DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Pitjantjatjara	pitj1243	CHILD		katca	k a t c a	katTa	K V T K V	K A T C A	CHILD:1919	1919
Pitta Pitta	pitt1247	CHILD		pitːa	p i tː a	pita	P V T V	P I T A	CHILD:1904	1904
Ritarungo	rita1239	CHILD		cama	c a m a	Tama	K V M V	C A M A	CHILD:1856	1856
Dhalandji	dhal1245	CHILD		kubucu	k u b u c u	kubuTu	K V P V K V	K Y P Y C Y	CHILD:1862	1862
Dhargari	dhar1247	CHILD		cupa	c u p a	Tupa	K V P V	C Y P A	CHILD:1906	1906
Wagaya	waga1260	CHILD		keɹewa	k e ɹ e w a	kerewa	K V R V W V	K E R E W A	CHILD:1914	1914
Ngura	ngur1261	CHILD		waɹiwa	w a ɹ i w a	wariwa	W V R V W V	W A R I W A	CHILD:1875	1875
Warlpiri	warl1254	CHILD		ŋalapi	ŋ a l a p i	Nalapi	N V R V P V	N A L A P I	CHILD:1864	1864
Wanman	wanm1242	CHILD		cici	c i c i	TiTi	K V K V	C I C I	CHILD:1881	1881
Wariyangga	wari1262	CHILD		cumba	c u m b a	Tumba	K V M P V	C Y M P A	CHILD:1906	1906
Warumungu	waru1265	CHILD		kaʈikici	k a ʈ i k i c i	katikiTi	K V T V K V K V	K A T I K I C I	CHILD:1876	1876
Wathawurrung	wath1238	CHILD		babab	b a b a b	babab	P V P V P	P A P A P	CHILD:1929	1929
Wik-Mungkan	wikm1247	CHILD		t̪uw	t̪ u w	tuw	T V W	T Y W	CHILD:1905	1905
Wiradhuri	wira1262	CHILD		guːd̪a	g uː d̪ a	guda	K V T V	K Y T A	CHILD:1883	1883
Wirangu-Nauo	wira1260	CHILD		buldu	b u l d u	buldu	P V R T V	P Y L T Y	CHILD:1871	1871
Yan-nhangu	yann1237	CHILD		ɹat̪a	ɹ a t̪ a	rata	R V T V	R A T A	CHILD:1859	1859
Yandruwandha	yand1253	CHILD		muduwa	m u d u w a	muduwa	M V T V W V	M Y T Y W A	CHILD:1878	1878
Yawarawarga	yawa1258	CHILD		bula	b u l a	bula	P V R V	P Y L A	CHILD:1896	1896
Yindjibarndi	yind1247	CHILD		maŋguɭa	m a ŋ g u ɭ a	maNguLa	M V N K V R V	M A N K Y L A	CHILD:1898	1898
Yorta Yorta	yort1237	CHILD		jaɹga	j a ɹ g a	yarga	J V R K V	J A R K A	CHILD:1908	1908
Yorta Yorta	yort1237	CHILD		jalga	j a l g a	yalga	J V R K V	J A L K A	CHILD:1908	1908
Yulparitja	yulp1238	CHILD		cici	c i c i	TiTi	K V K V	C I C I	CHILD:1881	1881
Yuwaalaraay	yuwa1242	CHILD		milan	m i l a n	milan	M V R V N	M I L A N	CHILD:1890	1890
Adnyamathanha	adny1235	CLIMB		wica	w i c a	wiTa	W V K V	W I C A	CLIMB:1962	1962
Alyawarr	alya1239	CLIMB		ŋanejel	ŋ a n e j e l	Naneyel	N V N V J V R	N A N E J E L	CLIMB:1979	1979
Alyawarr	alya1239	CLIMB		iŋanejel	i ŋ a n e j e l	iNaneyel	V N V N V J V R	I N A N E J E L	CLIMB:1979	1979
Arabana	arab1267	CLIMB		tawonkata	t a w o n k a t a	tawonkata	T V W V N K V T V	T A W U N K A T A	CLIMB:1965	1965
Yugambeh-Bandjalang	band1339	CLIMB		wandi	w a n d i	wandi	W V N T V	W A N T I	CLIMB:1970	1970
Yugambeh-Bandjalang	band1339	CLIMB		wandeh	w a n d e h	wandeh	W V N T V H	W A N T E H	CLIMB:1970	1970
Dhangu	dhan1270	CLIMB		ɖuwaʈ	ɖ u w a ʈ	duwat	T V W V T	T Y W A T	CLIMB:1	1
Sydney	sydn1236	CLIMB		kalua	k a l u a	kalua	K V R V V	K A L Y A	CLIMB:1955	1955
Dhuwal	dhuw1249	CLIMB		ɖuwaʈ	ɖ u w a ʈ	duwat	T V W V T	T Y W A T	CLIMB:1	1
Dieri	dier1241	CLIMB		kari	k a r i	kari	K V R V	K A R I	CLIMB:1956	1956
Dyaabugay	dyaa1242	CLIMB		maga	m a g a	maga	M V K V	M A K A	CLIMB:1988	1988
Djambarrpuyngu	djam1256	CLIMB		ɖuwaʈ	ɖ u w a ʈ	duwat	T V W V T	T Y W A T	CLIMB:1	1
Djinang	djin1253	CLIMB		galaltcigi	g a l a l t c i g i	galaltTigi	K V R V R T K V K V	K A L A L T C I K I	CLIMB:1955	1955
Gamilaraay	gami1243	CLIMB		galijaːj	g a l i j aː j	galiyay	K V R V J V J	K A L I J A J	CLIMB:1955	1955
Kumbainggar	kumb1268	CLIMB		waːndi	w aː n d i	wandi	W V N T V	W A N T I	CLIMB:1970	1970
Gupapuyngu	gupa1247	CLIMB		giɭaŋd̪un	g i ɭ a ŋ d̪ u n	giLaNdun	K V R V N T V N	K I L A N T Y N	CLIMB:1950	1950
Gurindji	guri1247	CLIMB		paʈac_janana	p a ʈ a c j a n a n a	pataTyanana	P V T V K J V N V N V	P A T A C J A N A N A	CLIMB:1953	1953
Guyani	guya1249	CLIMB		wontata	w o n t a t a	wontata	W V N T V T V	W U N T A T A	CLIMB:1944	1944
Sydney	sydn1236	CLIMB		calloːa	c a l l oː a	Talloa	K V R R V V	C A L L U A	CLIMB:1955	1955
Jaru	jaru1254	CLIMB		baːda_jana	b aː d a j a n a	badayana	P V T V J V N V	P A T A J A N A	CLIMB:1953	1953
Djiwarli	djiw1241	CLIMB		kuɭaɹu	k u ɭ a ɹ u	kuLaru	K V R V R V	K Y L A R Y	CLIMB:1976	1976
Kalkutung	kalk1246	CLIMB		juː	j uː	yu	J V	J Y	CLIMB:1974	1974
Gamilaraay	gami1243	CLIMB		gulːe	g u lː e	gule	K V R V	K Y L E	CLIMB:1955	1955
Karadjeri	kara1476	CLIMB		lagal	l a g a l	lagal	R V K V R	L A K A L	CLIMB:1971	1971
Kartujarra	kart1247	CLIMB		ʈaka	ʈ a k a	taka	T V K V	T A K A	CLIMB:1968	1968
Kaurna	kaur1267	CLIMB		tatːendi	t a tː e n d i	tatendi	T V T V N T V	T A T E N T I	CLIMB:1945	1945
Kukatja	kuka1246	CLIMB		tatila	t a t i l a	tatila	T V T V R V	T A T I L A	CLIMB:1945	1945
Kuku-Yalanji	kuku1273	CLIMB		dakal	d a k a l	dakal	T V K V R	T A K A L	CLIMB:1968	1968
Gurdjar	gurd1238	CLIMB		ncilk	n c i l k	nTilk	N K V R K	N C I L K	CLIMB:1990	1990
Kuuku-Ya'u	kuuk1238	CLIMB		piːŋkana	p iː ŋ k a n a	piNkana	P V N K V N V	P I N K A N A	CLIMB:1989	1989
Kala Lagaw Ya	kala1377	CLIMB		kadakawali	k a d a k a w a l i	kadakawali	K V T V K V W V R V	K A T A K A W A L I	CLIMB:1947	1947
Margany	marg1253	CLIMB		wandi	w a n d i	wandi	W V N T V	W A N T I	CLIMB:1970	1970
Martu Wangka	mart1256	CLIMB		takaɳu	t a k a ɳ u	takanu	T V K V N V	T A K A N Y	CLIMB:1968	1968
Mudburra	mudb1240	CLIMB		duwac	d u w a c	duwaT	T V W V K	T Y W A C	CLIMB:1959	1959
Muruwari	muru1266	CLIMB		para	p a r a	para	P V R V	P A R A	CLIMB:1	1
Ngaanyatjarra	ngaa1240	CLIMB		tatilku	t a t i l k u	tatilku	T V T V R K V	T A T I L K Y	CLIMB:1997	1997
Ngaanyatjarra	ngaa1240	CLIMB		tikalaralku	t i k a l a r a l k u	tikalaralku	T V K V R V R V R K V	T I K A L A R A L K Y	CLIMB:1997	1997
Ngaanyatjarra	ngaa1240	CLIMB		tikalpakalku	t i k a l p a k a l k u	tikalpakalku	T V K V R P V K V R K V	T I K A L P A K A L K Y	CLIMB:1997	1997
Lower Riverland	lowe1402	CLIMB		woŋkun	w o ŋ k u n	woNkun	W V N K V N	W U N K Y N	CLIMB:1965	1965
Lower Riverland	lowe1402	CLIMB		woŋurin	w o ŋ u r i n	woNurin	W V N V R V N	W U N Y R I N	CLIMB:1965	1965
Ngamini	ngam1284	CLIMB		katija	k a t i j a	katiya	K V T V J V	K A T I J A	CLIMB:1954	1954
Ngarinman	ngar1235	CLIMB		baɖac_jani	b a ɖ a c j a n i	badaTyani	P V T V K J V N V	P A T A C J A N I	CLIMB:1953	1953
Ngarluma	ngar1287	CLIMB		gaɭba	g a ɭ b a	gaLba	K V R P V	K A L P A	CLIMB:1981	1981
Narrinyeri	narr1259	CLIMB		waŋkin	w a ŋ k i n	waNkin	W V N K V N	W A N K I N	CLIMB:1965	1965
Northern Coastal Nyangumarta	nort2754	CLIMB		kaɳtiɲi	k a ɳ t i ɲ i	kanti5i	K V N T V N V	K A N T I N I	CLIMB:1971	1971
Nyamal	nyam1271	CLIMB		kaɭpi	k a ɭ p i	kaLpi	K V R P V	K A L P I	CLIMB:1981	1981
Nyangumarta	nyan1301	CLIMB		kaɳtiɲaku	k a ɳ t i ɲ a k u	kanti5aku	K V N T V N V K V	K A N T I N A K Y	CLIMB:1971	1971
Nyunga	nyun1247	CLIMB		d̪andaŋ	d̪ a n d a ŋ	dandaN	T V N T V N	T A N T A N	CLIMB:1957	1957
Paakantyi	darl1243	CLIMB		biɳa	b i ɳ a	bina	P V N V	P I N A	CLIMB:1952	1952
Panytyima	pany1241	CLIMB		kaɭpaku	k a ɭ p a k u	kaLpaku	K V R P V K V	K A L P A K Y	CLIMB:1981	1981
Banggarla	bang1339	CLIMB		woɳikːiti	w o ɳ i kː i t i	wonikiti	W V N V K V T V	W U N I K I T I	CLIMB:1963	1963
Bayungu	bayu1240	CLIMB		kuɭanmaji	k u ɭ a n m a j i	kuLanmayi	K V R V N M V J V	K Y L A N M A J I	CLIMB:1976	1976
Pitjantjatjara	pitj1243	CLIMB		kalpaɲi	k a l p a ɲ i	kalpa5i	K V R P V N V	K A L P A N I	CLIMB:1997	1997
Pitjantjatjara	pitj1243	CLIMB		tatini	t a t i n i	tatini	T V T V N V	T A T I N I	CLIMB:1997	1997
Pitta Pitta	pitt1247	CLIMB		kat̪i	k a t̪ i	kati	K V T V	K A T I	CLIMB:1954	1954
Ritarungo	rita1239	CLIMB		ŋalʔʲun	ŋ a l ʔʲ u n	Nal7y~un	N V R H V N	N A L H Y N	CLIMB:1946	1946
Dhalandji	dhal1245	CLIMB		kuɭalgin	k u ɭ a l g i n	kuLalgin	K V R V R K V N	K Y L A L K I N	CLIMB:1976	1976
Dhargari	dhar1247	CLIMB		kuɭaɹu	k u ɭ a ɹ u	kuLaru	K V R V R V	K Y L A R Y	CLIMB:1976	1976
Wagaya	waga1260	CLIMB		irk	i r k	irk	V R K	I R K	CLIMB:1949	1949
Ngura	ngur1261	CLIMB		t̪awi	t̪ a w i	tawi	T V W V	T A W I	CLIMB:1980	1980
Warlpiri	warl1254	CLIMB		waɹijani	w a ɹ i j a n i	wariyani	W V R V J V N V	W A R I J A N I	CLIMB:1961	1961
Wanman	wanm1242	CLIMB		takala	t a k a l a	takala	T V K V R V	T A K A L A	CLIMB:1968	1968
Wariyangga	wari1262	CLIMB		kuɭaɹu	k u ɭ a ɹ u	kuLaru	K V R V R V	K Y L A R Y	CLIMB:1976	1976
Warumungu	waru1265	CLIMB		waɳtan	w a ɳ t a n	wantan	W V N T V N	W A N T A N	CLIMB:1944	1944
Wathawurrung	wath1238	CLIMB		kana	k a n a	kana	K V N V	K A N A	CLIMB:1964	1964
Wik-Mungkan	wikm1247	CLIMB		waɹ_mataŋ	w a ɹ m a t a ŋ	warmataN	W V R M V T V N	W A R M A T A N	CLIMB:1983	1983
Wiradhuri	wira1262	CLIMB		kalianːa	k a l i a nː a	kaliana	K V R V V N V	K A L I A N A	CLIMB:1955	1955
Wirangu-Nauo	wira1260	CLIMB		baɭgaɳ	b a ɭ g a ɳ	baLgan	P V R K V N	P A L K A N	CLIMB:1958	1958
Yan-nhangu	yann1237	CLIMB		ŋalˀt̪un	ŋ a l ˀt̪ u n	"Nal""tun"	N V R T V N	N A L T Y N	CLIMB:1946	1946
Yandruwandha	yand1253	CLIMB		kaɹi	k a ɹ i	kari	K V R V	K A R I	CLIMB:1956	1956
Yandruwandha	yand1253	CLIMB		kaɹit̪alka	k a ɹ i t̪ a l k a	karitalka	K V R V T V R K V	K A R I T A L K A	CLIMB:1956	1956
Yandruwandha	yand1253	CLIMB		walki	w a l k i	walki	W V R K V	W A L K I	CLIMB:1956	1956
Yawarawarga	yawa1258	CLIMB		watcitatcaɹi	w a t c i t a t c a ɹ i	watTitatTari	W V T K V T V T K V R V	W A T C I T A T C A R I	CLIMB:1985	1985
Yindjibarndi	yind1247	CLIMB		wiɖiri	w i ɖ i r i	widiri	W V T V R V	W I T I R I	CLIMB:1996	1996
Yorta Yorta	yort1237	CLIMB		worwa	w o r w a	worwa	W V R W V	W U R W A	CLIMB:1972	1972
Yulparitja	yulp1238	CLIMB		tatila	t a t i l a	tatila	T V T V R V	T A T I L A	CLIMB:1945	1945
Yuwaalaraay	yuwa1242	CLIMB		galija_j	g a l i j a j	galiyay	K V R V J V J	K A L I J A J	CLIMB:1955	1955
Adnyamathanha	adny1235	COLD		ata	a t a	ata	V T V	A T A	COLD:2103	2103
Alyawarr	alya1239	COLD		ireɳt	i r e ɳ t	irent	V R V N T	I R E N T	COLD:2137	2137
Arabana	arab1267	COLD		madli	m a d l i	madli	M V T R V	M A T L I	COLD:2107	2107
Yugambeh-Bandjalang	band1339	COLD		woɹuŋ	w o ɹ u ŋ	woruN	W V R V N	W U R Y N	COLD:2148	2148
Dhangu	dhan1270	COLD		gujiŋar	g u j i ŋ a r	guyiNar	K V J V N V R	K Y J I N A R	COLD:2099	2099
Sydney	sydn1236	COLD		tugːeɹah	t u gː e ɹ a h	tugerah	T V K V R V H	T Y K E R A H	COLD:2120	2120
Dhuwal	dhuw1249	COLD		gujiŋar	g u j i ŋ a r	guyiNar	K V J V N V R	K Y J I N A R	COLD:2099	2099
Dieri	dier1241	COLD		kundukundu	k u n d u k u n d u	kundukundu	K V N T V K V N T V	K Y N T Y K Y N T Y	COLD:2094	2094
Dyaabugay	dyaa1242	COLD		biŋgaɲci	b i ŋ g a ɲ c i	biNga5Ti	P V N K V N K V	P I N K A N C I	COLD:2158	2158
Djambarrpuyngu	djam1256	COLD		gujiŋar	g u j i ŋ a r	guyiNar	K V J V N V R	K Y J I N A R	COLD:2099	2099
Djinang	djin1253	COLD		miɳ	m i ɳ	min	M V N	M I N	COLD:2100	2100
Gamilaraay	gami1243	COLD		gariːl	g a r iː l	garil	K V R V R	K A R I L	COLD:2126	2126
Kumbainggar	kumb1268	COLD		niːɹum	n iː ɹ u m	nirum	N V R V M	N I R Y M	COLD:2139	2139
Gupapuyngu	gupa1247	COLD		ŋulwitc	ŋ u l w i t c	NulwitT	N V R W V T K	N Y L W I T C	COLD:2097	2097
Gurindji	guri1247	COLD		mururu	m u r u r u	mururu	M V R V R V	M Y R Y R Y	COLD:2105	2105
Guyani	guya1249	COLD		bakala	b a k a l a	bakala	P V K V R V	P A K A L A	COLD:2110	2110
Sydney	sydn1236	COLD		tugːereɹ	t u gː e r e ɹ	tugerer	T V K V R V R	T Y K E R E R	COLD:2120	2120
Jaru	jaru1254	COLD		maliri	m a l i r i	maliri	M V R V R V	M A L I R I	COLD:2107	2107
Djiwarli	djiw1241	COLD		pul̪uwa	p u l̪ u w a	puluwa	P V R V W V	P Y L Y W A	COLD:2135	2135
Kalkutung	kalk1246	COLD		ilir	i l i r	ilir	V R V R	I L I R	COLD:2127	2127
Gamilaraay	gami1243	COLD		kuril	k u r i l	kuril	K V R V R	K Y R I L	COLD:2126	2126
Karadjeri	kara1476	COLD		carcar	c a r c a r	TarTar	K V R K V R	C A R C A R	COLD:2162	2162
Kartujarra	kart1247	COLD		jalta	j a l t a	yalta	J V R T V	J A L T A	COLD:2096	2096
Kaurna	kaur1267	COLD		maɲapaiœnːa	m a ɲ a p a i œ nː a	ma5apaiEna	M V N V P V V V N V	M A N A P A I U N A	COLD:2111	2111
Kaurna	kaur1267	COLD		maɲa	m a ɲ a	ma5a	M V N V	M A N A	COLD:2111	2111
Kukatja	kuka1246	COLD		kunti	k u n t i	kunti	K V N T V	K Y N T I	COLD:2094	2094
Kuku-Yalanji	kuku1273	COLD		kiwai	k i w a i	kiwai	K V W V V	K I W A I	COLD:2101	2101
Kuku-Yalanji	kuku1273	COLD		buluɹ	b u l u ɹ	bulur	P V R V R	P Y L Y R	COLD:2101	2101
Gurdjar	gurd1238	COLD		ŋkoɖijolk	ŋ k o ɖ i j o l k	Nkodiyolk	N K V T V J V R K	N K U T I J U L K	COLD:2164	2164
Kuuku-Ya'u	kuuk1238	COLD		piːca	p iː c a	piTa	P V K V	P I C A	COLD:2147	2147
Kala Lagaw Ya	kala1377	COLD		gabu	g a b u	gabu	K V P V	K A P Y	COLD:2098	2098
Margany	marg1253	COLD		jagal	j a g a l	yagal	J V K V R	J A K A L	COLD:2146	2146
Martu Wangka	mart1256	COLD		kaːlj	k aː l j	kaly	K V R J	K A L J	COLD:2124	2124
Mudburra	mudb1240	COLD		makuru	m a k u r u	makuru	M V K V R V	M A K Y R Y	COLD:2092	2092
Muruwari	muru1266	COLD		maɳta	m a ɳ t a	manta	M V N T V	M A N T A	COLD:2103	2103
Ngaanyatjarra	ngaa1240	COLD		wari	w a r i	wari	W V R V	W A R I	COLD:2141	2141
Ngaanyatjarra	ngaa1240	COLD		jalta	j a l t a	yalta	J V R T V	J A L T A	COLD:2141	2141
Lower Riverland	lowe1402	COLD		makːur	m a kː u r	makur	M V K V R	M A K Y R	COLD:2092	2092
Ngamini	ngam1284	COLD		malti	m a l t i	malti	M V R T V	M A L T I	COLD:2115	2115
Ngarinman	ngar1235	COLD		maguru	m a g u r u	maguru	M V K V R V	M A K Y R Y	COLD:2092	2092
Ngarluma	ngar1287	COLD		mut̪u	m u t̪ u	mutu	M V T V	M Y T Y	COLD:2154	2154
Narrinyeri	narr1259	COLD		joʈe	j o ʈ e	yote	J V T V	J U T E	COLD:2118	2118
Northern Coastal Nyangumarta	nort2754	COLD		wariciri	w a r i c i r i	wariTiri	W V R V K V R V	W A R I C I R I	COLD:2141	2141
Nyamal	nyam1271	COLD		jinda	j i n d a	yinda	J V N T V	J I N T A	COLD:2161	2161
Nyangumarta	nyan1301	COLD		wari	w a r i	wari	W V R V	W A R I	COLD:2141	2141
Nyunga	nyun1247	COLD		nitːin	n i tː i n	nitin	N V T V N	N I T I N	COLD:2106	2106
Paakantyi	darl1243	COLD		bundiɲelːa	b u n d i ɲ e lː a	bundi5ela	P V N T V N V R V	P Y N T I N E L A	COLD:2102	2102
Panytyima	pany1241	COLD		mut̪umut̪u	m u t̪ u m u t̪ u	mutumutu	M V T V M V T V	M Y T Y M Y T Y	COLD:2154	2154
Banggarla	bang1339	COLD		pialːa	p i a lː a	piala	P V V R V	P I A L A	COLD:2110	2110
Bayungu	bayu1240	COLD		pul̪uwa	p u l̪ u w a	puluwa	P V R V W V	P Y L Y W A	COLD:2135	2135
Pitjantjatjara	pitj1243	COLD		nantun	n a n t u n	nantun	N V N T V N	N A N T Y N	COLD:2095	2095
Pitta Pitta	pitt1247	COLD		mali	m a l i	mali	M V R V	M A L I	COLD:2107	2107
Ritarungo	rita1239	COLD		ŋulwitc	ŋ u l w i t c	NulwitT	N V R W V T K	N Y L W I T C	COLD:2097	2097
Dhalandji	dhal1245	COLD		mut̪u	m u t̪ u	mutu	M V T V	M Y T Y	COLD:2170	2170
Dhargari	dhar1247	COLD		t̪aɹi	t̪ a ɹ i	tari	T V R V	T A R I	COLD:2142	2142
Wagaya	waga1260	COLD		iku	i k u	iku	V K V	I K Y	COLD:2136	2136
Ngura	ngur1261	COLD		t̪ilaba	t̪ i l a b a	tilaba	T V R V P V	T I L A P A	COLD:2143	2143
Warlpiri	warl1254	COLD		waljka	w a l j k a	walyka	W V R J K V	W A L J K A	COLD:2114	2114
Wanman	wanm1242	COLD		warikari	w a r i k a r i	warikari	W V R V K V R V	W A R I K A R I	COLD:2141	2141
Wariyangga	wari1262	COLD		pulana	p u l a n a	pulana	P V R V N V	P Y L A N A	COLD:2135	2135
Warumungu	waru1265	COLD		waɳa	w a ɳ a	wana	W V N V	W A N A	COLD:2109	2109
Wathawurrung	wath1238	COLD		mutaŋ	m u t a ŋ	mutaN	M V T V N	M Y T A N	COLD:2170	2170
Wik-Mungkan	wikm1247	COLD		kucaɹ	k u c a ɹ	kuTar	K V K V R	K Y C A R	COLD:2138	2138
Wiradhuri	wira1262	COLD		baluːdaːj	b a l uː d aː j	baluday	P V R V T V J	P A L Y T A J	COLD:2132	2132
Wirangu-Nauo	wira1260	COLD		bajala	b a j a l a	bayala	P V J V R V	P A J A L A	COLD:2110	2110
Yan-nhangu	yann1237	COLD		gut̪aŋu	g u t̪ a ŋ u	gutaNu	K V T V N V	K Y T A N Y	COLD:2163	2163
Yandruwandha	yand1253	COLD		malt̪i	m a l t̪ i	malti	M V R T V	M A L T I	COLD:2115	2115
Yandruwandha	yand1253	COLD		pundɹa	p u n d ɹ a	pundra	P V N T R V	P Y N T R A	COLD:2115	2115
Yandruwandha	yand1253	COLD		kundɹukundɹu	k u n d ɹ u k u n d ɹ u	kundrukundru	K V N T R V K V N T R V	K Y N T R Y K Y N T R Y	COLD:2115	2115
Yawarawarga	yawa1258	COLD		malti	m a l t i	malti	M V R T V	M A L T I	COLD:2115	2115
Yindjibarndi	yind1247	COLD		mul̪u	m u l̪ u	mulu	M V R V	M Y L Y	COLD:2154	2154
Yorta Yorta	yort1237	COLD		bolkatc	b o l k a t c	bolkatT	P V R K V T K	P U L K A T C	COLD:2125	2125
Yulparitja	yulp1238	COLD		jalta	j a l t a	yalta	J V R T V	J A L T A	COLD:2096	2096
Yuwaalaraay	yuwa1242	COLD		balia	b a l i a	balia	P V R V V	P A L I A	COLD:2131	2131
Adnyamathanha	adny1235	COOK (SOMETHING)		amba	a m b a	amba	V M P V	A M P A	COOK (SOMETHING):2294	2294
Alyawarr	alya1239	COOK (SOMETHING)		ampeɳejel	a m p e ɳ e j e l	ampeneyel	V M P V N V J V R	A M P E N E J E L	COOK (SOMETHING):2294	2294
Arabana	arab1267	COOK (SOMETHING)		tilitilinkata	t i l i t i l i n k a t a	tilitilinkata	T V R V T V R V N K V T V	T I L I T I L I N K A T A	COOK (SOMETHING):2287	2287
Yugambeh-Bandjalang	band1339	COOK (SOMETHING)		gujba	g u j b a	guyba	K V J P V	K Y J P A	COOK (SOMETHING):2277	2277
Dhangu	dhan1270	COOK (SOMETHING)		bijart̪an	b i j a r t̪ a n	biyartan	P V J V R T V N	P I J A R T A N	COOK (SOMETHING):2264	2264
Sydney	sydn1236	COOK (SOMETHING)		kunʔnuma	k u n ʔ n u m a	kun7numa	K V N H N V M V	K Y N H N Y M A	COOK (SOMETHING):2276	2276
Dhuwal	dhuw1249	COOK (SOMETHING)		bat̪a	b a t̪ a	bata	P V T V	P A T A	COOK (SOMETHING):2305	2305
Dieri	dier1241	COOK (SOMETHING)		waji	w a j i	wayi	W V J V	W A J I	COOK (SOMETHING):2270	2270
Dyaabugay	dyaa1242	COOK (SOMETHING)		wajal	w a j a l	wayal	W V J V R	W A J A L	COOK (SOMETHING):2270	2270
Djambarrpuyngu	djam1256	COOK (SOMETHING)		bat̪a	b a t̪ a	bata	P V T V	P A T A	COOK (SOMETHING):2305	2305
Djinang	djin1253	COOK (SOMETHING)		bacigi	b a c i g i	baTigi	P V K V K V	P A C I K I	COOK (SOMETHING):2305	2305
Gamilaraay	gami1243	COOK (SOMETHING)		wijagi	w i j a g i	wiyagi	W V J V K V	W I J A K I	COOK (SOMETHING):2270	2270
Kumbainggar	kumb1268	COOK (SOMETHING)		bagiː	b a g iː	bagi	P V K V	P A K I	COOK (SOMETHING):2292	2292
Gupapuyngu	gupa1247	COOK (SOMETHING)		ɲiɹmaɹama	ɲ i ɹ m a ɹ a m a	5irmarama	N V R M V R V M V	N I R M A R A M A	COOK (SOMETHING):2265	2265
Gurindji	guri1247	COOK (SOMETHING)		kampaɳana	k a m p a ɳ a n a	kampanana	K V M P V N V N V	K A M P A N A N A	COOK (SOMETHING):2294	2294
Guyani	guya1249	COOK (SOMETHING)		papmapapmanta	p a p m a p a p m a n t a	papmapapmanta	P V P M V P V P M V N T V	P A P M A P A P M A N T A	COOK (SOMETHING):2273	2273
Jaru	jaru1254	COOK (SOMETHING)		gambaɳan	g a m b a ɳ a n	gambanan	K V M P V N V N	K A M P A N A N	COOK (SOMETHING):2294	2294
Djiwarli	djiw1241	COOK (SOMETHING)		kambaɹu	k a m b a ɹ u	kambaru	K V M P V R V	K A M P A R Y	COOK (SOMETHING):2294	2294
Kalkutung	kalk1246	COOK (SOMETHING)		paʈupuni	p a ʈ u p u n i	patupuni	P V T V P V N V	P A T Y P Y N I	COOK (SOMETHING):2282	2282
Gamilaraay	gami1243	COOK (SOMETHING)		wiuŋa	w i u ŋ a	wiuNa	W V V N V	W I Y N A	COOK (SOMETHING):2270	2270
Karadjeri	kara1476	COOK (SOMETHING)		kampanpa	k a m p a n p a	kampanpa	K V M P V N P V	K A M P A N P A	COOK (SOMETHING):2294	2294
Kaurna	kaur1267	COOK (SOMETHING)		kambalːambalːa	k a m b a lː a m b a lː a	kambalambala	K V M P V R V M P V R V	K A M P A L A M P A L A	COOK (SOMETHING):2294	2294
Kukatja	kuka1246	COOK (SOMETHING)		paːla	p aː l a	pala	P V R V	P A L A	COOK (SOMETHING):2316	2316
Kuku-Yalanji	kuku1273	COOK (SOMETHING)		wajcul	w a j c u l	wayTul	W V J K V R	W A J C Y L	COOK (SOMETHING):2270	2270
Gurdjar	gurd1238	COOK (SOMETHING)		d̪ilk	d̪ i l k	dilk	T V R K	T I L K	COOK (SOMETHING):2315	2315
Kuuku-Ya'u	kuuk1238	COOK (SOMETHING)		untana	u n t a n a	untana	V N T V N V	Y N T A N A	COOK (SOMETHING):2266	2266
Kala Lagaw Ya	kala1377	COOK (SOMETHING)		giapalai	g i a p a l a i	giapalai	K V V P V R V V	K I A P A L A I	COOK (SOMETHING):2322	2322
Margany	marg1253	COOK (SOMETHING)		wad̪u	w a d̪ u	wadu	W V T V	W A T Y	COOK (SOMETHING):2270	2270
Martu Wangka	mart1256	COOK (SOMETHING)		kampaŋu	k a m p a ŋ u	kampaNu	K V M P V N V	K A M P A N Y	COOK (SOMETHING):2294	2294
Mudburra	mudb1240	COOK (SOMETHING)		kambu	k a m b u	kambu	K V M P V	K A M P Y	COOK (SOMETHING):2294	2294
Muruwari	muru1266	COOK (SOMETHING)		muː	m uː	mu	M V	M Y	COOK (SOMETHING):2285	2285
Ngaanyatjarra	ngaa1240	COOK (SOMETHING)		kutcalku	k u t c a l k u	kutTalku	K V T K V R K V	K Y T C A L K Y	COOK (SOMETHING):2294	2294
Ngaanyatjarra	ngaa1240	COOK (SOMETHING)		paːlku	p aː l k u	palku	P V R K V	P A L K Y	COOK (SOMETHING):2294	2294
Ngaanyatjarra	ngaa1240	COOK (SOMETHING)		pawulku	p a w u l k u	pawulku	P V W V R K V	P A W Y L K Y	COOK (SOMETHING):2294	2294
Ngaanyatjarra	ngaa1240	COOK (SOMETHING)		taŋkalku	t a ŋ k a l k u	taNkalku	T V N K V R K V	T A N K A L K Y	COOK (SOMETHING):2294	2294
Ngaanyatjarra	ngaa1240	COOK (SOMETHING)		witalku	w i t a l k u	witalku	W V T V R K V	W I T A L K Y	COOK (SOMETHING):2294	2294
Ngaanyatjarra	ngaa1240	COOK (SOMETHING)		juɳmilku	j u ɳ m i l k u	yunmilku	J V N M V R K V	J Y N M I L K Y	COOK (SOMETHING):2294	2294
