DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Fuzhou	mind1253	green		luok⁵	l u o k	luok	R V V K	L Y U K	green:1494	1494
Burmese	nucl1310	green		cimː	ts i mː	Tim	K V M	C I M	green:235	235
Horpa	horp1239	green		sŋur_ma	s ŋ u r m a	sNurma	S N V R M V	S N Y R M A	green:633	633
Ao-Chungli	chon1286	green		taʒɨm	t a ʒ ɨ m	taZ3m	T V S V M	T A S I M	green:235	235
Padam	pada1257	green		leː	l eː	le	R V	L E	green:1082	1082
Bola	pela1242	green		ŋjuŋ⁵⁵	ŋ j u ŋ	NyuN	N J V N	N J Y N	green:633	633
Guiqiong	guiq1238	green		ńi³³_ncɨ⁵³	nʲ i n ts ɨ	ninT3	N V N K V	N I N C I	green:282	282
Quueyu	quey1238	hair		_mhe³³	mʰ e	mhe	M V	M E	hair:331	331
Dhimal	dhim1246	hair		pusiŋ	p u s i ŋ	pusiN	P V S V N	P Y S I N	hair:1276	1276
Apatari	apat1240	hair		dimu	d i m u	dimu	T V M V	T I M Y	hair:331	331
Jirel	jire1238	hair		ṭa_T²	ʈ a	a	T V	T A	hair:1413	1413
Old Chinese	oldc1244	hair		mhāu	mʰ aː u	mhau	M V V	M A Y	hair:1493	1493
Idu	idum1241	hair		thoŋ¹_bra¹	tʰ o ŋ b r a	thoNbra	T V N P R V	T U N P R A	hair:130	130
Lhota	loth1237	hair		oːcã	oː ts ã ∼	oTa	V K V N	U C A 9	hair:182	182
Lushai	lush1249	hair		sam	s a m	sam	S V M	S A M	hair:182	182
Lepcha	lepc1244	hair		a-cóm	a ts o m	aTom	V K V M	A C U M	hair:182	182
Sgaw	sgaw1245	hair		khọʔ⁵³_ṭu⁴⁴	kʰ o̰ ʔ ʈ u	kh7u	K V H T V	K U H T Y	hair:1268	1268
Rourou	nusu1239	hair		ćha⁴⁴_ma⁴⁴	tsʲʰ a m a	hama	T V M V	T A M A	hair:182	182
Dulong	drun1238	hair		_nai⁵⁵	n a i	nai	N V V	N A I	hair:1392	1392
Tangkul	tang1336	hair		kuisam	k u i s a m	kuisam	K V V S V M	K Y I S A M	hair:182	182
Pa'O	paok1235	hair		kə³³_lu¹¹	k ə l u	k3lu	K V R V	K E L Y	hair:1238	1238
Kulung	kulu1253	hair		tɔːsəm	t ɔː s ə m	tos3m	T V S V M	T U S E M	hair:182	182
Geker	geko1235	hair		kulo²²	k u l o	kulo	K V R V	K Y L U	hair:1238	1238
Ersu	ersu1241	hair		ci⁵⁵	ts i	Ti	K V	C I	hair:182	182
Ao-Mongsen	mong1332	hair		kowa	k o w a	kowa	K V W V	K U W A	hair:651	651
Sherpa	sher1255	hair		rhaHR	rʰ a	rha	R V	R A	hair:1413	1413
Rawang	rawa1265	hair		əni	ə n i	3ni	V N V	E N I	hair:1392	1392
Bokar	bori1243	hair		dum_mɨ	d u m m ɨ	dumm3	T V M M V	T Y M M I	hair:331	331
Hmar	hmar1241	hair		sam	s a m	sam	S V M	S A M	hair:182	182
Nusu	nusu1239	hair		cha³⁵	tsʰ a	Tha	K V	C A	hair:182	182
Geba	geba1237	hair		kho²²_khu⁴⁴_l	kʰ o kʰ u l	khokhul	K V K V R	K U K Y L	hair:1238	1238
Manu	manu1255	hair		kho³³_lø̣ə¹¹	kʰ o l ø̰ ə	khole3	K V R V V	K U L U E	hair:1238	1238
Alike Tibetan	amdo1237	hair		rcśä	r ts sʲ æ	rT	R K S V	R C S E	hair:1413	1413
Shixing	shix1238	hair		ʁoee_mhɔ̃³⁵	ʁ o eː mʰ ɔ̃	Goeemho	R V V M V	R U E M U	hair:331	331
Ninglang-Naxi	naxi1245	hair		_χu³³̃	χ u	Gu	K V	G Y	hair:662	662
Khaling	khal1275	hair		dhosɔmH	d h o s ɔ m	dhosom	T H V S V M	T H U S U M	hair:182	182
W. Kayah	west2409	hair		khu¹¹_lɨə̣¹¹	kʰ u l ɨ ə̰	khul33	K V R V V	K Y L I E	hair:1238	1238
Written Tibetan	tibe1272	hair		skra	s k r a	skra	S K R V	S K R A	hair:1413	1413
Batang Tibetan	kham1282	hair		ća⁵³	tsʲ a	a	T V	T A	hair:1413	1413
Gurung	guru1261	hair		kra¹	k r a	kra	K R V	K R A	hair:1413	1413
Lhasa Tibetan	tibe1272	hair		ća⁵⁵	tsʲ a	a	T V	T A	hair:1413	1413
Garo	garo1247	hair		kni	k n i	kni	K N V	K N I	hair:1392	1392
Hill-Miri	nyis1236	hair		odum	o d u m	odum	V T V M	U T Y M	hair:130	130
Limbu	limb1266	hair		i	i	i	V	I	hair:262	262
Hakka	hakk1236	hair		mo¹	m o	mo	M V	M U	hair:1493	1493
Motuo-M	dakp1242	hair		cham	tsʰ a m	Tham	K V M	C A M	hair:182	182
Tujia	nort2732	hair		sa³_ćhi¹	s a tsʲʰ i	sahi	S V T V	S A T I	hair:182	182
Beijing	mand1415	hair		máo	m a o	mao	M V V	M A U	hair:1493	1493
Zhaba	zhab1238	hair		_cham⁵¹	tsʰ a m	Tham	K V M	C A M	hair:182	182
Kaike	kaik1246	hair		chɔm	tsʰ ɔ m	Thom	K V M	C U M	hair:182	182
Yintale	yint1235	hair		khu³³_lau¹¹	kʰ u l a u	khulau	K V R V V	K Y L A Y	hair:1238	1238
Jinuo	youl1235	hair		chɛ⁴⁴_khə⁴⁴	tsʰ ɛ kʰ ə	ThEkh3	K V K V	C E K E	hair:182	182
Serdukpen	sher1257	hair		gzaŋ	g z a ŋ	gzaN	K S V N	K S A N	hair:1196	1196
Namuzi	namu1246	hair		ʁo⁵⁵_hũ³³	ʁ o h ũ ∼	Goh	R V H V N	R U H Y 9	hair:331	331
Xiaxe Tibetan	amdo1237	hair		hća	h tsʲ a	ha	H T V	H T A	hair:1413	1413
Lüsu	lisu1250	hair		će³¹	tsʲ e	e	T V	T E	hair:182	182
Liangmai	lian1251	hair		tatham	t a tʰ a m	tatham	T V T V M	T A T A M	hair:182	182
Dimasa	dima1251	hair		khanai	kʰ a n a i	khanai	K V N V V	K A N A I	hair:1392	1392
Yeinbaw	yinb1236	hair		kəlụ³³	k ə l ṵ	k3l	K V R V	K E L Y	hair:1238	1238
N-Qiang	nort2722	hair		qə_ću	q ə tsʲ u	q3u	K V T V	K E T Y	hair:182	182
Lijiang-Naxi	lich1241	hair		_fv³³	f v	fv	P W	B B	hair:662	662
Zeme	zeme1240	hair		mitam	m i t a m	mitam	M V T V M	M I T A M	hair:182	182
Jingpo	kach1280	hair		kə̲⁵⁵_ʒa̲⁵⁵	k ə ʒ a̰	k3Za	K V S V	K E S A	hair:1268	1268
Bodo	bodo1269	hair		kanaʔj	k a n a ʔ j	kana7y	K V N V H J	K A N A H J	hair:1392	1392
Fuzhou	mind1253	hair		mou⁵²	m o u	mou	M V V	M U Y	hair:1493	1493
Burmese	nucl1310	hair		cham_paŋ	tsʰ a m p a ŋ	ThampaN	K V M P V N	C A M P A N	hair:182	182
Horpa	horp1239	hair		_rmi	r m i	rmi	R M V	R M I	hair:331	331
Ao-Chungli	chon1286	hair		ku	k u	ku	K V	K Y	hair:662	662
Padam	pada1257	hair		mɨt	m ɨ t	m3t	M V T	M I T	hair:1227	1227
Bola	pela1242	hair		chɛ̃⁵⁵	tsʰ ɛ̃ ∼	ThE	K V N	C E 9	hair:182	182
Guiqiong	guiq1238	hair		ẓu³³_pu⁵³__E	ʐ u p u	upu	S V P V	S Y P Y	hair:1493	1493
Ao-Mongsen	mong1332	hair		kowa	k o w a	kowa	K V W V	K U W A	hair:662	662
Ao-Chungli	chon1286	hair		ku	k u	ku	K V	K Y	hair:662	662
Quueyu	quey1238	head		qho⁵⁵	q h o	qho	K H V	K H U	head:663	663
Dhimal	dhim1246	head		puriŋ	p u r i ŋ	puriN	P V R V N	P Y R I N	head:1177	1177
Apatari	apat1240	head		àdiŋ	a d i ŋ	adiN	V T V N	A T I N	head:131	131
Jirel	jire1238	head		go_L¹	g o	go	K V	K U	head:663	663
Old Chinese	oldc1244	head		sluʔ	s l u ʔ	slu7	S R V H	S L Y H	head:419	419
Idu	idum1241	head		e¹_ko¹_ra¹	e k o r a	ekora	V K V R V	E K U R A	head:1414	1414
Lhota	loth1237	head		kurrɨ	k u r r ɨ	kurr3	K V R R V	K Y R R I	head:663	663
Lushai	lush1249	head		lu	l u	lu	R V	L Y	head:419	419
Lepcha	lepc1244	head		a-thyak	a tʰ y a k	athiak	V T V V K	A T Y A K	head:1550	1550
Sgaw	sgaw1245	head		khoʔ⁵³	kʰ o ʔ	kho7	K V H	K U H	head:663	663
Rourou	nusu1239	head		ʔo⁵⁵_tu³¹	ʔ o t u	7otu	H V T V	H U T Y	head:663	663
Dulong	drun1238	head		u⁵⁵	u	u	V	Y	head:663	663
Tangkul	tang1336	head		kui	k u i	kui	K V V	K Y I	head:663	663
Pa'O	paok1235	head		kəʔ¹¹_tu³³	k ə ʔ t u	k37tu	K V H T V	K E H T Y	head:419	419
Kulung	kulu1253	head		tɔN	t ɔ	to	T V	T U	head:131	131
Geker	geko1235	head		ku³³_kəoʔ⁵³	k u k ə o ʔ	kuk3o7	K V K V V H	K Y K E U H	head:419	419
Ersu	ersu1241	head		vi³³_li⁵⁵	v i l i	vili	W V R V	B I L I	head:663	663
Ao-Mongsen	mong1332	head		telam	t e l a m	telam	T V R V M	T E L A M	head:456	456
Sherpa	sher1255	head		go_LF	g o	go	K V	K U	head:663	663
Rawang	rawa1265	head		əgaw	ə g a w	3gaw	V K V W	E K A W	head:663	663
Bokar	bori1243	head		dum_pɨr	d u m p ɨ r	dump3r	T V M P V R	T Y M P I R	head:131	131
Hmar	hmar1241	head		lu	l u	lu	R V	L Y	head:419	419
Nusu	nusu1239	head		u³¹_phu⁵⁵	u pʰ u	uphu	V P V	Y P Y	head:663	663
Geba	geba1237	head		koʔ⁵³	k o ʔ	ko7	K V H	K U H	head:419	419
Manu	manu1255	head		u¹¹_kø⁴⁴	u k ø	uke	V K V	Y K U	head:419	419
Alike Tibetan	amdo1237	head		ngo	ŋ o	ngo	N V	N U	head:663	663
Shixing	shix1238	head		ʁo³³_ło³⁵	ʁ o ɬ o	GoLo	R V R V	R U L U	head:663	663
Ninglang-Naxi	naxi1245	head		ɣo⁵⁵_khua³¹	ɣ o kʰ u a	xokhua	K V K V V	G U K Y A	head:544	544
Khaling	khal1275	head		dhoŋ_L	d h o ŋ	dhoN	T H V N	T H U N	head:131	131
W. Kayah	west2409	head		khu¹¹_klɔ⁵⁵	kʰ u k l ɔ	khuklo	K V K R V	K Y K L U	head:419	419
Written Tibetan	tibe1272	head		mgo	m g o	mgo	M K V	M K U	head:663	663
Batang Tibetan	kham1282	head		ŋgo⁵⁵	ŋ g o	Ngo	N K V	N K U	head:663	663
Gurung	guru1261	head		kra¹	k r a	kra	K R V	K R A	head:1414	1414
Lhasa Tibetan	tibe1272	head		ko¹³	k o	ko	K V	K U	head:663	663
Garo	garo1247	head		sko	s k o	sko	S K V	S K U	head:663	663
Hill-Miri	nyis1236	head		dum-po	d u m p o	dumpo	T V M P V	T Y M P U	head:131	131
Limbu	limb1266	head		thɛgeːk	tʰ ɛ g eː k	thEgek	T V K V K	T E K E K	head:131	131
Hakka	hakk1236	head		teu²_na²	t e u n a	teuna	T V V N V	T E Y N A	head:131	131
Motuo-M	dakp1242	head		śa_raŋ	sʲ a r a ŋ	araN	S V R V N	S A R A N	head:1177	1177
Tujia	nort2732	head		kho¹_pa¹	kʰ o p a	khopa	K V P V	K U P A	head:663	663
Beijing	mand1415	head		tóu_?Y	t o u	tou	T V V	T U Y	head:131	131
Zhaba	zhab1238	head		u²¹_lu̲m²¹	u l u m	ulum	V R V M	Y L Y M	head:663	663
Kaike	kaik1246	head		thoppa	tʰ o p p a	thoppa	T V P P V	T U P P A	head:131	131
Yintale	yint1235	head		ʃi³³_kəo⁵⁵	ʃ i k ə o	Sik3o	S V K V V	S I K E U	head:419	419
Jinuo	youl1235	head		vu⁴⁴_khɛ⁴⁴	v u kʰ ɛ	vukhE	W V K V	B Y K E	head:544	544
Namuzi	namu1246	head		ʁo⁵⁵_ər⁵⁵_ly	ʁ o ə r l y	Go3rli	R V V R R V	R U E R L Y	head:663	663
Xiaxe Tibetan	amdo1237	head		ngo_tə	ŋ o t ə	ngot3	N V T V	N U T E	head:663	663
Lüsu	lisu1250	head		wu³³_li⁵³	w u l i	wuli	W V R V	W Y L I	head:663	663
Liangmai	lian1251	head		chapi	tsʰ a p i	Thapi	K V P V	C A P I	head:449	449
Dimasa	dima1251	head		khoro	kʰ o r o	khoro	K V R V	K U R U	head:1414	1414
Yeinbaw	yinb1236	head		kəklvu⁵⁵	k ə k l v u	k3klvu	K V K R W V	K E K L B Y	head:419	419
N-Qiang	nort2722	head		qə_pac̣	q ə p a tʂ	q3paT	K V P V T	K E P A T	head:177	177
Lijiang-Naxi	lich1241	head		ku³³_ly³³	k u l y	kuli	K V R V	K Y L Y	head:544	544
Zeme	zeme1240	head		mipei	m i p e i	mipei	M V P V V	M I P E I	head:449	449
Jingpo	kach1280	head		po³³	p o	po	P V	P U	head:449	449
Bodo	bodo1269	head		koroʔ	k o r o ʔ	koro7	K V R V H	K U R U H	head:1414	1414
Fuzhou	mind1253	head		thau⁵²	tʰ a u	thau	T V V	T A Y	head:131	131
Burmese	nucl1310	head		khauŋː	kʰ a u ŋː	khauN	K V V N	K A Y N	head:544	544
Horpa	horp1239	head		ʁə	ʁ ə	G3	R V	R E	head:663	663
Ao-Chungli	chon1286	head		tokolak	t o k o l a k	tokolak	T V K V R V K	T U K U L A K	head:663	663
Padam	pada1257	head		dum-poŋ	d u m p o ŋ	dumpoN	T V M P V N	T Y M P U N	head:131	131
Bola	pela1242	head		u̲³⁵_lu̲m²¹	u l u m	ulum	V R V M	Y L Y M	head:663	663
Guiqiong	guiq1238	head		wɛ³³_jɛ̃⁵³	w ɛ j ɛ̃ ∼	wEyE	W V J V N	W E J E 9	head:663	663
Ersu	ersu1241	head		vi³³_li⁵⁵	v i l i	vili	W V R V	B I L I	head:419	419
Shixing	shix1238	head		ʁo³³_ło³⁵	ʁ o ɬ o	GoLo	R V R V	R U L U	head:419	419
Namuzi	namu1246	head		ʁo⁵⁵_ər⁵⁵_ly	ʁ o ə r l y	Go3rli	R V V R R V	R U E R L Y	head:419	419
Lüsu	lisu1250	head		wu³³_li⁵³	w u l i	wuli	W V R V	W Y L I	head:419	419
Quueyu	quey1238	kill		pse⁵⁵	p s e	pse	P S V	P S E	kill:284	284
Dhimal	dhim1246	kill		seʔ	s e ʔ	se7	S V H	S E H	kill:284	284
Apatari	apat1240	kill		mèŋ	m e ŋ	meN	M V N	M E N	kill:1472	1472
Jirel	jire1238	kill		set_L¹	s e t	set	S V T	S E T	kill:284	284
Old Chinese	oldc1244	kill		sāt_	s aː t	sat	S V T	S A T	kill:284	284
Idu	idum1241	kill		mu¹	m u	mu	M V	M Y	kill:1472	1472
Lhota	loth1237	kill		saːthaːt	s aː tʰ aː t	sathat	S V T V T	S A T A T	kill:284	284
Lushai	lush1249	kill		that	tʰ a t	that	T V T	T A T	kill:284	284
Lepcha	lepc1244	kill		sót	s o t	sot	S V T	S U T	kill:284	284
Sgaw	sgaw1245	kill		ma³³_ṭi⁴⁴	m a ʈ i	mai	M V T V	M A T I	kill:300	300
Rourou	nusu1239	kill		sa⁴²	s a	sa	S V	S A	kill:284	284
Dulong	drun1238	kill		saːt⁵⁵	s aː t	sat	S V T	S A T	kill:284	284
Tangkul	tang1336	kill		šothat	ʃ o tʰ a t	Sothat	S V T V T	S U T A T	kill:284	284
Pa'O	paok1235	kill		ma²²_si²²	m a s i	masi	M V S V	M A S I	kill:300	300
Kulung	kulu1253	kill		set	s e t	set	S V T	S E T	kill:284	284
Geker	geko1235	kill		ma³³_ṭɨ⁵⁵_t̯a	m a ʈ ɨ ʈ a	ma3ta	M V T V T V	M A T I T A	kill:300	300
Ersu	ersu1241	kill		sɨ⁵⁵	s ɨ	s3	S V	S I	kill:284	284
Ao-Mongsen	mong1332	kill		yakset	y a k s e t	iakset	V V K S V T	Y A K S E T	kill:284	284
Sherpa	sher1255	kill		se_LF	s e	se	S V	S E	kill:284	284
Rawang	rawa1265	kill		sət	s ə t	s3t	S V T	S E T	kill:284	284
Bokar	bori1243	kill		men	m e n	men	M V N	M E N	kill:1472	1472
Hmar	hmar1241	kill		that	tʰ a t	that	T V T	T A T	kill:284	284
Nusu	nusu1239	kill		sɛr⁵³_EE	s ɛ r	sEr	S V R	S E R	kill:284	284
Geba	geba1237	kill		mɛ³³_ṭi⁴⁴_dɛ̃	m ɛ ʈ i d ɛ̃ ∼	mEidE	M V T V T V N	M E T I T E 9	kill:300	300
Manu	manu1255	kill		mạ¹¹_si¹¹	m a̰ s i	msi	M V S V	M A S I	kill:300	300
Alike Tibetan	amdo1237	kill		psat	p s a t	psat	P S V T	P S A T	kill:284	284
Shixing	shix1238	kill		si⁵⁵	s i	si	S V	S I	kill:284	284
Ninglang-Naxi	naxi1245	kill		kho¹³	kʰ o	kho	K V	K U	kill:937	937
Khaling	khal1275	kill		senH	s e n	sen	S V N	S E N	kill:284	284
W. Kayah	west2409	kill		mẹ¹¹_ćie³³	m ḛ tsʲ i e	mie	M V T V V	M E T I E	kill:300	300
Written Tibetan	tibe1272	kill		bkroŋ	b k r o ŋ	bkroN	P K R V N	P K R U N	kill:1483	1483
Batang Tibetan	kham1282	kill		ću⁵⁵	tsʲ u	u	T V	T Y	kill:1483	1483
Gurung	guru1261	kill		sae¹	s a e	sae	S V V	S A E	kill:284	284
Lhasa Tibetan	tibe1272	kill		sɛ⁵²	s ɛ	sE	S V	S E	kill:284	284
Garo	garo1247	kill		so-ota	s o o t a	soota	S V V T V	S U U T A	kill:284	284
Hill-Miri	nyis1236	kill		pa	p a	pa	P V	P A	kill:580	580
Limbu	limb1266	kill		sɛpmaʔ	s ɛ p m a ʔ	sEpma7	S V P M V H	S E P M A H	kill:284	284
Hakka	hakk1236	kill		sat⁵	s a t	sat	S V T	S A T	kill:284	284
Motuo-M	dakp1242	kill		śe	sʲ e	e	S V	S E	kill:284	284
Tujia	nort2732	kill		pu³	p u	pu	P V	P Y	kill:580	580
Beijing	mand1415	kill		shā	sʰ aː	sha	S V	S A	kill:284	284
Zhaba	zhab1238	kill		sat⁵⁵	s a t	sat	S V T	S A T	kill:284	284
Kaike	kaik1246	kill		sɔc	s ɔ ts	soT	S V K	S U C	kill:284	284
Yintale	yint1235	kill		ma¹¹_ṣɛ⁵⁵	m a ʂ ɛ	maE	M V S V	M A S E	kill:300	300
Jinuo	youl1235	kill		se⁵⁵	s e	se	S V	S E	kill:284	284
Serdukpen	sher1257	kill		o-do	o d o	odo	V T V	U T U	kill:576	576
Namuzi	namu1246	kill		tu³⁵	t u	tu	T V	T Y	kill:1352	1352
Xiaxe Tibetan	amdo1237	kill		śa	sʲ a	a	S V	S A	kill:284	284
Lüsu	lisu1250	kill		sat³¹	s a t	sat	S V T	S A T	kill:284	284
Liangmai	lian1251	kill		kamsad	k a m s a d	kamsad	K V M S V T	K A M S A T	kill:284	284
Dimasa	dima1251	kill		sathai	s a tʰ a i	sathai	S V T V V	S A T A I	kill:300	300
Yeinbaw	yinb1236	kill		mṿ¹¹_θɨ⁴⁴	m v̩ θ ɨ	m83	M W T V	M B D I	kill:300	300
N-Qiang	nort2722	kill		tʃə	tʃ ə	tS3	T V	T E	kill:284	284
Lijiang-Naxi	lich1241	kill		kho⁵⁵	kʰ o	kho	K V	K U	kill:937	937
Zeme	zeme1240	kill		chat	tsʰ a t	That	K V T	C A T	kill:284	284
Jingpo	kach1280	kill		sat⁵⁵	s a t	sat	S V T	S A T	kill:284	284
Bodo	bodo1269	kill		beltaj	b e l t a j	beltay	P V R T V J	P E L T A J	kill:300	300
Burmese	nucl1310	kill		sat	s a t	sat	S V T	S A T	kill:284	284
Horpa	horp1239	kill		shɛ	sʰ ɛ	shE	S V	S E	kill:284	284
Ao-Chungli	chon1286	kill		tepset	t e p s e t	tepset	T V P S V T	T E P S E T	kill:284	284
Padam	pada1257	kill		mo-ka	m o k a	moka	M V K V	M U K A	kill:1472	1472
Bola	pela1242	kill		sɛ̲ʔ⁵⁵	s ɛ ʔ	sE7	S V H	S E H	kill:284	284
Guiqiong	guiq1238	kill		se⁵⁵	s e	se	S V	S E	kill:284	284
Written Tibetan	tibe1272	kill		gsod	g s o d	gsod	K S V T	K S U T	kill:284	284
Batang Tibetan	kham1282	kill		sɛʔ⁵³	s ɛ ʔ	sE7	S V H	S E H	kill:284	284
Quueyu	quey1238	know		xa⁵⁵_kuə¹³	x a k u ə	xaku3	K V K V V	G A K Y E	know:699	699
Dhimal	dhim1246	know		gi	g i	gi	K V	K I	know:1116	1116
Apatari	apat1240	know		cì	ts i	Ti	K V	C I	know:639	639
Jirel	jire1238	know		čha_T¹_še_L¹	tʃ h a ʃ e	ChaSe	T H V S V	T H A S E	know:297	297
Old Chinese	oldc1244	know		te_	t e	te	T V	T E	know:1454	1454
Idu	idum1241	know		ka³_sa⁴	k a s a	kasa	K V S V	K A S A	know:297	297
Lhota	loth1237	know		nci	n ts i	nTi	N K V	N C I	know:158	158
Lushai	lush1249	know		hria	h r i a	hria	H R V V	H R I A	know:1454	1454
Lepcha	lepc1244	know		thyak	tʰ y a k	thiak	T V V K	T Y A K	know:1509	1509
Sgaw	sgaw1245	know		ṭeʔ⁵³_ńa⁴⁴	ʈ e ʔ nʲ a	e7na	T V H N V	T E H N A	know:297	297
Rourou	nusu1239	know		ńiæ³⁵	nʲ i æ	niE	N V V	N I E	know:277	277
Dulong	drun1238	know		sɔ⁵⁵	s ɔ	so	S V	S U	know:297	297
Tangkul	tang1336	know		thei	tʰ e i	thei	T V V	T E I	know:158	158
Pa'O	paok1235	know		se²²	s e	se	S V	S E	know:297	297
Kulung	kulu1253	know		chet-	tsʰ e t	Thet	K V T	C E T	know:762	762
Geker	geko1235	know		ṭʌiʔ⁵³_laʔ⁵³	ʈ ʌ i ʔ l a ʔ	oi7la7	T V V H R V H	T E I H L A H	know:297	297
Ersu	ersu1241	know		ha³³_sɛ⁵⁵	h a s ɛ	hasE	H V S V	H A S E	know:297	297
Ao-Mongsen	mong1332	know		metet	m e t e t	metet	M V T V T	M E T E T	know:1517	1517
Sherpa	sher1255	know		še_LF	ʃ e	Se	S V	S E	know:297	297
Rawang	rawa1265	know		ša	ʃ a	Sa	S V	S A	know:297	297
Bokar	bori1243	know		ćen	tsʲ e n	en	T V N	T E N	know:639	639
Hmar	hmar1241	know		hrie	h r i e	hrie	H R V V	H R I E	know:1454	1454
Nusu	nusu1239	know		su⁴²	s u	su	S V	S Y	know:297	297
Geba	geba1237	know		ṭɛʔ⁵³_hɛ⁴⁴	ʈ ɛ ʔ h ɛ	E7hE	T V H H V	T E H H E	know:297	297
Manu	manu1255	know		se³³_kə¹¹_nạ	s e k ə n a̰	sek3n	S V K V N V	S E K E N A	know:297	297
Alike Tibetan	amdo1237	know		xhi	x h i	xhi	K H V	G H I	know:297	297
Shixing	shix1238	know		sɛ⁵³	s ɛ	sE	S V	S E	know:297	297
Ninglang-Naxi	naxi1245	know		sɨ³³	s ɨ	s3	S V	S I	know:297	297
Khaling	khal1275	know		cuH	ts u	Tu	K V	C Y	know:340	340
W. Kayah	west2409	know		ćɛ⁵⁵_ńe³³	tsʲ ɛ nʲ e	Ene	T V N V	T E N E	know:297	297
Written Tibetan	tibe1272	know		ćes	tsʲ e s	es	T V S	T E S	know:297	297
Batang Tibetan	kham1282	know		xhe⁵⁵	x h e	xhe	K H V	G H E	know:297	297
Gurung	guru1261	know		se²	s e	se	S V	S E	know:297	297
Lhasa Tibetan	tibe1272	know		ćẽ⁵²	tsʲ ẽ ∼	e	T V N	T E 9	know:297	297
Garo	garo1247	know		uia	u i a	uia	V V V	Y I A	know:1095	1095
Hill-Miri	nyis1236	know		cin	ts i n	Tin	K V N	C I N	know:639	639
Limbu	limb1266	know		lɛːmaʔ	l ɛː m a ʔ	lEma7	R V M V H	L E M A H	know:470	470
Hakka	hakk1236	know		di¹	d i	di	T V	T I	know:1454	1454
Motuo-M	dakp1242	know		se	s e	se	S V	S E	know:297	297
Tujia	nort2732	know		xa¹_zi⁴	x a z i	xazi	K V S V	G A S I	know:297	297
Beijing	mand1415	know		zhīdao	z h iː d a o	zhidao	S H V T V V	S H I T A U	know:1454	1454
Zhaba	zhab1238	know		se⁵⁵	s e	se	S V	S E	know:297	297
Kaike	kaik1246	know		hako	h a k o	hako	H V K V	H A K U	know:573	573
Yintale	yint1235	know		ʃi⁵⁵_na¹¹	ʃ i n a	Sina	S V N V	S I N A	know:297	297
Jinuo	youl1235	know		sə⁴⁴	s ə	s3	S V	S E	know:297	297
Serdukpen	sher1257	know		dan	d a n	dan	T V N	T A N	know:1517	1517
Namuzi	namu1246	know		sɨ³⁵	s ɨ	s3	S V	S I	know:297	297
Xiaxe Tibetan	amdo1237	know		ćhi	tsʲʰ i	hi	T V	T I	know:297	297
Lüsu	lisu1250	know		hũ³³_sɨ⁵³	h ũ ∼ s ɨ	hs3	H V N S V	H Y 9 S I	know:297	297
Liangmai	lian1251	know		ši	ʃ i	Si	S V	S I	know:297	297
Dimasa	dima1251	know		mithi	m i tʰ i	mithi	M V T V	M I T I	know:158	158
Yeinbaw	yinb1236	know		θe⁴⁴	θ e	8e	T V	D E	know:297	297
N-Qiang	nort2722	know		sə	s ə	s3	S V	S E	know:297	297
Lijiang-Naxi	lich1241	know		sɨ³³	s ɨ	s3	S V	S I	know:297	297
Zeme	zeme1240	know		chi	tsʰ i	Thi	K V	C I	know:158	158
Burmese	nucl1310	know		si	s i	si	S V	S I	know:297	297
Horpa	horp1239	know		ha_goŋ	h a g o ŋ	hagoN	H V K V N	H A K U N	know:573	573
Ao-Chungli	chon1286	know		metet	m e t e t	metet	M V T V T	M E T E T	know:1517	1517
Padam	pada1257	know		ken	k e n	ken	K V N	K E N	know:639	639
Bola	pela1242	know		sɛ³⁵	s ɛ	sE	S V	S E	know:297	297
Guiqiong	guiq1238	know		ma⁵⁵_sɨ⁵⁵	m a s ɨ	mas3	M V S V	M A S I	know:297	297
Lepcha	lepc1244	know		yă	y a	i	V V	Y A	know:265	265
Ao-Mongsen	mong1332	know		ši	ʃ i	Si	S V	S I	know:297	297
Ao-Chungli	chon1286	know		šitet	ʃ i t e t	Sitet	S V T V T	S I T E T	know:297	297
Guiqiong	guiq1238	know		ma⁵⁵_sɨ⁵⁵	m a s ɨ	mas3	M V S V	M A S I	know:758	758
Quueyu	quey1238	leaf		ba¹³_la⁵⁵	b a l a	bala	P V R V	P A L A	leaf:446	446
Dhimal	dhim1246	leaf		lhapha	lʰ a pʰ a	lhapha	R V P V	L A P A	leaf:446	446
Jirel	jire1238	leaf		šo_L²mak_T¹	ʃ o m a k	Somak	S V M V K	S U M A K	leaf:1180	1180
Old Chinese	oldc1244	leaf		lap	l a p	lap	R V P	L A P	leaf:391	391
Idu	idum1241	leaf		naŋ²	n a ŋ	naN	N V N	N A N	leaf:1375	1375
Lhota	loth1237	leaf		ōwo	oː w o	owo	V W V	U W U	leaf:652	652
Lushai	lush1249	leaf		hnah	h n a h	hnah	H N V H	H N A H	leaf:1375	1375
Lepcha	lepc1244	leaf		a-ńóm	a nʲ o m	anom	V N V M	A N U M	leaf:1368	1368
Sgaw	sgaw1245	leaf		lãʔ⁵³	l ã ∼ ʔ	la7	R V N H	L A 9 H	leaf:446	446
Rourou	nusu1239	leaf		_pho⁴²	pʰ o	pho	P V	P U	leaf:862	862
Dulong	drun1238	leaf		śiːŋ⁵⁵_lap⁵⁵	sʲ iː ŋ l a p	iNlap	S V N R V P	S I N L A P	leaf:391	391
