DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Surigaonon	?	louse		kuto	k u t o	kuto	K V T V	K Y T U	1	534
Niue	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Niue	?	louse		tuma	t u m a	tuma	T V M V	T Y M A	3	535
Yami	?	louse		koto	k o t o	koto	K V T V	K U T U	1	534
Indonesian	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Rarotongan	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Anuta	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Minangkabau	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Samoan	?	louse		ʔutu	ʔ u t u	7utu	H V T V	H Y T Y	1	534
Itbayat	?	louse		koto	k o t o	koto	K V T V	K U T U	1	534
Iraralay	?	louse		koto	k o t o	koto	K V T V	K U T U	1	534
Marquesan	?	louse		utu	u t u	utu	V T V	Y T Y	1	534
Tikopia	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Ogan	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Isamorong	?	louse		koto	k o t o	koto	K V T V	K U T U	1	534
Tuamotu	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Imorod	?	louse		koto	k o t o	koto	K V T V	K U T U	1	534
Imorod	?	louse		toma	t o m a	toma	T V M V	T U M A	3	535
DayakNgaju	?	louse		guti	g u t i	guti	K V T V	K Y T I	1	534
BanjareseMalay	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
NakanaiBilekiDialect	?	louse		utu	u t u	utu	V T V	Y T Y	1	534
Woleai	?	louse		giusɪʊ	g iu s ɪʊ	giusiu	K V S V	K I S I	1	534
Carolinian	?	louse		ghuuw	g h uu w	ghuuw	K H V W	K H Y W	1	534
TahitianModern	?	louse		utu	u t u	utu	V T V	Y T Y	1	534
Luangiua	?	louse		uku	u k u	uku	V K V	Y K Y	1	534
Sikaiana	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Cebuano	?	louse		kuto	k u t o	kuto	K V T V	K Y T U	1	534
Tagalog	?	louse		kuto	k u t o	kuto	K V T V	K Y T U	1	534
TagalogAnthonydelaPaz	?	louse		kuto	k u t o	kuto	K V T V	K Y T U	1	534
ChuukeseAKATrukese	?	louse		kuu	k uu	kuu	K V	K Y	1	534
Katingan	?	louse		qutiʔ	q u t i ʔ	quti7	K V T V H	K Y T I H	1	534
Penrhyn	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Lakalai	?	louse		utu	u t u	utu	V T V	Y T Y	1	534
Indonesian	?	meat/flesh		dagiŋ	d a g i ŋ	dagiN	T V K V N	T A K I N	26	551
Tikopia	?	meat/flesh		kanofi	k a n o f i	kanofi	K V N V P V	K A N U B I	14	549
NakanaiBilekiDialect	?	meat/flesh		maili	m ai l i	maili	M V R V	M A L I	20	550
Surigaonon	?	meat/flesh		unod	u n o d	unod	V N V T	Y N U T	27	552
Yami	?	meat/flesh		ʔasisiʔ	ʔ a s i s i ʔ	7asisi7	H V S V S V H	H A S I S I H	1	547
Imorod	?	meat/flesh		asisi	a s i s i	asisi	V S V S V	A S I S I	31	553
MalayBahasaIndonesia	?	meat/flesh		daging	d a g i n g	daging	T V K V N K	T A K I N K	26	551
FutunaEast	?	meat/flesh		kanofi	k a n o f i	kanofi	K V N V P V	K A N U B I	14	549
Chuukese	?	meat/flesh		futuk	f u t u k	futuk	P V T V K	B Y T Y K	10	548
Maori	?	meat/flesh		kiko	k i k o	kiko	K V K V	K I K U	10	548
Penrhyn	?	meat/flesh		kiko	k i k o	kiko	K V K V	K I K U	10	548
Samoan	?	meat/flesh		ʔaʔano	ʔ a ʔ a n o	7a7ano	H V H V N V	H A H A N U	14	549
Katingan	?	meat/flesh		esiʔ	e s i ʔ	esi7	V S V H	E S I H	1	547
EastSumbaneseUmbuRatuNggaidialect	?	meat/flesh		tolung	t o l u n g	tolung	T V R V N K	T U L Y N K	4	554
RapanuiEasterIsland	?	meat/flesh		kiko	k i k o	kiko	K V K V	K I K U	10	548
TahitianModern	?	meat/flesh		io	io	io	V	I	10	548
Minangkabau	?	meat/flesh		dagiaŋ	d a g ia ŋ	dagiaN	T V K V N	T A K I N	26	551
Rurutuan	?	meat/flesh		ʔiʔo	ʔ i ʔ o	7i7o	H V H V	H I H U	10	548
Cebuano	?	meat/flesh		unod	u n o d	unod	V N V T	Y N U T	27	552
Ivasay	?	meat/flesh		asi	a s i	asi	V S V	A S I	31	553
Anuta	?	meat/flesh		kanofi	k a n o f i	kanofi	K V N V P V	K A N U B I	14	549
Carolinian	?	meat/flesh		fitugh	f i t u g h	fitugh	P V T V K H	B I T Y K H	10	548
Itbayat	?	meat/flesh		asi	a s i	asi	V S V	A S I	1	547
Lakalai	?	meat/flesh		maili	m ai l i	maili	M V R V	M A L I	20	550
Niue	?	meat/flesh		kakano	k a k a n o	kakano	K V K V N V	K A K A N U	14	549
Niue	?	meat/flesh		kiko	k i k o	kiko	K V K V	K I K U	10	548
ChuukeseAKATrukese	?	meat/flesh		futuken	f u t u k e n	futuken	P V T V K V N	B Y T Y K E N	10	548
Isamorong	?	meat/flesh		asi	a s i	asi	V S V	A S I	31	553
Luangiua	?	meat/flesh		aŋohi	a ŋ o h i	aNohi	V N V H V	A N U H I	14	549
BanjareseMalay	?	meat/flesh		daging	d a g i n g	daging	T V K V N K	T A K I N K	26	551
Tuamotu	?	meat/flesh		kiko	k i k o	kiko	K V K V	K I K U	10	548
Rennellese	?	meat/flesh		kano	k a n o	kano	K V N V	K A N U	14	549
Sikaiana	?	meat/flesh		io	io	io	V	I	10	548
Rarotongan	?	meat/flesh		kiko	k i k o	kiko	K V K V	K I K U	10	548
Itbayaten	?	meat/flesh		asi	a s i	asi	V S V	A S I	1	547
Tongan	?	meat/flesh		kano	k a n o	kano	K V N V	K A N U	14	549
Ogan	?	meat/flesh		dagiŋ	d a g i ŋ	dagiN	T V K V N	T A K I N	26	551
TagalogAnthonydelaPaz	?	meat/flesh		laman	l a m a n	laman	R V M V N	L A M A N	46	555
Iraralay	?	meat/flesh		asisi	a s i s i	asisi	V S V S V	A S I S I	31	553
Marquesan	?	meat/flesh		kiko	k i k o	kiko	K V K V	K I K U	10	548
DayakNgaju	?	meat/flesh		daging	d a g i n g	daging	T V K V N K	T A K I N K	26	551
DayakNgaju	?	meat/flesh		isi	i s i	isi	V S V	I S I	31	553
EastSumbaneseKamberaSoutherndialect	?	meat/flesh		tolung	t o l u n g	tolung	T V R V N K	T U L Y N K	4	554
Tagalog	?	meat/flesh		laman	l a m a n	laman	R V M V N	L A M A N	46	555
Woleai	?	meat/flesh		fitigo	f i t i g o	fitigo	P V T V K V	B I T I K U	10	548
Rarotongan	?	moon		marama	m a r a m a	marama	M V R V M V	M A R A M A	7	560
Sikaiana	?	moon		malama	m a l a m a	malama	M V R V M V	M A L A M A	7	560
Itbayat	?	moon		voxan	v o x a n	voxan	W V K V N	B U G A N	1	556
Penrhyn	?	moon		marama	m a r a m a	marama	M V R V M V	M A R A M A	7	560
TahitianModern	?	moon		aavae	aa v ae	aavae	V W V	A B A	6	559
FutunaEast	?	moon		maasina	m aa s i n a	maasina	M V S V N V	M A S I N A	5	558
Marquesan	?	moon		meama	m ea m a	meama	M V M V	M E M A	5	558
Minangkabau	?	moon		bulan	b u l a n	bulan	P V R V N	P Y L A N	1	556
Woleai	?	moon		merama	m e r a m a	merama	M V R V M V	M E R A M A	7	560
Chuukese	?	moon		maram	m a r a m	maram	M V R V M	M A R A M	7	560
Carolinian	?	moon		maram	m a r a m	maram	M V R V M	M A R A M	7	560
Cebuano	?	moon		bulan	b u l a n	bulan	P V R V N	P Y L A N	1	556
Indonesian	?	moon		bulan	b u l a n	bulan	P V R V N	P Y L A N	1	556
Isamorong	?	moon		vohan	v o h a n	vohan	W V H V N	B U H A N	1	556
Lakalai	?	moon		taio	t aio	taio	T V	T A	10	557
DayakNgaju	?	moon		bulan	b u l a n	bulan	P V R V N	P Y L A N	1	556
Iraralay	?	moon		vehan	v e h a n	vehan	W V H V N	B E H A N	1	556
ChuukeseAKATrukese	?	moon		maram	m a r a m	maram	M V R V M	M A R A M	7	560
Tikopia	?	moon		marama	m a r a m a	marama	M V R V M V	M A R A M A	7	560
Samoan	?	moon		masina	m a s i n a	masina	M V S V N V	M A S I N A	5	558
Imorod	?	moon		vehan	v e h a n	vehan	W V H V N	B E H A N	1	556
Surigaonon	?	moon		buyan	b uya n	buian	P V N	P Y N	1	556
Itbayaten	?	moon		vuǥan	v u ǥ a n	vuan	W V K V N	B Y K A N	1	556
Ivasay	?	moon		vohan	v o h a n	vohan	W V H V N	B U H A N	1	556
TagalogAnthonydelaPaz	?	moon		buwan	b u w a n	buwan	P V W V N	P Y W A N	1	556
Niue	?	moon		mahina	m a h i n a	mahina	M V H V N V	M A H I N A	5	558
BanjareseMalay	?	moon		bulan	b u l a n	bulan	P V R V N	P Y L A N	1	556
RapanuiEasterIsland	?	moon		mahina	m a h i n a	mahina	M V H V N V	M A H I N A	5	558
Luangiua	?	moon		malama	m a l a m a	malama	M V R V M V	M A L A M A	7	560
Tagalog	?	moon		buwan	b u w a n	buwan	P V W V N	P Y W A N	1	556
Katingan	?	moon		bulan	b u l a n	bulan	P V R V N	P Y L A N	1	556
WesternBukidnonManobo	?	moon		bulan	b u l a n	bulan	P V R V N	P Y L A N	1	556
Anuta	?	moon		maaina	m aai n a	maaina	M V N V	M A N A	5	558
EastSumbaneseKamberaSoutherndialect	?	moon		wulang	w u l a n g	wulang	W V R V N K	W Y L A N K	1	556
Rennellese	?	moon		maasina	m aa s i n a	maasina	M V S V N V	M A S I N A	5	558
EastSumbaneseUmbuRatuNggaidialect	?	moon		wulang	w u l a n g	wulang	W V R V N K	W Y L A N K	1	556
MalayBahasaIndonesia	?	moon		bulan	b u l a n	bulan	P V R V N	P Y L A N	1	556
Maori	?	moon		marama	m a r a m a	marama	M V R V M V	M A R A M A	7	560
Ogan	?	moon		bulan	b u l a n	bulan	P V R V N	P Y L A N	1	556
Tuamotu	?	moon		hina	h i n a	hina	H V N V	H I N A	5	558
Yami	?	moon		vehan	v e h a n	vehan	W V H V N	B E H A N	1	556
UveaEast	?	moon		maahina	m aa h i n a	maahina	M V H V N V	M A H I N A	5	558
NakanaiBilekiDialect	?	moon		taio	t aio	taio	T V	T A	10	557
Tongan	?	moon		mahina	m a h i n a	mahina	M V H V N V	M A H I N A	5	558
Rurutuan	?	moon		ʔaavaʔe	ʔ aa v a ʔ e	7aava7e	H V W V H V	H A B A H E	6	559
DayakNgaju	?	mosquito		nyamuk	n ya m u k	niamuk	N V M V K	N Y M Y K	1	561
Isamorong	?	mosquito		tamoneng	t a m o n e n g	tamoneng	T V M V N V N K	T A M U N E N K	19	562
UveaEast	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Luangiua	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Anuta	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
EastSumbaneseUmbuRatuNggaidialect	?	mosquito		kangoba	k a n g o b a	kangoba	K V N K V P V	K A N K U P A	5	565
EastSumbaneseKamberaSoutherndialect	?	mosquito		kaninik	k a n i n i k	kaninik	K V N V N V K	K A N I N I K	4	564
Rennellese	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Lakalai	?	mosquito		lamo	l a m o	lamo	R V M V	L A M U	1	561
Indonesian	?	mosquito		namuk	n a m u k	namuk	N V M V K	N A M Y K	1	561
Carolinian	?	mosquito		loomw	l oo m w	loomw	R V M W	L U M W	1	561
ChuukeseAKATrukese	?	mosquito		nomwu	n o m w u	nomwu	N V M W V	N U M W Y	1	561
Tuamotu	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Woleai	?	mosquito		lamwʊ	l a m w ʊ	lamwu	R V M W V	L A M W Y	1	561
MalayBahasaIndonesia	?	mosquito		nyamuk	n ya m u k	niamuk	N V M V K	N Y M Y K	1	561
TahitianModern	?	mosquito		naonao	n ao n ao	naonao	N V N V	N A N A	1	561
Tagalog	?	mosquito		lamok	l a m o k	lamok	R V M V K	L A M U K	1	561
Surigaonon	?	mosquito		lamok	l a m o k	lamok	R V M V K	L A M U K	1	561
Rarotongan	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Tikopia	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Niue	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
BanjareseMalay	?	mosquito		namuk	n a m u k	namuk	N V M V K	N A M Y K	1	561
Chuukese	?	mosquito		noomw	n oo m w	noomw	N V M W	N U M W	1	561
WesternBukidnonManobo	?	mosquito		reŋit	r e ŋ i t	reNit	R V N V T	R E N I T	21	563
FutunaEast	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Rurutuan	?	mosquito		ramu	r a m u	ramu	R V M V	R A M Y	1	561
Yami	?	mosquito		tamonong	t a m o n o n g	tamonong	T V M V N V N K	T A M U N U N K	19	562
Imorod	?	mosquito		tamonong	t a m o n o n g	tamonong	T V M V N V N K	T A M U N U N K	19	562
Marquesan	?	mosquito		nono	n o n o	nono	N V N V	N U N U	1	561
Tongan	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
TagalogAnthonydelaPaz	?	mosquito		lamok	l a m o k	lamok	R V M V K	L A M U K	1	561
Minangkabau	?	mosquito		ranŋiʔ	r a n ŋ i ʔ	ranNi7	R V N N V H	R A N N I H	21	563
Katingan	?	mosquito		nyamuk	n ya m u k	niamuk	N V M V K	N Y M Y K	1	561
RapanuiEasterIsland	?	mosquito		naonao	n ao n ao	naonao	N V N V	N A N A	1	561
Cebuano	?	mosquito		lamok	l a m o k	lamok	R V M V K	L A M U K	1	561
Iraralay	?	mosquito		tamoneng	t a m o n e n g	tamoneng	T V M V N V N K	T A M U N E N K	19	562
Samoan	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
NakanaiBilekiDialect	?	mosquito		lamo	l a m o	lamo	R V M V	L A M U	1	561
Ogan	?	mosquito		namuk	n a m u k	namuk	N V M V K	N A M Y K	1	561
Penrhyn	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Sikaiana	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Cebuano	?	mother		inahan	i n a h a n	inahan	V N V H V N	I N A H A N	1	566
Rennellese	?	mother		tinana	t i n a n a	tinana	T V N V N V	T I N A N A	1	566
Tagalog	?	mother		ina	i n a	ina	V N V	I N A	1	566
Imorod	?	mother		moina	m oi n a	moina	M V N V	M U N A	1	566
Samoan	?	mother		tina	t i n a	tina	T V N V	T I N A	1	566
Luangiua	?	mother		kiiŋa	k ii ŋ a	kiiNa	K V N V	K I N A	1	566
NakanaiBilekiDialect	?	mother		tila	t i l a	tila	T V R V	T I L A	1	566
EastSumbaneseKamberaSoutherndialect	?	mother		ina	i n a	ina	V N V	I N A	1	566
FutunaEast	?	mother		tinana	t i n a n a	tinana	T V N V N V	T I N A N A	1	566
Anuta	?	mother		tinana	t i n a n a	tinana	T V N V N V	T I N A N A	1	566
Anuta	?	mother		nau	n au	nau	N V	N A	7	573
Tikopia	?	mother		nau	n au	nau	N V	N A	7	573
Lakalai	?	mother		tila	t i l a	tila	T V R V	T I L A	1	566
Itbayat	?	mother		naana	n aa n a	naana	N V N V	N A N A	1	566
Itbayat	?	mother		mama	m a m a	mama	M V M V	M A M A	5	571
DayakNgaju	?	mother		indang	i n d a n g	indang	V N T V N K	I N T A N K	10	567
Ogan	?	mother		umaʔ	u m a ʔ	uma7	V M V H	Y M A H	5	571
Indonesian	?	mother		ibu	i b u	ibu	V P V	I P Y	12	568
ChuukeseAKATrukese	?	mother		ina	i n a	ina	V N V	I N A	1	566
BanjareseMalay	?	mother		uma	u m a	uma	V M V	Y M A	5	571
Tongan	?	mother		faʔe	f a ʔ e	fa7e	P V H V	B A H E	6	572
TahitianModern	?	mother		maamaa	m aa m aa	maamaa	M V M V	M A M A	5	571
Ivasay	?	mother		ina	i n a	ina	V N V	I N A	1	566
Minangkabau	?	mother		amaʔ	a m a ʔ	ama7	V M V H	A M A H	5	571
Rurutuan	?	mother		maamaa	m aa m aa	maamaa	M V M V	M A M A	5	571
EastSumbaneseUmbuRatuNggaidialect	?	mother		ina	i n a	ina	V N V	I N A	1	566
TagalogAnthonydelaPaz	?	mother		nanay	n a n ay	nanai	N V N V	N A N A	1	566
UveaEast	?	mother		fae	f ae	fae	P V	B A	6	572
Chuukese	?	mother		iin	ii n	iin	V N	I N	1	566
Itbayaten	?	mother		qinaq	q i n a q	qinaq	K V N V K	K I N A K	1	566
Surigaonon	?	mother		nanay	n a n ay	nanai	N V N V	N A N A	1	566
Penrhyn	?	mother		tinana	t i n a n a	tinana	T V N V N V	T I N A N A	1	566
MalayBahasaIndonesia	?	mother		ibu	i b u	ibu	V P V	I P Y	12	568
Sikaiana	?	mother		tinna	t i nn a	tinna	T V N V	T I N A	1	566
Isamorong	?	mother		sina	s i n a	sina	S V N V	S I N A	1	566
Isamorong	?	mother		nana	n a n a	nana	N V N V	N A N A	5	571
Carolinian	?	mother		naana	n aa n a	naana	N V N V	N A N A	1	566
Katingan	?	mother		indaŋ	i n d a ŋ	indaN	V N T V N	I N T A N	10	567
Yami	?	mother		ina	i n a	ina	V N V	I N A	1	566
WesternBukidnonManobo	?	mother		ineq	i n e q	ineq	V N V K	I N E K	1	566
Iraralay	?	mother		ina	i n a	ina	V N V	I N A	1	566
Woleai	?	mother		naanaa	n aa n aa	naanaa	N V N V	N A N A	1	566
Marquesan	?	mother		kui	k ui	kui	K V	K Y	15	570
Maori	?	mother		whaea	w h aea	whaea	W H V	W H A	6	572
Tikopia	?	mother		tinana	t i n a n a	tinana	T V N V N V	T I N A N A	1	566
RapanuiEasterIsland	?	mother		matua	m a t ua	matua	M V T V	M A T Y	14	569
Rarotongan	?	mother		mama	m a m a	mama	M V M V	M A M A	5	571
Surigaonon	?	name		ngayan	n g aya n	ngaian	N K V N	N K A N	1	585
Itbayaten	?	name		ngaran	n g a r a n	ngaran	N K V R V N	N K A R A N	1	585
ChuukeseAKATrukese	?	name		ite	i t e	ite	V T V	I T E	1	585
BanjareseMalay	?	name		ngaran	n g a r a n	ngaran	N K V R V N	N K A R A N	1	585
Itbayat	?	name		ngaran	n g a r a n	ngaran	N K V R V N	N K A R A N	1	585
Iraralay	?	name		ngaran	n g a r a n	ngaran	N K V R V N	N K A R A N	1	585
Minangkabau	?	name		namo	n a m o	namo	N V M V	N A M U	12	586
Luangiua	?	name		iŋa	i ŋ a	iNa	V N V	I N A	6	588
Ivasay	?	name		ngaran	n g a r a n	ngaran	N K V R V N	N K A R A N	1	585
Lakalai	?	name		isa	i s a	isa	V S V	I S A	1	585
Marquesan	?	name		ikoa	i k oa	ikoa	V K V	I K U	6	588
Samoan	?	name		iŋoa	i ŋ oa	iNoa	V N V	I N U	6	588
Carolinian	?	name		iit	ii t	iit	V T	I T	1	585
Indonesian	?	name		nama	n a m a	nama	N V M V	N A M A	12	586
Katingan	?	name		ŋaran	ŋ a r a n	Naran	N V R V N	N A R A N	1	585
Woleai	?	name		ita	i t a	ita	V T V	I T A	1	585
NakanaiBilekiDialect	?	name		isa	i s a	isa	V S V	I S A	1	585
Imorod	?	name		ngaran	n g a r a n	ngaran	N K V R V N	N K A R A N	1	585
MalayBahasaIndonesia	?	name		nama	n a m a	nama	N V M V	N A M A	12	586
Rennellese	?	name		ingoa	i n g oa	ingoa	V N K V	I N K U	6	588
Cebuano	?	name		ngalan	n g a l a n	ngalan	N K V R V N	N K A L A N	1	585
EastSumbaneseUmbuRatuNggaidialect	?	name		ngara	n g a r a	ngara	N K V R V	N K A R A	1	585
Rarotongan	?	name		ingoa	i n g oa	ingoa	V N K V	I N K U	6	588
Ogan	?	name		namə	n a m ə	nam3	N V M V	N A M E	12	586
DayakNgaju	?	name		aran	a r a n	aran	V R V N	A R A N	1	585
EastSumbaneseKamberaSoutherndialect	?	name		tamu	t a m u	tamu	T V M V	T A M Y	4	587
EastSumbaneseKamberaSoutherndialect	?	name		ngara	n g a r a	ngara	N K V R V	N K A R A	1	585
TagalogAnthonydelaPaz	?	name		pangalan	p a n g a l a n	pangalan	P V N K V R V N	P A N K A L A N	1	585
UveaEast	?	name		higoa	h i g oa	higoa	H V K V	H I K U	6	588
Penrhyn	?	name		ingoa	i n g oa	ingoa	V N K V	I N K U	6	588
Rurutuan	?	name		iʔoa	i ʔ oa	i7oa	V H V	I H U	6	588
WesternBukidnonManobo	?	name		ŋazan	ŋ a z a n	Nazan	N V S V N	N A S A N	1	585
RapanuiEasterIsland	?	name		igoa	i g oa	igoa	V K V	I K U	6	588
Anuta	?	name		ingoa	i n g oa	ingoa	V N K V	I N K U	6	588
Tikopia	?	name		igoa	i g oa	igoa	V K V	I K U	6	588
TahitianModern	?	name		ioa	ioa	ioa	V	I	6	588
Isamorong	?	name		ngaran	n g a r a n	ngaran	N K V R V N	N K A R A N	1	585
Tagalog	?	name		pangalan	p a n g a l a n	pangalan	P V N K V R V N	P A N K A L A N	1	585
Chuukese	?	name		iit	ii t	iit	V T	I T	1	585
Niue	?	name		higoa	h i g oa	higoa	H V K V	H I K U	6	588
Maori	?	name		ingoa	i n g oa	ingoa	V N K V	I N K U	6	588
Tongan	?	name		hiŋoa	h i ŋ oa	hiNoa	H V N V	H I N U	6	588
Tuamotu	?	name		iŋoa	i ŋ oa	iNoa	V N V	I N U	6	588
FutunaEast	?	name		igoa	i g oa	igoa	V K V	I K U	6	588
Yami	?	name		ngaran	n g a r a n	ngaran	N K V R V N	N K A R A N	1	585
Isamorong	?	new		vayo	v ayo	vaio	W V	B A	1	633
Minangkabau	?	new		baru	b a r u	baru	P V R V	P A R Y	1	633
Woleai	?	new		ffeo	ff eo	ffeo	P V	B E	1	633
Marquesan	?	new		hou	h ou	hou	H V	H U	1	633
Anuta	?	new		pou	p ou	pou	P V	P U	1	633
Imorod	?	new		vayo	v ayo	vaio	W V	B A	1	633
Indonesian	?	new		baru	b a r u	baru	P V R V	P A R Y	1	633
NakanaiBilekiDialect	?	new		halaba	h a l a b a	halaba	H V R V P V	H A L A P A	9	637
TahitianModern	?	new		aapii	aa p ii	aapii	V P V	A P I	7	636
RapanuiEasterIsland	?	new		hoou	h oou	hoou	H V	H U	1	633
WesternBukidnonManobo	?	new		beǥu	b e ǥ u	beu	P V K V	P E K Y	1	633
Cebuano	?	new		bago	b a g o	bago	P V K V	P A K U	1	633
UveaEast	?	new		foou	f oou	foou	P V	B U	1	633
Itbayaten	?	new		vaqyuq	v a q yu q	vaqiuq	W V K V K	B A K Y K	1	633
Chuukese	?	new		ffe	ff e	ffe	P V	B E	1	633
ChuukeseAKATrukese	?	new		fe	f e	fe	P V	B E	1	633
Iraralay	?	new		vayo	v ayo	vaio	W V	B A	1	633
Ivasay	?	new		vayo	v ayo	vaio	W V	B A	1	633
Samoan	?	new		fou	f ou	fou	P V	B U	1	633
DayakNgaju	?	new		haru	h a r u	haru	H V R V	H A R Y	1	633
DayakNgaju	?	new		taheta	t a h e t a	taheta	T V H V T V	T A H E T A	20	635
Sikaiana	?	new		hou	h ou	hou	H V	H U	1	633
Rurutuan	?	new		ʔaapii	ʔ aa p ii	7aapii	H V P V	H A P I	7	636
Tikopia	?	new		fou	f ou	fou	P V	B U	1	633
Yami	?	new		vayo	v ayo	vaio	W V	B A	1	633
Niue	?	new		foou	f oou	foou	P V	B U	1	633
Tuamotu	?	new		hoou	h oou	hoou	H V	H U	1	633
Rarotongan	?	new		oou	oou	oou	V	U	1	633
Carolinian	?	new		ffe	ff e	ffe	P V	B E	1	633
Lakalai	?	new		halaba	h a l a b a	halaba	H V R V P V	H A L A P A	9	637
MalayBahasaIndonesia	?	new		baru	b a r u	baru	P V R V	P A R Y	1	633
Tongan	?	new		foʔou	f o ʔ ou	fo7ou	P V H V	B U H U	1	633
Maori	?	new		hoou	h oou	hoou	H V	H U	1	633
Rennellese	?	new		hoou	h oou	hoou	H V	H U	1	633
TagalogAnthonydelaPaz	?	new		bago	b a g o	bago	P V K V	P A K U	1	633
Surigaonon	?	new		bago	b a g o	bago	P V K V	P A K U	1	633
Tagalog	?	new		bago	b a g o	bago	P V K V	P A K U	1	633
Luangiua	?	new		hoou	h oou	hoou	H V	H U	1	633
Katingan	?	new		tahɛtaʔ	t a h ɛ t a ʔ	tahEta7	T V H V T V H	T A H E T A H	20	635
Penrhyn	?	new		hoou	h oou	hoou	H V	H U	1	633
Itbayat	?	new		vayo	v ayo	vaio	W V	B A	1	633
FutunaEast	?	new		foou	f oou	foou	P V	B U	1	633
BanjareseMalay	?	new		hanyar	h a n ya r	haniar	H V N V R	H A N Y R	16	634
Yami	?	night		mahep	m a h e p	mahep	M V H V P	M A H E P	22	642
RapanuiEasterIsland	?	night		poo	p oo	poo	P V	P U	1	638
Rurutuan	?	night		poo	p oo	poo	P V	P U	1	638
EastSumbaneseUmbuRatuNggaidialect	?	night		madung	m a d u n g	madung	M V T V N K	M A T Y N K	7	644
Cebuano	?	night		gabii	g a b ii	gabii	K V P V	K A P I	21	641
Chuukese	?	night		pwongu	p w o n g u	pwongu	P W V N K V	P W U N K Y	1	638
Lakalai	?	night		logo	l o g o	logo	R V K V	L U K U	11	639
Carolinian	?	night		bwoong	b w oo n g	bwoong	P W V N K	P W U N K	1	638
Ogan	?	night		malam	m a l a m	malam	M V R V M	M A L A M	20	640
FutunaEast	?	night		poouli	p oou l i	poouli	P V R V	P U L I	1	638
TahitianModern	?	night		poo	p oo	poo	P V	P U	1	638
Katingan	?	night		hamalɛm	h a m a l ɛ m	hamalEm	H V M V R V M	H A M A L E M	20	640
Indonesian	?	night		malam	m a l a m	malam	M V R V M	M A L A M	20	640
Itbayaten	?	night		qaqǥɨp	q a q ǥ ɨ p	qaq3p	K V K K V P	K A K K I P	21	641
Rarotongan	?	night		poo	p oo	poo	P V	P U	1	638
BanjareseMalay	?	night		malam	m a l a m	malam	M V R V M	M A L A M	20	640
Tongan	?	night		po	p o	po	P V	P U	1	638
Imorod	?	night		mahep	m a h e p	mahep	M V H V P	M A H E P	22	642
NakanaiBilekiDialect	?	night		logo	l o g o	logo	R V K V	L U K U	11	639
Marquesan	?	night		poo	p oo	poo	P V	P U	1	638
EastSumbaneseKamberaSoutherndialect	?	night		rudung	r u d u n g	rudung	R V T V N K	R Y T Y N K	7	644
DayakNgaju	?	night		alem	a l e m	alem	V R V M	A L E M	20	640
Niue	?	night		pouli	p ou l i	pouli	P V R V	P U L I	1	638
MalayBahasaIndonesia	?	night		malam	m a l a m	malam	M V R V M	M A L A M	20	640
TagalogAnthonydelaPaz	?	night		gabi	g a b i	gabi	K V P V	K A P I	21	641
ChuukeseAKATrukese	?	night		pwini	p w i n i	pwini	P W V N V	P W I N I	1	638
Sikaiana	?	night		poo	p oo	poo	P V	P U	1	638
Tuamotu	?	night		poo	p oo	poo	P V	P U	1	638
Anuta	?	night		poo	p oo	poo	P V	P U	1	638
Tagalog	?	night		gabi	g a b i	gabi	K V P V	K A P I	21	641
Tikopia	?	night		poo	p oo	poo	P V	P U	1	638
Surigaonon	?	night		duyom	d uyo m	duiom	T V M	T Y M	31	643
Ivasay	?	night		mahep	m a h e p	mahep	M V H V P	M A H E P	22	642
Iraralay	?	night		mahep	m a h e p	mahep	M V H V P	M A H E P	22	642
Luangiua	?	night		poo	p oo	poo	P V	P U	1	638
UveaEast	?	night		poouli	p oou l i	poouli	P V R V	P U L I	1	638
Rennellese	?	night		poo	p oo	poo	P V	P U	1	638
