ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
27150	Xiamen	the egg	kue⁵⁵₃₃nῃ³³	480	雞卵		雞卵	251 254	744	k u e ⁵⁵ n ŋ̍ ³³	838 868 1089 1189 107 798 1161	minn1241
27151	Chaozhou	the egg	koi³³₂₃nɯŋ³⁵	480	雞卵		雞卵	251 254	744	k o i ³³ n ɯ ŋ ³⁵	838 887 1076 1161 107 944 801 1165	min1241
27152	Fuzhou	the egg	kie⁴⁴₅₂louŋ²⁴²	480	雞卵		雞卵	251 254	744	k i e ⁴⁴ l o u ŋ ²⁴²	838 1076 1089 1178 554 887 868 801 1157	mind1253
27592	Beijing	the eye	ian²¹⁴₂₁tɕiŋ⁰	655	眼睛		眼睛	421 422	1248	i a n ²¹⁴ tɕ i ŋ ⁰	1076 997 107 1155 200 1076 801 1171	mand1415
27593	Jinan	the eye	iæ̃⁵⁵	654	眼		眼	421	1248	i æ̃ ∼ ⁵⁵	1076 1086 1191 1189	mand1415
27594	Shenyang	the eye	ian²¹³₂₁tɕiŋ⁰	655	眼睛		眼睛	421 422	1248	i a n ²¹³ tɕ i ŋ ⁰	1076 997 107 1154 200 1076 801 1171	mand1415
27595	Xian	the eye	ȵiæ̃⁵³tɕiŋ⁰	655	眼睛		眼睛	421 422	1248	nʲ i æ̃ ∼ ⁵³ tɕ i ŋ ⁰	101 1076 1086 1191 1185 200 1076 801 1171	mand1415
27596	Chengdu	the eye	ian⁵³tɕin⁴⁴	655	眼睛		眼睛	421 422	1248	i a n ⁵³ tɕ i n ⁴⁴	1076 997 107 1185 200 1076 107 1178	mand1415
27597	Kunming	the eye	iɛ⁵³tɕĩ⁴⁴	655	眼睛		眼睛	421 422	1248	i ɛ ⁵³ tɕ ĩ ∼ ⁴⁴	1076 1121 1185 200 1078 1191 1178	mand1415
27598	Hefei	the eye	iĩ²⁴	654	眼		眼	421	1248	i ĩ ∼ ²⁴	1076 1078 1191 1156	mand1415
27599	Yangzhou	the eye	iɛ̃⁴²tɕiŋ⁰	655	眼睛		眼睛	421 422	1248	i ɛ̃ ∼ ⁴² tɕ i ŋ ⁰	1076 1123 1191 1175 200 1076 801 1171	mand1415
27600	Suzhou	the eye	ŋɛ³¹₂₂tsin⁴⁴	655	眼睛		眼睛	421 422	1248	ŋ ɛ ³¹ ts i n ⁴⁴	801 1121 1162 15 1076 107 1178	wuch1236
27601	Suzhou	the eye	ŋɛ³¹₂₂əu⁴⁴tsʮ⁴⁴₂₁	656	眼烏珠	[2]	眼烏珠	421 423 424	1248	ŋ ɛ ³¹ ə u ⁴⁴ ts ʮ ⁴⁴	801 1121 1162 1022 868 1178 15 851 1178	wuch1236
27602	Wenzhou	the eye	ŋau²⁴vu³¹tsɿ⁴⁴	656	眼烏珠		眼烏珠	421 423 424	1248	ŋ a u ²⁴ v u ³¹ ts ɿ ⁴⁴	801 997 868 1156 451 868 1162 15 945 1178	wuch1236
27603	Changsha	the eye	ŋan⁴¹tɕin⁰	655	眼睛		眼睛	421 422	1248	ŋ a n ⁴¹ tɕ i n ⁰	801 997 107 1177 200 1076 107 1171	xian1251
27604	Nanchang	the eye	ŋan²¹³tɕiaŋ⁴²	655	眼睛		眼睛	421 422	1248	ŋ a n ²¹³ tɕ i a ŋ ⁴²	801 997 107 1154 200 1076 997 801 1175	gan1239
27605	Meixian	the eye	muk²¹tsu⁴⁴	658	目珠		目珠	425 424	1248	m u k ²¹ ts u ⁴⁴	241 868 838 1152 15 868 1178	hak1236
27606	Guangzhou	the eye	ŋan²³	654	眼		眼	421	1248	ŋ a n ²³	801 997 107 1151	yuec1235
27607	Yangjiang	the eye	ŋan²¹	654	眼		眼	421	1248	ŋ a n ²¹	801 997 107 1152	yuec1235
27608	Xiamen	the eye	bat⁵₃₂tsiu⁵⁵	659	目睭		目睭	425 426	1248	b a t ⁵ ts i u ⁵⁵	257 997 120 1183 15 1076 868 1189	minn1241
27609	Xiamen	the eye	bak⁵	657	目	[2]	目	425	1248	b a k ⁵	257 997 838 1183	minn1241
27610	Chaozhou	the eye	mak⁴	657	目		目	425	1248	m a k ⁴	241 997 838 1174	min1241
27611	Fuzhou	the eye	meiʔ⁴tsiu⁴⁴	659	目睭		目睭	425 426	1248	m e i ʔ ⁴ ts i u ⁴⁴	241 1089 1076 409 1174 15 1076 868 1178	mind1253
27612	Fuzhou	the eye	mɛʔ⁴	657	目	[2]	目	425	1248	m ɛ ʔ ⁴	241 1121 409 1174	mind1253
26595	Beijing	the frog	xa³⁵ma⁰	719	蛤蟆		蛤蟆	49 50	503	x a ³⁵ m a ⁰	778 997 1165 241 997 1171	mand1415
26597	Jinan	the frog	xə⁴²ma⁰	719	蛤蟆		蛤蟆	49 50	503	x ə ⁴² m a ⁰	778 1022 1175 241 997 1171	mand1415
26599	Shenyang	the frog	tɕʰiŋ³³kuai³⁵tsɿ⁰	760	靑蟀子		靑蟀子	53 54 55	503	tɕʰ i ŋ ³³ k u a i ³⁵ ts ɿ ⁰	199 1076 801 1161 838 868 997 1076 1165 15 945 1171	mand1415
26601	Xian	the frog	xə²⁴mɑ⁰	719	蛤蟆		蛤蟆	49 50	503	x ə ²⁴ m ɑ ⁰	778 1022 1156 241 952 1171	mand1415
26603	Chengdu	the frog	tɕʰie³¹mər⁴⁴	804	!  貓兒		M貓	58 59	503	tɕʰ i e ³¹ m ə r ⁴⁴	199 1076 1089 1162 241 1022 153 1178	mand1415
26605	Kunming	the frog	tɕʰĩ⁴⁴ua⁴⁴	761	靑蛙		靑蛙	53 60	503	tɕʰ ĩ ∼ ⁴⁴ u a ⁴⁴	199 1078 1191 1178 868 997 1178	mand1415
26607	Hefei	the frog	xa⁵⁵mɐʔ⁴	719	蛤蟆		蛤蟆	49 50	503	x a ⁵⁵ m ɐ ʔ ⁴	778 997 1189 241 986 409 1174	mand1415
26609	Yangzhou	the frog	xɑ³⁴mɑ⁰	719	蛤蟆		蛤蟆	49 50	503	x ɑ ³⁴ m ɑ ⁰	778 952 1164 241 952 1171	mand1415
26611	Suzhou	the frog	tsʰin⁴⁴o⁴⁴₂₁	761	靑蛙		靑蛙	53 60	503	tsʰ i n ⁴⁴ o ⁴⁴	13 1076 107 1178 887 1178	wuch1236
26613	Wenzhou	the frog	o⁴⁴mo³¹	827	蛙蟆		蛙蟆	60 50	503	o ⁴⁴ m o ³¹	887 1178 241 887 1162	wuch1236
26615	Changsha	the frog	ka²⁴mau⁰	720	! 蛤□		蛤A	49 61	503	k a ²⁴ m a u ⁰	838 997 1156 241 997 868 1171	xian1251
26617	Nanchang	the frog	ha²⁴ma⁰	719	蛤蟆		蛤蟆	49 50	503	h a ²⁴ m a ⁰	405 997 1156 241 997 1171	gan1239
26619	Meixian	the frog	tsʰiaŋ⁴⁴kuai³¹ɛ⁰	762	靑??		靑CD	53 62 63	503	tsʰ i a ŋ ⁴⁴ k u a i ³¹ ɛ ⁰	13 1076 997 801 1178 838 868 997 1076 1162 1121 1171	hak1236
26623	Guangzhou	the frog	kʰɐm²¹kʰøy²¹₃₅	915	蠄蜍		蠄蜍	69 70	503	kʰ ɐ m ²¹ kʰ ø y ²¹	820 986 241 1152 820 1052 1047 1152	yuec1235
26625	Yangjiang	the frog	kɐp²¹	718	蛤		蛤	49	503	k ɐ p ²¹	838 986 291 1152	yuec1235
26627	Xiamen	the frog	tsʰan²⁴₃₃kap³²₅a⁵¹	935	! 田蛤□		田蛤F	71 49 72	503	tsʰ a n ²⁴ k a p ³² a ⁵¹	13 997 107 1156 838 997 291 1159 997 1186	minn1241
26629	Chaozhou	the frog	kap²¹₃kiu⁵³₂₁	721	蛤虯		蛤虯	49 74	503	k a p ²¹ k i u ⁵³	838 997 291 1152 838 1076 868 1185	min1241
26631	Fuzhou	the frog	tsʰaŋ⁴⁴₅₂ŋaʔ²³	759	靑蛤		靑蛤	53 49	503	tsʰ a ŋ ⁴⁴ ŋ a ʔ ²³	13 997 801 1178 801 997 409 1151	mind1253
27492	Chengdu	the frost	suaŋ⁴⁴	615	霜		霜	383	2034	s u a ŋ ⁴⁴	89 868 997 801 1178	mand1415
29833	Beijing	the frost	ʂuaŋ⁵⁵	615	霜		霜	383	2034	ʂ u a ŋ ⁵⁵	705 868 997 801 1189	mand1415
29834	Jinan	the frost	ʂuaŋ²¹³	615	霜		霜	383	2034	ʂ u a ŋ ²¹³	705 868 997 801 1154	mand1415
29835	Shenyang	the frost	ʂuaŋ³³	615	霜		霜	383	2034	ʂ u a ŋ ³³	705 868 997 801 1161	mand1415
29836	Xian	the frost	fɑŋ²¹	615	霜		霜	383	2034	f ɑ ŋ ²¹	452 952 801 1152	mand1415
29837	Kunming	the frost	ʂuã⁴⁴	615	霜		霜	383	2034	ʂ u ã ∼ ⁴⁴	705 868 1014 1191 1178	mand1415
29838	Hefei	the frost	ʂuɑ̃²¹²	615	霜		霜	383	2034	ʂ u ɑ̃ ∼ ²¹²	705 868 951 1191 1153	mand1415
29839	Yangzhou	the frost	suɑŋ³¹	615	霜		霜	383	2034	s u ɑ ŋ ³¹	89 868 952 801 1162	mand1415
29840	Suzhou	the frost	sɒŋ⁴⁴	615	霜		霜	383	2034	s ɒ ŋ ⁴⁴	89 900 801 1178	wuch1236
29841	Wenzhou	the frost	ɕyɔ⁴⁴	615	霜		霜	383	2034	ɕ y ɔ ⁴⁴	204 1047 916 1178	wuch1236
29842	Changsha	the frost	ɕyan³³	615	霜		霜	383	2034	ɕ y a n ³³	204 1047 997 107 1161	xian1251
29843	Nanchang	the frost	sɔŋ⁴²	615	霜		霜	383	2034	s ɔ ŋ ⁴²	89 916 801 1175	gan1239
29844	Meixian	the frost	sɔŋ⁴⁴	615	霜		霜	383	2034	s ɔ ŋ ⁴⁴	89 916 801 1178	hak1236
29845	Guangzhou	the frost	ʃœŋ53	615	霜		霜	383	2034	ʃ œ ŋ ⁵³	683 1059 801 1185	yuec1235
29846	Yangjiang	the frost	ʃɔŋ³³	615	霜		霜	383	2034	ʃ ɔ ŋ ³³	683 916 801 1161	yuec1235
29847	Xiamen	the frost	Sῃ⁵⁵	615	霜		霜	383	2034	s ŋ̍ ⁵⁵	89 798 1189	minn1241
29848	Chaozhou	the frost	sɯŋ³³	615	霜		霜	383	2034	s ɯ ŋ ³³	89 944 801 1161	min1241
29849	Fuzhou	the frost	souŋ⁴⁴	615	霜		霜	383	2034	s o u ŋ ⁴⁴	89 887 868 801 1178	mind1253
26968	Beijing	the fruit	kuo²¹⁴₂₁tsɿ⁰	439	果子		果子	211 212	1507	k u o ²¹⁴ ts ɿ ⁰	838 868 887 1155 15 945 1171	mand1415
26969	Jinan	the fruit	ʂuei⁵⁵kuə⁵⁵	441	水果		水果	213 211	1507	ʂ u e i ⁵⁵ k u ə ⁵⁵	705 868 1089 1076 1189 838 868 1022 1189	mand1415
26970	Shenyang	the fruit	suei²¹³₃₅kuə²¹³	441	水果		水果	213 211	1507	s u e i ²¹³ k u ə ²¹³	89 868 1089 1076 1154 838 868 1022 1154	mand1415
26971	Xian	the fruit	fei⁵³₂₁kuo⁵³	441	水果		水果	213 211	1507	f e i ⁵³ k u o ⁵³	452 1089 1076 1185 838 868 887 1185	mand1415
26972	Chengdu	the fruit	suei⁵³ko⁵³	441	水果		水果	213 211	1507	s u e i ⁵³ k o ⁵³	89 868 1089 1076 1185 838 887 1185	mand1415
26973	Kunming	the fruit	ʂue⁵³kuo⁵³	441	水果		水果	213 211	1507	ʂ u e ⁵³ k u o ⁵³	705 868 1089 1185 838 868 887 1185	mand1415
26974	Hefei	the fruit	ʂui²⁴kʊ²⁴	441	水果		水果	213 211	1507	ʂ u i ²⁴ k ʊ ²⁴	705 868 1076 1156 838 904 1156	mand1415
26975	Yangzhou	the fruit	suəi⁴²ko⁴²	441	水果		水果	213 211	1507	s u ə i ⁴² k o ⁴²	89 868 1022 1076 1175 838 887 1175	mand1415
26976	Suzhou	the fruit	sʮ⁴¹kəu⁴¹₃₅	441	水果		水果	213 211	1507	s ʮ ⁴¹ k ə u ⁴¹	89 851 1177 838 1022 868 1177	wuch1236
26977	Wenzhou	the fruit	sɿ⁴⁵ku⁴⁵	441	水果		水果	213 211	1507	s ɿ ⁴⁵ k u ⁴⁵	89 945 1181 838 868 1181	wuch1236
26978	Changsha	the fruit	ɕyei⁴¹ko⁴¹	441	水果		水果	213 211	1507	ɕ y e i ⁴¹ k o ⁴¹	204 1047 1089 1076 1177 838 887 1177	xian1251
26979	Nanchang	the fruit	sui²¹³kuɔ²¹³	441	水果		水果	213 211	1507	s u i ²¹³ k u ɔ ²¹³	89 868 1076 1154 838 868 916 1154	gan1239
26980	Meixian	the fruit	sui³¹kuɔ³¹	441	水果		水果	213 211	1507	s u i ³¹ k u ɔ ³¹	89 868 1076 1162 838 868 916 1162	hak1236
26981	Guangzhou	the fruit	ʃaŋ⁵³kwɔ³⁵	442	生果		生果	214 211	1507	ʃ a ŋ ⁵³ k w ɔ ³⁵	683 997 801 1185 838 462 916 1165	yuec1235
26982	Yangjiang	the fruit	kwa³³tʃei²¹	443	瓜子		瓜子	215 212	1507	k w a ³³ tʃ e i ²¹	838 462 997 1161 651 1089 1076 1152	yuec1235
26983	Xiamen	the fruit	ke⁵¹₅₅tsi⁵¹	439	果子		果子	211 212	1507	k e ⁵¹ ts i ⁵¹	838 1089 1186 15 1076 1186	minn1241
26984	Chaozhou	the fruit	kũẽ⁵³₂₄tsi⁵³₂₁	440	果只		果只	211 216	1507	k ũ ẽ ∼ ⁵³ ts i ⁵³	838 866 1090 1191 1185 15 1076 1185	min1241
26985	Chaozhou	the fruit	tsʰẽ³³₂₃kũẽ⁵³	444	靑果	[2]	靑果	217 211	1507	tsʰ ẽ ∼ ³³ k ũ ẽ ∼ ⁵³	13 1090 1191 1161 838 866 1090 1191 1185	min1241
26986	Fuzhou	the fruit	kuɔ³¹tsi³¹	439	果子		果子	211 212	1507	k u ɔ ³¹ ts i ³¹	838 868 916 1162 15 1076 1162	mind1253
26987	Beijing	the goat	iaŋ³⁵	445	羊		羊	218	1502	i a ŋ ³⁵	1076 997 801 1165	mand1415
26989	Jinan	the goat	iaŋ⁴²	445	羊		羊	218	1502	i a ŋ ⁴²	1076 997 801 1175	mand1415
26991	Shenyang	the goat	iaŋ³⁵	445	羊		羊	218	1502	i a ŋ ³⁵	1076 997 801 1165	mand1415
26993	Xian	the goat	iɑŋ²⁴	445	羊		羊	218	1502	i ɑ ŋ ²⁴	1076 952 801 1156	mand1415
26995	Chengdu	the goat	iaŋ³¹tsɿ⁵³	447	羊子		羊子	218 220	1502	i a ŋ ³¹ ts ɿ ⁵³	1076 997 801 1162 15 945 1185	mand1415
26997	Kunming	the goat	iã³¹	445	羊		羊	218	1502	i ã ∼ ³¹	1076 1014 1191 1162	mand1415
26999	Yangzhou	the goat	iɑŋ³⁴.	445	羊		羊	218	1502	i ɑ ŋ ³⁴	1076 952 801 1164	mand1415
27001	Suzhou	the goat	iaŋ²⁴	445	羊		羊	218	1502	i a ŋ ²⁴	1076 997 801 1156	wuch1236
27003	Suzhou	the goat	iaŋ²⁴₂₂mɒ⁴⁴mɒ⁴⁴₂₁	448	羊媽媽	[2]	羊媽媽	218 222 222	1502	i a ŋ ²⁴ m ɒ ⁴⁴ m ɒ ⁴⁴	1076 997 801 1156 241 900 1178 241 900 1178	wuch1236
27005	Changsha	the goat	ian¹³	445	羊		羊	218	1502	i a n ¹³	1076 997 107 1168	xian1251
27007	Nanchang	the goat	iɔŋ⁵⁵	445	羊		羊	218	1502	i ɔ ŋ ⁵⁵	1076 916 801 1189	gan1239
27009	Guangzhou	the goat	jœŋ²¹	445	羊		羊	218	1502	j œ ŋ ²¹	570 1059 801 1152	yuec1235
27011	Xiamen	the goat	ĩũ²⁴	445	羊		羊	218	1502	ĩ ũ ∼ ²⁴	1078 866 1191 1156	minn1241
27013	Chaozhou	the goat	iẽ⁵⁵	445	羊		羊	218	1502	i ẽ ∼ ⁵⁵	1076 1090 1191 1189	min1241
27015	Fuzhou	the goat	yɔŋ⁵²	445	羊		羊	218	1502	y ɔ ŋ ⁵²	1047 916 801 1184	mind1253
28480	Hefei	the goat	iɑ̃⁵⁵	445	羊		羊	218	1502	i ɑ̃ ∼ ⁵⁵	1076 951 1191 1189	mand1415
28483	Meixian	the goat	jɔŋ¹²	445	羊		羊	218	1502	j ɔ ŋ ¹²	570 916 801 1167	hak1236
28485	Yangjiang	the goat	iiɛŋ⁴⁴³	445	羊		羊	218	1502	i ɛ ŋ ⁴⁴³	1076 1121 801 1179	yuec1235
29197	Wenzhou	the goat	ɦi³¹ῃ⁰	446	羊兒		羊兒	218 1058	1502	ɦ i ³¹ ŋ̍ ⁰	401 1076 1162 798 1171	wuch1236
26562	Beijing	the grass (one tuft of grass)	i⁵¹ɕiau²¹⁴₂₁pʰianr⁵¹tsʰau²¹⁴	496	一小片兒草		一小片草	27 28 29 30	606	i ⁵¹ ɕ i a u ²¹⁴ pʰ i a n r ⁵¹ tsʰ a u ²¹⁴	1076 1186 204 1076 997 868 1155 264 1076 997 107 153 1186 13 997 868 1155	mand1415
26563	Jinan	the grass (one tuft of grass)	i²¹³ku²¹³tueir⁰tsʰɔ⁵⁵	497	! 一□堆兒草		一C堆草	27 31 32 30	606	i ²¹³ k u ²¹³ t u e i r ⁰ tsʰ ɔ ⁵⁵	1076 1154 838 868 1154 120 868 1089 1076 153 1171 13 916 1189	mand1415
26564	Shenyang	the grass (one tuft of grass)	i⁴¹tuei³³tsau²¹³	498	一堆草		一堆草	27 32 30	606	i ⁴¹ t u e i ³³ ts a u ²¹³	1076 1177 120 868 1089 1076 1161 15 997 868 1154	mand1415
26565	Xian	the grass (one tuft of grass)	i²¹₂₄uo²¹tsʰɑu⁵³	499	一窩草		一窩草	27 33 30	606	i ²¹ u o ²¹ tsʰ ɑ u ⁵³	1076 1152 868 887 1152 13 952 868 1185	mand1415
26566	Chengdu	the grass (one tuft of grass)	i³¹o⁴⁴tsʰau⁵³	499	一窩草		一窩草	27 33 30	606	i ³¹ o ⁴⁴ tsʰ a u ⁵³	1076 1162 887 1178 13 997 868 1185	mand1415
26567	Kunming	the grass (one tuft of grass)	i³¹₁₃pʰoŋ³¹tsʰau⁵³	500	一蓬草		一蓬草	27 34 30	606	i ³¹ pʰ o ŋ ³¹ tsʰ a u ⁵³	1076 1162 264 887 801 1162 13 997 868 1185	mand1415
26568	Hefei	the grass (one tuft of grass)	iəʔ⁴pəʔ⁴ləŋ²⁴tsʰɔ²⁴	501	一不 隴 草	[*]	一不隴草	27 35 36 30	606	i ə ʔ ⁴ p ə ʔ ⁴ l ə ŋ ²⁴ tsʰ ɔ ²⁴	1076 1022 409 1174 291 1022 409 1174 554 1022 801 1156 13 916 1156	mand1415
26569	Yangzhou	the grass (one tuft of grass)	iəʔ⁴tsʰoŋ³itsʰɔ⁴²	502	一叢草		一叢草	27 37 30	606	i ə ʔ ⁴ tsʰ o ŋ ³ i tsʰ ɔ ⁴²	1076 1022 409 1174 13 887 801 1158 1076 13 916 1175	mand1415
26570	Suzhou	the grass (one tuft of grass)	iɪʔ⁴boŋ²⁴tsʰæ⁴¹	500	一蓬草		一蓬草	27 34 30	606	i ɪ ʔ ⁴ b o ŋ ²⁴ tsʰ æ ⁴¹	1076 1110 409 1174 257 887 801 1156 13 1087 1177	wuch1236
26571	Wenzhou	the grass (one tuft of grass)	i²³boŋ³¹tsʰɛ⁴⁵	500	一蓬草		一蓬草	27 34 30	606	i ²³ b o ŋ ³¹ tsʰ ɛ ⁴⁵	1076 1151 257 887 801 1162 13 1121 1181	wuch1236
26572	Changsha	the grass (one tuft of grass)	i²⁴pu²⁴tsʰau⁴¹	503	一蔔 草	[*]	一蔔草	27 38 30	606	i ²⁴ p u ²⁴ tsʰ a u ⁴¹	1076 1156 291 868 1156 13 997 868 1177	xian1251
26573	Nanchang	the grass (one tuft of grass)	it⁵tɛu⁴²tsʰau²¹³	504	一兜草		一兜草	27 39 30	606	i t ⁵ t ɛ u ⁴² tsʰ a u ²¹³	1076 120 1183 120 1121 868 1175 13 997 868 1154	gan1239
26574	Meixian	the grass (one tuft of grass)	jit²¹tsʰuk²¹tsʰau³¹	505	一簇草		一簇草	27 40 30	606	j i t ²¹ tsʰ u k ²¹ tsʰ a u ³¹	570 1076 120 1152 13 868 838 1152 13 997 868 1162	hak1236
26575	Guangzhou	the grass (one tuft of grass)	jɐt⁵tøy⁵³tʃʰou³⁵	498	一堆草		一堆草	27 32 30	606	j ɐ t ⁵ t ø y ⁵³ tʃʰ o u ³⁵	570 986 120 1183 120 1052 1047 1185 661 887 868 1165	yuec1235
26576	Yangjiang	the grass (one tuft of grass)	jɐt²⁴tei⁴⁵⁴tʃʰou²¹	506	一地草		一地草	27 41 30	606	j ɐ t ²⁴ t e i ⁴⁵⁴ tʃʰ o u ²¹	570 986 120 1156 120 1089 1076 1182 661 887 868 1152	yuec1235
26577	Xiamen	the grass (one tuft of grass)	tsit⁵₃₂tsaŋ²⁴₃₃tsʰau⁵¹	507	一欉草		一欉草	27 42 30	606	ts i t ⁵ ts a ŋ ²⁴ tsʰ a u ⁵¹	15 1076 120 1183 15 997 801 1156 13 997 868 1186	minn1241
26751	Chaozhou	the grass (one tuft of grass)	tsek⁴₂₁pʰou⁵⁵₂₁₃tsʰau⁵³	494	! 一□草		一A草	27 142 30	606	ts e k ⁴ pʰ o u ⁵⁵ tsʰ a u ⁵³	15 1089 838 1174 264 887 868 1189 13 997 868 1185	min1241
26752	Fuzhou	the grass (one tuft of grass)	sɔ³¹βiaʔ⁴tsʰau³¹	495	! 一□草		一B草	27 143 30	606	s ɔ ³¹ β i a ʔ ⁴ tsʰ a u ³¹	89 916 1162 227 1076 997 409 1174 13 997 868 1162	mind1253
27556	Beijing	the hair (of the head)	tʰou³⁵fa⁰	649	頭發		頭發	413 414	1040	tʰ o u ³⁵ f a ⁰	138 887 868 1165 452 997 1171	mand1415
27558	Jinan	the hair (of the head)	tʰou⁴²fa⁰	649	頭發		頭發	413 414	1040	tʰ o u ⁴² f a ⁰	138 887 868 1175 452 997 1171	mand1415
27560	Shenyang	the hair (of the head)	tʰou³⁵fa⁰	649	頭發		頭發	413 414	1040	tʰ o u ³⁵ f a ⁰	138 887 868 1165 452 997 1171	mand1415
27562	Xian	the hair (of the head)	tʰou²⁴fɑ⁰	649	頭發		頭發	413 414	1040	tʰ o u ²⁴ f ɑ ⁰	138 887 868 1156 452 952 1171	mand1415
27564	Chengdu	the hair (of the head)	tʰəu³¹fa³¹₄₄	649	頭發		頭發	413 414	1040	tʰ ə u ³¹ f a ³¹	138 1022 868 1162 452 997 1162	mand1415
27566	Kunming	the hair (of the head)	tʰəu³¹fa³¹₄₄	649	頭發		頭發	413 414	1040	tʰ ə u ³¹ f a ³¹	138 1022 868 1162 452 997 1162	mand1415
27568	Hefei	the hair (of the head)	tʰɯ⁵⁵fɐʔ⁴	649	頭發		頭發	413 414	1040	tʰ ɯ ⁵⁵ f ɐ ʔ ⁴	138 944 1189 452 986 409 1174	mand1415
27570	Yangzhou	the hair (of the head)	tʰɤɯ³⁴fæʔ⁴	649	頭發		頭發	413 414	1040	tʰ ɤ ɯ ³⁴ f æ ʔ ⁴	138 947 944 1164 452 1087 409 1174	mand1415
27572	Suzhou	the hair (of the head)	dʏ²⁴₂₂faʔ⁴	649	頭發		頭發	413 414	1040	d ʏ ²⁴ f a ʔ ⁴	145 1054 1156 452 997 409 1174	wuch1236
27574	Wenzhou	the hair (of the head)	diu³¹fo²³	649	頭發		頭發	413 414	1040	d i u ³¹ f o ²³	145 1076 868 1162 452 887 1151	wuch1236
27576	Changsha	the hair (of the head)	təu¹³fa²⁴	649	頭發		頭發	413 414	1040	t ə u ¹³ f a ²⁴	120 1022 868 1168 452 997 1156	xian1251
27578	Nanchang	the hair (of the head)	tʰɛn²⁴fat⁵	649	頭發		頭發	413 414	1040	tʰ ɛ n ²⁴ f a t ⁵	138 1121 107 1156 452 997 120 1183	gan1239
27580	Meixian	the hair (of the head)	tʰɛu¹²na¹²mau⁴⁴	650	頭那 毛	[*]	頭那毛	413 417 418	1040	tʰ ɛ u ¹² n a ¹² m a u ⁴⁴	138 1121 868 1167 107 997 1167 241 997 868 1178	hak1236
27582	Guangzhou	the hair (of the head)	tʰɐu²¹at³³	649	頭發		頭發	413 414	1040	tʰ ɐ u ²¹ a t ³³	138 986 868 1152 997 120 1161	yuec1235
27584	Yangjiang	the hair (of the head)	tʰɐu⁴⁴³mou⁴⁴³	651	頭毛		頭毛	413 418	1040	tʰ ɐ u ⁴⁴³ m o u ⁴⁴³	138 986 868 1179 241 887 868 1179	yuec1235
27586	Xiamen	the hair (of the head)	tʰau²⁴₃₃mῃ²⁴	651	頭毛		頭毛	413 418	1040	tʰ a u ²⁴ m ŋ̍ ²⁴	138 997 868 1156 241 798 1156	minn1241
27588	Chaozhou	the hair (of the head)	tʰau⁵⁵₂₁₃mo⁵⁵	651	頭毛		頭毛	413 418	1040	tʰ a u ⁵⁵ m o ⁵⁵	138 997 868 1189 241 887 1189	min1241
27590	Fuzhou	the hair (of the head)	tʰan⁵²₃₁uɔʔ²³	649	頭發		頭發	413 414	1040	tʰ a n ⁵² u ɔ ʔ ²³	138 997 107 1184 868 916 409 1151	mind1253
27156	Beijing	the house	faŋ³⁵tsɿ⁰	484	房子		房子	259 260	1252	f a ŋ ³⁵ ts ɿ ⁰	452 997 801 1165 15 945 1171	mand1415
27157	Jinan	the house	faŋ⁴²tsɿ⁰	484	房子		房子	259 260	1252	f a ŋ ⁴² ts ɿ ⁰	452 997 801 1175 15 945 1171	mand1415
27158	Shenyang	the house	faŋ³⁵tsɿ⁰	484	房子		房子	259 260	1252	f a ŋ ³⁵ ts ɿ ⁰	452 997 801 1165 15 945 1171	mand1415
27159	Xian	the house	fɑŋ²⁴tsɿ⁰	484	房子		房子	259 260	1252	f ɑ ŋ ²⁴ ts ɿ ⁰	452 952 801 1156 15 945 1171	mand1415
27160	Chengdu	the house	faŋ³¹tsɿ⁵³	484	房子		房子	259 260	1252	f a ŋ ³¹ ts ɿ ⁵³	452 997 801 1162 15 945 1185	mand1415
27161	Kunming	the house	fã³¹tsɿ⁵³	484	房子		房子	259 260	1252	f ã ∼ ³¹ ts ɿ ⁵³	452 1014 1191 1162 15 945 1185	mand1415
27162	Hefei	the house	fɑ̃⁵⁵tsə⁰	484	房子		房子	259 260	1252	f ɑ̃ ∼ ⁵⁵ ts ə ⁰	452 951 1191 1189 15 1022 1171	mand1415
27163	Yangzhou	the house	fɑŋ³⁴tsɛ⁰	484	房子		房子	259 260	1252	f ɑ ŋ ³⁴ ts ɛ ⁰	452 952 801 1164 15 1121 1171	mand1415
27164	Suzhou	the house	vɒŋ²⁴₂₂tsɿ⁴¹₄₄	484	房子		房子	259 260	1252	v ɒ ŋ ²⁴ ts ɿ ⁴¹	451 900 801 1156 15 945 1177	wuch1236
27165	Suzhou	the house	uɤʔ⁴	485	屋	[2]	屋	261	1252	u ɤ ʔ ⁴	868 947 409 1174	wuch1236
27166	Wenzhou	the house	u²³duɔ²⁴	486	屋宕		屋宕	261 262	1252	u ²³ d u ɔ ²⁴	868 1151 145 868 916 1156	wuch1236
27167	Changsha	the house	fan¹³tsɿ⁰	484	房子		房子	259 260	1252	f a n ¹³ ts ɿ ⁰	452 997 107 1168 15 945 1171	xian1251
27168	Nanchang	the house	fɔŋ⁵⁵tsɿ⁰	484	房子		房子	259 260	1252	f ɔ ŋ ⁵⁵ ts ɿ ⁰	452 916 801 1189 15 945 1171	gan1239
