ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
8712	Brao	light (weight)	joːc	j oː c	1879	Brao	light (weight)/5	570 880 606	1052	lave1249
8718	Jeh	light (weight)	ŋe̤ːk	ŋ e̤ː k	1881	Jeh	light (weight)/7	801 1105 838	1052	jehh1245
8719	JruLaven	light (weight)	hɟʌːc	h ɟ ʌː c	1879	Jru-Laven	light (weight)/5	405 609 956 606	1052	lave1248
8720	Kasseng	light (weight)	ɲɟɤːc	ɲ ɟ ɤː c	1879	Kasseng	light (weight)/5	595 609 949 606	1052	kass1248
8709	BahnarKontum	light (weight)	hjəːc	h j əː c	1879	Bahnar-Kontum	light (weight)/5	405 570 845 606	1052	bahn1262
8707	Alak	light (weight)	hacʻəːc	h a cʼ əː c	1879	Alak	light (weight)/5	405 997 579 845 606	1052	alak1253
8708	BahnarGolar	light (weight)	hjəːc	h j əː c	1879	Bahnar-Golar	light (weight)/5	405 570 845 606	1052	bahn1262
8725	Ramam	light (weight)	ŋhuəɺ	ŋʰ u ə ɺ	1880	Ramam	light (weight)/6	797 868 1022 531	1052	roma1331
8710	BahnarPleiku	light (weight)	həʔjəːc	h ə ʔ j əː c	1879	Bahnar-Pleiku	light (weight)/5	405 1022 409 570 845 606	1052	bahn1262
8711	BahnarPleiku	light (weight)	pʰjəːl	pʰ j əː l	1880	Bahnar-Pleiku	light (weight)/6	264 570 845 554	1052	bahn1262
8723	MnongRlm	light (weight)	ŋhəːc	ŋʰ əː c	1879	Mnong-Rölöm	light (weight)/5	797 845 606	1052	east2333
8726	Rengao	light (weight)	he̤ːl	h e̤ː l	1880	Rengao	light (weight)/6	405 1105 554	1052	reng1252
8728	Sedang	light (weight)	hia	h i a	1880	Sedang	light (weight)/6	405 1076 997	1052	seda1262
8842	Halang	liver	kle̤ːm	k l e̤ː m	1892	Halang	liver/2	838 554 1105 241	1224	hala1252
8835	BahnarKontum	liver	kləːm	k l əː m	1892	Bahnar-Kontum	liver/2	838 554 845 241	1224	bahn1262
8840	Chrau	liver	kʰləːm	kʰ l əː m	1892	Chrau	liver/2	820 554 845 241	1224	chra1242
8844	JruLaven	liver	klʌːm	k l ʌː m	1892	Jru-Laven	liver/2	838 554 956 241	1224	lave1248
8845	Kasseng	liver	klɔːm	k l ɔː m	1892	Kasseng	liver/2	838 554 914 241	1224	kass1248
8850	Ramam	liver	kluːᵖm / klauᵖm	k l uː m̥	1892	Ramam	liver/2	838 554 860 237	1224	roma1331
8838	Bunong	liver	kləːm	k l əː m	1892	Bunong	liver/2	838 554 845 241	1224	cent1992
8841	Cua	liver	pləːp	p l əː p	1892	Cua	liver/2	291 554 845 291	1224	cuaa1241
8846	Khaonh	liver	ʔɡlaəm	ʔ ɡ l a ə m	1892	Khaonh	liver/2	409 831 554 997 1022 241	1224	cent1992
8833	Alak	liver	kləːm	k l əː m	1892	Alak	liver/2	838 554 845 241	1224	alak1253
8834	BahnarGolar	liver	kləːm	k l əː m	1892	Bahnar-Golar	liver/2	838 554 845 241	1224	bahn1262
8836	BahnarPleiku	liver	kləːm	k l əː m	1892	Bahnar-Pleiku	liver/2	838 554 845 241	1224	bahn1262
8837	Brao	liver	kləːm	k l əː m	1892	Brao	liver/2	838 554 845 241	1224	lave1249
8839	Cheng	liver	kləːm	k l əː m	1892	Cheng	liver/2	838 554 845 241	1224	jeng1241
8843	Jeh	liver	kle̤ːm	k l e̤ː m	1892	Jeh	liver/2	838 554 1105 241	1224	jehh1245
8847	Mel	liver	ʔɡləːm	ʔ ɡ l əː m	1892	Mel	liver/2	409 831 554 845 241	1224	cent1992
8848	MnongRlm	liver	tləːm	t l əː m	1892	Mnong-Rölöm	liver/2	120 554 845 241	1224	east2333
8849	Nyaheun	liver	klʌːm	k l ʌː m	1892	Nyaheun	liver/2	838 554 956 241	1224	nyah1249
8851	Rengao	liver	kle̤ːm	k l e̤ː m	1892	Rengao	liver/2	838 554 1105 241	1224	reng1252
8852	Sapuan	liver	kləːm	k l əː m	1892	Sapuan	liver/2	838 554 845 241	1224	sapu1248
8853	Sedang	liver	klìam	k l i a m	1892	Sedang	liver/2	838 554 1076 997 241	1224	seda1262
8854	Sre	liver	kləːm	k l əː m	1892	Sre	liver/2	838 554 845 241	1224	koho1244
8855	Stieng	liver	kləːm	k l əː m	1892	Stieng	liver/2	838 554 845 241	1224	bulo1242
8856	Tampuan	liver	klaəm	k l a ə m	1892	Tampuan	liver/2	838 554 997 1022 241	1224	1251
8957	Alak	long	cʻroːŋ	cʼ r oː ŋ	1911	Alak	long/2	579 153 880 801	1203	alak1253
8958	BahnarGolar	long	kəɟuːŋ	k ə ɟ uː ŋ	1941	Bahnar-Golar	long/7	838 1022 609 860 801	1203	bahn1262
8959	BahnarKontum	long	kəɟuːŋ	k ə ɟ uː ŋ	1941	Bahnar-Kontum	long/7	838 1022 609 860 801	1203	bahn1262
8960	BahnarPleiku	long	kəɟuːŋ	k ə ɟ uː ŋ	1941	Bahnar-Pleiku	long/7	838 1022 609 860 801	1203	bahn1262
8961	Brao	long	goh	ɡ o h	1942	Brao	long/8	831 887 405	1203	lave1249
8962	Bunong	long	cɔ̤	c ɔ̤	1938	Bunong	long/44	606 912	1203	cent1992
8963	Cheng	long	goh	ɡ o h	1942	Cheng	long/8	831 887 405	1203	jeng1241
8964	Chrau	long	ɟɔːŋ	ɟ ɔː ŋ	1941	Chrau	long/7	609 914 801	1203	chra1242
8965	Cua	long	kiːl	k iː l	1943	Cua	long/9	838 1068 554	1203	cuaa1241
8971	Khaonh	long	ɟɔːŋ	ɟ ɔː ŋ	1941	Khaonh	long/7	609 914 801	1203	cent1992
8972	Mel	long	ɟɔːŋ	ɟ ɔː ŋ	1941	Mel	long/7	609 914 801	1203	cent1992
8973	MnongRlm	long	nuːr	n uː r	1904	Mnong-Rölöm	long/13	107 860 153	1203	east2333
8974	MnongRlm	long	toːj	t oː j	1905	Mnong-Rölöm	long/14	120 880 570	1203	east2333
8975	Nyaheun	long	goh	ɡ o h	1942	Nyaheun	long/8	831 887 405	1203	nyah1249
8976	Ramam	long	ʔɔŋ haw / ŋhaw	ʔ ɔ ŋ _ h a w	1906	Ramam	long/15	409 916 801 1190 405 997 462	1203	roma1331
8980	Sedang	long	sɔ̰n	s ɔ̰ n	1910	Sedang	long/19	89 920 107	1203	seda1262
8969	JruLaven	long	ʔgoh	ʔ ɡ o h	1942	Jru-Laven	long/8	409 831 887 405	1203	lave1248
8970	Kasseng	long	ʔərɯːç	ʔ ə r ɯː ç	1903	Kasseng	long/12	409 1022 153 946 583	1203	kass1248
8977	Rengao	long	rənɔh	r ə n ɔ h	1907	Rengao	long/16	153 1022 107 916 405	1203	reng1252
8978	Sapuan	long	ʔgɔh	ʔ ɡ ɔ h	1908	Sapuan	long/17	409 831 916 405	1203	sapu1248
8979	Sedang	long	tḛ	t ḛ	1909	Sedang	long/18	120 1093	1203	seda1262
8981	Sre	long	ɟɔŋ	ɟ ɔ ŋ	1941	Sre	long/7	609 916 801	1203	koho1244
8982	Stieng	long	ɟɔːŋ	ɟ ɔː ŋ	1941	Stieng	long/7	609 914 801	1203	bulo1242
8983	Tampuan	long	ʔləŋ	ʔ l ə ŋ	1912	Tampuan	long/20	409 554 1022 801	1203	1251
8966	Cua	long	jəːt	j əː t	1901	Cua	long/10	570 845 120	1203	cuaa1241
8967	Halang	long	ʔɲe̤ʔ	ʔ ɲ e̤ ʔ	1902	Halang	long/11	409 595 1100 409	1203	hala1252
8968	Jeh	long	pro̤ːç	p r o̤ː ç	1903	Jeh	long/12	291 153 896 583	1203	jehh1245
9232	Nyaheun	man (male human)	troih	t r o i h	1954	Nyaheun	man (male human)/10	120 153 887 1076 405	1554	nyah1249
9211	Alak	man (male human)	koːɲ	k oː ɲ	1964	Alak	man (male human)/2	838 880 595	1554	alak1253
9212	BahnarGolar	man (male human)	drɔʔ-ŋlɔː	d r ɔ ʔ ŋ l ɔː	1999	Bahnar-Golar	man (male human)/6	145 153 916 409 801 554 914	1554	bahn1262
9217	Brao	man (male human)	klɑː	k l ɑː	2001	Brao	man (male human)/8	838 554 954	1554	lave1249
9218	Brao	man (male human)	kleːŋ	k l eː ŋ	1	Brao	1	838 554 1091 801	1554	lave1249
9219	Bunong	man (male human)	pṳ kloː	p ṳ _ k l oː	2001	Bunong	man (male human)/8	291 861 1190 838 554 880	1554	cent1992
9222	Cua	man (male human)	kanaw	k a n a w	2000	Cua	man (male human)/7	838 997 107 997 462	1554	cuaa1241
9223	Halang	man (male human)	bun kəloː	b u n _ k ə l oː	2001	Halang	man (male human)/8	257 868 107 1190 838 1022 554 880	1554	hala1252
9230	Nyaheun	man (male human)	nnuih	n n u i h	2002	Nyaheun	man (male human)/9	107 107 868 1076 405	1554	nyah1249
9236	Sapuan	man (male human)	klɔː / kalɔː	k l ɔː	2001	Sapuan	man (male human)/8	838 554 914	1554	sapu1248
9237	Sedang	man (male human)	kəno̰w	k ə n o̰ w	2000	Sedang	man (male human)/7	838 1022 107 877 462	1554	seda1262
9238	Sedang	man (male human)	kədraŋ	k ə d r a ŋ	1956	Sedang	man (male human)/12	838 1022 145 153 997 801	1554	seda1262
9239	Sre	man (male human)	klaw	k l a w	2001	Sre	man (male human)/8	838 554 997 462	1554	koho1244
9240	Sre	man (male human)	dam	d a m	1957	Sre	man (male human)/13	145 997 241	1554	koho1244
9241	Stieng	man (male human)	klaw	k l a w	2001	Stieng	man (male human)/8	838 554 997 462	1554	bulo1242
9242	Tampuan	man (male human)	kama̤k	k a m a̤ k	1958	Tampuan	man (male human)/14	838 997 241 998 838	1554	1251
9214	BahnarKontum	man (male human)	drɔʔ-ŋlɔː	d r ɔ ʔ ŋ l ɔː	1999	Bahnar-Kontum	man (male human)/6	145 153 916 409 801 554 914	1554	bahn1262
9225	JruLaven	man (male human)	klɔː	k l ɔː	2001	Jru-Laven	man (male human)/8	838 554 914	1554	lave1248
9226	Kasseng	man (male human)	koːɲ	k oː ɲ	1964	Kasseng	man (male human)/2	838 880 595	1554	kass1248
9229	MnongRlm	man (male human)	kləw	k l ə w	2001	Mnong-Rölöm	man (male human)/8	838 554 1022 462	1554	east2333
9231	Nyaheun	man (male human)	ʔmɛː klɔː	ʔ m ɛː _ k l ɔː	2001	Nyaheun	man (male human)/8	409 241 1117 1190 838 554 914	1554	nyah1249
9233	Nyaheun	man (male human)	priaŋ	p r i a ŋ	1955	Nyaheun	man (male human)/11	291 153 1076 997 801	1554	nyah1249
9235	Rengao	man (male human)	kədraŋ	k ə d r a ŋ	1956	Rengao	man (male human)/12	838 1022 145 153 997 801	1554	reng1252
9215	BahnarPleiku	man (male human)	drɔʔ-ŋlɔː	d r ɔ ʔ ŋ l ɔː	1999	Bahnar-Pleiku	man (male human)/6	145 153 916 409 801 554 914	1554	bahn1262
9216	BahnarPleiku	man (male human)	tənɔː	t ə n ɔː	2000	Bahnar-Pleiku	man (male human)/7	120 1022 107 914	1554	bahn1262
9220	Cheng	man (male human)	mɛː klɔː	m ɛː _ k l ɔː	2001	Cheng	man (male human)/8	241 1117 1190 838 554 914	1554	jeng1241
9221	Chrau	man (male human)	kloː	k l oː	2001	Chrau	man (male human)/8	838 554 880	1554	chra1242
9224	Jeh	man (male human)	klɔw	k l ɔ w	2001	Jeh	man (male human)/8	838 554 916 462	1554	jehh1245
9234	Ramam	man (male human)	kənaw	k ə n a w	2000	Ramam	man (male human)/7	838 1022 107 997 462	1554	roma1331
9213	BahnarGolar	man (male human)	tənɔː	t ə n ɔː	2000	Bahnar-Golar	man (male human)/7	120 1022 107 914	1554	bahn1262
9755	Alak	moon	kahaj	k a h a j	2152	Alak	moon/2	838 997 405 997 570	1313	alak1253
9756	BahnarGolar	moon	kʰɛːj	kʰ ɛː j	2152	Bahnar-Golar	moon/2	820 1117 570	1313	bahn1262
9758	BahnarPleiku	moon	kʰɛːj	kʰ ɛː j	2152	Bahnar-Pleiku	moon/2	820 1117 570	1313	bahn1262
9759	Brao	moon	kʰaj	kʰ a j	2152	Brao	moon/2	820 997 570	1313	lave1249
9760	Bunong	moon	khəːj	kʰ əː j	2152	Bunong	moon/2	820 845 570	1313	cent1992
9761	Cheng	moon	kʰaj	kʰ a j	2152	Cheng	moon/2	820 997 570	1313	jeng1241
9762	Chrau	moon	kʰaj	kʰ a j	2152	Chrau	moon/2	820 997 570	1313	chra1242
9763	Cua	moon	siak	s i a k	2162	Cua	moon/3	89 1076 997 838	1313	cuaa1241
9764	Halang	moon	kʰaj	kʰ a j	2152	Halang	moon/2	820 997 570	1313	hala1252
9765	Jeh	moon	kʰɛːj	kʰ ɛː j	2152	Jeh	moon/2	820 1117 570	1313	jehh1245
9766	JruLaven	moon	kʰaj	kʰ a j	2152	Jru-Laven	moon/2	820 997 570	1313	lave1248
9767	Kasseng	moon	ʔəhaj	ʔ ə h a j	2152	Kasseng	moon/2	409 1022 405 997 570	1313	kass1248
9768	Khaonh	moon	kʰɑɛ	kʰ ɑ ɛ	2152	Khaonh	moon/2	820 952 1121	1313	cent1992
9769	Mel	moon	kʰəj	kʰ ə j	2152	Mel	moon/2	820 1022 570	1313	cent1992
9770	MnongRlm	moon	kʰɛː	kʰ ɛː	2152	Mnong-Rölöm	moon/2	820 1117	1313	east2333
9771	Nyaheun	moon	kʰeː	kʰ eː	2152	Nyaheun	moon/2	820 1091	1313	nyah1249
9772	Ramam	moon	kʰʌj	kʰ ʌ j	2152	Ramam	moon/2	820 960 570	1313	roma1331
9773	Rengao	moon	kʰɛj	kʰ ɛ j	2152	Rengao	moon/2	820 1121 570	1313	reng1252
9774	Sapuan	moon	cakəːt	c a k əː t	2163	Sapuan	moon/4	606 997 838 845 120	1313	sapu1248
9775	Sedang	moon	kʰḛ	kʰ ḛ	2152	Sedang	moon/2	820 1093	1313	seda1262
9776	Sre	moon	kənhaj	k ə nʰ a j	2152	Sre	moon/2	838 1022 98 997 570	1313	koho1244
9777	Stieng	moon	kʰaj	kʰ a j	2152	Stieng	moon/2	820 997 570	1313	bulo1242
9778	Tampuan	moon	kʰaj	kʰ a j	2152	Tampuan	moon/2	820 997 570	1313	1251
9757	BahnarKontum	moon	kʰɛːj	kʰ ɛː j	2152	Bahnar-Kontum	moon/2	820 1117 570	1313	bahn1262
9888	BahnarGolar	mortar	təpal	t ə p a l	2189	Bahnar-Golar	mortar/6	120 1022 291 997 554	224	bahn1262
9889	BahnarKontum	mortar	hapal / təpal	h a p a l	2189	Bahnar-Kontum	mortar/6	405 997 291 997 554	224	bahn1262
9890	BahnarPleiku	mortar	təpal	t ə p a l	2189	Bahnar-Pleiku	mortar/6	120 1022 291 997 554	224	bahn1262
9892	Bunong	mortar	mpal	m p a l	2189	Bunong	mortar/6	241 291 997 554	224	cent1992
9893	Cheng	mortar	tvaːw	t v aː w	2189	Cheng	mortar/6	120 451 1004 462	224	jeng1241
9894	Chrau	mortar	ləpal	l ə p a l	2189	Chrau	mortar/6	554 1022 291 997 554	224	chra1242
9895	Cua	mortar	ʔapal	ʔ a p a l	2189	Cua	mortar/6	409 997 291 997 554	224	cuaa1241
9896	Halang	mortar	həpal	h ə p a l	2189	Halang	mortar/6	405 1022 291 997 554	224	hala1252
9897	Jeh	mortar	ʔapal	ʔ a p a l	2189	Jeh	mortar/6	409 997 291 997 554	224	jehh1245
9898	JruLaven	mortar	tpal	t p a l	2189	Jru-Lavenː	mortar/6	120 291 997 554	224	lave1248
9899	Kasseng	mortar	ʔəpal	ʔ ə p a l	2189	Kasseng	mortar/6	409 1022 291 997 554	224	kass1248
9900	Khaonh	mortar	təpaːl	t ə p aː l	2189	Khaonh	mortar/6	120 1022 291 1004 554	224	cent1992
9901	Mel	mortar	tᵊpal ɟuh	t ə p a l _ ɟ u h	2189	Mel	mortar/6	120 1022 291 997 554 1190 609 868 405	224	cent1992
9902	MnongRlm	mortar	pal	p a l	2189	Mnong-Rölöm	mortar/6	291 997 554	224	east2333
9904	Ramam	mortar	pal	p a l	2189	Ramam	mortar/6	291 997 554	224	roma1331
9905	Rengao	mortar	həpal	h ə p a l	2189	Rengao	mortar/6	405 1022 291 997 554	224	reng1252
9906	Sapuan	mortar	twaːw / tawar	t w aː w	2189	Sapuan	mortar/6	120 462 1004 462	224	sapu1248
9908	Sre	mortar	mpal	m p a l	2189	Sre	mortar/6	241 291 997 554	224	koho1244
9910	Tampuan	mortar	tapal	t a p a l	2189	Tampuan	mortar/6	120 997 291 997 554	224	1251
9887	Alak	mortar	tapaɯ	t a p a ɯ	2189	Alak	mortar/6	120 997 291 997 944	224	alak1253
9891	Brao	mortar	təwaːw	t ə w aː w	2189	Brao	mortar/6	120 1022 462 1004 462	224	lave1249
9903	Nyaheun	mortar	dwaw	d w a w	2189	Nyaheun	mortar/6	145 462 997 462	224	nyah1249
9909	Stieng	mortar	pal	p a l	2189	Stieng	mortar/6	291 997 554	224	bulo1242
10011	Alak	mountain	kʻɔːr	kʼ ɔː r	2235	Alak	mountain/7	776 914 153	639	alak1253
10012	BahnarGolar	mountain	koːŋ	k oː ŋ	2236	Bahnar-Golar	mountain/8	838 880 801	639	bahn1262
10013	BahnarKontum	mountain	koːŋ	k oː ŋ	2236	Bahnar-Kontum	mountain/8	838 880 801	639	bahn1262
10014	BahnarPleiku	mountain	koːŋ	k oː ŋ	2236	Bahnar-Pleiku	mountain/8	838 880 801	639	bahn1262
10015	Brao	mountain	cɨnduː	c ɨ n d uː	2237	Brao	mountain/9	606 983 107 145 860	639	lave1249
10016	Bunong	mountain	joːk	j oː k	2196	Bunong	mountain/12	570 880 838	639	cent1992
10017	Cheng	mountain	canduː	c a n d uː	2237	Cheng	mountain/9	606 997 107 145 860	639	jeng1241
10018	Chrau	mountain	guŋ	ɡ u ŋ	2236	Chrau	mountain/8	831 868 801	639	chra1242
10019	Cua	mountain	dɔːt	d ɔː t	2194	Cua	mountain/10	145 914 120	639	cuaa1241
10020	Halang	mountain	ŋɔk	ŋ ɔ k	2195	Halang	mountain/11	801 916 838	639	hala1252
10021	Jeh	mountain	ŋuk	ŋ u k	2195	Jeh	mountain/11	801 868 838	639	jehh1245
10023	Kasseng	mountain	gɔːr	ɡ ɔː r	2235	Kasseng	mountain/7	831 914 153	639	kass1248
10024	Khaonh	mountain	pənəm	p ə n ə m	2193	Khaonh	mountain/1	291 1022 107 1022 241	639	cent1992
10025	Mel	mountain	pənəm	p ə n ə m	2193	Mel	mountain/1	291 1022 107 1022 241	639	cent1992
10026	MnongRlm	mountain	joːk / juːk	j oː k	2196	Mnong-Rölöm	mountain/12	570 880 838	639	east2333
10027	Nyaheun	mountain	nuo	n u o	2204	Nyaheun	mountain/2	107 868 887	639	nyah1249
10028	Ramam	mountain	pauᵏŋ	p a u ŋ̊	2197	Ramam	mountain/13	291 997 868 802	639	roma1331
10029	Ramam	mountain	puot	p u o t	2198	Ramam	mountain/14	291 868 887 120	639	roma1331
10030	Rengao	mountain	ŋɔk	ŋ ɔ k	2195	Rengao	mountain/11	801 916 838	639	reng1252
10031	Sapuan	mountain	kɔːŋ	k ɔː ŋ	2236	Sapuan	mountain/8	838 914 801	639	sapu1248
10032	Sedang	mountain	ŋɔ	ŋ ɔ	2195	Sedang	mountain/11	801 916	639	seda1262
10033	Sre	mountain	bənəm	b ə n ə m	2193	Sre	mountain/1	257 1022 107 1022 241	639	koho1244
10034	Stieng	mountain	bənəm	b ə n ə m	2193	Stieng	mountain/1	257 1022 107 1022 241	639	bulo1242
10035	Tampuan	mountain	panɨ̤m	p a n ɨ̤ m	2193	Tampuan	mountain/1	291 997 107 982 241	639	1251
10147	Bunong	mouth	mpṳːŋ	m p ṳː ŋ	2283	Bunong	mouth/50	241 291 849 801	674	cent1992
10142	Alak	mouth	kaːŋ	k aː ŋ	2271	Alak	mouth/4	838 1004 801	674	alak1253
10143	BahnarGolar	mouth	ɓər	ɓ ə r	2282	Bahnar-Golar	mouth/5	229 1022 153	674	bahn1262
10144	BahnarKontum	mouth	ɓər	ɓ ə r	2282	Bahnar-Kontum	mouth/5	229 1022 153	674	bahn1262
10145	BahnarPleiku	mouth	ɓər	ɓ ə r	2282	Bahnar-Pleiku	mouth/5	229 1022 153	674	bahn1262
10146	Brao	mouth	buar	b u a r	2282	Brao	mouth/5	257 868 997 153	674	lave1249
10148	Cheng	mouth	ɲaːk	ɲ aː k	2260	Cheng	mouth/3	595 1004 838	674	jeng1241
10149	Chrau	mouth	miɲ	m i ɲ	2285	Chrau	mouth/6	241 1076 595	674	chra1242
10150	Cua	mouth	huj	h u j	2286	Cua	mouth/7	405 868 570	674	cuaa1241
10151	Halang	mouth	təmuːn	t ə m uː n	2287	Halang	mouth/8	120 1022 241 860 107	674	hala1252
10152	Jeh	mouth	təmun	t ə m u n	2287	Jeh	mouth/8	120 1022 241 868 107	674	jehh1245
10155	Khaonh	mouth	ɓəɨ	ɓ ə ɨ	2282	Khaonh	mouth/5	229 1022 983	674	cent1992
10156	Mel	mouth	sᵊdoːj	s ə d oː j	2239	Mel	mouth/10	89 1022 145 880 570	674	cent1992
10157	MnongRlm	mouth	bar jue	b a r _ j u e	2282	Mnong-Rölöm	mouth/5	257 997 153 1190 570 868 1089	674	east2333
10158	Nyaheun	mouth	mrueɲ	m r u e ɲ	2240	Nyaheun	mouth/11	241 153 868 1089 595	674	nyah1249
10160	Rengao	mouth	bə̤r	b ə̤ r	2282	Rengao	mouth/5	257 1025 153	674	reng1252
10161	Sapuan	mouth	maːŋ	m aː ŋ	2288	Sapuan	mouth/9	241 1004 801	674	sapu1248
10162	Sapuan	mouth	buar brun	b u a r _ b r u n	2282	Sapuan	mouth/5	257 868 997 153 1190 257 153 868 107	674	sapu1248
10163	Sedang	mouth	rəkɔŋ	r ə k ɔ ŋ	2241	Sedang	mouth/12	153 1022 838 916 801	674	seda1262
10164	Sedang	mouth	hmiɩ	h m i ɿ	2242	Sedang	mouth/13	405 241 1076 945	674	seda1262
10165	Sre	mouth	bər	b ə r	2282	Sre	mouth/5	257 1022 153	674	koho1244
10166	Stieng	mouth	wiem	w i e m	2243	Stieng	mouth/14	462 1076 1089 241	674	bulo1242
10167	Tampuan	mouth	pɨ̤r	p ɨ̤ r	2282	Tampuan	mouth/5	291 982 153	674	1251
10153	JruLaven	mouth	tmaːŋ	t m aː ŋ	2288	Jru-Laven	mouth/9	120 241 1004 801	674	lave1248
10154	Kasseng	mouth	buər	b u ə r	2282	Kasseng	mouth/5	257 868 1022 153	674	kass1248
10396	Alak	nail/claw	kaneh	k a n e h	2328	Alak	nail/claw/4	838 997 107 1089 405	2128	alak1253
10397	BahnarGolar	nail/claw	təʔŋjəh	t ə ʔ ŋ j ə h	2328	Bahnar-Golar	nail/claw/4	120 1022 409 801 570 1022 405	2128	bahn1262
10400	BahnarPleiku	nail/claw	təʔŋjəh	t ə ʔ ŋ j ə h	2328	Bahnar-Pleiku	nail/claw/4	120 1022 409 801 570 1022 405	2128	bahn1262
10401	BahnarPleiku	nail/claw	kəɗiːɲ	k ə ɗ iː ɲ	2329	Bahnar-Pleiku	nail/claw/5	838 1022 93 1068 595	2128	bahn1262
10402	Brao	nail/claw	karniah	k a r n i a h	2328	Brao	nail/claw/4	838 997 153 107 1076 997 405	2128	lave1249
10403	Bunong	nail/claw	nheːh	nʰ eː h	2328	Bunong	nail/claw/4	98 1091 405	2128	cent1992
10404	Cheng	nail/claw	krniɛh	k r n i ɛ h	2328	Cheng	nail/claw/4	838 153 107 1076 1121 405	2128	jeng1241
10405	Chrau	nail/claw	kənhies	k ə nʰ i e s	2328	Chrau	nail/claw/4	838 1022 98 1076 1089 89	2128	chra1242
10406	Cua	nail/claw	kaniəh	k a n i ə h	2328	Cua	nail/claw/4	838 997 107 1076 1022 405	2128	cuaa1241
10407	Halang	nail/claw	kəʔniajh	k ə ʔ n i a jʰ	2328	Halang	nail/claw/4	838 1022 409 107 1076 997 573	2128	hala1252
10408	Jeh	nail/claw	kəʔniaç	k ə ʔ n i a ç	2328	Jeh	nail/claw/4	838 1022 409 107 1076 997 583	2128	jehh1245
10409	JruLaven	nail/claw	kəniah	k ə n i a h	2328	Jru-Laven	nail/claw/4	838 1022 107 1076 997 405	2128	lave1248
10410	Kasseng	nail/claw	ʔəriəç	ʔ ə r i ə ç	2328	Kasseng	nail/claw/4	409 1022 153 1076 1022 583	2128	kass1248
10411	Khaonh	nail/claw	kəɲeah	k ə ɲ e a h	2328	Khaonh	nail/claw/4	838 1022 595 1089 997 405	2128	cent1992
10412	Mel	nail/claw	kəniəh	k ə n i ə h	2328	Mel	nail/claw/4	838 1022 107 1076 1022 405	2128	cent1992
10413	MnongRlm	nail/claw	nieh tiː	n i e h _ t iː	2328	Mnong-Rölöm	nail/claw/4	107 1076 1089 405 1190 120 1068	2128	east2333
10414	Nyaheun	nail/claw	nniah	n n i a h	2328	Nyaheun	nail/claw/4	107 107 1076 997 405	2128	nyah1249
10415	Ramam	nail/claw	taj kəneh	t a j _ k ə n e h	2328	Ramam	nail/claw/4	120 997 570 1190 838 1022 107 1089 405	2128	roma1331
10416	Rengao	nail/claw	kəʔnih	k ə ʔ n i h	2328	Rengao	nail/claw/4	838 1022 409 107 1076 405	2128	reng1252
10417	Sapuan	nail/claw	kaniah	k a n i a h	2328	Sapuan	nail/claw/4	838 997 107 1076 997 405	2128	sapu1248
10418	Sedang	nail/claw	kənèj	k ə n e j	2328	Sedang	nail/claw/4	838 1022 107 1089 570	2128	seda1262
10420	Stieng	nail/claw	kənieh	k ə n i e h	2328	Stieng	nail/claw/4	838 1022 107 1076 1089 405	2128	bulo1242
10421	Tampuan	nail/claw	hɲah	h ɲ a h	2328	Tampuan	nail/claw/4	405 595 997 405	2128	1251
10398	BahnarGolar	nail/claw	kəɗiːɲ	k ə ɗ iː ɲ	2329	Bahnar-Golar	nail/claw/5	838 1022 93 1068 595	2128	bahn1262
10399	BahnarKontum	nail/claw	kəɗiːɲ	k ə ɗ iː ɲ	2329	Bahnar-Kontum	nail/claw/5	838 1022 93 1068 595	2128	bahn1262
10419	Sre	nail/claw	nɗias	n ɗ i a s	2328	Sre	nail/claw/4	107 93 1076 997 89	2128	koho1244
10528	Alak	name	canɔʔ	c a n ɔ ʔ	2363	Alak	name/7	606 997 107 916 409	1405	alak1253
10529	BahnarGolar	name	hənan	h ə n a n	2364	Bahnar-Golar	name/8	405 1022 107 997 107	1405	bahn1262
10530	BahnarKontum	name	mat	m a t	2365	Bahnar-Kontum	name/9	241 997 120	1405	bahn1262
10531	BahnarPleiku	name	ʔanan	ʔ a n a n	2364	Bahnar-Pleiku	name/8	409 997 107 997 107	1405	bahn1262
10532	BahnarPleiku	name	mat	m a t	2365	Bahnar-Pleiku	name/9	241 997 120	1405	bahn1262
10533	Brao	name	mat	m a t	2365	Brao	name/9	241 997 120	1405	lave1249
10534	Bunong	name	mɔːh	m ɔː h	2345	Bunong	name/2	241 914 405	1405	cent1992
10536	Chrau	name	saʔ	s a ʔ	2335	Chrau	name/10	89 997 409	1405	chra1242
10538	Cua	name	ʔal	ʔ a l	2337	Cua	name/12	409 997 554	1405	cuaa1241
10539	Halang	name	ɟiəŋ	ɟ i ə ŋ	2338	Halang	name/13	609 1076 1022 801	1405	hala1252
10540	Jeh	name	təliʔ	t ə l i ʔ	2339	Jeh	name/14	120 1022 554 1076 409	1405	jehh1245
10541	JruLaven	name	mɔh	m ɔ h	2345	Jru-Laven	name/2	241 916 405	1405	lave1248
10542	Kasseng	name	ʔəloːm	ʔ ə l oː m	2340	Kasseng	name/15	409 1022 554 880 241	1405	kass1248
10547	Ramam	name	mat	m a t	2365	Ramam	name/9	241 997 120	1405	roma1331
