DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Brao	brb	leaf		cʰlaː	cʰ l aː	Th~la	K R V	C L A	1	1104
Cua	cua	leaf		hlaː	h l aː	hla	H R V	H L A	1	1104
Halang	hal	leaf		laː	l aː	la	R V	L A	1	1104
Jeh	jeh	leaf		laː	l aː	la	R V	L A	1	1104
Jru-Laven	lbo	leaf		laː	l aː	la	R V	L A	1	1104
Mnong-Rölöm	mng	leaf		haː	h aː	ha	H V	H A	1	1104
Nyaheun	nev	leaf		hla	h l a	hla	H R V	H L A	1	1104
Rengao	ren	leaf		hlaː	h l aː	hla	H R V	H L A	1	1104
Sedang	sed	leaf		hlá	h l á	hla	H R V	H L A	1	1104
Sre	kpm	leaf		nha	n h a	nha	N H V	N H A	1	1104
Stieng	sti	leaf		laː	l aː	la	R V	L A	1	1104
Bru-Talan	oog	leaf		həlaˀa	h ə l aˀa	"h3la""a"	H V R V	H E L A	1	1104
Bru-Ubon	bru	leaf		səlaː	s ə l aː	s3la	S V R V	S E L A	1	1104
In	irr	leaf		həla̰ː	h ə l a̰ː	h3la	H V R V	H E L A	1	1104
Katang	kgd	leaf		həlaː	h ə l aː	h3la	H V R V	H E L A	1	1104
Katu-AnDiem	ktv	leaf		katuŋ	k a t u ŋ	katuN	K V T V N	K A T Y N	4	1109
Katu-AnDiem	ktv	leaf		ʔasəʔ	ʔ a s ə ʔ	7as37	H V S V H	H A S E H	5	1110
Kui(Sriwises1978)	kdt	leaf		slaː	s l aː	sla	S R V	S L A	1	1104
Kui(Huffman1979)	kdt	leaf		tʰraː	tʰ r aː	th~ra	T R V	T R A	8	1111
Mankong	sss	leaf		səlaː	s ə l aː	s3la	S V R V	S E L A	1	1104
Nge'	ngt	leaf		hlaː	h l aː	hla	H R V	H L A	1	1104
Pacoh	pac	leaf		ʔulaː	ʔ u l aː	7ula	H V R V	H Y L A	1	1104
So-Khammouane	sss	leaf		silaː	s i l aː	sila	S V R V	S I L A	1	1104
So-SakonNakhon	sss	leaf		silaː	s i l aː	sila	S V R V	S I L A	1	1104
TaOi	tto	leaf		həlaː	h ə l aː	h3la	H V R V	H E L A	1	1104
Khasi	khi	leaf		sla	s l a	sla	S R V	S L A	1	1104
Pnar	pbv	leaf		sla	s l a	sla	S R V	S L A	1	1104
War-Lamin	aml	leaf		sli	s l i	sli	S R V	S L I	1	1104
Khmer-Surin	kxm	leaf		slʌʔ	s l ʌ ʔ	slo7	S R V H	S L E H	1	1104
Khmer-Standard	khm	leaf		slək	s l ə k	sl3k	S R V K	S L E K	1	1104
Idu	tyh	leaf		hàntâːw	h à n t âː w	hantaw	H V N T V W	H A N T A W	9	1112
Khmu-Cuang	kjg	leaf		ʰlaʔ	ʰl a ʔ	h~la7	R V H	L A H	1	1104
Khmu-Yuan	kjg	leaf		láʔ	l á ʔ	la7	R V H	L A H	1	1104
Mal-T'in	mlf	leaf		ntʰuː	n tʰ uː	nth~u	N T V	N T Y	10	1105
Bugan	bbh	leaf		lu̱o̱¹³	l u̱o̱	luo	R V	L Y	1	1104
Mang	zng	leaf		laː¹	l aː	la	R V	L A	1	1104
Mon	mnw	leaf		hlaʔ	h l a ʔ	hla7	H R V H	H L A H	1	1104
Nyahkur	cbn	leaf		cʰəláːʔ	cʰ ə l áː ʔ	Th~3la7	K V R V H	C E L A H	1	1104
Gorum	pcj	leaf		olaʔ	o l a ʔ	ola7	V R V H	U L A H	1	1104
Kharia	khr	leaf		uˈlɑʔ	u ˈl ɑ ʔ	ula7	V R V H	Y L A H	1	1104
Santali	sat	leaf		sakam	s a k a m	sakam	S V K V M	S A K A M	13	1106
Sora	srb	leaf		ɔla	ɔ l a	ola	V R V	U L A	1	1104
Car	caq	leaf		ɾoːj	ɾ oː j	roy	R V J	R U J	14	1107
Nancowri	ncb	leaf		daj	d a j	day	T V J	T A J	14	1107
Nancowri	ncb	leaf		raj	r a j	ray	R V J	R A J	14	1107
Lawa(Ratanakul)	lcp	leaf		hlaʔ	h l a ʔ	hla7	H R V H	H L A H	1	1104
ManMet	mml	leaf		lăʔ⁵³	l ă ʔ	l7	R V H	L A H	1	1104
Palaung-Dara'ang	pce	leaf		l̥a	l̥ a	la	R V	L A	1	1104
Palaung-Kalaw	pce	leaf		hlɯaʔhəj	hlɯaʔ həj	hlua7h3y	H H	H H	1	1104
Palaung-Namhsan	pce	leaf		hla	h l a	hla	H R V	H L A	1	1104
Riang-Sak	ril	leaf		laʔ¹	l a ʔ	la7	R V H	L A H	1	1104
Wa-Praok	prk	leaf		lʰaʔ	lʰ a ʔ	lh~a7	R V H	L A H	1	1104
Karii	pkt	leaf		sulaːʔ	s u l aː ʔ	sula7	S V R V H	S Y L A H	1	1104
Ruc	scb	leaf		ulaː³	u l aː	ula	V R V	Y L A	1	1104
Vietnamese	vie	leaf		lá	l á	la	R V	L A	1	1104
Alak	alk	left (side)		pahwiar	pah wiar	pahwiar	P W	P W	7	1133
Bahnar-Golar	bdq	left (side)		ŋiãɔ	ŋ iãɔ	Niao	N V	N I	8	1134
Bahnar-Kontum	bdq	left (side)		ŋiãɔ	ŋ iãɔ	Niao	N V	N I	8	1134
Bahnar-Pleiku	bdq	left (side)		ʔŋjɛw	ʔ ŋ j ɛ w	7NyEw	H N J V W	H N J E W	8	1134
Brao	brb	left (side)		cəʔiaw	c ə ʔ ia w	T37iaw	K V H V W	C E H I W	8	1134
Cua	cua	left (side)		ʔjaw	ʔ j a w	7yaw	H J V W	H J A W	8	1134
Halang	hal	left (side)		ʔŋiəw	ʔ ŋ iə w	7Ni3w	H N V W	H N I W	8	1134
Jeh	jeh	left (side)		nahʔiw	nah ʔiw	nah7iw	N H	N H	8	1134
Jru-Laven	lbo	left (side)		hʔiaw	h ʔ ia w	h7iaw	H H V W	H H I W	8	1134
Mnong-Rölöm	mng	left (side)		kiew	k ie w	kiew	K V W	K I W	8	1134
Nyaheun	nev	left (side)		ʔiaw	ʔ ia w	7iaw	H V W	H I W	8	1134
Rengao	ren	left (side)		ʔɛːw	ʔ ɛː w	7Ew	H V W	H E W	8	1134
Sedang	sed	left (side)		həʔeo̰	h ə ʔ eo̰	h37eo	H V H V	H E H E	8	1134
Sre	kpm	left (side)		kiaw	k ia w	kiaw	K V W	K I W	8	1134
Stieng	sti	left (side)		giew	g ie w	giew	K V W	K I W	8	1134
Bru-Talan	oog	left (side)		wiˀar	w iˀa r	"wi""ar"	W V R	W I R	7	1133
Bru-Ubon	bru	left (side)		ʔaːwe̤ːr	ʔ aː w e̤ː r	7awer	H V W V R	H A W E R	7	1133
In	irr	left (side)		wḭar	w ḭa r	war	W V R	W I R	7	1133
In	irr	left (side)		təwiʔ	t ə w i ʔ	t3wi7	T V W V H	T E W I H	3	1132
Katang	kgd	left (side)		ʔawiːər	ʔ a w iːə r	7awi3r	H V W V R	H A W I R	7	1133
Katu-AnDiem	ktv	left (side)		ʔaɗaːj	ʔ a ɗ aː j	7aTay	H V T V J	H A T A J	9	1135
Kui(Sriwises1978)	kdt	left (side)		ʔəpɛʔ	ʔ ə p ɛ ʔ	73pE7	H V P V H	H E P E H	10	1123
Kui(Huffman1979)	kdt	left (side)		pɛˀɛ	p ɛˀɛ	"pE""E"	P V	P E	10	1123
Mankong	sss	left (side)		ʔawe̤ːr	ʔ a w e̤ː r	7awer	H V W V R	H A W E R	7	1133
Nge'	ngt	left (side)		wiar	w ia r	wiar	W V R	W I R	7	1133
Pacoh	pac	left (side)		ʔavḭar	ʔ a v ḭa r	7avar	H V W V R	H A B I R	7	1133
So-Khammouane	sss	left (side)		ʔawe̤ːl	ʔ a w e̤ː l	7awel	H V W V R	H A W E L	7	1133
So-SakonNakhon	sss	left (side)		ʔawe̤ːr	ʔ a w e̤ː r	7awer	H V W V R	H A W E R	7	1133
Souei-Saravan	kdt	left (side)		wɛːl	w ɛː l	wEl	W V R	W E L	7	1133
TaOi	tto	left (side)		wiar	w ia r	wiar	W V R	W I R	7	1133
Khasi	khi	left (side)		diaŋ	d ia ŋ	diaN	T V N	T I N	11	1124
Pnar	pbv	left (side)		tidiɛŋ	t i d iɛ ŋ	tidiEN	T V T V N	T I T I N	11	1124
War-Lamin	aml	left (side)		tadɪəŋ	ta dɪəŋ	tadi3N	T T	T T	11	1124
Khmer-Surin	kxm	left (side)		ʨhweːɲ	ʨ h w eː ɲ	Chwe5	K H W V N	C H W E N	12	1125
Khmer-Standard	khm	left (side)		cweiŋ	c w ei ŋ	TweiN	K W V N	C W E N	12	1125
Idu	tyh	left (side)		lûəŋʋâ̤ɛ	lûəŋ ʋâ̤ɛ	l3NwaE	R W	L W	3	1132
Khmu-Cuang	kjg	left (side)		weʔ	w e ʔ	we7	W V H	W E H	3	1132
Khmu-Yuan	kjg	left (side)		wèʔ	w è ʔ	we7	W V H	W E H	3	1132
Mal-T'in	mlf	left (side)		wiʔ	w i ʔ	wi7	W V H	W I H	3	1132
Bugan	bbh	left (side)		pə⁰ɕḭ⁵⁵	p ə ɕ ḭ	p3S	P V S V	P E S I	13	1126
Mang	zng	left (side)		veː²	v eː	ve	W V	B E	3	1132
Mon	mnw	left (side)		paɛ	p aɛ	paE	P V	P A	10	1123
Nyahkur	cbn	left (side)		cʰəwìːʔ	cʰ ə w ìː ʔ	Th~3wi7	K V W V H	C E W I H	3	1132
Gorum	pcj	left (side)		siner	s i n e r	siner	S V N V R	S I N E R	15	1127
Kharia	khr	left (side)		leŋga	l e ŋ g a	leNga	R V N K V	L E N K A	18	1128
Santali	sat	left (side)		lɛŋɡa	l ɛ ŋ ɡ a	lENga	R V N K V	L E N K A	18	1128
Car	caq	left (side)		taweː	t a w eː	tawe	T V W V	T A W E	3	1132
Nancowri	ncb	left (side)		woaka	w oa k a	woaka	W V K V	W U K A	3	1132
Lawa(Ratanakul)	lcp	left (side)		veʔ	v e ʔ	ve7	W V H	B E H	3	1132
ManMet	mml	left (side)		lɤŋ³¹vɛʔ⁵³	lɤŋ³¹ vɛʔ⁵³	loNvE7	R W	L B	3	1132
Palaung-Dara'ang	pce	left (side)		ɁagăɁ	Ɂ a g ă Ɂ	7ag7	H V K V H	H A K A H	21	1130
Palaung-Kalaw	pce	left (side)		ʔagaʔ	ʔa gaʔ	7aga7	H K	H K	21	1130
Palaung-Namhsan	pce	left (side)		ʔiwe	ʔi we	7iwe	H W	H W	3	1132
Riang-Sak	ril	left (side)		tᵊʔɗɑk¹	tᵊ ʔ ɗ ɑ k	t7Tak	T H T V K	T H T A K	20	1129
Wa-Praok	prk	left (side)		guaʔ	g ua ʔ	gua7	K V H	K Y H	21	1130
Karii	pkt	left (side)		vɛː	v ɛː	vE	W V	B E	3	1132
Ruc	scb	left (side)		peːncièw	peːn cièw	penTiew	P K	P C	8	1134
Vietnamese	vie	left (side)		trái	t r ái	trai	T R V	T R A	24	1131
Alak	alk	light (weight)		hacʻəːc	h a cʻ əː c	haT3T	H V K V K	H A C E C	5	1146
Bahnar-Golar	bdq	light (weight)		hjəːc	h j əː c	hy3T	H J V K	H J E C	5	1146
Bahnar-Kontum	bdq	light (weight)		hjəːc	h j əː c	hy3T	H J V K	H J E C	5	1146
Bahnar-Pleiku	bdq	light (weight)		həʔjəːc	h ə ʔ j əː c	h37y3T	H V H J V K	H E H J E C	5	1146
Bahnar-Pleiku	bdq	light (weight)		pʰjəːl	pʰ j əː l	ph~y3l	P J V R	P J E L	6	1147
Brao	brb	light (weight)		joːc	j oː c	yoT	J V K	J U C	5	1146
Cua	cua	light (weight)		ʔahjəːl	ʔ a h j əː l	7ahy3l	H V H J V R	H A H J E L	6	1147
Halang	hal	light (weight)		həʔẽ̤ːk	h ə ʔ ẽ̤ː k	h37ek	H V H V K	H E H E K	7	1148
Jeh	jeh	light (weight)		ŋe̤ːk	ŋ e̤ː k	Nek	N V K	N E K	7	1148
Jru-Laven	lbo	light (weight)		hɟʌːc	h ɟ ʌː c	hCoT	H K V K	H C E C	5	1146
Mnong-Rölöm	mng	light (weight)		ŋhəːc	ŋ h əː c	Nh3T	N H V K	N H E C	5	1146
Rengao	ren	light (weight)		he̤ːl	h e̤ː l	hel	H V R	H E L	6	1147
Sedang	sed	light (weight)		hia	h ia	hia	H V	H I	6	1147
Sre	kpm	light (weight)		ŋgɔc	ŋ g ɔ c	NgoT	N K V K	N K U C	5	1146
Stieng	sti	light (weight)		ŋgəːc	ŋ g əː c	Ng3T	N K V K	N K E C	5	1146
Bru-Talan	oog	light (weight)		həŋaːlʔ	h ə ŋ aː l ʔ	h3Nal7	H V N V R H	H E N A L H	30	1145
Bru-Ubon	bru	light (weight)		ŋhɛːl	ŋ h ɛː l	NhEl	N H V R	N H E L	30	1145
In	irr	light (weight)		haŋaːlˀ	h a ŋ aː lˀ	"haNal"""	H V N V R	H A N A L	30	1145
Katang	kgd	light (weight)		haːl	h aː l	hal	H V R	H A L	30	1145
Katu-AnDiem	ktv	light (weight)		haŋiːl	h a ŋ iː l	haNil	H V N V R	H A N I L	30	1145
Kui(Sriwises1978)	kdt	light (weight)		ləhaːl	l ə h aː l	l3hal	R V H V R	L E H A L	30	1145
Kui(Huffman1979)	kdt	light (weight)		ŋhaːl	ŋ h aː l	Nhal	N H V R	N H A L	30	1145
Mankong	sss	light (weight)		ŋhɛːl	ŋ h ɛː l	NhEl	N H V R	N H E L	30	1145
Nge'	ngt	light (weight)		mhiːlʔ	m h iː l ʔ	mhil7	M H V R H	M H I L H	30	1145
Pacoh	pac	light (weight)		ŋhiəl	ŋ h iə l	Nhi3l	N H V R	N H I L	30	1145
So-Khammouane	sss	light (weight)		ŋkʰɛːl	ŋ kʰ ɛː l	Nkh~El	N K V R	N K E L	30	1145
So-SakonNakhon	sss	light (weight)		ŋkʰɛːl	ŋ kʰ ɛː l	Nkh~El	N K V R	N K E L	30	1145
Souei-Saravan	kdt	light (weight)		haːlˀ	h aː lˀ	"hal"""	H V R	H A L	30	1145
TaOi	tto	light (weight)		həŋaːlˀ	h ə ŋ aː lˀ	"h3Nal"""	H V N V R	H E N A L	30	1145
Khasi	khi	light (weight)		stiŋ	s t i ŋ	stiN	S T V N	S T I N	8	1149
Pnar	pbv	light (weight)		stiɲ	s t i ɲ	sti5	S T V N	S T I N	8	1149
War-Lamin	aml	light (weight)		stɪəŋ	s t ɪə ŋ	sti3N	S T V N	S T I N	8	1149
Khmer-Standard	khm	light (weight)		sraːl	s r aː l	sral	S R V R	S R A L	9	1150
Idu	tyh	light (weight)		gajɔ̤̂ɛ	g a j ɔ̤̂ɛ	gayoE	K V J V	K A J U	6	1147
Khmu-Cuang	kjg	light (weight)		hnɟaːr	h n ɟ aː r	hnCar	H N K V R	H N C A R	6	1147
Khmu-Yuan	kjg	light (weight)		hmcàːl	h m c àː l	hmTal	H M K V R	H M C A L	6	1147
Mal-T'in	mlf	light (weight)		cɔːl	c ɔː l	Tol	K V R	C U L	6	1147
Bugan	bbh	light (weight)		nda̱³³	n d a̱	nda	N T V	N T A	13	1136
Mang	zng	light (weight)		cɛː²	c ɛː	TE	K V	C E	14	1137
Mon	mnw	light (weight)		sa	s a	sa	S V	S A	6	1147
Nyahkur	cbn	light (weight)		kʰəja̱ːl	kʰ ə j a̱ː l	kh~3yal	K V J V R	K E J A L	6	1147
Gorum	pcj	light (weight)		olu	o l u	olu	V R V	U L Y	16	1138
Gorum	pcj	light (weight)		ajaˀb	a j aˀ b	"aya""b"	V J V P	A J A P	17	1139
Kharia	khr	light (weight)		lɔˈjɔˀɖ	l ɔ ˈj ɔˀ ɖ	"loyo""d"	R V J V T	L U J U T	20	1140
Santali	sat	light (weight)		rawal	r a w a l	rawal	R V W V R	R A W A L	23	1141
Sora	srb	light (weight)		ˈlɑjeːr	ˈl ɑ j eː r	layer	R V J V R	L A J E R	20	1140
Car	caq	light (weight)		həh	h ə h	h3h	H V H	H E H	24	1142
Nancowri	ncb	light (weight)		hatlaŋan	h a t l a ŋ a n	hatlaNan	H V T R V N V N	H A T L A N A N	25	1143
Lawa(Ratanakul)	lcp	light (weight)		cʰaoŋ	cʰ ao ŋ	Th~aoN	K V N	C A N	28	1144
ManMet	mml	light (weight)		ȵɛŋ⁵³	ȵ ɛ ŋ	5EN	N V N	N E N	28	1144
Palaung-Dara'ang	pce	light (weight)		ŋcəː	ŋ cəː	NT3	N K	N C	6	1147
Palaung-Kalaw	pce	light (weight)		ncaɯ	n c aɯ	nTau	N K V	N C A	6	1147
Palaung-Namhsan	pce	light (weight)		ɟɯr	ɟ ɯ r	Cur	K V R	C I R	6	1147
Riang-Sak	ril	light (weight)		ʔan²ɲɔŋ¹	ʔan² ɲɔŋ¹	7an5oN	H N	H N	28	1144
Wa-Praok	prk	light (weight)		tɕʰaɔŋ	t ɕʰ aɔ ŋ	tSh~aoN	T S V N	T S A N	28	1144
Karii	pkt	light (weight)		siŋɛːlʔ	s i ŋ ɛː l ʔ	siNEl7	S V N V R H	S I N E L H	30	1145
Ruc	scb	light (weight)		ɲɛːl³	ɲ ɛː l	5El	N V R	N E L	30	1145
Vietnamese	vie	light (weight)		nhẹ	n h e	nh	N H V	N H E	30	1145
Alak	alk	liver		kləːm	k l əː m	kl3m	K R V M	K L E M	2	1153
Bahnar-Golar	bdq	liver		kləːm	k l əː m	kl3m	K R V M	K L E M	2	1153
Bahnar-Kontum	bdq	liver		kləːm	k l əː m	kl3m	K R V M	K L E M	2	1153
Bahnar-Pleiku	bdq	liver		kləːm	k l əː m	kl3m	K R V M	K L E M	2	1153
Brao	brb	liver		kləːm	k l əː m	kl3m	K R V M	K L E M	2	1153
Cua	cua	liver		pləːp	p l əː p	pl3p	P R V P	P L E P	2	1153
Halang	hal	liver		kle̤ːm	k l e̤ː m	klem	K R V M	K L E M	2	1153
Jeh	jeh	liver		kle̤ːm	k l e̤ː m	klem	K R V M	K L E M	2	1153
Jru-Laven	lbo	liver		klʌːm	k l ʌː m	klom	K R V M	K L E M	2	1153
Mnong-Rölöm	mng	liver		tləːm	t l əː m	tl3m	T R V M	T L E M	2	1153
Nyaheun	nev	liver		klʌːm	k l ʌː m	klom	K R V M	K L E M	2	1153
Rengao	ren	liver		kle̤ːm	k l e̤ː m	klem	K R V M	K L E M	2	1153
Sedang	sed	liver		klìam	k l ì a m	kliam	K R V V M	K L I A M	2	1153
Sre	kpm	liver		kləːm	k l əː m	kl3m	K R V M	K L E M	2	1153
Stieng	sti	liver		kləːm	k l əː m	kl3m	K R V M	K L E M	2	1153
Bru-Talan	oog	liver		lɔˀɔm	l ɔˀɔ m	"lo""om"	R V M	L U M	3	1154
Bru-Ubon	bru	liver		luəm	l uə m	lu3m	R V M	L Y M	3	1154
In	irr	liver		lɔ̰ːm	l ɔ̰ː m	lom	R V M	L U M	3	1154
Katang	kgd	liver		luːam	l uːa m	luam	R V M	L Y M	3	1154
Katu-AnDiem	ktv	liver		lɑːm	l ɑː m	lam	R V M	L A M	3	1154
Kui(Sriwises1978)	kdt	liver		lùam	l u a m	luam	R V V M	L Y A M	3	1154
Kui(Huffman1979)	kdt	liver		lo̤am	l o̤a m	loam	R V M	L U M	3	1154
Mankong	sss	liver		lṳam	l ṳa m	lam	R V M	L Y M	3	1154
Nge'	ngt	liver		lɔːm	l ɔː m	lom	R V M	L U M	3	1154
Pacoh	pac	liver		lɔːm	l ɔː m	lom	R V M	L U M	3	1154
So-Khammouane	sss	liver		loa̤m	l oa̤ m	loam	R V M	L U M	3	1154
So-SakonNakhon	sss	liver		lo̤am	l o̤a m	loam	R V M	L U M	3	1154
Souei-Saravan	kdt	liver		lɔːm	l ɔː m	lom	R V M	L U M	3	1154
TaOi	tto	liver		lɔːm	l ɔː m	lom	R V M	L U M	3	1154
Khasi	khi	liver		dɔʔnoːt	d ɔ ʔ n oː t	do7not	T V H N V T	T U H N U T	4	1155
Pnar	pbv	liver		noːd	n oː d	nod	N V T	N U T	4	1155
War-Lamin	aml	liver		ktʰim	k tʰ i m	kth~im	K T V M	K T I M	5	1156
Khmer-Surin	kxm	liver		tʰlʌːm	tʰ l ʌː m	th~lom	T R V M	T L E M	2	1153
Khmer-Standard	khm	liver		tʰlaəm	tʰ l aə m	th~la3m	T R V M	T L A M	2	1153
Idu	tyh	liver		lûːm	l u m	lm	R V M	L Y M	3	1154
Khmu-Cuang	kjg	liver		tlɔːmrɔŋ	tlɔːm rɔŋ	tlomroN	T R	T R	3	1154
Khmu-Yuan	kjg	liver		tlɔ́ːm	t l ɔ́ː m	tlom	T R V M	T L U M	3	1154
Mal-T'in	mlf	liver		luam	l ua m	luam	R V M	L Y M	3	1154
Bugan	bbh	liver		bou³¹	b ou	bou	P V	P U	7	1157
Mang	zng	liver		tɔː⁴	t ɔː	to	T V	T U	8	1158
Mon	mnw	liver		krə̀h	k r ə̀ h	kr3h	K R V H	K R E H	1	1151
Nyahkur	cbn	liver		kʰrìh	kʰ r ì h	kh~rih	K R V H	K R I H	1	1151
Gorum	pcj	liver		gare	g a r e	gare	K V R V	K A R E	1	1151
Kharia	khr	liver		ɡɔˈrɛ	ɡ ɔ ˈr ɛ	gorE	K V R V	K U R E	1	1151
Sora	srb	liver		ɡʌrɛ	ɡ ʌ r ɛ	gorE	K V R V	K E R E	1	1151
Car	caq	liver		ʔalip	ʔ a l i p	7alip	H V R V P	H A L I P	14	1152
Lawa(Ratanakul)	lcp	liver		tom	t o m	tom	T V M	T U M	5	1156
ManMet	mml	liver		tʰɔm³¹	tʰ ɔ m	th~om	T V M	T U M	5	1156
Palaung-Dara'ang	pce	liver		kadom	k a d o m	kadom	K V T V M	K A T U M	5	1156
Palaung-Kalaw	pce	liver		kaɗuːŋ	ka ɗuːŋ	kaTuN	K T	K T	5	1156
Palaung-Namhsan	pce	liver		kərtɔm	k ə r t ɔ m	k3rtom	K V R T V M	K E R T U M	5	1156
Riang-Sak	ril	liver		kᵊtuam¹	kᵊ t ua m	ktuam	K T V M	K T Y M	5	1156
Wa-Praok	prk	liver		tɔm	t ɔ m	tom	T V M	T U M	5	1156
Karii	pkt	liver		lɔ̀ːm	l ɔ̀ː m	lom	R V M	L U M	3	1154
Ruc	scb	liver		loɔ̀m²	l oɔ̀ m	loom	R V M	L U M	3	1154
Alak	alk	long		cʻroːŋ	cʻ r oː ŋ	TroN	K R V N	C R U N	2	1167
Bahnar-Golar	bdq	long		kəɟuːŋ	k ə ɟ uː ŋ	k3CuN	K V K V N	K E C Y N	7	1183
Bahnar-Kontum	bdq	long		kəɟuːŋ	k ə ɟ uː ŋ	k3CuN	K V K V N	K E C Y N	7	1183
Bahnar-Pleiku	bdq	long		kəɟuːŋ	k ə ɟ uː ŋ	k3CuN	K V K V N	K E C Y N	7	1183
Brao	brb	long		goh	g o h	goh	K V H	K U H	8	1184
Cua	cua	long		kiːl	k iː l	kil	K V R	K I L	9	1185
Cua	cua	long		jəːt	j əː t	y3t	J V T	J E T	10	1159
Halang	hal	long		ʔɲe̤ʔ	ʔ ɲ e̤ ʔ	75e7	H N V H	H N E H	11	1160
Jeh	jeh	long		pro̤ːç	p r o̤ː ç	proS	P R V S	P R U S	12	1161
Jru-Laven	lbo	long		ʔgoh	ʔ g o h	7goh	H K V H	H K U H	8	1184
Mnong-Rölöm	mng	long		nuːr	n uː r	nur	N V R	N Y R	13	1162
Mnong-Rölöm	mng	long		toːj	t oː j	toy	T V J	T U J	14	1163
Nyaheun	nev	long		goh	g o h	goh	K V H	K U H	8	1184
Rengao	ren	long		rənɔh	r ə n ɔ h	r3noh	R V N V H	R E N U H	16	1164
Sedang	sed	long		tḛ	t ḛ	t	T V	T E	18	1165
Sedang	sed	long		sɔ̰n	s ɔ̰ n	son	S V N	S U N	19	1166
Sre	kpm	long		ɟɔŋ	ɟ ɔ ŋ	CoN	K V N	C U N	7	1183
Stieng	sti	long		ɟɔːŋ	ɟ ɔː ŋ	CoN	K V N	C U N	7	1183
Bru-Talan	oog	long		kəjɨːŋ	k ə j ɨː ŋ	k3y3N	K V J V N	K E J I N	7	1183
Bru-Ubon	bru	long		ti̤ː	t i̤ː	ti	T V	T I	18	1165
In	irr	long		kəjɨːŋ	k ə j ɨː ŋ	k3y3N	K V J V N	K E J I N	7	1183
Katang	kgd	long		kəjɨːŋ	k ə j ɨː ŋ	k3y3N	K V J V N	K E J I N	7	1183
Katu-AnDiem	ktv	long		jaːl	j aː l	yal	J V R	J A L	22	1168
Katu-AnDiem	ktv	long		ʔabluːc	ʔ a b l uː c	7abluT	H V P R V K	H A P L Y C	23	1169
Kui(Sriwises1978)	kdt	long		ntʰrɨ̀ːŋ	n tʰ r ɨ̀ː ŋ	nth~r3N	N T R V N	N T R I N	2	1167
Kui(Huffman1979)	kdt	long		ntrɨ̤ːŋ	n t r ɨ̤ː ŋ	ntr3N	N T R V N	N T R I N	2	1167
Mankong	sss	long		kuti̤ː	k u t i̤ː	kuti	K V T V	K Y T I	18	1165
Nge'	ngt	long		cuŋ	c u ŋ	TuN	K V N	C Y N	7	1183
Pacoh	pac	long		tɔːjʔ	t ɔː j ʔ	toy7	T V J H	T U J H	14	1163
So-Khammouane	sss	long		kuti̤ː	k u t i̤ː	kuti	K V T V	K Y T I	18	1165
So-SakonNakhon	sss	long		kuti̤ː	k u t i̤ː	kuti	K V T V	K Y T I	18	1165
Souei-Saravan	kdt	long		tʽɨːŋ	tʽ ɨː ŋ	t3N	T V N	T I N	25	1170
TaOi	tto	long		kəjɨːŋ	k ə j ɨː ŋ	k3y3N	K V J V N	K E J I N	7	1183
Khasi	khi	long		ʤrɔŋ	ʤ r ɔ ŋ	jroN	K R V N	C R U N	2	1167
Pnar	pbv	long		ʤrɔŋ	ʤ r ɔ ŋ	jroN	K R V N	C R U N	2	1167
War-Lamin	aml	long		kərɒŋ	k ə r ɒ ŋ	k3roN	K V R V N	K E R O N	2	1167
Khmer-Surin	kxm	long		weːɲ	w eː ɲ	we5	W V N	W E N	26	1171
Khmer-Standard	khm	long		wɛːŋ	w ɛː ŋ	wEN	W V N	W E N	26	1171
Idu	tyh	long		lâ̤ŋ	l â̤ ŋ	laN	R V N	L A N	27	1172
Khmu-Cuang	kjg	long		waːŋ	w aː ŋ	waN	W V N	W A N	26	1171
Khmu-Yuan	kjg	long		wàːŋ	w àː ŋ	waN	W V N	W A N	26	1171
Mal-T'in	mlf	long		cuah	c ua h	Tuah	K V H	C Y H	28	1173
Bugan	bbh	long		ʑo³³	ʑ o	Zo	S V	S U	31	1174
Mang	zng	long		liːŋ³	l iː ŋ	liN	R V N	L I N	32	1175
Mon	mnw	long		kliŋ	k l i ŋ	kliN	K R V N	K L I N	32	1175
Nyahkur	cbn	long		kʰlìːɲ	kʰ l ìː ɲ	kh~li5	K R V N	K L I N	32	1175
Gorum	pcj	long		ɖuŋk	ɖ u ŋ k	duNk	T V N K	T Y N K	35	1177
Kharia	khr	long		ɟɛlɔˀb	ɟ ɛ l ɔˀ b	"CElo""b"	K V R V P	C E L U P	33	1176
Santali	sat	long		ɟiliɲ	ɟ i l i ɲ	Cili5	K V R V N	C I L I N	32	1175
Sora	srb	long		ɟʌle	ɟ ʌ l e	Cole	K V R V	C E L E	33	1176
Car	caq	long		maɾɔta	m a ɾ ɔ t a	marota	M V R V T V	M A R U T A	36	1178
Nancowri	ncb	long		caliŋ	c a l i ŋ	TaliN	K V R V N	C A L I N	32	1175
Lawa(Ratanakul)	lcp	long		ʔlaŋ	ʔ l a ŋ	7laN	H R V N	H L A N	27	1172
ManMet	mml	long		lan³¹	l a n	lan	R V N	L A N	44	1182
Palaung-Dara'ang	pce	long		toŋ	t o ŋ	toN	T V N	T U N	39	1180
Palaung-Kalaw	pce	long		mtok	m tok	mtok	M T	M T	39	1180
Palaung-Namhsan	pce	long		hlɯŋ	h l ɯ ŋ	hluN	H R V N	H L I N	27	1172
