DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Belarusian	bel	green		zʲaˈlʲɔnɨ	zʲ a ˈlʲ ɔ n ɨ	zy~aly~on3	S V R V N V	S A L U N I	green:A	713
Ukrainian	ukr	green		zɛˈɫɛnɪj	z ɛ ˈɫ ɛ n ɪ j	zELEniy	S V R V N V J	S E L E N I J	green:A	713
Slovak	slk	green		ˈzɛlɛniː	ˈz ɛ l ɛ n iː	zElEni	S V R V N V	S E L E N I	green:A	713
Czech	ces	green		ˈzɛlɛniː	ˈz ɛ l ɛ n iː	zElEni	S V R V N V	S E L E N I	green:A	713
Sorbian_Upper	hsb	green		ˈzɛlɛnɘ̟	ˈz ɛ l ɛ n ɘ̟	zElEn3	S V R V N V	S E L E N E	green:A	713
Sorbian_Lower	dsb	green		ˈzɛlʲɛnɘ̟	ˈz ɛ lʲ ɛ n ɘ̟	zEly~En3	S V R V N V	S E L E N E	green:A	713
Slovenian	slv	green		zɛˈlɛn	z ɛ ˈl ɛ n	zElEn	S V R V N	S E L E N	green:A	713
Old_Norse	non	green		ɡrøːnː	ɡ r øː nː	gren	K R V N	K R U N	green:B	714
Icelandic	isl	green		ˈɡ̊raid̥n	ˈɡ̊ r ai d̥ n	graidn	K R V T N	K R A T N	green:B	714
Faroese	fao	green		ˈɡ̊ɹøːnʊɹ	ˈɡ̊ ɹ øː n ʊ ɹ	grenur	K R V N V R	K R U N Y R	green:B	714
Norwegian_Riksmal	nor	green		ɡɾønː	ɡ ɾ ø nː	gren	K R V N	K R U N	green:B	714
Stavangersk		green		ˈgʁœnːə	ˈg ʁ œ nː ə	gGEn3	K R V N V	K R U N E	green:B	714
Old_Swedish		green		ɡrøːn	ɡ r øː n	gren	K R V N	K R U N	green:B	714
Swedish	swe	green		grøːn	g r øː n	gren	K R V N	K R U N	green:B	714
Elfdalian	qov	green		gryœn	g r yœ n	griEn	K R V N	K R Y N	green:B	714
Danish	dan	green		g̥ʁɶ̝nˀ	g̥ ʁ ɶ̝ nˀ	"gGEn"""	K R V N	K R U N	green:B	714
Danish_Fjolde		green		ɡɹyøn	ɡ ɹ yø n	grien	K R V N	K R Y N	green:B	714
Gutnish_Lau		green		ˈɡrœɪnar	ˈɡ r œɪ n a r	grEinar	K R V N V R	K R U N A R	green:B	714
English	eng	green		gri:n	g r i: n	grin	K R V N	K R I N	green:B	714
Dutch	nld	green		ɣrun	ɣ r u n	xrun	K R V N	G R Y N	green:B	714
German	deu	green		gry:n	g r y: n	grin	K R V N	K R Y N	green:B	714
Latin	lat	green		ˈwiridis	ˈw i r i d i s	wiridis	W V R V T V S	W I R I T I S	green:G	716
Catalan	cat	green		bert	b e r t	bert	P V R T	P E R T	green:G	716
Portuguese	por	green		ˈveɾdɨ	ˈv e ɾ d ɨ	verd3	W V R T V	B E R T I	green:G	716
Spanish	spa	green		beɾðe	b e ɾ ð e	ber8e	P V R T V	P E R D E	green:G	716
French	fra	green		vɛʀ	v ɛ ʀ	vEr	W V R	B E R	green:G	716
Italian	ita	green		verde	v e r d e	verde	W V R T V	B E R T E	green:G	716
Old_Irish	sga	green		glas	g l a s	glas	K R V S	K L A S	green:A	713
Old_Irish	sga	green		u:ənʹe	u:ə nʹ e	u3ne	V N V	Y N E	green:K	720
Greek_Anc	grc	guts		spláŋkʰna	s p l á ŋ kʰ n a	splaNkh~na	S P R V N K N V	S P L A N K N A	guts:C	723
Greek_Anc	grc	guts		éntera	é n t e r a	entera	V N T V R V	E N T E R A	guts:K	729
Greek_Mod	ell	guts		ˈande̞ra	ˈa n d e̞ r a	andera	V N T V R V	A N T E R A	guts:K	729
Greek_Mod	ell	guts		ˈsplaxna	ˈs p l a x n a	splaxna	S P R V K N V	S P L A G N A	guts:C	723
Ossetic_Iron	oss	guts		artɐnbyn	a r t ɐ n b y n	artanbin	V R T V N P V N	A R T E N P Y N	guts:E	724
Ossetic_Digor	oss	guts		artɐn	a r t ɐ n	artan	V R T V N	A R T E N	guts:E	724
Oriya	ori	guts		ɔntɔ	ɔ n t ɔ	onto	V N T V	U N T U	guts:K	729
Bihari	mai	guts		ãt	ã t	at	V T	A T	guts:K	729
Urdu	urd	guts		bəɽi_ʔɑ̃t̪	b ə ɽ i ʔ ɑ̃ t̪	b3ri7at	P V R V H V T	P E R I H A T	guts:K	729
Old_Church_Slavonic	chu	guts		ɔ̃trɔbɑ	ɔ̃ t r ɔ b ɑ	otroba	V T R V P V	U T R U P A	guts:K	729
Serbo-Croatian	srp	guts		ˈûtrɔba	ˈu t r ɔ b a	troba	V T R V P V	Y T R U P A	guts:K	729
Bulgarian	bul	guts		ˈvɤtrɘʃnusti	ˈv ɤ t r ɘ ʃ n u s t i	votr3Snusti	W V T R V S N V S T V	B E T R E S N Y S T I	guts:J	728
Macedonian	mkd	guts		ˈutrɔba	ˈu t r ɔ b a	utroba	V T R V P V	Y T R U P A	guts:K	729
Russian	rus	guts		ˈvnutrʲɛnnɔstʲi	ˈv n u t rʲ ɛ nn ɔ s tʲ i	vnutry~Ennosty~i	W N V T R V N V S T V	B N Y T R E N U S T I	guts:J	728
Polish	pol	guts		vnɛnˈtʂnɔɕtɕi	v n ɛ n ˈt ʂ n ɔ ɕ t ɕ i	vnEntSnoStSi	W N V N T S N V S T S V	B N E N T S N U S T S I	guts:J	728
Belarusian	bel	guts		vanˈtrɔbɨ	v a n ˈt r ɔ b ɨ	vantrob3	W V N T R V P V	B A N T R U P I	guts:K	729
Ukrainian	ukr	guts		kɪʂˈkɪ	k ɪ ʂ ˈk ɪ	kiSki	K V S K V	K I S K I	guts:H	726
Slovak	slk	guts		ˈvnutɔrnɔsci	ˈv n u t ɔ r n ɔ s c i	vnutornosTi	W N V T V R N V S K V	B N Y T U R N U S C I	guts:J	728
Czech	ces	guts		ˈvɲɪtr̝̊noscɪ	ˈv ɲ ɪ t r̝̊ n o s c ɪ	v5itrnosTi	W N V T R N V S K V	B N I T R N U S C I	guts:J	728
Sorbian_Upper	hsb	guts		ˈtʃʀɛwa	ˈt ʃ ʀ ɛ w a	tSrEwa	T S R V W V	T S R E W A	guts:G	725
Sorbian_Lower	dsb	guts		ˈtsrʲowa	ˈt s rʲ o w a	tsry~owa	T S R V W V	T S R U W A	guts:G	725
Slovenian	slv	guts		tʃrɛˈvôː	t ʃ r ɛ ˈv ôː	tSrEvo	T S R V W V	T S R E B U	guts:G	725
Old_Norse	non	guts		inːyfli	i nː y f l i	inifli	V N V P R V	I N Y B L I	guts:K	729
Old_Norse	non	guts		iðr	i ð r	i8r	V T R	I D R	guts:K	729
Icelandic	isl	guts		ˈɪnːɪflɪ	ˈɪ nː ɪ f l ɪ	inifli	V N V P R V	I N I B L I	guts:K	729
Icelandic	isl	guts		ˈɪːðʏr	ˈɪː ð ʏ r	i8ir	V T V R	I D Y R	guts:K	729
Faroese	fao	guts		ˈɪnːvøːlʊɹ	ˈɪ nː v øː l ʊ ɹ	invelur	V N W V R V R	I N B U L Y R	guts:K	729
Faroese	fao	guts		ˈɪnd̥ʊɹ	ˈɪ n d̥ ʊ ɹ	indur	V N T V R	I N T Y R	guts:K	729
Norwegian_Riksmal	nor	guts		ˈɪ̀nːʋɔlːəɾ	ˈɪ̀ nː ʋ ɔ lː ə ɾ	inwol3r	V N W V R V R	I N W U L E R	guts:K	729
Stavangersk		guts		ˈɪnːvoːl	ˈɪ nː v oː l	invol	V N W V R	I N B U L	guts:K	729
Stavangersk		guts		taʁm	t a ʁ m	taGm	T V R M	T A R M	guts:B	722
Old_Swedish		guts		ˈinːælve	ˈi nː æ l v e	inElve	V N V R W V	I N E L B E	guts:K	729
Swedish	swe	guts		ˈìnˌɛlvʊr	ˈì n ˌɛ l v ʊ r	inElvur	V N V R W V R	I N E L B Y R	guts:K	729
Swedish	swe	guts		tarm	t a r m	tarm	T V R M	T A R M	guts:B	722
Elfdalian	qov	guts		ˈɪ̀nmɑːt	ˈɪ̀ n m ɑː t	inmat	V N M V T	I N M A T	guts:Y	733
Elfdalian	qov	guts		ˈrɛ̀ntɑ	ˈr ɛ̀ n t ɑ	rEnta	R V N T V	R E N T A	guts:X	732
Danish	dan	guts		ˈenˌvʌlə	ˈe n ˌv ʌ l ə	envol3	V N W V R V	E N B E L E	guts:K	729
Danish	dan	guts		d̥ʰɑm	d̥ʰ ɑ m	dh~am	T V M	T A M	guts:B	722
Danish_Fjolde		guts		ˈinxəwæjdəɹ	ˈi n x ə w æ j d ə ɹ	inx3wEyd3r	V N K V W V J T V R	I N G E W E J T E R	guts:O	730
English	eng	guts		gʌts	g ʌ t s	gots	K V T S	K E T S	guts:P	731
Dutch	nld	guts		ˈɪnɣəwɑndə	ˈɪ n ɣ ə w ɑ n d ə	inx3wand3	V N K V W V N T V	I N G E W A N T E	guts:O	730
Dutch	nld	guts		dɑrm	d ɑ r m	darm	T V R M	T A R M	guts:B	722
German	deu	guts		gədɛrm	g ə d ɛ r m	g3dErm	K V T V R M	K E T E R M	guts:B	722
German	deu	guts		aĭngəvaĭdə	a ĭ n g ə v a ĭ d ə	aing3vaid3	V V N K V W V V T V	A I N K E B A I T E	guts:O	730
Latin	lat	guts		intesˈtiːna	i n t e s ˈt iː n a	intestina	V N T V S T V N V	I N T E S T I N A	guts:K	729
Catalan	cat	guts		buðeʎs	b u ð e ʎ s	bu8els	P V T V R S	P Y D E L S	guts:I	727
Portuguese	por	guts		ẽˈtɾɐɲɐʃ	ẽ ˈt ɾ ɐ ɲ ɐ ʃ	etra5aS	V T R V N V S	E T R E N E S	guts:K	729
French	fra	guts		bwajo	b w a j o	bwayo	P W V J V	P W A J U	guts:I	727
Italian	ita	guts		intestino	i n t e s t i n o	intestino	V N T V S T V N V	I N T E S T I N U	guts:K	729
Old_Irish	sga	guts		inʹdʹəda	i nʹ dʹ ə d a	ind3da	V N T V T V	I N T E T A	guts:Z	734
Greek_Anc	grc	hair		tʰríkʰs	tʰ r í kʰ s	th~rikh~s	T R V K S	T R I K S	hair:Ab	735
Greek_Anc	grc	hair		kómɛː	k ó m ɛː	komE	K V M V	K U M E	hair:T	746
Greek_Mod	ell	hair		maˈʎa	m a ˈʎ a	mala	M V R V	M A L A	hair:K	742
Ossetic_Iron	oss	hair		χil	χ i l	Gil	K V R	G I L	hair:R	745
Ossetic_Digor	oss	hair		χelɐ	χ e l ɐ	Gela	K V R V	G E L E	hair:R	745
Oriya	ori	hair		baɭɔ	b a ɭ ɔ	baLo	P V R V	P A L U	hair:F	738
Bihari	mai	hair		kes	k e s	kes	K V S	K E S	hair:P	743
Urdu	urd	hair		bɑl	b ɑ l	bal	P V R	P A L	hair:F	738
Marathi	mar	hair		kes	k e s	kes	K V S	K E S	hair:P	743
Old_Church_Slavonic	chu	hair		vlɑsi	v l ɑ s i	vlasi	W R V S V	B L A S I	hair:J	741
Serbo-Croatian	srp	hair		ˈkɔ̌sa	ˈk ɔ̌ s a	kosa	K V S V	K U S A	hair:I	740
Bulgarian	bul	hair		kuˈsa	k u ˈs a	kusa	K V S V	K Y S A	hair:I	740
Macedonian	mkd	hair		ˈkosa	ˈk o s a	kosa	K V S V	K U S A	hair:I	740
Russian	rus	hair		vɔɫɔsɨ	v ɔ ɫ ɔ s ɨ	voLos3	W V R V S V	B U L U S I	hair:J	741
Polish	pol	hair		vwɔsɘ̟	v w ɔ s ɘ̟	vwos3	W W V S V	B W U S E	hair:J	741
Belarusian	bel	hair		vaɫaˈsɨ	v a ɫ a ˈs ɨ	vaLas3	W V R V S V	B A L A S I	hair:J	741
Ukrainian	ukr	hair		ʋɔˈɫɔsʲsʲa	ʋ ɔ ˈɫ ɔ sʲsʲ a	woLosy~sy~a	W V R V S V	W U L U S A	hair:J	741
Slovak	slk	hair		ˈvlasi	ˈv l a s i	vlasi	W R V S V	B L A S I	hair:J	741
Czech	ces	hair		ˈvlasɪ	ˈv l a s ɪ	vlasi	W R V S V	B L A S I	hair:J	741
Sorbian_Upper	hsb	hair		ˈwɔsɘ̟	ˈw ɔ s ɘ̟	wos3	W V S V	W U S E	hair:J	741
Sorbian_Lower	dsb	hair		ˈwɔsɛ	ˈw ɔ s ɛ	wosE	W V S V	W U S E	hair:J	741
Slovenian	slv	hair		ˈlâːsi	ˈl âː s i	lasi	R V S V	L A S I	hair:J	741
Old_Norse	non	hair		skopt	s k o p t	skopt	S K V P T	S K U P T	hair:Ad	736
Old_Norse	non	hair		haːr	h aː r	har	H V R	H A R	hair:B	737
Icelandic	isl	hair		hauːr	h auː r	haur	H V R	H A R	hair:B	737
Faroese	fao	hair		hɔaːɹ	h ɔaː ɹ	hoar	H V R	H U R	hair:B	737
Norwegian_Riksmal	nor	hair		hoːɾ	h oː ɾ	hor	H V R	H U R	hair:B	737
Stavangersk		hair		hoːʁ	h oː ʁ	hoG	H V R	H U R	hair:B	737
Old_Swedish		hair		haːr	h aː r	har	H V R	H A R	hair:B	737
Swedish	swe	hair		ho:r	h o: r	hor	H V R	H U R	hair:B	737
Elfdalian	qov	hair		ɔːr	ɔː r	or	V R	U R	hair:B	737
Danish	dan	hair		hɒˀ	h ɒˀ	"ho"""	H V	H O	hair:B	737
Danish_Fjolde		hair		hoaɹ	h oa ɹ	hoar	H V R	H U R	hair:B	737
Gutnish_Lau		hair		hɑːr	h ɑː r	har	H V R	H A R	hair:B	737
English	eng	hair		hɛə	h ɛə	hE3	H V	H E	hair:B	737
Dutch	nld	hair		har	h a r	har	H V R	H A R	hair:B	737
German	deu	hair		ha:ɐ̯	h a:ɐ̯	haa	H V	H A	hair:B	737
Latin	lat	hair		kaˈpilːiː	k a ˈp i lː iː	kapili	K V P V R V	K A P I L I	hair:G	739
Catalan	cat	hair		kəβɛʎ	k ə β ɛ ʎ	k3bEl	K V P V R	K E B E L	hair:G	739
Catalan	cat	hair		pɛl	p ɛ l	pEl	P V R	P E L	hair:Q	744
Portuguese	por	hair		kɐˈβelu	k ɐ ˈβ e l u	kabelu	K V P V R V	K E B E L Y	hair:G	739
Spanish	spa	hair		kaβeʎo	k a β e ʎ o	kabelo	K V P V R V	K A B E L U	hair:G	739
French	fra	hair		ʃəvø	ʃ ə v ø	S3ve	S V W V	S E B U	hair:G	739
Italian	ita	hair		pelo	p e l o	pelo	P V R V	P E L U	hair:Q	744
Italian	ita	hair		kapello	k a p e ll o	kapello	K V P V R V	K A P E L U	hair:G	739
Old_Irish	sga	hair		folt	f o l t	folt	P V R T	B U L T	hair:J	741
Greek_Anc	grc	hand		kʰéːr	kʰ éː r	kh~er	K V R	K E R	hand:C	749
Greek_Mod	ell	hand		ˈçe̞ri	ˈç e̞ r i	Seri	S V R V	S E R I	hand:C	749
Ossetic_Iron	oss	hand		kuχ	k u χ	kuG	K V K	K Y G	hand:J	753
Ossetic_Digor	oss	hand		koχ	k o χ	koG	K V K	K U G	hand:J	753
Old_Church_Slavonic	chu	hand		rɔ̃kɑ	r ɔ̃ k ɑ	roka	R V K V	R U K A	hand:G	751
Serbo-Croatian	srp	hand		ˈrǔːka	ˈr uː k a	rka	R V K V	R Y K A	hand:G	751
Bulgarian	bul	hand		rəˈka	r ə ˈk a	r3ka	R V K V	R E K A	hand:G	751
Macedonian	mkd	hand		ˈraka	ˈr a k a	raka	R V K V	R A K A	hand:G	751
Russian	rus	hand		ruka	r u k a	ruka	R V K V	R Y K A	hand:G	751
Polish	pol	hand		ˈrɛŋka	ˈr ɛ ŋ k a	rENka	R V N K V	R E N K A	hand:G	751
Belarusian	bel	hand		ruˈka	r u ˈk a	ruka	R V K V	R Y K A	hand:G	751
Ukrainian	ukr	hand		ruˈka	r u ˈk a	ruka	R V K V	R Y K A	hand:G	751
Slovak	slk	hand		ˈruka	ˈr u k a	ruka	R V K V	R Y K A	hand:G	751
Czech	ces	hand		ˈruka	ˈr u k a	ruka	R V K V	R Y K A	hand:G	751
Sorbian_Upper	hsb	hand		ˈʀuka	ˈʀ u k a	ruka	R V K V	R Y K A	hand:G	751
Sorbian_Lower	dsb	hand		ˈruka	ˈr u k a	ruka	R V K V	R Y K A	hand:G	751
Slovenian	slv	hand		ˈrɔ̂ːka	ˈr ɔ̂ː k a	roka	R V K V	R U K A	hand:G	751
Old_Norse	non	hand		hɔnd	h ɔ n d	hond	H V N T	H U N T	hand:B	748
Icelandic	isl	hand		hœnd̥	h œ n d̥	hEnd	H V N T	H U N T	hand:B	748
Faroese	fao	hand		hɔnd̥	h ɔ n d̥	hond	H V N T	H U N T	hand:B	748
Norwegian_Riksmal	nor	hand		hɔnː	h ɔ nː	hon	H V N	H U N	hand:B	748
Stavangersk		hand		hɔnː	h ɔ nː	hon	H V N	H U N	hand:B	748
Old_Swedish		hand		hand	h a n d	hand	H V N T	H A N T	hand:B	748
Swedish	swe	hand		hand	h a n d	hand	H V N T	H A N T	hand:B	748
Elfdalian	qov	hand		ˈnɛ̀vɔ	ˈn ɛ̀ v ɔ	nEvo	N V W V	N E B U	hand:A	747
Elfdalian	qov	hand		ɑnd	ɑ n d	and	V N T	A N T	hand:B	748
Danish	dan	hand		hʌnˀ	h ʌ nˀ	"hon"""	H V N	H E N	hand:B	748
Danish_Fjolde		hand		hoanʲ	h oa nʲ	hoany~	H V N	H U N	hand:B	748
Gutnish_Lau		hand		hand	h a n d	hand	H V N T	H A N T	hand:B	748
English	eng	hand		hænd	h æ n d	hEnd	H V N T	H E N T	hand:B	748
Dutch	nld	hand		hɑnt	h ɑ n t	hant	H V N T	H A N T	hand:B	748
German	deu	hand		hant	h a n t	hant	H V N T	H A N T	hand:B	748
Latin	lat	hand		ˈmanus	ˈm a n u s	manus	M V N V S	M A N Y S	hand:E	750
Catalan	cat	hand		ma	m a	ma	M V	M A	hand:E	750
Portuguese	por	hand		mɐ̃u	m ɐ̃u	mau	M V	M E	hand:E	750
Spanish	spa	hand		mano	m a n o	mano	M V N V	M A N U	hand:E	750
French	fra	hand		mɛ̃	m ɛ̃	mE	M V	M E	hand:E	750
Italian	ita	hand		mano	m a n o	mano	M V N V	M A N U	hand:E	750
Old_Irish	sga	hand		la:ṽ	l a: ṽ	la	R V W	L A W	hand:I	752
Greek_Anc	grc	head		kepʰalɛː	k e pʰ a l ɛː	keph~alE	K V P V R V	K E P A L E	head:G	766
Greek_Mod	ell	head		ce̞ˈfali	c e̞ ˈf a l i	Tefali	K V P V R V	C E B A L I	head:G	766
Ossetic_Iron	oss	head		šɐr	š ɐ r	Sar	S V R	S E R	head:A	761
Ossetic_Digor	oss	head		sɐr	s ɐ r	sar	S V R	S E R	head:A	761
Oriya	ori	head		muɳɖɔ	m u ɳ ɖ ɔ	mundo	M V N T V	M Y N T U	head:L	769
Bihari	mai	head		math	m a t h	math	M V T H	M A T H	head:K	768
Urdu	urd	head		səɾ	s ə ɾ	s3r	S V R	S E R	head:A	761
Marathi	mar	head		ɖokə	ɖ o k ə	dok3	T V K V	T U K E	head:H	767
Old_Church_Slavonic	chu	head		ɡlɑvɑ	ɡ l ɑ v ɑ	glava	K R V W V	K L A B A	head:F	765
Serbo-Croatian	srp	head		ˈɡlǎːva	ˈɡ l ǎː v a	glava	K R V W V	K L A B A	head:F	765
Bulgarian	bul	head		ɡɫəˈva	ɡ ɫ ə ˈv a	gL3va	K R V W V	K L E B A	head:F	765
Macedonian	mkd	head		ˈɡlava	ˈɡ l a v a	glava	K R V W V	K L A B A	head:F	765
Russian	rus	head		gɔɫɔva	g ɔ ɫ ɔ v a	goLova	K V R V W V	K U L U B A	head:F	765
Polish	pol	head		ˈɡwɔva	ˈɡ w ɔ v a	gwova	K W V W V	K W U B A	head:F	765
Belarusian	bel	head		ɣaɫaˈva	ɣ a ɫ a ˈv a	xaLava	K V R V W V	G A L A B A	head:F	765
Ukrainian	ukr	head		ɦɔɫɔˈʋa	ɦ ɔ ɫ ɔ ˈʋ a	hoLowa	H V R V W V	H U L U W A	head:F	765
Slovak	slk	head		ˈɦlava	ˈɦ l a v a	hlava	H R V W V	H L A B A	head:F	765
Czech	ces	head		ˈɦlava	ˈɦ l a v a	hlava	H R V W V	H L A B A	head:F	765
Sorbian_Upper	hsb	head		ˈwoa	ˈw o a	woa	W V V	W U A	head:F	765
Sorbian_Lower	dsb	head		ˈɡwowa	ˈɡ w o w a	gwowa	K W V W V	K W U W A	head:F	765
Slovenian	slv	head		ˈɡlǎːva	ˈɡ l ǎː v a	glava	K R V W V	K L A B A	head:F	765
Old_Norse	non	head		ˈhɔvuð	ˈh ɔ v u ð	hovu8	H V W V T	H U B Y D	head:B	762
Icelandic	isl	head		ˈhœːfʏð	ˈh œː f ʏ ð	hEfi8	H V P V T	H U B Y D	head:B	762
Faroese	fao	head		ˈhøːvʊɹ	ˈh øː v ʊ ɹ	hevur	H V W V R	H U B Y R	head:B	762
Faroese	fao	head		hœd̥ː	h œ d̥ː	hEd	H V T	H U T	head:B	762
Norwegian_Riksmal	nor	head		ˈhùːdə	ˈh uː d ə	hud3	H V T V	H Y T E	head:B	762
Stavangersk		head		ˈhòːʋə	ˈh òː ʋ ə	how3	H V W V	H U W E	head:B	762
Old_Swedish		head		ˈhoːvuð	ˈh oː v u ð	hovu8	H V W V T	H U B Y D	head:B	762
Swedish	swe	head		ˈhʉ̀:vɵd	ˈh ʉ̀: v ɵ d	h3v3d	H V W V T	H Y B U T	head:B	762
Elfdalian	qov	head		ˈskòlːɛ	ˈs k ò lː ɛ	skolE	S K V R V	S K U L E	head:P	771
Elfdalian	qov	head		ˈòvʉð	ˈò v ʉ ð	ov38	V W V T	U B Y D	head:B	762
Danish	dan	head		ho:əð	h o:ə ð	ho38	H V T	H U D	head:B	762
Danish_Fjolde		head		ˈhɔwəɹ	ˈh ɔ w ə ɹ	how3r	H V W V R	H U W E R	head:B	762
Gutnish_Lau		head		ˈskalːɛ	ˈs k a lː ɛ	skalE	S K V R V	S K A L E	head:P	771
Gutnish_Lau		head		ˈhaudɛ	ˈh au d ɛ	haudE	H V T V	H A T E	head:B	762
English	eng	head		hɛd	h ɛ d	hEd	H V T	H E T	head:B	762
Dutch	nld	head		hoft	h o f t	hoft	H V P T	H U B T	head:B	762
German	deu	head		kɔp͜f	k ɔ p͜f	kopf	K V P	K U B	head:O	770
Latin	lat	head		ˈkaput	ˈk a p u t	kaput	K V P V T	K A P Y T	head:B	762
Catalan	cat	head		kap	k a p	kap	K V P	K A P	head:B	762
Portuguese	por	head		kɐˈβesɐ	k ɐ ˈβ e s ɐ	kabesa	K V P V S V	K E B E S E	head:B	762
Spanish	spa	head		kaβeθa	k a β e θ a	kabe8a	K V P V T V	K A B E D A	head:B	762
French	fra	head		tɛt	t ɛ t	tEt	T V T	T E T	head:D	763
Italian	ita	head		tɛsta	t ɛ s t a	tEsta	T V S T V	T E S T A	head:D	763
Old_Irish	sga	head		kʹenn	kʹ e nn	kenn	K V N	K E N	head:E	764
Greek_Anc	grc	hit		týptɔː	t y p t ɔː	tpto	T V P T V	T Y P T U	hit:K	808
Greek_Mod	ell	hit		xtiˈpo̞	x t i ˈp o̞	xtipo	K T V P V	G T I P U	hit:L	809
Ossetic_Iron	oss	hit		sɐv	s ɐ v	sav	S V W	S E B	hit:Ab	801
Ossetic_Digor	oss	hit		cɐv	c ɐ v	Tav	K V W	C E B	hit:Ab	801
Oriya	ori	hit		piʈiba	p i ʈ i b a	pitiba	P V T V P V	P I T I P A	hit:S	813
Bihari	mai	hit		marəb	m a r ə b	mar3b	M V R V P	M A R E P	hit:F	805
Urdu	urd	hit		ʈəkɾɑnə	ʈ ə k ɾ ɑ n ə	t3kran3	T V K R V N V	T E K R A N E	hit:R	812
Marathi	mar	hit		maɾɳe	m a ɾ ɳ e	marne	M V R N V	M A R N E	hit:F	805
Old_Church_Slavonic	chu	hit		udɑriti	u d ɑ r i t i	udariti	V T V R V T V	Y T A R I T I	hit:I	807
Serbo-Croatian	srp	hit		ˈǔdariti	ˈu d a r i t i	dariti	V T V R V T V	Y T A R I T I	hit:I	807
Bulgarian	bul	hit		ˈudrʲəm	ˈu d rʲ ə m	udry~3m	V T R V M	Y T R E M	hit:I	807
Macedonian	mkd	hit		ˈudira	ˈu d i r a	udira	V T V R V	Y T I R A	hit:I	807
Russian	rus	hit		udaˈrʲatʲ	u d a ˈrʲ a tʲ	udary~aty~	V T V R V T	Y T A R A T	hit:I	807
Polish	pol	hit		uˈdɛʐaʨ	u ˈd ɛ ʐ a ʨ	udEZaC	V T V S V K	Y T E S A C	hit:I	807
Belarusian	bel	hit		udaˈratsʲ	u d a ˈr a t sʲ	udaratsy~	V T V R V T S	Y T A R A T S	hit:I	807
Ukrainian	ukr	hit		udaˈrʲatɪ	u d a ˈrʲ a t ɪ	udary~ati	V T V R V T V	Y T A R A T I	hit:I	807
Slovak	slk	hit		ˈuɟɛric	ˈu ɟ ɛ r i c	uCEriT	V K V R V K	Y C E R I C	hit:I	807
Czech	ces	hit		ˈudɛr̝ɪt	ˈu d ɛ r̝ ɪ t	udErit	V T V R V T	Y T E R I T	hit:I	807
Sorbian_Upper	hsb	hit		ˈdɘ̟ʀitʃ	ˈd ɘ̟ ʀ i t ʃ	d3ritS	T V R V T S	T E R I T S	hit:I	807
Sorbian_Lower	dsb	hit		ˈdɛrʲiɕ	ˈd ɛ rʲ i ɕ	dEry~iS	T V R V S	T E R I S	hit:I	807
Slovenian	slv	hit		uˈdǎːrjati	u ˈd ǎː r j a t i	udaryati	V T V R J V T V	Y T A R J A T I	hit:I	807
Old_Norse	non	hit		ˈberja	ˈb e r j a	berya	P V R J V	P E R J A	hit:X	817
Old_Norse	non	hit		ˈdrepa	ˈd r e p a	drepa	T R V P V	T R E P A	hit:W	816
Old_Norse	non	hit		slaː	s l aː	sla	S R V	S L A	hit:V	815
Icelandic	isl	hit		ˈb̥ɛrja	ˈb̥ ɛ r j a	bErya	P V R J V	P E R J A	hit:X	817
Icelandic	isl	hit		stlauː	s t l auː	stlau	S T R V	S T L A	hit:V	815
Icelandic	isl	hit		ˈd̥rɛːpʰa	ˈd̥ r ɛː pʰ a	drEph~a	T R V P V	T R E P A	hit:W	816
Faroese	fao	hit		ˈslo̜ːa	ˈs l o̜ːa	sloa	S R V	S L U	hit:V	815
Norwegian_Riksmal	nor	hit		ʃloː	ʃ l oː	Slo	S R V	S L U	hit:V	815
Stavangersk		hit		ˈtʁɛ̀fːa	ˈt ʁ ɛ̀ fː a	tGEfa	T R V P V	T R E B A	hit:W	816
Stavangersk		hit		sloː	s l oː	slo	S R V	S L U	hit:V	815
Old_Swedish		hit		slaː	s l aː	sla	S R V	S L A	hit:V	815
Swedish	swe	hit		slo:	s l o:	slo	S R V	S L U	hit:V	815
Elfdalian	qov	hit		l̥lɔː	l̥ l ɔː	llo	R R V	L L U	hit:V	815
Elfdalian	qov	hit		ˈdɑ̀ɪndʒɑ	ˈd ɑ̀ɪ n d ʒ ɑ	daindZa	T V N T S V	T A N T S A	hit:Ah	802
Danish	dan	hit		ˈʁɑmə	ˈʁ ɑ m ə	Gam3	R V M V	R A M E	hit:Ai	803
Danish	dan	hit		slɔˀ	s l ɔˀ	"slo"""	S R V	S L U	hit:V	815
Danish	dan	hit		ˈd̥ʰʁafə	ˈd̥ʰ ʁ a f ə	dh~Gaf3	T R V P V	T R A B E	hit:W	816
Danish_Fjolde		hit		sloa	s l oa	sloa	S R V	S L U	hit:V	815
Gutnish_Lau		hit		slɑː	s l ɑː	sla	S R V	S L A	hit:V	815
English	eng	hit		hɪt	h ɪ t	hit	H V T	H I T	hit:P	811
Dutch	nld	hit		stotən	s t o t ə n	stot3n	S T V T V N	S T U T E N	hit:K	808
Dutch	nld	hit		slan	s l a n	slan	S R V N	S L A N	hit:V	815
Dutch	nld	hit		rakən	r a k ə n	rak3n	R V K V N	R A K E N	hit:B	804
