DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
WesternBukidnonManobo	?	grass		sagbet	s a g b e t	sagbet	S V K P V T	S A K P E T	23	366
Ogan	?	grass		xumput	x u m p u t	xumput	K V M P V T	G Y M P Y T	27	370
Rennellese	?	grass		mutie	m u t ie	mutie	M V T V	M Y T I	13	364
UveaEast	?	grass		musie	m u s ie	musie	M V S V	M Y S I	13	364
FutunaEast	?	grass		mutie	m u t ie	mutie	M V T V	M Y T I	13	364
NakanaiBilekiDialect	?	grass		gaeke	g ae k e	gaeke	K V K V	K A K E	41	373
Itbayaten	?	grass		vochivok	v o c h i v o k	voThivok	W V K H V W V K	B U C H I B U K	24	367
Itbayat	?	grass		vocivok	v o c i v o k	voTivok	W V K V W V K	B U C I B U K	24	367
Itbayat	?	grass		tamek	t a m e k	tamek	T V M V K	T A M E K	25	368
Ivasay	?	grass		tamek	t a m e k	tamek	T V M V K	T A M E K	25	368
Ivasay	?	grass		dibobot	d i b o b o t	dibobot	T V P V P V T	T I P U P U T	26	369
Tikopia	?	grass		mauku	m au k u	mauku	M V K V	M A K Y	2	365
Tagalog	?	grass		damo	d a m o	damo	T V M V	T A M U	36	372
Luangiua	?	grass		veve	v e v e	veve	W V W V	B E B E	30	371
Rarotongan	?	grass		mauku	m au k u	mauku	M V K V	M A K Y	2	365
Rarotongan	?	grass		matie	m a t ie	matie	M V T V	M A T I	13	364
Yami	?	grass		tamək	t a m ə k	tam3k	T V M V K	T A M E K	25	368
MalayBahasaIndonesia	?	grass		rumput	r u m p u t	rumput	R V M P V T	R Y M P Y T	27	370
Isamorong	?	grass		tamek	t a m e k	tamek	T V M V K	T A M E K	25	368
Woleai	?	grass		fatilɪ	f a t i l ɪ	fatili	P V T V R V	B A T I L I	1	363
Indonesian	?	hair		rambut	r a m b u t	rambut	R V M P V T	R A M P Y T	20	392
EastSumbaneseUmbuRatuNggaidialect	?	hair		longgu	l o n gg u	longgu	R V N K V	L U N K Y	6	397
UveaEast	?	hair		fulu	f u l u	fulu	P V R V	B Y L Y	31	395
Katingan	?	hair		balau	b a l au	balau	P V R V	P A L A	18	391
Tongan	?	hair		louʔulu	l ou ʔ u l u	lou7ulu	R V H V R V	L U H Y L Y	3	394
Ivasay	?	hair		vook	v oo k	vook	W V K	B U K	1	387
Iraralay	?	hair		avok	a v o k	avok	V W V K	A B U K	1	387
Rennellese	?	hair		hugu	h u g u	hugu	H V K V	H Y K Y	31	395
TagalogAnthonydelaPaz	?	hair		buhok	b u h o k	buhok	P V H V K	P Y H U K	1	387
RapanuiEasterIsland	?	hair		oho	o h o	oho	V H V	U H U	3	394
RapanuiEasterIsland	?	hair		huruhuru	h u r u h u r u	huruhuru	H V R V H V R V	H Y R Y H Y R Y	31	395
Woleai	?	hair		yannishimwa	ya nn i s h i m w a	iannishimwa	V N V S H V M W V	Y N I S H I M W A	11	389
DayakNgaju	?	hair		balaw	b a l a w	balaw	P V R V W	P A L A W	18	391
Surigaonon	?	hair		bohok	b o h o k	bohok	P V H V K	P U H U K	1	387
EastSumbaneseKamberaSoutherndialect	?	hair		lunggi	l u n gg i	lunggi	R V N K V	L Y N K I	6	397
MalayBahasaIndonesia	?	hair		rambut	r a m b u t	rambut	R V M P V T	R A M P Y T	20	392
WesternBukidnonManobo	?	hair		bulvul	b u l v u l	bulvul	P V R W V R	P Y L B Y L	26	393
Tikopia	?	hair		rauuru	r auu r u	rauuru	R V R V	R A R Y	40	396
Isamorong	?	hair		vook	v oo k	vook	W V K	B U K	1	387
Penrhyn	?	hair		huru/huru	h u r u h u r u	huruhuru	H V R V H V R V	H Y R Y H Y R Y	3	394
Marquesan	?	hair		ouoho	ouo h o	ouoho	V H V	U H U	3	394
NakanaiBilekiDialect	?	hair		ivu	i v u	ivu	V W V	I B Y	13	390
Minangkabau	?	hair		abuaʔ	a b ua ʔ	abua7	V P V H	A P Y H	20	392
Anuta	?	hair		puru	p u r u	puru	P V R V	P Y R Y	31	395
Niue	?	hair		fulu	f u l u	fulu	P V R V	B Y L Y	31	395
Cebuano	?	hair		buhok	b u h o k	buhok	P V H V K	P Y H U K	1	387
Lakalai	?	hair		ivu	i v u	ivu	V W V	I B Y	13	390
Tagalog	?	hair		buhok	b u h o k	buhok	P V H V K	P Y H U K	1	387
Luangiua	?	hair		laulu	l au l u	laulu	R V R V	L A L Y	3	394
Luangiua	?	hair		laulu	l au l u	laulu	R V R V	L A L Y	40	396
Carolinian	?	hair		ilias	i l ia s	ilias	V R V S	I L I S	11	389
Tikopia	?	hair		rauuru	r auu r u	rauuru	R V R V	R A R Y	3	394
Tikopia	?	hair		furu	f u r u	furu	P V R V	B Y R Y	31	395
FutunaEast	?	hair		fulu	f u l u	fulu	P V R V	B Y L Y	31	395
TahitianModern	?	hair		rouru	r ou r u	rouru	R V R V	R U R Y	3	394
ChuukeseAKATrukese	?	hair		wune	w u n e	wune	W V N V	W Y N E	10	388
Itbayat	?	hair		vohok	v o h o k	vohok	W V H V K	B U H U K	1	387
BanjareseMalay	?	hair		rambut	r a m b u t	rambut	R V M P V T	R A M P Y T	20	392
Chuukese	?	hair		wuun	w uu n	wuun	W V N	W Y N	10	388
Sikaiana	?	hair		laulu	l au l u	laulu	R V R V	L A L Y	3	394
Sikaiana	?	hair		laulu	l au l u	laulu	R V R V	L A L Y	40	396
Tuamotu	?	hair		roouru	r oou r u	roouru	R V R V	R U R Y	3	394
Tongan	?	hair		louʔulu	l ou ʔ u l u	lou7ulu	R V H V R V	L U H Y L Y	40	396
Yami	?	hair		ovok	o v o k	ovok	V W V K	U B U K	1	387
Imorod	?	hair		ovok	o v o k	ovok	V W V K	U B U K	1	387
Luangiua	?	hair		hulu/hulu	h u l u h u l u	huluhulu	H V R V H V R V	H Y L Y H Y L Y	31	395
Itbayaten	?	hair		vuhuk	v u h u k	vuhuk	W V H V K	B Y H Y K	1	387
Rarotongan	?	hair		rauru	r au r u	rauru	R V R V	R A R Y	3	394
Rurutuan	?	hair		rouru	r ou r u	rouru	R V R V	R U R Y	3	394
Yami	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
ChuukeseAKATrukese	?	hand		pewu	p e w u	pewu	P V W V	P E W Y	8	407
NakanaiBilekiDialect	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
Carolinian	?	hand		ghumwusch	g h u m w u s c h	ghumwusTh	K H V M W V S K H	K H Y M W Y S C H	9	408
Yami	?	hand		tanolo	t a n o l o	tanolo	T V N V R V	T A N U L U	22	402
UveaEast	?	hand		nima	n i m a	nima	N V M V	N I M A	1	398
Niue	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
Rarotongan	?	hand		rima	r i m a	rima	R V M V	R I M A	1	398
Rarotongan	?	hand		kapu	k a p u	kapu	K V P V	K A P Y	7	406
Indonesian	?	hand		taŋan	t a ŋ a n	taNan	T V N V N	T A N A N	18	399
Tongan	?	hand		nima	n i m a	nima	N V M V	N I M A	1	398
Iraralay	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
Rennellese	?	hand		gima	g i m a	gima	K V M V	K I M A	1	398
Woleai	?	hand		gumwushu	g u m w u s h u	gumwushu	K V M W V S H V	K Y M W Y S H Y	9	408
Cebuano	?	hand		kamut	k a m u t	kamut	K V M V T	K A M Y T	21	401
Isamorong	?	hand		tanoro	t a n o r o	tanoro	T V N V R V	T A N U R U	22	402
TahitianModern	?	hand		rima	r i m a	rima	R V M V	R I M A	1	398
Ogan	?	hand		taŋan	t a ŋ a n	taNan	T V N V N	T A N A N	18	399
Marquesan	?	hand		ima	i m a	ima	V M V	I M A	1	398
Penrhyn	?	hand		rima	r i m a	rima	R V M V	R I M A	1	398
Tuamotu	?	hand		kapu	k a p u	kapu	K V P V	K A P Y	7	406
Tagalog	?	hand		kamay	k a m ay	kamai	K V M V	K A M A	28	403
Anuta	?	hand		nima	n i m a	nima	N V M V	N I M A	1	398
Yami	?	hand		rukap	r u k a p	rukap	R V K V P	R Y K A P	3	404
FutunaEast	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
WesternBukidnonManobo	?	hand		bɨlad	b ɨ l a d	b3lad	P V R V T	P I L A T	31	405
Sikaiana	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
Ivasay	?	hand		tanoro	t a n o r o	tanoro	T V N V R V	T A N U R U	22	402
MalayBahasaIndonesia	?	hand		tangan	t a n g a n	tangan	T V N K V N	T A N K A N	18	399
Tuamotu	?	hand		rima	r i m a	rima	R V M V	R I M A	1	398
EastSumbaneseUmbuRatuNggaidialect	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
Katingan	?	hand		lɛŋɛʔ	l ɛ ŋ ɛ ʔ	lENE7	R V N V H	L E N E H	19	400
Itbayaten	?	hand		limaq	l i m a q	limaq	R V M V K	L I M A K	1	398
Minangkabau	?	hand		taŋan	t a ŋ a n	taNan	T V N V N	T A N A N	18	399
DayakNgaju	?	hand		lenge	l e n g e	lenge	R V N K V	L E N K E	19	400
Maori	?	hand		ringa	r i n g a	ringa	R V N K V	R I N K A	1	398
TagalogAnthonydelaPaz	?	hand		kamay	k a m ay	kamai	K V M V	K A M A	28	403
Tikopia	?	hand		rima	r i m a	rima	R V M V	R I M A	1	398
Itbayat	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
BanjareseMalay	?	hand		tangan	t a n g a n	tangan	T V N K V N	T A N K A N	18	399
RapanuiEasterIsland	?	hand		rima	r i m a	rima	R V M V	R I M A	1	398
Chuukese	?	hand		kumwuch	k u m w u c h	kumwuTh	K V M W V K H	K Y M W Y C H	9	408
Lakalai	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
Rurutuan	?	hand		rima	r i m a	rima	R V M V	R I M A	1	398
Surigaonon	?	hand		alima	a l i m a	alima	V R V M V	A L I M A	1	398
Luangiua	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
EastSumbaneseKamberaSoutherndialect	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
Samoan	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
Samoan	?	he/she		ia	ia	ia	V	I	1	409
UveaEast	?	he/she		ia	ia	ia	V	I	1	409
Woleai	?	he/she		ye	ye	ie	V	Y	66	414
Anuta	?	he/she		ia	ia	ia	V	I	1	409
Marquesan	?	he/she		ia	ia	ia	V	I	1	409
Lakalai	?	he/she		eia	eia	eia	V	E	1	409
DayakNgaju	?	he/she		iye	iye	iie	V	I	1	409
Cebuano	?	he/she		siya	s iya	siia	S V	S I	1	409
Luangiua	?	he/she		aia	aia	aia	V	A	1	409
Sikaiana	?	he/she		ia	ia	ia	V	I	1	409
Rarotongan	?	he/she		ia	ia	ia	V	I	1	409
Carolinian	?	he/she		e	e	e	V	E	66	414
Carolinian	?	he/she		iiy	iiy	iii	V	I	1	409
Carolinian	?	he/she		a	a	a	V	A	17	410
Katingan	?	he/she		iyɛʔ	iyɛ ʔ	iiE7	V H	I H	1	409
TagalogAnthonydelaPaz	?	he/she		siya	s iya	siia	S V	S I	1	409
Rurutuan	?	he/she		ʔoia	ʔ oia	7oia	H V	H U	1	409
FutunaEast	?	he/she		ia	ia	ia	V	I	1	409
Penrhyn	?	he/she		ia	ia	ia	V	I	1	409
Tagalog	?	he/she		siya	s iya	siia	S V	S I	1	409
Surigaonon	?	he/she		sija	s i j a	siya	S V J V	S I J A	1	409
Woleai	?	he/she		iiya	iiya	iiia	V	I	1	409
Chuukese	?	he/she		e	e	e	V	E	66	414
Chuukese	?	he/she		iiy	iiy	iii	V	I	1	409
Chuukese	?	he/she		a	a	a	V	A	17	410
Rurutuan	?	he/she		ʔoona	ʔ oo n a	7oona	H V N V	H U N A	5	413
Tikopia	?	he/she		ia	ia	ia	V	I	1	409
Minangkabau	?	he/she		no	n o	no	N V	N U	1	409
Niue	?	he/she		ia	ia	ia	V	I	1	409
EastSumbaneseKamberaSoutherndialect	?	he/she		nyuna	n yu n a	niuna	N V N V	N Y N A	2	412
Ogan	?	he/she		diə	d iə	di3	T V	T I	18	411
MalayBahasaIndonesia	?	he/she		ia	ia	ia	V	I	18	411
Indonesian	?	he/she		dia	d ia	dia	T V	T I	18	411
Rennellese	?	he/she		ia	ia	ia	V	I	1	409
Tongan	?	he/she		ia	ia	ia	V	I	1	409
TahitianModern	?	he/she		oona	oo n a	oona	V N V	U N A	5	413
EastSumbaneseUmbuRatuNggaidialect	?	he/she		yina	yi n a	iina	V N V	Y N A	2	412
RapanuiEasterIsland	?	he/she		ia	ia	ia	V	I	1	409
Tuamotu	?	he/she		ia	ia	ia	V	I	1	409
Maori	?	he/she		ia	ia	ia	V	I	1	409
NakanaiBilekiDialect	?	he/she		eia	eia	eia	V	E	1	409
Yami	?	he/she		siya	s iya	siia	S V	S I	1	409
Woleai	?	he/she		a	a	a	V	A	17	410
ChuukeseAKATrukese	?	he/she		iiy	iiy	iii	V	I	1	409
Katingan	?	head		takuluk	t a k u l u k	takuluk	T V K V R V K	T A K Y L Y K	1	415
Ivasay	?	head		oho	o h o	oho	V H V	U H U	28	420
Imorod	?	head		oho	o h o	oho	V H V	U H U	28	420
Penrhyn	?	head		upoko	u p o k o	upoko	V P V K V	Y P U K U	10	416
Anuta	?	head		poko/uru	p o k o u r u	pokouru	P V K V V R V	P U K U Y R Y	10	416
RapanuiEasterIsland	?	head		puoko	p uo k o	puoko	P V K V	P Y K U	10	416
Minangkabau	?	head		kapalo	k a p a l o	kapalo	K V P V R V	K A P A L U	45	421
WesternBukidnonManobo	?	head		ulu	u l u	ulu	V R V	Y L Y	1	415
NakanaiBilekiDialect	?	head		gama	g a m a	gama	K V M V	K A M A	22	419
Niue	?	head		ulu	u l u	ulu	V R V	Y L Y	1	415
ChuukeseAKATrukese	?	head		wunuune	w u n uu n e	wunuune	W V N V N V	W Y N Y N E	1	415
BanjareseMalay	?	head		kapala	k a p a l a	kapala	K V P V R V	K A P A L A	45	421
Marquesan	?	head		upoko	u p o k o	upoko	V P V K V	Y P U K U	10	416
Marquesan	?	head		uu	uu	uu	V	Y	1	415
Cebuano	?	head		ulo	u l o	ulo	V R V	Y L U	1	415
Anuta	?	head		uru	u r u	uru	V R V	Y R Y	1	415
Carolinian	?	head		uli	u l i	uli	V R V	Y L I	1	415
Lakalai	?	head		gama	g a m a	gama	K V M V	K A M A	22	419
Itbayaten	?	head		quǥuq	q u ǥ u q	quuq	K V K V K	K Y K Y K	1	415
Chuukese	?	head		mekur	m e k u r	mekur	M V K V R	M E K Y R	13	418
Ogan	?	head		palaʔ	p a l a ʔ	pala7	P V R V H	P A L A H	45	421
Woleai	?	head		shimwa	s h i m w a	shimwa	S H V M W V	S H I M W A	11	417
Rarotongan	?	head		upoko	u p o k o	upoko	V P V K V	Y P U K U	10	416
Yami	?	head		oo	oo	oo	V	U	1	415
Maori	?	head		upoko	u p o k o	upoko	V P V K V	Y P U K U	10	416
Carolinian	?	head		moghur	m o g h u r	moghur	M V K H V R	M U K H Y R	13	418
Carolinian	?	head		schiimw	s c h ii m w	sThiimw	S K H V M W	S C H I M W	11	417
Tongan	?	head		ʔulu	ʔ u l u	7ulu	H V R V	H Y L Y	1	415
Tuamotu	?	head		upoko	u p o k o	upoko	V P V K V	Y P U K U	10	416
Tuamotu	?	head		uru	u r u	uru	V R V	Y R Y	1	415
TagalogAnthonydelaPaz	?	head		ulo	u l o	ulo	V R V	Y L U	1	415
Tagalog	?	head		ulo	u l o	ulo	V R V	Y L U	1	415
FutunaEast	?	head		ulu	u l u	ulu	V R V	Y L Y	1	415
Rennellese	?	head		poko/ugu	p o k o u g u	pokougu	P V K V V K V	P U K U Y K Y	10	416
Rennellese	?	head		ugu	u g u	ugu	V K V	Y K Y	1	415
Rurutuan	?	head		pao	p ao	pao	P V	P A	10	416
EastSumbaneseKamberaSoutherndialect	?	head		kataku	k a t a k u	kataku	K V T V K V	K A T A K Y	6	422
EastSumbaneseUmbuRatuNggaidialect	?	head		katiku	k a t i k u	katiku	K V T V K V	K A T I K Y	6	422
Samoan	?	head		ulu	u l u	ulu	V R V	Y L Y	1	415
Isamorong	?	head		oho	o h o	oho	V H V	U H U	28	420
Indonesian	?	head		kepala	k e p a l a	kepala	K V P V R V	K E P A L A	45	421
TahitianModern	?	head		upoo	u p oo	upoo	V P V	Y P U	10	416
FutunaEast	?	head		ulu/poko/	u l u p o k o	ulupoko	V R V P V K V	Y L Y P U K U	10	416
Tikopia	?	head		poko/uru	p o k o u r u	pokouru	P V K V V R V	P U K U Y R Y	10	416
DayakNgaju	?	head		kuluk	k u l u k	kuluk	K V R V K	K Y L Y K	1	415
Surigaonon	?	head		oyo	oyo	oio	V	U	1	415
MalayBahasaIndonesia	?	head		kepala	k e p a l a	kepala	K V P V R V	K E P A L A	45	421
Itbayat	?	head		oxo	o x o	oxo	V K V	U G U	28	420
UveaEast	?	head		ulu	u l u	ulu	V R V	Y L Y	1	415
Samoan	?	heavy		mamafa	m a m a f a	mamafa	M V M V P V	M A M A B A	1	423
Tagalog	?	heavy		mabigat	m a b i g a t	mabigat	M V P V K V T	M A P I K A T	1	423
Indonesian	?	heavy		berat	b e r a t	berat	P V R V T	P E R A T	1	423
Katingan	?	heavy		babɛhat	b a b ɛ h a t	babEhat	P V P V H V T	P A P E H A T	1	423
Penrhyn	?	heavy		taimaha	t ai m a h a	taimaha	T V M V H V	T A M A H A	1	423
DayakNgaju	?	heavy		babehat	b a b e h a t	babehat	P V P V H V T	P A P E H A T	1	423
ChuukeseAKATrukese	?	heavy		chchowu	c h c h o w u	ThThowu	K H K H V W V	C H C H U W Y	9	427
Tongan	?	heavy		mamafa	m a m a f a	mamafa	M V M V P V	M A M A B A	1	423
Maori	?	heavy		taimaha	t ai m a h a	taimaha	T V M V H V	T A M A H A	1	423
MalayBahasaIndonesia	?	heavy		berat	b e r a t	berat	P V R V T	P E R A T	1	423
Yami	?	heavy		marehmet	m a r e h m e t	marehmet	M V R V H M V T	M A R E H M E T	22	425
Imorod	?	heavy		marehmet	m a r e h m e t	marehmet	M V R V H M V T	M A R E H M E T	22	425
NakanaiBilekiDialect	?	heavy		tikumu	t i k u m u	tikumu	T V K V M V	T I K Y M Y	16	424
Isamorong	?	heavy		marahmet	m a r a h m e t	marahmet	M V R V H M V T	M A R A H M E T	22	425
WesternBukidnonManobo	?	heavy		beǥat	b e ǥ a t	beat	P V K V T	P E K A T	1	423
Luangiua	?	heavy		maha	m a h a	maha	M V H V	M A H A	1	423
Woleai	?	heavy		ccaʊ	cc aʊ	TTau	K V	C A	9	427
Minangkabau	?	heavy		bareʔ	b a r e ʔ	bare7	P V R V H	P A R E H	1	423
FutunaEast	?	heavy		mamafa	m a m a f a	mamafa	M V M V P V	M A M A B A	1	423
Ivasay	?	heavy		marahmet	m a r a h m e t	marahmet	M V R V H M V T	M A R A H M E T	22	425
Ogan	?	heavy		bəxat	b ə x a t	b3xat	P V K V T	P E G A T	1	423
Niue	?	heavy		mamafa	m a m a f a	mamafa	M V M V P V	M A M A B A	1	423
Itbayaten	?	heavy		maraǥmɨt	m a r a ǥ m ɨ t	maram3t	M V R V K M V T	M A R A K M I T	22	425
Carolinian	?	heavy		tchow	t c h o w	tThow	T K H V W	T C H U W	9	427
Anuta	?	heavy		mamafa	m a m a f a	mamafa	M V M V P V	M A M A B A	1	423
UveaEast	?	heavy		mamafa	m a m a f a	mamafa	M V M V P V	M A M A B A	1	423
Itbayat	?	heavy		maraxmet	m a r a x m e t	maraxmet	M V R V K M V T	M A R A G M E T	22	425
BanjareseMalay	?	heavy		barat	b a r a t	barat	P V R V T	P A R A T	1	423
Cebuano	?	heavy		bugat	b u g a t	bugat	P V K V T	P Y K A T	1	423
TahitianModern	?	heavy		toiaha	t oia h a	toiaha	T V H V	T U H A	1	423
EastSumbaneseKamberaSoutherndialect	?	heavy		mbotu	m b o t u	mbotu	M P V T V	M P U T Y	1	423
Chuukese	?	heavy		chchow	c h c h o w	ThThow	K H K H V W	C H C H U W	9	427
Sikaiana	?	heavy		mmaha	mm a h a	mmaha	M V H V	M A H A	1	423
Surigaonon	?	heavy		bugat	b u g a t	bugat	P V K V T	P Y K A T	1	423
Lakalai	?	heavy		tikumu	t i k u m u	tikumu	T V K V M V	T I K Y M Y	16	424
Iraralay	?	heavy		marehmet	m a r e h m e t	marehmet	M V R V H M V T	M A R E H M E T	22	425
TagalogAnthonydelaPaz	?	heavy		mabigat	m a b i g a t	mabigat	M V P V K V T	M A P I K A T	1	423
Rennellese	?	heavy		mamaha	m a m a h a	mamaha	M V M V H V	M A M A H A	1	423
Marquesan	?	heavy		toko	t o k o	toko	T V K V	T U K U	38	426
EastSumbaneseUmbuRatuNggaidialect	?	heavy		buatu	b ua t u	buatu	P V T V	P Y T Y	1	423
Tikopia	?	heavy		mafa	m a f a	mafa	M V P V	M A B A	1	423
Rarotongan	?	heavy		teimaa	t ei m aa	teimaa	T V M V	T E M A	1	423
UveaEast	?	house		fale	f a l e	fale	P V R V	B A L E	14	429
EastSumbaneseUmbuRatuNggaidialect	?	house		uma	u m a	uma	V M V	Y M A	1	428
Penrhyn	?	house		kaaiŋa	k aai ŋ a	kaaiNa	K V N V	K A N A	6	430
Carolinian	?	house		iimw	ii m w	iimw	V M W	I M W	1	428
FutunaEast	?	house		fale	f a l e	fale	P V R V	B A L E	14	429
FutunaEast	?	house		kaaiga	k aai g a	kaaiga	K V K V	K A K A	6	430
Minangkabau	?	house		rumah	r u m a h	rumah	R V M V H	R Y M A H	1	428
Rennellese	?	house		hage	h a g e	hage	H V K V	H A K E	14	429
Isamorong	?	house		vahay	v a h ay	vahai	W V H V	B A H A	14	429
Cebuano	?	house		balay	b a l ay	balai	P V R V	P A L A	14	429
Woleai	?	house		imwa	i m w a	imwa	V M W V	I M W A	1	428
BanjareseMalay	?	house		rumah	r u m a h	rumah	R V M V H	R Y M A H	1	428
Rurutuan	?	house		ʔare	ʔ a r e	7are	H V R V	H A R E	14	429
Samoan	?	house		fale	f a l e	fale	P V R V	B A L E	14	429
Sikaiana	?	house		hale	h a l e	hale	H V R V	H A L E	14	429
Lakalai	?	house		luma	l u m a	luma	R V M V	L Y M A	1	428
Tongan	?	house		fale	f a l e	fale	P V R V	B A L E	14	429
Penrhyn	?	house		hare	h a r e	hare	H V R V	H A R E	14	429
Marquesan	?	house		aika	ai k a	aika	V K V	A K A	6	430
Rarotongan	?	house		are	a r e	are	V R V	A R E	14	429
Marquesan	?	house		fae	f ae	fae	P V	B A	14	429
EastSumbaneseKamberaSoutherndialect	?	house		uma	u m a	uma	V M V	Y M A	1	428
Tikopia	?	house		fare	f a r e	fare	P V R V	B A R E	14	429
DayakNgaju	?	house		huma	h u m a	huma	H V M V	H Y M A	1	428
Ogan	?	house		xumah	x u m a h	xumah	K V M V H	G Y M A H	1	428
MalayBahasaIndonesia	?	house		rumah	r u m a h	rumah	R V M V H	R Y M A H	1	428
Indonesian	?	house		rumah	r u m a h	rumah	R V M V H	R Y M A H	1	428
Surigaonon	?	house		bayay	b ayay	baiai	P V	P A	14	429
NakanaiBilekiDialect	?	house		luma	l u m a	luma	R V M V	L Y M A	1	428
Itbayaten	?	house		vaǥay	v a ǥ ay	vaai	W V K V	B A K A	14	429
Iraralay	?	house		vahey	v a h ey	vahei	W V H V	B A H E	14	429
Maori	?	house		whare	w h a r e	whare	W H V R V	W H A R E	14	429
TahitianModern	?	house		fare	f a r e	fare	P V R V	B A R E	14	429
Yami	?	house		vahay	v a h ay	vahai	W V H V	B A H A	14	429
TagalogAnthonydelaPaz	?	house		bahay	b a h ay	bahai	P V H V	P A H A	14	429
Anuta	?	house		pare	p a r e	pare	P V R V	P A R E	14	429
RapanuiEasterIsland	?	house		hare	h a r e	hare	H V R V	H A R E	14	429
ChuukeseAKATrukese	?	house		imwa	i m w a	imwa	V M W V	I M W A	1	428
Itbayat	?	house		vaxay	v a x ay	vaxai	W V K V	B A G A	14	429
Niue	?	house		fale	f a l e	fale	P V R V	B A L E	14	429
Niue	?	house		kaina	k ai n a	kaina	K V N V	K A N A	6	430
Imorod	?	house		vahay	v a h ay	vahai	W V H V	B A H A	14	429
Ivasay	?	house		vahay	v a h ay	vahai	W V H V	B A H A	14	429
Tuamotu	?	house		hare	h a r e	hare	H V R V	H A R E	14	429
Katingan	?	house		humaʔ	h u m a ʔ	huma7	H V M V H	H Y M A H	1	428
Luangiua	?	house		hale	h a l e	hale	H V R V	H A L E	14	429
WesternBukidnonManobo	?	house		baley	b a l ey	balei	P V R V	P A L E	14	429
Tagalog	?	house		bhay	b h ay	bhai	P H V	P H A	14	429
Chuukese	?	house		iimw	ii m w	iimw	V M W	I M W	1	428
Rurutuan	?	husband		taane	t aa n e	taane	T V N V	T A N E	14	441
Iraralay	?	husband		kahakey	k a h a k ey	kahakei	K V H V K V	K A H A K E	30	445
Yami	?	husband		mehakay	m e h a k ay	mehakai	M V H V K V	M E H A K A	30	445
Ogan	?	husband		laki	l a k i	laki	R V K V	L A K I	28	444
Indonesian	?	husband		suami	s ua m i	suami	S V M V	S Y M I	42	447
Cebuano	?	husband		bana	b a n a	bana	P V N V	P A N A	1	439
Surigaonon	?	husband		bana	b a n a	bana	P V N V	P A N A	1	439
Itbayat	?	husband		xakay	x a k ay	xakai	K V K V	G A K A	30	445
MalayBahasaIndonesia	?	husband		suami	s ua m i	suami	S V M V	S Y M I	42	447
Niue	?	husband		taane	t aa n e	taane	T V N V	T A N E	14	441
DayakNgaju	?	husband		bana	b a n a	bana	P V N V	P A N A	1	439
ChuukeseAKATrukese	?	husband		pwunuwa	p w u n u w a	pwunuwa	P W V N V W V	P W Y N Y W A	16	442
Rennellese	?	husband		matua	m a t ua	matua	M V T V	M A T Y	36	446
Lakalai	?	husband		harua	h a r ua	harua	H V R V	H A R Y	2	443
EastSumbaneseKamberaSoutherndialect	?	husband		lai	l ai	lai	R V	L A	6	448
WesternBukidnonManobo	?	husband		esawa	e s a w a	esawa	V S V W V	E S A W A	2	443
NakanaiBilekiDialect	?	husband		harua	h a r ua	harua	H V R V	H A R Y	2	443
FutunaEast	?	husband		aavaga	aa v a g a	aavaga	V W V K V	A B A K A	13	440
Samoan	?	husband		tane	t a n e	tane	T V N V	T A N E	14	441
TahitianModern	?	husband		taane	t aa n e	taane	T V N V	T A N E	14	441
Marquesan	?	husband		hahana	h a h a n a	hahana	H V H V N V	H A H A N A	13	440
Tuamotu	?	husband		taane	t aa n e	taane	T V N V	T A N E	14	441
Minangkabau	?	husband		laki	l a k i	laki	R V K V	L A K I	28	444
Katingan	?	husband		banai	b a n ai	banai	P V N V	P A N A	1	439
Imorod	?	husband		kataned	k a t a n e d	kataned	K V T V N V T	K A T A N E T	30	445
Penrhyn	?	husband		taane	t aa n e	taane	T V N V	T A N E	14	441
Maori	?	husband		taane	t aa n e	taane	T V N V	T A N E	14	441
Rarotongan	?	husband		taane	t aa n e	taane	T V N V	T A N E	14	441
BanjareseMalay	?	husband		laki	l a k i	laki	R V K V	L A K I	28	444
EastSumbaneseUmbuRatuNggaidialect	?	husband		layu	l ayu	laiu	R V	L A	6	448
Katingan	?	i		yakuʔ	ya k u ʔ	iaku7	V K V H	Y K Y H	1	449
RapanuiEasterIsland	?	i		au	au	au	V	A	1	449
MalayBahasaIndonesia	?	i		saya	s aya	saia	S V	S A	11	450
Anuta	?	i		kau	k au	kau	K V	K A	1	449
TahitianModern	?	i		vau	v au	vau	W V	B A	1	449
Tuamotu	?	i		ku	k u	ku	K V	K Y	1	449
Minangkabau	?	i		ambo	a m b o	ambo	V M P V	A M P U	9	453
EastSumbaneseKamberaSoutherndialect	?	i		nyungga	n yu n gg a	niungga	N V N K V	N Y N K A	3	452
