DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Katang	kgd	flesh/meat		sajʔ	s a j ʔ	say7	S V J H	S A J H	1	783
Katu-AnDiem	ktv	flesh/meat		ʔaɗah	ʔ a ɗ a h	7aTah	H V T V H	H A T A H	18	788
Katu-AnDiem	ktv	flesh/meat		mbɑːc	m b ɑː c	mbaT	M P V K	M P A C	19	789
Kui(Sriwises1978)	kdt	flesh/meat		sac	s a c	saT	S V K	S A C	1	783
Kui(Huffman1979)	kdt	flesh/meat		sac	s a c	saT	S V K	S A C	1	783
Mankong	sss	flesh/meat		sajʔ	s a j ʔ	say7	S V J H	S A J H	1	783
Nge'	ngt	flesh/meat		sac	s a c	saT	S V K	S A C	1	783
Pacoh	pac	flesh/meat		séc	s é c	seT	S V K	S E C	1	783
So-Khammouane	sss	flesh/meat		sac	s a c	saT	S V K	S A C	1	783
So-SakonNakhon	sss	flesh/meat		sɛt	s ɛ t	sEt	S V T	S E T	1	783
Souei-Saravan	kdt	flesh/meat		bac	b a c	baT	P V K	P A C	19	789
TaOi	tto	flesh/meat		sɛc	s ɛ c	sET	S V K	S E C	1	783
Khasi	khi	flesh/meat		dɔʔ	d ɔ ʔ	do7	T V H	T U H	22	791
War-Lamin	aml	flesh/meat		dɒʔ	d ɒ ʔ	do7	T V H	T O H	22	791
Khmer-Surin	kxm	flesh/meat		sac	s a c	saT	S V K	S A C	1	783
Khmer-Standard	khm	flesh/meat		sac	s a c	saT	S V K	S A C	1	783
Idu	tyh	flesh/meat		sɛ̤̂w	s ɛ̤̂ w	sEw	S V W	S E W	23	792
Khmu-Cuang	kjg	flesh/meat		ʔah	ʔ a h	7ah	H V H	H A H	24	793
Khmu-Yuan	kjg	flesh/meat		ʔàh	ʔ à h	7ah	H V H	H A H	24	793
Mal-T'in	mlf	flesh/meat		sec	s e c	seT	S V K	S E C	1	783
Bugan	bbh	flesh/meat		ɕɔ̱³⁵	ɕ ɔ̱	So	S V	S U	23	792
Mon	mnw	flesh/meat		pʰjun	pʰ j u n	ph~yun	P J V N	P J Y N	27	794
Nyahkur	cbn	flesh/meat		cʰəwáːʔ	cʰ ə w áː ʔ	Th~3wa7	K V W V H	C E W A H	28	795
Gorum	pcj	flesh/meat		sisiˀd	s i s iˀ d	"sisi""d"	S V S V T	S I S I T	29	796
Kharia	khr	flesh/meat		ɟelu	ɟ e l u	Celu	K V R V	C E L Y	29	796
Kharia	khr	flesh/meat		komaŋ	k o m a ŋ	komaN	K V M V N	K U M A N	31	798
Santali	sat	flesh/meat		ɟil	ɟ i l	Cil	K V R	C I L	29	796
Sora	srb	flesh/meat		ɟɛlu	ɟ ɛ l u	CElu	K V R V	C E L Y	29	796
Car	caq	flesh/meat		ʔalaha	ʔ a l a h a	7alaha	H V R V H V	H A L A H A	33	799
Nancowri	ncb	flesh/meat		ãːhə	ãː h ə	ah3	V H V	A H E	33	799
Lawa(Ratanakul)	lcp	flesh/meat		neʔ	n e ʔ	ne7	N V H	N E H	38	800
ManMet	mml	flesh/meat		nɛʔ⁵³	n ɛ ʔ	nE7	N V H	N E H	38	800
Palaung-Dara'ang	pce	flesh/meat		jăŋ	j ă ŋ	yN	J V N	J A N	39	801
Palaung-Kalaw	pce	flesh/meat		jaŋ	j a ŋ	yaN	J V N	J A N	39	801
Palaung-Namhsan	pce	flesh/meat		jəŋ	j ə ŋ	y3N	J V N	J E N	39	801
Riang-Sak	ril	flesh/meat		jɤŋ²	j ɤ ŋ	yoN	J V N	J E N	39	801
Wa-Praok	prk	flesh/meat		ne̤ʔ	n e̤ ʔ	ne7	N V H	N E H	38	800
Karii	pkt	flesh/meat		sìːt	s ìː t	sit	S V T	S I T	43	803
Ruc	scb	flesh/meat		sit⁸	s i t	sit	S V T	S I T	43	803
Vietnamese	vie	flesh/meat		thịt	t h j t	tht	T H J T	T H J T	43	803
Alak	alk	foot		cʻɨŋ	cʻ ɨ ŋ	T3N	K V N	C I N	2	828
Bahnar-Golar	bdq	foot		kəpaːjɟəŋ	kəpaːj ɟəŋ	k3payC3N	K K	K C	2	828
Bahnar-Kontum	bdq	foot		kəpaːjɟəŋ	kəpaːj ɟəŋ	k3payC3N	K K	K C	2	828
Bahnar-Pleiku	bdq	foot		kəpaːjɟəŋ	kəpaːj ɟəŋ	k3payC3N	K K	K C	2	828
Brao	brb	foot		ɟɨŋ	ɟ ɨ ŋ	C3N	K V N	C I N	2	828
Cua	cua	foot		plaːɟoːk	plaː ɟoːk	plaCok	P K	P C	2	828
Halang	hal	foot		kəgaŋɟo̤ːŋ	kəgaŋ ɟo̤ːŋ	k3gaNCoN	K K	K C	2	828
Jeh	jeh	foot		ɟo̤ːŋ	ɟ o̤ː ŋ	CoN	K V N	C U N	2	828
Jru-Laven	lbo	foot		ɟɨŋ	ɟ ɨ ŋ	C3N	K V N	C I N	2	828
Mnong-Rölöm	mng	foot		paːŋɟɔːŋ	paːŋ ɟɔːŋ	paNCoN	P K	P C	2	828
Nyaheun	nev	foot		ɟiŋ	ɟ i ŋ	CiN	K V N	C I N	2	828
Rengao	ren	foot		ɟe̤ːŋ	ɟ e̤ː ŋ	CeN	K V N	C E N	2	828
Sedang	sed	foot		ceəŋ	c eə ŋ	Te3N	K V N	C E N	2	828
Sre	kpm	foot		ɟəŋ	ɟ ə ŋ	C3N	K V N	C E N	2	828
Stieng	sti	foot		ɟəŋ	ɟ ə ŋ	C3N	K V N	C E N	2	828
Bru-Talan	oog	foot		jɨːŋ	j ɨː ŋ	y3N	J V N	J I N	2	828
Bru-Ubon	bru	foot		ʔaːjɨːŋ	ʔ aː j ɨː ŋ	7ay3N	H V J V N	H A J I N	2	828
In	irr	foot		jɨːŋ	j ɨː ŋ	y3N	J V N	J I N	2	828
Katang	kgd	foot		ʔajɤːŋ	ʔ a j ɤː ŋ	7ayoN	H V J V N	H A J E N	2	828
Katu-AnDiem	ktv	foot		juŋ	j u ŋ	yuN	J V N	J Y N	2	828
Kui(Sriwises1978)	kdt	foot		juŋ	j u ŋ	yuN	J V N	J Y N	2	828
Kui(Huffman1979)	kdt	foot		jɨːŋ	j ɨː ŋ	y3N	J V N	J I N	2	828
Mankong	sss	foot		ʔajəːŋ	ʔ a j əː ŋ	7ay3N	H V J V N	H A J E N	2	828
Nge'	ngt	foot		ɟuŋ	ɟ u ŋ	CuN	K V N	C Y N	2	828
Pacoh	pac	foot		ʄɨːŋ	ʄ ɨː ŋ	C3N	K V N	C I N	2	828
So-Khammouane	sss	foot		jɨːŋ	j ɨː ŋ	y3N	J V N	J I N	2	828
So-SakonNakhon	sss	foot		jɨːŋ	j ɨː ŋ	y3N	J V N	J I N	2	828
Souei-Saravan	kdt	foot		jɨŋ	j ɨ ŋ	y3N	J V N	J I N	2	828
TaOi	tto	foot		jɨːŋ	j ɨː ŋ	y3N	J V N	J I N	2	828
Khasi	khi	foot		kɟat	k ɟ a t	kCat	K K V T	K C A T	4	829
Pnar	pbv	foot		slakdʒat	sla kdʒat	slakdZat	S K	S K	4	829
War-Lamin	aml	foot		nɪa	n ɪa	nia	N V	N I	5	830
Khmer-Surin	kxm	foot		ʨɤːŋ	ʨ ɤː ŋ	CoN	K V N	C E N	2	828
Khmer-Standard	khm	foot		cɤ̀ːŋ	c ɤ̀ː ŋ	ToN	K V N	C E N	2	828
Idu	tyh	foot		hancâ̰ŋ	h a n c â̰ ŋ	hanTaN	H V N K V N	H A N C A N	2	828
Khmu-Cuang	kjg	foot		krwɛh	k r w ɛ h	krwEh	K R W V H	K R W E H	6	831
Khmu-Yuan	kjg	foot		cɨ̀aŋ	c ɨ̀a ŋ	T3aN	K V N	C I N	2	828
Mal-T'in	mlf	foot		cəŋ	c ə ŋ	T3N	K V N	C E N	2	828
Bugan	bbh	foot		ʑuŋ³¹	ʑ u ŋ	ZuN	S V N	S Y N	2	828
Mang	zng	foot		cuaŋ⁴	c ua ŋ	TuaN	K V N	C Y N	2	828
Mon	mnw	foot		càŋ	c à ŋ	TaN	K V N	C A N	2	828
Nyahkur	cbn	foot		cʰṳŋ	cʰ ṳ ŋ	Th~N	K V N	C Y N	2	828
Gorum	pcj	foot		zḭŋ	z ḭ ŋ	zN	S V N	S I N	2	828
Kharia	khr	foot		ˈsuplikɑʈɑ	ˈs u p l i k ɑ ʈ ɑ	suplikata	S V P R V K V T V	S Y P L I K A T A	7	832
Santali	sat	foot		ɟãga	ɟ ã g a	Caga	K V K V	C A K A	2	828
Sora	srb	foot		ɟʔeŋ	ɟ ʔ e ŋ	C7eN	K H V N	C H E N	2	828
Car	caq	foot		ɾan	ɾ a n	ran	R V N	R A N	9	833
Nancowri	ncb	foot		lah	l a h	lah	R V H	L A H	10	826
Lawa(Ratanakul)	lcp	foot		cʰuəŋ	cʰ uə ŋ	Th~u3N	K V N	C Y N	2	828
ManMet	mml	foot		ʨeŋ³¹	ʨ e ŋ	CeN	K V N	C E N	2	828
Palaung-Dara'ang	pce	foot		plɔ	p l ɔ	plo	P R V	P L U	12	827
Palaung-Dara'ang	pce	foot		ceɲ	c e ɲ	Te5	K V N	C E N	2	828
Palaung-Kalaw	pce	foot		plɔː	p l ɔː	plo	P R V	P L U	12	827
Palaung-Namhsan	pce	foot		ɟɯŋ	ɟ ɯ ŋ	CuN	K V N	C I N	2	828
Riang-Sak	ril	foot		tjɔːŋ²	t j ɔː ŋ	tyoN	T J V N	T J U N	2	828
Wa-Praok	prk	foot		tɕa̤ɔŋ	t ɕ a̤ɔ ŋ	tSaoN	T S V N	T S A N	2	828
Karii	pkt	foot		cìːŋ	c ìː ŋ	TiN	K V N	C I N	2	828
Ruc	scb	foot		ciːŋ²	c iː ŋ	TiN	K V N	C I N	2	828
Vietnamese	vie	foot		chân	c h â n	Than	K H V N	C H A N	1	825
Alak	alk	four		poːn	p oː n	pon	P V N	P U N	1	834
Bahnar-Golar	bdq	four		pwan	p w a n	pwan	P W V N	P W A N	1	834
Bahnar-Kontum	bdq	four		pwan	p w a n	pwan	P W V N	P W A N	1	834
Bahnar-Pleiku	bdq	four		pwan	p w a n	pwan	P W V N	P W A N	1	834
Brao	brb	four		puan	p ua n	puan	P V N	P Y N	1	834
Cua	cua	four		pɔːt	p ɔː t	pot	P V T	P U T	1	834
Halang	hal	four		puan	p ua n	puan	P V N	P Y N	1	834
Jeh	jeh	four		puan	p ua n	puan	P V N	P Y N	1	834
Jru-Laven	lbo	four		puan	p ua n	puan	P V N	P Y N	1	834
Mnong-Rölöm	mng	four		puon	p uo n	puon	P V N	P Y N	1	834
Nyaheun	nev	four		puan	p ua n	puan	P V N	P Y N	1	834
Rengao	ren	four		puːn	p uː n	pun	P V N	P Y N	1	834
Sedang	sed	four		pṵn	p ṵ n	pn	P V N	P Y N	1	834
Sre	kpm	four		puan	p ua n	puan	P V N	P Y N	1	834
Stieng	sti	four		puon	p uo n	puon	P V N	P Y N	1	834
Bru-Talan	oog	four		puˀan	p uˀa n	"pu""an"	P V N	P Y N	1	834
Bru-Ubon	bru	four		pʉːn	p ʉː n	p3n	P V N	P Y N	1	834
In	irr	four		pua̰n	p ua̰ n	puan	P V N	P Y N	1	834
Katang	kgd	four		pʊːn	p ʊː n	pun	P V N	P Y N	1	834
Katu-AnDiem	ktv	four		puon	p uo n	puon	P V N	P Y N	1	834
Kui(Sriwises1978)	kdt	four		pɔːn	p ɔː n	pon	P V N	P U N	1	834
Kui(Huffman1979)	kdt	four		pɑːn	p ɑː n	pan	P V N	P A N	1	834
Mankong	sss	four		poːn	p oː n	pon	P V N	P U N	1	834
Nge'	ngt	four		puan	p ua n	puan	P V N	P Y N	1	834
Pacoh	pac	four		pɔan	p ɔa n	poan	P V N	P U N	1	834
So-Khammouane	sss	four		puːn	p uː n	pun	P V N	P Y N	1	834
So-SakonNakhon	sss	four		pu:n	p u: n	pun	P V N	P Y N	1	834
Souei-Saravan	kdt	four		poːn	p oː n	pon	P V N	P U N	1	834
TaOi	tto	four		puan	p ua n	puan	P V N	P Y N	1	834
Khasi	khi	four		saw	s a w	saw	S V W	S A W	2	835
Pnar	pbv	four		saw	s a w	saw	S V W	S A W	2	835
War-Lamin	aml	four		ria	r ia	ria	R V	R I	2	835
Khmer-Surin	kxm	four		bʊːn	b ʊː n	bun	P V N	P Y N	1	834
Khmer-Standard	khm	four		buən	b uə n	bu3n	P V N	P Y N	1	834
Idu	tyh	four		hampâṉ	h a m p â n	hampa	H V M P V N	H A M P A N	1	834
Khmu-Cuang	kjg	four		puən	p uə n	pu3n	P V N	P Y N	1	834
Mal-T'in	mlf	four		pʰoːn	pʰ oː n	ph~on	P V N	P U N	1	834
Bugan	bbh	four		pau³³	p au	pau	P V	P A	1	834
Mang	zng	four		puːn²	p uː n	pun	P V N	P Y N	1	834
Mon	mnw	four		pɔn	p ɔ n	pon	P V N	P U N	1	834
Nyahkur	cbn	four		pán	p á n	pan	P V N	P A N	1	834
Gorum	pcj	four		ungi	u n g i	ungi	V N K V	Y N K I	4	836
Kharia	khr	four		ˈiʔpɔn	ˈi ʔ p ɔ n	i7pon	V H P V N	I H P U N	1	834
Santali	sat	four		pun	p u n	pun	P V N	P Y N	1	834
Sora	srb	four		unɟi	u n ɟ i	unCi	V N K V	Y N C I	4	836
Car	caq	four		fɛːn	f ɛː n	fEn	P V N	B E N	1	834
Nancowri	ncb	four		foːən	f oːə n	fo3n	P V N	B U N	1	834
Lawa(Ratanakul)	lcp	four		paon	p ao n	paon	P V N	P A N	1	834
ManMet	mml	four		pʰon³¹	pʰ o n	ph~on	P V N	P U N	1	834
Palaung-Dara'ang	pce	four		mphuan	m p h ua n	mphuan	M P H V N	M P H Y N	1	834
Palaung-Kalaw	pce	four		pʰuaŋɓok	pʰuaŋ ɓok	ph~uaNpok	P P	P P	1	834
Palaung-Namhsan	pce	four		pʰon	pʰ o n	ph~on	P V N	P U N	1	834
Riang-Sak	ril	four		kᵊpun¹	kᵊ p u n	kpun	K P V N	K P Y N	1	834
Wa-Praok	prk	four		pon	p o n	pon	P V N	P U N	1	834
Karii	pkt	four		poːnʔ	p oː n ʔ	pon7	P V N H	P U N H	1	834
Ruc	scb	four		poːn³	p oː n	pon	P V N	P U N	1	834
Vietnamese	vie	four		bốn	b o n	bn	P V N	P U N	1	834
Alak	alk	frog		kiːt	k iː t	kit	K V T	K I T	6	854
Bahnar-Golar	bdq	frog		kiːt	k iː t	kit	K V T	K I T	6	854
Bahnar-Kontum	bdq	frog		kit	k i t	kit	K V T	K I T	6	854
Bahnar-Pleiku	bdq	frog		kɨːt	k ɨː t	k3t	K V T	K I T	6	854
Brao	brb	frog		kiːt	k iː t	kit	K V T	K I T	6	854
Cua	cua	frog		ʔoːɟiː	ʔoː ɟiː	7oCi	H K	H C	7	855
Halang	hal	frog		kiːt	k iː t	kit	K V T	K I T	6	854
Jeh	jeh	frog		ki̤at	k i̤a t	kiat	K V T	K I T	6	854
Jru-Laven	lbo	frog		ʔkiet	ʔ k ie t	7kiet	H K V T	H K I T	6	854
Jru-Laven	lbo	frog		ʔrɔːk	ʔ r ɔː k	7rok	H R V K	H R U K	8	856
Mnong-Rölöm	mng	frog		kɨt	k ɨ t	k3t	K V T	K I T	6	854
Nyaheun	nev	frog		kiet	k ie t	kiet	K V T	K I T	6	854
Nyaheun	nev	frog		ndrɔk	n d r ɔ k	ndrok	N T R V K	N T R U K	8	856
Rengao	ren	frog		ki̤tdrɔk	ki̤t drɔk	kitdrok	K T	K T	8	856
Sedang	sed	frog		kɛt	k ɛ t	kEt	K V T	K E T	6	854
Sre	kpm	frog		kit	k i t	kit	K V T	K I T	6	854
Stieng	sti	frog		kɨt	k ɨ t	k3t	K V T	K I T	6	854
Bru-Talan	oog	frog		kṳnʔ	k ṳ n ʔ	kn7	K V N H	K Y N H	6	854
Bru-Ubon	bru	frog		ʔakṳat	ʔ a k ṳa t	7akat	H V K V T	H A K Y T	6	854
In	irr	frog		kunˀ	k u nˀ	"kun"""	K V N	K Y N	6	854
Katang	kgd	frog		ʔakuːətcoʔ	ʔakuːət coʔ	7aku3tTo7	H K	H C	6	854
Katu-AnDiem	ktv	frog		cagɔːŋ	c a g ɔː ŋ	TagoN	K V K V N	C A K U N	9	857
Katu-AnDiem	ktv	frog		tadiːp	t a d iː p	tadip	T V T V P	T A T I P	10	837
Katu-AnDiem	ktv	frog		ʔaduh	ʔ a d u h	7aduh	H V T V H	H A T Y H	11	838
Kui(Sriwises1978)	kdt	frog		kuːt	k uː t	kut	K V T	K Y T	6	854
Kui(Huffman1979)	kdt	frog		ʔakuət	ʔ a k uə t	7aku3t	H V K V T	H A K Y T	6	854
Kui(Huffman1979)	kdt	frog		səʔɛːp	s ə ʔ ɛː p	s37Ep	S V H V P	S E H E P	14	839
Mankong	sss	frog		kṳat	k ṳa t	kat	K V T	K Y T	6	854
Nge'	ngt	frog		kut	k u t	kut	K V T	K Y T	6	854
Pacoh	pac	frog		ʔakuat	ʔ a k ua t	7akuat	H V K V T	H A K Y T	6	854
So-Khammouane	sss	frog		kuːəttʰrɑː	kuːət tʰrɑː	ku3tth~ra	K T	K T	6	854
So-SakonNakhon	sss	frog		kɔːj	k ɔː j	koy	K V J	K U J	15	840
Souei-Saravan	kdt	frog		kuat	k ua t	kuat	K V T	K Y T	6	854
TaOi	tto	frog		kunˀ	k u nˀ	"kun"""	K V N	K Y N	6	854
Khasi	khi	frog		hnroʔ	h n r o ʔ	hnro7	H N R V H	H N R U H	8	856
Pnar	pbv	frog		kʰrɔʔ	kʰ r ɔ ʔ	kh~ro7	K R V H	K R U H	8	856
War-Lamin	aml	frog		kʰrɒʔ	kʰ r ɒ ʔ	kh~ro7	K R V H	K R O H	9	857
Khmer-Surin	kxm	frog		ŋkɛːp	ŋ k ɛː p	NkEp	N K V P	N K E P	17	841
Khmer-Standard	khm	frog		kɑŋkaep	k ɑ ŋ k ae p	kaNkaep	K V N K V P	K A N K A P	17	841
Idu	tyh	frog		gadáʔ	g a d á ʔ	gada7	K V T V H	K A T A H	18	842
Khmu-Cuang	kjg	frog		rok	r o k	rok	R V K	R U K	8	856
Mal-T'in	mlf	frog		ŋkɛh	ŋ k ɛ h	NkEh	N K V H	N K E H	20	843
Bugan	bbh	frog		wa³	w a	wa	W V	W A	23	844
Bugan	bbh	frog		ndza³¹	n d z a	ndza	N T S V	N T S A	24	845
Mang	zng	frog		ʑaː²ʔaː³	ʑaː² ʔaː³	Za7a	S H	S H	24	845
Mon	mnw	frog		ŋɛ̀a	ŋ ɛ̀a	NEa	N V	N E	25	846
Nyahkur	cbn	frog		rɔ̀k	r ɔ̀ k	rok	R V K	R U K	8	856
Kharia	khr	frog		kenɖoʔɖ	k e n ɖ o ʔ ɖ	kendo7d	K V N T V H T	K E N T U H T	27	847
Sora	srb	frog		kʌndod	k ʌ n d o d	kondod	K V N T V T	K E N T U T	18	842
Car	caq	frog		taɾɔ̃ːt	t a ɾ ɔ̃ː t	tarot	T V R V T	T A R U T	27	847
Nancowri	ncb	frog		caltãc	c a l t ã c	TaltaT	K V R T V K	C A L T A C	31	848
Lawa(Ratanakul)	lcp	frog		bak	b a k	bak	P V K	P A K	37	849
ManMet	mml	frog		asɛk⁵³	a sɛk⁵³	asEk	V S	A S	38	850
Palaung-Dara'ang	pce	frog		marowʔ	ma rowʔ	marow7	M R	M R	8	856
Palaung-Kalaw	pce	frog		marawʔ	ma rawʔ	maraw7	M R	M R	8	856
Palaung-Namhsan	pce	frog		ʔərɔk	ʔ ə r ɔ k	73rok	H V R V K	H E R U K	8	856
Riang-Sak	ril	frog		tᵊɗuk¹	tᵊ ɗ u k	tTuk	T T V K	T T Y K	9	857
Wa-Praok	prk	frog		ra̤ɔk	r a̤ɔ k	raok	R V K	R A K	8	856
Wa-Praok	prk	frog		viak	v ia k	viak	W V K	B I K	40	851
Karii	pkt	frog		kɔ̀ːt	k ɔ̀ː t	kot	K V T	K U T	6	854
Ruc	scb	frog		atùːt⁸	a t uː t	atut	V T V T	A T Y T	42	853
Vietnamese	vie	frog		ếch	e c h	Th	V K H	E C H	41	852
Alak	alk	fruit		palaj	p a l a j	palay	P V R V J	P A L A J	1	858
Bahnar-Golar	bdq	fruit		plɛːj	p l ɛː j	plEy	P R V J	P L E J	1	858
Bahnar-Kontum	bdq	fruit		plɛːj	p l ɛː j	plEy	P R V J	P L E J	1	858
Bahnar-Pleiku	bdq	fruit		plɛːj	p l ɛː j	plEy	P R V J	P L E J	1	858
Brao	brb	fruit		plaj	p l a j	play	P R V J	P L A J	1	858
Cua	cua	fruit		plaj	p l a j	play	P R V J	P L A J	1	858
Halang	hal	fruit		plaj	p l a j	play	P R V J	P L A J	1	858
Jeh	jeh	fruit		plaj	p l a j	play	P R V J	P L A J	1	858
Jru-Laven	lbo	fruit		plaj	p l a j	play	P R V J	P L A J	1	858
Mnong-Rölöm	mng	fruit		plɛː	p l ɛː	plE	P R V	P L E	1	858
Nyaheun	nev	fruit		pleː	p l eː	ple	P R V	P L E	1	858
Rengao	ren	fruit		pli̤ː	p l i̤ː	pli	P R V	P L I	1	858
Sedang	sed	fruit		plaj	p l a j	play	P R V J	P L A J	1	858
Sre	kpm	fruit		plaj	p l a j	play	P R V J	P L A J	1	858
Stieng	sti	fruit		plaj	p l a j	play	P R V J	P L A J	1	858
Bru-Talan	oog	fruit		kəlaːj	k ə l aː j	k3lay	K V R V J	K E L A J	1	858
Bru-Ubon	bru	fruit		pəlaj	p ə l a j	p3lay	P V R V J	P E L A J	1	858
In	irr	fruit		kəlaj	k ə l a j	k3lay	K V R V J	K E L A J	1	858
Katang	kgd	fruit		pəlaj	p ə l a j	p3lay	P V R V J	P E L A J	1	858
Katu-AnDiem	ktv	fruit		palɛː	p a l ɛː	palE	P V R V	P A L E	1	858
Kui(Sriwises1978)	kdt	fruit		plaj	p l a j	play	P R V J	P L A J	1	858
Kui(Huffman1979)	kdt	fruit		plaj	p l a j	play	P R V J	P L A J	1	858
Mankong	sss	fruit		pəlaj	p ə l a j	p3lay	P V R V J	P E L A J	1	858
Nge'	ngt	fruit		kalaj	k a l a j	kalay	K V R V J	K A L A J	1	858
Pacoh	pac	fruit		kulaj	k u l a j	kulay	K V R V J	K Y L A J	1	858
So-Khammouane	sss	fruit		pəlaj	p ə l a j	p3lay	P V R V J	P E L A J	1	858
So-SakonNakhon	sss	fruit		pəlaj	p ə l a j	p3lay	P V R V J	P E L A J	1	858
Souei-Saravan	kdt	fruit		pəlaj	p ə l a j	p3lay	P V R V J	P E L A J	1	858
TaOi	tto	fruit		kəlaj	k ə l a j	k3lay	K V R V J	K E L A J	1	858
Khasi	khi	fruit		sɔʔ	s ɔ ʔ	so7	S V H	S U H	5	859
Pnar	pbv	fruit		sɔʔ	s ɔ ʔ	so7	S V H	S U H	5	859
War-Lamin	aml	fruit		sɒʔ	s ɒ ʔ	so7	S V H	S O H	5	859
Khmer-Surin	kxm	fruit		pʰlɛː	pʰ l ɛː	ph~lE	P R V	P L E	1	858
Khmer-Standard	khm	fruit		plae	p l ae	plae	P R V	P L A	1	858
Idu	tyh	fruit		plâ̤ːnaʔô̰ːŋ	plâ̤ː naʔô̰ːŋ	plana7oN	P N	P N	1	858
Khmu-Cuang	kjg	fruit		pleʔ	p l e ʔ	ple7	P R V H	P L E H	1	858
Khmu-Yuan	kjg	fruit		pléʔ	p l é ʔ	ple7	P R V H	P L E H	1	858
Mal-T'in	mlf	fruit		pʰlɛʔ	pʰ l ɛ ʔ	ph~lE7	P R V H	P L E H	1	858
Bugan	bbh	fruit		pʦɛ̱³³	p ʦ ɛ̱	pcE	P K V	P C E	1	858
Mang	zng	fruit		pløː¹	p l øː	ple	P R V	P L U	1	858
Mon	mnw	fruit		sɔt	s ɔ t	sot	S V T	S U T	6	860
Nyahkur	cbn	fruit		cʰɛ́c	cʰ ɛ́ c	Th~ET	K V K	C E C	6	860
Gorum	pcj	fruit		zoʔ	z o ʔ	zo7	S V H	S U H	7	861
Kharia	khr	fruit		luku	l u k u	luku	R V K V	L Y K Y	8	862
Santali	sat	fruit		ɟo	ɟ o	Co	K V	C U	7	861
Sora	srb	fruit		ɟʔɔ	ɟ ʔ ɔ	C7o	K H V	C H U	7	861
Car	caq	fruit		ɾɔŋcoːn	ɾɔŋ coːn	roNTon	R K	R C	9	863
Nancowri	ncb	fruit		juaŋta	j ua ŋ t a	yuaNta	J V N T V	J Y N T A	9	863
Lawa(Ratanakul)	lcp	fruit		pləiʔ	p l əi ʔ	pl3i7	P R V H	P L E H	1	858
ManMet	mml	fruit		pʰeʔ⁵³	pʰ e ʔ	ph~e7	P V H	P E H	1	858
Palaung-Dara'ang	pce	fruit		ble	b l e	ble	P R V	P L E	1	858
Palaung-Kalaw	pce	fruit		ɓləjhəj	ɓləj həj	pl3yh3y	P H	P H	1	858
Palaung-Namhsan	pce	fruit		ple	p l e	ple	P R V	P L E	1	858
Riang-Sak	ril	fruit		plɛʔ¹	p l ɛ ʔ	plE7	P R V H	P L E H	1	858
Wa-Praok	prk	fruit		pliʔ	p l i ʔ	pli7	P R V H	P L I H	1	858
Karii	pkt	fruit		puleːʔ	p u l eː ʔ	pule7	P V R V H	P Y L E H	1	858
Ruc	scb	fruit		pəliː³	p ə l iː	p3li	P V R V	P E L I	1	858
Vietnamese	vie	fruit		trái	t r ái	trai	T R V	T R A	1	858
Alak	alk	full		pʻiːŋ	pʻ iː ŋ	piN	P V N	P I N	1	864
Bahnar-Golar	bdq	full		ɓeɲ	ɓ e ɲ	pe5	P V N	P E N	1	864
Bahnar-Kontum	bdq	full		ɓeɲ	ɓ e ɲ	pe5	P V N	P E N	1	864
Bahnar-Pleiku	bdq	full		ɓeɲ	ɓ e ɲ	pe5	P V N	P E N	1	864
Brao	brb	full		biŋ	b i ŋ	biN	P V N	P I N	1	864
Cua	cua	full		viːk	v iː k	vik	W V K	B I K	1	864
Halang	hal	full		biːŋ	b iː ŋ	biN	P V N	P I N	1	864
Jeh	jeh	full		biŋ	b i ŋ	biN	P V N	P I N	1	864
Jru-Laven	lbo	full		biːŋ	b iː ŋ	biN	P V N	P I N	1	864
Mnong-Rölöm	mng	full		biːŋ	b iː ŋ	biN	P V N	P I N	1	864
Nyaheun	nev	full		biŋ	b i ŋ	biN	P V N	P I N	1	864
Rengao	ren	full		biŋ	b i ŋ	biN	P V N	P I N	1	864
Sedang	sed	full		pɛŋ	p ɛ ŋ	pEN	P V N	P E N	1	864
Sre	kpm	full		beːŋ	b eː ŋ	beN	P V N	P E N	1	864
Stieng	sti	full		beːŋ	b eː ŋ	beN	P V N	P E N	1	864
Bru-Talan	oog	full		krəjh	k r ə j h	kr3yh	K R V J H	K R E J H	5	874
Bru-Ubon	bru	full		pɔn	p ɔ n	pon	P V N	P U N	1	864
In	irr	full		pənˀ	p ə nˀ	"p3n"""	P V N	P E N	1	864
Katang	kgd	full		pɨan	p ɨa n	p3an	P V N	P I N	1	864
Katu-AnDiem	ktv	full		biŋ	b i ŋ	biN	P V N	P I N	1	864
Kui(Sriwises1978)	kdt	full		pʰe̤ɲ	pʰ e̤ ɲ	ph~e5	P V N	P E N	1	864
Kui(Huffman1979)	kdt	full		piəh	p iə h	pi3h	P V H	P I H	6	875
Mankong	sss	full		pa̤n	p a̤ n	pan	P V N	P A N	1	864
Nge'	ngt	full		pɨːɲ	p ɨː ɲ	p35	P V N	P I N	1	864
Pacoh	pac	full		pɤɲ	p ɤ ɲ	po5	P V N	P E N	1	864
So-Khammouane	sss	full		pa̤ɲ	p a̤ ɲ	pa5	P V N	P A N	1	864
So-SakonNakhon	sss	full		pɛ̤n	p ɛ̤ n	pEn	P V N	P E N	1	864
Souei-Saravan	kdt	full		təbal	t ə b a l	t3bal	T V P V R	T E P A L	7	876
