ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
680	Messinese_Sicilian	come	vˈɛn+ɨ+ɾɨ	47	come	vˈɛn-ɨ-ɾɨ {veniri}	v ˈɛ n + ɨ + ɾ ɨ	451 1121 107 1192 983 1192 66 983	1446	mess1247
681	Catanian_Sicilian	come	vˈɛn+i+ɾi	47	come	vˈɛn-i-ɾi {veniri}	v ˈɛ n + i + ɾ i	451 1121 107 1192 1076 1192 66 1076	1446	sici1248
682	South-Eastern_Sicilian	come	vˈɛn+i+ɾi	47	come	vˈɛn-i-ɾi {veniri}	v ˈɛ n + i + ɾ i	451 1121 107 1192 1076 1192 66 1076	1446	sici1248
683	Central_Catalan	come	bən+ˈi	47	come	bən-ˈi {venir}	b ə n + ˈi	257 1022 107 1192 1076	1446	stan1289
684	North-Western_Catalan	come	bˈind+ɾe	47	come	bˈind-ɾe {vindre}	b ˈi n d + ɾ e	257 1076 107 145 1192 66 1089	1446	stan1289
685	Minorcan_Catalan	come	vən+ˈi	47	come	vən-ˈi {venir}	v ə n + ˈi	451 1022 107 1192 1076	1446	stan1289
686	Castelló_de_la_Plana_Catalan	come	vˈind+ɾe	47	come	vˈind-ɾe {vindre}	v ˈi n d + ɾ e	451 1076 107 145 1192 66 1089	1446	stan1289
687	Valencian_Catalan	come	ben+ˈi+ɾ	47	come	ben-ˈi-ɾ {venir}	b e n + ˈi + ɾ	257 1089 107 1192 1076 1192 66	1446	stan1289
688	Manises_Catalan	come	bˈind+ɾe	47	come	bˈind-ɾe {vindre}	b ˈi n d + ɾ e	257 1076 107 145 1192 66 1089	1446	stan1289
689	Castilian_Spanish	come	ben+ˈi+ɾ	47	come	ben-ˈi-ɾ {venir}	b e n + ˈi + ɾ	257 1089 107 1192 1076 1192 66	1446	cast1244
690	Provençal_Occitan	come	ven+ˈi	47	come	ven-ˈi {veni}	v e n + ˈi	451 1089 107 1192 1076	1446	prov1235
#
691	Megleno_Romanian	die	mor	48	die	mor {mor}	m o r	241 887 153	1494	megl1237
692	Istro_Romanian	die	mur+ˈi	48	die	mur-ˈi {murí}	m u r + ˈi	241 868 153 1192 1076	1494	istr1245
693	Aromanian	die	mˈor+ŭ	48	die	mˈor-ŭ {mor}	m ˈo r + u	241 887 153 1192 868	1494	arom1237
694	Romanian	die	a+mur+ˈi	48	die	a=mur-ˈi {a muri}	a + m u r + ˈi	997 1192 241 868 153 1192 1076	1494	roma1327
695	Dalmatian	die	mor+ˈar	48	die	mor-ˈar {morár}	m o r + ˈa r	241 887 153 1192 997 153	1494	dalm1243
696	Friulian	die	mur+ˈiː	48	die	mur-ˈiː {murî}	m u r + ˈiː	241 868 153 1192 1068	1494	friu1240
697	Gardenese_Ladin	die	mur+ˈi	48	die	mur-ˈi {murì}	m u r + ˈi	241 868 153 1192 1076	1494	gard1241
698	Fassano_Ladin	die	mor+ˈir	48	die	mor-ˈir {morịr}	m o r + ˈi r	241 887 153 1192 1076 153	1494	fass1244
699	Rumantsch_Grischun	die	mur+ˈir	48	die	mur-ˈir {murir}	m u r + ˈi r	241 868 153 1192 1076 153	1494	ruma1247
700	Sursilvan_Romansh	die	mur+ˈir	48	die	mur-ˈir {murir}	m u r + ˈi r	241 868 153 1192 1076 153	1494	surs1244
701	Surmiran_Romansh	die	mur+ˈɛkr	48	die	mur-ˈɛkr {mureir}	m u r + ˈɛ k r	241 868 153 1192 1121 838 153	1494	surm1243
702	Vallader_Romansh	die	mur+ˈir	48	die	mur-ˈir {murir}	m u r + ˈi r	241 868 153 1192 1076 153	1494	vall1248
703	Lanzo_Torinese_Piemontese	die	mˈöjr+e	48	die	mˈöyr-e {meuire}	m ˈœ j r + e	241 1059 570 153 1192 1089	1494	piem1238
704	Barbania_Piemontese	die	mˈöjr+e	48	die	mˈöyr-e {meuire}	m ˈœ j r + e	241 1059 570 153 1192 1089	1494	piem1238
705	Carmagnola_Piemontese	die	mˈöjr+e	48	die	mˈöyr-e {meuire}	m ˈœ j r + e	241 1059 570 153 1192 1089	1494	piem1238
706	Vercellese_Piemontese	die	mˈör+i	48	die	mˈör-i	m ˈœ r + i	241 1059 153 1192 1076	1494	piem1238
707	Ravennate_Romagnol	die	mur+ˈi	48	die	mur-ˈi {murir}	m u r + ˈi	241 868 153 1192 1076	1494	roma1328
708	Ferrarese_Emiliano	die	mur+ˈir	48	die	mur-ˈir {murìr}	m u r + ˈi r	241 868 153 1192 1076 153	1494	emil1241
709	Carpigiano_Emiliano	die	mur+ˈiːr	48	die	mur-ˈiːr {murìr}	m u r + ˈiː r	241 868 153 1192 1068 153	1494	emil1241
710	Reggiano_Emiliano	die	mur+ˈiːr	48	die	mur-ˈiːr {murîr}	m u r + ˈiː r	241 868 153 1192 1068 153	1494	emil1241
711	Rapallo_Ligurian	die	mu+ˈi	48	die	mu-ˈi	m u + ˈi	241 868 1192 1076	1494	ligu1248
712	Genoese_Ligurian	die	mu+ˈiː	48	die	mu-ˈiː {muî}	m u + ˈiː	241 868 1192 1068	1494	geno1240
713	Stella_Ligurian	die	mi+ˈi	48	die	mi-ˈi {miì}	m i + ˈi	241 1076 1192 1076	1494	ligu1248
714	Venice_Venetian	die	mor+ˈi+r	48	die	mor-ˈi-r {morìr}	m o r + ˈi + r	241 887 153 1192 1076 1192 153	1494	vene1258
715	Primiero_Venetian	die	mor+ˈi+r	48	die	mor-ˈi-r {morir}	m o r + ˈi + r	241 887 153 1192 1076 1192 153	1494	vene1258
716	Bellunese_Venetian	die	mor+ˈi+r	48	die	mor-ˈi-r {morir}	m o r + ˈi + r	241 887 153 1192 1076 1192 153	1494	vene1258
717	Standard_Italian	die	mor+ˈi+re	48	die	mor-ˈi-re {morire}	m o r + ˈi + r e	241 887 153 1192 1076 1192 153 1089	1494	ital1282
718	Grosseto_Italian	die	mor+ˈi+re	48	die	mor-ˈi-re {morire}	m o r + ˈi + r e	241 887 153 1192 1076 1192 153 1089	1494	ital1282
719	Neapolitan	die	mur+ˈi	48	die	mur-ˈi {murì}	m u r + ˈi	241 868 153 1192 1076	1494	neap1235
720	Logudorese	die	mˈorː+e+re	48	die	mˈorː-e-re {mòrrere}	m ˈo rː + e + r e	241 887 162 1192 1089 1192 153 1089	1494	barb1262
721	Campidanese	die	mɔrː+ˈi	48	die	mɔrː-ˈi {morri}	m ˈɔ rː + ˈi	241 916 162 1192 1076	1494	cagl1238
722	Palermitan_Sicilian	die	mˈwɔɾ+i+ɾi	48	die	mˈwɔɾ-i-ɾi {muoriri}	m ˈw ˈɔ ɾ + i + ɾ i	241 462 916 66 1192 1076 1192 66 1076	1494	sici1248
723	Messinese_Sicilian	die	mˈɔɾ+ɨ+ɾɨ	48	die	mˈɔɾ-ɨ-ɾɨ {moriri}	m ˈɔ ɾ + ɨ + ɾ ɨ	241 916 66 1192 983 1192 66 983	1494	mess1247
724	Catanian_Sicilian	die	mˈɔɾ+i+ɾi	48	die	mˈɔɾ-i-ɾi {moriri}	m ˈɔ ɾ + i + ɾ i	241 916 66 1192 1076 1192 66 1076	1494	sici1248
725	South-Eastern_Sicilian	die	mˈɔʐ+i	48	die	mˈɔʐ-i {morri}	m ˈɔ ʐ + i	241 916 706 1192 1076	1494	sici1248
726	Central_Catalan	die	muɾ+ˈi	48	die	muɾ-ˈi {morir}	m u ɾ + ˈi	241 868 66 1192 1076	1494	stan1289
727	North-Western_Catalan	die	moɾ+ˈi	48	die	moɾ-ˈi {morir}	m o ɾ + ˈi	241 887 66 1192 1076	1494	stan1289
728	Minorcan_Catalan	die	muɾ+ˈi	48	die	muɾ-ˈi {morir}	m u ɾ + ˈi	241 868 66 1192 1076	1494	stan1289
729	Castelló_de_la_Plana_Catalan	die	moɾ+ˈi+ɾ	48	die	moɾ-ˈi-ɾ {morir}	m o ɾ + ˈi + ɾ	241 887 66 1192 1076 1192 66	1494	stan1289
730	Valencian_Catalan	die	moɾ+ˈi+ɾ	48	die	moɾ-ˈi-ɾ {morir}	m o ɾ + ˈi + ɾ	241 887 66 1192 1076 1192 66	1494	stan1289
731	Manises_Catalan	die	moɾ+ˈi+ɾ	48	die	moɾ-ˈi-ɾ {morir}	m o ɾ + ˈi + ɾ	241 887 66 1192 1076 1192 66	1494	stan1289
732	Castilian_Spanish	die	moɾ+ˈi+ɾ	48	die	moɾ-ˈi-ɾ {morir}	m o ɾ + ˈi + ɾ	241 887 66 1192 1076 1192 66	1494	cast1244
733	Provençal_Occitan	die	muɾ+ˈi	48	die	muɾ-ˈi {mouri}	m u ɾ + ˈi	241 868 66 1192 1076	1494	prov1235
#
734	Megleno_Romanian	dog	kˈɔjn+i	49	dog	kˈɔyn-i {cǫi̯ni}	k ˈɔ j n + i	838 916 570 107 1192 1076	2009	megl1237
735	Istro_Romanian	dog	brek	-306	dog	brek {brec}	b r e k	257 153 1089 838	2009	istr1245
736	Aromanian	dog	kˈɨn+e	49	dog	kˈɨn-e {cîne}	k ˈɨ n + e	838 983 107 1192 1089	2009	arom1237
737	Romanian	dog	kˈɨjn+e	49	dog	kˈɨyn-e {câine}	k ˈɨ j n + e	838 983 570 107 1192 1089	2009	roma1327
738	Dalmatian	dog	kwoŋ	49	dog	kwoŋ {ku͡ọṅ}	k w o ŋ	838 462 887 801	2009	dalm1243
739	Friulian	dog	ȶaŋ	49	dog	ȶaŋ {cjan}	tʲ a ŋ	115 997 801	2009	friu1240
740	Gardenese_Ladin	dog	ʨaŋ	49	dog	ɕaŋ {cian}	tɕ a ŋ	200 997 801	2009	gard1241
741	Fassano_Ladin	dog	ʨaŋ	49	dog	ɕaŋ {ciạn}	tɕ a ŋ	200 997 801	2009	fass1244
742	Rumantsch_Grischun	dog	ʨawn	49	dog	ɕawn {chaun}	tɕ a w n	200 997 462 107	2009	ruma1247
743	Sursilvan_Romansh	dog	ʨawn	49	dog	ɕawn {tgaun}	tɕ a w n	200 997 462 107	2009	surs1244
744	Surmiran_Romansh	dog	ȶaŋ	49	dog	ȶaŋ {tgang}	tʲ a ŋ	115 997 801	2009	surm1243
745	Vallader_Romansh	dog	ʨan	49	dog	ɕan {chan}	tɕ a n	200 997 107	2009	vall1248
746	Lanzo_Torinese_Piemontese	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	piem1238
747	Barbania_Piemontese	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	piem1238
748	Carmagnola_Piemontese	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	piem1238
749	Vercellese_Piemontese	dog	kaŋ	49	dog	kaŋ	k a ŋ	838 997 801	2009	piem1238
750	Ravennate_Romagnol	dog	kãn	49	dog	kãn {cân}	k ˈã n	838 1014 107	2009	roma1328
751	Ferrarese_Emiliano	dog	kan	49	dog	kan {can}	k a n	838 997 107	2009	emil1241
752	Carpigiano_Emiliano	dog	kaŋ	49	dog	kaŋ {càṅ}	k a ŋ	838 997 801	2009	emil1241
753	Reggiano_Emiliano	dog	kaːn	49	dog	kaːn {cân}	k aː n	838 1004 107	2009	emil1241
754	Rapallo_Ligurian	dog	kaŋ	49	dog	kaŋ	k a ŋ	838 997 801	2009	ligu1248
755	Genoese_Ligurian	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	geno1240
756	Stella_Ligurian	dog	kaŋ	49	dog	kaŋ {cà-n}	k a ŋ	838 997 801	2009	ligu1248
757	Venice_Venetian	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	vene1258
758	Primiero_Venetian	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	vene1258
759	Bellunese_Venetian	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	vene1258
760	Standard_Italian	dog	kˈan+e	49	dog	kˈan-e {cane}	k ˈa n + e	838 997 107 1192 1089	2009	ital1282
761	Grosseto_Italian	dog	kˈan+e	49	dog	kˈan-e {cane}	k ˈa n + e	838 997 107 1192 1089	2009	ital1282
762	Neapolitan	dog	kˈan+ə	49	dog	kˈan-ə {cane}	k ˈa n + ə	838 997 107 1192 1022	2009	neap1235
763	Logudorese	dog	kˈan+e	49	dog	kˈan-e {cane}	k ˈa n + e	838 997 107 1192 1089	2009	barb1262
764	Campidanese	dog	kˈa+i	49	dog	kˈa-i {cani}	k ˈa + i	838 997 1192 1076	2009	cagl1238
765	Palermitan_Sicilian	dog	kˈan+i	49	dog	kˈan-i {cani}	k ˈa n + i	838 997 107 1192 1076	2009	sici1248
766	Messinese_Sicilian	dog	kˈan+ɨ	49	dog	kˈan-ɨ {cani}	k ˈa n + ɨ	838 997 107 1192 983	2009	mess1247
767	Catanian_Sicilian	dog	kˈan+i	49	dog	kˈan-i {cani}	k ˈa n + i	838 997 107 1192 1076	2009	sici1248
768	South-Eastern_Sicilian	dog	kˈan+i	49	dog	kˈan-i {cani}	k ˈa n + i	838 997 107 1192 1076	2009	sici1248
769	Central_Catalan	dog	gos	50	dog	gos {gos}	ɡ o s	831 887 89	2009	stan1289
770	North-Western_Catalan	dog	gos	50	dog	gos {gos}	ɡ o s	831 887 89	2009	stan1289
771	Minorcan_Catalan	dog	ka	49	dog	ka {ca}	k a	838 997	2009	stan1289
772	Castelló_de_la_Plana_Catalan	dog	gos	50	dog	gos {gos}	ɡ o s	831 887 89	2009	stan1289
773	Valencian_Catalan	dog	gos	50	dog	gos {gos}	ɡ o s	831 887 89	2009	stan1289
774	Manises_Catalan	dog	gos	50	dog	gos {gos}	ɡ o s	831 887 89	2009	stan1289
775	Castilian_Spanish	dog	pˈer+o	51	dog	pˈer-o {perro}	p ˈe r + o	291 1089 153 1192 887	2009	cast1244
776	Provençal_Occitan	dog	čiŋ	-307	dog	čiŋ {chin}	tʃ i ŋ	651 1076 801	2009	prov1235
#
777	Megleno_Romanian	drink	be̯a+w	52	drink	be̯a-w {beáu̯}	b ˈe̯a + w	257 1140 1192 462	1401	megl1237
778	Istro_Romanian	drink	bä	52	drink	bä {bę}	b ˈæ	257 1087	1401	istr1245
779	Aromanian	drink	beva+w	52	drink	bea-w {beáŭ}	b e v a + w	257 1089 451 997 1192 462	1401	arom1237
780	Romanian	drink	a+bˈeva	52	drink	a=bˈea {a bea}	a + b ˈe v a	997 1192 257 1089 451 997	1401	roma1327
781	Dalmatian	drink	b+ar	52	drink	b-ar {bar}	b + a r	257 1192 997 153	1401	dalm1243
782	Friulian	drink	bˈɛv+i	52	drink	bˈɛv-i {bevi}	b ˈɛ v + i	257 1121 451 1192 1076	1401	friu1240
783	Gardenese_Ladin	drink	bˈev+ər	52	drink	bˈev-ər {bever}	b ˈe v + ə r	257 1089 451 1192 1022 153	1401	gard1241
784	Fassano_Ladin	drink	bˈejv+er	52	drink	bˈeyv-er {bẹiver}	b ˈe j v + e r	257 1089 570 451 1192 1089 153	1401	fass1244
785	Rumantsch_Grischun	drink	bˈajv+ər	52	drink	bˈayv-ər {baiver}	b ˈa j v + ə r	257 997 570 451 1192 1022 153	1401	ruma1247
786	Sursilvan_Romansh	drink	bˈɛjb+ər	52	drink	bˈɛyb-ər {beiber}	b ˈɛ j b + ə r	257 1121 570 257 1192 1022 153	1401	surs1244
787	Surmiran_Romansh	drink	bˈev+ər	52	drink	bˈev-ər {bever}	b ˈe v + ə r	257 1089 451 1192 1022 153	1401	surm1243
788	Vallader_Romansh	drink	bˈajv+ər	52	drink	bˈayv-ər {baiver}	b ˈa j v + ə r	257 997 570 451 1192 1022 153	1401	vall1248
789	Lanzo_Torinese_Piemontese	drink	bˈɛjv+e	52	drink	bˈɛyv-e {bèive}	b ˈɛ j v + e	257 1121 570 451 1192 1089	1401	piem1238
790	Barbania_Piemontese	drink	bˈɛjv+e	52	drink	bˈɛyv-e {bèive}	b ˈɛ j v + e	257 1121 570 451 1192 1089	1401	piem1238
791	Carmagnola_Piemontese	drink	bˈɛjv+e	52	drink	bˈɛyv-e {bèive}	b ˈɛ j v + e	257 1121 570 451 1192 1089	1401	piem1238
792	Vercellese_Piemontese	drink	bˈe:v+i	52	drink	bˈe:v-i	b ˈeː v + i	257 1091 451 1192 1076	1401	piem1238
793	Ravennate_Romagnol	drink	beː	52	drink	beː {bēr}	b eː	257 1091	1401	roma1328
794	Ferrarese_Emiliano	drink	bˈɛ+ar	52	drink	bˈɛ-ar {bèar}	b ˈɛ + a r	257 1121 1192 997 153	1401	emil1241
795	Carpigiano_Emiliano	drink	bˈɛv+er	52	drink	bˈɛv-er {bèver}	b ˈɛ v + e r	257 1121 451 1192 1089 153	1401	emil1241
796	Reggiano_Emiliano	drink	bˈɛv+er	52	drink	bˈɛv-er {bèver}	b ˈɛ v + e r	257 1121 451 1192 1089 153	1401	emil1241
797	Rapallo_Ligurian	drink	bˈej+e	52	drink	bˈey-e	b ˈe j + e	257 1089 570 1192 1089	1401	ligu1248
798	Genoese_Ligurian	drink	bˈɛjv+e	52	drink	bˈɛyv-e {beive}	b ˈɛ j v + e	257 1121 570 451 1192 1089	1401	geno1240
799	Stella_Ligurian	drink	bˈɛjv+e	52	drink	bˈɛyv-e {bèive}	b ˈɛ j v + e	257 1121 570 451 1192 1089	1401	ligu1248
800	Venice_Venetian	drink	bˈɛv+e+r	52	drink	bˈɛv-e-r {bèver} ~ bˈev-e-r {béver} ~ bˈev-a-r {bévar}	b ˈɛ v + e + r	257 1121 451 1192 1089 1192 153	1401	vene1258
801	Primiero_Venetian	drink	bˈev+e+r	52	drink	bˈev-e-r {béver}	b ˈe v + e + r	257 1089 451 1192 1089 1192 153	1401	vene1258
802	Bellunese_Venetian	drink	bˈe+re	52	drink	bˈe-re {bere}	b ˈe + r e	257 1089 1192 153 1089	1401	vene1258
803	Standard_Italian	drink	bˈe+re	52	drink	bˈe-re {bere}	b ˈe + r e	257 1089 1192 153 1089	1401	ital1282
804	Grosseto_Italian	drink	bɛ	52	drink	bɛ {bè}	b ˈɛ	257 1121	1401	ital1282
805	Neapolitan	drink	vˈɛβ+ə+rə	52	drink	vˈɛβ-ə-rə ~ vˈeβ-ə-rə {vevere}	v ˈɛ β + ə + r ə	451 1121 227 1192 1022 1192 153 1022	1401	neap1235
806	Logudorese	drink	bufː+ˈa+re	53	drink	bufː-ˈa-re {buffare}	b u fː + ˈa + r e	257 868 444 1192 997 1192 153 1089	1401	barb1262
807	Campidanese	drink	bufː+ˈaj	53	drink	bufː-ˈay {buffai}	b u fː + ˈa j	257 868 444 1192 997 570	1401	cagl1238
808	Palermitan_Sicilian	drink	vˈiv+i+ɾi	52	drink	vˈiv-i-ɾi {viviri}	v ˈi v + i + ɾ i	451 1076 451 1192 1076 1192 66 1076	1401	sici1248
809	Messinese_Sicilian	drink	bˈiv+ɨ+ɾɨ	52	drink	bˈiv-ɨ-ɾɨ {biviri}	b ˈi v + ɨ + ɾ ɨ	257 1076 451 1192 983 1192 66 983	1401	mess1247
810	Catanian_Sicilian	drink	vˈiv+i+ɾi	52	drink	vˈiv-i-ɾi {viviri} ~ bˈiv-i-ɾi {biviri}	v ˈi v + i + ɾ i	451 1076 451 1192 1076 1192 66 1076	1401	sici1248
811	South-Eastern_Sicilian	drink	vˈiv+i+ɾi	52	drink	vˈiv-i-ɾi {viviri} ~ bˈiv-i-ɾi {biviri}	v ˈi v + i + ɾ i	451 1076 451 1192 1076 1192 66 1076	1401	sici1248
812	Central_Catalan	drink	bˈɛw+ɾə	52	drink	bˈɛw-ɾə {beure}	b ˈɛ w + ɾ ə	257 1121 462 1192 66 1022	1401	stan1289
813	North-Western_Catalan	drink	bˈew+ɾe	52	drink	bˈew-ɾe {beure}	b ˈe w + ɾ e	257 1089 462 1192 66 1089	1401	stan1289
814	Minorcan_Catalan	drink	bˈɛw+ɾə	52	drink	bˈɛw-ɾə {beure}	b ˈɛ w + ɾ ə	257 1121 462 1192 66 1022	1401	stan1289
815	Castelló_de_la_Plana_Catalan	drink	bˈew+ɾe	52	drink	bˈew-ɾe {beure}	b ˈe w + ɾ e	257 1089 462 1192 66 1089	1401	stan1289
816	Valencian_Catalan	drink	bˈew+ɾe	52	drink	bˈew-ɾe {beure}	b ˈe w + ɾ e	257 1089 462 1192 66 1089	1401	stan1289
817	Manises_Catalan	drink	bˈew+ɾe	52	drink	bˈew-ɾe {beure}	b ˈe w + ɾ e	257 1089 462 1192 66 1089	1401	stan1289
818	Castilian_Spanish	drink	beβ+ˈe+ɾ	52	drink	beβ-ˈe-ɾ {beber}	b e β + ˈe + ɾ	257 1089 227 1192 1089 1192 66	1401	cast1244
819	Provençal_Occitan	drink	bˈew+ɾe	52	drink	bˈew-ɾe {béure}	b ˈe w + ɾ e	257 1089 462 1192 66 1089	1401	prov1235
#
820	Megleno_Romanian	dry	usk+ˈat	54	dry	usk-ˈat {uscát}	u s k + ˈa t	868 89 838 1192 997 120	1398	megl1237
821	Istro_Romanian	dry	uskˈɒ+t	54	dry	uskˈɒ-t {uscåt}	u s k ˈɒ + t	868 89 838 900 1192 120	1398	istr1245
822	Aromanian	dry	usk+ˈat+ŭ	54	dry	usk-ˈat-ŭ {uscát}	u s k + ˈa t + u	868 89 838 1192 997 120 1192 868	1398	arom1237
823	Romanian	dry	usk+ˈat	54	dry	usk-ˈat {uscat}	u s k + ˈa t	868 89 838 1192 997 120	1398	roma1327
824	Dalmatian	dry	swat	54	dry	swat {sat} ~ sot {sot}	s w a t	89 462 997 120	1398	dalm1243
825	Friulian	dry	sut	54	dry	sut {sut}	s u t	89 868 120	1398	friu1240
826	Gardenese_Ladin	dry	sut	54	dry	sut {sut} ~ syəwt {siëut}	s u t	89 868 120	1398	gard1241
827	Fassano_Ladin	dry	sut	54	dry	sut {sut}	s u t	89 868 120	1398	fass1244
828	Rumantsch_Grischun	dry	siʨ	54	dry	siɕ {sitg}	s i tɕ	89 1076 200	1398	ruma1247
829	Sursilvan_Romansh	dry	šeʨ	54	dry	šeɕ {schetg}	š e tɕ	70 1089 200	1398	surs1244
830	Surmiran_Romansh	dry	siȶ	54	dry	siȶ {sitg}	s i tʲ	89 1076 115	1398	surm1243
831	Vallader_Romansh	dry	süt	54	dry	süt {süt}	s y t	89 1047 120	1398	vall1248
832	Lanzo_Torinese_Piemontese	dry	süjt	54	dry	süyt {suit}	s y j t	89 1047 570 120	1398	piem1238
833	Barbania_Piemontese	dry	sɛk	55	dry	sɛk {sec}	s ˈɛ k	89 1121 838	1398	piem1238
834	Carmagnola_Piemontese	dry	sɛk	55	dry	sɛk {sech}	s ˈɛ k	89 1121 838	1398	piem1238
835	Vercellese_Piemontese	dry	sök	55	dry	sök	s œ k	89 1059 838	1398	piem1238
836	Ravennate_Romagnol	dry	asˈot	54	dry	asˈot {as˖ót}	a s ˈo t	997 89 887 120	1398	roma1328
837	Ferrarese_Emiliano	dry	sut	54	dry	sut {'ssut}	s u t	89 868 120	1398	emil1241
838	Carpigiano_Emiliano	dry	sut	54	dry	sut {sùt}	s u t	89 868 120	1398	emil1241
839	Reggiano_Emiliano	dry	sot	54	dry	sot {sótt}	s o t	89 887 120	1398	emil1241
840	Rapallo_Ligurian	dry	sˈekː+u	55	dry	sˈekː-u	s ˈe kː + u	89 1089 832 1192 868	1398	ligu1248
841	Genoese_Ligurian	dry	sˈekː+u	55	dry	sˈekː-u {séccŏ}	s ˈe kː + u	89 1089 832 1192 868	1398	geno1240
842	Stella_Ligurian	dry	sˈekː+u	55	dry	sˈekː-u {séccu}	s ˈe kː + u	89 1089 832 1192 868	1398	ligu1248
843	Venice_Venetian	dry	sˈek+o	55	dry	sˈek-o {séco}	s ˈe k + o	89 1089 838 1192 887	1398	vene1258
844	Primiero_Venetian	dry	sut	54	dry	sut {sut}	s u t	89 868 120	1398	vene1258
845	Bellunese_Venetian	dry	sek	55	dry	sek {sec}	s e k	89 1089 838	1398	vene1258
846	Standard_Italian	dry	sˈekː+o	55	dry	sˈekː-o {secco}	s ˈe kː + o	89 1089 832 1192 887	1398	ital1282
847	Grosseto_Italian	dry	sˈekː+o	55	dry	sˈekː-o {secco}	s ˈe kː + o	89 1089 832 1192 887	1398	ital1282
848	Neapolitan	dry	sˈikː+ə	55	dry	sˈikː-ə {sicco}	s ˈi kː + ə	89 1076 832 1192 1022	1398	neap1235
849	Logudorese	dry	sˈikː+u	55	dry	sˈikː-u {siccu}	s ˈi kː + u	89 1076 832 1192 868	1398	barb1262
850	Campidanese	dry	sikː+ˈaw	55	dry	sikː-ˈaw {siccau}	s i kː + ˈa w	89 1076 832 1192 997 462	1398	cagl1238
851	Palermitan_Sicilian	dry	sˈikː+u	55	dry	sˈikː-u {siccu}	s ˈi kː + u	89 1076 832 1192 868	1398	sici1248
852	Messinese_Sicilian	dry	sˈikː+u	55	dry	sˈikː-u {siccu}	s ˈi kː + u	89 1076 832 1192 868	1398	mess1247
853	Catanian_Sicilian	dry	sˈikː+u	55	dry	sˈikː-u {siccu}	s ˈi kː + u	89 1076 832 1192 868	1398	sici1248
854	South-Eastern_Sicilian	dry	sˈikː+u	55	dry	sˈikː-u {siccu}	s ˈi kː + u	89 1076 832 1192 868	1398	sici1248
855	Central_Catalan	dry	sɛk	55	dry	sɛk {sec}	s ˈɛ k	89 1121 838	1398	stan1289
856	North-Western_Catalan	dry	sek	55	dry	sek {sec}	s e k	89 1089 838	1398	stan1289
857	Minorcan_Catalan	dry	sɛk	55	dry	sɛk {sec}	s ˈɛ k	89 1121 838	1398	stan1289
858	Castelló_de_la_Plana_Catalan	dry	sek	55	dry	sek {sec}	s e k	89 1089 838	1398	stan1289
859	Valencian_Catalan	dry	sek	55	dry	sek {sec}	s e k	89 1089 838	1398	stan1289
860	Manises_Catalan	dry	sek	55	dry	sek {sec}	s e k	89 1089 838	1398	stan1289
861	Castilian_Spanish	dry	sˈek+o	55	dry	sˈek-o {seco}	s ˈe k + o	89 1089 838 1192 887	1398	cast1244
862	Provençal_Occitan	dry	se	55	dry	se {se}	s e	89 1089	1398	prov1235
863	Gardenese_Ladin	dry	sək	55	dry	sək {sëch}	s ə k	89 1022 838	1398	gard1241
864	Fassano_Ladin	dry	sek	55	dry	sek {sech}	s e k	89 1089 838	1398	fass1244
865	Lanzo_Torinese_Piemontese	dry	sɛk	55	dry	sɛk {sèch}	s ˈɛ k	89 1121 838	1398	piem1238
866	Ravennate_Romagnol	dry	sɛk	55	dry	sɛk {sec}	s ˈɛ k	89 1121 838	1398	roma1328
867	Carpigiano_Emiliano	dry	sɛk	55	dry	sɛk {sèc}	s ˈɛ k	89 1121 838	1398	emil1241
#
868	Megleno_Romanian	ear	urˈe̯akʎ+ə	56	ear	urˈe̯akʎ-ə {ureácľă}	u r ˈe̯a k ʎ + ə	868 153 1140 838 588 1192 1022	1247	megl1237
869	Istro_Romanian	ear	urˈäkʎ+e	56	ear	urˈäkʎ-e {uręcľe}	u r ˈæ k ʎ + e	868 153 1087 838 588 1192 1089	1247	istr1245
870	Aromanian	ear	urˈevakʎ+e	56	ear	urˈeakʎ-e {ureácľe}	u r ˈe v a k ʎ + e	868 153 1089 451 997 838 588 1192 1089	1247	arom1237
871	Romanian	ear	urˈek+e	56	ear	urˈek-e {ureche}	u r ˈe k + e	868 153 1089 838 1192 1089	1247	roma1327
872	Dalmatian	ear	orˈakl+a	56	ear	orˈakl-a {orákla} ~ rˈakl-a {rákla}	o r ˈa k l + a	887 153 997 838 554 1192 997	1247	dalm1243
873	Friulian	ear	orˈɛl+e	56	ear	orˈɛl-e {orele}	o r ˈɛ l + e	887 153 1121 554 1192 1089	1247	friu1240
874	Gardenese_Ladin	ear	urˈədl+a	56	ear	urˈədl-a {urëdla}	u r ˈə d l + a	868 153 1022 145 554 1192 997	1247	gard1241
