DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Katu-AnDiem	ktv	leaf		katuŋ	k a t u ŋ	katuN	K V T V N	K A T Y N	4	1109
Katu-AnDiem	ktv	leaf		ʔasəʔ	ʔ a s ə ʔ	7as37	H V S V H	H A S E H	5	1110
Kui(Sriwises1978)	kdt	leaf		slaː	s l aː	sla	S R V	S L A	1	1104
Kui(Huffman1979)	kdt	leaf		tʰraː	tʰ r aː	th~ra	T R V	T R A	8	1111
Mankong	sss	leaf		səlaː	s ə l aː	s3la	S V R V	S E L A	1	1104
Nge'	ngt	leaf		hlaː	h l aː	hla	H R V	H L A	1	1104
Pacoh	pac	leaf		ʔulaː	ʔ u l aː	7ula	H V R V	H Y L A	1	1104
So-Khammouane	sss	leaf		silaː	s i l aː	sila	S V R V	S I L A	1	1104
So-SakonNakhon	sss	leaf		silaː	s i l aː	sila	S V R V	S I L A	1	1104
TaOi	tto	leaf		həlaː	h ə l aː	h3la	H V R V	H E L A	1	1104
Khasi	khi	leaf		sla	s l a	sla	S R V	S L A	1	1104
Pnar	pbv	leaf		sla	s l a	sla	S R V	S L A	1	1104
War-Lamin	aml	leaf		sli	s l i	sli	S R V	S L I	1	1104
Khmer-Surin	kxm	leaf		slʌʔ	s l ʌ ʔ	slo7	S R V H	S L E H	1	1104
Khmer-Standard	khm	leaf		slək	s l ə k	sl3k	S R V K	S L E K	1	1104
Idu	tyh	leaf		hàntâːw	h à n t âː w	hantaw	H V N T V W	H A N T A W	9	1112
Khmu-Cuang	kjg	leaf		ʰlaʔ	ʰl a ʔ	h~la7	R V H	L A H	1	1104
Khmu-Yuan	kjg	leaf		láʔ	l á ʔ	la7	R V H	L A H	1	1104
Mal-T'in	mlf	leaf		ntʰuː	n tʰ uː	nth~u	N T V	N T Y	10	1105
Bugan	bbh	leaf		lu̱o̱¹³	l u̱o̱	luo	R V	L Y	1	1104
Mang	zng	leaf		laː¹	l aː	la	R V	L A	1	1104
Mon	mnw	leaf		hlaʔ	h l a ʔ	hla7	H R V H	H L A H	1	1104
Nyahkur	cbn	leaf		cʰəláːʔ	cʰ ə l áː ʔ	Th~3la7	K V R V H	C E L A H	1	1104
Gorum	pcj	leaf		olaʔ	o l a ʔ	ola7	V R V H	U L A H	1	1104
Kharia	khr	leaf		uˈlɑʔ	u ˈl ɑ ʔ	ula7	V R V H	Y L A H	1	1104
Santali	sat	leaf		sakam	s a k a m	sakam	S V K V M	S A K A M	13	1106
Sora	srb	leaf		ɔla	ɔ l a	ola	V R V	U L A	1	1104
Car	caq	leaf		ɾoːj	ɾ oː j	roy	R V J	R U J	14	1107
Nancowri	ncb	leaf		daj	d a j	day	T V J	T A J	14	1107
Nancowri	ncb	leaf		raj	r a j	ray	R V J	R A J	14	1107
Lawa(Ratanakul)	lcp	leaf		hlaʔ	h l a ʔ	hla7	H R V H	H L A H	1	1104
ManMet	mml	leaf		lăʔ⁵³	l ă ʔ	l7	R V H	L A H	1	1104
Palaung-Dara'ang	pce	leaf		l̥a	l̥ a	la	R V	L A	1	1104
Palaung-Kalaw	pce	leaf		hlɯaʔhəj	hlɯaʔ həj	hlua7h3y	H H	H H	1	1104
Palaung-Namhsan	pce	leaf		hla	h l a	hla	H R V	H L A	1	1104
Riang-Sak	ril	leaf		laʔ¹	l a ʔ	la7	R V H	L A H	1	1104
Wa-Praok	prk	leaf		lʰaʔ	lʰ a ʔ	lh~a7	R V H	L A H	1	1104
Karii	pkt	leaf		sulaːʔ	s u l aː ʔ	sula7	S V R V H	S Y L A H	1	1104
Ruc	scb	leaf		ulaː³	u l aː	ula	V R V	Y L A	1	1104
Vietnamese	vie	leaf		lá	l á	la	R V	L A	1	1104
Alak	alk	leech (land)		pləːm	p l əː m	pl3m	P R V M	P L E M	1	1113
Bahnar-Golar	bdq	leech (land)		pləːm	p l əː m	pl3m	P R V M	P L E M	1	1113
Bahnar-Kontum	bdq	leech (land)		pləːm	p l əː m	pl3m	P R V M	P L E M	1	1113
Bahnar-Pleiku	bdq	leech (land)		pləːm	p l əː m	pl3m	P R V M	P L E M	1	1113
Brao	brb	leech (land)		pləːm	p l əː m	pl3m	P R V M	P L E M	1	1113
Cua	cua	leech (land)		pləːp	p l əː p	pl3p	P R V P	P L E P	1	1113
Halang	hal	leech (land)		ple̤ːm	p l e̤ː m	plem	P R V M	P L E M	1	1113
Jeh	jeh	leech (land)		ple̤ːm	p l e̤ː m	plem	P R V M	P L E M	1	1113
Jru-Laven	lbo	leech (land)		plʌːm	p l ʌː m	plom	P R V M	P L E M	1	1113
Mnong-Rölöm	mng	leech (land)		pləːm	p l əː m	pl3m	P R V M	P L E M	1	1113
Nyaheun	nev	leech (land)		plɐːm	p l ɐː m	plam	P R V M	P L E M	1	1113
Rengao	ren	leech (land)		ple̤ːm	p l e̤ː m	plem	P R V M	P L E M	1	1113
Sedang	sed	leech (land)		pliəm	p l iə m	pli3m	P R V M	P L I M	1	1113
Sre	kpm	leech (land)		plɔm	p l ɔ m	plom	P R V M	P L U M	1	1113
Stieng	sti	leech (land)		pləːm	p l əː m	pl3m	P R V M	P L E M	1	1113
Bru-Talan	oog	leech (land)		plɔːm	p l ɔː m	plom	P R V M	P L U M	1	1113
Bru-Ubon	bru	leech (land)		pləːm	p l əː m	pl3m	P R V M	P L E M	1	1113
In	irr	leech (land)		plɔːm	p l ɔː m	plom	P R V M	P L U M	1	1113
Katang	kgd	leech (land)		pləːm	p l əː m	pl3m	P R V M	P L E M	1	1113
Katu-AnDiem	ktv	leech (land)		plʌːm	p l ʌː m	plom	P R V M	P L E M	1	1113
Mankong	sss	leech (land)		plʌːm	p l ʌː m	plom	P R V M	P L E M	1	1113
Nge'	ngt	leech (land)		plɛːm	p l ɛː m	plEm	P R V M	P L E M	1	1113
Pacoh	pac	leech (land)		ploːm	p l oː m	plom	P R V M	P L U M	1	1113
So-Khammouane	sss	leech (land)		plʌːm	p l ʌː m	plom	P R V M	P L E M	1	1113
Souei-Saravan	kdt	leech (land)		pləːm	p l əː m	pl3m	P R V M	P L E M	1	1113
TaOi	tto	leech (land)		plɔːm	p l ɔː m	plom	P R V M	P L U M	1	1113
Khasi	khi	leech (land)		tʰliem	tʰ l ie m	th~liem	T R V M	T L I M	1	1113
Pnar	pbv	leech (land)		lm̩bnaŋ	l m̩ b n a ŋ	lmbnaN	R M P N V N	L M P N A N	5	1119
War-Lamin	aml	leech (land)		ləndaŋ	l ə n d a ŋ	l3ndaN	R V N T V N	L E N T A N	5	1119
Khmer-Standard	khm	leech (land)		tiəʔ	t iə ʔ	ti37	T V H	T I H	6	1120
Idu	tyh	leech (land)		batâ̤j	b a t â̤ j	batay	P V T V J	P A T A J	6	1120
Khmu-Cuang	kjg	leech (land)		plɨəm	p l ɨə m	pl33m	P R V M	P L I M	1	1113
Khmu-Yuan	kjg	leech (land)		plɨam	p l ɨa m	pl3am	P R V M	P L I M	1	1113
Mal-T'in	mlf	leech (land)		pʰjɔːm	pʰ j ɔː m	ph~yom	P J V M	P J U M	1	1113
Bugan	bbh	leech (land)		bi̱o̱u̱55	b i̱o̱u̱	biou	P V	P I	7	1121
Mang	zng	leech (land)		pluam⁶	p l ua m	pluam	P R V M	P L Y M	1	1113
Mon	mnw	leech (land)		klɔm	k l ɔ m	klom	K R V M	K L U M	1	1113
Nyahkur	cbn	leech (land)		kʰlám	kʰ l á m	kh~lam	K R V M	K L A M	1	1113
Gorum	pcj	leech (land)		ili	i l i	ili	V R V	I L I	9	1122
Gorum	pcj	leech (land)		ilim	i l i m	ilim	V R V M	I L I M	9	1122
Kharia	khr	leech (land)		ɟõk	ɟ õ k	Cok	K V K	C U K	10	1114
Kharia	khr	leech (land)		ɲelwa	ɲ e l w a	5elwa	N V R W V	N E L W A	11	1115
Sora	srb	leech (land)		ilim	i l i m	ilim	V R V M	I L I M	9	1122
Car	caq	leech (land)		tamap	t a m a p	tamap	T V M V P	T A M A P	14	1116
Nancowri	ncb	leech (land)		heləm	h e l ə m	hel3m	H V R V M	H E L E M	1	1113
Lawa(Ratanakul)	lcp	leech (land)		plaom	p l ao m	plaom	P R V M	P L A M	1	1113
ManMet	mml	leech (land)		apʰem³¹	a pʰem³¹	aph~em	V P	A P	1	1113
Palaung-Dara'ang	pce	leech (land)		mabləːm	ma bləːm	mabl3m	M P	M P	1	1113
Palaung-Kalaw	pce	leech (land)		maɓləːŋ	ma ɓləːŋ	mapl3N	M P	M P	1	1113
Palaung-Namhsan	pce	leech (land)		plɯm	p l ɯ m	plum	P R V M	P L I M	1	1113
Riang-Sak	ril	leech (land)		tɛk¹	t ɛ k	tEk	T V K	T E K	16	1117
Wa-Praok	prk	leech (land)		blɔm	b l ɔ m	blom	P R V M	P L U M	1	1113
Karii	pkt	leech (land)		pleːm	p l eː m	plem	P R V M	P L E M	1	1113
Ruc	scb	leech (land)		pliːm	p l iː m	plim	P R V M	P L I M	1	1113
Vietnamese	vie	leech (land)		conđỉa	con đỉa	TonDa	K T	C D	19	1118
Alak	alk	light (weight)		hacʻəːc	h a cʻ əː c	haT3T	H V K V K	H A C E C	5	1146
Bahnar-Golar	bdq	light (weight)		hjəːc	h j əː c	hy3T	H J V K	H J E C	5	1146
Bahnar-Kontum	bdq	light (weight)		hjəːc	h j əː c	hy3T	H J V K	H J E C	5	1146
Bahnar-Pleiku	bdq	light (weight)		həʔjəːc	h ə ʔ j əː c	h37y3T	H V H J V K	H E H J E C	5	1146
Bahnar-Pleiku	bdq	light (weight)		pʰjəːl	pʰ j əː l	ph~y3l	P J V R	P J E L	6	1147
Brao	brb	light (weight)		joːc	j oː c	yoT	J V K	J U C	5	1146
Cua	cua	light (weight)		ʔahjəːl	ʔ a h j əː l	7ahy3l	H V H J V R	H A H J E L	6	1147
Halang	hal	light (weight)		həʔẽ̤ːk	h ə ʔ ẽ̤ː k	h37ek	H V H V K	H E H E K	7	1148
Jeh	jeh	light (weight)		ŋe̤ːk	ŋ e̤ː k	Nek	N V K	N E K	7	1148
Jru-Laven	lbo	light (weight)		hɟʌːc	h ɟ ʌː c	hCoT	H K V K	H C E C	5	1146
Mnong-Rölöm	mng	light (weight)		ŋhəːc	ŋ h əː c	Nh3T	N H V K	N H E C	5	1146
Rengao	ren	light (weight)		he̤ːl	h e̤ː l	hel	H V R	H E L	6	1147
Sedang	sed	light (weight)		hia	h ia	hia	H V	H I	6	1147
Sre	kpm	light (weight)		ŋgɔc	ŋ g ɔ c	NgoT	N K V K	N K U C	5	1146
Stieng	sti	light (weight)		ŋgəːc	ŋ g əː c	Ng3T	N K V K	N K E C	5	1146
Bru-Talan	oog	light (weight)		həŋaːlʔ	h ə ŋ aː l ʔ	h3Nal7	H V N V R H	H E N A L H	30	1145
Bru-Ubon	bru	light (weight)		ŋhɛːl	ŋ h ɛː l	NhEl	N H V R	N H E L	30	1145
In	irr	light (weight)		haŋaːlˀ	h a ŋ aː lˀ	"haNal"""	H V N V R	H A N A L	30	1145
Katang	kgd	light (weight)		haːl	h aː l	hal	H V R	H A L	30	1145
Katu-AnDiem	ktv	light (weight)		haŋiːl	h a ŋ iː l	haNil	H V N V R	H A N I L	30	1145
Kui(Sriwises1978)	kdt	light (weight)		ləhaːl	l ə h aː l	l3hal	R V H V R	L E H A L	30	1145
Kui(Huffman1979)	kdt	light (weight)		ŋhaːl	ŋ h aː l	Nhal	N H V R	N H A L	30	1145
Mankong	sss	light (weight)		ŋhɛːl	ŋ h ɛː l	NhEl	N H V R	N H E L	30	1145
Nge'	ngt	light (weight)		mhiːlʔ	m h iː l ʔ	mhil7	M H V R H	M H I L H	30	1145
Pacoh	pac	light (weight)		ŋhiəl	ŋ h iə l	Nhi3l	N H V R	N H I L	30	1145
So-Khammouane	sss	light (weight)		ŋkʰɛːl	ŋ kʰ ɛː l	Nkh~El	N K V R	N K E L	30	1145
So-SakonNakhon	sss	light (weight)		ŋkʰɛːl	ŋ kʰ ɛː l	Nkh~El	N K V R	N K E L	30	1145
Souei-Saravan	kdt	light (weight)		haːlˀ	h aː lˀ	"hal"""	H V R	H A L	30	1145
TaOi	tto	light (weight)		həŋaːlˀ	h ə ŋ aː lˀ	"h3Nal"""	H V N V R	H E N A L	30	1145
Khasi	khi	light (weight)		stiŋ	s t i ŋ	stiN	S T V N	S T I N	8	1149
Pnar	pbv	light (weight)		stiɲ	s t i ɲ	sti5	S T V N	S T I N	8	1149
War-Lamin	aml	light (weight)		stɪəŋ	s t ɪə ŋ	sti3N	S T V N	S T I N	8	1149
Khmer-Standard	khm	light (weight)		sraːl	s r aː l	sral	S R V R	S R A L	9	1150
Idu	tyh	light (weight)		gajɔ̤̂ɛ	g a j ɔ̤̂ɛ	gayoE	K V J V	K A J U	6	1147
Khmu-Cuang	kjg	light (weight)		hnɟaːr	h n ɟ aː r	hnCar	H N K V R	H N C A R	6	1147
Khmu-Yuan	kjg	light (weight)		hmcàːl	h m c àː l	hmTal	H M K V R	H M C A L	6	1147
Mal-T'in	mlf	light (weight)		cɔːl	c ɔː l	Tol	K V R	C U L	6	1147
Bugan	bbh	light (weight)		nda̱³³	n d a̱	nda	N T V	N T A	13	1136
Mang	zng	light (weight)		cɛː²	c ɛː	TE	K V	C E	14	1137
Mon	mnw	light (weight)		sa	s a	sa	S V	S A	6	1147
Nyahkur	cbn	light (weight)		kʰəja̱ːl	kʰ ə j a̱ː l	kh~3yal	K V J V R	K E J A L	6	1147
Gorum	pcj	light (weight)		olu	o l u	olu	V R V	U L Y	16	1138
Gorum	pcj	light (weight)		ajaˀb	a j aˀ b	"aya""b"	V J V P	A J A P	17	1139
Kharia	khr	light (weight)		lɔˈjɔˀɖ	l ɔ ˈj ɔˀ ɖ	"loyo""d"	R V J V T	L U J U T	20	1140
Santali	sat	light (weight)		rawal	r a w a l	rawal	R V W V R	R A W A L	23	1141
Sora	srb	light (weight)		ˈlɑjeːr	ˈl ɑ j eː r	layer	R V J V R	L A J E R	20	1140
Car	caq	light (weight)		həh	h ə h	h3h	H V H	H E H	24	1142
Nancowri	ncb	light (weight)		hatlaŋan	h a t l a ŋ a n	hatlaNan	H V T R V N V N	H A T L A N A N	25	1143
Lawa(Ratanakul)	lcp	light (weight)		cʰaoŋ	cʰ ao ŋ	Th~aoN	K V N	C A N	28	1144
ManMet	mml	light (weight)		ȵɛŋ⁵³	ȵ ɛ ŋ	5EN	N V N	N E N	28	1144
Palaung-Dara'ang	pce	light (weight)		ŋcəː	ŋ cəː	NT3	N K	N C	6	1147
Palaung-Kalaw	pce	light (weight)		ncaɯ	n c aɯ	nTau	N K V	N C A	6	1147
Palaung-Namhsan	pce	light (weight)		ɟɯr	ɟ ɯ r	Cur	K V R	C I R	6	1147
Riang-Sak	ril	light (weight)		ʔan²ɲɔŋ¹	ʔan² ɲɔŋ¹	7an5oN	H N	H N	28	1144
Wa-Praok	prk	light (weight)		tɕʰaɔŋ	t ɕʰ aɔ ŋ	tSh~aoN	T S V N	T S A N	28	1144
Karii	pkt	light (weight)		siŋɛːlʔ	s i ŋ ɛː l ʔ	siNEl7	S V N V R H	S I N E L H	30	1145
Ruc	scb	light (weight)		ɲɛːl³	ɲ ɛː l	5El	N V R	N E L	30	1145
Vietnamese	vie	light (weight)		nhẹ	n h e	nh	N H V	N H E	30	1145
Alak	alk	long		cʻroːŋ	cʻ r oː ŋ	TroN	K R V N	C R U N	2	1167
Bahnar-Golar	bdq	long		kəɟuːŋ	k ə ɟ uː ŋ	k3CuN	K V K V N	K E C Y N	7	1183
Bahnar-Kontum	bdq	long		kəɟuːŋ	k ə ɟ uː ŋ	k3CuN	K V K V N	K E C Y N	7	1183
Bahnar-Pleiku	bdq	long		kəɟuːŋ	k ə ɟ uː ŋ	k3CuN	K V K V N	K E C Y N	7	1183
Brao	brb	long		goh	g o h	goh	K V H	K U H	8	1184
Cua	cua	long		kiːl	k iː l	kil	K V R	K I L	9	1185
Cua	cua	long		jəːt	j əː t	y3t	J V T	J E T	10	1159
Halang	hal	long		ʔɲe̤ʔ	ʔ ɲ e̤ ʔ	75e7	H N V H	H N E H	11	1160
Jeh	jeh	long		pro̤ːç	p r o̤ː ç	proS	P R V S	P R U S	12	1161
Jru-Laven	lbo	long		ʔgoh	ʔ g o h	7goh	H K V H	H K U H	8	1184
Mnong-Rölöm	mng	long		nuːr	n uː r	nur	N V R	N Y R	13	1162
Mnong-Rölöm	mng	long		toːj	t oː j	toy	T V J	T U J	14	1163
Nyaheun	nev	long		goh	g o h	goh	K V H	K U H	8	1184
Rengao	ren	long		rənɔh	r ə n ɔ h	r3noh	R V N V H	R E N U H	16	1164
Sedang	sed	long		tḛ	t ḛ	t	T V	T E	18	1165
Sedang	sed	long		sɔ̰n	s ɔ̰ n	son	S V N	S U N	19	1166
Sre	kpm	long		ɟɔŋ	ɟ ɔ ŋ	CoN	K V N	C U N	7	1183
Stieng	sti	long		ɟɔːŋ	ɟ ɔː ŋ	CoN	K V N	C U N	7	1183
Bru-Talan	oog	long		kəjɨːŋ	k ə j ɨː ŋ	k3y3N	K V J V N	K E J I N	7	1183
Bru-Ubon	bru	long		ti̤ː	t i̤ː	ti	T V	T I	18	1165
In	irr	long		kəjɨːŋ	k ə j ɨː ŋ	k3y3N	K V J V N	K E J I N	7	1183
Katang	kgd	long		kəjɨːŋ	k ə j ɨː ŋ	k3y3N	K V J V N	K E J I N	7	1183
Katu-AnDiem	ktv	long		jaːl	j aː l	yal	J V R	J A L	22	1168
Katu-AnDiem	ktv	long		ʔabluːc	ʔ a b l uː c	7abluT	H V P R V K	H A P L Y C	23	1169
Kui(Sriwises1978)	kdt	long		ntʰrɨ̀ːŋ	n tʰ r ɨ̀ː ŋ	nth~r3N	N T R V N	N T R I N	2	1167
Kui(Huffman1979)	kdt	long		ntrɨ̤ːŋ	n t r ɨ̤ː ŋ	ntr3N	N T R V N	N T R I N	2	1167
Mankong	sss	long		kuti̤ː	k u t i̤ː	kuti	K V T V	K Y T I	18	1165
Nge'	ngt	long		cuŋ	c u ŋ	TuN	K V N	C Y N	7	1183
Pacoh	pac	long		tɔːjʔ	t ɔː j ʔ	toy7	T V J H	T U J H	14	1163
So-Khammouane	sss	long		kuti̤ː	k u t i̤ː	kuti	K V T V	K Y T I	18	1165
So-SakonNakhon	sss	long		kuti̤ː	k u t i̤ː	kuti	K V T V	K Y T I	18	1165
Souei-Saravan	kdt	long		tʽɨːŋ	tʽ ɨː ŋ	t3N	T V N	T I N	25	1170
TaOi	tto	long		kəjɨːŋ	k ə j ɨː ŋ	k3y3N	K V J V N	K E J I N	7	1183
Khasi	khi	long		ʤrɔŋ	ʤ r ɔ ŋ	jroN	K R V N	C R U N	2	1167
Pnar	pbv	long		ʤrɔŋ	ʤ r ɔ ŋ	jroN	K R V N	C R U N	2	1167
War-Lamin	aml	long		kərɒŋ	k ə r ɒ ŋ	k3roN	K V R V N	K E R O N	2	1167
Khmer-Surin	kxm	long		weːɲ	w eː ɲ	we5	W V N	W E N	26	1171
Khmer-Standard	khm	long		wɛːŋ	w ɛː ŋ	wEN	W V N	W E N	26	1171
Idu	tyh	long		lâ̤ŋ	l â̤ ŋ	laN	R V N	L A N	27	1172
Khmu-Cuang	kjg	long		waːŋ	w aː ŋ	waN	W V N	W A N	26	1171
Khmu-Yuan	kjg	long		wàːŋ	w àː ŋ	waN	W V N	W A N	26	1171
Mal-T'in	mlf	long		cuah	c ua h	Tuah	K V H	C Y H	28	1173
Bugan	bbh	long		ʑo³³	ʑ o	Zo	S V	S U	31	1174
Mang	zng	long		liːŋ³	l iː ŋ	liN	R V N	L I N	32	1175
Mon	mnw	long		kliŋ	k l i ŋ	kliN	K R V N	K L I N	32	1175
Nyahkur	cbn	long		kʰlìːɲ	kʰ l ìː ɲ	kh~li5	K R V N	K L I N	32	1175
Gorum	pcj	long		ɖuŋk	ɖ u ŋ k	duNk	T V N K	T Y N K	35	1177
Kharia	khr	long		ɟɛlɔˀb	ɟ ɛ l ɔˀ b	"CElo""b"	K V R V P	C E L U P	33	1176
Santali	sat	long		ɟiliɲ	ɟ i l i ɲ	Cili5	K V R V N	C I L I N	32	1175
Sora	srb	long		ɟʌle	ɟ ʌ l e	Cole	K V R V	C E L E	33	1176
Car	caq	long		maɾɔta	m a ɾ ɔ t a	marota	M V R V T V	M A R U T A	36	1178
Nancowri	ncb	long		caliŋ	c a l i ŋ	TaliN	K V R V N	C A L I N	32	1175
Lawa(Ratanakul)	lcp	long		ʔlaŋ	ʔ l a ŋ	7laN	H R V N	H L A N	27	1172
ManMet	mml	long		lan³¹	l a n	lan	R V N	L A N	44	1182
Palaung-Dara'ang	pce	long		toŋ	t o ŋ	toN	T V N	T U N	39	1180
Palaung-Kalaw	pce	long		mtok	m tok	mtok	M T	M T	39	1180
Palaung-Namhsan	pce	long		hlɯŋ	h l ɯ ŋ	hluN	H R V N	H L I N	27	1172
Riang-Sak	ril	long		han¹	h a n	han	H V N	H A N	40	1181
Wa-Praok	prk	long		laŋ	l a ŋ	laN	R V N	L A N	27	1172
Karii	pkt	long		jàːr	j àː r	yar	J V R	J A R	38	1179
Ruc	scb	long		jəal²	j əa l	y3al	J V R	J E L	38	1179
Vietnamese	vie	long		dài	d à i	dai	T V V	T A I	38	1179
Alak	alk	man (male human)		koːɲ	k oː ɲ	ko5	K V N	K U N	2	1198
Bahnar-Golar	bdq	man (male human)		drɔʔŋlɔː	d r ɔ ʔ ŋ l ɔː	dro7Nlo	T R V H N R V	T R U H N L U	6	1215
Bahnar-Golar	bdq	man (male human)		tənɔː	t ə n ɔː	t3no	T V N V	T E N U	7	1216
Bahnar-Kontum	bdq	man (male human)		drɔʔŋlɔː	d r ɔ ʔ ŋ l ɔː	dro7Nlo	T R V H N R V	T R U H N L U	6	1215
Bahnar-Pleiku	bdq	man (male human)		drɔʔŋlɔː	d r ɔ ʔ ŋ l ɔː	dro7Nlo	T R V H N R V	T R U H N L U	6	1215
Bahnar-Pleiku	bdq	man (male human)		tənɔː	t ə n ɔː	t3no	T V N V	T E N U	7	1216
Brao	brb	man (male human)		klɑː	k l ɑː	kla	K R V	K L A	8	1217
Cua	cua	man (male human)		kanaw	k a n a w	kanaw	K V N V W	K A N A W	7	1216
Halang	hal	man (male human)		bunkəloː	bun kəloː	bunk3lo	P K	P K	8	1217
Jeh	jeh	man (male human)		klɔw	k l ɔ w	klow	K R V W	K L U W	8	1217
Jru-Laven	lbo	man (male human)		klɔː	k l ɔː	klo	K R V	K L U	8	1217
Mnong-Rölöm	mng	man (male human)		kləw	k l ə w	kl3w	K R V W	K L E W	8	1217
Nyaheun	nev	man (male human)		nnuih	nn ui h	nnuih	N V H	N Y H	9	1218
Nyaheun	nev	man (male human)		ʔmɛːklɔː	ʔmɛː klɔː	7mEklo	H K	H K	8	1217
Nyaheun	nev	man (male human)		troih	t r oi h	troih	T R V H	T R U H	10	1190
Nyaheun	nev	man (male human)		priaŋ	p r ia ŋ	priaN	P R V N	P R I N	11	1191
Rengao	ren	man (male human)		kədraŋ	k ə d r a ŋ	k3draN	K V T R V N	K E T R A N	12	1192
Sedang	sed	man (male human)		kəno̰w	k ə n o̰ w	k3now	K V N V W	K E N U W	7	1216
Sedang	sed	man (male human)		kədraŋ	k ə d r a ŋ	k3draN	K V T R V N	K E T R A N	12	1192
Sre	kpm	man (male human)		klaw	k l a w	klaw	K R V W	K L A W	8	1217
Sre	kpm	man (male human)		dam	d a m	dam	T V M	T A M	13	1193
Stieng	sti	man (male human)		klaw	k l a w	klaw	K R V W	K L A W	8	1217
Bru-Talan	oog	man (male human)		koːɲ	k oː ɲ	ko5	K V N	K U N	2	1198
Bru-Ubon	bru	man (male human)		troːs	t r oː s	tros	T R V S	T R U S	10	1190
In	irr	man (male human)		kṵjkoːn	kṵj koːn	kykon	K K	K K	2	1198
In	irr	man (male human)		təŋka̰ːh	t ə ŋ k a̰ː h	t3Nkah	T V N K V H	T E N K A H	16	1194
Katang	kgd	man (male human)		kʊːn	k ʊː n	kun	K V N	K Y N	2	1198
Katu-AnDiem	ktv	man (male human)		kajiːk	k a j iː k	kayik	K V J V K	K A J I K	17	1195
Kui(Sriwises1978)	kdt	man (male human)		tʰo̤ːl	tʰ o̤ː l	th~ol	T V R	T U L	18	1196
Kui(Huffman1979)	kdt	man (male human)		kuəjntrṳh	kuəj ntrṳh	ku3yntrh	K N	K N	10	1190
Mankong	sss	man (male human)		pərluəʔ	p ə r l uə ʔ	p3rlu37	P V R R V H	P E R L Y H	19	1197
Nge'	ngt	man (male human)		koːɲ	k oː ɲ	ko5	K V N	K U N	2	1198
Pacoh	pac	man (male human)		kṵːɲ	k ṵː ɲ	k5	K V N	K Y N	2	1198
So-Khammouane	sss	man (male human)		rəkɑŋ	r ə k ɑ ŋ	r3kaN	R V K V N	R E K A N	2	1198
So-SakonNakhon	sss	man (male human)		rəkɑŋ	r ə k ɑ ŋ	r3kaN	R V K V N	R E K A N	2	1198
Souei-Saravan	kdt	man (male human)		pʽəluaʔ	pʽ ə l ua ʔ	p3lua7	P V R V H	P E L Y H	19	1197
Souei-Saravan	kdt	man (male human)		koːɲ	k oː ɲ	ko5	K V N	K U N	2	1198
TaOi	tto	man (male human)		koːɲ	k oː ɲ	ko5	K V N	K U N	2	1198
Khasi	khi	man (male human)		ʃnraŋ	ʃ n r a ŋ	SnraN	S N R V N	S N R A N	12	1192
Pnar	pbv	man (male human)		bru	b r u	bru	P R V	P R Y	20	1199
War-Lamin	aml	man (male human)		tərma	t ə r m a	t3rma	T V R M V	T E R M A	21	1200
Khmer-Surin	kxm	man (male human)		prɔh	p r ɔ h	proh	P R V H	P R U H	22	1201
Khmer-Standard	khm	man (male human)		proh	p r o h	proh	P R V H	P R U H	22	1201
Idu	tyh	man (male human)		jɔ̰̂ːŋ	j ɔ̰̂ː ŋ	yoN	J V N	J U N	23	1202
Khmu-Cuang	kjg	man (male human)		cmbrɔʔ	c m b r ɔ ʔ	Tmbro7	K M P R V H	C M P R U H	20	1199
Khmu-Yuan	kjg	man (male human)		cḿrɔ̀ʔ	c m r ɔ̀ ʔ	Tro7	K M R V H	C M R U H	20	1199
Mal-T'in	mlf	man (male human)		kʰlɔŋ	kʰ l ɔ ŋ	kh~loN	K R V N	K L U N	26	1203
Mal-T'in	mlf	man (male human)		laŋ	l a ŋ	laN	R V N	L A N	27	1204
Bugan	bbh	man (male human)		pə⁵⁵pau⁵⁵	p ə p au	p3pau	P V P V	P E P A	29	1205
Bugan	bbh	man (male human)		pau⁵⁵	p au	pau	P V	P A	29	1205
Mang	zng	man (male human)		ʔɔn⁶	ʔ ɔ n	7on	H V N	H U N	30	1206
Mang	zng	man (male human)		mɔː⁶ʔɔːn¹cyː¹	mɔː⁶ ʔɔːn¹ cyː¹	mo7onTi	M H K	M H C	30	1206
Mon	mnw	man (male human)		kraoh	k r ao h	kraoh	K R V H	K R A H	10	1190
Nyahkur	cbn	man (male human)		tujtrúːç	t u j t r úː ç	tuytruS	T V J T R V S	T Y J T R Y S	10	1190
Gorum	pcj	man (male human)		terom	t e r o m	terom	T V R V M	T E R U M	33	1209
Gorum	pcj	man (male human)		lok	l o k	lok	R V K	L U K	31	1207
Kharia	khr	man (male human)		lebu	l e b u	lebu	R V P V	L E P Y	37	1210
Santali	sat	man (male human)		boda	b o d a	boda	P V T V	P U T A	32	1208
Sora	srb	man (male human)		ˈoŋɡeːr	ˈo ŋ ɡ eː r	oNger	V N K V R	U N K E R	39	1211
Car	caq	man (male human)		kikoːɲə	k i k oː ɲ ə	kiko53	K V K V N V	K I K U N E	2	1198
Nancowri	ncb	man (male human)		ʔenkɔɲa	ʔ e n k ɔ ɲ a	7enko5a	H V N K V N V	H E N K U N A	2	1198
