DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Geba	geba1237	hand		sɨ⁴⁴_khɔ⁴⁴	s ɨ kʰ ɔ	s3kho	S V K V	S I K U	hand:561	561
Manu	manu1255	hand		khɔ⁴⁴_diɛ⁴⁴	kʰ ɔ d i ɛ	khodiE	K V T V V	K U T I E	hand:561	561
Quueyu	quey1238	heart		zɣiar	z ɣ i a r	zxiar	S K V V R	S G I A R	heart:958	958
Dhimal	dhim1246	heart		kondhaŋ	k o n d h a ŋ	kondhaN	K V N T H V N	K U N T H A N	heart:1530	1530
Apatari	apat1240	heart		àhà	a h a	aha	V H V	A H A	heart:473	473
Jirel	jire1238	heart		ńiŋ_T¹	nʲ i ŋ	niN	N V N	N I N	heart:1395	1395
Old Chinese	oldc1244	heart		səm	s ə m	s3m	S V M	S E M	heart:294	294
Idu	idum1241	heart		a¹_po¹_bra²	a p o b r a	apobra	V P V P R V	A P U P R A	heart:828	828
Lhota	loth1237	heart		lampam	l a m p a m	lampam	R V M P V M	L A M P A M	heart:423	423
Lushai	lush1249	heart		luŋ	l u ŋ	luN	R V N	L Y N	heart:423	423
Lepcha	lepc1244	heart		lŭt	l u t	lut	R V T	L Y T	heart:1213	1213
Sgaw	sgaw1245	heart		ṭaʔ⁵³	ʈ a ʔ	a7	T V H	T A H	heart:294	294
Dulong	drun1238	heart		χtie⁵⁵_mə⁵⁵	χ t i e m ə	Gtiem3	K T V V M V	G T I E M E	heart:717	717
Tangkul	tang1336	heart		maluŋ	m a l u ŋ	maluN	M V R V N	M A L Y N	heart:423	423
Pa'O	paok1235	heart		saʔ²²_ra³³	s a ʔ r a	sa7ra	S V H R V	S A H R A	heart:294	294
Kulung	kulu1253	heart		cɔwa	ts ɔ w a	Towa	K V W V	C U W A	heart:173	173
Geker	geko1235	heart		ṭaʔ⁵³	ʈ a ʔ	a7	T V H	T A H	heart:294	294
Ersu	ersu1241	heart		ti⁵³_mi³³	t i m i	timi	T V M V	T I M I	heart:717	717
Ao-Mongsen	mong1332	heart		tɨmuluŋchaŋ	t ɨ m u l u ŋ tsʰ a ŋ	t3muluNThaN	T V M V R V N K V N	T I M Y L Y N C A N	heart:423	423
Sherpa	sher1255	heart		ńiŋHF	nʲ i ŋ	niN	N V N	N I N	heart:1395	1395
Rawang	rawa1265	heart		rɨ³¹_mɔʔ⁵⁵	r ɨ m ɔ ʔ	r3mo7	R V M V H	R I M U H	heart:717	717
Bokar	bori1243	heart		ɦoŋ_puk	ɦ o ŋ p u k	hoNpuk	H V N P V K	H U N P Y K	heart:567	567
Hmar	hmar1241	heart		luŋ	l u ŋ	luN	R V N	L Y N	heart:423	423
Nusu	nusu1239	heart		ńi³¹_zɨm³¹	nʲ i z ɨ m	niz3m	N V S V M	N I S I M	heart:1395	1395
Geba	geba1237	heart		kəṭãʔ⁵³	k ə ʈ ã ∼ ʔ	k3a7	K V T V N H	K E T A 9 H	heart:294	294
Manu	manu1255	heart		sa³³_phløə³³	s a pʰ l ø ə	saphle3	S V P R V V	S A P L U E	heart:294	294
Alike Tibetan	amdo1237	heart		rńaŋ	r nʲ a ŋ	rnaN	R N V N	R N A N	heart:1395	1395
Shixing	shix1238	heart		ńi³³_mi⁵⁵	nʲ i m i	nimi	N V M V	N I M I	heart:1395	1395
Ninglang-Naxi	naxi1245	heart		nv³¹_mi³³	n v m i	nvmi	N W M V	N B M I	heart:1395	1395
Khaling	khal1275	heart		cö_L	ts ö	T	K V	C U	heart:173	173
W. Kayah	west2409	heart		ćɛ⁵⁵_plɔ¹¹	tsʲ ɛ p l ɔ	Eplo	T V P R V	T E P L U	heart:294	294
Written Tibetan	tibe1272	heart		sńiŋ	s nʲ i ŋ	sniN	S N V N	S N I N	heart:1395	1395
Batang Tibetan	kham1282	heart		ńī⁵⁵	nʲ iː	ni	N V	N I	heart:1395	1395
Gurung	guru1261	heart		tĩ¹	t ĩ ∼	ti	T V N	T I 9	heart:1530	1530
Lhasa Tibetan	tibe1272	heart		ńiŋ⁵⁵	nʲ i ŋ	niN	N V N	N I N	heart:1395	1395
Garo	garo1247	heart		ka-toŋ	k a t o ŋ	katoN	K V T V N	K A T U N	heart:1530	1530
Hill-Miri	nyis1236	heart		hopuk	h o p u k	hopuk	H V P V K	H U P Y K	heart:567	567
Limbu	limb1266	heart		nɛrɛʔl	n ɛ r ɛ ʔ l	nErE7l	N V R V H R	N E R E H L	heart:1173	1173
Hakka	hakk1236	heart		sim¹_gon¹	s i m g o n	simgon	S V M K V N	S I M K U N	heart:294	294
Motuo-M	dakp1242	heart		thiŋ__lom	tʰ i ŋ l o m	thiNlom	T V N R V M	T I N L U M	heart:1530	1530
Tujia	nort2732	heart		li¹_khu¹_li¹	l i kʰ u l i	likhuli	R V K V R V	L I K Y L I	heart:444	444
Beijing	mand1415	heart		śīn	sʲ iː n	in	S V N	S I N	heart:294	294
Zhaba	zhab1238	heart		ni̲k⁵⁵_lu̲m²¹	n ḭ k l u m	niklum	N V K R V M	N I K L Y M	heart:1395	1395
Kaike	kaik1246	heart		ḍiŋ	ɖ i ŋ	iN	T V N	T I N	heart:1530	1530
Yintale	yint1235	heart		ṣa⁵⁵_phləo³³	ʂ a pʰ l ə o	aphl3o	S V P R V V	S A P L E U	heart:294	294
Jinuo	youl1235	heart		nhə⁴²_sə⁴⁴	nʰ ə s ə	nh3s3	N V S V	N E S E	heart:1395	1395
Serdukpen	sher1257	heart		sluŋ	s l u ŋ	sluN	S R V N	S L Y N	heart:423	423
Namuzi	namu1246	heart		tɔ̃³³_jɔ̃⁵³	t ɔ̃ j ɔ̃	toyo	T V J V	T U J U	heart:1530	1530
Xiaxe Tibetan	amdo1237	heart		hńaŋ	h nʲ a ŋ	hnaN	H N V N	H N A N	heart:1395	1395
Lüsu	lisu1250	heart		si³³_ca³²³	s i ts a	siTa	S V K V	S I C A	heart:294	294
Liangmai	lian1251	heart		mailuŋ	m a i l u ŋ	mailuN	M V V R V N	M A I L Y N	heart:423	423
Dimasa	dima1251	heart		mithai	m i tʰ a i	mithai	M V T V V	M I T A I	heart:1350	1350
Yeinbaw	yinb1236	heart		θa⁵⁵_phlvu¹¹	θ a pʰ l v u	8aphlvu	T V P R W V	D A P L B Y	heart:294	294
N-Qiang	nort2722	heart		jâ⁵³_phö⁵⁵_s	j a pʰ ö s	yaphs	J V P V S	J A P U S	heart:294	294
Lijiang-Naxi	lich1241	heart		nv⁵⁵_me³³	n v m e	nvme	N W M V	N B M E	heart:1395	1395
Zeme	zeme1240	heart		miluŋ	m i l u ŋ	miluN	M V R V N	M I L Y N	heart:423	423
Jingpo	kach1280	heart		sə³³_lum³³	s ə l u m	s3lum	S V R V M	S E L Y M	heart:424	424
Fuzhou	mind1253	heart		siŋ⁵⁵	s i ŋ	siN	S V N	S I N	heart:294	294
Burmese	nucl1310	heart		hna_lumː	h n a l u mː	hnalum	H N V R V M	H N A L Y M	heart:1395	1395
Horpa	horp1239	heart		ńɛ⁵⁵_mi³³	nʲ ɛ m i	nEmi	N V M V	N E M I	heart:1395	1395
Ao-Chungli	chon1286	heart		temuluŋʒaŋ	t e m u l u ŋ ʒ a ŋ	temuluNZaN	T V M V R V N S V N	T E M Y L Y N S A N	heart:423	423
Padam	pada1257	heart		aː-pɨ	aː p ɨ	ap3	V P V	A P I	heart:567	567
Bola	pela1242	heart		na̲k⁵⁵_lam³¹	n a̰ k l a m	naklam	N V K R V M	N A K L A M	heart:1395	1395
Guiqiong	guiq1238	heart		sɨ⁵⁵_ńi⁵⁵	s ɨ nʲ i	s3ni	S V N V	S I N I	heart:1395	1395
Dimasa	dima1251	heart		kha	kʰ a	kha	K V	K A	heart:521	521
Yeinbaw	yinb1236	heart		θa⁵⁵_phlvu¹¹	θ a pʰ l v u	8aphlvu	T V P R W V	D A P L B Y	heart:423	423
Quueyu	quey1238	heavy		qa⁵⁵_rlə⁵⁵	q a r l ə	qarl3	K V R R V	K A R L E	heavy:460	460
Dhimal	dhim1246	heavy		lhika	lʰ i k a	lhika	R V K V	L I K A	heavy:460	460
Apatari	apat1240	heavy		ahi	a h i	ahi	V H V	A H I	heavy:460	460
Jirel	jire1238	heavy		čen_L¹de_T¹	tʃ e n d e	Cende	T V N T V	T E N T E	heavy:460	460
Old Chinese	oldc1244	heavy		ḏoŋʔ_	d o ŋ ʔ	oN7	T V N H	T U N H	heavy:821	821
Idu	idum1241	heavy		hu¹	h u	hu	H V	H Y	heavy:1132	1132
Lhota	loth1237	heavy		khekhe	kʰ e kʰ e	khekhe	K V K V	K E K E	heavy:1068	1068
Lushai	lush1249	heavy		rit	r i t	rit	R V T	R I T	heavy:1473	1473
Lepcha	lepc1244	heavy		glám-lă	g l a m l a	glaml	K R V M R V	K L A M L A	heavy:1222	1222
Sgaw	sgaw1245	heavy		xə⁴⁴	x ə	x3	K V	G E	heavy:1250	1250
Rourou	nusu1239	heavy		le³¹	l e	le	R V	L E	heavy:460	460
Dulong	drun1238	heavy		a³¹_li⁵³	a l i	ali	V R V	A L I	heavy:460	460
Tangkul	tang1336	heavy		kharit	kʰ a r i t	kharit	K V R V T	K A R I T	heavy:1473	1473
Pa'O	paok1235	heavy		thɨ³³⁴⁴	tʰ ɨ	th3	T V	T I	heavy:821	821
Kulung	kulu1253	heavy		lis	l i s	lis	R V S	L I S	heavy:460	460
Geker	geko1235	heavy		thɨ⁵³	tʰ ɨ	th3	T V	T I	heavy:821	821
Ersu	ersu1241	heavy		ja³³_nɛ⁵⁵	j a n ɛ	yanE	J V N V	J A N E	heavy:1231	1231
Ao-Mongsen	mong1332	heavy		retɨr	r e t ɨ r	ret3r	R V T V R	R E T I R	heavy:1473	1473
Sherpa	sher1255	heavy		čendi_LF	tʃ e n d i	Cendi	T V N T V	T E N T I	heavy:460	460
Rawang	rawa1265	heavy		əli	ə l i	3li	V R V	E L I	heavy:460	460
Bokar	bori1243	heavy		ə_i	ə i	3i	V V	E I	heavy:460	460
Hmar	hmar1241	heavy		rik	r i k	rik	R V K	R I K	heavy:1473	1473
Nusu	nusu1239	heavy		li⁵⁵	l i	li	R V	L I	heavy:460	460
Geba	geba1237	heavy		ʔəthõʔ⁵³	ʔ ə tʰ õ ∼ ʔ	73tho7	H V T V N H	H E T U 9 H	heavy:821	821
Manu	manu1255	heavy		the⁴⁴_ćə¹¹	tʰ e tsʲ ə	the3	T V T V	T E T E	heavy:821	821
Alike Tibetan	amdo1237	heavy		rʒ́ə_ɣə	r ʒʲ ə ɣ ə	rZ3x3	R S V K V	R S E G E	heavy:460	460
Shixing	shix1238	heavy		lye³⁵	l y e	lie	R V V	L Y E	heavy:460	460
Ninglang-Naxi	naxi1245	heavy		ẓɨ³³	ʐ ɨ	3	S V	S I	heavy:460	460
Khaling	khal1275	heavy		pɛlipɛ_L	p ɛ l i p ɛ	pElipE	P V R V P V	P E L I P E	heavy:460	460
W. Kayah	west2409	heavy		thɨə¹¹	tʰ ɨ ə	th33	T V V	T I E	heavy:821	821
Written Tibetan	tibe1272	heavy		lʒ́id_po	ɮʲ i d p o	lZidpo	R V T P V	L I T P U	heavy:460	460
Batang Tibetan	kham1282	heavy		ʒ́i⁵⁵_pu⁵³	ʒʲ i p u	Zipu	S V P V	S I P Y	heavy:460	460
Gurung	guru1261	heavy		lxi¹ba	l x i b a	lxiba	R K V P V	L G I P A	heavy:460	460
Lhasa Tibetan	tibe1272	heavy		ći¹³_pu⁵⁵	tsʲ i p u	ipu	T V P V	T I P Y	heavy:460	460
Garo	garo1247	heavy		jrima	j r i m a	yrima	J R V M V	J R I M A	heavy:460	460
Hill-Miri	nyis1236	heavy		ei	e i	ei	V V	E I	heavy:460	460
Limbu	limb1266	heavy		lipmaʔ	l i p m a ʔ	lipma7	R V P M V H	L I P M A H	heavy:460	460
Hakka	hakk1236	heavy		cuŋ¹	ts u ŋ	TuN	K V N	C Y N	heavy:821	821
Motuo-M	dakp1242	heavy		ćit_po_TIB	tsʲ i t p o	itpo	T V T P V	T I T P U	heavy:100	100
Tujia	nort2732	heavy		tu¹	t u	tu	T V	T Y	heavy:821	821
Beijing	mand1415	heavy		zhòng	z h o ŋ	zhong	S H V N	S H U N	heavy:821	821
Zhaba	zhab1238	heavy		lai²¹	l a i	lai	R V V	L A I	heavy:460	460
Kaike	kaik1246	heavy		lhimɔ	lʰ i m ɔ	lhimo	R V M V	L I M U	heavy:460	460
Yintale	yint1235	heavy		ʔathɨ³³	ʔ a tʰ ɨ	7ath3	H V T V	H A T I	heavy:821	821
Jinuo	youl1235	heavy		łi⁴⁴	ɬ i	Li	R V	L I	heavy:460	460
Serdukpen	sher1257	heavy		ali	a l i	ali	V R V	A L I	heavy:460	460
Namuzi	namu1246	heavy		ẓɨ³³	ʐ ɨ	3	S V	S I	heavy:1473	1473
Xiaxe Tibetan	amdo1237	heavy		ʒ́ə_mo	ʒʲ ə m o	Z3mo	S V M V	S E M U	heavy:460	460
Lüsu	lisu1250	heavy		de³³_de³³	d e d e	dede	T V T V	T E T E	heavy:460	460
Liangmai	lian1251	heavy		ripbu	r i p b u	ripbu	R V P P V	R I P P Y	heavy:1473	1473
Dimasa	dima1251	heavy		risala	r i s a l a	risala	R V S V R V	R I S A L A	heavy:460	460
Yeinbaw	yinb1236	heavy		thø¹¹	tʰ ø	the	T V	T U	heavy:821	821
N-Qiang	nort2722	heavy		ʒi	ʒ i	Zi	S V	S I	heavy:1231	1231
Lijiang-Naxi	lich1241	heavy		lɨ³³	l ɨ	l3	R V	L I	heavy:460	460
Zeme	zeme1240	heavy		kerettabe	k e r e t t a b e	kerettabe	K V R V T T V P V	K E R E T T A P E	heavy:1473	1473
Jingpo	kach1280	heavy		li³³	l i	li	R V	L I	heavy:460	460
Bodo	bodo1269	heavy		liʔr	l i ʔ r	li7r	R V H R	L I H R	heavy:460	460
Fuzhou	mind1253	heavy		töüŋ²⁴²	t ö y ŋ	tN	T V V N	T U Y N	heavy:821	821
Burmese	nucl1310	heavy		leː	l eː	le	R V	L E	heavy:460	460
Horpa	horp1239	heavy		_nlʒə_TIB?	n l ʒ ə	nlZ3	N R S V	N L S E	heavy:460	460
Ao-Chungli	chon1286	heavy		taret	t a r e t	taret	T V R V T	T A R E T	heavy:1473	1473
Padam	pada1257	heavy		tə-bəg	t ə b ə g	t3b3g	T V P V K	T E P E K	heavy:1091	1091
Bola	pela1242	heavy		li³¹	l i	li	R V	L I	heavy:460	460
Guiqiong	guiq1238	heavy		jĩ³³_kuɛ̃⁵³	j ĩ ∼ k u ɛ̃ ∼	yikuE	J V N K V V N	J I 9 K Y E 9	heavy:1231	1231
Quueyu	quey1238	knee		ṣŋi⁵⁵	ʂ ŋ i	Ni	S N V	S N I	knee:939	939
Dhimal	dhim1246	knee		tirhu	t i rʰ u	tirhu	T V R V	T I R Y	knee:1115	1115
Apatari	apat1240	knee		lɨbaŋ	l ɨ b a ŋ	l3baN	R V P V N	L I P A N	knee:838	838
Jirel	jire1238	knee		gũra_NPL	g ũ ∼ r a	gra	K V N R V	K Y 9 R A	knee:29	29
Old Chinese	oldc1244	knee		sit	s i t	sit	S V T	S I T	knee:1297	1297
Lhota	loth1237	knee		nkho	n kʰ o	nkho	N K V	N K U	knee:565	565
Lushai	lush1249	knee		khuːp	kʰ uː p	khup	K V P	K Y P	knee:492	492
Lepcha	lepc1244	knee		tŭk-păt	t u k p a t	tukpt	T V K P V T	T Y K P A T	knee:575	575
Sgaw	sgaw1245	knee		khɔ⁴⁴_lẹ³³_k	kʰ ɔ l ḛ k	kholk	K V R V K	K U L E K	knee:436	436
Rourou	nusu1239	knee		_lyi	l y i	lii	R V V	L Y I	knee:940	940
Dulong	drun1238	knee		bak⁵⁵_pɨt⁵⁵	b a k p ɨ t	bakp3t	P V K P V T	P A K P I T	knee:575	575
Tangkul	tang1336	knee		khuksao	kʰ u k s a o	khuksao	K V K S V V	K Y K S A U	knee:557	557
Pa'O	paok1235	knee		khaŋ³³_leŋ⁴⁴	kʰ a ŋ l e ŋ	khaNleN	K V N R V N	K A N L E N	knee:436	436
Kulung	kulu1253	knee		tumchi	t u m tsʰ i	tumThi	T V M K V	T Y M C I	knee:1143	1143
Geker	geko1235	knee		kəlʌiʔ⁵³_kho²	k ə l ʌ i ʔ kʰ o	k3loi7kho	K V R V V H K V	K E L E I H K U	knee:436	436
Ao-Mongsen	mong1332	knee		telen	t e l e n	telen	T V R V N	T E L E N	knee:436	436
Sherpa	sher1255	knee		pumuHF	p u m u	pumu	P V M V	P Y M Y	knee:575	575
Rawang	rawa1265	knee		phaŋ_phit	pʰ a ŋ pʰ i t	phaNphit	P V N P V T	P A N P I T	knee:575	575
Bokar	bori1243	knee		lɨ_puŋ	l ɨ p u ŋ	l3puN	R V P V N	L I P Y N	knee:838	838
Hmar	hmar1241	knee		khup	kʰ u p	khup	K V P	K Y P	knee:492	492
Nusu	nusu1239	knee		phi⁵⁵_ci³⁵_l	pʰ i ts i l	phiTil	P V K V R	P I C I L	knee:575	575
Geba	geba1237	knee		kha³³_lo³³_mɛ	kʰ a l o m ɛ	khalomE	K V R V M V	K A L U M E	knee:436	436
Manu	manu1255	knee		khɔ⁴⁴_le¹¹_mi	kʰ ɔ l e m i	kholemi	K V R V M V	K U L E M I	knee:436	436
Alike Tibetan	amdo1237	knee		wi_ŋgo	w i ŋ g o	wiNgo	W V N K V	W I N K U	knee:939	939
Shixing	shix1238	knee		jũ⁵³_qu³³	j ũ ∼ q u	yqu	J V N K V	J Y 9 K Y	knee:943	943
Ninglang-Naxi	naxi1245	knee		ŋua³³_ce⁵⁵_p	ŋ u a ts e p	NuaTep	N V V K V P	N Y A C E P	knee:575	575
Khaling	khal1275	knee		tɔmcu_L	t ɔ m ts u	tomTu	T V M K V	T U M C Y	knee:1143	1143
W. Kayah	west2409	knee		kha¹¹_mạ³³	kʰ a m a̰	kham	K V M V	K A M A	knee:1256	1256
Written Tibetan	tibe1272	knee		pus_mo	p u s m o	pusmo	P V S M V	P Y S M U	knee:575	575
Batang Tibetan	kham1282	knee		pe⁵⁵_mö⁵³	p e m ö	pem	P V M V	P E M U	knee:575	575
Gurung	guru1261	knee		cxi¹	ts x i	Txi	K K V	C G I	knee:1172	1172
Lhasa Tibetan	tibe1272	knee		pü⁵⁵_mu⁵⁵	p y m u	pmu	P V M V	P Y M Y	knee:575	575
Garo	garo1247	knee		ja-sku	j a s k u	yasku	J V S K V	J A S K Y	knee:565	565
Hill-Miri	nyis1236	knee		lɨbɨ	l ɨ b ɨ	l3b3	R V P V	L I P I	knee:838	838
Limbu	limb1266	knee		thumboːʔ	tʰ u m b oː ʔ	thumbo7	T V M P V H	T Y M P U H	knee:1143	1143
Hakka	hakk1236	knee		cit⁵_teu²	ts i t t e u	Titteu	K V T T V V	C I T T E Y	knee:1297	1297
Motuo-M	dakp1242	knee		gum_ziŋ	g u m z i ŋ	gumziN	K V M S V N	K Y M S I N	knee:1179	1179
Tujia	nort2732	knee		ći⁴_thi⁴_kh	tsʲ i tʰ i kʰ	ithikh	T V T V K	T I T I K	knee:565	565
Beijing	mand1415	knee		śitou_śY	ʂ ʅ t o u	itou	S V T V V	S I T U Y	knee:1297	1297
Zhaba	zhab1238	knee		khji⁵¹_phut⁵⁵	kʰ j i pʰ u t	khyiphut	K J V P V T	K J I P Y T	knee:575	575
Kaike	kaik1246	knee		bho	b h o	bho	P H V	P H U	knee:575	575
Yintale	yint1235	knee		kha³³_klei⁵⁵	kʰ a k l e i	khaklei	K V K R V V	K A K L E I	knee:436	436
Jinuo	youl1235	knee		phɨ⁵⁵	pʰ ɨ	ph3	P V	P I	knee:575	575
Serdukpen	sher1257	knee		khlokpu	kʰ l o k p u	khlokpu	K R V K P V	K L U K P Y	knee:575	575
Namuzi	namu1246	knee		ʁua³¹_ncha⁵⁵	ʁ u a n tsʰ a	GuanTha	R V V N K V	R Y A N C A	knee:942	942
Xiaxe Tibetan	amdo1237	knee		wi_ŋgo	w i ŋ g o	wiNgo	W V N K V	W I N K U	knee:939	939
Lüsu	lisu1250	knee		pi⁵³_nbi⁵³	p i n b i	pinbi	P V N P V	P I N P I	knee:838	838
Liangmai	lian1251	knee		tapu	t a p u	tapu	T V P V	T A P Y	knee:575	575
Dimasa	dima1251	knee		jasugu	j a s u g u	yasugu	J V S V K V	J A S Y K Y	knee:565	565
Yeinbaw	yinb1236	knee		kə̃¹¹_le⁵⁵	k ə̃ ∼ l e	k3le	K V N R V	K E 9 L E	knee:436	436
N-Qiang	nort2722	knee		ər_paχ	ə r p a χ	3rpaG	V R P V K	E R P A G	knee:838	838
Lijiang-Naxi	lich1241	knee		mba³³_kv³¹_tv	m b a k v t v	mbakvtv	M P V K W T W	M P A K B T B	knee:575	575
Zeme	zeme1240	knee		mikuk	m i k u k	mikuk	M V K V K	M I K Y K	knee:557	557
Jingpo	kach1280	knee		lə³¹_phut³¹	l ə pʰ u t	l3phut	R V P V T	L E P Y T	knee:575	575
Bodo	bodo1269	knee		antu	a n t u	antu	V N T V	A N T Y	knee:1544	1544
Burmese	nucl1310	knee		duː	d uː	du	T V	T Y	knee:1544	1544
Horpa	horp1239	knee		rŋə	r ŋ ə	rN3	R N V	R N E	knee:939	939
Ao-Chungli	chon1286	knee		temokok	t e m o k o k	temokok	T V M V K V K	T E M U K U K	knee:557	557
Padam	pada1257	knee		le-bɨŋ	l e b ɨ ŋ	leb3N	R V P V N	L E P I N	knee:838	838
Bola	pela1242	knee		pɔ̲t⁵⁵_lauʔ⁵⁵	p ɔ̰ t l a u ʔ	potlau7	P V T R V V H	P U T L A Y H	knee:575	575
Guiqiong	guiq1238	knee		pu⁵⁵_mbu⁵⁵	p u m b u	pumbu	P V M P V	P Y M P Y	knee:838	838
Geba	geba1237	knee		kha³³_lo³³_mɛ	kʰ a l o m ɛ	khalomE	K V R V M V	K A L U M E	knee:1256	1256
Yintale	yint1235	knee		_klei⁵	k l e i	klei	K R V V	K L E I	knee:1256	1256
Quueyu	quey1238	leaf		ba¹³_la⁵⁵	b a l a	bala	P V R V	P A L A	leaf:446	446
Dhimal	dhim1246	leaf		lhapha	lʰ a pʰ a	lhapha	R V P V	L A P A	leaf:446	446
Jirel	jire1238	leaf		šo_L²mak_T¹	ʃ o m a k	Somak	S V M V K	S U M A K	leaf:1180	1180
Old Chinese	oldc1244	leaf		lap	l a p	lap	R V P	L A P	leaf:391	391
Idu	idum1241	leaf		naŋ²	n a ŋ	naN	N V N	N A N	leaf:1375	1375
Lhota	loth1237	leaf		ōwo	oː w o	owo	V W V	U W U	leaf:652	652
Lushai	lush1249	leaf		hnah	h n a h	hnah	H N V H	H N A H	leaf:1375	1375
Lepcha	lepc1244	leaf		a-ńóm	a nʲ o m	anom	V N V M	A N U M	leaf:1368	1368
Sgaw	sgaw1245	leaf		lãʔ⁵³	l ã ∼ ʔ	la7	R V N H	L A 9 H	leaf:446	446
Rourou	nusu1239	leaf		_pho⁴²	pʰ o	pho	P V	P U	leaf:862	862
Dulong	drun1238	leaf		śiːŋ⁵⁵_lap⁵⁵	sʲ iː ŋ l a p	iNlap	S V N R V P	S I N L A P	leaf:391	391
Tangkul	tang1336	leaf		thiŋna	tʰ i ŋ n a	thiNna	T V N N V	T I N N A	leaf:1375	1375
Pa'O	paok1235	leaf		ʔa¹¹_la⁴⁴	ʔ a l a	7ala	H V R V	H A L A	leaf:446	446
Kulung	kulu1253	leaf		siːbɔ	s iː b ɔ	sibo	S V P V	S I P U	leaf:862	862
Geker	geko1235	leaf		ṭəɨ³¹_laʔ⁵³	ʈ ə ɨ l a ʔ	33la7	T V V R V H	T E I L A H	leaf:446	446
Ersu	ersu1241	leaf		si⁵⁵_cha⁵⁵	s i tsʰ a	siTha	S V K V	S I C A	leaf:215	215
Ao-Mongsen	mong1332	leaf		towa	t o w a	towa	T V W V	T U W A	leaf:945	945
Sherpa	sher1255	leaf		šomakHR	ʃ o m a k	Somak	S V M V K	S U M A K	leaf:1180	1180
Rawang	rawa1265	leaf		sap	s a p	sap	S V P	S A P	leaf:391	391
Bokar	bori1243	leaf		a_nə	a n ə	an3	V N V	A N E	leaf:1375	1375
Hmar	hmar1241	leaf		thuŋhna	tʰ u ŋʰ n a	thuNhna	T V N N V	T Y N N A	leaf:1375	1375
Nusu	nusu1239	leaf		pha⁵³_lha⁵⁵	pʰ a lʰ a	phalha	P V R V	P A L A	leaf:862	862
Geba	geba1237	leaf		łɛ̃ʔ⁵³	ɬ ɛ̃ ∼ ʔ	LE7	R V N H	L E 9 H	leaf:446	446
Manu	manu1255	leaf		la¹¹	l a	la	R V	L A	leaf:446	446
Alike Tibetan	amdo1237	leaf		lo_ma	l o m a	loma	R V M V	L U M A	leaf:446	446
Shixing	shix1238	leaf		sə̃⁵⁵_yɛ³³	s ə̃ ∼ y ɛ	s3iE	S V N V V	S E 9 Y E	leaf:944	944
Ninglang-Naxi	naxi1245	leaf		chə³¹_chə¹³	tsʰ ə tsʰ ə	Th3Th3	K V K V	C E C E	leaf:215	215
Khaling	khal1275	leaf		saphɔm_L	s a pʰ ɔ m	saphom	S V P V M	S A P U M	leaf:1146	1146
W. Kayah	west2409	leaf		lɛ¹¹	l ɛ	lE	R V	L E	leaf:446	446
Written Tibetan	tibe1272	leaf		lo_ma	l o m a	loma	R V M V	L U M A	leaf:446	446
Batang Tibetan	kham1282	leaf		lo¹³_ma⁵³	l o m a	loma	R V M V	L U M A	leaf:446	446
Gurung	guru1261	leaf		pxo¹	p x o	pxo	P K V	P G U	leaf:862	862
Lhasa Tibetan	tibe1272	leaf		lo¹³_ma⁵⁵	l o m a	loma	R V M V	L U M A	leaf:446	446
Garo	garo1247	leaf		bĳak	b i j a k	bak	P V J V K	P I J A K	leaf:446	446
Hill-Miri	nyis1236	leaf		oku	o k u	oku	V K V	U K Y	leaf:1086	1086
Limbu	limb1266	leaf		tɛʔl	t ɛ ʔ l	tE7l	T V H R	T E H L	leaf:446	446
Motuo-M	dakp1242	leaf		śa_ba	sʲ a b a	aba	S V P V	S A P A	leaf:1180	1180
Tujia	nort2732	leaf		ɣɨe¹_tha²	ɣ ɨ e tʰ a	x3etha	K V V T V	G I E T A	leaf:1495	1495
Beijing	mand1415	leaf		yèzi	y e z i	iezi	V V S V	Y E S I	leaf:391	391
Zhaba	zhab1238	leaf		a²¹_xaʔ⁵⁵	a x a ʔ	axa7	V K V H	A G A H	leaf:1495	1495
Kaike	kaik1246	leaf		lha	lʰ a	lha	R V	L A	leaf:446	446
Yintale	yint1235	leaf		la³³	l a	la	R V	L A	leaf:446	446
Jinuo	youl1235	leaf		a³³_pha⁵⁵	a pʰ a	apha	V P V	A P A	leaf:862	862
Serdukpen	sher1257	leaf		alap	a l a p	alap	V R V P	A L A P	leaf:391	391
Namuzi	namu1246	leaf		chɨ³³_chɨ⁵⁵	tsʰ ɨ tsʰ ɨ	Th3Th3	K V K V	C I C I	leaf:215	215
Xiaxe Tibetan	amdo1237	leaf		lo_ma	l o m a	loma	R V M V	L U M A	leaf:446	446
Lüsu	lisu1250	leaf		se³³_phźæ⁵³	s e pʰ zʲ æ	sephE	S V P S V	S E P S E	leaf:215	215
Liangmai	lian1251	leaf		paniuh	p a n i u h	paniuh	P V N V V H	P A N I Y H	leaf:1375	1375
Dimasa	dima1251	leaf		balai	b a l a i	balai	P V R V V	P A L A I	leaf:446	446
Yeinbaw	yinb1236	leaf		la⁵⁵	l a	la	R V	L A	leaf:446	446
N-Qiang	nort2722	leaf		khśaq	kʰ sʲ a q	khaq	K S V K	K S A K	leaf:1180	1180
Lijiang-Naxi	lich1241	leaf		phiə⁵⁵	pʰ i ə	phi3	P V V	P I E	leaf:862	862
