DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Danish	dan	foot		foˀð	f oˀ ð	"fo""8"	P V T	B U D	foot:B	651
Danish_Fjolde		foot		fuoð	f uo ð	fuo8	P V T	B Y D	foot:B	651
Gutnish_Lau		foot		fout	f ou t	fout	P V T	B U T	foot:B	651
Gutnish_Lau		foot		baɪn	b aɪ n	bain	P V N	P A N	foot:M	657
English	eng	foot		fʊt	f ʊ t	fut	P V T	B Y T	foot:B	651
Dutch	nld	foot		vut	v u t	vut	W V T	B Y T	foot:B	651
German	deu	foot		fu:s	f u: s	fus	P V S	B Y S	foot:B	651
Latin	lat	foot		peːs	p eː s	pes	P V S	P E S	foot:B	651
Catalan	cat	foot		pɛuw	p ɛu w	pEuw	P V W	P E W	foot:B	651
Portuguese	por	foot		pɛ	p ɛ	pE	P V	P E	foot:B	651
Spanish	spa	foot		pje	p j e	pye	P J V	P J E	foot:B	651
French	fra	foot		pje	p j e	pye	P J V	P J E	foot:B	651
Italian	ita	foot		pjɛde	p j ɛ d e	pyEde	P J V T V	P J E T E	foot:B	651
Old_Irish	sga	foot		traɣʹ	t r a ɣʹ	trax	T R V K	T R A G	foot:D	652
Old_Irish	sga	foot		kos	k o s	kos	K V S	K U S	foot:I	655
Greek_Anc	grc	four		tétːares	t é tː a r e s	tetares	T V T V R V S	T E T A R E S	four:N	658
Greek_Mod	ell	four		ˈte̞se̞ˌra	ˈt e̞ s e̞ ˌr a	tesera	T V S V R V	T E S E R A	four:N	658
Ossetic_Iron	oss	four		syppar	s y pp a r	sippar	S V P V R	S Y P A R	four:N	658
Ossetic_Digor	oss	four		cuppar	c u pp a r	Tuppar	K V P V R	C Y P A R	four:N	658
Oriya	ori	four		cari	c a r i	Tari	K V R V	C A R I	four:N	658
Bihari	mai	four		cəir	c əi r	T3ir	K V R	C E R	four:N	658
Urdu	urd	four		ʧɑɾ	ʧ ɑ ɾ	Car	K V R	C A R	four:N	658
Marathi	mar	four		tʃaɾ	t ʃ a ɾ	tSar	T S V R	T S A R	four:N	658
Old_Church_Slavonic	chu	four		ʧɛtɯrɛ	ʧ ɛ t ɯ r ɛ	CEturE	K V T V R V	C E T I R E	four:N	658
Serbo-Croatian	srp	four		ˈtʃětiri	ˈt ʃ ě t i r i	tSetiri	T S V T V R V	T S E T I R I	four:N	658
Bulgarian	bul	four		ˈtʃɛtiri	ˈt ʃ ɛ t i r i	tSEtiri	T S V T V R V	T S E T I R I	four:N	658
Macedonian	mkd	four		ˈtʃetiri	ˈt ʃ e t i r i	tSetiri	T S V T V R V	T S E T I R I	four:N	658
Russian	rus	four		tʃɛtɨrʲi	t ʃ ɛ t ɨ rʲ i	tSEt3ry~i	T S V T V R V	T S E T I R I	four:N	658
Polish	pol	four		ˈtʂtɛrɘ̟	ˈt ʂ t ɛ r ɘ̟	tStEr3	T S T V R V	T S T E R E	four:N	658
Belarusian	bel	four		tʂaˈtɨrɨ	t ʂ a ˈt ɨ r ɨ	tSat3r3	T S V T V R V	T S A T I R I	four:N	658
Ukrainian	ukr	four		tʂɔˈtɪrɪ	t ʂ ɔ ˈt ɪ r ɪ	tSotiri	T S V T V R V	T S U T I R I	four:N	658
Slovak	slk	four		ˈʃtiri	ˈʃ t i r i	Stiri	S T V R V	S T I R I	four:N	658
Czech	ces	four		ˈtʃtɪr̝ɪ	ˈt ʃ t ɪ r̝ ɪ	tStiri	T S T V R V	T S T I R I	four:N	658
Sorbian_Upper	hsb	four		ˈʃtɘ̟ʀi	ˈʃ t ɘ̟ ʀ i	St3ri	S T V R V	S T E R I	four:N	658
Sorbian_Lower	dsb	four		ˈstɘ̟rʲi	ˈs t ɘ̟ rʲ i	st3ry~i	S T V R V	S T E R I	four:N	658
Slovenian	slv	four		ˈʃtǐːri	ˈʃ t ǐː r i	Stiri	S T V R V	S T I R I	four:N	658
Old_Norse	non	four		ˈfjoːrir	ˈf j oː r i r	fyorir	P J V R V R	B J U R I R	four:N	658
Icelandic	isl	four		ˈfjouːrɪr	ˈf j ouː r ɪ r	fyourir	P J V R V R	B J U R I R	four:N	658
Faroese	fao	four		ˈfʊiːɹa	ˈf ʊiː ɹ a	fuira	P V R V	B Y R A	four:N	658
Norwegian_Riksmal	nor	four		ˈfìːɾə	ˈf ìː ɾ ə	fir3	P V R V	B I R E	four:N	658
Stavangersk		four		ˈfìːʁa	ˈf ìː ʁ a	fiGa	P V R V	B I R A	four:N	658
Old_Swedish		four		ˈfjuːrir	ˈf j uː r i r	fyurir	P J V R V R	B J Y R I R	four:N	658
Swedish	swe	four		ˈfỳːra	ˈf yː r a	fra	P V R V	B Y R A	four:N	658
Elfdalian	qov	four		ˈfỳːrɑ	ˈf yː r ɑ	fra	P V R V	B Y R A	four:N	658
Danish	dan	four		ˈfi:ʌ	ˈf i:ʌ	fio	P V	B I	four:N	658
Danish_Fjolde		four		ˈfejəɹ	ˈf e j ə ɹ	fey3r	P V J V R	B E J E R	four:N	658
Gutnish_Lau		four		ˈfɛɪrɛ	ˈf ɛɪ r ɛ	fEirE	P V R V	B E R E	four:N	658
English	eng	four		fɔ:	f ɔ:	fo	P V	B U	four:N	658
Dutch	nld	four		vir	v i r	vir	W V R	B I R	four:N	658
German	deu	four		fi:ɐ̯	f i:ɐ̯	fia	P V	B I	four:N	658
Latin	lat	four		ˈkʷatːuor	ˈkʷ a tː uo r	kw~atuor	K V T V R	K A T Y R	four:N	658
Catalan	cat	four		kwatɾə	k w a t ɾ ə	kwatr3	K W V T R V	K W A T R E	four:N	658
Portuguese	por	four		ˈkuatɾu	ˈk ua t ɾ u	kuatru	K V T R V	K Y T R Y	four:N	658
Spanish	spa	four		kwatɾo	k w a t ɾ o	kwatro	K W V T R V	K W A T R U	four:N	658
French	fra	four		katʀ	k a t ʀ	katr	K V T R	K A T R	four:N	658
Italian	ita	four		kwattro	k w a tt r o	kwattro	K W V T R V	K W A T R U	four:N	658
Old_Irish	sga	four		kʹeθərʹ	kʹ e θ ə rʹ	ke83r	K V T V R	K E D E R	four:N	658
Greek_Anc	grc	freeze		pɛ́ːgnumai̯	p ɛ́ː g n u m ai̯	pEgnumai	P V K N V M V	P E K N Y M A	freeze:K	663
Greek_Mod	ell	freeze		paˈɣo̞no̞	p a ˈɣ o̞ n o̞	paxono	P V K V N V	P A G U N U	freeze:K	663
Ossetic_Iron	oss	freeze		šɐl	š ɐ l	Sal	S V R	S E L	freeze:M	664
Ossetic_Digor	oss	freeze		sɐl	s ɐ l	sal	S V R	S E L	freeze:M	664
Oriya	ori	freeze		bɔsiǰiba	b ɔ s i ǰ i b a	bosiiba	P V S V K V P V	P U S I C I P A	freeze:V	669
Bihari	mai	freeze		jəməb	j ə m ə b	y3m3b	J V M V P	J E M E P	freeze:F	661
Urdu	urd	freeze		ʤəmnə	ʤ ə m n ə	j3mn3	K V M N V	C E M N E	freeze:F	661
Marathi	mar	freeze		goʈʰɳe	g o ʈʰ ɳ e	goth~ne	K V T N V	K U T N E	freeze:U	668
Old_Church_Slavonic	chu	freeze		po	p o	po	P V	P U	freeze:C	660
Serbo-Croatian	srp	freeze		ˈsmr̂znuti	ˈs m r̂ z n u t i	smrznuti	S M R S N V T V	S M R S N Y T I	freeze:C	660
Bulgarian	bul	freeze		zəˈmrɤzvəm	z ə ˈm r ɤ z v ə m	z3mrozv3m	S V M R V S W V M	S E M R E S B E M	freeze:C	660
Macedonian	mkd	freeze		ˈmərznɛ	ˈm ə r z n ɛ	m3rznE	M V R S N V	M E R S N E	freeze:C	660
Russian	rus	freeze		zamʲɛrzatʲ	z a mʲ ɛ r z a tʲ	zamy~Erzaty~	S V M V R S V T	S A M E R S A T	freeze:C	660
Polish	pol	freeze		zaˈmarzatɕ	z a ˈm a r z a t ɕ	zamarzatS	S V M V R S V T S	S A M A R S A T S	freeze:C	660
Belarusian	bel	freeze		zamʲarzatsʲ	z a mʲ a r z a t sʲ	zamy~arzatsy~	S V M V R S V T S	S A M A R S A T S	freeze:C	660
Ukrainian	ukr	freeze		zamɛrˈzatɪ	z a m ɛ r ˈz a t ɪ	zamErzati	S V M V R S V T V	S A M E R S A T I	freeze:C	660
Slovak	slk	freeze		ˈmr̩znuc	ˈm r̩ z n u c	mrznuT	M R S N V K	M R S N Y C	freeze:C	660
Czech	ces	freeze		ˈmr̩znɔut	ˈm r̩ z n ɔu t	mrznout	M R S N V T	M R S N U T	freeze:C	660
Sorbian_Upper	hsb	freeze		ˈmĕɛʀznɘ̟tʃ	ˈm ĕɛ ʀ z n ɘ̟ t ʃ	mErzn3tS	M V R S N V T S	M E R S N E T S	freeze:C	660
Sorbian_Lower	dsb	freeze		ˈmarznuɕ	ˈm a r z n u ɕ	marznuS	M V R S N V S	M A R S N Y S	freeze:C	660
Slovenian	slv	freeze		ˈmə̌ːrzniti	ˈm ə̌ː r z n i t i	m3rzniti	M V R S N V T V	M E R S N I T I	freeze:C	660
Old_Norse	non	freeze		ˈkala	ˈk a l a	kala	K V R V	K A L A	freeze:R	666
Old_Norse	non	freeze		ˈfrjoːsa	ˈf r j oː s a	fryosa	P R J V S V	B R J U S A	freeze:B	659
Icelandic	isl	freeze		ˈfrjouːsa	ˈf r j ouː s a	fryousa	P R J V S V	B R J U S A	freeze:B	659
Faroese	fao	freeze		ˈfɹɪsta	ˈf ɹ ɪ s t a	frista	P R V S T V	B R I S T A	freeze:B	659
Norwegian_Riksmal	nor	freeze		ˈfɾỳːsə	ˈf ɾ yː s ə	frs3	P R V S V	B R Y S E	freeze:B	659
Stavangersk		freeze		ˈfʁyːsa	ˈf ʁ yː s a	fGisa	P R V S V	B R Y S A	freeze:B	659
Old_Swedish		freeze		ˈfryːsa	ˈf r yː s a	frisa	P R V S V	B R Y S A	freeze:B	659
Swedish	swe	freeze		ˈfrỳ:sa	ˈf r yː s a	frsa	P R V S V	B R Y S A	freeze:B	659
Elfdalian	qov	freeze		tyœ̀lɔ	t yœ̀ l ɔ	tiElo	T V R V	T Y L U	freeze:Q	665
Danish	dan	freeze		ˈfʁy:sə	ˈf ʁ y: s ə	fGis3	P R V S V	B R Y S E	freeze:B	659
Danish_Fjolde		freeze		fɹyːs	f ɹ yː s	fris	P R V S	B R Y S	freeze:B	659
Gutnish_Lau		freeze		ˈfrausɛ	ˈf r au s ɛ	frausE	P R V S V	B R A S E	freeze:B	659
English	eng	freeze		fri:z	f r i: z	friz	P R V S	B R I S	freeze:B	659
Dutch	nld	freeze		vrizən	v r i z ə n	vriz3n	W R V S V N	B R I S E N	freeze:B	659
German	deu	freeze		fri:rən	f r i: r ə n	frir3n	P R V R V N	B R I R E N	freeze:B	659
Latin	lat	freeze		geˈlaːre	g e ˈl aː r e	gelare	K V R V R V	K E L A R E	freeze:G	662
Catalan	cat	freeze		ʒəla	ʒ ə l a	Z3la	S V R V	S E L A	freeze:G	662
Portuguese	por	freeze		ʒɨˈlaɾ	ʒ ɨ ˈl a ɾ	Z3lar	S V R V R	S I L A R	freeze:G	662
Spanish	spa	freeze		elaɾ	e l a ɾ	elar	V R V R	E L A R	freeze:G	662
French	fra	freeze		ʒəle	ʒ ə l e	Z3le	S V R V	S E L E	freeze:G	662
Italian	ita	freeze		dʒelare	d ʒ e l a r e	dZelare	T S V R V R V	T S E L A R E	freeze:G	662
Old_Irish	sga	freeze		rʹe:oðəðʹ	rʹ e:o ð ə ðʹ	reo838	R V T V T	R E D E D	freeze:B	659
Old_Irish	sga	freeze		sʹekəðʹ	sʹ e k ə ðʹ	sek38	S V K V T	S E K E D	freeze:S	667
Greek_Anc	grc	full		mestós	m e s t ó s	mestos	M V S T V S	M E S T U S	full:G	685
Greek_Anc	grc	full		plɛ́ːrɛs	p l ɛ́ː r ɛ s	plErEs	P R V R V S	P L E R E S	full:A	682
Greek_Mod	ell	full		ʝe̞ˈmato̞s	ʝ e̞ ˈm a t o̞ s	Sematos	S V M V T V S	S E M A T U S	full:F	684
Oriya	ori	full		bhɔrti	b h ɔ r t i	bhorti	P H V R T V	P H U R T I	full:C	683
Oriya	ori	full		purɳɳɔ	p u r ɳɳ ɔ	purnno	P V R N V	P Y R N U	full:A	682
Bihari	mai	full		bhərəl	b h ə r ə l	bh3r3l	P H V R V R	P H E R E L	full:C	683
Urdu	urd	full		puɾə	p u ɾ ə	pur3	P V R V	P Y R E	full:A	682
Old_Church_Slavonic	chu	full		pl̩nʊ̆	p l̩ n ʊ̆	plnu	P R N V	P L N Y	full:A	682
Serbo-Croatian	srp	full		pûn	p u n	pn	P V N	P Y N	full:A	682
Bulgarian	bul	full		ˈpɤlɘn	ˈp ɤ l ɘ n	pol3n	P V R V N	P E L E N	full:A	682
Macedonian	mkd	full		poln	p o l n	poln	P V R N	P U L N	full:A	682
Russian	rus	full		pɔɫnɨj	p ɔ ɫ n ɨ j	poLn3y	P V R N V J	P U L N I J	full:A	682
Polish	pol	full		ˈpɛwnɘ̟	ˈp ɛ w n ɘ̟	pEwn3	P V W N V	P E W N E	full:A	682
Belarusian	bel	full		ˈpɔwnɨ	ˈp ɔ w n ɨ	pown3	P V W N V	P U W N I	full:A	682
Ukrainian	ukr	full		ˈpɔʋnɪj	ˈp ɔ ʋ n ɪ j	powniy	P V W N V J	P U W N I J	full:A	682
Slovak	slk	full		ˈpl̩niː	ˈp l̩ n iː	plni	P R N V	P L N I	full:A	682
Czech	ces	full		ˈpl̩niː	ˈp l̩ n iː	plni	P R N V	P L N I	full:A	682
Sorbian_Upper	hsb	full		ˈponɘ̟	ˈp o n ɘ̟	pon3	P V N V	P U N E	full:A	682
Sorbian_Lower	dsb	full		ˈpownɘ̟	ˈp o w n ɘ̟	pown3	P V W N V	P U W N E	full:A	682
Slovenian	slv	full		pɔ̂ːwn	p ɔ̂ː w n	pown	P V W N	P U W N	full:A	682
Old_Norse	non	full		fulːr	f u lː r	fulr	P V R R	B Y L R	full:A	682
Icelandic	isl	full		ˈfʏd̥lʏr	ˈf ʏ d̥ l ʏ r	fidlir	P V T R V R	B Y T L Y R	full:A	682
Faroese	fao	full		ˈfʊd̥lʊɹ	ˈf ʊ d̥ l ʊ ɹ	fudlur	P V T R V R	B Y T L Y R	full:A	682
Norwegian_Riksmal	nor	full		fʉlː	f ʉ lː	f3l	P V R	B Y L	full:A	682
Stavangersk		full		ˈfudlə	ˈf u d l ə	fudl3	P V T R V	B Y T L E	full:A	682
Old_Swedish		full		ˈfulder	ˈf u l d e r	fulder	P V R T V R	B Y L T E R	full:A	682
Swedish	swe	full		fɵlː	f ɵ lː	f3l	P V R	B U L	full:A	682
Elfdalian	qov	full		fʉlː	f ʉ lː	f3l	P V R	B Y L	full:A	682
Danish	dan	full		fulˀ	f u lˀ	"ful"""	P V R	B Y L	full:A	682
Danish_Fjolde		full		fulʲ	f u lʲ	fuly~	P V R	B Y L	full:A	682
Gutnish_Lau		full		ˈfulːar	ˈf u lː a r	fular	P V R V R	B Y L A R	full:A	682
Dutch	nld	full		vɔl	v ɔ l	vol	W V R	B U L	full:A	682
German	deu	full		fɔl	f ɔ l	fol	P V R	B U L	full:A	682
Latin	lat	full		pleːnus	p l eː n u s	plenus	P R V N V S	P L E N Y S	full:A	682
Spanish	spa	full		ʎeno	ʎ e n o	leno	R V N V	L E N U	full:A	682
French	fra	full		plɛ̃	p l ɛ̃	plE	P R V	P L E	full:A	682
Italian	ita	full		pjɛno	p j ɛ n o	pyEno	P J V N V	P J E N U	full:A	682
Old_Irish	sga	full		la:n	l a: n	lan	R V N	L A N	full:A	682
Greek_Anc	grc	good		aɡatʰós	a ɡ a tʰ ó s	agath~os	V K V T V S	A K A T U S	good:Af	689
Greek_Anc	grc	good		kalós	k a l ó s	kalos	K V R V S	K A L U S	good:I	699
Greek_Anc	grc	good		eu̯	eu̯	eu	V	E	good:S	703
Greek_Mod	ell	good		kaˈlo̞s	k a ˈl o̞ s	kalos	K V R V S	K A L U S	good:I	699
Greek_Mod	ell	good		aɣaˈθos	a ɣ a ˈθ o s	axa8os	V K V T V S	A G A D U S	good:Af	689
Ossetic_Iron	oss	good		χorž	χ o r ž	GorS	K V R S	G U R S	good:M	701
Ossetic_Digor	oss	good		χʷarz	χʷ a r z	Gw~arz	K V R S	G A R S	good:M	701
Oriya	ori	good		bhɔlɔ	b h ɔ l ɔ	bholo	P H V R V	P H U L U	good:E	695
Bihari	mai	good		nik	n i k	nik	N V K	N I K	good:An	692
Bihari	mai	good		barhĩyã	b a r h ĩyã	barhiia	P V R H V	P A R H I	good:Al	691
Marathi	mar	good		tsaŋglə	t s a ŋ g l ə	tsaNgl3	T S V N K R V	T S A N K L E	good:K	700
Old_Church_Slavonic	chu	good		dɔbrʊ̆	d ɔ b r ʊ̆	dobru	T V P R V	T U P R Y	good:H	698
Serbo-Croatian	srp	good		ˈdɔ̂bar	ˈd ɔ̂ b a r	dobar	T V P V R	T U P A R	good:H	698
Bulgarian	bul	good		duˈbɤr	d u ˈb ɤ r	dubor	T V P V R	T Y P E R	good:H	698
Macedonian	mkd	good		ˈdobar	ˈd o b a r	dobar	T V P V R	T U P A R	good:H	698
Russian	rus	good		xarɔʂɨj	x a r ɔ ʂ ɨ j	xaroS3y	K V R V S V J	G A R U S I J	good:At	693
Polish	pol	good		ˈdɔbrɘ̟	ˈd ɔ b r ɘ̟	dobr3	T V P R V	T U P R E	good:H	698
Belarusian	bel	good		ˈdɔbrɨ	ˈd ɔ b r ɨ	dobr3	T V P R V	T U P R I	good:H	698
Ukrainian	ukr	good		xɔˈrɔʂɪj	x ɔ ˈr ɔ ʂ ɪ j	xoroSiy	K V R V S V J	G U R U S I J	good:At	693
Slovak	slk	good		ˈdɔbriː	ˈd ɔ b r iː	dobri	T V P R V	T U P R I	good:H	698
Czech	ces	good		ˈdɔbriː	ˈd ɔ b r iː	dobri	T V P R V	T U P R I	good:H	698
Sorbian_Upper	hsb	good		ˈdɔbʀɘ̟	ˈd ɔ b ʀ ɘ̟	dobr3	T V P R V	T U P R E	good:H	698
Sorbian_Lower	dsb	good		ˈdɔbrɘ̟	ˈd ɔ b r ɘ̟	dobr3	T V P R V	T U P R E	good:H	698
Slovenian	slv	good		ˈdǒːbər	ˈd ǒː b ə r	db3r	T V P V R	T U P E R	good:H	698
Old_Norse	non	good		ɡoːðr	ɡ oː ð r	go8r	K V T R	K U D R	good:B	694
Icelandic	isl	good		ˈɡ̊ouːðʏr	ˈɡ̊ ouː ð ʏ r	gou8ir	K V T V R	K U D Y R	good:B	694
Faroese	fao	good		ˈɡ̊ɔuːwʊɹ	ˈɡ̊ ɔuː w ʊ ɹ	gouwur	K V W V R	K U W Y R	good:B	694
Norwegian_Riksmal	nor	good		bɾaː	b ɾ aː	bra	P R V	P R A	good:Ag	690
Norwegian_Riksmal	nor	good		ɡuː	ɡ uː	gu	K V	K Y	good:B	694
Stavangersk		good		ˈɡuːə	ˈɡ uːə	gu3	K V	K Y	good:B	694
Stavangersk		good		bʁɑː	b ʁ ɑː	bGa	P R V	P R A	good:Ag	690
Old_Swedish		good		ˈɡoːðer	ˈɡ oː ð e r	go8er	K V T V R	K U D E R	good:B	694
Swedish	swe	good		gu:d	g u: d	gud	K V T	K Y T	good:B	694
Swedish	swe	good		brɑː	b r ɑː	bra	P R V	P R A	good:Ag	690
Elfdalian	qov	good		brɑː	b r ɑː	bra	P R V	P R A	good:Ag	690
Danish	dan	good		g̥oˀ	g̥ oˀ	"go"""	K V	K U	good:B	694
Danish_Fjolde		good		ɡuo	ɡ uo	guo	K V	K Y	good:B	694
Gutnish_Lau		good		ˈbrɑːar	ˈb r ɑːa r	braar	P R V R	P R A R	good:Ag	690
Gutnish_Lau		good		ɡour	ɡ ou r	gour	K V R	K U R	good:B	694
English	eng	good		gʊd	g ʊ d	gud	K V T	K Y T	good:B	694
Dutch	nld	good		ɣut	ɣ u t	xut	K V T	G Y T	good:B	694
German	deu	good		gu:t	g u: t	gut	K V T	K Y T	good:B	694
Latin	lat	good		ˈbonus	ˈb o n u s	bonus	P V N V S	P U N Y S	good:F	696
Catalan	cat	good		bɔ	b ɔ	bo	P V	P U	good:F	696
Portuguese	por	good		bõ	b õ	bo	P V	P U	good:F	696
Spanish	spa	good		bweno	b w e n o	bweno	P W V N V	P W E N U	good:F	696
French	fra	good		bɔ̃	b ɔ̃	bo	P V	P U	good:F	696
Italian	ita	good		bwɔno	b w ɔ n o	bwono	P W V N V	P W U N U	good:F	696
Old_Irish	sga	good		daɣ	d a ɣ	dax	T V K	T A G	good:O	702
Old_Irish	sga	good		maθʹ	m a θʹ	ma8	M V T	M A D	good:G	697
Greek_Anc	grc	grass		póa	p ó a	poa	P V V	P U A	grass:T	712
Greek_Anc	grc	grass		kʰlóɛː	kʰ l ó ɛː	kh~loE	K R V V	K L U E	grass:J	709
Greek_Mod	ell	grass		xo̞rˈtari	x o̞ r ˈt a r i	xortari	K V R T V R V	G U R T A R I	grass:I	708
Ossetic_Iron	oss	grass		kɐrdɐg	k ɐ r d ɐ g	kardag	K V R T V K	K E R T E K	grass:O	711
Ossetic_Digor	oss	grass		kɐrdɐg	k ɐ r d ɐ g	kardag	K V R T V K	K E R T E K	grass:O	711
Oriya	ori	grass		ghasɔ	g h a s ɔ	ghaso	K H V S V	K H A S U	grass:E	705
Urdu	urd	grass		ɡʰɑs	ɡʰ ɑ s	gh~as	K V S	K A S	grass:E	705
Marathi	mar	grass		gʰəs	gʰ ə s	gh~3s	K V S	K E S	grass:E	705
Marathi	mar	grass		gəwət	g ə w ə t	g3w3t	K V W V T	K E W E T	grass:E	705
Old_Church_Slavonic	chu	grass		trɑvɑ	t r ɑ v ɑ	trava	T R V W V	T R A B A	grass:H	707
Serbo-Croatian	srp	grass		ˈtrǎːva	ˈt r ǎː v a	trava	T R V W V	T R A B A	grass:H	707
Bulgarian	bul	grass		trɘˈva	t r ɘ ˈv a	tr3va	T R V W V	T R E B A	grass:H	707
Macedonian	mkd	grass		ˈtreva	ˈt r e v a	treva	T R V W V	T R E B A	grass:H	707
Russian	rus	grass		trava	t r a v a	trava	T R V W V	T R A B A	grass:H	707
Polish	pol	grass		ˈtrava	ˈt r a v a	trava	T R V W V	T R A B A	grass:H	707
Belarusian	bel	grass		traˈva	t r a ˈv a	trava	T R V W V	T R A B A	grass:H	707
Ukrainian	ukr	grass		traˈʋa	t r a ˈʋ a	trawa	T R V W V	T R A W A	grass:H	707
Slovak	slk	grass		ˈtraːva	ˈt r aː v a	trava	T R V W V	T R A B A	grass:H	707
Czech	ces	grass		ˈtraːva	ˈt r aː v a	trava	T R V W V	T R A B A	grass:H	707
Sorbian_Upper	hsb	grass		ˈtʀawa	ˈt ʀ a w a	trawa	T R V W V	T R A W A	grass:H	707
Sorbian_Lower	dsb	grass		ˈtʂawa	ˈt ʂ a w a	tSawa	T S V W V	T S A W A	grass:H	707
Slovenian	slv	grass		ˈtrǎːva	ˈt r ǎː v a	trava	T R V W V	T R A B A	grass:H	707
Old_Norse	non	grass		ɡras	ɡ r a s	gras	K R V S	K R A S	grass:B	704
Icelandic	isl	grass		ˈɡ̊raːs	ˈɡ̊ r aː s	gras	K R V S	K R A S	grass:B	704
Faroese	fao	grass		ˈɡ̊ɹɛaːs	ˈɡ̊ ɹ ɛaː s	grEas	K R V S	K R E S	grass:B	704
Norwegian_Riksmal	nor	grass		ɡɾɛsː	ɡ ɾ ɛ sː	grEs	K R V S	K R E S	grass:B	704
Stavangersk		grass		ɡʁasː	ɡ ʁ a sː	gGas	K R V S	K R A S	grass:B	704
Old_Swedish		grass		ɡræːs	ɡ r æː s	grEs	K R V S	K R E S	grass:B	704
Swedish	swe	grass		grɛ:s	g r ɛ: s	grEs	K R V S	K R E S	grass:B	704
Elfdalian	qov	grass		grɑːs	g r ɑː s	gras	K R V S	K R A S	grass:B	704
Danish	dan	grass		g̥ʁas	g̥ ʁ a s	gGas	K R V S	K R A S	grass:B	704
Danish_Fjolde		grass		ɡɹeːs	ɡ ɹ eː s	gres	K R V S	K R E S	grass:B	704
Gutnish_Lau		grass		ɡrɑːs	ɡ r ɑː s	gras	K R V S	K R A S	grass:B	704
English	eng	grass		grɑ:s	g r ɑ: s	gras	K R V S	K R A S	grass:B	704
Dutch	nld	grass		ɣrɑs	ɣ r ɑ s	xras	K R V S	G R A S	grass:B	704
German	deu	grass		gra:s	g r a: s	gras	K R V S	K R A S	grass:B	704
Latin	lat	grass		ˈherba	ˈh e r b a	herba	H V R P V	H E R P A	grass:F	706
Latin	lat	grass		ˈgraːmen	ˈg r aː m e n	gramen	K R V M V N	K R A M E N	grass:B	704
Catalan	cat	grass		erβə	e r β ə	erb3	V R P V	E R B E	grass:F	706
Portuguese	por	grass		ˈɛɾvɐ	ˈɛ ɾ v ɐ	Erva	V R W V	E R B E	grass:F	706
Spanish	spa	grass		jeɾβa	j e ɾ β a	yerba	J V R P V	J E R B A	grass:F	706
French	fra	grass		ɛʀb	ɛ ʀ b	Erb	V R P	E R P	grass:F	706
Italian	ita	grass		ɛrba	ɛ r b a	Erba	V R P V	E R P A	grass:F	706
Old_Irish	sga	grass		fʹe:r	fʹ e: r	fer	P V R	B E R	grass:K	710
Greek_Anc	grc	guts		spláŋkʰna	s p l á ŋ kʰ n a	splaNkh~na	S P R V N K N V	S P L A N K N A	guts:C	723
Greek_Anc	grc	guts		éntera	é n t e r a	entera	V N T V R V	E N T E R A	guts:K	729
Greek_Mod	ell	guts		ˈande̞ra	ˈa n d e̞ r a	andera	V N T V R V	A N T E R A	guts:K	729
Greek_Mod	ell	guts		ˈsplaxna	ˈs p l a x n a	splaxna	S P R V K N V	S P L A G N A	guts:C	723
Ossetic_Iron	oss	guts		artɐnbyn	a r t ɐ n b y n	artanbin	V R T V N P V N	A R T E N P Y N	guts:E	724
Ossetic_Digor	oss	guts		artɐn	a r t ɐ n	artan	V R T V N	A R T E N	guts:E	724
Oriya	ori	guts		ɔntɔ	ɔ n t ɔ	onto	V N T V	U N T U	guts:K	729
Bihari	mai	guts		ãt	ã t	at	V T	A T	guts:K	729
Urdu	urd	guts		bəɽi_ʔɑ̃t̪	b ə ɽ i ʔ ɑ̃ t̪	b3ri7at	P V R V H V T	P E R I H A T	guts:K	729
Old_Church_Slavonic	chu	guts		ɔ̃trɔbɑ	ɔ̃ t r ɔ b ɑ	otroba	V T R V P V	U T R U P A	guts:K	729
Serbo-Croatian	srp	guts		ˈûtrɔba	ˈu t r ɔ b a	troba	V T R V P V	Y T R U P A	guts:K	729
Bulgarian	bul	guts		ˈvɤtrɘʃnusti	ˈv ɤ t r ɘ ʃ n u s t i	votr3Snusti	W V T R V S N V S T V	B E T R E S N Y S T I	guts:J	728
Macedonian	mkd	guts		ˈutrɔba	ˈu t r ɔ b a	utroba	V T R V P V	Y T R U P A	guts:K	729
Russian	rus	guts		ˈvnutrʲɛnnɔstʲi	ˈv n u t rʲ ɛ nn ɔ s tʲ i	vnutry~Ennosty~i	W N V T R V N V S T V	B N Y T R E N U S T I	guts:J	728
Polish	pol	guts		vnɛnˈtʂnɔɕtɕi	v n ɛ n ˈt ʂ n ɔ ɕ t ɕ i	vnEntSnoStSi	W N V N T S N V S T S V	B N E N T S N U S T S I	guts:J	728
Belarusian	bel	guts		vanˈtrɔbɨ	v a n ˈt r ɔ b ɨ	vantrob3	W V N T R V P V	B A N T R U P I	guts:K	729
Ukrainian	ukr	guts		kɪʂˈkɪ	k ɪ ʂ ˈk ɪ	kiSki	K V S K V	K I S K I	guts:H	726
Slovak	slk	guts		ˈvnutɔrnɔsci	ˈv n u t ɔ r n ɔ s c i	vnutornosTi	W N V T V R N V S K V	B N Y T U R N U S C I	guts:J	728
