DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Tongan	?	neck		kia	k ia	kia	K V	K I	20	617
Sikaiana	?	neck		ua	ua	ua	V	Y	18	616
Isamorong	?	neck		lagaw	l a g a w	lagaw	R V K V W	L A K A W	36	619
Yami	?	neck		zagaw	z a g a w	zagaw	S V K V W	S A K A W	36	619
WesternBukidnonManobo	?	neck		liqeg	l i q e g	liqeg	R V K V K	L I K E K	1	615
Surigaonon	?	neck		liog	l io g	liog	R V K	L I K	1	615
Lakalai	?	neck		loho	l o h o	loho	R V H V	L U H U	28	618
Chuukese	?	neck		wuu	w uu	wuu	W V	W Y	18	616
TagalogAnthonydelaPaz	?	neck		leeg	l ee g	leeg	R V K	L E K	1	615
Marquesan	?	neck		kaakii	k aa k ii	kaakii	K V K V	K A K I	20	617
FutunaEast	?	neck		ua	ua	ua	V	Y	18	616
DayakNgaju	?	neck		uyat	uya t	uiat	V T	Y T	71	623
Luangiua	?	neck		ua	ua	ua	V	Y	18	616
TahitianModern	?	neck		aii	aii	aii	V	A	20	617
Ivasay	?	neck		lagaw	l a g a w	lagaw	R V K V W	L A K A W	36	619
Rarotongan	?	neck		kakii	k a k ii	kakii	K V K V	K A K I	20	617
Niue	?	neck		faka/kia/	f a k a k ia	fakakia	P V K V K V	B A K A K I	20	617
Niue	?	neck		ua	ua	ua	V	Y	18	616
Rurutuan	?	neck		ʔaʔii	ʔ a ʔ ii	7a7ii	H V H V	H A H I	20	617
Cebuano	?	neck		liog	l io g	liog	R V K	L I K	1	615
Tuamotu	?	neck		ua	ua	ua	V	Y	18	616
Itbayaten	?	neck		ragaw	r a g a w	ragaw	R V K V W	R A K A W	36	619
EastSumbaneseKamberaSoutherndialect	?	neck		goru	g o r u	goru	K V R V	K U R Y	6	622
MalayBahasaIndonesia	?	neck		leher	l e h e r	leher	R V H V R	L E H E R	1	615
Iraralay	?	neck		zagaw	z a g a w	zagaw	S V K V W	S A K A W	36	619
Tuamotu	?	neck		kaakii	k aa k ii	kaakii	K V K V	K A K I	20	617
EastSumbaneseUmbuRatuNggaidialect	?	neck		koku	k o k u	koku	K V K V	K U K Y	5	621
Minangkabau	?	neck		lihie	l i h ie	lihie	R V H V	L I H I	1	615
Rennellese	?	neck		ua	ua	ua	V	Y	18	616
Indonesian	?	neck		leher	l e h e r	leher	R V H V R	L E H E R	1	615
Imorod	?	neck		zagaw	z a g a w	zagaw	S V K V W	S A K A W	36	619
Anuta	?	neck		ua	ua	ua	V	Y	18	616
Maori	?	neck		ua	ua	ua	V	Y	18	616
Tikopia	?	neck		ua	ua	ua	V	Y	18	616
UveaEast	?	neck		kia	k ia	kia	K V	K I	20	617
UveaEast	?	neck		ua	ua	ua	V	Y	18	616
Carolinian	?	neck		uuw	uu w	uuw	V W	Y W	18	616
Penrhyn	?	neck		kakii	k a k ii	kakii	K V K V	K A K I	20	617
NakanaiBilekiDialect	?	neck		loho	l o h o	loho	R V H V	L U H U	28	618
Samoan	?	neck		ua	ua	ua	V	Y	18	616
MalayBahasaIndonesia	?	nine		sembilan	s e m b i l a n	sembilan	S V M P V R V N	S E M P I L A N	10	645
Cebuano	?	nine		siam	s ia m	siam	S V M	S I M	9	649
ChuukeseAKATrukese	?	nine		ttiiw	tt ii w	ttiiw	T V W	T I W	5	648
Penrhyn	?	nine		iva	i v a	iva	V W V	I B A	5	648
Itbayaten	?	nine		siam	s ia m	siam	S V M	S I M	9	649
Tuamotu	?	nine		iva	i v a	iva	V W V	I B A	5	648
RapanuiEasterIsland	?	nine		iva	i v a	iva	V W V	I B A	5	648
Luangiua	?	nine		sivo	s i v o	sivo	S V W V	S I B U	5	648
NakanaiBilekiDialect	?	nine		ivalasiu	i v a l a s iu	ivalasiu	V W V R V S V	I B A L A S I	18	647
Anuta	?	nine		iva	i v a	iva	V W V	I B A	5	648
Niue	?	nine		hiva	h i v a	hiva	H V W V	H I B A	5	648
Isamorong	?	nine		sasiyam	s a s iya m	sasiiam	S V S V M	S A S I M	9	649
Minangkabau	?	nine		sambilan	s a m b i l a n	sambilan	S V M P V R V N	S A M P I L A N	10	645
Iraralay	?	nine		asiyam	a s iya m	asiiam	V S V M	A S I M	9	649
Tongan	?	nine		hiva	h i v a	hiva	H V W V	H I B A	5	648
Rurutuan	?	nine		iva	i v a	iva	V W V	I B A	5	648
Surigaonon	?	nine		siyam	s iya m	siiam	S V M	S I M	9	649
TahitianModern	?	nine		iva	i v a	iva	V W V	I B A	5	648
Itbayat	?	nine		siyam	s iya m	siiam	S V M	S I M	9	649
UveaEast	?	nine		hiva	h i v a	hiva	H V W V	H I B A	5	648
BanjareseMalay	?	nine		sambilan	s a m b i l a n	sambilan	S V M P V R V N	S A M P I L A N	10	645
Tagalog	?	nine		siyam	s iya m	siiam	S V M	S I M	9	649
Imorod	?	nine		asyam	a s ya m	asiam	V S V M	A S Y M	9	649
DayakNgaju	?	nine		tien	t ie n	tien	T V N	T I N	13	646
Indonesian	?	nine		sembilan	s e m b i l a n	sembilan	S V M P V R V N	S E M P I L A N	10	645
TagalogAnthonydelaPaz	?	nine		siyam	s iya m	siiam	S V M	S I M	9	649
FutunaEast	?	nine		iva	i v a	iva	V W V	I B A	5	648
Sikaiana	?	nine		sivo	s i v o	sivo	S V W V	S I B U	5	648
Marquesan	?	nine		iva	i v a	iva	V W V	I B A	5	648
Tikopia	?	nine		siva	s i v a	siva	S V W V	S I B A	5	648
Ivasay	?	nine		siam	s ia m	siam	S V M	S I M	9	649
Rarotongan	?	nine		iva	i v a	iva	V W V	I B A	5	648
Rennellese	?	nine		iba	i b a	iba	V P V	I P A	5	648
Maori	?	nine		iwa	i w a	iwa	V W V	I W A	5	648
Samoan	?	nine		iva	i v a	iva	V W V	I B A	5	648
Anuta	?	one		tasi	t a s i	tasi	T V S V	T A S I	1	688
Isamorong	?	one		asa	a s a	asa	V S V	A S A	1	688
Yami	?	one		asa	a s a	asa	V S V	A S A	1	688
BanjareseMalay	?	one		asa	a s a	asa	V S V	A S A	1	688
Woleai	?	one		se	s e	se	S V	S E	1	688
Tongan	?	one		taha	t a h a	taha	T V H V	T A H A	1	688
Tikopia	?	one		tasi	t a s i	tasi	T V S V	T A S I	1	688
UveaEast	?	one		tahi	t a h i	tahi	T V H V	T A H I	1	688
Tuamotu	?	one		tahi	t a h i	tahi	T V H V	T A H I	1	688
Maori	?	one		tahi	t a h i	tahi	T V H V	T A H I	1	688
Rarotongan	?	one		tai	t ai	tai	T V	T A	1	688
Imorod	?	one		asa	a s a	asa	V S V	A S A	1	688
EastSumbaneseKamberaSoutherndialect	?	one		hau	h au	hau	H V	H A	5	691
Itbayaten	?	one		qaqsaq	q a q s a q	qaqsaq	K V K S V K	K A K S A K	1	688
Surigaonon	?	one		isa	i s a	isa	V S V	I S A	1	688
MalayBahasaIndonesia	?	one		esa	e s a	esa	V S V	E S A	1	688
MalayBahasaIndonesia	?	one		satu	s a t u	satu	S V T V	S A T Y	16	689
Ivasay	?	one		asa	a s a	asa	V S V	A S A	1	688
Tagalog	?	one		isa	i s a	isa	V S V	I S A	1	688
EastSumbaneseUmbuRatuNggaidialect	?	one		hau	h au	hau	H V	H A	5	691
Indonesian	?	one		satu	s a t u	satu	S V T V	S A T Y	16	689
Carolinian	?	one		se	s e	se	S V	S E	1	688
Marquesan	?	one		tahi	t a h i	tahi	T V H V	T A H I	1	688
WesternBukidnonManobo	?	one		seveha	s e v e h a	seveha	S V W V H V	S E B E H A	28	690
Rurutuan	?	one		taʔi	t a ʔ i	ta7i	T V H V	T A H I	1	688
TagalogAnthonydelaPaz	?	one		isa	i s a	isa	V S V	I S A	1	688
ChuukeseAKATrukese	?	one		i	i	i	V	I	1	688
RapanuiEasterIsland	?	one		tahi	t a h i	tahi	T V H V	T A H I	1	688
FutunaEast	?	one		tasi	t a s i	tasi	T V S V	T A S I	1	688
NakanaiBilekiDialect	?	one		isasa	i s a s a	isasa	V S V S V	I S A S A	1	688
Luangiua	?	one		kahi	k a h i	kahi	K V H V	K A H I	1	688
Niue	?	one		taha	t a h a	taha	T V H V	T A H A	1	688
Itbayat	?	one		asa	a s a	asa	V S V	A S A	1	688
Penrhyn	?	one		tahi	t a h i	tahi	T V H V	T A H I	1	688
Cebuano	?	one		usa	u s a	usa	V S V	Y S A	1	688
Chuukese	?	one		se	s e	se	S V	S E	1	688
TahitianModern	?	one		tahi	t a h i	tahi	T V H V	T A H I	1	688
Lakalai	?	one		sasa	s a s a	sasa	S V S V	S A S A	1	688
Iraralay	?	one		asa	a s a	asa	V S V	A S A	1	688
Rennellese	?	one		tahi	t a h i	tahi	T V H V	T A H I	1	688
Sikaiana	?	one		tasi	t a s i	tasi	T V S V	T A S I	1	688
BanjareseMalay	?	onethousand		saribu	s a r i b u	saribu	S V R V P V	S A R I P Y	5	703
DayakNgaju	?	onethousand		sakuyan	s a k uya n	sakuian	S V K V N	S A K Y N	14	698
Rurutuan	?	onethousand		tauatini	t aua t i n i	tauatini	T V T V N V	T A T I N I	11	697
Tuamotu	?	onethousand		mano	m a n o	mano	M V N V	M A N U	2	700
Rennellese	?	onethousand		mano	m a n o	mano	M V N V	M A N U	2	700
ChuukeseAKATrukese	?	onethousand		ŋerew	ŋ e r e w	Nerew	N V R V W	N E R E W	17	699
Ivasay	?	onethousand		omlivo	o m l i v o	omlivo	V M R V W V	U M L I B U	5	703
Tongan	?	onethousand		afe	a f e	afe	V P V	A B E	3	701
Samoan	?	onethousand		afe	a f e	afe	V P V	A B E	3	701
Samoan	?	onethousand		mano	m a n o	mano	M V N V	M A N U	2	700
TagalogAnthonydelaPaz	?	onethousand		sanlibo	s a n l i b o	sanlibo	S V N R V P V	S A N L I P U	6	704
Rennellese	?	onethousand		ahe	a h e	ahe	V H V	A H E	3	701
FutunaEast	?	onethousand		afe	a f e	afe	V P V	A B E	3	701
RapanuiEasterIsland	?	onethousand		mano	m a n o	mano	M V N V	M A N U	2	700
Anuta	?	onethousand		mano	m a n o	mano	M V N V	M A N U	2	700
Indonesian	?	onethousand		seribu	s e r i b u	seribu	S V R V P V	S E R I P Y	5	703
Itbayaten	?	onethousand		qumrivuq	q u m r i v u q	qumrivuq	K V M R V W V K	K Y M R I B Y K	4	702
Anuta	?	onethousand		ape	a p e	ape	V P V	A P E	3	701
TahitianModern	?	onethousand		mano	m a n o	mano	M V N V	M A N U	2	700
TahitianModern	?	onethousand		tauatini	t aua t i n i	tauatini	T V T V N V	T A T I N I	11	697
Minangkabau	?	onethousand		saribu	s a r i b u	saribu	S V R V P V	S A R I P Y	5	703
Rarotongan	?	onethousand		mano	m a n o	mano	M V N V	M A N U	2	700
Rarotongan	?	onethousand		tauatini	t aua t i n i	tauatini	T V T V N V	T A T I N I	11	697
MalayBahasaIndonesia	?	onethousand		seribu	s e r i b u	seribu	S V R V P V	S E R I P Y	5	703
UveaEast	?	onethousand		afe	a f e	afe	V P V	A B E	3	701
Sikaiana	?	onethousand		mano	m a n o	mano	M V N V	M A N U	2	700
Niue	?	onethousand		afe	a f e	afe	V P V	A B E	3	701
Itbayat	?	onethousand		homrivo	h o m r i v o	homrivo	H V M R V W V	H U M R I B U	5	703
Maori	?	onethousand		mano	m a n o	mano	M V N V	M A N U	2	700
Tikopia	?	onethousand		mano	m a n o	mano	M V N V	M A N U	2	700
Rurutuan	?	other		vetaʔi	v e t a ʔ i	veta7i	W V T V H V	B E T A H I	7	711
TahitianModern	?	other		vetahi	v e t a h i	vetahi	W V T V H V	B E T A H I	7	711
Tongan	?	other		kehe	k e h e	kehe	K V H V	K E H E	8	712
Katingan	?	other		bɛkɛn	b ɛ k ɛ n	bEkEn	P V K V N	P E K E N	10	705
Samoan	?	other		ʔese	ʔ e s e	7ese	H V S V	H E S E	8	712
Yami	?	other		karuan	k a r ua n	karuan	K V R V N	K A R Y N	31	710
Lakalai	?	other		isapolo	i s a p o l o	isapolo	V S V P V R V	I S A P U L U	9	713
MalayBahasaIndonesia	?	other		lain	l ai n	lain	R V N	L A N	2	708
Rarotongan	?	other		ke	k e	ke	K V	K E	19	707
Rarotongan	?	other		tetai	t e t ai	tetai	T V T V	T E T A	7	711
NakanaiBilekiDialect	?	other		isapolo	i s a p o l o	isapolo	V S V P V R V	I S A P U L U	9	713
Marquesan	?	other		ke	k e	ke	K V	K E	19	707
RapanuiEasterIsland	?	other		tahi	t a h i	tahi	T V H V	T A H I	7	711
Indonesian	?	other		lain	l ai n	lain	R V N	L A N	2	708
EastSumbaneseUmbuRatuNggaidialect	?	other		hawayo	h a w ayo	hawaio	H V W V	H A W A	3	709
EastSumbaneseKamberaSoutherndialect	?	other		hawiang	h a w ia n g	hawiang	H V W V N K	H A W I N K	3	709
DayakNgaju	?	other		beken	b e k e n	beken	P V K V N	P E K E N	10	705
FutunaEast	?	other		kese	k e s e	kese	K V S V	K E S E	8	712
UveaEast	?	other		tahi	t a h i	tahi	T V H V	T A H I	7	711
TagalogAnthonydelaPaz	?	other		iba	i b a	iba	V P V	I P A	12	706
Ogan	?	other		lain	l ai n	lain	R V N	L A N	2	708
Tagalog	?	other		iba	i b a	iba	V P V	I P A	12	706
Surigaonon	?	other		lain	l ai n	lain	R V N	L A N	2	708
Minangkabau	?	other		lain	l ai n	lain	R V N	L A N	2	708
DayakNgaju	?	red		randang	r a n d a n g	randang	R V N T V N K	R A N T A N K	27	751
Minangkabau	?	red		sirah	s i r a h	sirah	S V R V H	S I R A H	1	744
ChuukeseAKATrukese	?	red		parapar	p a r a p a r	parapar	P V R V P V R	P A R A P A R	17	749
Itbayat	?	red		mavayah	m a v aya h	mavaiah	M V W V H	M A B A H	29	753
Tikopia	?	red		mea	m ea	mea	M V	M E	1	744
Tuamotu	?	red		kura	k u r a	kura	K V R V	K Y R A	13	745
Ogan	?	red		mixah	m i x a h	mixah	M V K V H	M I G A H	1	744
Katingan	?	red		bahandaŋ	b a h a n d a ŋ	bahandaN	P V H V N T V N	P A H A N T A N	27	751
NakanaiBilekiDialect	?	red		magegese	m a g e g e s e	magegese	M V K V K V S V	M A K E K E S E	23	750
Cebuano	?	red		pula	p u l a	pula	P V R V	P Y L A	28	752
Surigaonon	?	red		puya	p uya	puia	P V	P Y	28	752
TagalogAnthonydelaPaz	?	red		pula	p u l a	pula	P V R V	P Y L A	28	752
UveaEast	?	red		kula	k u l a	kula	K V R V	K Y L A	13	745
Rennellese	?	red		kuga	k u g a	kuga	K V K V	K Y K A	13	745
BanjareseMalay	?	red		habang	h a b a n g	habang	H V P V N K	H A P A N K	33	755
RapanuiEasterIsland	?	red		mea	m ea	mea	M V	M E	1	744
EastSumbaneseKamberaSoutherndialect	?	red		rara	r a r a	rara	R V R V	R A R A	5	758
FutunaEast	?	red		me/melo	m e m e l o	memelo	M V M V R V	M E M E L U	16	748
FutunaEast	?	red		soata	s oa t a	soata	S V T V	S U T A	15	747
FutunaEast	?	red		kula	k u l a	kula	K V R V	K Y L A	13	745
FutunaEast	?	red		mea	m ea	mea	M V	M E	1	744
Isamorong	?	red		mavaya	m a v aya	mavaia	M V W V	M A B A	29	753
Ivasay	?	red		mavaya	m a v aya	mavaia	M V W V	M A B A	29	753
Tongan	?	red		kulokula	k u l o k u l a	kulokula	K V R V K V R V	K Y L U K Y L A	13	745
Chuukese	?	red		par	p a r	par	P V R	P A R	17	749
EastSumbaneseUmbuRatuNggaidialect	?	red		rara	r a r a	rara	R V R V	R A R A	5	758
Iraralay	?	red		mabazangbang	m a b a z a n g b a n g	mabazangbang	M V P V S V N K P V N K	M A P A S A N K P A N K	30	754
Itbayaten	?	red		mavayah	m a v aya h	mavaiah	M V W V H	M A B A H	29	753
Rurutuan	?	red		ʔuraʔura	ʔ u r a ʔ u r a	7ura7ura	H V R V H V R V	H Y R A H Y R A	13	745
RapanuiEasterIsland	?	red		herohero	h e r o h e r o	herohero	H V R V H V R V	H E R U H E R U	36	756
Anuta	?	red		mero	m e r o	mero	M V R V	M E R U	16	748
Anuta	?	red		oata	oa t a	oata	V T V	U T A	15	747
Niue	?	red		kula	k u l a	kula	K V R V	K Y L A	13	745
Lakalai	?	red		magegese	m a g e g e s e	magegese	M V K V K V S V	M A K E K E S E	23	750
Rarotongan	?	red		ute	u t e	ute	V T V	Y T E	14	746
Sikaiana	?	red		mea	m ea	mea	M V	M E	1	744
Rennellese	?	red		mea	m ea	mea	M V	M E	1	744
Marquesan	?	red		kuwa	k u w a	kuwa	K V W V	K Y W A	13	745
Marquesan	?	red		pukiki	p u k i k i	pukiki	P V K V K V	P Y K I K I	43	757
Tikopia	?	red		mero	m e r o	mero	M V R V	M E R U	16	748
Tuamotu	?	red		mea	m ea	mea	M V	M E	1	744
Tagalog	?	red		pula	p u l a	pula	P V R V	P Y L A	28	752
Maori	?	red		whero	w h e r o	whero	W H V R V	W H E R U	36	756
Indonesian	?	red		merah	m e r a h	merah	M V R V H	M E R A H	1	744
Rarotongan	?	red		kura	k u r a	kura	K V R V	K Y R A	13	745
Carolinian	?	red		parapar	p a r a p a r	parapar	P V R V P V R	P A R A P A R	17	749
Samoan	?	red		ʔula	ʔ u l a	7ula	H V R V	H Y L A	13	745
Penrhyn	?	red		kura	k u r a	kura	K V R V	K Y R A	13	745
MalayBahasaIndonesia	?	red		merah	m e r a h	merah	M V R V H	M E R A H	1	744
Luangiua	?	red		mea	m ea	mea	M V	M E	1	744
WesternBukidnonManobo	?	red		riǥeq	r i ǥ e q	rieq	R V K V K	R I K E K	1	744
Yami	?	red		mabazangbang	m a b a z a n g b a n g	mabazangbang	M V P V S V N K P V N K	M A P A S A N K P A N K	30	754
Yami	?	red		mivalah	m i v a l a h	mivalah	M V W V R V H	M I B A L A H	29	753
Imorod	?	red		mabazangbang	m a b a z a n g b a n g	mabazangbang	M V P V S V N K P V N K	M A P A S A N K P A N K	30	754
Imorod	?	red		mivala	m i v a l a	mivala	M V W V R V	M I B A L A	29	753
TahitianModern	?	red		uteute	u t eu t e	uteute	V T V T V	Y T E T E	14	746
DayakNgaju	?	root		uhat	u h a t	uhat	V H V T	Y H A T	1	773
Rennellese	?	root		paiaa	p aiaa	paiaa	P V	P A	2	774
Imorod	?	root		yamot	ya m o t	iamot	V M V T	Y M U T	3	775
Lakalai	?	root		ua	ua	ua	V	Y	7	776
Indonesian	?	root		urat	u r a t	urat	V R V T	Y R A T	1	773
Indonesian	?	root		akar	a k a r	akar	V K V R	A K A R	2	774
Rarotongan	?	root		pakiaka	p a k ia k a	pakiaka	P V K V K V	P A K I K A	2	774
MalayBahasaIndonesia	?	root		akar	a k a r	akar	V K V R	A K A R	2	774
RapanuiEasterIsland	?	root		aka	a k a	aka	V K V	A K A	2	774
BanjareseMalay	?	root		akar	a k a r	akar	V K V R	A K A R	2	774
Iraralay	?	root		yamot	ya m o t	iamot	V M V T	Y M U T	3	775
FutunaEast	?	root		aka	a k a	aka	V K V	A K A	2	774
Maori	?	root		pakiaka	p a k ia k a	pakiaka	P V K V K V	P A K I K A	2	774
EastSumbaneseKamberaSoutherndialect	?	root		amu	a m u	amu	V M V	A M Y	3	775
Rurutuan	?	root		aʔa	a ʔ a	a7a	V H V	A H A	2	774
EastSumbaneseUmbuRatuNggaidialect	?	root		amu	a m u	amu	V M V	A M Y	3	775
Tagalog	?	root		ugat	u g a t	ugat	V K V T	Y K A T	1	773
Ogan	?	root		akax	a k a x	akax	V K V K	A K A G	2	774
Tuamotu	?	root		aka	a k a	aka	V K V	A K A	2	774
Minangkabau	?	root		ureʔ	u r e ʔ	ure7	V R V H	Y R E H	1	773
Surigaonon	?	root		gamot	g a m o t	gamot	K V M V T	K A M U T	3	775
Niue	?	root		aka	a k a	aka	V K V	A K A	2	774
Tongan	?	root		aka	a k a	aka	V K V	A K A	2	774
ChuukeseAKATrukese	?	root		waara	w aa r a	waara	W V R V	W A R A	2	774
TahitianModern	?	root		aa	aa	aa	V	A	2	774
Katingan	?	root		uhat	u h a t	uhat	V H V T	Y H A T	1	773
Ivasay	?	root		yamot	ya m o t	iamot	V M V T	Y M U T	3	775
Cebuano	?	root		gamut	g a m u t	gamut	K V M V T	K A M Y T	3	775
Chuukese	?	root		waar	w aa r	waar	W V R	W A R	2	774
Itbayat	?	root		yamot	ya m o t	iamot	V M V T	Y M U T	3	775
NakanaiBilekiDialect	?	root		ua	ua	ua	V	Y	7	776
TagalogAnthonydelaPaz	?	root		ugat	u g a t	ugat	V K V T	Y K A T	1	773
Sikaiana	?	root		patiaka	p a t ia k a	patiaka	P V T V K V	P A T I K A	2	774
Samoan	?	root		aʔa	a ʔ a	a7a	V H V	A H A	2	774
Carolinian	?	root		waar	w aa r	waar	W V R	W A R	2	774
Itbayaten	?	root		yamut	ya m u t	iamut	V M V T	Y M Y T	3	775
Woleai	?	root		wagara	w a g a r a	wagara	W V K V R V	W A K A R A	2	774
UveaEast	?	root		aka	a k a	aka	V K V	A K A	2	774
Penrhyn	?	root		aka	a k a	aka	V K V	A K A	2	774
Yami	?	root		yamot	ya m o t	iamot	V M V T	Y M U T	3	775
Tikopia	?	root		vaiaka	v aia k a	vaiaka	W V K V	B A K A	2	774
WesternBukidnonManobo	?	root		dalid	d a l i d	dalid	T V R V T	T A L I T	9	777
Luangiua	?	root		paiaa	p aiaa	paiaa	P V	P A	2	774
Isamorong	?	root		yamot	ya m o t	iamot	V M V T	Y M U T	3	775
Marquesan	?	root		aka	a k a	aka	V K V	A K A	2	774
UveaEast	?	rope		taula	t au l a	taula	T V R V	T A L A	9	785
UveaEast	?	rope		maea	m aea	maea	M V	M A	10	779
Chuukese	?	rope		saan	s aa n	saan	S V N	S A N	1	778
Sikaiana	?	rope		maea	m aea	maea	M V	M A	10	779
TahitianModern	?	rope		taura	t au r a	taura	T V R V	T A R A	9	785
WesternBukidnonManobo	?	rope		pisiq	p i s i q	pisiq	P V S V K	P I S I K	22	782
WesternBukidnonManobo	?	rope		tali	t a l i	tali	T V R V	T A L I	1	778
TagalogAnthonydelaPaz	?	rope		lubid	l u b i d	lubid	R V P V T	L Y P I T	21	781
Tuamotu	?	rope		taura	t au r a	taura	T V R V	T A R A	9	785
Samoan	?	rope		maea	m aea	maea	M V	M A	10	779
Lakalai	?	rope		mota	m o t a	mota	M V T V	M U T A	13	780
Marquesan	?	rope		toua	t oua	toua	T V	T U	9	785
Surigaonon	?	rope		pisi	p i s i	pisi	P V S V	P I S I	22	782
Anuta	?	rope		maea	m aea	maea	M V	M A	10	779
Niue	?	rope		toua	t oua	toua	T V	T U	9	785
Tongan	?	rope		maea	m aea	maea	M V	M A	10	779
Tikopia	?	rope		maea	m aea	maea	M V	M A	10	779
Tagalog	?	rope		lubid	l u b i d	lubid	R V P V T	L Y P I T	21	781
Tagalog	?	rope		taliq	t a l i q	taliq	T V R V K	T A L I K	1	778
Katingan	?	rope		taliʔ	t a l i ʔ	tali7	T V R V H	T A L I H	1	778
Woleai	?	rope		talɪ	t a l ɪ	tali	T V R V	T A L I	1	778
EastSumbaneseUmbuRatuNggaidialect	?	rope		leku	l e k u	leku	R V K V	L E K Y	5	784
Isamorong	?	rope		hovid	h o v i d	hovid	H V W V T	H U B I T	23	783
Cebuano	?	rope		pisi	p i s i	pisi	P V S V	P I S I	22	782
Ogan	?	rope		tali	t a l i	tali	T V R V	T A L I	1	778
Carolinian	?	rope		saal	s aa l	saal	S V R	S A L	1	778
Indonesian	?	rope		tali	t a l i	tali	T V R V	T A L I	1	778
Maori	?	rope		taura	t au r a	taura	T V R V	T A R A	9	785
Itbayat	?	rope		xovid	x o v i d	xovid	K V W V T	G U B I T	23	783
Yami	?	rope		ovid	o v i d	ovid	V W V T	U B I T	23	783
Rurutuan	?	rope		taura	t au r a	taura	T V R V	T A R A	9	785
DayakNgaju	?	rope		tali	t a l i	tali	T V R V	T A L I	1	778
Ivasay	?	rope		hovid	h o v i d	hovid	H V W V T	H U B I T	23	783
Penrhyn	?	rope		taura	t au r a	taura	T V R V	T A R A	9	785
Iraralay	?	rope		ovid	o v i d	ovid	V W V T	U B I T	23	783
Luangiua	?	rope		maea	m aea	maea	M V	M A	10	779
Itbayaten	?	rope		pnuspus	p n u s p u s	pnuspus	P N V S P V S	P N Y S P Y S	22	782
Imorod	?	rope		ovid	o v i d	ovid	V W V T	U B I T	23	783
BanjareseMalay	?	rope		tali	t a l i	tali	T V R V	T A L I	1	778
MalayBahasaIndonesia	?	rope		tali	t a l i	tali	T V R V	T A L I	1	778
NakanaiBilekiDialect	?	rope		mota	m o t a	mota	M V T V	M U T A	13	780
Rarotongan	?	rope		taura	t au r a	taura	T V R V	T A R A	9	785
Rennellese	?	rope		tauga	t au g a	tauga	T V K V	T A K A	9	785
Minangkabau	?	rope		tali	t a l i	tali	T V R V	T A L I	1	778
RapanuiEasterIsland	?	rope		taura	t au r a	taura	T V R V	T A R A	9	785
EastSumbaneseKamberaSoutherndialect	?	rope		liaku	l ia k u	liaku	R V K V	L I K Y	5	784
ChuukeseAKATrukese	?	rope		seni	s e n i	seni	S V N V	S E N I	1	778
FutunaEast	?	rope		taula	t au l a	taula	T V R V	T A L A	9	785
FutunaEast	?	rope		maea	m aea	maea	M V	M A	10	779
BanjareseMalay	?	salt		uyah	uya h	uiah	V H	Y H	15	802
MalayBahasaIndonesia	?	salt		garam	g a r a m	garam	K V R V M	K A R A M	18	804
Minangkabau	?	salt		garam	g a r a m	garam	K V R V M	K A R A M	18	804
Marquesan	?	salt		paatai	p aa t ai	paatai	P V T V	P A T A	20	806
Lakalai	?	salt		mimila	m i m i l a	mimila	M V M V R V	M I M I L A	9	809
Tagalog	?	salt		asin	a s i n	asin	V S V N	A S I N	3	807
Itbayat	?	salt		asin	a s i n	asin	V S V N	A S I N	3	807
Isamorong	?	salt		asin	a s i n	asin	V S V N	A S I N	3	807
Katingan	?	salt		uyah	uya h	uiah	V H	Y H	15	802
DayakNgaju	?	salt		uyah	uya h	uiah	V H	Y H	15	802
Woleai	?	salt		gasiigaa	g a s ii g aa	gasiigaa	K V S V K V	K A S I K A	20	806
Surigaonon	?	salt		asin	a s i n	asin	V S V N	A S I N	3	807
Ivasay	?	salt		asin	a s i n	asin	V S V N	A S I N	3	807
Rennellese	?	salt		tai	t ai	tai	T V	T A	20	806
Yami	?	salt		asin	a s i n	asin	V S V N	A S I N	3	807
Rarotongan	?	salt		miti	m i t i	miti	M V T V	M I T I	7	808
Indonesian	?	salt		garam	g a r a m	garam	K V R V M	K A R A M	18	804
Maori	?	salt		tote	t o t e	tote	T V T V	T U T E	20	806
WesternBukidnonManobo	?	salt		timus	t i m u s	timus	T V M V S	T I M Y S	2	805
Imorod	?	salt		asin	a s i n	asin	V S V N	A S I N	3	807
Itbayaten	?	salt		qasin	q a s i n	qasin	K V S V N	K A S I N	3	807
UveaEast	?	salt		tai	t ai	tai	T V	T A	20	806
EastSumbaneseKamberaSoutherndialect	?	salt		mahi	m a h i	mahi	M V H V	M A H I	3	807
FutunaEast	?	salt		paatai	p aa t ai	paatai	P V T V	P A T A	20	806
Iraralay	?	salt		asin	a s i n	asin	V S V N	A S I N	3	807
Iraralay	?	salt		hana	h a n a	hana	H V N V	H A N A	16	803
Rurutuan	?	salt		miti	m i t i	miti	M V T V	M I T I	7	808
NakanaiBilekiDialect	?	salt		mimila	m i m i l a	mimila	M V M V R V	M I M I L A	9	809
RapanuiEasterIsland	?	salt		miti	m i t i	miti	M V T V	M I T I	7	808
TagalogAnthonydelaPaz	?	salt		asin	a s i n	asin	V S V N	A S I N	3	807
TahitianModern	?	salt		miti	m i t i	miti	M V T V	M I T I	7	808
Samoan	?	salt		masima	m a s i m a	masima	M V S V M V	M A S I M A	3	807
Tuamotu	?	salt		miti	m i t i	miti	M V T V	M I T I	7	808
