ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
1337	Manises_Catalan	foot	pɛw	72	foot	pɛw {peu}	p ˈɛ w	291 1121 462	1301	stan1289
1338	Castilian_Spanish	foot	pje	72	foot	pye {pie}	p j e	291 570 1089	1301	cast1244
1339	Provençal_Occitan	foot	pɛt	72	foot	pɛt {pèd}	p ˈɛ t	291 1121 120	1301	prov1235
1426	Megleno_Romanian	good	bun	76	good	bun {bun}	b u n	257 868 107	1035	megl1237
1427	Istro_Romanian	good	bur	76	good	bur {bur}	b u r	257 868 153	1035	istr1245
1428	Aromanian	good	bˈun+ŭ	76	good	bˈun-ŭ {bun}	b ˈu n + u	257 868 107 1192 868	1035	arom1237
1429	Romanian	good	bun	76	good	bun {bun}	b u n	257 868 107	1035	roma1327
1430	Dalmatian	good	buŋ	76	good	buŋ {buṅ}	b u ŋ	257 868 801	1035	dalm1243
1431	Friulian	good	bɔŋ	76	good	bɔŋ {bon}	b ˈɔ ŋ	257 916 801	1035	friu1240
1432	Gardenese_Ladin	good	boŋ	76	good	boŋ {bon}	b o ŋ	257 887 801	1035	gard1241
1433	Fassano_Ladin	good	boŋ	76	good	boŋ {bon}	b o ŋ	257 887 801	1035	fass1244
1434	Rumantsch_Grischun	good	bun	76	good	bun {bun}	b u n	257 868 107	1035	ruma1247
1435	Sursilvan_Romansh	good	bjen	76	good	byen {bien}	b j e n	257 570 1089 107	1035	surs1244
1436	Surmiran_Romansh	good	buŋ	76	good	buŋ {bung}	b u ŋ	257 868 801	1035	surm1243
1437	Vallader_Romansh	good	bun	76	good	bun {bun}	b u n	257 868 107	1035	vall1248
1438	Lanzo_Torinese_Piemontese	good	buŋ	76	good	buŋ {bon}	b u ŋ	257 868 801	1035	piem1238
1439	Barbania_Piemontese	good	buŋ	76	good	buŋ {bon}	b u ŋ	257 868 801	1035	piem1238
1440	Carmagnola_Piemontese	good	buŋ	76	good	buŋ {bon}	b u ŋ	257 868 801	1035	piem1238
1441	Vercellese_Piemontese	good	boːŋ	76	good	boːŋ	b oː ŋ	257 880 801	1035	piem1238
1442	Ravennate_Romagnol	good	bown	76	good	bown {bôn}	b o w n	257 887 462 107	1035	roma1328
1443	Ferrarese_Emiliano	good	bon	76	good	bon {bón}	b o n	257 887 107	1035	emil1241
1444	Carpigiano_Emiliano	good	bɔwn	76	good	bɔwn {bòun}	b ˈɔ w n	257 916 462 107	1035	emil1241
1445	Reggiano_Emiliano	good	bɔwn	76	good	bɔwn {bòun}	b ˈɔ w n	257 916 462 107	1035	emil1241
1446	Rapallo_Ligurian	good	buŋ	76	good	buŋ	b u ŋ	257 868 801	1035	ligu1248
1447	Genoese_Ligurian	good	buŋ	76	good	buŋ {bun}	b u ŋ	257 868 801	1035	geno1240
1448	Stella_Ligurian	good	buŋ	76	good	buŋ {bù-n}	b u ŋ	257 868 801	1035	ligu1248
1449	Venice_Venetian	good	boŋ	76	good	boŋ {bón}	b o ŋ	257 887 801	1035	vene1258
1450	Primiero_Venetian	good	bɔŋ	76	good	bɔŋ {bòn}	b ˈɔ ŋ	257 916 801	1035	vene1258
1451	Bellunese_Venetian	good	boŋ	76	good	boŋ {bon}	b o ŋ	257 887 801	1035	vene1258
1452	Standard_Italian	good	bˈwɔn+o	76	good	bˈwɔn-o {buono}	b ˈw ˈɔ n + o	257 462 916 107 1192 887	1035	ital1282
1453	Grosseto_Italian	good	bˈɔn+o	76	good	bˈɔn-o {bono}	b ˈɔ n + o	257 916 107 1192 887	1035	ital1282
1454	Neapolitan	good	bˈwon+ə	76	good	bˈwon-ə {buono} ~ bːˈwon-ə {bbuono}	b ˈw o n + ə	257 462 887 107 1192 1022	1035	neap1235
1455	Logudorese	good	vˈon+u	76	good	vˈon-u {vonu}	v ˈo n + u	451 887 107 1192 868	1035	barb1262
1456	Campidanese	good	bˈon+u	76	good	bˈon-u {bonu}	b ˈo n + u	257 887 107 1192 868	1035	cagl1238
1457	Palermitan_Sicilian	good	bˈwɔn+u	76	good	bˈwɔn-u {buonu}	b ˈw ˈɔ n + u	257 462 916 107 1192 868	1035	sici1248
1458	Messinese_Sicilian	good	bˈɔn+u	76	good	bˈɔn-u {bonu}	b ˈɔ n + u	257 916 107 1192 868	1035	mess1247
1459	Catanian_Sicilian	good	bˈɔn+u	76	good	bˈɔn-u {bonu}	b ˈɔ n + u	257 916 107 1192 868	1035	sici1248
1460	South-Eastern_Sicilian	good	bˈwɔn+u	76	good	bˈwɔn-u {buonu}	b ˈw ˈɔ n + u	257 462 916 107 1192 868	1035	sici1248
1461	Central_Catalan	good	bɔ	76	good	bɔ {bo} ~ bɔn {bon}	b ˈɔ	257 916	1035	stan1289
1462	North-Western_Catalan	good	bɔ	76	good	bɔ {bo} ~ bɔn {bon}	b ˈɔ	257 916	1035	stan1289
1463	Minorcan_Catalan	good	bɔ	76	good	bɔ {bo} ~ bɔn {bon}	b ˈɔ	257 916	1035	stan1289
1464	Castelló_de_la_Plana_Catalan	good	bɔ	76	good	bɔ {bo}	b ˈɔ	257 916	1035	stan1289
1465	Valencian_Catalan	good	bɔ	76	good	bɔ {bo}	b ˈɔ	257 916	1035	stan1289
1466	Manises_Catalan	good	bɔn	76	good	bɔn {bon}	b ˈɔ n	257 916 107	1035	stan1289
1467	Castilian_Spanish	good	bˈwen+o	76	good	bˈwen-o {bueno}	b ˈw e n + o	257 462 1089 107 1192 887	1035	cast1244
1468	Provençal_Occitan	good	boŋ	76	good	boŋ {bon}	b o ŋ	257 887 801	1035	prov1235
1555	Megleno_Romanian	hand	mˈɔn+ə	81	hand	mˈɔn-ə {mǫnă}	m ˈɔ n + ə	241 916 107 1192 1022	1277	megl1237
1556	Istro_Romanian	hand	mər	81	hand	mər {mâr}	m ə r	241 1022 153	1277	istr1245
1557	Aromanian	hand	mˈɨn+ə	81	hand	mˈɨn-ə {mînă}	m ˈɨ n + ə	241 983 107 1192 1022	1277	arom1237
1558	Romanian	hand	mˈɨn+ə	81	hand	mˈɨn-ə {mână}	m ˈɨ n + ə	241 983 107 1192 1022	1277	roma1327
1559	Dalmatian	hand	mwoŋ	81	hand	mwoŋ {mu͡ọn}	m w o ŋ	241 462 887 801	1277	dalm1243
1560	Friulian	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	friu1240
1561	Gardenese_Ladin	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	gard1241
1562	Fassano_Ladin	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	fass1244
1563	Rumantsch_Grischun	hand	mawn	81	hand	mawn {maun}	m a w n	241 997 462 107	1277	ruma1247
1564	Sursilvan_Romansh	hand	mawn	81	hand	mawn {maun}	m a w n	241 997 462 107	1277	surs1244
1565	Surmiran_Romansh	hand	maŋ	81	hand	maŋ {mang}	m a ŋ	241 997 801	1277	surm1243
1566	Vallader_Romansh	hand	man	81	hand	man {man}	m a n	241 997 107	1277	vall1248
1567	Lanzo_Torinese_Piemontese	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	piem1238
1568	Barbania_Piemontese	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	piem1238
1569	Carmagnola_Piemontese	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	piem1238
1570	Vercellese_Piemontese	hand	maŋ	81	hand	maŋ	m a ŋ	241 997 801	1277	piem1238
1571	Ravennate_Romagnol	hand	mãn	81	hand	mãn {mân}	m ˈã n	241 1014 107	1277	roma1328
1572	Ferrarese_Emiliano	hand	man	81	hand	man {màn}	m a n	241 997 107	1277	emil1241
1573	Carpigiano_Emiliano	hand	maŋ	81	hand	maŋ {màṅ}	m a ŋ	241 997 801	1277	emil1241
1574	Reggiano_Emiliano	hand	maːn	81	hand	maːn {mân}	m aː n	241 1004 107	1277	emil1241
1575	Rapallo_Ligurian	hand	maŋ	81	hand	maŋ	m a ŋ	241 997 801	1277	ligu1248
1576	Genoese_Ligurian	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	geno1240
1577	Stella_Ligurian	hand	maŋ	81	hand	maŋ {mà-n}	m a ŋ	241 997 801	1277	ligu1248
1578	Venice_Venetian	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	vene1258
1579	Primiero_Venetian	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	vene1258
1580	Bellunese_Venetian	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	vene1258
1581	Standard_Italian	hand	mˈan+o	81	hand	mˈan-o {mano}	m ˈa n + o	241 997 107 1192 887	1277	ital1282
1582	Grosseto_Italian	hand	mˈan+o	81	hand	mˈan-o {mano}	m ˈa n + o	241 997 107 1192 887	1277	ital1282
1583	Neapolitan	hand	mˈan+ə	81	hand	mˈan-ə {mano}	m ˈa n + ə	241 997 107 1192 1022	1277	neap1235
1584	Logudorese	hand	mˈan+u	81	hand	mˈan-u {manu}	m ˈa n + u	241 997 107 1192 868	1277	barb1262
1585	Campidanese	hand	mˈan+u	81	hand	mˈan-u {manu}	m ˈa n + u	241 997 107 1192 868	1277	cagl1238
1586	Palermitan_Sicilian	hand	mˈan+u	81	hand	mˈan-u {manu}	m ˈa n + u	241 997 107 1192 868	1277	sici1248
1587	Messinese_Sicilian	hand	mˈan+u	81	hand	mˈan-u {manu}	m ˈa n + u	241 997 107 1192 868	1277	mess1247
1588	Catanian_Sicilian	hand	mˈan+u	81	hand	mˈan-u {manu}	m ˈa n + u	241 997 107 1192 868	1277	sici1248
1589	South-Eastern_Sicilian	hand	mˈan+u	81	hand	mˈan-u {manu}	m ˈa n + u	241 997 107 1192 868	1277	sici1248
1590	Central_Catalan	hand	ma	81	hand	ma {mà}	m a	241 997	1277	stan1289
1591	North-Western_Catalan	hand	ma	81	hand	ma {mà}	m a	241 997	1277	stan1289
1592	Minorcan_Catalan	hand	ma	81	hand	ma {mà}	m a	241 997	1277	stan1289
1593	Castelló_de_la_Plana_Catalan	hand	ma	81	hand	ma {mà}	m a	241 997	1277	stan1289
1594	Valencian_Catalan	hand	ma	81	hand	ma {mà}	m a	241 997	1277	stan1289
1595	Manises_Catalan	hand	ma	81	hand	ma {mà}	m a	241 997	1277	stan1289
1596	Castilian_Spanish	hand	mˈan+o	81	hand	mˈan-o {mano}	m ˈa n + o	241 997 107 1192 887	1277	cast1244
1597	Provençal_Occitan	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	prov1235
1686	Megleno_Romanian	heart	burˈik	88	heart	burˈik {buríc}	b u r ˈi k	257 868 153 1076 838	1223	megl1237
1687	Istro_Romanian	heart	jˈirim+ä	89	heart	yˈirim-ä {írimę}	j ˈi r i m + ˈæ	570 1076 153 1076 241 1192 1087	1223	istr1245
1688	Aromanian	heart	ˈinim+ə	89	heart	ˈinim-ə {ínimă}	ˈi n i m + ə	1076 107 1076 241 1192 1022	1223	arom1237
1689	Romanian	heart	ˈinim+ə	89	heart	ˈinim-ə {inimă}	ˈi n i m + ə	1076 107 1076 241 1192 1022	1223	roma1327
1690	Dalmatian	heart	kwor	90	heart	kwor {ku͡ọr}	k w o r	838 462 887 153	1223	dalm1243
1691	Friulian	heart	kuːr	90	heart	kuːr {cûr}	k uː r	838 860 153	1223	friu1240
1692	Gardenese_Ladin	heart	kwer	90	heart	kwer {cuer}	k w e r	838 462 1089 153	1223	gard1241
1693	Fassano_Ladin	heart	ker	90	heart	ker {cher}	k e r	838 1089 153	1223	fass1244
1694	Rumantsch_Grischun	heart	kor	90	heart	kor {cor}	k o r	838 887 153	1223	ruma1247
1695	Sursilvan_Romansh	heart	kor	90	heart	kor {cor}	k o r	838 887 153	1223	surs1244
1696	Surmiran_Romansh	heart	kor	90	heart	kor {cor}	k o r	838 887 153	1223	surm1243
1697	Vallader_Romansh	heart	kɔwr	90	heart	kɔwr {cour}	k ˈɔ w r	838 916 462 153	1223	vall1248
1698	Lanzo_Torinese_Piemontese	heart	kör	90	heart	kör {cheur}	k œ r	838 1059 153	1223	piem1238
1699	Barbania_Piemontese	heart	kör	90	heart	kör {cheur}	k œ r	838 1059 153	1223	piem1238
1700	Carmagnola_Piemontese	heart	kör	90	heart	kör {cheur}	k œ r	838 1059 153	1223	piem1238
1701	Vercellese_Piemontese	heart	kör	90	heart	kör	k œ r	838 1059 153	1223	piem1238
1702	Ravennate_Romagnol	heart	kɔar	90	heart	kɔr {cör}	k ˈɔ a r	838 916 997 153	1223	roma1328
1703	Ferrarese_Emiliano	heart	kɔr	90	heart	kɔr {còr}	k ˈɔ r	838 916 153	1223	emil1241
1704	Carpigiano_Emiliano	heart	koːr	90	heart	koːr {cōr}	k oː r	838 880 153	1223	emil1241
1705	Reggiano_Emiliano	heart	koːr	90	heart	koːr {cōr}	k oː r	838 880 153	1223	emil1241
1706	Rapallo_Ligurian	heart	kö	90	heart	kö	k œ	838 1059	1223	ligu1248
1707	Genoese_Ligurian	heart	kö	90	heart	kö {cö}	k œ	838 1059	1223	geno1240
1708	Stella_Ligurian	heart	kö	90	heart	kö {ceu}	k œ	838 1059	1223	ligu1248
1709	Venice_Venetian	heart	kwɔr	90	heart	kwɔr {cuòr}	k w ˈɔ r	838 462 916 153	1223	vene1258
1710	Primiero_Venetian	heart	kɔr	90	heart	kɔr {cor}	k ˈɔ r	838 916 153	1223	vene1258
1711	Bellunese_Venetian	heart	kɔr	90	heart	kɔr {cor}	k ˈɔ r	838 916 153	1223	vene1258
1712	Standard_Italian	heart	kˈwɔr+e	90	heart	kˈwɔr-e {cuore}	k ˈw ˈɔ r + e	838 462 916 153 1192 1089	1223	ital1282
1713	Grosseto_Italian	heart	kˈɔr+e	90	heart	kˈɔr-e {core}	k ˈɔ r + e	838 916 153 1192 1089	1223	ital1282
1714	Neapolitan	heart	kˈɔr+ə	90	heart	kˈɔr-ə {core}	k ˈɔ r + ə	838 916 153 1192 1022	1223	neap1235
1715	Logudorese	heart	kˈor+o	90	heart	kˈor-o {coro}	k ˈo r + o	838 887 153 1192 887	1223	barb1262
1716	Campidanese	heart	kˈɔr+u	90	heart	kˈɔr-u {coru}	k ˈɔ r + u	838 916 153 1192 868	1223	cagl1238
1717	Palermitan_Sicilian	heart	kˈwɔɾ+i	90	heart	kˈwɔɾ-i {cuori}	k ˈw ˈɔ ɾ + i	838 462 916 66 1192 1076	1223	sici1248
1718	Messinese_Sicilian	heart	kˈɔɾ+ɨ	90	heart	kˈɔɾ-ɨ {cori}	k ˈɔ ɾ + ɨ	838 916 66 1192 983	1223	mess1247
1719	Catanian_Sicilian	heart	kˈɔɾ+i	90	heart	kˈɔɾ-i {cori}	k ˈɔ ɾ + i	838 916 66 1192 1076	1223	sici1248
1720	South-Eastern_Sicilian	heart	kˈɔɾ+i	90	heart	kˈɔɾ-i {cori}	k ˈɔ ɾ + i	838 916 66 1192 1076	1223	sici1248
1721	Central_Catalan	heart	kɔɾ	90	heart	kɔɾ {cor}	k ˈɔ ɾ	838 916 66	1223	stan1289
1722	North-Western_Catalan	heart	kɔɾ	90	heart	kɔɾ {cor}	k ˈɔ ɾ	838 916 66	1223	stan1289
1723	Minorcan_Catalan	heart	kɔ	90	heart	kɔ {cor}	k ˈɔ	838 916	1223	stan1289
1724	Castelló_de_la_Plana_Catalan	heart	kɔɾ	90	heart	kɔɾ {cor}	k ˈɔ ɾ	838 916 66	1223	stan1289
1725	Valencian_Catalan	heart	kɔɾ	90	heart	kɔɾ {cor}	k ˈɔ ɾ	838 916 66	1223	stan1289
1726	Manises_Catalan	heart	kɔɾ	90	heart	kɔɾ {cor}	k ˈɔ ɾ	838 916 66	1223	stan1289
1727	Castilian_Spanish	heart	koɾ+aθˈon	90	heart	koɾ-aθˈon {corazón}	k o ɾ + a θ ˈo n	838 887 66 1192 997 417 887 107	1223	cast1244
1728	Provençal_Occitan	heart	kɔɾ	90	heart	kɔɾ {cor}	k ˈɔ ɾ	838 916 66	1223	prov1235
4448	Megleno_Romanian	heavy	grew	263	heavy	grew {gréu̯}	ɡ r e w	831 153 1089 462	1210	megl1237
4449	Istro_Romanian	heavy	grev	263	heavy	grev {grev}	ɡ r e v	831 153 1089 451	1210	istr1245
4450	Aromanian	heavy	grew	263	heavy	grew {greŭ}	ɡ r e w	831 153 1089 462	1210	arom1237
4451	Romanian	heavy	grew	263	heavy	grew {greu}	ɡ r e w	831 153 1089 462	1210	roma1327
4452	Dalmatian	heavy	pez+ˈwont	264	heavy	pez-ˈwont {pesu͡ọnt}	p e z + ˈw o n t	291 1089 80 1192 462 887 107 120	1210	dalm1243
4453	Friulian	heavy	pez+ˈant	264	heavy	pez-ˈant {pesant}	p e z + ˈa n t	291 1089 80 1192 997 107 120	1210	friu1240
4454	Gardenese_Ladin	heavy	pəz+ˈɔk	264	heavy	pəz-ˈɔk {pesoch}	p ə z + ˈɔ k	291 1022 80 1192 916 838	1210	gard1241
4455	Fassano_Ladin	heavy	pez+ˈok	264	heavy	pez-ˈok {pesọch}	p e z + ˈo k	291 1089 80 1192 887 838	1210	fass1244
4456	Rumantsch_Grischun	heavy	gref	263	heavy	gref {grev}	ɡ r e f	831 153 1089 452	1210	ruma1247
4457	Sursilvan_Romansh	heavy	gref	263	heavy	gref {grev}	ɡ r e f	831 153 1089 452	1210	surs1244
4458	Surmiran_Romansh	heavy	gref	263	heavy	gref {grev}	ɡ r e f	831 153 1089 452	1210	surm1243
4459	Vallader_Romansh	heavy	grɛjf	263	heavy	grɛyf {greiv}	ɡ r ˈɛ j f	831 153 1121 570 452	1210	vall1248
4460	Lanzo_Torinese_Piemontese	heavy	grɛv	263	heavy	grɛv {grev}	ɡ r ˈɛ v	831 153 1121 451	1210	piem1238
4461	Barbania_Piemontese	heavy	grɛv	263	heavy	grɛv {grev}	ɡ r ˈɛ v	831 153 1121 451	1210	piem1238
4462	Carmagnola_Piemontese	heavy	grɛv	263	heavy	grɛv {grev}	ɡ r ˈɛ v	831 153 1121 451	1210	piem1238
4463	Vercellese_Piemontese	heavy	piz+ˈaːŋt	264	heavy	piz-ˈaːŋt	p i z + ˈaː ŋ t	291 1076 80 1192 1004 801 120	1210	piem1238
4464	Ravennate_Romagnol	heavy	pˈɛz+ãnt	264	heavy	pˈɛz-ãnt {pèşânt}	p ˈɛ z + ˈã n t	291 1121 80 1192 1014 107 120	1210	roma1328
4465	Ferrarese_Emiliano	heavy	pes	264	heavy	pes {pés}	p e s	291 1089 89	1210	emil1241
4466	Carpigiano_Emiliano	heavy	peːz	264	heavy	peːz {pēś}	p eː z	291 1091 80	1210	emil1241
4467	Reggiano_Emiliano	heavy	pɛjz	264	heavy	pɛyz {pèiš}	p ˈɛ j z	291 1121 570 80	1210	emil1241
4468	Rapallo_Ligurian	heavy	pez+ˈaːŋt+e	264	heavy	pez-ˈaːŋt-e	p e z + ˈaː ŋ t + e	291 1089 80 1192 1004 801 120 1192 1089	1210	ligu1248
4469	Genoese_Ligurian	heavy	pez+ˈaŋt+e	264	heavy	pez-ˈaŋt-e {pesante}	p e z + ˈa ŋ t + e	291 1089 80 1192 997 801 120 1192 1089	1210	geno1240
4470	Stella_Ligurian	heavy	pez+ˈaːŋt+e	264	heavy	pez-ˈaːŋt-e {pesānte}	p e z + ˈaː ŋ t + e	291 1089 80 1192 1004 801 120 1192 1089	1210	ligu1248
4471	Venice_Venetian	heavy	pez+ˈaŋt+e	264	heavy	pez-ˈaŋt-e {pesànte}	p e z + ˈa ŋ t + e	291 1089 80 1192 997 801 120 1192 1089	1210	vene1258
4472	Primiero_Venetian	heavy	grew	263	heavy	grew {greu}	ɡ r e w	831 153 1089 462	1210	vene1258
4473	Bellunese_Venetian	heavy	pez+ˈaŋt+e	264	heavy	pez-ˈaŋt-e {pesante}	p e z + ˈa ŋ t + e	291 1089 80 1192 997 801 120 1192 1089	1210	vene1258
4474	Standard_Italian	heavy	pes+ˈant+e	264	heavy	pes-ˈant-e {pesante}	p e s + ˈa n t + e	291 1089 89 1192 997 107 120 1192 1089	1210	ital1282
4475	Grosseto_Italian	heavy	pˈes+o	264	heavy	pˈes-o {peso}	p ˈe s + o	291 1089 89 1192 887	1210	ital1282
4476	Neapolitan	heavy	pəs+ˈant+ə	264	heavy	pəs-ˈant-ə {pesante} ~ pˈis-ant-ə {pìsanto}	p ə s + ˈa n t + ə	291 1022 89 1192 997 107 120 1192 1022	1210	neap1235
4477	Logudorese	heavy	grˈav+e	263	heavy	grˈav-e {grave}	ɡ r ˈa v + e	831 153 997 451 1192 1089	1210	barb1262
4478	Campidanese	heavy	graj	263	heavy	gray {grai}	ɡ r a j	831 153 997 570	1210	cagl1238
4479	Palermitan_Sicilian	heavy	pis+ˈant+i	264	heavy	pis-ˈant-i {pisanti}	p i s + ˈa n t + i	291 1076 89 1192 997 107 120 1192 1076	1210	sici1248
4480	Messinese_Sicilian	heavy	pis+ˈant+ɨ	264	heavy	pis-ˈant-ɨ {pisanti}	p i s + ˈa n t + ɨ	291 1076 89 1192 997 107 120 1192 983	1210	mess1247
4481	Catanian_Sicilian	heavy	pis+ˈant+i	264	heavy	pis-ˈant-i {pisanti}	p i s + ˈa n t + i	291 1076 89 1192 997 107 120 1192 1076	1210	sici1248
4482	South-Eastern_Sicilian	heavy	pis+ˈant+i	264	heavy	pis-ˈant-i {pisanti}	p i s + ˈa n t + i	291 1076 89 1192 997 107 120 1192 1076	1210	sici1248
4483	Central_Catalan	heavy	pəz+ˈat	264	heavy	pəz-ˈat {pesat} ~ pəz-ˈan {pesant}	p ə z + ˈa t	291 1022 80 1192 997 120	1210	stan1289
4484	North-Western_Catalan	heavy	pez+ˈat	264	heavy	pez-ˈat {pesat} ~ pez-ˈan {pesant}	p e z + ˈa t	291 1089 80 1192 997 120	1210	stan1289
4485	Minorcan_Catalan	heavy	pəz+ˈat	264	heavy	pəz-ˈat {pesat}	p ə z + ˈa t	291 1022 80 1192 997 120	1210	stan1289
4486	Castelló_de_la_Plana_Catalan	heavy	pez+ˈat	264	heavy	pez-ˈat {pesat}	p e z + ˈa t	291 1089 80 1192 997 120	1210	stan1289
4487	Valencian_Catalan	heavy	pez+ˈat	264	heavy	pez-ˈat {pesat}	p e z + ˈa t	291 1089 80 1192 997 120	1210	stan1289
4488	Manises_Catalan	heavy	pez+ˈat	264	heavy	pez-ˈat {pesat}	p e z + ˈa t	291 1089 80 1192 997 120	1210	stan1289
4489	Castilian_Spanish	heavy	pes+ˈað+o	264	heavy	pes-ˈað-o {pesado}	p e s + ˈa ð + o	291 1089 89 1192 997 419 1192 887	1210	cast1244
4490	Provençal_Occitan	heavy	luɾd	-464	heavy	luɾd {lourd}	l u ɾ d	554 868 66 145	1210	prov1235
4491	Vallader_Romansh	heavy	pəz+ˈant	264	heavy	pəz-ˈant {pesant}	p ə z + ˈa n t	291 1022 80 1192 997 107 120	1210	vall1248
4492	Provençal_Occitan	heavy	pˈɛwʤ+e	264	heavy	pˈɛwǯ-e {péuge} ~ pˈez-ant {pesant}	p ˈɛ w dʒ + e	291 1121 462 655 1192 1089	1210	prov1235
1887	Megleno_Romanian	knee	zinˈukʎ+u	101	knee	zinˈukʎ-u {zinúcľu}	z i n ˈu k ʎ + u	80 1076 107 868 838 588 1192 868	1371	megl1237
1888	Istro_Romanian	knee	žerˈuŋkʎ+u	101	knee	žerˈuŋkʎ-u {žerúŋcľu}	ʒ e r ˈu ŋ k ʎ + u	685 1089 153 868 801 838 588 1192 868	1371	istr1245
1889	Aromanian	knee	ʣinˈukʎ+u	101	knee	ʒinˈukʎ-u {dzinúcľŭ}	dz i n ˈu k ʎ + u	20 1076 107 868 838 588 1192 868	1371	arom1237
1890	Romanian	knee	ʤenˈuŋkʸ	101	knee	ǯenˈuŋkʸ {genunchi}	dʒ e n ˈu ŋ kʲ	655 1089 107 868 801 837	1371	roma1327
1891	Dalmatian	knee	ʤinˈwak	101	knee	ǯinˈwak {ǧinák} ~ ǯinˈawk {ǧinák}	dʒ i n ˈw a k	655 1076 107 462 997 838	1371	dalm1243
1892	Friulian	knee	ʤenˈɔl+i	101	knee	ǯenˈɔl-i {zenoli}	dʒ e n ˈɔ l + i	655 1089 107 916 554 1192 1076	1371	friu1240
1893	Gardenese_Ladin	knee	žənˈodl	101	knee	žənˈodl {jenodl}	ʒ ə n ˈo d l	685 1022 107 887 145 554	1371	gard1241
1894	Fassano_Ladin	knee	žənˈej+e	101	knee	žənˈey-e {jenẹie}	ʒ ə n ˈe j + e	685 1022 107 1089 570 1192 1089	1371	fass1244
1895	Rumantsch_Grischun	knee	žənˈuʎ	101	knee	žənˈuʎ {schanugl}	ʒ ə n ˈu ʎ	685 1022 107 868 588	1371	ruma1247
1896	Sursilvan_Romansh	knee	žənˈuʎ	101	knee	žənˈuʎ {schanugl}	ʒ ə n ˈu ʎ	685 1022 107 868 588	1371	surs1244
1897	Surmiran_Romansh	knee	žənˈuʎ	101	knee	žənˈuʎ {schanugl}	ʒ ə n ˈu ʎ	685 1022 107 868 588	1371	surm1243
1898	Vallader_Romansh	knee	žnwoʎ	101	knee	žnwoʎ {schnuogl}	ʒ n w o ʎ	685 107 462 887 588	1371	vall1248
1899	Lanzo_Torinese_Piemontese	knee	ʤinˈuj	101	knee	ǯinˈuy {ginoj}	dʒ i n ˈu j	655 1076 107 868 570	1371	piem1238
1900	Barbania_Piemontese	knee	ʤinˈuj	101	knee	ǯinˈuy {ginoj}	dʒ i n ˈu j	655 1076 107 868 570	1371	piem1238
1901	Carmagnola_Piemontese	knee	ʤinˈuj	101	knee	ǯinˈuy {ginoj}	dʒ i n ˈu j	655 1076 107 868 570	1371	piem1238
1902	Vercellese_Piemontese	knee	znöč	101	knee	znöč	z n œ tʃ	80 107 1059 651	1371	piem1238
1903	Ravennate_Romagnol	knee	ʣnɔč	101	knee	ʒnɔč {ẓnòcc}	dz n ˈɔ tʃ	20 107 916 651	1371	roma1328
1904	Ferrarese_Emiliano	knee	ʣnɔč	101	knee	ʒnɔč {znòc}	dz n ˈɔ tʃ	20 107 916 651	1371	emil1241
1905	Carpigiano_Emiliano	knee	znɔːč	101	knee	znɔːč {śnôć}	z n ɔː tʃ	80 107 914 651	1371	emil1241
1906	Reggiano_Emiliano	knee	ʣnɔːč	101	knee	ʒnɔːč {znôc}	dz n ɔː tʃ	20 107 914 651	1371	emil1241
1907	Rapallo_Ligurian	knee	zenˈuʤː+u	101	knee	zenˈuǯː-u	z e n ˈu dːʒ + u	80 1089 107 868 662 1192 868	1371	ligu1248
1908	Genoese_Ligurian	knee	ʣenˈuʤː+u	101	knee	ʒenˈuǯː-u {zenǒggiǒ}	dz e n ˈu dːʒ + u	20 1089 107 868 662 1192 868	1371	geno1240
1909	Stella_Ligurian	knee	ʣenˈuʤː+u	101	knee	ʒenˈuǯː-u {zenùggiu}	dz e n ˈu dːʒ + u	20 1089 107 868 662 1192 868	1371	ligu1248
1910	Venice_Venetian	knee	zenˈɔč+o	101	knee	zenˈɔč-o {zenòcio}	z e n ˈɔ tʃ + o	80 1089 107 916 651 1192 887	1371	vene1258
1911	Primiero_Venetian	knee	denˈɔč+o	101	knee	denˈɔč-o {denòcio}	d e n ˈɔ tʃ + o	145 1089 107 916 651 1192 887	1371	vene1258
1912	Bellunese_Venetian	knee	denˈɔč+o	101	knee	denˈɔč-o {denocio}	d e n ˈɔ tʃ + o	145 1089 107 916 651 1192 887	1371	vene1258
1913	Standard_Italian	knee	ʤinˈɔkːj+o	101	knee	ǯinˈɔkːy-o {ginocchio}	dʒ i n ˈɔ kː j + o	655 1076 107 916 832 570 1192 887	1371	ital1282
