DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Yugambeh-Bandjalang	band1339	FASTEN		gani	g a n i	gani	K V N V	K A N I	FASTEN:11862	11862
Dhangu	dhan1270	FASTEN		garpijun	g a r p i j u n	garpiyun	K V R P V J V N	K A R P I J Y N	FASTEN:11890	11890
Sydney	sydn1236	FASTEN		ŋara	ŋ a r a	Nara	N V R V	N A R A	FASTEN:11863	11863
Dhuwal	dhuw1249	FASTEN		garwiʔʲun	g a r w i ʔʲ u n	garwi7y~un	K V R W V H V N	K A R W I H Y N	FASTEN:11890	11890
Dieri	dier1241	FASTEN		waɹkamanra	w a ɹ k a m a n r a	warkamanra	W V R K V M V N R V	W A R K A M A N R A	FASTEN:11874	11874
Dyaabugay	dyaa1242	FASTEN		ganil	g a n i l	ganil	K V N V R	K A N I L	FASTEN:11862	11862
Djambarrpuyngu	djam1256	FASTEN		garpin	g a r p i n	garpin	K V R P V N	K A R P I N	FASTEN:11890	11890
Djinang	djin1253	FASTEN		garpigi	g a r p i g i	garpigi	K V R P V K V	K A R P I K I	FASTEN:11890	11890
Kumbainggar	kumb1268	FASTEN		gani	g a n i	gani	K V N V	K A N I	FASTEN:11862	11862
Gupapuyngu	gupa1247	FASTEN		ɖamarˀmaɹama	ɖ a m a r ˀm a ɹ a m a	"damar""marama"	T V M V R M V R V M V	T A M A R M A R A M A	FASTEN:11847	11847
Gurindji	guri1247	FASTEN		calar_juwanana	c a l a r j u w a n a n a	Talaryuwanana	K V R V R J V W V N V N V	C A L A R J Y W A N A N A	FASTEN:11844	11844
Guyani	guya1249	FASTEN		muɹumuɹugutanta	m u ɹ u m u ɹ u g u t a n t a	murumurugutanta	M V R V M V R V K V T V N T V	M Y R Y M Y R Y K Y T A N T A	FASTEN:11849	11849
Sydney	sydn1236	FASTEN		daɲi	d a ɲ i	da5i	T V N V	T A N I	FASTEN:1	1
Jaru	jaru1254	FASTEN		wirin_manan	w i r i n m a n a n	wirinmanan	W V R V N M V N V N	W I R I N M A N A N	FASTEN:11854	11854
Djiwarli	djiw1241	FASTEN		cankaːɹu	c a n k aː ɹ u	Tankaru	K V N K V R V	C A N K A R Y	FASTEN:11889	11889
Kalkutung	kalk1246	FASTEN		kanima	k a n i m a	kanima	K V N V M V	K A N I M A	FASTEN:11862	11862
Karadjeri	kara1476	FASTEN		kurminpa	k u r m i n p a	kurminpa	K V R M V N P V	K Y R M I N P A	FASTEN:11875	11875
Kartujarra	kart1247	FASTEN		karpi	k a r p i	karpi	K V R P V	K A R P I	FASTEN:11890	11890
Kaurna	kaur1267	FASTEN		mamandi	m a m a n d i	mamandi	M V M V N T V	M A M A N T I	FASTEN:11848	11848
Kukatja	kuka1246	FASTEN		karpila	k a r p i l a	karpila	K V R P V R V	K A R P I L A	FASTEN:11890	11890
Kuku-Yalanji	kuku1273	FASTEN		kaca	k a c a	kaTa	K V K V	K A C A	FASTEN:11858	11858
Gurdjar	gurd1238	FASTEN		mokampilk	m o k a m p i l k	mokampilk	M V K V M P V R K	M U K A M P I L K	FASTEN:11860	11860
Kuuku-Ya'u	kuuk1238	FASTEN		kat̪ana	k a t̪ a n a	katana	K V T V N V	K A T A N A	FASTEN:11858	11858
Kala Lagaw Ya	kala1377	FASTEN		doɖimai	d o ɖ i m a i	dodimai	T V T V M V V	T U T I M A I	FASTEN:11839	11839
Margany	marg1253	FASTEN		gacu	g a c u	gaTu	K V K V	K A C Y	FASTEN:11858	11858
Martu Wangka	mart1256	FASTEN		karpiɳu	k a r p i ɳ u	karpinu	K V R P V N V	K A R P I N Y	FASTEN:1	1
Mudburra	mudb1240	FASTEN		dirk	d i r k	dirk	T V R K	T I R K	FASTEN:11852	11852
Muruwari	muru1266	FASTEN		paɹi	p a ɹ i	pari	P V R V	P A R I	FASTEN:11866	11866
Ngaanyatjarra	ngaa1240	FASTEN		karpilpa	k a r p i l p a	karpilpa	K V R P V R P V	K A R P I L P A	FASTEN:11890	11890
Lower Riverland	lowe1402	FASTEN		namenamun	n a m e n a m u n	namenamun	N V M V N V M V N	N A M E N A M Y N	FASTEN:11883	11883
Ngamini	ngam1284	FASTEN		woɹkamandɹana	w o ɹ k a m a n d ɹ a n a	workamandrana	W V R K V M V N T R V N V	W U R K A M A N T R A N A	FASTEN:1	1
Ngarinman	ngar1235	FASTEN		dirb_mani	d i r b m a n i	dirbmani	T V R P M V N V	T I R P M A N I	FASTEN:11853	11853
Ngarluma	ngar1287	FASTEN		canka	c a n k a	Tanka	K V N K V	C A N K A	FASTEN:11889	11889
Narrinyeri	narr1259	FASTEN		pɹim	p ɹ i m	prim	P R V M	P R I M	FASTEN:11859	11859
Northern Coastal Nyangumarta	nort2754	FASTEN		marca_kuɲmana	m a r c a k u ɲ m a n a	marTaku5mana	M V R K V K V N M V N V	M A R C A K Y N M A N A	FASTEN:11888	11888
Nyamal	nyam1271	FASTEN		kuɲcipi	k u ɲ c i p i	ku5Tipi	K V N K V P V	K Y N C I P I	FASTEN:1	1
Nyangumarta	nyan1301	FASTEN		karpiɳi	k a r p i ɳ i	karpini	K V R P V N V	K A R P I N I	FASTEN:11864	11864
Nyunga	nyun1247	FASTEN		judaɳ	j u d a ɳ	yudan	J V T V N	J Y T A N	FASTEN:11846	11846
Paakantyi	darl1243	FASTEN		muni	m u n i	muni	M V N V	M Y N I	FASTEN:11842	11842
Panytyima	pany1241	FASTEN		cacal	c a c a l	TaTal	K V K V R	C A C A L	FASTEN:11871	11871
Banggarla	bang1339	FASTEN		nunantata	n u n a n t a t a	nunantata	N V N V N T V T V	N Y N A N T A T A	FASTEN:11850	11850
Bayungu	bayu1240	FASTEN		ciːluɳinma	c iː l u ɳ i n m a	Tiluninma	K V R V N V N M V	C I L Y N I N M A	FASTEN:11873	11873
Pitjantjatjara	pitj1243	FASTEN		kaɹpini	k a ɹ p i n i	karpini	K V R P V N V	K A R P I N I	FASTEN:11890	11890
Pitta Pitta	pitt1247	FASTEN		karha	k a r h a	karha	K V R H V	K A R H A	FASTEN:11857	11857
Ritarungo	rita1239	FASTEN		ɳiɳiʔʲun	ɳ i ɳ i ʔʲ u n	nini7y~un	N V N V H V N	N I N I H Y N	FASTEN:11843	11843
Dhalandji	dhal1245	FASTEN		cankuralgin	c a n k u r a l g i n	Tankuralgin	K V N K V R V R K V N	C A N K Y R A L K I N	FASTEN:11889	11889
Dhargari	dhar1247	FASTEN		karbiɹu	k a r b i ɹ u	karbiru	K V R P V R V	K A R P I R Y	FASTEN:11890	11890
Wagaya	waga1260	FASTEN		int	i n t	int	V N T	I N T	FASTEN:11879	11879
Ngura	ngur1261	FASTEN		kariwari	k a r i w a r i	kariwari	K V R V W V R V	K A R I W A R I	FASTEN:11857	11857
Warlpiri	warl1254	FASTEN		kuɲukuɲupiɲi	k u ɲ u k u ɲ u p i ɲ i	ku5uku5upi5i	K V N V K V N V P V N V	K Y N Y K Y N Y P I N I	FASTEN:11864	11864
Wanman	wanm1242	FASTEN		karpi	k a r p i	karpi	K V R P V	K A R P I	FASTEN:11890	11890
Wariyangga	wari1262	FASTEN		canda	c a n d a	Tanda	K V N T V	C A N T A	FASTEN:11886	11886
Warumungu	waru1265	FASTEN		karpːanta	k a r pː a n t a	karpanta	K V R P V N T V	K A R P A N T A	FASTEN:11890	11890
Wathawurrung	wath1238	FASTEN		ɲuna	ɲ u n a	5una	N V N V	N Y N A	FASTEN:11876	11876
Wik-Mungkan	wikm1247	FASTEN		muːntaŋ	m uː n t a ŋ	muntaN	M V N T V N	M Y N T A N	FASTEN:11842	11842
Wiradhuri	wira1262	FASTEN		bandara	b a n d a r a	bandara	P V N T V R V	P A N T A R A	FASTEN:11865	11865
Wirangu-Nauo	wira1260	FASTEN		gaɹbiɳ	g a ɹ b i ɳ	garbin	K V R P V N	K A R P I N	FASTEN:11890	11890
Yan-nhangu	yann1237	FASTEN		d̪aɹˀt̪un	d̪ a ɹ ˀt̪ u n	"dar""tun"	T V R T V N	T A R T Y N	FASTEN:11838	11838
Yandruwandha	yand1253	FASTEN		karapada	k a r a p a d a	karapada	K V R V P V T V	K A R A P A T A	FASTEN:11857	11857
Yawarawarga	yawa1258	FASTEN		dupudupukindɹi	d u p u d u p u k i n d ɹ i	dupudupukindri	T V P V T V P V K V N T R V	T Y P Y T Y P Y K I N T R I	FASTEN:11872	11872
Yindjibarndi	yind1247	FASTEN		cankagu	c a n k a g u	Tankagu	K V N K V K V	C A N K A K Y	FASTEN:11889	11889
Yorta Yorta	yort1237	FASTEN		guna	g u n a	guna	K V N V	K Y N A	FASTEN:11868	11868
Yorta Yorta	yort1237	FASTEN		mondala	m o n d a l a	mondala	M V N T V R V	M U N T A L A	FASTEN:11868	11868
Yulparitja	yulp1238	FASTEN		tincila	t i n c i l a	tinTila	T V N K V R V	T I N C I L A	FASTEN:11837	11837
Yuwaalaraay	yuwa1242	FASTEN		bindajbili	b i n d a j b i l i	bindaybili	P V N T V J P V R V	P I N T A J P I L I	FASTEN:1	1
Adnyamathanha	adny1235	FATHER		vapi	v a p i	vapi	W V P V	B A P I	FATHER:3826	3826
Alyawarr	alya1239	FATHER		akŋej	a k ŋ e j	akNey	V K N V J	A K N E J	FATHER:3853	3853
Alyawarr	alya1239	FATHER		ajnikʷ	a j n i kʷ	aynikw~	V J N V K	A J N I K	FATHER:3853	3853
Arabana	arab1267	FATHER		apitci	a p i t c i	apitTi	V P V T K V	A P I T C I	FATHER:3823	3823
Yugambeh-Bandjalang	band1339	FATHER		maɹmoŋ	m a ɹ m o ŋ	marmoN	M V R M V N	M A R M U N	FATHER:3858	3858
Dhangu	dhan1270	FATHER		dcawuɭpa	d c a w u ɭ p a	dTawuLpa	T K V W V R P V	T C A W Y L P A	FATHER:3819	3819
Sydney	sydn1236	FATHER		beanda	b e a n d a	beanda	P V V N T V	P E A N T A	FATHER:3839	3839
Dhuwal	dhuw1249	FATHER		dcawuɭpa	d c a w u ɭ p a	dTawuLpa	T K V W V R P V	T C A W Y L P A	FATHER:3819	3819
Dieri	dier1241	FATHER		ŋapiɹi	ŋ a p i ɹ i	Napiri	N V P V R V	N A P I R I	FATHER:3823	3823
Dyaabugay	dyaa1242	FATHER		ɲumbu	ɲ u m b u	5umbu	N V M P V	N Y M P Y	FATHER:3861	3861
Djambarrpuyngu	djam1256	FATHER		bæpa	b æ p a	bEpa	P V P V	P E P A	FATHER:3819	3819
Djinang	djin1253	FATHER		dcirpiŋ	d c i r p i ŋ	dTirpiN	T K V R P V N	T C I R P I N	FATHER:3821	3821
Kumbainggar	kumb1268	FATHER		baːba	b aː b a	baba	P V P V	P A P A	FATHER:3873	3873
Gupapuyngu	gupa1247	FATHER		dcawuɭpa	d c a w u ɭ p a	dTawuLpa	T K V W V R P V	T C A W Y L P A	FATHER:3819	3819
Gurindji	guri1247	FATHER		blit̪	b l i t̪	blit	P R V T	P L I T	FATHER:3827	3827
Guyani	guya1249	FATHER		papi	p a p i	papi	P V P V	P A P I	FATHER:3826	3826
Sydney	sydn1236	FATHER		beaŋa	b e a ŋ a	beaNa	P V V N V	P E A N A	FATHER:3839	3839
Jaru	jaru1254	FATHER		ŋaːbi	ŋ aː b i	Nabi	N V P V	N A P I	FATHER:3823	3823
Kalkutung	kalk1246	FATHER		kuɭa	k u ɭ a	kuLa	K V R V	K Y L A	FATHER:3818	3818
Gamilaraay	gami1243	FATHER		baina	b a i n a	baina	P V V N V	P A I N A	FATHER:3846	3846
Kartujarra	kart1247	FATHER		mama	m a m a	mama	M V M V	M A M A	FATHER:3868	3868
Kuku-Yalanji	kuku1273	FATHER		ŋancan	ŋ a n c a n	NanTan	N V N K V N	N A N C A N	FATHER:3870	3870
Kuuku-Ya'u	kuuk1238	FATHER		piːpi	p iː p i	pipi	P V P V	P I P I	FATHER:3852	3852
Kala Lagaw Ya	kala1377	FATHER		baba	b a b a	baba	P V P V	P A P A	FATHER:3873	3873
Mudburra	mudb1240	FATHER		kiɖa	k i ɖ a	kida	K V T V	K I T A	FATHER:3830	3830
Muruwari	muru1266	FATHER		badain	b a d a i n	badain	P V T V V N	P A T A I N	FATHER:3845	3845
Muruwari	muru1266	FATHER		bandain	b a n d a i n	bandain	P V N T V V N	P A N T A I N	FATHER:3845	3845
Ngaanyatjarra	ngaa1240	FATHER		mama	m a m a	mama	M V M V	M A M A	FATHER:3868	3868
Ngaanyatjarra	ngaa1240	FATHER		punari	p u n a r i	punari	P V N V R V	P Y N A R I	FATHER:3868	3868
Ngarinman	ngar1235	FATHER		ŋaci	ŋ a c i	NaTi	N V K V	N A C I	FATHER:3832	3832
Narrinyeri	narr1259	FATHER		ikuwon	i k u w o n	ikuwon	V K V W V N	I K Y W U N	FATHER:3836	3836
Northern Coastal Nyangumarta	nort2754	FATHER		capaʈu	c a p a ʈ u	Tapatu	K V P V T V	C A P A T Y	FATHER:3840	3840
Nyamal	nyam1271	FATHER		mama	m a m a	mama	M V M V	M A M A	FATHER:3868	3868
Nyangumarta	nyan1301	FATHER		capaʈu	c a p a ʈ u	Tapatu	K V P V T V	C A P A T Y	FATHER:3840	3840
Nyunga	nyun1247	FATHER		mamːan	m a mː a n	maman	M V M V N	M A M A N	FATHER:3868	3868
Paakantyi	darl1243	FATHER		kombit̪a	k o m b i t̪ a	kombita	K V M P V T V	K U M P I T A	FATHER:3820	3820
Paakantyi	darl1243	FATHER		gambici	g a m b i c i	gambiTi	K V M P V K V	K A M P I C I	FATHER:3820	3820
Panytyima	pany1241	FATHER		mama	m a m a	mama	M V M V	M A M A	FATHER:3868	3868
Banggarla	bang1339	FATHER		papi	p a p i	papi	P V P V	P A P I	FATHER:3826	3826
Bayungu	bayu1240	FATHER		mama	m a m a	mama	M V M V	M A M A	FATHER:3868	3868
Pitjantjatjara	pitj1243	FATHER		mama	m a m a	mama	M V M V	M A M A	FATHER:3868	3868
Pitta Pitta	pitt1247	FATHER		japiɹi	j a p i ɹ i	yapiri	J V P V R V	J A P I R I	FATHER:3823	3823
Ritarungo	rita1239	FATHER		baːpa	b aː p a	bapa	P V P V	P A P A	FATHER:3819	3819
Dhalandji	dhal1245	FATHER		pabu	p a b u	pabu	P V P V	P A P Y	FATHER:3873	3873
Dhargari	dhar1247	FATHER		maʈi	m a ʈ i	mati	M V T V	M A T I	FATHER:3851	3851
Wagaya	waga1260	FATHER		ŋulint̪u	ŋ u l i n t̪ u	Nulintu	N V R V N T V	N Y L I N T Y	FATHER:3863	3863
Ngura	ngur1261	FATHER		ŋaɳidca	ŋ a ɳ i d c a	NanidTa	N V N V T K V	N A N I T C A	FATHER:3838	3838
Warlpiri	warl1254	FATHER		papa	p a p a	papa	P V P V	P A P A	FATHER:3873	3873
Wanman	wanm1242	FATHER		mamaɳpa	m a m a ɳ p a	mamanpa	M V M V N P V	M A M A N P A	FATHER:3868	3868
Wariyangga	wari1262	FATHER		maɳdi	m a ɳ d i	mandi	M V N T V	M A N T I	FATHER:3851	3851
Warumungu	waru1265	FATHER		kampacu	k a m p a c u	kampaTu	K V M P V K V	K A M P A C Y	FATHER:3820	3820
Wathawurrung	wath1238	FATHER		gurau	g u r a u	gurau	K V R V V	K Y R A Y	FATHER:3837	3837
Wik-Mungkan	wikm1247	FATHER		piːp	p iː p	pip	P V P	P I P	FATHER:3852	3852
Wiradhuri	wira1262	FATHER		babeːn	b a b eː n	baben	P V P V N	P A P E N	FATHER:3826	3826
Wirangu-Nauo	wira1260	FATHER		muma	m u m a	muma	M V M V	M Y M A	FATHER:3868	3868
Yan-nhangu	yann1237	FATHER		gun̪arkuɭi	g u n̪ a r k u ɭ i	gunarkuLi	K V N V R K V R V	K Y N A R K Y L I	FATHER:3822	3822
Yandruwandha	yand1253	FATHER		ŋapiɹi	ŋ a p i ɹ i	Napiri	N V P V R V	N A P I R I	FATHER:3823	3823
Yawarawarga	yawa1258	FATHER		ŋapati	ŋ a p a t i	Napati	N V P V T V	N A P A T I	FATHER:3823	3823
Yindjibarndi	yind1247	FATHER		babu	b a b u	babu	P V P V	P A P Y	FATHER:3873	3873
Yorta Yorta	yort1237	FATHER		gaija	g a i j a	gaiya	K V V J V	K A I J A	FATHER:3824	3824
Yulparitja	yulp1238	FATHER		jina	j i n a	yina	J V N V	J I N A	FATHER:3874	3874
Yuwaalaraay	yuwa1242	FATHER		buwadcar	b u w a d c a r	buwadTar	P V W V T K V R	P Y W A T C A R	FATHER:3847	3847
Karadjeri	kara1476	FATHER		capulu	c a p u l u	Tapulu	K V P V R V	C A P Y L Y	FATHER:3850	3850
Margany	marg1253	FATHER		jabu	j a b u	yabu	J V P V	J A P Y	FATHER:3843	3843
Gamilaraay	gami1243	FATHER		baːjna	b aː j n a	bayna	P V J N V	P A J N A	FATHER:3873	3873
Gamilaraay	gami1243	FATHER		bubaː	b u b aː	buba	P V P V	P Y P A	FATHER:3873	3873
Gamilaraay	gami1243	FATHER		buwadcar	b u w a d c a r	buwadTar	P V W V T K V R	P Y W A T C A R	FATHER:3873	3873
Ngamini	ngam1284	FATHER		ŋaɹpi	ŋ a ɹ p i	Narpi	N V R P V	N A R P I	FATHER:3823	3823
Djiwarli	djiw1241	FATHER		maɳdi	m a ɳ d i	mandi	M V N T V	M A N T I	FATHER:3851	3851
Kaurna	kaur1267	FATHER		ŋaiceɭi	ŋ a i c e ɭ i	NaiTeLi	N V V K V R V	N A I C E L I	FATHER:3832	3832
Kukatja	kuka1246	FATHER		ŋaːbi	ŋ aː b i	Nabi	N V P V	N A P I	FATHER:3823	3823
Gurdjar	gurd1238	FATHER		iːβ	iː β	ib	V P	I B	FATHER:3835	3835
Martu Wangka	mart1256	FATHER		tati	t a t i	tati	T V T V	T A T I	FATHER:3842	3842
Lower Riverland	lowe1402	FATHER		nukːuwuɹ	n u kː u w u ɹ	nukuwur	N V K V W V R	N Y K Y W Y R	FATHER:3860	3860
Ngarluma	ngar1287	FATHER		cabu	c a b u	Tabu	K V P V	C A P Y	FATHER:3843	3843
Adnyamathanha	adny1235	FEAR (BE AFRAID)		waji	w a j i	wayi	W V J V	W A J I	FEAR (BE AFRAID):3936	3936
Alyawarr	alya1239	FEAR (BE AFRAID)		aralc	a r a l c	aralT	V R V R K	A R A L C	FEAR (BE AFRAID):3921	3921
Arabana	arab1267	FEAR (BE AFRAID)		t̪adlaɹa_waja	t̪ a d l a ɹ a w a j a	tadlarawaya	T V T R V R V W V J V	T A T L A R A W A J A	FEAR (BE AFRAID):3919	3919
Yugambeh-Bandjalang	band1339	FEAR (BE AFRAID)		duhjijn_j	d u h j i j n j	duhyiyny	T V H J V J N J	T Y H J I J N J	FEAR (BE AFRAID):3929	3929
Yugambeh-Bandjalang	band1339	FEAR (BE AFRAID)		dulunz_c	d u l u n z c	dulunzT	T V R V N S K	T Y L Y N S C	FEAR (BE AFRAID):3929	3929
Yugambeh-Bandjalang	band1339	FEAR (BE AFRAID)		gujiɹ_w	g u j i ɹ w	guyirw	K V J V R W	K Y J I R W	FEAR (BE AFRAID):3929	3929
Yugambeh-Bandjalang	band1339	FEAR (BE AFRAID)		c	c	T	K	C	FEAR (BE AFRAID):3929	3929
Yugambeh-Bandjalang	band1339	FEAR (BE AFRAID)		gujihɹ_we	g u j i h ɹ w e	guyihrwe	K V J V H R W V	K Y J I H R W E	FEAR (BE AFRAID):3929	3929
Yugambeh-Bandjalang	band1339	FEAR (BE AFRAID)		dalanz_c	d a l a n z c	dalanzT	T V R V N S K	T A L A N S C	FEAR (BE AFRAID):3929	3929
Dhangu	dhan1270	FEAR (BE AFRAID)		bijaɳu	b i j a ɳ u	biyanu	P V J V N V	P I J A N Y	FEAR (BE AFRAID):3888	3888
Sydney	sydn1236	FEAR (BE AFRAID)		jeɹɹun	j e ɹ ɹ u n	yerrun	J V R R V N	J E R R Y N	FEAR (BE AFRAID):3909	3909
Dhuwal	dhuw1249	FEAR (BE AFRAID)		baraɹi	b a r a ɹ i	barari	P V R V R V	P A R A R I	FEAR (BE AFRAID):3890	3890
Dieri	dier1241	FEAR (BE AFRAID)		dadla	d a d l a	dadla	T V T R V	T A T L A	FEAR (BE AFRAID):3919	3919
Dyaabugay	dyaa1242	FEAR (BE AFRAID)		jarngaj	j a r n g a j	yarngay	J V R N K V J	J A R N K A J	FEAR (BE AFRAID):3943	3943
Djambarrpuyngu	djam1256	FEAR (BE AFRAID)		baraɹi	b a r a ɹ i	barari	P V R V R V	P A R A R I	FEAR (BE AFRAID):3890	3890
Djinang	djin1253	FEAR (BE AFRAID)		ŋuj_iɲdci_giɹi	ŋ u j i ɲ d c i g i ɹ i	Nuyi5dTigiri	N V J V N T K V K V R V	N Y J I N T C I K I R I	FEAR (BE AFRAID):3889	3889
Gamilaraay	gami1243	FEAR (BE AFRAID)		geliel	g e l i e l	geliel	K V R V V R	K E L I E L	FEAR (BE AFRAID):3912	3912
Kumbainggar	kumb1268	FEAR (BE AFRAID)		waːmbi	w aː m b i	wambi	W V M P V	W A M P I	FEAR (BE AFRAID):3923	3923
Gupapuyngu	gupa1247	FEAR (BE AFRAID)		baraɹi	b a r a ɹ i	barari	P V R V R V	P A R A R I	FEAR (BE AFRAID):3890	3890
Gurindji	guri1247	FEAR (BE AFRAID)		puʈuc_maɳana	p u ʈ u c m a ɳ a n a	putuTmanana	P V T V K M V N V N V	P Y T Y C M A N A N A	FEAR (BE AFRAID):3897	3897
Guyani	guya1249	FEAR (BE AFRAID)		waci	w a c i	waTi	W V K V	W A C I	FEAR (BE AFRAID):3936	3936
Sydney	sydn1236	FEAR (BE AFRAID)		cerund	c e r u n d	Terund	K V R V N T	C E R Y N T	FEAR (BE AFRAID):3909	3909
Jaru	jaru1254	FEAR (BE AFRAID)		ɹiwa_manan	ɹ i w a m a n a n	riwamanan	R V W V M V N V N	R I W A M A N A N	FEAR (BE AFRAID):3898	3898
Djiwarli	djiw1241	FEAR (BE AFRAID)		ciril	c i r i l	Tiril	K V R V R	C I R I L	FEAR (BE AFRAID):3920	3920
Kalkutung	kalk1246	FEAR (BE AFRAID)		ɹumpi	ɹ u m p i	rumpi	R V M P V	R Y M P I	FEAR (BE AFRAID):3918	3918
Gamilaraay	gami1243	FEAR (BE AFRAID)		geliel	g e l i e l	geliel	K V R V V R	K E L I E L	FEAR (BE AFRAID):3912	3912
Karadjeri	kara1476	FEAR (BE AFRAID)		gadcal	g a d c a l	gadTal	K V T K V R	K A T C A L	FEAR (BE AFRAID):3915	3915
Kartujarra	kart1247	FEAR (BE AFRAID)		ŋuɭuri	ŋ u ɭ u r i	NuLuri	N V R V R V	N Y L Y R I	FEAR (BE AFRAID):3958	3958
Kaurna	kaur1267	FEAR (BE AFRAID)		waienendi	w a i e n e n d i	waienendi	W V V V N V N T V	W A I E N E N T I	FEAR (BE AFRAID):3936	3936
Kukatja	kuka1246	FEAR (BE AFRAID)		wolgo	w o l g o	wolgo	W V R K V	W U L K U	FEAR (BE AFRAID):3886	3886
Kuku-Yalanji	kuku1273	FEAR (BE AFRAID)		jinil	j i n i l	yinil	J V N V R	J I N I L	FEAR (BE AFRAID):3885	3885
Gurdjar	gurd1238	FEAR (BE AFRAID)		mparwilk	m p a r w i l k	mparwilk	M P V R W V R K	M P A R W I L K	FEAR (BE AFRAID):3956	3956
Kuuku-Ya'u	kuuk1238	FEAR (BE AFRAID)		winini	w i n i n i	winini	W V N V N V	W I N I N I	FEAR (BE AFRAID):3942	3942
Kala Lagaw Ya	kala1377	FEAR (BE AFRAID)		aka	a k a	aka	V K V	A K A	FEAR (BE AFRAID):3887	3887
Martu Wangka	mart1256	FEAR (BE AFRAID)		ŋuɭu	ŋ u ɭ u	NuLu	N V R V	N Y L Y	FEAR (BE AFRAID):3958	3958
Mudburra	mudb1240	FEAR (BE AFRAID)		wilaɲkara	w i l a ɲ k a r a	wila5kara	W V R V N K V R V	W I L A N K A R A	FEAR (BE AFRAID):3899	3899
Muruwari	muru1266	FEAR (BE AFRAID)		kara	k a r a	kara	K V R V	K A R A	FEAR (BE AFRAID):3916	3916
Ngaanyatjarra	ngaa1240	FEAR (BE AFRAID)		ŋuɭuɲŋuɭuɲpa	ŋ u ɭ u ɲ ŋ u ɭ u ɲ p a	NuLu5NuLu5pa	N V R V N N V R V N P V	N Y L Y N N Y L Y N P A	FEAR (BE AFRAID):3958	3958
Lower Riverland	lowe1402	FEAR (BE AFRAID)		jurun	j u r u n	yurun	J V R V N	J Y R Y N	FEAR (BE AFRAID):3945	3945
Ngamini	ngam1284	FEAR (BE AFRAID)		pandanu	p a n d a n u	pandanu	P V N T V N V	P A N T A N Y	FEAR (BE AFRAID):3935	3935
Ngarluma	ngar1287	FEAR (BE AFRAID)		wajagabu	w a j a g a b u	wayagabu	W V J V K V P V	W A J A K A P Y	FEAR (BE AFRAID):3936	3936
Narrinyeri	narr1259	FEAR (BE AFRAID)		wauwauwi	w a u w a u w i	wauwauwi	W V V W V V W V	W A Y W A Y W I	FEAR (BE AFRAID):3906	3906
Northern Coastal Nyangumarta	nort2754	FEAR (BE AFRAID)		ŋaruʈa	ŋ a r u ʈ a	Naruta	N V R V T V	N A R Y T A	FEAR (BE AFRAID):3905	3905
Nyamal	nyam1271	FEAR (BE AFRAID)		wiɳti	w i ɳ t i	winti	W V N T V	W I N T I	FEAR (BE AFRAID):1	1
Nyangumarta	nyan1301	FEAR (BE AFRAID)		wiɳti	w i ɳ t i	winti	W V N T V	W I N T I	FEAR (BE AFRAID):3905	3905
Nyunga	nyun1247	FEAR (BE AFRAID)		wajaɳ	w a j a ɳ	wayan	W V J V N	W A J A N	FEAR (BE AFRAID):3936	3936
Paakantyi	darl1243	FEAR (BE AFRAID)		ŋuːjala	ŋ uː j a l a	Nuyala	N V J V R V	N Y J A L A	FEAR (BE AFRAID):3917	3917
Panytyima	pany1241	FEAR (BE AFRAID)		ɲimba	ɲ i m b a	5imba	N V M P V	N I M P A	FEAR (BE AFRAID):3957	3957
Banggarla	bang1339	FEAR (BE AFRAID)		waiː	w a iː	wai	W V V	W A I	FEAR (BE AFRAID):3936	3936
Bayungu	bayu1240	FEAR (BE AFRAID)		piɹu	p i ɹ u	piru	P V R V	P I R Y	FEAR (BE AFRAID):3964	3964
Pitjantjatjara	pitj1243	FEAR (BE AFRAID)		ŋulu	ŋ u l u	Nulu	N V R V	N Y L Y	FEAR (BE AFRAID):3958	3958
Pitta Pitta	pitt1247	FEAR (BE AFRAID)		t̪alala	t̪ a l a l a	talala	T V R V R V	T A L A L A	FEAR (BE AFRAID):3919	3919
Ritarungo	rita1239	FEAR (BE AFRAID)		guɲdcaʔdʱiri	g u ɲ d c a ʔ dʱ i r i	gu5dTa7diri	K V N T K V H T V R V	K Y N T C A H T I R I	FEAR (BE AFRAID):3891	3891
Dhalandji	dhal1245	FEAR (BE AFRAID)		piɹu	p i ɹ u	piru	P V R V	P I R Y	FEAR (BE AFRAID):3964	3964
Dhargari	dhar1247	FEAR (BE AFRAID)		ciril	c i r i l	Tiril	K V R V R	C I R I L	FEAR (BE AFRAID):3920	3920
Wagaya	waga1260	FEAR (BE AFRAID)		cirew	c i r e w	Tirew	K V R V W	C I R E W	FEAR (BE AFRAID):3951	3951
Ngura	ngur1261	FEAR (BE AFRAID)		paɭipaɭi	p a ɭ i p a ɭ i	paLipaLi	P V R V P V R V	P A L I P A L I	FEAR (BE AFRAID):3896	3896
Warlpiri	warl1254	FEAR (BE AFRAID)		laŋkar	l a ŋ k a r	laNkar	R V N K V R	L A N K A R	FEAR (BE AFRAID):3901	3901
Wanman	wanm1242	FEAR (BE AFRAID)		ŋuɭu	ŋ u ɭ u	NuLu	N V R V	N Y L Y	FEAR (BE AFRAID):3958	3958
