ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
9238	Sedang	man (male human)	kədraŋ	k ə d r a ŋ	1956	Sedang	man (male human)/12	838 1022 145 153 997 801	1554	seda1262
9239	Sre	man (male human)	klaw	k l a w	2001	Sre	man (male human)/8	838 554 997 462	1554	koho1244
9240	Sre	man (male human)	dam	d a m	1957	Sre	man (male human)/13	145 997 241	1554	koho1244
9241	Stieng	man (male human)	klaw	k l a w	2001	Stieng	man (male human)/8	838 554 997 462	1554	bulo1242
9242	Tampuan	man (male human)	kama̤k	k a m a̤ k	1958	Tampuan	man (male human)/14	838 997 241 998 838	1554	1251
9214	BahnarKontum	man (male human)	drɔʔ-ŋlɔː	d r ɔ ʔ ŋ l ɔː	1999	Bahnar-Kontum	man (male human)/6	145 153 916 409 801 554 914	1554	bahn1262
9225	JruLaven	man (male human)	klɔː	k l ɔː	2001	Jru-Laven	man (male human)/8	838 554 914	1554	lave1248
9226	Kasseng	man (male human)	koːɲ	k oː ɲ	1964	Kasseng	man (male human)/2	838 880 595	1554	kass1248
9229	MnongRlm	man (male human)	kləw	k l ə w	2001	Mnong-Rölöm	man (male human)/8	838 554 1022 462	1554	east2333
9231	Nyaheun	man (male human)	ʔmɛː klɔː	ʔ m ɛː _ k l ɔː	2001	Nyaheun	man (male human)/8	409 241 1117 1190 838 554 914	1554	nyah1249
9233	Nyaheun	man (male human)	priaŋ	p r i a ŋ	1955	Nyaheun	man (male human)/11	291 153 1076 997 801	1554	nyah1249
9235	Rengao	man (male human)	kədraŋ	k ə d r a ŋ	1956	Rengao	man (male human)/12	838 1022 145 153 997 801	1554	reng1252
9215	BahnarPleiku	man (male human)	drɔʔ-ŋlɔː	d r ɔ ʔ ŋ l ɔː	1999	Bahnar-Pleiku	man (male human)/6	145 153 916 409 801 554 914	1554	bahn1262
9216	BahnarPleiku	man (male human)	tənɔː	t ə n ɔː	2000	Bahnar-Pleiku	man (male human)/7	120 1022 107 914	1554	bahn1262
9220	Cheng	man (male human)	mɛː klɔː	m ɛː _ k l ɔː	2001	Cheng	man (male human)/8	241 1117 1190 838 554 914	1554	jeng1241
9221	Chrau	man (male human)	kloː	k l oː	2001	Chrau	man (male human)/8	838 554 880	1554	chra1242
9224	Jeh	man (male human)	klɔw	k l ɔ w	2001	Jeh	man (male human)/8	838 554 916 462	1554	jehh1245
9234	Ramam	man (male human)	kənaw	k ə n a w	2000	Ramam	man (male human)/7	838 1022 107 997 462	1554	roma1331
9213	BahnarGolar	man (male human)	tənɔː	t ə n ɔː	2000	Bahnar-Golar	man (male human)/7	120 1022 107 914	1554	bahn1262
9500	Alak	medicine/juice	tanam	t a n a m	2088	Alak	medicine/2	120 997 107 997 241	2268	alak1253
9501	BahnarGolar	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Bahnar-Golar	medicine/3	291 1022 831 1004 801	2268	bahn1262
9502	BahnarKontum	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Bahnar-Kontum	medicine/3	291 1022 831 1004 801	2268	bahn1262
9506	Cheng	medicine/juice	hɨt	h ɨ t	2100	Cheng	medicine/4	405 983 120	2268	jeng1241
9510	Jeh	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Jeh	medicine/3	291 1022 831 1004 801	2268	jehh1245
9511	JruLaven	medicine/juice	tnam	t n a m	2088	Jru-Laven	medicine/2	120 107 997 241	2268	lave1248
9512	Kasseng	medicine/juice	nsɤk	n s ɤ k	2101	Kasseng	medicine/5	107 89 947 838	2268	kass1248
9513	Khaonh	medicine/juice	ŋaham	ŋ a h a m	2088	Khaonh	medicine/2	801 997 405 997 241	2268	cent1992
9514	Mel	medicine/juice	tʰnam	tʰ n a m	2088	Mel	medicine/2	138 107 997 241	2268	cent1992
9516	MnongRlm	medicine/juice	gɨn	ɡ ɨ n	2102	Mnong-Rölöm	medicine/6	831 983 107	2268	east2333
9517	Nyaheun	medicine/juice	nam	n a m	2088	Nyaheun	medicine/2	107 997 241	2268	nyah1249
9518	Ramam	medicine/juice	pəkaːŋ	p ə k aː ŋ	2099	Ramam	medicine/3	291 1022 838 1004 801	2268	roma1331
9519	Rengao	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Rengao	medicine/3	291 1022 831 1004 801	2268	reng1252
9520	Sapuan	medicine/juice	tram	t r a m	2088	Sapuan	medicine/2	120 153 997 241	2268	sapu1248
9522	Sre	medicine/juice	sənəm	s ə n ə m	2088	Sre	medicine/2	89 1022 107 1022 241	2268	koho1244
9523	Stieng	medicine/juice	tənaːm	t ə n aː m	2088	Stieng	medicine/2	120 1022 107 1004 241	2268	bulo1242
9524	Tampuan	medicine/juice	ʔnhnam	ʔ nʰ n a m	2088	Tampuan	medicine/2	409 98 107 997 241	2268	1251
9503	BahnarPleiku	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Bahnar-Pleiku	medicine/3	291 1022 831 1004 801	2268	bahn1262
9509	Halang	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Halang	medicine/3	291 1022 831 1004 801	2268	hala1252
9521	Sedang	medicine/juice	pəkɛ̰əŋ	p ə k ɛ̰ ə ŋ	2099	Sedang	medicine/3	291 1022 838 1124 1022 801	2268	seda1262
9623	Alak	monkey/ape	məːw	m əː w	2136	Alak	monkey/ape/5	241 845 462	1350	alak1253
9625	BahnarKontum	monkey/ape	ɗɔk	ɗ ɔ k	2128	Bahnar-Kontum	monkey/ape/3	93 916 838	1350	bahn1262
9626	BahnarPleiku	monkey/ape	ɗɔk	ɗ ɔ k	2128	Bahnar-Pleiku	monkey/ape/3	93 916 838	1350	bahn1262
9627	Brao	monkey/ape	niw	n i w	2137	Brao	monkey/ape/6	107 1076 462	1350	lave1249
9628	Bunong	monkey/ape	to̤ːk	t o̤ː k	2128	Bunong	monkey/ape/3	120 896 838	1350	cent1992
9629	Cheng	monkey/ape	niw	n i w	2137	Cheng	monkey/ape/6	107 1076 462	1350	jeng1241
9630	Chrau	monkey/ape	doːʔ	d oː ʔ	2128	Chrau	monkey/ape/3	145 880 409	1350	chra1242
9631	Cua	monkey/ape	dʌk	d ʌ k	2128	Cua	monkey/ape/3	145 960 838	1350	cuaa1241
9632	Cua	monkey/ape	ʔoː talok	ʔ oː _ t a l o k	2133	Cua	monkey/ape/34	409 880 1190 120 997 554 887 838	1350	cuaa1241
9633	Halang	monkey/ape	dɔk	d ɔ k	2128	Halang	monkey/ape/3	145 916 838	1350	hala1252
9634	Jeh	monkey/ape	dɔk	d ɔ k	2128	Jeh	monkey/ape/3	145 916 838	1350	jehh1245
9635	JruLaven	monkey/ape	ŋoːk	ŋ oː k	2134	Jru-Laven	monkey/ape/35	801 880 838	1350	lave1248
9636	Kasseng	monkey/ape	ʔanmaːw	ʔ a n m aː w	2136	Kasseng	monkey/ape/5	409 997 107 241 1004 462	1350	kass1248
9637	Khaonh	monkey/ape	ɗo̤ːk	ɗ o̤ː k	2128	Khaonh	monkey/ape/3	93 896 838	1350	cent1992
9638	Mel	monkey/ape	ɗo̤ːk	ɗ o̤ː k	2128	Mel	monkey/ape/3	93 896 838	1350	cent1992
9639	MnongRlm	monkey/ape	doːk	d oː k	2128	Mnong-Rölöm	monkey/ape/3	145 880 838	1350	east2333
9640	Nyaheun	monkey/ape	niw	n i w	2137	Nyaheun	monkey/ape/6	107 1076 462	1350	nyah1249
9641	Ramam	monkey/ape	tuɔk	t u ɔ k	2128	Ramam	monkey/ape/3	120 868 916 838	1350	roma1331
9642	Rengao	monkey/ape	dɔk	d ɔ k	2128	Rengao	monkey/ape/3	145 916 838	1350	reng1252
9643	Sapuan	monkey/ape	niːw	n iː w	2137	Sapuan	monkey/ape/6	107 1068 462	1350	sapu1248
9644	Sedang	monkey/ape	tɔ	t ɔ	2128	Sedang	monkey/ape/3	120 916	1350	seda1262
9645	Sre	monkey/ape	dou	d o u	2128	Sre	monkey/ape/3	145 887 868	1350	koho1244
9646	Stieng	monkey/ape	doːk	d oː k	2128	Stieng	monkey/ape/3	145 880 838	1350	bulo1242
9647	Tampuan	monkey/ape	tɔ̤k	t ɔ̤ k	2128	Tampuan	monkey/ape/3	120 912 838	1350	1251
9624	BahnarGolar	monkey/ape	ɗɔk	ɗ ɔ k	2128	Bahnar-Golar	monkey/ape/3	93 916 838	1350	bahn1262
10147	Bunong	mouth	mpṳːŋ	m p ṳː ŋ	2283	Bunong	mouth/50	241 291 849 801	674	cent1992
10142	Alak	mouth	kaːŋ	k aː ŋ	2271	Alak	mouth/4	838 1004 801	674	alak1253
10143	BahnarGolar	mouth	ɓər	ɓ ə r	2282	Bahnar-Golar	mouth/5	229 1022 153	674	bahn1262
10144	BahnarKontum	mouth	ɓər	ɓ ə r	2282	Bahnar-Kontum	mouth/5	229 1022 153	674	bahn1262
10145	BahnarPleiku	mouth	ɓər	ɓ ə r	2282	Bahnar-Pleiku	mouth/5	229 1022 153	674	bahn1262
10146	Brao	mouth	buar	b u a r	2282	Brao	mouth/5	257 868 997 153	674	lave1249
10148	Cheng	mouth	ɲaːk	ɲ aː k	2260	Cheng	mouth/3	595 1004 838	674	jeng1241
10149	Chrau	mouth	miɲ	m i ɲ	2285	Chrau	mouth/6	241 1076 595	674	chra1242
10150	Cua	mouth	huj	h u j	2286	Cua	mouth/7	405 868 570	674	cuaa1241
10151	Halang	mouth	təmuːn	t ə m uː n	2287	Halang	mouth/8	120 1022 241 860 107	674	hala1252
10152	Jeh	mouth	təmun	t ə m u n	2287	Jeh	mouth/8	120 1022 241 868 107	674	jehh1245
10155	Khaonh	mouth	ɓəɨ	ɓ ə ɨ	2282	Khaonh	mouth/5	229 1022 983	674	cent1992
10156	Mel	mouth	sᵊdoːj	s ə d oː j	2239	Mel	mouth/10	89 1022 145 880 570	674	cent1992
10157	MnongRlm	mouth	bar jue	b a r _ j u e	2282	Mnong-Rölöm	mouth/5	257 997 153 1190 570 868 1089	674	east2333
10158	Nyaheun	mouth	mrueɲ	m r u e ɲ	2240	Nyaheun	mouth/11	241 153 868 1089 595	674	nyah1249
10160	Rengao	mouth	bə̤r	b ə̤ r	2282	Rengao	mouth/5	257 1025 153	674	reng1252
10161	Sapuan	mouth	maːŋ	m aː ŋ	2288	Sapuan	mouth/9	241 1004 801	674	sapu1248
10162	Sapuan	mouth	buar brun	b u a r _ b r u n	2282	Sapuan	mouth/5	257 868 997 153 1190 257 153 868 107	674	sapu1248
10163	Sedang	mouth	rəkɔŋ	r ə k ɔ ŋ	2241	Sedang	mouth/12	153 1022 838 916 801	674	seda1262
10164	Sedang	mouth	hmiɩ	h m i ɿ	2242	Sedang	mouth/13	405 241 1076 945	674	seda1262
10165	Sre	mouth	bər	b ə r	2282	Sre	mouth/5	257 1022 153	674	koho1244
10166	Stieng	mouth	wiem	w i e m	2243	Stieng	mouth/14	462 1076 1089 241	674	bulo1242
10167	Tampuan	mouth	pɨ̤r	p ɨ̤ r	2282	Tampuan	mouth/5	291 982 153	674	1251
10153	JruLaven	mouth	tmaːŋ	t m aː ŋ	2288	Jru-Laven	mouth/9	120 241 1004 801	674	lave1248
10154	Kasseng	mouth	buər	b u ə r	2282	Kasseng	mouth/5	257 868 1022 153	674	kass1248
10654	BahnarGolar	navel	klɔk	k l ɔ k	2393	Bahnar-Golar	navel/4	838 554 916 838	1838	bahn1262
10655	BahnarKontum	navel	klɔk	k l ɔ k	2393	Bahnar-Kontum	navel/4	838 554 916 838	1838	bahn1262
10656	BahnarPleiku	navel	klɔk	k l ɔ k	2393	Bahnar-Pleiku	navel/4	838 554 916 838	1838	bahn1262
10660	Chrau	navel	klɔʔ	k l ɔ ʔ	2393	Chrau	navel/4	838 554 916 409	1838	chra1242
10661	Cua	navel	kloːk	k l oː k	2393	Cua	navel/4	838 554 880 838	1838	cuaa1241
10662	Halang	navel	klɔk	k l ɔ k	2393	Halang	navel/4	838 554 916 838	1838	hala1252
10663	Jeh	navel	klɔk	k l ɔ k	2393	Jeh	navel/4	838 554 916 838	1838	jehh1245
10664	JruLaven	navel	klɔk	k l ɔ k	2393	Jru-Laven	navel/4	838 554 916 838	1838	lave1248
10668	MnongRlm	navel	tlɔk	t l ɔ k	2393	Mnong-Rölöm	navel/4	120 554 916 838	1838	east2333
10669	Nyaheun	navel	klɔk	k l ɔ k	2393	Nyaheun	navel/4	838 554 916 838	1838	nyah1249
10671	Rengao	navel	klɔk	k l ɔ k	2393	Rengao	navel/4	838 554 916 838	1838	reng1252
10673	Sedang	navel	klɔ	k l ɔ	2393	Sedang	navel/4	838 554 916	1838	seda1262
10674	Sre	navel	klɔ	k l ɔ	2393	Sre	navel/4	838 554 916	1838	koho1244
10675	Stieng	navel	klɔʔ	k l ɔ ʔ	2393	Stieng	navel/4	838 554 916 409	1838	bulo1242
10676	Tampuan	navel	klɔk	k l ɔ k	2393	Tampuan	navel/4	838 554 916 838	1838	1251
10665	Kasseng	navel	klok	k l o k	2393	Kasseng	navel/4	838 554 887 838	1838	kass1248
10670	Ramam	navel	ciat / ʦiat	c i a t	2395	Ramam	navel/6	606 1076 997 120	1838	roma1331
10653	Alak	navel	klɔk	k l ɔ k	2393	Alak	navel/4	838 554 916 838	1838	alak1253
10666	Khaonh	navel	pou	p o u	2394	Khaonh	navel/5	291 887 868	1838	cent1992
10667	Mel	navel	puː	p uː	2394	Mel	navel/5	291 860	1838	cent1992
10659	Cheng	navel	klɔk	k l ɔ k	2393	Cheng	navel/4	838 554 916 838	1838	jeng1241
10909	Alak	neck	ŋɔːk	ŋ ɔː k	2485	Alak	neck/5	801 914 838	1333	alak1253
10911	BahnarKontum	neck	ʔakɔː / həkɔː	ʔ a k ɔː	2486	Bahnar-Kontum	neck/6	409 997 838 914	1333	bahn1262
10912	BahnarPleiku	neck	ʔakɔː	ʔ a k ɔː	2486	Bahnar-Pleiku	neck/6	409 997 838 914	1333	bahn1262
10913	Brao	neck	dɑŋ	d ɑ ŋ	2487	Brao	neck/7	145 952 801	1333	lave1249
10914	Bunong	neck	takɔː	t a k ɔː	2486	Bunong	neck/6	120 997 838 914	1333	cent1992
10915	Cheng	neck	hrɔŋ	h r ɔ ŋ	2488	Cheng	neck/8	405 153 916 801	1333	jeng1241
10916	Chrau	neck	nkɔː	n k ɔː	2486	Chrau	neck/6	107 838 914	1333	chra1242
10917	Cua	neck	ranʌŋ	r a n ʌ ŋ	2489	Cua	neck/9	153 997 107 960 801	1333	cuaa1241
10918	Cua	neck	kʌʔ	k ʌ ʔ	2486	Cua	neck/6	838 960 409	1333	cuaa1241
10919	Halang	neck	təkuəj	t ə k u ə j	2461	Halang	neck/10	120 1022 838 868 1022 570	1333	hala1252
10920	Jeh	neck	təkuaj	t ə k u a j	2461	Jeh	neck/10	120 1022 838 868 997 570	1333	jehh1245
10921	JruLaven	neck	hlɔŋ	h l ɔ ŋ	2488	Jru-Laven	neck/8	405 554 916 801	1333	lave1248
10922	Kasseng	neck	ndɔŋ	n d ɔ ŋ	2487	Kasseng	neck/7	107 145 916 801	1333	kass1248
10923	Khaonh	neck	kaːw	k aː w	2486	Khaonh	neck/6	838 1004 462	1333	cent1992
10924	Mel	neck	kɔː	k ɔː	2486	Mel	neck/6	838 914	1333	cent1992
10925	MnongRlm	neck	kaw / kɔː	k a w	2486	Mnong-Rölöm	neck/6	838 997 462	1333	east2333
10926	Nyaheun	neck	hlɔŋ	h l ɔ ŋ	2488	Nyaheun	neck/8	405 554 916 801	1333	nyah1249
10927	Ramam	neck	təkoŋ	t ə k o ŋ	2462	Ramam	neck/11	120 1022 838 887 801	1333	roma1331
10928	Rengao	neck	cəkɔːj	c ə k ɔː j	2461	Rengao	neck/10	606 1022 838 914 570	1333	reng1252
10929	Sapuan	neck	harɔː	h a r ɔː	2463	Sapuan	neck/12	405 997 153 914	1333	sapu1248
10930	Sedang	neck	rənɔ́ŋ	r ə n ɔ ŋ	2489	Sedang	neck/9	153 1022 107 916 801	1333	seda1262
10931	Sre	neck	ŋkɔ	ŋ k ɔ	2486	Sre	neck/6	801 838 916	1333	koho1244
10932	Stieng	neck	kɔː	k ɔː	2486	Stieng	neck/6	838 914	1333	bulo1242
10933	Tampuan	neck	ŋkoː	ŋ k oː	2486	Tampuan	neck/6	801 838 880	1333	1251
10910	BahnarGolar	neck	həkɔː	h ə k ɔː	2486	Bahnar-Golar	neck/6	405 1022 838 914	1333	bahn1262
11038	Brao	needle	keh	k e h	2501	Brao	needle/2	838 1089 405	1382	lave1249
11034	Alak	needle	gajɔː	ɡ a j ɔː	2490	Alak	needle/1	831 997 570 914	1382	alak1253
11045	JruLaven	needle	hnoːc	h n oː c	2508	Jru-Laven	needle/3	405 107 880 606	1382	lave1248
11047	Khaonh	needle	ŋlai	ŋ l a i	2509	Khaonh	needle/4	801 554 997 1076	1382	cent1992
11048	Mel	needle	ŋlai	ŋ l a i	2509	Mel	needle/4	801 554 997 1076	1382	cent1992
11049	MnongRlm	needle	naːj	n aː j	2510	Mnong-Rölöm	needle/5	107 1004 570	1382	east2333
11055	Sedang	needle	kəɲɔ̰	k ə ɲ ɔ̰	2511	Sedang	needle/6	838 1022 595 920	1382	seda1262
11057	Stieng	needle	ŋləːj	ŋ l əː j	2509	Stieng	needle/4	801 554 845 570	1382	bulo1242
11058	Tampuan	needle	ʔŋlɛh	ʔ ŋ l ɛ h	2509	Tampuan	needle/4	409 801 554 1121 405	1382	1251
11653	Alak	old	kraʔ	k r a ʔ	2596	Alak	old/10	838 153 997 409	1229	alak1253
11654	Alak	old	tatɨa	t a t ɨ a	2597	Alak	old/11	120 997 120 983 997	1229	alak1253
11655	BahnarGolar	old	kraʔ	k r a ʔ	2596	Bahnar-Golar	old/10	838 153 997 409	1229	bahn1262
11657	BahnarKontum	old	kraʔ	k r a ʔ	2596	Bahnar-Kontum	old/10	838 153 997 409	1229	bahn1262
11659	BahnarPleiku	old	kraʔ	k r a ʔ	2596	Bahnar-Pleiku	old/10	838 153 997 409	1229	bahn1262
11666	Cua	old	ɗuːt	ɗ uː t	2599	Cua	old/14	93 860 120	1229	cuaa1241
11667	Halang	old	kraʔ	k r a ʔ	2596	Halang	old/10	838 153 997 409	1229	hala1252
11668	Halang	old	gɛh	ɡ ɛ h	2600	Halang	old/15	831 1121 405	1229	hala1252
11669	Jeh	old	rəʔih	r ə ʔ i h	2601	Jeh	old/16	153 1022 409 1076 405	1229	jehh1245
11675	MnongRlm	old	jaw / jaːw	j a w	2602	Mnong-Rölöm	old/17	570 997 462	1229	east2333
11676	MnongRlm	old	ʔuraːɲ	ʔ u r aː ɲ	2603	Mnong-Rölöm	old/18	409 868 153 1004 595	1229	east2333
11677	Nyaheun	old	kraʔ	k r a ʔ	2596	Nyaheun	old/10	838 153 997 409	1229	nyah1249
11678	Ramam	old	kɣaʔ	k ɣ a ʔ	2596	Ramam	old/10	838 780 997 409	1229	roma1331
11679	Rengao	old	kraʔ	k r a ʔ	2596	Rengao	old/10	838 153 997 409	1229	reng1252
11680	Sapuan	old	kraʔ	k r a ʔ	2596	Sapuan	old/10	838 153 997 409	1229	sapu1248
11682	Sre	old	kra	k r a	2596	Sre	old/10	838 153 997	1229	koho1244
11683	Stieng	old	kəmraː	k ə m r aː	2596	Stieng	old/10	838 1022 241 153 1004	1229	bulo1242
11684	Tampuan	old	kraʔ	k r a ʔ	2596	Tampuan	old/10	838 153 997 409	1229	1251
11660	BahnarKontum	old	sɔː	s ɔː	2598	Bahnar-Kontum	old/12	89 914	1229	bahn1262
11661	Brao	old	kraʔ	k r a ʔ	2596	Brao	old/10	838 153 997 409	1229	lave1249
11662	Bunong	old	raːɲ	r aː ɲ	2603	Bunong	old/18	153 1004 595	1229	cent1992
11663	Cheng	old	kraʔ	k r a ʔ	2596	Cheng	old/10	838 153 997 409	1229	jeng1241
11665	Cua	old	karaʔ	k a r a ʔ	2596	Cua	old/10	838 997 153 997 409	1229	cuaa1241
11670	JruLaven	old	kraʔ	k r a ʔ	2596	Jru-Laven	old/10	838 153 997 409	1229	lave1248
11671	JruLaven	old	tɨa	t ɨ a	2616	Jru-Laven	old/3	120 983 997	1229	lave1248
11672	Kasseng	old	kraʔ	k r a ʔ	2596	Kasseng	old/10	838 153 997 409	1229	kass1248
11681	Sedang	old	kra	k r a	2596	Sedang	old/10	838 153 997	1229	seda1262
11656	BahnarGolar	old	sɔː	s ɔː	2598	Bahnar-Golar	old/12	89 914	1229	bahn1262
11658	BahnarKontum	old	sɔː	s ɔː	2598	Bahnar-Kontum	old/12	89 914	1229	bahn1262
12070	Alak	penis	lɔʔ	l ɔ ʔ	2692	Alak	penis/1	554 916 409	1222	alak1253
12071	BahnarGolar	penis	lɔː	l ɔː	2692	Bahnar-Golar	penis/1	554 914	1222	bahn1262
12072	BahnarKontum	penis	lɔː	l ɔː	2692	Bahnar-Kontum	penis/1	554 914	1222	bahn1262
12074	Brao	penis	lɑʔ	l ɑ ʔ	2692	Brao	penis/1	554 952 409	1222	lave1249
12076	Cheng	penis	lɔʔ	l ɔ ʔ	2692	Cheng	penis/1	554 916 409	1222	jeng1241
12077	Chrau	penis	klaːw	k l aː w	2714	Chrau	penis/3	838 554 1004 462	1222	chra1242
12078	Cua	penis	klaːw	k l aː w	2714	Cua	penis/3	838 554 1004 462	1222	cuaa1241
12079	Halang	penis	kəʔwəl	k ə ʔ w ə l	2726	Halang	penis/5	838 1022 409 462 1022 554	1222	hala1252
12080	Halang	penis	mɛn	m ɛ n	2727	Halang	penis/6	241 1121 107	1222	hala1252
12082	JruLaven	penis	klaj	k l a j	2728	Jru-Laven	penis/7	838 554 997 570	1222	lave1248
12083	Kasseng	penis	klaːw	k l aː w	2714	Kasseng	penis/3	838 554 1004 462	1222	kass1248
12087	Nyaheun	penis	lɔʔ	l ɔ ʔ	2692	Nyaheun	penis/1	554 916 409	1222	nyah1249
12089	Rengao	penis	mɛ̤m	m ɛ̤ m	2727	Rengao	penis/6	241 1116 241	1222	reng1252
12091	Sedang	penis	kəta	k ə t a	2728	Sedang	penis/7	838 1022 120 997	1222	seda1262
12092	Sre	penis	lɔc	l ɔ c	2703	Sre	penis/2	554 916 606	1222	koho1244
12093	Stieng	penis	klaːw	k l aː w	2714	Stieng	penis/3	838 554 1004 462	1222	bulo1242
12094	Tampuan	penis	kəplɔh	k ə p l ɔ h	2729	Tampuan	penis/8	838 1022 291 554 916 405	1222	1251
12081	Jeh	penis	mɛːn	m ɛː n	2727	Jeh	penis/6	241 1117 107	1222	jehh1245
12073	BahnarPleiku	penis	lɔː	l ɔː	2692	Bahnar-Pleiku	penis/1	554 914	1222	bahn1262
12203	Alak	person	pʻarŋaːj	pʼ a r ŋ aː j	2761	Alak	person/6	224 997 153 801 1004 570	683	alak1253
12204	BahnarGolar	person	bəŋaːj	b ə ŋ aː j	2761	Bahnar-Golar	person/6	257 1022 801 1004 570	683	bahn1262
12205	BahnarKontum	person	bəŋaːj	b ə ŋ aː j	2761	Bahnar-Kontum	person/6	257 1022 801 1004 570	683	bahn1262
12206	BahnarPleiku	person	bəŋaːj	b ə ŋ aː j	2761	Bahnar-Pleiku	person/6	257 1022 801 1004 570	683	bahn1262
12207	Brao	person	bənih	b ə n i h	2762	Brao	person/7	257 1022 107 1076 405	683	lave1249
12208	Bunong	person	pṳː / pṳnuːç	p ṳː	2764	Bunong	person/9	291 849	683	cent1992
12209	Bunong	person	hweː	h w eː	2759	Bunong	person/35	405 462 1091	683	cent1992
12210	Cheng	person	manih	m a n i h	2762	Cheng	person/7	241 997 107 1076 405	683	jeng1241
12211	Chrau	person	tamun	t a m u n	2763	Chrau	person/8	120 997 241 868 107	683	chra1242
12212	Cua	person	mənih	m ə n i h	2762	Cua	person/7	241 1022 107 1076 405	683	cuaa1241
12213	Halang	person	bəŋaj	b ə ŋ a j	2761	Halang	person/6	257 1022 801 997 570	683	hala1252
12214	Jeh	person	məŋaːj	m ə ŋ aː j	2761	Jeh	person/6	241 1022 801 1004 570	683	jehh1245
12216	Kasseng	person	ʔəŋaːj / ŋaːj	ʔ ə ŋ aː j	2761	Kasseng	person/6	409 1022 801 1004 570	683	kass1248
12217	Khaonh	person	pənuç	p ə n u ç	2762	Khaonh	person/7	291 1022 107 868 583	683	cent1992
12218	Mel	person	ɓənuç	ɓ ə n u ç	2762	Mel	person/7	229 1022 107 868 583	683	cent1992
12219	MnongRlm	person	naw	n a w	2732	Mnong-Rölöm	person/10	107 997 462	683	east2333
12220	Nyaheun	person	nnuːjh	n n uː jʰ	2764	Nyaheun	person/9	107 107 860 573	683	nyah1249
12221	Ramam	person	mənuʲç	m ə n u j ç	2764	Ramam	person/9	241 1022 107 868 570 583	683	roma1331
12222	Rengao	person	mənujh	m ə n u jʰ	2764	Rengao	person/9	241 1022 107 868 573	683	reng1252
12223	Sapuan	person	bruih / banuih	b r u i h	2764	Sapuan	person/9	257 153 868 1076 405	683	sapu1248
12224	Sedang	person	ŋḛ	ŋ ḛ	2761	Sedang	person/6	801 1093	683	seda1262
12226	Stieng	person	bneh	b n e h	2762	Stieng	person/7	257 107 1089 405	683	bulo1242
12227	Tampuan	person	panous	p a n o u s	2764	Tampuan	person/9	291 997 107 887 868 89	683	1251
12215	JruLaven	person	pnus	p n u s	2764	Jru-Laven	person/9	291 107 868 89	683	lave1248
12225	Sre	person	cau	c a u	2733	Sre	person/11	606 997 868	683	koho1244
12454	Alak	pigeon/dove	kʻakʻuː	kʼ a kʼ uː	2823	Alak	pigeon/dove/5	776 997 776 860	1853	alak1253
12455	BahnarGolar	pigeon/dove	kətəːp	k ə t əː p	2824	Bahnar-Golar	pigeon/dove/6	838 1022 120 845 291	1853	bahn1262
12456	BahnarKontum	pigeon/dove	kətəːp	k ə t əː p	2824	Bahnar-Kontum	pigeon/dove/6	838 1022 120 845 291	1853	bahn1262
12457	BahnarPleiku	pigeon/dove	kətəːp	k ə t əː p	2824	Bahnar-Pleiku	pigeon/dove/6	838 1022 120 845 291	1853	bahn1262
12458	Brao	pigeon/dove	kur	k u r	2823	Brao	pigeon/dove/5	838 868 153	1853	lave1249
12461	Chrau	pigeon/dove	gətəːp	ɡ ə t əː p	2824	Chrau	pigeon/dove/6	831 1022 120 845 291	1853	chra1242
12464	Jeh	pigeon/dove	kətra̤w	k ə t r a̤ w	2825	Jeh	pigeon/dove/7	838 1022 120 153 998 462	1853	jehh1245
12465	JruLaven	pigeon/dove	kər	k ə r	2823	Jru-Laven	pigeon/dove/5	838 1022 153	1853	lave1248
12466	Kasseng	pigeon/dove	ʔəkuːr	ʔ ə k uː r	2823	Kasseng	pigeon/dove/5	409 1022 838 860 153	1853	kass1248
12469	MnongRlm	pigeon/dove	təːp	t əː p	2824	Mnong-Rölöm	pigeon/dove/6	120 845 291	1853	east2333
12470	Nyaheun	pigeon/dove	kun	k u n	2823	Nyaheun	pigeon/dove/5	838 868 107	1853	nyah1249
12471	Ramam	pigeon/dove	təːp	t əː p	2824	Ramam	pigeon/dove/6	120 845 291	1853	roma1331
12472	Rengao	pigeon/dove	trṳː	t r ṳː	2825	Rengao	pigeon/dove/7	120 153 849	1853	reng1252
12474	Sedang	pigeon/dove	ɟaŋ	ɟ a ŋ	2826	Sedang	pigeon/dove/8	609 997 801	1853	seda1262
12475	Sre	pigeon/dove	kətəp	k ə t ə p	2824	Sre	pigeon/dove/6	838 1022 120 1022 291	1853	koho1244
12476	Stieng	pigeon/dove	ntəːp	n t əː p	2824	Stieng	pigeon/dove/6	107 120 845 291	1853	bulo1242
12477	Tampuan	pigeon/dove	ʔntaəp	ʔ n t a ə p	2824	Tampuan	pigeon/dove/6	409 107 120 997 1022 291	1853	1251
