DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Italian	ita	good		bwɔno	b w ɔ n o	bwono	P W V N V	P W U N U	good:F	696
Old_Irish	sga	good		daɣ	d a ɣ	dax	T V K	T A G	good:O	702
Old_Irish	sga	good		maθʹ	m a θʹ	ma8	M V T	M A D	good:G	697
Greek_Anc	grc	grass		póa	p ó a	poa	P V V	P U A	grass:T	712
Greek_Anc	grc	grass		kʰlóɛː	kʰ l ó ɛː	kh~loE	K R V V	K L U E	grass:J	709
Greek_Mod	ell	grass		xo̞rˈtari	x o̞ r ˈt a r i	xortari	K V R T V R V	G U R T A R I	grass:I	708
Ossetic_Iron	oss	grass		kɐrdɐg	k ɐ r d ɐ g	kardag	K V R T V K	K E R T E K	grass:O	711
Ossetic_Digor	oss	grass		kɐrdɐg	k ɐ r d ɐ g	kardag	K V R T V K	K E R T E K	grass:O	711
Oriya	ori	grass		ghasɔ	g h a s ɔ	ghaso	K H V S V	K H A S U	grass:E	705
Urdu	urd	grass		ɡʰɑs	ɡʰ ɑ s	gh~as	K V S	K A S	grass:E	705
Marathi	mar	grass		gʰəs	gʰ ə s	gh~3s	K V S	K E S	grass:E	705
Marathi	mar	grass		gəwət	g ə w ə t	g3w3t	K V W V T	K E W E T	grass:E	705
Old_Church_Slavonic	chu	grass		trɑvɑ	t r ɑ v ɑ	trava	T R V W V	T R A B A	grass:H	707
Serbo-Croatian	srp	grass		ˈtrǎːva	ˈt r ǎː v a	trava	T R V W V	T R A B A	grass:H	707
Bulgarian	bul	grass		trɘˈva	t r ɘ ˈv a	tr3va	T R V W V	T R E B A	grass:H	707
Macedonian	mkd	grass		ˈtreva	ˈt r e v a	treva	T R V W V	T R E B A	grass:H	707
Russian	rus	grass		trava	t r a v a	trava	T R V W V	T R A B A	grass:H	707
Polish	pol	grass		ˈtrava	ˈt r a v a	trava	T R V W V	T R A B A	grass:H	707
Belarusian	bel	grass		traˈva	t r a ˈv a	trava	T R V W V	T R A B A	grass:H	707
Ukrainian	ukr	grass		traˈʋa	t r a ˈʋ a	trawa	T R V W V	T R A W A	grass:H	707
Slovak	slk	grass		ˈtraːva	ˈt r aː v a	trava	T R V W V	T R A B A	grass:H	707
Czech	ces	grass		ˈtraːva	ˈt r aː v a	trava	T R V W V	T R A B A	grass:H	707
Sorbian_Upper	hsb	grass		ˈtʀawa	ˈt ʀ a w a	trawa	T R V W V	T R A W A	grass:H	707
Sorbian_Lower	dsb	grass		ˈtʂawa	ˈt ʂ a w a	tSawa	T S V W V	T S A W A	grass:H	707
Slovenian	slv	grass		ˈtrǎːva	ˈt r ǎː v a	trava	T R V W V	T R A B A	grass:H	707
Old_Norse	non	grass		ɡras	ɡ r a s	gras	K R V S	K R A S	grass:B	704
Icelandic	isl	grass		ˈɡ̊raːs	ˈɡ̊ r aː s	gras	K R V S	K R A S	grass:B	704
Faroese	fao	grass		ˈɡ̊ɹɛaːs	ˈɡ̊ ɹ ɛaː s	grEas	K R V S	K R E S	grass:B	704
Norwegian_Riksmal	nor	grass		ɡɾɛsː	ɡ ɾ ɛ sː	grEs	K R V S	K R E S	grass:B	704
Stavangersk		grass		ɡʁasː	ɡ ʁ a sː	gGas	K R V S	K R A S	grass:B	704
Old_Swedish		grass		ɡræːs	ɡ r æː s	grEs	K R V S	K R E S	grass:B	704
Swedish	swe	grass		grɛ:s	g r ɛ: s	grEs	K R V S	K R E S	grass:B	704
Elfdalian	qov	grass		grɑːs	g r ɑː s	gras	K R V S	K R A S	grass:B	704
Danish	dan	grass		g̥ʁas	g̥ ʁ a s	gGas	K R V S	K R A S	grass:B	704
Danish_Fjolde		grass		ɡɹeːs	ɡ ɹ eː s	gres	K R V S	K R E S	grass:B	704
Gutnish_Lau		grass		ɡrɑːs	ɡ r ɑː s	gras	K R V S	K R A S	grass:B	704
English	eng	grass		grɑ:s	g r ɑ: s	gras	K R V S	K R A S	grass:B	704
Dutch	nld	grass		ɣrɑs	ɣ r ɑ s	xras	K R V S	G R A S	grass:B	704
German	deu	grass		gra:s	g r a: s	gras	K R V S	K R A S	grass:B	704
Latin	lat	grass		ˈherba	ˈh e r b a	herba	H V R P V	H E R P A	grass:F	706
Latin	lat	grass		ˈgraːmen	ˈg r aː m e n	gramen	K R V M V N	K R A M E N	grass:B	704
Catalan	cat	grass		erβə	e r β ə	erb3	V R P V	E R B E	grass:F	706
Portuguese	por	grass		ˈɛɾvɐ	ˈɛ ɾ v ɐ	Erva	V R W V	E R B E	grass:F	706
Spanish	spa	grass		jeɾβa	j e ɾ β a	yerba	J V R P V	J E R B A	grass:F	706
French	fra	grass		ɛʀb	ɛ ʀ b	Erb	V R P	E R P	grass:F	706
Italian	ita	grass		ɛrba	ɛ r b a	Erba	V R P V	E R P A	grass:F	706
Old_Irish	sga	grass		fʹe:r	fʹ e: r	fer	P V R	B E R	grass:K	710
Greek_Anc	grc	green		kʰlɔːrós	kʰ l ɔː r ó s	kh~loros	K R V R V S	K L U R U S	green:A	713
Greek_Mod	ell	green		ˈprasiˌno̞s	ˈp r a s i ˌn o̞ s	prasinos	P R V S V N V S	P R A S I N U S	green:H	717
Ossetic_Iron	oss	green		cɐχ	c ɐ χ	TaG	K V K	C E G	green:M	721
Ossetic_Digor	oss	green		cɐχ	c ɐ χ	TaG	K V K	C E G	green:M	721
Oriya	ori	green		sagua	s a g ua	sagua	S V K V	S A K Y	green:F	715
Bihari	mai	green		həriyər	h ə r iyə r	h3rii3r	H V R V R	H E R I R	green:A	713
Urdu	urd	green		həɾɑ	h ə ɾ ɑ	h3ra	H V R V	H E R A	green:I	718
Marathi	mar	green		ɦiɾwa	ɦ i ɾ w a	hirwa	H V R W V	H I R W A	green:J	719
Old_Church_Slavonic	chu	green		zɛlɛnʊ̆	z ɛ l ɛ n ʊ̆	zElEnu	S V R V N V	S E L E N Y	green:A	713
Serbo-Croatian	srp	green		ˈzɛ̌lɛn	ˈz ɛ̌ l ɛ n	zElEn	S V R V N	S E L E N	green:A	713
Bulgarian	bul	green		zɘˈlɛn	z ɘ ˈl ɛ n	z3lEn	S V R V N	S E L E N	green:A	713
Macedonian	mkd	green		ˈzelɛn	ˈz e l ɛ n	zelEn	S V R V N	S E L E N	green:A	713
Russian	rus	green		zʲɛlʲɔnɨj	zʲ ɛ lʲ ɔ n ɨ j	zy~Ely~on3y	S V R V N V J	S E L U N I J	green:A	713
Polish	pol	green		ʑɛˈlɔnɘ̟	ʑ ɛ ˈl ɔ n ɘ̟	ZElon3	S V R V N V	S E L U N E	green:A	713
Belarusian	bel	green		zʲaˈlʲɔnɨ	zʲ a ˈlʲ ɔ n ɨ	zy~aly~on3	S V R V N V	S A L U N I	green:A	713
Ukrainian	ukr	green		zɛˈɫɛnɪj	z ɛ ˈɫ ɛ n ɪ j	zELEniy	S V R V N V J	S E L E N I J	green:A	713
Slovak	slk	green		ˈzɛlɛniː	ˈz ɛ l ɛ n iː	zElEni	S V R V N V	S E L E N I	green:A	713
Czech	ces	green		ˈzɛlɛniː	ˈz ɛ l ɛ n iː	zElEni	S V R V N V	S E L E N I	green:A	713
Sorbian_Upper	hsb	green		ˈzɛlɛnɘ̟	ˈz ɛ l ɛ n ɘ̟	zElEn3	S V R V N V	S E L E N E	green:A	713
Sorbian_Lower	dsb	green		ˈzɛlʲɛnɘ̟	ˈz ɛ lʲ ɛ n ɘ̟	zEly~En3	S V R V N V	S E L E N E	green:A	713
Slovenian	slv	green		zɛˈlɛn	z ɛ ˈl ɛ n	zElEn	S V R V N	S E L E N	green:A	713
Old_Norse	non	green		ɡrøːnː	ɡ r øː nː	gren	K R V N	K R U N	green:B	714
Icelandic	isl	green		ˈɡ̊raid̥n	ˈɡ̊ r ai d̥ n	graidn	K R V T N	K R A T N	green:B	714
Faroese	fao	green		ˈɡ̊ɹøːnʊɹ	ˈɡ̊ ɹ øː n ʊ ɹ	grenur	K R V N V R	K R U N Y R	green:B	714
Norwegian_Riksmal	nor	green		ɡɾønː	ɡ ɾ ø nː	gren	K R V N	K R U N	green:B	714
Stavangersk		green		ˈgʁœnːə	ˈg ʁ œ nː ə	gGEn3	K R V N V	K R U N E	green:B	714
Old_Swedish		green		ɡrøːn	ɡ r øː n	gren	K R V N	K R U N	green:B	714
Swedish	swe	green		grøːn	g r øː n	gren	K R V N	K R U N	green:B	714
Elfdalian	qov	green		gryœn	g r yœ n	griEn	K R V N	K R Y N	green:B	714
Danish	dan	green		g̥ʁɶ̝nˀ	g̥ ʁ ɶ̝ nˀ	"gGEn"""	K R V N	K R U N	green:B	714
Danish_Fjolde		green		ɡɹyøn	ɡ ɹ yø n	grien	K R V N	K R Y N	green:B	714
Gutnish_Lau		green		ˈɡrœɪnar	ˈɡ r œɪ n a r	grEinar	K R V N V R	K R U N A R	green:B	714
English	eng	green		gri:n	g r i: n	grin	K R V N	K R I N	green:B	714
Dutch	nld	green		ɣrun	ɣ r u n	xrun	K R V N	G R Y N	green:B	714
German	deu	green		gry:n	g r y: n	grin	K R V N	K R Y N	green:B	714
Latin	lat	green		ˈwiridis	ˈw i r i d i s	wiridis	W V R V T V S	W I R I T I S	green:G	716
Catalan	cat	green		bert	b e r t	bert	P V R T	P E R T	green:G	716
Portuguese	por	green		ˈveɾdɨ	ˈv e ɾ d ɨ	verd3	W V R T V	B E R T I	green:G	716
Spanish	spa	green		beɾðe	b e ɾ ð e	ber8e	P V R T V	P E R D E	green:G	716
French	fra	green		vɛʀ	v ɛ ʀ	vEr	W V R	B E R	green:G	716
Italian	ita	green		verde	v e r d e	verde	W V R T V	B E R T E	green:G	716
Old_Irish	sga	green		glas	g l a s	glas	K R V S	K L A S	green:A	713
Old_Irish	sga	green		u:ənʹe	u:ə nʹ e	u3ne	V N V	Y N E	green:K	720
Greek_Anc	grc	guts		spláŋkʰna	s p l á ŋ kʰ n a	splaNkh~na	S P R V N K N V	S P L A N K N A	guts:C	723
Greek_Anc	grc	guts		éntera	é n t e r a	entera	V N T V R V	E N T E R A	guts:K	729
Greek_Mod	ell	guts		ˈande̞ra	ˈa n d e̞ r a	andera	V N T V R V	A N T E R A	guts:K	729
Greek_Mod	ell	guts		ˈsplaxna	ˈs p l a x n a	splaxna	S P R V K N V	S P L A G N A	guts:C	723
Ossetic_Iron	oss	guts		artɐnbyn	a r t ɐ n b y n	artanbin	V R T V N P V N	A R T E N P Y N	guts:E	724
Ossetic_Digor	oss	guts		artɐn	a r t ɐ n	artan	V R T V N	A R T E N	guts:E	724
Oriya	ori	guts		ɔntɔ	ɔ n t ɔ	onto	V N T V	U N T U	guts:K	729
Bihari	mai	guts		ãt	ã t	at	V T	A T	guts:K	729
Urdu	urd	guts		bəɽi_ʔɑ̃t̪	b ə ɽ i ʔ ɑ̃ t̪	b3ri7at	P V R V H V T	P E R I H A T	guts:K	729
Old_Church_Slavonic	chu	guts		ɔ̃trɔbɑ	ɔ̃ t r ɔ b ɑ	otroba	V T R V P V	U T R U P A	guts:K	729
Serbo-Croatian	srp	guts		ˈûtrɔba	ˈu t r ɔ b a	troba	V T R V P V	Y T R U P A	guts:K	729
Bulgarian	bul	guts		ˈvɤtrɘʃnusti	ˈv ɤ t r ɘ ʃ n u s t i	votr3Snusti	W V T R V S N V S T V	B E T R E S N Y S T I	guts:J	728
Macedonian	mkd	guts		ˈutrɔba	ˈu t r ɔ b a	utroba	V T R V P V	Y T R U P A	guts:K	729
Russian	rus	guts		ˈvnutrʲɛnnɔstʲi	ˈv n u t rʲ ɛ nn ɔ s tʲ i	vnutry~Ennosty~i	W N V T R V N V S T V	B N Y T R E N U S T I	guts:J	728
Polish	pol	guts		vnɛnˈtʂnɔɕtɕi	v n ɛ n ˈt ʂ n ɔ ɕ t ɕ i	vnEntSnoStSi	W N V N T S N V S T S V	B N E N T S N U S T S I	guts:J	728
Belarusian	bel	guts		vanˈtrɔbɨ	v a n ˈt r ɔ b ɨ	vantrob3	W V N T R V P V	B A N T R U P I	guts:K	729
Ukrainian	ukr	guts		kɪʂˈkɪ	k ɪ ʂ ˈk ɪ	kiSki	K V S K V	K I S K I	guts:H	726
Slovak	slk	guts		ˈvnutɔrnɔsci	ˈv n u t ɔ r n ɔ s c i	vnutornosTi	W N V T V R N V S K V	B N Y T U R N U S C I	guts:J	728
Czech	ces	guts		ˈvɲɪtr̝̊noscɪ	ˈv ɲ ɪ t r̝̊ n o s c ɪ	v5itrnosTi	W N V T R N V S K V	B N I T R N U S C I	guts:J	728
Sorbian_Upper	hsb	guts		ˈtʃʀɛwa	ˈt ʃ ʀ ɛ w a	tSrEwa	T S R V W V	T S R E W A	guts:G	725
Sorbian_Lower	dsb	guts		ˈtsrʲowa	ˈt s rʲ o w a	tsry~owa	T S R V W V	T S R U W A	guts:G	725
Slovenian	slv	guts		tʃrɛˈvôː	t ʃ r ɛ ˈv ôː	tSrEvo	T S R V W V	T S R E B U	guts:G	725
Old_Norse	non	guts		inːyfli	i nː y f l i	inifli	V N V P R V	I N Y B L I	guts:K	729
Old_Norse	non	guts		iðr	i ð r	i8r	V T R	I D R	guts:K	729
Icelandic	isl	guts		ˈɪnːɪflɪ	ˈɪ nː ɪ f l ɪ	inifli	V N V P R V	I N I B L I	guts:K	729
Icelandic	isl	guts		ˈɪːðʏr	ˈɪː ð ʏ r	i8ir	V T V R	I D Y R	guts:K	729
Faroese	fao	guts		ˈɪnːvøːlʊɹ	ˈɪ nː v øː l ʊ ɹ	invelur	V N W V R V R	I N B U L Y R	guts:K	729
Faroese	fao	guts		ˈɪnd̥ʊɹ	ˈɪ n d̥ ʊ ɹ	indur	V N T V R	I N T Y R	guts:K	729
Norwegian_Riksmal	nor	guts		ˈɪ̀nːʋɔlːəɾ	ˈɪ̀ nː ʋ ɔ lː ə ɾ	inwol3r	V N W V R V R	I N W U L E R	guts:K	729
Stavangersk		guts		ˈɪnːvoːl	ˈɪ nː v oː l	invol	V N W V R	I N B U L	guts:K	729
Stavangersk		guts		taʁm	t a ʁ m	taGm	T V R M	T A R M	guts:B	722
Old_Swedish		guts		ˈinːælve	ˈi nː æ l v e	inElve	V N V R W V	I N E L B E	guts:K	729
Swedish	swe	guts		ˈìnˌɛlvʊr	ˈì n ˌɛ l v ʊ r	inElvur	V N V R W V R	I N E L B Y R	guts:K	729
Swedish	swe	guts		tarm	t a r m	tarm	T V R M	T A R M	guts:B	722
Elfdalian	qov	guts		ˈɪ̀nmɑːt	ˈɪ̀ n m ɑː t	inmat	V N M V T	I N M A T	guts:Y	733
Elfdalian	qov	guts		ˈrɛ̀ntɑ	ˈr ɛ̀ n t ɑ	rEnta	R V N T V	R E N T A	guts:X	732
Danish	dan	guts		ˈenˌvʌlə	ˈe n ˌv ʌ l ə	envol3	V N W V R V	E N B E L E	guts:K	729
Danish	dan	guts		d̥ʰɑm	d̥ʰ ɑ m	dh~am	T V M	T A M	guts:B	722
Danish_Fjolde		guts		ˈinxəwæjdəɹ	ˈi n x ə w æ j d ə ɹ	inx3wEyd3r	V N K V W V J T V R	I N G E W E J T E R	guts:O	730
English	eng	guts		gʌts	g ʌ t s	gots	K V T S	K E T S	guts:P	731
Dutch	nld	guts		ˈɪnɣəwɑndə	ˈɪ n ɣ ə w ɑ n d ə	inx3wand3	V N K V W V N T V	I N G E W A N T E	guts:O	730
Dutch	nld	guts		dɑrm	d ɑ r m	darm	T V R M	T A R M	guts:B	722
German	deu	guts		gədɛrm	g ə d ɛ r m	g3dErm	K V T V R M	K E T E R M	guts:B	722
German	deu	guts		aĭngəvaĭdə	a ĭ n g ə v a ĭ d ə	aing3vaid3	V V N K V W V V T V	A I N K E B A I T E	guts:O	730
Latin	lat	guts		intesˈtiːna	i n t e s ˈt iː n a	intestina	V N T V S T V N V	I N T E S T I N A	guts:K	729
Catalan	cat	guts		buðeʎs	b u ð e ʎ s	bu8els	P V T V R S	P Y D E L S	guts:I	727
Portuguese	por	guts		ẽˈtɾɐɲɐʃ	ẽ ˈt ɾ ɐ ɲ ɐ ʃ	etra5aS	V T R V N V S	E T R E N E S	guts:K	729
French	fra	guts		bwajo	b w a j o	bwayo	P W V J V	P W A J U	guts:I	727
Italian	ita	guts		intestino	i n t e s t i n o	intestino	V N T V S T V N V	I N T E S T I N U	guts:K	729
Old_Irish	sga	guts		inʹdʹəda	i nʹ dʹ ə d a	ind3da	V N T V T V	I N T E T A	guts:Z	734
Greek_Anc	grc	hair		tʰríkʰs	tʰ r í kʰ s	th~rikh~s	T R V K S	T R I K S	hair:Ab	735
Greek_Anc	grc	hair		kómɛː	k ó m ɛː	komE	K V M V	K U M E	hair:T	746
Greek_Mod	ell	hair		maˈʎa	m a ˈʎ a	mala	M V R V	M A L A	hair:K	742
Ossetic_Iron	oss	hair		χil	χ i l	Gil	K V R	G I L	hair:R	745
Ossetic_Digor	oss	hair		χelɐ	χ e l ɐ	Gela	K V R V	G E L E	hair:R	745
Oriya	ori	hair		baɭɔ	b a ɭ ɔ	baLo	P V R V	P A L U	hair:F	738
Bihari	mai	hair		kes	k e s	kes	K V S	K E S	hair:P	743
Urdu	urd	hair		bɑl	b ɑ l	bal	P V R	P A L	hair:F	738
Marathi	mar	hair		kes	k e s	kes	K V S	K E S	hair:P	743
Old_Church_Slavonic	chu	hair		vlɑsi	v l ɑ s i	vlasi	W R V S V	B L A S I	hair:J	741
Serbo-Croatian	srp	hair		ˈkɔ̌sa	ˈk ɔ̌ s a	kosa	K V S V	K U S A	hair:I	740
Bulgarian	bul	hair		kuˈsa	k u ˈs a	kusa	K V S V	K Y S A	hair:I	740
Macedonian	mkd	hair		ˈkosa	ˈk o s a	kosa	K V S V	K U S A	hair:I	740
Russian	rus	hair		vɔɫɔsɨ	v ɔ ɫ ɔ s ɨ	voLos3	W V R V S V	B U L U S I	hair:J	741
Polish	pol	hair		vwɔsɘ̟	v w ɔ s ɘ̟	vwos3	W W V S V	B W U S E	hair:J	741
Belarusian	bel	hair		vaɫaˈsɨ	v a ɫ a ˈs ɨ	vaLas3	W V R V S V	B A L A S I	hair:J	741
Ukrainian	ukr	hair		ʋɔˈɫɔsʲsʲa	ʋ ɔ ˈɫ ɔ sʲsʲ a	woLosy~sy~a	W V R V S V	W U L U S A	hair:J	741
Slovak	slk	hair		ˈvlasi	ˈv l a s i	vlasi	W R V S V	B L A S I	hair:J	741
Czech	ces	hair		ˈvlasɪ	ˈv l a s ɪ	vlasi	W R V S V	B L A S I	hair:J	741
Sorbian_Upper	hsb	hair		ˈwɔsɘ̟	ˈw ɔ s ɘ̟	wos3	W V S V	W U S E	hair:J	741
Sorbian_Lower	dsb	hair		ˈwɔsɛ	ˈw ɔ s ɛ	wosE	W V S V	W U S E	hair:J	741
Slovenian	slv	hair		ˈlâːsi	ˈl âː s i	lasi	R V S V	L A S I	hair:J	741
Old_Norse	non	hair		skopt	s k o p t	skopt	S K V P T	S K U P T	hair:Ad	736
Old_Norse	non	hair		haːr	h aː r	har	H V R	H A R	hair:B	737
Icelandic	isl	hair		hauːr	h auː r	haur	H V R	H A R	hair:B	737
Faroese	fao	hair		hɔaːɹ	h ɔaː ɹ	hoar	H V R	H U R	hair:B	737
Norwegian_Riksmal	nor	hair		hoːɾ	h oː ɾ	hor	H V R	H U R	hair:B	737
Stavangersk		hair		hoːʁ	h oː ʁ	hoG	H V R	H U R	hair:B	737
Old_Swedish		hair		haːr	h aː r	har	H V R	H A R	hair:B	737
Swedish	swe	hair		ho:r	h o: r	hor	H V R	H U R	hair:B	737
Elfdalian	qov	hair		ɔːr	ɔː r	or	V R	U R	hair:B	737
Danish	dan	hair		hɒˀ	h ɒˀ	"ho"""	H V	H O	hair:B	737
Danish_Fjolde		hair		hoaɹ	h oa ɹ	hoar	H V R	H U R	hair:B	737
Gutnish_Lau		hair		hɑːr	h ɑː r	har	H V R	H A R	hair:B	737
English	eng	hair		hɛə	h ɛə	hE3	H V	H E	hair:B	737
Dutch	nld	hair		har	h a r	har	H V R	H A R	hair:B	737
German	deu	hair		ha:ɐ̯	h a:ɐ̯	haa	H V	H A	hair:B	737
Latin	lat	hair		kaˈpilːiː	k a ˈp i lː iː	kapili	K V P V R V	K A P I L I	hair:G	739
Catalan	cat	hair		kəβɛʎ	k ə β ɛ ʎ	k3bEl	K V P V R	K E B E L	hair:G	739
Catalan	cat	hair		pɛl	p ɛ l	pEl	P V R	P E L	hair:Q	744
Portuguese	por	hair		kɐˈβelu	k ɐ ˈβ e l u	kabelu	K V P V R V	K E B E L Y	hair:G	739
Spanish	spa	hair		kaβeʎo	k a β e ʎ o	kabelo	K V P V R V	K A B E L U	hair:G	739
French	fra	hair		ʃəvø	ʃ ə v ø	S3ve	S V W V	S E B U	hair:G	739
Italian	ita	hair		pelo	p e l o	pelo	P V R V	P E L U	hair:Q	744
Italian	ita	hair		kapello	k a p e ll o	kapello	K V P V R V	K A P E L U	hair:G	739
Old_Irish	sga	hair		folt	f o l t	folt	P V R T	B U L T	hair:J	741
Greek_Anc	grc	head		kepʰalɛː	k e pʰ a l ɛː	keph~alE	K V P V R V	K E P A L E	head:G	766
Greek_Mod	ell	head		ce̞ˈfali	c e̞ ˈf a l i	Tefali	K V P V R V	C E B A L I	head:G	766
Ossetic_Iron	oss	head		šɐr	š ɐ r	Sar	S V R	S E R	head:A	761
Ossetic_Digor	oss	head		sɐr	s ɐ r	sar	S V R	S E R	head:A	761
Oriya	ori	head		muɳɖɔ	m u ɳ ɖ ɔ	mundo	M V N T V	M Y N T U	head:L	769
Bihari	mai	head		math	m a t h	math	M V T H	M A T H	head:K	768
Urdu	urd	head		səɾ	s ə ɾ	s3r	S V R	S E R	head:A	761
Marathi	mar	head		ɖokə	ɖ o k ə	dok3	T V K V	T U K E	head:H	767
Old_Church_Slavonic	chu	head		ɡlɑvɑ	ɡ l ɑ v ɑ	glava	K R V W V	K L A B A	head:F	765
Serbo-Croatian	srp	head		ˈɡlǎːva	ˈɡ l ǎː v a	glava	K R V W V	K L A B A	head:F	765
Bulgarian	bul	head		ɡɫəˈva	ɡ ɫ ə ˈv a	gL3va	K R V W V	K L E B A	head:F	765
Macedonian	mkd	head		ˈɡlava	ˈɡ l a v a	glava	K R V W V	K L A B A	head:F	765
Russian	rus	head		gɔɫɔva	g ɔ ɫ ɔ v a	goLova	K V R V W V	K U L U B A	head:F	765
Polish	pol	head		ˈɡwɔva	ˈɡ w ɔ v a	gwova	K W V W V	K W U B A	head:F	765
Belarusian	bel	head		ɣaɫaˈva	ɣ a ɫ a ˈv a	xaLava	K V R V W V	G A L A B A	head:F	765
Ukrainian	ukr	head		ɦɔɫɔˈʋa	ɦ ɔ ɫ ɔ ˈʋ a	hoLowa	H V R V W V	H U L U W A	head:F	765
Slovak	slk	head		ˈɦlava	ˈɦ l a v a	hlava	H R V W V	H L A B A	head:F	765
Czech	ces	head		ˈɦlava	ˈɦ l a v a	hlava	H R V W V	H L A B A	head:F	765
Sorbian_Upper	hsb	head		ˈwoa	ˈw o a	woa	W V V	W U A	head:F	765
Sorbian_Lower	dsb	head		ˈɡwowa	ˈɡ w o w a	gwowa	K W V W V	K W U W A	head:F	765
Slovenian	slv	head		ˈɡlǎːva	ˈɡ l ǎː v a	glava	K R V W V	K L A B A	head:F	765
Old_Norse	non	head		ˈhɔvuð	ˈh ɔ v u ð	hovu8	H V W V T	H U B Y D	head:B	762
Icelandic	isl	head		ˈhœːfʏð	ˈh œː f ʏ ð	hEfi8	H V P V T	H U B Y D	head:B	762
Faroese	fao	head		ˈhøːvʊɹ	ˈh øː v ʊ ɹ	hevur	H V W V R	H U B Y R	head:B	762
Faroese	fao	head		hœd̥ː	h œ d̥ː	hEd	H V T	H U T	head:B	762
Norwegian_Riksmal	nor	head		ˈhùːdə	ˈh uː d ə	hud3	H V T V	H Y T E	head:B	762
Stavangersk		head		ˈhòːʋə	ˈh òː ʋ ə	how3	H V W V	H U W E	head:B	762
Old_Swedish		head		ˈhoːvuð	ˈh oː v u ð	hovu8	H V W V T	H U B Y D	head:B	762
Swedish	swe	head		ˈhʉ̀:vɵd	ˈh ʉ̀: v ɵ d	h3v3d	H V W V T	H Y B U T	head:B	762
Elfdalian	qov	head		ˈskòlːɛ	ˈs k ò lː ɛ	skolE	S K V R V	S K U L E	head:P	771
Elfdalian	qov	head		ˈòvʉð	ˈò v ʉ ð	ov38	V W V T	U B Y D	head:B	762
Danish	dan	head		ho:əð	h o:ə ð	ho38	H V T	H U D	head:B	762
Danish_Fjolde		head		ˈhɔwəɹ	ˈh ɔ w ə ɹ	how3r	H V W V R	H U W E R	head:B	762
Gutnish_Lau		head		ˈskalːɛ	ˈs k a lː ɛ	skalE	S K V R V	S K A L E	head:P	771
Gutnish_Lau		head		ˈhaudɛ	ˈh au d ɛ	haudE	H V T V	H A T E	head:B	762
English	eng	head		hɛd	h ɛ d	hEd	H V T	H E T	head:B	762
Dutch	nld	head		hoft	h o f t	hoft	H V P T	H U B T	head:B	762
German	deu	head		kɔp͜f	k ɔ p͜f	kopf	K V P	K U B	head:O	770
Latin	lat	head		ˈkaput	ˈk a p u t	kaput	K V P V T	K A P Y T	head:B	762
Catalan	cat	head		kap	k a p	kap	K V P	K A P	head:B	762
Portuguese	por	head		kɐˈβesɐ	k ɐ ˈβ e s ɐ	kabesa	K V P V S V	K E B E S E	head:B	762
Spanish	spa	head		kaβeθa	k a β e θ a	kabe8a	K V P V T V	K A B E D A	head:B	762
French	fra	head		tɛt	t ɛ t	tEt	T V T	T E T	head:D	763
Italian	ita	head		tɛsta	t ɛ s t a	tEsta	T V S T V	T E S T A	head:D	763
Old_Irish	sga	head		kʹenn	kʹ e nn	kenn	K V N	K E N	head:E	764
Greek_Anc	grc	hear		akúɔː	a k úɔː	akuo	V K V	A K Y	hear:B	772
Greek_Mod	ell	hear		aˈkuˌo̞	a ˈk u ˌo̞	akuo	V K V V	A K Y U	hear:B	772
Ossetic_Iron	oss	hear		quš	q u š	quS	K V S	K Y S	hear:K	777
Ossetic_Digor	oss	hear		iʁos	i ʁ o s	iGos	V R V S	I R U S	hear:K	777
Oriya	ori	hear		suɳ	s u ɳ	sun	S V N	S Y N	hear:E	773
Bihari	mai	hear		sunəb	s u n ə b	sun3b	S V N V P	S Y N E P	hear:E	773
Urdu	urd	hear		sʊnnə	s ʊ nn ə	sunn3	S V N V	S Y N E	hear:E	773
Marathi	mar	hear		ə͜ikne	ə͜i k n e	3ikne	V K N V	E K N E	hear:Q	778
Old_Church_Slavonic	chu	hear		slɯʃati	s l ɯ ʃ a t i	sluSati	S R V S V T V	S L I S A T I	hear:E	773
Serbo-Croatian	srp	hear		ˈtʃûti	ˈt ʃ u t i	tSti	T S V T V	T S Y T I	hear:T	779
Bulgarian	bul	hear		ˈtʃuvəm	ˈt ʃ u v ə m	tSuv3m	T S V W V M	T S Y B E M	hear:T	779
Macedonian	mkd	hear		ˈtʃuɛ	ˈt ʃ u ɛ	tSuE	T S V V	T S Y E	hear:T	779
Russian	rus	hear		sɫɨʂatʲ	s ɫ ɨ ʂ a tʲ	sL3Saty~	S R V S V T	S L I S A T	hear:E	773
Polish	pol	hear		ˈswɘ̟ʃɛtɕ	ˈs w ɘ̟ ʃ ɛ t ɕ	sw3SEtS	S W V S V T S	S W E S E T S	hear:E	773
Belarusian	bel	hear		tʂutsʲ	t ʂ u t sʲ	tSutsy~	T S V T S	T S Y T S	hear:T	779
Ukrainian	ukr	hear		ˈtʂutɪ	ˈt ʂ u t ɪ	tSuti	T S V T V	T S Y T I	hear:T	779
Slovak	slk	hear		ˈpɔtʃuc	ˈp ɔ t ʃ u c	potSuT	P V T S V K	P U T S Y C	hear:T	779
Czech	ces	hear		ˈslɪʃɛt	ˈs l ɪ ʃ ɛ t	sliSEt	S R V S V T	S L I S E T	hear:E	773
