ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
1646	Dalmatian	hear	sent+ˈar	86	hear	sent-ˈar {sentár}	s e n t + ˈa r	89 1089 107 120 1192 997 153	1408	dalm1243
1647	Friulian	hear	sint+ˈiː	86	hear	sint-ˈiː {sintî}	s i n t + ˈiː	89 1076 107 120 1192 1068	1408	friu1240
1648	Gardenese_Ladin	hear	awd+ˈi	85	hear	awd-ˈi {audì}	a w d + ˈi	997 462 145 1192 1076	1408	gard1241
1649	Fassano_Ladin	hear	sent+ˈir	86	hear	sent-ˈir {sentịr}	s e n t + ˈi r	89 1089 107 120 1192 1076 153	1408	fass1244
1650	Rumantsch_Grischun	hear	ud+ˈir	85	hear	ud-ˈir {udir}	u d + ˈi r	868 145 1192 1076 153	1408	ruma1247
1651	Sursilvan_Romansh	hear	ud+ˈir	85	hear	ud-ˈir {udir}	u d + ˈi r	868 145 1192 1076 153	1408	surs1244
1652	Surmiran_Romansh	hear	sant+ˈɛkr	86	hear	sant-ˈɛkr {santeir}	s a n t + ˈɛ k r	89 997 107 120 1192 1121 838 153	1408	surm1243
1653	Vallader_Romansh	hear	dud+ˈir	85	hear	dud-ˈir {dudir}	d u d + ˈi r	145 868 145 1192 1076 153	1408	vall1248
1654	Lanzo_Torinese_Piemontese	hear	sˈɛŋt+e	86	hear	sˈɛŋt-e {sente}	s ˈɛ ŋ t + e	89 1121 801 120 1192 1089	1408	piem1238
1655	Barbania_Piemontese	hear	sˈɛŋt+e	86	hear	sˈɛŋt-e {sènte}	s ˈɛ ŋ t + e	89 1121 801 120 1192 1089	1408	piem1238
1656	Carmagnola_Piemontese	hear	sˈɛŋt+e	86	hear	sˈɛŋt-e {sente}	s ˈɛ ŋ t + e	89 1121 801 120 1192 1089	1408	piem1238
1657	Vercellese_Piemontese	hear	sˈeːŋt+i	86	hear	sˈeːŋt-i	s ˈeː ŋ t + i	89 1091 801 120 1192 1076	1408	piem1238
1658	Ravennate_Romagnol	hear	sint+ˈi	86	hear	sint-ˈi {sintìr}	s i n t + ˈi	89 1076 107 120 1192 1076	1408	roma1328
1659	Ferrarese_Emiliano	hear	sint+ˈir	86	hear	sint-ˈir {sintìr}	s i n t + ˈi r	89 1076 107 120 1192 1076 153	1408	emil1241
1660	Carpigiano_Emiliano	hear	siŋt+ˈiːr	86	hear	siŋt-ˈiːr {sintìr}	s i ŋ t + ˈiː r	89 1076 801 120 1192 1068 153	1408	emil1241
1661	Reggiano_Emiliano	hear	sˈɛjnt+eːr	86	hear	sˈɛynt-eːr {sèintēr} ~ sint-ˈɛyr {sintèir}	s ˈɛ j n t + eː r	89 1121 570 107 120 1192 1091 153	1408	emil1241
1662	Rapallo_Ligurian	hear	seŋt+ˈi	86	hear	seŋt-ˈi	s e ŋ t + ˈi	89 1089 801 120 1192 1076	1408	ligu1248
1663	Genoese_Ligurian	hear	seŋt+ˈiː	86	hear	seŋt-ˈiː {sentî}	s e ŋ t + ˈiː	89 1089 801 120 1192 1068	1408	geno1240
1664	Stella_Ligurian	hear	seŋt+ˈi	86	hear	seŋt-ˈi {sentì}	s e ŋ t + ˈi	89 1089 801 120 1192 1076	1408	ligu1248
1665	Venice_Venetian	hear	seŋt+ˈi+r	86	hear	seŋt-ˈi-r {sentìr}	s e ŋ t + ˈi + r	89 1089 801 120 1192 1076 1192 153	1408	vene1258
1666	Primiero_Venetian	hear	seŋt+ˈi+r	86	hear	seŋt-ˈi-r {sentir}	s e ŋ t + ˈi + r	89 1089 801 120 1192 1076 1192 153	1408	vene1258
1667	Bellunese_Venetian	hear	seŋt+ˈi+r	86	hear	seŋt-ˈi-r {sentir}	s e ŋ t + ˈi + r	89 1089 801 120 1192 1076 1192 153	1408	vene1258
1668	Standard_Italian	hear	sent+ˈi+re	86	hear	sent-ˈi-re {sentire}	s e n t + ˈi + r e	89 1089 107 120 1192 1076 1192 153 1089	1408	ital1282
1669	Grosseto_Italian	hear	sent+ˈi+re	86	hear	sent-ˈi-re {sentire}	s e n t + ˈi + r e	89 1089 107 120 1192 1076 1192 153 1089	1408	ital1282
1670	Neapolitan	hear	sənt+ˈi	86	hear	sənt-ˈi {sentì}	s ə n t + ˈi	89 1022 107 120 1192 1076	1408	neap1235
1671	Logudorese	hear	in+tˈend+e+re	87	hear	in=tˈend-e-re {intèndere}	i n + t ˈe n d + e + r e	1076 107 1192 120 1089 107 145 1192 1089 1192 153 1089	1408	barb1262
1672	Campidanese	hear	in+tˈɛnd+i	87	hear	in=tˈɛnd-i {intendi}	i n + t ˈɛ n d + i	1076 107 1192 120 1121 107 145 1192 1076	1408	cagl1238
1673	Palermitan_Sicilian	hear	sˈjɛnt+i+ɾi	86	hear	sˈyɛnt-i-ɾi {sientiri}	s ˈj ˈɛ n t + i + ɾ i	89 570 1121 107 120 1192 1076 1192 66 1076	1408	sici1248
1674	Messinese_Sicilian	hear	sˈɛnt+ɨ+ɾɨ	86	hear	sˈɛnt-ɨ-ɾɨ {sentiri}	s ˈɛ n t + ɨ + ɾ ɨ	89 1121 107 120 1192 983 1192 66 983	1408	mess1247
1675	Catanian_Sicilian	hear	sˈɛnt+i+ɾi	86	hear	sˈɛnt-i-ɾi {sentiri}	s ˈɛ n t + i + ɾ i	89 1121 107 120 1192 1076 1192 66 1076	1408	sici1248
1676	South-Eastern_Sicilian	hear	sˈɛnt+i+ɾi	86	hear	sˈɛnt-i-ɾi {sentiri}	s ˈɛ n t + i + ɾ i	89 1121 107 120 1192 1076 1192 66 1076	1408	sici1248
1677	Central_Catalan	hear	sənt+ˈi	86	hear	sənt-ˈi {sentir}	s ə n t + ˈi	89 1022 107 120 1192 1076	1408	stan1289
1678	North-Western_Catalan	hear	sent+ˈi	86	hear	sent-ˈi {sentir}	s e n t + ˈi	89 1089 107 120 1192 1076	1408	stan1289
1679	Minorcan_Catalan	hear	sənt+ˈi	86	hear	sənt-ˈi {sentir}	s ə n t + ˈi	89 1022 107 120 1192 1076	1408	stan1289
1680	Castelló_de_la_Plana_Catalan	hear	sent+ˈi+ɾ	86	hear	sent-ˈi-ɾ {sentir}	s e n t + ˈi + ɾ	89 1089 107 120 1192 1076 1192 66	1408	stan1289
1681	Valencian_Catalan	hear	sent+ˈi+ɾ	86	hear	sent-ˈi-ɾ {sentir}	s e n t + ˈi + ɾ	89 1089 107 120 1192 1076 1192 66	1408	stan1289
1682	Manises_Catalan	hear	sent+ˈi+ɾ	86	hear	sent-ˈi-ɾ {sentir}	s e n t + ˈi + ɾ	89 1089 107 120 1192 1076 1192 66	1408	stan1289
1683	Castilian_Spanish	hear	oˈi+ɾ	85	hear	oˈi-ɾ {oír}	o ˈi + ɾ	887 1076 1192 66	1408	cast1244
1684	Provençal_Occitan	hear	en+tˈɛnd+ɾe	-339	hear	en=tˈɛnd-ɾe {entèndre}	e n + t ˈɛ n d + ɾ e	1089 107 1192 120 1121 107 145 1192 66 1089	1408	prov1235
1685	Provençal_Occitan	hear	awz+ˈi	85	hear	awz-ˈi {ausi}	a w z + ˈi	997 462 80 1192 1076	1408	prov1235
1686	Megleno_Romanian	heart	burˈik	88	heart	burˈik {buríc}	b u r ˈi k	257 868 153 1076 838	1223	megl1237
1687	Istro_Romanian	heart	jˈirim+ä	89	heart	yˈirim-ä {írimę}	j ˈi r i m + ˈæ	570 1076 153 1076 241 1192 1087	1223	istr1245
1688	Aromanian	heart	ˈinim+ə	89	heart	ˈinim-ə {ínimă}	ˈi n i m + ə	1076 107 1076 241 1192 1022	1223	arom1237
1689	Romanian	heart	ˈinim+ə	89	heart	ˈinim-ə {inimă}	ˈi n i m + ə	1076 107 1076 241 1192 1022	1223	roma1327
1690	Dalmatian	heart	kwor	90	heart	kwor {ku͡ọr}	k w o r	838 462 887 153	1223	dalm1243
1691	Friulian	heart	kuːr	90	heart	kuːr {cûr}	k uː r	838 860 153	1223	friu1240
1692	Gardenese_Ladin	heart	kwer	90	heart	kwer {cuer}	k w e r	838 462 1089 153	1223	gard1241
1693	Fassano_Ladin	heart	ker	90	heart	ker {cher}	k e r	838 1089 153	1223	fass1244
1694	Rumantsch_Grischun	heart	kor	90	heart	kor {cor}	k o r	838 887 153	1223	ruma1247
1695	Sursilvan_Romansh	heart	kor	90	heart	kor {cor}	k o r	838 887 153	1223	surs1244
1696	Surmiran_Romansh	heart	kor	90	heart	kor {cor}	k o r	838 887 153	1223	surm1243
1697	Vallader_Romansh	heart	kɔwr	90	heart	kɔwr {cour}	k ˈɔ w r	838 916 462 153	1223	vall1248
1698	Lanzo_Torinese_Piemontese	heart	kör	90	heart	kör {cheur}	k œ r	838 1059 153	1223	piem1238
1699	Barbania_Piemontese	heart	kör	90	heart	kör {cheur}	k œ r	838 1059 153	1223	piem1238
1700	Carmagnola_Piemontese	heart	kör	90	heart	kör {cheur}	k œ r	838 1059 153	1223	piem1238
1701	Vercellese_Piemontese	heart	kör	90	heart	kör	k œ r	838 1059 153	1223	piem1238
1702	Ravennate_Romagnol	heart	kɔar	90	heart	kɔr {cör}	k ˈɔ a r	838 916 997 153	1223	roma1328
1703	Ferrarese_Emiliano	heart	kɔr	90	heart	kɔr {còr}	k ˈɔ r	838 916 153	1223	emil1241
1704	Carpigiano_Emiliano	heart	koːr	90	heart	koːr {cōr}	k oː r	838 880 153	1223	emil1241
1705	Reggiano_Emiliano	heart	koːr	90	heart	koːr {cōr}	k oː r	838 880 153	1223	emil1241
1706	Rapallo_Ligurian	heart	kö	90	heart	kö	k œ	838 1059	1223	ligu1248
1707	Genoese_Ligurian	heart	kö	90	heart	kö {cö}	k œ	838 1059	1223	geno1240
1708	Stella_Ligurian	heart	kö	90	heart	kö {ceu}	k œ	838 1059	1223	ligu1248
1709	Venice_Venetian	heart	kwɔr	90	heart	kwɔr {cuòr}	k w ˈɔ r	838 462 916 153	1223	vene1258
1710	Primiero_Venetian	heart	kɔr	90	heart	kɔr {cor}	k ˈɔ r	838 916 153	1223	vene1258
1711	Bellunese_Venetian	heart	kɔr	90	heart	kɔr {cor}	k ˈɔ r	838 916 153	1223	vene1258
1712	Standard_Italian	heart	kˈwɔr+e	90	heart	kˈwɔr-e {cuore}	k ˈw ˈɔ r + e	838 462 916 153 1192 1089	1223	ital1282
1713	Grosseto_Italian	heart	kˈɔr+e	90	heart	kˈɔr-e {core}	k ˈɔ r + e	838 916 153 1192 1089	1223	ital1282
1714	Neapolitan	heart	kˈɔr+ə	90	heart	kˈɔr-ə {core}	k ˈɔ r + ə	838 916 153 1192 1022	1223	neap1235
1715	Logudorese	heart	kˈor+o	90	heart	kˈor-o {coro}	k ˈo r + o	838 887 153 1192 887	1223	barb1262
1716	Campidanese	heart	kˈɔr+u	90	heart	kˈɔr-u {coru}	k ˈɔ r + u	838 916 153 1192 868	1223	cagl1238
1717	Palermitan_Sicilian	heart	kˈwɔɾ+i	90	heart	kˈwɔɾ-i {cuori}	k ˈw ˈɔ ɾ + i	838 462 916 66 1192 1076	1223	sici1248
1718	Messinese_Sicilian	heart	kˈɔɾ+ɨ	90	heart	kˈɔɾ-ɨ {cori}	k ˈɔ ɾ + ɨ	838 916 66 1192 983	1223	mess1247
1719	Catanian_Sicilian	heart	kˈɔɾ+i	90	heart	kˈɔɾ-i {cori}	k ˈɔ ɾ + i	838 916 66 1192 1076	1223	sici1248
1720	South-Eastern_Sicilian	heart	kˈɔɾ+i	90	heart	kˈɔɾ-i {cori}	k ˈɔ ɾ + i	838 916 66 1192 1076	1223	sici1248
1721	Central_Catalan	heart	kɔɾ	90	heart	kɔɾ {cor}	k ˈɔ ɾ	838 916 66	1223	stan1289
1722	North-Western_Catalan	heart	kɔɾ	90	heart	kɔɾ {cor}	k ˈɔ ɾ	838 916 66	1223	stan1289
1723	Minorcan_Catalan	heart	kɔ	90	heart	kɔ {cor}	k ˈɔ	838 916	1223	stan1289
1724	Castelló_de_la_Plana_Catalan	heart	kɔɾ	90	heart	kɔɾ {cor}	k ˈɔ ɾ	838 916 66	1223	stan1289
1725	Valencian_Catalan	heart	kɔɾ	90	heart	kɔɾ {cor}	k ˈɔ ɾ	838 916 66	1223	stan1289
1726	Manises_Catalan	heart	kɔɾ	90	heart	kɔɾ {cor}	k ˈɔ ɾ	838 916 66	1223	stan1289
1727	Castilian_Spanish	heart	koɾ+aθˈon	90	heart	koɾ-aθˈon {corazón}	k o ɾ + a θ ˈo n	838 887 66 1192 997 417 887 107	1223	cast1244
1728	Provençal_Occitan	heart	kɔɾ	90	heart	kɔɾ {cor}	k ˈɔ ɾ	838 916 66	1223	prov1235
1887	Megleno_Romanian	knee	zinˈukʎ+u	101	knee	zinˈukʎ-u {zinúcľu}	z i n ˈu k ʎ + u	80 1076 107 868 838 588 1192 868	1371	megl1237
1888	Istro_Romanian	knee	žerˈuŋkʎ+u	101	knee	žerˈuŋkʎ-u {žerúŋcľu}	ʒ e r ˈu ŋ k ʎ + u	685 1089 153 868 801 838 588 1192 868	1371	istr1245
1889	Aromanian	knee	ʣinˈukʎ+u	101	knee	ʒinˈukʎ-u {dzinúcľŭ}	dz i n ˈu k ʎ + u	20 1076 107 868 838 588 1192 868	1371	arom1237
1890	Romanian	knee	ʤenˈuŋkʸ	101	knee	ǯenˈuŋkʸ {genunchi}	dʒ e n ˈu ŋ kʲ	655 1089 107 868 801 837	1371	roma1327
1891	Dalmatian	knee	ʤinˈwak	101	knee	ǯinˈwak {ǧinák} ~ ǯinˈawk {ǧinák}	dʒ i n ˈw a k	655 1076 107 462 997 838	1371	dalm1243
1892	Friulian	knee	ʤenˈɔl+i	101	knee	ǯenˈɔl-i {zenoli}	dʒ e n ˈɔ l + i	655 1089 107 916 554 1192 1076	1371	friu1240
1893	Gardenese_Ladin	knee	žənˈodl	101	knee	žənˈodl {jenodl}	ʒ ə n ˈo d l	685 1022 107 887 145 554	1371	gard1241
1894	Fassano_Ladin	knee	žənˈej+e	101	knee	žənˈey-e {jenẹie}	ʒ ə n ˈe j + e	685 1022 107 1089 570 1192 1089	1371	fass1244
1895	Rumantsch_Grischun	knee	žənˈuʎ	101	knee	žənˈuʎ {schanugl}	ʒ ə n ˈu ʎ	685 1022 107 868 588	1371	ruma1247
1896	Sursilvan_Romansh	knee	žənˈuʎ	101	knee	žənˈuʎ {schanugl}	ʒ ə n ˈu ʎ	685 1022 107 868 588	1371	surs1244
1897	Surmiran_Romansh	knee	žənˈuʎ	101	knee	žənˈuʎ {schanugl}	ʒ ə n ˈu ʎ	685 1022 107 868 588	1371	surm1243
1898	Vallader_Romansh	knee	žnwoʎ	101	knee	žnwoʎ {schnuogl}	ʒ n w o ʎ	685 107 462 887 588	1371	vall1248
1899	Lanzo_Torinese_Piemontese	knee	ʤinˈuj	101	knee	ǯinˈuy {ginoj}	dʒ i n ˈu j	655 1076 107 868 570	1371	piem1238
1900	Barbania_Piemontese	knee	ʤinˈuj	101	knee	ǯinˈuy {ginoj}	dʒ i n ˈu j	655 1076 107 868 570	1371	piem1238
1901	Carmagnola_Piemontese	knee	ʤinˈuj	101	knee	ǯinˈuy {ginoj}	dʒ i n ˈu j	655 1076 107 868 570	1371	piem1238
1902	Vercellese_Piemontese	knee	znöč	101	knee	znöč	z n œ tʃ	80 107 1059 651	1371	piem1238
1903	Ravennate_Romagnol	knee	ʣnɔč	101	knee	ʒnɔč {ẓnòcc}	dz n ˈɔ tʃ	20 107 916 651	1371	roma1328
1904	Ferrarese_Emiliano	knee	ʣnɔč	101	knee	ʒnɔč {znòc}	dz n ˈɔ tʃ	20 107 916 651	1371	emil1241
1905	Carpigiano_Emiliano	knee	znɔːč	101	knee	znɔːč {śnôć}	z n ɔː tʃ	80 107 914 651	1371	emil1241
1906	Reggiano_Emiliano	knee	ʣnɔːč	101	knee	ʒnɔːč {znôc}	dz n ɔː tʃ	20 107 914 651	1371	emil1241
1907	Rapallo_Ligurian	knee	zenˈuʤː+u	101	knee	zenˈuǯː-u	z e n ˈu dːʒ + u	80 1089 107 868 662 1192 868	1371	ligu1248
1908	Genoese_Ligurian	knee	ʣenˈuʤː+u	101	knee	ʒenˈuǯː-u {zenǒggiǒ}	dz e n ˈu dːʒ + u	20 1089 107 868 662 1192 868	1371	geno1240
1909	Stella_Ligurian	knee	ʣenˈuʤː+u	101	knee	ʒenˈuǯː-u {zenùggiu}	dz e n ˈu dːʒ + u	20 1089 107 868 662 1192 868	1371	ligu1248
1910	Venice_Venetian	knee	zenˈɔč+o	101	knee	zenˈɔč-o {zenòcio}	z e n ˈɔ tʃ + o	80 1089 107 916 651 1192 887	1371	vene1258
1911	Primiero_Venetian	knee	denˈɔč+o	101	knee	denˈɔč-o {denòcio}	d e n ˈɔ tʃ + o	145 1089 107 916 651 1192 887	1371	vene1258
1912	Bellunese_Venetian	knee	denˈɔč+o	101	knee	denˈɔč-o {denocio}	d e n ˈɔ tʃ + o	145 1089 107 916 651 1192 887	1371	vene1258
1913	Standard_Italian	knee	ʤinˈɔkːj+o	101	knee	ǯinˈɔkːy-o {ginocchio}	dʒ i n ˈɔ kː j + o	655 1076 107 916 832 570 1192 887	1371	ital1282
1914	Grosseto_Italian	knee	ʤinˈɔkːj+o	101	knee	ǯinˈɔkːy-o {ginocchio}	dʒ i n ˈɔ kː j + o	655 1076 107 916 832 570 1192 887	1371	ital1282
1915	Neapolitan	knee	dənˈukːj+ə	101	knee	dənˈukːy-ə {denucchio}	d ə n ˈu kː j + ə	145 1022 107 868 832 570 1192 1022	1371	neap1235
1916	Logudorese	knee	benˈukːr+u	101	knee	benˈukːr-u {benuccru}	b e n ˈu kː r + u	257 1089 107 868 832 153 1192 868	1371	barb1262
1917	Campidanese	knee	ženˈuɣ+u	101	knee	ženˈuɣ-u {genugu}	ʒ e n ˈu ɣ + u	685 1089 107 868 780 1192 868	1371	cagl1238
1918	Palermitan_Sicilian	knee	ɾinˈwɔkːj+u	101	knee	ɾinˈwɔkːy-u {rinuocchiu}	ɾ i n ˈw ˈɔ kː j + u	66 1076 107 462 916 832 570 1192 868	1371	sici1248
1919	Messinese_Sicilian	knee	ʤinˈɔkːj+u	101	knee	ǯinˈɔkːy-u {ginocchiu}	dʒ i n ˈɔ kː j + u	655 1076 107 916 832 570 1192 868	1371	mess1247
1920	Catanian_Sicilian	knee	ʤinˈɔkːj+u	101	knee	ǯinˈɔkːy-u {ginocchiu} ~ dinˈɔkːy-u {dinocchiu} ~ inˈɔkːy-u {inocchiu}	dʒ i n ˈɔ kː j + u	655 1076 107 916 832 570 1192 868	1371	sici1248
1921	South-Eastern_Sicilian	knee	ɾinˈwɔčː+u	101	knee	ɾinˈwɔčː-u {rinuocciu}	ɾ i n ˈw ˈɔ tːʃ + u	66 1076 107 462 916 198 1192 868	1371	sici1248
1922	Central_Catalan	knee	žənˈoʎ	101	knee	žənˈoʎ {genoll}	ʒ ə n ˈo ʎ	685 1022 107 887 588	1371	stan1289
1923	North-Western_Catalan	knee	žinˈoʎ	101	knee	žinˈoʎ {genoll}	ʒ i n ˈo ʎ	685 1076 107 887 588	1371	stan1289
1924	Minorcan_Catalan	knee	žunˈoj	101	knee	žunˈoy {genoll}	ʒ u n ˈo j	685 868 107 887 570	1371	stan1289
1925	Castelló_de_la_Plana_Catalan	knee	ʤinˈoʎ	101	knee	ǯinˈoʎ {genoll}	dʒ i n ˈo ʎ	655 1076 107 887 588	1371	stan1289
1926	Valencian_Catalan	knee	činˈoʎ	101	knee	činˈoʎ {genoll}	tʃ i n ˈo ʎ	651 1076 107 887 588	1371	stan1289
1927	Manises_Catalan	knee	činˈoʎ	101	knee	činˈoʎ {genoll}	tʃ i n ˈo ʎ	651 1076 107 887 588	1371	stan1289
1928	Castilian_Spanish	knee	roðˈiʎ+a	102	knee	roðˈiʎ-a {rodilla}	r o ð ˈi ʎ + a	153 887 419 1076 588 1192 997	1371	cast1244
1929	Provençal_Occitan	knee	ʤejnˈuj	101	knee	ǯeynˈuy {geinoui} ~ ǯinˈuŋ {ginoun}	dʒ e j n ˈu j	655 1089 570 107 868 570	1371	prov1235
2104	Megleno_Romanian	long	lunk	123	long	lunk {lung}	l u n k	554 868 107 838	1203	megl1237
2105	Istro_Romanian	long	luŋg	123	long	luŋg {luŋg}	l u ŋ ɡ	554 868 801 831	1203	istr1245
2106	Aromanian	long	lˈung+u	123	long	lˈung-u {lúngu}	l ˈu n ɡ + u	554 868 107 831 1192 868	1203	arom1237
2107	Romanian	long	luŋg	123	long	luŋg {lung}	l u ŋ ɡ	554 868 801 831	1203	roma1327
2108	Dalmatian	long	luŋg	123	long	luŋg {lúṅg}	l u ŋ ɡ	554 868 801 831	1203	dalm1243
2109	Friulian	long	luŋk	123	long	luŋk {lunc}	l u ŋ k	554 868 801 838	1203	friu1240
2110	Gardenese_Ladin	long	loŋk	123	long	loŋk {lonch}	l o ŋ k	554 887 801 838	1203	gard1241
2111	Fassano_Ladin	long	loŋk	123	long	loŋk {lonch}	l o ŋ k	554 887 801 838	1203	fass1244
2112	Rumantsch_Grischun	long	luŋ	123	long	luŋ {lung}	l u ŋ	554 868 801	1203	ruma1247
2113	Sursilvan_Romansh	long	ljuŋ	123	long	lyuŋ {liung}	l j u ŋ	554 570 868 801	1203	surs1244
2114	Surmiran_Romansh	long	luŋ	123	long	luŋ {lung}	l u ŋ	554 868 801	1203	surm1243
2115	Vallader_Romansh	long	luŋ	123	long	luŋ {lung}	l u ŋ	554 868 801	1203	vall1248
2116	Lanzo_Torinese_Piemontese	long	luŋg	123	long	luŋg {longh}	l u ŋ ɡ	554 868 801 831	1203	piem1238
2117	Barbania_Piemontese	long	luŋg	123	long	luŋg {longh}	l u ŋ ɡ	554 868 801 831	1203	piem1238
2118	Carmagnola_Piemontese	long	luŋg	123	long	luŋg {longh}	l u ŋ ɡ	554 868 801 831	1203	piem1238
2119	Vercellese_Piemontese	long	loːŋ	123	long	loːŋ	l oː ŋ	554 880 801	1203	piem1238
2120	Ravennate_Romagnol	long	loŋg	123	long	loŋg {long}	l o ŋ ɡ	554 887 801 831	1203	roma1328
2121	Ferrarese_Emiliano	long	luŋg	123	long	luŋg {lung}	l u ŋ ɡ	554 868 801 831	1203	emil1241
2122	Carpigiano_Emiliano	long	luŋg	123	long	luŋg {lung}	l u ŋ ɡ	554 868 801 831	1203	emil1241
2123	Reggiano_Emiliano	long	lɔŋg	123	long	lɔŋg {lòngh}	l ˈɔ ŋ ɡ	554 916 801 831	1203	emil1241
2124	Rapallo_Ligurian	long	lˈuŋg+u	123	long	lˈuŋg-u	l ˈu ŋ ɡ + u	554 868 801 831 1192 868	1203	ligu1248
2125	Genoese_Ligurian	long	lˈuŋg+u	123	long	lˈuŋg-u {lǒngǒ}	l ˈu ŋ ɡ + u	554 868 801 831 1192 868	1203	geno1240
2126	Stella_Ligurian	long	lˈuŋg+u	123	long	lˈuŋg-u {lungu}	l ˈu ŋ ɡ + u	554 868 801 831 1192 868	1203	ligu1248
2127	Venice_Venetian	long	evˈoŋg+o	123	long	eˈoŋg-o {łóngo}	e v ˈo ŋ ɡ + o	1089 451 887 801 831 1192 887	1203	vene1258
2128	Primiero_Venetian	long	lɔŋk	123	long	lɔŋk {lònch}	l ˈɔ ŋ k	554 916 801 838	1203	vene1258
2129	Bellunese_Venetian	long	lɔŋk	123	long	lɔŋk {lonc}	l ˈɔ ŋ k	554 916 801 838	1203	vene1258
2130	Standard_Italian	long	lˈuŋg+o	123	long	lˈuŋg-o {lungo}	l ˈu ŋ ɡ + o	554 868 801 831 1192 887	1203	ital1282
2131	Grosseto_Italian	long	lˈuŋg+o	123	long	lˈuŋg-o {lungo}	l ˈu ŋ ɡ + o	554 868 801 831 1192 887	1203	ital1282
2132	Neapolitan	long	lˈwoŋg+ə	123	long	lˈwoŋg-ə {luongo}	l ˈw o ŋ ɡ + ə	554 462 887 801 831 1192 1022	1203	neap1235
2133	Logudorese	long	lˈoŋg+u	123	long	lˈoŋg-u {longu}	l ˈo ŋ ɡ + u	554 887 801 831 1192 868	1203	barb1262
2134	Campidanese	long	lˈoŋg+u	123	long	lˈoŋg-u {longu}	l ˈo ŋ ɡ + u	554 887 801 831 1192 868	1203	cagl1238
2135	Palermitan_Sicilian	long	lˈwɔŋg+u	123	long	lˈwɔŋg-u {luongu}	l ˈw ˈɔ ŋ ɡ + u	554 462 916 801 831 1192 868	1203	sici1248
2136	Messinese_Sicilian	long	lˈɔŋg+u	123	long	lˈɔŋg-u {longu}	l ˈɔ ŋ ɡ + u	554 916 801 831 1192 868	1203	mess1247
2137	Catanian_Sicilian	long	lˈɔŋg+u	123	long	lˈɔŋg-u {longu}	l ˈɔ ŋ ɡ + u	554 916 801 831 1192 868	1203	sici1248
2138	South-Eastern_Sicilian	long	lˈwɔŋk+u	123	long	lˈwɔŋk-u {luoncu}	l ˈw ˈɔ ŋ k + u	554 462 916 801 838 1192 868	1203	sici1248
2139	Central_Catalan	long	ʎaɾk	124	long	ʎaɾk {llarg}	ʎ a ɾ k	588 997 66 838	1203	stan1289
2140	North-Western_Catalan	long	ʎaɾk	124	long	ʎaɾk {llarg}	ʎ a ɾ k	588 997 66 838	1203	stan1289
2141	Minorcan_Catalan	long	ʎaɾk	124	long	ʎaɾk {llarg}	ʎ a ɾ k	588 997 66 838	1203	stan1289
2142	Castelló_de_la_Plana_Catalan	long	ʎaɾk	124	long	ʎaɾk {llarg}	ʎ a ɾ k	588 997 66 838	1203	stan1289
2143	Valencian_Catalan	long	ʎaɾk	124	long	ʎaɾk {llarg}	ʎ a ɾ k	588 997 66 838	1203	stan1289
2144	Manises_Catalan	long	ʎaɾk	124	long	ʎaɾk {llarg}	ʎ a ɾ k	588 997 66 838	1203	stan1289
2145	Castilian_Spanish	long	lˈaɾg+o	124	long	lˈaɾg-o {largo}	l ˈa ɾ ɡ + o	554 997 66 831 1192 887	1203	cast1244
2146	Provençal_Occitan	long	loŋk	123	long	loŋk {long}	l o ŋ k	554 887 801 838	1203	prov1235
2147	Megleno_Romanian	louse	pidˈukʎ+u	125	louse	pidˈukʎ-u {pidúcľu}	p i d ˈu k ʎ + u	291 1076 145 868 838 588 1192 868	1392	megl1237
2148	Istro_Romanian	louse	pedˈukʎ+u	125	louse	pedˈukʎ-u {pedúcľu}	p e d ˈu k ʎ + u	291 1089 145 868 838 588 1192 868	1392	istr1245
2149	Aromanian	louse	pidˈukʎ+u	125	louse	pidˈukʎ-u {pidúcľĭu}	p i d ˈu k ʎ + u	291 1076 145 868 838 588 1192 868	1392	arom1237
2150	Romanian	louse	pədˈuk+e	125	louse	pədˈuk-e {păduche}	p ə d ˈu k + e	291 1022 145 868 838 1192 1089	1392	roma1327
2151	Dalmatian	louse	pedˈokl+o	125	louse	pedˈokl-o {pedóclo}	p e d ˈo k l + o	291 1089 145 887 838 554 1192 887	1392	dalm1243
2152	Friulian	louse	pedˈɔl+i	125	louse	pedˈɔl-i {pedoli}	p e d ˈɔ l + i	291 1089 145 916 554 1192 1076	1392	friu1240
2153	Gardenese_Ladin	louse	podl	125	louse	podl {podl}	p o d l	291 887 145 554	1392	gard1241
2154	Fassano_Ladin	louse	pˈoj+e	125	louse	pˈoy-e {pọie}	p ˈo j + e	291 887 570 1192 1089	1392	fass1244
2155	Rumantsch_Grischun	louse	pluʎ	125	louse	pluʎ {plugl}	p l u ʎ	291 554 868 588	1392	ruma1247
2156	Sursilvan_Romansh	louse	pluʎ	125	louse	pluʎ {plugl}	p l u ʎ	291 554 868 588	1392	surs1244
2157	Surmiran_Romansh	louse	pluʎ	125	louse	pluʎ {plugl}	p l u ʎ	291 554 868 588	1392	surm1243
2158	Vallader_Romansh	louse	plwoʎ	125	louse	plwoʎ {pluogl}	p l w o ʎ	291 554 462 887 588	1392	vall1248
