DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Written Tibetan	tibe1272	give		ster	s t e r	ster	S T V R	S T E R	give:1526	1526
Batang Tibetan	kham1282	give		tɛʔ⁵³	t ɛ ʔ	tE7	T V H	T E H	give:1526	1526
Gurung	guru1261	give		pĩ¹	p ĩ ∼	pi	P V N	P I 9	give:452	452
Lhasa Tibetan	tibe1272	give		teː⁵⁵	t eː	te	T V	T E	give:1526	1526
Garo	garo1247	give		on-a	o n a	ona	V N V	U N A	give:1269	1269
Hill-Miri	nyis1236	give		ʒi	ʒ i	Zi	S V	S I	give:452	452
Hakka	hakk1236	give		bun¹	b u n	bun	P V N	P Y N	give:1327	1327
Motuo-M	dakp1242	give		ge	g e	ge	K V	K E	give:496	496
Tujia	nort2732	give		lie³	l i e	lie	R V V	L I E	give:367	367
Beijing	mand1415	give		gěi	g e i	gei	K V V	K E I	give:1294	1294
Zhaba	zhab1238	give		pji²¹	p j i	pyi	P J V	P J I	give:452	452
Kaike	kaik1246	give		bin-ter	b i n t e r	binter	P V N T V R	P I N T E R	give:452	452
Yintale	yint1235	give		dɛ³¹	d ɛ	dE	T V	T E	give:1526	1526
Jinuo	youl1235	give		pi⁴⁴	p i	pi	P V	P I	give:452	452
Serdukpen	sher1257	give		na	n a	na	N V	N A	give:613	613
Namuzi	namu1246	give		ćhi³¹_kuo³¹	tsʲʰ i k u o	hikuo	T V K V V	T I K Y U	give:539	539
Xiaxe Tibetan	amdo1237	give		hter	h t e r	hter	H T V R	H T E R	give:1526	1526
Lüsu	lisu1250	give		khe³⁵	kʰ e	khe	K V	K E	give:539	539
Liangmai	lian1251	give		pi	p i	pi	P V	P I	give:452	452
Dimasa	dima1251	give		ri	r i	ri	R V	R I	give:1419	1419
Yeinbaw	yinb1236	give		phi²²	pʰ i	phi	P V	P I	give:452	452
N-Qiang	nort2722	give		gẓə	g ʐ ə	g3	K S V	K S E	give:496	496
Lijiang-Naxi	lich1241	give		źə⁵⁵_EE	zʲ ə	3	S V	S E	give:452	452
Zeme	zeme1240	give		pei	p e i	pei	P V V	P E I	give:452	452
Jingpo	kach1280	give		tšoʔ³¹	t ʃ o ʔ	tSo7	T S V H	T S U H	give:171	171
Bodo	bodo1269	give		hoʔr	h o ʔ r	ho7r	H V H R	H U H R	give:1269	1269
Fuzhou	mind1253	give		khöük²³	kʰ ö y k	khk	K V V K	K U Y K	give:1295	1295
Burmese	nucl1310	give		peː	p eː	pe	P V	P E	give:452	452
Horpa	horp1239	give		fkho	f kʰ o	fkho	P K V	B K U	give:539	539
Ao-Chungli	chon1286	give		agɨcɨ	a g ɨ ts ɨ	ag3T3	V K V K V	A K I C I	give:452	452
Padam	pada1257	give		bi	b i	bi	P V	P I	give:452	452
Bola	pela1242	give		pi³¹	p i	pi	P V	P I	give:452	452
Guiqiong	guiq1238	give		kã⁵⁵	k ã ∼	ka	K V N	K A 9	give:539	539
Old Chinese	oldc1244	give		laʔ	l a ʔ	la7	R V H	L A H	give:367	367
Alike Tibetan	amdo1237	give		wćən	w tsʲ ə n	w3n	W T V N	W T E N	give:452	452
Written Tibetan	tibe1272	give		sbjin	s b j i n	sbyin	S P J V N	S P J I N	give:452	452
Lhasa Tibetan	tibe1272	give		ćɛ⁵²	tsʲ ɛ	E	T V	T E	give:452	452
Motuo-M	dakp1242	give		bi	b i	bi	P V	P I	give:452	452
Quueyu	quey1238	hear		kɨ⁵⁵_mńo³³	k ɨ m nʲ o	k3mno	K V M N V	K I M N U	hear:276	276
Dhimal	dhim1246	hear		hiŋ	h i ŋ	hiN	H V N	H I N	hear:760	760
Apatari	apat1240	hear		ta	t a	ta	T V	T A	hear:1516	1516
Jirel	jire1238	hear		tho_L²	tʰ o	tho	T V	T U	hear:1516	1516
Old Chinese	oldc1244	hear		mən	m ə n	m3n	M V N	M E N	hear:757	757
Idu	idum1241	hear		a¹_hroŋ¹	a h r o ŋ	ahroN	V H R V N	A H R U N	hear:224	224
Lhota	loth1237	hear		zo	z o	zo	S V	S U	hear:226	226
Lushai	lush1249	hear		hriat	h r i a t	hriat	H R V V T	H R I A T	hear:1453	1453
Lepcha	lepc1244	hear		thyo	tʰ y o	thio	T V V	T Y U	hear:1516	1516
Sgaw	sgaw1245	hear		na²²_hu⁴⁴	n a h u	nahu	N V H V	N A H Y	hear:1364	1364
Rourou	nusu1239	hear		no⁵⁵	n o	no	N V	N U	hear:1364	1364
Dulong	drun1238	hear		tɔ⁵⁵	t ɔ	to	T V	T U	hear:1516	1516
Tangkul	tang1336	hear		ša	ʃ a	Sa	S V	S A	hear:296	296
Pa'O	paok1235	hear		xɨn⁴⁴	x ɨ n	x3n	K V N	G I N	hear:760	760
Kulung	kulu1253	hear		yen	y e n	ien	V V N	Y E N	hear:276	276
Geker	geko1235	hear		na²²_xɨ⁴⁴	n a x ɨ	nax3	N V K V	N A G I	hear:1364	1364
Ao-Mongsen	mong1332	hear		ŋa	ŋ a	Na	N V	N A	hear:933	933
Sherpa	sher1255	hear		ŋyen_LF	ŋ y e n	Nien	N V V N	N Y E N	hear:276	276
Rawang	rawa1265	hear		tha	tʰ a	tha	T V	T A	hear:1516	1516
Bokar	bori1243	hear		taːpoŋ	t aː p o ŋ	tapoN	T V P V N	T A P U N	hear:1516	1516
Hmar	hmar1241	hear		hriat	h r i a t	hriat	H R V V T	H R I A T	hear:1453	1453
Nusu	nusu1239	hear		nha³⁵	nʰ a	nha	N V	N A	hear:1364	1364
Geba	geba1237	hear		kəṭɛ²²_hɛ⁴⁴	k ə ʈ ɛ h ɛ	k3EhE	K V T V H V	K E T E H E	hear:760	760
Manu	manu1255	hear		kənạ³³_de¹¹	k ə n a̰ d e	k3nde	K V N V T V	K E N A T E	hear:1364	1364
Alike Tibetan	amdo1237	hear		ko	k o	ko	K V	K U	hear:698	698
Shixing	shix1238	hear		ma³⁵	m a	ma	M V	M A	hear:757	757
Ninglang-Naxi	naxi1245	hear		khua³³_ńi³³	kʰ u a nʲ i	khuani	K V V N V	K Y A N I	hear:698	698
Khaling	khal1275	hear		ŋi_L	ŋ i	Ni	N V	N I	hear:276	276
W. Kayah	west2409	hear		nị⁴²_xɨə³³	n ḭ x ɨ ə	nx33	N V K V V	N I G I E	hear:1364	1364
Written Tibetan	tibe1272	hear		go	g o	go	K V	K U	hear:698	698
Batang Tibetan	kham1282	hear		ku²³¹	k u	ku	K V	K Y	hear:698	698
Gurung	guru1261	hear		theː¹	tʰ eː	the	T V	T E	hear:1516	1516
Lhasa Tibetan	tibe1272	hear		kho¹³	kʰ o	kho	K V	K U	hear:698	698
Garo	garo1247	hear		knaa	k n aː	knaa	K N V	K N A	hear:1364	1364
Hill-Miri	nyis1236	hear		ta	t a	ta	T V	T A	hear:1516	1516
Limbu	limb1266	hear		khɛmmaʔ	kʰ ɛ m m a ʔ	khEmma7	K V M M V H	K E M M A H	hear:523	523
Hakka	hakk1236	hear		taŋ¹	t a ŋ	taN	T V N	T A N	hear:1296	1296
Motuo-M	dakp1242	hear		than	tʰ a n	than	T V N	T A N	hear:1334	1334
Tujia	nort2732	hear		zu⁴_liau¹	z u l i a u	zuliau	S V R V V V	S Y L I A Y	hear:226	226
Beijing	mand1415	hear		tīng	t iː ŋ	ting	T V N	T I N	hear:1296	1296
Zhaba	zhab1238	hear		kjo²¹	k j o	kyo	K J V	K J U	hear:1453	1453
Kaike	kaik1246	hear		ṭa	ʈ a	a	T V	T A	hear:1516	1516
Yintale	yint1235	hear		na³³_xũŋ⁵⁵	n a x ũ ∼ ŋ	naxN	N V K V N N	N A G Y 9 N	hear:1364	1364
Jinuo	youl1235	hear		nhɔ⁴²_tɔ⁴⁴	nʰ ɔ t ɔ	nhoto	N V T V	N U T U	hear:1364	1364
Serdukpen	sher1257	hear		numo	n u m o	numo	N V M V	N Y M U	hear:1364	1364
Namuzi	namu1246	hear		gi⁵⁵_ṣæ³¹	g i ʂ æ	giE	K V S V	K I S E	hear:761	761
Xiaxe Tibetan	amdo1237	hear		ko	k o	ko	K V	K U	hear:698	698
Lüsu	lisu1250	hear		_ʒ̣ɨ⁵	ʒ ɨ	Z3	S V	S I	hear:339	339
Liangmai	lian1251	hear		chiuh	tsʰ i u h	Thiuh	K V V H	C I Y H	hear:226	226
Dimasa	dima1251	hear		khana	kʰ a n a	khana	K V N V	K A N A	hear:1364	1364
Yeinbaw	yinb1236	hear		ləhv⁵⁵	l ə h v	l3hv	R V H W	L E H B	hear:760	760
N-Qiang	nort2722	hear		khśust	kʰ sʲ u s t	khust	K S V S T	K S Y S T	hear:761	761
Lijiang-Naxi	lich1241	hear		kho³³_mi³³	kʰ o m i	khomi	K V M V	K U M I	hear:698	698
Zeme	zeme1240	hear		seu	s e u	seu	S V V	S E Y	hear:226	226
Jingpo	kach1280	hear		mə³¹_tat³¹	m ə t a t	m3tat	M V T V T	M E T A T	hear:1516	1516
Bodo	bodo1269	hear		kana	k a n a	kana	K V N V	K A N A	hear:1364	1364
Fuzhou	mind1253	hear		thiaŋ⁵⁵	tʰ i a ŋ	thiaN	T V V N	T I A N	hear:1296	1296
Burmese	nucl1310	hear		kraː	k r aː	kra	K R V	K R A	hear:1453	1453
Horpa	horp1239	hear		_nćhi	n tsʲʰ i	nhi	N T V	N T I	hear:157	157
Ao-Chungli	chon1286	hear		aŋaši	a ŋ a ʃ i	aNaSi	V N V S V	A N A S I	hear:933	933
Padam	pada1257	hear		taːt	t aː t	tat	T V T	T A T	hear:1516	1516
Guiqiong	guiq1238	hear		ća⁵⁵	tsʲ a	a	T V	T A	hear:1453	1453
Sgaw	sgaw1245	hear		na²²_hu⁴⁴	n a h u	nahu	N V H V	N A H Y	hear:760	760
Geker	geko1235	hear		na²²_xɨ⁴⁴	n a x ɨ	nax3	N V K V	N A G I	hear:760	760
W. Kayah	west2409	hear		nị⁴²_xɨə³³	n ḭ x ɨ ə	nx33	N V K V V	N I G I E	hear:760	760
Yintale	yint1235	hear		na³³_xũŋ⁵⁵	n a x ũ ∼ ŋ	naxN	N V K V N N	N A G Y 9 N	hear:760	760
Yeinbaw	yinb1236	hear		ləhv⁵⁵	l ə h v	l3hv	R V H W	L E H B	hear:760	760
Quueyu	quey1238	heart		zɣiar	z ɣ i a r	zxiar	S K V V R	S G I A R	heart:958	958
Dhimal	dhim1246	heart		kondhaŋ	k o n d h a ŋ	kondhaN	K V N T H V N	K U N T H A N	heart:1530	1530
Apatari	apat1240	heart		àhà	a h a	aha	V H V	A H A	heart:473	473
Jirel	jire1238	heart		ńiŋ_T¹	nʲ i ŋ	niN	N V N	N I N	heart:1395	1395
Old Chinese	oldc1244	heart		səm	s ə m	s3m	S V M	S E M	heart:294	294
Idu	idum1241	heart		a¹_po¹_bra²	a p o b r a	apobra	V P V P R V	A P U P R A	heart:828	828
Lhota	loth1237	heart		lampam	l a m p a m	lampam	R V M P V M	L A M P A M	heart:423	423
Lushai	lush1249	heart		luŋ	l u ŋ	luN	R V N	L Y N	heart:423	423
Lepcha	lepc1244	heart		lŭt	l u t	lut	R V T	L Y T	heart:1213	1213
Sgaw	sgaw1245	heart		ṭaʔ⁵³	ʈ a ʔ	a7	T V H	T A H	heart:294	294
Dulong	drun1238	heart		χtie⁵⁵_mə⁵⁵	χ t i e m ə	Gtiem3	K T V V M V	G T I E M E	heart:717	717
Tangkul	tang1336	heart		maluŋ	m a l u ŋ	maluN	M V R V N	M A L Y N	heart:423	423
Pa'O	paok1235	heart		saʔ²²_ra³³	s a ʔ r a	sa7ra	S V H R V	S A H R A	heart:294	294
Kulung	kulu1253	heart		cɔwa	ts ɔ w a	Towa	K V W V	C U W A	heart:173	173
Geker	geko1235	heart		ṭaʔ⁵³	ʈ a ʔ	a7	T V H	T A H	heart:294	294
Ersu	ersu1241	heart		ti⁵³_mi³³	t i m i	timi	T V M V	T I M I	heart:717	717
Ao-Mongsen	mong1332	heart		tɨmuluŋchaŋ	t ɨ m u l u ŋ tsʰ a ŋ	t3muluNThaN	T V M V R V N K V N	T I M Y L Y N C A N	heart:423	423
Sherpa	sher1255	heart		ńiŋHF	nʲ i ŋ	niN	N V N	N I N	heart:1395	1395
Rawang	rawa1265	heart		rɨ³¹_mɔʔ⁵⁵	r ɨ m ɔ ʔ	r3mo7	R V M V H	R I M U H	heart:717	717
Bokar	bori1243	heart		ɦoŋ_puk	ɦ o ŋ p u k	hoNpuk	H V N P V K	H U N P Y K	heart:567	567
Hmar	hmar1241	heart		luŋ	l u ŋ	luN	R V N	L Y N	heart:423	423
Nusu	nusu1239	heart		ńi³¹_zɨm³¹	nʲ i z ɨ m	niz3m	N V S V M	N I S I M	heart:1395	1395
Geba	geba1237	heart		kəṭãʔ⁵³	k ə ʈ ã ∼ ʔ	k3a7	K V T V N H	K E T A 9 H	heart:294	294
Manu	manu1255	heart		sa³³_phløə³³	s a pʰ l ø ə	saphle3	S V P R V V	S A P L U E	heart:294	294
Alike Tibetan	amdo1237	heart		rńaŋ	r nʲ a ŋ	rnaN	R N V N	R N A N	heart:1395	1395
Shixing	shix1238	heart		ńi³³_mi⁵⁵	nʲ i m i	nimi	N V M V	N I M I	heart:1395	1395
Ninglang-Naxi	naxi1245	heart		nv³¹_mi³³	n v m i	nvmi	N W M V	N B M I	heart:1395	1395
Khaling	khal1275	heart		cö_L	ts ö	T	K V	C U	heart:173	173
W. Kayah	west2409	heart		ćɛ⁵⁵_plɔ¹¹	tsʲ ɛ p l ɔ	Eplo	T V P R V	T E P L U	heart:294	294
Written Tibetan	tibe1272	heart		sńiŋ	s nʲ i ŋ	sniN	S N V N	S N I N	heart:1395	1395
Batang Tibetan	kham1282	heart		ńī⁵⁵	nʲ iː	ni	N V	N I	heart:1395	1395
Gurung	guru1261	heart		tĩ¹	t ĩ ∼	ti	T V N	T I 9	heart:1530	1530
Lhasa Tibetan	tibe1272	heart		ńiŋ⁵⁵	nʲ i ŋ	niN	N V N	N I N	heart:1395	1395
Garo	garo1247	heart		ka-toŋ	k a t o ŋ	katoN	K V T V N	K A T U N	heart:1530	1530
Hill-Miri	nyis1236	heart		hopuk	h o p u k	hopuk	H V P V K	H U P Y K	heart:567	567
Limbu	limb1266	heart		nɛrɛʔl	n ɛ r ɛ ʔ l	nErE7l	N V R V H R	N E R E H L	heart:1173	1173
Hakka	hakk1236	heart		sim¹_gon¹	s i m g o n	simgon	S V M K V N	S I M K U N	heart:294	294
Motuo-M	dakp1242	heart		thiŋ__lom	tʰ i ŋ l o m	thiNlom	T V N R V M	T I N L U M	heart:1530	1530
Tujia	nort2732	heart		li¹_khu¹_li¹	l i kʰ u l i	likhuli	R V K V R V	L I K Y L I	heart:444	444
Beijing	mand1415	heart		śīn	sʲ iː n	in	S V N	S I N	heart:294	294
Zhaba	zhab1238	heart		ni̲k⁵⁵_lu̲m²¹	n ḭ k l u m	niklum	N V K R V M	N I K L Y M	heart:1395	1395
Kaike	kaik1246	heart		ḍiŋ	ɖ i ŋ	iN	T V N	T I N	heart:1530	1530
Yintale	yint1235	heart		ṣa⁵⁵_phləo³³	ʂ a pʰ l ə o	aphl3o	S V P R V V	S A P L E U	heart:294	294
Jinuo	youl1235	heart		nhə⁴²_sə⁴⁴	nʰ ə s ə	nh3s3	N V S V	N E S E	heart:1395	1395
Serdukpen	sher1257	heart		sluŋ	s l u ŋ	sluN	S R V N	S L Y N	heart:423	423
Namuzi	namu1246	heart		tɔ̃³³_jɔ̃⁵³	t ɔ̃ j ɔ̃	toyo	T V J V	T U J U	heart:1530	1530
Xiaxe Tibetan	amdo1237	heart		hńaŋ	h nʲ a ŋ	hnaN	H N V N	H N A N	heart:1395	1395
Lüsu	lisu1250	heart		si³³_ca³²³	s i ts a	siTa	S V K V	S I C A	heart:294	294
Liangmai	lian1251	heart		mailuŋ	m a i l u ŋ	mailuN	M V V R V N	M A I L Y N	heart:423	423
Dimasa	dima1251	heart		mithai	m i tʰ a i	mithai	M V T V V	M I T A I	heart:1350	1350
Yeinbaw	yinb1236	heart		θa⁵⁵_phlvu¹¹	θ a pʰ l v u	8aphlvu	T V P R W V	D A P L B Y	heart:294	294
N-Qiang	nort2722	heart		jâ⁵³_phö⁵⁵_s	j a pʰ ö s	yaphs	J V P V S	J A P U S	heart:294	294
Lijiang-Naxi	lich1241	heart		nv⁵⁵_me³³	n v m e	nvme	N W M V	N B M E	heart:1395	1395
Zeme	zeme1240	heart		miluŋ	m i l u ŋ	miluN	M V R V N	M I L Y N	heart:423	423
Jingpo	kach1280	heart		sə³³_lum³³	s ə l u m	s3lum	S V R V M	S E L Y M	heart:424	424
Fuzhou	mind1253	heart		siŋ⁵⁵	s i ŋ	siN	S V N	S I N	heart:294	294
Burmese	nucl1310	heart		hna_lumː	h n a l u mː	hnalum	H N V R V M	H N A L Y M	heart:1395	1395
Horpa	horp1239	heart		ńɛ⁵⁵_mi³³	nʲ ɛ m i	nEmi	N V M V	N E M I	heart:1395	1395
Ao-Chungli	chon1286	heart		temuluŋʒaŋ	t e m u l u ŋ ʒ a ŋ	temuluNZaN	T V M V R V N S V N	T E M Y L Y N S A N	heart:423	423
Padam	pada1257	heart		aː-pɨ	aː p ɨ	ap3	V P V	A P I	heart:567	567
Bola	pela1242	heart		na̲k⁵⁵_lam³¹	n a̰ k l a m	naklam	N V K R V M	N A K L A M	heart:1395	1395
Guiqiong	guiq1238	heart		sɨ⁵⁵_ńi⁵⁵	s ɨ nʲ i	s3ni	S V N V	S I N I	heart:1395	1395
Dimasa	dima1251	heart		kha	kʰ a	kha	K V	K A	heart:521	521
Yeinbaw	yinb1236	heart		θa⁵⁵_phlvu¹¹	θ a pʰ l v u	8aphlvu	T V P R W V	D A P L B Y	heart:423	423
Quueyu	quey1238	knee		ṣŋi⁵⁵	ʂ ŋ i	Ni	S N V	S N I	knee:939	939
Dhimal	dhim1246	knee		tirhu	t i rʰ u	tirhu	T V R V	T I R Y	knee:1115	1115
Apatari	apat1240	knee		lɨbaŋ	l ɨ b a ŋ	l3baN	R V P V N	L I P A N	knee:838	838
Jirel	jire1238	knee		gũra_NPL	g ũ ∼ r a	gra	K V N R V	K Y 9 R A	knee:29	29
Old Chinese	oldc1244	knee		sit	s i t	sit	S V T	S I T	knee:1297	1297
Lhota	loth1237	knee		nkho	n kʰ o	nkho	N K V	N K U	knee:565	565
Lushai	lush1249	knee		khuːp	kʰ uː p	khup	K V P	K Y P	knee:492	492
Lepcha	lepc1244	knee		tŭk-păt	t u k p a t	tukpt	T V K P V T	T Y K P A T	knee:575	575
Sgaw	sgaw1245	knee		khɔ⁴⁴_lẹ³³_k	kʰ ɔ l ḛ k	kholk	K V R V K	K U L E K	knee:436	436
Rourou	nusu1239	knee		_lyi	l y i	lii	R V V	L Y I	knee:940	940
Dulong	drun1238	knee		bak⁵⁵_pɨt⁵⁵	b a k p ɨ t	bakp3t	P V K P V T	P A K P I T	knee:575	575
Tangkul	tang1336	knee		khuksao	kʰ u k s a o	khuksao	K V K S V V	K Y K S A U	knee:557	557
Pa'O	paok1235	knee		khaŋ³³_leŋ⁴⁴	kʰ a ŋ l e ŋ	khaNleN	K V N R V N	K A N L E N	knee:436	436
Kulung	kulu1253	knee		tumchi	t u m tsʰ i	tumThi	T V M K V	T Y M C I	knee:1143	1143
Geker	geko1235	knee		kəlʌiʔ⁵³_kho²	k ə l ʌ i ʔ kʰ o	k3loi7kho	K V R V V H K V	K E L E I H K U	knee:436	436
Ao-Mongsen	mong1332	knee		telen	t e l e n	telen	T V R V N	T E L E N	knee:436	436
Sherpa	sher1255	knee		pumuHF	p u m u	pumu	P V M V	P Y M Y	knee:575	575
Rawang	rawa1265	knee		phaŋ_phit	pʰ a ŋ pʰ i t	phaNphit	P V N P V T	P A N P I T	knee:575	575
Bokar	bori1243	knee		lɨ_puŋ	l ɨ p u ŋ	l3puN	R V P V N	L I P Y N	knee:838	838
Hmar	hmar1241	knee		khup	kʰ u p	khup	K V P	K Y P	knee:492	492
Nusu	nusu1239	knee		phi⁵⁵_ci³⁵_l	pʰ i ts i l	phiTil	P V K V R	P I C I L	knee:575	575
Geba	geba1237	knee		kha³³_lo³³_mɛ	kʰ a l o m ɛ	khalomE	K V R V M V	K A L U M E	knee:436	436
Manu	manu1255	knee		khɔ⁴⁴_le¹¹_mi	kʰ ɔ l e m i	kholemi	K V R V M V	K U L E M I	knee:436	436
Alike Tibetan	amdo1237	knee		wi_ŋgo	w i ŋ g o	wiNgo	W V N K V	W I N K U	knee:939	939
Shixing	shix1238	knee		jũ⁵³_qu³³	j ũ ∼ q u	yqu	J V N K V	J Y 9 K Y	knee:943	943
Ninglang-Naxi	naxi1245	knee		ŋua³³_ce⁵⁵_p	ŋ u a ts e p	NuaTep	N V V K V P	N Y A C E P	knee:575	575
Khaling	khal1275	knee		tɔmcu_L	t ɔ m ts u	tomTu	T V M K V	T U M C Y	knee:1143	1143
W. Kayah	west2409	knee		kha¹¹_mạ³³	kʰ a m a̰	kham	K V M V	K A M A	knee:1256	1256
Written Tibetan	tibe1272	knee		pus_mo	p u s m o	pusmo	P V S M V	P Y S M U	knee:575	575
Batang Tibetan	kham1282	knee		pe⁵⁵_mö⁵³	p e m ö	pem	P V M V	P E M U	knee:575	575
Gurung	guru1261	knee		cxi¹	ts x i	Txi	K K V	C G I	knee:1172	1172
Lhasa Tibetan	tibe1272	knee		pü⁵⁵_mu⁵⁵	p y m u	pmu	P V M V	P Y M Y	knee:575	575
Garo	garo1247	knee		ja-sku	j a s k u	yasku	J V S K V	J A S K Y	knee:565	565
Hill-Miri	nyis1236	knee		lɨbɨ	l ɨ b ɨ	l3b3	R V P V	L I P I	knee:838	838
Limbu	limb1266	knee		thumboːʔ	tʰ u m b oː ʔ	thumbo7	T V M P V H	T Y M P U H	knee:1143	1143
Hakka	hakk1236	knee		cit⁵_teu²	ts i t t e u	Titteu	K V T T V V	C I T T E Y	knee:1297	1297
Motuo-M	dakp1242	knee		gum_ziŋ	g u m z i ŋ	gumziN	K V M S V N	K Y M S I N	knee:1179	1179
Tujia	nort2732	knee		ći⁴_thi⁴_kh	tsʲ i tʰ i kʰ	ithikh	T V T V K	T I T I K	knee:565	565
Beijing	mand1415	knee		śitou_śY	ʂ ʅ t o u	itou	S V T V V	S I T U Y	knee:1297	1297
Zhaba	zhab1238	knee		khji⁵¹_phut⁵⁵	kʰ j i pʰ u t	khyiphut	K J V P V T	K J I P Y T	knee:575	575
Kaike	kaik1246	knee		bho	b h o	bho	P H V	P H U	knee:575	575
Yintale	yint1235	knee		kha³³_klei⁵⁵	kʰ a k l e i	khaklei	K V K R V V	K A K L E I	knee:436	436
Jinuo	youl1235	knee		phɨ⁵⁵	pʰ ɨ	ph3	P V	P I	knee:575	575
Serdukpen	sher1257	knee		khlokpu	kʰ l o k p u	khlokpu	K R V K P V	K L U K P Y	knee:575	575
Namuzi	namu1246	knee		ʁua³¹_ncha⁵⁵	ʁ u a n tsʰ a	GuanTha	R V V N K V	R Y A N C A	knee:942	942
Xiaxe Tibetan	amdo1237	knee		wi_ŋgo	w i ŋ g o	wiNgo	W V N K V	W I N K U	knee:939	939
Lüsu	lisu1250	knee		pi⁵³_nbi⁵³	p i n b i	pinbi	P V N P V	P I N P I	knee:838	838
Liangmai	lian1251	knee		tapu	t a p u	tapu	T V P V	T A P Y	knee:575	575
Dimasa	dima1251	knee		jasugu	j a s u g u	yasugu	J V S V K V	J A S Y K Y	knee:565	565
Yeinbaw	yinb1236	knee		kə̃¹¹_le⁵⁵	k ə̃ ∼ l e	k3le	K V N R V	K E 9 L E	knee:436	436
N-Qiang	nort2722	knee		ər_paχ	ə r p a χ	3rpaG	V R P V K	E R P A G	knee:838	838
Lijiang-Naxi	lich1241	knee		mba³³_kv³¹_tv	m b a k v t v	mbakvtv	M P V K W T W	M P A K B T B	knee:575	575
Zeme	zeme1240	knee		mikuk	m i k u k	mikuk	M V K V K	M I K Y K	knee:557	557
Jingpo	kach1280	knee		lə³¹_phut³¹	l ə pʰ u t	l3phut	R V P V T	L E P Y T	knee:575	575
Bodo	bodo1269	knee		antu	a n t u	antu	V N T V	A N T Y	knee:1544	1544
Burmese	nucl1310	knee		duː	d uː	du	T V	T Y	knee:1544	1544
Horpa	horp1239	knee		rŋə	r ŋ ə	rN3	R N V	R N E	knee:939	939
Ao-Chungli	chon1286	knee		temokok	t e m o k o k	temokok	T V M V K V K	T E M U K U K	knee:557	557
Padam	pada1257	knee		le-bɨŋ	l e b ɨ ŋ	leb3N	R V P V N	L E P I N	knee:838	838
Bola	pela1242	knee		pɔ̲t⁵⁵_lauʔ⁵⁵	p ɔ̰ t l a u ʔ	potlau7	P V T R V V H	P U T L A Y H	knee:575	575
Guiqiong	guiq1238	knee		pu⁵⁵_mbu⁵⁵	p u m b u	pumbu	P V M P V	P Y M P Y	knee:838	838
Geba	geba1237	knee		kha³³_lo³³_mɛ	kʰ a l o m ɛ	khalomE	K V R V M V	K A L U M E	knee:1256	1256
Yintale	yint1235	knee		_klei⁵	k l e i	klei	K R V V	K L E I	knee:1256	1256
Quueyu	quey1238	long		qa³³_ṣsi⁵⁵	q a ʂ s i	qasi	K V S S V	K A S S I	long:187	187
Dhimal	dhim1246	long		rhiŋka	rʰ i ŋ k a	rhiNka	R V N K V	R I N K A	long:1470	1470
Apatari	apat1240	long		ubyo	u b y o	ubio	V P V V	Y P Y U	long:1101	1101
Jirel	jire1238	long		rim_L¹bu_L¹	r i m b u	rimbu	R V M P V	R I M P Y	long:1470	1470
Old Chinese	oldc1244	long		daŋ_	d a ŋ	daN	T V N	T A N	long:1430	1430
Idu	idum1241	long		ka¹_loŋ¹	k a l o ŋ	kaloN	K V R V N	K A L U N	long:387	387
Lhota	loth1237	long		sapo	s a p o	sapo	S V P V	S A P U	long:951	951
Lushai	lush1249	long		šei	ʃ e i	Sei	S V V	S E I	long:950	950
Lepcha	lepc1244	long		hryăŋ	h r y a ŋ	hriN	H R V V N	H R Y A N	long:1470	1470
Sgaw	sgaw1245	long		thɔ⁴⁴	tʰ ɔ	tho	T V	T U	long:1337	1337
Rourou	nusu1239	long		ɣẽ⁵⁵	ɣ ẽ ∼	xe	K V N	G E 9	long:1470	1470
Dulong	drun1238	long		mraŋ⁵³	m r a ŋ	mraN	M R V N	M R A N	long:1430	1430
Tangkul	tang1336	long		kasaŋ	k a s a ŋ	kasaN	K V S V N	K A S A N	long:187	187
Pa'O	paok1235	long		chwa²²	tsʰ w a	Thwa	K W V	C W A	long:347	347
Kulung	kulu1253	long		rep	r e p	rep	R V P	R E P	long:1475	1475
Geker	geko1235	long		thəu⁵⁵	tʰ ə u	th3u	T V V	T E Y	long:1337	1337
Ersu	ersu1241	long		ja³³_ṣɛ⁵⁵	j a ʂ ɛ	yaE	J V S V	J A S E	long:187	187
Ao-Mongsen	mong1332	long		telaŋ	t e l a ŋ	telaN	T V R V N	T E L A N	long:387	387
Sherpa	sher1255	long		riŋbu_LF	r i ŋ b u	riNbu	R V N P V	R I N P Y	long:1470	1470
Rawang	rawa1265	long		yaŋ	y a ŋ	iaN	V V N	Y A N	long:1430	1430
Bokar	bori1243	long		yaːro	y aː r o	iaro	V V R V	Y A R U	long:1084	1084
Hmar	hmar1241	long		sei	s e i	sei	S V V	S E I	long:950	950
Nusu	nusu1239	long		xrɨ³⁵	x r ɨ	xr3	K R V	G R I	long:1470	1470
Geba	geba1237	long		tho⁴⁴	tʰ o	tho	T V	T U	long:1337	1337
Manu	manu1255	long		thu¹¹_ki¹¹_pi	tʰ u k i p i	thukipi	T V K V P V	T Y K I P I	long:1337	1337
Alike Tibetan	amdo1237	long		raŋ_kə	r a ŋ k ə	raNk3	R V N K V	R A N K E	long:1470	1470
