ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
8214	Chrau	iron	lɔːs	l ɔː s	1779	Chrau	iron/2	554 914 89	621	chra1242
8218	JruLaven	iron	məːm	m əː m	1768	Jru-Laven	iron/1	241 845 241	621	lave1248
8219	Kasseng	iron	maːm	m aː m	1768	Kasseng	iron/1	241 1004 241	621	kass1248
8222	MnongRlm	iron	drap	d r a p	1787	Mnong-Rölöm	iron/3	145 153 997 291	621	east2333
8223	Nyaheun	iron	maːm	m aː m	1768	Nyaheun	iron/1	241 1004 241	621	nyah1249
8226	Sapuan	iron	maːm	m aː m	1768	Sapuan	iron/1	241 1004 241	621	sapu1248
8227	Sedang	iron	mɛ̰əm	m ɛ̰ ə m	1768	Sedang	iron/1	241 1124 1022 241	621	seda1262
8228	Sre	iron	lɔs	l ɔ s	1779	Sre	iron/2	554 916 89	621	koho1244
8230	Tampuan	iron	pʰcɔj	pʰ c ɔ j	1788	Tampuan	iron/4	264 606 916 570	621	1251
8213	Cheng	iron	maːm	m aː m	1768	Cheng	iron/1	241 1004 241	621	jeng1241
8225	Rengao	iron	maːm	m aː m	1768	Rengao	iron/1	241 1004 241	621	reng1252
8216	Halang	iron	maːm	m aː m	1768	Halang	iron/1	241 1004 241	621	hala1252
8217	Jeh	iron	maːm	m aː m	1768	Jeh	iron/1	241 1004 241	621	jehh1245
8330	Alak	leaf	cʻɔk	cʼ ɔ k	1802	Alak	leaf/2	579 916 838	628	alak1253
8331	BahnarGolar	leaf	hlaː	h l aː	1794	Bahnar-Golar	leaf/1	405 554 1004	628	bahn1262
8338	Cua	leaf	hlaː	h l aː	1794	Cua	leaf/1	405 554 1004	628	cuaa1241
8342	Kasseng	leaf	ʔəlaː / laː	ʔ ə l aː	1794	Kasseng	leaf/1	409 1022 554 1004	628	kass1248
8343	Khaonh	leaf	lɑː siː	l ɑː _ s iː	1794	Khaonh	leaf/1	554 954 1190 89 1068	628	cent1992
8344	Mel	leaf	laː	l aː	1794	Mel	leaf/1	554 1004	628	cent1992
8345	MnongRlm	leaf	haː	h aː	1794	Mnong-Rölöm	leaf/1	405 1004	628	east2333
8349	Sapuan	leaf	kʰaː lɔːŋ	kʰ aː _ l ɔː ŋ	1803	Sapuan	leaf/3	820 1004 1190 554 914 801	628	sapu1248
8351	Sre	leaf	nha	nʰ a	1794	Sre	leaf/1	98 997	628	koho1244
8332	BahnarKontum	leaf	hlaː	h l aː	1794	Bahnar-Kontum	leaf/1	405 554 1004	628	bahn1262
8333	BahnarPleiku	leaf	hlaː	h l aː	1794	Bahnar-Pleiku	leaf/1	405 554 1004	628	bahn1262
8334	Brao	leaf	cʰlaː	cʰ l aː	1794	Brao	leaf/1	604 554 1004	628	lave1249
8335	Bunong	leaf	nhaː	nʰ aː	1794	Bunong	leaf/1	98 1004	628	cent1992
8336	Cheng	leaf	hlaː lɔːŋ	h l aː _ l ɔː ŋ	1794	Cheng	leaf/1	405 554 1004 1190 554 914 801	628	jeng1241
8337	Chrau	leaf	laː	l aː	1794	Chrau	leaf/1	554 1004	628	chra1242
8339	Halang	leaf	laː	l aː	1794	Halang	leaf/1	554 1004	628	hala1252
8340	Jeh	leaf	laː	l aː	1794	Jeh	leaf/1	554 1004	628	jehh1245
8341	JruLaven	leaf	laː	l aː	1794	Jru-Laven	leaf/1	554 1004	628	lave1248
8346	Nyaheun	leaf	hla	h l a	1794	Nyaheun	leaf/1	405 554 997	628	nyah1249
8347	Ramam	leaf	hlaː	h l aː	1794	Ramam	leaf/1	405 554 1004	628	roma1331
8348	Rengao	leaf	hlaː	h l aː	1794	Rengao	leaf/1	405 554 1004	628	reng1252
8350	Sedang	leaf	hlá	h l a	1794	Sedang	leaf/1	405 554 997	628	seda1262
8353	Tampuan	leaf	hlaː	h l aː	1794	Tampuan	leaf/1	405 554 1004	628	1251
8352	Stieng	leaf	laː	l aː	1794	Stieng	leaf/1	554 1004	628	bulo1242
8463	Brao	leech (land)	pləːm	p l əː m	1810	Brao	leech (land)/1	291 554 845 241	2273	lave1249
8471	Kasseng	leech (land)	plɤːm	p l ɤː m	1810	Kasseng	leech (land)/1	291 554 949 241	2273	kass1248
8472	Khaonh	leech (land)	ɡluː	ɡ l uː	1824	Khaonh	leech (land)/4	831 554 860	2273	cent1992
8468	Halang	leech (land)	ple̤ːm	p l e̤ː m	1810	Halang	leech (land)/1	291 554 1105 241	2273	hala1252
8481	Stieng	leech (land)	pləːm	p l əː m	1810	Stieng	leech (land)/1	291 554 845 241	2273	bulo1242
8459	Alak	leech (land)	pləːm	p l əː m	1810	Alak	leech (land)/1	291 554 845 241	2273	alak1253
8460	BahnarGolar	leech (land)	pləːm	p l əː m	1810	Bahnar-Golar	leech (land)/1	291 554 845 241	2273	bahn1262
8461	BahnarKontum	leech (land)	pləːm	p l əː m	1810	Bahnar-Kontum	leech (land)/1	291 554 845 241	2273	bahn1262
8462	BahnarPleiku	leech (land)	pləːm	p l əː m	1810	Bahnar-Pleiku	leech (land)/1	291 554 845 241	2273	bahn1262
8466	Chrau	leech (land)	pləːm	p l əː m	1810	Chrau	leech (land)/1	291 554 845 241	2273	chra1242
8467	Cua	leech (land)	pləːp	p l əː p	1810	Cua	leech (land)/1	291 554 845 291	2273	cuaa1241
8469	Jeh	leech (land)	ple̤ːm	p l e̤ː m	1810	Jeh	leech (land)/1	291 554 1105 241	2273	jehh1245
8473	Mel	leech (land)	ɡᵊluː	ɡ ə l uː	1824	Mel	leech (land)/4	831 1022 554 860	2273	cent1992
8474	MnongRlm	leech (land)	pləːm	p l əː m	1810	Mnong-Rölöm	leech (land)/1	291 554 845 241	2273	east2333
8475	Nyaheun	leech (land)	plɐːm	p l ɐː m	1810	Nyaheun	leech (land)/1	291 554 988 241	2273	nyah1249
8477	Rengao	leech (land)	ple̤ːm	p l e̤ː m	1810	Rengao	leech (land)/1	291 554 1105 241	2273	reng1252
8479	Sedang	leech (land)	pliəm	p l i ə m	1810	Sedang	leech (land)/1	291 554 1076 1022 241	2273	seda1262
8480	Sre	leech (land)	plɔm	p l ɔ m	1810	Sre	leech (land)/1	291 554 916 241	2273	koho1244
8470	JruLaven	leech (land)	plʌːm	p l ʌː m	1810	Jru-Laven	leech (land)/1	291 554 956 241	2273	lave1248
8482	Tampuan	leech (land)	plaəm	p l a ə m	1810	Tampuan	leech (land)/1	291 554 997 1022 241	2273	1251
8593	Halang	left (side)	ʔŋiəw	ʔ ŋ i ə w	1852	Halang	left (side)/8	409 801 1076 1022 462	244	hala1252
8596	Kasseng	left (side)	ʔəʔiəw	ʔ ə ʔ i ə w	1852	Kasseng	left (side)/8	409 1022 409 1076 1022 462	244	kass1248
8599	MnongRlm	left (side)	kiew	k i e w	1852	Mnong-Rölöm	left (side)/8	838 1076 1089 462	244	east2333
8600	Nyaheun	left (side)	ʔiaw	ʔ i a w	1852	Nyaheun	left (side)/8	409 1076 997 462	244	nyah1249
8601	Ramam	left (side)	həʔɛːw	h ə ʔ ɛː w	1852	Ramam	left (side)/8	405 1022 409 1117 462	244	roma1331
8604	Sedang	left (side)	həʔeo̰	h ə ʔ e o̰	1852	Sedang	left (side)/8	405 1022 409 1089 877	244	seda1262
8605	Sre	left (side)	kiaw	k i a w	1852	Sre	left (side)/8	838 1076 997 462	244	koho1244
8607	Tampuan	left (side)	saŋʔjao	s a ŋ ʔ j a o	1852	Tampuan	left (side)/8	89 997 801 409 570 997 887	244	1251
8584	Alak	left (side)	pah wiar	p a h _ w i a r	1851	Alak	left (side)/7	291 997 405 1190 462 1076 997 153	244	alak1253
8586	BahnarKontum	left (side)	ŋiãɔ	ŋ i ã ɔ	1852	Bahnar-Kontum	left (side)/8	801 1076 1014 916	244	bahn1262
8587	BahnarPleiku	left (side)	(gah) ʔŋjɛw	ɡ a h _ ʔ ŋ j ɛ w	1852	Bahnar-Pleiku	left (side)/8	831 997 405 1190 409 801 570 1121 462	244	bahn1262
8588	Brao	left (side)	cəʔiaw	c ə ʔ i a w	1852	Brao	left (side)/8	606 1022 409 1076 997 462	244	lave1249
8589	Bunong	left (side)	cjaːw	c j aː w	1852	Bunong	left (side)/8	606 570 1004 462	244	cent1992
8590	Cheng	left (side)	paw caʔiaw	p a w _ c a ʔ i a w	1852	Cheng	left (side)/8	291 997 462 1190 606 997 409 1076 997 462	244	jeng1241
8594	Jeh	left (side)	nah ʔiw	n a h _ ʔ i w	1852	Jeh	left (side)/8	107 997 405 1190 409 1076 462	244	jehh1245
8595	JruLaven	left (side)	hʔiaw	h ʔ i a w	1852	Jru-Laven	left (side)/8	405 409 1076 997 462	244	lave1248
8598	Mel	left (side)	ɡiu	ɡ i u	1852	Mel	left (side)/8	831 1076 868	244	cent1992
8603	Sapuan	left (side)	saʔiaw	s a ʔ i a w	1852	Sapuan	left (side)/8	89 997 409 1076 997 462	244	sapu1248
8585	BahnarGolar	left (side)	ŋiãɔ	ŋ i ã ɔ	1852	Bahnar-Golar	left (side)/8	801 1076 1014 916	244	bahn1262
8591	Chrau	left (side)	giaw	ɡ i a w	1852	Chrau	left (side)/8	831 1076 997 462	244	chra1242
8592	Cua	left (side)	ʔjaw	ʔ j a w	1852	Cua	left (side)/8	409 570 997 462	244	cuaa1241
8597	Khaonh	left (side)	kʰɑŋ ɡeo	kʰ ɑ ŋ _ ɡ e o	1852	Khaonh	left (side)/8	820 952 801 1190 831 1089 887	244	cent1992
8606	Stieng	left (side)	giew	ɡ i e w	1852	Stieng	left (side)/8	831 1076 1089 462	244	bulo1242
8602	Rengao	left (side)	ʔɛːw	ʔ ɛː w	1852	Rengao	left (side)/8	409 1117 462	244	reng1252
8729	Sre	light (weight)	ŋgɔc	ŋ ɡ ɔ c	1879	Sre	light (weight)/5	801 831 916 606	1052	koho1244
8731	Tampuan	light (weight)	cɨ̤ɨc	c ɨ̤ ɨ c	1879	Tampuan	light (weight)/5	606 982 983 606	1052	1251
8715	Chrau	light (weight)	nkʰəːc	n kʰ əː c	1879	Chrau	light (weight)/5	107 820 845 606	1052	chra1242
8716	Cua	light (weight)	ʔahjəːl	ʔ a h j əː l	1880	Cua	light (weight)/6	409 997 405 570 845 554	1052	cuaa1241
8717	Halang	light (weight)	həʔẽ̤ːk	h ə ʔ ẽ̤ː k	1881	Halang	light (weight)/7	405 1022 409 1099 838	1052	hala1252
8730	Stieng	light (weight)	ŋgəːc	ŋ ɡ əː c	1879	Stieng	light (weight)/5	801 831 845 606	1052	bulo1242
8712	Brao	light (weight)	joːc	j oː c	1879	Brao	light (weight)/5	570 880 606	1052	lave1249
8718	Jeh	light (weight)	ŋe̤ːk	ŋ e̤ː k	1881	Jeh	light (weight)/7	801 1105 838	1052	jehh1245
8719	JruLaven	light (weight)	hɟʌːc	h ɟ ʌː c	1879	Jru-Laven	light (weight)/5	405 609 956 606	1052	lave1248
8720	Kasseng	light (weight)	ɲɟɤːc	ɲ ɟ ɤː c	1879	Kasseng	light (weight)/5	595 609 949 606	1052	kass1248
8709	BahnarKontum	light (weight)	hjəːc	h j əː c	1879	Bahnar-Kontum	light (weight)/5	405 570 845 606	1052	bahn1262
8707	Alak	light (weight)	hacʻəːc	h a cʼ əː c	1879	Alak	light (weight)/5	405 997 579 845 606	1052	alak1253
8708	BahnarGolar	light (weight)	hjəːc	h j əː c	1879	Bahnar-Golar	light (weight)/5	405 570 845 606	1052	bahn1262
8725	Ramam	light (weight)	ŋhuəɺ	ŋʰ u ə ɺ	1880	Ramam	light (weight)/6	797 868 1022 531	1052	roma1331
8710	BahnarPleiku	light (weight)	həʔjəːc	h ə ʔ j əː c	1879	Bahnar-Pleiku	light (weight)/5	405 1022 409 570 845 606	1052	bahn1262
8711	BahnarPleiku	light (weight)	pʰjəːl	pʰ j əː l	1880	Bahnar-Pleiku	light (weight)/6	264 570 845 554	1052	bahn1262
8723	MnongRlm	light (weight)	ŋhəːc	ŋʰ əː c	1879	Mnong-Rölöm	light (weight)/5	797 845 606	1052	east2333
8726	Rengao	light (weight)	he̤ːl	h e̤ː l	1880	Rengao	light (weight)/6	405 1105 554	1052	reng1252
8728	Sedang	light (weight)	hia	h i a	1880	Sedang	light (weight)/6	405 1076 997	1052	seda1262
8842	Halang	liver	kle̤ːm	k l e̤ː m	1892	Halang	liver/2	838 554 1105 241	1224	hala1252
8835	BahnarKontum	liver	kləːm	k l əː m	1892	Bahnar-Kontum	liver/2	838 554 845 241	1224	bahn1262
8840	Chrau	liver	kʰləːm	kʰ l əː m	1892	Chrau	liver/2	820 554 845 241	1224	chra1242
8844	JruLaven	liver	klʌːm	k l ʌː m	1892	Jru-Laven	liver/2	838 554 956 241	1224	lave1248
8845	Kasseng	liver	klɔːm	k l ɔː m	1892	Kasseng	liver/2	838 554 914 241	1224	kass1248
8850	Ramam	liver	kluːᵖm / klauᵖm	k l uː m̥	1892	Ramam	liver/2	838 554 860 237	1224	roma1331
8838	Bunong	liver	kləːm	k l əː m	1892	Bunong	liver/2	838 554 845 241	1224	cent1992
8841	Cua	liver	pləːp	p l əː p	1892	Cua	liver/2	291 554 845 291	1224	cuaa1241
8846	Khaonh	liver	ʔɡlaəm	ʔ ɡ l a ə m	1892	Khaonh	liver/2	409 831 554 997 1022 241	1224	cent1992
8833	Alak	liver	kləːm	k l əː m	1892	Alak	liver/2	838 554 845 241	1224	alak1253
8834	BahnarGolar	liver	kləːm	k l əː m	1892	Bahnar-Golar	liver/2	838 554 845 241	1224	bahn1262
8836	BahnarPleiku	liver	kləːm	k l əː m	1892	Bahnar-Pleiku	liver/2	838 554 845 241	1224	bahn1262
8837	Brao	liver	kləːm	k l əː m	1892	Brao	liver/2	838 554 845 241	1224	lave1249
8839	Cheng	liver	kləːm	k l əː m	1892	Cheng	liver/2	838 554 845 241	1224	jeng1241
8843	Jeh	liver	kle̤ːm	k l e̤ː m	1892	Jeh	liver/2	838 554 1105 241	1224	jehh1245
8847	Mel	liver	ʔɡləːm	ʔ ɡ l əː m	1892	Mel	liver/2	409 831 554 845 241	1224	cent1992
8848	MnongRlm	liver	tləːm	t l əː m	1892	Mnong-Rölöm	liver/2	120 554 845 241	1224	east2333
8849	Nyaheun	liver	klʌːm	k l ʌː m	1892	Nyaheun	liver/2	838 554 956 241	1224	nyah1249
8851	Rengao	liver	kle̤ːm	k l e̤ː m	1892	Rengao	liver/2	838 554 1105 241	1224	reng1252
8852	Sapuan	liver	kləːm	k l əː m	1892	Sapuan	liver/2	838 554 845 241	1224	sapu1248
8853	Sedang	liver	klìam	k l i a m	1892	Sedang	liver/2	838 554 1076 997 241	1224	seda1262
8854	Sre	liver	kləːm	k l əː m	1892	Sre	liver/2	838 554 845 241	1224	koho1244
8855	Stieng	liver	kləːm	k l əː m	1892	Stieng	liver/2	838 554 845 241	1224	bulo1242
8856	Tampuan	liver	klaəm	k l a ə m	1892	Tampuan	liver/2	838 554 997 1022 241	1224	1251
9232	Nyaheun	man (male human)	troih	t r o i h	1954	Nyaheun	man (male human)/10	120 153 887 1076 405	1554	nyah1249
9211	Alak	man (male human)	koːɲ	k oː ɲ	1964	Alak	man (male human)/2	838 880 595	1554	alak1253
9212	BahnarGolar	man (male human)	drɔʔ-ŋlɔː	d r ɔ ʔ ŋ l ɔː	1999	Bahnar-Golar	man (male human)/6	145 153 916 409 801 554 914	1554	bahn1262
9217	Brao	man (male human)	klɑː	k l ɑː	2001	Brao	man (male human)/8	838 554 954	1554	lave1249
9218	Brao	man (male human)	kleːŋ	k l eː ŋ	1	Brao	1	838 554 1091 801	1554	lave1249
9219	Bunong	man (male human)	pṳ kloː	p ṳ _ k l oː	2001	Bunong	man (male human)/8	291 861 1190 838 554 880	1554	cent1992
9222	Cua	man (male human)	kanaw	k a n a w	2000	Cua	man (male human)/7	838 997 107 997 462	1554	cuaa1241
9223	Halang	man (male human)	bun kəloː	b u n _ k ə l oː	2001	Halang	man (male human)/8	257 868 107 1190 838 1022 554 880	1554	hala1252
9230	Nyaheun	man (male human)	nnuih	n n u i h	2002	Nyaheun	man (male human)/9	107 107 868 1076 405	1554	nyah1249
9236	Sapuan	man (male human)	klɔː / kalɔː	k l ɔː	2001	Sapuan	man (male human)/8	838 554 914	1554	sapu1248
9237	Sedang	man (male human)	kəno̰w	k ə n o̰ w	2000	Sedang	man (male human)/7	838 1022 107 877 462	1554	seda1262
9238	Sedang	man (male human)	kədraŋ	k ə d r a ŋ	1956	Sedang	man (male human)/12	838 1022 145 153 997 801	1554	seda1262
9239	Sre	man (male human)	klaw	k l a w	2001	Sre	man (male human)/8	838 554 997 462	1554	koho1244
9240	Sre	man (male human)	dam	d a m	1957	Sre	man (male human)/13	145 997 241	1554	koho1244
9241	Stieng	man (male human)	klaw	k l a w	2001	Stieng	man (male human)/8	838 554 997 462	1554	bulo1242
9242	Tampuan	man (male human)	kama̤k	k a m a̤ k	1958	Tampuan	man (male human)/14	838 997 241 998 838	1554	1251
9214	BahnarKontum	man (male human)	drɔʔ-ŋlɔː	d r ɔ ʔ ŋ l ɔː	1999	Bahnar-Kontum	man (male human)/6	145 153 916 409 801 554 914	1554	bahn1262
9225	JruLaven	man (male human)	klɔː	k l ɔː	2001	Jru-Laven	man (male human)/8	838 554 914	1554	lave1248
9226	Kasseng	man (male human)	koːɲ	k oː ɲ	1964	Kasseng	man (male human)/2	838 880 595	1554	kass1248
9229	MnongRlm	man (male human)	kləw	k l ə w	2001	Mnong-Rölöm	man (male human)/8	838 554 1022 462	1554	east2333
9231	Nyaheun	man (male human)	ʔmɛː klɔː	ʔ m ɛː _ k l ɔː	2001	Nyaheun	man (male human)/8	409 241 1117 1190 838 554 914	1554	nyah1249
9233	Nyaheun	man (male human)	priaŋ	p r i a ŋ	1955	Nyaheun	man (male human)/11	291 153 1076 997 801	1554	nyah1249
9235	Rengao	man (male human)	kədraŋ	k ə d r a ŋ	1956	Rengao	man (male human)/12	838 1022 145 153 997 801	1554	reng1252
9215	BahnarPleiku	man (male human)	drɔʔ-ŋlɔː	d r ɔ ʔ ŋ l ɔː	1999	Bahnar-Pleiku	man (male human)/6	145 153 916 409 801 554 914	1554	bahn1262
9216	BahnarPleiku	man (male human)	tənɔː	t ə n ɔː	2000	Bahnar-Pleiku	man (male human)/7	120 1022 107 914	1554	bahn1262
9220	Cheng	man (male human)	mɛː klɔː	m ɛː _ k l ɔː	2001	Cheng	man (male human)/8	241 1117 1190 838 554 914	1554	jeng1241
9221	Chrau	man (male human)	kloː	k l oː	2001	Chrau	man (male human)/8	838 554 880	1554	chra1242
9224	Jeh	man (male human)	klɔw	k l ɔ w	2001	Jeh	man (male human)/8	838 554 916 462	1554	jehh1245
9234	Ramam	man (male human)	kənaw	k ə n a w	2000	Ramam	man (male human)/7	838 1022 107 997 462	1554	roma1331
9213	BahnarGolar	man (male human)	tənɔː	t ə n ɔː	2000	Bahnar-Golar	man (male human)/7	120 1022 107 914	1554	bahn1262
9368	Alak	many	jaːw	j aː w	2006	Alak	many/12	570 1004 462	1198	alak1253
9372	Brao	many	ʔəːn	ʔ əː n	2007	Brao	many/13	409 845 107	1198	lave1249
9373	Bunong	many	ʔəːk	ʔ əː k	2015	Bunong	many/20	409 845 838	1198	cent1992
9374	Cheng	many	ʔəːn	ʔ əː n	2007	Cheng	many/13	409 845 107	1198	jeng1241
9375	Chrau	many	vəːn	v əː n	2008	Chrau	many/14	451 845 107	1198	chra1242
9376	Cua	many	ʔŋɨn	ʔ ŋ ɨ n	2009	Cua	many/15	409 801 983 107	1198	cuaa1241
9377	Cua	many	hiamʔ	h i a m ʔ	2010	Cua	many/16	405 1076 997 241 409	1198	cuaa1241
9378	Halang	many	krəːm	k r əː m	2011	Halang	many/17	838 153 845 241	1198	hala1252
9379	Jeh	many	kədra̤m	k ə d r a̤ m	2011	Jeh	many/17	838 1022 145 153 998 241	1198	jehh1245
9380	JruLaven	many	dɨʔ	d ɨ ʔ	2012	Jru-Laven	many/18	145 983 409	1198	lave1248
9381	Kasseng	many	ɟɤʔ	ɟ ɤ ʔ	2013	Kasseng	many/19	609 947 409	1198	kass1248
9382	Khaonh	many	ʔək	ʔ ə k	2015	Khaonh	many/20	409 1022 838	1198	cent1992
9383	Mel	many	ʔɔk	ʔ ɔ k	2015	Mel	many/20	409 916 838	1198	cent1992
9384	MnongRlm	many	ʔəːk / ʔaːk	ʔ əː k	2015	Mnong-Rölöm	many/20	409 845 838	1198	east2333
9385	Nyaheun	many	ʔuː	ʔ uː	2016	Nyaheun	many/21	409 860	1198	nyah1249
9386	Ramam	many	tətauh	t ə t a u h	2017	Ramam	many/22	120 1022 120 997 868 405	1198	roma1331
9387	Rengao	many	hmən	h m ə n	2018	Rengao	many/23	405 241 1022 107	1198	reng1252
9388	Sapuan	many	laj	l a j	2019	Sapuan	many/24	554 997 570	1198	sapu1248
9389	Sapuan	many	ʔɨːn	ʔ ɨː n	2007	Sapuan	many/13	409 976 107	1198	sapu1248
9390	Sedang	many	hɛn	h ɛ n	2020	Sedang	many/25	405 1121 107	1198	seda1262
9391	Sre	many	ʔur	ʔ u r	2021	Sre	many/26	409 868 153	1198	koho1244
9392	Sre	many	rərəs	r ə r ə s	2022	Sre	many/27	153 1022 153 1022 89	1198	koho1244
9393	Stieng	many	ʔmək	ʔ m ə k	2023	Stieng	many/28	409 241 1022 838	1198	bulo1242
9394	Tampuan	many	ʔi̤əŋ	ʔ i̤ ə ŋ	2024	Tampuan	many/29	409 1072 1022 801	1198	1251
9755	Alak	moon	kahaj	k a h a j	2152	Alak	moon/2	838 997 405 997 570	1313	alak1253
9756	BahnarGolar	moon	kʰɛːj	kʰ ɛː j	2152	Bahnar-Golar	moon/2	820 1117 570	1313	bahn1262
9758	BahnarPleiku	moon	kʰɛːj	kʰ ɛː j	2152	Bahnar-Pleiku	moon/2	820 1117 570	1313	bahn1262
9759	Brao	moon	kʰaj	kʰ a j	2152	Brao	moon/2	820 997 570	1313	lave1249
9760	Bunong	moon	khəːj	kʰ əː j	2152	Bunong	moon/2	820 845 570	1313	cent1992
9761	Cheng	moon	kʰaj	kʰ a j	2152	Cheng	moon/2	820 997 570	1313	jeng1241
9762	Chrau	moon	kʰaj	kʰ a j	2152	Chrau	moon/2	820 997 570	1313	chra1242
9763	Cua	moon	siak	s i a k	2162	Cua	moon/3	89 1076 997 838	1313	cuaa1241
9764	Halang	moon	kʰaj	kʰ a j	2152	Halang	moon/2	820 997 570	1313	hala1252
9765	Jeh	moon	kʰɛːj	kʰ ɛː j	2152	Jeh	moon/2	820 1117 570	1313	jehh1245
9766	JruLaven	moon	kʰaj	kʰ a j	2152	Jru-Laven	moon/2	820 997 570	1313	lave1248
9767	Kasseng	moon	ʔəhaj	ʔ ə h a j	2152	Kasseng	moon/2	409 1022 405 997 570	1313	kass1248
9768	Khaonh	moon	kʰɑɛ	kʰ ɑ ɛ	2152	Khaonh	moon/2	820 952 1121	1313	cent1992
9769	Mel	moon	kʰəj	kʰ ə j	2152	Mel	moon/2	820 1022 570	1313	cent1992
9770	MnongRlm	moon	kʰɛː	kʰ ɛː	2152	Mnong-Rölöm	moon/2	820 1117	1313	east2333
9771	Nyaheun	moon	kʰeː	kʰ eː	2152	Nyaheun	moon/2	820 1091	1313	nyah1249
9772	Ramam	moon	kʰʌj	kʰ ʌ j	2152	Ramam	moon/2	820 960 570	1313	roma1331
9773	Rengao	moon	kʰɛj	kʰ ɛ j	2152	Rengao	moon/2	820 1121 570	1313	reng1252
9774	Sapuan	moon	cakəːt	c a k əː t	2163	Sapuan	moon/4	606 997 838 845 120	1313	sapu1248
9775	Sedang	moon	kʰḛ	kʰ ḛ	2152	Sedang	moon/2	820 1093	1313	seda1262
9776	Sre	moon	kənhaj	k ə nʰ a j	2152	Sre	moon/2	838 1022 98 997 570	1313	koho1244
9777	Stieng	moon	kʰaj	kʰ a j	2152	Stieng	moon/2	820 997 570	1313	bulo1242
9778	Tampuan	moon	kʰaj	kʰ a j	2152	Tampuan	moon/2	820 997 570	1313	1251
9757	BahnarKontum	moon	kʰɛːj	kʰ ɛː j	2152	Bahnar-Kontum	moon/2	820 1117 570	1313	bahn1262
9888	BahnarGolar	mortar	təpal	t ə p a l	2189	Bahnar-Golar	mortar/6	120 1022 291 997 554	224	bahn1262
9889	BahnarKontum	mortar	hapal / təpal	h a p a l	2189	Bahnar-Kontum	mortar/6	405 997 291 997 554	224	bahn1262
9890	BahnarPleiku	mortar	təpal	t ə p a l	2189	Bahnar-Pleiku	mortar/6	120 1022 291 997 554	224	bahn1262
9892	Bunong	mortar	mpal	m p a l	2189	Bunong	mortar/6	241 291 997 554	224	cent1992
9893	Cheng	mortar	tvaːw	t v aː w	2189	Cheng	mortar/6	120 451 1004 462	224	jeng1241
9894	Chrau	mortar	ləpal	l ə p a l	2189	Chrau	mortar/6	554 1022 291 997 554	224	chra1242
9895	Cua	mortar	ʔapal	ʔ a p a l	2189	Cua	mortar/6	409 997 291 997 554	224	cuaa1241
9896	Halang	mortar	həpal	h ə p a l	2189	Halang	mortar/6	405 1022 291 997 554	224	hala1252
9897	Jeh	mortar	ʔapal	ʔ a p a l	2189	Jeh	mortar/6	409 997 291 997 554	224	jehh1245
9898	JruLaven	mortar	tpal	t p a l	2189	Jru-Lavenː	mortar/6	120 291 997 554	224	lave1248
9899	Kasseng	mortar	ʔəpal	ʔ ə p a l	2189	Kasseng	mortar/6	409 1022 291 997 554	224	kass1248
9900	Khaonh	mortar	təpaːl	t ə p aː l	2189	Khaonh	mortar/6	120 1022 291 1004 554	224	cent1992
9901	Mel	mortar	tᵊpal ɟuh	t ə p a l _ ɟ u h	2189	Mel	mortar/6	120 1022 291 997 554 1190 609 868 405	224	cent1992
9902	MnongRlm	mortar	pal	p a l	2189	Mnong-Rölöm	mortar/6	291 997 554	224	east2333
9904	Ramam	mortar	pal	p a l	2189	Ramam	mortar/6	291 997 554	224	roma1331
9905	Rengao	mortar	həpal	h ə p a l	2189	Rengao	mortar/6	405 1022 291 997 554	224	reng1252
9906	Sapuan	mortar	twaːw / tawar	t w aː w	2189	Sapuan	mortar/6	120 462 1004 462	224	sapu1248
9908	Sre	mortar	mpal	m p a l	2189	Sre	mortar/6	241 291 997 554	224	koho1244
9910	Tampuan	mortar	tapal	t a p a l	2189	Tampuan	mortar/6	120 997 291 997 554	224	1251
9887	Alak	mortar	tapaɯ	t a p a ɯ	2189	Alak	mortar/6	120 997 291 997 944	224	alak1253
9891	Brao	mortar	təwaːw	t ə w aː w	2189	Brao	mortar/6	120 1022 462 1004 462	224	lave1249
9903	Nyaheun	mortar	dwaw	d w a w	2189	Nyaheun	mortar/6	145 462 997 462	224	nyah1249
9909	Stieng	mortar	pal	p a l	2189	Stieng	mortar/6	291 997 554	224	bulo1242
10147	Bunong	mouth	mpṳːŋ	m p ṳː ŋ	2283	Bunong	mouth/50	241 291 849 801	674	cent1992
10142	Alak	mouth	kaːŋ	k aː ŋ	2271	Alak	mouth/4	838 1004 801	674	alak1253
10143	BahnarGolar	mouth	ɓər	ɓ ə r	2282	Bahnar-Golar	mouth/5	229 1022 153	674	bahn1262
10144	BahnarKontum	mouth	ɓər	ɓ ə r	2282	Bahnar-Kontum	mouth/5	229 1022 153	674	bahn1262
10145	BahnarPleiku	mouth	ɓər	ɓ ə r	2282	Bahnar-Pleiku	mouth/5	229 1022 153	674	bahn1262
10146	Brao	mouth	buar	b u a r	2282	Brao	mouth/5	257 868 997 153	674	lave1249
10148	Cheng	mouth	ɲaːk	ɲ aː k	2260	Cheng	mouth/3	595 1004 838	674	jeng1241
10149	Chrau	mouth	miɲ	m i ɲ	2285	Chrau	mouth/6	241 1076 595	674	chra1242
