ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
27606	Guangzhou	the eye	ŋan²³	654	眼		眼	421	1248	ŋ a n ²³	801 997 107 1151	yuec1235
27607	Yangjiang	the eye	ŋan²¹	654	眼		眼	421	1248	ŋ a n ²¹	801 997 107 1152	yuec1235
27608	Xiamen	the eye	bat⁵₃₂tsiu⁵⁵	659	目睭		目睭	425 426	1248	b a t ⁵ ts i u ⁵⁵	257 997 120 1183 15 1076 868 1189	minn1241
27609	Xiamen	the eye	bak⁵	657	目	[2]	目	425	1248	b a k ⁵	257 997 838 1183	minn1241
27610	Chaozhou	the eye	mak⁴	657	目		目	425	1248	m a k ⁴	241 997 838 1174	min1241
27611	Fuzhou	the eye	meiʔ⁴tsiu⁴⁴	659	目睭		目睭	425 426	1248	m e i ʔ ⁴ ts i u ⁴⁴	241 1089 1076 409 1174 15 1076 868 1178	mind1253
27612	Fuzhou	the eye	mɛʔ⁴	657	目	[2]	目	425	1248	m ɛ ʔ ⁴	241 1121 409 1174	mind1253
27941	Beijing	the father	pa⁵¹pa⁰	835	爸爸		爸爸	608 608	1217	p a ⁵¹ p a ⁰	291 997 1186 291 997 1171	mand1415
27942	Beijing	the father	tie⁵⁵	836	爹	[2]	爹	609	1217	t i e ⁵⁵	120 1076 1089 1189	mand1415
27943	Jinan	the father	pa²¹pa⁰	835	爸爸		爸爸	608 608	1217	p a ²¹ p a ⁰	291 997 1152 291 997 1171	mand1415
27944	Shenyang	the father	pa⁴¹pa⁰	835	爸爸		爸爸	608 608	1217	p a ⁴¹ p a ⁰	291 997 1177 291 997 1171	mand1415
27945	Shenyang	the father	tie³³	836	爹	[2]	爹	609	1217	t i e ³³	120 1076 1089 1161	mand1415
27946	Xian	the father	pɑ⁴⁵	834	爸		爸	608	1217	p ɑ ⁴⁵	291 952 1181	mand1415
27947	Xian	the father	tɑ²⁴	838	達	[2]	達	610	1217	t ɑ ²⁴	120 952 1156	mand1415
27948	Chengdu	the father	pa³¹pa³¹₄₄	835	爸爸		爸爸	608 608	1217	p a ³¹ p a ³¹	291 997 1162 291 997 1162	mand1415
27949	Kunming	the father	pa³¹pa³¹₄₄	835	爸爸		爸爸	608 608	1217	p a ³¹ p a ³¹	291 997 1162 291 997 1162	mand1415
27950	Hefei	the father	pɐʔ⁴pɐʔ⁴	839	伯伯		伯伯	611 611	1217	p ɐ ʔ ⁴ p ɐ ʔ ⁴	291 986 409 1174 291 986 409 1174	mand1415
27951	Yangzhou	the father	pɑ⁵⁵₃₄pɑ⁵⁵	835	爸爸		爸爸	608 608	1217	p ɑ ⁵⁵ p ɑ ⁵⁵	291 952 1189 291 952 1189	mand1415
27952	Yangzhou	the father	tiɑ³¹tiɑ³¹	837	爹爹	[2]	爹爹	609 609	1217	t i ɑ ³¹ t i ɑ ³¹	120 1076 952 1162 120 1076 952 1162	mand1415
27953	Suzhou	the father	tiɒ⁴⁴tiɒ⁴⁴₂₁	837	爹爹		爹爹	609 609	1217	t i ɒ ⁴⁴ t i ɒ ⁴⁴	120 1076 900 1178 120 1076 900 1178	wuch1236
27954	Suzhou	the father	iɒ²⁴	840	爺	[2]	爺	612	1217	i ɒ ²⁴	1076 900 1156	wuch1236
27955	Wenzhou	the father	a²³da¹¹	845	阿大		阿大	613 614	1217	a ²³ d a ¹¹	997 1151 145 997 1169	wuch1236
27956	Wenzhou	the father	a²³pa²³	843	阿伯	[2]	阿伯	613 611	1217	a ²³ p a ²³	997 1151 291 997 1151	wuch1236
27957	Changsha	the father	tie³³tie³³	837	爹爹		爹爹	609 609	1217	t i e ³³ t i e ³³	120 1076 1089 1161 120 1076 1089 1161	xian1251
27958	Changsha	the father	ie¹³	840	爺	[2]	爺	612	1217	i e ¹³	1076 1089 1168	xian1251
27959	Nanchang	the father	tiɛ⁴²tiɛ⁰	837	爹爹		爹爹	609 609	1217	t i ɛ ⁴² t i ɛ ⁰	120 1076 1121 1175 120 1076 1121 1171	gan1239
27960	Nanchang	the father	pak⁵pak⁰	839	伯伯	[2]	伯伯	611 611	1217	p a k ⁵ p a k ⁰	291 997 838 1183 291 997 838 1171	gan1239
27961	Nanchang	the father	ia⁵⁵	840	爺	[3]	爺	612	1217	i a ⁵⁵	1076 997 1189	gan1239
27962	Meixian	the father	a⁴⁴pa⁴⁴	841	阿爸		阿爸	613 608	1217	a ⁴⁴ p a ⁴⁴	997 1178 291 997 1178	hak1236
27963	Meixian	the father	ja¹²	840	爺	[2]	爺	612	1217	j a ¹²	570 997 1167	hak1236
27964	Guangzhou	the father	pa⁵⁵₂₁pa⁵⁵	835	爸爸		爸爸	608 608	1217	p a ⁵⁵ p a ⁵⁵	291 997 1189 291 997 1189	yuec1235
27965	Guangzhou	the father	lou²³tɐu²²	847	老逗	[2][*]	老逗	615 616	1217	l o u ²³ t ɐ u ²²	554 887 868 1151 120 986 868 1150	yuec1235
27966	Yangjiang	the father	a³³pa²⁴	841	阿爸		阿爸	613 608	1217	a ³³ p a ²⁴	997 1161 291 997 1156	yuec1235
27967	Yangjiang	the father	a³³jɛ⁴⁴³	844	阿爺	[2]	阿爺	613 612	1217	a ³³ j ɛ ⁴⁴³	997 1161 570 1121 1179	yuec1235
27968	Yangjiang	the father	a³³tɛ³³	842	阿爹	[3]	阿爹	613 609	1217	a ³³ t ɛ ³³	997 1161 120 1121 1161	yuec1235
27969	Xiamen	the father	a³³pa⁵⁵	841	阿爸		阿爸	613 608	1217	a ³³ p a ⁵⁵	997 1161 291 997 1189	minn1241
27970	Xiamen	the father	lau³³₁₁pe³³	848	老父	[2]	老父	615 617	1217	l a u ³³ p e ³³	554 997 868 1161 291 1089 1161	minn1241
27971	Chaozhou	the father	a³³₂₃pa³³	841	阿爸		阿爸	613 608	1217	a ³³ p a ³³	997 1161 291 997 1161	min1241
27972	Chaozhou	the father	a³³₂₃tie³³	842	阿爹	[2]	阿爹	613 609	1217	a ³³ t i e ³³	997 1161 120 1076 1089 1161	min1241
27973	Chaozhou	the father	a³³₂₃pe³⁵	846	阿父	[3]	阿父	613 617	1217	a ³³ p e ³⁵	997 1161 291 1089 1165	min1241
27974	Fuzhou	the father	i⁴⁴tie⁴⁴	849	依 爹	[*]	依爹	618 609	1217	i ⁴⁴ t i e ⁴⁴	1076 1178 120 1076 1089 1178	mind1253
27975	Fuzhou	the father	i⁴⁴ie⁵²	850	依 爺	[2][*]	依爺	618 612	1217	i ⁴⁴ i e ⁵²	1076 1178 1076 1089 1184	mind1253
27976	Fuzhou	the father	louŋ⁵²₃₁ma²⁴²	851	郞 罷	[3][*]	郞罷	619 620	1217	l o u ŋ ⁵² m a ²⁴²	554 887 868 801 1184 241 997 1157	mind1253
27770	Beijing	the fingernail	tʂʅ²¹⁴₅₅tɕia⁰	727	指甲	SIC! 55 also in source (@JML).	指甲	498 499	1258	tʂ ʅ ²¹⁴ tɕ i a ⁰	177 977 1155 200 1076 997 1171	mand1415
27771	Jinan	the fingernail	tʂʅ⁵⁵₂₁₃tɕia⁰kɛ⁰	728	指甲蓋		指甲蓋	498 499 500	1258	tʂ ʅ ⁵⁵ tɕ i a ⁰ k ɛ ⁰	177 977 1189 200 1076 997 1171 838 1121 1171	mand1415
27772	Shenyang	the fingernail	sou²¹³₂₁tɕi²¹³₃₅tɕia⁰	732	手指甲		手指甲	501 498 499	1258	s o u ²¹³ tɕ i ²¹³ tɕ i a ⁰	89 887 868 1154 200 1076 1154 200 1076 997 1171	mand1415
27773	Xian	the fingernail	tsๅ⁵³₂₁tɕiɑ⁰	727	指甲		指甲	498 499	1258	ts ɿ ⁵³ tɕ i ɑ ⁰	15 945 1185 200 1076 952 1171	mand1415
27774	Chengdu	the fingernail	tsๅ⁵³tɕiər³¹	727	指甲兒		指甲	498 499	1258	ts ɿ ⁵³ tɕ i ə r ³¹	15 945 1185 200 1076 1022 153 1162	mand1415
27775	Kunming	the fingernail	tʂʅ³¹tɕia³¹₄₄	727	指甲		指甲	498 499	1258	tʂ ʅ ³¹ tɕ i a ³¹	177 977 1162 200 1076 997 1162	mand1415
27776	Hefei	the fingernail	tʂʅ²⁴tɕiɐʔ⁴	727	指甲		指甲	498 499	1258	tʂ ʅ ²⁴ tɕ i ɐ ʔ ⁴	177 977 1156 200 1076 986 409 1174	mand1415
27777	Yangzhou	the fingernail	tsๅ⁴²kʰæʔ⁴	730	指掐	[*]	指掐	498 502	1258	ts ɿ ⁴² kʰ æ ʔ ⁴	15 945 1175 820 1087 409 1174	mand1415
27778	Suzhou	the fingernail	sʏ⁴¹tsiɪʔ⁴₂₁kʰaʔ⁴₂₁	734	手節 掐	[*]	手節掐	501 503 502	1258	s ʏ ⁴¹ ts i ɪ ʔ ⁴ kʰ a ʔ ⁴	89 1054 1177 15 1076 1110 409 1174 820 997 409 1174	wuch1236
27779	Wenzhou	the fingernail	tsๅ⁴⁵ka²³	727	指甲		指甲	498 499	1258	ts ɿ ⁴⁵ k a ²³	15 945 1181 838 997 1151	wuch1236
27780	Changsha	the fingernail	tsๅ⁴¹ka²⁴tsๅ⁰	729	指甲子		指甲子	498 499 504	1258	ts ɿ ⁴¹ k a ²⁴ ts ɿ ⁰	15 945 1177 838 997 1156 15 945 1171	xian1251
27781	Nanchang	the fingernail	səu²¹³tsət⁵kat⁵	735	手職 甲	[*]	手職甲	501 505 499	1258	s ə u ²¹³ ts ə t ⁵ k a t ⁵	89 1022 868 1154 15 1022 120 1183 838 997 120 1183	gan1239
27782	Meixian	the fingernail	su³¹tsๅ³¹kap²¹	732	手指甲		手指甲	501 498 499	1258	s u ³¹ ts ɿ ³¹ k a p ²¹	89 868 1162 15 945 1162 838 997 291 1152	hak1236
27783	Guangzhou	the fingernail	ʃɐu³⁵tʃi³⁵kap³³	732	手指甲		手指甲	501 498 499	1258	ʃ ɐ u ³⁵ tʃ i ³⁵ k a p ³³	683 986 868 1165 651 1076 1165 838 997 291 1161	yuec1235
27784	Yangjiang	the fingernail	ʃɐu²¹kap²¹	733	手甲		手甲	501 499	1258	ʃ ɐ u ²¹ k a p ²¹	683 986 868 1152 838 997 291 1152	yuec1235
27785	Xiamen	the fingernail	tsῃ⁵¹₅₅kaʔ³²	727	指甲		指甲	498 499	1258	ts ŋ̍ ⁵¹ k a ʔ ³²	15 798 1186 838 997 409 1159	minn1241
27786	Chaozhou	the fingernail	tsɯŋ⁵³₂₄kaʔ²¹	727	指甲		指甲	498 499	1258	ts ɯ ŋ ⁵³ k a ʔ ²¹	15 944 801 1185 838 997 409 1152	min1241
27787	Fuzhou	the fingernail	tsieŋ³¹₄₄ŋaʔ²³	736	〔手〕掌甲		掌甲	506 499	1258	ts i e ŋ ³¹ ŋ a ʔ ²³	15 1076 1089 801 1162 801 997 409 1151	mind1253
26578	Beijing	the flower (one piece of flower)	i⁵¹tuo²¹⁴₂₁xuar⁵⁵	667	一朵花兒		一朵花	43 44 45	239	i ⁵¹ t u o ²¹⁴ x u a r ⁵⁵	1076 1186 120 868 887 1155 778 868 997 153 1189	mand1415
26579	Jinan	the flower (one piece of flower)	i²¹³tuə⁵⁵xua²¹³	667	一朵花		一朵花	43 44 45	239	i ²¹³ t u ə ⁵⁵ x u a ²¹³	1076 1154 120 868 1022 1189 778 868 997 1154	mand1415
26580	Shenyang	the flower (one piece of flower)	i⁴⁴tue²¹³₂₁xua³³	667	一朵花		一朵花	43 44 45	239	i ⁴⁴ t u e ²¹³ x u a ³³	1076 1178 120 868 1089 1154 778 868 997 1161	mand1415
26581	Xian	the flower (one piece of flower)	i²¹tuo⁵³xuɑr²¹	667	一朵花兒		一朵花	43 44 45	239	i ²¹ t u o ⁵³ x u ɑ r ²¹	1076 1152 120 868 887 1185 778 868 952 153 1152	mand1415
26582	Chengdu	the flower (one piece of flower)	i³¹to⁵³xua⁴⁴	667	一朵花		一朵花	43 44 45	239	i ³¹ t o ⁵³ x u a ⁴⁴	1076 1162 120 887 1185 778 868 997 1178	mand1415
26583	Kunming	the flower (one piece of flower)	i³¹₁₃tuo⁵³xua⁴⁴	667	一朵花		一朵花	43 44 45	239	i ³¹ t u o ⁵³ x u a ⁴⁴	1076 1162 120 868 887 1185 778 868 997 1178	mand1415
26584	Hefei	the flower (one piece of flower)	iəʔ⁴tʊ²⁴xua²¹²	667	一朵花		一朵花	43 44 45	239	i ə ʔ ⁴ t ʊ ²⁴ x u a ²¹²	1076 1022 409 1174 120 904 1156 778 868 997 1153	mand1415
26585	Yangzhou	the flower (one piece of flower)	iəʔ⁴to⁴²xuɑ³¹	667	一朵花		一朵花	43 44 45	239	i ə ʔ ⁴ t o ⁴² x u ɑ ³¹	1076 1022 409 1174 120 887 1175 778 868 952 1162	mand1415
26586	Wenzhou	the flower (one piece of flower)	i²³to⁴⁵ho⁴⁴	667	一朵花		一朵花	43 44 45	239	i ²³ t o ⁴⁵ h o ⁴⁴	1076 1151 120 887 1181 405 887 1178	wuch1236
26587	Changsha	the flower (one piece of flower)	i²⁴to⁴¹fa³³	667	一朵花		一朵花	43 44 45	239	i ²⁴ t o ⁴¹ f a ³³	1076 1156 120 887 1177 452 997 1161	xian1251
26588	Nanchang	the flower (one piece of flower)	it⁵tɔ²¹³fa⁴²	667	一朵花		一朵花	43 44 45	239	i t ⁵ t ɔ ²¹³ f a ⁴²	1076 120 1183 120 916 1154 452 997 1175	gan1239
26589	Meixian	the flower (one piece of flower)	jit²¹tsɔn³¹fa⁴⁴	668	一轉 花	[*]	一轉花	43 46 45	239	j i t ²¹ ts ɔ n ³¹ f a ⁴⁴	570 1076 120 1152 15 916 107 1162 452 997 1178	hak1236
26590	Guangzhou	the flower (one piece of flower)	jɐt⁵tɔ³⁵fa⁵³	667	一朵花		一朵花	43 44 45	239	j ɐ t ⁵ t ɔ ³⁵ f a ⁵³	570 986 120 1183 120 916 1165 452 997 1185	yuec1235
26591	Yangjiang	the flower (one piece of flower)	jɐt²⁴tɔ²¹fa³³	667	一朵花		一朵花	43 44 45	239	j ɐ t ²⁴ t ɔ ²¹ f a ³³	570 986 120 1156 120 916 1152 452 997 1161	yuec1235
26592	Xiamen	the flower (one piece of flower)	tsit⁵₃₂lui⁵¹₅₅hue⁵⁵	669	一蕊花		一蕊花	43 47 45	239	ts i t ⁵ l u i ⁵¹ h u e ⁵⁵	15 1076 120 1183 554 868 1076 1186 405 868 1089 1189	minn1241
26593	Chaozhou	the flower (one piece of flower)	tsek⁴₂₁lui⁵³₂₄hue³³	669	一蕊花		一蕊花	43 47 45	239	ts e k ⁴ l u i ⁵³ h u e ³³	15 1089 838 1174 554 868 1076 1185 405 868 1089 1161	min1241
26594	Fuzhou	the flower (one piece of flower)	sɔ³¹puɔ⁵²xua⁴⁴	670	! 一□花		一A花	43 48 45	239	s ɔ ³¹ p u ɔ ⁵² x u a ⁴⁴	89 916 1162 291 868 916 1184 778 868 997 1178	mind1253
27182	Suzhou	the flower (one piece of flower)	iɪʔ⁴təu⁴¹ho⁴⁴	667	一朵花		一朵花	43 44 45	239	i ɪ ʔ ⁴ t ə u ⁴¹ h o ⁴⁴	1076 1110 409 1174 120 1022 868 1177 405 887 1178	wuch1236
28733	Beijing	the fog	u⁵¹	1153	霧		霧	916	249	u ⁵¹	868 1186	mand1415
28734	Jinan	the fog	u²¹	1153	霧		霧	916	249	u ²¹	868 1152	mand1415
28735	Shenyang	the fog	u⁴¹	1153	霧		霧	916	249	u ⁴¹	868 1177	mand1415
28736	Xian	the fog	vu⁴⁵	1153	霧		霧	916	249	v u ⁴⁵	451 868 1181	mand1415
28737	Chengdu	the fog	vu¹³	1153	霧		霧	916	249	v u ¹³	451 868 1168	mand1415
28738	Kunming	the fog	u13	1153	霧		霧	916	249	u ¹³	868 1168	mand1415
28739	Hefei	the fog	u⁵³	1153	霧		霧	916	249	u ⁵³	868 1185	mand1415
28740	Yangzhou	the fog	u⁵⁵	1154	露		露	917	249	u ⁵⁵	868 1189	mand1415
28741	Suzhou	the fog	mi²⁴₂₂ləu³¹₃₃	1155	迷露		迷露	918 917	249	m i ²⁴ l ə u ³¹	241 1076 1156 554 1022 868 1162	wuch1236
28742	Wenzhou	the fog	møy¹¹	1153	霧		霧	916	249	m ø y ¹¹	241 1052 1047 1169	wuch1236
28743	Changsha	the fog	u²¹	1153	霧		霧	916	249	u ²¹	868 1152	xian1251
28744	Nanchang	the fog	u³¹	1153	霧		霧	916	249	u ³¹	868 1162	gan1239
28745	Meixian	the fog	vu⁴²	1153	霧		霧	916	249	v u ⁴²	451 868 1175	hak1236
28746	Guangzhou	the fog	mou²²	1153	霧		霧	916	249	m o u ²²	241 887 868 1150	yuec1235
28747	Yangjiang	the fog	mou⁴⁵⁴	1153	霧		霧	916	249	m o u ⁴⁵⁴	241 887 868 1182	yuec1235
28748	Xiamen	the fog	bu³³	1153	霧		霧	916	249	b u ³³	257 868 1161	minn1241
28749	Xiamen	the fog	bɔŋ²⁴	1156	濛	[2]	濛	919	249	b ɔ ŋ ²⁴	257 916 801 1156	minn1241
28750	Chaozhou	the fog	bu¹¹	1153	霧		霧	916	249	b u ¹¹	257 868 1169	min1241
28751	Fuzhou	the fog	muɔ⁵²	1157	暮	[*]	暮	920	249	m u ɔ ⁵²	241 868 916 1184	mind1253
28752	Fuzhou	the fog	ou²⁴²	1153	霧	[2]	霧	916	249	o u ²⁴²	887 868 1157	mind1253
26595	Beijing	the frog	xa³⁵ma⁰	719	蛤蟆		蛤蟆	49 50	503	x a ³⁵ m a ⁰	778 997 1165 241 997 1171	mand1415
26597	Jinan	the frog	xə⁴²ma⁰	719	蛤蟆		蛤蟆	49 50	503	x ə ⁴² m a ⁰	778 1022 1175 241 997 1171	mand1415
26599	Shenyang	the frog	tɕʰiŋ³³kuai³⁵tsɿ⁰	760	靑蟀子		靑蟀子	53 54 55	503	tɕʰ i ŋ ³³ k u a i ³⁵ ts ɿ ⁰	199 1076 801 1161 838 868 997 1076 1165 15 945 1171	mand1415
26601	Xian	the frog	xə²⁴mɑ⁰	719	蛤蟆		蛤蟆	49 50	503	x ə ²⁴ m ɑ ⁰	778 1022 1156 241 952 1171	mand1415
26603	Chengdu	the frog	tɕʰie³¹mər⁴⁴	804	!  貓兒		M貓	58 59	503	tɕʰ i e ³¹ m ə r ⁴⁴	199 1076 1089 1162 241 1022 153 1178	mand1415
26605	Kunming	the frog	tɕʰĩ⁴⁴ua⁴⁴	761	靑蛙		靑蛙	53 60	503	tɕʰ ĩ ∼ ⁴⁴ u a ⁴⁴	199 1078 1191 1178 868 997 1178	mand1415
26607	Hefei	the frog	xa⁵⁵mɐʔ⁴	719	蛤蟆		蛤蟆	49 50	503	x a ⁵⁵ m ɐ ʔ ⁴	778 997 1189 241 986 409 1174	mand1415
26609	Yangzhou	the frog	xɑ³⁴mɑ⁰	719	蛤蟆		蛤蟆	49 50	503	x ɑ ³⁴ m ɑ ⁰	778 952 1164 241 952 1171	mand1415
26611	Suzhou	the frog	tsʰin⁴⁴o⁴⁴₂₁	761	靑蛙		靑蛙	53 60	503	tsʰ i n ⁴⁴ o ⁴⁴	13 1076 107 1178 887 1178	wuch1236
26613	Wenzhou	the frog	o⁴⁴mo³¹	827	蛙蟆		蛙蟆	60 50	503	o ⁴⁴ m o ³¹	887 1178 241 887 1162	wuch1236
26615	Changsha	the frog	ka²⁴mau⁰	720	! 蛤□		蛤A	49 61	503	k a ²⁴ m a u ⁰	838 997 1156 241 997 868 1171	xian1251
26617	Nanchang	the frog	ha²⁴ma⁰	719	蛤蟆		蛤蟆	49 50	503	h a ²⁴ m a ⁰	405 997 1156 241 997 1171	gan1239
26619	Meixian	the frog	tsʰiaŋ⁴⁴kuai³¹ɛ⁰	762	靑??		靑CD	53 62 63	503	tsʰ i a ŋ ⁴⁴ k u a i ³¹ ɛ ⁰	13 1076 997 801 1178 838 868 997 1076 1162 1121 1171	hak1236
26623	Guangzhou	the frog	kʰɐm²¹kʰøy²¹₃₅	915	蠄蜍		蠄蜍	69 70	503	kʰ ɐ m ²¹ kʰ ø y ²¹	820 986 241 1152 820 1052 1047 1152	yuec1235
26625	Yangjiang	the frog	kɐp²¹	718	蛤		蛤	49	503	k ɐ p ²¹	838 986 291 1152	yuec1235
26627	Xiamen	the frog	tsʰan²⁴₃₃kap³²₅a⁵¹	935	! 田蛤□		田蛤F	71 49 72	503	tsʰ a n ²⁴ k a p ³² a ⁵¹	13 997 107 1156 838 997 291 1159 997 1186	minn1241
26629	Chaozhou	the frog	kap²¹₃kiu⁵³₂₁	721	蛤虯		蛤虯	49 74	503	k a p ²¹ k i u ⁵³	838 997 291 1152 838 1076 868 1185	min1241
26631	Fuzhou	the frog	tsʰaŋ⁴⁴₅₂ŋaʔ²³	759	靑蛤		靑蛤	53 49	503	tsʰ a ŋ ⁴⁴ ŋ a ʔ ²³	13 997 801 1178 801 997 409 1151	mind1253
28106	Beijing	the front (front side)	tɕʰian³⁵tʰou⁰	918	前頭		前頭	694 695	2194	tɕʰ i a n ³⁵ tʰ o u ⁰	199 1076 997 107 1165 138 887 868 1171	mand1415
28107	Beijing	the front (front side)	tɕʰian³⁵pianr⁰	919	前邊兒	[2]	前邊	694 696	2194	tɕʰ i a n ³⁵ p i a n r ⁰	199 1076 997 107 1165 291 1076 997 107 153 1171	mand1415
28108	Jinan	the front (front side)	tɕʰiæ̃⁴²pɛr⁰	919	前邊兒		前邊	694 696	2194	tɕʰ i æ̃ ∼ ⁴² p ɛ r ⁰	199 1076 1086 1191 1175 291 1121 153 1171	mand1415
28109	Shenyang	the front (front side)	tɕʰian³⁵pianr⁰	919	前邊兒		前邊	694 696	2194	tɕʰ i a n ³⁵ p i a n r ⁰	199 1076 997 107 1165 291 1076 997 107 153 1171	mand1415
28110	Xian	the front (front side)	tɕʰiæ̃²⁴tʰou⁰	918	前頭		前頭	694 695	2194	tɕʰ i æ̃ ∼ ²⁴ tʰ o u ⁰	199 1076 1086 1191 1156 138 887 868 1171	mand1415
28111	Chengdu	the front (front side)	tɕʰian³¹tʰəu³¹₄₄	918	前頭		前頭	694 695	2194	tɕʰ i a n ³¹ tʰ ə u ³¹	199 1076 997 107 1162 138 1022 868 1162	mand1415
28112	Kunming	the front (front side)	tɕʰiɛ³¹ʂəu⁵³	920	前首		前首	694 697	2194	tɕʰ i ɛ ³¹ ʂ ə u ⁵³	199 1076 1121 1162 705 1022 868 1185	mand1415
28113	Hefei	the front (front side)	tɕʰiĩ⁵⁵tʰɯ⁰	918	前頭		前頭	694 695	2194	tɕʰ i ĩ ∼ ⁵⁵ tʰ ɯ ⁰	199 1076 1078 1191 1189 138 944 1171	mand1415
28114	Yangzhou	the front (front side)	tɕʰiĩ³⁴tʰɤɯ⁰	918	前頭		前頭	694 695	2194	tɕʰ i ĩ ∼ ³⁴ tʰ ɤ ɯ ⁰	199 1076 1078 1191 1164 138 947 944 1171	mand1415
28115	Suzhou	the front (front side)	ziɪ²⁴₂₂dʏ²⁴₃₃	918	前頭		前頭	694 695	2194	z i ɪ ²⁴ d ʏ ²⁴	80 1076 1110 1156 145 1054 1156	wuch1236
28116	Wenzhou	the front (front side)	maŋ³¹ɦi³¹	923	門前		門前	698 694	2194	m a ŋ ³¹ ɦ i ³¹	241 997 801 1162 401 1076 1162	wuch1236
28117	Changsha	the front (front side)	tɕiẽ¹³təu⁰	918	前頭		前頭	694 695	2194	tɕ i ẽ ∼ ¹³ t ə u ⁰	200 1076 1090 1191 1168 120 1022 868 1171	xian1251
28118	Nanchang	the front (front side)	tɕʰiɛn²⁴tʰɛu²⁴	918	前頭		前頭	694 695	2194	tɕʰ i ɛ n ²⁴ tʰ ɛ u ²⁴	199 1076 1121 107 1156 138 1121 868 1156	gan1239
28119	Meixian	the front (front side)	miɛn⁴²tsʰiɛn¹²	924	面前		面前	699 694	2194	m i ɛ n ⁴² tsʰ i ɛ n ¹²	241 1076 1121 107 1175 13 1076 1121 107 1167	hak1236
28120	Guangzhou	the front (front side)	tʃʰin²¹pin²²	921	前便	[*]	前便	694 700	2194	tʃʰ i n ²¹ p i n ²²	661 1076 107 1152 291 1076 107 1150	yuec1235
28121	Yangjiang	the front (front side)	min⁴⁵⁴tʃʰin⁴⁴³	924	面前		面前	699 694	2194	m i n ⁴⁵⁴ tʃʰ i n ⁴⁴³	241 1076 107 1182 661 1076 107 1179	yuec1235
28122	Xiamen	the front (front side)	tʰau²⁴₃₃tsiŋ²⁴	922	頭前		頭前	695 694	2194	tʰ a u ²⁴ ts i ŋ ²⁴	138 997 868 1156 15 1076 801 1156	minn1241
28123	Chaozhou	the front (front side)	tʰau⁵⁵₂₁₃tsõĩ⁵⁵	922	頭前		頭前	695 694	2194	tʰ a u ⁵⁵ ts õ ĩ ∼ ⁵⁵	138 997 868 1189 15 883 1078 1191 1189	min1241
28124	Fuzhou	the front (front side)	seiŋ⁵²₃₁nau³¹	918	前頭		前頭	694 695	2194	s e i ŋ ⁵² n a u ³¹	89 1089 1076 801 1184 107 997 868 1162	mind1253
27492	Chengdu	the frost	suaŋ⁴⁴	615	霜		霜	383	2034	s u a ŋ ⁴⁴	89 868 997 801 1178	mand1415
29833	Beijing	the frost	ʂuaŋ⁵⁵	615	霜		霜	383	2034	ʂ u a ŋ ⁵⁵	705 868 997 801 1189	mand1415
29834	Jinan	the frost	ʂuaŋ²¹³	615	霜		霜	383	2034	ʂ u a ŋ ²¹³	705 868 997 801 1154	mand1415
29835	Shenyang	the frost	ʂuaŋ³³	615	霜		霜	383	2034	ʂ u a ŋ ³³	705 868 997 801 1161	mand1415
29836	Xian	the frost	fɑŋ²¹	615	霜		霜	383	2034	f ɑ ŋ ²¹	452 952 801 1152	mand1415
29837	Kunming	the frost	ʂuã⁴⁴	615	霜		霜	383	2034	ʂ u ã ∼ ⁴⁴	705 868 1014 1191 1178	mand1415
29838	Hefei	the frost	ʂuɑ̃²¹²	615	霜		霜	383	2034	ʂ u ɑ̃ ∼ ²¹²	705 868 951 1191 1153	mand1415
29839	Yangzhou	the frost	suɑŋ³¹	615	霜		霜	383	2034	s u ɑ ŋ ³¹	89 868 952 801 1162	mand1415
29840	Suzhou	the frost	sɒŋ⁴⁴	615	霜		霜	383	2034	s ɒ ŋ ⁴⁴	89 900 801 1178	wuch1236
29841	Wenzhou	the frost	ɕyɔ⁴⁴	615	霜		霜	383	2034	ɕ y ɔ ⁴⁴	204 1047 916 1178	wuch1236
29842	Changsha	the frost	ɕyan³³	615	霜		霜	383	2034	ɕ y a n ³³	204 1047 997 107 1161	xian1251
29843	Nanchang	the frost	sɔŋ⁴²	615	霜		霜	383	2034	s ɔ ŋ ⁴²	89 916 801 1175	gan1239
29844	Meixian	the frost	sɔŋ⁴⁴	615	霜		霜	383	2034	s ɔ ŋ ⁴⁴	89 916 801 1178	hak1236
29845	Guangzhou	the frost	ʃœŋ53	615	霜		霜	383	2034	ʃ œ ŋ ⁵³	683 1059 801 1185	yuec1235
29846	Yangjiang	the frost	ʃɔŋ³³	615	霜		霜	383	2034	ʃ ɔ ŋ ³³	683 916 801 1161	yuec1235
29847	Xiamen	the frost	Sῃ⁵⁵	615	霜		霜	383	2034	s ŋ̍ ⁵⁵	89 798 1189	minn1241
29848	Chaozhou	the frost	sɯŋ³³	615	霜		霜	383	2034	s ɯ ŋ ³³	89 944 801 1161	min1241
29849	Fuzhou	the frost	souŋ⁴⁴	615	霜		霜	383	2034	s o u ŋ ⁴⁴	89 887 868 801 1178	mind1253
26968	Beijing	the fruit	kuo²¹⁴₂₁tsɿ⁰	439	果子		果子	211 212	1507	k u o ²¹⁴ ts ɿ ⁰	838 868 887 1155 15 945 1171	mand1415
