DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Mnong-Rölöm	mng	foot		paːŋɟɔːŋ	paːŋ ɟɔːŋ	paNCoN	P K	P C	2	828
Nyaheun	nev	foot		ɟiŋ	ɟ i ŋ	CiN	K V N	C I N	2	828
Rengao	ren	foot		ɟe̤ːŋ	ɟ e̤ː ŋ	CeN	K V N	C E N	2	828
Sedang	sed	foot		ceəŋ	c eə ŋ	Te3N	K V N	C E N	2	828
Sre	kpm	foot		ɟəŋ	ɟ ə ŋ	C3N	K V N	C E N	2	828
Stieng	sti	foot		ɟəŋ	ɟ ə ŋ	C3N	K V N	C E N	2	828
Bru-Talan	oog	foot		jɨːŋ	j ɨː ŋ	y3N	J V N	J I N	2	828
Bru-Ubon	bru	foot		ʔaːjɨːŋ	ʔ aː j ɨː ŋ	7ay3N	H V J V N	H A J I N	2	828
In	irr	foot		jɨːŋ	j ɨː ŋ	y3N	J V N	J I N	2	828
Katang	kgd	foot		ʔajɤːŋ	ʔ a j ɤː ŋ	7ayoN	H V J V N	H A J E N	2	828
Katu-AnDiem	ktv	foot		juŋ	j u ŋ	yuN	J V N	J Y N	2	828
Kui(Sriwises1978)	kdt	foot		juŋ	j u ŋ	yuN	J V N	J Y N	2	828
Kui(Huffman1979)	kdt	foot		jɨːŋ	j ɨː ŋ	y3N	J V N	J I N	2	828
Mankong	sss	foot		ʔajəːŋ	ʔ a j əː ŋ	7ay3N	H V J V N	H A J E N	2	828
Nge'	ngt	foot		ɟuŋ	ɟ u ŋ	CuN	K V N	C Y N	2	828
Pacoh	pac	foot		ʄɨːŋ	ʄ ɨː ŋ	C3N	K V N	C I N	2	828
So-Khammouane	sss	foot		jɨːŋ	j ɨː ŋ	y3N	J V N	J I N	2	828
So-SakonNakhon	sss	foot		jɨːŋ	j ɨː ŋ	y3N	J V N	J I N	2	828
Souei-Saravan	kdt	foot		jɨŋ	j ɨ ŋ	y3N	J V N	J I N	2	828
TaOi	tto	foot		jɨːŋ	j ɨː ŋ	y3N	J V N	J I N	2	828
Khasi	khi	foot		kɟat	k ɟ a t	kCat	K K V T	K C A T	4	829
Pnar	pbv	foot		slakdʒat	sla kdʒat	slakdZat	S K	S K	4	829
War-Lamin	aml	foot		nɪa	n ɪa	nia	N V	N I	5	830
Khmer-Surin	kxm	foot		ʨɤːŋ	ʨ ɤː ŋ	CoN	K V N	C E N	2	828
Khmer-Standard	khm	foot		cɤ̀ːŋ	c ɤ̀ː ŋ	ToN	K V N	C E N	2	828
Idu	tyh	foot		hancâ̰ŋ	h a n c â̰ ŋ	hanTaN	H V N K V N	H A N C A N	2	828
Khmu-Cuang	kjg	foot		krwɛh	k r w ɛ h	krwEh	K R W V H	K R W E H	6	831
Khmu-Yuan	kjg	foot		cɨ̀aŋ	c ɨ̀a ŋ	T3aN	K V N	C I N	2	828
Mal-T'in	mlf	foot		cəŋ	c ə ŋ	T3N	K V N	C E N	2	828
Bugan	bbh	foot		ʑuŋ³¹	ʑ u ŋ	ZuN	S V N	S Y N	2	828
Mang	zng	foot		cuaŋ⁴	c ua ŋ	TuaN	K V N	C Y N	2	828
Mon	mnw	foot		càŋ	c à ŋ	TaN	K V N	C A N	2	828
Nyahkur	cbn	foot		cʰṳŋ	cʰ ṳ ŋ	Th~N	K V N	C Y N	2	828
Gorum	pcj	foot		zḭŋ	z ḭ ŋ	zN	S V N	S I N	2	828
Kharia	khr	foot		ˈsuplikɑʈɑ	ˈs u p l i k ɑ ʈ ɑ	suplikata	S V P R V K V T V	S Y P L I K A T A	7	832
Santali	sat	foot		ɟãga	ɟ ã g a	Caga	K V K V	C A K A	2	828
Sora	srb	foot		ɟʔeŋ	ɟ ʔ e ŋ	C7eN	K H V N	C H E N	2	828
Car	caq	foot		ɾan	ɾ a n	ran	R V N	R A N	9	833
Nancowri	ncb	foot		lah	l a h	lah	R V H	L A H	10	826
Lawa(Ratanakul)	lcp	foot		cʰuəŋ	cʰ uə ŋ	Th~u3N	K V N	C Y N	2	828
ManMet	mml	foot		ʨeŋ³¹	ʨ e ŋ	CeN	K V N	C E N	2	828
Palaung-Dara'ang	pce	foot		plɔ	p l ɔ	plo	P R V	P L U	12	827
Palaung-Dara'ang	pce	foot		ceɲ	c e ɲ	Te5	K V N	C E N	2	828
Palaung-Kalaw	pce	foot		plɔː	p l ɔː	plo	P R V	P L U	12	827
Palaung-Namhsan	pce	foot		ɟɯŋ	ɟ ɯ ŋ	CuN	K V N	C I N	2	828
Riang-Sak	ril	foot		tjɔːŋ²	t j ɔː ŋ	tyoN	T J V N	T J U N	2	828
Wa-Praok	prk	foot		tɕa̤ɔŋ	t ɕ a̤ɔ ŋ	tSaoN	T S V N	T S A N	2	828
Karii	pkt	foot		cìːŋ	c ìː ŋ	TiN	K V N	C I N	2	828
Ruc	scb	foot		ciːŋ²	c iː ŋ	TiN	K V N	C I N	2	828
Vietnamese	vie	foot		chân	c h â n	Than	K H V N	C H A N	1	825
Alak	alk	four		poːn	p oː n	pon	P V N	P U N	1	834
Bahnar-Golar	bdq	four		pwan	p w a n	pwan	P W V N	P W A N	1	834
Bahnar-Kontum	bdq	four		pwan	p w a n	pwan	P W V N	P W A N	1	834
Bahnar-Pleiku	bdq	four		pwan	p w a n	pwan	P W V N	P W A N	1	834
Brao	brb	four		puan	p ua n	puan	P V N	P Y N	1	834
Cua	cua	four		pɔːt	p ɔː t	pot	P V T	P U T	1	834
Halang	hal	four		puan	p ua n	puan	P V N	P Y N	1	834
Jeh	jeh	four		puan	p ua n	puan	P V N	P Y N	1	834
Jru-Laven	lbo	four		puan	p ua n	puan	P V N	P Y N	1	834
Mnong-Rölöm	mng	four		puon	p uo n	puon	P V N	P Y N	1	834
Nyaheun	nev	four		puan	p ua n	puan	P V N	P Y N	1	834
Rengao	ren	four		puːn	p uː n	pun	P V N	P Y N	1	834
Sedang	sed	four		pṵn	p ṵ n	pn	P V N	P Y N	1	834
Sre	kpm	four		puan	p ua n	puan	P V N	P Y N	1	834
Stieng	sti	four		puon	p uo n	puon	P V N	P Y N	1	834
Bru-Talan	oog	four		puˀan	p uˀa n	"pu""an"	P V N	P Y N	1	834
Bru-Ubon	bru	four		pʉːn	p ʉː n	p3n	P V N	P Y N	1	834
In	irr	four		pua̰n	p ua̰ n	puan	P V N	P Y N	1	834
Katang	kgd	four		pʊːn	p ʊː n	pun	P V N	P Y N	1	834
Katu-AnDiem	ktv	four		puon	p uo n	puon	P V N	P Y N	1	834
Kui(Sriwises1978)	kdt	four		pɔːn	p ɔː n	pon	P V N	P U N	1	834
Kui(Huffman1979)	kdt	four		pɑːn	p ɑː n	pan	P V N	P A N	1	834
Mankong	sss	four		poːn	p oː n	pon	P V N	P U N	1	834
Nge'	ngt	four		puan	p ua n	puan	P V N	P Y N	1	834
Pacoh	pac	four		pɔan	p ɔa n	poan	P V N	P U N	1	834
So-Khammouane	sss	four		puːn	p uː n	pun	P V N	P Y N	1	834
So-SakonNakhon	sss	four		pu:n	p u: n	pun	P V N	P Y N	1	834
Souei-Saravan	kdt	four		poːn	p oː n	pon	P V N	P U N	1	834
TaOi	tto	four		puan	p ua n	puan	P V N	P Y N	1	834
Khasi	khi	four		saw	s a w	saw	S V W	S A W	2	835
Pnar	pbv	four		saw	s a w	saw	S V W	S A W	2	835
War-Lamin	aml	four		ria	r ia	ria	R V	R I	2	835
Khmer-Surin	kxm	four		bʊːn	b ʊː n	bun	P V N	P Y N	1	834
Khmer-Standard	khm	four		buən	b uə n	bu3n	P V N	P Y N	1	834
Idu	tyh	four		hampâṉ	h a m p â n	hampa	H V M P V N	H A M P A N	1	834
Khmu-Cuang	kjg	four		puən	p uə n	pu3n	P V N	P Y N	1	834
Mal-T'in	mlf	four		pʰoːn	pʰ oː n	ph~on	P V N	P U N	1	834
Bugan	bbh	four		pau³³	p au	pau	P V	P A	1	834
Mang	zng	four		puːn²	p uː n	pun	P V N	P Y N	1	834
Mon	mnw	four		pɔn	p ɔ n	pon	P V N	P U N	1	834
Nyahkur	cbn	four		pán	p á n	pan	P V N	P A N	1	834
Gorum	pcj	four		ungi	u n g i	ungi	V N K V	Y N K I	4	836
Kharia	khr	four		ˈiʔpɔn	ˈi ʔ p ɔ n	i7pon	V H P V N	I H P U N	1	834
Santali	sat	four		pun	p u n	pun	P V N	P Y N	1	834
Sora	srb	four		unɟi	u n ɟ i	unCi	V N K V	Y N C I	4	836
Car	caq	four		fɛːn	f ɛː n	fEn	P V N	B E N	1	834
Nancowri	ncb	four		foːən	f oːə n	fo3n	P V N	B U N	1	834
Lawa(Ratanakul)	lcp	four		paon	p ao n	paon	P V N	P A N	1	834
ManMet	mml	four		pʰon³¹	pʰ o n	ph~on	P V N	P U N	1	834
Palaung-Dara'ang	pce	four		mphuan	m p h ua n	mphuan	M P H V N	M P H Y N	1	834
Palaung-Kalaw	pce	four		pʰuaŋɓok	pʰuaŋ ɓok	ph~uaNpok	P P	P P	1	834
Palaung-Namhsan	pce	four		pʰon	pʰ o n	ph~on	P V N	P U N	1	834
Riang-Sak	ril	four		kᵊpun¹	kᵊ p u n	kpun	K P V N	K P Y N	1	834
Wa-Praok	prk	four		pon	p o n	pon	P V N	P U N	1	834
Karii	pkt	four		poːnʔ	p oː n ʔ	pon7	P V N H	P U N H	1	834
Ruc	scb	four		poːn³	p oː n	pon	P V N	P U N	1	834
Vietnamese	vie	four		bốn	b o n	bn	P V N	P U N	1	834
Alak	alk	full		pʻiːŋ	pʻ iː ŋ	piN	P V N	P I N	1	864
Bahnar-Golar	bdq	full		ɓeɲ	ɓ e ɲ	pe5	P V N	P E N	1	864
Bahnar-Kontum	bdq	full		ɓeɲ	ɓ e ɲ	pe5	P V N	P E N	1	864
Bahnar-Pleiku	bdq	full		ɓeɲ	ɓ e ɲ	pe5	P V N	P E N	1	864
Brao	brb	full		biŋ	b i ŋ	biN	P V N	P I N	1	864
Cua	cua	full		viːk	v iː k	vik	W V K	B I K	1	864
Halang	hal	full		biːŋ	b iː ŋ	biN	P V N	P I N	1	864
Jeh	jeh	full		biŋ	b i ŋ	biN	P V N	P I N	1	864
Jru-Laven	lbo	full		biːŋ	b iː ŋ	biN	P V N	P I N	1	864
Mnong-Rölöm	mng	full		biːŋ	b iː ŋ	biN	P V N	P I N	1	864
Nyaheun	nev	full		biŋ	b i ŋ	biN	P V N	P I N	1	864
Rengao	ren	full		biŋ	b i ŋ	biN	P V N	P I N	1	864
Sedang	sed	full		pɛŋ	p ɛ ŋ	pEN	P V N	P E N	1	864
Sre	kpm	full		beːŋ	b eː ŋ	beN	P V N	P E N	1	864
Stieng	sti	full		beːŋ	b eː ŋ	beN	P V N	P E N	1	864
Bru-Talan	oog	full		krəjh	k r ə j h	kr3yh	K R V J H	K R E J H	5	874
Bru-Ubon	bru	full		pɔn	p ɔ n	pon	P V N	P U N	1	864
In	irr	full		pənˀ	p ə nˀ	"p3n"""	P V N	P E N	1	864
Katang	kgd	full		pɨan	p ɨa n	p3an	P V N	P I N	1	864
Katu-AnDiem	ktv	full		biŋ	b i ŋ	biN	P V N	P I N	1	864
Kui(Sriwises1978)	kdt	full		pʰe̤ɲ	pʰ e̤ ɲ	ph~e5	P V N	P E N	1	864
Kui(Huffman1979)	kdt	full		piəh	p iə h	pi3h	P V H	P I H	6	875
Mankong	sss	full		pa̤n	p a̤ n	pan	P V N	P A N	1	864
Nge'	ngt	full		pɨːɲ	p ɨː ɲ	p35	P V N	P I N	1	864
Pacoh	pac	full		pɤɲ	p ɤ ɲ	po5	P V N	P E N	1	864
So-Khammouane	sss	full		pa̤ɲ	p a̤ ɲ	pa5	P V N	P A N	1	864
So-SakonNakhon	sss	full		pɛ̤n	p ɛ̤ n	pEn	P V N	P E N	1	864
Souei-Saravan	kdt	full		təbal	t ə b a l	t3bal	T V P V R	T E P A L	7	876
TaOi	tto	full		pɛɲˀ	p ɛ ɲˀ	"pE5"""	P V N	P E N	1	864
Khasi	khi	full		dap	d a p	dap	T V P	T A P	8	877
Pnar	pbv	full		dap	d a p	dap	T V P	T A P	8	877
War-Lamin	aml	full		dap	d a p	dap	T V P	T A P	8	877
Khmer-Surin	kxm	full		pɪɲ	p ɪ ɲ	pi5	P V N	P I N	1	864
Khmer-Standard	khm	full		pɨɲ	p ɨ ɲ	p35	P V N	P I N	1	864
Idu	tyh	full		gàbâ̤j	g à b â̤ j	gabay	K V P V J	K A P A J	9	878
Khmu-Cuang	kjg	full		kiɲ	k i ɲ	ki5	K V N	K I N	10	865
Khmu-Yuan	kjg	full		kíɲ	k í ɲ	ki5	K V N	K I N	10	865
Mang	zng	full		lap⁷	l a p	lap	R V P	L A P	12	866
Mon	mnw	full		pɑɲ	p ɑ ɲ	pa5	P V N	P A N	1	864
Nyahkur	cbn	full		píɲ	p í ɲ	pi5	P V N	P I N	1	864
Gorum	pcj	full		boriʔ	b o r i ʔ	bori7	P V R V H	P U R I H	14	868
Kharia	khr	full		bhorom	b h o r o m	bhorom	P H V R V M	P H U R U M	13	867
Santali	sat	full		perec˺	p e r e c˺	pereT	P V R V K	P E R E C	14	868
Sora	srb	full		bariɟ	b a r i ɟ	bariC	P V R V K	P A R I C	14	868
Car	caq	full		ləpŋə	l ə p ŋ ə	l3pN3	R V P N V	L E P N E	16	869
Nancowri	ncb	full		poʃ	p o ʃ	poS	P V S	P U S	17	870
Nancowri	ncb	full		buʃ	b u ʃ	buS	P V S	P Y S	17	870
Lawa(Ratanakul)	lcp	full		naok	n ao k	naok	N V K	N A K	19	871
ManMet	mml	full		nok⁵³	n o k	nok	N V K	N U K	19	871
Palaung-Dara'ang	pce	full		nouɁ	n ou Ɂ	nou7	N V H	N U H	19	871
Palaung-Kalaw	pce	full		nawʔ	n a w ʔ	naw7	N V W H	N A W H	19	871
Palaung-Namhsan	pce	full		nɔʔ	n ɔ ʔ	no7	N V H	N U H	19	871
Riang-Sak	ril	full		nɤk²	n ɤ k	nok	N V K	N E K	19	871
Wa-Praok	prk	full		na̤ɔk	n a̤ɔ k	naok	N V K	N A K	19	871
Karii	pkt	full		pac	p a c	paT	P V K	P A C	20	872
Ruc	scb	full		blam	b l a m	blam	P R V M	P L A M	21	873
Vietnamese	vie	full		lăm	l ă m	lm	R V M	L A M	21	873
Alak	alk	grandchild		caw	c a w	Taw	K V W	C A W	1	879
Bahnar-Golar	bdq	grandchild		sɔw	s ɔ w	sow	S V W	S U W	1	879
Bahnar-Kontum	bdq	grandchild		sɔw	s ɔ w	sow	S V W	S U W	1	879
Bahnar-Pleiku	bdq	grandchild		sɔw	s ɔ w	sow	S V W	S U W	1	879
Brao	brb	grandchild		caw	c a w	Taw	K V W	C A W	1	879
Cua	cua	grandchild		saw	s a w	saw	S V W	S A W	1	879
Halang	hal	grandchild		caw	c a w	Taw	K V W	C A W	1	879
Jeh	jeh	grandchild		caw	c a w	Taw	K V W	C A W	1	879
Jru-Laven	lbo	grandchild		caw	c a w	Taw	K V W	C A W	1	879
Mnong-Rölöm	mng	grandchild		sɔː	s ɔː	so	S V	S U	1	879
Nyaheun	nev	grandchild		coː	c oː	To	K V	C U	1	879
Rengao	ren	grandchild		caw	c a w	Taw	K V W	C A W	1	879
Sedang	sed	grandchild		ca̰w	c a̰ w	Taw	K V W	C A W	1	879
Sre	kpm	grandchild		saw	s a w	saw	S V W	S A W	1	879
Stieng	sti	grandchild		saw	s a w	saw	S V W	S A W	1	879
Bru-Talan	oog	grandchild		caw	c a w	Taw	K V W	C A W	1	879
Bru-Ubon	bru	grandchild		ʔacaw	ʔ a c a w	7aTaw	H V K V W	H A C A W	1	879
In	irr	grandchild		caw	c a w	Taw	K V W	C A W	1	879
Katang	kgd	grandchild		ʔacaw	ʔ a c a w	7aTaw	H V K V W	H A C A W	1	879
Katu-AnDiem	ktv	grandchild		sasaːw	s a s aː w	sasaw	S V S V W	S A S A W	1	879
Kui(Sriwises1978)	kdt	grandchild		caw	c a w	Taw	K V W	C A W	1	879
Kui(Huffman1979)	kdt	grandchild		kəmɑːn	k ə m ɑː n	k3man	K V M V N	K E M A N	13	881
Mankong	sss	grandchild		ʔacaw	ʔ a c a w	7aTaw	H V K V W	H A C A W	1	879
Nge'	ngt	grandchild		caw	c a w	Taw	K V W	C A W	1	879
Pacoh	pac	grandchild		ʔicaw	ʔ i c a w	7iTaw	H V K V W	H I C A W	1	879
So-Khammouane	sss	grandchild		kɑːncaw	kɑːn caw	kanTaw	K K	K C	1	879
So-SakonNakhon	sss	grandchild		caw	c a w	Taw	K V W	C A W	1	879
Souei-Saravan	kdt	grandchild		caw	c a w	Taw	K V W	C A W	1	879
TaOi	tto	grandchild		caw	c a w	Taw	K V W	C A W	1	879
Khasi	khi	grandchild		ksiew	k s ie w	ksiew	K S V W	K S I W	1	879
Pnar	pbv	grandchild		ksu	k s u	ksu	K S V	K S Y	1	879
War-Lamin	aml	grandchild		hənseʊ	h ə n s eʊ	h3nseu	H V N S V	H E N S E	1	879
Khmer-Surin	kxm	grandchild		ʨaw	ʨ a w	Caw	K V W	C A W	1	879
Khmer-Standard	khm	grandchild		caw	c a w	Taw	K V W	C A W	1	879
Khmu-Cuang	kjg	grandchild		ɟɔʔ	ɟ ɔ ʔ	Co7	K V H	C U H	2	882
Khmu-Yuan	kjg	grandchild		cèʔ	c è ʔ	Te7	K V H	C E H	3	883
Mal-T'in	mlf	grandchild		liaʔ	l ia ʔ	lia7	R V H	L I H	4	884
Bugan	bbh	grandchild		lɛ⁵⁵	l ɛ	lE	R V	L E	4	884
Mon	mnw	grandchild		cao	c ao	Tao	K V	C A	1	879
Nyahkur	cbn	grandchild		cáw	c á w	Taw	K V W	C A W	1	879
Gorum	pcj	grandchild		ḭleŋ	ḭ l e ŋ	leN	V R V N	I L E N	5	885
Santali	sat	grandchild		ɟaɛ	ɟ aɛ	CaE	K V	C A	3	883
Sora	srb	grandchild		udleŋ	u d l e ŋ	udleN	V T R V N	Y T L E N	5	885
Car	caq	grandchild		joːm	j oː m	yom	J V M	J U M	8	886
Nancowri	ncb	grandchild		hewihʔenkɔɲa	h e w i h ʔ e n k ɔ ɲ a	hewih7enko5a	H V W V H H V N K V N V	H E W I H H E N K U N A	9	887
Lawa(Ratanakul)	lcp	grandchild		soʔ	s o ʔ	so7	S V H	S U H	1	879
ManMet	mml	grandchild		kʰɔn³¹suʔ⁵³	kʰɔn³¹ suʔ⁵³	kh~onsu7	K S	K S	1	879
Palaung-Namhsan	pce	grandchild		su	s u	su	S V	S Y	1	879
Riang-Sak	ril	grandchild		pli¹	p l i	pli	P R V	P L I	12	880
Wa-Praok	prk	grandchild		kɔnsaɯʔ	kɔn saɯʔ	konsau7	K S	K S	1	879
Karii	pkt	grandchild		cuːʔ	c uː ʔ	Tu7	K V H	C Y H	1	879
Ruc	scb	grandchild		cúː	c úː	Tu	K V	C Y	1	879
Vietnamese	vie	grandchild		cháutrai	cháu trai	Thautrai	K T	C T	1	879
Alak	alk	grass		pʻat	pʻ a t	pat	P V T	P A T	4	905
Bahnar-Golar	bdq	grass		ʔɲɛt	ʔ ɲ ɛ t	75Et	H N V T	H N E T	5	911
Bahnar-Kontum	bdq	grass		ʔɲɛt	ʔ ɲ ɛ t	75Et	H N V T	H N E T	5	911
Bahnar-Pleiku	bdq	grass		ʔɲɛt	ʔ ɲ ɛ t	75Et	H N V T	H N E T	5	911
Brao	brb	grass		bat	b a t	bat	P V T	P A T	4	905
Halang	hal	grass		ɲat	ɲ a t	5at	N V T	N A T	5	911
Jeh	jeh	grass		sɛt	s ɛ t	sEt	S V T	S E T	6	912
Jru-Laven	lbo	grass		bat	b a t	bat	P V T	P A T	4	905
Mnong-Rölöm	mng	grass		bat	b a t	bat	P V T	P A T	4	905
Nyaheun	nev	grass		bat	b a t	bat	P V T	P A T	4	905
Rengao	ren	grass		ɲat	ɲ a t	5at	N V T	N A T	5	911
Sedang	sed	grass		ɲa	ɲ a	5a	N V	N A	5	911
Sre	kpm	grass		ɲhət	ɲ h ə t	5h3t	N H V T	N H E T	5	911
Bru-Talan	oog	grass		cʰak	cʰ a k	Th~ak	K V K	C A K	10	888
Bru-Ubon	bru	grass		bat	b a t	bat	P V T	P A T	4	905
In	irr	grass		sək	s ə k	s3k	S V K	S E K	10	888
Katang	kgd	grass		bat	b a t	bat	P V T	P A T	4	905
Katang	kgd	grass		cah	c a h	Tah	K V H	C A H	11	889
Katu-AnDiem	ktv	grass		sʌk	s ʌ k	sok	S V K	S E K	10	888
Kui(Sriwises1978)	kdt	grass		bat	b a t	bat	P V T	P A T	4	905
Kui(Huffman1979)	kdt	grass		bat	b a t	bat	P V T	P A T	4	905
Mankong	sss	grass		bat	b a t	bat	P V T	P A T	4	905
Nge'	ngt	grass		pat	p a t	pat	P V T	P A T	4	905
Pacoh	pac	grass		sak	s a k	sak	S V K	S A K	g	913
So-Khammouane	sss	grass		bat	b a t	bat	P V T	P A T	4	905
So-SakonNakhon	sss	grass		bat	b a t	bat	P V T	P A T	4	905
Souei-Saravan	kdt	grass		ʔabat	ʔ a b a t	7abat	H V P V T	H A P A T	4	905
TaOi	tto	grass		sak	s a k	sak	S V K	S A K	10	888
Khasi	khi	grass		pʰlaŋ	pʰ l a ŋ	ph~laN	P R V N	P L A N	2	894
Pnar	pbv	grass		pʰlaŋ	pʰ l a ŋ	ph~laN	P R V N	P L A N	2	894
War-Lamin	aml	grass		smʊt	s m ʊ t	smut	S M V T	S M Y T	13	890
Khmer-Surin	kxm	grass		smaw	s m a w	smaw	S M V W	S M A W	14	891
Khmer-Standard	khm	grass		smaw	s m a w	smaw	S M V W	S M A W	14	891
Idu	tyh	grass		bɔ̰̂ːn	b ɔ̰̂ː n	bon	P V N	P U N	15	892
Khmu-Cuang	kjg	grass		cit	c i t	Tit	K V T	C I T	6	912
Khmu-Yuan	kjg	grass		cít	c í t	Tit	K V T	C I T	6	912
Mal-T'in	mlf	grass		ɲan	ɲ a n	5an	N V N	N A N	17	893
Bugan	bbh	grass		ma³³	m a	ma	M V	M A	22	895
Mang	zng	grass		ʑan⁴	ʑ a n	Zan	S V N	S A N	23	896
Mon	mnw	grass		kəmot	k ə m o t	k3mot	K V M V T	K E M U T	24	897
Nyahkur	cbn	grass		mpʰàt	m pʰ à t	mph~at	M P V T	M P A T	4	905
Gorum	pcj	grass		kintej	k i n t e j	kintey	K V N T V J	K I N T E J	27	898
Kharia	khr	grass		ghãs	g h ã s	ghas	K H V S	K H A S	29	900
Santali	sat	grass		ghãs	g h ã s	ghas	K H V S	K H A S	29	900
Santali	sat	grass		taset˺	t a s e t˺	taset	T V S V T	T A S E T	30	901
Sora	srb	grass		ɟɨŋ	ɟ ɨ ŋ	C3N	K V N	C I N	28	899
Car	caq	grass		ʔincoːn	ʔin coːn	7inTon	H K	H C	32	902
Car	caq	grass		tinmɛːl	t i n m ɛː l	tinmEl	T V N M V R	T I N M E L	33	903
Nancowri	ncb	grass		ʃin	ʃ i n	Sin	S V N	S I N	35	904
Lawa(Ratanakul)	lcp	grass		ɣaip	ɣ ai p	xaip	K V P	G A P	40	906
ManMet	mml	grass		năn³⁵	n ă n	nn	N V N	N A N	49	910
Palaung-Dara'ang	pce	grass		pǝ̆t	p ǝ̆ t	p3t	P V T	P E T	4	905
Palaung-Kalaw	pce	grass		riahprɛː	riah prɛː	riahprE	R P	R P	42	907
Palaung-Namhsan	pce	grass		bat	b a t	bat	P V T	P A T	4	905
Riang-Sak	ril	grass		ɓɤn¹	ɓ ɤ n	pon	P V N	P E N	43	908
Wa-Praok	prk	grass		rip	r i p	rip	R V P	R I P	40	906
Karii	pkt	grass		pɨ̀n	p ɨ̀ n	p3n	P V N	P I N	43	908
Ruc	scb	grass		kɔh¹	k ɔ h	koh	K V H	K U H	47	909
Vietnamese	vie	grass		cỏ	c o	T	K V	C U	47	909
Alak	alk	green		siːw	s iː w	siw	S V W	S I W	6	941
Bahnar-Golar	bdq	green		ɟəːk	ɟ əː k	C3k	K V K	C E K	7	942
Bahnar-Pleiku	bdq	green		ɟəːk	ɟ əː k	C3k	K V K	C E K	7	942
Brao	brb	green		ɲəːt	ɲ əː t	53t	N V T	N E T	8	943
Halang	hal	green		ŋe̤ːt	ŋ e̤ː t	Net	N V T	N E T	11	915
Halang	hal	green		drih	d r i h	drih	T R V H	T R I H	12	916
Jeh	jeh	green		drih	d r i h	drih	T R V H	T R I H	12	916
Jru-Laven	lbo	green		kcɛʔ	k c ɛ ʔ	kTE7	K K V H	K C E H	10	914
Mnong-Rölöm	mng	green		sɛː	s ɛː	sE	S V	S E	10	914
Nyaheun	nev	green		gjɛʔ	g j ɛ ʔ	gyE7	K J V H	K J E H	10	914
Rengao	ren	green		hədri̤h	h ə d r i̤ h	h3drih	H V T R V H	H E T R I H	12	916
Sedang	sed	green		drɛh	d r ɛ h	drEh	T R V H	T R E H	12	916
Sre	kpm	green		laːʔ	l aː ʔ	la7	R V H	L A H	16	917
Sre	kpm	green		təlir	t ə l i r	t3lir	T V R V R	T E L I R	17	918
Stieng	sti	green		tiaw	t ia w	tiaw	T V W	T I W	18	919
Bru-Talan	oog	green		hoʔ	h o ʔ	ho7	H V H	H U H	21	921
Bru-Ubon	bru	green		siəw	s iə w	si3w	S V W	S I W	6	941
In	irr	green		moŋˀ	m o ŋˀ	"moN"""	M V N	M U N	20	920
In	irr	green		ɲɔ̰ːm	ɲ ɔ̰ː m	5om	N V M	N U M	23	923
Katang	kgd	green		ʔit	ʔ i t	7it	H V T	H I T	24	924
Katang	kgd	green		ʔamuoŋ	ʔ a m uo ŋ	7amuoN	H V M V N	H A M Y N	20	920
Katu-AnDiem	ktv	green		tawieŋ	t a w ie ŋ	tawieN	T V W V N	T A W I N	25	925
Kui(Huffman1979)	kdt	green		hoː	h oː	ho	H V	H U	21	921
Mankong	sss	green		ʔit	ʔ i t	7it	H V T	H I T	24	924
Nge'	ngt	green		siːmoŋmoŋ	siː moŋ moŋ	simoNmoN	S M M	S M M	20	920
Pacoh	pac	green		sɛːŋ	s ɛː ŋ	sEN	S V N	S E N	22	922
So-Khammouane	sss	green		siːw	s iː w	siw	S V W	S I W	6	941
So-SakonNakhon	sss	green		siːw	s iː w	siw	S V W	S I W	6	941
Souei-Saravan	kdt	green		ʔit	ʔ i t	7it	H V T	H I T	24	924
Khasi	khi	green		roŋɟrŋam	roŋ ɟrŋam	roNCrNam	R K	R C	27	926
Pnar	pbv	green		ʔɨrŋam	ʔ ɨ r ŋ a m	73rNam	H V R N V M	H I R N A M	27	926
War-Lamin	aml	green		ʧərŋam	ʧ ə r ŋ a m	C3rNam	K V R N V M	C E R N A M	27	926
Khmu-Cuang	kjg	green		siːw	s iː w	siw	S V W	S I W	6	941
Khmu-Yuan	kjg	green		mùj	m u j	muy	M V J	M Y J	31	927
Khmu-Yuan	kjg	green		cŋáːr	c ŋ áː r	TNar	K N V R	C N A R	32	928
Bugan	bbh	green		ɕaŋ³¹	ɕ a ŋ	SaN	S V N	S A N	35	929
Mang	zng	green		vaŋ⁶	v a ŋ	vaN	W V N	B A N	36	930
Mon	mnw	green		sacŋeak	sac ŋeak	saTNeak	S N	S N	37	931
Nyahkur	cbn	green		ɲcɔ́k	ɲ c ɔ́ k	5Tok	N K V K	N C U K	38	932
Gorum	pcj	green		nilia	n i l ia	nilia	N V R V	N I L I	39	933
Kharia	khr	green		harijar	h a r i j a r	hariyar	H V R V J V R	H A R I J A R	40	934
Santali	sat	green		hərijəɽ	h ə r i j ə ɽ	h3riy3r	H V R V J V R	H E R I J E R	40	934
Sora	srb	green		ʌmeŋ	ʌ m e ŋ	omeN	V M V N	E M E N	42	935
Car	caq	green		ʔajal	ʔ a j a l	7ayal	H V J V R	H A J A L	43	936
