DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Warlpiri	warl1254	FISH		lirwaɳapiɲi	l i r w a ɳ a p i ɲ i	lirwanapi5i	R V R W V N V P V N V	L I R W A N A P I N I	FISH:4140	4140
Wanman	wanm1242	FISH		kapi	k a p i	kapi	K V P V	K A P I	FISH:4174	4174
Wariyangga	wari1262	FISH		kanma	k a n m a	kanma	K V N M V	K A N M A	FISH:4166	4166
Warumungu	waru1265	FISH		liwanca	l i w a n c a	liwanTa	R V W V N K V	L I W A N C A	FISH:4140	4140
Wathawurrung	wath1238	FISH		wirapijn	w i r a p i j n	wirapiyn	W V R V P V J N	W I R A P I J N	FISH:4154	4154
Wik-Mungkan	wikm1247	FISH		ŋaʔ	ŋ a ʔ	Na7	N V H	N A H	FISH:4146	4146
Wiradhuri	wira1262	FISH		guːja	g uː j a	guya	K V J V	K Y J A	FISH:4139	4139
Wirangu-Nauo	wira1260	FISH		guja	g u j a	guya	K V J V	K Y J A	FISH:4139	4139
Yan-nhangu	yann1237	FISH		guja	g u j a	guya	K V J V	K Y J A	FISH:4139	4139
Yandruwandha	yand1253	FISH		kaɭukaɭu	k a ɭ u k a ɭ u	kaLukaLu	K V R V K V R V	K A L Y K A L Y	FISH:4139	4139
Yandruwandha	yand1253	FISH		kuja	k u j a	kuya	K V J V	K Y J A	FISH:4139	4139
Yawarawarga	yawa1258	FISH		paɹu	p a ɹ u	paru	P V R V	P A R Y	FISH:4167	4167
Yindjibarndi	yind1247	FISH		gawi	g a w i	gawi	K V W V	K A W I	FISH:4174	4174
Yorta Yorta	yort1237	FISH		mandiga	m a n d i g a	mandiga	M V N T V K V	M A N T I K A	FISH:4159	4159
Yulparitja	yulp1238	FISH		paɹulu	p a ɹ u l u	parulu	P V R V R V	P A R Y L Y	FISH:4157	4157
Yuwaalaraay	yuwa1242	FISH		guduː	g u d uː	gudu	K V T V	K Y T Y	FISH:4161	4161
Yuwaalaraay	yuwa1242	FISH		guwija	g u w i j a	guwiya	K V W V J V	K Y W I J A	FISH:4161	4161
Yuwaalaraay	yuwa1242	FISH		ŋaːluːr	ŋ aː l uː r	Nalur	N V R V R	N A L Y R	FISH:4161	4161
Adnyamathanha	adny1235	FLESH OR MEAT		vaɳi	v a ɳ i	vani	W V N V	B A N I	FLESH OR MEAT:6857	6857
Alyawarr	alya1239	FLESH OR MEAT		akeɹ	a k e ɹ	aker	V K V R	A K E R	FLESH OR MEAT:6889	6889
Arabana	arab1267	FLESH OR MEAT		kat̪i	k a t̪ i	kati	K V T V	K A T I	FLESH OR MEAT:6862	6862
Yugambeh-Bandjalang	band1339	FLESH OR MEAT		jigam	j i g a m	yigam	J V K V M	J I K A M	FLESH OR MEAT:6905	6905
Yugambeh-Bandjalang	band1339	FLESH OR MEAT		bulah_j	b u l a h j	bulahy	P V R V H J	P Y L A H J	FLESH OR MEAT:6905	6905
Yugambeh-Bandjalang	band1339	FLESH OR MEAT		bulanz	b u l a n z	bulanz	P V R V N S	P Y L A N S	FLESH OR MEAT:6905	6905
Dhangu	dhan1270	FLESH OR MEAT		wæjin	w æ j i n	wEyin	W V J V N	W E J I N	FLESH OR MEAT:6859	6859
Dhuwal	dhuw1249	FLESH OR MEAT		ŋanak	ŋ a n a k	Nanak	N V N V K	N A N A K	FLESH OR MEAT:6864	6864
Dieri	dier1241	FLESH OR MEAT		ŋant̪i	ŋ a n t̪ i	Nanti	N V N T V	N A N T I	FLESH OR MEAT:6872	6872
Dyaabugay	dyaa1242	FLESH OR MEAT		ɲaɲdci	ɲ a ɲ d c i	5a5dTi	N V N T K V	N A N T C I	FLESH OR MEAT:6902	6902
Djambarrpuyngu	djam1256	FLESH OR MEAT		ŋanak	ŋ a n a k	Nanak	N V N V K	N A N A K	FLESH OR MEAT:6864	6864
Djinang	djin1253	FLESH OR MEAT		muɲdcal	m u ɲ d c a l	mu5dTal	M V N T K V R	M Y N T C A L	FLESH OR MEAT:6856	6856
Gamilaraay	gami1243	FLESH OR MEAT		juɹi	j u ɹ i	yuri	J V R V	J Y R I	FLESH OR MEAT:6876	6876
Kumbainggar	kumb1268	FLESH OR MEAT		wiciːr	w i c iː r	wiTir	W V K V R	W I C I R	FLESH OR MEAT:6885	6885
Gupapuyngu	gupa1247	FLESH OR MEAT		ŋanak	ŋ a n a k	Nanak	N V N V K	N A N A K	FLESH OR MEAT:6864	6864
Gurindji	guri1247	FLESH OR MEAT		nijan	n i j a n	niyan	N V J V N	N I J A N	FLESH OR MEAT:6861	6861
Sydney	sydn1236	FLESH OR MEAT		ŋarun	ŋ a r u n	Narun	N V R V N	N A R Y N	FLESH OR MEAT:1	1
Jaru	jaru1254	FLESH OR MEAT		guju	g u j u	guyu	K V J V	K Y J Y	FLESH OR MEAT:6888	6888
Djiwarli	djiw1241	FLESH OR MEAT		piru	p i r u	piru	P V R V	P I R Y	FLESH OR MEAT:6869	6869
Kalkutung	kalk1246	FLESH OR MEAT		ati	a t i	ati	V T V	A T I	FLESH OR MEAT:6862	6862
Gamilaraay	gami1243	FLESH OR MEAT		bunːa	b u nː a	buna	P V N V	P Y N A	FLESH OR MEAT:6857	6857
Karadjeri	kara1476	FLESH OR MEAT		gui	g u i	gui	K V V	K Y I	FLESH OR MEAT:6888	6888
Kartujarra	kart1247	FLESH OR MEAT		kuka	k u k a	kuka	K V K V	K Y K A	FLESH OR MEAT:6913	6913
Kaurna	kaur1267	FLESH OR MEAT		ica	i c a	iTa	V K V	I C A	FLESH OR MEAT:6868	6868
Kukatja	kuka1246	FLESH OR MEAT		kuka	k u k a	kuka	K V K V	K Y K A	FLESH OR MEAT:6913	6913
Kuku-Yalanji	kuku1273	FLESH OR MEAT		miɲa	m i ɲ a	mi5a	M V N V	M I N A	FLESH OR MEAT:6871	6871
Gurdjar	gurd1238	FLESH OR MEAT		iɲ	i ɲ	i5	V N	I N	FLESH OR MEAT:6871	6871
Kuuku-Ya'u	kuuk1238	FLESH OR MEAT		miɲa	m i ɲ a	mi5a	M V N V	M I N A	FLESH OR MEAT:6871	6871
Kala Lagaw Ya	kala1377	FLESH OR MEAT		uɹui	u ɹ u i	urui	V R V V	Y R Y I	FLESH OR MEAT:6858	6858
Margany	marg1253	FLESH OR MEAT		juɖi	j u ɖ i	yudi	J V T V	J Y T I	FLESH OR MEAT:6876	6876
Martu Wangka	mart1256	FLESH OR MEAT		kuka	k u k a	kuka	K V K V	K Y K A	FLESH OR MEAT:6913	6913
Mudburra	mudb1240	FLESH OR MEAT		cija	c i j a	Tiya	K V J V	C I J A	FLESH OR MEAT:6875	6875
Muruwari	muru1266	FLESH OR MEAT		widci	w i d c i	widTi	W V T K V	W I T C I	FLESH OR MEAT:6885	6885
Ngaanyatjarra	ngaa1240	FLESH OR MEAT		jiljtcanpa	j i l j t c a n p a	yilytTanpa	J V R J T K V N P V	J I L J T C A N P A	FLESH OR MEAT:6914	6914
Lower Riverland	lowe1402	FLESH OR MEAT		məam	m ə a m	m3am	M V V M	M E A M	FLESH OR MEAT:6900	6900
Ngamini	ngam1284	FLESH OR MEAT		ŋaɲci	ŋ a ɲ c i	Na5Ti	N V N K V	N A N C I	FLESH OR MEAT:6872	6872
Ngarinman	ngar1235	FLESH OR MEAT		ŋaɹin	ŋ a ɹ i n	Narin	N V R V N	N A R I N	FLESH OR MEAT:6865	6865
Ngarluma	ngar1287	FLESH OR MEAT		muɭa	m u ɭ a	muLa	M V R V	M Y L A	FLESH OR MEAT:6898	6898
Narrinyeri	narr1259	FLESH OR MEAT		tinini	t i n i n i	tinini	T V N V N V	T I N I N I	FLESH OR MEAT:6909	6909
Northern Coastal Nyangumarta	nort2754	FLESH OR MEAT		kuwi	k u w i	kuwi	K V W V	K Y W I	FLESH OR MEAT:6888	6888
Nyamal	nyam1271	FLESH OR MEAT		mantu	m a n t u	mantu	M V N T V	M A N T Y	FLESH OR MEAT:6870	6870
Nyangumarta	nyan1301	FLESH OR MEAT		kuwi	k u w i	kuwi	K V W V	K Y W I	FLESH OR MEAT:6888	6888
Nyunga	nyun1247	FLESH OR MEAT		d̪atc	d̪ a t c	datT	T V T K	T A T C	FLESH OR MEAT:6863	6863
Paakantyi	darl1243	FLESH OR MEAT		maːnpa	m aː n p a	manpa	M V N P V	M A N P A	FLESH OR MEAT:6854	6854
Panytyima	pany1241	FLESH OR MEAT		cacanmara	c a c a n m a r a	TaTanmara	K V K V N M V R V	C A C A N M A R A	FLESH OR MEAT:6911	6911
Banggarla	bang1339	FLESH OR MEAT		paɹu	p a ɹ u	paru	P V R V	P A R Y	FLESH OR MEAT:6869	6869
Bayungu	bayu1240	FLESH OR MEAT		muɭa	m u ɭ a	muLa	M V R V	M Y L A	FLESH OR MEAT:6898	6898
Pitjantjatjara	pitj1243	FLESH OR MEAT		kuka	k u k a	kuka	K V K V	K Y K A	FLESH OR MEAT:6913	6913
Pitta Pitta	pitt1247	FLESH OR MEAT		kat̪i	k a t̪ i	kati	K V T V	K A T I	FLESH OR MEAT:6862	6862
Ritarungo	rita1239	FLESH OR MEAT		d̪æŋgu	d̪ æ ŋ g u	dENgu	T V N K V	T E N K Y	FLESH OR MEAT:6853	6853
Dhalandji	dhal1245	FLESH OR MEAT		mandu	m a n d u	mandu	M V N T V	M A N T Y	FLESH OR MEAT:6870	6870
Dhargari	dhar1247	FLESH OR MEAT		piru	p i r u	piru	P V R V	P I R Y	FLESH OR MEAT:6869	6869
Wagaya	waga1260	FLESH OR MEAT		kiljʔaɭ	k i l j ʔ a ɭ	kily7aL	K V R J H V R	K I L J H A L	FLESH OR MEAT:6897	6897
Ngura	ngur1261	FLESH OR MEAT		ŋut̪i	ŋ u t̪ i	Nuti	N V T V	N Y T I	FLESH OR MEAT:6873	6873
Warlpiri	warl1254	FLESH OR MEAT		kuju	k u j u	kuyu	K V J V	K Y J Y	FLESH OR MEAT:6888	6888
Wanman	wanm1242	FLESH OR MEAT		kuwiji	k u w i j i	kuwiyi	K V W V J V	K Y W I J I	FLESH OR MEAT:6888	6888
Wariyangga	wari1262	FLESH OR MEAT		piru	p i r u	piru	P V R V	P I R Y	FLESH OR MEAT:6869	6869
Warumungu	waru1265	FLESH OR MEAT		kuju	k u j u	kuyu	K V J V	K Y J Y	FLESH OR MEAT:6888	6888
Wathawurrung	wath1238	FLESH OR MEAT		bulgena	b u l g e n a	bulgena	P V R K V N V	P Y L K E N A	FLESH OR MEAT:6906	6906
Wik-Mungkan	wikm1247	FLESH OR MEAT		kemp	k e m p	kemp	K V M P	K E M P	FLESH OR MEAT:6890	6890
Wiradhuri	wira1262	FLESH OR MEAT		ceːn	c eː n	Ten	K V N	C E N	FLESH OR MEAT:6909	6909
Wirangu-Nauo	wira1260	FLESH OR MEAT		buldja	b u l d j a	buldya	P V R T J V	P Y L T J A	FLESH OR MEAT:6867	6867
Yan-nhangu	yann1237	FLESH OR MEAT		dæŋgu	d æ ŋ g u	dENgu	T V N K V	T E N K Y	FLESH OR MEAT:6853	6853
Yandruwandha	yand1253	FLESH OR MEAT		kat̪i	k a t̪ i	kati	K V T V	K A T I	FLESH OR MEAT:6862	6862
Yandruwandha	yand1253	FLESH OR MEAT		palgupalgu	p a l g u p a l g u	palgupalgu	P V R K V P V R K V	P A L K Y P A L K Y	FLESH OR MEAT:6862	6862
Yindjibarndi	yind1247	FLESH OR MEAT		muɭa	m u ɭ a	muLa	M V R V	M Y L A	FLESH OR MEAT:6898	6898
Yorta Yorta	yort1237	FLESH OR MEAT		dcitiga	d c i t i g a	dTitiga	T K V T V K V	T C I T I K A	FLESH OR MEAT:6882	6882
Yulparitja	yulp1238	FLESH OR MEAT		miɭa	m i ɭ a	miLa	M V R V	M I L A	FLESH OR MEAT:6852	6852
Yuwaalaraay	yuwa1242	FLESH OR MEAT		d̪iː	d̪ iː	di	T V	T I	FLESH OR MEAT:6875	6875
Yuwaalaraay	yuwa1242	FLESH OR MEAT		d̪iŋgaː	d̪ i ŋ g aː	diNga	T V N K V	T I N K A	FLESH OR MEAT:6875	6875
Adnyamathanha	adny1235	FLOW		val̪a	v a l̪ a	vala	W V R V	B A L A	FLOW:4220	4220
Arabana	arab1267	FLOW		kiɹa	k i ɹ a	kira	K V R V	K I R A	FLOW:4214	4214
Dhangu	dhan1270	FLOW		ɳaŋʔ	ɳ a ŋ ʔ	naN7	N V N H	N A N H	FLOW:1	1
Dhuwal	dhuw1249	FLOW		ɳaŋʔ	ɳ a ŋ ʔ	naN7	N V N H	N A N H	FLOW:1	1
Dieri	dier1241	FLOW		ŋakanta	ŋ a k a n t a	Nakanta	N V K V N T V	N A K A N T A	FLOW:4212	4212
Djambarrpuyngu	djam1256	FLOW		ɳaŋʔ	ɳ a ŋ ʔ	naN7	N V N H	N A N H	FLOW:1	1
Djinang	djin1253	FLOW		ŋur_giɹi	ŋ u r g i ɹ i	Nurgiri	N V R K V R V	N Y R K I R I	FLOW:4208	4208
Gupapuyngu	gupa1247	FLOW		ɳaŋʔ	ɳ a ŋ ʔ	naN7	N V N H	N A N H	FLOW:1	1
Guyani	guya1249	FLOW		kiɹanta	k i ɹ a n t a	kiranta	K V R V N T V	K I R A N T A	FLOW:4214	4214
Djiwarli	djiw1241	FLOW		ŋaɭbumaria	ŋ a ɭ b u m a r i a	NaLbumaria	N V R P V M V R V V	N A L P Y M A R I A	FLOW:4227	4227
Kalkutung	kalk1246	FLOW		kaːnta	k aː n t a	kanta	K V N T V	K A N T A	FLOW:4209	4209
Karadjeri	kara1476	FLOW		dcoɹoɹo	d c o ɹ o ɹ o	dTororo	T K V R V R V	T C U R U R U	FLOW:4205	4205
Kartujarra	kart1247	FLOW		waji	w a j i	wayi	W V J V	W A J I	FLOW:4221	4221
Kaurna	kaur1267	FLOW		waiendi	w a i e n d i	waiendi	W V V V N T V	W A I E N T I	FLOW:4221	4221
Kukatja	kuka1246	FLOW		paɳtiɳinpa_jara	p a ɳ t i ɳ i n p a j a r a	pantininpayara	P V N T V N V N P V J V R V	P A N T I N I N P A J A R A	FLOW:4235	4235
Gurdjar	gurd1238	FLOW		wiɖalk	w i ɖ a l k	widalk	W V T V R K	W I T A L K	FLOW:4225	4225
Kala Lagaw Ya	kala1377	FLOW		ieudi	i e u d i	ieudi	V V V T V	I E Y T I	FLOW:4233	4233
Martu Wangka	mart1256	FLOW		wajiɳu	w a j i ɳ u	wayinu	W V J V N V	W A J I N Y	FLOW:4221	4221
Mudburra	mudb1240	FLOW		ŋalu	ŋ a l u	Nalu	N V R V	N A L Y	FLOW:4218	4218
Muruwari	muru1266	FLOW		kaːnti	k aː n t i	kanti	K V N T V	K A N T I	FLOW:4209	4209
Ngaanyatjarra	ngaa1240	FLOW		tcutira	t c u t i r a	tTutira	T K V T V R V	T C Y T I R A	FLOW:4234	4234
Lower Riverland	lowe1402	FLOW		piɹpiritako	p i ɹ p i r i t a k o	pirpiritako	P V R P V R V T V K V	P I R P I R I T A K U	FLOW:4229	4229
Ngamini	ngam1284	FLOW		ŋakana	ŋ a k a n a	Nakana	N V K V N V	N A K A N A	FLOW:4212	4212
Ngarluma	ngar1287	FLOW		jintiku	j i n t i k u	yintiku	J V N T V K V	J I N T I K Y	FLOW:4233	4233
Narrinyeri	narr1259	FLOW		jaɹelun	j a ɹ e l u n	yarelun	J V R V R V N	J A R E L Y N	FLOW:4224	4224
Nyamal	nyam1271	FLOW		caɹi	c a ɹ i	Tari	K V R V	C A R I	FLOW:1	1
Nyangumarta	nyan1301	FLOW		warkiɳi	w a r k i ɳ i	warkini	W V R K V N V	W A R K I N I	FLOW:4230	4230
Paakantyi	darl1243	FLOW		wamba	w a m b a	wamba	W V M P V	W A M P A	FLOW:4213	4213
Banggarla	bang1339	FLOW		wirukːutu	w i r u kː u t u	wirukutu	W V R V K V T V	W I R Y K Y T Y	FLOW:4222	4222
Bayungu	bayu1240	FLOW		calama	c a l a m a	Talama	K V R V M V	C A L A M A	FLOW:4215	4215
Pitjantjatjara	pitj1243	FLOW		tcutiɲi	t c u t i ɲ i	tTuti5i	T K V T V N V	T C Y T I N I	FLOW:4234	4234
Pitta Pitta	pitt1247	FLOW		kira	k i r a	kira	K V R V	K I R A	FLOW:4214	4214
Ritarungo	rita1239	FLOW		ɖitckurʔʲun	ɖ i t c k u r ʔʲ u n	ditTkur7y~un	T V T K K V R H V N	T I T C K Y R H Y N	FLOW:4210	4210
Dhargari	dhar1247	FLOW		paɳaːɹu	p a ɳ aː ɹ u	panaru	P V N V R V	P A N A R Y	FLOW:4235	4235
Wagaya	waga1260	FLOW		kilir	k i l i r	kilir	K V R V R	K I L I R	FLOW:4228	4228
Warlpiri	warl1254	FLOW		kaɭi	k a ɭ i	kaLi	K V R V	K A L I	FLOW:4217	4217
Wanman	wanm1242	FLOW		waji	w a j i	wayi	W V J V	W A J I	FLOW:4221	4221
Wariyangga	wari1262	FLOW		ŋaɭburia	ŋ a ɭ b u r i a	NaLburia	N V R P V R V V	N A L P Y R I A	FLOW:4227	4227
Warumungu	waru1265	FLOW		kuɹanta	k u ɹ a n t a	kuranta	K V R V N T V	K Y R A N T A	FLOW:4214	4214
Wiradhuri	wira1262	FLOW		jarajara	j a r a j a r a	yarayara	J V R V J V R V	J A R A J A R A	FLOW:4231	4231
Wirangu-Nauo	wira1260	FLOW		inti	i n t i	inti	V N T V	I N T I	FLOW:4226	4226
Yawarawarga	yawa1258	FLOW		ŋakindɹi	ŋ a k i n d ɹ i	Nakindri	N V K V N T R V	N A K I N T R I	FLOW:4212	4212
Yulparitja	yulp1238	FLOW		maɹaninpa	m a ɹ a n i n p a	maraninpa	M V R V N V N P V	M A R A N I N P A	FLOW:4206	4206
Yuwaalaraay	yuwa1242	FLOW		banagaj	b a n a g a j	banagay	P V N V K V J	P A N A K A J	FLOW:1	1
Adnyamathanha	adny1235	FLOWER		ukaɭa	u k a ɭ a	ukaLa	V K V R V	Y K A L A	FLOWER:4257	4257
Alyawarr	alya1239	FLOWER		alpit	a l p i t	alpit	V R P V T	A L P I T	FLOWER:1	1
Arabana	arab1267	FLOWER		punpu	p u n p u	punpu	P V N P V	P Y N P Y	FLOWER:4253	4253
Yugambeh-Bandjalang	band1339	FLOWER		bud̪aɹbijn	b u d̪ a ɹ b i j n	budarbiyn	P V T V R P V J N	P Y T A R P I J N	FLOWER:4283	4283
Dhangu	dhan1270	FLOWER		wurki	w u r k i	wurki	W V R K V	W Y R K I	FLOWER:4237	4237
Sydney	sydn1236	FLOWER		cambaɹagiliŋ	c a m b a ɹ a g i l i ŋ	TambaragiliN	K V M P V R V K V R V N	C A M P A R A K I L I N	FLOWER:4261	4261
Dieri	dier1241	FLOWER		punpo	p u n p o	punpo	P V N P V	P Y N P U	FLOWER:4253	4253
Dyaabugay	dyaa1242	FLOWER		gujga	g u j g a	guyga	K V J K V	K Y J K A	FLOWER:4279	4279
Djinang	djin1253	FLOWER		wurki	w u r k i	wurki	W V R K V	W Y R K I	FLOWER:4237	4237
Gamilaraay	gami1243	FLOWER		guɹen	g u ɹ e n	guren	K V R V N	K Y R E N	FLOWER:4246	4246
Kumbainggar	kumb1268	FLOWER		guːɹaj	g uː ɹ a j	guray	K V R V J	K Y R A J	FLOWER:4289	4289
Gupapuyngu	gupa1247	FLOWER		wurki	w u r k i	wurki	W V R K V	W Y R K I	FLOWER:4237	4237
Gurindji	guri1247	FLOWER		puɭuwul	p u ɭ u w u l	puLuwul	P V R V W V R	P Y L Y W Y L	FLOWER:4245	4245
Guyani	guya1249	FLOWER		kaɹkaɭa	k a ɹ k a ɭ a	karkaLa	K V R K V R V	K A R K A L A	FLOWER:4251	4251
Jaru	jaru1254	FLOWER		juɹu	j u ɹ u	yuru	J V R V	J Y R Y	FLOWER:4249	4249
Djiwarli	djiw1241	FLOWER		cuɖu	c u ɖ u	Tudu	K V T V	C Y T Y	FLOWER:4274	4274
Kalkutung	kalk1246	FLOWER		piɳʈikali	p i ɳ ʈ i k a l i	pintikali	P V N T V K V R V	P I N T I K A L I	FLOWER:4266	4266
Gamilaraay	gami1243	FLOWER		guɹen	g u ɹ e n	guren	K V R V N	K Y R E N	FLOWER:4246	4246
Karadjeri	kara1476	FLOWER		wam_wam	w a m w a m	wamwam	W V M W V M	W A M W A M	FLOWER:4265	4265
Kartujarra	kart1247	FLOWER		puruŋu	p u r u ŋ u	puruNu	P V R V N V	P Y R Y N Y	FLOWER:4256	4256
Kaurna	kaur1267	FLOWER		purumba	p u r u m b a	purumba	P V R V M P V	P Y R Y M P A	FLOWER:4256	4256
Kukatja	kuka1246	FLOWER		paʈiɹi	p a ʈ i ɹ i	patiri	P V T V R V	P A T I R I	FLOWER:4299	4299
Kuku-Yalanji	kuku1273	FLOWER		ŋanka	ŋ a n k a	Nanka	N V N K V	N A N K A	FLOWER:4296	4296
Gurdjar	gurd1238	FLOWER		waɹβincaj	w a ɹ β i n c a j	warbinTay	W V R P V N K V J	W A R B I N C A J	FLOWER:4295	4295
Kuuku-Ya'u	kuuk1238	FLOWER		iŋkawa	i ŋ k a w a	iNkawa	V N K V W V	I N K A W A	FLOWER:4277	4277
Kala Lagaw Ya	kala1377	FLOWER		dubamalgui	d u b a m a l g u i	dubamalgui	T V P V M V R K V V	T Y P A M A L K Y I	FLOWER:4238	4238
Martu Wangka	mart1256	FLOWER		puruŋu	p u r u ŋ u	puruNu	P V R V N V	P Y R Y N Y	FLOWER:4256	4256
Mudburra	mudb1240	FLOWER		jina	j i n a	yina	J V N V	J I N A	FLOWER:4248	4248
Ngaanyatjarra	ngaa1240	FLOWER		jiɳuntci	j i ɳ u n t c i	yinuntTi	J V N V N T K V	J I N Y N T C I	FLOWER:4248	4248
Ngamini	ngam1284	FLOWER		punpo	p u n p o	punpo	P V N P V	P Y N P U	FLOWER:4253	4253
Ngarluma	ngar1287	FLOWER		biɖibiɖi	b i ɖ i b i ɖ i	bidibidi	P V T V P V T V	P I T I P I T I	FLOWER:4276	4276
Nyamal	nyam1271	FLOWER		pupu	p u p u	pupu	P V P V	P Y P Y	FLOWER:1	1
Nyunga	nyun1247	FLOWER		nieɹu	n i e ɹ u	nieru	N V V R V	N I E R Y	FLOWER:4241	4241
Paakantyi	darl1243	FLOWER		buɳi	b u ɳ i	buni	P V N V	P Y N I	FLOWER:4242	4242
Banggarla	bang1339	FLOWER		puɖnu	p u ɖ n u	pudnu	P V T N V	P Y T N Y	FLOWER:4254	4254
Ritarungo	rita1239	FLOWER		d̪aŋaraʔ	d̪ a ŋ a r a ʔ	daNara7	T V N V R V H	T A N A R A H	FLOWER:4240	4240
Wagaya	waga1260	FLOWER		kujiɲa	k u j i ɲ a	kuyi5a	K V J V N V	K Y J I N A	FLOWER:4278	4278
Ngura	ngur1261	FLOWER		buri	b u r i	buri	P V R V	P Y R I	FLOWER:4270	4270
Warlpiri	warl1254	FLOWER		punpu	p u n p u	punpu	P V N P V	P Y N P Y	FLOWER:4253	4253
Wariyangga	wari1262	FLOWER		wagabuɖa	w a g a b u ɖ a	wagabuda	W V K V P V T V	W A K A P Y T A	FLOWER:4285	4285
Warumungu	waru1265	FLOWER		caɭpːar	c a ɭ pː a r	TaLpar	K V R P V R	C A L P A R	FLOWER:4247	4247
Wathawurrung	wath1238	FLOWER		karapkarap	k a r a p k a r a p	karapkarap	K V R V P K V R V P	K A R A P K A R A P	FLOWER:4288	4288
Wik-Mungkan	wikm1247	FLOWER		t̪upan	t̪ u p a n	tupan	T V P V N	T Y P A N	FLOWER:4271	4271
Yindjibarndi	yind1247	FLOWER		buɭaːwa	b u ɭ aː w a	buLawa	P V R V W V	P Y L A W A	FLOWER:4297	4297
Yuwaalaraay	yuwa1242	FLOWER		gujajn	g u j a j n	guyayn	K V J V J N	K Y J A J N	FLOWER:1	1
Nyangumarta	nyan1301	FLOWER		pupu	p u p u	pupu	P V P V	P Y P Y	FLOWER:4255	4255
Muruwari	muru1266	FLOWER		puŋkil	p u ŋ k i l	puNkil	P V N K V R	P Y N K I L	FLOWER:1	1
Lower Riverland	lowe1402	FLOWER		lːoko	lː o k o	loko	R V K V	L U K U	FLOWER:4280	4280
Ngarinman	ngar1235	FLOWER		jilan	j i l a n	yilan	J V R V N	J I L A N	FLOWER:4258	4258
Narrinyeri	narr1259	FLOWER		dubalar	d u b a l a r	dubalar	T V P V R V R	T Y P A L A R	FLOWER:4291	4291
Northern Coastal Nyangumarta	nort2754	FLOWER		milpamilpa	m i l p a m i l p a	milpamilpa	M V R P V M V R P V	M I L P A M I L P A	FLOWER:4244	4244
Bayungu	bayu1240	FLOWER		cuɹambu	c u ɹ a m b u	Turambu	K V R V M P V	C Y R A M P Y	FLOWER:4273	4273
Pitjantjatjara	pitj1243	FLOWER		puʈipulawa	p u ʈ i p u l a w a	putipulawa	P V T V P V R V W V	P Y T I P Y L A W A	FLOWER:4300	4300
Wanman	wanm1242	FLOWER		ŋaʈaɲ	ŋ a ʈ a ɲ	Nata5	N V T V N	N A T A N	FLOWER:4263	4263
Wiradhuri	wira1262	FLOWER		guːrawin	g uː r a w i n	gurawin	K V R V W V N	K Y R A W I N	FLOWER:4246	4246
Yan-nhangu	yann1237	FLOWER		wurkijiri	w u r k i j i r i	wurkiyiri	W V R K V J V R V	W Y R K I J I R I	FLOWER:4237	4237
Yandruwandha	yand1253	FLOWER		idɹaidɹa	i d ɹ a i d ɹ a	idraidra	V T R V V T R V	I T R A I T R A	FLOWER:4259	4259
Yawarawarga	yawa1258	FLOWER		punpo	p u n p o	punpo	P V N P V	P Y N P U	FLOWER:4253	4253
Yorta Yorta	yort1237	FLOWER		bata	b a t a	bata	P V T V	P A T A	FLOWER:4290	4290
Yulparitja	yulp1238	FLOWER		ŋataɳpa	ŋ a t a ɳ p a	Natanpa	N V T V N P V	N A T A N P A	FLOWER:4236	4236
Adnyamathanha	adny1235	FOG		jaɭpuriɲi	j a ɭ p u r i ɲ i	yaLpuri5i	J V R P V R V N V	J A L P Y R I N I	FOG:4408	4408
Arabana	arab1267	FOG		tataɹu	t a t a ɹ u	tataru	T V T V R V	T A T A R Y	FOG:4409	4409
Sydney	sydn1236	FOG		kuɹpuɲ	k u ɹ p u ɲ	kurpu5	K V R P V N	K Y R P Y N	FOG:4411	4411
Dhuwal	dhuw1249	FOG		wakuluŋgul	w a k u l u ŋ g u l	wakuluNgul	W V K V R V N K V R	W A K Y L Y N K Y L	FOG:1	1
Dieri	dier1241	FOG		kunmi	k u n m i	kunmi	K V N M V	K Y N M I	FOG:4393	4393
Dyaabugay	dyaa1242	FOG		gambar	g a m b a r	gambar	K V M P V R	K A M P A R	FOG:4401	4401
Djambarrpuyngu	djam1256	FOG		wakuluŋgul	w a k u l u ŋ g u l	wakuluNgul	W V K V R V N K V R	W A K Y L Y N K Y L	FOG:1	1
Djinang	djin1253	FOG		giɳimbi	g i ɳ i m b i	ginimbi	K V N V M P V	K I N I M P I	FOG:4392	4392
Gamilaraay	gami1243	FOG		wunun	w u n u n	wunun	W V N V N	W Y N Y N	FOG:4391	4391
Gupapuyngu	gupa1247	FOG		wakuluŋgul	w a k u l u ŋ g u l	wakuluNgul	W V K V R V N K V R	W A K Y L Y N K Y L	FOG:1	1
Gurindji	guri1247	FOG		kaparu	k a p a r u	kaparu	K V P V R V	K A P A R Y	FOG:4401	4401
Guyani	guya1249	FOG		ncuɭuncuɭu	n c u ɭ u n c u ɭ u	nTuLunTuLu	N K V R V N K V R V	N C Y L Y N C Y L Y	FOG:4405	4405
Jaru	jaru1254	FOG		buju	b u j u	buyu	P V J V	P Y J Y	FOG:4402	4402
Djiwarli	djiw1241	FOG		kugul̪u	k u g u l̪ u	kugulu	K V K V R V	K Y K Y L Y	FOG:4427	4427
