DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Iraralay	?	how?		pira	p i r a	pira	P V R V	P I R A	21	434
Woleai	?	how?		ifaa	i f aa	ifaa	V P V	I B A	12	432
Itbayaten	?	how?		pirah	p i r a h	pirah	P V R V H	P I R A H	21	434
Sikaiana	?	how?		pehea	p e h ea	pehea	P V H V	P E H E	11	431
ChuukeseAKATrukese	?	how?		ifa	i f a	ifa	V P V	I B A	12	432
Rurutuan	?	husband		taane	t aa n e	taane	T V N V	T A N E	14	441
Iraralay	?	husband		kahakey	k a h a k ey	kahakei	K V H V K V	K A H A K E	30	445
Yami	?	husband		mehakay	m e h a k ay	mehakai	M V H V K V	M E H A K A	30	445
Ogan	?	husband		laki	l a k i	laki	R V K V	L A K I	28	444
Indonesian	?	husband		suami	s ua m i	suami	S V M V	S Y M I	42	447
Cebuano	?	husband		bana	b a n a	bana	P V N V	P A N A	1	439
Surigaonon	?	husband		bana	b a n a	bana	P V N V	P A N A	1	439
Itbayat	?	husband		xakay	x a k ay	xakai	K V K V	G A K A	30	445
MalayBahasaIndonesia	?	husband		suami	s ua m i	suami	S V M V	S Y M I	42	447
Niue	?	husband		taane	t aa n e	taane	T V N V	T A N E	14	441
DayakNgaju	?	husband		bana	b a n a	bana	P V N V	P A N A	1	439
ChuukeseAKATrukese	?	husband		pwunuwa	p w u n u w a	pwunuwa	P W V N V W V	P W Y N Y W A	16	442
Rennellese	?	husband		matua	m a t ua	matua	M V T V	M A T Y	36	446
Lakalai	?	husband		harua	h a r ua	harua	H V R V	H A R Y	2	443
EastSumbaneseKamberaSoutherndialect	?	husband		lai	l ai	lai	R V	L A	6	448
WesternBukidnonManobo	?	husband		esawa	e s a w a	esawa	V S V W V	E S A W A	2	443
NakanaiBilekiDialect	?	husband		harua	h a r ua	harua	H V R V	H A R Y	2	443
FutunaEast	?	husband		aavaga	aa v a g a	aavaga	V W V K V	A B A K A	13	440
Samoan	?	husband		tane	t a n e	tane	T V N V	T A N E	14	441
TahitianModern	?	husband		taane	t aa n e	taane	T V N V	T A N E	14	441
Marquesan	?	husband		hahana	h a h a n a	hahana	H V H V N V	H A H A N A	13	440
Tuamotu	?	husband		taane	t aa n e	taane	T V N V	T A N E	14	441
Minangkabau	?	husband		laki	l a k i	laki	R V K V	L A K I	28	444
Katingan	?	husband		banai	b a n ai	banai	P V N V	P A N A	1	439
Imorod	?	husband		kataned	k a t a n e d	kataned	K V T V N V T	K A T A N E T	30	445
Penrhyn	?	husband		taane	t aa n e	taane	T V N V	T A N E	14	441
Maori	?	husband		taane	t aa n e	taane	T V N V	T A N E	14	441
Rarotongan	?	husband		taane	t aa n e	taane	T V N V	T A N E	14	441
BanjareseMalay	?	husband		laki	l a k i	laki	R V K V	L A K I	28	444
EastSumbaneseUmbuRatuNggaidialect	?	husband		layu	l ayu	laiu	R V	L A	6	448
Katingan	?	i		yakuʔ	ya k u ʔ	iaku7	V K V H	Y K Y H	1	449
RapanuiEasterIsland	?	i		au	au	au	V	A	1	449
MalayBahasaIndonesia	?	i		saya	s aya	saia	S V	S A	11	450
Anuta	?	i		kau	k au	kau	K V	K A	1	449
TahitianModern	?	i		vau	v au	vau	W V	B A	1	449
Tuamotu	?	i		ku	k u	ku	K V	K Y	1	449
Minangkabau	?	i		ambo	a m b o	ambo	V M P V	A M P U	9	453
EastSumbaneseKamberaSoutherndialect	?	i		nyungga	n yu n gg a	niungga	N V N K V	N Y N K A	3	452
Tagalog	?	i		ako	a k o	ako	V K V	A K U	1	449
Ogan	?	i		aku	a k u	aku	V K V	A K Y	1	449
UveaEast	?	i		koau	k oau	koau	K V	K U	1	449
Rurutuan	?	i		au	au	au	V	A	1	449
Itbayaten	?	i		yakɨn	ya k ɨ n	iak3n	V K V N	Y K I N	1	449
Indonesian	?	i		aku	a k u	aku	V K V	A K Y	1	449
Indonesian	?	i		saya	s aya	saia	S V	S A	11	450
NakanaiBilekiDialect	?	i		eau	eau	eau	V	E	1	449
Luangiua	?	i		n/au	n au	nau	N V	N A	1	449
Sikaiana	?	i		n/au/	n au	nau	N V	N A	1	449
Tikopia	?	i		ku	k u	ku	K V	K Y	1	449
ChuukeseAKATrukese	?	i		ŋaŋa	ŋ a ŋ a	NaNa	N V N V	N A N A	12	451
Chuukese	?	i		ngaang	n g aa n g	ngaang	N K V N K	N K A N K	12	451
Surigaonon	?	i		ako	a k o	ako	V K V	A K U	1	449
Marquesan	?	i		=u	u	u	V	Y	1	449
TagalogAnthonydelaPaz	?	i		ako	a k o	ako	V K V	A K U	1	449
Rarotongan	?	i		ku	k u	ku	K V	K Y	1	449
Maori	?	i		au	au	au	V	A	1	449
Carolinian	?	i		ngaang	n g aa n g	ngaang	N K V N K	N K A N K	12	451
Niue	?	i		ku	k u	ku	K V	K Y	1	449
FutunaEast	?	i		ku	k u	ku	K V	K Y	1	449
Samoan	?	i		aʔu	a ʔ u	a7u	V H V	A H Y	1	449
BanjareseMalay	?	i		aku	a k u	aku	V K V	A K Y	1	449
Woleai	?	i		gaangɪʊ	g aa n g ɪʊ	gaangiu	K V N K V	K A N K I	12	451
Cebuano	?	i		ako	a k o	ako	V K V	A K U	1	449
Penrhyn	?	i		au	au	au	V	A	1	449
Yami	?	i		aku	a k u	aku	V K V	A K Y	1	449
DayakNgaju	?	i		ako	a k o	ako	V K V	A K U	1	449
Rennellese	?	i		ku	k u	ku	K V	K Y	1	449
WesternBukidnonManobo	?	i		siqak	s i q a k	siqak	S V K V K	S I K A K	1	449
Tongan	?	i		ou	ou	ou	V	U	1	449
MalayBahasaIndonesia	?	if		kalau	k a l au	kalau	K V R V	K A L A	14	457
Marquesan	?	if		me	m e	me	M V	M E	5	463
Luangiua	?	if		po/i	p o i	poi	P V V	P U I	5	463
ChuukeseAKATrukese	?	if		are	a r e	are	V R V	A R E	7	465
Indonesian	?	if		kalau	k a l au	kalau	K V R V	K A L A	14	457
EastSumbaneseUmbuRatuNggaidialect	?	if		yeka	ye k a	ieka	V K V	Y K A	4	462
TagalogAnthonydelaPaz	?	if		kung	k u n g	kung	K V N K	K Y N K	11	456
DayakNgaju	?	if		amun	a m u n	amun	V M V N	A M Y N	10	455
Cebuano	?	if		kung	k u n g	kung	K V N K	K Y N K	11	456
Samoan	?	if		ʔana	ʔ a n a	7ana	H V N V	H A N A	6	464
Tagalog	?	if		kung	k u n g	kung	K V N K	K Y N K	11	456
Carolinian	?	if		ngaare	n g aa r e	ngaare	N K V R V	N K A R E	7	465
Itbayaten	?	if		qan	q a n	qan	K V N	K A N	25	460
Tongan	?	if		ka	k a	ka	K V	K A	1	454
EastSumbaneseKamberaSoutherndialect	?	if		jaka	j a k a	yaka	J V K V	J A K A	4	462
BanjareseMalay	?	if		jaka	j a k a	yaka	J V K V	J A K A	4	462
DayakNgaju	?	if		jaka	j a k a	yaka	J V K V	J A K A	4	462
Ogan	?	if		kalu	k a l u	kalu	K V R V	K A L Y	14	457
Rarotongan	?	if		me	m e	me	M V	M E	5	463
Katingan	?	if		amun	a m u n	amun	V M V N	A M Y N	10	455
Anuta	?	if		pe	p e	pe	P V	P E	5	463
Minangkabau	?	if		kalau	k a l au	kalau	K V R V	K A L A	14	457
FutunaEast	?	if		kapau	k a p au	kapau	K V P V	K A P A	5	463
Rennellese	?	if		poi	p oi	poi	P V	P U	18	458
RapanuiEasterIsland	?	if		ana	a n a	ana	V N V	A N A	6	464
Surigaonon	?	if		kon	k o n	kon	K V N	K U N	11	456
Tikopia	?	if		ka	k a	ka	K V	K A	1	454
Yami	?	if		no	n o	no	N V	N U	2	459
NakanaiBilekiDialect	?	if		mai	m ai	mai	M V	M A	3	461
Woleai	?	if		gareɛ	g a r eɛ	gareE	K V R V	K A R E	7	465
WesternBukidnonManobo	?	if		ke	k e	ke	K V	K E	1	454
Isamorong	?	intestines		cinayi	c i n ayi	Tinaii	K V N V	C I N A	1	473
Woleai	?	intestines		taa	t aa	taa	T V	T A	14	476
BanjareseMalay	?	intestines		parutlilit	p a r u t l i l i t	parutlilit	P V R V T R V R V T	P A R Y T L I L I T	23	479
Luangiua	?	intestines		vaavaa	v aa v aa	vaavaa	W V W V	B A B A	11	474
Samoan	?	intestines		ŋaʔau	ŋ a ʔ au	Na7au	N V H V	N A H A	12	475
Itbayat	?	intestines		tinayi	t i n ayi	tinaii	T V N V	T I N A	1	473
Imorod	?	intestines		cinayi	c i n ayi	Tinaii	K V N V	C I N A	1	473
Yami	?	intestines		cinai	c i n ai	Tinai	K V N V	C I N A	1	473
Penrhyn	?	intestines		ngaakau	n g aa k au	ngaakau	N K V K V	N K A K A	12	475
Niue	?	intestines		ŋaakau	ŋ aa k au	Naakau	N V K V	N A K A	12	475
Tagalog	?	intestines		bituka	b i t u k a	bituka	P V T V K V	P I T Y K A	21	478
MalayBahasaIndonesia	?	intestines		usus	u s u s	usus	V S V S	Y S Y S	24	480
Ivasay	?	intestines		tinayi	t i n ayi	tinaii	T V N V	T I N A	1	473
BanjareseMalay	?	intestines		ucus	u c u s	uTus	V K V S	Y C Y S	24	480
Carolinian	?	intestines		taa	t aa	taa	T V	T A	14	476
Ogan	?	intestines		pəxut	p ə x u t	p3xut	P V K V T	P E G Y T	23	479
Rennellese	?	intestines		ɣoɣuɣoɣu	ɣ o ɣ u ɣ o ɣ u	xoxuxoxu	K V K V K V K V	G U G Y G U G Y	35	482
Tuamotu	?	intestines		ŋaakau	ŋ aa k au	Naakau	N V K V	N A K A	12	475
UveaEast	?	intestines		gaakau	g aa k au	gaakau	K V K V	K A K A	12	475
Tikopia	?	intestines		ngakau	n g a k au	ngakau	N K V K V	N K A K A	12	475
Rarotongan	?	intestines		ngaakau	n g aa k au	ngaakau	N K V K V	N K A K A	12	475
Cebuano	?	intestines		tinai	t i n ai	tinai	T V N V	T I N A	1	473
Surigaonon	?	intestines		tinai	t i n ai	tinai	T V N V	T I N A	1	473
TagalogAnthonydelaPaz	?	intestines		bituka	b i t u k a	bituka	P V T V K V	P I T Y K A	21	478
Marquesan	?	intestines		koekoe	k oe k oe	koekoe	K V K V	K U K U	31	481
Rurutuan	?	intestines		ʔaaʔau	ʔ aa ʔ au	7aa7au	H V H V	H A H A	12	475
EastSumbaneseKamberaSoutherndialect	?	intestines		tanai	t a n ai	tanai	T V N V	T A N A	1	473
Tongan	?	intestines		ŋakau	ŋ a k au	Nakau	N V K V	N A K A	12	475
TahitianModern	?	intestines		aaau	aaau	aaau	V	A	12	475
NakanaiBilekiDialect	?	intestines		tamusi	t a m u s i	tamusi	T V M V S V	T A M Y S I	18	477
Itbayaten	?	intestines		tinayiq	t i n ayi q	tinaiiq	T V N V K	T I N A K	1	473
FutunaEast	?	intestines		vava	v a v a	vava	W V W V	B A B A	11	474
FutunaEast	?	intestines		tinae	t i n ae	tinae	T V N V	T I N A	1	473
WesternBukidnonManobo	?	intestines		bituka	b i t u k a	bituka	P V T V K V	P I T Y K A	21	478
EastSumbaneseUmbuRatuNggaidialect	?	intestines		tanei	t a n ei	tanei	T V N V	T A N E	1	473
Lakalai	?	intestines		tamusi	t a m u s i	tamusi	T V M V S V	T A M Y S I	18	477
ChuukeseAKATrukese	?	intestines		taa	t aa	taa	T V	T A	14	476
Iraralay	?	intestines		cinayi	c i n ayi	Tinaii	K V N V	C I N A	1	473
DayakNgaju	?	lake		danau	d a n au	danau	T V N V	T A N A	1	483
Samoan	?	lake		lano	l a n o	lano	R V N V	L A N U	1	483
Tuamotu	?	lake		roto	r o t o	roto	R V T V	R U T U	6	485
Tuamotu	?	lake		rano	r a n o	rano	R V N V	R A N U	1	483
Rarotongan	?	lake		roto	r o t o	roto	R V T V	R U T U	6	485
EastSumbaneseUmbuRatuNggaidialect	?	lake		tama	t a m a	tama	T V M V	T A M A	4	484
TagalogAnthonydelaPaz	?	lake		lawa	l a w a	lawa	R V W V	L A W A	1	483
BanjareseMalay	?	lake		danau	d a n au	danau	T V N V	T A N A	1	483
Indonesian	?	lake		danau	d a n au	danau	T V N V	T A N A	1	483
Rurutuan	?	lake		roto	r o t o	roto	R V T V	R U T U	6	485
TahitianModern	?	lake		roto	r o t o	roto	R V T V	R U T U	6	485
Minangkabau	?	lake		danau	d a n au	danau	T V N V	T A N A	1	483
Ogan	?	lake		danau	d a n au	danau	T V N V	T A N A	1	483
Katingan	?	lake		danau	d a n au	danau	T V N V	T A N A	1	483
Rennellese	?	lake		gano	g a n o	gano	K V N V	K A N U	1	483
Tikopia	?	lake		roto	r o t o	roto	R V T V	R U T U	6	485
WesternBukidnonManobo	?	lake		ranew	r a n e w	ranew	R V N V W	R A N E W	1	483
MalayBahasaIndonesia	?	lake		danau	d a n au	danau	T V N V	T A N A	1	483
Maori	?	lake		roto	r o t o	roto	R V T V	R U T U	6	485
Tagalog	?	lake		lawa	l a w a	lawa	R V W V	L A W A	1	483
Tongan	?	lake		ano	a n o	ano	V N V	A N U	1	483
Niue	?	lake		loto	l o t o	loto	R V T V	L U T U	6	485
Niue	?	lake		namo	n a m o	namo	N V M V	N A M U	7	486
FutunaEast	?	lake		namo	n a m o	namo	N V M V	N A M U	7	486
UveaEast	?	lake		namo	n a m o	namo	N V M V	N A M U	7	486
UveaEast	?	lake		ano	a n o	ano	V N V	A N U	1	483
Cebuano	?	lake		lanaw	l a n a w	lanaw	R V N V W	L A N A W	1	483
Rennellese	?	lake		goto	g o t o	goto	K V T V	K U T U	6	485
EastSumbaneseKamberaSoutherndialect	?	lake		tama	t a m a	tama	T V M V	T A M A	4	484
RapanuiEasterIsland	?	lake		rano	r a n o	rano	R V N V	R A N U	1	483
Minangkabau	?	leaf		daun	d au n	daun	T V N	T A N	1	487
Imorod	?	leaf		vohong	v o h o n g	vohong	W V H V N K	B U H U N K	18	488
Anuta	?	leaf		rau	r au	rau	R V	R A	1	487
Tikopia	?	leaf		rau	r au	rau	R V	R A	1	487
BanjareseMalay	?	leaf		daun	d au n	daun	T V N	T A N	1	487
FutunaEast	?	leaf		lau	l au	lau	R V	L A	1	487
Rurutuan	?	leaf		rauʔere	r au ʔ e r e	rau7ere	R V H V R V	R A H E R E	1	487
DayakNgaju	?	leaf		dawen	d a w e n	dawen	T V W V N	T A W E N	1	487
Lakalai	?	leaf		galalau	g a l a l au	galalau	K V R V R V	K A L A L A	1	487
Ivasay	?	leaf		vohong	v o h o n g	vohong	W V H V N K	B U H U N K	18	488
Sikaiana	?	leaf		lau	l au	lau	R V	L A	1	487
Indonesian	?	leaf		daun	d au n	daun	T V N	T A N	1	487
WesternBukidnonManobo	?	leaf		dahun	d a h u n	dahun	T V H V N	T A H Y N	1	487
Surigaonon	?	leaf		dahon	d a h o n	dahon	T V H V N	T A H U N	1	487
TahitianModern	?	leaf		rauere	r aue r e	rauere	R V R V	R A R E	1	487
Chuukese	?	leaf		chee	c h ee	Thee	K H V	C H E	1	487
Carolinian	?	leaf		schee	s c h ee	sThee	S K H V	S C H E	1	487
Niue	?	leaf		au	au	au	V	A	1	487
Luangiua	?	leaf		lau	l au	lau	R V	L A	1	487
Woleai	?	leaf		sheo	s h eo	sheo	S H V	S H E	1	487
Samoan	?	leaf		lau	l au	lau	R V	L A	1	487
Itbayaten	?	leaf		vuǥung	v u ǥ u n g	vuung	W V K V N K	B Y K Y N K	18	488
EastSumbaneseKamberaSoutherndialect	?	leaf		rau	r au	rau	R V	R A	1	487
Rennellese	?	leaf		gau	g au	gau	K V	K A	1	487
UveaEast	?	leaf		lau	l au	lau	R V	L A	1	487
Yami	?	leaf		vohong	v o h o n g	vohong	W V H V N K	B U H U N K	18	488
Iraralay	?	leaf		vohong	v o h o n g	vohong	W V H V N K	B U H U N K	18	488
Maori	?	leaf		rau	r au	rau	R V	R A	1	487
TagalogAnthonydelaPaz	?	leaf		dahon	d a h o n	dahon	T V H V N	T A H U N	1	487
Katingan	?	leaf		dawɛn	d a w ɛ n	dawEn	T V W V N	T A W E N	1	487
EastSumbaneseUmbuRatuNggaidialect	?	leaf		ru	r u	ru	R V	R Y	1	487
Itbayat	?	leaf		voxong	v o x o n g	voxong	W V K V N K	B U G U N K	18	488
MalayBahasaIndonesia	?	leaf		daun	d au n	daun	T V N	T A N	1	487
Tongan	?	leaf		lou	l ou	lou	R V	L U	1	487
Tuamotu	?	leaf		rau	r au	rau	R V	R A	1	487
Tagalog	?	leaf		dahon	d a h o n	dahon	T V H V N	T A H U N	1	487
Isamorong	?	leaf		vohong	v o h o n g	vohong	W V H V N K	B U H U N K	18	488
ChuukeseAKATrukese	?	leaf		chee	c h ee	Thee	K H V	C H E	1	487
NakanaiBilekiDialect	?	leaf		galalau	g a l a l au	galalau	K V R V R V	K A L A L A	1	487
RapanuiEasterIsland	?	leaf		raupa	r au p a	raupa	R V P V	R A P A	1	487
Marquesan	?	leaf		au	au	au	V	A	1	487
Rarotongan	?	leaf		rau	r au	rau	R V	R A	1	487
Penrhyn	?	leaf		rau	r au	rau	R V	R A	1	487
Cebuano	?	leaf		dahon	d a h o n	dahon	T V H V N	T A H U N	1	487
Ogan	?	leaf		daun	d au n	daun	T V N	T A N	1	487
EastSumbaneseKamberaSoutherndialect	?	left		kalei	k a l ei	kalei	K V R V	K A L E	5	501
Cebuano	?	left		wala	w a l a	wala	W V R V	W A L A	25	496
Rurutuan	?	left		ʔaui	ʔ aui	7aui	H V	H A	1	489
Ogan	?	left		kiri	k i r i	kiri	K V R V	K I R I	1	489
ChuukeseAKATrukese	?	left		mmeeŋ	mm ee ŋ	mmeeN	M V N	M E N	13	491
Itbayat	?	left		gori	g o r i	gori	K V R V	K U R I	26	497
Isamorong	?	left		holi	h o l i	holi	H V R V	H U L I	26	497
Samoan	?	left		tauaŋavale	t aua ŋ a v a l e	tauaNavale	T V N V W V R V	T A N A B A L E	31	500
Rennellese	?	left		sema	s e m a	sema	S V M V	S E M A	11	490
Anuta	?	left		tema	t e m a	tema	T V M V	T E M A	11	490
Surigaonon	?	left		waya	w aya	waia	W V	W A	25	496
Penrhyn	?	left		kauii	k auii	kauii	K V	K A	1	489
Maori	?	left		mauii	m auii	mauii	M V	M A	1	489
Tuamotu	?	left		hema	h e m a	hema	H V M V	H E M A	11	490
Marquesan	?	left		akeake	a k ea k e	akeake	V K V K V	A K E K E	21	493
Niue	?	left		hema	h e m a	hema	H V M V	H E M A	11	490
Lakalai	?	left		meru	m e r u	meru	M V R V	M E R Y	18	492
MalayBahasaIndonesia	?	left		kiri	k i r i	kiri	K V R V	K I R I	1	489
Minangkabau	?	left		kida	k i d a	kida	K V T V	K I T A	28	499
Indonesian	?	left		kiri	k i r i	kiri	K V R V	K I R I	1	489
TahitianModern	?	left		aui	aui	aui	V	A	1	489
Rarotongan	?	left		maui	m aui	maui	M V	M A	1	489
Iraralay	?	left		wozi	w o z i	wozi	W V S V	W U S I	26	497
WesternBukidnonManobo	?	left		givaŋ	g i v a ŋ	givaN	K V W V N	K I B A N	24	495
TagalogAnthonydelaPaz	?	left		kaliwa	k a l i w a	kaliwa	K V R V W V	K A L I W A	25	496
Katingan	?	left		sambil	s a m b i l	sambil	S V M P V R	S A M P I L	23	494
NakanaiBilekiDialect	?	left		meru	m e r u	meru	M V R V	M E R Y	18	492
RapanuiEasterIsland	?	left		maui	m aui	maui	M V	M A	1	489
Tongan	?	left		hema	h e m a	hema	H V M V	H E M A	11	490
FutunaEast	?	left		sema	s e m a	sema	S V M V	S E M A	11	490
Yami	?	left		ozi	o z i	ozi	V S V	U S I	26	497
Imorod	?	left		ozi	o z i	ozi	V S V	U S I	26	497
BanjareseMalay	?	left		kiwa	k i w a	kiwa	K V W V	K I W A	27	498
Tagalog	?	left		kaliwa	k a l i w a	kaliwa	K V R V W V	K A L I W A	25	496
Itbayaten	?	left		guriq	g u r i q	guriq	K V R V K	K Y R I K	26	497
Tikopia	?	left		sema	s e m a	sema	S V M V	S E M A	11	490
UveaEast	?	left		hema	h e m a	hema	H V M V	H E M A	11	490
DayakNgaju	?	left		sambil	s a m b i l	sambil	S V M P V R	S A M P I L	23	494
Ivasay	?	left		holi	h o l i	holi	H V R V	H U L I	26	497
Rennellese	?	long		goa	g oa	goa	K V	K U	12	526
Luangiua	?	long		lo/loa/	l o l oa	loloa	R V R V	L U L U	12	526
Maori	?	long		roa	r oa	roa	R V	R U	12	526
Iraralay	?	long		manaro	m a n a r o	manaro	M V N V R V	M A N A R U	1	525
Yami	?	long		anaro	a n a r o	anaro	V N V R V	A N A R U	1	525
NakanaiBilekiDialect	?	long		malau	m a l au	malau	M V R V	M A L A	12	526
Imorod	?	long		anaro	a n a r o	anaro	V N V R V	A N A R U	1	525
Niue	?	long		loa	l oa	loa	R V	L U	12	526
Ogan	?	long		panjaŋ	p a n j a ŋ	panyaN	P V N J V N	P A N J A N	24	528
DayakNgaju	?	long		panjang	p a n j a n g	panyang	P V N J V N K	P A N J A N K	24	528
Tongan	?	long		loloa	l o l oa	loloa	R V R V	L U L U	12	526
Rurutuan	?	long		roa	r oa	roa	R V	R U	12	526
Ivasay	?	long		maanaro	m aa n a r o	maanaro	M V N V R V	M A N A R U	1	525
Marquesan	?	long		oa	oa	oa	V	U	12	526
EastSumbaneseKamberaSoutherndialect	?	long		madeta	m a d e t a	madeta	M V T V T V	M A T E T A	7	533
Chuukese	?	long		naaney	n aa n ey	naanei	N V N V	N A N E	13	527
Tikopia	?	long		loa	l oa	loa	R V	L U	12	526
EastSumbaneseUmbuRatuNggaidialect	?	long		male	m a l e	male	M V R V	M A L E	5	532
Indonesian	?	long		panjaŋ	p a n j a ŋ	panyaN	P V N J V N	P A N J A N	24	528
Katingan	?	long		panjaŋ	p a n j a ŋ	panyaN	P V N J V N	P A N J A N	24	528
Itbayat	?	long		anaro	a n a r o	anaro	V N V R V	A N A R U	1	525
TahitianModern	?	long		roa	r oa	roa	R V	R U	12	526
Sikaiana	?	long		l/loa	l l oa	lloa	R R V	L L U	12	526
BanjareseMalay	?	long		panjang	p a n j a n g	panyang	P V N J V N K	P A N J A N K	24	528
FutunaEast	?	long		loa	l oa	loa	R V	L U	12	526
Isamorong	?	long		manaro	m a n a r o	manaro	M V N V R V	M A N A R U	1	525
Samoan	?	long		loloa	l o l oa	loloa	R V R V	L U L U	12	526
Itbayaten	?	long		qanaruq	q a n a r u q	qanaruq	K V N V R V K	K A N A R Y K	1	525
Carolinian	?	long		laalaay	l aa l aay	laalaai	R V R V	L A L A	13	527
Minangkabau	?	long		panjaʔ	p a n j a ʔ	panya7	P V N J V H	P A N J A H	24	528
MalayBahasaIndonesia	?	long		panjang	p a n j a n g	panyang	P V N J V N K	P A N J A N K	24	528
WesternBukidnonManobo	?	long		layat	l aya t	laiat	R V T	L A T	45	531
RapanuiEasterIsland	?	long		roa	r oa	roa	R V	R U	12	526
Tuamotu	?	long		roa	r oa	roa	R V	R U	12	526
UveaEast	?	long		loa	l oa	loa	R V	L U	12	526
Penrhyn	?	long		roa	r oa	roa	R V	R U	12	526
Anuta	?	long		roa	r oa	roa	R V	R U	12	526
Rarotongan	?	long		roa	r oa	roa	R V	R U	12	526
Lakalai	?	long		malau	m a l au	malau	M V R V	M A L A	12	526
Tagalog	?	long		mahaba	m a h a b a	mahaba	M V H V P V	M A H A P A	27	529
TagalogAnthonydelaPaz	?	long		mahaba	m a h a b a	mahaba	M V H V P V	M A H A P A	27	529
Cebuano	?	long		taʔas	t a ʔ a s	ta7as	T V H V S	T A H A S	38	530
Woleai	?	long		yelaɪ	ye l aɪ	ielai	V R V	Y L A	13	527
ChuukeseAKATrukese	?	long		aneyi	a n eyi	aneii	V N V	A N E	13	527
Itbayaten	?	louse		kutuq	k u t u q	kutuq	K V T V K	K Y T Y K	1	534
Rurutuan	?	louse		ʔutu	ʔ u t u	7utu	H V T V	H Y T Y	1	534
Rennellese	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Maori	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
MalayBahasaIndonesia	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
UveaEast	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
UveaEast	?	louse		tuma	t u m a	tuma	T V M V	T Y M A	3	535
EastSumbaneseUmbuRatuNggaidialect	?	louse		wucu	w u c u	wuTu	W V K V	W Y C Y	1	534
FutunaEast	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
FutunaEast	?	louse		tuma	t u m a	tuma	T V M V	T Y M A	3	535
RapanuiEasterIsland	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Tongan	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Itbayat	?	louse		tomah	t o m a h	tomah	T V M V H	T U M A H	3	535
Chuukese	?	louse		kuu	k uu	kuu	K V	K Y	1	534
Tongan	?	louse		tuma	t u m a	tuma	T V M V	T Y M A	3	535
EastSumbaneseKamberaSoutherndialect	?	louse		wutu	w u t u	wutu	W V T V	W Y T Y	1	534
WesternBukidnonManobo	?	louse		kutuq	k u t u q	kutuq	K V T V K	K Y T Y K	1	534
Surigaonon	?	louse		kuto	k u t o	kuto	K V T V	K Y T U	1	534
Niue	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Niue	?	louse		tuma	t u m a	tuma	T V M V	T Y M A	3	535
Yami	?	louse		koto	k o t o	koto	K V T V	K U T U	1	534
Indonesian	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Rarotongan	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Anuta	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Minangkabau	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Samoan	?	louse		ʔutu	ʔ u t u	7utu	H V T V	H Y T Y	1	534
Itbayat	?	louse		koto	k o t o	koto	K V T V	K U T U	1	534
Iraralay	?	louse		koto	k o t o	koto	K V T V	K U T U	1	534
Marquesan	?	louse		utu	u t u	utu	V T V	Y T Y	1	534
Tikopia	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Ogan	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Isamorong	?	louse		koto	k o t o	koto	K V T V	K U T U	1	534
Tuamotu	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Imorod	?	louse		koto	k o t o	koto	K V T V	K U T U	1	534
Imorod	?	louse		toma	t o m a	toma	T V M V	T U M A	3	535
DayakNgaju	?	louse		guti	g u t i	guti	K V T V	K Y T I	1	534
BanjareseMalay	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
NakanaiBilekiDialect	?	louse		utu	u t u	utu	V T V	Y T Y	1	534
Woleai	?	louse		giusɪʊ	g iu s ɪʊ	giusiu	K V S V	K I S I	1	534
Carolinian	?	louse		ghuuw	g h uu w	ghuuw	K H V W	K H Y W	1	534
TahitianModern	?	louse		utu	u t u	utu	V T V	Y T Y	1	534
Luangiua	?	louse		uku	u k u	uku	V K V	Y K Y	1	534
Sikaiana	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Cebuano	?	louse		kuto	k u t o	kuto	K V T V	K Y T U	1	534
Tagalog	?	louse		kuto	k u t o	kuto	K V T V	K Y T U	1	534
TagalogAnthonydelaPaz	?	louse		kuto	k u t o	kuto	K V T V	K Y T U	1	534
ChuukeseAKATrukese	?	louse		kuu	k uu	kuu	K V	K Y	1	534
Katingan	?	louse		qutiʔ	q u t i ʔ	quti7	K V T V H	K Y T I H	1	534
Penrhyn	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Lakalai	?	louse		utu	u t u	utu	V T V	Y T Y	1	534
Imorod	?	man/male		mehakay	m e h a k ay	mehakai	M V H V K V	M E H A K A	24	544
