ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
9641	Ramam	monkey/ape	tuɔk	t u ɔ k	2128	Ramam	monkey/ape/3	120 868 916 838	1350	roma1331
9642	Rengao	monkey/ape	dɔk	d ɔ k	2128	Rengao	monkey/ape/3	145 916 838	1350	reng1252
9643	Sapuan	monkey/ape	niːw	n iː w	2137	Sapuan	monkey/ape/6	107 1068 462	1350	sapu1248
9644	Sedang	monkey/ape	tɔ	t ɔ	2128	Sedang	monkey/ape/3	120 916	1350	seda1262
9645	Sre	monkey/ape	dou	d o u	2128	Sre	monkey/ape/3	145 887 868	1350	koho1244
9646	Stieng	monkey/ape	doːk	d oː k	2128	Stieng	monkey/ape/3	145 880 838	1350	bulo1242
9647	Tampuan	monkey/ape	tɔ̤k	t ɔ̤ k	2128	Tampuan	monkey/ape/3	120 912 838	1350	1251
9624	BahnarGolar	monkey/ape	ɗɔk	ɗ ɔ k	2128	Bahnar-Golar	monkey/ape/3	93 916 838	1350	bahn1262
10270	Alak	mushroom/fungus	nnɔːn	n n ɔː n	2299	Alak	mushroom/fungus/4	107 107 914 107	641	alak1253
10274	Brao	mushroom/fungus	pəcʰeːt	p ə cʰ eː t	2297	Brao	mushroom/fungus/2	291 1022 604 1091 120	641	lave1249
10283	Khaonh	mushroom/fungus	pseːt	ps eː t	2297	Khaonh	mushroom/fungus/2	294 1091 120	641	cent1992
10286	Nyaheun	mushroom/fungus	pʰeːt	pʰ eː t	2297	Nyaheun	mushroom/fungus/2	264 1091 120	641	nyah1249
10287	Ramam	mushroom/fungus	pəʦet	p ə ts e t	2297	Ramam	mushroom/fungus/2	291 1022 15 1089 120	641	roma1331
10290	Sedang	mushroom/fungus	kəset	k ə s e t	2297	Sedang	mushroom/fungus/2	838 1022 89 1089 120	641	seda1262
10291	Sre	mushroom/fungus	bəsit	b ə s i t	2297	Sre	mushroom/fungus/2	257 1022 89 1076 120	641	koho1244
10292	Stieng	mushroom/fungus	seːt	s eː t	2297	Stieng	mushroom/fungus/2	89 1091 120	641	bulo1242
10289	Sapuan	mushroom/fungus	paseːt	p a s eː t	2297	Sapuan	mushroom/fungus/2	291 997 89 1091 120	641	sapu1248
10276	Cheng	mushroom/fungus	paseːt	p a s eː t	2297	Cheng	mushroom/fungus/2	291 997 89 1091 120	641	jeng1241
10277	Chrau	mushroom/fungus	nseːt	n s eː t	2297	Chrau	mushroom/fungus/2	107 89 1091 120	641	chra1242
10279	Halang	mushroom/fungus	pəsi̤ːt	p ə s i̤ː t	2297	Halang	mushroom/fungus/2	291 1022 89 1069 120	641	hala1252
10280	Jeh	mushroom/fungus	pəsit	p ə s i t	2297	Jeh	mushroom/fungus/2	291 1022 89 1076 120	641	jehh1245
10282	Kasseng	mushroom/fungus	ʔəsoːm / ʔəseːt	ʔ ə s oː m	2297	Kasseng	mushroom/fungus/2	409 1022 89 880 241	641	kass1248
10284	Mel	mushroom/fungus	pset	ps e t	2297	Mel	mushroom/fungus/2	294 1089 120	641	cent1992
10285	MnongRlm	mushroom/fungus	seːt	s eː t	2297	Mnong-Rölöm	mushroom/fungus/2	89 1091 120	641	east2333
10281	JruLaven	mushroom/fungus	pseːt	ps eː t	2297	Jru-Laven	mushroom/fungus/2	294 1091 120	641	lave1248
10288	Rengao	mushroom/fungus	bəʦi̤t	b ə ts i̤ t	2297	Rengao	mushroom/fungus/2	257 1022 15 1072 120	641	reng1252
10654	BahnarGolar	navel	klɔk	k l ɔ k	2393	Bahnar-Golar	navel/4	838 554 916 838	1838	bahn1262
10655	BahnarKontum	navel	klɔk	k l ɔ k	2393	Bahnar-Kontum	navel/4	838 554 916 838	1838	bahn1262
10656	BahnarPleiku	navel	klɔk	k l ɔ k	2393	Bahnar-Pleiku	navel/4	838 554 916 838	1838	bahn1262
10660	Chrau	navel	klɔʔ	k l ɔ ʔ	2393	Chrau	navel/4	838 554 916 409	1838	chra1242
10661	Cua	navel	kloːk	k l oː k	2393	Cua	navel/4	838 554 880 838	1838	cuaa1241
10662	Halang	navel	klɔk	k l ɔ k	2393	Halang	navel/4	838 554 916 838	1838	hala1252
10663	Jeh	navel	klɔk	k l ɔ k	2393	Jeh	navel/4	838 554 916 838	1838	jehh1245
10664	JruLaven	navel	klɔk	k l ɔ k	2393	Jru-Laven	navel/4	838 554 916 838	1838	lave1248
10668	MnongRlm	navel	tlɔk	t l ɔ k	2393	Mnong-Rölöm	navel/4	120 554 916 838	1838	east2333
10669	Nyaheun	navel	klɔk	k l ɔ k	2393	Nyaheun	navel/4	838 554 916 838	1838	nyah1249
10671	Rengao	navel	klɔk	k l ɔ k	2393	Rengao	navel/4	838 554 916 838	1838	reng1252
10673	Sedang	navel	klɔ	k l ɔ	2393	Sedang	navel/4	838 554 916	1838	seda1262
10674	Sre	navel	klɔ	k l ɔ	2393	Sre	navel/4	838 554 916	1838	koho1244
10675	Stieng	navel	klɔʔ	k l ɔ ʔ	2393	Stieng	navel/4	838 554 916 409	1838	bulo1242
10676	Tampuan	navel	klɔk	k l ɔ k	2393	Tampuan	navel/4	838 554 916 838	1838	1251
10665	Kasseng	navel	klok	k l o k	2393	Kasseng	navel/4	838 554 887 838	1838	kass1248
10670	Ramam	navel	ciat / ʦiat	c i a t	2395	Ramam	navel/6	606 1076 997 120	1838	roma1331
10653	Alak	navel	klɔk	k l ɔ k	2393	Alak	navel/4	838 554 916 838	1838	alak1253
10666	Khaonh	navel	pou	p o u	2394	Khaonh	navel/5	291 887 868	1838	cent1992
10667	Mel	navel	puː	p uː	2394	Mel	navel/5	291 860	1838	cent1992
10659	Cheng	navel	klɔk	k l ɔ k	2393	Cheng	navel/4	838 554 916 838	1838	jeng1241
11038	Brao	needle	keh	k e h	2501	Brao	needle/2	838 1089 405	1382	lave1249
11034	Alak	needle	gajɔː	ɡ a j ɔː	2490	Alak	needle/1	831 997 570 914	1382	alak1253
11045	JruLaven	needle	hnoːc	h n oː c	2508	Jru-Laven	needle/3	405 107 880 606	1382	lave1248
11047	Khaonh	needle	ŋlai	ŋ l a i	2509	Khaonh	needle/4	801 554 997 1076	1382	cent1992
11048	Mel	needle	ŋlai	ŋ l a i	2509	Mel	needle/4	801 554 997 1076	1382	cent1992
11049	MnongRlm	needle	naːj	n aː j	2510	Mnong-Rölöm	needle/5	107 1004 570	1382	east2333
11055	Sedang	needle	kəɲɔ̰	k ə ɲ ɔ̰	2511	Sedang	needle/6	838 1022 595 920	1382	seda1262
11057	Stieng	needle	ŋləːj	ŋ l əː j	2509	Stieng	needle/4	801 554 845 570	1382	bulo1242
11058	Tampuan	needle	ʔŋlɛh	ʔ ŋ l ɛ h	2509	Tampuan	needle/4	409 801 554 1121 405	1382	1251
11421	MnongRlm	nine	sɨn	s ɨ n	2572	Mnong-Rölöm	nine/1	89 983 107	1483	east2333
11427	Sre	nine	sin	s i n	2572	Sre	nine/1	89 1076 107	1483	koho1244
11406	Alak	nine	taŋciːn	t a ŋ c iː n	2572	Alak	nine/1	120 997 801 606 1068 107	1483	alak1253
11407	BahnarGolar	nine	təsin	t ə s i n	2572	Bahnar-Golar	nine/1	120 1022 89 1076 107	1483	bahn1262
11408	BahnarKontum	nine	təsin	t ə s i n	2572	Bahnar-Kontum	nine/1	120 1022 89 1076 107	1483	bahn1262
11409	BahnarPleiku	nine	təsin	t ə s i n	2572	Bahnar-Pleiku	nine/1	120 1022 89 1076 107	1483	bahn1262
11410	Brao	nine	ceːn	c eː n	2572	Brao	nine/1	606 1091 107	1483	lave1249
11411	Bunong	nine	chin	cʰ i n	2572	Bunong	nine/1	604 1076 107	1483	cent1992
11412	Cheng	nine	cin	c i n	2572	Cheng	nine/1	606 1076 107	1483	jeng1241
11413	Chrau	nine	sɨn	s ɨ n	2572	Chrau	nine/1	89 983 107	1483	chra1242
11414	Cua	nine	kasiːt	k a s iː t	2572	Cua	nine/1	838 997 89 1068 120	1483	cuaa1241
11415	Halang	nine	cəcin	c ə c i n	2572	Halang	nine/1	606 1022 606 1076 107	1483	hala1252
11416	Jeh	nine	təce̤n	t ə c e̤ n	2572	Jeh	nine/1	120 1022 606 1100 107	1483	jehh1245
11417	JruLaven	nine	ciːn	c iː n	2572	Jru-Laven	nine/1	606 1068 107	1483	lave1248
11418	Kasseng	nine	kəceːn	k ə c eː n	2572	Kasseng	nine/1	838 1022 606 1091 107	1483	kass1248
11419	Khaonh	nine	sɛn	s ɛ n	2572	Khaonh	nine/1	89 1121 107	1483	cent1992
11420	Mel	nine	sɨn	s ɨ n	2572	Mel	nine/1	89 983 107	1483	cent1992
11422	Nyaheun	nine	cin	c i n	2572	Nyaheun	nine/1	606 1076 107	1483	nyah1249
11423	Ramam	nine	cəcun	c ə c u n	2572	Ramam	nine/1	606 1022 606 868 107	1483	roma1331
11424	Rengao	nine	cəci̤n	c ə c i̤ n	2572	Rengao	nine/1	606 1022 606 1072 107	1483	reng1252
11425	Sapuan	nine	cin	c i n	2572	Sapuan	nine/1	606 1076 107	1483	sapu1248
11426	Sedang	nine	təcen	t ə c e n	2572	Sedang	nine/1	120 1022 606 1089 107	1483	seda1262
11428	Stieng	nine	sen	s e n	2572	Stieng	nine/1	89 1089 107	1483	bulo1242
11429	Tampuan	nine	ʔɲsən	ʔ nʲ s ə n	2572	Tampuan	nine/1	409 101 89 1022 107	1483	1251
11530	Alak	nose	muh	m u h	2588	Alak	nose/1	241 868 405	1221	alak1253
11533	BahnarPleiku	nose	muh	m u h	2588	Bahnar-Pleiku	nose/1	241 868 405	1221	bahn1262
11535	Bunong	nose	muːh	m uː h	2588	Bunong	nose/1	241 860 405	1221	cent1992
11542	Kasseng	nose	moh	m o h	2588	Kasseng	nose/1	241 887 405	1221	kass1248
11543	Khaonh	nose	mawx	m a w x	2588	Khaonh	nose/1	241 997 462 778	1221	cent1992
11544	Mel	nose	moh	m o h	2588	Mel	nose/1	241 887 405	1221	cent1992
11545	MnongRlm	nose	moh	m o h	2588	Mnong-Rölöm	nose/1	241 887 405	1221	east2333
11546	Nyaheun	nose	muh	m u h	2588	Nyaheun	nose/1	241 868 405	1221	nyah1249
11547	Ramam	nose	mauh	m a u h	2588	Ramam	nose/1	241 997 868 405	1221	roma1331
11548	Rengao	nose	mṳh	m ṳ h	2588	Rengao	nose/1	241 861 405	1221	reng1252
11549	Sapuan	nose	muh	m u h	2588	Sapuan	nose/1	241 868 405	1221	sapu1248
11550	Sedang	nose	mòh	m o h	2588	Sedang	nose/1	241 887 405	1221	seda1262
11551	Sre	nose	muh	m u h	2588	Sre	nose/1	241 868 405	1221	koho1244
11552	Stieng	nose	moh	m o h	2588	Stieng	nose/1	241 887 405	1221	bulo1242
11553	Tampuan	nose	mouh	m o u h	2588	Tampuan	nose/1	241 887 868 405	1221	1251
11531	BahnarGolar	nose	muh	m u h	2588	Bahnar-Golar	nose/1	241 868 405	1221	bahn1262
11532	BahnarKontum	nose	muh	m u h	2588	Bahnar-Kontum	nose/1	241 868 405	1221	bahn1262
11534	Brao	nose	muh	m u h	2588	Brao	nose/1	241 868 405	1221	lave1249
11536	Cheng	nose	muh	m u h	2588	Cheng	nose/1	241 868 405	1221	jeng1241
11537	Chrau	nose	muh	m u h	2588	Chrau	nose/1	241 868 405	1221	chra1242
11538	Cua	nose	muh	m u h	2588	Cua	nose/1	241 868 405	1221	cuaa1241
11539	Halang	nose	mṳh	m ṳ h	2588	Halang	nose/1	241 861 405	1221	hala1252
11540	Jeh	nose	mṳh	m ṳ h	2588	Jeh	nose/1	241 861 405	1221	jehh1245
11541	JruLaven	nose	muh	m u h	2588	Jru-Laven	nose/1	241 868 405	1221	lave1248
11815	Alak	one	moːj	m oː j	2648	Alak	one/2	241 880 570	1493	alak1253
11816	BahnarGolar	one	moːɲ / miɲ	m oː ɲ	2654	Bahnar-Golar	one/4	241 880 595	1493	bahn1262
11817	BahnarKontum	one	moːɲ / miɲ	m oː ɲ	2654	Bahnar-Kontum	one/4	241 880 595	1493	bahn1262
11818	BahnarPleiku	one	moːɲ / miɲ	m oː ɲ	2654	Bahnar-Pleiku	one/4	241 880 595	1493	bahn1262
11819	Brao	one	muːj	m uː j	2648	Brao	one/2	241 860 570	1493	lave1249
11820	Bunong	one	muaːj	m u aː j	2648	Bunong	one/2	241 868 1004 570	1493	cent1992
11821	Cheng	one	muːj	m uː j	2648	Cheng	one/2	241 860 570	1493	jeng1241
11822	Chrau	one	muoj	m u o j	2648	Chrau	one/2	241 868 887 570	1493	chra1242
11823	Cua	one	muj / mujʔ	m u j	2648	Cua	one/2	241 868 570	1493	cuaa1241
11824	Halang	one	mo̤jʔ / mɔj	m o̤ j ʔ	2648	Halang	one/2	241 875 570 409	1493	hala1252
11825	Jeh	one	mṳːj	m ṳː j	2648	Jeh	one/2	241 849 570	1493	jehh1245
11826	JruLaven	one	muːj	m uː j	2648	Jru-Laven	one/2	241 860 570	1493	lave1248
11827	Kasseng	one	muːj	m uː j	2648	Kasseng	one/2	241 860 570	1493	kass1248
11828	Khaonh	one	mɔːj	m ɔː j	2648	Khaonh	one/2	241 914 570	1493	cent1992
11829	Mel	one	mʊj	m ʊ j	2648	Mel	one/2	241 904 570	1493	cent1992
11830	MnongRlm	one	mue	m u e	2648	Mnong-Rölöm	one/2	241 868 1089	1493	east2333
11831	Nyaheun	one	mue	m u e	2648	Nyaheun	one/2	241 868 1089	1493	nyah1249
11832	Ramam	one	mɔʲʔ	m ɔ j ʔ	2648	Ramam	one/2	241 916 570 409	1493	roma1331
11833	Rengao	one	mo̤j	m o̤ j	2648	Rengao	one/2	241 875 570	1493	reng1252
11834	Sapuan	one	muːj	m uː j	2648	Sapuan	one/2	241 860 570	1493	sapu1248
11835	Sedang	one	moj	m o j	2648	Sedang	one/2	241 887 570	1493	seda1262
11838	Tampuan	one	maoɲ	m a o ɲ	2648	Tampuan	one/2	241 997 887 595	1493	1251
11837	Stieng	one	muoj	m u o j	2648	Stieng	one/2	241 868 887 570	1493	bulo1242
11945	Alak	palm (of hand)	capaːŋ	c a p aː ŋ	2660	Alak	palm (of hand)/1	606 997 291 1004 801	1183	alak1253
11947	BahnarKontum	palm (of hand)	pəlaʔ	p ə l a ʔ	2671	Bahnar-Kontum	palm (of hand)/2	291 1022 554 997 409	1183	bahn1262
11948	BahnarPleiku	palm (of hand)	pəlaʔ	p ə l a ʔ	2671	Bahnar-Pleiku	palm (of hand)/2	291 1022 554 997 409	1183	bahn1262
11949	BahnarPleiku	palm (of hand)	kəpaːŋ	k ə p aː ŋ	2660	Bahnar-Pleiku	palm (of hand)/1	838 1022 291 1004 801	1183	bahn1262
11951	Bunong	palm (of hand)	mpaːŋ	m p aː ŋ	2660	Bunong	palm (of hand)/1	241 291 1004 801	1183	cent1992
11952	Cheng	palm (of hand)	klaːk tiː	k l aː k _ t iː	2682	Cheng	palm (of hand)/3	838 554 1004 838 1190 120 1068	1183	jeng1241
11953	Chrau	palm (of hand)	ləpaːŋ	l ə p aː ŋ	2660	Chrau	palm (of hand)/1	554 1022 291 1004 801	1183	chra1242
11954	Cua	palm (of hand)	plaː	p l aː	2671	Cua	palm (of hand)/2	291 554 1004	1183	cuaa1241
11956	Jeh	palm (of hand)	kəpaːŋ ti̤ː	k ə p aː ŋ _ t i̤ː	2660	Jeh	palm (of hand)/1	838 1022 291 1004 801 1190 120 1069	1183	jehh1245
11957	JruLaven	palm (of hand)	hpaːŋ	h p aː ŋ	2660	Jru-Laven	palm (of hand)/1	405 291 1004 801	1183	lave1248
11958	Kasseng	palm (of hand)	ʔəpaːŋ	ʔ ə p aː ŋ	2660	Kasseng	palm (of hand)/1	409 1022 291 1004 801	1183	kass1248
11959	Khaonh	palm (of hand)	paŋ tiː	p a ŋ _ t iː	2660	Khaonh	palm (of hand)/1	291 997 801 1190 120 1068	1183	cent1992
11960	Mel	palm (of hand)	paŋ tiː	p a ŋ _ t iː	2660	Mel	palm (of hand)/1	291 997 801 1190 120 1068	1183	cent1992
11961	MnongRlm	palm (of hand)	paːŋ tiː	p aː ŋ _ t iː	2660	Mnong-Rölöm	palm (of hand)/1	291 1004 801 1190 120 1068	1183	east2333
11962	Nyaheun	palm (of hand)	paːŋ	p aː ŋ	2660	Nyaheun	palm (of hand)/1	291 1004 801	1183	nyah1249
11963	Ramam	palm (of hand)	plaʔ taj	p l a ʔ _ t a j	2671	Ramam	palm (of hand)/2	291 554 997 409 1190 120 997 570	1183	roma1331
11964	Rengao	palm (of hand)	kəpaːŋ ti̤ː	k ə p aː ŋ _ t i̤ː	2660	Rengao	palm (of hand)/1	838 1022 291 1004 801 1190 120 1069	1183	reng1252
11965	Sapuan	palm (of hand)	tapaŋ	t a p a ŋ	2660	Sapuan	palm (of hand)/1	120 997 291 997 801	1183	sapu1248
11966	Sedang	palm (of hand)	kəpɛ̰əŋ	k ə p ɛ̰ ə ŋ	2660	Sedang	palm (of hand)/1	838 1022 291 1124 1022 801	1183	seda1262
11967	Sre	palm (of hand)	paŋ	p a ŋ	2660	Sre	palm (of hand)/1	291 997 801	1183	koho1244
11968	Stieng	palm (of hand)	paːŋ	p aː ŋ	2660	Stieng	palm (of hand)/1	291 1004 801	1183	bulo1242
11969	Tampuan	palm (of hand)	tampaːŋ	t a m p aː ŋ	2660	Tampuan	palm (of hand)/1	120 997 241 291 1004 801	1183	1251
11946	BahnarGolar	palm (of hand)	pəlaʔ	p ə l a ʔ	2671	Bahnar-Golar	palm (of hand)/2	291 1022 554 997 409	1183	bahn1262
12331	Alak	pig	cuːr	c uː r	2784	Alak	pig/3	606 860 153	1337	alak1253
12332	BahnarGolar	pig	ɲuŋ	ɲ u ŋ	2785	Bahnar-Golar	pig/4	595 868 801	1337	bahn1262
12333	BahnarKontum	pig	ɲuŋ	ɲ u ŋ	2785	Bahnar-Kontum	pig/4	595 868 801	1337	bahn1262
12334	BahnarPleiku	pig	ɲuŋ	ɲ u ŋ	2785	Bahnar-Pleiku	pig/4	595 868 801	1337	bahn1262
12335	Brao	pig	cur	c u r	2784	Brao	pig/3	606 868 153	1337	lave1249
12336	Bunong	pig	sur	s u r	2784	Bunong	pig/3	89 868 153	1337	cent1992
12337	Cheng	pig	cur	c u r	2784	Cheng	pig/3	606 868 153	1337	jeng1241
12338	Chrau	pig	sɨr	s ɨ r	2784	Chrau	pig/3	89 983 153	1337	chra1242
12339	Cua	pig	suːl	s uː l	2784	Cua	pig/3	89 860 554	1337	cuaa1241
12340	Halang	pig	cur	c u r	2784	Halang	pig/3	606 868 153	1337	hala1252
12341	Jeh	pig	co̤l	c o̤ l	2784	Jeh	pig/3	606 875 554	1337	jehh1245
12342	JruLaven	pig	cur	c u r	2784	Jru-Laven	pig/3	606 868 153	1337	lave1248
12343	Kasseng	pig	ʔoːk	ʔ oː k	2786	Kasseng	pig/5	409 880 838	1337	kass1248
12344	Khaonh	pig	suː	s uː	2784	Khaonh	pig/3	89 860	1337	cent1992
12345	Mel	pig	suː	s uː	2784	Mel	pig/3	89 860	1337	cent1992
12346	MnongRlm	pig	sɨr	s ɨ r	2784	Mnong-Rölöm	pig/3	89 983 153	1337	east2333
12347	Nyaheun	pig	cun	c u n	2784	Nyaheun	pig/3	606 868 107	1337	nyah1249
12348	Ramam	pig	ʔut	ʔ u t	2787	Ramam	pig/6	409 868 120	1337	roma1331
12349	Rengao	pig	cṳːr	c ṳː r	2784	Rengao	pig/3	606 849 153	1337	reng1252
12350	Sapuan	pig	ɲəːk	ɲ əː k	2788	Sapuan	pig/7	595 845 838	1337	sapu1248
12351	Sedang	pig	cu	c u	2784	Sedang	pig/3	606 868	1337	seda1262
12352	Sre	pig	sur	s u r	2784	Sre	pig/3	89 868 153	1337	koho1244
12353	Stieng	pig	sor	s o r	2784	Stieng	pig/3	89 887 153	1337	bulo1242
12354	Tampuan	pig	sakɛː	s a k ɛː	2789	Tampuan	pig/8	89 997 838 1117	1337	1251
12454	Alak	pigeon/dove	kʻakʻuː	kʼ a kʼ uː	2823	Alak	pigeon/dove/5	776 997 776 860	1853	alak1253
12455	BahnarGolar	pigeon/dove	kətəːp	k ə t əː p	2824	Bahnar-Golar	pigeon/dove/6	838 1022 120 845 291	1853	bahn1262
12456	BahnarKontum	pigeon/dove	kətəːp	k ə t əː p	2824	Bahnar-Kontum	pigeon/dove/6	838 1022 120 845 291	1853	bahn1262
12457	BahnarPleiku	pigeon/dove	kətəːp	k ə t əː p	2824	Bahnar-Pleiku	pigeon/dove/6	838 1022 120 845 291	1853	bahn1262
12458	Brao	pigeon/dove	kur	k u r	2823	Brao	pigeon/dove/5	838 868 153	1853	lave1249
12461	Chrau	pigeon/dove	gətəːp	ɡ ə t əː p	2824	Chrau	pigeon/dove/6	831 1022 120 845 291	1853	chra1242
12464	Jeh	pigeon/dove	kətra̤w	k ə t r a̤ w	2825	Jeh	pigeon/dove/7	838 1022 120 153 998 462	1853	jehh1245
12465	JruLaven	pigeon/dove	kər	k ə r	2823	Jru-Laven	pigeon/dove/5	838 1022 153	1853	lave1248
12466	Kasseng	pigeon/dove	ʔəkuːr	ʔ ə k uː r	2823	Kasseng	pigeon/dove/5	409 1022 838 860 153	1853	kass1248
12469	MnongRlm	pigeon/dove	təːp	t əː p	2824	Mnong-Rölöm	pigeon/dove/6	120 845 291	1853	east2333
12470	Nyaheun	pigeon/dove	kun	k u n	2823	Nyaheun	pigeon/dove/5	838 868 107	1853	nyah1249
12471	Ramam	pigeon/dove	təːp	t əː p	2824	Ramam	pigeon/dove/6	120 845 291	1853	roma1331
12472	Rengao	pigeon/dove	trṳː	t r ṳː	2825	Rengao	pigeon/dove/7	120 153 849	1853	reng1252
12474	Sedang	pigeon/dove	ɟaŋ	ɟ a ŋ	2826	Sedang	pigeon/dove/8	609 997 801	1853	seda1262
12475	Sre	pigeon/dove	kətəp	k ə t ə p	2824	Sre	pigeon/dove/6	838 1022 120 1022 291	1853	koho1244
12476	Stieng	pigeon/dove	ntəːp	n t əː p	2824	Stieng	pigeon/dove/6	107 120 845 291	1853	bulo1242
12477	Tampuan	pigeon/dove	ʔntaəp	ʔ n t a ə p	2824	Tampuan	pigeon/dove/6	409 107 120 997 1022 291	1853	1251
12587	Alak	rain	biː	b iː	2839	Alak	rain/2	257 1068	658	alak1253
12588	BahnarGolar	rain	miː	m iː	2839	Bahnar-Golar	rain/2	241 1068	658	bahn1262
12589	BahnarKontum	rain	ʔmiː	ʔ m iː	2839	Bahnar-Kontum	rain/2	409 241 1068	658	bahn1262
12590	BahnarPleiku	rain	ʔmiː	ʔ m iː	2839	Bahnar-Pleiku	rain/2	409 241 1068	658	bahn1262
12591	Brao	rain	mɨː	m ɨː	2839	Brao	rain/2	241 976	658	lave1249
12592	Bunong	rain	miːh	m iː h	2839	Bunong	rain/2	241 1068 405	658	cent1992
12593	Cheng	rain	bɨː	b ɨː	2839	Cheng	rain/2	257 976	658	jeng1241
12594	Chrau	rain	miː	m iː	2839	Chrau	rain/2	241 1068	658	chra1242
12595	Cua	rain	jit	j i t	2848	Cua	rain/6	570 1076 120	658	cuaa1241
12596	Halang	rain	ʔmi̤ə	ʔ m i̤ ə	2839	Halang	rain/2	409 241 1072 1022	658	hala1252
12597	Jeh	rain	ʔmri̤ah	ʔ m r i̤ a h	2839	Jeh	rain/2	409 241 153 1072 997 405	658	jehh1245
12598	JruLaven	rain	ʔmɨə	ʔ m ɨ ə	2839	Jru-Laven	rain/2	409 241 983 1022	658	lave1248
12599	Kasseng	rain	miə	m i ə	2839	Kasseng	rain/2	241 1076 1022	658	kass1248
12600	Khaonh	rain	miu	m i u	2839	Khaonh	rain/2	241 1076 868	658	cent1992
12601	Mel	rain	miu	m i u	2839	Mel	rain/2	241 1076 868	658	cent1992
12602	MnongRlm	rain	mih	m i h	2839	Mnong-Rölöm	rain/2	241 1076 405	658	east2333
12603	Nyaheun	rain	ʔmɨə	ʔ m ɨ ə	2839	Nyaheun	rain/2	409 241 983 1022	658	nyah1249
12604	Ramam	rain	mɯj / muj	m ɯ j	2839	Ramam	rain/2	241 944 570	658	roma1331
12605	Rengao	rain	me̤ː	m e̤ː	2839	Rengao	rain/2	241 1105	658	reng1252
12606	Sapuan	rain	mmɨə	m m ɨ ə	2839	Sapuan	rain/2	241 241 983 1022	658	sapu1248
12607	Sedang	rain	mɛj	m ɛ j	2839	Sedang	rain/2	241 1121 570	658	seda1262
12608	Sre	rain	miw	m i w	2839	Sre	rain/2	241 1076 462	658	koho1244
12609	Stieng	rain	miː	m iː	2839	Stieng	rain/2	241 1068	658	bulo1242
12610	Tampuan	rain	bəj	b ə j	2839	Tampuan	rain/2	257 1022 570	658	1251
12999	Sedang	rice (cooked)	ba̰w	b a̰ w	2934	Sedang	rice (cooked)/10	257 995 462	1191	seda1262
12978	Alak	rice (cooked)	paːj	p aː j	2938	Alak	rice (cooked)/14	291 1004 570	1191	alak1253
12979	BahnarGolar	rice (cooked)	pɔːr	p ɔː r	2966	Bahnar-Golar	rice (cooked)/4	291 914 153	1191	bahn1262
12980	BahnarKontum	rice (cooked)	pɔːr	p ɔː r	2966	Bahnar-Kontum	rice (cooked)/4	291 914 153	1191	bahn1262
12981	BahnarPleiku	rice (cooked)	pɔːr	p ɔː r	2966	Bahnar-Pleiku	rice (cooked)/4	291 914 153	1191	bahn1262
12982	BahnarPleiku	rice (cooked)	məh	m ə h	2969	Bahnar-Pleiku	rice (cooked)/5	241 1022 405	1191	bahn1262
12983	Brao	rice (cooked)	puar	p u a r	2966	Brao	rice (cooked)/4	291 868 997 153	1191	lave1249
12984	Bunong	rice (cooked)	piaːŋ	p i aː ŋ	2970	Bunong	rice (cooked)/6	291 1076 1004 801	1191	cent1992
12985	Cheng	rice (cooked)	puar	p u a r	2966	Cheng	rice (cooked)/4	291 868 997 153	1191	jeng1241
12986	Chrau	rice (cooked)	pieŋ	p i e ŋ	2970	Chrau	rice (cooked)/6	291 1076 1089 801	1191	chra1242
12988	Halang	rice (cooked)	pɔar	p ɔ a r	2966	Halang	rice (cooked)/4	291 916 997 153	1191	hala1252
12989	Jeh	rice (cooked)	pɔːl	p ɔː l	2966	Jeh	rice (cooked)/4	291 914 554	1191	jehh1245
12990	JruLaven	rice (cooked)	ʔʌːp	ʔ ʌː p	2971	Jru-Laven	rice (cooked)/7	409 956 291	1191	lave1248
12991	Kasseng	rice (cooked)	nsaːj	n s aː j	2972	Kasseng	rice (cooked)/8	107 89 1004 570	1191	kass1248
12992	Khaonh	rice (cooked)	peəŋ	p e ə ŋ	2970	Khaonh	rice (cooked)/6	291 1089 1022 801	1191	cent1992
12993	Mel	rice (cooked)	piəŋ	p i ə ŋ	2970	Mel	rice (cooked)/6	291 1076 1022 801	1191	cent1992
12994	MnongRlm	rice (cooked)	pieŋ	p i e ŋ	2970	Mnong-Rölöm	rice (cooked)/6	291 1076 1089 801	1191	east2333
12995	Nyaheun	rice (cooked)	puan	p u a n	2966	Nyaheun	rice (cooked)/4	291 868 997 107	1191	nyah1249
12996	Ramam	rice (cooked)	paː / hapaː	p aː	2973	Ramam	rice (cooked)/9	291 1004	1191	roma1331
12997	Rengao	rice (cooked)	pɔːr	p ɔː r	2966	Rengao	rice (cooked)/4	291 914 153	1191	reng1252
12998	Sapuan	rice (cooked)	pual / puar	p u a l	2966	Sapuan	rice (cooked)/4	291 868 997 554	1191	sapu1248
13000	Sre	rice (cooked)	piaŋ	p i a ŋ	2970	Sre	rice (cooked)/6	291 1076 997 801	1191	koho1244
13001	Stieng	rice (cooked)	piaŋ	p i a ŋ	2970	Stieng	rice (cooked)/6	291 1076 997 801	1191	bulo1242
13002	Tampuan	rice (cooked)	poːr	p oː r	2966	Tampuan	rice (cooked)/4	291 880 153	1191	1251
