DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Nyaheun	nev	foot		ɟiŋ	ɟ i ŋ	CiN	K V N	C I N	2	828
Rengao	ren	foot		ɟe̤ːŋ	ɟ e̤ː ŋ	CeN	K V N	C E N	2	828
Sedang	sed	foot		ceəŋ	c eə ŋ	Te3N	K V N	C E N	2	828
Sre	kpm	foot		ɟəŋ	ɟ ə ŋ	C3N	K V N	C E N	2	828
Stieng	sti	foot		ɟəŋ	ɟ ə ŋ	C3N	K V N	C E N	2	828
Bru-Talan	oog	foot		jɨːŋ	j ɨː ŋ	y3N	J V N	J I N	2	828
Bru-Ubon	bru	foot		ʔaːjɨːŋ	ʔ aː j ɨː ŋ	7ay3N	H V J V N	H A J I N	2	828
In	irr	foot		jɨːŋ	j ɨː ŋ	y3N	J V N	J I N	2	828
Katang	kgd	foot		ʔajɤːŋ	ʔ a j ɤː ŋ	7ayoN	H V J V N	H A J E N	2	828
Katu-AnDiem	ktv	foot		juŋ	j u ŋ	yuN	J V N	J Y N	2	828
Kui(Sriwises1978)	kdt	foot		juŋ	j u ŋ	yuN	J V N	J Y N	2	828
Kui(Huffman1979)	kdt	foot		jɨːŋ	j ɨː ŋ	y3N	J V N	J I N	2	828
Mankong	sss	foot		ʔajəːŋ	ʔ a j əː ŋ	7ay3N	H V J V N	H A J E N	2	828
Nge'	ngt	foot		ɟuŋ	ɟ u ŋ	CuN	K V N	C Y N	2	828
Pacoh	pac	foot		ʄɨːŋ	ʄ ɨː ŋ	C3N	K V N	C I N	2	828
So-Khammouane	sss	foot		jɨːŋ	j ɨː ŋ	y3N	J V N	J I N	2	828
So-SakonNakhon	sss	foot		jɨːŋ	j ɨː ŋ	y3N	J V N	J I N	2	828
Souei-Saravan	kdt	foot		jɨŋ	j ɨ ŋ	y3N	J V N	J I N	2	828
TaOi	tto	foot		jɨːŋ	j ɨː ŋ	y3N	J V N	J I N	2	828
Khasi	khi	foot		kɟat	k ɟ a t	kCat	K K V T	K C A T	4	829
Pnar	pbv	foot		slakdʒat	sla kdʒat	slakdZat	S K	S K	4	829
War-Lamin	aml	foot		nɪa	n ɪa	nia	N V	N I	5	830
Khmer-Surin	kxm	foot		ʨɤːŋ	ʨ ɤː ŋ	CoN	K V N	C E N	2	828
Khmer-Standard	khm	foot		cɤ̀ːŋ	c ɤ̀ː ŋ	ToN	K V N	C E N	2	828
Idu	tyh	foot		hancâ̰ŋ	h a n c â̰ ŋ	hanTaN	H V N K V N	H A N C A N	2	828
Khmu-Cuang	kjg	foot		krwɛh	k r w ɛ h	krwEh	K R W V H	K R W E H	6	831
Khmu-Yuan	kjg	foot		cɨ̀aŋ	c ɨ̀a ŋ	T3aN	K V N	C I N	2	828
Mal-T'in	mlf	foot		cəŋ	c ə ŋ	T3N	K V N	C E N	2	828
Bugan	bbh	foot		ʑuŋ³¹	ʑ u ŋ	ZuN	S V N	S Y N	2	828
Mang	zng	foot		cuaŋ⁴	c ua ŋ	TuaN	K V N	C Y N	2	828
Mon	mnw	foot		càŋ	c à ŋ	TaN	K V N	C A N	2	828
Nyahkur	cbn	foot		cʰṳŋ	cʰ ṳ ŋ	Th~N	K V N	C Y N	2	828
Gorum	pcj	foot		zḭŋ	z ḭ ŋ	zN	S V N	S I N	2	828
Kharia	khr	foot		ˈsuplikɑʈɑ	ˈs u p l i k ɑ ʈ ɑ	suplikata	S V P R V K V T V	S Y P L I K A T A	7	832
Santali	sat	foot		ɟãga	ɟ ã g a	Caga	K V K V	C A K A	2	828
Sora	srb	foot		ɟʔeŋ	ɟ ʔ e ŋ	C7eN	K H V N	C H E N	2	828
Car	caq	foot		ɾan	ɾ a n	ran	R V N	R A N	9	833
Nancowri	ncb	foot		lah	l a h	lah	R V H	L A H	10	826
Lawa(Ratanakul)	lcp	foot		cʰuəŋ	cʰ uə ŋ	Th~u3N	K V N	C Y N	2	828
ManMet	mml	foot		ʨeŋ³¹	ʨ e ŋ	CeN	K V N	C E N	2	828
Palaung-Dara'ang	pce	foot		plɔ	p l ɔ	plo	P R V	P L U	12	827
Palaung-Dara'ang	pce	foot		ceɲ	c e ɲ	Te5	K V N	C E N	2	828
Palaung-Kalaw	pce	foot		plɔː	p l ɔː	plo	P R V	P L U	12	827
Palaung-Namhsan	pce	foot		ɟɯŋ	ɟ ɯ ŋ	CuN	K V N	C I N	2	828
Riang-Sak	ril	foot		tjɔːŋ²	t j ɔː ŋ	tyoN	T J V N	T J U N	2	828
Wa-Praok	prk	foot		tɕa̤ɔŋ	t ɕ a̤ɔ ŋ	tSaoN	T S V N	T S A N	2	828
Karii	pkt	foot		cìːŋ	c ìː ŋ	TiN	K V N	C I N	2	828
Ruc	scb	foot		ciːŋ²	c iː ŋ	TiN	K V N	C I N	2	828
Vietnamese	vie	foot		chân	c h â n	Than	K H V N	C H A N	1	825
Alak	alk	grandchild		caw	c a w	Taw	K V W	C A W	1	879
Bahnar-Golar	bdq	grandchild		sɔw	s ɔ w	sow	S V W	S U W	1	879
Bahnar-Kontum	bdq	grandchild		sɔw	s ɔ w	sow	S V W	S U W	1	879
Bahnar-Pleiku	bdq	grandchild		sɔw	s ɔ w	sow	S V W	S U W	1	879
Brao	brb	grandchild		caw	c a w	Taw	K V W	C A W	1	879
Cua	cua	grandchild		saw	s a w	saw	S V W	S A W	1	879
Halang	hal	grandchild		caw	c a w	Taw	K V W	C A W	1	879
Jeh	jeh	grandchild		caw	c a w	Taw	K V W	C A W	1	879
Jru-Laven	lbo	grandchild		caw	c a w	Taw	K V W	C A W	1	879
Mnong-Rölöm	mng	grandchild		sɔː	s ɔː	so	S V	S U	1	879
Nyaheun	nev	grandchild		coː	c oː	To	K V	C U	1	879
Rengao	ren	grandchild		caw	c a w	Taw	K V W	C A W	1	879
Sedang	sed	grandchild		ca̰w	c a̰ w	Taw	K V W	C A W	1	879
Sre	kpm	grandchild		saw	s a w	saw	S V W	S A W	1	879
Stieng	sti	grandchild		saw	s a w	saw	S V W	S A W	1	879
Bru-Talan	oog	grandchild		caw	c a w	Taw	K V W	C A W	1	879
Bru-Ubon	bru	grandchild		ʔacaw	ʔ a c a w	7aTaw	H V K V W	H A C A W	1	879
In	irr	grandchild		caw	c a w	Taw	K V W	C A W	1	879
Katang	kgd	grandchild		ʔacaw	ʔ a c a w	7aTaw	H V K V W	H A C A W	1	879
Katu-AnDiem	ktv	grandchild		sasaːw	s a s aː w	sasaw	S V S V W	S A S A W	1	879
Kui(Sriwises1978)	kdt	grandchild		caw	c a w	Taw	K V W	C A W	1	879
Kui(Huffman1979)	kdt	grandchild		kəmɑːn	k ə m ɑː n	k3man	K V M V N	K E M A N	13	881
Mankong	sss	grandchild		ʔacaw	ʔ a c a w	7aTaw	H V K V W	H A C A W	1	879
Nge'	ngt	grandchild		caw	c a w	Taw	K V W	C A W	1	879
Pacoh	pac	grandchild		ʔicaw	ʔ i c a w	7iTaw	H V K V W	H I C A W	1	879
So-Khammouane	sss	grandchild		kɑːncaw	kɑːn caw	kanTaw	K K	K C	1	879
So-SakonNakhon	sss	grandchild		caw	c a w	Taw	K V W	C A W	1	879
Souei-Saravan	kdt	grandchild		caw	c a w	Taw	K V W	C A W	1	879
TaOi	tto	grandchild		caw	c a w	Taw	K V W	C A W	1	879
Khasi	khi	grandchild		ksiew	k s ie w	ksiew	K S V W	K S I W	1	879
Pnar	pbv	grandchild		ksu	k s u	ksu	K S V	K S Y	1	879
War-Lamin	aml	grandchild		hənseʊ	h ə n s eʊ	h3nseu	H V N S V	H E N S E	1	879
Khmer-Surin	kxm	grandchild		ʨaw	ʨ a w	Caw	K V W	C A W	1	879
Khmer-Standard	khm	grandchild		caw	c a w	Taw	K V W	C A W	1	879
Khmu-Cuang	kjg	grandchild		ɟɔʔ	ɟ ɔ ʔ	Co7	K V H	C U H	2	882
Khmu-Yuan	kjg	grandchild		cèʔ	c è ʔ	Te7	K V H	C E H	3	883
Mal-T'in	mlf	grandchild		liaʔ	l ia ʔ	lia7	R V H	L I H	4	884
Bugan	bbh	grandchild		lɛ⁵⁵	l ɛ	lE	R V	L E	4	884
Mon	mnw	grandchild		cao	c ao	Tao	K V	C A	1	879
Nyahkur	cbn	grandchild		cáw	c á w	Taw	K V W	C A W	1	879
Gorum	pcj	grandchild		ḭleŋ	ḭ l e ŋ	leN	V R V N	I L E N	5	885
Santali	sat	grandchild		ɟaɛ	ɟ aɛ	CaE	K V	C A	3	883
Sora	srb	grandchild		udleŋ	u d l e ŋ	udleN	V T R V N	Y T L E N	5	885
Car	caq	grandchild		joːm	j oː m	yom	J V M	J U M	8	886
Nancowri	ncb	grandchild		hewihʔenkɔɲa	h e w i h ʔ e n k ɔ ɲ a	hewih7enko5a	H V W V H H V N K V N V	H E W I H H E N K U N A	9	887
Lawa(Ratanakul)	lcp	grandchild		soʔ	s o ʔ	so7	S V H	S U H	1	879
ManMet	mml	grandchild		kʰɔn³¹suʔ⁵³	kʰɔn³¹ suʔ⁵³	kh~onsu7	K S	K S	1	879
Palaung-Namhsan	pce	grandchild		su	s u	su	S V	S Y	1	879
Riang-Sak	ril	grandchild		pli¹	p l i	pli	P R V	P L I	12	880
Wa-Praok	prk	grandchild		kɔnsaɯʔ	kɔn saɯʔ	konsau7	K S	K S	1	879
Karii	pkt	grandchild		cuːʔ	c uː ʔ	Tu7	K V H	C Y H	1	879
Ruc	scb	grandchild		cúː	c úː	Tu	K V	C Y	1	879
Vietnamese	vie	grandchild		cháutrai	cháu trai	Thautrai	K T	C T	1	879
Alak	alk	hair (head)		sɔk	s ɔ k	sok	S V K	S U K	1	944
Bahnar-Golar	bdq	hair (head)		sɔk	s ɔ k	sok	S V K	S U K	1	944
Bahnar-Kontum	bdq	hair (head)		sɔk	s ɔ k	sok	S V K	S U K	1	944
Bahnar-Pleiku	bdq	hair (head)		sɔk	s ɔ k	sok	S V K	S U K	1	944
Brao	brb	hair (head)		cʰok	cʰ o k	Th~ok	K V K	C U K	1	944
Cua	cua	hair (head)		hloːk	h l oː k	hlok	H R V K	H L U K	1	944
Halang	hal	hair (head)		sɔk	s ɔ k	sok	S V K	S U K	1	944
Jeh	jeh	hair (head)		suk	s u k	suk	S V K	S Y K	1	944
Jru-Laven	lbo	hair (head)		sok	s o k	sok	S V K	S U K	1	944
Mnong-Rölöm	mng	hair (head)		sɔk	s ɔ k	sok	S V K	S U K	1	944
Nyaheun	nev	hair (head)		sɔk	s ɔ k	sok	S V K	S U K	1	944
Rengao	ren	hair (head)		ʦə̤k	ʦ ə̤ k	c3k	K V K	C E K	1	944
Sedang	sed	hair (head)		sak	s a k	sak	S V K	S A K	1	944
Sre	kpm	hair (head)		sɔʔ	s ɔ ʔ	so7	S V H	S U H	1	944
Stieng	sti	hair (head)		sɔk	s ɔ k	sok	S V K	S U K	1	944
Bru-Talan	oog	hair (head)		cʰɔk	cʰ ɔ k	Th~ok	K V K	C U K	1	944
Bru-Ubon	bru	hair (head)		soʔ	s o ʔ	so7	S V H	S U H	1	944
In	irr	hair (head)		sɔk	s ɔ k	sok	S V K	S U K	1	944
Katang	kgd	hair (head)		sok	s o k	sok	S V K	S U K	1	944
Katu-AnDiem	ktv	hair (head)		sɔk	s ɔ k	sok	S V K	S U K	1	944
Kui(Sriwises1978)	kdt	hair (head)		sɔʔ	s ɔ ʔ	so7	S V H	S U H	1	944
Kui(Huffman1979)	kdt	hair (head)		saʔ	s a ʔ	sa7	S V H	S A H	1	944
Mankong	sss	hair (head)		sɔʔ	s ɔ ʔ	so7	S V H	S U H	1	944
Nge'	ngt	hair (head)		sok	s o k	sok	S V K	S U K	1	944
Pacoh	pac	hair (head)		so̰k	s o̰ k	sok	S V K	S U K	1	944
So-Khammouane	sss	hair (head)		sɔk	s ɔ k	sok	S V K	S U K	1	944
So-SakonNakhon	sss	hair (head)		sɔk	s ɔ k	sok	S V K	S U K	1	944
Souei-Saravan	kdt	hair (head)		soʔ	s o ʔ	so7	S V H	S U H	1	944
TaOi	tto	hair (head)		sɔk	s ɔ k	sok	S V K	S U K	1	944
Khasi	khi	hair (head)		ʃɲoːʔ	ʃ ɲ oː ʔ	S5o7	S N V H	S N U H	3	946
Pnar	pbv	hair (head)		sɲʲuʔ	s ɲʲ u ʔ	s5y~u7	S N V H	S N Y H	3	946
War-Lamin	aml	hair (head)		sʊʔ	s ʊ ʔ	su7	S V H	S Y H	1	944
Khmer-Surin	kxm	hair (head)		sɑɁ	s ɑ Ɂ	sa7	S V H	S A H	1	944
Khmer-Standard	khm	hair (head)		sɑʔ	s ɑ ʔ	sa7	S V H	S A H	1	944
Idu	tyh	hair (head)		sàmglâ̤j	s à m g l â̤ j	samglay	S V M K R V J	S A M K L A J	4	947
Khmu-Cuang	kjg	hair (head)		gləʔ	g l ə ʔ	gl37	K R V H	K L E H	4	947
Khmu-Yuan	kjg	hair (head)		klə̀ʔ	k l ə̀ ʔ	kl37	K R V H	K L E H	4	947
Mal-T'in	mlf	hair (head)		nsoːk	n s oː k	nsok	N S V K	N S U K	1	944
Bugan	bbh	hair (head)		sak⁵⁵	s a k	sak	S V K	S A K	1	944
Mang	zng	hair (head)		hɔk⁷	h ɔ k	hok	H V K	H U K	1	944
Mon	mnw	hair (head)		sok	s o k	sok	S V K	S U K	1	944
Nyahkur	cbn	hair (head)		cʰɔːk	cʰ ɔː k	Th~ok	K V K	C U K	1	944
Gorum	pcj	hair (head)		bur	b u r	bur	P V R	P Y R	7	948
Kharia	khr	hair (head)		ului	u l ui	ului	V R V	Y L Y	1	944
Santali	sat	hair (head)		up˺	u p˺	up	V P	Y P	8	949
Sora	srb	hair (head)		uʔu	u ʔ u	u7u	V H V	Y H Y	1	944
Car	caq	hair (head)		kɯːj	k ɯː j	kuy	K V J	K I J	9	950
Nancowri	ncb	hair (head)		jok	j o k	yok	J V K	J U K	10	945
Lawa(Ratanakul)	lcp	hair (head)		haɨk	h aɨ k	ha3k	H V K	H A K	1	944
ManMet	mml	hair (head)		suk⁵³kʰiŋ⁵⁵	suk⁵³ kʰiŋ⁵⁵	sukkh~iN	S K	S K	1	944
Palaung-Dara'ang	pce	hair (head)		hɨkgiɲ	hɨk giɲ	h3kgi5	H K	H K	1	944
Palaung-Kalaw	pce	hair (head)		hɯkgin	hɯk gin	hukgin	H K	H K	1	944
Palaung-Namhsan	pce	hair (head)		huʔ	h u ʔ	hu7	H V H	H Y H	1	944
Riang-Sak	ril	hair (head)		huk¹	h u k	huk	H V K	H Y K	1	944
Wa-Praok	prk	hair (head)		haɯk	h aɯ k	hauk	H V K	H A K	1	944
Karii	pkt	hair (head)		ʔusok	ʔ u s o k	7usok	H V S V K	H Y S U K	1	944
Ruc	scb	hair (head)		usuk⁷	u s u k	usuk	V S V K	Y S Y K	1	944
Vietnamese	vie	hair (head)		tóc	t ó c	toT	T V K	T U C	1	944
Alak	alk	hand		tiː	t iː	ti	T V	T I	3	951
Bahnar-Golar	bdq	hand		təpaːjtiː	təpaːj tiː	t3payti	T T	T T	3	951
Bahnar-Kontum	bdq	hand		kəpaːjtiː	kəpaːj tiː	k3payti	K T	K T	3	951
Bahnar-Pleiku	bdq	hand		təpaːjtiː	təpaːj tiː	t3payti	T T	T T	3	951
Brao	brb	hand		tiː	t iː	ti	T V	T I	3	951
Cua	cua	hand		tiː	t iː	ti	T V	T I	3	951
Halang	hal	hand		ti̤ː	t i̤ː	ti	T V	T I	3	951
Jeh	jeh	hand		ti̤ː	t i̤ː	ti	T V	T I	3	951
Jru-Laven	lbo	hand		təj	t ə j	t3y	T V J	T E J	3	951
Mnong-Rölöm	mng	hand		tiː	t iː	ti	T V	T I	3	951
Nyaheun	nev	hand		tiː	t iː	ti	T V	T I	3	951
Rengao	ren	hand		ti̤ː	t i̤ː	ti	T V	T I	3	951
Sedang	sed	hand		taj	t a j	tay	T V J	T A J	3	951
Sre	kpm	hand		te	t e	te	T V	T E	3	951
Stieng	sti	hand		tiː	t iː	ti	T V	T I	3	951
Bru-Talan	oog	hand		tiː	t iː	ti	T V	T I	3	951
Bru-Ubon	bru	hand		ʔatiː	ʔ a t iː	7ati	H V T V	H A T I	3	951
In	irr	hand		tiː	t iː	ti	T V	T I	3	951
Katang	kgd	hand		ʔatɪː	ʔ a t ɪː	7ati	H V T V	H A T I	3	951
Katu-AnDiem	ktv	hand		tʌj	t ʌ j	toy	T V J	T E J	3	951
Kui(Sriwises1978)	kdt	hand		teː	t eː	te	T V	T E	3	951
Kui(Huffman1979)	kdt	hand		tʌj	t ʌ j	toy	T V J	T E J	3	951
Mankong	sss	hand		ʔatiː	ʔ a t iː	7ati	H V T V	H A T I	3	951
Nge'	ngt	hand		taj	t a j	tay	T V J	T A J	3	951
Pacoh	pac	hand		ʔətiː	ʔ ə t iː	73ti	H V T V	H E T I	3	951
So-Khammouane	sss	hand		ʔati̤ː	ʔ a t i̤ː	7ati	H V T V	H A T I	3	951
So-SakonNakhon	sss	hand		ʔati̤ː	ʔ a t i̤ː	7ati	H V T V	H A T I	3	951
Souei-Saravan	kdt	hand		tiː	t iː	ti	T V	T I	3	951
TaOi	tto	hand		tiː	t iː	ti	T V	T I	3	951
Khasi	khi	hand		kti	k t i	kti	K T V	K T I	3	951
Pnar	pbv	hand		kti	k t i	kti	K T V	K T I	3	951
War-Lamin	aml	hand		ta	t a	ta	T V	T A	3	951
Khmer-Surin	kxm	hand		daj	d a j	day	T V J	T A J	3	951
Khmer-Standard	khm	hand		dəj	d ə j	d3y	T V J	T E J	3	951
Idu	tyh	hand		tâ̤ːj	t â̤ː j	tay	T V J	T A J	3	951
Khmu-Cuang	kjg	hand		tiʔ	t i ʔ	ti7	T V H	T I H	3	951
Khmu-Yuan	kjg	hand		tíʔ	t í ʔ	ti7	T V H	T I H	3	951
Mal-T'in	mlf	hand		tʰiː	tʰ iː	th~i	T V	T I	3	951
Bugan	bbh	hand		tie⁵⁵	t ie	tie	T V	T I	3	951
Mang	zng	hand		ʔeːŋ⁶	ʔ eː ŋ	7eN	H V N	H E N	4	952
Mon	mnw	hand		toa	t oa	toa	T V	T U	3	951
Nyahkur	cbn	hand		tɛ́j	t ɛ́ j	tEy	T V J	T E J	3	951
Gorum	pcj	hand		siʔ	s i ʔ	si7	S V H	S I H	5	953
Kharia	khr	hand		tiʔ	t i ʔ	ti7	T V H	T I H	3	951
Santali	sat	hand		ti	t i	ti	T V	T I	3	951
Sora	srb	hand		sʔi	s ʔ i	s7i	S H V	S H I	5	953
Car	caq	hand		tiː	t iː	ti	T V	T I	3	951
Nancowri	ncb	hand		taj	t a j	tay	T V J	T A J	3	951
Lawa(Ratanakul)	lcp	hand		teʔ	t e ʔ	te7	T V H	T E H	3	951
ManMet	mml	hand		tʰiʔ⁵³	tʰ i ʔ	th~i7	T V H	T I H	3	951
Palaung-Dara'ang	pce	hand		dε	d ε	d	T V	T E	3	951
Palaung-Kalaw	pce	hand		ɗɛː	ɗ ɛː	TE	T V	T E	3	951
Palaung-Namhsan	pce	hand		ti	t i	ti	T V	T I	3	951
Riang-Sak	ril	hand		tiʔ¹	t i ʔ	ti7	T V H	T I H	3	951
Wa-Praok	prk	hand		taiʔ	t ai ʔ	tai7	T V H	T A H	3	951
Karii	pkt	hand		siː	s iː	si	S V	S I	5	953
Ruc	scb	hand		siː¹	s iː	si	S V	S I	5	953
Vietnamese	vie	hand		tay	t ay	tai	T V	T A	5	953
Alak	alk	head		kʻɨː	kʻ ɨː	k3	K V	K I	2	957
Bahnar-Golar	bdq	head		kəl	k ə l	k3l	K V R	K E L	2	957
Bahnar-Kontum	bdq	head		kəl	k ə l	k3l	K V R	K E L	2	957
Bahnar-Pleiku	bdq	head		kəl	k ə l	k3l	K V R	K E L	2	957
Brao	brb	head		tuːx	t uː x	tux	T V K	T Y G	3	960
Cua	cua	head		gɨl	g ɨ l	g3l	K V R	K I L	2	957
Halang	hal	head		kəːl	k əː l	k3l	K V R	K E L	2	957
Jeh	jeh	head		ka̤l	k a̤ l	kal	K V R	K A L	2	957
Jru-Laven	lbo	head		tuːs	t uː s	tus	T V S	T Y S	3	960
Mnong-Rölöm	mng	head		boːk	b oː k	bok	P V K	P U K	4	961
Nyaheun	nev	head		tujh	t u j h	tuyh	T V J H	T Y J H	3	960
Rengao	ren	head		gə̤l	g ə̤ l	g3l	K V R	K E L	2	957
Sedang	sed	head		kɔ	k ɔ	ko	K V	K U	2	957
Sre	kpm	head		bou	b ou	bou	P V	P U	4	961
Stieng	sti	head		boːk	b oː k	bok	P V K	P U K	4	961
Stieng	sti	head		kəl	k ə l	k3l	K V R	K E L	2	957
Bru-Talan	oog	head		plɔː	p l ɔː	plo	P R V	P L U	5	962
Bru-Ubon	bru	head		pləː	p l əː	pl3	P R V	P L E	5	962
In	irr	head		plɔː	p l ɔː	plo	P R V	P L U	5	962
Katang	kgd	head		pləː	p l əː	pl3	P R V	P L E	5	962
Katu-AnDiem	ktv	head		ʔəkɔʔ	ʔ ə k ɔ ʔ	73ko7	H V K V H	H E K U H	6	963
Kui(Sriwises1978)	kdt	head		plɑː	p l ɑː	pla	P R V	P L A	5	962
Kui(Huffman1979)	kdt	head		plaː	p l aː	pla	P R V	P L A	5	962
Mankong	sss	head		plʌː	p l ʌː	plo	P R V	P L E	5	962
Nge'	ngt	head		pləː	p l əː	pl3	P R V	P L E	5	962
Pacoh	pac	head		ploː	p l oː	plo	P R V	P L U	5	962
So-Khammouane	sss	head		plʌː	p l ʌː	plo	P R V	P L E	5	962
So-SakonNakhon	sss	head		pləː	p l əː	pl3	P R V	P L E	5	962
Souei-Saravan	kdt	head		pləː	p l əː	pl3	P R V	P L E	5	962
TaOi	tto	head		plɔː	p l ɔː	plo	P R V	P L U	5	962
Khasi	khi	head		kʰleʔ	kʰ l e ʔ	kh~le7	K R V H	K L E H	7	964
Pnar	pbv	head		kʰleiʔ	kʰ l ei ʔ	kh~lei7	K R V H	K L E H	7	964
War-Lamin	aml	head		kʰlɪa	kʰ l ɪa	kh~lia	K R V	K L I	7	964
Khmer-Surin	kxm	head		kbaːl	k b aː l	kbal	K P V R	K P A L	8	965
Khmer-Standard	khm	head		kbaːl	k b aː l	kbal	K P V R	K P A L	8	965
Idu	tyh	head		glâ̤j	g l â̤ j	glay	K R V J	K L A J	7	964
Khmu-Cuang	kjg	head		kmpoŋ	k m p o ŋ	kmpoN	K M P V N	K M P U N	9	966
Khmu-Yuan	kjg	head		km̀póŋ	k m̀ p ó ŋ	kmpoN	K M P V N	K M P U N	9	966
Mal-T'in	mlf	head		klɨʔ	k l ɨ ʔ	kl37	K R V H	K L I H	7	964
Bugan	bbh	head		pə̱⁵⁵bop³¹	pə̱⁵⁵ bop³¹	p3bop	P P	P P	4	961
Bugan	bbh	head		pə̱⁵⁵bou³¹	pə̱⁵⁵ bou³¹	p3bou	P P	P P	4	961
Mang	zng	head		cɯŋ¹lɔː¹	cɯŋ¹ lɔː¹	TuNlo	K R	C L	14	955
Mon	mnw	head		dɑp	d ɑ p	dap	T V P	T A P	15	956
Nyahkur	cbn	head		kədəp	k ə d ə p	k3d3p	K V T V P	K E T E P	15	956
Gorum	pcj	head		baˀb	b aˀ b	"ba""b"	P V P	P A P	4	961
Kharia	khr	head		bɔʔ	b ɔ ʔ	bo7	P V H	P U H	4	961
Santali	sat	head		bohoʔ	b o h o ʔ	boho7	P V H V H	P U H U H	4	961
Sora	srb	head		bʔɔb	b ʔ ɔ b	b7ob	P H V P	P H U P	4	961
Car	caq	head		kuj	k u j	kuy	K V J	K Y J	1	954
Nancowri	ncb	head		kuj	k u j	kuy	K V J	K Y J	1	954
Lawa(Ratanakul)	lcp	head		kaɨɲ	k aɨ ɲ	ka35	K V N	K A N	20	958
ManMet	mml	head		kʰiŋ⁵⁵	kʰ i ŋ	kh~iN	K V N	K I N	20	958
Palaung-Dara'ang	pce	head		giɲ	g i ɲ	gi5	K V N	K I N	20	958
Palaung-Kalaw	pce	head		gin	g i n	gin	K V N	K I N	20	958
Palaung-Namhsan	pce	head		kiŋ	k i ŋ	kiN	K V N	K I N	20	958
Riang-Sak	ril	head		kiːŋ¹	k iː ŋ	kiN	K V N	K I N	20	958
Wa-Praok	prk	head		kaɲ	k a ɲ	ka5	K V N	K A N	20	958
Karii	pkt	head		kulɔ̀k	k u l ɔ̀ k	kulok	K V R V K	K Y L U K	24	959
Ruc	scb	head		kulòk⁸	k u l ò k	kulok	K V R V K	K Y L U K	24	959
Alak	alk	horn		ŋkaj	ŋ k a j	Nkay	N K V J	N K A J	2	1017
Bahnar-Golar	bdq	horn		həkɛː	h ə k ɛː	h3kE	H V K V	H E K E	2	1017
Bahnar-Kontum	bdq	horn		ʔakɛː	ʔ a k ɛː	7akE	H V K V	H A K E	2	1017
Bahnar-Pleiku	bdq	horn		ʔakɛː	ʔ a k ɛː	7akE	H V K V	H A K E	2	1017
Cua	cua	horn		ʔakeː	ʔ a k eː	7ake	H V K V	H A K E	2	1017
Halang	hal	horn		həkɛː	h ə k ɛː	h3kE	H V K V	H E K E	2	1017
Mnong-Rölöm	mng	horn		kaːj	k aː j	kay	K V J	K A J	2	1017
Sedang	sed	horn		ka̰j	k a̰ j	kay	K V J	K A J	2	1017
Sre	kpm	horn		ŋke	ŋ k e	Nke	N K V	N K E	2	1017
Stieng	sti	horn		ŋke	ŋ k e	Nke	N K V	N K E	2	1017
Bru-Talan	oog	horn		təŋᵏɔ̤ːj	t ə ŋᵏ ɔ̤ː j	t3Noy	T V N V J	T E N U J	3	1018
Bru-Ubon	bru	horn		takɔːj	t a k ɔː j	takoy	T V K V J	T A K U J	3	1018
In	irr	horn		təŋkɔ̰ːj	t ə ŋ k ɔ̰ː j	t3Nkoy	T V N K V J	T E N K U J	3	1018
Katang	kgd	horn		təkɔːj	t ə k ɔː j	t3koy	T V K V J	T E K U J	3	1018
Katu-AnDiem	ktv	horn		tagʌj	t a g ʌ j	tagoy	T V K V J	T A K E J	3	1018
Kui(Sriwises1978)	kdt	horn		takɑːj	t a k ɑː j	takay	T V K V J	T A K A J	3	1018
Kui(Huffman1979)	kdt	horn		tekaːj	t e k aː j	tekay	T V K V J	T E K A J	3	1018
Mankong	sss	horn		təkɑːj	t ə k ɑː j	t3kay	T V K V J	T E K A J	3	1018
Nge'	ngt	horn		taŋkɔːj	t a ŋ k ɔː j	taNkoy	T V N K V J	T A N K U J	3	1018
Pacoh	pac	horn		təŋkɔːj	t ə ŋ k ɔː j	t3Nkoy	T V N K V J	T E N K U J	3	1018
So-Khammouane	sss	horn		təkɑːj	t ə k ɑː j	t3kay	T V K V J	T E K A J	3	1018
So-SakonNakhon	sss	horn		təkɑːj	t ə k ɑː j	t3kay	T V K V J	T E K A J	3	1018
Souei-Saravan	kdt	horn		təkɔːj	t ə k ɔː j	t3koy	T V K V J	T E K U J	3	1018
TaOi	tto	horn		təŋkɔːj	t ə ŋ k ɔː j	t3Nkoy	T V N K V J	T E N K U J	3	1018
Khasi	khi	horn		rɛŋ	r ɛ ŋ	rEN	R V N	R E N	4	1019
Pnar	pbv	horn		rɛɲ	r ɛ ɲ	rE5	R V N	R E N	4	1019
War-Lamin	aml	horn		reŋ	r e ŋ	reN	R V N	R E N	4	1019
Khmer-Surin	kxm	horn		snɛːɲ	s n ɛː ɲ	snE5	S N V N	S N E N	17	1016
Khmer-Standard	khm	horn		snaeŋ	s n ae ŋ	snaeN	S N V N	S N A N	17	1016
Idu	tyh	horn		gàtɔ̰̂ːŋ	g à t ɔ̰̂ː ŋ	gatoN	K V T V N	K A T U N	5	1020
Khmu-Cuang	kjg	horn		cndrɨŋ	c n d r ɨ ŋ	Tndr3N	K N T R V N	C N T R I N	4	1019
