ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
28746	Guangzhou	the fog	mou²²	1153	霧		霧	916	249	m o u ²²	241 887 868 1150	yuec1235
28747	Yangjiang	the fog	mou⁴⁵⁴	1153	霧		霧	916	249	m o u ⁴⁵⁴	241 887 868 1182	yuec1235
28748	Xiamen	the fog	bu³³	1153	霧		霧	916	249	b u ³³	257 868 1161	minn1241
28749	Xiamen	the fog	bɔŋ²⁴	1156	濛	[2]	濛	919	249	b ɔ ŋ ²⁴	257 916 801 1156	minn1241
28750	Chaozhou	the fog	bu¹¹	1153	霧		霧	916	249	b u ¹¹	257 868 1169	min1241
28751	Fuzhou	the fog	muɔ⁵²	1157	暮	[*]	暮	920	249	m u ɔ ⁵²	241 868 916 1184	mind1253
28752	Fuzhou	the fog	ou²⁴²	1153	霧	[2]	霧	916	249	o u ²⁴²	887 868 1157	mind1253
28106	Beijing	the front (front side)	tɕʰian³⁵tʰou⁰	918	前頭		前頭	694 695	2194	tɕʰ i a n ³⁵ tʰ o u ⁰	199 1076 997 107 1165 138 887 868 1171	mand1415
28107	Beijing	the front (front side)	tɕʰian³⁵pianr⁰	919	前邊兒	[2]	前邊	694 696	2194	tɕʰ i a n ³⁵ p i a n r ⁰	199 1076 997 107 1165 291 1076 997 107 153 1171	mand1415
28108	Jinan	the front (front side)	tɕʰiæ̃⁴²pɛr⁰	919	前邊兒		前邊	694 696	2194	tɕʰ i æ̃ ∼ ⁴² p ɛ r ⁰	199 1076 1086 1191 1175 291 1121 153 1171	mand1415
28109	Shenyang	the front (front side)	tɕʰian³⁵pianr⁰	919	前邊兒		前邊	694 696	2194	tɕʰ i a n ³⁵ p i a n r ⁰	199 1076 997 107 1165 291 1076 997 107 153 1171	mand1415
28110	Xian	the front (front side)	tɕʰiæ̃²⁴tʰou⁰	918	前頭		前頭	694 695	2194	tɕʰ i æ̃ ∼ ²⁴ tʰ o u ⁰	199 1076 1086 1191 1156 138 887 868 1171	mand1415
28111	Chengdu	the front (front side)	tɕʰian³¹tʰəu³¹₄₄	918	前頭		前頭	694 695	2194	tɕʰ i a n ³¹ tʰ ə u ³¹	199 1076 997 107 1162 138 1022 868 1162	mand1415
28112	Kunming	the front (front side)	tɕʰiɛ³¹ʂəu⁵³	920	前首		前首	694 697	2194	tɕʰ i ɛ ³¹ ʂ ə u ⁵³	199 1076 1121 1162 705 1022 868 1185	mand1415
28113	Hefei	the front (front side)	tɕʰiĩ⁵⁵tʰɯ⁰	918	前頭		前頭	694 695	2194	tɕʰ i ĩ ∼ ⁵⁵ tʰ ɯ ⁰	199 1076 1078 1191 1189 138 944 1171	mand1415
28114	Yangzhou	the front (front side)	tɕʰiĩ³⁴tʰɤɯ⁰	918	前頭		前頭	694 695	2194	tɕʰ i ĩ ∼ ³⁴ tʰ ɤ ɯ ⁰	199 1076 1078 1191 1164 138 947 944 1171	mand1415
28115	Suzhou	the front (front side)	ziɪ²⁴₂₂dʏ²⁴₃₃	918	前頭		前頭	694 695	2194	z i ɪ ²⁴ d ʏ ²⁴	80 1076 1110 1156 145 1054 1156	wuch1236
28116	Wenzhou	the front (front side)	maŋ³¹ɦi³¹	923	門前		門前	698 694	2194	m a ŋ ³¹ ɦ i ³¹	241 997 801 1162 401 1076 1162	wuch1236
28117	Changsha	the front (front side)	tɕiẽ¹³təu⁰	918	前頭		前頭	694 695	2194	tɕ i ẽ ∼ ¹³ t ə u ⁰	200 1076 1090 1191 1168 120 1022 868 1171	xian1251
28118	Nanchang	the front (front side)	tɕʰiɛn²⁴tʰɛu²⁴	918	前頭		前頭	694 695	2194	tɕʰ i ɛ n ²⁴ tʰ ɛ u ²⁴	199 1076 1121 107 1156 138 1121 868 1156	gan1239
28119	Meixian	the front (front side)	miɛn⁴²tsʰiɛn¹²	924	面前		面前	699 694	2194	m i ɛ n ⁴² tsʰ i ɛ n ¹²	241 1076 1121 107 1175 13 1076 1121 107 1167	hak1236
28120	Guangzhou	the front (front side)	tʃʰin²¹pin²²	921	前便	[*]	前便	694 700	2194	tʃʰ i n ²¹ p i n ²²	661 1076 107 1152 291 1076 107 1150	yuec1235
28121	Yangjiang	the front (front side)	min⁴⁵⁴tʃʰin⁴⁴³	924	面前		面前	699 694	2194	m i n ⁴⁵⁴ tʃʰ i n ⁴⁴³	241 1076 107 1182 661 1076 107 1179	yuec1235
28122	Xiamen	the front (front side)	tʰau²⁴₃₃tsiŋ²⁴	922	頭前		頭前	695 694	2194	tʰ a u ²⁴ ts i ŋ ²⁴	138 997 868 1156 15 1076 801 1156	minn1241
28123	Chaozhou	the front (front side)	tʰau⁵⁵₂₁₃tsõĩ⁵⁵	922	頭前		頭前	695 694	2194	tʰ a u ⁵⁵ ts õ ĩ ∼ ⁵⁵	138 997 868 1189 15 883 1078 1191 1189	min1241
28124	Fuzhou	the front (front side)	seiŋ⁵²₃₁nau³¹	918	前頭		前頭	694 695	2194	s e i ŋ ⁵² n a u ³¹	89 1089 1076 801 1184 107 997 868 1162	mind1253
26691	Beijing	the hail	pau³⁵tsɿ⁰	155	雹子		雹子	116 117	609	p a u ³⁵ ts ɿ ⁰	291 997 868 1165 15 945 1171	mand1415
26692	Jinan	the hail	pa⁴²tsɿ⁰	175	拔 子	[*]	拔子	118 117	609	p a ⁴² ts ɿ ⁰	291 997 1175 15 945 1171	mand1415
26693	Shenyang	the hail	pau³⁵tsɿ⁰	155	雹子		雹子	116 117	609	p a u ³⁵ ts ɿ ⁰	291 997 868 1165 15 945 1171	mand1415
26694	Xian	the hail	pɑu²¹	154	雹		雹	116	609	p ɑ u ²¹	291 952 868 1152	mand1415
26695	Chengdu	the hail	ɕye³¹tan¹³tsɿ⁵³	184	雪彈子		雪彈子	119 120 117	609	ɕ y e ³¹ t a n ¹³ ts ɿ ⁵³	204 1047 1089 1162 120 997 107 1168 15 945 1185	mand1415
26696	Kunming	the hail	ɕie³¹pau³¹tsɿ⁵³	183	雪雹子		雪雹子	119 116 117	609	ɕ i e ³¹ p a u ³¹ ts ɿ ⁵³	204 1076 1089 1162 291 997 868 1162 15 945 1185	mand1415
26697	Hefei	the hail	nən²⁴tsə⁰	200	冷子		冷子	121 117	609	n ə n ²⁴ ts ə ⁰	107 1022 107 1156 15 1022 1171	mand1415
26698	Yangzhou	the hail	piŋ³¹pɑʔ⁴tsɛ⁰	208	冰雹子		冰雹子	122 116 117	609	p i ŋ ³¹ p ɑ ʔ ⁴ ts ɛ ⁰	291 1076 801 1162 291 952 409 1174 15 1121 1171	mand1415
26699	Suzhou	the hail	pin⁴⁴bæ³¹₂₁	207	冰雹		冰雹	122 116	609	p i n ⁴⁴ b æ ³¹	291 1076 107 1178 257 1087 1162	wuch1236
26700	Wenzhou	the hail	liɛ³¹bo¹²	216	龍雹		龍雹	123 116	609	l i ɛ ³¹ b o ¹²	554 1076 1121 1162 257 887 1167	wuch1236
26701	Changsha	the hail	pau⁵⁵	154	雹		雹	116	609	p a u ⁵⁵	291 997 868 1189	xian1251
26702	Nanchang	the hail	pʰɔk⁵tsɿ⁰	155	雹子		雹子	116 117	609	pʰ ɔ k ⁵ ts ɿ ⁰	264 916 838 1183 15 945 1171	gan1239
26703	Meixian	the hail	pʰau⁴²ɛ⁰	156	! 雹□		雹A	116 124	609	pʰ a u ⁴² ɛ ⁰	264 997 868 1175 1121 1171	hak1236
26704	Guangzhou	the hail	pɔk²²	154	雹		雹	116	609	p ɔ k ²²	291 916 838 1150	yuec1235
26705	Yangjiang	the hail	pʊk⁴⁵⁴	154	雹		雹	116	609	p ʊ k ⁴⁵⁴	291 904 838 1182	yuec1235
26706	Xiamen	the hail	pʰauʔ⁵	154	雹		雹	116	609	pʰ a u ʔ ⁵	264 997 868 409 1183	minn1241
26707	Chaozhou	the hail	pʰak⁴	154	雹		雹	116	609	pʰ a k ⁴	264 997 838 1174	min1241
26708	Fuzhou	the hail	pʰøyʔ⁴	154	雹		雹	116	609	pʰ ø y ʔ ⁴	264 1052 1047 409 1174	mind1253
27536	Beijing	the head	nau²¹⁴₂₁tai⁰	640	腦袋〔瓜兒〕		腦袋	405 406	1256	n a u ²¹⁴ t a i ⁰	107 997 868 1155 120 997 1076 1171	mand1415
27537	Jinan	the head	tʰou⁴²	643	頭		頭	407	1256	tʰ o u ⁴²	138 887 868 1175	mand1415
27538	Shenyang	the head	nau²¹³₂₁tai⁰	640	腦袋		腦袋	405 406	1256	n a u ²¹³ t a i ⁰	107 997 868 1154 120 997 1076 1171	mand1415
27539	Xian	the head	nɑn⁵³kʰu⁰	641	腦殼		腦殼	405 408	1256	n ɑ n ⁵³ kʰ u ⁰	107 952 107 1185 820 868 1171	mand1415
27540	Chengdu	the head	nau⁵³kʰo³¹	641	腦殼		腦殼	405 408	1256	n a u ⁵³ kʰ o ³¹	107 997 868 1185 820 887 1162	mand1415
27541	Kunming	the head	tʰəu³¹	643	頭		頭	407	1256	tʰ ə u ³¹	138 1022 868 1162	mand1415
27542	Kunming	the head	nau⁵³kʰuo³¹	641	腦殼	[2]	腦殼	405 408	1256	n a u ⁵³ kʰ u o ³¹	107 997 868 1185 820 868 887 1162	mand1415
27543	Hefei	the head	tʰɯ⁵⁵	643	頭		頭	407	1256	tʰ ɯ ⁵⁵	138 944 1189	mand1415
27544	Yangzhou	the head	tʰɤɯ³⁴	643	頭		頭	407	1256	tʰ ɤ ɯ ³⁴	138 947 944 1164	mand1415
27545	Suzhou	the head	dʏ²⁴	643	頭		頭	407	1256	d ʏ ²⁴	145 1054 1156	wuch1236
27546	Wenzhou	the head	diu³¹	643	頭		頭	407	1256	d i u ³¹	145 1076 868 1162	wuch1236
27547	Changsha	the head	lau⁴¹kʰo²⁴	642	腦売		腦売	405 409	1256	l a u ⁴¹ kʰ o ²⁴	554 997 868 1177 820 887 1156	xian1251
27548	Nanchang	the head	tʰɛu²⁴	643	頭		頭	407	1256	tʰ ɛ u ²⁴	138 1121 868 1156	gan1239
27549	Meixian	the head	tʰɛu¹²na¹²	645	頭那	[*]	頭那	407 410	1256	tʰ ɛ u ¹² n a ¹²	138 1121 868 1167 107 997 1167	hak1236
27550	Guangzhou	the head	tʰɐu²¹hɔk³³	644	頭殼		頭殼	407 408	1256	tʰ ɐ u ²¹ h ɔ k ³³	138 986 868 1152 405 916 838 1161	yuec1235
27551	Yangjiang	the head	tʰɐu⁴⁴³hɔk²¹	644	頭殼		頭殼	407 408	1256	tʰ ɐ u ⁴⁴³ h ɔ k ²¹	138 986 868 1179 405 916 838 1152	yuec1235
27552	Xiamen	the head	tʰau²⁴₃₃kʰak³²	644	頭殼		頭殼	407 408	1256	tʰ a u ²⁴ kʰ a k ³²	138 997 868 1156 820 997 838 1159	minn1241
27553	Chaozhou	the head	tʰau⁵⁵₂₁₃kʰak²¹	644	頭殼		頭殼	407 408	1256	tʰ a u ⁵⁵ kʰ a k ²¹	138 997 868 1189 820 997 838 1152	min1241
27554	Fuzhou	the head	tʰau⁵²	643	頭		頭	407	1256	tʰ a u ⁵²	138 997 868 1184	mind1253
26820	Beijing	the hoof	tʰi³⁵tsɿ⁰	400	蹄子		蹄子	177 178	152	tʰ i ³⁵ ts ɿ ⁰	138 1076 1165 15 945 1171	mand1415
26821	Jinan	the hoof	tʰi⁴²teɿ⁰	400	蹄子		蹄子	177 178	152	tʰ i ⁴² t e ɿ ⁰	138 1076 1175 120 1089 945 1171	mand1415
26822	Shenyang	the hoof	tʰi³⁵tsɿ⁰	400	蹄子		蹄子	177 178	152	tʰ i ³⁵ ts ɿ ⁰	138 1076 1165 15 945 1171	mand1415
26823	Xian	the hoof	tʰi²⁴tsɿ⁰	400	蹄子		蹄子	177 178	152	tʰ i ²⁴ ts ɿ ⁰	138 1076 1156 15 945 1171	mand1415
26824	Chengdu	the hoof	tʰi³¹tsɿ⁵³	400	蹄子		蹄子	177 178	152	tʰ i ³¹ ts ɿ ⁵³	138 1076 1162 15 945 1185	mand1415
26825	Kunming	the hoof	tʰi³¹tsɿ⁵³	400	蹄子		蹄子	177 178	152	tʰ i ³¹ ts ɿ ⁵³	138 1076 1162 15 945 1185	mand1415
26826	Hefei	the hoof	tsʰɿ⁵⁵tʂɔ²⁴tsə⁰	401	蹄爪子		蹄爪子	177 179 178	152	tsʰ ɿ ⁵⁵ tʂ ɔ ²⁴ ts ə ⁰	13 945 1189 177 916 1156 15 1022 1171	mand1415
26827	Yangzhou	the hoof	tʰi³⁴tsɛ⁰	400	蹄子		蹄子	177 178	152	tʰ i ³⁴ ts ɛ ⁰	138 1076 1164 15 1121 1171	mand1415
26828	Suzhou	the hoof	di²⁴	399	蹄		蹄	177	152	d i ²⁴	145 1076 1156	wuch1236
26829	Wenzhou	the hoof	dei³¹	399	蹄		蹄	177	152	d e i ³¹	145 1089 1076 1162	wuch1236
26830	Changsha	the hoof	ti¹³tsɿ⁰	400	蹄子		蹄子	177 178	152	t i ¹³ ts ɿ ⁰	120 1076 1168 15 945 1171	xian1251
26831	Nanchang	the hoof	tʰi²⁴tsɿ⁰	400	蹄子		蹄子	177 178	152	tʰ i ²⁴ ts ɿ ⁰	138 1076 1156 15 945 1171	gan1239
26832	Meixian	the hoof	tʰɛ¹²ɛ⁰	402	! 蹄□		蹄A	177 180	152	tʰ ɛ ¹² ɛ ⁰	138 1121 1167 1121 1171	hak1236
26833	Guangzhou	the hoof	tʰɐi²¹	399	蹄		蹄	177	152	tʰ ɐ i ²¹	138 986 1076 1152	yuec1235
26834	Yangjiang	the hoof	tʰɐi⁴⁴³	399	蹄		蹄	177	152	tʰ ɐ i ⁴⁴³	138 986 1076 1179	yuec1235
26835	Xiamen	the hoof	tue²⁴	399	蹄		蹄	177	152	t u e ²⁴	120 868 1089 1156	minn1241
26836	Chaozhou	the hoof	toi⁵⁵	399	蹄		蹄	177	152	t o i ⁵⁵	120 887 1076 1189	min1241
26837	Fuzhou	the hoof	tɛ⁵²	399	蹄		蹄	177	152	t ɛ ⁵²	120 1121 1184	mind1253
27183	Beijing	the last year	tɕʰy⁵¹nian⁰	489	去年		去年	265 266	514	tɕʰ y ⁵¹ n i a n ⁰	199 1047 1186 107 1076 997 107 1171	mand1415
27184	Beijing	the last year	tʰou³⁵nian⁰	492	頭年	[2]	頭年	267 266	514	tʰ o u ³⁵ n i a n ⁰	138 887 868 1165 107 1076 997 107 1171	mand1415
27185	Jinan	the last year	tɕʰy²¹ȵiæ̃⁰	489	去年		去年	265 266	514	tɕʰ y ²¹ nʲ i æ̃ ∼ ⁰	199 1047 1152 101 1076 1086 1191 1171	mand1415
27186	Jinan	the last year	ȵiæ̃⁴²ʂʅ⁰	491	年時	[2]	年時	266 268	514	nʲ i æ̃ ∼ ⁴² ʂ ʅ ⁰	101 1076 1086 1191 1175 705 977 1171	mand1415
27187	Shenyang	the last year	tɕʰy⁴¹ȵian⁰	489	去年		去年	265 266	514	tɕʰ y ⁴¹ nʲ i a n ⁰	199 1047 1177 101 1076 997 107 1171	mand1415
27188	Shenyang	the last year	tʰou³⁵ȵian⁰	492	頭年	[2]	頭年	267 266	514	tʰ o u ³⁵ nʲ i a n ⁰	138 887 868 1165 101 1076 997 107 1171	mand1415
27189	Xian	the last year	tɕʰy⁴⁵ȵiæ̃⁰	489	去年		去年	265 266	514	tɕʰ y ⁴⁵ nʲ i æ̃ ∼ ⁰	199 1047 1181 101 1076 1086 1191 1171	mand1415
27190	Chengdu	the last year	tɕʰy¹³ȵian³¹，tɕʰyn¹³ȵian³¹	489	去年〔子〕 ，		去年	265 266	514	tɕʰ y ¹³ nʲ i a n ³¹	199 1047 1168 101 1076 997 107 1162	mand1415
27191	Kunming	the last year	tɕʰi¹³niɛ³¹₄₄	489	去年		去年	265 266	514	tɕʰ i ¹³ n i ɛ ³¹	199 1076 1168 107 1076 1121 1162	mand1415
27192	Hefei	the last year	tɕʰy⁵³niĩ⁵⁵	489	去年		去年	265 266	514	tɕʰ y ⁵³ n i ĩ ∼ ⁵⁵	199 1047 1185 107 1076 1078 1191 1189	mand1415
27193	Yangzhou	the last year	tɕʰy⁵⁵liĩ⁰³⁴	489	去年〔子〕		去年	265 266	514	tɕʰ y ⁵⁵ l i ĩ ∼ ³⁴	199 1047 1189 554 1076 1078 1191 1164	mand1415
27194	Yangzhou	the last year	tsʰəŋ³⁴liĩ⁰	493	陳年	[2]	陳年	269 266	514	tsʰ ə ŋ ³⁴ l i ĩ ∼ ⁰	13 1022 801 1164 554 1076 1078 1191 1171	mand1415
27195	Suzhou	the last year	dʑiʏ³¹₂₂ȵiɪ²⁴₃₃	508	舊年		舊年	270 266	514	dʑ i ʏ ³¹ nʲ i ɪ ²⁴	197 1076 1054 1162 101 1076 1110 1156	wuch1236
27196	Wenzhou	the last year	dʑiau¹¹ȵi³¹	508	舊年		舊年	270 266	514	dʑ i a u ¹¹ nʲ i ³¹	197 1076 997 868 1169 101 1076 1162	wuch1236
27197	Changsha	the last year	kʰə⁵⁵ȵiẽ¹³	489	去年		去年	265 266	514	kʰ ə ⁵⁵ nʲ i ẽ ∼ ¹³	820 1022 1189 101 1076 1090 1191 1168	xian1251
27198	Nanchang	the last year	tɕʰiu³¹ȵiɛu⁵⁵	508	舊年		舊年	270 266	514	tɕʰ i u ³¹ nʲ i ɛ u ⁵⁵	199 1076 868 1162 101 1076 1121 868 1189	gan1239
27199	Meixian	the last year	kʰiu⁴²ȵiɛn¹²	508	舊年		舊年	270 266	514	kʰ i u ⁴² nʲ i ɛ n ¹²	820 1076 868 1175 101 1076 1121 107 1167	hak1236
27200	Guangzhou	the last year	kɐu²²nin²¹₃₅	508	舊年		舊年	270 266	514	k ɐ u ²² n i n ²¹	838 986 868 1150 107 1076 107 1152	yuec1235
27201	Yangjiang	the last year	kiɛu⁴⁵⁴nin⁴⁴³	508	舊年		舊年	270 266	514	k i ɛ u ⁴⁵⁴ n i n ⁴⁴³	838 1076 1121 868 1182 107 1076 107 1179	yuec1235
27202	Xiamen	the last year	ku³³₁₁nĩ²⁴	508	舊年		舊年	270 266	514	k u ³³ n ĩ ∼ ²⁴	838 868 1161 107 1078 1191 1156	minn1241
27203	Chaozhou	the last year	ku¹¹₁₂ni⁵⁵	508	舊年		舊年	270 266	514	k u ¹¹ n i ⁵⁵	838 868 1169 107 1076 1189	min1241
27204	Fuzhou	the last year	kʰɔ²¹³₄₄nieŋ⁵²₄₄maŋ⁵²	490	去年曫		去年曫	265 266 271	514	kʰ ɔ ²¹³ n i e ŋ ⁵² m a ŋ ⁵²	820 916 1154 107 1076 1089 801 1184 241 997 801 1184	mind1253
26634	Beijing	the male pig	kuŋ⁵⁵tʂu⁵⁵	997	公豬		公豬	77 78	2487	k u ŋ ⁵⁵ tʂ u ⁵⁵	838 868 801 1189 177 868 1189	mand1415
26635	Jinan	the male pig	tɕyŋ³¹tʂu²¹³	1023	豬		M豬	79 78	2487	tɕ y ŋ ³¹ tʂ u ²¹³	200 1047 801 1162 177 868 1154	mand1415
26636	Shenyang	the male pig	pʰau³⁵lan³¹³₂₁tsɿ⁰	1033	麅 卵子	[*]	麅卵子	80 81 82	2487	pʰ a u ³⁵ l a n ³¹³ ts ɿ ⁰	264 997 868 1165 554 997 107 1163 15 945 1171	mand1415
26637	Xian	the male pig	kuoŋ²¹₂₄pfu²¹	997	公豬		公豬	77 78	2487	k u o ŋ ²¹ pf u ²¹	838 868 887 801 1152 424 868 1152	mand1415
26638	Chengdu	the male pig	koŋ⁴⁴tsu⁴⁴	997	公豬		公豬	77 78	2487	k o ŋ ⁴⁴ ts u ⁴⁴	838 887 801 1178 15 868 1178	mand1415
26639	Kunming	the male pig	koŋ⁴⁴tʂu⁴⁴	997	公豬		公豬	77 78	2487	k o ŋ ⁴⁴ tʂ u ⁴⁴	838 887 801 1178 177 868 1178	mand1415
26640	Hefei	the male pig	tɕyəʔ⁴tʂu²¹²	1064	絕 豬	[*]	絕豬	83 78	2487	tɕ y ə ʔ ⁴ tʂ u ²¹²	200 1047 1022 409 1174 177 868 1153	mand1415
26641	Yangzhou	the male pig	koŋ³¹tsu³¹	997	公豬		公豬	77 78	2487	k o ŋ ³¹ ts u ³¹	838 887 801 1162 15 868 1162	mand1415
26642	Suzhou	the male pig	ioŋ²⁴₂₂tsʮ⁴⁴	1075	雄豬		雄豬	84 78	2487	i o ŋ ²⁴ ts ʮ ⁴⁴	1076 887 801 1156 15 851 1178	wuch1236
26643	Wenzhou	the male pig	ɦyoŋ³¹tsei⁴⁴	1075	雄豬		雄豬	84 78	2487	ɦ y o ŋ ³¹ ts e i ⁴⁴	401 1047 887 801 1162 15 1089 1076 1178	wuch1236
26644	Changsha	the male pig	tɕy³³kən³³	1007	豬公		豬公	78 77	2487	tɕ y ³³ k ə n ³³	200 1047 1161 838 1022 107 1161	xian1251
26645	Changsha	the male pig	kən³³tsɿ⁰	998	公子	[2]	公子	77 82	2487	k ə n ³³ ts ɿ ⁰	838 1022 107 1161 15 945 1171	xian1251
26646	Nanchang	the male pig	kuŋ⁴²tɕy⁴²	997	公豬		公豬	77 78	2487	k u ŋ ⁴² tɕ y ⁴²	838 868 801 1175 200 1047 1175	gan1239
26647	Meixian	the male pig	tsu⁴⁴kɔ⁴⁴	1008	豬哥		豬哥	78 85	2487	ts u ⁴⁴ k ɔ ⁴⁴	15 868 1178 838 916 1178	hak1236
26648	Guangzhou	the male pig	tʃy⁵⁵kʊŋ⁵⁵	1007	豬公		豬公	78 77	2487	tʃ y ⁵⁵ k ʊ ŋ ⁵⁵	651 1047 1189 838 904 801 1189	yuec1235
26649	Guangzhou	the male pig	tʃy⁵³lɔŋ²¹₃₅	1009	豬郞	[2]	豬郞	78 86	2487	tʃ y ⁵³ l ɔ ŋ ²¹	651 1047 1185 554 916 801 1152	yuec1235
26650	Yangjiang	the male pig	tʃi³³lɔŋ⁴⁴³	1009	豬郞		豬郞	78 86	2487	tʃ i ³³ l ɔ ŋ ⁴⁴³	651 1076 1161 554 916 801 1179	yuec1235
26651	Xiamen	the male pig	ti⁵⁵₃₃ko⁵⁵	1008	豬哥		豬哥	78 85	2487	t i ⁵⁵ k o ⁵⁵	120 1076 1189 838 887 1189	minn1241
26652	Chaozhou	the male pig	tɯ³³₂₃ko³³	1008	豬哥		豬哥	78 85	2487	t ɯ ³³ k o ³³	120 944 1161 838 887 1161	min1241
26653	Fuzhou	the male pig	ty⁴⁴₅₂ɞyʔ²³	1010	豬角	[*]	豬角	78 87	2487	t y ⁴⁴ ɞ y ʔ ²³	120 1047 1178 972 1047 409 1151	mind1253
27073	Beijing	the moon	ye⁵¹liaŋ⁰	467	月亮		月亮	238 239	1313	y e ⁵¹ l i a ŋ ⁰	1047 1089 1186 554 1076 997 801 1171	mand1415
27074	Jinan	the moon	ye²¹liaŋ⁰	467	月亮		月亮	238 239	1313	y e ²¹ l i a ŋ ⁰	1047 1089 1152 554 1076 997 801 1171	mand1415
27075	Shenyang	the moon	ye⁴¹liaŋ⁰	467	月亮		月亮	238 239	1313	y e ⁴¹ l i a ŋ ⁰	1047 1089 1177 554 1076 997 801 1171	mand1415
27076	Xian	the moon	ye²¹liɑŋ⁰	467	月亮		月亮	238 239	1313	y e ²¹ l i ɑ ŋ ⁰	1047 1089 1152 554 1076 952 801 1171	mand1415
27077	Chengdu	the moon	ye³¹niaŋ¹³	467	月亮		月亮	238 239	1313	y e ³¹ n i a ŋ ¹³	1047 1089 1162 107 1076 997 801 1168	mand1415
27078	Kunming	the moon	ie³¹₁₃liã¹³	467	月亮		月亮	238 239	1313	i e ³¹ l i ã ∼ ¹³	1076 1089 1162 554 1076 1014 1191 1168	mand1415
27079	Hefei	the moon	yəʔ⁴niã⁵³	467	月亮		月亮	238 239	1313	y ə ʔ ⁴ n i ã ∼ ⁵³	1047 1022 409 1174 107 1076 1014 1191 1185	mand1415
27080	Yangzhou	the moon	yeʔ⁴liɑŋ⁵⁵	467	月亮		月亮	238 239	1313	y e ʔ ⁴ l i ɑ ŋ ⁵⁵	1047 1089 409 1174 554 1076 952 801 1189	mand1415
27081	Yangzhou	the moon	liɑŋ⁵⁵₃₄yəʔ⁴tsɛ⁰	470	亮月子	[2]	亮月子	239 238 240	1313	l i ɑ ŋ ⁵⁵ y ə ʔ ⁴ ts ɛ ⁰	554 1076 952 801 1189 1047 1022 409 1174 15 1121 1171	mand1415
27082	Suzhou	the moon	ŋɣʔ²³liaŋ³¹₂₁	467	月亮 ？		月亮	238 239	1313	ŋ ɣ ʔ ²³ l i a ŋ ³¹	801 780 409 1151 554 1076 997 801 1162	wuch1236
27083	Wenzhou	the moon	ȵy¹²kuɔ⁴⁴	468	月光		月光	238 241	1313	nʲ y ¹² k u ɔ ⁴⁴	101 1047 1167 838 868 916 1178	wuch1236
27084	Changsha	the moon	ye²⁴lian²¹	467	月亮		月亮	238 239	1313	y e ²⁴ l i a n ²¹	1047 1089 1156 554 1076 997 107 1152	xian1251
27085	Nanchang	the moon	ȵiɔt⁵kuɔŋ⁴²	468	月光		月光	238 241	1313	nʲ i ɔ t ⁵ k u ɔ ŋ ⁴²	101 1076 916 120 1183 838 868 916 801 1175	gan1239
27086	Meixian	the moon	ȵiat⁴kuɔŋ⁴⁴	468	月光		月光	238 241	1313	nʲ i a t ⁴ k u ɔ ŋ ⁴⁴	101 1076 997 120 1174 838 868 916 801 1178	hak1236
27087	Guangzhou	the moon	jyt²²kwɔŋ⁵⁵	468	月光		月光	238 241	1313	j y t ²² k w ɔ ŋ ⁵⁵	570 1047 120 1150 838 462 916 801 1189	yuec1235
27088	Yangjiang	the moon	jit⁴⁵⁴liɛŋ⁴⁵⁴	467	月亮		月亮	238 239	1313	j i t ⁴⁵⁴ l i ɛ ŋ ⁴⁵⁴	570 1076 120 1182 554 1076 1121 801 1182	yuec1235
27089	Xiamen	the moon	geʔ⁵	466	月		月	238	1313	ɡ e ʔ ⁵	831 1089 409 1183	minn1241
27090	Xiamen	the moon	geʔ⁵₃₂nĩũ²⁴	469	月娘	[2]	月娘	238 242	1313	ɡ e ʔ ⁵ n ĩ ũ ∼ ²⁴	831 1089 409 1183 107 1078 866 1191 1156	minn1241
27091	Chaozhou	the moon	gueʔ⁴	466	月		月	238	1313	ɡ u e ʔ ⁴	831 868 1089 409 1174	min1241
27092	Chaozhou	the moon	gueʔ⁴₂₁nie⁵⁵	469	月娘	[2]	月娘	238 242	1313	ɡ u e ʔ ⁴ n i e ⁵⁵	831 868 1089 409 1174 107 1076 1089 1189	min1241
27093	Fuzhou	the moon	ŋuɔʔ⁴	466	月		月	238	1313	ŋ u ɔ ʔ ⁴	801 868 916 409 1174	mind1253
29253	Beijing	the mouse or rat	xau⁵¹tsɿ⁰	64	耗子		耗子	1065 1066	2139	x a u ⁵¹ ts ɿ ⁰	778 997 868 1186 15 945 1171	mand1415
29254	Jinan	the mouse or rat	lɔ⁵⁵ʂu⁰	65	老鼠		老鼠	1067 1068	2139	l ɔ ⁵⁵ ʂ u ⁰	554 916 1189 705 868 1171	mand1415
29255	Shenyang	the mouse or rat	xau⁴¹tsɿ⁰	64	耗子		耗子	1065 1066	2139	x a u ⁴¹ ts ɿ ⁰	778 997 868 1177 15 945 1171	mand1415
29256	Xian	the mouse or rat	lɑu⁵³₂₁fu⁰	65	老鼠		老鼠	1067 1068	2139	l ɑ u ⁵³ f u ⁰	554 952 868 1185 452 868 1171	mand1415
29257	Chengdu	the mouse or rat	xau¹³tsɿ⁵³	64	耗子		耗子	1065 1066	2139	x a u ¹³ ts ɿ ⁵³	778 997 868 1168 15 945 1185	mand1415
