ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
1025	Neapolitan	egg	ˈwov+ə	63	egg	ˈwov-ə {uovo}	ˈw o v + ə	462 887 451 1192 1022	744	neap1235
1026	Logudorese	egg	ˈov+u	63	egg	ˈov-u {ovu}	ˈo v + u	887 451 1192 868	744	barb1262
1027	Campidanese	egg	ow	63	egg	ow {ou}	o w	887 462	744	cagl1238
1028	Palermitan_Sicilian	egg	ˈwɔv+u	63	egg	ˈwɔv-u {uovu}	ˈw ˈɔ v + u	462 916 451 1192 868	744	sici1248
1029	Messinese_Sicilian	egg	ˈɔv+u	63	egg	ˈɔv-u {ovu}	ˈɔ v + u	916 451 1192 868	744	mess1247
1030	Catanian_Sicilian	egg	ˈɔv+u	63	egg	ˈɔv-u {ovu}	ˈɔ v + u	916 451 1192 868	744	sici1248
1031	South-Eastern_Sicilian	egg	ˈwɔv+u	63	egg	ˈwɔv-u {uovu}	ˈw ˈɔ v + u	462 916 451 1192 868	744	sici1248
1032	Central_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1033	North-Western_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1034	Minorcan_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1035	Castelló_de_la_Plana_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1036	Valencian_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1037	Manises_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1038	Castilian_Spanish	egg	ˈweβ+o	63	egg	ˈweβ-o {huevo}	ˈw e β + o	462 1089 227 1192 887	744	cast1244
1039	Provençal_Occitan	egg	jɔw	63	egg	yɔw {iòu}	j ˈɔ w	570 916 462	744	prov1235
4401	Megleno_Romanian	far	di+pˈart+i	256	far	di=pˈart-i {dipárti}	d i + p ˈa r t + i	145 1076 1192 291 997 153 120 1192 1076	1406	megl1237
4402	Istro_Romanian	far	lˈɒrg+o	257	far	lˈɒrg-o {lårgo}	l ˈɒ r ɡ + o	554 900 153 831 1192 887	1406	istr1245
4403	Aromanian	far	di+pˈart+e	256	far	di=pˈart-e {dipárte}	d i + p ˈa r t + e	145 1076 1192 291 997 153 120 1192 1089	1406	arom1237
4404	Romanian	far	de+pˈart+e	256	far	de=pˈart-e {departe}	d e + p ˈa r t + e	145 1089 1192 291 997 153 120 1192 1089	1406	roma1327
4405	Dalmatian	far	lontˈwoŋ	258	far	lontˈwoŋ {lontu͡ọṅ}	l o n t ˈw o ŋ	554 887 107 120 462 887 801	1406	dalm1243
4406	Friulian	far	lontˈaŋ	258	far	lontˈaŋ {lontan}	l o n t ˈa ŋ	554 887 107 120 997 801	1406	friu1240
4407	Gardenese_Ladin	far	lonč	258	far	lonč {lonc} ~ da=lˈonč {dalonc}	l o n tʃ	554 887 107 651	1406	gard1241
4408	Fassano_Ladin	far	da+lˈonč	258	far	da=lˈonč {dalọnc}	d a + l ˈo n tʃ	145 997 1192 554 887 107 651	1406	fass1244
4409	Rumantsch_Grischun	far	də+lˈunš	258	far	də=lˈunš {dalunsch}	d ə + l ˈu n š	145 1022 1192 554 868 107 70	1406	ruma1247
4410	Sursilvan_Romansh	far	lunš	258	far	lunš {lunsch}	l u n š	554 868 107 70	1406	surs1244
4411	Surmiran_Romansh	far	ʎˈunš	258	far	ʎˈunš {glunsch}	ʎ ˈu n š	588 868 107 70	1406	surm1243
4412	Vallader_Romansh	far	də+lˈœnč	258	far	də=lˈœnč {dalöntsch} ~ də=lˈœnš {dalönsch}	d ə + l ˈœ n tʃ	145 1022 1192 554 1059 107 651	1406	vall1248
4413	Lanzo_Torinese_Piemontese	far	löɲ	258	far	löɲ {leugn}	l œ ɲ	554 1059 595	1406	piem1238
4414	Barbania_Piemontese	far	luŋtˈaŋ	258	far	luŋtˈaŋ {lontan}	l u ŋ t ˈa ŋ	554 868 801 120 997 801	1406	piem1238
4415	Carmagnola_Piemontese	far	luŋtˈaŋ	258	far	luŋtˈaŋ {lontan}	l u ŋ t ˈa ŋ	554 868 801 120 997 801	1406	piem1238
4416	Vercellese_Piemontese	far	luŋtˈaŋ	258	far	luŋtˈaŋ	l u ŋ t ˈa ŋ	554 868 801 120 997 801	1406	piem1238
4417	Ravennate_Romagnol	far	luntˈãn	258	far	luntˈãn {luntân}	l u n t ˈã n	554 868 107 120 1014 107	1406	roma1328
4418	Ferrarese_Emiliano	far	luntˈan	258	far	luntˈan {luntàn}	l u n t ˈa n	554 868 107 120 997 107	1406	emil1241
4419	Carpigiano_Emiliano	far	luntˈan	258	far	luntˈan {luntàn}	l u n t ˈa n	554 868 107 120 997 107	1406	emil1241
4420	Reggiano_Emiliano	far	luntˈaːn	258	far	luntˈaːn {luntân}	l u n t ˈaː n	554 868 107 120 1004 107	1406	emil1241
4421	Rapallo_Ligurian	far	luŋtˈan	258	far	luŋtˈan	l u ŋ t ˈa n	554 868 801 120 997 107	1406	ligu1248
4422	Genoese_Ligurian	far	luŋtˈan	258	far	luŋtˈan {lǒntàn}	l u ŋ t ˈa n	554 868 801 120 997 107	1406	geno1240
4423	Stella_Ligurian	far	luŋtˈan	258	far	luŋtˈan {luntàn}	l u ŋ t ˈa n	554 868 801 120 997 107	1406	ligu1248
4424	Venice_Venetian	far	loŋtˈaŋ	258	far	loŋtˈaŋ {lontàn} ~ ɰoŋtˈaŋ {łontàn}	l o ŋ t ˈa ŋ	554 887 801 120 997 801	1406	vene1258
4425	Primiero_Venetian	far	loŋtˈaŋ	258	far	loŋtˈaŋ {lontan}	l o ŋ t ˈa ŋ	554 887 801 120 997 801	1406	vene1258
4426	Bellunese_Venetian	far	loŋtˈaŋ	258	far	loŋtˈaŋ {lontan}	l o ŋ t ˈa ŋ	554 887 801 120 997 801	1406	vene1258
4427	Standard_Italian	far	lontˈan+o	258	far	lontˈan-o {lontano}	l o n t ˈa n + o	554 887 107 120 997 107 1192 887	1406	ital1282
4428	Grosseto_Italian	far	lontˈan+o	258	far	lontˈan-o {lontano}	l o n t ˈa n + o	554 887 107 120 997 107 1192 887	1406	ital1282
4429	Neapolitan	far	luntˈan+ə	258	far	luntˈan-ə {luntano}	l u n t ˈa n + ə	554 868 107 120 997 107 1192 1022	1406	neap1235
4430	Logudorese	far	a+lˈarg+u	257	far	a=lˈarg-u {a largu}	a + l ˈa r ɡ + u	997 1192 554 997 153 831 1192 868	1406	barb1262
4431	Campidanese	far	a+tˈez+u	260	far	a=tˈez-u {atesu}	a + t ˈe z + u	997 1192 120 1089 80 1192 868	1406	cagl1238
4432	Palermitan_Sicilian	far	luntˈan+u	258	far	luntˈan-u {luntanu}	l u n t ˈa n + u	554 868 107 120 997 107 1192 868	1406	sici1248
4433	Messinese_Sicilian	far	luntˈan+u	258	far	luntˈan-u {luntanu}	l u n t ˈa n + u	554 868 107 120 997 107 1192 868	1406	mess1247
4434	Catanian_Sicilian	far	luntˈan+u	258	far	luntˈan-u {luntanu}	l u n t ˈa n + u	554 868 107 120 997 107 1192 868	1406	sici1248
4435	South-Eastern_Sicilian	far	luntˈan+u	258	far	luntˈan-u {luntanu}	l u n t ˈa n + u	554 868 107 120 997 107 1192 868	1406	sici1248
4436	Central_Catalan	far	ʎuɲ	258	far	ʎuɲ {lluny}	ʎ u ɲ	588 868 595	1406	stan1289
4437	North-Western_Catalan	far	ʎuɲ	258	far	ʎuɲ {lluny}	ʎ u ɲ	588 868 595	1406	stan1289
4438	Minorcan_Catalan	far	ən+fˈɔɾə	261	far	ən=fˈɔɾə {enfora}	ə n + f ˈɔ ɾ ə	1022 107 1192 452 916 66 1022	1406	stan1289
4439	Castelló_de_la_Plana_Catalan	far	ʎuɲ	258	far	ʎuɲ {lluny}	ʎ u ɲ	588 868 595	1406	stan1289
4440	Valencian_Catalan	far	ʎuɲ	258	far	ʎuɲ {lluny}	ʎ u ɲ	588 868 595	1406	stan1289
4441	Manises_Catalan	far	ʎuɲ	258	far	ʎuɲ {lluny}	ʎ u ɲ	588 868 595	1406	stan1289
4442	Castilian_Spanish	far	lˈex+os	262	far	lˈex-os {lejos}	l ˈe x + o s	554 1089 778 1192 887 89	1406	cast1244
4443	Provençal_Occitan	far	ljewˈeŋ	258	far	lyewˈeŋ {lieuen} ~ lɥeŋ {luen} ~ lyuŋ {liun}	l j e w ˈe ŋ	554 570 1089 462 1089 801	1406	prov1235
4444	Aromanian	far	lˈarg+u	257	far	lˈarg-u {lárgu}	l ˈa r ɡ + u	554 997 153 831 1192 868	1406	arom1237
4445	Stella_Ligurian	far	dist+ˈaːŋt+e	259	far	dist-ˈaːŋt-e {distānte}	d i s t + ˈaː ŋ t + e	145 1076 89 120 1192 1004 801 120 1192 1089	1406	ligu1248
4446	Venice_Venetian	far	distˈaŋt+e	259	far	distˈaŋt-e {distànte}	d i s t ˈa ŋ t + e	145 1076 89 120 997 801 120 1192 1089	1406	vene1258
4447	Bellunese_Venetian	far	distˈaŋt+e	259	far	distˈaŋt-e {distante}	d i s t ˈa ŋ t + e	145 1076 89 120 997 801 120 1192 1089	1406	vene1258
1083	Megleno_Romanian	fat	grəs+ˈim+i	65	fat n.	grəs-ˈim-i {grăsími}	ɡ r ə s + ˈi m + i	831 153 1022 89 1192 1076 241 1192 1076	323	megl1237
1084	Istro_Romanian	fat	mɒst	-330	fat n.	mɒst {måst}	m ɒ s t	241 900 89 120	323	istr1245
1085	Aromanian	fat	grəs+ˈim+e	65	fat n.	grəs-ˈim-e {grăsíme}	ɡ r ə s + ˈi m + e	831 153 1022 89 1192 1076 241 1192 1089	323	arom1237
1086	Romanian	fat	grəs+ˈim+e	65	fat n.	grəs-ˈim-e {grăsime}	ɡ r ə s + ˈi m + e	831 153 1022 89 1192 1076 241 1192 1089	323	roma1327
1087	Dalmatian	fat	gres	65	fat n.	gres {gres}	ɡ r e s	831 153 1089 89	323	dalm1243
1088	Friulian	fat	gras	65	fat n.	gras {gras}	ɡ r a s	831 153 997 89	323	friu1240
1089	Gardenese_Ladin	fat	gras	65	fat n.	gras {gras}	ɡ r a s	831 153 997 89	323	gard1241
1090	Fassano_Ladin	fat	gras	65	fat n.	gras {gras}	ɡ r a s	831 153 997 89	323	fass1244
1091	Rumantsch_Grischun	fat	gras	65	fat n.	gras {grass}	ɡ r a s	831 153 997 89	323	ruma1247
1092	Sursilvan_Romansh	fat	gras	65	fat n.	gras {grass}	ɡ r a s	831 153 997 89	323	surs1244
1093	Surmiran_Romansh	fat	gras	65	fat n.	gras {grass}	ɡ r a s	831 153 997 89	323	surm1243
1094	Vallader_Romansh	fat	gras	65	fat n.	gras {grass}	ɡ r a s	831 153 997 89	323	vall1248
1095	Lanzo_Torinese_Piemontese	fat	gras	65	fat n.	gras {grass}	ɡ r a s	831 153 997 89	323	piem1238
1096	Barbania_Piemontese	fat	gras	65	fat n.	gras {grass}	ɡ r a s	831 153 997 89	323	piem1238
1097	Carmagnola_Piemontese	fat	gras	65	fat n.	gras {grass}	ɡ r a s	831 153 997 89	323	piem1238
1098	Vercellese_Piemontese	fat	gras	65	fat n.	gras	ɡ r a s	831 153 997 89	323	piem1238
1099	Ravennate_Romagnol	fat	gras	65	fat n.	gras {gras˖}	ɡ r a s	831 153 997 89	323	roma1328
1100	Ferrarese_Emiliano	fat	gras	65	fat n.	gras {grass}	ɡ r a s	831 153 997 89	323	emil1241
1101	Carpigiano_Emiliano	fat	graːs	65	fat n.	graːs {grâs}	ɡ r aː s	831 153 1004 89	323	emil1241
1102	Reggiano_Emiliano	fat	graːs	65	fat n.	graːs {grâs}	ɡ r aː s	831 153 1004 89	323	emil1241
1103	Rapallo_Ligurian	fat	grˈasː+u	65	fat n.	grˈasː-u	ɡ r ˈa sː + u	831 153 997 72 1192 868	323	ligu1248
1104	Genoese_Ligurian	fat	grˈasː+u	65	fat n.	grˈasː-u {gràssǒ}	ɡ r ˈa sː + u	831 153 997 72 1192 868	323	geno1240
1105	Stella_Ligurian	fat	grˈašː+a	65	fat n.	grˈašː-a {grascia} ~ grˈasː-u {grassu}	ɡ r ˈa ʃː + a	831 153 997 678 1192 997	323	ligu1248
1106	Venice_Venetian	fat	grˈas+o	65	fat n.	grˈas-o {gràsso}	ɡ r ˈa s + o	831 153 997 89 1192 887	323	vene1258
1107	Primiero_Venetian	fat	gras	65	fat n.	gras {gras}	ɡ r a s	831 153 997 89	323	vene1258
1108	Bellunese_Venetian	fat	gras	65	fat n.	gras {gras}	ɡ r a s	831 153 997 89	323	vene1258
1109	Standard_Italian	fat	grˈasː+o	65	fat n.	grˈasː-o {grasso}	ɡ r ˈa sː + o	831 153 997 72 1192 887	323	ital1282
1110	Grosseto_Italian	fat	grˈasː+o	65	fat n.	grˈasː-o {grasso}	ɡ r ˈa sː + o	831 153 997 72 1192 887	323	ital1282
1111	Neapolitan	fat	grˈasː+ə	65	fat n.	grˈasː-ə {grasso}	ɡ r ˈa sː + ə	831 153 997 72 1192 1022	323	neap1235
1112	Logudorese	fat	rˈasː+u	65	fat n.	rˈasː-u {'rassu}	r ˈa sː + u	153 997 72 1192 868	323	barb1262
1113	Campidanese	fat	grˈasː+u	65	fat n.	grˈasː-u {grassu}	ɡ r ˈa sː + u	831 153 997 72 1192 868	323	cagl1238
1114	Palermitan_Sicilian	fat	ɾˈasː+u	65	fat n.	ɾˈasː-u {rassu}	ɾ ˈa sː + u	66 997 72 1192 868	323	sici1248
1115	Messinese_Sicilian	fat	ɾˈasː+u	65	fat n.	ɾˈasː-u {rassu}	ɾ ˈa sː + u	66 997 72 1192 868	323	mess1247
1116	Catanian_Sicilian	fat	ɾˈasː+u	65	fat n.	ɾˈasː-u {rassu}	ɾ ˈa sː + u	66 997 72 1192 868	323	sici1248
1117	South-Eastern_Sicilian	fat	ɾˈasː+u	65	fat n.	ɾˈasː-u {rassu}	ɾ ˈa sː + u	66 997 72 1192 868	323	sici1248
1118	Central_Catalan	fat	gɾeš	65	fat n.	gɾeš {greix}	ɡ ɾ e š	831 66 1089 70	323	stan1289
1119	North-Western_Catalan	fat	gɾejš	65	fat n.	gɾeyš {greix}	ɡ ɾ e j š	831 66 1089 570 70	323	stan1289
1120	Minorcan_Catalan	fat	sɛw	66	fat n.	sɛw {sèu}	s ˈɛ w	89 1121 462	323	stan1289
1121	Castelló_de_la_Plana_Catalan	fat	gɾejš	65	fat n.	gɾeyš {greix}	ɡ ɾ e j š	831 66 1089 570 70	323	stan1289
1122	Valencian_Catalan	fat	gɾejš	65	fat n.	gɾeyš {greix}	ɡ ɾ e j š	831 66 1089 570 70	323	stan1289
1123	Manises_Catalan	fat	gɾejš	65	fat n.	gɾeyš {greix}	ɡ ɾ e j š	831 66 1089 570 70	323	stan1289
1124	Castilian_Spanish	fat	gɾˈas+a	65	fat n.	gɾˈas-a {grasa}	ɡ ɾ ˈa s + a	831 66 997 89 1192 997	323	cast1244
1125	Provençal_Occitan	fat	gɾas	65	fat n.	gɾas {gras}	ɡ ɾ a s	831 66 997 89	323	prov1235
1212	Megleno_Romanian	fish	pˈevašt+i	70	fish	pˈeašt-i {peáști}	p ˈe v a š t + i	291 1089 451 997 70 120 1192 1076	227	megl1237
1213	Istro_Romanian	fish	rˈib+ä	-333	fish	rˈib-ä {ríbę}	r ˈi b + ˈæ	153 1076 257 1192 1087	227	istr1245
1214	Aromanian	fish	pˈesk+u	70	fish	pˈesk-u {péscu}	p ˈe s k + u	291 1089 89 838 1192 868	227	arom1237
1215	Romanian	fish	pˈešt+e	70	fish	pˈešt-e {pește}	p ˈe š t + e	291 1089 70 120 1192 1089	227	roma1327
1216	Dalmatian	fish	pjas	70	fish	pyas {pas}	p j a s	291 570 997 89	227	dalm1243
1217	Friulian	fish	pɛs	70	fish	pɛs {pes}	p ˈɛ s	291 1121 89	227	friu1240
1218	Gardenese_Ladin	fish	pəš	70	fish	pəš {pësc}	p ə š	291 1022 70	227	gard1241
1219	Fassano_Ladin	fish	peš	70	fish	peš {pesc}	p e š	291 1089 70	227	fass1244
1220	Rumantsch_Grischun	fish	peš	70	fish	peš {pesch}	p e š	291 1089 70	227	ruma1247
1221	Sursilvan_Romansh	fish	pɛš	70	fish	pɛš {pèsch}	p ˈɛ š	291 1121 70	227	surs1244
1222	Surmiran_Romansh	fish	peš	70	fish	peš {pesch}	p e š	291 1089 70	227	surm1243
1223	Vallader_Romansh	fish	peš	70	fish	peš {pesch}	p e š	291 1089 70	227	vall1248
1224	Lanzo_Torinese_Piemontese	fish	pɛs	70	fish	pɛs {pess}	p ˈɛ s	291 1121 89	227	piem1238
1225	Barbania_Piemontese	fish	pəs	70	fish	pəs {pëss}	p ə s	291 1022 89	227	piem1238
1226	Carmagnola_Piemontese	fish	pɛs	70	fish	pɛs {pess}	p ˈɛ s	291 1121 89	227	piem1238
1227	Vercellese_Piemontese	fish	pös	70	fish	pös	p œ s	291 1059 89	227	piem1238
1228	Ravennate_Romagnol	fish	pɛs	70	fish	pɛs {pès˖}	p ˈɛ s	291 1121 89	227	roma1328
1229	Ferrarese_Emiliano	fish	pɛs	70	fish	pɛs {pes}	p ˈɛ s	291 1121 89	227	emil1241
1230	Carpigiano_Emiliano	fish	pɛs	70	fish	pɛs {pès}	p ˈɛ s	291 1121 89	227	emil1241
1231	Reggiano_Emiliano	fish	pɛs	70	fish	pɛs {pèss}	p ˈɛ s	291 1121 89	227	emil1241
1232	Rapallo_Ligurian	fish	pˈɛšː+u	70	fish	pˈɛšː-u	p ˈɛ ʃː + u	291 1121 678 1192 868	227	ligu1248
1233	Genoese_Ligurian	fish	pˈešː+u	70	fish	pˈešː-u {pésciǒ}	p ˈe ʃː + u	291 1089 678 1192 868	227	geno1240
1234	Stella_Ligurian	fish	pˈäšː+u	70	fish	pˈäšː-u {pæsciu}	p ˈæ ʃː + u	291 1087 678 1192 868	227	ligu1248
1235	Venice_Venetian	fish	pˈes+e	70	fish	pˈes-e {pésse}	p ˈe s + e	291 1089 89 1192 1089	227	vene1258
1236	Primiero_Venetian	fish	pes	70	fish	pes {pes}	p e s	291 1089 89	227	vene1258
1237	Bellunese_Venetian	fish	pes	70	fish	pes {pes}	p e s	291 1089 89	227	vene1258
1238	Standard_Italian	fish	pˈešː+e	70	fish	pˈešː-e {pesce}	p ˈe ʃː + e	291 1089 678 1192 1089	227	ital1282
1239	Grosseto_Italian	fish	pˈešː+e	70	fish	pˈešː-e {pesce}	p ˈe ʃː + e	291 1089 678 1192 1089	227	ital1282
1240	Neapolitan	fish	pˈešː+ə	70	fish	pˈešː-ə {pesce}	p ˈe ʃː + ə	291 1089 678 1192 1022	227	neap1235
1241	Logudorese	fish	pˈisk+e	70	fish	pˈisk-e {pische}	p ˈi s k + e	291 1076 89 838 1192 1089	227	barb1262
1242	Campidanese	fish	pˈišː+i	70	fish	pˈišː-i {pisci}	p ˈi ʃː + i	291 1076 678 1192 1076	227	cagl1238
1243	Palermitan_Sicilian	fish	pˈišː+i	70	fish	pˈišː-i {pisci}	p ˈi ʃː + i	291 1076 678 1192 1076	227	sici1248
1244	Messinese_Sicilian	fish	pˈišː+i	70	fish	pˈišː-i {pisci}	p ˈi ʃː + i	291 1076 678 1192 1076	227	mess1247
1245	Catanian_Sicilian	fish	pˈišː+i	70	fish	pˈišː-i {pisci}	p ˈi ʃː + i	291 1076 678 1192 1076	227	sici1248
1246	South-Eastern_Sicilian	fish	pˈišː+i	70	fish	pˈišː-i {pisci}	p ˈi ʃː + i	291 1076 678 1192 1076	227	sici1248
1247	Central_Catalan	fish	peš	70	fish	peš {peix}	p e š	291 1089 70	227	stan1289
1248	North-Western_Catalan	fish	pejš	70	fish	peyš {peix}	p e j š	291 1089 570 70	227	stan1289
1249	Minorcan_Catalan	fish	peš	70	fish	peš {peix}	p e š	291 1089 70	227	stan1289
1250	Castelló_de_la_Plana_Catalan	fish	pejš	70	fish	peyš {peix}	p e j š	291 1089 570 70	227	stan1289
1251	Valencian_Catalan	fish	pejš	70	fish	peyš {peix}	p e j š	291 1089 570 70	227	stan1289
1252	Manises_Catalan	fish	pejš	70	fish	peyš {peix}	p e j š	291 1089 570 70	227	stan1289
1253	Castilian_Spanish	fish	peθ	70	fish	peθ {pez}	p e θ	291 1089 417	227	cast1244
1254	Provençal_Occitan	fish	pɛjs	70	fish	pɛys {pèis}	p ˈɛ j s	291 1121 570 89	227	prov1235
1340	Megleno_Romanian	full	ɐm+plˈin	73	full	ɐm=plˈin {ạmplín}	ɐ m + p l ˈi n	986 241 1192 291 554 1076 107	1429	megl1237
1341	Istro_Romanian	full	pʎir	73	full	pʎir {pľir}	p ʎ i r	291 588 1076 153	1429	istr1245
1342	Aromanian	full	plˈin+ŭ	73	full	plˈin-ŭ {plin} ~ m=plˈin-ŭ {mplin}	p l ˈi n + u	291 554 1076 107 1192 868	1429	arom1237
1343	Romanian	full	plin	73	full	plin {plin}	p l i n	291 554 1076 107	1429	roma1327
1344	Dalmatian	full	plajn	73	full	playn {plan}	p l a j n	291 554 997 570 107	1429	dalm1243
1345	Friulian	full	plɛŋ	73	full	plɛŋ {plen}	p l ˈɛ ŋ	291 554 1121 801	1429	friu1240
1346	Gardenese_Ladin	full	pləŋ	73	full	pləŋ {plën}	p l ə ŋ	291 554 1022 801	1429	gard1241
1347	Fassano_Ladin	full	pjeŋ	73	full	pyeŋ {piẹn}	p j e ŋ	291 570 1089 801	1429	fass1244
1348	Rumantsch_Grischun	full	plajn	73	full	playn {plain}	p l a j n	291 554 997 570 107	1429	ruma1247
1349	Sursilvan_Romansh	full	plɛjn	73	full	plɛyn {plein}	p l ˈɛ j n	291 554 1121 570 107	1429	surs1244
1350	Surmiran_Romansh	full	plaɲ	73	full	plaɲ {plagn}	p l a ɲ	291 554 997 595	1429	surm1243
1351	Vallader_Romansh	full	plajn	73	full	playn {plain}	p l a j n	291 554 997 570 107	1429	vall1248
1352	Lanzo_Torinese_Piemontese	full	pjɛŋ	73	full	pyɛŋ {pien}	p j ˈɛ ŋ	291 570 1121 801	1429	piem1238
1353	Barbania_Piemontese	full	pjɛŋ	73	full	pyɛŋ {pien}	p j ˈɛ ŋ	291 570 1121 801	1429	piem1238
1354	Carmagnola_Piemontese	full	pjɛŋ	73	full	pyɛŋ {pien}	p j ˈɛ ŋ	291 570 1121 801	1429	piem1238
1355	Vercellese_Piemontese	full	piːŋ	73	full	piːŋ	p iː ŋ	291 1068 801	1429	piem1238
1356	Ravennate_Romagnol	full	pin	73	full	pin {pin}	p i n	291 1076 107	1429	roma1328
1357	Ferrarese_Emiliano	full	pin	73	full	pin {pin}	p i n	291 1076 107	1429	emil1241
1358	Carpigiano_Emiliano	full	piːn	73	full	piːn {pîn}	p iː n	291 1068 107	1429	emil1241
1359	Reggiano_Emiliano	full	piːn	73	full	piːn {pîn}	p iː n	291 1068 107	1429	emil1241
1360	Rapallo_Ligurian	full	piŋ	73	full	piŋ	p i ŋ	291 1076 801	1429	ligu1248
1361	Genoese_Ligurian	full	piŋ	73	full	piŋ {pin}	p i ŋ	291 1076 801	1429	geno1240
1362	Stella_Ligurian	full	čäŋ	73	full	čäŋ {cǽ-n}	tʃ ˈæ ŋ	651 1087 801	1429	ligu1248
1363	Venice_Venetian	full	pjɛŋ	73	full	pyɛŋ {pièn} ~ pyeŋ {pién}	p j ˈɛ ŋ	291 570 1121 801	1429	vene1258
1364	Primiero_Venetian	full	pjeŋ	73	full	pyeŋ {pien}	p j e ŋ	291 570 1089 801	1429	vene1258
1365	Bellunese_Venetian	full	pjeŋ	73	full	pyeŋ {pien}	p j e ŋ	291 570 1089 801	1429	vene1258
1366	Standard_Italian	full	pˈjɛn+o	73	full	pˈyɛn-o {pieno}	p ˈj ˈɛ n + o	291 570 1121 107 1192 887	1429	ital1282
1367	Grosseto_Italian	full	pˈjɛn+o	73	full	pˈyɛn-o {pieno}	p ˈj ˈɛ n + o	291 570 1121 107 1192 887	1429	ital1282
1368	Neapolitan	full	kˈin+ə	73	full	kˈin-ə {chino}	k ˈi n + ə	838 1076 107 1192 1022	1429	neap1235
1369	Logudorese	full	prˈen+u	73	full	prˈen-u {prenu}	p r ˈe n + u	291 153 1089 107 1192 868	1429	barb1262
1370	Campidanese	full	prˈen+u	73	full	prˈen-u {prenu}	p r ˈe n + u	291 153 1089 107 1192 868	1429	cagl1238
1371	Palermitan_Sicilian	full	kˈin+u	73	full	kˈin-u {chinu}	k ˈi n + u	838 1076 107 1192 868	1429	sici1248
1372	Messinese_Sicilian	full	kˈin+u	73	full	kˈin-u {chinu}	k ˈi n + u	838 1076 107 1192 868	1429	mess1247
1373	Catanian_Sicilian	full	kˈin+u	73	full	kˈin-u {chinu}	k ˈi n + u	838 1076 107 1192 868	1429	sici1248
1374	South-Eastern_Sicilian	full	čˈin+u	73	full	čˈin-u {cinu}	tʃ ˈi n + u	651 1076 107 1192 868	1429	sici1248
1375	Central_Catalan	full	pɫɛ	73	full	pɫɛ {ple}	p lˠ ˈɛ	291 549 1121	1429	stan1289
1376	North-Western_Catalan	full	pɫe	73	full	pɫe {ple}	p lˠ e	291 549 1089	1429	stan1289
1377	Minorcan_Catalan	full	pɫɛ	73	full	pɫɛ {ple}	p lˠ ˈɛ	291 549 1121	1429	stan1289
1378	Castelló_de_la_Plana_Catalan	full	pɫe	73	full	pɫe {ple}	p lˠ e	291 549 1089	1429	stan1289
1379	Valencian_Catalan	full	pɫe	73	full	pɫe {ple}	p lˠ e	291 549 1089	1429	stan1289
1380	Manises_Catalan	full	pɫe	73	full	pɫe {ple}	p lˠ e	291 549 1089	1429	stan1289
1381	Castilian_Spanish	full	ʎˈen+o	73	full	ʎˈen-o {lleno}	ʎ ˈe n + o	588 1089 107 1192 887	1429	cast1244
1382	Provençal_Occitan	full	pleŋ	73	full	pleŋ {plen}	p l e ŋ	291 554 1089 801	1429	prov1235
1555	Megleno_Romanian	hand	mˈɔn+ə	81	hand	mˈɔn-ə {mǫnă}	m ˈɔ n + ə	241 916 107 1192 1022	1277	megl1237
1556	Istro_Romanian	hand	mər	81	hand	mər {mâr}	m ə r	241 1022 153	1277	istr1245
1557	Aromanian	hand	mˈɨn+ə	81	hand	mˈɨn-ə {mînă}	m ˈɨ n + ə	241 983 107 1192 1022	1277	arom1237
1558	Romanian	hand	mˈɨn+ə	81	hand	mˈɨn-ə {mână}	m ˈɨ n + ə	241 983 107 1192 1022	1277	roma1327
1559	Dalmatian	hand	mwoŋ	81	hand	mwoŋ {mu͡ọn}	m w o ŋ	241 462 887 801	1277	dalm1243
1560	Friulian	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	friu1240
1561	Gardenese_Ladin	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	gard1241
1562	Fassano_Ladin	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	fass1244
1563	Rumantsch_Grischun	hand	mawn	81	hand	mawn {maun}	m a w n	241 997 462 107	1277	ruma1247
1564	Sursilvan_Romansh	hand	mawn	81	hand	mawn {maun}	m a w n	241 997 462 107	1277	surs1244
1565	Surmiran_Romansh	hand	maŋ	81	hand	maŋ {mang}	m a ŋ	241 997 801	1277	surm1243
1566	Vallader_Romansh	hand	man	81	hand	man {man}	m a n	241 997 107	1277	vall1248
1567	Lanzo_Torinese_Piemontese	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	piem1238
1568	Barbania_Piemontese	hand	maŋ	81	hand	maŋ {man}	m a ŋ	241 997 801	1277	piem1238
