DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Faroese	fao	flow		ˈflɔiːma	ˈf l ɔiː m a	floima	P R V M V	B L U M A	flow:V	621
Faroese	fao	flow		ˈstɹɛiːma	ˈs t ɹ ɛiː m a	strEima	S T R V M V	S T R E M A	flow:I	618
Norwegian_Riksmal	nor	flow		ˈflɔ̀mːə	ˈf l ɔ̀ mː ə	flom3	P R V M V	B L U M E	flow:V	621
Norwegian_Riksmal	nor	flow		ˈrɛ̀nːə	ˈr ɛ̀ nː ə	rEn3	R V N V	R E N E	flow:H	617
Norwegian_Riksmal	nor	flow		ˈstɾø̀mːə	ˈs t ɾ ø̀ mː ə	strem3	S T R V M V	S T R U M E	flow:I	618
Norwegian_Riksmal	nor	flow		ˈflỳ:tə	ˈf l yː t ə	flt3	P R V T V	B L Y T E	flow:B	614
Stavangersk		flow		ˈflỳːda	ˈf l yː d a	flda	P R V T V	B L Y T A	flow:B	614
Stavangersk		flow		ˈstʁœ̀mːa	ˈs t ʁ œ̀ mː a	stGEma	S T R V M V	S T R U M A	flow:I	618
Stavangersk		flow		ˈʁɛ̀nːa	ˈʁ ɛ̀ nː a	GEna	R V N V	R E N A	flow:H	617
Old_Swedish		flow		ˈfly:ta	ˈf l y: t a	flita	P R V T V	B L Y T A	flow:B	614
Old_Swedish		flow		ˈrinːa	ˈr i nː a	rina	R V N V	R I N A	flow:H	617
Old_Swedish		flow		ˈstrøːma	ˈs t r øː m a	strema	S T R V M V	S T R U M A	flow:I	618
Swedish	swe	flow		ˈrɪ̀nːa	ˈr ɪ̀ nː a	rina	R V N V	R I N A	flow:H	617
Swedish	swe	flow		ˈflỳ:ta	ˈf l yː t a	flta	P R V T V	B L Y T A	flow:B	614
Swedish	swe	flow		ˈstrø̀mːa	ˈs t r ø̀ mː a	strema	S T R V M V	S T R U M A	flow:I	618
Elfdalian	qov	flow		ˈlòːpɑ	ˈl òː p ɑ	lopa	R V P V	L U P A	flow:W	622
Danish	dan	flow		ˈʁanə	ˈʁ a n ə	Gan3	R V N V	R A N E	flow:H	617
Danish	dan	flow		ˈsd̥ʁɶmə	ˈs d̥ ʁ ɶ m ə	sdGEm3	S T R V M V	S T R U M E	flow:I	618
Danish	dan	flow		ˈfly:ðə	ˈf l y: ð ə	fli83	P R V T V	B L Y D E	flow:B	614
Danish_Fjolde		flow		flyd	f l y d	flid	P R V T	B L Y T	flow:B	614
Gutnish_Lau		flow		ˈrɪnːɛ	ˈr ɪ nː ɛ	rinE	R V N V	R I N E	flow:H	617
Gutnish_Lau		flow		ˈflautɛ	ˈf l au t ɛ	flautE	P R V T V	B L A T E	flow:B	614
English	eng	flow		fləʊ	f l əʊ	fl3u	P R V	B L E	flow:B	614
Dutch	nld	flow		vlujən	v l u j ə n	vluy3n	W R V J V N	B L Y J E N	flow:B	614
Dutch	nld	flow		ˈstromə	ˈs t r o m ə	strom3	S T R V M V	S T R U M E	flow:I	618
German	deu	flow		fli:sn̩	f l i: s n̩	flisn	P R V S N	B L I S N	flow:B	614
Latin	lat	flow		ˈfluere	ˈf l ue r e	fluere	P R V R V	B L Y R E	flow:E	615
Catalan	cat	flow		korə	k o r ə	kor3	K V R V	K U R E	flow:H	617
Catalan	cat	flow		rəʒa	r ə ʒ a	r3Za	R V S V	R E S A	flow:J	619
Portuguese	por	flow		fluˈiɾ	f l u ˈi ɾ	fluir	P R V V R	B L Y I R	flow:E	615
Spanish	spa	flow		fluiɾ	f l ui ɾ	fluir	P R V R	B L Y R	flow:E	615
French	fra	flow		kule	k u l e	kule	K V R V	K Y L E	flow:F	616
Italian	ita	flow		kolare	k o l a r e	kolare	K V R V R V	K U L A R E	flow:F	616
Italian	ita	flow		skorrere	s k o rr e r e	skorrere	S K V R V R V	S K U R E R E	flow:H	617
Italian	ita	flow		fluire	f l ui r e	fluire	P R V R V	B L Y R E	flow:E	615
Old_Irish	sga	flow		rʹeθʹəðʹ	rʹ e θʹ ə ðʹ	re838	R V T V T	R E D E D	flow:H	617
Greek_Anc	grc	flower		ántʰos	á n tʰ o s	anth~os	V N T V S	A N T U S	flower:D	626
Greek_Mod	ell	flower		luˈluði	l u ˈl u ð i	lulu8i	R V R V T V	L Y L Y D I	flower:C	625
Ossetic_Iron	oss	flower		didinɐg	d i d i n ɐ g	didinag	T V T V N V K	T I T I N E K	flower:G	629
Ossetic_Digor	oss	flower		dedenɐg	d e d e n ɐ g	dedenag	T V T V N V K	T E T E N E K	flower:G	629
Oriya	ori	flower		phulɔ	p h u l ɔ	phulo	P H V R V	P H Y L U	flower:E	627
Bihari	mai	flower		phul	p h u l	phul	P H V R	P H Y L	flower:E	627
Urdu	urd	flower		pʰul	pʰ u l	ph~ul	P V R	P Y L	flower:E	627
Marathi	mar	flower		pʰu:l	pʰ u: l	ph~ul	P V R	P Y L	flower:E	627
Old_Church_Slavonic	chu	flower		tsʲvætʊ̆	t sʲ v æ t ʊ̆	tsy~vEtu	T S W V T V	T S B E T Y	flower:F	628
Serbo-Croatian	srp	flower		tsvjɛ̂ːt	t s v j ɛ̂ː t	tsvyEt	T S W J V T	T S B J E T	flower:F	628
Bulgarian	bul	flower		ˈtsvɛtɘ	ˈt s v ɛ t ɘ	tsvEt3	T S W V T V	T S B E T E	flower:F	628
Macedonian	mkd	flower		ˈtsvecɛ	ˈt s v e c ɛ	tsveTE	T S W V K V	T S B E C E	flower:F	628
Russian	rus	flower		tsvʲɛt	t s vʲ ɛ t	tsvy~Et	T S W V T	T S B E T	flower:F	628
Polish	pol	flower		kfjat	k f j a t	kfyat	K P J V T	K B J A T	flower:F	628
Belarusian	bel	flower		kvʲɛtka	k vʲ ɛ t k a	kvy~Etka	K W V T K V	K B E T K A	flower:F	628
Ukrainian	ukr	flower		ˈkʋitka	ˈk ʋ i t k a	kwitka	K W V T K V	K W I T K A	flower:F	628
Slovak	slk	flower		kvɛt	k v ɛ t	kvEt	K W V T	K B E T	flower:F	628
Czech	ces	flower		kvjɛt	k v j ɛ t	kvyEt	K W J V T	K B J E T	flower:F	628
Sorbian_Upper	hsb	flower		ˈkwɪtka	ˈk w ɪ t k a	kwitka	K W V T K V	K W I T K A	flower:F	628
Sorbian_Lower	dsb	flower		kwɪtk	k w ɪ t k	kwitk	K W V T K	K W I T K	flower:F	628
Slovenian	slv	flower		tsvêːt	t s v êː t	tsvet	T S W V T	T S B E T	flower:F	628
Old_Norse	non	flower		bloːm	b l oː m	blom	P R V M	P L U M	flower:B	624
Icelandic	isl	flower		b̥louːm	b̥ l ouː m	bloum	P R V M	P L U M	flower:B	624
Faroese	fao	flower		ˈb̥lɔuːma	ˈb̥ l ɔuː m a	blouma	P R V M V	P L U M A	flower:B	624
Norwegian_Riksmal	nor	flower		blɔmst	b l ɔ m s t	blomst	P R V M S T	P L U M S T	flower:B	624
Stavangersk		flower		ˈblɔmstəʁ	ˈb l ɔ m s t ə ʁ	blomst3G	P R V M S T V R	P L U M S T E R	flower:B	624
Old_Swedish		flower		ˈbloːma	ˈb l oː m a	bloma	P R V M V	P L U M A	flower:B	624
Old_Swedish		flower		ˈblomster	ˈb l o m s t e r	blomster	P R V M S T V R	P L U M S T E R	flower:B	624
Swedish	swe	flower		ˈblʊ̀mːa	ˈb l ʊ̀ mː a	bluma	P R V M V	P L Y M A	flower:B	624
Swedish	swe	flower		ˈblɔmstər	ˈb l ɔ m s t ə r	blomst3r	P R V M S T V R	P L U M S T E R	flower:B	624
Elfdalian	qov	flower		bljɔ̀mːɛ	b l j ɔ̀ mː ɛ	blyomE	P R J V M V	P L J U M E	flower:B	624
Danish	dan	flower		b̥lʌmˀsd̥ʰ	b̥ l ʌ mˀ s d̥ʰ	"blom""sdh~"	P R V M S T	P L E M S T	flower:B	624
Danish_Fjolde		flower		blom	b l o m	blom	P R V M	P L U M	flower:B	624
Gutnish_Lau		flower		ˈbloumo	ˈb l ou m o	bloumo	P R V M V	P L U M U	flower:B	624
English	eng	flower		flaʊə	f l aʊə	flau3	P R V	B L A	flower:B	624
Dutch	nld	flower		blum	b l u m	blum	P R V M	P L Y M	flower:B	624
German	deu	flower		blu:mə	b l u: m ə	blum3	P R V M V	P L Y M E	flower:B	624
Latin	lat	flower		floːs	f l oː s	flos	P R V S	B L U S	flower:B	624
Catalan	cat	flower		flɔ	f l ɔ	flo	P R V	B L U	flower:B	624
Portuguese	por	flower		floɾ	f l o ɾ	flor	P R V R	B L U R	flower:B	624
Spanish	spa	flower		floɾ	f l o ɾ	flor	P R V R	B L U R	flower:B	624
French	fra	flower		flœʀ	f l œ ʀ	flEr	P R V R	B L U R	flower:B	624
Italian	ita	flower		fjore	f j o r e	fyore	P J V R V	B J U R E	flower:B	624
Old_Irish	sga	flower		bla:θ	b l a: θ	bla8	P R V T	P L A D	flower:B	624
Greek_Anc	grc	foot		puːs	p uː s	pus	P V S	P Y S	foot:B	651
Greek_Mod	ell	foot		ˈpo̞ði	ˈp o̞ ð i	po8i	P V T V	P U D I	foot:B	651
Ossetic_Iron	oss	foot		kaχ	k a χ	kaG	K V K	K A G	foot:K	656
Ossetic_Digor	oss	foot		kaχ	k a χ	kaG	K V K	K A G	foot:K	656
Oriya	ori	foot		padɔ	p a d ɔ	pado	P V T V	P A T U	foot:B	651
Bihari	mai	foot		pyaer	p yae r	piaer	P V R	P Y R	foot:B	651
Urdu	urd	foot		pɑũ	p ɑũ	pa	P V	P A	foot:B	651
Marathi	mar	foot		paj	p a j	pay	P V J	P A J	foot:B	651
Old_Church_Slavonic	chu	foot		nɔɡɑ	n ɔ ɡ ɑ	noga	N V K V	N U K A	foot:G	654
Serbo-Croatian	srp	foot		ˈnɔ̌ɡa	ˈn ɔ̌ ɡ a	noga	N V K V	N U K A	foot:G	654
Bulgarian	bul	foot		krak	k r a k	krak	K R V K	K R A K	foot:E	653
Macedonian	mkd	foot		ˈnoɡa	ˈn o ɡ a	noga	N V K V	N U K A	foot:G	654
Russian	rus	foot		noga	n o g a	noga	N V K V	N U K A	foot:G	654
Polish	pol	foot		ˈnɔɡa	ˈn ɔ ɡ a	noga	N V K V	N U K A	foot:G	654
Belarusian	bel	foot		naˈɣa	n a ˈɣ a	naxa	N V K V	N A G A	foot:G	654
Ukrainian	ukr	foot		nɔˈɦa	n ɔ ˈɦ a	noha	N V H V	N U H A	foot:G	654
Slovak	slk	foot		ˈnɔɦa	ˈn ɔ ɦ a	noha	N V H V	N U H A	foot:G	654
Czech	ces	foot		ˈnɔɦa	ˈn ɔ ɦ a	noha	N V H V	N U H A	foot:G	654
Sorbian_Upper	hsb	foot		ˈnɔha	ˈn ɔ h a	noha	N V H V	N U H A	foot:G	654
Sorbian_Lower	dsb	foot		ˈnɔɡa	ˈn ɔ ɡ a	noga	N V K V	N U K A	foot:G	654
Slovenian	slv	foot		ˈnɔ̌ːɡa	ˈn ɔ̌ː ɡ a	noga	N V K V	N U K A	foot:G	654
Old_Norse	non	foot		foːtr	f oː t r	fotr	P V T R	B U T R	foot:B	651
Icelandic	isl	foot		ˈfouːtʰʏr	ˈf ouː tʰ ʏ r	fouth~ir	P V T V R	B U T Y R	foot:B	651
Faroese	fao	foot		ˈfɔuːtʊɹ	ˈf ɔuː t ʊ ɹ	foutur	P V T V R	B U T Y R	foot:B	651
Norwegian_Riksmal	nor	foot		fuːt	f uː t	fut	P V T	B Y T	foot:B	651
Stavangersk		foot		fuːd	f uː d	fud	P V T	B Y T	foot:B	651
Old_Swedish		foot		ˈfoːter	ˈf oː t e r	foter	P V T V R	B U T E R	foot:B	651
Swedish	swe	foot		fuːt	f uː t	fut	P V T	B Y T	foot:B	651
Elfdalian	qov	foot		fʉət	f ʉə t	f33t	P V T	B Y T	foot:B	651
Danish	dan	foot		foˀð	f oˀ ð	"fo""8"	P V T	B U D	foot:B	651
Danish_Fjolde		foot		fuoð	f uo ð	fuo8	P V T	B Y D	foot:B	651
Gutnish_Lau		foot		fout	f ou t	fout	P V T	B U T	foot:B	651
Gutnish_Lau		foot		baɪn	b aɪ n	bain	P V N	P A N	foot:M	657
English	eng	foot		fʊt	f ʊ t	fut	P V T	B Y T	foot:B	651
Dutch	nld	foot		vut	v u t	vut	W V T	B Y T	foot:B	651
German	deu	foot		fu:s	f u: s	fus	P V S	B Y S	foot:B	651
Latin	lat	foot		peːs	p eː s	pes	P V S	P E S	foot:B	651
Catalan	cat	foot		pɛuw	p ɛu w	pEuw	P V W	P E W	foot:B	651
Portuguese	por	foot		pɛ	p ɛ	pE	P V	P E	foot:B	651
Spanish	spa	foot		pje	p j e	pye	P J V	P J E	foot:B	651
French	fra	foot		pje	p j e	pye	P J V	P J E	foot:B	651
Italian	ita	foot		pjɛde	p j ɛ d e	pyEde	P J V T V	P J E T E	foot:B	651
Old_Irish	sga	foot		traɣʹ	t r a ɣʹ	trax	T R V K	T R A G	foot:D	652
Old_Irish	sga	foot		kos	k o s	kos	K V S	K U S	foot:I	655
Greek_Anc	grc	four		tétːares	t é tː a r e s	tetares	T V T V R V S	T E T A R E S	four:N	658
Greek_Mod	ell	four		ˈte̞se̞ˌra	ˈt e̞ s e̞ ˌr a	tesera	T V S V R V	T E S E R A	four:N	658
Ossetic_Iron	oss	four		syppar	s y pp a r	sippar	S V P V R	S Y P A R	four:N	658
Ossetic_Digor	oss	four		cuppar	c u pp a r	Tuppar	K V P V R	C Y P A R	four:N	658
Oriya	ori	four		cari	c a r i	Tari	K V R V	C A R I	four:N	658
Bihari	mai	four		cəir	c əi r	T3ir	K V R	C E R	four:N	658
Urdu	urd	four		ʧɑɾ	ʧ ɑ ɾ	Car	K V R	C A R	four:N	658
Marathi	mar	four		tʃaɾ	t ʃ a ɾ	tSar	T S V R	T S A R	four:N	658
Old_Church_Slavonic	chu	four		ʧɛtɯrɛ	ʧ ɛ t ɯ r ɛ	CEturE	K V T V R V	C E T I R E	four:N	658
Serbo-Croatian	srp	four		ˈtʃětiri	ˈt ʃ ě t i r i	tSetiri	T S V T V R V	T S E T I R I	four:N	658
Bulgarian	bul	four		ˈtʃɛtiri	ˈt ʃ ɛ t i r i	tSEtiri	T S V T V R V	T S E T I R I	four:N	658
Macedonian	mkd	four		ˈtʃetiri	ˈt ʃ e t i r i	tSetiri	T S V T V R V	T S E T I R I	four:N	658
Russian	rus	four		tʃɛtɨrʲi	t ʃ ɛ t ɨ rʲ i	tSEt3ry~i	T S V T V R V	T S E T I R I	four:N	658
Polish	pol	four		ˈtʂtɛrɘ̟	ˈt ʂ t ɛ r ɘ̟	tStEr3	T S T V R V	T S T E R E	four:N	658
Belarusian	bel	four		tʂaˈtɨrɨ	t ʂ a ˈt ɨ r ɨ	tSat3r3	T S V T V R V	T S A T I R I	four:N	658
Ukrainian	ukr	four		tʂɔˈtɪrɪ	t ʂ ɔ ˈt ɪ r ɪ	tSotiri	T S V T V R V	T S U T I R I	four:N	658
Slovak	slk	four		ˈʃtiri	ˈʃ t i r i	Stiri	S T V R V	S T I R I	four:N	658
Czech	ces	four		ˈtʃtɪr̝ɪ	ˈt ʃ t ɪ r̝ ɪ	tStiri	T S T V R V	T S T I R I	four:N	658
Sorbian_Upper	hsb	four		ˈʃtɘ̟ʀi	ˈʃ t ɘ̟ ʀ i	St3ri	S T V R V	S T E R I	four:N	658
Sorbian_Lower	dsb	four		ˈstɘ̟rʲi	ˈs t ɘ̟ rʲ i	st3ry~i	S T V R V	S T E R I	four:N	658
Slovenian	slv	four		ˈʃtǐːri	ˈʃ t ǐː r i	Stiri	S T V R V	S T I R I	four:N	658
Old_Norse	non	four		ˈfjoːrir	ˈf j oː r i r	fyorir	P J V R V R	B J U R I R	four:N	658
Icelandic	isl	four		ˈfjouːrɪr	ˈf j ouː r ɪ r	fyourir	P J V R V R	B J U R I R	four:N	658
Faroese	fao	four		ˈfʊiːɹa	ˈf ʊiː ɹ a	fuira	P V R V	B Y R A	four:N	658
Norwegian_Riksmal	nor	four		ˈfìːɾə	ˈf ìː ɾ ə	fir3	P V R V	B I R E	four:N	658
Stavangersk		four		ˈfìːʁa	ˈf ìː ʁ a	fiGa	P V R V	B I R A	four:N	658
Old_Swedish		four		ˈfjuːrir	ˈf j uː r i r	fyurir	P J V R V R	B J Y R I R	four:N	658
Swedish	swe	four		ˈfỳːra	ˈf yː r a	fra	P V R V	B Y R A	four:N	658
Elfdalian	qov	four		ˈfỳːrɑ	ˈf yː r ɑ	fra	P V R V	B Y R A	four:N	658
Danish	dan	four		ˈfi:ʌ	ˈf i:ʌ	fio	P V	B I	four:N	658
Danish_Fjolde		four		ˈfejəɹ	ˈf e j ə ɹ	fey3r	P V J V R	B E J E R	four:N	658
Gutnish_Lau		four		ˈfɛɪrɛ	ˈf ɛɪ r ɛ	fEirE	P V R V	B E R E	four:N	658
English	eng	four		fɔ:	f ɔ:	fo	P V	B U	four:N	658
Dutch	nld	four		vir	v i r	vir	W V R	B I R	four:N	658
German	deu	four		fi:ɐ̯	f i:ɐ̯	fia	P V	B I	four:N	658
Latin	lat	four		ˈkʷatːuor	ˈkʷ a tː uo r	kw~atuor	K V T V R	K A T Y R	four:N	658
Catalan	cat	four		kwatɾə	k w a t ɾ ə	kwatr3	K W V T R V	K W A T R E	four:N	658
Portuguese	por	four		ˈkuatɾu	ˈk ua t ɾ u	kuatru	K V T R V	K Y T R Y	four:N	658
Spanish	spa	four		kwatɾo	k w a t ɾ o	kwatro	K W V T R V	K W A T R U	four:N	658
French	fra	four		katʀ	k a t ʀ	katr	K V T R	K A T R	four:N	658
Italian	ita	four		kwattro	k w a tt r o	kwattro	K W V T R V	K W A T R U	four:N	658
Old_Irish	sga	four		kʹeθərʹ	kʹ e θ ə rʹ	ke83r	K V T V R	K E D E R	four:N	658
Greek_Anc	grc	freeze		pɛ́ːgnumai̯	p ɛ́ː g n u m ai̯	pEgnumai	P V K N V M V	P E K N Y M A	freeze:K	663
Greek_Mod	ell	freeze		paˈɣo̞no̞	p a ˈɣ o̞ n o̞	paxono	P V K V N V	P A G U N U	freeze:K	663
Ossetic_Iron	oss	freeze		šɐl	š ɐ l	Sal	S V R	S E L	freeze:M	664
Ossetic_Digor	oss	freeze		sɐl	s ɐ l	sal	S V R	S E L	freeze:M	664
Oriya	ori	freeze		bɔsiǰiba	b ɔ s i ǰ i b a	bosiiba	P V S V K V P V	P U S I C I P A	freeze:V	669
Bihari	mai	freeze		jəməb	j ə m ə b	y3m3b	J V M V P	J E M E P	freeze:F	661
Urdu	urd	freeze		ʤəmnə	ʤ ə m n ə	j3mn3	K V M N V	C E M N E	freeze:F	661
Marathi	mar	freeze		goʈʰɳe	g o ʈʰ ɳ e	goth~ne	K V T N V	K U T N E	freeze:U	668
Old_Church_Slavonic	chu	freeze		po	p o	po	P V	P U	freeze:C	660
Serbo-Croatian	srp	freeze		ˈsmr̂znuti	ˈs m r̂ z n u t i	smrznuti	S M R S N V T V	S M R S N Y T I	freeze:C	660
Bulgarian	bul	freeze		zəˈmrɤzvəm	z ə ˈm r ɤ z v ə m	z3mrozv3m	S V M R V S W V M	S E M R E S B E M	freeze:C	660
Macedonian	mkd	freeze		ˈmərznɛ	ˈm ə r z n ɛ	m3rznE	M V R S N V	M E R S N E	freeze:C	660
Russian	rus	freeze		zamʲɛrzatʲ	z a mʲ ɛ r z a tʲ	zamy~Erzaty~	S V M V R S V T	S A M E R S A T	freeze:C	660
Polish	pol	freeze		zaˈmarzatɕ	z a ˈm a r z a t ɕ	zamarzatS	S V M V R S V T S	S A M A R S A T S	freeze:C	660
Belarusian	bel	freeze		zamʲarzatsʲ	z a mʲ a r z a t sʲ	zamy~arzatsy~	S V M V R S V T S	S A M A R S A T S	freeze:C	660
Ukrainian	ukr	freeze		zamɛrˈzatɪ	z a m ɛ r ˈz a t ɪ	zamErzati	S V M V R S V T V	S A M E R S A T I	freeze:C	660
Slovak	slk	freeze		ˈmr̩znuc	ˈm r̩ z n u c	mrznuT	M R S N V K	M R S N Y C	freeze:C	660
Czech	ces	freeze		ˈmr̩znɔut	ˈm r̩ z n ɔu t	mrznout	M R S N V T	M R S N U T	freeze:C	660
Sorbian_Upper	hsb	freeze		ˈmĕɛʀznɘ̟tʃ	ˈm ĕɛ ʀ z n ɘ̟ t ʃ	mErzn3tS	M V R S N V T S	M E R S N E T S	freeze:C	660
Sorbian_Lower	dsb	freeze		ˈmarznuɕ	ˈm a r z n u ɕ	marznuS	M V R S N V S	M A R S N Y S	freeze:C	660
Slovenian	slv	freeze		ˈmə̌ːrzniti	ˈm ə̌ː r z n i t i	m3rzniti	M V R S N V T V	M E R S N I T I	freeze:C	660
Old_Norse	non	freeze		ˈkala	ˈk a l a	kala	K V R V	K A L A	freeze:R	666
Old_Norse	non	freeze		ˈfrjoːsa	ˈf r j oː s a	fryosa	P R J V S V	B R J U S A	freeze:B	659
Icelandic	isl	freeze		ˈfrjouːsa	ˈf r j ouː s a	fryousa	P R J V S V	B R J U S A	freeze:B	659
Faroese	fao	freeze		ˈfɹɪsta	ˈf ɹ ɪ s t a	frista	P R V S T V	B R I S T A	freeze:B	659
Norwegian_Riksmal	nor	freeze		ˈfɾỳːsə	ˈf ɾ yː s ə	frs3	P R V S V	B R Y S E	freeze:B	659
Stavangersk		freeze		ˈfʁyːsa	ˈf ʁ yː s a	fGisa	P R V S V	B R Y S A	freeze:B	659
Old_Swedish		freeze		ˈfryːsa	ˈf r yː s a	frisa	P R V S V	B R Y S A	freeze:B	659
Swedish	swe	freeze		ˈfrỳ:sa	ˈf r yː s a	frsa	P R V S V	B R Y S A	freeze:B	659
Elfdalian	qov	freeze		tyœ̀lɔ	t yœ̀ l ɔ	tiElo	T V R V	T Y L U	freeze:Q	665
Danish	dan	freeze		ˈfʁy:sə	ˈf ʁ y: s ə	fGis3	P R V S V	B R Y S E	freeze:B	659
Danish_Fjolde		freeze		fɹyːs	f ɹ yː s	fris	P R V S	B R Y S	freeze:B	659
Gutnish_Lau		freeze		ˈfrausɛ	ˈf r au s ɛ	frausE	P R V S V	B R A S E	freeze:B	659
English	eng	freeze		fri:z	f r i: z	friz	P R V S	B R I S	freeze:B	659
Dutch	nld	freeze		vrizən	v r i z ə n	vriz3n	W R V S V N	B R I S E N	freeze:B	659
German	deu	freeze		fri:rən	f r i: r ə n	frir3n	P R V R V N	B R I R E N	freeze:B	659
Latin	lat	freeze		geˈlaːre	g e ˈl aː r e	gelare	K V R V R V	K E L A R E	freeze:G	662
Catalan	cat	freeze		ʒəla	ʒ ə l a	Z3la	S V R V	S E L A	freeze:G	662
Portuguese	por	freeze		ʒɨˈlaɾ	ʒ ɨ ˈl a ɾ	Z3lar	S V R V R	S I L A R	freeze:G	662
Spanish	spa	freeze		elaɾ	e l a ɾ	elar	V R V R	E L A R	freeze:G	662
French	fra	freeze		ʒəle	ʒ ə l e	Z3le	S V R V	S E L E	freeze:G	662
Italian	ita	freeze		dʒelare	d ʒ e l a r e	dZelare	T S V R V R V	T S E L A R E	freeze:G	662
Old_Irish	sga	freeze		rʹe:oðəðʹ	rʹ e:o ð ə ðʹ	reo838	R V T V T	R E D E D	freeze:B	659
Old_Irish	sga	freeze		sʹekəðʹ	sʹ e k ə ðʹ	sek38	S V K V T	S E K E D	freeze:S	667
Greek_Anc	grc	fruit		karpós	k a r p ó s	karpos	K V R P V S	K A R P U S	fruit:D	671
Greek_Mod	ell	fruit		ˈfruto̞	ˈf r u t o̞	fruto	P R V T V	B R Y T U	fruit:B	670
Ossetic_Iron	oss	fruit		dyrʁ	d y r ʁ	dirG	T V R R	T Y R R	fruit:N	677
Ossetic_Digor	oss	fruit		rɐzɐ	r ɐ z ɐ	raza	R V S V	R E S E	fruit:Q	678
Oriya	ori	fruit		phɔɭɔ	p h ɔ ɭ ɔ	phoLo	P H V R V	P H U L U	fruit:E	672
Bihari	mai	fruit		phal	p h a l	phal	P H V R	P H A L	fruit:E	672
Urdu	urd	fruit		pʰəl	pʰ ə l	ph~3l	P V R	P E L	fruit:E	672
Marathi	mar	fruit		pʰəɭ	pʰ ə ɭ	ph~3L	P V R	P E L	fruit:E	672
Old_Church_Slavonic	chu	fruit		plɔdʊ̆	p l ɔ d ʊ̆	plodu	P R V T V	P L U T Y	fruit:G	673
Serbo-Croatian	srp	fruit		plôːd	p l ôː d	plod	P R V T	P L U T	fruit:G	673
Bulgarian	bul	fruit		pɫɔd	p ɫ ɔ d	pLod	P R V T	P L U T	fruit:G	673
Macedonian	mkd	fruit		plod	p l o d	plod	P R V T	P L U T	fruit:G	673
Russian	rus	fruit		pɫɔd	p ɫ ɔ d	pLod	P R V T	P L U T	fruit:G	673
Polish	pol	fruit		ˈɔvɔts	ˈɔ v ɔ t s	ovots	V W V T S	U B U T S	fruit:H	674
Belarusian	bel	fruit		pɫɔd	p ɫ ɔ d	pLod	P R V T	P L U T	fruit:G	673
Ukrainian	ukr	fruit		plʲid	p lʲ i d	ply~id	P R V T	P L I T	fruit:G	673
Slovak	slk	fruit		plɔd	p l ɔ d	plod	P R V T	P L U T	fruit:G	673
Czech	ces	fruit		plɔd	p l ɔ d	plod	P R V T	P L U T	fruit:G	673
Sorbian_Upper	hsb	fruit		pwʊd	p w ʊ d	pwud	P W V T	P W Y T	fruit:G	673
Sorbian_Lower	dsb	fruit		pwɔd	p w ɔ d	pwod	P W V T	P W U T	fruit:G	673
Slovenian	slv	fruit		plôːd	p l ôː d	plod	P R V T	P L U T	fruit:G	673
Old_Norse	non	fruit		fruktr	f r u k t r	fruktr	P R V K T R	B R Y K T R	fruit:B	670
Old_Norse	non	fruit		ˈaldin	ˈa l d i n	aldin	V R T V N	A L T I N	fruit:S	679
Icelandic	isl	fruit		ˈald̥ɪn	ˈa l d̥ ɪ n	aldin	V R T V N	A L T I N	fruit:S	679
Icelandic	isl	fruit		ˈauːvœxstʏr	ˈauː v œ x s t ʏ r	auvExstir	V W V K S T V R	A B U G S T Y R	fruit:U	681
Faroese	fao	fruit		ˈald̥an	ˈa l d̥ a n	aldan	V R T V N	A L T A N	fruit:S	679
Faroese	fao	fruit		fɹʊkt	f ɹ ʊ k t	frukt	P R V K T	B R Y K T	fruit:B	670
Norwegian_Riksmal	nor	fruit		fɾʉkt	f ɾ ʉ k t	fr3kt	P R V K T	B R Y K T	fruit:B	670
Stavangersk		fruit		fʁukt	f ʁ u k t	fGukt	P R V K T	B R Y K T	fruit:B	670
Old_Swedish		fruit		frukt	f r u k t	frukt	P R V K T	B R Y K T	fruit:B	670
Old_Swedish		fruit		ˈaldin	ˈa l d i n	aldin	V R T V N	A L T I N	fruit:S	679
Swedish	swe	fruit		frɵkt	f r ɵ k t	fr3kt	P R V K T	B R U K T	fruit:B	670
Elfdalian	qov	fruit		frʉkt	f r ʉ k t	fr3kt	P R V K T	B R Y K T	fruit:B	670
Danish	dan	fruit		fʁɔg̥d̥ʰ	f ʁ ɔ g̥ d̥ʰ	fGogdh~	P R V K T	B R U K T	fruit:B	670
Danish_Fjolde		fruit		fɹoɡd	f ɹ o ɡ d	frogd	P R V K T	B R U K T	fruit:B	670
Gutnish_Lau		fruit		ˈskɑːvɛl	ˈs k ɑː v ɛ l	skavEl	S K V W V R	S K A B E L	fruit:T	680
Gutnish_Lau		fruit		frukt	f r u k t	frukt	P R V K T	B R Y K T	fruit:B	670
English	eng	fruit		fru:t	f r u: t	frut	P R V T	B R Y T	fruit:B	670
Dutch	nld	fruit		vrʏχt	v r ʏ χ t	vriGt	W R V K T	B R Y G T	fruit:B	670
German	deu	fruit		fruxt	f r u x t	fruxt	P R V K T	B R Y G T	fruit:B	670
Latin	lat	fruit		ˈpoːmum	ˈp oː m u m	pomum	P V M V M	P U M Y M	fruit:M	676
Catalan	cat	fruit		frui	f r ui	frui	P R V	B R Y	fruit:B	670
