DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Ngamini	ngam1284	SEE		niɹkala	n i ɹ k a l a	nirkala	N V R K V R V	N I R K A L A	SEE:9030	9030
Ngarinman	ngar1235	SEE		ɲaɲa	ɲ a ɲ a	5a5a	N V N V	N A N A	SEE:9030	9030
Ngarluma	ngar1287	SEE		n̪agu	n̪ a g u	nagu	N V K V	N A K Y	SEE:9030	9030
Narrinyeri	narr1259	SEE		ɹelin	ɹ e l i n	relin	R V R V N	R E L I N	SEE:9000	9000
Northern Coastal Nyangumarta	nort2754	SEE		jirini	j i r i n i	yirini	J V R V N V	J I R I N I	SEE:9029	9029
Nyamal	nyam1271	SEE		weːanano	w eː a n a n o	weanano	W V V N V N V	W E A N A N U	SEE:9010	9010
Nyangumarta	nyan1301	SEE		parcala	p a r c a l a	parTala	P V R K V R V	P A R C A L A	SEE:9005	9005
Nyunga	nyun1247	SEE		n̪uŋaː	n̪ u ŋ aː	nuNa	N V N V	N Y N A	SEE:9030	9030
Paakantyi	darl1243	SEE		pomːi	p o mː i	pomi	P V M V	P U M I	SEE:8989	8989
Panytyima	pany1241	SEE		wijalku	w i j a l k u	wiyalku	W V J V R K V	W I J A L K Y	SEE:9027	9027
Banggarla	bang1339	SEE		nakoːta	n a k oː t a	nakota	N V K V T V	N A K U T A	SEE:9030	9030
Bayungu	bayu1240	SEE		n̪an̪ama	n̪ a n̪ a m a	nanama	N V N V M V	N A N A M A	SEE:9030	9030
Pitjantjatjara	pitj1243	SEE		ɲaŋaɲi	ɲ a ŋ a ɲ i	5aNa5i	N V N V N V	N A N A N I	SEE:9030	9030
Pitta Pitta	pitt1247	SEE		n̪aci	n̪ a c i	naTi	N V K V	N A C I	SEE:9030	9030
Ritarungo	rita1239	SEE		n̪aːma	n̪ aː m a	nama	N V M V	N A M A	SEE:9030	9030
Dhalandji	dhal1245	SEE		kuciralgin	k u c i r a l g i n	kuTiralgin	K V K V R V R K V N	K Y C I R A L K I N	SEE:9008	9008
Dhargari	dhar1247	SEE		n̪aɲaku	n̪ a ɲ a k u	na5aku	N V N V K V	N A N A K Y	SEE:9030	9030
Wagaya	waga1260	SEE		iŋ	i ŋ	iN	V N	I N	SEE:9015	9015
Ngura	ngur1261	SEE		n̪aca	n̪ a c a	naTa	N V K V	N A C A	SEE:9030	9030
Warlpiri	warl1254	SEE		ɲaɲi	ɲ a ɲ i	5a5i	N V N V	N A N I	SEE:9030	9030
Wanman	wanm1242	SEE		ɲa	ɲ a	5a	N V	N A	SEE:9030	9030
Wariyangga	wari1262	SEE		n̪aɲaŋgu	n̪ a ɲ a ŋ g u	na5aNgu	N V N V N K V	N A N A N K Y	SEE:9030	9030
Warumungu	waru1265	SEE		ɲanccan	ɲ a n c c a n	5anTTan	N V N K K V N	N A N C C A N	SEE:9030	9030
Wathawurrung	wath1238	SEE		ɲa	ɲ a	5a	N V	N A	SEE:9030	9030
Wik-Mungkan	wikm1247	SEE		t̪at̪	t̪ a t̪	tat	T V T	T A T	SEE:9001	9001
Wiradhuri	wira1262	SEE		ŋaːj	ŋ aː j	Nay	N V J	N A J	SEE:9032	9032
Wirangu-Nauo	wira1260	SEE		minaɳ	m i n a ɳ	minan	M V N V N	M I N A N	SEE:8997	8997
Yan-nhangu	yann1237	SEE		n̪æma	n̪ æ m a	nEma	N V M V	N E M A	SEE:9030	9030
Yandruwandha	yand1253	SEE		wawa	w a w a	wawa	W V W V	W A W A	SEE:8992	8992
Yawarawarga	yawa1258	SEE		wauindɹi	w a u i n d ɹ i	wauindri	W V V V N T R V	W A Y I N T R I	SEE:8992	8992
Yindjibarndi	yind1247	SEE		n̪awu	n̪ a w u	nawu	N V W V	N A W Y	SEE:9030	9030
Yorta Yorta	yort1237	SEE		n̪a	n̪ a	na	N V	N A	SEE:9030	9030
Yulparitja	yulp1238	SEE		ɲawa	ɲ a w a	5awa	N V W V	N A W A	SEE:9030	9030
Yuwaalaraay	yuwa1242	SEE		ŋarali	ŋ a r a l i	Narali	N V R V R V	N A R A L I	SEE:9032	9032
Adnyamathanha	adny1235	SPLIT		iŋgiiŋgi	i ŋ g i i ŋ g i	iNgiiNgi	V N K V V N K V	I N K I I N K I	SPLIT:10265	10265
Alyawarr	alya1239	SPLIT		akalt̪ejel	a k a l t̪ e j e l	akalteyel	V K V R T V J V R	A K A L T E J E L	SPLIT:1	1
Arabana	arab1267	SPLIT		palkapalka	p a l k a p a l k a	palkapalka	P V R K V P V R K V	P A L K A P A L K A	SPLIT:10271	10271
Yugambeh-Bandjalang	band1339	SPLIT		dunma	d u n m a	dunma	T V N M V	T Y N M A	SPLIT:1	1
Dhangu	dhan1270	SPLIT		baʈhun	b a ʈ h u n	bathun	P V T H V N	P A T H Y N	SPLIT:10258	10258
Sydney	sydn1236	SPLIT		magal	m a g a l	magal	M V K V R	M A K A L	SPLIT:1	1
Dieri	dier1241	SPLIT		palka	p a l k a	palka	P V R K V	P A L K A	SPLIT:10271	10271
Dyaabugay	dyaa1242	SPLIT		galabaraj	g a l a b a r a j	galabaray	K V R V P V R V J	K A L A P A R A J	SPLIT:10288	10288
Djinang	djin1253	SPLIT		barbiɭ	b a r b i ɭ	barbiL	P V R P V R	P A R P I L	SPLIT:10256	10256
Gamilaraay	gami1243	SPLIT		βaɹuni	β a ɹ u n i	baruni	P V R V N V	B A R Y N I	SPLIT:10277	10277
Kumbainggar	kumb1268	SPLIT		gagaːɭa	g a g aː ɭ a	gagaLa	K V K V R V	K A K A L A	SPLIT:10299	10299
Gupapuyngu	gupa1247	SPLIT		balbawˀmaɹama	b a l b a w ˀm a ɹ a m a	"balbaw""marama"	P V R P V W M V R V M V	P A L P A W M A R A M A	SPLIT:10263	10263
Gurindji	guri1247	SPLIT		caɭal_panana	c a ɭ a l p a n a n a	TaLalpanana	K V R V R P V N V N V	C A L A L P A N A N A	SPLIT:10261	10261
Guyani	guya1249	SPLIT		kulaɹinta	k u l a ɹ i n t a	kularinta	K V R V R V N T V	K Y L A R I N T A	SPLIT:1	1
Sydney	sydn1236	SPLIT		migal	m i g a l	migal	M V K V R	M I K A L	SPLIT:1	1
Jaru	jaru1254	SPLIT		dcalad_baiaɹa	d c a l a d b a i a ɹ a	dTaladbaiara	T K V R V T P V V V R V	T C A L A T P A I A R A	SPLIT:10261	10261
Djiwarli	djiw1241	SPLIT		wandamaɹu	w a n d a m a ɹ u	wandamaru	W V N T V M V R V	W A N T A M A R Y	SPLIT:10285	10285
Gamilaraay	gami1243	SPLIT		βaɹuni	β a ɹ u n i	baruni	P V R V N V	B A R Y N I	SPLIT:10277	10277
Karadjeri	kara1476	SPLIT		gaɹ	g a ɹ	gar	K V R	K A R	SPLIT:10290	10290
Kartujarra	kart1247	SPLIT		jarpu	j a r p u	yarpu	J V R P V	J A R P Y	SPLIT:10276	10276
Kaurna	kaur1267	SPLIT		mekauwe	m e k a u w e	mekauwe	M V K V V W V	M E K A Y W E	SPLIT:10267	10267
Kukatja	kuka1246	SPLIT		lakaɳpuwa	l a k a ɳ p u w a	lakanpuwa	R V K V N P V W V	L A K A N P Y W A	SPLIT:10254	10254
Kuku-Yalanji	kuku1273	SPLIT		jikadamal	j i k a d a m a l	yikadamal	J V K V T V M V R	J I K A T A M A L	SPLIT:10257	10257
Kuku-Yalanji	kuku1273	SPLIT		buɹuwari	b u ɹ u w a r i	buruwari	P V R V W V R V	P Y R Y W A R I	SPLIT:10257	10257
Gurdjar	gurd1238	SPLIT		ɖaːr	ɖ aː r	dar	T V R	T A R	SPLIT:10284	10284
Kuuku-Ya'u	kuuk1238	SPLIT		palntana	p a l n t a n a	palntana	P V R N T V N V	P A L N T A N A	SPLIT:10249	10249
Kala Lagaw Ya	kala1377	SPLIT		ŋudi	ŋ u d i	Nudi	N V T V	N Y T I	SPLIT:10259	10259
Margany	marg1253	SPLIT		d̪aɖu	d̪ a ɖ u	dadu	T V T V	T A T Y	SPLIT:1	1
Martu Wangka	mart1256	SPLIT		jarkatiŋu	j a r k a t i ŋ u	yarkatiNu	J V R K V T V N V	J A R K A T I N Y	SPLIT:10275	10275
Mudburra	mudb1240	SPLIT		dil	d i l	dil	T V R	T I L	SPLIT:10262	10262
Muruwari	muru1266	SPLIT		paŋa	p a ŋ a	paNa	P V N V	P A N A	SPLIT:1	1
Ngaanyatjarra	ngaa1240	SPLIT		tampiraːɳu	t a m p i r aː ɳ u	tampiranu	T V M P V R V N V	T A M P I R A N Y	SPLIT:10251	10251
Lower Riverland	lowe1402	SPLIT		ɹadljun	ɹ a d l j u n	radlyun	R V T R J V N	R A T L J Y N	SPLIT:10298	10298
Ngamini	ngam1284	SPLIT		palka	p a l k a	palka	P V R K V	P A L K A	SPLIT:10271	10271
Ngarluma	ngar1287	SPLIT		gaɳda	g a ɳ d a	ganda	K V N T V	K A N T A	SPLIT:10303	10303
Narrinyeri	narr1259	SPLIT		t̪ɹatuŋ	t̪ ɹ a t u ŋ	tratuN	T R V T V N	T R A T Y N	SPLIT:10272	10272
Northern Coastal Nyangumarta	nort2754	SPLIT		jilju	j i l j u	yilyu	J V R J V	J I L J Y	SPLIT:10302	10302
Nyamal	nyam1271	SPLIT		ɭaːɹpi	ɭ aː ɹ p i	Larpi	R V R P V	L A R P I	SPLIT:1	1
Nyangumarta	nyan1301	SPLIT		jilju	j i l j u	yilyu	J V R J V	J I L J Y	SPLIT:10302	10302
Nyunga	nyun1247	SPLIT		mailjut	m a i l j u t	mailyut	M V V R J V T	M A I L J Y T	SPLIT:1	1
Paakantyi	darl1243	SPLIT		ɖaɭaɖaɭa	ɖ a ɭ a ɖ a ɭ a	daLadaLa	T V R V T V R V	T A L A T A L A	SPLIT:10260	10260
Banggarla	bang1339	SPLIT		putːutu	p u tː u t u	pututu	P V T V T V	P Y T Y T Y	SPLIT:10269	10269
Bayungu	bayu1240	SPLIT		kaɳda	k a ɳ d a	kanda	K V N T V	K A N T A	SPLIT:10303	10303
Pitjantjatjara	pitj1243	SPLIT		tcilpiɹpuŋaɲi	t c i l p i ɹ p u ŋ a ɲ i	tTilpirpuNa5i	T K V R P V R P V N V N V	T C I L P I R P Y N A N I	SPLIT:10252	10252
Pitta Pitta	pitt1247	SPLIT		palka	p a l k a	palka	P V R K V	P A L K A	SPLIT:10271	10271
Ritarungo	rita1239	SPLIT		barʔʲun	b a r ʔʲ u n	bar7y~un	P V R H V N	P A R H Y N	SPLIT:10255	10255
Dhalandji	dhal1245	SPLIT		kaɳda	k a ɳ d a	kanda	K V N T V	K A N T A	SPLIT:10303	10303
Dhargari	dhar1247	SPLIT		waɹargaɹu	w a ɹ a r g a ɹ u	warargaru	W V R V R K V R V	W A R A R K A R Y	SPLIT:10286	10286
Wagaya	waga1260	SPLIT		luwam	l u w a m	luwam	R V W V M	L Y W A M	SPLIT:10291	10291
Ngura	ngur1261	SPLIT		ilɹi	i l ɹ i	ilri	V R R V	I L R I	SPLIT:10280	10280
Warlpiri	warl1254	SPLIT		larajani	l a r a j a n i	larayani	R V R V J V N V	L A R A J A N I	SPLIT:10300	10300
Wanman	wanm1242	SPLIT		ɭaːrpu	ɭ aː r p u	Larpu	R V R P V	L A R P Y	SPLIT:10273	10273
Wariyangga	wari1262	SPLIT		wandabala?/ʔ	w a n d a b a l a ʔ	wandabala7	W V N T V P V R V H	W A N T A P A L A H	SPLIT:10285	10285
Warumungu	waru1265	SPLIT		tiɭ	t i ɭ	tiL	T V R	T I L	SPLIT:10262	10262
Wathawurrung	wath1238	SPLIT		duruma	d u r u m a	duruma	T V R V M V	T Y R Y M A	SPLIT:10301	10301
Wik-Mungkan	wikm1247	SPLIT		jeːpanat̪aŋ	j eː p a n a t̪ a ŋ	yepanataN	J V P V N V T V N	J E P A N A T A N	SPLIT:10287	10287
Wiradhuri	wira1262	SPLIT		baɹarwara	b a ɹ a r w a r a	bararwara	P V R V R W V R V	P A R A R W A R A	SPLIT:10278	10278
Wirangu-Nauo	wira1260	SPLIT		baŋgaɳ	b a ŋ g a ɳ	baNgan	P V N K V N	P A N K A N	SPLIT:10264	10264
Yandruwandha	yand1253	SPLIT		kudɹikudɹina	k u d ɹ i k u d ɹ i n a	kudrikudrina	K V T R V K V T R V N V	K Y T R I K Y T R I N A	SPLIT:10270	10270
Yandruwandha	yand1253	SPLIT		jalba	j a l b a	yalba	J V R P V	J A L P A	SPLIT:10270	10270
Yawarawarga	yawa1258	SPLIT		puɹicindɹiɹi	p u ɹ i c i n d ɹ i ɹ i	puriTindriri	P V R V K V N T R V R V	P Y R I C I N T R I R I	SPLIT:1	1
Yindjibarndi	yind1247	SPLIT		t̪aːɖa	t̪ aː ɖ a	tada	T V T V	T A T A	SPLIT:10250	10250
Yulparitja	yulp1238	SPLIT		lalapuwa	l a l a p u w a	lalapuwa	R V R V P V W V	L A L A P Y W A	SPLIT:10253	10253
Yuwaalaraay	yuwa1242	SPLIT		baːraj	b aː r a j	baray	P V R V J	P A R A J	SPLIT:1	1
Adnyamathanha	adny1235	THICK		vipari	v i p a r i	vipari	W V P V R V	B I P A R I	THICK:11201	11201
Arabana	arab1267	THICK		tcuɹkukaɭa	t c u ɹ k u k a ɭ a	tTurkukaLa	T K V R K V K V R V	T C Y R K Y K A L A	THICK:11203	11203
Yugambeh-Bandjalang	band1339	THICK		cajiɹ	c a j i ɹ	Tayir	K V J V R	C A J I R	THICK:1	1
Dhangu	dhan1270	THICK		ŋutu	ŋ u t u	Nutu	N V T V	N Y T Y	THICK:11208	11208
Dhuwal	dhuw1249	THICK		baɳɖaɲ	b a ɳ ɖ a ɲ	banda5	P V N T V N	P A N T A N	THICK:1	1
Dieri	dier1241	THICK		panta	p a n t a	panta	P V N T V	P A N T A	THICK:11210	11210
Dyaabugay	dyaa1242	THICK		wagara	w a g a r a	wagara	W V K V R V	W A K A R A	THICK:11242	11242
Djambarrpuyngu	djam1256	THICK		baɳɖaɲ	b a ɳ ɖ a ɲ	banda5	P V N T V N	P A N T A N	THICK:1	1
Djinang	djin1253	THICK		ɭambiriŋi	ɭ a m b i r i ŋ i	LambiriNi	R V M P V R V N V	L A M P I R I N I	THICK:11237	11237
Gamilaraay	gami1243	THICK		muŋgul	m u ŋ g u l	muNgul	M V N K V R	M Y N K Y L	THICK:11206	11206
Kumbainggar	kumb1268	THICK		culuː	c u l uː	Tulu	K V R V	C Y L Y	THICK:11241	11241
Gupapuyngu	gupa1247	THICK		ŋutu	ŋ u t u	Nutu	N V T V	N Y T Y	THICK:11208	11208
Gurindji	guri1247	THICK		tumutumu	t u m u t u m u	tumutumu	T V M V T V M V	T Y M Y T Y M Y	THICK:11250	11250
Guyani	guya1249	THICK		ŋaɭa	ŋ a ɭ a	NaLa	N V R V	N A L A	THICK:11199	11199
Djiwarli	djiw1241	THICK		wuru	w u r u	wuru	W V R V	W Y R Y	THICK:11214	11214
Gamilaraay	gami1243	THICK		muŋgul	m u ŋ g u l	muNgul	M V N K V R	M Y N K Y L	THICK:11206	11206
Karadjeri	kara1476	THICK		walpura	w a l p u r a	walpura	W V R P V R V	W A L P Y R A	THICK:11223	11223
Kaurna	kaur1267	THICK		paʈo	p a ʈ o	pato	P V T V	P A T U	THICK:11248	11248
Kukatja	kuka1246	THICK		waɹa	w a ɹ a	wara	W V R V	W A R A	THICK:11213	11213
Kuku-Yalanji	kuku1273	THICK		juku	j u k u	yuku	J V K V	J Y K Y	THICK:1	1
Gurdjar	gurd1238	THICK		lmpaːm	l m p aː m	lmpam	R M P V M	L M P A M	THICK:11244	11244
Kuuku-Ya'u	kuuk1238	THICK		kuman	k u m a n	kuman	K V M V N	K Y M A N	THICK:11215	11215
Kala Lagaw Ya	kala1377	THICK		badal	b a d a l	badal	P V T V R	P A T A L	THICK:11248	11248
Martu Wangka	mart1256	THICK		lipi	l i p i	lipi	R V P V	L I P I	THICK:11220	11220
Muruwari	muru1266	THICK		pintipinti	p i n t i p i n t i	pintipinti	P V N T V P V N T V	P I N T I P I N T I	THICK:11204	11204
Ngaanyatjarra	ngaa1240	THICK		lipi	l i p i	lipi	R V P V	L I P I	THICK:11220	11220
Lower Riverland	lowe1402	THICK		punːaŋko	p u nː a ŋ k o	punaNko	P V N V N K V	P Y N A N K U	THICK:11216	11216
Ngamini	ngam1284	THICK		wondɹa	w o n d ɹ a	wondra	W V N T R V	W U N T R A	THICK:11217	11217
Ngarinman	ngar1235	THICK		dimbag	d i m b a g	dimbag	T V M P V K	T I M P A K	THICK:11218	11218
Ngarluma	ngar1287	THICK		ŋuŋkumaɳda	ŋ u ŋ k u m a ɳ d a	NuNkumanda	N V N K V M V N T V	N Y N K Y M A N T A	THICK:11238	11238
Northern Coastal Nyangumarta	nort2754	THICK		walpura	w a l p u r a	walpura	W V R P V R V	W A L P Y R A	THICK:11223	11223
Nyamal	nyam1271	THICK		purpuɳ	p u r p u ɳ	purpun	P V R P V N	P Y R P Y N	THICK:1	1
Nyangumarta	nyan1301	THICK		wiɲa	w i ɲ a	wi5a	W V N V	W I N A	THICK:11224	11224
Nyunga	nyun1247	THICK		coumbaɹkeɹ	c o u m b a ɹ k e ɹ	Toumbarker	K V V M P V R K V R	C U Y M P A R K E R	THICK:1	1
Paakantyi	darl1243	THICK		ɖundcu	ɖ u n d c u	dundTu	T V N T K V	T Y N T C Y	THICK:11249	11249
Panytyima	pany1241	THICK		wiɲa	w i ɲ a	wi5a	W V N V	W I N A	THICK:11224	11224
Banggarla	bang1339	THICK		ŋunduɲu	ŋ u n d u ɲ u	Nundu5u	N V N T V N V	N Y N T Y N Y	THICK:11200	11200
Bayungu	bayu1240	THICK		wiliɹi	w i l i ɹ i	wiliri	W V R V R V	W I L I R I	THICK:11243	11243
Pitjantjatjara	pitj1243	THICK		puɭkun	p u ɭ k u n	puLkun	P V R K V N	P Y L K Y N	THICK:11247	11247
Pitta Pitta	pitt1247	THICK		t̪arha	t̪ a r h a	tarha	T V R H V	T A R H A	THICK:11240	11240
Ritarungo	rita1239	THICK		ŋutuʔ	ŋ u t u ʔ	Nutu7	N V T V H	N Y T Y H	THICK:11208	11208
Dhargari	dhar1247	THICK		paɖga	p a ɖ g a	padga	P V T K V	P A T K A	THICK:11211	11211
Ngura	ngur1261	THICK		warana	w a r a n a	warana	W V R V N V	W A R A N A	THICK:11213	11213
Warlpiri	warl1254	THICK		ɖaŋkaɭpa	ɖ a ŋ k a ɭ p a	daNkaLpa	T V N K V R P V	T A N K A L P A	THICK:11202	11202
Wanman	wanm1242	THICK		laljpa	l a l j p a	lalypa	R V R J P V	L A L J P A	THICK:11219	11219
Wariyangga	wari1262	THICK		paɭuɹa	p a ɭ u ɹ a	paLura	P V R V R V	P A L Y R A	THICK:11232	11232
Warumungu	waru1265	THICK		maʈtawara	m a ʈ t a w a r a	mattawara	M V T T V W V R V	M A T T A W A R A	THICK:11198	11198
Wik-Mungkan	wikm1247	THICK		mut̪an	m u t̪ a n	mutan	M V T V N	M Y T A N	THICK:1	1
Wiradhuri	wira1262	THICK		manar	m a n a r	manar	M V N V R	M A N A R	THICK:11230	11230
Yan-nhangu	yann1237	THICK		d̪aŋaŋ	d̪ a ŋ a ŋ	daNaN	T V N V N	T A N A N	THICK:11222	11222
Yandruwandha	yand1253	THICK		maru	m a r u	maru	M V R V	M A R Y	THICK:11207	11207
Yawarawarga	yawa1258	THICK		madɹi	m a d ɹ i	madri	M V T R V	M A T R I	THICK:11207	11207
Yindjibarndi	yind1247	THICK		wacigaɖa	w a c i g a ɖ a	waTigada	W V K V K V T V	W A C I K A T A	THICK:11227	11227
Yorta Yorta	yort1237	THICK		dako	d a k o	dako	T V K V	T A K U	THICK:11239	11239
Yulparitja	yulp1238	THICK		lalpa	l a l p a	lalpa	R V R P V	L A L P A	THICK:11219	11219
Wagaya	waga1260	TONGUE		ŋiɲcal	ŋ i ɲ c a l	Ni5Tal	N V N K V R	N I N C A L	TONGUE:11902	11902
Ngamini	ngam1284	TONGUE		tali	t a l i	tali	T V R V	T A L I	TONGUE:11903	11903
Adnyamathanha	adny1235	TONGUE		jaɭi	j a ɭ i	yaLi	J V R V	J A L I	TONGUE:11903	11903
Alyawarr	alya1239	TONGUE		aleɲ	a l e ɲ	ale5	V R V N	A L E N	TONGUE:11903	11903
Alyawarr	alya1239	TONGUE		anceɹ	a n c e ɹ	anTer	V N K V R	A N C E R	TONGUE:11903	11903
Arabana	arab1267	TONGUE		t̪aŋan̪a	t̪ a ŋ a n̪ a	taNana	T V N V N V	T A N A N A	TONGUE:11894	11894
Yugambeh-Bandjalang	band1339	TONGUE		jalːiŋ	j a lː i ŋ	yaliN	J V R V N	J A L I N	TONGUE:11913	11913
Dhangu	dhan1270	TONGUE		mat̪a	m a t̪ a	mata	M V T V	M A T A	TONGUE:11928	11928
Sydney	sydn1236	TONGUE		telaŋ	t e l a ŋ	telaN	T V R V N	T E L A N	TONGUE:11903	11903
Dhuwal	dhuw1249	TONGUE		mat̪a	m a t̪ a	mata	M V T V	M A T A	TONGUE:11928	11928
Dieri	dier1241	TONGUE		t̪aɭi	t̪ a ɭ i	taLi	T V R V	T A L I	TONGUE:11903	11903
Dyaabugay	dyaa1242	TONGUE		ɲawil	ɲ a w i l	5awil	N V W V R	N A W I L	TONGUE:11908	11908
Djambarrpuyngu	djam1256	TONGUE		mat̪a	m a t̪ a	mata	M V T V	M A T A	TONGUE:11928	11928
Djinang	djin1253	TONGUE		jamana	j a m a n a	yamana	J V M V N V	J A M A N A	TONGUE:11895	11895
Gamilaraay	gami1243	TONGUE		dale	d a l e	dale	T V R V	T A L E	TONGUE:11903	11903
Kumbainggar	kumb1268	TONGUE		gaɲaːmbil	g a ɲ aː m b i l	ga5ambil	K V N V M P V R	K A N A M P I L	TONGUE:11904	11904
Gupapuyngu	gupa1247	TONGUE		mat̪a	m a t̪ a	mata	M V T V	M A T A	TONGUE:11928	11928
Gurindji	guri1247	TONGUE		calaɲ	c a l a ɲ	Tala5	K V R V N	C A L A N	TONGUE:11903	11903
Guyani	guya1249	TONGUE		tali	t a l i	tali	T V R V	T A L I	TONGUE:11903	11903
Sydney	sydn1236	TONGUE		talaŋa	t a l a ŋ a	talaNa	T V R V N V	T A L A N A	TONGUE:11903	11903
Jaru	jaru1254	TONGUE		calaɲ	c a l a ɲ	Tala5	K V R V N	C A L A N	TONGUE:11903	11903
Djiwarli	djiw1241	TONGUE		jal̪uru	j a l̪ u r u	yaluru	J V R V R V	J A L Y R Y	TONGUE:11913	11913
Kalkutung	kalk1246	TONGUE		maɭi	m a ɭ i	maLi	M V R V	M A L I	TONGUE:11901	11901
Gamilaraay	gami1243	TONGUE		t̪ulːe	t̪ u lː e	tule	T V R V	T Y L E	TONGUE:11903	11903
Karadjeri	kara1476	TONGUE		dcalanc	d c a l a n c	dTalanT	T K V R V N K	T C A L A N C	TONGUE:11903	11903
Kartujarra	kart1247	TONGUE		ɲaɭinpa	ɲ a ɭ i n p a	5aLinpa	N V R V N P V	N A L I N P A	TONGUE:11921	11921
Kaurna	kaur1267	TONGUE		tadlaɲa	t a d l a ɲ a	tadla5a	T V T R V N V	T A T L A N A	TONGUE:11903	11903
Kukatja	kuka1246	TONGUE		ncaliŋ	n c a l i ŋ	nTaliN	N K V R V N	N C A L I N	TONGUE:11926	11926
Kuku-Yalanji	kuku1273	TONGUE		ɲabil	ɲ a b i l	5abil	N V P V R	N A P I L	TONGUE:11908	11908
Gurdjar	gurd1238	TONGUE		ɲciːɹ	ɲ c iː ɹ	5Tir	N K V R	N C I R	TONGUE:11919	11919
Kuuku-Ya'u	kuuk1238	TONGUE		taːpi	t aː p i	tapi	T V P V	T A P I	TONGUE:11911	11911
Kala Lagaw Ya	kala1377	TONGUE		noi	n o i	noi	N V V	N U I	TONGUE:11929	11929
Margany	marg1253	TONGUE		d̪alaɲ	d̪ a l a ɲ	dala5	T V R V N	T A L A N	TONGUE:11903	11903
Martu Wangka	mart1256	TONGUE		caɭiɲpa	c a ɭ i ɲ p a	TaLi5pa	K V R V N P V	C A L I N P A	TONGUE:11903	11903
Mudburra	mudb1240	TONGUE		calaɲa	c a l a ɲ a	Tala5a	K V R V N V	C A L A N A	TONGUE:11903	11903
Muruwari	muru1266	TONGUE		t̪alanc	t̪ a l a n c	talanT	T V R V N K	T A L A N C	TONGUE:11903	11903
Ngaanyatjarra	ngaa1240	TONGUE		tcaɭiɲpa	t c a ɭ i ɲ p a	tTaLi5pa	T K V R V N P V	T C A L I N P A	TONGUE:11903	11903
Lower Riverland	lowe1402	TONGUE		dalːan	d a lː a n	dalan	T V R V N	T A L A N	TONGUE:11903	11903
Ngarinman	ngar1235	TONGUE		calaɲ	c a l a ɲ	Tala5	K V R V N	C A L A N	TONGUE:11903	11903
Ngarluma	ngar1287	TONGUE		jal̪uɹu	j a l̪ u ɹ u	yaluru	J V R V R V	J A L Y R Y	TONGUE:11913	11913
Narrinyeri	narr1259	TONGUE		talːaŋge	t a lː a ŋ g e	talaNge	T V R V N K V	T A L A N K E	TONGUE:11903	11903
Northern Coastal Nyangumarta	nort2754	TONGUE		calaɲ	c a l a ɲ	Tala5	K V R V N	C A L A N	TONGUE:11903	11903
Nyamal	nyam1271	TONGUE		jal̪uɹu	j a l̪ u ɹ u	yaluru	J V R V R V	J A L Y R Y	TONGUE:11913	11913
Nyangumarta	nyan1301	TONGUE		caɭiɲ	c a ɭ i ɲ	TaLi5	K V R V N	C A L I N	TONGUE:11903	11903
Nyunga	nyun1247	TONGUE		dalːan	d a lː a n	dalan	T V R V N	T A L A N	TONGUE:11903	11903
Paakantyi	darl1243	TONGUE		t̪eɭunːia	t̪ e ɭ u nː i a	teLunia	T V R V N V V	T E L Y N I A	TONGUE:11903	11903
Panytyima	pany1241	TONGUE		jal̪uɹu	j a l̪ u ɹ u	yaluru	J V R V R V	J A L Y R Y	TONGUE:11913	11913
Banggarla	bang1339	TONGUE		jalːi	j a lː i	yali	J V R V	J A L I	TONGUE:11903	11903
Bayungu	bayu1240	TONGUE		t̪alaɲ	t̪ a l a ɲ	tala5	T V R V N	T A L A N	TONGUE:11903	11903
Pitjantjatjara	pitj1243	TONGUE		tcaliɲ	t c a l i ɲ	tTali5	T K V R V N	T C A L I N	TONGUE:11903	11903
Pitta Pitta	pitt1247	TONGUE		t̪aɭi	t̪ a ɭ i	taLi	T V R V	T A L I	TONGUE:11903	11903
Ritarungo	rita1239	TONGUE		d̪iːlŋ	d̪ iː l ŋ	dilN	T V R N	T I L N	TONGUE:11899	11899
Dhalandji	dhal1245	TONGUE		t̪alaɲ	t̪ a l a ɲ	tala5	T V R V N	T A L A N	TONGUE:11903	11903
Dhargari	dhar1247	TONGUE		t̪adaɲ	t̪ a d a ɲ	tada5	T V T V N	T A T A N	TONGUE:11903	11903
Wagaya	waga1260	TONGUE		ŋin̪t̪al	ŋ i n̪ t̪ a l	Nintal	N V N T V R	N I N T A L	TONGUE:11902	11902
Wagaya	waga1260	TONGUE		ŋiɲcilt	ŋ i ɲ c i l t	Ni5Tilt	N V N K V R T	N I N C I L T	TONGUE:11902	11902
Ngura	ngur1261	TONGUE		t̪aliɲa	t̪ a l i ɲ a	tali5a	T V R V N V	T A L I N A	TONGUE:11903	11903
Warlpiri	warl1254	TONGUE		calaɲpa	c a l a ɲ p a	Tala5pa	K V R V N P V	C A L A N P A	TONGUE:11903	11903
Wanman	wanm1242	TONGUE		ɲaɲcaɭa	ɲ a ɲ c a ɭ a	5a5TaLa	N V N K V R V	N A N C A L A	TONGUE:11921	11921
Wariyangga	wari1262	TONGUE		t̪alaɲ	t̪ a l a ɲ	tala5	T V R V N	T A L A N	TONGUE:11903	11903
