DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Warlpiri	warl1254	PERSON		japa	j a p a	yapa	J V P V	J A P A	PERSON:8170	8170
Wanman	wanm1242	PERSON		kiʈa	k i ʈ a	kita	K V T V	K I T A	PERSON:8164	8164
Wariyangga	wari1262	PERSON		kaɲaɹa	k a ɲ a ɹ a	ka5ara	K V N V R V	K A N A R A	PERSON:8182	8182
Warumungu	waru1265	PERSON		kaʈti	k a ʈ t i	katti	K V T T V	K A T T I	PERSON:8164	8164
Wathawurrung	wath1238	PERSON		mirbaŋ	m i r b a ŋ	mirbaN	M V R P V N	M I R P A N	PERSON:8223	8223
Wik-Mungkan	wikm1247	PERSON		pam	p a m	pam	P V M	P A M	PERSON:8179	8179
Wiradhuri	wira1262	PERSON		gibir	g i b i r	gibir	K V P V R	K I P I R	PERSON:8196	8196
Wirangu-Nauo	wira1260	PERSON		niuŋa	n i u ŋ a	niuNa	N V V N V	N I Y N A	PERSON:8167	8167
Yan-nhangu	yann1237	PERSON		ɖaramu	ɖ a r a m u	daramu	T V R V M V	T A R A M Y	PERSON:8163	8163
Yandruwandha	yand1253	PERSON		kaɳa	k a ɳ a	kana	K V N V	K A N A	PERSON:8183	8183
Yawarawarga	yawa1258	PERSON		kaɳa	k a ɳ a	kana	K V N V	K A N A	PERSON:8183	8183
Yindjibarndi	yind1247	PERSON		ŋaːɖa	ŋ aː ɖ a	Nada	N V T V	N A T A	PERSON:8227	8227
Yorta Yorta	yort1237	PERSON		enbena	e n b e n a	enbena	V N P V N V	E N P E N A	PERSON:8194	8194
Yulparitja	yulp1238	PERSON		wati	w a t i	wati	W V T V	W A T I	PERSON:8234	8234
Yuwaalaraay	yuwa1242	PERSON		dein	d e i n	dein	T V V N	T E I N	PERSON:8199	8199
Adnyamathanha	adny1235	ROPE		ita	i t a	ita	V T V	I T A	ROPE:8648	8648
Arabana	arab1267	ROPE		mati	m a t i	mati	M V T V	M A T I	ROPE:8653	8653
Yugambeh-Bandjalang	band1339	ROPE		buguɹ_j	b u g u ɹ j	bugury	P V K V R J	P Y K Y R J	ROPE:8644	8644
Yugambeh-Bandjalang	band1339	ROPE		g	g	g	K	K	ROPE:8644	8644
Yugambeh-Bandjalang	band1339	ROPE		waguj_c	w a g u j c	waguyT	W V K V J K	W A K Y J C	ROPE:8644	8644
Yugambeh-Bandjalang	band1339	ROPE		ganilihgu	g a n i l i h g u	ganilihgu	K V N V R V H K V	K A N I L I H K Y	ROPE:8644	8644
Dhangu	dhan1270	ROPE		malka	m a l k a	malka	M V R K V	M A L K A	ROPE:8634	8634
Dhuwal	dhuw1249	ROPE		wut̪iri	w u t̪ i r i	wutiri	W V T V R V	W Y T I R I	ROPE:8639	8639
Dieri	dier1241	ROPE		jinka	j i n k a	yinka	J V N K V	J I N K A	ROPE:8669	8669
Dyaabugay	dyaa1242	ROPE		nara	n a r a	nara	N V R V	N A R A	ROPE:8677	8677
Djambarrpuyngu	djam1256	ROPE		wut̪iri	w u t̪ i r i	wutiri	W V T V R V	W Y T I R I	ROPE:8639	8639
Djinang	djin1253	ROPE		muɳɖaɳ	m u ɳ ɖ a ɳ	mundan	M V N T V N	M Y N T A N	ROPE:8635	8635
Gamilaraay	gami1243	ROPE		nimin	n i m i n	nimin	N V M V N	N I M I N	ROPE:8657	8657
Kumbainggar	kumb1268	ROPE		giːrgur	g iː r g u r	girgur	K V R K V R	K I R K Y R	ROPE:8680	8680
Gupapuyngu	gupa1247	ROPE		guwal	g u w a l	guwal	K V W V R	K Y W A L	ROPE:8675	8675
Gurindji	guri1247	ROPE		muntiɹi	m u n t i ɹ i	muntiri	M V N T V R V	M Y N T I R I	ROPE:8637	8637
Guyani	guya1249	ROPE		tida	t i d a	tida	T V T V	T I T A	ROPE:8648	8648
Jaru	jaru1254	ROPE		dcilŋin	d c i l ŋ i n	dTilNin	T K V R N V N	T C I L N I N	ROPE:8643	8643
Djiwarli	djiw1241	ROPE		mirici	m i r i c i	miriTi	M V R V K V	M I R I C I	ROPE:8631	8631
Kalkutung	kalk1246	ROPE		ʈuriʈuri	ʈ u r i ʈ u r i	turituri	T V R V T V R V	T Y R I T Y R I	ROPE:8661	8661
Gamilaraay	gami1243	ROPE		nimin	n i m i n	nimin	N V M V N	N I M I N	ROPE:8657	8657
Karadjeri	kara1476	ROPE		mirilji	m i r i l j i	mirilyi	M V R V R J V	M I R I L J I	ROPE:8652	8652
Kartujarra	kart1247	ROPE		mirilji	m i r i l j i	mirilyi	M V R V R J V	M I R I L J I	ROPE:8652	8652
Kaurna	kaur1267	ROPE		ŋari	ŋ a r i	Nari	N V R V	N A R I	ROPE:8646	8646
Kukatja	kuka1246	ROPE		paljka	p a l j k a	palyka	P V R J K V	P A L J K A	ROPE:8632	8632
Kuku-Yalanji	kuku1273	ROPE		ŋuran	ŋ u r a n	Nuran	N V R V N	N Y R A N	ROPE:8636	8636
Kuku-Yalanji	kuku1273	ROPE		kara	k a r a	kara	K V R V	K A R A	ROPE:8636	8636
Gurdjar	gurd1238	ROPE		wompok	w o m p o k	wompok	W V M P V K	W U M P U K	ROPE:8692	8692
Kuuku-Ya'u	kuuk1238	ROPE		mat̪awaɹa	m a t̪ a w a ɹ a	matawara	M V T V W V R V	M A T A W A R A	ROPE:8662	8662
Kala Lagaw Ya	kala1377	ROPE		kuɖai	k u ɖ a i	kudai	K V T V V	K Y T A I	ROPE:8633	8633
Margany	marg1253	ROPE		baɭka	b a ɭ k a	baLka	P V R K V	P A L K A	ROPE:8632	8632
Martu Wangka	mart1256	ROPE		mirilji	m i r i l j i	mirilyi	M V R V R J V	M I R I L J I	ROPE:8652	8652
Mudburra	mudb1240	ROPE		mundiɹi	m u n d i ɹ i	mundiri	M V N T V R V	M Y N T I R I	ROPE:8637	8637
Muruwari	muru1266	ROPE		kuɹa	k u ɹ a	kura	K V R V	K Y R A	ROPE:8660	8660
Ngaanyatjarra	ngaa1240	ROPE		puʈuru	p u ʈ u r u	puturu	P V T V R V	P Y T Y R Y	ROPE:8695	8695
Lower Riverland	lowe1402	ROPE		miti	m i t i	miti	M V T V	M I T I	ROPE:8653	8653
Ngamini	ngam1284	ROPE		jinka	j i n k a	yinka	J V N K V	J I N K A	ROPE:8669	8669
Ngarinman	ngar1235	ROPE		wamib	w a m i b	wamib	W V M V P	W A M I P	ROPE:8649	8649
Ngarluma	ngar1287	ROPE		biɲcuɹa	b i ɲ c u ɹ a	bi5Tura	P V N K V R V	P I N C Y R A	ROPE:8683	8683
Narrinyeri	narr1259	ROPE		t̪umuŋai	t̪ u m u ŋ a i	tumuNai	T V M V N V V	T Y M Y N A I	ROPE:8654	8654
Northern Coastal Nyangumarta	nort2754	ROPE		kuɲcipinti	k u ɲ c i p i n t i	ku5Tipinti	K V N K V P V N T V	K Y N C I P I N T I	ROPE:8672	8672
Nyamal	nyam1271	ROPE		kuɲcipiɳipinti	k u ɲ c i p i ɳ i p i n t i	ku5Tipinipinti	K V N K V P V N V P V N T V	K Y N C I P I N I P I N T I	ROPE:1	1
Nyangumarta	nyan1301	ROPE		mirilji	m i r i l j i	mirilyi	M V R V R J V	M I R I L J I	ROPE:8652	8652
Nyunga	nyun1247	ROPE		madci	m a d c i	madTi	M V T K V	M A T C I	ROPE:1	1
Paakantyi	darl1243	ROPE		kalpalka	k a l p a l k a	kalpalka	K V R P V R K V	K A L P A L K A	ROPE:8659	8659
Banggarla	bang1339	ROPE		wanduru	w a n d u r u	wanduru	W V N T V R V	W A N T Y R Y	ROPE:8650	8650
Pitjantjatjara	pitj1243	ROPE		ɹuːpa	ɹ uː p a	rupa	R V P V	R Y P A	ROPE:8693	8693
Ritarungo	rita1239	ROPE		balku	b a l k u	balku	P V R K V	P A L K Y	ROPE:8632	8632
Dhalandji	dhal1245	ROPE		mirici	m i r i c i	miriTi	M V R V K V	M I R I C I	ROPE:8631	8631
Wagaya	waga1260	ROPE		wilipi	w i l i p i	wilipi	W V R V P V	W I L I P I	ROPE:8667	8667
Ngura	ngur1261	ROPE		baɭka	b a ɭ k a	baLka	P V R K V	P A L K A	ROPE:8632	8632
Warlpiri	warl1254	ROPE		ciripiɖi	c i r i p i ɖ i	Tiripidi	K V R V P V T V	C I R I P I T I	ROPE:8645	8645
Wanman	wanm1242	ROPE		mirlji	m i r l j i	mirlyi	M V R R J V	M I R L J I	ROPE:8652	8652
Wariyangga	wari1262	ROPE		mirici	m i r i c i	miriTi	M V R V K V	M I R I C I	ROPE:8631	8631
Warumungu	waru1265	ROPE		ŋarkani	ŋ a r k a n i	Narkani	N V R K V N V	N A R K A N I	ROPE:8638	8638
Wathawurrung	wath1238	ROPE		ɲunɲan	ɲ u n ɲ a n	5un5an	N V N N V N	N Y N N A N	ROPE:8684	8684
Wik-Mungkan	wikm1247	ROPE		kuːj_t̪uːt̪	k uː j t̪ uː t̪	kuytut	K V J T V T	K Y J T Y T	ROPE:8665	8665
Wiradhuri	wira1262	ROPE		gãl	g ã l	gal	K V R	K A L	ROPE:8658	8658
Wirangu-Nauo	wira1260	ROPE		biɖu	b i ɖ u	bidu	P V T V	P I T Y	ROPE:8640	8640
Yan-nhangu	yann1237	ROPE		balku	b a l k u	balku	P V R K V	P A L K Y	ROPE:8632	8632
Yandruwandha	yand1253	ROPE		wiɳi	w i ɳ i	wini	W V N V	W I N I	ROPE:8655	8655
Yawarawarga	yawa1258	ROPE		wini	w i n i	wini	W V N V	W I N I	ROPE:8655	8655
Yindjibarndi	yind1247	ROPE		mirici	m i r i c i	miriTi	M V R V K V	M I R I C I	ROPE:8631	8631
Yorta Yorta	yort1237	ROPE		wut̪ul_wut̪ul	w u t̪ u l w u t̪ u l	wutulwutul	W V T V R W V T V R	W Y T Y L W Y T Y L	ROPE:8688	8688
Yulparitja	yulp1238	ROPE		mirilji	m i r i l j i	mirilyi	M V R V R J V	M I R I L J I	ROPE:8652	8652
Yuwaalaraay	yuwa1242	ROPE		buːr	b uː r	bur	P V R	P Y R	ROPE:8644	8644
Adnyamathanha	adny1235	SCRATCH		ciracira	c i r a c i r a	TiraTira	K V R V K V R V	C I R A C I R A	SCRATCH:8943	8943
Alyawarr	alya1239	SCRATCH		aŋeɳejel	a ŋ e ɳ e j e l	aNeneyel	V N V N V J V R	A N E N E J E L	SCRATCH:8960	8960
Arabana	arab1267	SCRATCH		mira	m i r a	mira	M V R V	M I R A	SCRATCH:8926	8926
Yugambeh-Bandjalang	band1339	SCRATCH		ɖarwa	ɖ a r w a	darwa	T V R W V	T A R W A	SCRATCH:1	1
Dhangu	dhan1270	SCRATCH		d̪eˀt̪ijun	d̪ e ˀt̪ i j u n	"de""tiyun"	T V T V J V N	T E T I J Y N	SCRATCH:8928	8928
Sydney	sydn1236	SCRATCH		ciraŋa	c i r a ŋ a	TiraNa	K V R V N V	C I R A N A	SCRATCH:8943	8943
Dhuwal	dhuw1249	SCRATCH		wirk	w i r k	wirk	W V R K	W I R K	SCRATCH:8927	8927
Dieri	dier1241	SCRATCH		muruwa	m u r u w a	muruwa	M V R V W V	M Y R Y W A	SCRATCH:8926	8926
Dyaabugay	dyaa1242	SCRATCH		gibal	g i b a l	gibal	K V P V R	K I P A L	SCRATCH:8972	8972
Djambarrpuyngu	djam1256	SCRATCH		wirk	w i r k	wirk	W V R K	W I R K	SCRATCH:8927	8927
Djinang	djin1253	SCRATCH		jiracigi	j i r a c i g i	yiraTigi	J V R V K V K V	J I R A C I K I	SCRATCH:8932	8932
Gamilaraay	gami1243	SCRATCH		mauaŋe	m a u a ŋ e	mauaNe	M V V V N V	M A Y A N E	SCRATCH:8950	8950
Kumbainggar	kumb1268	SCRATCH		bida	b i d a	bida	P V T V	P I T A	SCRATCH:8982	8982
Kumbainggar	kumb1268	SCRATCH		wigilguma	w i g i l g u m a	wigilguma	W V K V R K V M V	W I K I L K Y M A	SCRATCH:8982	8982
Kumbainggar	kumb1268	SCRATCH		jiraːlmi	j i r aː l m i	yiralmi	J V R V R M V	J I R A L M I	SCRATCH:8982	8982
Gupapuyngu	gupa1247	SCRATCH		wirk	w i r k	wirk	W V R K	W I R K	SCRATCH:8927	8927
Gurindji	guri1247	SCRATCH		jikarp_manana	j i k a r p m a n a n a	yikarpmanana	J V K V R P M V N V N V	J I K A R P M A N A N A	SCRATCH:8933	8933
Guyani	guya1249	SCRATCH		miɹanta	m i ɹ a n t a	miranta	M V R V N T V	M I R A N T A	SCRATCH:8926	8926
Sydney	sydn1236	SCRATCH		diɹgalːj	d i ɹ g a lː j	dirgaly	T V R K V R J	T I R K A L J	SCRATCH:8949	8949
Jaru	jaru1254	SCRATCH		lur_banan	l u r b a n a n	lurbanan	R V R P V N V N	L Y R P A N A N	SCRATCH:8941	8941
Djiwarli	djiw1241	SCRATCH		maŋarbaɹu	m a ŋ a r b a ɹ u	maNarbaru	M V N V R P V R V	M A N A R P A R Y	SCRATCH:8958	8958
Kalkutung	kalk1246	SCRATCH		piɲciti	p i ɲ c i t i	pi5Titi	P V N K V T V	P I N C I T I	SCRATCH:8953	8953
Gamilaraay	gami1243	SCRATCH		mauaŋe	m a u a ŋ e	mauaNe	M V V V N V	M A Y A N E	SCRATCH:8950	8950
Karadjeri	kara1476	SCRATCH		weɹeːdc	w e ɹ eː d c	weredT	W V R V T K	W E R E T C	SCRATCH:8983	8983
Kartujarra	kart1247	SCRATCH		cawa	c a w a	Tawa	K V W V	C A W A	SCRATCH:8925	8925
Kaurna	kaur1267	SCRATCH		kokandi	k o k a n d i	kokandi	K V K V N T V	K U K A N T I	SCRATCH:8940	8940
Kukatja	kuka1246	SCRATCH		puɹanpuwa	p u ɹ a n p u w a	puranpuwa	P V R V N P V W V	P Y R A N P Y W A	SCRATCH:8968	8968
Kuku-Yalanji	kuku1273	SCRATCH		jirbal	j i r b a l	yirbal	J V R P V R	J I R P A L	SCRATCH:8984	8984
Gurdjar	gurd1238	SCRATCH		ʈhompilk	ʈ h o m p i l k	thompilk	T H V M P V R K	T H U M P I L K	SCRATCH:8963	8963
Kuuku-Ya'u	kuuk1238	SCRATCH		wuːʔana	w uː ʔ a n a	wu7ana	W V H V N V	W Y H A N A	SCRATCH:8980	8980
Kala Lagaw Ya	kala1377	SCRATCH		kuɹtumai	k u ɹ t u m a i	kurtumai	K V R T V M V V	K Y R T Y M A I	SCRATCH:8929	8929
Margany	marg1253	SCRATCH		biri	b i r i	biri	P V R V	P I R I	SCRATCH:8924	8924
Martu Wangka	mart1256	SCRATCH		cawaɳu	c a w a ɳ u	Tawanu	K V W V N V	C A W A N Y	SCRATCH:8925	8925
Mudburra	mudb1240	SCRATCH		wara	w a r a	wara	W V R V	W A R A	SCRATCH:8944	8944
Muruwari	muru1266	SCRATCH		wiru	w i r u	wiru	W V R V	W I R Y	SCRATCH:8956	8956
Lower Riverland	lowe1402	SCRATCH		ɹakːun	ɹ a kː u n	rakun	R V K V N	R A K Y N	SCRATCH:8977	8977
Ngamini	ngam1284	SCRATCH		miɹapana	m i ɹ a p a n a	mirapana	M V R V P V N V	M I R A P A N A	SCRATCH:8926	8926
Ngarinman	ngar1235	SCRATCH		girgirb_mani	g i r g i r b m a n i	girgirbmani	K V R K V R P M V N V	K I R K I R P M A N I	SCRATCH:8938	8938
Ngarluma	ngar1287	SCRATCH		jirba	j i r b a	yirba	J V R P V	J I R P A	SCRATCH:8984	8984
Narrinyeri	narr1259	SCRATCH		ɹemun	ɹ e m u n	remun	R V M V N	R E M Y N	SCRATCH:8945	8945
Nyamal	nyam1271	SCRATCH		kaɭikaɭila	k a ɭ i k a ɭ i l a	kaLikaLila	K V R V K V R V R V	K A L I K A L I L A	SCRATCH:1	1
Nyamal	nyam1271	SCRATCH		waɲcula	w a ɲ c u l a	wa5Tula	W V N K V R V	W A N C Y L A	SCRATCH:1	1
Nyangumarta	nyan1301	SCRATCH		wiɹir	w i ɹ i r	wirir	W V R V R	W I R I R	SCRATCH:8983	8983
Nyunga	nyun1247	SCRATCH		bin	b i n	bin	P V N	P I N	SCRATCH:8935	8935
Paakantyi	darl1243	SCRATCH		maɹamaɹa	m a ɹ a m a ɹ a	maramara	M V R V M V R V	M A R A M A R A	SCRATCH:8926	8926
Panytyima	pany1241	SCRATCH		kiʈirpilku	k i ʈ i r p i l k u	kitirpilku	K V T V R P V R K V	K I T I R P I L K Y	SCRATCH:8961	8961
Banggarla	bang1339	SCRATCH		bidlata	b i d l a t a	bidlata	P V T R V T V	P I T L A T A	SCRATCH:8937	8937
Bayungu	bayu1240	SCRATCH		juranmaji	j u r a n m a j i	yuranmayi	J V R V N M V J V	J Y R A N M A J I	SCRATCH:8985	8985
Pitjantjatjara	pitj1243	SCRATCH		piɹini	p i ɹ i n i	pirini	P V R V N V	P I R I N I	SCRATCH:8924	8924
Pitta Pitta	pitt1247	SCRATCH		ɲinta	ɲ i n t a	5inta	N V N T V	N I N T A	SCRATCH:8926	8926
Ritarungo	rita1239	SCRATCH		wirjun	w i r j u n	wiryun	W V R J V N	W I R J Y N	SCRATCH:8930	8930
Dhalandji	dhal1245	SCRATCH		maŋarbalgin	m a ŋ a r b a l g i n	maNarbalgin	M V N V R P V R K V N	M A N A R P A L K I N	SCRATCH:8958	8958
Dhargari	dhar1247	SCRATCH		pukaɹu	p u k a ɹ u	pukaru	P V K V R V	P Y K A R Y	SCRATCH:8967	8967
Wagaya	waga1260	SCRATCH		pet̪elet̪	p e t̪ e l e t̪	petelet	P V T V R V T	P E T E L E T	SCRATCH:8966	8966
Ngura	ngur1261	SCRATCH		mira	m i r a	mira	M V R V	M I R A	SCRATCH:8926	8926
Warlpiri	warl1254	SCRATCH		paɹiljpiɲi	p a ɹ i l j p i ɲ i	parilypi5i	P V R V R J P V N V	P A R I L J P I N I	SCRATCH:8942	8942
Wanman	wanm1242	SCRATCH		tupirkawa	t u p i r k a w a	tupirkawa	T V P V R K V W V	T Y P I R K A W A	SCRATCH:8948	8948
Wariyangga	wari1262	SCRATCH		puŋgaɹu	p u ŋ g a ɹ u	puNgaru	P V N K V R V	P Y N K A R Y	SCRATCH:8967	8967
Warumungu	waru1265	SCRATCH		waraʈanta	w a r a ʈ a n t a	waratanta	W V R V T V N T V	W A R A T A N T A	SCRATCH:8936	8936
Wathawurrung	wath1238	SCRATCH		biɳa	b i ɳ a	bina	P V N V	P I N A	SCRATCH:8959	8959
Wik-Mungkan	wikm1247	SCRATCH		loʔalaŋ	l o ʔ a l a ŋ	lo7alaN	R V H V R V N	L U H A L A N	SCRATCH:8962	8962
Wiradhuri	wira1262	SCRATCH		biɹganːa	b i ɹ g a nː a	birgana	P V R K V N V	P I R K A N A	SCRATCH:8954	8954
Wirangu-Nauo	wira1260	SCRATCH		biɹiɳ	b i ɹ i ɳ	birin	P V R V N	P I R I N	SCRATCH:8924	8924
Yan-nhangu	yann1237	SCRATCH		galŋawaɳpuma	g a l ŋ a w a ɳ p u m a	galNawanpuma	K V R N V W V N P V M V	K A L N A W A N P Y M A	SCRATCH:8931	8931
Yandruwandha	yand1253	SCRATCH		mira	m i r a	mira	M V R V	M I R A	SCRATCH:8926	8926
Yandruwandha	yand1253	SCRATCH		miramira	m i r a m i r a	miramira	M V R V M V R V	M I R A M I R A	SCRATCH:8926	8926
Yawarawarga	yawa1258	SCRATCH		miɹaɹi	m i ɹ a ɹ i	mirari	M V R V R V	M I R A R I	SCRATCH:8926	8926
Yindjibarndi	yind1247	SCRATCH		jurwigu	j u r w i g u	yurwigu	J V R W V K V	J Y R W I K Y	SCRATCH:8985	8985
Yorta Yorta	yort1237	SCRATCH		jirka	j i r k a	yirka	J V R K V	J I R K A	SCRATCH:8976	8976
Yorta Yorta	yort1237	SCRATCH		bora	b o r a	bora	P V R V	P U R A	SCRATCH:8976	8976
Yulparitja	yulp1238	SCRATCH		cawala	c a w a l a	Tawala	K V W V R V	C A W A L A	SCRATCH:8925	8925
Yuwaalaraay	yuwa1242	SCRATCH		galaːnbili	g a l aː n b i l i	galanbili	K V R V N P V R V	K A L A N P I L I	SCRATCH:1	1
Adnyamathanha	adny1235	SKY		wikuɹutan̪a	w i k u ɹ u t a n̪ a	wikurutana	W V K V R V T V N V	W I K Y R Y T A N A	SKY:1	1
Alyawarr	alya1239	SKY		alkeɹ	a l k e ɹ	alker	V R K V R	A L K E R	SKY:9520	9520
Arabana	arab1267	SKY		kadlaɹa	k a d l a ɹ a	kadlara	K V T R V R V	K A T L A R A	SKY:9513	9513
Yugambeh-Bandjalang	band1339	SKY		buhbaɹah	b u h b a ɹ a h	buhbarah	P V H P V R V H	P Y H P A R A H	SKY:1	1
Dhangu	dhan1270	SKY		dciwar	d c i w a r	dTiwar	T K V W V R	T C I W A R	SKY:9499	9499
Sydney	sydn1236	SKY		bura	b u r a	bura	P V R V	P Y R A	SKY:9523	9523
Dhuwal	dhuw1249	SKY		dciwar	d c i w a r	dTiwar	T K V W V R	T C I W A R	SKY:9499	9499
Dieri	dier1241	SKY		paɹiwilpa	p a ɹ i w i l p a	pariwilpa	P V R V W V R P V	P A R I W I L P A	SKY:9515	9515
Dyaabugay	dyaa1242	SKY		cingal	c i n g a l	Tingal	K V N K V R	C I N K A L	SKY:9544	9544
Djambarrpuyngu	djam1256	SKY		dciwar	d c i w a r	dTiwar	T K V W V R	T C I W A R	SKY:9499	9499
Djinang	djin1253	SKY		ɳami	ɳ a m i	nami	N V M V	N A M I	SKY:9503	9503
Gamilaraay	gami1243	SKY		juɹu	j u ɹ u	yuru	J V R V	J Y R Y	SKY:9519	9519
Gupapuyngu	gupa1247	SKY		dciwar	d c i w a r	dTiwar	T K V W V R	T C I W A R	SKY:9499	9499
Gurindji	guri1247	SKY		kunturu	k u n t u r u	kunturu	K V N T V R V	K Y N T Y R Y	SKY:9505	9505
Sydney	sydn1236	SKY		curajuɹa	c u r a j u ɹ a	Turayura	K V R V J V R V	C Y R A J Y R A	SKY:9510	9510
Jaru	jaru1254	SKY		biːɹiːn	b iː ɹ iː n	birin	P V R V N	P I R I N	SKY:9559	9559
Djiwarli	djiw1241	SKY		ciɳdi	c i ɳ d i	Tindi	K V N T V	C I N T I	SKY:9529	9529
Kalkutung	kalk1246	SKY		manamana	m a n a m a n a	manamana	M V N V M V N V	M A N A M A N A	SKY:9525	9525
Gamilaraay	gami1243	SKY		gunagulːa	g u n a g u lː a	gunagula	K V N V K V R V	K Y N A K Y L A	SKY:9524	9524
Karadjeri	kara1476	SKY		kurwal	k u r w a l	kurwal	K V R W V R	K Y R W A L	SKY:9498	9498
Kartujarra	kart1247	SKY		ŋaɳka	ŋ a ɳ k a	Nanka	N V N K V	N A N K A	SKY:9557	9557
Kaurna	kaur1267	SKY		kara	k a r a	kara	K V R V	K A R A	SKY:9510	9510
Kukatja	kuka1246	SKY		jalgi	j a l g i	yalgi	J V R K V	J A L K I	SKY:9520	9520
Kuku-Yalanji	kuku1273	SKY		ciɹi	c i ɹ i	Tiri	K V R V	C I R I	SKY:9558	9558
Gurdjar	gurd1238	SKY		undaʀaɹ	u n d a ʀ a ɹ	undarar	V N T V R V R	Y N T A R A R	SKY:1	1
Kala Lagaw Ya	kala1377	SKY		dapaɹ	d a p a ɹ	dapar	T V P V R	T A P A R	SKY:9560	9560
Margany	marg1253	SKY		bandaɖa	b a n d a ɖ a	bandada	P V N T V T V	P A N T A T A	SKY:9514	9514
Martu Wangka	mart1256	SKY		ŋaɳka	ŋ a ɳ k a	Nanka	N V N K V	N A N K A	SKY:9557	9557
Mudburra	mudb1240	SKY		kulumara	k u l u m a r a	kulumara	K V R V M V R V	K Y L Y M A R A	SKY:9506	9506
Muruwari	muru1266	SKY		panta	p a n t a	panta	P V N T V	P A N T A	SKY:9514	9514
Ngaanyatjarra	ngaa1240	SKY		jilkaɹi	j i l k a ɹ i	yilkari	J V R K V R V	J I L K A R I	SKY:9520	9520
Ngamini	ngam1284	SKY		paɹiwilpa	p a ɹ i w i l p a	pariwilpa	P V R V W V R P V	P A R I W I L P A	SKY:9515	9515
Ngarinman	ngar1235	SKY		gunduru	g u n d u r u	gunduru	K V N T V R V	K Y N T Y R Y	SKY:9505	9505
Ngarluma	ngar1287	SKY		baɭbaɹ	b a ɭ b a ɹ	baLbar	P V R P V R	P A L P A R	SKY:9509	9509
Narrinyeri	narr1259	SKY		t̪upat̪uwi	t̪ u p a t̪ u w i	tupatuwi	T V P V T V W V	T Y P A T Y W I	SKY:9516	9516
Northern Coastal Nyangumarta	nort2754	SKY		palpar	p a l p a r	palpar	P V R P V R	P A L P A R	SKY:9509	9509
Nyamal	nyam1271	SKY		kurwal	k u r w a l	kurwal	K V R W V R	K Y R W A L	SKY:1	1
Nyangumarta	nyan1301	SKY		paɭpar	p a ɭ p a r	paLpar	P V R P V R	P A L P A R	SKY:9509	9509
Nyunga	nyun1247	SKY		mar	m a r	mar	M V R	M A R	SKY:9507	9507
Paakantyi	darl1243	SKY		galgaɹa	g a l g a ɹ a	galgara	K V R K V R V	K A L K A R A	SKY:9502	9502
Panytyima	pany1241	SKY		ŋaɳka	ŋ a ɳ k a	Nanka	N V N K V	N A N K A	SKY:9557	9557
Banggarla	bang1339	SKY		naieɹi	n a i e ɹ i	naieri	N V V V R V	N A I E R I	SKY:9504	9504
Bayungu	bayu1240	SKY		ciɳdi	c i ɳ d i	Tindi	K V N T V	C I N T I	SKY:9529	9529
Pitjantjatjara	pitj1243	SKY		ilkaɹi	i l k a ɹ i	ilkari	V R K V R V	I L K A R I	SKY:9520	9520
Pitjantjatjara	pitj1243	SKY		mataɹi	m a t a ɹ i	matari	M V T V R V	M A T A R I	SKY:9520	9520
Pitjantjatjara	pitj1243	SKY		utuwaɹi	u t u w a ɹ i	utuwari	V T V W V R V	Y T Y W A R I	SKY:9520	9520
Pitta Pitta	pitt1247	SKY		ʈikarha	ʈ i k a r h a	tikarha	T V K V R H V	T I K A R H A	SKY:9528	9528
Ritarungo	rita1239	SKY		gunduru	g u n d u r u	gunduru	K V N T V R V	K Y N T Y R Y	SKY:9500	9500
Dhalandji	dhal1245	SKY		ciɳdi	c i ɳ d i	Tindi	K V N T V	C I N T I	SKY:9529	9529
Dhargari	dhar1247	SKY		ciʈi	c i ʈ i	Titi	K V T V	C I T I	SKY:9529	9529
Wagaya	waga1260	SKY		junːgu	j u nː g u	yungu	J V N K V	J Y N K Y	SKY:9546	9546
Ngura	ngur1261	SKY		ŋajira	ŋ a j i r a	Nayira	N V J V R V	N A J I R A	SKY:9504	9504
Warlpiri	warl1254	SKY		ŋuɹuɪ	ŋ u ɹ u ɪ	Nurui	N V R V V	N Y R Y I	SKY:9511	9511
Wanman	wanm1242	SKY		ŋaɳka	ŋ a ɳ k a	Nanka	N V N K V	N A N K A	SKY:9557	9557
Wariyangga	wari1262	SKY		ciɳdi	c i ɳ d i	Tindi	K V N T V	C I N T I	SKY:9529	9529
Warumungu	waru1265	SKY		palampar	p a l a m p a r	palampar	P V R V M P V R	P A L A M P A R	SKY:9509	9509
Wathawurrung	wath1238	SKY		wurwur	w u r w u r	wurwur	W V R W V R	W Y R W Y R	SKY:9517	9517
Wik-Mungkan	wikm1247	SKY		juw	j u w	yuw	J V W	J Y W	SKY:1	1
Wiradhuri	wira1262	SKY		guːnaŋgalaŋ	g uː n a ŋ g a l a ŋ	gunaNgalaN	K V N V N K V R V N	K Y N A N K A L A N	SKY:9524	9524
Wirangu-Nauo	wira1260	SKY		wiɹa	w i ɹ a	wira	W V R V	W I R A	SKY:9512	9512
Yandruwandha	yand1253	SKY		paɹiwilpa	p a ɹ i w i l p a	pariwilpa	P V R V W V R P V	P A R I W I L P A	SKY:9515	9515
Yindjibarndi	yind1247	SKY		baɹbar	b a ɹ b a r	barbar	P V R P V R	P A R P A R	SKY:9509	9509
