DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
So-SakonNakhon	sss	wing		rəpɛːŋ	r ə p ɛː ŋ	r3pEN	R V P V N	R E P E N	9	3721
TaOi	tto	wing		hənaŋˀ	h ə n a ŋˀ	"h3naN"""	H V N V N	H E N A N	8	3720
Khasi	khi	wing		tʰapŋiaŋ	tʰ a p ŋ ia ŋ	th~apNiaN	T V P N V N	T A P N I N	10	3708
Pnar	pbv	wing		tʰanɛr	tʰ a n ɛ r	th~anEr	T V N V R	T A N E R	6	3719
War-Lamin	aml	wing		tʰәbәnɪar	tʰ ə b ə n ɪa r	th~bniar	T V P V N V R	T E P E N I R	6	3719
Khmer-Surin	kxm	wing		slaːp	s l aː p	slap	S R V P	S L A P	11	3709
Khmer-Standard	khm	wing		slaːp	s l aː p	slap	S R V P	S L A P	11	3709
Idu	tyh	wing		nɔ̰̂ːr	n ɔ̰̂ː r	nor	N V R	N U R	6	3719
Khmu-Cuang	kjg	wing		pnɨr	p n ɨ r	pn3r	P N V R	P N I R	6	3719
Khmu-Yuan	kjg	wing		pnɨ́ːr	p n ɨ́ː r	pn3r	P N V R	P N I R	6	3719
Mal-T'in	mlf	wing		panəɰ	p a n ə ɰ	pan3w	P V N V J	P A N E J	6	3719
Bugan	bbh	wing		kaŋ⁵⁵	k a ŋ	kaN	K V N	K A N	12	3710
Mang	zng	wing		ʑaː¹naŋ⁶	ʑaː¹ naŋ⁶	ZanaN	S N	S N	8	3720
Mon	mnw	wing		hneaŋ	h n ea ŋ	hneaN	H N V N	H N E N	8	3720
Nyahkur	cbn	wing		həniaŋ	h ə n ia ŋ	h3niaN	H V N V N	H E N I N	8	3720
Gorum	pcj	wing		ɖena	ɖ e n a	dena	T V N V	T E N A	13	3711
Kharia	khr	wing		pɛˈnɛr	p ɛ ˈn ɛ r	pEnEr	P V N V R	P E N E R	6	3719
Santali	sat	wing		pʰəkɳə̃	pʰ ə k ɳ ə̃	ph~3kn3	P V K N V	P E K N E	15	3712
Sora	srb	wing		rɛnɛŋ	r ɛ n ɛ ŋ	rEnEN	R V N V N	R E N E N	10	3708
Car	caq	wing		sanɛɔk	s a n ɛɔ k	sanEok	S V N V K	S A N E K	16	3713
Nancowri	ncb	wing		lanuaj	l a n ua j	lanuay	R V N V J	L A N Y J	17	3714
Lawa(Ratanakul)	lcp	wing		pjoic	p j oi c	pyoiT	P J V K	P J U C	1	3707
ManMet	mml	wing		pʰiou³¹	pʰ iou	ph~iou	P V	P I	23	3717
Palaung-Dara'ang	pce	wing		phiaŋ	p h ia ŋ	phiaN	P H V N	P H I N	21	3715
Palaung-Kalaw	pce	wing		pʰiak	pʰ ia k	ph~iak	P V K	P I K	21	3715
Palaung-Namhsan	pce	wing		piəŋ	p iə ŋ	pi3N	P V N	P I N	21	3715
Riang-Sak	ril	wing		piaŋ¹	p ia ŋ	piaN	P V N	P I N	21	3715
Wa-Praok	prk	wing		pruc	p r u c	pruT	P R V K	P R Y C	1	3707
Karii	pkt	wing		srpɛːŋ	s r p ɛː ŋ	srpEN	S R P V N	S R P E N	21	3715
Ruc	scb	wing		keːŋ³	k eː ŋ	keN	K V N	K E N	22	3716
Vietnamese	vie	wing		cánh	c á n h	Tanh	K V N H	C A N H	22	3716
Bahnar-Golar	bdq	you (pl.)		ʔjɛm	ʔ j ɛ m	7yEm	H J V M	H J E M	9	3789
Bahnar-Kontum	bdq	you (pl.)		ʔjɛm	ʔ j ɛ m	7yEm	H J V M	H J E M	9	3789
Bahnar-Pleiku	bdq	you (pl.)		ʔjɛm	ʔ j ɛ m	7yEm	H J V M	H J E M	9	3789
Brao	brb	you (pl.)		cʰaj	cʰ a j	Th~ay	K V J	C A J	10	3774
Cua	cua	you (pl.)		ʔeːp	ʔ eː p	7ep	H V P	H E P	9	3789
Halang	hal	you (pl.)		ʔniː	ʔ n iː	7ni	H N V	H N I	11	3775
Jeh	jeh	you (pl.)		ʔe̤m	ʔ e̤ m	7em	H V M	H E M	9	3789
Jru-Laven	lbo	you (pl.)		pɛː	p ɛː	pE	P V	P E	12	3776
Mnong-Rölöm	mng	you (pl.)		mɛː	m ɛː	mE	M V	M E	13	3777
Nyaheun	nev	you (pl.)		pɛː	p ɛː	pE	P V	P E	12	3776
Rengao	ren	you (pl.)		cɔp	c ɔ p	Top	K V P	C U P	14	3778
Sedang	sed	you (pl.)		pɔ̰	p ɔ̰	po	P V	P U	15	3779
Stieng	sti	you (pl.)		maj	m a j	may	M V J	M A J	13	3777
Bru-Ubon	bru	you (pl.)		maɲi̤a	m a ɲ i̤a	ma5ia	M V N V	M A N I	17	3780
Katu-AnDiem	ktv	you (pl.)		noːʔpɛː	noːʔ pɛː	no7pE	N P	N P	12	3776
Kui(Sriwises1978)	kdt	you (pl.)		mɨ̀aŋ	m ɨ̀a ŋ	m3aN	M V N	M I N	18	3781
Kui(Huffman1979)	kdt	you (pl.)		mo̤aŋ	m o̤a ŋ	moaN	M V N	M U N	18	3781
Nge'	ngt	you (pl.)		mpɛː	m p ɛː	mpE	M P V	M P E	12	3776
Pacoh	pac	you (pl.)		ʔipɛː	ʔ i p ɛː	7ipE	H V P V	H I P E	12	3776
So-Khammouane	sss	you (pl.)		bɛʔ	b ɛ ʔ	bE7	P V H	P E H	19	3782
So-SakonNakhon	sss	you (pl.)		bɛʔ	b ɛ ʔ	bE7	P V H	P E H	19	3782
So-SakonNakhon	sss	you (pl.)		ʔapaj	ʔ a p a j	7apay	H V P V J	H A P A J	12	3776
Khasi	khi	you (pl.)		pʰi	pʰ i	ph~i	P V	P I	12	3776
Pnar	pbv	you (pl.)		pʰiwʌrɔʔ	pʰi wʌ rɔʔ	ph~iworo7	P W R	P W R	12	3776
War-Lamin	aml	you (pl.)		hi	h i	hi	H V	H I	21	3783
Idu	tyh	you (pl.)		hàmbḭ̂ː	h à m b ḭ̂ː	hamb	H V M P V	H A M P I	19	3782
Khmu-Cuang	kjg	you (pl.)		bɔː	b ɔː	bo	P V	P U	22	3784
Khmu-Yuan	kjg	you (pl.)		pɔ̀ʔ	p ɔ̀ ʔ	po7	P V H	P U H	22	3784
Mal-T'in	mlf	you (pl.)		bahtʰɤːŋ	bah tʰɤːŋ	bahth~oN	P T	P T	24	3785
Bugan	bbh	you (pl.)		mi³¹	m i	mi	M V	M I	13	3777
Mang	zng	you (pl.)		mɔː⁶ʔaː¹moːk⁷	mɔː⁶ ʔaː¹moːk⁷	mo7amok	M H	M H	26	3786
Mon	mnw	you (pl.)		mənɛ̀h	m ə n ɛ̀ h	m3nEh	M V N V H	M E N E H	27	3787
Nyahkur	cbn	you (pl.)		mɯ̀ŋ	m ɯ̀ ŋ	muN	M V N	M I N	18	3781
Gorum	pcj	you (pl.)		baiŋ	b ai ŋ	baiN	P V N	P A N	18	3781
Kharia	khr	you (pl.)		pe	p e	pe	P V	P E	12	3776
Santali	sat	you (pl.)		ape	a p e	ape	V P V	A P E	12	3776
Sora	srb	you (pl.)		amben	a m b e n	amben	V M P V N	A M P E N	19	3782
Nancowri	ncb	you (pl.)		ʔife	ʔ i f e	7ife	H V P V	H I B E	12	3776
Lawa(Ratanakul)	lcp	you (pl.)		meʔ	m e ʔ	me7	M V H	M E H	13	3777
ManMet	mml	you (pl.)		pʰɛʔ⁵³	pʰ ɛ ʔ	ph~E7	P V H	P E H	12	3776
Palaung-Dara'ang	pce	you (pl.)		be	b e	be	P V	P E	12	3776
Palaung-Namhsan	pce	you (pl.)		pɛ	p ɛ	pE	P V	P E	12	3776
Riang-Sak	ril	you (pl.)		peʔ¹	p e ʔ	pe7	P V H	P E H	12	3776
Wa-Praok	prk	you (pl.)		peʔ	p e ʔ	pe7	P V H	P E H	12	3776
Karii	pkt	you (pl.)		priː	p r iː	pri	P R V	P R I	30	3788
Ruc	scb	you (pl.)		kaniː	k a n iː	kani	K V N V	K A N I	11	3775
