ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
8105	Sre	intestine/gut	prɔc	p r ɔ c	1764	Sre	intestine/gut/6	291 153 916 606	1991	koho1244
8091	Chrau	intestine/gut	təlaːʔ	t ə l aː ʔ	1763	Chrau	intestine/gut/5	120 1022 554 1004 409	1991	chra1242
8106	Stieng	intestine/gut	prɔːc	p r ɔː c	1764	Stieng	intestine/gut/6	291 153 914 606	1991	bulo1242
8084	Alak	intestine/gut	klaːk	k l aː k	1763	Alak	intestine/gut/5	838 554 1004 838	1991	alak1253
8090	Cheng	intestine/gut	klaːk ʔic	k l aː k _ ʔ i c	1763	Cheng	intestine/gut/5	838 554 1004 838 1190 409 1076 606	1991	jeng1241
8092	Cua	intestine/gut	klaːk	k l aː k	1763	Cua	intestine/gut/5	838 554 1004 838	1991	cuaa1241
8097	Khaonh	intestine/gut	pʀawc	p ʀ a w c	1764	Khaonh	intestine/gut/6	291 767 997 462 606	1991	cent1992
8098	Mel	intestine/gut	pɾɔːc	p ɾ ɔː c	1764	Mel	intestine/gut/6	291 66 914 606	1991	cent1992
8099	MnongRlm	intestine/gut	pruec	p r u e c	1764	Mnong-Rölöm	intestine/gut/6	291 153 868 1089 606	1991	east2333
8102	Rengao	intestine/gut	klaːk	k l aː k	1763	Rengao	intestine/gut/5	838 554 1004 838	1991	reng1252
8103	Sapuan	intestine/gut	klaːk	k l aː k	1763	Sapuan	intestine/gut/5	838 554 1004 838	1991	sapu1248
8104	Sedang	intestine/gut	kleə	k l e ə	1763	Sedang	intestine/gut/5	838 554 1089 1022	1991	seda1262
8094	Jeh	intestine/gut	klaːk	k l aː k	1763	Jeh	intestine/gut/5	838 554 1004 838	1991	jehh1245
8095	JruLaven	intestine/gut	klaːk	k l aː k	1763	Jru-Laven	intestine/gut/5	838 554 1004 838	1991	lave1248
8096	Kasseng	intestine/gut	klaːk	k l aː k	1763	Kasseng	intestine/gut/5	838 554 1004 838	1991	kass1248
8100	Nyaheun	intestine/gut	klaːk	k l aː k	1763	Nyaheun	intestine/gut/5	838 554 1004 838	1991	nyah1249
8101	Ramam	intestine/gut	klaːk	k l aː k	1763	Ramam	intestine/gut/5	838 554 1004 838	1991	roma1331
8107	Tampuan	intestine/gut	klaːk	k l aː k	1763	Tampuan	intestine/gut/5	838 554 1004 838	1991	1251
8207	Alak	iron	maːm	m aː m	1768	Alak	iron/1	241 1004 241	621	alak1253
8208	BahnarGolar	iron	maːm	m aː m	1768	Bahnar-Golar	iron/1	241 1004 241	621	bahn1262
8209	BahnarKontum	iron	maːm	m aː m	1768	Bahnar-Kontum	iron/1	241 1004 241	621	bahn1262
8210	BahnarPleiku	iron	maːm	m aː m	1768	Bahnar-Pleiku	iron/1	241 1004 241	621	bahn1262
8211	Brao	iron	maːm	m aː m	1768	Brao	iron/1	241 1004 241	621	lave1249
8214	Chrau	iron	lɔːs	l ɔː s	1779	Chrau	iron/2	554 914 89	621	chra1242
8218	JruLaven	iron	məːm	m əː m	1768	Jru-Laven	iron/1	241 845 241	621	lave1248
8219	Kasseng	iron	maːm	m aː m	1768	Kasseng	iron/1	241 1004 241	621	kass1248
8222	MnongRlm	iron	drap	d r a p	1787	Mnong-Rölöm	iron/3	145 153 997 291	621	east2333
8223	Nyaheun	iron	maːm	m aː m	1768	Nyaheun	iron/1	241 1004 241	621	nyah1249
8226	Sapuan	iron	maːm	m aː m	1768	Sapuan	iron/1	241 1004 241	621	sapu1248
8227	Sedang	iron	mɛ̰əm	m ɛ̰ ə m	1768	Sedang	iron/1	241 1124 1022 241	621	seda1262
8228	Sre	iron	lɔs	l ɔ s	1779	Sre	iron/2	554 916 89	621	koho1244
8230	Tampuan	iron	pʰcɔj	pʰ c ɔ j	1788	Tampuan	iron/4	264 606 916 570	621	1251
8213	Cheng	iron	maːm	m aː m	1768	Cheng	iron/1	241 1004 241	621	jeng1241
8225	Rengao	iron	maːm	m aː m	1768	Rengao	iron/1	241 1004 241	621	reng1252
8216	Halang	iron	maːm	m aː m	1768	Halang	iron/1	241 1004 241	621	hala1252
8217	Jeh	iron	maːm	m aː m	1768	Jeh	iron/1	241 1004 241	621	jehh1245
8330	Alak	leaf	cʻɔk	cʼ ɔ k	1802	Alak	leaf/2	579 916 838	628	alak1253
8331	BahnarGolar	leaf	hlaː	h l aː	1794	Bahnar-Golar	leaf/1	405 554 1004	628	bahn1262
8338	Cua	leaf	hlaː	h l aː	1794	Cua	leaf/1	405 554 1004	628	cuaa1241
8342	Kasseng	leaf	ʔəlaː / laː	ʔ ə l aː	1794	Kasseng	leaf/1	409 1022 554 1004	628	kass1248
8343	Khaonh	leaf	lɑː siː	l ɑː _ s iː	1794	Khaonh	leaf/1	554 954 1190 89 1068	628	cent1992
8344	Mel	leaf	laː	l aː	1794	Mel	leaf/1	554 1004	628	cent1992
8345	MnongRlm	leaf	haː	h aː	1794	Mnong-Rölöm	leaf/1	405 1004	628	east2333
8349	Sapuan	leaf	kʰaː lɔːŋ	kʰ aː _ l ɔː ŋ	1803	Sapuan	leaf/3	820 1004 1190 554 914 801	628	sapu1248
8351	Sre	leaf	nha	nʰ a	1794	Sre	leaf/1	98 997	628	koho1244
8332	BahnarKontum	leaf	hlaː	h l aː	1794	Bahnar-Kontum	leaf/1	405 554 1004	628	bahn1262
8333	BahnarPleiku	leaf	hlaː	h l aː	1794	Bahnar-Pleiku	leaf/1	405 554 1004	628	bahn1262
8334	Brao	leaf	cʰlaː	cʰ l aː	1794	Brao	leaf/1	604 554 1004	628	lave1249
8335	Bunong	leaf	nhaː	nʰ aː	1794	Bunong	leaf/1	98 1004	628	cent1992
8336	Cheng	leaf	hlaː lɔːŋ	h l aː _ l ɔː ŋ	1794	Cheng	leaf/1	405 554 1004 1190 554 914 801	628	jeng1241
8337	Chrau	leaf	laː	l aː	1794	Chrau	leaf/1	554 1004	628	chra1242
8339	Halang	leaf	laː	l aː	1794	Halang	leaf/1	554 1004	628	hala1252
8340	Jeh	leaf	laː	l aː	1794	Jeh	leaf/1	554 1004	628	jehh1245
8341	JruLaven	leaf	laː	l aː	1794	Jru-Laven	leaf/1	554 1004	628	lave1248
8346	Nyaheun	leaf	hla	h l a	1794	Nyaheun	leaf/1	405 554 997	628	nyah1249
8347	Ramam	leaf	hlaː	h l aː	1794	Ramam	leaf/1	405 554 1004	628	roma1331
8348	Rengao	leaf	hlaː	h l aː	1794	Rengao	leaf/1	405 554 1004	628	reng1252
8350	Sedang	leaf	hlá	h l a	1794	Sedang	leaf/1	405 554 997	628	seda1262
8353	Tampuan	leaf	hlaː	h l aː	1794	Tampuan	leaf/1	405 554 1004	628	1251
8352	Stieng	leaf	laː	l aː	1794	Stieng	leaf/1	554 1004	628	bulo1242
8463	Brao	leech (land)	pləːm	p l əː m	1810	Brao	leech (land)/1	291 554 845 241	2273	lave1249
8471	Kasseng	leech (land)	plɤːm	p l ɤː m	1810	Kasseng	leech (land)/1	291 554 949 241	2273	kass1248
8472	Khaonh	leech (land)	ɡluː	ɡ l uː	1824	Khaonh	leech (land)/4	831 554 860	2273	cent1992
8468	Halang	leech (land)	ple̤ːm	p l e̤ː m	1810	Halang	leech (land)/1	291 554 1105 241	2273	hala1252
8481	Stieng	leech (land)	pləːm	p l əː m	1810	Stieng	leech (land)/1	291 554 845 241	2273	bulo1242
8459	Alak	leech (land)	pləːm	p l əː m	1810	Alak	leech (land)/1	291 554 845 241	2273	alak1253
8460	BahnarGolar	leech (land)	pləːm	p l əː m	1810	Bahnar-Golar	leech (land)/1	291 554 845 241	2273	bahn1262
8461	BahnarKontum	leech (land)	pləːm	p l əː m	1810	Bahnar-Kontum	leech (land)/1	291 554 845 241	2273	bahn1262
8462	BahnarPleiku	leech (land)	pləːm	p l əː m	1810	Bahnar-Pleiku	leech (land)/1	291 554 845 241	2273	bahn1262
8466	Chrau	leech (land)	pləːm	p l əː m	1810	Chrau	leech (land)/1	291 554 845 241	2273	chra1242
8467	Cua	leech (land)	pləːp	p l əː p	1810	Cua	leech (land)/1	291 554 845 291	2273	cuaa1241
8469	Jeh	leech (land)	ple̤ːm	p l e̤ː m	1810	Jeh	leech (land)/1	291 554 1105 241	2273	jehh1245
8473	Mel	leech (land)	ɡᵊluː	ɡ ə l uː	1824	Mel	leech (land)/4	831 1022 554 860	2273	cent1992
8474	MnongRlm	leech (land)	pləːm	p l əː m	1810	Mnong-Rölöm	leech (land)/1	291 554 845 241	2273	east2333
8475	Nyaheun	leech (land)	plɐːm	p l ɐː m	1810	Nyaheun	leech (land)/1	291 554 988 241	2273	nyah1249
8477	Rengao	leech (land)	ple̤ːm	p l e̤ː m	1810	Rengao	leech (land)/1	291 554 1105 241	2273	reng1252
8479	Sedang	leech (land)	pliəm	p l i ə m	1810	Sedang	leech (land)/1	291 554 1076 1022 241	2273	seda1262
8480	Sre	leech (land)	plɔm	p l ɔ m	1810	Sre	leech (land)/1	291 554 916 241	2273	koho1244
8470	JruLaven	leech (land)	plʌːm	p l ʌː m	1810	Jru-Laven	leech (land)/1	291 554 956 241	2273	lave1248
8482	Tampuan	leech (land)	plaəm	p l a ə m	1810	Tampuan	leech (land)/1	291 554 997 1022 241	2273	1251
8593	Halang	left (side)	ʔŋiəw	ʔ ŋ i ə w	1852	Halang	left (side)/8	409 801 1076 1022 462	244	hala1252
8596	Kasseng	left (side)	ʔəʔiəw	ʔ ə ʔ i ə w	1852	Kasseng	left (side)/8	409 1022 409 1076 1022 462	244	kass1248
8599	MnongRlm	left (side)	kiew	k i e w	1852	Mnong-Rölöm	left (side)/8	838 1076 1089 462	244	east2333
8600	Nyaheun	left (side)	ʔiaw	ʔ i a w	1852	Nyaheun	left (side)/8	409 1076 997 462	244	nyah1249
8601	Ramam	left (side)	həʔɛːw	h ə ʔ ɛː w	1852	Ramam	left (side)/8	405 1022 409 1117 462	244	roma1331
8604	Sedang	left (side)	həʔeo̰	h ə ʔ e o̰	1852	Sedang	left (side)/8	405 1022 409 1089 877	244	seda1262
8605	Sre	left (side)	kiaw	k i a w	1852	Sre	left (side)/8	838 1076 997 462	244	koho1244
8607	Tampuan	left (side)	saŋʔjao	s a ŋ ʔ j a o	1852	Tampuan	left (side)/8	89 997 801 409 570 997 887	244	1251
8584	Alak	left (side)	pah wiar	p a h _ w i a r	1851	Alak	left (side)/7	291 997 405 1190 462 1076 997 153	244	alak1253
8586	BahnarKontum	left (side)	ŋiãɔ	ŋ i ã ɔ	1852	Bahnar-Kontum	left (side)/8	801 1076 1014 916	244	bahn1262
8587	BahnarPleiku	left (side)	(gah) ʔŋjɛw	ɡ a h _ ʔ ŋ j ɛ w	1852	Bahnar-Pleiku	left (side)/8	831 997 405 1190 409 801 570 1121 462	244	bahn1262
8588	Brao	left (side)	cəʔiaw	c ə ʔ i a w	1852	Brao	left (side)/8	606 1022 409 1076 997 462	244	lave1249
8589	Bunong	left (side)	cjaːw	c j aː w	1852	Bunong	left (side)/8	606 570 1004 462	244	cent1992
8590	Cheng	left (side)	paw caʔiaw	p a w _ c a ʔ i a w	1852	Cheng	left (side)/8	291 997 462 1190 606 997 409 1076 997 462	244	jeng1241
8594	Jeh	left (side)	nah ʔiw	n a h _ ʔ i w	1852	Jeh	left (side)/8	107 997 405 1190 409 1076 462	244	jehh1245
8595	JruLaven	left (side)	hʔiaw	h ʔ i a w	1852	Jru-Laven	left (side)/8	405 409 1076 997 462	244	lave1248
8598	Mel	left (side)	ɡiu	ɡ i u	1852	Mel	left (side)/8	831 1076 868	244	cent1992
8603	Sapuan	left (side)	saʔiaw	s a ʔ i a w	1852	Sapuan	left (side)/8	89 997 409 1076 997 462	244	sapu1248
8585	BahnarGolar	left (side)	ŋiãɔ	ŋ i ã ɔ	1852	Bahnar-Golar	left (side)/8	801 1076 1014 916	244	bahn1262
8591	Chrau	left (side)	giaw	ɡ i a w	1852	Chrau	left (side)/8	831 1076 997 462	244	chra1242
8592	Cua	left (side)	ʔjaw	ʔ j a w	1852	Cua	left (side)/8	409 570 997 462	244	cuaa1241
8597	Khaonh	left (side)	kʰɑŋ ɡeo	kʰ ɑ ŋ _ ɡ e o	1852	Khaonh	left (side)/8	820 952 801 1190 831 1089 887	244	cent1992
8606	Stieng	left (side)	giew	ɡ i e w	1852	Stieng	left (side)/8	831 1076 1089 462	244	bulo1242
8602	Rengao	left (side)	ʔɛːw	ʔ ɛː w	1852	Rengao	left (side)/8	409 1117 462	244	reng1252
8729	Sre	light (weight)	ŋgɔc	ŋ ɡ ɔ c	1879	Sre	light (weight)/5	801 831 916 606	1052	koho1244
8731	Tampuan	light (weight)	cɨ̤ɨc	c ɨ̤ ɨ c	1879	Tampuan	light (weight)/5	606 982 983 606	1052	1251
8715	Chrau	light (weight)	nkʰəːc	n kʰ əː c	1879	Chrau	light (weight)/5	107 820 845 606	1052	chra1242
8716	Cua	light (weight)	ʔahjəːl	ʔ a h j əː l	1880	Cua	light (weight)/6	409 997 405 570 845 554	1052	cuaa1241
8717	Halang	light (weight)	həʔẽ̤ːk	h ə ʔ ẽ̤ː k	1881	Halang	light (weight)/7	405 1022 409 1099 838	1052	hala1252
8730	Stieng	light (weight)	ŋgəːc	ŋ ɡ əː c	1879	Stieng	light (weight)/5	801 831 845 606	1052	bulo1242
8712	Brao	light (weight)	joːc	j oː c	1879	Brao	light (weight)/5	570 880 606	1052	lave1249
8718	Jeh	light (weight)	ŋe̤ːk	ŋ e̤ː k	1881	Jeh	light (weight)/7	801 1105 838	1052	jehh1245
8719	JruLaven	light (weight)	hɟʌːc	h ɟ ʌː c	1879	Jru-Laven	light (weight)/5	405 609 956 606	1052	lave1248
8720	Kasseng	light (weight)	ɲɟɤːc	ɲ ɟ ɤː c	1879	Kasseng	light (weight)/5	595 609 949 606	1052	kass1248
8709	BahnarKontum	light (weight)	hjəːc	h j əː c	1879	Bahnar-Kontum	light (weight)/5	405 570 845 606	1052	bahn1262
8707	Alak	light (weight)	hacʻəːc	h a cʼ əː c	1879	Alak	light (weight)/5	405 997 579 845 606	1052	alak1253
8708	BahnarGolar	light (weight)	hjəːc	h j əː c	1879	Bahnar-Golar	light (weight)/5	405 570 845 606	1052	bahn1262
8725	Ramam	light (weight)	ŋhuəɺ	ŋʰ u ə ɺ	1880	Ramam	light (weight)/6	797 868 1022 531	1052	roma1331
8710	BahnarPleiku	light (weight)	həʔjəːc	h ə ʔ j əː c	1879	Bahnar-Pleiku	light (weight)/5	405 1022 409 570 845 606	1052	bahn1262
8711	BahnarPleiku	light (weight)	pʰjəːl	pʰ j əː l	1880	Bahnar-Pleiku	light (weight)/6	264 570 845 554	1052	bahn1262
8723	MnongRlm	light (weight)	ŋhəːc	ŋʰ əː c	1879	Mnong-Rölöm	light (weight)/5	797 845 606	1052	east2333
8726	Rengao	light (weight)	he̤ːl	h e̤ː l	1880	Rengao	light (weight)/6	405 1105 554	1052	reng1252
8728	Sedang	light (weight)	hia	h i a	1880	Sedang	light (weight)/6	405 1076 997	1052	seda1262
8842	Halang	liver	kle̤ːm	k l e̤ː m	1892	Halang	liver/2	838 554 1105 241	1224	hala1252
8835	BahnarKontum	liver	kləːm	k l əː m	1892	Bahnar-Kontum	liver/2	838 554 845 241	1224	bahn1262
8840	Chrau	liver	kʰləːm	kʰ l əː m	1892	Chrau	liver/2	820 554 845 241	1224	chra1242
8844	JruLaven	liver	klʌːm	k l ʌː m	1892	Jru-Laven	liver/2	838 554 956 241	1224	lave1248
8845	Kasseng	liver	klɔːm	k l ɔː m	1892	Kasseng	liver/2	838 554 914 241	1224	kass1248
8850	Ramam	liver	kluːᵖm / klauᵖm	k l uː m̥	1892	Ramam	liver/2	838 554 860 237	1224	roma1331
8838	Bunong	liver	kləːm	k l əː m	1892	Bunong	liver/2	838 554 845 241	1224	cent1992
8841	Cua	liver	pləːp	p l əː p	1892	Cua	liver/2	291 554 845 291	1224	cuaa1241
8846	Khaonh	liver	ʔɡlaəm	ʔ ɡ l a ə m	1892	Khaonh	liver/2	409 831 554 997 1022 241	1224	cent1992
8833	Alak	liver	kləːm	k l əː m	1892	Alak	liver/2	838 554 845 241	1224	alak1253
8834	BahnarGolar	liver	kləːm	k l əː m	1892	Bahnar-Golar	liver/2	838 554 845 241	1224	bahn1262
8836	BahnarPleiku	liver	kləːm	k l əː m	1892	Bahnar-Pleiku	liver/2	838 554 845 241	1224	bahn1262
8837	Brao	liver	kləːm	k l əː m	1892	Brao	liver/2	838 554 845 241	1224	lave1249
8839	Cheng	liver	kləːm	k l əː m	1892	Cheng	liver/2	838 554 845 241	1224	jeng1241
8843	Jeh	liver	kle̤ːm	k l e̤ː m	1892	Jeh	liver/2	838 554 1105 241	1224	jehh1245
8847	Mel	liver	ʔɡləːm	ʔ ɡ l əː m	1892	Mel	liver/2	409 831 554 845 241	1224	cent1992
8848	MnongRlm	liver	tləːm	t l əː m	1892	Mnong-Rölöm	liver/2	120 554 845 241	1224	east2333
8849	Nyaheun	liver	klʌːm	k l ʌː m	1892	Nyaheun	liver/2	838 554 956 241	1224	nyah1249
8851	Rengao	liver	kle̤ːm	k l e̤ː m	1892	Rengao	liver/2	838 554 1105 241	1224	reng1252
8852	Sapuan	liver	kləːm	k l əː m	1892	Sapuan	liver/2	838 554 845 241	1224	sapu1248
8853	Sedang	liver	klìam	k l i a m	1892	Sedang	liver/2	838 554 1076 997 241	1224	seda1262
8854	Sre	liver	kləːm	k l əː m	1892	Sre	liver/2	838 554 845 241	1224	koho1244
8855	Stieng	liver	kləːm	k l əː m	1892	Stieng	liver/2	838 554 845 241	1224	bulo1242
8856	Tampuan	liver	klaəm	k l a ə m	1892	Tampuan	liver/2	838 554 997 1022 241	1224	1251
8957	Alak	long	cʻroːŋ	cʼ r oː ŋ	1911	Alak	long/2	579 153 880 801	1203	alak1253
8958	BahnarGolar	long	kəɟuːŋ	k ə ɟ uː ŋ	1941	Bahnar-Golar	long/7	838 1022 609 860 801	1203	bahn1262
8959	BahnarKontum	long	kəɟuːŋ	k ə ɟ uː ŋ	1941	Bahnar-Kontum	long/7	838 1022 609 860 801	1203	bahn1262
8960	BahnarPleiku	long	kəɟuːŋ	k ə ɟ uː ŋ	1941	Bahnar-Pleiku	long/7	838 1022 609 860 801	1203	bahn1262
8961	Brao	long	goh	ɡ o h	1942	Brao	long/8	831 887 405	1203	lave1249
8962	Bunong	long	cɔ̤	c ɔ̤	1938	Bunong	long/44	606 912	1203	cent1992
8963	Cheng	long	goh	ɡ o h	1942	Cheng	long/8	831 887 405	1203	jeng1241
8964	Chrau	long	ɟɔːŋ	ɟ ɔː ŋ	1941	Chrau	long/7	609 914 801	1203	chra1242
8965	Cua	long	kiːl	k iː l	1943	Cua	long/9	838 1068 554	1203	cuaa1241
8971	Khaonh	long	ɟɔːŋ	ɟ ɔː ŋ	1941	Khaonh	long/7	609 914 801	1203	cent1992
8972	Mel	long	ɟɔːŋ	ɟ ɔː ŋ	1941	Mel	long/7	609 914 801	1203	cent1992
8973	MnongRlm	long	nuːr	n uː r	1904	Mnong-Rölöm	long/13	107 860 153	1203	east2333
8974	MnongRlm	long	toːj	t oː j	1905	Mnong-Rölöm	long/14	120 880 570	1203	east2333
8975	Nyaheun	long	goh	ɡ o h	1942	Nyaheun	long/8	831 887 405	1203	nyah1249
8976	Ramam	long	ʔɔŋ haw / ŋhaw	ʔ ɔ ŋ _ h a w	1906	Ramam	long/15	409 916 801 1190 405 997 462	1203	roma1331
8980	Sedang	long	sɔ̰n	s ɔ̰ n	1910	Sedang	long/19	89 920 107	1203	seda1262
8969	JruLaven	long	ʔgoh	ʔ ɡ o h	1942	Jru-Laven	long/8	409 831 887 405	1203	lave1248
8970	Kasseng	long	ʔərɯːç	ʔ ə r ɯː ç	1903	Kasseng	long/12	409 1022 153 946 583	1203	kass1248
8977	Rengao	long	rənɔh	r ə n ɔ h	1907	Rengao	long/16	153 1022 107 916 405	1203	reng1252
8978	Sapuan	long	ʔgɔh	ʔ ɡ ɔ h	1908	Sapuan	long/17	409 831 916 405	1203	sapu1248
8979	Sedang	long	tḛ	t ḛ	1909	Sedang	long/18	120 1093	1203	seda1262
8981	Sre	long	ɟɔŋ	ɟ ɔ ŋ	1941	Sre	long/7	609 916 801	1203	koho1244
8982	Stieng	long	ɟɔːŋ	ɟ ɔː ŋ	1941	Stieng	long/7	609 914 801	1203	bulo1242
8983	Tampuan	long	ʔləŋ	ʔ l ə ŋ	1912	Tampuan	long/20	409 554 1022 801	1203	1251
8966	Cua	long	jəːt	j əː t	1901	Cua	long/10	570 845 120	1203	cuaa1241
8967	Halang	long	ʔɲe̤ʔ	ʔ ɲ e̤ ʔ	1902	Halang	long/11	409 595 1100 409	1203	hala1252
8968	Jeh	long	pro̤ːç	p r o̤ː ç	1903	Jeh	long/12	291 153 896 583	1203	jehh1245
9095	Chrau	louse	siː	s iː	1944	Chrau	louse/1	89 1068	1392	chra1242
9103	MnongRlm	louse	siː	s iː	1944	Mnong-Rölöm	louse/1	89 1068	1392	east2333
9093	Bunong	louse	siː	s iː	1944	Bunong	louse/1	89 1068	1392	cent1992
9102	Mel	louse	siː	s iː	1944	Mel	louse/1	89 1068	1392	cent1992
9106	Rengao	louse	ci̤ː	c i̤ː	1944	Rengao	louse/1	606 1069	1392	reng1252
9107	Sapuan	louse	caj	c a j	1944	Sapuan	louse/1	606 997 570	1392	sapu1248
9104	Nyaheun	louse	ce	c e	1944	Nyaheun	louse/1	606 1089	1392	nyah1249
9110	Stieng	louse	siː	s iː	1944	Stieng	louse/1	89 1068	1392	bulo1242
9111	Tampuan	louse	səj	s ə j	1944	Tampuan	louse/1	89 1022 570	1392	1251
9105	Ramam	louse	caj	c a j	1944	Ramam	louse/1	606 997 570	1392	roma1331
9088	Alak	louse	ɲcaj	ɲ c a j	1944	Alak	louse/1	595 606 997 570	1392	alak1253
9089	BahnarGolar	louse	siː	s iː	1944	Bahnar-Golar	louse/1	89 1068	1392	bahn1262
9090	BahnarKontum	louse	siː	s iː	1944	Bahnar-Kontum	louse/1	89 1068	1392	bahn1262
9091	BahnarPleiku	louse	siː	s iː	1944	Bahnar-Pleiku	louse/1	89 1068	1392	bahn1262
9092	Brao	louse	caj	c a j	1944	Brao	louse/1	606 997 570	1392	lave1249
9094	Cheng	louse	caj	c a j	1944	Cheng	louse/1	606 997 570	1392	jeng1241
9096	Cua	louse	saj	s a j	1944	Cua	louse/1	89 997 570	1392	cuaa1241
9097	Halang	louse	ciː	c iː	1944	Halang	louse/1	606 1068	1392	hala1252
9098	Jeh	louse	kəcaj	k ə c a j	1944	Jeh	louse/1	838 1022 606 997 570	1392	jehh1245
9099	JruLaven	louse	cej	c e j	1944	Jru-Laven	louse/1	606 1089 570	1392	lave1248
9100	Kasseng	louse	caj	c a j	1944	Kasseng	louse/1	606 997 570	1392	kass1248
9101	Khaonh	louse	siː	s iː	1944	Khaonh	louse/1	89 1068	1392	cent1992
9108	Sedang	louse	caj	c a j	1944	Sedang	louse/1	606 997 570	1392	seda1262
9109	Sre	louse	saj	s a j	1944	Sre	louse/1	89 997 570	1392	koho1244
9232	Nyaheun	man (male human)	troih	t r o i h	1954	Nyaheun	man (male human)/10	120 153 887 1076 405	1554	nyah1249
9211	Alak	man (male human)	koːɲ	k oː ɲ	1964	Alak	man (male human)/2	838 880 595	1554	alak1253
9212	BahnarGolar	man (male human)	drɔʔ-ŋlɔː	d r ɔ ʔ ŋ l ɔː	1999	Bahnar-Golar	man (male human)/6	145 153 916 409 801 554 914	1554	bahn1262
9217	Brao	man (male human)	klɑː	k l ɑː	2001	Brao	man (male human)/8	838 554 954	1554	lave1249
9218	Brao	man (male human)	kleːŋ	k l eː ŋ	1	Brao	1	838 554 1091 801	1554	lave1249
9219	Bunong	man (male human)	pṳ kloː	p ṳ _ k l oː	2001	Bunong	man (male human)/8	291 861 1190 838 554 880	1554	cent1992
9222	Cua	man (male human)	kanaw	k a n a w	2000	Cua	man (male human)/7	838 997 107 997 462	1554	cuaa1241
9223	Halang	man (male human)	bun kəloː	b u n _ k ə l oː	2001	Halang	man (male human)/8	257 868 107 1190 838 1022 554 880	1554	hala1252
9230	Nyaheun	man (male human)	nnuih	n n u i h	2002	Nyaheun	man (male human)/9	107 107 868 1076 405	1554	nyah1249
9236	Sapuan	man (male human)	klɔː / kalɔː	k l ɔː	2001	Sapuan	man (male human)/8	838 554 914	1554	sapu1248
9237	Sedang	man (male human)	kəno̰w	k ə n o̰ w	2000	Sedang	man (male human)/7	838 1022 107 877 462	1554	seda1262
9238	Sedang	man (male human)	kədraŋ	k ə d r a ŋ	1956	Sedang	man (male human)/12	838 1022 145 153 997 801	1554	seda1262
9239	Sre	man (male human)	klaw	k l a w	2001	Sre	man (male human)/8	838 554 997 462	1554	koho1244
9240	Sre	man (male human)	dam	d a m	1957	Sre	man (male human)/13	145 997 241	1554	koho1244
9241	Stieng	man (male human)	klaw	k l a w	2001	Stieng	man (male human)/8	838 554 997 462	1554	bulo1242
9242	Tampuan	man (male human)	kama̤k	k a m a̤ k	1958	Tampuan	man (male human)/14	838 997 241 998 838	1554	1251
9214	BahnarKontum	man (male human)	drɔʔ-ŋlɔː	d r ɔ ʔ ŋ l ɔː	1999	Bahnar-Kontum	man (male human)/6	145 153 916 409 801 554 914	1554	bahn1262
9225	JruLaven	man (male human)	klɔː	k l ɔː	2001	Jru-Laven	man (male human)/8	838 554 914	1554	lave1248
9226	Kasseng	man (male human)	koːɲ	k oː ɲ	1964	Kasseng	man (male human)/2	838 880 595	1554	kass1248
9229	MnongRlm	man (male human)	kləw	k l ə w	2001	Mnong-Rölöm	man (male human)/8	838 554 1022 462	1554	east2333
9231	Nyaheun	man (male human)	ʔmɛː klɔː	ʔ m ɛː _ k l ɔː	2001	Nyaheun	man (male human)/8	409 241 1117 1190 838 554 914	1554	nyah1249
9233	Nyaheun	man (male human)	priaŋ	p r i a ŋ	1955	Nyaheun	man (male human)/11	291 153 1076 997 801	1554	nyah1249
9235	Rengao	man (male human)	kədraŋ	k ə d r a ŋ	1956	Rengao	man (male human)/12	838 1022 145 153 997 801	1554	reng1252
9215	BahnarPleiku	man (male human)	drɔʔ-ŋlɔː	d r ɔ ʔ ŋ l ɔː	1999	Bahnar-Pleiku	man (male human)/6	145 153 916 409 801 554 914	1554	bahn1262
9216	BahnarPleiku	man (male human)	tənɔː	t ə n ɔː	2000	Bahnar-Pleiku	man (male human)/7	120 1022 107 914	1554	bahn1262
9220	Cheng	man (male human)	mɛː klɔː	m ɛː _ k l ɔː	2001	Cheng	man (male human)/8	241 1117 1190 838 554 914	1554	jeng1241
9221	Chrau	man (male human)	kloː	k l oː	2001	Chrau	man (male human)/8	838 554 880	1554	chra1242
9224	Jeh	man (male human)	klɔw	k l ɔ w	2001	Jeh	man (male human)/8	838 554 916 462	1554	jehh1245
9234	Ramam	man (male human)	kənaw	k ə n a w	2000	Ramam	man (male human)/7	838 1022 107 997 462	1554	roma1331
9213	BahnarGolar	man (male human)	tənɔː	t ə n ɔː	2000	Bahnar-Golar	man (male human)/7	120 1022 107 914	1554	bahn1262
9368	Alak	many	jaːw	j aː w	2006	Alak	many/12	570 1004 462	1198	alak1253
9372	Brao	many	ʔəːn	ʔ əː n	2007	Brao	many/13	409 845 107	1198	lave1249
9373	Bunong	many	ʔəːk	ʔ əː k	2015	Bunong	many/20	409 845 838	1198	cent1992
9374	Cheng	many	ʔəːn	ʔ əː n	2007	Cheng	many/13	409 845 107	1198	jeng1241
9375	Chrau	many	vəːn	v əː n	2008	Chrau	many/14	451 845 107	1198	chra1242
9376	Cua	many	ʔŋɨn	ʔ ŋ ɨ n	2009	Cua	many/15	409 801 983 107	1198	cuaa1241
