DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Nusu	nusu1239	far		ue⁵⁵	u e	ue	V V	Y E	far:648	648
Geba	geba1237	far		ʔɔ⁴⁴_ji³³	ʔ ɔ j i	7oyi	H V J V	H U J I	far:630	630
Manu	manu1255	far		źị¹¹	zʲ ḭ		S V	S I	far:630	630
Alike Tibetan	amdo1237	far		_raŋ	r a ŋ	raN	R V N	R A N	far:1469	1469
Shixing	shix1238	far		qhua⁵⁵	q h u a	qhua	K H V V	K H Y A	far:648	648
Ninglang-Naxi	naxi1245	far		źa³¹_ṣa⁵⁵	zʲ a ʂ a	aa	S V S V	S A S A	far:819	819
Khaling	khal1275	far		kɔkphɛmH	k ɔ k pʰ ɛ m	kokphEm	K V K P V M	K U K P E M	far:1156	1156
W. Kayah	west2409	far		źiẹ¹¹	zʲ i ḛ	i	S V V	S I E	far:630	630
Written Tibetan	tibe1272	far		_riŋ_po	r i ŋ p o	riNpo	R V N P V	R I N P U	far:1469	1469
Batang Tibetan	kham1282	far		_rĩ¹	r ĩ ∼	ri	R V N	R I 9	far:1469	1469
Gurung	guru1261	far		xrẽ¹go	x r ẽ ∼ g o	xrego	K R V N K V	G R E 9 K U	far:1469	1469
Lhasa Tibetan	tibe1272	far		thaʔ⁵³_riŋ¹⁵	tʰ a ʔ r i ŋ	tha7riN	T V H R V N	T A H R I N	far:1469	1469
Garo	garo1247	far		cel-e	ts e l e	Tele	K V R V	C E L E	far:346	346
Hill-Miri	nyis1236	far		ado	a d o	ado	V T V	A T U	far:1336	1336
Limbu	limb1266	far		maːNgha	m aː gʰ a	magha	M V K V	M A K A	far:1155	1155
Hakka	hakk1236	far		ian³	i a n	ian	V V N	I A N	far:648	648
Motuo-M	dakp1242	far		thaʔ_riŋmo_TIB	tʰ a ʔ r i ŋ m o	tha7riNmo	T V H R V N M V	T A H R I N M U	far:89	89
Tujia	nort2732	far		ɣɨe⁴	ɣ ɨ e	x3e	K V V	G I E	far:1469	1469
Beijing	mand1415	far		yuǎn	y u a n	iuan	V V V N	Y Y A N	far:648	648
Zhaba	zhab1238	far		ve²¹	v e	ve	W V	B E	far:648	648
Kaike	kaik1246	far		gyɔŋmɔ	g y ɔ ŋ m ɔ	gioNmo	K V V N M V	K Y U N M U	far:918	918
Yintale	yint1235	far		ʔa¹¹_jɨ³³	ʔ a j ɨ	7ay3	H V J V	H A J I	far:630	630
Jinuo	youl1235	far		xə⁴⁴	x ə	x3	K V	G E	far:919	919
Serdukpen	sher1257	far		achikho	a tsʰ i kʰ o	aThikho	V K V K V	A C I K U	far:819	819
Namuzi	namu1246	far		da⁵⁵_qhu³³	d a q h u	daqhu	T V K H V	T A K H Y	far:648	648
Xiaxe Tibetan	amdo1237	far		_raŋ	r a ŋ	raN	R V N	R A N	far:1469	1469
Lüsu	lisu1250	far		ər³³_ṣa³⁵	ə r ʂ a	3ra	V R S V	E R S A	far:185	185
Liangmai	lian1251	far		diuhbu	d i u h b u	diuhbu	T V V H P V	T I Y H P Y	far:1336	1336
Dimasa	dima1251	far		gaʒaiŋ	g a ʒ a i ŋ	gaZaiN	K V S V V N	K A S A I N	far:346	346
Yeinbaw	yinb1236	far		źe³³	zʲ e	e	S V	S E	far:630	630
N-Qiang	nort2722	far		_χe	χ e	Ge	K V	G E	far:648	648
Lijiang-Naxi	lich1241	far		khɨ³³_kho³³	kʰ ɨ kʰ o	kh3kho	K V K V	K I K U	far:919	919
Zeme	zeme1240	far		kadeube	k a d e u b e	kadeube	K V T V V P V	K A T E Y P E	far:1336	1336
Jingpo	kach1280	far		ca̲n³³	ts a̰ n	Tan	K V N	C A N	far:346	346
Bodo	bodo1269	far		zaʔn	z a ʔ n	za7n	S V H N	S A H N	far:346	346
Fuzhou	mind1253	far		xuoŋ²⁴²	x u o ŋ	xuoN	K V V N	G Y U N	far:648	648
Burmese	nucl1310	far		weː	w eː	we	W V	W E	far:648	648
Horpa	horp1239	far		_će_ʒi	tsʲ e ʒ i	eZi	T V S V	T E S I	far:1469	1469
Ao-Chungli	chon1286	far		telaŋka	t e l a ŋ k a	telaNka	T V R V N K V	T E L A N K A	far:386	386
Padam	pada1257	far		mo-do	m o d o	modo	M V T V	M U T U	far:1336	1336
Bola	pela1242	far		vɛ³¹	v ɛ	vE	W V	B E	far:648	648
Guiqiong	guiq1238	far		ntha³³_xĩ⁵⁵	n tʰ a x ĩ ∼	nthaxi	N T V K V N	N T A G I 9	far:185	185
Dhimal	dhim1246	fat n.		sau	s a u	sau	S V V	S A Y	fat n.:191	191
Apatari	apat1240	fat n.		ʒántu	ʒ a n t u	Zantu	S V N T V	S A N T Y	fat n.:1077	1077
Jirel	jire1238	fat n.		chi_L¹lup_T¹	tsʰ i l u p	Thilup	K V R V P	C I L Y P	fat n.:243	243
Old Chinese	oldc1244	fat n.		kĳ	k i j	k	K V J	K I J	fat n.:601	601
Lhota	loth1237	fat n.		ekhu	e kʰ u	ekhu	V K V	E K Y	fat n.:749	749
Lushai	lush1249	fat n.		thau	tʰ a u	thau	T V V	T A Y	fat n.:191	191
Lepcha	lepc1244	fat n.		a-šut	a ʃ u t	aSut	V S V T	A S Y T	fat n.:191	191
Sgaw	sgaw1245	fat n.		ʔəṭo⁴⁴	ʔ ə ʈ o	73o	H V T V	H E T U	fat n.:191	191
Tangkul	tang1336	fat n.		athao	a tʰ a o	athao	V T V V	A T A U	fat n.:191	191
Pa'O	paok1235	fat n.		ʔa¹¹_bɛʔ⁴⁴	ʔ a b ɛ ʔ	7abE7	H V P V H	H A P E H	fat n.:849	849
Kulung	kulu1253	fat n.		chɔdɔwa	tsʰ ɔ d ɔ w a	Thodowa	K V T V W V	C U T U W A	fat n.:191	191
Geker	geko1235	fat n.		ʔəb̄ʌiʔ⁵³	ʔ ə b̄ ʌ i ʔ	73boi7	H V P V V H	H E P E I H	fat n.:849	849
Ao-Mongsen	mong1332	fat n.		samo	s a m o	samo	S V M V	S A M U	fat n.:1477	1477
Sherpa	sher1255	fat n.		chiluk_LR	tsʰ i l u k	Thiluk	K V R V K	C I L Y K	fat n.:243	243
Rawang	rawa1265	fat n.		su	s u	su	S V	S Y	fat n.:191	191
Hmar	hmar1241	fat n.		sathau	s a tʰ a u	sathau	S V T V V	S A T A Y	fat n.:191	191
Geba	geba1237	fat n.		b̄oʔ⁵³	b̄ o ʔ	bo7	P V H	P U H	fat n.:849	849
Manu	manu1255	fat n.		so⁴⁴	s o	so	S V	S U	fat n.:191	191
Khaling	khal1275	fat n.		chodoweH	tsʰ o d o w e	Thodowe	K V T V W V	C U T U W E	fat n.:191	191
W. Kayah	west2409	fat n.		ću⁵⁵	tsʲ u	u	T V	T Y	fat n.:191	191
Written Tibetan	tibe1272	fat n.		chil	tsʰ i l	Thil	K V R	C I L	fat n.:243	243
Gurung	guru1261	fat n.		chi²	tsʰ i	Thi	K V	C I	fat n.:243	243
Garo	garo1247	fat n.		mit-dim_>_mitim	m i t d i m	mitdimmitim	M V T T V M	M I T T I M	fat n.:1042	1042
Hill-Miri	nyis1236	fat n.		u	u	u	V	Y	fat n.:1236	1236
Limbu	limb1266	fat n.		soːʔl	s oː ʔ l	so7l	S V H R	S U H L	fat n.:191	191
Hakka	hakk1236	fat n.		iu²	i u	iu	V V	I Y	fat n.:1325	1325
Beijing	mand1415	fat n.		zhīfang	z h iː f a ŋ	zhifang	S H V P V N	S H I B A N	fat n.:601	601
Kaike	kaik1246	fat n.		chi	tsʰ i	Thi	K V	C I	fat n.:243	243
Yintale	yint1235	fat n.		bai⁵⁵	b a i	bai	P V V	P A I	fat n.:849	849
Serdukpen	sher1257	fat n.		ayo	a y o	aio	V V V	A Y U	fat n.:751	751
Liangmai	lian1251	fat n.		pasa	p a s a	pasa	P V S V	P A S A	fat n.:191	191
Dimasa	dima1251	fat n.		buthao	b u tʰ a o	buthao	P V T V V	P Y T A U	fat n.:191	191
Yeinbaw	yinb1236	fat n.		bwv⁵⁵	b w v	bwv	P W W	P W B	fat n.:750	750
Zeme	zeme1240	fat n.		pecha	p e tsʰ a	peTha	P V K V	P E C A	fat n.:191	191
Jingpo	kach1280	fat n.		sau⁵⁵	s a u	sau	S V V	S A Y	fat n.:191	191
Bodo	bodo1269	fat n.		tau	t a u	tau	T V V	T A Y	fat n.:191	191
Fuzhou	mind1253	fat n.		cie⁵⁵	ts i e	Tie	K V V	C I E	fat n.:601	601
Burmese	nucl1310	fat n.		achi_mjaː	a tsʰ i m j aː	aThimya	V K V M J V	A C I M J A	fat n.:243	243
Ao-Chungli	chon1286	fat n.		temo	t e m o	temo	T V M V	T E M U	fat n.:1477	1477
Padam	pada1257	fat n.		un-ne	u n n e	unne	V N N V	Y N N E	fat n.:1078	1078
Ao-Mongsen	mong1332	fat n.		tɨso	t ɨ s o	t3so	T V S V	T I S U	fat n.:191	191
Quueyu	quey1238	feather		pća¹³_ʒ̣o⁵⁵	p tsʲ a ʒ o	paZo	P T V S V	P T A S U	feather:389	389
Dhimal	dhim1246	feather		pakhena	p a kʰ e n a	pakhena	P V K V N V	P A K E N A	feather:17	17
Apatari	apat1240	feather		pɨle	p ɨ l e	p3le	P V R V	P I L E	feather:389	389
Jirel	jire1238	feather		pu_L¹ǯa_T¹	p u dʒ a	pua	P V T V	P Y T A	feather:874	874
Old Chinese	oldc1244	feather		u̯̲aʔ	w a ʔ	ua7	W V H	W A H	feather:649	649
Idu	idum1241	feather		mu¹_bra¹	m u b r a	mubra	M V P R V	M Y P R A	feather:330	330
Lhota	loth1237	feather		oːhɨm	oː h ɨ m	oh3m	V H V M	U H I M	feather:921	921
Lushai	lush1249	feather		hmul	h m u l	hmul	H M V R	H M Y L	feather:330	330
Lepcha	lepc1244	feather		a-kóp	a k o p	akop	V K V P	A K U P	feather:490	490
Sgaw	sgaw1245	feather		ʔəshuʔ⁵³	ʔ ə sʰ u ʔ	73shu7	H V S V H	H E S Y H	feather:181	181
Rourou	nusu1239	feather		ćha⁵⁵_min⁵⁵	tsʲʰ a m i n	hamin	T V M V N	T A M I N	feather:330	330
Dulong	drun1238	feather		aŋ³¹_mɨ̆l⁵⁵	a ŋ m ɨ l	aNm3l	V N M V R	A N M I L	feather:330	330
Tangkul	tang1336	feather		vanoha	v a n o h a	vanoha	W V N V H V	B A N U H A	feather:649	649
Pa'O	paok1235	feather		ʔa¹¹_chʌn³³	ʔ a tsʰ ʌ n	7aThon	H V K V N	H A C E N	feather:181	181
Kulung	kulu1253	feather		walamma	w a l a m m a	walamma	W V R V M M V	W A L A M M A	feather:1479	1479
Geker	geko1235	feather		thəɨ²²_ʃuʔ⁵³	tʰ ə ɨ ʃ u ʔ	th33Su7	T V V S V H	T E I S Y H	feather:181	181
Ersu	ersu1241	feather		mar⁵⁵	m a r	mar	M V R	M A R	feather:330	330
Ao-Mongsen	mong1332	feather		towa	t o w a	towa	T V W V	T U W A	feather:649	649
Sherpa	sher1255	feather		puzokHF	p u z o k	puzok	P V S V K	P Y S U K	feather:874	874
Rawang	rawa1265	feather		kha_mil	kʰ a m i l	khamil	K V M V R	K A M I L	feather:330	330
Bokar	bori1243	feather		ńu_yiː	nʲ u y iː	nuii	N V V V	N Y Y I	feather:1079	1079
Hmar	hmar1241	feather		hmul	h m u l	hmul	H M V R	H M Y L	feather:330	330
Nusu	nusu1239	feather		mhɨi⁵⁵	mʰ ɨ i	mh3i	M V V	M I I	feather:330	330
Geba	geba1237	feather		ʔəshoʔ⁵³	ʔ ə sʰ o ʔ	73sho7	H V S V H	H E S U H	feather:181	181
Manu	manu1255	feather		ʃho³³	ʃʰ o	Sho	S V	S U	feather:181	181
Alike Tibetan	amdo1237	feather		rʒ́o	r ʒʲ o	rZo	R S V	R S U	feather:649	649
Shixing	shix1238	feather		sũ⁵⁵	s ũ ∼	s	S V N	S Y 9	feather:181	181
Khaling	khal1275	feather		leptiH	l e p t i	lepti	R V P T V	L E P T I	feather:389	389
W. Kayah	west2409	feather		thu¹¹_shɨ¹¹	tʰ u sʰ ɨ	thush3	T V S V	T Y S I	feather:181	181
Written Tibetan	tibe1272	feather		sgro	s g r o	sgro	S K R V	S K R U	feather:649	649
Batang Tibetan	kham1282	feather		ʒ́ö⁵³	ʒʲ ö	Z	S V	S U	feather:649	649
Gurung	guru1261	feather		pxyaː¹	p x y aː	pxia	P K V V	P G Y A	feather:389	389
Lhasa Tibetan	tibe1272	feather		ćo¹³	tsʲ o	o	T V	T U	feather:649	649
Garo	garo1247	feather		do-kimil	d o k i m i l	dokimil	T V K V M V R	T U K I M I L	feather:330	330
Hill-Miri	nyis1236	feather		al-lap	a l l a p	allap	V R R V P	A L L A P	feather:389	389
Limbu	limb1266	feather		murik	m u r i k	murik	M V R V K	M Y R I K	feather:1492	1492
Hakka	hakk1236	feather		mo¹	m o	mo	M V	M U	feather:1492	1492
Motuo-M	dakp1242	feather		ʒ̣o	ʒ o	Zo	S V	S U	feather:649	649
Tujia	nort2732	feather		si³_ka¹	s i k a	sika	S V K V	S I K A	feather:1275	1275
Beijing	mand1415	feather		yǔmáo	y u m a o	imao	V V M V V	Y Y M A U	feather:649	649
Zhaba	zhab1238	feather		ʃŏ²¹_mau⁵⁵	ʃ o m a u	Somau	S V M V V	S U M A Y	feather:1492	1492
Kaike	kaik1246	feather		mul	m u l	mul	M V R	M Y L	feather:330	330
Yintale	yint1235	feather		shəo³³	sʰ ə o	sh3o	S V V	S E U	feather:181	181
Jinuo	youl1235	feather		mɨ⁴⁴_nu⁴⁴	m ɨ n u	m3nu	M V N V	M I N Y	feather:1492	1492
Serdukpen	sher1257	feather		naphaŋ-amin	n a pʰ a ŋ a m i n	naphaNamin	N V P V N V M V N	N A P A N A M I N	feather:766	766
Namuzi	namu1246	feather		hũ³³__EE	h ũ ∼	h	H V N	H Y 9	feather:181	181
Xiaxe Tibetan	amdo1237	feather		ʒ́o	ʒʲ o	Zo	S V	S U	feather:649	649
Lüsu	lisu1250	feather		mu⁵³	m u	mu	M V	M Y	feather:1492	1492
Liangmai	lian1251	feather		kahu	k a h u	kahu	K V H V	K A H Y	feather:649	649
Dimasa	dima1251	feather		bagaraŋ	b a g a r a ŋ	bagaraN	P V K V R V N	P A K A R A N	feather:548	548
Yeinbaw	yinb1236	feather		ʃhwv¹¹	ʃʰ w v	Shwv	S W W	S W B	feather:181	181
N-Qiang	nort2722	feather		hu_pa	h u p a	hupa	H V P V	H Y P A	feather:181	181
Lijiang-Naxi	lich1241	feather		no²¹	n o	no	N V	N U	feather:1492	1492
Zeme	zeme1240	feather		pekankat	p e k a n k a t	pekankat	P V K V N K V T	P E K A N K A T	feather:1114	1114
Jingpo	kach1280	feather		mun³³	m u n	mun	M V N	M Y N	feather:330	330
Bodo	bodo1269	feather		gaŋ	g a ŋ	gaN	K V N	K A N	feather:548	548
Fuzhou	mind1253	feather		ü³¹_mou⁵²	y m o u	mou	V M V V	Y M U Y	feather:649	649
Burmese	nucl1310	feather		mweː	m w eː	mwe	M W V	M W E	feather:330	330
Horpa	horp1239	feather		ɣra_spə	ɣ r a s p ə	xrasp3	K R V S P V	G R A S P E	feather:874	874
Ao-Chungli	chon1286	feather		eńo	e nʲ o	eno	V N V	E N U	feather:1374	1374
Padam	pada1257	feather		a-mɨt	a m ɨ t	am3t	V M V T	A M I T	feather:1226	1226
Bola	pela1242	feather		a³¹_mau³⁵	a m a u	amau	V M V V	A M A Y	feather:1492	1492
Guiqiong	guiq1238	feather		chɔ̃³³	tsʰ ɔ̃	Tho	K V	C U	feather:181	181
Beijing	mand1415	feather		máo	m a o	mao	M V V	M A U	feather:1407	1407
Serdukpen	sher1257	feather		naphaŋ-amin	n a pʰ a ŋ a m i n	naphaNamin	N V P V N V M V N	N A P A N A M I N	feather:330	330
Fuzhou	mind1253	feather		ü³¹_mou⁵²	y m o u	mou	V M V V	Y M U Y	feather:1492	1492
N-Qiang	nort2722	fish		ʁʒə	ʁ ʒ ə	GZ3	R S V	R S E	fish:922	922
Horpa	horp1239	fish		ʁjə	ʁ j ə	Gy3	R J V	R J E	fish:922	922
Guiqiong	guiq1238	fish		tʃɨ⁵³_ńi⁵³	tʃ ɨ nʲ i	tS3ni	T V N V	T I N I	fish:626	626
Quueyu	quey1238	fish		ńa¹³_TIB	nʲ a	na	N V	N A	fish:18	18
Dhimal	dhim1246	fish		heya	h e y a	heia	H V V V	H E Y A	fish:626	626
Apatari	apat1240	fish		ŋi	ŋ i	Ni	N V	N I	fish:626	626
Jirel	jire1238	fish		ńa_L²	nʲ a	na	N V	N A	fish:626	626
Old Chinese	oldc1244	fish		ŋha	ŋʰ a	Nha	N V	N A	fish:626	626
Idu	idum1241	fish		a¹_ŋa¹	a ŋ a	aNa	V N V	A N A	fish:626	626
Lhota	loth1237	fish		oːŋo	oː ŋ o	oNo	V N V	U N U	fish:626	626
Lushai	lush1249	fish		sa-ŋha	s a ŋʰ a	saNha	S V N V	S A N A	fish:626	626
Lepcha	lepc1244	fish		ŋo	ŋ o	No	N V	N U	fish:626	626
Sgaw	sgaw1245	fish		ńãʔ⁵³	nʲ ã ∼ ʔ	na7	N V N H	N A 9 H	fish:626	626
Rourou	nusu1239	fish		ŋo³¹_kõ⁵⁵	ŋ o k õ ∼	Noko	N V K V N	N U K U 9	fish:626	626
Dulong	drun1238	fish		ŋa⁵⁵_plaʔ⁵⁵	ŋ a p l a ʔ	Napla7	N V P R V H	N A P L A H	fish:626	626
Tangkul	tang1336	fish		khai	kʰ a i	khai	K V V	K A I	fish:923	923
Pa'O	paok1235	fish		thaʔ⁵⁵_pe²²	tʰ a ʔ p e	tha7pe	T V H P V	T A H P E	fish:1234	1234
Kulung	kulu1253	fish		Na	a	a	V	A	fish:626	626
Geker	geko1235	fish		t̯aʔ⁵³	ʈ a ʔ	ta7	T V H	T A H	fish:1234	1234
Ersu	ersu1241	fish		zu⁵⁵	z u	zu	S V	S Y	fish:752	752
Ao-Mongsen	mong1332	fish		aŋa	a ŋ a	aNa	V N V	A N A	fish:626	626
Sherpa	sher1255	fish		ŋya_LF	ŋ y a	Nia	N V V	N Y A	fish:626	626
Rawang	rawa1265	fish		ŋa	ŋ a	Na	N V	N A	fish:626	626
Bokar	bori1243	fish		o_ŋoː	o ŋ oː	oNo	V N V	U N U	fish:626	626
Hmar	hmar1241	fish		ŋa	ŋ a	Na	N V	N A	fish:626	626
Nusu	nusu1239	fish		ŋa⁵⁵	ŋ a	Na	N V	N A	fish:626	626
Geba	geba1237	fish		t̯a²²_pho⁴⁴	ʈ a pʰ o	tapho	T V P V	T A P U	fish:1234	1234
Manu	manu1255	fish		tɔ̣³³_pho⁴⁴	t ɔ̰ pʰ o	topho	T V P V	T U P U	fish:1234	1234
Alike Tibetan	amdo1237	fish		ńä	nʲ æ	n	N V	N E	fish:626	626
Shixing	shix1238	fish		o⁵⁵	o	o	V	U	fish:922	922
Ninglang-Naxi	naxi1245	fish		ńi³³_zo³³	nʲ i z o	nizo	N V S V	N I S U	fish:626	626
Khaling	khal1275	fish		nhö_L	nʰ ö	nh	N V	N U	fish:626	626
W. Kayah	west2409	fish		tɛ̣³³	t ɛ̰	tE	T V	T E	fish:1234	1234
Written Tibetan	tibe1272	fish		ńa	nʲ a	na	N V	N A	fish:626	626
Batang Tibetan	kham1282	fish		ńa_²³¹	nʲ a	na	N V	N A	fish:626	626
Gurung	guru1261	fish		tã²ga	t ã ∼ g a	taga	T V N K V	T A 9 K A	fish:626	626
Lhasa Tibetan	tibe1272	fish		ńa¹⁵	nʲ a	na	N V	N A	fish:626	626
Garo	garo1247	fish		na-tok	n a t o k	natok	N V T V K	N A T U K	fish:626	626
Hill-Miri	nyis1236	fish		ŋui	ŋ u i	Nui	N V V	N Y I	fish:626	626
Limbu	limb1266	fish		na	n a	na	N V	N A	fish:626	626
Hakka	hakk1236	fish		ŋ²	ŋ	N	N	N	fish:626	626
Motuo-M	dakp1242	fish		ŋa	ŋ a	Na	N V	N A	fish:626	626
Tujia	nort2732	fish		soŋ³	s o ŋ	soN	S V N	S U N	fish:626	626
Beijing	mand1415	fish		yú	y u	iu	V V	Y Y	fish:626	626
Zhaba	zhab1238	fish		ŋŏ²¹_co²¹	ŋ o ts o	NoTo	N V K V	N U C U	fish:626	626
Kaike	kaik1246	fish		ŋa	ŋ a	Na	N V	N A	fish:626	626
Yintale	yint1235	fish		ta¹¹_phu⁵⁵	t a pʰ u	taphu	T V P V	T A P Y	fish:1234	1234
Jinuo	youl1235	fish		ŋhɔ⁴⁴_ʃɔ⁴⁴	ŋʰ ɔ ʃ ɔ	NhoSo	N V S V	N U S U	fish:626	626
Serdukpen	sher1257	fish		ńu	nʲ u	nu	N V	N Y	fish:626	626
Namuzi	namu1246	fish		zu⁵⁵	z u	zu	S V	S Y	fish:752	752
Xiaxe Tibetan	amdo1237	fish		ńa	nʲ a	na	N V	N A	fish:626	626
Lüsu	lisu1250	fish		ńæ³⁵_TIB	nʲ æ	nE	N V	N E	fish:19	19
Liangmai	lian1251	fish		chakha	tsʰ a kʰ a	Thakha	K V K V	C A K A	fish:923	923
Dimasa	dima1251	fish		na	n a	na	N V	N A	fish:626	626
Yeinbaw	yinb1236	fish		tạ⁵⁵	t a̰	t	T V	T A	fish:1234	1234
N-Qiang	nort2722	fish		ʁʒə	ʁ ʒ ə	GZ3	R S V	R S E	fish:752	752
Lijiang-Naxi	lich1241	fish		ńi³³	nʲ i	ni	N V	N I	fish:626	626
Zeme	zeme1240	fish		heka	h e k a	heka	H V K V	H E K A	fish:923	923
Jingpo	kach1280	fish		ŋa⁵⁵	ŋ a	Na	N V	N A	fish:626	626
Bodo	bodo1269	fish		naʔ	n a ʔ	na7	N V H	N A H	fish:626	626
Fuzhou	mind1253	fish		ŋü⁵²	ŋ y	N	N V	N Y	fish:626	626
Burmese	nucl1310	fish		ŋaː	ŋ aː	Na	N V	N A	fish:626	626
Horpa	horp1239	fish		ʁjə	ʁ j ə	Gy3	R J V	R J E	fish:752	752
Ao-Chungli	chon1286	fish		aŋo	a ŋ o	aNo	V N V	A N U	fish:626	626
Padam	pada1257	fish		ə-ŋo	ə ŋ o	3No	V N V	E N U	fish:626	626
Guiqiong	guiq1238	fish		tʃɨ⁵³_ńi⁵³	tʃ ɨ nʲ i	tS3ni	T V N V	T I N I	fish:752	752
Quueyu	quey1238	fly v.		rde¹³	r d e	rde	R T V	R T E	fly v.:1531	1531
Apatari	apat1240	fly v.		gó	g o	go	K V	K U	fly v.:659	659
Jirel	jire1238	fly v.		phur_L²	pʰ u r	phur	P V R	P Y R	fly v.:820	820
Old Chinese	oldc1244	fly v.		phar	pʰ a r	phar	P V R	P A R	fly v.:820	820
Idu	idum1241	fly v.		li¹	l i	li	R V	L I	fly v.:390	390
Lhota	loth1237	fly v.		phyai	pʰ y a i	phiai	P V V V	P Y A I	fly v.:820	820
Lushai	lush1249	fly v.		thlawk	tʰ l a w k	thlawk	T R V W K	T L A W K	fly v.:929	929
Lepcha	lepc1244	fly v.		lám	l a m	lam	R V M	L A M	fly v.:1480	1480
Sgaw	sgaw1245	fly v.		ju³³_lə⁴⁴_mu	j u l ə m u	yul3mu	J V R V M V	J Y L E M Y	fly v.:273	273
Rourou	nusu1239	fly v.		piɔ³³	p i ɔ	pio	P V V	P I U	fly v.:767	767
Dulong	drun1238	fly v.		ber⁵³	b e r	ber	P V R	P E R	fly v.:820	820
Tangkul	tang1336	fly v.		yoŋ	y o ŋ	ioN	V V N	Y U N	fly v.:273	273
Pa'O	paok1235	fly v.		kwaŋ²²	k w a ŋ	kwaN	K W V N	K W A N	fly v.:106	106
Kulung	kulu1253	fly v.		per	p e r	per	P V R	P E R	fly v.:820	820
Geker	geko1235	fly v.		jiː³³	j iː	yi	J V	J I	fly v.:273	273
Ersu	ersu1241	fly v.		guar⁵⁵	g u a r	guar	K V V R	K Y A R	fly v.:659	659
Ao-Mongsen	mong1332	fly v.		yem	y e m	iem	V V M	Y E M	fly v.:1480	1480
Sherpa	sher1255	fly v.		phur_LR	pʰ u r	phur	P V R	P Y R	fly v.:820	820
Rawang	rawa1265	fly v.		dəm	d ə m	d3m	T V M	T E M	fly v.:767	767
Bokar	bori1243	fly v.		byar	b y a r	biar	P V V R	P Y A R	fly v.:820	820
Hmar	hmar1241	fly v.		vuoŋ	v u o ŋ	vuoN	W V V N	B Y U N	fly v.:650	650
Nusu	nusu1239	fly v.		bia³⁵	b i a	bia	P V V	P I A	fly v.:767	767
Geba	geba1237	fly v.		ʔəxwi³³	ʔ ə x w i	73xwi	H V K W V	H E G W I	fly v.:106	106
Manu	manu1255	fly v.		ßị¹¹	s ḭ		S V	S I	fly v.:273	273
Alike Tibetan	amdo1237	fly v.		mpər	m p ə r	mp3r	M P V R	M P E R	fly v.:820	820
Shixing	shix1238	fly v.		bu³³_źĩ⁵⁵	b u zʲ ĩ ∼	bui	P V S V N	P Y S I 9	fly v.:767	767
Ninglang-Naxi	naxi1245	fly v.		ʒe¹³	ʒ e	Ze	S V	S E	fly v.:767	767
Khaling	khal1275	fly v.		bher_L	b h e r	bher	P H V R	P H E R	fly v.:820	820
W. Kayah	west2409	fly v.		źɨə̣¹¹	zʲ ɨ ə̰	33	S V V	S I E	fly v.:273	273
Written Tibetan	tibe1272	fly v.		ãphur	ã ∼ pʰ u r	aphur	V N P V R	A 9 P Y R	fly v.:820	820
Batang Tibetan	kham1282	fly v.		dĩ⁵⁵	d ĩ ∼	di	T V N	T I 9	fly v.:1531	1531
Gurung	guru1261	fly v.		pxiri¹	p x i r i	pxiri	P K V R V	P G I R I	fly v.:820	820
Lhasa Tibetan	tibe1272	fly v.		phir⁵⁵	pʰ i r	phir	P V R	P I R	fly v.:820	820
Garo	garo1247	fly v.		bila	b i l a	bila	P V R V	P I L A	fly v.:820	820
Hill-Miri	nyis1236	fly v.		ʒar	ʒ a r	Zar	S V R	S A R	fly v.:217	217
Limbu	limb1266	fly v.		pɛːmaʔ	p ɛː m a ʔ	pEma7	P V M V H	P E M A H	fly v.:820	820
Hakka	hakk1236	fly v.		bi¹	b i	bi	P V	P I	fly v.:820	820
Motuo-M	dakp1242	fly v.		phen	pʰ e n	phen	P V N	P E N	fly v.:820	820
Tujia	nort2732	fly v.		za¹	z a	za	S V	S A	fly v.:217	217
Beijing	mand1415	fly v.		fēi	f eː i	fei	P V V	B E I	fly v.:820	820
Zhaba	zhab1238	fly v.		taŋ²¹	t a ŋ	taN	T V N	T A N	fly v.:1531	1531
Kaike	kaik1246	fly v.		lip	l i p	lip	R V P	L I P	fly v.:390	390
Yintale	yint1235	fly v.		ju³³	j u	yu	J V	J Y	fly v.:273	273
Jinuo	youl1235	fly v.		prɛ⁴²	p r ɛ	prE	P R V	P R E	fly v.:767	767
Namuzi	namu1246	fly v.		fɛ⁵³_ha³⁵	f ɛ h a	fEha	P V H V	B E H A	fly v.:1080	1080
Xiaxe Tibetan	amdo1237	fly v.		phər	pʰ ə r	ph3r	P V R	P E R	fly v.:820	820
Lüsu	lisu1250	fly v.		bźɛ̃⁵⁵	b zʲ ɛ̃ ∼	bE	P S V N	P S E 9	fly v.:767	767
Liangmai	lian1251	fly v.		lem	l e m	lem	R V M	L E M	fly v.:1480	1480
Dimasa	dima1251	fly v.		bur	b u r	bur	P V R	P Y R	fly v.:820	820
Yeinbaw	yinb1236	fly v.		źṿ⁵⁵	zʲ v̩		S W	S B	fly v.:273	273
N-Qiang	nort2722	fly v.		gzi	g z i	gzi	K S V	K S I	fly v.:767	767
Lijiang-Naxi	lich1241	fly v.		mbi³¹	m b i	mbi	M P V	M P I	fly v.:767	767
Zeme	zeme1240	fly v.		lem-chu	l e m tsʰ u	lemThu	R V M K V	L E M C Y	fly v.:1480	1480
