ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
1488	Somba-Siawari (Burum Dialect)	(its) heart	w e l _ b a t	7984	wel bât-	http://transnewguinea.org/source/mcelhanon-1967?page=29	462 1089 554 1190 257 997 120	1223	buru1306
1527	Mape	(its) heart	m a k i _ k a r u ŋ	14011	maki kâruŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 997 838 1076 1190 838 997 153 868 801	1223	mape1249
1724	Timbe	(its) heart	o k o t	14056	okot-	http://transnewguinea.org/source/mcelhanon-1967?page=35	887 838 887 120	1223	timb1251
1774	Nabak	(its) heart	ɡ u m _ k ə t	14074	gum kət-	http://transnewguinea.org/source/mcelhanon-1967?page=23	831 868 241 1190 838 1022 120	1223	naba1256
260	Mesem	(its) leaf	s i n	7893	sin-	http://transnewguinea.org/source/mcelhanon-1967?page=20	89 1076 107	628	mese1244
403	Somba-Siawari (Burum Dialect)	(its) leaf	s i n	7893	sin-	http://transnewguinea.org/source/mcelhanon-1967?page=30	89 1076 107	628	buru1306
673	Komba	(its) leaf	i n	7893	iin-	http://transnewguinea.org/source/mcelhanon-1967?page=9	1076 107	628	komb1273
712	Timbe	(its) leaf	e s e n	7893	esen-	http://transnewguinea.org/source/mcelhanon-1967?page=36	1089 89 1089 107	628	timb1251
824	Somba-Siawari (Mindik Dialect)	(its) leaf	s i n	7893	sin-	http://transnewguinea.org/source/mcelhanon-1967?page=33	89 1076 107	628	buru1306
940	Tobo	(its) leaf	k a r e m	7891	karem-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 153 1089 241	628	
1107	Kube	(its) leaf	h a r e ŋ	7891	hareŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=14	405 997 153 1089 801	628	kube1244
1119	Ono	(its) leaf	m e t i	13925	meti-	http://transnewguinea.org/source/mcelhanon-1967?page=25	241 1089 120 1076	628	onoo1246
1313	Selepet	(its) leaf	e s e n	7893	esen-	http://transnewguinea.org/source/mcelhanon-1967?page=28	1089 89 1089 107	628	sele1250
1410	Nabak	(its) leaf	s i n	7893	sin-	http://transnewguinea.org/source/mcelhanon-1967?page=22	89 1076 107	628	naba1256
1613	Dedua	(its) leaf	m a r i	14033	mari-	http://transnewguinea.org/source/mcelhanon-1967?page=4	241 997 153 1076	628	dedu1240
1841	Kâte	(its) leaf	r e h a c	7892	rehac-	http://transnewguinea.org/source/mcelhanon-1967?page=7	153 1089 405 997 606	628	kate1253
1922	Mape	(its) leaf	r e k a k	7892	rekak-	http://transnewguinea.org/source/mcelhanon-1967?page=16	153 1089 838 997 838	628	mape1249
181	Somba-Siawari (Burum Dialect)	(its) meat	b u s u	7955	busu-	http://transnewguinea.org/source/mcelhanon-1967?page=31	257 868 89 868	634	buru1306
271	Mesem	(its) meat	m i r i k	13722	mirik-	http://transnewguinea.org/source/mcelhanon-1967?page=20	241 1076 153 1076 838	634	mese1244
463	Komba	(its) meat	s u n u m	7956	sunum-	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 868 107 868 241	634	komb1273
622	Somba-Siawari (Mindik Dialect)	(its) meat	b u s u	7955	busu-	http://transnewguinea.org/source/mcelhanon-1967?page=34	257 868 89 868	634	buru1306
954	Tobo	(its) meat	b u s i	7955	busi-	http://transnewguinea.org/source/mcelhanon-1967?page=40	257 868 89 1076	634	
1084	Kube	(its) meat	b u s i	7955	busi-	http://transnewguinea.org/source/mcelhanon-1967?page=14	257 868 89 1076	634	kube1244
1157	Ono	(its) meat	b i k u	7954	biku-	http://transnewguinea.org/source/mcelhanon-1967?page=25	257 1076 838 868	634	onoo1246
1341	Selepet	(its) meat	s u n u m	7956	sunum-	http://transnewguinea.org/source/mcelhanon-1967?page=28	89 868 107 868 241	634	sele1250
1659	Dedua	(its) meat	f u s i	7955	fusi-	http://transnewguinea.org/source/mcelhanon-1967?page=4	452 868 89 1076	634	dedu1240
1675	Timbe	(its) meat	s u n u m	7956	sunum-	http://transnewguinea.org/source/mcelhanon-1967?page=37	89 868 107 868 241	634	timb1251
1772	Nabak	(its) meat	s ə s u m b a ŋ	14073	səsumbaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=23	89 1022 89 868 241 257 997 801	634	naba1256
123	Mesem	(its) name	k o t	7689	kot-	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 887 120	1405	mese1244
375	Dedua	(its) name	k i w a	7691	kiwa	http://transnewguinea.org/source/mcelhanon-1967?page=6	838 1076 462 997	1405	dedu1240
422	Somba-Siawari (Burum Dialect)	(its) name	k p e t	13761	kpet-	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 291 1089 120	1405	buru1306
548	Ono	(its) name	d e i	13809	dei-	http://transnewguinea.org/source/mcelhanon-1967?page=24	145 1089 1076	1405	onoo1246
704	Timbe	(its) name	k o t	7689	kot-	http://transnewguinea.org/source/mcelhanon-1967?page=36	838 887 120	1405	timb1251
763	Komba	(its) name	k u t	7689	kut-	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 868 120	1405	komb1273
815	Somba-Siawari (Mindik Dialect)	(its) name	k u r a p	13876	kurap-	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 868 153 997 291	1405	buru1306
939	Tobo	(its) name	k i w a	7691	kiwa	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 1076 462 997	1405	
1047	Selepet	(its) name	k u t	7689	kut-	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 868 120	1405	sele1250
1068	Kube	(its) name	k i w a	7691	kiwa	http://transnewguinea.org/source/mcelhanon-1967?page=14	838 1076 462 997	1405	kube1244
1372	Nabak	(its) name	dz i k ə t	7692	dzikət-	http://transnewguinea.org/source/mcelhanon-1967?page=22	20 1076 838 1022 120	1405	naba1256
1445	Borong	(its) name	dz a k o t a	7692	dzakota	http://transnewguinea.org/source/mcelhanon-1967?page=3	20 997 838 887 120 997	1405	boro1279
1585	Kâte	(its) name	dz a n e	7690	dzâne-	http://transnewguinea.org/source/mcelhanon-1967?page=8	20 997 107 1089	1405	kate1253
1925	Mape	(its) name	dz i ŋ a	7690	dziŋâ-	http://transnewguinea.org/source/mcelhanon-1967?page=16	20 1076 801 997	1405	mape1249
91	Tobo	(its) neck	dz e l	7943	dzel-	http://transnewguinea.org/source/mcelhanon-1967?page=39	20 1089 554	1333	
225	Kube	(its) neck	e b a s i ɡ l a	13710	ebasigla	http://transnewguinea.org/source/mcelhanon-1967?page=12	1089 257 997 89 1076 831 554 997	1333	kube1244
294	Nabak	(its) neck	ŋ a n d e	7941	ŋande-	http://transnewguinea.org/source/mcelhanon-1967?page=20	801 997 107 145 1089	1333	naba1256
446	Somba-Siawari (Burum Dialect)	(its) neck	dz a l	7943	dzâl-	http://transnewguinea.org/source/mcelhanon-1967?page=30	20 997 554	1333	buru1306
573	Borong	(its) neck	a r e	13821	are-	http://transnewguinea.org/source/mcelhanon-1967?page=2	997 153 1089	1333	boro1279
849	Somba-Siawari (Mindik Dialect)	(its) neck	dz a l	7943	dzâl-	http://transnewguinea.org/source/mcelhanon-1967?page=33	20 997 554	1333	buru1306
1159	Ono	(its) neck	e b i	7942	ebi-	http://transnewguinea.org/source/mcelhanon-1967?page=25	1089 257 1076	1333	onoo1246
1234	Dedua	(its) neck	u b e	7942	ube-	http://transnewguinea.org/source/mcelhanon-1967?page=5	868 257 1089	1333	dedu1240
1350	Selepet	(its) neck	o b e	7942	obe-	http://transnewguinea.org/source/mcelhanon-1967?page=28	887 257 1089	1333	sele1250
1521	Mape	(its) neck	u b e	7942	ube-	http://transnewguinea.org/source/mcelhanon-1967?page=15	868 257 1089	1333	mape1249
1580	Kâte	(its) neck	u p e	7942	upe-	http://transnewguinea.org/source/mcelhanon-1967?page=8	868 291 1089	1333	kate1253
1665	Timbe	(its) neck	h a n	14040	han-	http://transnewguinea.org/source/mcelhanon-1967?page=37	405 997 107	1333	timb1251
1861	Mesem	(its) neck	a n d e ŋ	7941	andeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=18	997 107 145 1089 801	1333	mese1244
2	Nabak	(its) nose	s i p	8029	sip-	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 1076 291	1221	naba1256
170	Somba-Siawari (Burum Dialect)	(its) nose	s a h a r a	8019	sâhârâ-	http://transnewguinea.org/source/mcelhanon-1967?page=31	89 997 405 997 153 997	1221	buru1306
213	Kube	(its) nose	s a w a	8029	sawa	http://transnewguinea.org/source/mcelhanon-1967?page=12	89 997 462 997	1221	kube1244
235	Kube	(its) nose	s e r e	13713	sere-	http://transnewguinea.org/source/mcelhanon-1967?page=12	89 1089 153 1089	1221	kube1244
259	Mesem	(its) nose	s i ŋ ɡ e ŋ	13718	siŋgeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=20	89 1076 801 831 1089 801	1221	mese1244
277	Mesem	(its) nose	s i p	8029	sip-	http://transnewguinea.org/source/mcelhanon-1967?page=20	89 1076 291	1221	mese1244
368	Dedua	(its) nose	s o ɡ e	8020	soge-	http://transnewguinea.org/source/mcelhanon-1967?page=6	89 887 831 1089	1221	dedu1240
384	Kâte	(its) nose	s o c	8029	soc-	http://transnewguinea.org/source/mcelhanon-1967?page=6	89 887 606	1221	kate1253
557	Borong	(its) nose	s e w a ŋ	13813	sewaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 1089 462 997 801	1221	boro1279
590	Borong	(its) nose	s a j a	8029	saya	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 997 570 997	1221	boro1279
630	Somba-Siawari (Mindik Dialect)	(its) nose	s e p	8029	sep-	http://transnewguinea.org/source/mcelhanon-1967?page=34	89 1089 291	1221	buru1306
682	Komba	(its) nose	s e p	8029	sep-	http://transnewguinea.org/source/mcelhanon-1967?page=9	89 1089 291	1221	komb1273
691	Komba	(its) nose	s a ɡ a n	8019	sâgân-	http://transnewguinea.org/source/mcelhanon-1967?page=9	89 997 831 997 107	1221	komb1273
703	Timbe	(its) nose	h a m e	8018	hâme-	http://transnewguinea.org/source/mcelhanon-1967?page=36	405 997 241 1089	1221	timb1251
947	Tobo	(its) nose	s a h a r i	8019	sâhâri-	http://transnewguinea.org/source/mcelhanon-1967?page=38	89 997 405 997 153 1076	1221	
978	Somba-Siawari (Mindik Dialect)	(its) nose	s a ŋ ɡ a r a	8019	sâŋgârâ-	http://transnewguinea.org/source/mcelhanon-1967?page=32	89 997 801 831 997 153 997	1221	buru1306
1146	Ono	(its) nose	s o t	13939	sot-	http://transnewguinea.org/source/mcelhanon-1967?page=25	89 887 120	1221	onoo1246
1153	Ono	(its) nose	w e ŋ e m i	13943	weŋemi-	http://transnewguinea.org/source/mcelhanon-1967?page=25	462 1089 801 1089 241 1076	1221	onoo1246
1351	Selepet	(its) nose	h a m e	8018	hâme-	http://transnewguinea.org/source/mcelhanon-1967?page=28	405 997 241 1089	1221	sele1250
1352	Selepet	(its) nose	h e p	8029	hep-	http://transnewguinea.org/source/mcelhanon-1967?page=28	405 1089 291	1221	sele1250
1409	Nabak	(its) nose	ŋ i ŋ ə ŋ	13991	ŋiŋəŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=22	801 1076 801 1022 801	1221	naba1256
1474	Somba-Siawari (Burum Dialect)	(its) nose	s e p	8029	sep-	http://transnewguinea.org/source/mcelhanon-1967?page=29	89 1089 291	1221	buru1306
1532	Mape	(its) nose	s i k a	8020	sikâ-	http://transnewguinea.org/source/mcelhanon-1967?page=15	89 1076 838 997	1221	mape1249
1540	Mape	(its) nose	d a r i	14014	dari-	http://transnewguinea.org/source/mcelhanon-1967?page=15	145 997 153 1076	1221	mape1249
1588	Kâte	(its) nose	s a k e	8020	sâke-	http://transnewguinea.org/source/mcelhanon-1967?page=8	89 997 838 1089	1221	kate1253
1663	Timbe	(its) nose	ɡ i l a m	14039	gilâm-	http://transnewguinea.org/source/mcelhanon-1967?page=37	831 1076 554 997 241	1221	timb1251
1700	Tobo	(its) nose	s a p	8029	sap-	http://transnewguinea.org/source/mcelhanon-1967?page=37	89 997 291	1221	
100	Tobo	(its) root	a n d e	7770	ânde-	http://transnewguinea.org/source/mcelhanon-1967?page=39	997 107 145 1089	670	
190	Somba-Siawari (Burum Dialect)	(its) root	dz a l a	7767	dzalâ-	http://transnewguinea.org/source/mcelhanon-1967?page=31	20 997 554 997	670	buru1306
214	Kube	(its) root	ɡ e t e	7769	gete-	http://transnewguinea.org/source/mcelhanon-1967?page=12	831 1089 120 1089	670	kube1244
267	Mesem	(its) root	k i n d i r i	7768	kindiri-	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 1076 107 145 1076 153 1076	670	mese1244
320	Mape	(its) root	ɡ a r u	7769	gâru-	http://transnewguinea.org/source/mcelhanon-1967?page=17	831 997 153 868	670	mape1249
650	Timbe	(its) root	k a d a r a	7768	kâdârâ-	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 997 145 997 153 997	670	timb1251
967	Somba-Siawari (Mindik Dialect)	(its) root	dz a l a	7767	dzalâ-	http://transnewguinea.org/source/mcelhanon-1967?page=32	20 997 554 997	670	buru1306
1235	Dedua	(its) root	ɡ o d e	7769	gode-	http://transnewguinea.org/source/mcelhanon-1967?page=5	831 887 145 1089	670	dedu1240
1344	Selepet	(its) root	ɡ i h i t	13968	gihit-	http://transnewguinea.org/source/mcelhanon-1967?page=28	831 1076 405 1076 120	670	sele1250
1765	Nabak	(its) root	k i n d i	7768	kindi-	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 1076 107 145 1076	670	naba1256
1790	Ono	(its) root	ŋ o d i	14082	ŋodi-	http://transnewguinea.org/source/mcelhanon-1967?page=23	801 887 145 1076	670	onoo1246
1827	Kâte	(its) root	ɡ a t a	7769	gâtâ-	http://transnewguinea.org/source/mcelhanon-1967?page=7	831 997 120 997	670	kate1253
269	Mesem	(its) seed	k ə t	7790	kət-	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 1022 120	714	mese1244
334	Mape	(its) seed	f a ŋ a ŋ	13739	fâŋâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=17	452 997 801 997 801	714	mape1249
485	Komba	(its) seed	k eː t	7788	keet-	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 1091 120	714	komb1273
938	Tobo	(its) seed	ɡ o p i	13896	gopi-	http://transnewguinea.org/source/mcelhanon-1967?page=38	831 887 291 1076	714	
981	Somba-Siawari (Mindik Dialect)	(its) seed	k a t	7790	kât-	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 997 120	714	buru1306
1160	Ono	(its) seed	w a u	13946	wau-	http://transnewguinea.org/source/mcelhanon-1967?page=25	462 997 868	714	onoo1246
1240	Dedua	(its) seed	h o n d u ŋ	7791	honduŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=5	405 887 107 145 868 801	714	dedu1240
1348	Selepet	(its) seed	k e h e t	7788	kehet-	http://transnewguinea.org/source/mcelhanon-1967?page=28	838 1089 405 1089 120	714	sele1250
1411	Borong	(its) seed	k o t a	7790	kota	http://transnewguinea.org/source/mcelhanon-1967?page=3	838 887 120 997	714	boro1279
1506	Somba-Siawari (Burum Dialect)	(its) seed	k a t	7790	kât-	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 997 120	714	buru1306
1733	Timbe	(its) seed	k a d e t	14060	kâdet-	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 997 145 1089 120	714	timb1251
1768	Nabak	(its) seed	k ə t	7790	kət-	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 1022 120	714	naba1256
1821	Kâte	(its) seed	h a n d a ŋ	7791	hândâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=7	405 997 107 145 997 801	714	kate1253
48	Nabak	(its) skin	s ə k	7958	sək-	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 1022 838	763	naba1256
147	Mesem	(its) skin	s ə k	7958	sək-	http://transnewguinea.org/source/mcelhanon-1967?page=19	89 1022 838	763	mese1244
409	Somba-Siawari (Burum Dialect)	(its) skin	s i l e	7959	sile-	http://transnewguinea.org/source/mcelhanon-1967?page=30	89 1076 554 1089	763	buru1306
512	Ono	(its) skin	s o l a i	7957	solai-	http://transnewguinea.org/source/mcelhanon-1967?page=24	89 887 554 997 1076	763	onoo1246
635	Timbe	(its) skin	h a k	7958	hâk-	http://transnewguinea.org/source/mcelhanon-1967?page=34	405 997 838	763	timb1251
782	Komba	(its) skin	s a k	7958	sâk-	http://transnewguinea.org/source/mcelhanon-1967?page=11	89 997 838	763	komb1273
927	Tobo	(its) skin	s a w a l	7959	sâwâl-	http://transnewguinea.org/source/mcelhanon-1967?page=38	89 997 462 997 554	763	
998	Somba-Siawari (Mindik Dialect)	(its) skin	s e l e	7957	sele-	http://transnewguinea.org/source/mcelhanon-1967?page=32	89 1089 554 1089	763	buru1306
1019	Selepet	(its) skin	h a k	7958	hâk-	http://transnewguinea.org/source/mcelhanon-1967?page=27	405 997 838	763	sele1250
1076	Kube	(its) skin	s e w i r a	7959	sewira	http://transnewguinea.org/source/mcelhanon-1967?page=14	89 1089 462 1076 153 997	763	kube1244
1548	Mape	(its) skin	m a dz u	14017	mâdzu-	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 997 20 868	763	mape1249
1606	Kâte	(its) skin	s a h a c	14031	sahac-	http://transnewguinea.org/source/mcelhanon-1967?page=8	89 997 405 997 606	763	kate1253
1655	Dedua	(its) skin	s e b i	7959	sebi-	http://transnewguinea.org/source/mcelhanon-1967?page=4	89 1089 257 1076	763	dedu1240
109	Mesem	(its) tongue	n a m b a l a ŋ	8008	nambalaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=19	107 997 241 257 997 554 997 801	1205	mese1244
365	Dedua	(its) tongue	n a m e ŋ	8009	nameŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=6	107 997 241 1089 801	1205	dedu1240
426	Somba-Siawari (Burum Dialect)	(its) tongue	n e s e l a m	8008	neselam-	http://transnewguinea.org/source/mcelhanon-1967?page=30	107 1089 89 1089 554 997 241	1205	buru1306
484	Komba	(its) tongue	n a b a l a m	8008	nâbâlam-	http://transnewguinea.org/source/mcelhanon-1967?page=10	107 997 257 997 554 997 241	1205	komb1273
533	Ono	(its) tongue	b e l a k a m i	13796	belakami-	http://transnewguinea.org/source/mcelhanon-1967?page=24	257 1089 554 997 838 997 241 1076	1205	onoo1246
654	Kâte	(its) tongue	n a m e ŋ	8009	nameŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=9	107 997 241 1089 801	1205	kate1253
807	Somba-Siawari (Mindik Dialect)	(its) tongue	n e s o l a m	8008	nesolam-	http://transnewguinea.org/source/mcelhanon-1967?page=33	107 1089 89 887 554 997 241	1205	buru1306
948	Tobo	(its) tongue	e dz e l a m	8008	edzelâm-	http://transnewguinea.org/source/mcelhanon-1967?page=38	1089 20 1089 554 997 241	1205	
1027	Selepet	(its) tongue	n i b i l a m	8008	nibilam-	http://transnewguinea.org/source/mcelhanon-1967?page=27	107 1076 257 1076 554 997 241	1205	sele1250
1291	Kube	(its) tongue	e dz e r a ŋ	8008	edzeraŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=13	1089 20 1089 153 997 801	1205	kube1244
1378	Nabak	(its) tongue	n a m b a r a m	8008	nambaram-	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 997 241 257 997 153 997 241	1205	naba1256
1744	Timbe	(its) tongue	e l e w o t	14064	elewot-	http://transnewguinea.org/source/mcelhanon-1967?page=35	1089 554 1089 462 887 120	1205	timb1251
1930	Mape	(its) tongue	e r a ŋ	14114	erâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=16	1089 153 997 801	1205	mape1249
73	Tobo	(its) tooth	dz a t	8030	dzât-	http://transnewguinea.org/source/mcelhanon-1967?page=39	20 997 120	1380	
155	Somba-Siawari (Burum Dialect)	(its) tooth	dz i t	8030	dzit-	http://transnewguinea.org/source/mcelhanon-1967?page=31	20 1076 120	1380	buru1306
353	Dedua	(its) tooth	e n a r	13746	enar-	http://transnewguinea.org/source/mcelhanon-1967?page=6	1089 107 997 153	1380	dedu1240
496	Komba	(its) tooth	s a t	8030	sât-	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 997 120	1380	komb1273
593	Borong	(its) tooth	dz o t	8030	dzot-	http://transnewguinea.org/source/mcelhanon-1967?page=2	20 887 120	1380	boro1279
642	Timbe	(its) tooth	d a t	8030	dât-	http://transnewguinea.org/source/mcelhanon-1967?page=34	145 997 120	1380	timb1251
667	Kâte	(its) tooth	m i c	13844	mic-	http://transnewguinea.org/source/mcelhanon-1967?page=9	241 1076 606	1380	kate1253
833	Somba-Siawari (Mindik Dialect)	(its) tooth	dz a t	8030	dzât-	http://transnewguinea.org/source/mcelhanon-1967?page=33	20 997 120	1380	buru1306
1117	Ono	(its) tooth	ŋ e t	13924	ŋet-	http://transnewguinea.org/source/mcelhanon-1967?page=25	801 1089 120	1380	onoo1246
1289	Kube	(its) tooth	dz e ɡ l	8030	dzegl-	http://transnewguinea.org/source/mcelhanon-1967?page=13	20 1089 831 554	1380	kube1244
1312	Selepet	(its) tooth	s a t	8030	sât-	http://transnewguinea.org/source/mcelhanon-1967?page=28	89 997 120	1380	sele1250
1404	Nabak	(its) tooth	dz e t	8030	dzet-	http://transnewguinea.org/source/mcelhanon-1967?page=22	20 1089 120	1380	naba1256
1914	Mape	(its) tooth	m i s i a	14111	misiâ-	http://transnewguinea.org/source/mcelhanon-1967?page=16	241 1076 89 1076 997	1380	mape1249
21	Nabak	(its) wing	p ɔ p	13657	pɔp-	http://transnewguinea.org/source/mcelhanon-1967?page=21	291 916 291	1257	naba1256
240	Kube	(its) wing	k p e ɡ a n	7853	kpegan-	http://transnewguinea.org/source/mcelhanon-1967?page=12	838 291 1089 831 997 107	1257	kube1244
339	Mape	(its) wing	ɡ b e w a	13741	gbewâ-	http://transnewguinea.org/source/mcelhanon-1967?page=17	831 257 1089 462 997	1257	mape1249
469	Komba	(its) wing	a w a t	13770	awât-	http://transnewguinea.org/source/mcelhanon-1967?page=10	997 462 997 120	1257	komb1273
