DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Dhuwal	dhuw1249	EARTH (SOIL)		munat̪a	m u n a t̪ a	munata	M V N V T V	M Y N A T A	EARTH (SOIL):3336	3336
Dieri	dier1241	EARTH (SOIL)		mit̪a	m i t̪ a	mita	M V T V	M I T A	EARTH (SOIL):3371	3371
Dyaabugay	dyaa1242	EARTH (SOIL)		bulŋan	b u l ŋ a n	bulNan	P V R N V N	P Y L N A N	EARTH (SOIL):3374	3374
Djambarrpuyngu	djam1256	EARTH (SOIL)		munat̪a	m u n a t̪ a	munata	M V N V T V	M Y N A T A	EARTH (SOIL):3336	3336
Djinang	djin1253	EARTH (SOIL)		gurbi	g u r b i	gurbi	K V R P V	K Y R P I	EARTH (SOIL):3338	3338
Gamilaraay	gami1243	EARTH (SOIL)		towon	t o w o n	towon	T V W V N	T U W U N	EARTH (SOIL):3353	3353
Kumbainggar	kumb1268	EARTH (SOIL)		wacaːr	w a c aː r	waTar	W V K V R	W A C A R	EARTH (SOIL):3399	3399
Gupapuyngu	gupa1247	EARTH (SOIL)		munat̪a	m u n a t̪ a	munata	M V N V T V	M Y N A T A	EARTH (SOIL):3336	3336
Gurindji	guri1247	EARTH (SOIL)		julu	j u l u	yulu	J V R V	J Y L Y	EARTH (SOIL):3341	3341
Guyani	guya1249	EARTH (SOIL)		daka	d a k a	daka	T V K V	T A K A	EARTH (SOIL):3343	3343
Sydney	sydn1236	EARTH (SOIL)		bimble	b i m b l e	bimble	P V M P R V	P I M P L E	EARTH (SOIL):3364	3364
Jaru	jaru1254	EARTH (SOIL)		caɲca	c a ɲ c a	Ta5Ta	K V N K V	C A N C A	EARTH (SOIL):3346	3346
Djiwarli	djiw1241	EARTH (SOIL)		jal̪a	j a l̪ a	yala	J V R V	J A L A	EARTH (SOIL):3373	3373
Kalkutung	kalk1246	EARTH (SOIL)		muː	m uː	mu	M V	M Y	EARTH (SOIL):3386	3386
Gamilaraay	gami1243	EARTH (SOIL)		d̪oan	d̪ o a n	doan	T V V N	T U A N	EARTH (SOIL):3353	3353
Karadjeri	kara1476	EARTH (SOIL)		ŋura	ŋ u r a	Nura	N V R V	N Y R A	EARTH (SOIL):3379	3379
Kartujarra	kart1247	EARTH (SOIL)		paɳa	p a ɳ a	pana	P V N V	P A N A	EARTH (SOIL):3412	3412
Kaurna	kaur1267	EARTH (SOIL)		jeʈa	j e ʈ a	yeta	J V T V	J E T A	EARTH (SOIL):3343	3343
Kukatja	kuka1246	EARTH (SOIL)		waɹi_waɹi	w a ɹ i w a ɹ i	wariwari	W V R V W V R V	W A R I W A R I	EARTH (SOIL):3398	3398
Kuku-Yalanji	kuku1273	EARTH (SOIL)		bubu	b u b u	bubu	P V P V	P Y P Y	EARTH (SOIL):3407	3407
Gurdjar	gurd1238	EARTH (SOIL)		nolok	n o l o k	nolok	N V R V K	N U L U K	EARTH (SOIL):3402	3402
Kuuku-Ya'u	kuuk1238	EARTH (SOIL)		ampul	a m p u l	ampul	V M P V R	A M P Y L	EARTH (SOIL):1	1
Kala Lagaw Ya	kala1377	EARTH (SOIL)		lagal	l a g a l	lagal	R V K V R	L A K A L	EARTH (SOIL):3355	3355
Margany	marg1253	EARTH (SOIL)		jamba	j a m b a	yamba	J V M P V	J A M P A	EARTH (SOIL):3400	3400
Martu Wangka	mart1256	EARTH (SOIL)		paɳa	p a ɳ a	pana	P V N V	P A N A	EARTH (SOIL):3412	3412
Mudburra	mudb1240	EARTH (SOIL)		julu	j u l u	yulu	J V R V	J Y L Y	EARTH (SOIL):3341	3341
Muruwari	muru1266	EARTH (SOIL)		maji	m a j i	mayi	M V J V	M A J I	EARTH (SOIL):3363	3363
Ngaanyatjarra	ngaa1240	EARTH (SOIL)		manta	m a n t a	manta	M V N T V	M A N T A	EARTH (SOIL):3397	3397
Lower Riverland	lowe1402	EARTH (SOIL)		puljuru	p u l j u r u	pulyuru	P V R J V R V	P Y L J Y R Y	EARTH (SOIL):3394	3394
Ngamini	ngam1284	EARTH (SOIL)		walcu	w a l c u	walTu	W V R K V	W A L C Y	EARTH (SOIL):3342	3342
Ngarinman	ngar1235	EARTH (SOIL)		jaɳa	j a ɳ a	yana	J V N V	J A N A	EARTH (SOIL):3350	3350
Ngarluma	ngar1287	EARTH (SOIL)		baɭa	b a ɭ a	baLa	P V R V	P A L A	EARTH (SOIL):3367	3367
Narrinyeri	narr1259	EARTH (SOIL)		ruw	r u w	ruw	R V W	R Y W	EARTH (SOIL):3352	3352
Northern Coastal Nyangumarta	nort2754	EARTH (SOIL)		waraɳ	w a r a ɳ	waran	W V R V N	W A R A N	EARTH (SOIL):3345	3345
Nyamal	nyam1271	EARTH (SOIL)		ŋaɲca	ŋ a ɲ c a	Na5Ta	N V N K V	N A N C A	EARTH (SOIL):1	1
Nyunga	nyun1247	EARTH (SOIL)		paɳa	p a ɳ a	pana	P V N V	P A N A	EARTH (SOIL):3412	3412
Paakantyi	darl1243	EARTH (SOIL)		n̪aʈi	n̪ a ʈ i	nati	N V T V	N A T I	EARTH (SOIL):3340	3340
Panytyima	pany1241	EARTH (SOIL)		ŋaɲca	ŋ a ɲ c a	Na5Ta	N V N K V	N A N C A	EARTH (SOIL):3340	3340
Bayungu	bayu1240	EARTH (SOIL)		ŋaraɹi	ŋ a r a ɹ i	Narari	N V R V R V	N A R A R I	EARTH (SOIL):3390	3390
Pitjantjatjara	pitj1243	EARTH (SOIL)		manta	m a n t a	manta	M V N T V	M A N T A	EARTH (SOIL):3397	3397
Pitta Pitta	pitt1247	EARTH (SOIL)		maji	m a j i	mayi	M V J V	M A J I	EARTH (SOIL):3363	3363
Ritarungo	rita1239	EARTH (SOIL)		gabaɳ	g a b a ɳ	gaban	K V P V N	K A P A N	EARTH (SOIL):3339	3339
Dhalandji	dhal1245	EARTH (SOIL)		jal̪a	j a l̪ a	yala	J V R V	J A L A	EARTH (SOIL):3373	3373
Dhargari	dhar1247	EARTH (SOIL)		jaca	j a c a	yaTa	J V K V	J A C A	EARTH (SOIL):3373	3373
Wagaya	waga1260	EARTH (SOIL)		miːŋku	m iː ŋ k u	miNku	M V N K V	M I N K Y	EARTH (SOIL):3360	3360
Ngura	ngur1261	EARTH (SOIL)		daka	d a k a	daka	T V K V	T A K A	EARTH (SOIL):3362	3362
Warlpiri	warl1254	EARTH (SOIL)		waluɳari	w a l u ɳ a r i	walunari	W V R V N V R V	W A L Y N A R I	EARTH (SOIL):3342	3342
Wanman	wanm1242	EARTH (SOIL)		ɭaŋa	ɭ a ŋ a	LaNa	R V N V	L A N A	EARTH (SOIL):3354	3354
Wariyangga	wari1262	EARTH (SOIL)		jal̪a	j a l̪ a	yala	J V R V	J A L A	EARTH (SOIL):3373	3373
Warumungu	waru1265	EARTH (SOIL)		nara	n a r a	nara	N V R V	N A R A	EARTH (SOIL):3344	3344
Wathawurrung	wath1238	EARTH (SOIL)		joruwokdcaː	j o r u w o k d c aː	yoruwokdTa	J V R V W V K T K V	J U R Y W U K T C A	EARTH (SOIL):3401	3401
Wik-Mungkan	wikm1247	EARTH (SOIL)		aːk_cil	aː k c i l	akTil	V K K V R	A K C I L	EARTH (SOIL):1	1
Wiradhuri	wira1262	EARTH (SOIL)		d̪aːguːn	d̪ aː g uː n	dagun	T V K V N	T A K Y N	EARTH (SOIL):3353	3353
Wirangu-Nauo	wira1260	EARTH (SOIL)		budu	b u d u	budu	P V T V	P Y T Y	EARTH (SOIL):3348	3348
Yan-nhangu	yann1237	EARTH (SOIL)		munat̪a	m u n a t̪ a	munata	M V N V T V	M Y N A T A	EARTH (SOIL):3336	3336
Yandruwandha	yand1253	EARTH (SOIL)		pala	p a l a	pala	P V R V	P A L A	EARTH (SOIL):3367	3367
Yawarawarga	yawa1258	EARTH (SOIL)		padla	p a d l a	padla	P V T R V	P A T L A	EARTH (SOIL):3367	3367
Yindjibarndi	yind1247	EARTH (SOIL)		t̪uŋga	t̪ u ŋ g a	tuNga	T V N K V	T Y N K A	EARTH (SOIL):3387	3387
Yorta Yorta	yort1237	EARTH (SOIL)		woka	w o k a	woka	W V K V	W U K A	EARTH (SOIL):3359	3359
Yulparitja	yulp1238	EARTH (SOIL)		paɳa	p a ɳ a	pana	P V N V	P A N A	EARTH (SOIL):3412	3412
Yuwaalaraay	yuwa1242	EARTH (SOIL)		d̪ajmaːr	d̪ a j m aː r	daymar	T V J M V R	T A J M A R	EARTH (SOIL):3366	3366
Nyangumarta	nyan1301	EARTH (SOIL)		waraɳ	w a r a ɳ	waran	W V R V N	W A R A N	EARTH (SOIL):3345	3345
Banggarla	bang1339	EARTH (SOIL)		jura	j u r a	yura	J V R V	J Y R A	EARTH (SOIL):3343	3343
Adnyamathanha	adny1235	EAT		ŋaɭku	ŋ a ɭ k u	NaLku	N V R K V	N A L K Y	EAT:3480	3480
Alyawarr	alya1239	EAT		aɭkʷejel	a ɭ kʷ e j e l	aLkw~eyel	V R K V J V R	A L K E J E L	EAT:3447	3447
Arabana	arab1267	EAT		t̪aɳi	t̪ a ɳ i	tani	T V N V	T A N I	EAT:3438	3438
Yugambeh-Bandjalang	band1339	EAT		talːala	t a lː a l a	talala	T V R V R V	T A L A L A	EAT:3421	3421
Dhangu	dhan1270	EAT		ɲaŋˀt̪un	ɲ a ŋ ˀt̪ u n	"5aN""tun"	N V N T V N	N A N T Y N	EAT:3415	3415
Dhuwal	dhuw1249	EAT		ɭuka	ɭ u k a	Luka	R V K V	L Y K A	EAT:3418	3418
Dieri	dier1241	EAT		t̪aji	t̪ a j i	tayi	T V J V	T A J I	EAT:3413	3413
Dyaabugay	dyaa1242	EAT		bugaj	b u g a j	bugay	P V K V J	P Y K A J	EAT:3442	3442
Djambarrpuyngu	djam1256	EAT		ɭuka	ɭ u k a	Luka	R V K V	L Y K A	EAT:3418	3418
Djinang	djin1253	EAT		miɳɖirbigi	m i ɳ ɖ i r b i g i	mindirbigi	M V N T V R P V K V	M I N T I R P I K I	EAT:3416	3416
Gamilaraay	gami1243	EAT		talːj	t a lː j	taly	T V R J	T A L J	EAT:3421	3421
Kumbainggar	kumb1268	EAT		bijamba	b i j a m b a	biyamba	P V J V M P V	P I J A M P A	EAT:3450	3450
Gupapuyngu	gupa1247	EAT		ɲaɭuma	ɲ a ɭ u m a	5aLuma	N V R V M V	N A L Y M A	EAT:3417	3417
Gurindji	guri1247	EAT		caʈkara_ŋaɳana	c a ʈ k a r a ŋ a ɳ a n a	TatkaraNanana	K V T K V R V N V N V N V	C A T K A R A N A N A N A	EAT:3424	3424
Guyani	guya1249	EAT		ŋalku	ŋ a l k u	Nalku	N V R K V	N A L K Y	EAT:3480	3480
Sydney	sydn1236	EAT		patːa	p a tː a	pata	P V T V	P A T A	EAT:3464	3464
Jaru	jaru1254	EAT		ŋanan	ŋ a n a n	Nanan	N V N V N	N A N A N	EAT:3443	3443
Djiwarli	djiw1241	EAT		t̪igaɹu	t̪ i g a ɹ u	tigaru	T V K V R V	T I K A R Y	EAT:3452	3452
Kalkutung	kalk1246	EAT		aɹi	a ɹ i	ari	V R V	A R I	EAT:3427	3427
Gamilaraay	gami1243	EAT		d̪ale	d̪ a l e	dale	T V R V	T A L E	EAT:3421	3421
Karadjeri	kara1476	EAT		ŋanca	ŋ a n c a	NanTa	N V N K V	N A N C A	EAT:3443	3443
Kartujarra	kart1247	EAT		ŋa	ŋ a	Na	N V	N A	EAT:3420	3420
Kaurna	kaur1267	EAT		maiendi	m a i e n d i	maiendi	M V V V N T V	M A I E N T I	EAT:3428	3428
Kukatja	kuka1246	EAT		ŋala	ŋ a l a	Nala	N V R V	N A L A	EAT:3481	3481
Kuku-Yalanji	kuku1273	EAT		nukal	n u k a l	nukal	N V K V R	N Y K A L	EAT:3433	3433
Gurdjar	gurd1238	EAT		ilk	i l k	ilk	V R K	I L K	EAT:3447	3447
Kuuku-Ya'u	kuuk1238	EAT		jaŋkuɲa	j a ŋ k u ɲ a	yaNku5a	J V N K V N V	J A N K Y N A	EAT:3422	3422
Kala Lagaw Ya	kala1377	EAT		aipuɹutai	a i p u ɹ u t a i	aipurutai	V V P V R V T V V	A I P Y R Y T A I	EAT:3414	3414
Margany	marg1253	EAT		d̪ala	d̪ a l a	dala	T V R V	T A L A	EAT:3421	3421
Martu Wangka	mart1256	EAT		caca	c a c a	TaTa	K V K V	C A C A	EAT:3413	3413
Mudburra	mudb1240	EAT		ŋalu	ŋ a l u	Nalu	N V R V	N A L Y	EAT:3420	3420
Muruwari	muru1266	EAT		t̪a	t̪ a	ta	T V	T A	EAT:3438	3438
Ngaanyatjarra	ngaa1240	EAT		muŋulku	m u ŋ u l k u	muNulku	M V N V R K V	M Y N Y L K Y	EAT:3480	3480
Ngaanyatjarra	ngaa1240	EAT		ŋalku	ŋ a l k u	Nalku	N V R K V	N A L K Y	EAT:3480	3480
Lower Riverland	lowe1402	EAT		ŋuntun	ŋ u n t u n	Nuntun	N V N T V N	N Y N T Y N	EAT:3458	3458
Ngamini	ngam1284	EAT		tacina	t a c i n a	taTina	T V K V N V	T A C I N A	EAT:3413	3413
Ngarinman	ngar1235	EAT		caɖgara_ɲaɲa	c a ɖ g a r a ɲ a ɲ a	Tadgara5a5a	K V T K V R V N V N V	C A T K A R A N A N A	EAT:3424	3424
Ngarluma	ngar1287	EAT		baca	b a c a	baTa	P V K V	P A C A	EAT:3464	3464
Narrinyeri	narr1259	EAT		tak	t a k	tak	T V K	T A K	EAT:3426	3426
Northern Coastal Nyangumarta	nort2754	EAT		ŋaniɲi	ŋ a n i ɲ i	Nani5i	N V N V N V	N A N I N I	EAT:3443	3443
Nyamal	nyam1271	EAT		paca	p a c a	paTa	P V K V	P A C A	EAT:3464	3464
Nyangumarta	nyan1301	EAT		ŋanaɲa	ŋ a n a ɲ a	Nana5a	N V N V N V	N A N A N A	EAT:3443	3443
Nyunga	nyun1247	EAT		ŋanːa	ŋ a nː a	Nana	N V N V	N A N A	EAT:3443	3443
Paakantyi	darl1243	EAT		kaɹi	k a ɹ i	kari	K V R V	K A R I	EAT:3479	3479
Panytyima	pany1241	EAT		maŋunpilku	m a ŋ u n p i l k u	maNunpilku	M V N V N P V R K V	M A N Y N P I L K Y	EAT:3466	3466
Banggarla	bang1339	EAT		ŋalkutu	ŋ a l k u t u	Nalkutu	N V R K V T V	N A L K Y T Y	EAT:3480	3480
Bayungu	bayu1240	EAT		pacanmaji	p a c a n m a j i	paTanmayi	P V K V N M V J V	P A C A N M A J I	EAT:3464	3464
Pitjantjatjara	pitj1243	EAT		ŋalkuni	ŋ a l k u n i	Nalkuni	N V R K V N V	N A L K Y N I	EAT:3480	3480
Pitta Pitta	pitt1247	EAT		t̪aci	t̪ a c i	taTi	T V K V	T A C I	EAT:3413	3413
Ritarungo	rita1239	EAT		ɭuka	ɭ u k a	Luka	R V K V	L Y K A	EAT:3418	3418
Dhalandji	dhal1245	EAT		pacalgin	p a c a l g i n	paTalgin	P V K V R K V N	P A C A L K I N	EAT:3464	3464
Dhargari	dhar1247	EAT		maɳiɹu	m a ɳ i ɹ u	maniru	M V N V R V	M A N I R Y	EAT:3449	3449
Wagaya	waga1260	EAT		wet̪i	w e t̪ i	weti	W V T V	W E T I	EAT:3465	3465
Wagaya	waga1260	EAT		meɳt	m e ɳ t	ment	M V N T	M E N T	EAT:3465	3465
Ngura	ngur1261	EAT		t̪alt̪a	t̪ a l t̪ a	talta	T V R T V	T A L T A	EAT:3421	3421
Warlpiri	warl1254	EAT		ŋaɳi	ŋ a ɳ i	Nani	N V N V	N A N I	EAT:3443	3443
Wanman	wanm1242	EAT		macuri#	m a c u r i	maTuri	M V K V R V	M A C Y R I	EAT:3437	3437
Wariyangga	wari1262	EAT		maɳiɹu	m a ɳ i ɹ u	maniru	M V N V R V	M A N I R Y	EAT:3449	3449
Warumungu	waru1265	EAT		cacːan	c a cː a n	TaTan	K V K V N	C A C A N	EAT:3413	3413
Wathawurrung	wath1238	EAT		kudca	k u d c a	kudTa	K V T K V	K Y T C A	EAT:3434	3434
Wik-Mungkan	wikm1247	EAT		wacampuŋaŋ	w a c a m p u ŋ a ŋ	waTampuNaN	W V K V M P V N V N	W A C A M P Y N A N	EAT:3456	3456
Wiradhuri	wira1262	EAT		atːopoːdalːj	a tː o p oː d a lː j	atopodaly	V T V P V T V R J	A T U P U T A L J	EAT:3446	3446
Wirangu-Nauo	wira1260	EAT		ŋalguɳ	ŋ a l g u ɳ	Nalgun	N V R K V N	N A L K Y N	EAT:3480	3480
Yan-nhangu	yann1237	EAT		ben	b e n	ben	P V N	P E N	EAT:3419	3419
Yandruwandha	yand1253	EAT		t̪aji	t̪ a j i	tayi	T V J V	T A J I	EAT:3413	3413
Yawarawarga	yawa1258	EAT		tacindɹi	t a c i n d ɹ i	taTindri	T V K V N T R V	T A C I N T R I	EAT:3413	3413
Yindjibarndi	yind1247	EAT		ŋargu	ŋ a r g u	Nargu	N V R K V	N A R K Y	EAT:3480	3480
Yorta Yorta	yort1237	EAT		d̪atci	d̪ a t c i	datTi	T V T K V	T A T C I	EAT:3413	3413
Yulparitja	yulp1238	EAT		ŋala	ŋ a l a	Nala	N V R V	N A L A	EAT:3481	3481
Yuwaalaraay	yuwa1242	EAT		d̪ali	d̪ a l i	dali	T V R V	T A L I	EAT:3438	3438
Gurdjar	gurd1238	EAT		lŋkok	l ŋ k o k	lNkok	R N K V K	L N K U K	EAT:3447	3447
Adnyamathanha	adny1235	EGG		vipi	v i p i	vipi	W V P V	B I P I	EGG:3497	3497
Alyawarr	alya1239	EGG		kʷaʈ	kʷ a ʈ	kw~at	K V T	K A T	EGG:3496	3496
Arabana	arab1267	EGG		papu	p a p u	papu	P V P V	P A P Y	EGG:3493	3493
Yugambeh-Bandjalang	band1339	EGG		moːŋaɹaim	m oː ŋ a ɹ a i m	moNaraim	M V N V R V V M	M U N A R A I M	EGG:3525	3525
Dhangu	dhan1270	EGG		bambuɹuŋbuɹuŋ	b a m b u ɹ u ŋ b u ɹ u ŋ	bamburuNburuN	P V M P V R V N P V R V N	P A M P Y R Y N P Y R Y N	EGG:3493	3493
Sydney	sydn1236	EGG		kubʔbin	k u b ʔ b i n	kub7bin	K V P H P V N	K Y P H P I N	EGG:3539	3539
Dhuwal	dhuw1249	EGG		mapu	m a p u	mapu	M V P V	M A P Y	EGG:3487	3487
Dieri	dier1241	EGG		kapi	k a p i	kapi	K V P V	K A P I	EGG:3539	3539
Dyaabugay	dyaa1242	EGG		diŋal	d i ŋ a l	diNal	T V N V R	T I N A L	EGG:3510	3510
Djambarrpuyngu	djam1256	EGG		mapu	m a p u	mapu	M V P V	M A P Y	EGG:3487	3487
Djinang	djin1253	EGG		giji	g i j i	giyi	K V J V	K I J I	EGG:3491	3491
Gamilaraay	gami1243	EGG		kow	k o w	kow	K V W	K U W	EGG:3539	3539
Kumbainggar	kumb1268	EGG		miɹubaj	m i ɹ u b a j	mirubay	M V R V P V J	M I R Y P A J	EGG:3519	3519
Gupapuyngu	gupa1247	EGG		mapu	m a p u	mapu	M V P V	M A P Y	EGG:3487	3487
Gurindji	guri1247	EGG		kampic	k a m p i c	kampiT	K V M P V K	K A M P I C	EGG:3539	3539
Guyani	guya1249	EGG		pipi	p i p i	pipi	P V P V	P I P I	EGG:3497	3497
Sydney	sydn1236	EGG		gabaŋ	g a b a ŋ	gabaN	K V P V N	K A P A N	EGG:3539	3539
Jaru	jaru1254	EGG		gambiɲ	g a m b i ɲ	gambi5	K V M P V N	K A M P I N	EGG:3539	3539
Djiwarli	djiw1241	EGG		ciluɹu	c i l u ɹ u	Tiluru	K V R V R V	C I L Y R Y	EGG:3511	3511
Kalkutung	kalk1246	EGG		kut̪u	k u t̪ u	kutu	K V T V	K Y T Y	EGG:3537	3537
Gamilaraay	gami1243	EGG		ko	k o	ko	K V	K U	EGG:3539	3539
Karadjeri	kara1476	EGG		ɲuma	ɲ u m a	5uma	N V M V	N Y M A	EGG:3505	3505
Kartujarra	kart1247	EGG		canci	c a n c i	TanTi	K V N K V	C A N C I	EGG:3506	3506
Kaurna	kaur1267	EGG		muka	m u k a	muka	M V K V	M Y K A	EGG:3496	3496
Kukatja	kuka1246	EGG		gambin	g a m b i n	gambin	K V M P V N	K A M P I N	EGG:3539	3539
Kuku-Yalanji	kuku1273	EGG		dibur	d i b u r	dibur	T V P V R	T I P Y R	EGG:3518	3518
Gurdjar	gurd1238	EGG		woːt̪	w oː t̪	wot	W V T	W U T	EGG:3531	3531
Kuuku-Ya'u	kuuk1238	EGG		wujmpa	w u j m p a	wuympa	W V J M P V	W Y J M P A	EGG:3513	3513
Kala Lagaw Ya	kala1377	EGG		kakuɹu	k a k u ɹ u	kakuru	K V K V R V	K A K Y R Y	EGG:3489	3489
Margany	marg1253	EGG		gabuɲ	g a b u ɲ	gabu5	K V P V N	K A P Y N	EGG:3539	3539
Martu Wangka	mart1256	EGG		caɲci	c a ɲ c i	Ta5Ti	K V N K V	C A N C I	EGG:3486	3486
Mudburra	mudb1240	EGG		kambic	k a m b i c	kambiT	K V M P V K	K A M P I C	EGG:3539	3539
Muruwari	muru1266	EGG		kapunc	k a p u n c	kapunT	K V P V N K	K A P Y N C	EGG:3539	3539
Ngaanyatjarra	ngaa1240	EGG		ŋampu	ŋ a m p u	Nampu	N V M P V	N A M P Y	EGG:3484	3484
Lower Riverland	lowe1402	EGG		toldlomko	t o l d l o m k o	toldlomko	T V R T R V M K V	T U L T L U M K U	EGG:3503	3503
Ngamini	ngam1284	EGG		pampu	p a m p u	pampu	P V M P V	P A M P Y	EGG:3493	3493
Ngarinman	ngar1235	EGG		gambic	g a m b i c	gambiT	K V M P V K	K A M P I C	EGG:3539	3539
Ngarluma	ngar1287	EGG		cimbu	c i m b u	Timbu	K V M P V	C I M P Y	EGG:3494	3494
Narrinyeri	narr1259	EGG		toldlomko	t o l d l o m k o	toldlomko	T V R T R V M K V	T U L T L U M K U	EGG:3503	3503
Northern Coastal Nyangumarta	nort2754	EGG		cimpu	c i m p u	Timpu	K V M P V	C I M P Y	EGG:3494	3494
Nyamal	nyam1271	EGG		micaɹa	m i c a ɹ a	miTara	M V K V R V	M I C A R A	EGG:3534	3534
Nyangumarta	nyan1301	EGG		mica	m i c a	miTa	M V K V	M I C A	EGG:3534	3534
Nyunga	nyun1247	EGG		nuɹaga	n u ɹ a g a	nuraga	N V R V K V	N Y R A K A	EGG:3484	3484
Paakantyi	darl1243	EGG		baɖi	b a ɖ i	badi	P V T V	P A T I	EGG:3516	3516
Panytyima	pany1241	EGG		cimbu	c i m b u	Timbu	K V M P V	C I M P Y	EGG:3494	3494
Banggarla	bang1339	EGG		pepːi	p e pː i	pepi	P V P V	P E P I	EGG:3497	3497
Bayungu	bayu1240	EGG		kawuŋga	k a w u ŋ g a	kawuNga	K V W V N K V	K A W Y N K A	EGG:3539	3539
Pitjantjatjara	pitj1243	EGG		ŋampu	ŋ a m p u	Nampu	N V M P V	N A M P Y	EGG:3484	3484
Pitta Pitta	pitt1247	EGG		cikula	c i k u l a	Tikula	K V K V R V	C I K Y L A	EGG:3536	3536
Ritarungo	rita1239	EGG		mapuʔ	m a p u ʔ	mapu7	M V P V H	M A P Y H	EGG:3487	3487
Dhalandji	dhal1245	EGG		cimbu	c i m b u	Timbu	K V M P V	C I M P Y	EGG:3494	3494
Dhargari	dhar1247	EGG		ciluɹu	c i l u ɹ u	Tiluru	K V R V R V	C I L Y R Y	EGG:3511	3511
Wagaya	waga1260	EGG		wiːtpu	w iː t p u	witpu	W V T P V	W I T P Y	EGG:3512	3512
Ngura	ngur1261	EGG		kapiɲa	k a p i ɲ a	kapi5a	K V P V N V	K A P I N A	EGG:3539	3539
Warlpiri	warl1254	EGG		ŋipiɹi	ŋ i p i ɹ i	Nipiri	N V P V R V	N I P I R I	EGG:3492	3492
Wanman	wanm1242	EGG		ŋampu	ŋ a m p u	Nampu	N V M P V	N A M P Y	EGG:3484	3484
Wariyangga	wari1262	EGG		ciluɹu	c i l u ɹ u	Tiluru	K V R V R V	C I L Y R Y	EGG:3511	3511
Warumungu	waru1265	EGG		mula	m u l a	mula	M V R V	M Y L A	EGG:3488	3488
Wathawurrung	wath1238	EGG		tajn	t a j n	tayn	T V J N	T A J N	EGG:3502	3502
Wik-Mungkan	wikm1247	EGG		n̪epan	n̪ e p a n	nepan	N V P V N	N E P A N	EGG:3490	3490
Wiradhuri	wira1262	EGG		gabuːga	g a b uː g a	gabuga	K V P V K V	K A P Y K A	EGG:3539	3539
Wirangu-Nauo	wira1260	EGG		ŋuguɳ	ŋ u g u ɳ	Nugun	N V K V N	N Y K Y N	EGG:3498	3498
Yan-nhangu	yann1237	EGG		gæku	g æ k u	gEku	K V K V	K E K Y	EGG:3487	3487
Yandruwandha	yand1253	EGG		pampu	p a m p u	pampu	P V M P V	P A M P Y	EGG:3493	3493
Yawarawarga	yawa1258	EGG		panpu	p a n p u	panpu	P V N P V	P A N P Y	EGG:3493	3493
Yindjibarndi	yind1247	EGG		micaɹa	m i c a ɹ a	miTara	M V K V R V	M I C A R A	EGG:3534	3534
Yorta Yorta	yort1237	EGG		butcaŋa	b u t c a ŋ a	butTaNa	P V T K V N V	P Y T C A N A	EGG:3509	3509
Yulparitja	yulp1238	EGG		caɲci	c a ɲ c i	Ta5Ti	K V N K V	C A N C I	EGG:3486	3486
Yuwaalaraay	yuwa1242	EGG		gau	g a u	gau	K V V	K A Y	EGG:3539	3539
Adnyamathanha	adny1235	EYE		waciwaci	w a c i w a c i	waTiwaTi	W V K V W V K V	W A C I W A C I	EYE:3580	3580
Alyawarr	alya1239	EYE		anːga	a nː g a	anga	V N K V	A N K A	EYE:3592	3592
Arabana	arab1267	EYE		milki	m i l k i	milki	M V R K V	M I L K I	EYE:3601	3601
Yugambeh-Bandjalang	band1339	EYE		me	m e	me	M V	M E	EYE:3574	3574
Dhangu	dhan1270	EYE		maŋutci	m a ŋ u t c i	maNutTi	M V N V T K V	M A N Y T C I	EYE:3604	3604
Sydney	sydn1236	EYE		mi	m i	mi	M V	M I	EYE:3574	3574
Dhuwal	dhuw1249	EYE		miːl	m iː l	mil	M V R	M I L	EYE:3601	3601
Dieri	dier1241	EYE		milki	m i l k i	milki	M V R K V	M I L K I	EYE:3601	3601
Dyaabugay	dyaa1242	EYE		cili	c i l i	Tili	K V R V	C I L I	EYE:3577	3577
Djambarrpuyngu	djam1256	EYE		miːl	m iː l	mil	M V R	M I L	EYE:3601	3601
Djinang	djin1253	EYE		mil	m i l	mil	M V R	M I L	EYE:3601	3601
Gamilaraay	gami1243	EYE		mil	m i l	mil	M V R	M I L	EYE:3601	3601
Kumbainggar	kumb1268	EYE		mil	m i l	mil	M V R	M I L	EYE:3601	3601
Gupapuyngu	gupa1247	EYE		miːl	m iː l	mil	M V R	M I L	EYE:3601	3601
Gurindji	guri1247	EYE		mila	m i l a	mila	M V R V	M I L A	EYE:3601	3601
Guyani	guya1249	EYE		mina	m i n a	mina	M V N V	M I N A	EYE:3585	3585
Sydney	sydn1236	EYE		mj	m j	my	M J	M J	EYE:3574	3574
Jaru	jaru1254	EYE		milwa	m i l w a	milwa	M V R W V	M I L W A	EYE:3601	3601
Djiwarli	djiw1241	EYE		kuɹu	k u ɹ u	kuru	K V R V	K Y R Y	EYE:3603	3603
Kalkutung	kalk1246	EYE		mil̪t̪i	m i l̪ t̪ i	milti	M V R T V	M I L T I	EYE:3601	3601
Gamilaraay	gami1243	EYE		milː	m i lː	mil	M V R	M I L	EYE:3601	3601
Karadjeri	kara1476	EYE		pani	p a n i	pani	P V N V	P A N I	EYE:3598	3598
Kartujarra	kart1247	EYE		kuɹu	k u ɹ u	kuru	K V R V	K Y R Y	EYE:3603	3603
