DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Icelandic	isl	heart		ˈçar̥ta	ˈç a r̥ t a	Sarta	S V R T V	S A R T A	heart:J	782
Faroese	fao	heart		ˈjaɻ̊ʈa	ˈj a ɻ̊ ʈ a	yaLta	J V R T V	J A R T A	heart:J	782
Norwegian_Riksmal	nor	heart		ˈjæ̀ʈːə	ˈj æ̀ ʈː ə	yEt3	J V T V	J E T E	heart:J	782
Stavangersk		heart		ˈjæ̀ʁta	ˈj æ̀ ʁ t a	yEGta	J V R T V	J E R T A	heart:J	782
Old_Swedish		heart		ˈhjæːrta	ˈh j æː r t a	hyErta	H J V R T V	H J E R T A	heart:J	782
Swedish	swe	heart		ˈjæ̀ʈːa	ˈj æ̀ ʈː a	yEta	J V T V	J E T A	heart:J	782
Elfdalian	qov	heart		ˈjæ̀rtɑ	ˈj æ̀ r t ɑ	yErta	J V R T V	J E R T A	heart:J	782
Danish	dan	heart		ˈjɛɐ̯d̥ʰə	ˈj ɛɐ̯ d̥ʰ ə	yEadh~3	J V T V	J E T E	heart:J	782
Danish_Fjolde		heart		jɑːɹd	j ɑː ɹ d	yard	J V R T	J A R T	heart:J	782
Gutnish_Lau		heart		ˈjæːrtɛ	ˈj æː r t ɛ	yErtE	J V R T V	J E R T E	heart:J	782
English	eng	heart		hɑ:t	h ɑ: t	hat	H V T	H A T	heart:J	782
Dutch	nld	heart		hɑrt	h ɑ r t	hart	H V R T	H A R T	heart:J	782
German	deu	heart		hɛrt͜s	h ɛ r t͜s	hErts	H V R K	H E R C	heart:J	782
Latin	lat	heart		kor	k o r	kor	K V R	K U R	heart:J	782
Catalan	cat	heart		kɔɾ	k ɔ ɾ	kor	K V R	K U R	heart:J	782
Portuguese	por	heart		kuɾɐˈsɐ̃w	k u ɾ ɐ ˈs ɐ̃ w	kurasaw	K V R V S V W	K Y R E S E W	heart:J	782
Spanish	spa	heart		koɾaθon	k o ɾ a θ o n	kora8on	K V R V T V N	K U R A D U N	heart:J	782
French	fra	heart		kœʀ	k œ ʀ	kEr	K V R	K U R	heart:J	782
Italian	ita	heart		kwɔre	k w ɔ r e	kwore	K W V R V	K W U R E	heart:J	782
Old_Irish	sga	heart		kʹrʹiðe	kʹ rʹ i ð e	kri8e	K R V T V	K R I D E	heart:J	782
Greek_Anc	grc	here		entʰáde	e n tʰ á d e	enth~ade	V N T V T V	E N T A T E	here:D	794
Greek_Anc	grc	here		entáù̯tʰa	e n t á u tʰ a	entauth~a	V N T V V T V	E N T A Y T A	here:D	794
Greek_Mod	ell	here		e̞ˈðo̞	e̞ ˈð o̞	e8o	V T V	E D U	here:H	797
Ossetic_Iron	oss	here		am	a m	am	V M	A M	here:Q	800
Ossetic_Digor	oss	here		ami	a m i	ami	V M V	A M I	here:Q	800
Oriya	ori	here		eʈhi	e ʈ h i	ethi	V T H V	E T H I	here:L	798
Marathi	mar	here		itʰe	i tʰ e	ith~e	V T V	I T E	here:L	798
Old_Church_Slavonic	chu	here		sɪ̆dɛ	s ɪ̆ d ɛ	sidE	S V T V	S I T E	here:B	793
Serbo-Croatian	srp	here		ˈɔ̌ːvdjɛ	ˈɔ̌ː v d j ɛ	ovdyE	V W T J V	U B T J E	here:E	795
Bulgarian	bul	here		ˈtuka	ˈt u k a	tuka	T V K V	T Y K A	here:N	799
Macedonian	mkd	here		ˈovdɛ	ˈo v d ɛ	ovdE	V W T V	U B T E	here:E	795
Macedonian	mkd	here		ˈtuka	ˈt u k a	tuka	T V K V	T Y K A	here:N	799
Russian	rus	here		zdʲɛsʲ	z dʲ ɛ sʲ	zdy~Esy~	S T V S	S T E S	here:B	793
Polish	pol	here		tutaj	t u t a j	tutay	T V T V J	T Y T A J	here:N	799
Belarusian	bel	here		tut	t u t	tut	T V T	T Y T	here:N	799
Ukrainian	ukr	here		tut	t u t	tut	T V T	T Y T	here:N	799
Slovak	slk	here		tu	t u	tu	T V	T Y	here:N	799
Czech	ces	here		ˈtadɪ	ˈt a d ɪ	tadi	T V T V	T A T I	here:N	799
Sorbian_Upper	hsb	here		tu	t u	tu	T V	T Y	here:N	799
Sorbian_Lower	dsb	here		how	h o w	how	H V W	H U W	here:E	795
Slovenian	slv	here		tu	t u	tu	T V	T Y	here:N	799
Old_Norse	non	here		heːr	h eː r	her	H V R	H E R	here:B	793
Icelandic	isl	here		hjɛːr	h j ɛː r	hyEr	H J V R	H J E R	here:B	793
Faroese	fao	here		heːɹ	h eː ɹ	her	H V R	H E R	here:B	793
Norwegian_Riksmal	nor	here		hæːɾ	h æː ɾ	hEr	H V R	H E R	here:B	793
Stavangersk		here		heːʁ	h eː ʁ	heG	H V R	H E R	here:B	793
Old_Swedish		here		hæːr	h æː r	hEr	H V R	H E R	here:B	793
Swedish	swe	here		hæːr	h æː r	hEr	H V R	H E R	here:B	793
Elfdalian	qov	here		jæːr	j æː r	yEr	J V R	J E R	here:B	793
Danish	dan	here		hɛˀɐ̯	h ɛˀɐ̯	"hE""a"	H V	H E	here:B	793
Danish_Fjolde		here		heæɹ	h eæ ɹ	heEr	H V R	H E R	here:B	793
Gutnish_Lau		here		jæːr	j æː r	yEr	J V R	J E R	here:B	793
English	eng	here		hɪə	h ɪə	hi3	H V	H I	here:B	793
Dutch	nld	here		hir	h i r	hir	H V R	H I R	here:B	793
German	deu	here		hi:ɐ̯	h i:ɐ̯	hia	H V	H I	here:B	793
Latin	lat	here		hiːk	h iː k	hik	H V K	H I K	here:F	796
Old_Irish	sga	here		sund	s u n d	sund	S V N T	S Y N T	here:N	799
Greek_Anc	grc	horn		kéras	k é r a s	keras	K V R V S	K E R A S	horn:A	828
Greek_Mod	ell	horn		ˈce̞raˌto̞	ˈc e̞ r a ˌt o̞	Terato	K V R V T V	C E R A T U	horn:A	828
Oriya	ori	horn		siŋhɔ	s i ŋ h ɔ	siNho	S V N H V	S I N H U	horn:A	828
Bihari	mai	horn		siŋgh	s i ŋ g h	siNgh	S V N K H	S I N K H	horn:A	828
Urdu	urd	horn		siŋɡ	s i ŋ ɡ	siNg	S V N K	S I N K	horn:A	828
Marathi	mar	horn		ʃiŋga	ʃ i ŋ g a	SiNga	S V N K V	S I N K A	horn:A	828
Old_Church_Slavonic	chu	horn		rɔɡʊ̆	r ɔ ɡ ʊ̆	rogu	R V K V	R U K Y	horn:B	829
Serbo-Croatian	srp	horn		rɔ̂ːɡ	r ɔ̂ː ɡ	rog	R V K	R U K	horn:B	829
Bulgarian	bul	horn		rɔɡ	r ɔ ɡ	rog	R V K	R U K	horn:B	829
Macedonian	mkd	horn		roɡ	r o ɡ	rog	R V K	R U K	horn:B	829
Russian	rus	horn		rɔg	r ɔ g	rog	R V K	R U K	horn:B	829
Polish	pol	horn		ruɡ	r u ɡ	rug	R V K	R Y K	horn:B	829
Belarusian	bel	horn		roɣ	r o ɣ	rox	R V K	R U G	horn:B	829
Ukrainian	ukr	horn		rʲiɦ	rʲ i ɦ	ry~ih	R V H	R I H	horn:B	829
Slovak	slk	horn		rɔɦ	r ɔ ɦ	roh	R V H	R U H	horn:B	829
Czech	ces	horn		rɔɦ	r ɔ ɦ	roh	R V H	R U H	horn:B	829
Sorbian_Upper	hsb	horn		ʀʊ	ʀ ʊ	ru	R V	R Y	horn:B	829
Sorbian_Lower	dsb	horn		rɔɡ	r ɔ ɡ	rog	R V K	R U K	horn:B	829
Slovenian	slv	horn		rôːɡ	r ôː ɡ	rog	R V K	R U K	horn:B	829
Old_Norse	non	horn		horn	h o r n	horn	H V R N	H U R N	horn:A	828
Icelandic	isl	horn		hɔrd̥n	h ɔ r d̥ n	hordn	H V R T N	H U R T N	horn:A	828
Faroese	fao	horn		hɔd̥n	h ɔ d̥ n	hodn	H V T N	H U T N	horn:A	828
Norwegian_Riksmal	nor	horn		huːɳ	h uː ɳ	hun	H V N	H Y N	horn:A	828
Stavangersk		horn		ˈhɔdːn̩	ˈh ɔ dː n̩	hodn	H V T N	H U T N	horn:A	828
Old_Swedish		horn		horn	h o r n	horn	H V R N	H U R N	horn:A	828
Swedish	swe	horn		hu:ɳ	h u: ɳ	hun	H V N	H Y N	horn:A	828
Elfdalian	qov	horn		ʉənː	ʉə nː	33n	V N	Y N	horn:A	828
Danish	dan	horn		hoɐ̯ˀn	h oɐ̯ˀ n	"hoa""n"	H V N	H U N	horn:A	828
Danish_Fjolde		horn		huoɹn	h uo ɹ n	huorn	H V R N	H Y R N	horn:A	828
Gutnish_Lau		horn		honː	h o nː	hon	H V N	H U N	horn:A	828
Dutch	nld	horn		horn	h o r n	horn	H V R N	H U R N	horn:A	828
German	deu	horn		hɔrn	h ɔ r n	horn	H V R N	H U R N	horn:A	828
Latin	lat	horn		ˈkornuː	ˈk o r n uː	kornu	K V R N V	K U R N Y	horn:A	828
Spanish	spa	horn		kweɾno	k w e ɾ n o	kwerno	K W V R N V	K W E R N U	horn:A	828
French	fra	horn		kɔʀn	k ɔ ʀ n	korn	K V R N	K U R N	horn:A	828
Italian	ita	horn		kɔrno	k ɔ r n o	korno	K V R N V	K U R N U	horn:A	828
Old_Irish	sga	horn		aðərk	a ð ə r k	a83rk	V T V R K	A D E R K	horn:C	830
Old_Irish	sga	horn		bʹenn	bʹ e nn	benn	P V N	P E N	horn:J	831
Old_Irish	sga	horn		korn	k o r n	korn	K V R N	K U R N	horn:A	828
Greek_Anc	grc	hunt		tʰɛːréu̯ɔː	tʰ ɛː r é u̯ɔː	th~Ereuo	T V R V V	T E R E Y	hunt:Ab	835
Greek_Mod	ell	hunt		ˌciniˈɣo̞	ˌc i n i ˈɣ o̞	Tinixo	K V N V K V	C I N I G U	hunt:J	842
Ossetic_Iron	oss	hunt		suwan_kɐn	s u w a n k ɐ n	suwankan	S V W V N K V N	S Y W A N K E N	hunt:P	846
Ossetic_Digor	oss	hunt		cawɐn_kɐn	c a w ɐ n k ɐ n	Tawankan	K V W V N K V N	C A W E N K E N	hunt:P	846
Oriya	ori	hunt		sikarɔ_kɔriba	s i k a r ɔ k ɔ r i b a	sikarokoriba	S V K V R V K V R V P V	S I K A R U K U R I P A	hunt:A	834
Bihari	mai	hunt		khiharə	k h i h a r ə	khihar3	K H V H V R V	K H I H A R E	hunt:Y	848
Bihari	mai	hunt		sikar_kheləb	s i k a r k h e l ə b	sikarkhel3b	S V K V R K H V R V P	S I K A R K H E L E P	hunt:A	834
Urdu	urd	hunt		ʃɪkɑɾ_kəɾnə	ʃ ɪ k ɑ ɾ k ə ɾ n ə	Sikark3rn3	S V K V R K V R N V	S I K A R K E R N E	hunt:A	834
Marathi	mar	hunt		ʃikaɾ_kaɾɳe	ʃ i k a ɾ k a ɾ ɳ e	Sikarkarne	S V K V R K V R N V	S I K A R K A R N E	hunt:A	834
Old_Church_Slavonic	chu	hunt		lɔviti	l ɔ v i t i	loviti	R V W V T V	L U B I T I	hunt:F	838
Serbo-Croatian	srp	hunt		ˈlɔ̌viti	ˈl ɔ̌ v i t i	loviti	R V W V T V	L U B I T I	hunt:F	838
Bulgarian	bul	hunt		ɫuˈvuvəm	ɫ u ˈv u v ə m	Luvuv3m	R V W V W V M	L Y B Y B E M	hunt:F	838
Macedonian	mkd	hunt		ˈlovi	ˈl o v i	lovi	R V W V	L U B I	hunt:F	838
Russian	rus	hunt		axɔtʲitʲsʲa	a x ɔ tʲ i tʲ sʲ a	axoty~ity~sy~a	V K V T V T S V	A G U T I T S A	hunt:M	844
Polish	pol	hunt		pɔˈlɔvatɕ	p ɔ ˈl ɔ v a t ɕ	polovatS	P V R V W V T S	P U L U B A T S	hunt:X	847
Belarusian	bel	hunt		palʲaˈvatsʲ	p a lʲ a ˈv a t sʲ	paly~avatsy~	P V R V W V T S	P A L A B A T S	hunt:X	847
Ukrainian	ukr	hunt		pɔlʲuˈvatɪ	p ɔ lʲ u ˈv a t ɪ	poly~uvati	P V R V W V T V	P U L Y B A T I	hunt:X	847
Slovak	slk	hunt		ˈpɔlʲɔvac	ˈp ɔ lʲ ɔ v a c	poly~ovaT	P V R V W V K	P U L U B A C	hunt:X	847
Czech	ces	hunt		ˈlɔvɪt	ˈl ɔ v ɪ t	lovit	R V W V T	L U B I T	hunt:F	838
Sorbian_Upper	hsb	hunt		ˈhɔnʲitʃ	ˈh ɔ nʲ i t ʃ	hony~itS	H V N V T S	H U N I T S	hunt:G	839
Sorbian_Lower	dsb	hunt		ˈɡɘ̟ɲtwowaɕ	ˈɡ ɘ̟ ɲ t w o w a ɕ	g35twowaS	K V N T W V W V S	K E N T W U W A S	hunt:G	839
Slovenian	slv	hunt		lɔˈvǐːti	l ɔ ˈv ǐː t i	loviti	R V W V T V	L U B I T I	hunt:F	838
Old_Norse	non	hunt		ˈjaɡa	ˈj a ɡ a	yaga	J V K V	J A K A	hunt:B	836
Old_Norse	non	hunt		ˈvɛiða	ˈv ɛi ð a	vEi8a	W V T V	B E D A	hunt:I	841
Icelandic	isl	hunt		ˈveiːða	ˈv eiː ð a	vei8a	W V T V	B E D A	hunt:I	841
Faroese	fao	hunt		ˈvaiːja	ˈv aiː j a	vaiya	W V J V	B A J A	hunt:I	841
Faroese	fao	hunt		ˈjɛaːɡa	ˈj ɛaː ɡ a	yEaga	J V K V	J E K A	hunt:B	836
Norwegian_Riksmal	nor	hunt		ˈjàːɡə	ˈj àː ɡ ə	yag3	J V K V	J A K E	hunt:B	836
Norwegian_Riksmal	nor	hunt		ˈʋɑɪ̀də	ˈʋ ɑɪ̀ d ə	waid3	W V T V	W A T E	hunt:I	841
Stavangersk		hunt		ˈjɑ̀ːɡa	ˈj ɑ̀ː ɡ a	yaga	J V K V	J A K A	hunt:B	836
Old_Swedish		hunt		ˈveːða	ˈv eː ð a	ve8a	W V T V	B E D A	hunt:I	841
Old_Swedish		hunt		ˈjæːɣa	ˈj æː ɣ a	yExa	J V K V	J E G A	hunt:B	836
Swedish	swe	hunt		ˈjɑ̀ːɡa	ˈj ɑ̀ː ɡ a	yaga	J V K V	J A K A	hunt:B	836
Elfdalian	qov	hunt		ˈjɑ̀ːgɑ	ˈj ɑ̀ː g ɑ	yaga	J V K V	J A K A	hunt:B	836
Danish	dan	hunt		ˈjæ:jə	ˈj æ: j ə	yEy3	J V J V	J E J E	hunt:B	836
Danish_Fjolde		hunt		jɑːw	j ɑː w	yaw	J V W	J A W	hunt:B	836
Gutnish_Lau		hunt		ˈjɑːɡɛ	ˈj ɑː ɡ ɛ	yagE	J V K V	J A K E	hunt:B	836
English	eng	hunt		hʊnt	h ʊ n t	hunt	H V N T	H Y N T	hunt:H	840
Dutch	nld	hunt		jaɣən	j a ɣ ə n	yax3n	J V K V N	J A G E N	hunt:B	836
German	deu	hunt		ja:gn̩	j a: g n̩	yagn	J V K N	J A K N	hunt:B	836
Latin	lat	hunt		weːˈnaːri	w eː ˈn aː r i	wenari	W V N V R V	W E N A R I	hunt:N	845
Catalan	cat	hunt		kəsa	k ə s a	k3sa	K V S V	K E S A	hunt:E	837
Portuguese	por	hunt		kɐˈsaɾ	k ɐ ˈs a ɾ	kasar	K V S V R	K E S A R	hunt:E	837
Spanish	spa	hunt		kaθaɾ	k a θ a ɾ	ka8ar	K V T V R	K A D A R	hunt:E	837
French	fra	hunt		ʃase	ʃ a s e	Sase	S V S V	S A S E	hunt:E	837
Italian	ita	hunt		kattʃare	k a tt ʃ a r e	kattSare	K V T S V R V	K A T S A R E	hunt:E	837
Old_Irish	sga	hunt		sʹelg	sʹ e l g	selg	S V R K	S E L K	hunt:K	843
Greek_Anc	grc	husband		pósis	p ó s i s	posis	P V S V S	P U S I S	husband:P	865
Greek_Anc	grc	husband		anɛ́ːr	a n ɛ́ː r	anEr	V N V R	A N E R	husband:I	861
Greek_Mod	ell	husband		ˈandras	ˈa n d r a s	andras	V N T R V S	A N T R A S	husband:I	861
Greek_Mod	ell	husband		ˈsiziˌɣo̞s	ˈs i z i ˌɣ o̞ s	sizixos	S V S V K V S	S I S I G U S	husband:Av	856
Ossetic_Iron	oss	husband		lɐg	l ɐ g	lag	R V K	L E K	husband:W	869
Ossetic_Digor	oss	husband		lɐg	l ɐ g	lag	R V K	L E K	husband:W	869
Oriya	ori	husband		bɔrɔ	b ɔ r ɔ	boro	P V R V	P U R U	husband:Y	870
Oriya	ori	husband		swami	s w a m i	swami	S W V M V	S W A M I	husband:F	859
Oriya	ori	husband		pɔti	p ɔ t i	poti	P V T V	P U T I	husband:P	865
Urdu	urd	husband		ʃɔhəɾ	ʃ ɔ h ə ɾ	Soh3r	S V H V R	S U H E R	husband:M	863
Marathi	mar	husband		nəwɾa	n ə w ɾ a	n3wra	N V W R V	N E W R A	husband:Ar	853
Old_Church_Slavonic	chu	husband		mɔ̃ʒɪ̆	m ɔ̃ ʒ ɪ̆	moZi	M V S V	M U S I	husband:B	857
Serbo-Croatian	srp	husband		mûːʒ	m u ʒ	mZ	M V S	M Y S	husband:B	857
Bulgarian	bul	husband		mɤʒ	m ɤ ʒ	moZ	M V S	M E S	husband:B	857
Macedonian	mkd	husband		maʒ	m a ʒ	maZ	M V S	M A S	husband:B	857
Russian	rus	husband		muʐ	m u ʐ	muZ	M V S	M Y S	husband:B	857
Polish	pol	husband		mɔɰ̃ʐ	m ɔ ɰ̃ ʐ	mowZ	M V J S	M U J S	husband:B	857
Belarusian	bel	husband		muʐ	m u ʐ	muZ	M V S	M Y S	husband:B	857
Ukrainian	ukr	husband		tʂɔɫɔˈvik	t ʂ ɔ ɫ ɔ ˈv i k	tSoLovik	T S V R V W V K	T S U L U B I K	husband:As	854
Slovak	slk	husband		ˈmanʒɛl	ˈm a n ʒ ɛ l	manZEl	M V N S V R	M A N S E L	husband:At	855
Slovak	slk	husband		muʒ	m u ʒ	muZ	M V S	M Y S	husband:B	857
Czech	ces	husband		muʒ	m u ʒ	muZ	M V S	M Y S	husband:B	857
Czech	ces	husband		ˈmanʒɛl	ˈm a n ʒ ɛ l	manZEl	M V N S V R	M A N S E L	husband:At	855
Sorbian_Upper	hsb	husband		muʃ	m u ʃ	muS	M V S	M Y S	husband:B	857
Sorbian_Lower	dsb	husband		ˈtswɔjɛk	ˈt s w ɔ j ɛ k	tswoyEk	T S W V J V K	T S W U J E K	husband:As	854
Slovenian	slv	husband		môːʒ	m ôː ʒ	moZ	M V S	M U S	husband:B	857
Old_Norse	non	husband		ˈboːndi	ˈb oː n d i	bondi	P V N T V	P U N T I	husband:O	864
Old_Norse	non	husband		maðr	m a ð r	ma8r	M V T R	M A D R	husband:B	857
Old_Norse	non	husband		verː	v e rː	ver	W V R	B E R	husband:J	862
Icelandic	isl	husband		ˈeiːjɪnmaːðʏr	ˈeiː j ɪ n m aː ð ʏ r	eiyinma8ir	V J V N M V T V R	E J I N M A D Y R	husband:B	857
Faroese	fao	husband		ˈhʉuːsˌb̥œnd̥ɪ	ˈh ʉuː s ˌb̥ œ n d̥ ɪ	h3usbEndi	H V S P V N T V	H Y S P U N T I	husband:H	860
Faroese	fao	husband		ˈmɛaːvʊɹ	ˈm ɛaː v ʊ ɹ	mEavur	M V W V R	M E B Y R	husband:B	857
Faroese	fao	husband		ˈɛktaˌmɛaːvʊɹ	ˈɛ k t a ˌm ɛaː v ʊ ɹ	EktamEavur	V K T V M V W V R	E K T A M E B Y R	husband:V	868
Norwegian_Riksmal	nor	husband		manː	m a nː	man	M V N	M A N	husband:B	857
Stavangersk		husband		manː	m a nː	man	M V N	M A N	husband:B	857
Old_Swedish		husband		ˈbonde	ˈb o n d e	bonde	P V N T V	P U N T E	husband:O	864
Old_Swedish		husband		ˈmaːðer	ˈm aː ð e r	ma8er	M V T V R	M A D E R	husband:B	857
Swedish	swe	husband		ˈmɑ̀ːkə	ˈm ɑ̀ː k ə	mak3	M V K V	M A K E	husband:Ae	851
Swedish	swe	husband		ˈɛ̀ktaˌmanː	ˈɛ̀ k t a ˌm a nː	Ektaman	V K T V M V N	E K T A M A N	husband:V	868
Swedish	swe	husband		manː	m a nː	man	M V N	M A N	husband:B	857
Elfdalian	qov	husband		ˈgʉ̀bːɛ	ˈg ʉ̀ bː ɛ	g3bE	K V P V	K Y P E	husband:Ac	849
Elfdalian	qov	husband		kɑlː	k ɑ lː	kal	K V R	K A L	husband:Ad	850
Danish	dan	husband		manˀ	m a nˀ	"man"""	M V N	M A N	husband:B	857
Danish_Fjolde		husband		mɑnʲ	m ɑ nʲ	many~	M V N	M A N	husband:B	857
Gutnish_Lau		husband		ˈboundɛ	ˈb ou n d ɛ	boundE	P V N T V	P U N T E	husband:O	864
Gutnish_Lau		husband		manː	m a nː	man	M V N	M A N	husband:B	857
Dutch	nld	husband		ɛχtχənot	ɛ χ t χ ə n o t	EGtG3not	V K T K V N V T	E G T G E N U T	husband:V	868
Dutch	nld	husband		mɑn	m ɑ n	man	M V N	M A N	husband:B	857
Latin	lat	husband		maˈriːtus	m a ˈr iː t u s	maritus	M V R V T V S	M A R I T Y S	husband:E	858
Catalan	cat	husband		məˈɾit	m ə ˈɾ i t	m3rit	M V R V T	M E R I T	husband:E	858
Catalan	cat	husband		əspɔs	ə s p ɔ s	3spos	V S P V S	E S P U S	husband:S	866
Catalan	cat	husband		ˈɔmə	ˈɔ m ə	om3	V M V	U M E	husband:T	867
Portuguese	por	husband		ɨʃˈpozu	ɨ ʃ ˈp o z u	3Spozu	V S P V S V	I S P U S Y	husband:S	866
Portuguese	por	husband		mɐˈɾiðu	m ɐ ˈɾ i ð u	mari8u	M V R V T V	M E R I D Y	husband:E	858
Spanish	spa	husband		esposo	e s p o s o	esposo	V S P V S V	E S P U S U	husband:S	866
Spanish	spa	husband		maɾiðo	m a ɾ i ð o	mari8o	M V R V T V	M A R I D U	husband:E	858
French	fra	husband		maʀi	m a ʀ i	mari	M V R V	M A R I	husband:E	858
Italian	ita	husband		marito	m a r i t o	marito	M V R V T V	M A R I T U	husband:E	858
Italian	ita	husband		spozo	s p o z o	spozo	S P V S V	S P U S U	husband:S	866
Old_Irish	sga	husband		ɸʹer	ɸʹ e r	per	P V R	B E R	husband:J	862
Old_Irish	sga	husband		kʹe:lʹe	kʹ e: lʹ e	kele	K V R V	K E L E	husband:Af	852
Greek_Anc	grc	if		eː	eː	e	V	E	if:Q	893
Greek_Mod	ell	if		i	i	i	V	I	if:Q	893
Greek_Mod	ell	if		an	a n	an	V N	A N	if:M	891
Ossetic_Iron	oss	if		kɐd	k ɐ d	kad	K V T	K E T	if:A	879
Ossetic_Digor	oss	if		kɐd	k ɐ d	kad	K V T	K E T	if:A	879
Oriya	ori	if		jɔdi	j ɔ d i	yodi	J V T V	J U T I	if:P	892
Urdu	urd	if		ʔəɡəɾ	ʔ ə ɡ ə ɾ	73g3r	H V K V R	H E K E R	if:E	884
Marathi	mar	if		dzəɾ	d z ə ɾ	dz3r	T S V R	T S E R	if:P	892
Old_Church_Slavonic	chu	if		ɑʃtɛ	ɑ ʃ t ɛ	aStE	V S T V	A S T E	if:Ai	882
Serbo-Croatian	srp	if		ˈâkɔ	ˈâ k ɔ	ako	V K V	A K U	if:R	894
Bulgarian	bul	if		əˈkɔ	ə ˈk ɔ	3ko	V K V	E K U	if:R	894
Macedonian	mkd	if		ˈakɔ	ˈa k ɔ	ako	V K V	A K U	if:R	894
Russian	rus	if		jɛsʲlʲi	j ɛ sʲ lʲ i	yEsy~ly~i	J V S R V	J E S L I	if:I	888
Polish	pol	if		jɛˈʐɛli	j ɛ ˈʐ ɛ l i	yEZEli	J V S V R V	J E S E L I	if:I	888
Belarusian	bel	if		kaˈlʲi	k a ˈlʲ i	kaly~i	K V R V	K A L I	if:T	895
Ukrainian	ukr	if		jakˈʂtʂɔ	j a k ˈʂ t ʂ ɔ	yakStSo	J V K S T S V	J A K S T S U	if:R	894
Slovak	slk	if		ˈkɛbi	ˈk ɛ b i	kEbi	K V P V	K E P I	if:F	885
Slovak	slk	if		ak	a k	ak	V K	A K	if:R	894
Czech	ces	if		ˈjɛstlɪ	ˈj ɛ s t l ɪ	yEstli	J V S T R V	J E S T L I	if:I	888
Sorbian_Upper	hsb	if		dɘ̟ʃ	d ɘ̟ ʃ	d3S	T V S	T E S	if:U	896
Sorbian_Lower	dsb	if		ɡaʂ	ɡ a ʂ	gaS	K V S	K A S	if:U	896
Slovenian	slv	if		ˈakɔ	ˈa k ɔ	ako	V K V	A K U	if:R	894
Old_Norse	non	if		ef	e f	ef	V P	E B	if:R	894
Icelandic	isl	if		ɛf	ɛ f	Ef	V P	E B	if:R	894
Faroese	fao	if		ʊmː	ʊ mː	um	V M	Y M	if:K	890
Norwegian_Riksmal	nor	if		ʋiːs	ʋ iː s	wis	W V S	W I S	if:J	889
Stavangersk		if		ʋɪsː	ʋ ɪ sː	wis	W V S	W I S	if:J	889
Old_Swedish		if		umː	u mː	um	V M	Y M	if:K	890
Swedish	swe	if		soˈvìːda	s o ˈv ìː d a	sovida	S V W V T V	S U B I T A	if:Af	881
Swedish	swe	if		ɔmː	ɔ mː	om	V M	U M	if:K	890
Swedish	swe	if		iˈfalː	i ˈf a lː	ifal	V P V R	I B A L	if:V	897
Elfdalian	qov	if		ʉm	ʉ m	3m	V M	Y M	if:K	890
Danish	dan	if		ves	v e s	ves	W V S	B E S	if:J	889
Danish_Fjolde		if		væn	v æ n	vEn	W V N	B E N	if:U	896
Gutnish_Lau		if		umː	u mː	um	V M	Y M	if:K	890
English	eng	if		ɪf	ɪ f	if	V P	I B	if:R	894
Dutch	nld	if		ɑls	ɑ l s	als	V R S	A L S	if:Ae	880
Dutch	nld	if		ɪndin	ɪ n d i n	indin	V N T V N	I N T I N	if:B	883
German	deu	if		vɛn	v ɛ n	vEn	W V N	B E N	if:U	896
Latin	lat	if		siː	s iː	si	S V	S I	if:G	886
Catalan	cat	if		si	s i	si	S V	S I	if:G	886
Portuguese	por	if		sɨ	s ɨ	s3	S V	S I	if:G	886
Spanish	spa	if		si	s i	si	S V	S I	if:G	886
French	fra	if		si	s i	si	S V	S I	if:G	886
Italian	ita	if		se	s e	se	S V	S E	if:G	886
Old_Irish	sga	if		ma:	m a:	ma	M V	M A	if:H	887
Greek_Anc	grc	in		en	e n	en	V N	E N	in:E	898
Greek_Mod	ell	in		se̞	s e̞	se	S V	S E	in:G	899
Greek_Mod	ell	in		e̞n	e̞ n	en	V N	E N	in:E	898
Ossetic_Iron	oss	in		y	y	i	V	Y	in:O	905
Ossetic_Digor	oss	in		i	i	i	V	I	in:O	905
Oriya	ori	in		bhitɔre	b h i t ɔ r e	bhitore	P H V T V R V	P H I T U R E	in:H	900
Bihari	mai	in		bhitər	b h i t ə r	bhit3r	P H V T V R	P H I T E R	in:H	900
Urdu	urd	in		ʔənd̪əɾ	ʔ ə n d̪ ə ɾ	73nd3r	H V N T V R	H E N T E R	in:E	898
Urdu	urd	in		mẽ	m ẽ	me	M V	M E	in:G	899
Marathi	mar	in		at	a t	at	V T	A T	in:I	901
Old_Church_Slavonic	chu	in		vʊ̆	v ʊ̆	vu	W V	B Y	in:E	898
Serbo-Croatian	srp	in		u	u	u	V	Y	in:E	898
Bulgarian	bul	in		vɤf	v ɤ f	vof	W V P	B E B	in:E	898
Macedonian	mkd	in		vɔ	v ɔ	vo	W V	B U	in:E	898
Russian	rus	in		v	v	v	W	B	in:E	898
Polish	pol	in		v	v	v	W	B	in:E	898
Belarusian	bel	in		u	u	u	V	Y	in:E	898
Ukrainian	ukr	in		ʋ	ʋ	w	W	W	in:E	898
Slovak	slk	in		vɔ	v ɔ	vo	W V	B U	in:E	898
Czech	ces	in		vɛ	v ɛ	vE	W V	B E	in:E	898
Sorbian_Upper	hsb	in		wɛ	w ɛ	wE	W V	W E	in:E	898
Sorbian_Lower	dsb	in		wɛ	w ɛ	wE	W V	W E	in:E	898
