DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Banggarla	bang1339	EAR		uɹi	u ɹ i	uri	V R V	Y R I	EAR:3288	3288
Banggarla	bang1339	EAR		joːɹi	j oː ɹ i	yori	J V R V	J U R I	EAR:3288	3288
Bayungu	bayu1240	EAR		kulija	k u l i j a	kuliya	K V R V J V	K Y L I J A	EAR:3301	3301
Pitjantjatjara	pitj1243	EAR		pina	p i n a	pina	P V N V	P I N A	EAR:3328	3328
Pitjantjatjara	pitj1243	EAR		anpiɹi	a n p i ɹ i	anpiri	V N P V R V	A N P I R I	EAR:3328	3328
Pitta Pitta	pitt1247	EAR		ŋarawa	ŋ a r a w a	Narawa	N V R V W V	N A R A W A	EAR:3334	3334
Ritarungo	rita1239	EAR		but̪uru	b u t̪ u r u	buturu	P V T V R V	P Y T Y R Y	EAR:3291	3291
Dhalandji	dhal1245	EAR		kulija	k u l i j a	kuliya	K V R V J V	K Y L I J A	EAR:3301	3301
Dhargari	dhar1247	EAR		kuɖga	k u ɖ g a	kudga	K V T K V	K Y T K A	EAR:3316	3316
Wagaya	waga1260	EAR		pinal	p i n a l	pinal	P V N V R	P I N A L	EAR:3328	3328
Ngura	ngur1261	EAR		ŋaɹamanda	ŋ a ɹ a m a n d a	Naramanda	N V R V M V N T V	N A R A M A N T A	EAR:3334	3334
Warlpiri	warl1254	EAR		laŋa	l a ŋ a	laNa	R V N V	L A N A	EAR:3333	3333
Wanman	wanm1242	EAR		kuɭka	k u ɭ k a	kuLka	K V R K V	K Y L K A	EAR:3316	3316
Wariyangga	wari1262	EAR		kulija	k u l i j a	kuliya	K V R V J V	K Y L I J A	EAR:3301	3301
Warumungu	waru1265	EAR		kuwaʈa	k u w a ʈ a	kuwata	K V W V T V	K Y W A T A	EAR:3292	3292
Wathawurrung	wath1238	EAR		wirŋ	w i r ŋ	wirN	W V R N	W I R N	EAR:3287	3287
Wik-Mungkan	wikm1247	EAR		kon	k o n	kon	K V N	K U N	EAR:3314	3314
Wiradhuri	wira1262	EAR		uːd̪a	uː d̪ a	uda	V T V	Y T A	EAR:3300	3300
Wirangu-Nauo	wira1260	EAR		juɹi	j u ɹ i	yuri	J V R V	J Y R I	EAR:3288	3288
Yan-nhangu	yann1237	EAR		but̪uɹu	b u t̪ u ɹ u	buturu	P V T V R V	P Y T Y R Y	EAR:3291	3291
Yandruwandha	yand1253	EAR		t̪alpa	t̪ a l p a	talpa	T V R P V	T A L P A	EAR:3286	3286
Yawarawarga	yawa1258	EAR		kutceɹa	k u t c e ɹ a	kutTera	K V T K V R V	K Y T C E R A	EAR:3335	3335
Yindjibarndi	yind1247	EAR		guɹga	g u ɹ g a	gurga	K V R K V	K Y R K A	EAR:3316	3316
Yorta Yorta	yort1237	EAR		marmu	m a r m u	marmu	M V R M V	M A R M Y	EAR:3310	3310
Yulparitja	yulp1238	EAR		pina	p i n a	pina	P V N V	P I N A	EAR:3328	3328
Yuwaalaraay	yuwa1242	EAR		binːa	b i nː a	bina	P V N V	P I N A	EAR:3328	3328
Kaurna	kaur1267	EAR		juɹe	j u ɹ e	yure	J V R V	J Y R E	EAR:3288	3288
Adnyamathanha	adny1235	EYE		waciwaci	w a c i w a c i	waTiwaTi	W V K V W V K V	W A C I W A C I	EYE:3580	3580
Alyawarr	alya1239	EYE		anːga	a nː g a	anga	V N K V	A N K A	EYE:3592	3592
Arabana	arab1267	EYE		milki	m i l k i	milki	M V R K V	M I L K I	EYE:3601	3601
Yugambeh-Bandjalang	band1339	EYE		me	m e	me	M V	M E	EYE:3574	3574
Dhangu	dhan1270	EYE		maŋutci	m a ŋ u t c i	maNutTi	M V N V T K V	M A N Y T C I	EYE:3604	3604
Sydney	sydn1236	EYE		mi	m i	mi	M V	M I	EYE:3574	3574
Dhuwal	dhuw1249	EYE		miːl	m iː l	mil	M V R	M I L	EYE:3601	3601
Dieri	dier1241	EYE		milki	m i l k i	milki	M V R K V	M I L K I	EYE:3601	3601
Dyaabugay	dyaa1242	EYE		cili	c i l i	Tili	K V R V	C I L I	EYE:3577	3577
Djambarrpuyngu	djam1256	EYE		miːl	m iː l	mil	M V R	M I L	EYE:3601	3601
Djinang	djin1253	EYE		mil	m i l	mil	M V R	M I L	EYE:3601	3601
Gamilaraay	gami1243	EYE		mil	m i l	mil	M V R	M I L	EYE:3601	3601
Kumbainggar	kumb1268	EYE		mil	m i l	mil	M V R	M I L	EYE:3601	3601
Gupapuyngu	gupa1247	EYE		miːl	m iː l	mil	M V R	M I L	EYE:3601	3601
Gurindji	guri1247	EYE		mila	m i l a	mila	M V R V	M I L A	EYE:3601	3601
Guyani	guya1249	EYE		mina	m i n a	mina	M V N V	M I N A	EYE:3585	3585
Sydney	sydn1236	EYE		mj	m j	my	M J	M J	EYE:3574	3574
Jaru	jaru1254	EYE		milwa	m i l w a	milwa	M V R W V	M I L W A	EYE:3601	3601
Djiwarli	djiw1241	EYE		kuɹu	k u ɹ u	kuru	K V R V	K Y R Y	EYE:3603	3603
Kalkutung	kalk1246	EYE		mil̪t̪i	m i l̪ t̪ i	milti	M V R T V	M I L T I	EYE:3601	3601
Gamilaraay	gami1243	EYE		milː	m i lː	mil	M V R	M I L	EYE:3601	3601
Karadjeri	kara1476	EYE		pani	p a n i	pani	P V N V	P A N I	EYE:3598	3598
Kartujarra	kart1247	EYE		kuɹu	k u ɹ u	kuru	K V R V	K Y R Y	EYE:3603	3603
Kaurna	kaur1267	EYE		meː	m eː	me	M V	M E	EYE:3574	3574
Kukatja	kuka1246	EYE		guɹu	g u ɹ u	guru	K V R V	K Y R Y	EYE:3603	3603
Kuku-Yalanji	kuku1273	EYE		mijil	m i j i l	miyil	M V J V R	M I J I L	EYE:3601	3601
Gurdjar	gurd1238	EYE		iːl	iː l	il	V R	I L	EYE:3601	3601
Kuuku-Ya'u	kuuk1238	EYE		kuʔun	k u ʔ u n	ku7un	K V H V N	K Y H Y N	EYE:3603	3603
Kala Lagaw Ya	kala1377	EYE		puɹka	p u ɹ k a	purka	P V R K V	P Y R K A	EYE:3605	3605
Margany	marg1253	EYE		d̪ili	d̪ i l i	dili	T V R V	T I L I	EYE:3577	3577
Martu Wangka	mart1256	EYE		kuɹu	k u ɹ u	kuru	K V R V	K Y R Y	EYE:3603	3603
Mudburra	mudb1240	EYE		mila	m i l a	mila	M V R V	M I L A	EYE:3601	3601
Muruwari	muru1266	EYE		mil	m i l	mil	M V R	M I L	EYE:3601	3601
Ngaanyatjarra	ngaa1240	EYE		kuɹu	k u ɹ u	kuru	K V R V	K Y R Y	EYE:3603	3603
Lower Riverland	lowe1402	EYE		koɭlo	k o ɭ l o	koLlo	K V R R V	K U L L U	EYE:3603	3603
Ngamini	ngam1284	EYE		miɹki	m i ɹ k i	mirki	M V R K V	M I R K I	EYE:3601	3601
Ngarinman	ngar1235	EYE		mila	m i l a	mila	M V R V	M I L A	EYE:3601	3601
Ngarluma	ngar1287	EYE		t̪uɭa	t̪ u ɭ a	tuLa	T V R V	T Y L A	EYE:3602	3602
Narrinyeri	narr1259	EYE		tumːaki	t u mː a k i	tumaki	T V M V K V	T Y M A K I	EYE:3581	3581
Northern Coastal Nyangumarta	nort2754	EYE		pani	p a n i	pani	P V N V	P A N I	EYE:3598	3598
Nyamal	nyam1271	EYE		toːla	t oː l a	tola	T V R V	T U L A	EYE:3602	3602
Nyamal	nyam1271	EYE		boːla	b oː l a	bola	P V R V	P U L A	EYE:3602	3602
Nyangumarta	nyan1301	EYE		ciʈamara	c i ʈ a m a r a	Titamara	K V T V M V R V	C I T A M A R A	EYE:3590	3590
Nyunga	nyun1247	EYE		meal	m e a l	meal	M V V R	M E A L	EYE:3601	3601
Paakantyi	darl1243	EYE		meigi	m e i g i	meigi	M V V K V	M E I K I	EYE:3594	3594
Panytyima	pany1241	EYE		t̪uɭa	t̪ u ɭ a	tuLa	T V R V	T Y L A	EYE:3602	3602
Banggarla	bang1339	EYE		meːna	m eː n a	mena	M V N V	M E N A	EYE:3578	3578
Bayungu	bayu1240	EYE		kuɹu	k u ɹ u	kuru	K V R V	K Y R Y	EYE:3603	3603
Pitjantjatjara	pitj1243	EYE		kuɹu	k u ɹ u	kuru	K V R V	K Y R Y	EYE:3603	3603
Pitta Pitta	pitt1247	EYE		miji	m i j i	miyi	M V J V	M I J I	EYE:3601	3601
Ritarungo	rita1239	EYE		maŋuci	m a ŋ u c i	maNuTi	M V N V K V	M A N Y C I	EYE:3601	3601
Dhalandji	dhal1245	EYE		kuɹu	k u ɹ u	kuru	K V R V	K Y R Y	EYE:3603	3603
Dhargari	dhar1247	EYE		kuɹu	k u ɹ u	kuru	K V R V	K Y R Y	EYE:3603	3603
Wagaya	waga1260	EYE		minːgu	m i nː g u	mingu	M V N K V	M I N K Y	EYE:3585	3585
Ngura	ngur1261	EYE		puldɹu	p u l d ɹ u	puldru	P V R T R V	P Y L T R Y	EYE:3572	3572
Warlpiri	warl1254	EYE		milpa	m i l p a	milpa	M V R P V	M I L P A	EYE:3601	3601
Wanman	wanm1242	EYE		panaja	p a n a j a	panaya	P V N V J V	P A N A J A	EYE:3598	3598
Wariyangga	wari1262	EYE		kuɹu	k u ɹ u	kuru	K V R V	K Y R Y	EYE:3603	3603
Warumungu	waru1265	EYE		mijil	m i j i l	miyil	M V J V R	M I J I L	EYE:3601	3601
Wathawurrung	wath1238	EYE		mir	m i r	mir	M V R	M I R	EYE:3576	3576
Wik-Mungkan	wikm1247	EYE		meːʔ	m eː ʔ	me7	M V H	M E H	EYE:3601	3601
Wiradhuri	wira1262	EYE		milː	m i lː	mil	M V R	M I L	EYE:3601	3601
Wirangu-Nauo	wira1260	EYE		meil	m e i l	meil	M V V R	M E I L	EYE:3601	3601
Yan-nhangu	yann1237	EYE		maŋutci	m a ŋ u t c i	maNutTi	M V N V T K V	M A N Y T C I	EYE:3604	3604
Yandruwandha	yand1253	EYE		mici	m i c i	miTi	M V K V	M I C I	EYE:3601	3601
Yawarawarga	yawa1258	EYE		mitci	m i t c i	mitTi	M V T K V	M I T C I	EYE:3601	3601
Yindjibarndi	yind1247	EYE		t̪uɭa	t̪ u ɭ a	tuLa	T V R V	T Y L A	EYE:3602	3602
Yorta Yorta	yort1237	EYE		ma	m a	ma	M V	M A	EYE:3574	3574
Yulparitja	yulp1238	EYE		kuɹu	k u ɹ u	kuru	K V R V	K Y R Y	EYE:3603	3603
Yuwaalaraay	yuwa1242	EYE		milː	m i lː	mil	M V R	M I L	EYE:3601	3601
Adnyamathanha	adny1235	FALL		waɖɳi	w a ɖ ɳ i	wadni	W V T N V	W A T N I	FALL:3622	3622
Alyawarr	alya1239	FALL		ajtnejel	a j t n e j e l	aytneyel	V J T N V J V R	A J T N E J E L	FALL:3642	3642
Arabana	arab1267	FALL		ŋopanaŋaɹitcinta	ŋ o p a n a ŋ a ɹ i t c i n t a	NopanaNaritTinta	N V P V N V N V R V T K V N T V	N U P A N A N A R I T C I N T A	FALL:3647	3647
Yugambeh-Bandjalang	band1339	FALL		bana	b a n a	bana	P V N V	P A N A	FALL:1	1
Yugambeh-Bandjalang	band1339	FALL		baŋa	b a ŋ a	baNa	P V N V	P A N A	FALL:1	1
Yugambeh-Bandjalang	band1339	FALL		barwa	b a r w a	barwa	P V R W V	P A R W A	FALL:1	1
Dhangu	dhan1270	FALL		galki	g a l k i	galki	K V R K V	K A L K I	FALL:3658	3658
Sydney	sydn1236	FALL		boːlʔloːlbala	b oː l ʔ l oː l b a l a	bol7lolbala	P V R H R V R P V R V	P U L H L U L P A L A	FALL:3628	3628
Dhuwal	dhuw1249	FALL		galkiri	g a l k i r i	galkiri	K V R K V R V	K A L K I R I	FALL:3658	3658
Dieri	dier1241	FALL		puri	p u r i	puri	P V R V	P Y R I	FALL:3609	3609
Dyaabugay	dyaa1242	FALL		janaj?/ʔ	j a n a j ʔ	yanay7	J V N V J H	J A N A J H	FALL:3665	3665
Djambarrpuyngu	djam1256	FALL		galkiri	g a l k i r i	galkiri	K V R K V R V	K A L K I R I	FALL:3658	3658
Djinang	djin1253	FALL		galmidci	g a l m i d c i	galmidTi	K V R M V T K V	K A L M I T C I	FALL:3679	3679
Gamilaraay	gami1243	FALL		bundaːgi	b u n d aː g i	bundagi	P V N T V K V	P Y N T A K I	FALL:3633	3633
Kumbainggar	kumb1268	FALL		buːnmi	b uː n m i	bunmi	P V N M V	P Y N M I	FALL:3616	3616
Gupapuyngu	gupa1247	FALL		wirdcawirdcaʔʲun	w i r d c a w i r d c a ʔʲ u n	wirdTawirdTa7y~un	W V R T K V W V R T K V H V N	W I R T C A W I R T C A H Y N	FALL:3607	3607
Gurindji	guri1247	FALL		paʈ_waniɲana	p a ʈ w a n i ɲ a n a	patwani5ana	P V T W V N V N V N V	P A T W A N I N A N A	FALL:3611	3611
Guyani	guya1249	FALL		woɹkaniniwodninta	w o ɹ k a n i n i w o d n i n t a	workaniniwodninta	W V R K V N V N V W V T N V N T V	W U R K A N I N I W U T N I N T A	FALL:3621	3621
Sydney	sydn1236	FALL		jiɹi	j i ɹ i	yiri	J V R V	J I R I	FALL:1	1
Jaru	jaru1254	FALL		dogaɹa_mana	d o g a ɹ a m a n a	dogaramana	T V K V R V M V N V	T U K A R A M A N A	FALL:3617	3617
Djiwarli	djiw1241	FALL		waɳiŋgu	w a ɳ i ŋ g u	waniNgu	W V N V N K V	W A N I N K Y	FALL:3642	3642
Kalkutung	kalk1246	FALL		ŋuji	ŋ u j i	Nuyi	N V J V	N Y J I	FALL:3634	3634
Gamilaraay	gami1243	FALL		bundaŋa	b u n d a ŋ a	bundaNa	P V N T V N V	P Y N T A N A	FALL:3633	3633
Karadjeri	kara1476	FALL		boŋganca	b o ŋ g a n c a	boNganTa	P V N K V N K V	P U N K A N C A	FALL:3616	3616
Kartujarra	kart1247	FALL		puŋka	p u ŋ k a	puNka	P V N K V	P Y N K A	FALL:3616	3616
Kaurna	kaur1267	FALL		kakːawoɳendi	k a kː a w o ɳ e n d i	kakawonendi	K V K V W V N V N T V	K A K A W U N E N T I	FALL:3619	3619
Kukatja	kuka1246	FALL		pataljutiku	p a t a l j u t i k u	patalyutiku	P V T V R J V T V K V	P A T A L J Y T I K Y	FALL:3649	3649
Kuku-Yalanji	kuku1273	FALL		daɹaj	d a ɹ a j	daray	T V R V J	T A R A J	FALL:3608	3608
Gurdjar	gurd1238	FALL		wilβaj	w i l β a j	wilbay	W V R P V J	W I L B A J	FALL:3672	3672
Kuuku-Ya'u	kuuk1238	FALL		puŋkana	p u ŋ k a n a	puNkana	P V N K V N V	P Y N K A N A	FALL:3616	3616
Kala Lagaw Ya	kala1377	FALL		uɹati	u ɹ a t i	urati	V R V T V	Y R A T I	FALL:3676	3676
Margany	marg1253	FALL		d̪aŋgi	d̪ a ŋ g i	daNgi	T V N K V	T A N K I	FALL:3671	3671
Martu Wangka	mart1256	FALL		culjuljujanu	c u l j u l j u j a n u	Tulyulyuyanu	K V R J V R J V J V N V	C Y L J Y L J Y J A N Y	FALL:3632	3632
Mudburra	mudb1240	FALL		cak	c a k	Tak	K V K	C A K	FALL:3618	3618
Muruwari	muru1266	FALL		wara	w a r a	wara	W V R V	W A R A	FALL:3636	3636
Ngaanyatjarra	ngaa1240	FALL		laɲtcarukatiku	l a ɲ t c a r u k a t i k u	la5tTarukatiku	R V N T K V R V K V T V K V	L A N T C A R Y K A T I K Y	FALL:3673	3673
Ngaanyatjarra	ngaa1240	FALL		paːljukatiku	p aː l j u k a t i k u	palyukatiku	P V R J V K V T V K V	P A L J Y K A T I K Y	FALL:3673	3673
Ngaanyatjarra	ngaa1240	FALL		paːljutcalkilku	p aː l j u t c a l k i l k u	palyutTalkilku	P V R J V T K V R K V R K V	P A L J Y T C A L K I L K Y	FALL:3673	3673
Ngaanyatjarra	ngaa1240	FALL		punkalku	p u n k a l k u	punkalku	P V N K V R K V	P Y N K A L K Y	FALL:3673	3673
Lower Riverland	lowe1402	FALL		ŋinkaŋgun	ŋ i n k a ŋ g u n	NinkaNgun	N V N K V N K V N	N I N K A N K Y N	FALL:3657	3657
Ngamini	ngam1284	FALL		woɹantcanta	w o ɹ a n t c a n t a	worantTanta	W V R V N T K V N T V	W U R A N T C A N T A	FALL:3664	3664
Ngarinman	ngar1235	FALL		waniɲa	w a n i ɲ a	wani5a	W V N V N V	W A N I N A	FALL:3627	3627
Ngarluma	ngar1287	FALL		buŋga	b u ŋ g a	buNga	P V N K V	P Y N K A	FALL:3616	3616
Narrinyeri	narr1259	FALL		piŋk	p i ŋ k	piNk	P V N K	P I N K	FALL:3613	3613
Northern Coastal Nyangumarta	nort2754	FALL		puŋkiɲi	p u ŋ k i ɲ i	puNki5i	P V N K V N V	P Y N K I N I	FALL:3616	3616
Nyamal	nyam1271	FALL		waɳi	w a ɳ i	wani	W V N V	W A N I	FALL:3642	3642
Nyangumarta	nyan1301	FALL		puŋka	p u ŋ k a	puNka	P V N K V	P Y N K A	FALL:3616	3616
Nyunga	nyun1247	FALL		d̪abat	d̪ a b a t	dabat	T V P V T	T A P A T	FALL:3614	3614
Paakantyi	darl1243	FALL		jaːga	j aː g a	yaga	J V K V	J A K A	FALL:3610	3610
Panytyima	pany1241	FALL		waɳiku	w a ɳ i k u	waniku	W V N V K V	W A N I K Y	FALL:3642	3642
Banggarla	bang1339	FALL		wakːariti	w a kː a r i t i	wakariti	W V K V R V T V	W A K A R I T I	FALL:3620	3620
Bayungu	bayu1240	FALL		waɳima	w a ɳ i m a	wanima	W V N V M V	W A N I M A	FALL:3642	3642
Pitjantjatjara	pitj1243	FALL		punkani	p u n k a n i	punkani	P V N K V N V	P Y N K A N I	FALL:3616	3616
Pitjantjatjara	pitj1243	FALL		pataŋaɹaɲi	p a t a ŋ a ɹ a ɲ i	pataNara5i	P V T V N V R V N V	P A T A N A R A N I	FALL:3616	3616
Pitta Pitta	pitt1247	FALL		kurha	k u r h a	kurha	K V R H V	K Y R H A	FALL:3612	3612
Ritarungo	rita1239	FALL		galki	g a l k i	galki	K V R K V	K A L K I	FALL:3658	3658
Dhalandji	dhal1245	FALL		waɳilgin	w a ɳ i l g i n	wanilgin	W V N V R K V N	W A N I L K I N	FALL:3642	3642
Dhargari	dhar1247	FALL		waɳi	w a ɳ i	wani	W V N V	W A N I	FALL:3642	3642
Wagaya	waga1260	FALL		inp	i n p	inp	V N P	I N P	FALL:3653	3653
Ngura	ngur1261	FALL		puli	p u l i	puli	P V R V	P Y L I	FALL:3628	3628
Warlpiri	warl1254	FALL		wantimi	w a n t i m i	wantimi	W V N T V M V	W A N T I M I	FALL:3627	3627
Wanman	wanm1242	FALL		punkala	p u n k a l a	punkala	P V N K V R V	P Y N K A L A	FALL:3616	3616
Wariyangga	wari1262	FALL		waɳiŋgu	w a ɳ i ŋ g u	waniNgu	W V N V N K V	W A N I N K Y	FALL:3642	3642
Warumungu	waru1265	FALL		wanpːan	w a n pː a n	wanpan	W V N P V N	W A N P A N	FALL:3669	3669
Wathawurrung	wath1238	FALL		bapwiri	b a p w i r i	bapwiri	P V P W V R V	P A P W I R I	FALL:3623	3623
Wik-Mungkan	wikm1247	FALL		eɲc	e ɲ c	e5T	V N K	E N C	FALL:3646	3646
Wiradhuri	wira1262	FALL		bundiŋ	b u n d i ŋ	bundiN	P V N T V N	P Y N T I N	FALL:3633	3633
Wirangu-Nauo	wira1260	FALL		waːɳ	w aː ɳ	wan	W V N	W A N	FALL:3630	3630
Yan-nhangu	yann1237	FALL		d̪ululuʔʲun	d̪ u l u l u ʔʲ u n	dululu7y~un	T V R V R V H V N	T Y L Y L Y H Y N	FALL:3658	3658
Yandruwandha	yand1253	FALL		kaɹi	k a ɹ i	kari	K V R V	K A R I	FALL:3612	3612
Yandruwandha	yand1253	FALL		waɭka	w a ɭ k a	waLka	W V R K V	W A L K A	FALL:3612	3612
Yandruwandha	yand1253	FALL		waɭkat̪ara	w a ɭ k a t̪ a r a	waLkatara	W V R K V T V R V	W A L K A T A R A	FALL:3612	3612
Yawarawarga	yawa1258	FALL		panpaŋaɹiɹi	p a n p a ŋ a ɹ i ɹ i	panpaNariri	P V N P V N V R V R V	P A N P A N A R I R I	FALL:3648	3648
Yindjibarndi	yind1247	FALL		buŋga	b u ŋ g a	buNga	P V N K V	P Y N K A	FALL:3616	3616
Yorta Yorta	yort1237	FALL		dati	d a t i	dati	T V T V	T A T I	FALL:3631	3631
Yulparitja	yulp1238	FALL		puŋkala	p u ŋ k a l a	puNkala	P V N K V R V	P Y N K A L A	FALL:3616	3616
Yuwaalaraay	yuwa1242	FALL		bundaːgi	b u n d aː g i	bundagi	P V N T V K V	P Y N T A K I	FALL:3633	3633
Adnyamathanha	adny1235	FASTEN		juɳɖa	j u ɳ ɖ a	yunda	J V N T V	J Y N T A	FASTEN:11856	11856
Alyawarr	alya1239	FASTEN		aɹeɳejel	a ɹ e ɳ e j e l	areneyel	V R V N V J V R	A R E N E J E L	FASTEN:11869	11869
Arabana	arab1267	FASTEN		kara	k a r a	kara	K V R V	K A R A	FASTEN:11857	11857
Yugambeh-Bandjalang	band1339	FASTEN		gani	g a n i	gani	K V N V	K A N I	FASTEN:11862	11862
Dhangu	dhan1270	FASTEN		garpijun	g a r p i j u n	garpiyun	K V R P V J V N	K A R P I J Y N	FASTEN:11890	11890
Sydney	sydn1236	FASTEN		ŋara	ŋ a r a	Nara	N V R V	N A R A	FASTEN:11863	11863
Dhuwal	dhuw1249	FASTEN		garwiʔʲun	g a r w i ʔʲ u n	garwi7y~un	K V R W V H V N	K A R W I H Y N	FASTEN:11890	11890
Dieri	dier1241	FASTEN		waɹkamanra	w a ɹ k a m a n r a	warkamanra	W V R K V M V N R V	W A R K A M A N R A	FASTEN:11874	11874
Dyaabugay	dyaa1242	FASTEN		ganil	g a n i l	ganil	K V N V R	K A N I L	FASTEN:11862	11862
Djambarrpuyngu	djam1256	FASTEN		garpin	g a r p i n	garpin	K V R P V N	K A R P I N	FASTEN:11890	11890
Djinang	djin1253	FASTEN		garpigi	g a r p i g i	garpigi	K V R P V K V	K A R P I K I	FASTEN:11890	11890
Kumbainggar	kumb1268	FASTEN		gani	g a n i	gani	K V N V	K A N I	FASTEN:11862	11862
Gupapuyngu	gupa1247	FASTEN		ɖamarˀmaɹama	ɖ a m a r ˀm a ɹ a m a	"damar""marama"	T V M V R M V R V M V	T A M A R M A R A M A	FASTEN:11847	11847
Gurindji	guri1247	FASTEN		calar_juwanana	c a l a r j u w a n a n a	Talaryuwanana	K V R V R J V W V N V N V	C A L A R J Y W A N A N A	FASTEN:11844	11844
Guyani	guya1249	FASTEN		muɹumuɹugutanta	m u ɹ u m u ɹ u g u t a n t a	murumurugutanta	M V R V M V R V K V T V N T V	M Y R Y M Y R Y K Y T A N T A	FASTEN:11849	11849
Sydney	sydn1236	FASTEN		daɲi	d a ɲ i	da5i	T V N V	T A N I	FASTEN:1	1
Jaru	jaru1254	FASTEN		wirin_manan	w i r i n m a n a n	wirinmanan	W V R V N M V N V N	W I R I N M A N A N	FASTEN:11854	11854
Djiwarli	djiw1241	FASTEN		cankaːɹu	c a n k aː ɹ u	Tankaru	K V N K V R V	C A N K A R Y	FASTEN:11889	11889
Kalkutung	kalk1246	FASTEN		kanima	k a n i m a	kanima	K V N V M V	K A N I M A	FASTEN:11862	11862
Karadjeri	kara1476	FASTEN		kurminpa	k u r m i n p a	kurminpa	K V R M V N P V	K Y R M I N P A	FASTEN:11875	11875
Kartujarra	kart1247	FASTEN		karpi	k a r p i	karpi	K V R P V	K A R P I	FASTEN:11890	11890
Kaurna	kaur1267	FASTEN		mamandi	m a m a n d i	mamandi	M V M V N T V	M A M A N T I	FASTEN:11848	11848
Kukatja	kuka1246	FASTEN		karpila	k a r p i l a	karpila	K V R P V R V	K A R P I L A	FASTEN:11890	11890
Kuku-Yalanji	kuku1273	FASTEN		kaca	k a c a	kaTa	K V K V	K A C A	FASTEN:11858	11858
Gurdjar	gurd1238	FASTEN		mokampilk	m o k a m p i l k	mokampilk	M V K V M P V R K	M U K A M P I L K	FASTEN:11860	11860
Kuuku-Ya'u	kuuk1238	FASTEN		kat̪ana	k a t̪ a n a	katana	K V T V N V	K A T A N A	FASTEN:11858	11858
Kala Lagaw Ya	kala1377	FASTEN		doɖimai	d o ɖ i m a i	dodimai	T V T V M V V	T U T I M A I	FASTEN:11839	11839
Margany	marg1253	FASTEN		gacu	g a c u	gaTu	K V K V	K A C Y	FASTEN:11858	11858
Martu Wangka	mart1256	FASTEN		karpiɳu	k a r p i ɳ u	karpinu	K V R P V N V	K A R P I N Y	FASTEN:1	1
Mudburra	mudb1240	FASTEN		dirk	d i r k	dirk	T V R K	T I R K	FASTEN:11852	11852
Muruwari	muru1266	FASTEN		paɹi	p a ɹ i	pari	P V R V	P A R I	FASTEN:11866	11866
Ngaanyatjarra	ngaa1240	FASTEN		karpilpa	k a r p i l p a	karpilpa	K V R P V R P V	K A R P I L P A	FASTEN:11890	11890
Lower Riverland	lowe1402	FASTEN		namenamun	n a m e n a m u n	namenamun	N V M V N V M V N	N A M E N A M Y N	FASTEN:11883	11883
Ngamini	ngam1284	FASTEN		woɹkamandɹana	w o ɹ k a m a n d ɹ a n a	workamandrana	W V R K V M V N T R V N V	W U R K A M A N T R A N A	FASTEN:1	1
Ngarinman	ngar1235	FASTEN		dirb_mani	d i r b m a n i	dirbmani	T V R P M V N V	T I R P M A N I	FASTEN:11853	11853
Ngarluma	ngar1287	FASTEN		canka	c a n k a	Tanka	K V N K V	C A N K A	FASTEN:11889	11889
Narrinyeri	narr1259	FASTEN		pɹim	p ɹ i m	prim	P R V M	P R I M	FASTEN:11859	11859
Northern Coastal Nyangumarta	nort2754	FASTEN		marca_kuɲmana	m a r c a k u ɲ m a n a	marTaku5mana	M V R K V K V N M V N V	M A R C A K Y N M A N A	FASTEN:11888	11888
Nyamal	nyam1271	FASTEN		kuɲcipi	k u ɲ c i p i	ku5Tipi	K V N K V P V	K Y N C I P I	FASTEN:1	1
Nyangumarta	nyan1301	FASTEN		karpiɳi	k a r p i ɳ i	karpini	K V R P V N V	K A R P I N I	FASTEN:11864	11864
Nyunga	nyun1247	FASTEN		judaɳ	j u d a ɳ	yudan	J V T V N	J Y T A N	FASTEN:11846	11846
Paakantyi	darl1243	FASTEN		muni	m u n i	muni	M V N V	M Y N I	FASTEN:11842	11842
Panytyima	pany1241	FASTEN		cacal	c a c a l	TaTal	K V K V R	C A C A L	FASTEN:11871	11871
Banggarla	bang1339	FASTEN		nunantata	n u n a n t a t a	nunantata	N V N V N T V T V	N Y N A N T A T A	FASTEN:11850	11850
Bayungu	bayu1240	FASTEN		ciːluɳinma	c iː l u ɳ i n m a	Tiluninma	K V R V N V N M V	C I L Y N I N M A	FASTEN:11873	11873
Pitjantjatjara	pitj1243	FASTEN		kaɹpini	k a ɹ p i n i	karpini	K V R P V N V	K A R P I N I	FASTEN:11890	11890
Pitta Pitta	pitt1247	FASTEN		karha	k a r h a	karha	K V R H V	K A R H A	FASTEN:11857	11857
Ritarungo	rita1239	FASTEN		ɳiɳiʔʲun	ɳ i ɳ i ʔʲ u n	nini7y~un	N V N V H V N	N I N I H Y N	FASTEN:11843	11843
Dhalandji	dhal1245	FASTEN		cankuralgin	c a n k u r a l g i n	Tankuralgin	K V N K V R V R K V N	C A N K Y R A L K I N	FASTEN:11889	11889
Dhargari	dhar1247	FASTEN		karbiɹu	k a r b i ɹ u	karbiru	K V R P V R V	K A R P I R Y	FASTEN:11890	11890
Wagaya	waga1260	FASTEN		int	i n t	int	V N T	I N T	FASTEN:11879	11879
Ngura	ngur1261	FASTEN		kariwari	k a r i w a r i	kariwari	K V R V W V R V	K A R I W A R I	FASTEN:11857	11857
