ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
27231	Suzhou	the firewood	zɒ²⁴₂₂bɛ³¹₃₃	518	柴爿		柴爿	274 282	10	z ɒ ²⁴ b ɛ ³¹	80 900 1156 257 1121 1162	wuch1236
27233	Suzhou	the firewood	pʰiɪʔ⁴zɒ²⁴	523	劈柴	[2]	劈柴	276 274	10	pʰ i ɪ ʔ ⁴ z ɒ ²⁴	264 1076 1110 409 1174 80 900 1156	wuch1236
27235	Wenzhou	the firewood	za³¹	516	柴		柴	274	10	z a ³¹	80 997 1162	wuch1236
27237	Changsha	the firewood	tsai¹³	516	柴		柴	274	10	ts a i ¹³	15 997 1076 1168	xian1251
27239	Nanchang	the firewood	tsʰai²⁴	516	柴		柴	274	10	tsʰ a i ²⁴	13 997 1076 1156	gan1239
27241	Meixian	the firewood	tsʰai¹²	516	柴		柴	274	10	tsʰ a i ¹²	13 997 1076 1167	hak1236
27243	Guangzhou	the firewood	tʃʰai²¹	516	柴		柴	274	10	tʃʰ a i ²¹	661 997 1076 1152	yuec1235
27245	Yangjiang	the firewood	ʃai⁴⁴³	516	柴		柴	274	10	ʃ a i ⁴⁴³	683 997 1076 1179	yuec1235
27247	Xiamen	the firewood	tsʰa²⁴₃₃tsʰau⁵¹	519	柴草		柴草	274 284	10	tsʰ a ²⁴ tsʰ a u ⁵¹	13 997 1156 13 997 868 1186	minn1241
27249	Xiamen	the firewood	tsʰa²⁴₃₃te¹¹	520	! 柴□	[2]	柴B	274 286	10	tsʰ a ²⁴ t e ¹¹	13 997 1156 120 1089 1169	minn1241
27251	Chaozhou	the firewood	tsʰa⁵⁵	516	柴		柴	274	10	tsʰ a ⁵⁵	13 997 1189	min1241
27253	Fuzhou	the firewood	tsʰa⁵²₃₁løy²¹³	521	! 柴□		柴A	274 288	10	tsʰ a ⁵² l ø y ²¹³	13 997 1184 554 1052 1047 1154	mind1253
26578	Beijing	the flower (one piece of flower)	i⁵¹tuo²¹⁴₂₁xuar⁵⁵	667	一朵花兒		一朵花	43 44 45	239	i ⁵¹ t u o ²¹⁴ x u a r ⁵⁵	1076 1186 120 868 887 1155 778 868 997 153 1189	mand1415
26579	Jinan	the flower (one piece of flower)	i²¹³tuə⁵⁵xua²¹³	667	一朵花		一朵花	43 44 45	239	i ²¹³ t u ə ⁵⁵ x u a ²¹³	1076 1154 120 868 1022 1189 778 868 997 1154	mand1415
26580	Shenyang	the flower (one piece of flower)	i⁴⁴tue²¹³₂₁xua³³	667	一朵花		一朵花	43 44 45	239	i ⁴⁴ t u e ²¹³ x u a ³³	1076 1178 120 868 1089 1154 778 868 997 1161	mand1415
26581	Xian	the flower (one piece of flower)	i²¹tuo⁵³xuɑr²¹	667	一朵花兒		一朵花	43 44 45	239	i ²¹ t u o ⁵³ x u ɑ r ²¹	1076 1152 120 868 887 1185 778 868 952 153 1152	mand1415
26582	Chengdu	the flower (one piece of flower)	i³¹to⁵³xua⁴⁴	667	一朵花		一朵花	43 44 45	239	i ³¹ t o ⁵³ x u a ⁴⁴	1076 1162 120 887 1185 778 868 997 1178	mand1415
26583	Kunming	the flower (one piece of flower)	i³¹₁₃tuo⁵³xua⁴⁴	667	一朵花		一朵花	43 44 45	239	i ³¹ t u o ⁵³ x u a ⁴⁴	1076 1162 120 868 887 1185 778 868 997 1178	mand1415
26584	Hefei	the flower (one piece of flower)	iəʔ⁴tʊ²⁴xua²¹²	667	一朵花		一朵花	43 44 45	239	i ə ʔ ⁴ t ʊ ²⁴ x u a ²¹²	1076 1022 409 1174 120 904 1156 778 868 997 1153	mand1415
26585	Yangzhou	the flower (one piece of flower)	iəʔ⁴to⁴²xuɑ³¹	667	一朵花		一朵花	43 44 45	239	i ə ʔ ⁴ t o ⁴² x u ɑ ³¹	1076 1022 409 1174 120 887 1175 778 868 952 1162	mand1415
26586	Wenzhou	the flower (one piece of flower)	i²³to⁴⁵ho⁴⁴	667	一朵花		一朵花	43 44 45	239	i ²³ t o ⁴⁵ h o ⁴⁴	1076 1151 120 887 1181 405 887 1178	wuch1236
26587	Changsha	the flower (one piece of flower)	i²⁴to⁴¹fa³³	667	一朵花		一朵花	43 44 45	239	i ²⁴ t o ⁴¹ f a ³³	1076 1156 120 887 1177 452 997 1161	xian1251
26588	Nanchang	the flower (one piece of flower)	it⁵tɔ²¹³fa⁴²	667	一朵花		一朵花	43 44 45	239	i t ⁵ t ɔ ²¹³ f a ⁴²	1076 120 1183 120 916 1154 452 997 1175	gan1239
26589	Meixian	the flower (one piece of flower)	jit²¹tsɔn³¹fa⁴⁴	668	一轉 花	[*]	一轉花	43 46 45	239	j i t ²¹ ts ɔ n ³¹ f a ⁴⁴	570 1076 120 1152 15 916 107 1162 452 997 1178	hak1236
26590	Guangzhou	the flower (one piece of flower)	jɐt⁵tɔ³⁵fa⁵³	667	一朵花		一朵花	43 44 45	239	j ɐ t ⁵ t ɔ ³⁵ f a ⁵³	570 986 120 1183 120 916 1165 452 997 1185	yuec1235
26591	Yangjiang	the flower (one piece of flower)	jɐt²⁴tɔ²¹fa³³	667	一朵花		一朵花	43 44 45	239	j ɐ t ²⁴ t ɔ ²¹ f a ³³	570 986 120 1156 120 916 1152 452 997 1161	yuec1235
26592	Xiamen	the flower (one piece of flower)	tsit⁵₃₂lui⁵¹₅₅hue⁵⁵	669	一蕊花		一蕊花	43 47 45	239	ts i t ⁵ l u i ⁵¹ h u e ⁵⁵	15 1076 120 1183 554 868 1076 1186 405 868 1089 1189	minn1241
26593	Chaozhou	the flower (one piece of flower)	tsek⁴₂₁lui⁵³₂₄hue³³	669	一蕊花		一蕊花	43 47 45	239	ts e k ⁴ l u i ⁵³ h u e ³³	15 1089 838 1174 554 868 1076 1185 405 868 1089 1161	min1241
26594	Fuzhou	the flower (one piece of flower)	sɔ³¹puɔ⁵²xua⁴⁴	670	! 一□花		一A花	43 48 45	239	s ɔ ³¹ p u ɔ ⁵² x u a ⁴⁴	89 916 1162 291 868 916 1184 778 868 997 1178	mind1253
27182	Suzhou	the flower (one piece of flower)	iɪʔ⁴təu⁴¹ho⁴⁴	667	一朵花		一朵花	43 44 45	239	i ɪ ʔ ⁴ t ə u ⁴¹ h o ⁴⁴	1076 1110 409 1174 120 1022 868 1177 405 887 1178	wuch1236
28733	Beijing	the fog	u⁵¹	1153	霧		霧	916	249	u ⁵¹	868 1186	mand1415
28734	Jinan	the fog	u²¹	1153	霧		霧	916	249	u ²¹	868 1152	mand1415
28735	Shenyang	the fog	u⁴¹	1153	霧		霧	916	249	u ⁴¹	868 1177	mand1415
28736	Xian	the fog	vu⁴⁵	1153	霧		霧	916	249	v u ⁴⁵	451 868 1181	mand1415
28737	Chengdu	the fog	vu¹³	1153	霧		霧	916	249	v u ¹³	451 868 1168	mand1415
28738	Kunming	the fog	u13	1153	霧		霧	916	249	u ¹³	868 1168	mand1415
28739	Hefei	the fog	u⁵³	1153	霧		霧	916	249	u ⁵³	868 1185	mand1415
28740	Yangzhou	the fog	u⁵⁵	1154	露		露	917	249	u ⁵⁵	868 1189	mand1415
28741	Suzhou	the fog	mi²⁴₂₂ləu³¹₃₃	1155	迷露		迷露	918 917	249	m i ²⁴ l ə u ³¹	241 1076 1156 554 1022 868 1162	wuch1236
28742	Wenzhou	the fog	møy¹¹	1153	霧		霧	916	249	m ø y ¹¹	241 1052 1047 1169	wuch1236
28743	Changsha	the fog	u²¹	1153	霧		霧	916	249	u ²¹	868 1152	xian1251
28744	Nanchang	the fog	u³¹	1153	霧		霧	916	249	u ³¹	868 1162	gan1239
28745	Meixian	the fog	vu⁴²	1153	霧		霧	916	249	v u ⁴²	451 868 1175	hak1236
28746	Guangzhou	the fog	mou²²	1153	霧		霧	916	249	m o u ²²	241 887 868 1150	yuec1235
28747	Yangjiang	the fog	mou⁴⁵⁴	1153	霧		霧	916	249	m o u ⁴⁵⁴	241 887 868 1182	yuec1235
28748	Xiamen	the fog	bu³³	1153	霧		霧	916	249	b u ³³	257 868 1161	minn1241
28749	Xiamen	the fog	bɔŋ²⁴	1156	濛	[2]	濛	919	249	b ɔ ŋ ²⁴	257 916 801 1156	minn1241
28750	Chaozhou	the fog	bu¹¹	1153	霧		霧	916	249	b u ¹¹	257 868 1169	min1241
28751	Fuzhou	the fog	muɔ⁵²	1157	暮	[*]	暮	920	249	m u ɔ ⁵²	241 868 916 1184	mind1253
28752	Fuzhou	the fog	ou²⁴²	1153	霧	[2]	霧	916	249	o u ²⁴²	887 868 1157	mind1253
26595	Beijing	the frog	xa³⁵ma⁰	719	蛤蟆		蛤蟆	49 50	503	x a ³⁵ m a ⁰	778 997 1165 241 997 1171	mand1415
26597	Jinan	the frog	xə⁴²ma⁰	719	蛤蟆		蛤蟆	49 50	503	x ə ⁴² m a ⁰	778 1022 1175 241 997 1171	mand1415
26599	Shenyang	the frog	tɕʰiŋ³³kuai³⁵tsɿ⁰	760	靑蟀子		靑蟀子	53 54 55	503	tɕʰ i ŋ ³³ k u a i ³⁵ ts ɿ ⁰	199 1076 801 1161 838 868 997 1076 1165 15 945 1171	mand1415
26601	Xian	the frog	xə²⁴mɑ⁰	719	蛤蟆		蛤蟆	49 50	503	x ə ²⁴ m ɑ ⁰	778 1022 1156 241 952 1171	mand1415
26603	Chengdu	the frog	tɕʰie³¹mər⁴⁴	804	!  貓兒		M貓	58 59	503	tɕʰ i e ³¹ m ə r ⁴⁴	199 1076 1089 1162 241 1022 153 1178	mand1415
26605	Kunming	the frog	tɕʰĩ⁴⁴ua⁴⁴	761	靑蛙		靑蛙	53 60	503	tɕʰ ĩ ∼ ⁴⁴ u a ⁴⁴	199 1078 1191 1178 868 997 1178	mand1415
26607	Hefei	the frog	xa⁵⁵mɐʔ⁴	719	蛤蟆		蛤蟆	49 50	503	x a ⁵⁵ m ɐ ʔ ⁴	778 997 1189 241 986 409 1174	mand1415
26609	Yangzhou	the frog	xɑ³⁴mɑ⁰	719	蛤蟆		蛤蟆	49 50	503	x ɑ ³⁴ m ɑ ⁰	778 952 1164 241 952 1171	mand1415
26611	Suzhou	the frog	tsʰin⁴⁴o⁴⁴₂₁	761	靑蛙		靑蛙	53 60	503	tsʰ i n ⁴⁴ o ⁴⁴	13 1076 107 1178 887 1178	wuch1236
26613	Wenzhou	the frog	o⁴⁴mo³¹	827	蛙蟆		蛙蟆	60 50	503	o ⁴⁴ m o ³¹	887 1178 241 887 1162	wuch1236
26615	Changsha	the frog	ka²⁴mau⁰	720	! 蛤□		蛤A	49 61	503	k a ²⁴ m a u ⁰	838 997 1156 241 997 868 1171	xian1251
26617	Nanchang	the frog	ha²⁴ma⁰	719	蛤蟆		蛤蟆	49 50	503	h a ²⁴ m a ⁰	405 997 1156 241 997 1171	gan1239
26619	Meixian	the frog	tsʰiaŋ⁴⁴kuai³¹ɛ⁰	762	靑??		靑CD	53 62 63	503	tsʰ i a ŋ ⁴⁴ k u a i ³¹ ɛ ⁰	13 1076 997 801 1178 838 868 997 1076 1162 1121 1171	hak1236
26623	Guangzhou	the frog	kʰɐm²¹kʰøy²¹₃₅	915	蠄蜍		蠄蜍	69 70	503	kʰ ɐ m ²¹ kʰ ø y ²¹	820 986 241 1152 820 1052 1047 1152	yuec1235
26625	Yangjiang	the frog	kɐp²¹	718	蛤		蛤	49	503	k ɐ p ²¹	838 986 291 1152	yuec1235
26627	Xiamen	the frog	tsʰan²⁴₃₃kap³²₅a⁵¹	935	! 田蛤□		田蛤F	71 49 72	503	tsʰ a n ²⁴ k a p ³² a ⁵¹	13 997 107 1156 838 997 291 1159 997 1186	minn1241
26629	Chaozhou	the frog	kap²¹₃kiu⁵³₂₁	721	蛤虯		蛤虯	49 74	503	k a p ²¹ k i u ⁵³	838 997 291 1152 838 1076 868 1185	min1241
26631	Fuzhou	the frog	tsʰaŋ⁴⁴₅₂ŋaʔ²³	759	靑蛤		靑蛤	53 49	503	tsʰ a ŋ ⁴⁴ ŋ a ʔ ²³	13 997 801 1178 801 997 409 1151	mind1253
26968	Beijing	the fruit	kuo²¹⁴₂₁tsɿ⁰	439	果子		果子	211 212	1507	k u o ²¹⁴ ts ɿ ⁰	838 868 887 1155 15 945 1171	mand1415
26969	Jinan	the fruit	ʂuei⁵⁵kuə⁵⁵	441	水果		水果	213 211	1507	ʂ u e i ⁵⁵ k u ə ⁵⁵	705 868 1089 1076 1189 838 868 1022 1189	mand1415
26970	Shenyang	the fruit	suei²¹³₃₅kuə²¹³	441	水果		水果	213 211	1507	s u e i ²¹³ k u ə ²¹³	89 868 1089 1076 1154 838 868 1022 1154	mand1415
26971	Xian	the fruit	fei⁵³₂₁kuo⁵³	441	水果		水果	213 211	1507	f e i ⁵³ k u o ⁵³	452 1089 1076 1185 838 868 887 1185	mand1415
26972	Chengdu	the fruit	suei⁵³ko⁵³	441	水果		水果	213 211	1507	s u e i ⁵³ k o ⁵³	89 868 1089 1076 1185 838 887 1185	mand1415
26973	Kunming	the fruit	ʂue⁵³kuo⁵³	441	水果		水果	213 211	1507	ʂ u e ⁵³ k u o ⁵³	705 868 1089 1185 838 868 887 1185	mand1415
26974	Hefei	the fruit	ʂui²⁴kʊ²⁴	441	水果		水果	213 211	1507	ʂ u i ²⁴ k ʊ ²⁴	705 868 1076 1156 838 904 1156	mand1415
26975	Yangzhou	the fruit	suəi⁴²ko⁴²	441	水果		水果	213 211	1507	s u ə i ⁴² k o ⁴²	89 868 1022 1076 1175 838 887 1175	mand1415
26976	Suzhou	the fruit	sʮ⁴¹kəu⁴¹₃₅	441	水果		水果	213 211	1507	s ʮ ⁴¹ k ə u ⁴¹	89 851 1177 838 1022 868 1177	wuch1236
26977	Wenzhou	the fruit	sɿ⁴⁵ku⁴⁵	441	水果		水果	213 211	1507	s ɿ ⁴⁵ k u ⁴⁵	89 945 1181 838 868 1181	wuch1236
26978	Changsha	the fruit	ɕyei⁴¹ko⁴¹	441	水果		水果	213 211	1507	ɕ y e i ⁴¹ k o ⁴¹	204 1047 1089 1076 1177 838 887 1177	xian1251
26979	Nanchang	the fruit	sui²¹³kuɔ²¹³	441	水果		水果	213 211	1507	s u i ²¹³ k u ɔ ²¹³	89 868 1076 1154 838 868 916 1154	gan1239
26980	Meixian	the fruit	sui³¹kuɔ³¹	441	水果		水果	213 211	1507	s u i ³¹ k u ɔ ³¹	89 868 1076 1162 838 868 916 1162	hak1236
26981	Guangzhou	the fruit	ʃaŋ⁵³kwɔ³⁵	442	生果		生果	214 211	1507	ʃ a ŋ ⁵³ k w ɔ ³⁵	683 997 801 1185 838 462 916 1165	yuec1235
26982	Yangjiang	the fruit	kwa³³tʃei²¹	443	瓜子		瓜子	215 212	1507	k w a ³³ tʃ e i ²¹	838 462 997 1161 651 1089 1076 1152	yuec1235
26983	Xiamen	the fruit	ke⁵¹₅₅tsi⁵¹	439	果子		果子	211 212	1507	k e ⁵¹ ts i ⁵¹	838 1089 1186 15 1076 1186	minn1241
26984	Chaozhou	the fruit	kũẽ⁵³₂₄tsi⁵³₂₁	440	果只		果只	211 216	1507	k ũ ẽ ∼ ⁵³ ts i ⁵³	838 866 1090 1191 1185 15 1076 1185	min1241
26985	Chaozhou	the fruit	tsʰẽ³³₂₃kũẽ⁵³	444	靑果	[2]	靑果	217 211	1507	tsʰ ẽ ∼ ³³ k ũ ẽ ∼ ⁵³	13 1090 1191 1161 838 866 1090 1191 1185	min1241
26986	Fuzhou	the fruit	kuɔ³¹tsi³¹	439	果子		果子	211 212	1507	k u ɔ ³¹ ts i ³¹	838 868 916 1162 15 1076 1162	mind1253
26562	Beijing	the grass (one tuft of grass)	i⁵¹ɕiau²¹⁴₂₁pʰianr⁵¹tsʰau²¹⁴	496	一小片兒草		一小片草	27 28 29 30	606	i ⁵¹ ɕ i a u ²¹⁴ pʰ i a n r ⁵¹ tsʰ a u ²¹⁴	1076 1186 204 1076 997 868 1155 264 1076 997 107 153 1186 13 997 868 1155	mand1415
26563	Jinan	the grass (one tuft of grass)	i²¹³ku²¹³tueir⁰tsʰɔ⁵⁵	497	! 一□堆兒草		一C堆草	27 31 32 30	606	i ²¹³ k u ²¹³ t u e i r ⁰ tsʰ ɔ ⁵⁵	1076 1154 838 868 1154 120 868 1089 1076 153 1171 13 916 1189	mand1415
26564	Shenyang	the grass (one tuft of grass)	i⁴¹tuei³³tsau²¹³	498	一堆草		一堆草	27 32 30	606	i ⁴¹ t u e i ³³ ts a u ²¹³	1076 1177 120 868 1089 1076 1161 15 997 868 1154	mand1415
26565	Xian	the grass (one tuft of grass)	i²¹₂₄uo²¹tsʰɑu⁵³	499	一窩草		一窩草	27 33 30	606	i ²¹ u o ²¹ tsʰ ɑ u ⁵³	1076 1152 868 887 1152 13 952 868 1185	mand1415
26566	Chengdu	the grass (one tuft of grass)	i³¹o⁴⁴tsʰau⁵³	499	一窩草		一窩草	27 33 30	606	i ³¹ o ⁴⁴ tsʰ a u ⁵³	1076 1162 887 1178 13 997 868 1185	mand1415
26567	Kunming	the grass (one tuft of grass)	i³¹₁₃pʰoŋ³¹tsʰau⁵³	500	一蓬草		一蓬草	27 34 30	606	i ³¹ pʰ o ŋ ³¹ tsʰ a u ⁵³	1076 1162 264 887 801 1162 13 997 868 1185	mand1415
26568	Hefei	the grass (one tuft of grass)	iəʔ⁴pəʔ⁴ləŋ²⁴tsʰɔ²⁴	501	一不 隴 草	[*]	一不隴草	27 35 36 30	606	i ə ʔ ⁴ p ə ʔ ⁴ l ə ŋ ²⁴ tsʰ ɔ ²⁴	1076 1022 409 1174 291 1022 409 1174 554 1022 801 1156 13 916 1156	mand1415
26569	Yangzhou	the grass (one tuft of grass)	iəʔ⁴tsʰoŋ³itsʰɔ⁴²	502	一叢草		一叢草	27 37 30	606	i ə ʔ ⁴ tsʰ o ŋ ³ i tsʰ ɔ ⁴²	1076 1022 409 1174 13 887 801 1158 1076 13 916 1175	mand1415
26570	Suzhou	the grass (one tuft of grass)	iɪʔ⁴boŋ²⁴tsʰæ⁴¹	500	一蓬草		一蓬草	27 34 30	606	i ɪ ʔ ⁴ b o ŋ ²⁴ tsʰ æ ⁴¹	1076 1110 409 1174 257 887 801 1156 13 1087 1177	wuch1236
26571	Wenzhou	the grass (one tuft of grass)	i²³boŋ³¹tsʰɛ⁴⁵	500	一蓬草		一蓬草	27 34 30	606	i ²³ b o ŋ ³¹ tsʰ ɛ ⁴⁵	1076 1151 257 887 801 1162 13 1121 1181	wuch1236
26572	Changsha	the grass (one tuft of grass)	i²⁴pu²⁴tsʰau⁴¹	503	一蔔 草	[*]	一蔔草	27 38 30	606	i ²⁴ p u ²⁴ tsʰ a u ⁴¹	1076 1156 291 868 1156 13 997 868 1177	xian1251
26573	Nanchang	the grass (one tuft of grass)	it⁵tɛu⁴²tsʰau²¹³	504	一兜草		一兜草	27 39 30	606	i t ⁵ t ɛ u ⁴² tsʰ a u ²¹³	1076 120 1183 120 1121 868 1175 13 997 868 1154	gan1239
26574	Meixian	the grass (one tuft of grass)	jit²¹tsʰuk²¹tsʰau³¹	505	一簇草		一簇草	27 40 30	606	j i t ²¹ tsʰ u k ²¹ tsʰ a u ³¹	570 1076 120 1152 13 868 838 1152 13 997 868 1162	hak1236
26575	Guangzhou	the grass (one tuft of grass)	jɐt⁵tøy⁵³tʃʰou³⁵	498	一堆草		一堆草	27 32 30	606	j ɐ t ⁵ t ø y ⁵³ tʃʰ o u ³⁵	570 986 120 1183 120 1052 1047 1185 661 887 868 1165	yuec1235
26576	Yangjiang	the grass (one tuft of grass)	jɐt²⁴tei⁴⁵⁴tʃʰou²¹	506	一地草		一地草	27 41 30	606	j ɐ t ²⁴ t e i ⁴⁵⁴ tʃʰ o u ²¹	570 986 120 1156 120 1089 1076 1182 661 887 868 1152	yuec1235
26577	Xiamen	the grass (one tuft of grass)	tsit⁵₃₂tsaŋ²⁴₃₃tsʰau⁵¹	507	一欉草		一欉草	27 42 30	606	ts i t ⁵ ts a ŋ ²⁴ tsʰ a u ⁵¹	15 1076 120 1183 15 997 801 1156 13 997 868 1186	minn1241
26751	Chaozhou	the grass (one tuft of grass)	tsek⁴₂₁pʰou⁵⁵₂₁₃tsʰau⁵³	494	! 一□草		一A草	27 142 30	606	ts e k ⁴ pʰ o u ⁵⁵ tsʰ a u ⁵³	15 1089 838 1174 264 887 868 1189 13 997 868 1185	min1241
26752	Fuzhou	the grass (one tuft of grass)	sɔ³¹βiaʔ⁴tsʰau³¹	495	! 一□草		一B草	27 143 30	606	s ɔ ³¹ β i a ʔ ⁴ tsʰ a u ³¹	89 916 1162 227 1076 997 409 1174 13 997 868 1162	mind1253
26691	Beijing	the hail	pau³⁵tsɿ⁰	155	雹子		雹子	116 117	609	p a u ³⁵ ts ɿ ⁰	291 997 868 1165 15 945 1171	mand1415
26692	Jinan	the hail	pa⁴²tsɿ⁰	175	拔 子	[*]	拔子	118 117	609	p a ⁴² ts ɿ ⁰	291 997 1175 15 945 1171	mand1415
26693	Shenyang	the hail	pau³⁵tsɿ⁰	155	雹子		雹子	116 117	609	p a u ³⁵ ts ɿ ⁰	291 997 868 1165 15 945 1171	mand1415
26694	Xian	the hail	pɑu²¹	154	雹		雹	116	609	p ɑ u ²¹	291 952 868 1152	mand1415
26695	Chengdu	the hail	ɕye³¹tan¹³tsɿ⁵³	184	雪彈子		雪彈子	119 120 117	609	ɕ y e ³¹ t a n ¹³ ts ɿ ⁵³	204 1047 1089 1162 120 997 107 1168 15 945 1185	mand1415
26696	Kunming	the hail	ɕie³¹pau³¹tsɿ⁵³	183	雪雹子		雪雹子	119 116 117	609	ɕ i e ³¹ p a u ³¹ ts ɿ ⁵³	204 1076 1089 1162 291 997 868 1162 15 945 1185	mand1415
26697	Hefei	the hail	nən²⁴tsə⁰	200	冷子		冷子	121 117	609	n ə n ²⁴ ts ə ⁰	107 1022 107 1156 15 1022 1171	mand1415
26698	Yangzhou	the hail	piŋ³¹pɑʔ⁴tsɛ⁰	208	冰雹子		冰雹子	122 116 117	609	p i ŋ ³¹ p ɑ ʔ ⁴ ts ɛ ⁰	291 1076 801 1162 291 952 409 1174 15 1121 1171	mand1415
26699	Suzhou	the hail	pin⁴⁴bæ³¹₂₁	207	冰雹		冰雹	122 116	609	p i n ⁴⁴ b æ ³¹	291 1076 107 1178 257 1087 1162	wuch1236
26700	Wenzhou	the hail	liɛ³¹bo¹²	216	龍雹		龍雹	123 116	609	l i ɛ ³¹ b o ¹²	554 1076 1121 1162 257 887 1167	wuch1236
26701	Changsha	the hail	pau⁵⁵	154	雹		雹	116	609	p a u ⁵⁵	291 997 868 1189	xian1251
26702	Nanchang	the hail	pʰɔk⁵tsɿ⁰	155	雹子		雹子	116 117	609	pʰ ɔ k ⁵ ts ɿ ⁰	264 916 838 1183 15 945 1171	gan1239
26703	Meixian	the hail	pʰau⁴²ɛ⁰	156	! 雹□		雹A	116 124	609	pʰ a u ⁴² ɛ ⁰	264 997 868 1175 1121 1171	hak1236
26704	Guangzhou	the hail	pɔk²²	154	雹		雹	116	609	p ɔ k ²²	291 916 838 1150	yuec1235
26705	Yangjiang	the hail	pʊk⁴⁵⁴	154	雹		雹	116	609	p ʊ k ⁴⁵⁴	291 904 838 1182	yuec1235
26706	Xiamen	the hail	pʰauʔ⁵	154	雹		雹	116	609	pʰ a u ʔ ⁵	264 997 868 409 1183	minn1241
26707	Chaozhou	the hail	pʰak⁴	154	雹		雹	116	609	pʰ a k ⁴	264 997 838 1174	min1241
26708	Fuzhou	the hail	pʰøyʔ⁴	154	雹		雹	116	609	pʰ ø y ʔ ⁴	264 1052 1047 409 1174	mind1253
27556	Beijing	the hair (of the head)	tʰou³⁵fa⁰	649	頭發		頭發	413 414	1040	tʰ o u ³⁵ f a ⁰	138 887 868 1165 452 997 1171	mand1415
27558	Jinan	the hair (of the head)	tʰou⁴²fa⁰	649	頭發		頭發	413 414	1040	tʰ o u ⁴² f a ⁰	138 887 868 1175 452 997 1171	mand1415
27560	Shenyang	the hair (of the head)	tʰou³⁵fa⁰	649	頭發		頭發	413 414	1040	tʰ o u ³⁵ f a ⁰	138 887 868 1165 452 997 1171	mand1415
27562	Xian	the hair (of the head)	tʰou²⁴fɑ⁰	649	頭發		頭發	413 414	1040	tʰ o u ²⁴ f ɑ ⁰	138 887 868 1156 452 952 1171	mand1415
27564	Chengdu	the hair (of the head)	tʰəu³¹fa³¹₄₄	649	頭發		頭發	413 414	1040	tʰ ə u ³¹ f a ³¹	138 1022 868 1162 452 997 1162	mand1415
27566	Kunming	the hair (of the head)	tʰəu³¹fa³¹₄₄	649	頭發		頭發	413 414	1040	tʰ ə u ³¹ f a ³¹	138 1022 868 1162 452 997 1162	mand1415
27568	Hefei	the hair (of the head)	tʰɯ⁵⁵fɐʔ⁴	649	頭發		頭發	413 414	1040	tʰ ɯ ⁵⁵ f ɐ ʔ ⁴	138 944 1189 452 986 409 1174	mand1415
27570	Yangzhou	the hair (of the head)	tʰɤɯ³⁴fæʔ⁴	649	頭發		頭發	413 414	1040	tʰ ɤ ɯ ³⁴ f æ ʔ ⁴	138 947 944 1164 452 1087 409 1174	mand1415
27572	Suzhou	the hair (of the head)	dʏ²⁴₂₂faʔ⁴	649	頭發		頭發	413 414	1040	d ʏ ²⁴ f a ʔ ⁴	145 1054 1156 452 997 409 1174	wuch1236
27574	Wenzhou	the hair (of the head)	diu³¹fo²³	649	頭發		頭發	413 414	1040	d i u ³¹ f o ²³	145 1076 868 1162 452 887 1151	wuch1236
27576	Changsha	the hair (of the head)	təu¹³fa²⁴	649	頭發		頭發	413 414	1040	t ə u ¹³ f a ²⁴	120 1022 868 1168 452 997 1156	xian1251
27578	Nanchang	the hair (of the head)	tʰɛn²⁴fat⁵	649	頭發		頭發	413 414	1040	tʰ ɛ n ²⁴ f a t ⁵	138 1121 107 1156 452 997 120 1183	gan1239
27580	Meixian	the hair (of the head)	tʰɛu¹²na¹²mau⁴⁴	650	頭那 毛	[*]	頭那毛	413 417 418	1040	tʰ ɛ u ¹² n a ¹² m a u ⁴⁴	138 1121 868 1167 107 997 1167 241 997 868 1178	hak1236
27582	Guangzhou	the hair (of the head)	tʰɐu²¹at³³	649	頭發		頭發	413 414	1040	tʰ ɐ u ²¹ a t ³³	138 986 868 1152 997 120 1161	yuec1235
27584	Yangjiang	the hair (of the head)	tʰɐu⁴⁴³mou⁴⁴³	651	頭毛		頭毛	413 418	1040	tʰ ɐ u ⁴⁴³ m o u ⁴⁴³	138 986 868 1179 241 887 868 1179	yuec1235
27586	Xiamen	the hair (of the head)	tʰau²⁴₃₃mῃ²⁴	651	頭毛		頭毛	413 418	1040	tʰ a u ²⁴ m ŋ̍ ²⁴	138 997 868 1156 241 798 1156	minn1241
27588	Chaozhou	the hair (of the head)	tʰau⁵⁵₂₁₃mo⁵⁵	651	頭毛		頭毛	413 418	1040	tʰ a u ⁵⁵ m o ⁵⁵	138 997 868 1189 241 887 1189	min1241
27590	Fuzhou	the hair (of the head)	tʰan⁵²₃₁uɔʔ²³	649	頭發		頭發	413 414	1040	tʰ a n ⁵² u ɔ ʔ ²³	138 997 107 1184 868 916 409 1151	mind1253
28012	Beijing	the husband	nan³⁵ʐən⁰	870	男人		男人	633 634	1200	n a n ³⁵ ʐ ə n ⁰	107 997 107 1165 706 1022 107 1171	mand1415
28013	Beijing	the husband	ie³⁵mən⁰	874	爺們	[2]	爺們	635 636	1200	i e ³⁵ m ə n ⁰	1076 1089 1165 241 1022 107 1171	mand1415
28014	Jinan	the husband	næ̃⁴²ʐẽ⁰	870	男人		男人	633 634	1200	n æ̃ ∼ ⁴² ʐ ẽ ∼ ⁰	107 1086 1191 1175 706 1090 1191 1171	mand1415
