DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Pa'O	paok1235	foot		khaŋ³³_ja²²	kʰ a ŋ j a	khaNya	K V N J V	K A N J A	foot:527	527
Kulung	kulu1253	foot		lɔN	l ɔ	lo	R V	L U	foot:435	435
Geker	geko1235	foot		kəja²²_laʔ⁵³	k ə j a l a ʔ	k3yala7	K V J V R V H	K E J A L A H	foot:364	364
Ersu	ersu1241	foot		ər⁵⁵_phɛ⁵⁵	ə r pʰ ɛ	3rphE	V R P V	E R P E	foot:364	364
Ao-Mongsen	mong1332	foot		techaŋ	t e tsʰ a ŋ	teThaN	T V K V N	T E C A N	foot:753	753
Sherpa	sher1255	foot		kaŋbɛHF	k a ŋ b ɛ	kaNbE	K V N P V	K A N P E	foot:527	527
Rawang	rawa1265	foot		hi_dam	h i d a m	hidam	H V T V M	H I T A M	foot:582	582
Bokar	bori1243	foot		lə_pyo	l ə p y o	l3pio	R V P V V	L E P Y U	foot:364	364
Hmar	hmar1241	foot		ke	k e	ke	K V	K E	foot:582	582
Nusu	nusu1239	foot		khri³⁵	kʰ r i	khri	K R V	K R I	foot:582	582
Geba	geba1237	foot		kha²²_ʔi⁴⁴_ṭa	kʰ a ʔ i ʈ a	kha7ia	K V H V T V	K A H I T A	foot:527	527
Manu	manu1255	foot		khɔ⁴⁴_pøə³³	kʰ ɔ p ø ə	khope3	K V P V V	K U P U E	foot:527	527
Alike Tibetan	amdo1237	foot		rkoŋ_ŋä	r k o ŋ ŋ æ	rkoNN	R K V N N V	R K U N N E	foot:527	527
Shixing	shix1238	foot		khâ⁵⁵	kʰ a	kha	K V	K A	foot:527	527
Ninglang-Naxi	naxi1245	foot		khɨ³¹_chə¹³	kʰ ɨ tsʰ ə	kh3Th3	K V K V	K I C E	foot:582	582
Khaling	khal1275	foot		sɛlH	s ɛ l	sEl	S V R	S E L	foot:1141	1141
W. Kayah	west2409	foot		kha³³_dɨə¹¹	kʰ a d ɨ ə	khad33	K V T V V	K A T I E	foot:527	527
Written Tibetan	tibe1272	foot		rkaŋ_pa	r k a ŋ p a	rkaNpa	R K V N P V	R K A N P A	foot:527	527
Batang Tibetan	kham1282	foot		kõ⁵⁵_mba⁵³	k õ ∼ m b a	komba	K V N M P V	K U 9 M P A	foot:527	527
Gurung	guru1261	foot		pxa³-li	p x a l i	pxali	P K V R V	P G A L I	foot:364	364
Lhasa Tibetan	tibe1272	foot		kaŋ⁵⁵_pa⁵⁵	k a ŋ p a	kaNpa	K V N P V	K A N P A	foot:527	527
Garo	garo1247	foot		ja-a	j a a	yaa	J V V	J A A	foot:364	364
Hill-Miri	nyis1236	foot		ale	a l e	ale	V R V	A L E	foot:364	364
Limbu	limb1266	foot		laN	l a	la	R V	L A	foot:435	435
Hakka	hakk1236	foot		giok⁵_pan¹	g i o k p a n	giokpan	K V V K P V N	K I U K P A N	foot:527	527
Motuo-M	dakp1242	foot		bi	b i	bi	P V	P I	foot:1447	1447
Tujia	nort2732	foot		ći⁴	tsʲ i	i	T V	T I	foot:582	582
Beijing	mand1415	foot		jiǎo	j i a o	yiao	J V V V	J I A U	foot:527	527
Zhaba	zhab1238	foot		khji⁵¹	kʰ j i	khyi	K J V	K J I	foot:582	582
Yintale	yint1235	foot		kha¹¹_dau⁵⁵_l	kʰ a d a u l	khadaul	K V T V V R	K A T A Y L	foot:527	527
Jinuo	youl1235	foot		ʃɔ³³_khi⁴⁴	ʃ ɔ kʰ i	Sokhi	S V K V	S U K I	foot:582	582
Serdukpen	sher1257	foot		la	l a	la	R V	L A	foot:364	364
Namuzi	namu1246	foot		ṣɨ³³_kɛ³³	ʂ ɨ k ɛ	3kE	S V K V	S I K E	foot:527	527
Xiaxe Tibetan	amdo1237	foot		hkaŋ_wa	h k a ŋ w a	hkaNwa	H K V N W V	H K A N W A	foot:527	527
Lüsu	lisu1250	foot		li³³_phiæ⁵³	l i pʰ i æ	liphiE	R V P V V	L I P I E	foot:364	364
Liangmai	lian1251	foot		chaphiba	tsʰ a pʰ i b a	Thaphiba	K V P V P V	C A P I P A	foot:1447	1447
Dimasa	dima1251	foot		jaga	j a g a	yaga	J V K V	J A K A	foot:364	364
Yeinbaw	yinb1236	foot		kə̃¹¹_khu⁵⁵	k ə̃ ∼ kʰ u	k3khu	K V N K V	K E 9 K Y	foot:527	527
N-Qiang	nort2722	foot		dʒa_qu	dʒ a q u	dZaqu	T V K V	T A K Y	foot:753	753
Lijiang-Naxi	lich1241	foot		khɨ³³	kʰ ɨ	kh3	K V	K I	foot:582	582
Zeme	zeme1240	foot		mipidei	m i p i d e i	mipidei	M V P V T V V	M I P I T E I	foot:1447	1447
Jingpo	kach1280	foot		lə³¹_ko³³	l ə k o	l3ko	R V K V	L E K U	foot:563	563
Bodo	bodo1269	foot		ateʔŋ	a t e ʔ ŋ	ate7N	V T V H N	A T E H N	foot:1529	1529
Fuzhou	mind1253	foot		kha⁵⁵	kʰ a	kha	K V	K A	foot:21	21
Burmese	nucl1310	foot		khre	kʰ r e	khre	K R V	K R E	foot:582	582
Horpa	horp1239	foot		ṣko	ʂ k o	ko	S K V	S K U	foot:527	527
Ao-Chungli	chon1286	foot		tecuŋ	t e ts u ŋ	teTuN	T V K V N	T E C Y N	foot:753	753
Padam	pada1257	foot		a-lə	a l ə	al3	V R V	A L E	foot:364	364
Bola	pela1242	foot		khji⁵⁵	kʰ j i	khyi	K J V	K J I	foot:582	582
Guiqiong	guiq1238	foot		ga³⁵	g a	ga	K V	K A	foot:527	527
Quueyu	quey1238	full		psɔ⁵⁵	p s ɔ	pso	P S V	P S U	full:318	318
Apatari	apat1240	full		pòte	p o t e	pote	P V T V	P U T E	full:126	126
Jirel	jire1238	full		khaŋ_L²	kʰ a ŋ	khaN	K V N	K A N	full:642	642
Old Chinese	oldc1244	full		mārʔ	m aː r ʔ	mar7	M V R H	M A R H	full:211	211
Idu	idum1241	full		broŋ¹_ba¹	b r o ŋ b a	broNba	P R V N P V	P R U N P A	full:373	373
Lhota	loth1237	full		phyaŋa	pʰ y a ŋ a	phiaNa	P V V N V	P Y A N A	full:720	720
Lushai	lush1249	full		khat	kʰ a t	khat	K V T	K A T	full:495	495
Lepcha	lepc1244	full		a-blyăŋ	a b l y a ŋ	abliN	V P R V V N	A P L Y A N	full:373	373
Sgaw	sgaw1245	full		p̯wẹ³³	p̯ w ḛ	pw	P W V	P W E	full:720	720
Rourou	nusu1239	full		piẽ³⁵	p i ẽ ∼	pie	P V V N	P I E 9	full:373	373
Dulong	drun1238	full		dam⁵³	d a m	dam	T V M	T A M	full:1348	1348
Tangkul	tang1336	full		kapui	k a p u i	kapui	K V P V V	K A P Y I	full:720	720
Pa'O	paok1235	full		boj⁴⁴	b o j	boy	P V J	P U J	full:720	720
Geker	geko1235	full		b̄we⁵⁵	b̄ w e	bwe	P W V	P W E	full:720	720
Ersu	ersu1241	full		da³³_bar⁵⁵	d a b a r	dabar	T V P V R	T A P A R	full:1348	1348
Ao-Mongsen	mong1332	full		suŋa	s u ŋ a	suNa	S V N V	S Y N A	full:184	184
Sherpa	sher1255	full		kaṭikiHR	k a ʈ i k i	kaiki	K V T V K V	K A T I K I	full:642	642
Rawang	rawa1265	full		biŋ	b i ŋ	biN	P V N	P I N	full:373	373
Bokar	bori1243	full		biŋ	b i ŋ	biN	P V N	P I N	full:373	373
Hmar	hmar1241	full		sip	s i p	sip	S V P	S I P	full:197	197
Nusu	nusu1239	full		brə̃r³¹	b r ə̃ ∼ r	br3r	P R V N R	P R E 9 R	full:373	373
Geba	geba1237	full		pwɛ⁴⁴_thãʔ⁵³	p w ɛ tʰ ã ∼ ʔ	pwEtha7	P W V T V N H	P W E T A 9 H	full:720	720
Manu	manu1255	full		biɛ³³	b i ɛ	biE	P V V	P I E	full:720	720
Alike Tibetan	amdo1237	full		kaŋ	k a ŋ	kaN	K V N	K A N	full:642	642
Shixing	shix1238	full		lia³³_ly³⁵	l i a l y	liali	R V V R V	L I A L Y	full:1195	1195
Ninglang-Naxi	naxi1245	full		ṣu¹³	ʂ u	u	S V	S Y	full:318	318
Khaling	khal1275	full		bhɔypɛ_L	b h ɔ y p ɛ	bhoipE	P H V V P V	P H U Y P E	full:1145	1145
W. Kayah	west2409	full		ba³³	b a	ba	P V	P A	full:720	720
Written Tibetan	tibe1272	full		gaŋ_ba	g a ŋ b a	gaNba	K V N P V	K A N P A	full:642	642
Batang Tibetan	kham1282	full		kõ¹³	k õ ∼	ko	K V N	K U 9	full:642	642
Gurung	guru1261	full		ne²	n e	ne	N V	N E	full:924	924
Lhasa Tibetan	tibe1272	full		khaŋ⁵²_pa_T	kʰ a ŋ p a	khaNpa	K V N P V	K A N P A	full:642	642
Garo	garo1247	full		gapa	g a p a	gapa	K V P V	K A P A	full:637	637
Hill-Miri	nyis1236	full		bu-ne	b u n e	bune	P V N V	P Y N E	full:373	373
Limbu	limb1266	full		timmaʔ	t i m m a ʔ	timma7	T V M M V H	T I M M A H	full:1348	1348
Hakka	hakk1236	full		man¹	m a n	man	M V N	M A N	full:211	211
Tujia	nort2732	full		man²_CHIN	m a n	man	M V N	M A N	full:22	22
Beijing	mand1415	full		mǎn	m a n	man	M V N	M A N	full:211	211
Zhaba	zhab1238	full		pjiŋ⁵⁵	p j i ŋ	pyiN	P J V N	P J I N	full:373	373
Kaike	kaik1246	full		naŋpa	n a ŋ p a	naNpa	N V N P V	N A N P A	full:1373	1373
Yintale	yint1235	full		pwɛ⁵⁵	p w ɛ	pwE	P W V	P W E	full:720	720
Jinuo	youl1235	full		prə³³	p r ə	pr3	P R V	P R E	full:373	373
Serdukpen	sher1257	full		phiŋdi	pʰ i ŋ d i	phiNdi	P V N T V	P I N T I	full:373	373
Namuzi	namu1246	full		bu⁵⁵_tɛ⁵⁵	b u t ɛ	butE	P V T V	P Y T E	full:1145	1145
Xiaxe Tibetan	amdo1237	full		kaŋ_wo	k a ŋ w o	kaNwo	K V N W V	K A N W U	full:642	642
Lüsu	lisu1250	full		de³³_bar⁵³	d e b a r	debar	T V P V R	T E P A R	full:1348	1348
Liangmai	lian1251	full		phuihbu	pʰ u i h b u	phuihbu	P V V H P V	P Y I H P Y	full:720	720
Dimasa	dima1251	full		gablaĳaba	g a b l a i j a b a	gablaaba	K V P R V V J V P V	K A P L A I J A P A	full:637	637
Yeinbaw	yinb1236	full		bwai⁵⁵	b w a i	bwai	P W V V	P W A I	full:720	720
N-Qiang	nort2722	full		kharp	kʰ a r p	kharp	K V R P	K A R P	full:1145	1145
Lijiang-Naxi	lich1241	full		ṣər⁵⁵	ʂ ə r	3r	S V R	S E R	full:318	318
Zeme	zeme1240	full		puigit	p u i g i t	puigit	P V V K V T	P Y I K I T	full:720	720
Jingpo	kach1280	full		phʒiŋ⁵⁵	pʰ ʒ i ŋ	phZiN	P S V N	P S I N	full:373	373
Bodo	bodo1269	full		buŋ	b u ŋ	buN	P V N	P Y N	full:373	373
Fuzhou	mind1253	full		muaŋ³³	m u a ŋ	muaN	M V V N	M Y A N	full:211	211
Burmese	nucl1310	full		prań	p r a nʲ	pran	P R V N	P R A N	full:373	373
Horpa	horp1239	full		_xsɛ	x s ɛ	xsE	K S V	G S E	full:318	318
Ao-Chungli	chon1286	full		asuŋ	a s u ŋ	asuN	V S V N	A S Y N	full:184	184
Padam	pada1257	full		bɨŋ	b ɨ ŋ	b3N	P V N	P I N	full:373	373
Bola	pela1242	full		pjaŋ³⁵	p j a ŋ	pyaN	P J V N	P J A N	full:373	373
Guiqiong	guiq1238	full		ʒ́i³⁵	ʒʲ i	Zi	S V	S I	full:373	373
Old Chinese	oldc1244	full		leŋ	l e ŋ	leN	R V N	L E N	full:373	373
Quueyu	quey1238	good		qa⁵⁵_ćhi⁵⁵	q a tsʲʰ i	qahi	K V T V	K A T I	good:180	180
Dhimal	dhim1246	good		elka	e l k a	elka	V R K V	E L K A	good:475	475
Apatari	apat1240	good		aya	a j a	aia	V J V	A J A	good:1081	1081
Jirel	jire1238	good		le_L¹mu_L¹	l e m u	lemu	R V M V	L E M Y	good:392	392
Old Chinese	oldc1244	good		xūʔ	x uː ʔ	x7	K V H	G Y H	good:696	696
Idu	idum1241	good		pra¹	p r a	pra	P R V	P R A	good:839	839
Lhota	loth1237	good		mhoːm	mʰ oː m	mhom	M V M	M U M	good:1541	1541
Lushai	lush1249	good		ṭha	ʈ h a	ha	T H V	T H A	good:839	839
Lepcha	lepc1244	good		ryu	r y u	riu	R V V	R Y Y	good:253	253
Sgaw	sgaw1245	good		ɣe³³	ɣ e	xe	K V	G E	good:839	839
Rourou	nusu1239	good		lo³⁵	l o	lo	R V	L U	good:363	363
Dulong	drun1238	good		gam⁵³	g a m	gam	K V M	K A M	good:500	500
Tangkul	tang1336	good		kamatha	k a m a tʰ a	kamatha	K V M V T V	K A M A T A	good:238	238
Pa'O	paok1235	good		hau⁴²	h a u	hau	H V V	H A Y	good:839	839
Kulung	kulu1253	good		nɔi	n ɔ i	noi	N V V	N U I	good:1383	1383
Geker	geko1235	good		rəoʔ⁵³	r ə o ʔ	r3o7	R V V H	R E U H	good:839	839
Ersu	ersu1241	good		ja³³_li⁵⁵	j a l i	yali	J V R V	J A L I	good:433	433
Ao-Mongsen	mong1332	good		tɨpoŋ	t ɨ p o ŋ	t3poN	T V P V N	T I P U N	good:868	868
Sherpa	sher1255	good		lyemu_LF__EE	l y e m u	liemu	R V V M V	L Y E M Y	good:392	392
Rawang	rawa1265	good		šəla	ʃ ə l a	S3la	S V R V	S E L A	good:363	363
Bokar	bori1243	good		po	p o	po	P V	P U	good:588	588
Hmar	hmar1241	good		ṭha	ʈ h a	ha	T H V	T H A	good:839	839
Nusu	nusu1239	good		ge³⁵	g e	ge	K V	K E	good:500	500
Geba	geba1237	good		ʔəʔɛ̃ʔ⁵³	ʔ ə ʔ ɛ̃ ∼ ʔ	737E7	H V H V N H	H E H E 9 H	good:1260	1260
Manu	manu1255	good		wɛ³³_lẹ¹¹	w ɛ l ḛ	wEl	W V R V	W E L E	good:1235	1235
Alike Tibetan	amdo1237	good		jak_kə	j a k k ə	yakk3	J V K K V	J A K K E	good:253	253
Shixing	shix1238	good		ra³³	r a	ra	R V	R A	good:839	839
Ninglang-Naxi	naxi1245	good		ʒ́ə³¹	ʒʲ ə	Z3	S V	S E	good:153	153
Khaling	khal1275	good		bhɔŋpɛ_L	b h ɔ ŋ p ɛ	bhoNpE	P H V N P V	P H U N P E	good:868	868
W. Kayah	west2409	good		ria⁵⁵	r i a	ria	R V V	R I A	good:839	839
Written Tibetan	tibe1272	good		legs_pa	l e g s p a	legspa	R V K S P V	L E K S P A	good:392	392
Batang Tibetan	kham1282	good		ja¹³_pu⁵³	j a p u	yapu	J V P V	J A P Y	good:253	253
Gurung	guru1261	good		chyãː¹-ba	tsʰ y ãː b a	Thiaba	K V V P V	C Y A P A	good:153	153
Lhasa Tibetan	tibe1272	good		lek¹³_po⁵⁵	l e k p o	lekpo	R V K P V	L E K P U	good:23	23
Garo	garo1247	good		nama	n a m a	nama	N V M V	N A M A	good:1406	1406
Hill-Miri	nyis1236	good		al-nə	a l n ə	aln3	V R N V	A L N E	good:363	363
Limbu	limb1266	good		nuba	n u b a	nuba	N V P V	N Y P A	good:1383	1383
Hakka	hakk1236	good		xo³	x o	xo	K V	G U	good:696	696
Motuo-M	dakp1242	good		lek_pu_TIB	l e k p u	lekpu	R V K P V	L E K P Y	good:24	24
Tujia	nort2732	good		cha³	tsʰ a	Tha	K V	C A	good:238	238
Beijing	mand1415	good		xǎo	x a o	xao	K V V	G A U	good:696	696
Zhaba	zhab1238	good		ke⁵¹	k e	ke	K V	K E	good:596	596
Kaike	kaik1246	good		lɔ	l ɔ	lo	R V	L U	good:363	363
Yintale	yint1235	good		dʒɨ⁵⁵	dʒ ɨ	dZ3	T V	T I	good:153	153
Jinuo	youl1235	good		mə⁴⁴	m ə	m3	M V	M E	good:1541	1541
Serdukpen	sher1257	good		aʒab	a ʒ a b	aZab	V S V P	A S A P	good:198	198
Namuzi	namu1246	good		nɛ³³	n ɛ	nE	N V	N E	good:1383	1383
Xiaxe Tibetan	amdo1237	good		a_ʒo	a ʒ o	aZo	V S V	A S U	good:926	926
Lüsu	lisu1250	good		li³³_li⁵³	l i l i	lili	R V R V	L I L I	good:433	433
Liangmai	lian1251	good		guibu	g u i b u	guibu	K V V P V	K Y I P Y	good:1235	1235
Dimasa	dima1251	good		hamba	h a m b a	hamba	H V M P V	H A M P A	good:500	500
Yeinbaw	yinb1236	good		rau⁵⁵	r a u	rau	R V V	R A Y	good:839	839
N-Qiang	nort2722	good		na	n a	na	N V	N A	good:1383	1383
Lijiang-Naxi	lich1241	good		ka³³	k a	ka	K V	K A	good:596	596
Zeme	zeme1240	good		keibe	k e i b e	keibe	K V V P V	K E I P E	good:1235	1235
Jingpo	kach1280	good		kə³¹_tša³³	k ə t ʃ a	k3tSa	K V T S V	K E T S A	good:238	238
Bodo	bodo1269	good		ham	h a m	ham	H V M	H A M	good:500	500
Fuzhou	mind1253	good		xo³³	x o	xo	K V	G U	good:696	696
Burmese	nucl1310	good		kauŋː	k a u ŋː	kauN	K V V N	K A Y N	good:927	927
Horpa	horp1239	good		_ʁjɛ	ʁ j ɛ	GyE	R J V	R J E	good:253	253
Ao-Chungli	chon1286	good		taʒuŋ	t a ʒ u ŋ	taZuN	T V S V N	T A S Y N	good:153	153
Padam	pada1257	good		ai	a i	ai	V V	A I	good:1081	1081
Bola	pela1242	good		kai⁵⁵	k a i	kai	K V V	K A I	good:596	596
Guiqiong	guiq1238	good		gie³⁵_u⁵⁵	g i e u	gieu	K V V V	K I E Y	good:253	253
Dhimal	dhim1246	good		remka	r e m k a	remka	R V M K V	R E M K A	good:1498	1498
Written Tibetan	tibe1272	good		jag_po	j a g p o	yagpo	J V K P V	J A K P U	good:253	253
Batang Tibetan	kham1282	good		zõ⁵³_bo⁵³	z õ ∼ b o	zobo	S V N P V	S U 9 P U	good:926	926
Lhasa Tibetan	tibe1272	good		ja¹³_ko⁵⁵	j a k o	yako	J V K V	J A K U	good:253	253
Quueyu	quey1238	heavy		qa⁵⁵_rlə⁵⁵	q a r l ə	qarl3	K V R R V	K A R L E	heavy:460	460
Dhimal	dhim1246	heavy		lhika	lʰ i k a	lhika	R V K V	L I K A	heavy:460	460
Apatari	apat1240	heavy		ahi	a h i	ahi	V H V	A H I	heavy:460	460
Jirel	jire1238	heavy		čen_L¹de_T¹	tʃ e n d e	Cende	T V N T V	T E N T E	heavy:460	460
Old Chinese	oldc1244	heavy		ḏoŋʔ_	d o ŋ ʔ	oN7	T V N H	T U N H	heavy:821	821
Idu	idum1241	heavy		hu¹	h u	hu	H V	H Y	heavy:1132	1132
Lhota	loth1237	heavy		khekhe	kʰ e kʰ e	khekhe	K V K V	K E K E	heavy:1068	1068
Lushai	lush1249	heavy		rit	r i t	rit	R V T	R I T	heavy:1473	1473
Lepcha	lepc1244	heavy		glám-lă	g l a m l a	glaml	K R V M R V	K L A M L A	heavy:1222	1222
Sgaw	sgaw1245	heavy		xə⁴⁴	x ə	x3	K V	G E	heavy:1250	1250
Rourou	nusu1239	heavy		le³¹	l e	le	R V	L E	heavy:460	460
Dulong	drun1238	heavy		a³¹_li⁵³	a l i	ali	V R V	A L I	heavy:460	460
Tangkul	tang1336	heavy		kharit	kʰ a r i t	kharit	K V R V T	K A R I T	heavy:1473	1473
Pa'O	paok1235	heavy		thɨ³³⁴⁴	tʰ ɨ	th3	T V	T I	heavy:821	821
Kulung	kulu1253	heavy		lis	l i s	lis	R V S	L I S	heavy:460	460
Geker	geko1235	heavy		thɨ⁵³	tʰ ɨ	th3	T V	T I	heavy:821	821
Ersu	ersu1241	heavy		ja³³_nɛ⁵⁵	j a n ɛ	yanE	J V N V	J A N E	heavy:1231	1231
Ao-Mongsen	mong1332	heavy		retɨr	r e t ɨ r	ret3r	R V T V R	R E T I R	heavy:1473	1473
Sherpa	sher1255	heavy		čendi_LF	tʃ e n d i	Cendi	T V N T V	T E N T I	heavy:460	460
Rawang	rawa1265	heavy		əli	ə l i	3li	V R V	E L I	heavy:460	460
Bokar	bori1243	heavy		ə_i	ə i	3i	V V	E I	heavy:460	460
Hmar	hmar1241	heavy		rik	r i k	rik	R V K	R I K	heavy:1473	1473
Nusu	nusu1239	heavy		li⁵⁵	l i	li	R V	L I	heavy:460	460
Geba	geba1237	heavy		ʔəthõʔ⁵³	ʔ ə tʰ õ ∼ ʔ	73tho7	H V T V N H	H E T U 9 H	heavy:821	821
Manu	manu1255	heavy		the⁴⁴_ćə¹¹	tʰ e tsʲ ə	the3	T V T V	T E T E	heavy:821	821
Alike Tibetan	amdo1237	heavy		rʒ́ə_ɣə	r ʒʲ ə ɣ ə	rZ3x3	R S V K V	R S E G E	heavy:460	460
Shixing	shix1238	heavy		lye³⁵	l y e	lie	R V V	L Y E	heavy:460	460
Ninglang-Naxi	naxi1245	heavy		ẓɨ³³	ʐ ɨ	3	S V	S I	heavy:460	460
Khaling	khal1275	heavy		pɛlipɛ_L	p ɛ l i p ɛ	pElipE	P V R V P V	P E L I P E	heavy:460	460
W. Kayah	west2409	heavy		thɨə¹¹	tʰ ɨ ə	th33	T V V	T I E	heavy:821	821
Written Tibetan	tibe1272	heavy		lʒ́id_po	ɮʲ i d p o	lZidpo	R V T P V	L I T P U	heavy:460	460
Batang Tibetan	kham1282	heavy		ʒ́i⁵⁵_pu⁵³	ʒʲ i p u	Zipu	S V P V	S I P Y	heavy:460	460
Gurung	guru1261	heavy		lxi¹ba	l x i b a	lxiba	R K V P V	L G I P A	heavy:460	460
Lhasa Tibetan	tibe1272	heavy		ći¹³_pu⁵⁵	tsʲ i p u	ipu	T V P V	T I P Y	heavy:460	460
Garo	garo1247	heavy		jrima	j r i m a	yrima	J R V M V	J R I M A	heavy:460	460
Hill-Miri	nyis1236	heavy		ei	e i	ei	V V	E I	heavy:460	460
Limbu	limb1266	heavy		lipmaʔ	l i p m a ʔ	lipma7	R V P M V H	L I P M A H	heavy:460	460
Hakka	hakk1236	heavy		cuŋ¹	ts u ŋ	TuN	K V N	C Y N	heavy:821	821
Motuo-M	dakp1242	heavy		ćit_po_TIB	tsʲ i t p o	itpo	T V T P V	T I T P U	heavy:100	100
Tujia	nort2732	heavy		tu¹	t u	tu	T V	T Y	heavy:821	821
Beijing	mand1415	heavy		zhòng	z h o ŋ	zhong	S H V N	S H U N	heavy:821	821
Zhaba	zhab1238	heavy		lai²¹	l a i	lai	R V V	L A I	heavy:460	460
Kaike	kaik1246	heavy		lhimɔ	lʰ i m ɔ	lhimo	R V M V	L I M U	heavy:460	460
Yintale	yint1235	heavy		ʔathɨ³³	ʔ a tʰ ɨ	7ath3	H V T V	H A T I	heavy:821	821
Jinuo	youl1235	heavy		łi⁴⁴	ɬ i	Li	R V	L I	heavy:460	460
Serdukpen	sher1257	heavy		ali	a l i	ali	V R V	A L I	heavy:460	460
Namuzi	namu1246	heavy		ẓɨ³³	ʐ ɨ	3	S V	S I	heavy:1473	1473
Xiaxe Tibetan	amdo1237	heavy		ʒ́ə_mo	ʒʲ ə m o	Z3mo	S V M V	S E M U	heavy:460	460
Lüsu	lisu1250	heavy		de³³_de³³	d e d e	dede	T V T V	T E T E	heavy:460	460
Liangmai	lian1251	heavy		ripbu	r i p b u	ripbu	R V P P V	R I P P Y	heavy:1473	1473
Dimasa	dima1251	heavy		risala	r i s a l a	risala	R V S V R V	R I S A L A	heavy:460	460
Yeinbaw	yinb1236	heavy		thø¹¹	tʰ ø	the	T V	T U	heavy:821	821
N-Qiang	nort2722	heavy		ʒi	ʒ i	Zi	S V	S I	heavy:1231	1231
Lijiang-Naxi	lich1241	heavy		lɨ³³	l ɨ	l3	R V	L I	heavy:460	460
Zeme	zeme1240	heavy		kerettabe	k e r e t t a b e	kerettabe	K V R V T T V P V	K E R E T T A P E	heavy:1473	1473
Jingpo	kach1280	heavy		li³³	l i	li	R V	L I	heavy:460	460
Bodo	bodo1269	heavy		liʔr	l i ʔ r	li7r	R V H R	L I H R	heavy:460	460
Fuzhou	mind1253	heavy		töüŋ²⁴²	t ö y ŋ	tN	T V V N	T U Y N	heavy:821	821
Burmese	nucl1310	heavy		leː	l eː	le	R V	L E	heavy:460	460
Horpa	horp1239	heavy		_nlʒə_TIB?	n l ʒ ə	nlZ3	N R S V	N L S E	heavy:460	460
Ao-Chungli	chon1286	heavy		taret	t a r e t	taret	T V R V T	T A R E T	heavy:1473	1473
Padam	pada1257	heavy		tə-bəg	t ə b ə g	t3b3g	T V P V K	T E P E K	heavy:1091	1091
Bola	pela1242	heavy		li³¹	l i	li	R V	L I	heavy:460	460
Guiqiong	guiq1238	heavy		jĩ³³_kuɛ̃⁵³	j ĩ ∼ k u ɛ̃ ∼	yikuE	J V N K V V N	J I 9 K Y E 9	heavy:1231	1231
Quueyu	quey1238	knee		ṣŋi⁵⁵	ʂ ŋ i	Ni	S N V	S N I	knee:939	939
Dhimal	dhim1246	knee		tirhu	t i rʰ u	tirhu	T V R V	T I R Y	knee:1115	1115
Apatari	apat1240	knee		lɨbaŋ	l ɨ b a ŋ	l3baN	R V P V N	L I P A N	knee:838	838
Jirel	jire1238	knee		gũra_NPL	g ũ ∼ r a	gra	K V N R V	K Y 9 R A	knee:29	29
Old Chinese	oldc1244	knee		sit	s i t	sit	S V T	S I T	knee:1297	1297
Lhota	loth1237	knee		nkho	n kʰ o	nkho	N K V	N K U	knee:565	565
Lushai	lush1249	knee		khuːp	kʰ uː p	khup	K V P	K Y P	knee:492	492
Lepcha	lepc1244	knee		tŭk-păt	t u k p a t	tukpt	T V K P V T	T Y K P A T	knee:575	575
Sgaw	sgaw1245	knee		khɔ⁴⁴_lẹ³³_k	kʰ ɔ l ḛ k	kholk	K V R V K	K U L E K	knee:436	436
Rourou	nusu1239	knee		_lyi	l y i	lii	R V V	L Y I	knee:940	940
Dulong	drun1238	knee		bak⁵⁵_pɨt⁵⁵	b a k p ɨ t	bakp3t	P V K P V T	P A K P I T	knee:575	575
Tangkul	tang1336	knee		khuksao	kʰ u k s a o	khuksao	K V K S V V	K Y K S A U	knee:557	557
Pa'O	paok1235	knee		khaŋ³³_leŋ⁴⁴	kʰ a ŋ l e ŋ	khaNleN	K V N R V N	K A N L E N	knee:436	436
Kulung	kulu1253	knee		tumchi	t u m tsʰ i	tumThi	T V M K V	T Y M C I	knee:1143	1143
Geker	geko1235	knee		kəlʌiʔ⁵³_kho²	k ə l ʌ i ʔ kʰ o	k3loi7kho	K V R V V H K V	K E L E I H K U	knee:436	436
Ao-Mongsen	mong1332	knee		telen	t e l e n	telen	T V R V N	T E L E N	knee:436	436
Sherpa	sher1255	knee		pumuHF	p u m u	pumu	P V M V	P Y M Y	knee:575	575
Rawang	rawa1265	knee		phaŋ_phit	pʰ a ŋ pʰ i t	phaNphit	P V N P V T	P A N P I T	knee:575	575
Bokar	bori1243	knee		lɨ_puŋ	l ɨ p u ŋ	l3puN	R V P V N	L I P Y N	knee:838	838
Hmar	hmar1241	knee		khup	kʰ u p	khup	K V P	K Y P	knee:492	492
Nusu	nusu1239	knee		phi⁵⁵_ci³⁵_l	pʰ i ts i l	phiTil	P V K V R	P I C I L	knee:575	575
Geba	geba1237	knee		kha³³_lo³³_mɛ	kʰ a l o m ɛ	khalomE	K V R V M V	K A L U M E	knee:436	436
Manu	manu1255	knee		khɔ⁴⁴_le¹¹_mi	kʰ ɔ l e m i	kholemi	K V R V M V	K U L E M I	knee:436	436
Alike Tibetan	amdo1237	knee		wi_ŋgo	w i ŋ g o	wiNgo	W V N K V	W I N K U	knee:939	939
