ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
9092	Brao	louse	caj	c a j	1944	Brao	louse/1	606 997 570	1392	lave1249
9094	Cheng	louse	caj	c a j	1944	Cheng	louse/1	606 997 570	1392	jeng1241
9096	Cua	louse	saj	s a j	1944	Cua	louse/1	89 997 570	1392	cuaa1241
9097	Halang	louse	ciː	c iː	1944	Halang	louse/1	606 1068	1392	hala1252
9098	Jeh	louse	kəcaj	k ə c a j	1944	Jeh	louse/1	838 1022 606 997 570	1392	jehh1245
9099	JruLaven	louse	cej	c e j	1944	Jru-Laven	louse/1	606 1089 570	1392	lave1248
9100	Kasseng	louse	caj	c a j	1944	Kasseng	louse/1	606 997 570	1392	kass1248
9101	Khaonh	louse	siː	s iː	1944	Khaonh	louse/1	89 1068	1392	cent1992
9108	Sedang	louse	caj	c a j	1944	Sedang	louse/1	606 997 570	1392	seda1262
9109	Sre	louse	saj	s a j	1944	Sre	louse/1	89 997 570	1392	koho1244
9500	Alak	medicine/juice	tanam	t a n a m	2088	Alak	medicine/2	120 997 107 997 241	2268	alak1253
9501	BahnarGolar	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Bahnar-Golar	medicine/3	291 1022 831 1004 801	2268	bahn1262
9502	BahnarKontum	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Bahnar-Kontum	medicine/3	291 1022 831 1004 801	2268	bahn1262
9506	Cheng	medicine/juice	hɨt	h ɨ t	2100	Cheng	medicine/4	405 983 120	2268	jeng1241
9510	Jeh	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Jeh	medicine/3	291 1022 831 1004 801	2268	jehh1245
9511	JruLaven	medicine/juice	tnam	t n a m	2088	Jru-Laven	medicine/2	120 107 997 241	2268	lave1248
9512	Kasseng	medicine/juice	nsɤk	n s ɤ k	2101	Kasseng	medicine/5	107 89 947 838	2268	kass1248
9513	Khaonh	medicine/juice	ŋaham	ŋ a h a m	2088	Khaonh	medicine/2	801 997 405 997 241	2268	cent1992
9514	Mel	medicine/juice	tʰnam	tʰ n a m	2088	Mel	medicine/2	138 107 997 241	2268	cent1992
9516	MnongRlm	medicine/juice	gɨn	ɡ ɨ n	2102	Mnong-Rölöm	medicine/6	831 983 107	2268	east2333
9517	Nyaheun	medicine/juice	nam	n a m	2088	Nyaheun	medicine/2	107 997 241	2268	nyah1249
9518	Ramam	medicine/juice	pəkaːŋ	p ə k aː ŋ	2099	Ramam	medicine/3	291 1022 838 1004 801	2268	roma1331
9519	Rengao	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Rengao	medicine/3	291 1022 831 1004 801	2268	reng1252
9520	Sapuan	medicine/juice	tram	t r a m	2088	Sapuan	medicine/2	120 153 997 241	2268	sapu1248
9522	Sre	medicine/juice	sənəm	s ə n ə m	2088	Sre	medicine/2	89 1022 107 1022 241	2268	koho1244
9523	Stieng	medicine/juice	tənaːm	t ə n aː m	2088	Stieng	medicine/2	120 1022 107 1004 241	2268	bulo1242
9524	Tampuan	medicine/juice	ʔnhnam	ʔ nʰ n a m	2088	Tampuan	medicine/2	409 98 107 997 241	2268	1251
9503	BahnarPleiku	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Bahnar-Pleiku	medicine/3	291 1022 831 1004 801	2268	bahn1262
9509	Halang	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Halang	medicine/3	291 1022 831 1004 801	2268	hala1252
9521	Sedang	medicine/juice	pəkɛ̰əŋ	p ə k ɛ̰ ə ŋ	2099	Sedang	medicine/3	291 1022 838 1124 1022 801	2268	seda1262
9755	Alak	moon	kahaj	k a h a j	2152	Alak	moon/2	838 997 405 997 570	1313	alak1253
9756	BahnarGolar	moon	kʰɛːj	kʰ ɛː j	2152	Bahnar-Golar	moon/2	820 1117 570	1313	bahn1262
9758	BahnarPleiku	moon	kʰɛːj	kʰ ɛː j	2152	Bahnar-Pleiku	moon/2	820 1117 570	1313	bahn1262
9759	Brao	moon	kʰaj	kʰ a j	2152	Brao	moon/2	820 997 570	1313	lave1249
9760	Bunong	moon	khəːj	kʰ əː j	2152	Bunong	moon/2	820 845 570	1313	cent1992
9761	Cheng	moon	kʰaj	kʰ a j	2152	Cheng	moon/2	820 997 570	1313	jeng1241
9762	Chrau	moon	kʰaj	kʰ a j	2152	Chrau	moon/2	820 997 570	1313	chra1242
9763	Cua	moon	siak	s i a k	2162	Cua	moon/3	89 1076 997 838	1313	cuaa1241
9764	Halang	moon	kʰaj	kʰ a j	2152	Halang	moon/2	820 997 570	1313	hala1252
9765	Jeh	moon	kʰɛːj	kʰ ɛː j	2152	Jeh	moon/2	820 1117 570	1313	jehh1245
9766	JruLaven	moon	kʰaj	kʰ a j	2152	Jru-Laven	moon/2	820 997 570	1313	lave1248
9767	Kasseng	moon	ʔəhaj	ʔ ə h a j	2152	Kasseng	moon/2	409 1022 405 997 570	1313	kass1248
9768	Khaonh	moon	kʰɑɛ	kʰ ɑ ɛ	2152	Khaonh	moon/2	820 952 1121	1313	cent1992
9769	Mel	moon	kʰəj	kʰ ə j	2152	Mel	moon/2	820 1022 570	1313	cent1992
9770	MnongRlm	moon	kʰɛː	kʰ ɛː	2152	Mnong-Rölöm	moon/2	820 1117	1313	east2333
9771	Nyaheun	moon	kʰeː	kʰ eː	2152	Nyaheun	moon/2	820 1091	1313	nyah1249
9772	Ramam	moon	kʰʌj	kʰ ʌ j	2152	Ramam	moon/2	820 960 570	1313	roma1331
9773	Rengao	moon	kʰɛj	kʰ ɛ j	2152	Rengao	moon/2	820 1121 570	1313	reng1252
9774	Sapuan	moon	cakəːt	c a k əː t	2163	Sapuan	moon/4	606 997 838 845 120	1313	sapu1248
9775	Sedang	moon	kʰḛ	kʰ ḛ	2152	Sedang	moon/2	820 1093	1313	seda1262
9776	Sre	moon	kənhaj	k ə nʰ a j	2152	Sre	moon/2	838 1022 98 997 570	1313	koho1244
9777	Stieng	moon	kʰaj	kʰ a j	2152	Stieng	moon/2	820 997 570	1313	bulo1242
9778	Tampuan	moon	kʰaj	kʰ a j	2152	Tampuan	moon/2	820 997 570	1313	1251
9757	BahnarKontum	moon	kʰɛːj	kʰ ɛː j	2152	Bahnar-Kontum	moon/2	820 1117 570	1313	bahn1262
10147	Bunong	mouth	mpṳːŋ	m p ṳː ŋ	2283	Bunong	mouth/50	241 291 849 801	674	cent1992
10142	Alak	mouth	kaːŋ	k aː ŋ	2271	Alak	mouth/4	838 1004 801	674	alak1253
10143	BahnarGolar	mouth	ɓər	ɓ ə r	2282	Bahnar-Golar	mouth/5	229 1022 153	674	bahn1262
10144	BahnarKontum	mouth	ɓər	ɓ ə r	2282	Bahnar-Kontum	mouth/5	229 1022 153	674	bahn1262
10145	BahnarPleiku	mouth	ɓər	ɓ ə r	2282	Bahnar-Pleiku	mouth/5	229 1022 153	674	bahn1262
10146	Brao	mouth	buar	b u a r	2282	Brao	mouth/5	257 868 997 153	674	lave1249
10148	Cheng	mouth	ɲaːk	ɲ aː k	2260	Cheng	mouth/3	595 1004 838	674	jeng1241
10149	Chrau	mouth	miɲ	m i ɲ	2285	Chrau	mouth/6	241 1076 595	674	chra1242
10150	Cua	mouth	huj	h u j	2286	Cua	mouth/7	405 868 570	674	cuaa1241
10151	Halang	mouth	təmuːn	t ə m uː n	2287	Halang	mouth/8	120 1022 241 860 107	674	hala1252
10152	Jeh	mouth	təmun	t ə m u n	2287	Jeh	mouth/8	120 1022 241 868 107	674	jehh1245
10155	Khaonh	mouth	ɓəɨ	ɓ ə ɨ	2282	Khaonh	mouth/5	229 1022 983	674	cent1992
10156	Mel	mouth	sᵊdoːj	s ə d oː j	2239	Mel	mouth/10	89 1022 145 880 570	674	cent1992
10157	MnongRlm	mouth	bar jue	b a r _ j u e	2282	Mnong-Rölöm	mouth/5	257 997 153 1190 570 868 1089	674	east2333
10158	Nyaheun	mouth	mrueɲ	m r u e ɲ	2240	Nyaheun	mouth/11	241 153 868 1089 595	674	nyah1249
10160	Rengao	mouth	bə̤r	b ə̤ r	2282	Rengao	mouth/5	257 1025 153	674	reng1252
10161	Sapuan	mouth	maːŋ	m aː ŋ	2288	Sapuan	mouth/9	241 1004 801	674	sapu1248
10162	Sapuan	mouth	buar brun	b u a r _ b r u n	2282	Sapuan	mouth/5	257 868 997 153 1190 257 153 868 107	674	sapu1248
10163	Sedang	mouth	rəkɔŋ	r ə k ɔ ŋ	2241	Sedang	mouth/12	153 1022 838 916 801	674	seda1262
10164	Sedang	mouth	hmiɩ	h m i ɿ	2242	Sedang	mouth/13	405 241 1076 945	674	seda1262
10165	Sre	mouth	bər	b ə r	2282	Sre	mouth/5	257 1022 153	674	koho1244
10166	Stieng	mouth	wiem	w i e m	2243	Stieng	mouth/14	462 1076 1089 241	674	bulo1242
10167	Tampuan	mouth	pɨ̤r	p ɨ̤ r	2282	Tampuan	mouth/5	291 982 153	674	1251
10153	JruLaven	mouth	tmaːŋ	t m aː ŋ	2288	Jru-Laven	mouth/9	120 241 1004 801	674	lave1248
10154	Kasseng	mouth	buər	b u ə r	2282	Kasseng	mouth/5	257 868 1022 153	674	kass1248
10396	Alak	nail/claw	kaneh	k a n e h	2328	Alak	nail/claw/4	838 997 107 1089 405	2128	alak1253
10397	BahnarGolar	nail/claw	təʔŋjəh	t ə ʔ ŋ j ə h	2328	Bahnar-Golar	nail/claw/4	120 1022 409 801 570 1022 405	2128	bahn1262
10400	BahnarPleiku	nail/claw	təʔŋjəh	t ə ʔ ŋ j ə h	2328	Bahnar-Pleiku	nail/claw/4	120 1022 409 801 570 1022 405	2128	bahn1262
10401	BahnarPleiku	nail/claw	kəɗiːɲ	k ə ɗ iː ɲ	2329	Bahnar-Pleiku	nail/claw/5	838 1022 93 1068 595	2128	bahn1262
10402	Brao	nail/claw	karniah	k a r n i a h	2328	Brao	nail/claw/4	838 997 153 107 1076 997 405	2128	lave1249
10403	Bunong	nail/claw	nheːh	nʰ eː h	2328	Bunong	nail/claw/4	98 1091 405	2128	cent1992
10404	Cheng	nail/claw	krniɛh	k r n i ɛ h	2328	Cheng	nail/claw/4	838 153 107 1076 1121 405	2128	jeng1241
10405	Chrau	nail/claw	kənhies	k ə nʰ i e s	2328	Chrau	nail/claw/4	838 1022 98 1076 1089 89	2128	chra1242
10406	Cua	nail/claw	kaniəh	k a n i ə h	2328	Cua	nail/claw/4	838 997 107 1076 1022 405	2128	cuaa1241
10407	Halang	nail/claw	kəʔniajh	k ə ʔ n i a jʰ	2328	Halang	nail/claw/4	838 1022 409 107 1076 997 573	2128	hala1252
10408	Jeh	nail/claw	kəʔniaç	k ə ʔ n i a ç	2328	Jeh	nail/claw/4	838 1022 409 107 1076 997 583	2128	jehh1245
10409	JruLaven	nail/claw	kəniah	k ə n i a h	2328	Jru-Laven	nail/claw/4	838 1022 107 1076 997 405	2128	lave1248
10410	Kasseng	nail/claw	ʔəriəç	ʔ ə r i ə ç	2328	Kasseng	nail/claw/4	409 1022 153 1076 1022 583	2128	kass1248
10411	Khaonh	nail/claw	kəɲeah	k ə ɲ e a h	2328	Khaonh	nail/claw/4	838 1022 595 1089 997 405	2128	cent1992
10412	Mel	nail/claw	kəniəh	k ə n i ə h	2328	Mel	nail/claw/4	838 1022 107 1076 1022 405	2128	cent1992
10413	MnongRlm	nail/claw	nieh tiː	n i e h _ t iː	2328	Mnong-Rölöm	nail/claw/4	107 1076 1089 405 1190 120 1068	2128	east2333
10414	Nyaheun	nail/claw	nniah	n n i a h	2328	Nyaheun	nail/claw/4	107 107 1076 997 405	2128	nyah1249
10415	Ramam	nail/claw	taj kəneh	t a j _ k ə n e h	2328	Ramam	nail/claw/4	120 997 570 1190 838 1022 107 1089 405	2128	roma1331
10416	Rengao	nail/claw	kəʔnih	k ə ʔ n i h	2328	Rengao	nail/claw/4	838 1022 409 107 1076 405	2128	reng1252
10417	Sapuan	nail/claw	kaniah	k a n i a h	2328	Sapuan	nail/claw/4	838 997 107 1076 997 405	2128	sapu1248
10418	Sedang	nail/claw	kənèj	k ə n e j	2328	Sedang	nail/claw/4	838 1022 107 1089 570	2128	seda1262
10420	Stieng	nail/claw	kənieh	k ə n i e h	2328	Stieng	nail/claw/4	838 1022 107 1076 1089 405	2128	bulo1242
10421	Tampuan	nail/claw	hɲah	h ɲ a h	2328	Tampuan	nail/claw/4	405 595 997 405	2128	1251
10398	BahnarGolar	nail/claw	kəɗiːɲ	k ə ɗ iː ɲ	2329	Bahnar-Golar	nail/claw/5	838 1022 93 1068 595	2128	bahn1262
10399	BahnarKontum	nail/claw	kəɗiːɲ	k ə ɗ iː ɲ	2329	Bahnar-Kontum	nail/claw/5	838 1022 93 1068 595	2128	bahn1262
10419	Sre	nail/claw	nɗias	n ɗ i a s	2328	Sre	nail/claw/4	107 93 1076 997 89	2128	koho1244
10528	Alak	name	canɔʔ	c a n ɔ ʔ	2363	Alak	name/7	606 997 107 916 409	1405	alak1253
10529	BahnarGolar	name	hənan	h ə n a n	2364	Bahnar-Golar	name/8	405 1022 107 997 107	1405	bahn1262
10530	BahnarKontum	name	mat	m a t	2365	Bahnar-Kontum	name/9	241 997 120	1405	bahn1262
10531	BahnarPleiku	name	ʔanan	ʔ a n a n	2364	Bahnar-Pleiku	name/8	409 997 107 997 107	1405	bahn1262
10532	BahnarPleiku	name	mat	m a t	2365	Bahnar-Pleiku	name/9	241 997 120	1405	bahn1262
10533	Brao	name	mat	m a t	2365	Brao	name/9	241 997 120	1405	lave1249
10534	Bunong	name	mɔːh	m ɔː h	2345	Bunong	name/2	241 914 405	1405	cent1992
10536	Chrau	name	saʔ	s a ʔ	2335	Chrau	name/10	89 997 409	1405	chra1242
10538	Cua	name	ʔal	ʔ a l	2337	Cua	name/12	409 997 554	1405	cuaa1241
10539	Halang	name	ɟiəŋ	ɟ i ə ŋ	2338	Halang	name/13	609 1076 1022 801	1405	hala1252
10540	Jeh	name	təliʔ	t ə l i ʔ	2339	Jeh	name/14	120 1022 554 1076 409	1405	jehh1245
10541	JruLaven	name	mɔh	m ɔ h	2345	Jru-Laven	name/2	241 916 405	1405	lave1248
10542	Kasseng	name	ʔəloːm	ʔ ə l oː m	2340	Kasseng	name/15	409 1022 554 880 241	1405	kass1248
10547	Ramam	name	mat	m a t	2365	Ramam	name/9	241 997 120	1405	roma1331
10548	Rengao	name	mat	m a t	2365	Rengao	name/9	241 997 120	1405	reng1252
10550	Sedang	name	ʔinàj	ʔ i n a j	2341	Sedang	name/16	409 1076 107 997 570	1405	seda1262
10551	Sre	name	təmɔh	t ə m ɔ h	2345	Sre	name/2	120 1022 241 916 405	1405	koho1244
10552	Stieng	name	təmɔh	t ə m ɔ h	2345	Stieng	name/2	120 1022 241 916 405	1405	bulo1242
10553	Tampuan	name	sɛc	s ɛ c	2342	Tampuan	name/17	89 1121 606	1405	1251
10537	Cua	name	ɗat	ɗ a t	2336	Cua	name/11	93 997 120	1405	cuaa1241
10545	MnongRlm	name		n a n	2364	Mnong-Rölöm	name/8	107 997 107	1405	east2333
10778	BahnarGolar	near	ɟeʔ	ɟ e ʔ	2458	Bahnar-Golar	near/8	609 1089 409	1942	bahn1262
10779	BahnarKontum	near	ɟɛʔ	ɟ ɛ ʔ	2458	Bahnar-Kontum	near/8	609 1121 409	1942	bahn1262
10780	BahnarKontum	near	gjam	ɡ j a m	2459	Bahnar-Kontum	near/9	831 570 997 241	1942	bahn1262
10781	BahnarPleiku	near	ɟeʔ	ɟ e ʔ	2458	Bahnar-Pleiku	near/8	609 1089 409	1942	bahn1262
10782	Brao	near	kəlam	k ə l a m	2400	Brao	near/10	838 1022 554 997 241	1942	lave1249
10783	Bunong	near	tac	t a c	2404	Bunong	near/14	120 997 606	1942	cent1992
10786	Cua	near	ɟɛʔ / ɟeʔ	ɟ ɛ ʔ	2458	Cua	near/8	609 1121 409	1942	cuaa1241
10787	Halang	near	dɛŋ	d ɛ ŋ	2401	Halang	near/11	145 1121 801	1942	hala1252
10788	Jeh	near	ɟe̤ʔ	ɟ e̤ ʔ	2458	Jeh	near/8	609 1100 409	1942	jehh1245
10789	JruLaven	near	tiːt	t iː t	2402	Jru-Laven	near/12	120 1068 120	1942	lave1248
10790	Kasseng	near	ʔəsiːt	ʔ ə s iː t	2403	Kasseng	near/13	409 1022 89 1068 120	1942	kass1248
10792	Mel	near	ɗəc	ɗ ə c	2404	Mel	near/14	93 1022 606	1942	cent1992
10793	MnongRlm	near	dac	d a c	2404	Mnong-Rölöm	near/14	145 997 606	1942	east2333
10794	Nyaheun	near	tʰaːp	tʰ aː p	2457	Nyaheun	near/7	138 1004 291	1942	nyah1249
10795	Ramam	near	keᵖm / ɣeᵖm	k e m̥	2459	Ramam	near/9	838 1089 237	1942	roma1331
10796	Rengao	near	tɛn	t ɛ n	2405	Rengao	near/15	120 1121 107	1942	reng1252
10798	Sedang	near	ʔacɛ	ʔ a c ɛ	2458	Sedang	near/8	409 997 606 1121	1942	seda1262
10799	Sre	near	rip	r i p	2406	Sre	near/16	153 1076 291	1942	koho1244
10800	Stieng	near	ɟəŋɔː	ɟ ə ŋ ɔː	2407	Stieng	near/17	609 1022 801 914	1942	bulo1242
10801	Stieng	near	ndəh	n d ə h	2421	Stieng	near/3	107 145 1022 405	1942	bulo1242
10802	Tampuan	near	kja̤m	k j a̤ m	2459	Tampuan	near/9	838 570 998 241	1942	1251
10777	Alak	near	tʻiap	tʼ i a p	2457	Alak	near/7	60 1076 997 291	1942	alak1253
10791	Khaonh	near	da̤c	d a̤ c	2404	Khaonh	near/14	145 998 606	1942	cent1992
10797	Sapuan	near	diap	d i a p	2457	Sapuan	near/7	145 1076 997 291	1942	sapu1248
10909	Alak	neck	ŋɔːk	ŋ ɔː k	2485	Alak	neck/5	801 914 838	1333	alak1253
10911	BahnarKontum	neck	ʔakɔː / həkɔː	ʔ a k ɔː	2486	Bahnar-Kontum	neck/6	409 997 838 914	1333	bahn1262
10912	BahnarPleiku	neck	ʔakɔː	ʔ a k ɔː	2486	Bahnar-Pleiku	neck/6	409 997 838 914	1333	bahn1262
10913	Brao	neck	dɑŋ	d ɑ ŋ	2487	Brao	neck/7	145 952 801	1333	lave1249
10914	Bunong	neck	takɔː	t a k ɔː	2486	Bunong	neck/6	120 997 838 914	1333	cent1992
10915	Cheng	neck	hrɔŋ	h r ɔ ŋ	2488	Cheng	neck/8	405 153 916 801	1333	jeng1241
10916	Chrau	neck	nkɔː	n k ɔː	2486	Chrau	neck/6	107 838 914	1333	chra1242
10917	Cua	neck	ranʌŋ	r a n ʌ ŋ	2489	Cua	neck/9	153 997 107 960 801	1333	cuaa1241
10918	Cua	neck	kʌʔ	k ʌ ʔ	2486	Cua	neck/6	838 960 409	1333	cuaa1241
10919	Halang	neck	təkuəj	t ə k u ə j	2461	Halang	neck/10	120 1022 838 868 1022 570	1333	hala1252
10920	Jeh	neck	təkuaj	t ə k u a j	2461	Jeh	neck/10	120 1022 838 868 997 570	1333	jehh1245
10921	JruLaven	neck	hlɔŋ	h l ɔ ŋ	2488	Jru-Laven	neck/8	405 554 916 801	1333	lave1248
10922	Kasseng	neck	ndɔŋ	n d ɔ ŋ	2487	Kasseng	neck/7	107 145 916 801	1333	kass1248
10923	Khaonh	neck	kaːw	k aː w	2486	Khaonh	neck/6	838 1004 462	1333	cent1992
10924	Mel	neck	kɔː	k ɔː	2486	Mel	neck/6	838 914	1333	cent1992
10925	MnongRlm	neck	kaw / kɔː	k a w	2486	Mnong-Rölöm	neck/6	838 997 462	1333	east2333
10926	Nyaheun	neck	hlɔŋ	h l ɔ ŋ	2488	Nyaheun	neck/8	405 554 916 801	1333	nyah1249
10927	Ramam	neck	təkoŋ	t ə k o ŋ	2462	Ramam	neck/11	120 1022 838 887 801	1333	roma1331
10928	Rengao	neck	cəkɔːj	c ə k ɔː j	2461	Rengao	neck/10	606 1022 838 914 570	1333	reng1252
10929	Sapuan	neck	harɔː	h a r ɔː	2463	Sapuan	neck/12	405 997 153 914	1333	sapu1248
10930	Sedang	neck	rənɔ́ŋ	r ə n ɔ ŋ	2489	Sedang	neck/9	153 1022 107 916 801	1333	seda1262
10931	Sre	neck	ŋkɔ	ŋ k ɔ	2486	Sre	neck/6	801 838 916	1333	koho1244
10932	Stieng	neck	kɔː	k ɔː	2486	Stieng	neck/6	838 914	1333	bulo1242
10933	Tampuan	neck	ŋkoː	ŋ k oː	2486	Tampuan	neck/6	801 838 880	1333	1251
10910	BahnarGolar	neck	həkɔː	h ə k ɔː	2486	Bahnar-Golar	neck/6	405 1022 838 914	1333	bahn1262
11166	Cua	new	ʔnəw	ʔ n ə w	2529	Cua	new/7	409 107 1022 462	1231	cuaa1241
11157	Alak	new	tamaj	t a m a j	2528	Alak	new/6	120 997 241 997 570	1231	alak1253
11158	BahnarGolar	new	ʔnaːw	ʔ n aː w	2529	Bahnar-Golar	new/7	409 107 1004 462	1231	bahn1262
11159	BahnarKontum	new	ʔnaːw	ʔ n aː w	2529	Bahnar-Kontum	new/7	409 107 1004 462	1231	bahn1262
11160	BahnarPleiku	new	hlɛː	h l ɛː	2530	Bahnar-Pleiku	new/8	405 554 1117	1231	bahn1262
11161	BahnarPleiku	new	ʔnaːw	ʔ n aː w	2529	Bahnar-Pleiku	new/7	409 107 1004 462	1231	bahn1262
11162	Brao	new	ndaːm	n d aː m	2531	Brao	new/9	107 145 1004 241	1231	lave1249
11163	Bunong	new	mhɛː	mʰ ɛː	2528	Bunong	new/6	245 1117	1231	cent1992
11165	Chrau	new	mɛː	m ɛː	2528	Chrau	new/6	241 1117	1231	chra1242
11167	Halang	new	ʔnaːw	ʔ n aː w	2529	Halang	new/7	409 107 1004 462	1231	hala1252
11168	Jeh	new	ʔnaːw	ʔ n aː w	2529	Jeh	new/7	409 107 1004 462	1231	jehh1245
11169	JruLaven	new	ʔnaːw	ʔ n aː w	2529	Jru-Laven	new/7	409 107 1004 462	1231	lave1248
11170	Kasseng	new	naːw	n aː w	2529	Kasseng	new/7	107 1004 462	1231	kass1248
11171	Khaonh	new	məhae	m ə h a e	2528	Khaonh	new/6	241 1022 405 997 1089	1231	cent1992
11172	Mel	new	məhæː	m ə h æː	2528	Mel	new/6	241 1022 405 1088	1231	cent1992
11173	MnongRlm	new	mhaːj	mʰ aː j	2528	Mnong-Rölöm	new/6	245 1004 570	1231	east2333
11174	Nyaheun	new	ʔnaːw	ʔ n aː w	2529	Nyaheun	new/7	409 107 1004 462	1231	nyah1249
11175	Ramam	new	naːw	n aː w	2529	Ramam	new/7	107 1004 462	1231	roma1331
11176	Rengao	new	ʔnaːw	ʔ n aː w	2529	Rengao	new/7	409 107 1004 462	1231	reng1252
11178	Sedang	new	neo	n e o	2529	Sedang	new/7	107 1089 887	1231	seda1262
11181	Tampuan	new	naːw	n aː w	2529	Tampuan	new/7	107 1004 462	1231	1251
11179	Sre	new	təme	t ə m e	2528	Sre	new/6	120 1022 241 1089	1231	koho1244
11180	Stieng	new	ʔme	ʔ m e	2528	Stieng	new/6	409 241 1089	1231	bulo1242
11421	MnongRlm	nine	sɨn	s ɨ n	2572	Mnong-Rölöm	nine/1	89 983 107	1483	east2333
11427	Sre	nine	sin	s i n	2572	Sre	nine/1	89 1076 107	1483	koho1244
11406	Alak	nine	taŋciːn	t a ŋ c iː n	2572	Alak	nine/1	120 997 801 606 1068 107	1483	alak1253
11407	BahnarGolar	nine	təsin	t ə s i n	2572	Bahnar-Golar	nine/1	120 1022 89 1076 107	1483	bahn1262
11408	BahnarKontum	nine	təsin	t ə s i n	2572	Bahnar-Kontum	nine/1	120 1022 89 1076 107	1483	bahn1262
11409	BahnarPleiku	nine	təsin	t ə s i n	2572	Bahnar-Pleiku	nine/1	120 1022 89 1076 107	1483	bahn1262
11410	Brao	nine	ceːn	c eː n	2572	Brao	nine/1	606 1091 107	1483	lave1249
11411	Bunong	nine	chin	cʰ i n	2572	Bunong	nine/1	604 1076 107	1483	cent1992
11412	Cheng	nine	cin	c i n	2572	Cheng	nine/1	606 1076 107	1483	jeng1241
11413	Chrau	nine	sɨn	s ɨ n	2572	Chrau	nine/1	89 983 107	1483	chra1242
11414	Cua	nine	kasiːt	k a s iː t	2572	Cua	nine/1	838 997 89 1068 120	1483	cuaa1241
11415	Halang	nine	cəcin	c ə c i n	2572	Halang	nine/1	606 1022 606 1076 107	1483	hala1252
11416	Jeh	nine	təce̤n	t ə c e̤ n	2572	Jeh	nine/1	120 1022 606 1100 107	1483	jehh1245
11417	JruLaven	nine	ciːn	c iː n	2572	Jru-Laven	nine/1	606 1068 107	1483	lave1248
11418	Kasseng	nine	kəceːn	k ə c eː n	2572	Kasseng	nine/1	838 1022 606 1091 107	1483	kass1248
11419	Khaonh	nine	sɛn	s ɛ n	2572	Khaonh	nine/1	89 1121 107	1483	cent1992
11420	Mel	nine	sɨn	s ɨ n	2572	Mel	nine/1	89 983 107	1483	cent1992
11422	Nyaheun	nine	cin	c i n	2572	Nyaheun	nine/1	606 1076 107	1483	nyah1249
11423	Ramam	nine	cəcun	c ə c u n	2572	Ramam	nine/1	606 1022 606 868 107	1483	roma1331
11424	Rengao	nine	cəci̤n	c ə c i̤ n	2572	Rengao	nine/1	606 1022 606 1072 107	1483	reng1252
11425	Sapuan	nine	cin	c i n	2572	Sapuan	nine/1	606 1076 107	1483	sapu1248
11426	Sedang	nine	təcen	t ə c e n	2572	Sedang	nine/1	120 1022 606 1089 107	1483	seda1262
11428	Stieng	nine	sen	s e n	2572	Stieng	nine/1	89 1089 107	1483	bulo1242
11429	Tampuan	nine	ʔɲsən	ʔ nʲ s ə n	2572	Tampuan	nine/1	409 101 89 1022 107	1483	1251
11530	Alak	nose	muh	m u h	2588	Alak	nose/1	241 868 405	1221	alak1253
11533	BahnarPleiku	nose	muh	m u h	2588	Bahnar-Pleiku	nose/1	241 868 405	1221	bahn1262
11535	Bunong	nose	muːh	m uː h	2588	Bunong	nose/1	241 860 405	1221	cent1992
11542	Kasseng	nose	moh	m o h	2588	Kasseng	nose/1	241 887 405	1221	kass1248
11543	Khaonh	nose	mawx	m a w x	2588	Khaonh	nose/1	241 997 462 778	1221	cent1992
11544	Mel	nose	moh	m o h	2588	Mel	nose/1	241 887 405	1221	cent1992
11545	MnongRlm	nose	moh	m o h	2588	Mnong-Rölöm	nose/1	241 887 405	1221	east2333
11546	Nyaheun	nose	muh	m u h	2588	Nyaheun	nose/1	241 868 405	1221	nyah1249
11547	Ramam	nose	mauh	m a u h	2588	Ramam	nose/1	241 997 868 405	1221	roma1331
11548	Rengao	nose	mṳh	m ṳ h	2588	Rengao	nose/1	241 861 405	1221	reng1252
11549	Sapuan	nose	muh	m u h	2588	Sapuan	nose/1	241 868 405	1221	sapu1248
11550	Sedang	nose	mòh	m o h	2588	Sedang	nose/1	241 887 405	1221	seda1262
11551	Sre	nose	muh	m u h	2588	Sre	nose/1	241 868 405	1221	koho1244
11552	Stieng	nose	moh	m o h	2588	Stieng	nose/1	241 887 405	1221	bulo1242
11553	Tampuan	nose	mouh	m o u h	2588	Tampuan	nose/1	241 887 868 405	1221	1251
11531	BahnarGolar	nose	muh	m u h	2588	Bahnar-Golar	nose/1	241 868 405	1221	bahn1262
11532	BahnarKontum	nose	muh	m u h	2588	Bahnar-Kontum	nose/1	241 868 405	1221	bahn1262
11534	Brao	nose	muh	m u h	2588	Brao	nose/1	241 868 405	1221	lave1249
11536	Cheng	nose	muh	m u h	2588	Cheng	nose/1	241 868 405	1221	jeng1241
11537	Chrau	nose	muh	m u h	2588	Chrau	nose/1	241 868 405	1221	chra1242
