ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
1269	Vercellese_Piemontese	fly	vul+ˈɛ	71	fly v.	vul-ˈɛ	v u l + ˈɛ	451 868 554 1192 1121	1441	piem1238
1270	Ravennate_Romagnol	fly	vul+ˈea	71	fly v.	vul-ˈe {vulêr}	v u l + ˈe a	451 868 554 1192 1089 997	1441	roma1328
1271	Ferrarese_Emiliano	fly	vul+ˈar	71	fly v.	vul-ˈar {vulàr}	v u l + ˈa r	451 868 554 1192 997 153	1441	emil1241
1272	Carpigiano_Emiliano	fly	vul+ˈɛːr	71	fly v.	vul-ˈɛːr {vulèr}	v u l + ˈɛː r	451 868 554 1192 1117 153	1441	emil1241
1273	Reggiano_Emiliano	fly	vul+ˈɛːr	71	fly v.	vul-ˈɛːr {vulêr}	v u l + ˈɛː r	451 868 554 1192 1117 153	1441	emil1241
1274	Rapallo_Ligurian	fly	žu+ˈa	71	fly v.	žu-ˈa	ʒ u + ˈa	685 868 1192 997	1441	ligu1248
1275	Genoese_Ligurian	fly	žo+ˈaː	71	fly v.	žo-ˈaː {xoâ}	ʒ o + ˈaː	685 887 1192 1004	1441	geno1240
1276	Stella_Ligurian	fly	žvu+ˈɛ	71	fly v.	žvu-ˈɛ {svuè}	ʒ v u + ˈɛ	685 451 868 1192 1121	1441	ligu1248
1277	Venice_Venetian	fly	vol+ˈa+r	71	fly v.	vol-ˈa-r {volàr} ~ z=voe-ˈa-r {svołàr}	v o l + ˈa + r	451 887 554 1192 997 1192 153	1441	vene1258
1278	Primiero_Venetian	fly	vol+ˈa+r	71	fly v.	vol-ˈa-r {volar}	v o l + ˈa + r	451 887 554 1192 997 1192 153	1441	vene1258
1279	Bellunese_Venetian	fly	vol+ˈa+r	71	fly v.	vol-ˈa-r {volar}	v o l + ˈa + r	451 887 554 1192 997 1192 153	1441	vene1258
1280	Standard_Italian	fly	vol+ˈa+re	71	fly v.	vol-ˈa-re {volare}	v o l + ˈa + r e	451 887 554 1192 997 1192 153 1089	1441	ital1282
1281	Grosseto_Italian	fly	vol+ˈa+re	71	fly v.	vol-ˈa-re {volare}	v o l + ˈa + r e	451 887 554 1192 997 1192 153 1089	1441	ital1282
1282	Neapolitan	fly	vul+ˈa	71	fly v.	vul-ˈa {vulà}	v u l + ˈa	451 868 554 1192 997	1441	neap1235
1283	Logudorese	fly	bol+ˈa+re	71	fly v.	bol-ˈa-re {bolare}	b o l + ˈa + r e	257 887 554 1192 997 1192 153 1089	1441	barb1262
1284	Campidanese	fly	bol+ˈaj	71	fly v.	bol-ˈay {bolai}	b o l + ˈa j	257 887 554 1192 997 570	1441	cagl1238
1285	Palermitan_Sicilian	fly	vul+ˈa+ɾi	71	fly v.	vul-ˈa-ɾi {vulari}	v u l + ˈa + ɾ i	451 868 554 1192 997 1192 66 1076	1441	sici1248
1286	Messinese_Sicilian	fly	vul+ˈa+ɾɨ	71	fly v.	vul-ˈa-ɾɨ {vulari}	v u l + ˈa + ɾ ɨ	451 868 554 1192 997 1192 66 983	1441	mess1247
1287	Catanian_Sicilian	fly	vul+ˈa+ɾi	71	fly v.	vul-ˈa-ɾi {vulari} ~ a=bːul-ˈa-ɾi {abbulari}	v u l + ˈa + ɾ i	451 868 554 1192 997 1192 66 1076	1441	sici1248
1288	South-Eastern_Sicilian	fly	a+bːul+ˈa+ɾi	71	fly v.	a=bːul-ˈa-ɾi {abbulari}	a + bː u l + ˈa + ɾ i	997 1192 284 868 554 1192 997 1192 66 1076	1441	sici1248
1289	Central_Catalan	fly	buɫ+ˈa	71	fly v.	buɫ-ˈa {volar}	b u lˠ + ˈa	257 868 549 1192 997	1441	stan1289
1290	North-Western_Catalan	fly	boɫ+ˈa	71	fly v.	boɫ-ˈa {volar}	b o lˠ + ˈa	257 887 549 1192 997	1441	stan1289
1291	Minorcan_Catalan	fly	vuɫ+ˈa	71	fly v.	vuɫ-ˈa {volar}	v u lˠ + ˈa	451 868 549 1192 997	1441	stan1289
1292	Castelló_de_la_Plana_Catalan	fly	voɫ+ˈa+ɾ	71	fly v.	voɫ-ˈa-ɾ {volar}	v o lˠ + ˈa + ɾ	451 887 549 1192 997 1192 66	1441	stan1289
1293	Valencian_Catalan	fly	boɫ+ˈa+ɾ	71	fly v.	boɫ-ˈa-ɾ {volar}	b o lˠ + ˈa + ɾ	257 887 549 1192 997 1192 66	1441	stan1289
1294	Manises_Catalan	fly	boɫ+ˈa+ɾ	71	fly v.	boɫ-ˈa-ɾ {volar}	b o lˠ + ˈa + ɾ	257 887 549 1192 997 1192 66	1441	stan1289
1295	Castilian_Spanish	fly	bol+ˈa+ɾ	71	fly v.	bol-ˈa-ɾ {volar}	b o l + ˈa + ɾ	257 887 554 1192 997 1192 66	1441	cast1244
1296	Provençal_Occitan	fly	vul+ˈa	71	fly v.	vul-ˈa {voula}	v u l + ˈa	451 868 554 1192 997	1441	prov1235
1297	Megleno_Romanian	foot	pičˈor	72	foot	pičˈor {pitšór}	p i tʃ ˈo r	291 1076 651 887 153	1301	megl1237
1298	Istro_Romanian	foot	pičˈor	72	foot	pičˈor {pičór}	p i tʃ ˈo r	291 1076 651 887 153	1301	istr1245
1299	Aromanian	foot	čičˈor+ŭ	72	foot	čičˈor-ŭ {čičór}	tʃ i tʃ ˈo r + u	651 1076 651 887 153 1192 868	1301	arom1237
1300	Romanian	foot	pičˈor	72	foot	pičˈor {picior}	p i tʃ ˈo r	291 1076 651 887 153	1301	roma1327
1301	Dalmatian	foot	pins	72	foot	pins {pins}	p i n s	291 1076 107 89	1301	dalm1243
1302	Friulian	foot	piːt	72	foot	piːt {pît}	p iː t	291 1068 120	1301	friu1240
1303	Gardenese_Ladin	foot	pe	72	foot	pe {pe}	p e	291 1089	1301	gard1241
1304	Fassano_Ladin	foot	pe	72	foot	pe {pe}	p e	291 1089	1301	fass1244
1305	Rumantsch_Grischun	foot	pe	72	foot	pe {pe}	p e	291 1089	1301	ruma1247
1306	Sursilvan_Romansh	foot	pej	72	foot	pey {pei}	p e j	291 1089 570	1301	surs1244
1307	Surmiran_Romansh	foot	pe	72	foot	pe {pe}	p e	291 1089	1301	surm1243
1308	Vallader_Romansh	foot	pɛ	72	foot	pɛ {pè} ~ pe {pe}	p ˈɛ	291 1121	1301	vall1248
1309	Lanzo_Torinese_Piemontese	foot	pe	72	foot	pe {pé}	p e	291 1089	1301	piem1238
1310	Barbania_Piemontese	foot	pe	72	foot	pe {pé}	p e	291 1089	1301	piem1238
1311	Carmagnola_Piemontese	foot	pe	72	foot	pe {pé}	p e	291 1089	1301	piem1238
1312	Vercellese_Piemontese	foot	pɛ	72	foot	pɛ	p ˈɛ	291 1121	1301	piem1238
1313	Ravennate_Romagnol	foot	pe	72	foot	pe {pe}	p e	291 1089	1301	roma1328
1314	Ferrarese_Emiliano	foot	pjɛ	72	foot	pyɛ {piè}	p j ˈɛ	291 570 1121	1301	emil1241
1315	Carpigiano_Emiliano	foot	peː	72	foot	peː {pē}	p eː	291 1091	1301	emil1241
1316	Reggiano_Emiliano	foot	pɛ	72	foot	pɛ {pè}	p ˈɛ	291 1121	1301	emil1241
1317	Rapallo_Ligurian	foot	pe	72	foot	pe	p e	291 1089	1301	ligu1248
1318	Genoese_Ligurian	foot	peː	72	foot	peː {pê}	p eː	291 1091	1301	geno1240
1319	Stella_Ligurian	foot	pe	72	foot	pe {pé}	p e	291 1089	1301	ligu1248
1320	Venice_Venetian	foot	pie	72	foot	pie {pìe}	p ie	291 1083	1301	vene1258
1321	Primiero_Venetian	foot	pie	72	foot	pie {pìe} ~ pɛ {pè}	p ie	291 1083	1301	vene1258
1322	Bellunese_Venetian	foot	pie	72	foot	pie {pie}	p ie	291 1083	1301	vene1258
1323	Standard_Italian	foot	pˈjɛd+e	72	foot	pˈyɛd-e {piede}	p ˈj ˈɛ d + e	291 570 1121 145 1192 1089	1301	ital1282
1324	Grosseto_Italian	foot	pˈjɛd+e	72	foot	pˈyɛd-e {piede}	p ˈj ˈɛ d + e	291 570 1121 145 1192 1089	1301	ital1282
1325	Neapolitan	foot	pˈɛɾ+ə	72	foot	pˈɛɾ-ə {pede}	p ˈɛ ɾ + ə	291 1121 66 1192 1022	1301	neap1235
1326	Logudorese	foot	pˈed+e	72	foot	pˈed-e {pede}	p ˈe d + e	291 1089 145 1192 1089	1301	barb1262
1327	Campidanese	foot	pɛj	72	foot	pɛy {pei}	p ˈɛ j	291 1121 570	1301	cagl1238
1328	Palermitan_Sicilian	foot	pˈjɛɾ+i	72	foot	pˈyɛɾ-i {pieri}	p ˈj ˈɛ ɾ + i	291 570 1121 66 1192 1076	1301	sici1248
1329	Messinese_Sicilian	foot	pˈɛɾ+i	72	foot	pˈɛɾ-i {peri} ~ pˈɛd-i {pedi}	p ˈɛ ɾ + i	291 1121 66 1192 1076	1301	mess1247
1330	Catanian_Sicilian	foot	pˈɛd+i	72	foot	pˈɛd-i {pedi}	p ˈɛ d + i	291 1121 145 1192 1076	1301	sici1248
1331	South-Eastern_Sicilian	foot	pˈɛɾ+i	72	foot	pˈɛɾ-i {peri}	p ˈɛ ɾ + i	291 1121 66 1192 1076	1301	sici1248
1332	Central_Catalan	foot	pɛw	72	foot	pɛw {peu}	p ˈɛ w	291 1121 462	1301	stan1289
1333	North-Western_Catalan	foot	pɛw	72	foot	pɛw {peu}	p ˈɛ w	291 1121 462	1301	stan1289
1334	Minorcan_Catalan	foot	pɛw	72	foot	pɛw {peu}	p ˈɛ w	291 1121 462	1301	stan1289
1335	Castelló_de_la_Plana_Catalan	foot	pɛw	72	foot	pɛw {peu}	p ˈɛ w	291 1121 462	1301	stan1289
1336	Valencian_Catalan	foot	pɛw	72	foot	pɛw {peu}	p ˈɛ w	291 1121 462	1301	stan1289
1337	Manises_Catalan	foot	pɛw	72	foot	pɛw {peu}	p ˈɛ w	291 1121 462	1301	stan1289
1338	Castilian_Spanish	foot	pje	72	foot	pye {pie}	p j e	291 570 1089	1301	cast1244
1339	Provençal_Occitan	foot	pɛt	72	foot	pɛt {pèd}	p ˈɛ t	291 1121 120	1301	prov1235
1340	Megleno_Romanian	full	ɐm+plˈin	73	full	ɐm=plˈin {ạmplín}	ɐ m + p l ˈi n	986 241 1192 291 554 1076 107	1429	megl1237
1341	Istro_Romanian	full	pʎir	73	full	pʎir {pľir}	p ʎ i r	291 588 1076 153	1429	istr1245
1342	Aromanian	full	plˈin+ŭ	73	full	plˈin-ŭ {plin} ~ m=plˈin-ŭ {mplin}	p l ˈi n + u	291 554 1076 107 1192 868	1429	arom1237
1343	Romanian	full	plin	73	full	plin {plin}	p l i n	291 554 1076 107	1429	roma1327
1344	Dalmatian	full	plajn	73	full	playn {plan}	p l a j n	291 554 997 570 107	1429	dalm1243
1345	Friulian	full	plɛŋ	73	full	plɛŋ {plen}	p l ˈɛ ŋ	291 554 1121 801	1429	friu1240
1346	Gardenese_Ladin	full	pləŋ	73	full	pləŋ {plën}	p l ə ŋ	291 554 1022 801	1429	gard1241
1347	Fassano_Ladin	full	pjeŋ	73	full	pyeŋ {piẹn}	p j e ŋ	291 570 1089 801	1429	fass1244
1348	Rumantsch_Grischun	full	plajn	73	full	playn {plain}	p l a j n	291 554 997 570 107	1429	ruma1247
1349	Sursilvan_Romansh	full	plɛjn	73	full	plɛyn {plein}	p l ˈɛ j n	291 554 1121 570 107	1429	surs1244
1350	Surmiran_Romansh	full	plaɲ	73	full	plaɲ {plagn}	p l a ɲ	291 554 997 595	1429	surm1243
1351	Vallader_Romansh	full	plajn	73	full	playn {plain}	p l a j n	291 554 997 570 107	1429	vall1248
1352	Lanzo_Torinese_Piemontese	full	pjɛŋ	73	full	pyɛŋ {pien}	p j ˈɛ ŋ	291 570 1121 801	1429	piem1238
1353	Barbania_Piemontese	full	pjɛŋ	73	full	pyɛŋ {pien}	p j ˈɛ ŋ	291 570 1121 801	1429	piem1238
1354	Carmagnola_Piemontese	full	pjɛŋ	73	full	pyɛŋ {pien}	p j ˈɛ ŋ	291 570 1121 801	1429	piem1238
1355	Vercellese_Piemontese	full	piːŋ	73	full	piːŋ	p iː ŋ	291 1068 801	1429	piem1238
1356	Ravennate_Romagnol	full	pin	73	full	pin {pin}	p i n	291 1076 107	1429	roma1328
1357	Ferrarese_Emiliano	full	pin	73	full	pin {pin}	p i n	291 1076 107	1429	emil1241
1358	Carpigiano_Emiliano	full	piːn	73	full	piːn {pîn}	p iː n	291 1068 107	1429	emil1241
1359	Reggiano_Emiliano	full	piːn	73	full	piːn {pîn}	p iː n	291 1068 107	1429	emil1241
1360	Rapallo_Ligurian	full	piŋ	73	full	piŋ	p i ŋ	291 1076 801	1429	ligu1248
1361	Genoese_Ligurian	full	piŋ	73	full	piŋ {pin}	p i ŋ	291 1076 801	1429	geno1240
1362	Stella_Ligurian	full	čäŋ	73	full	čäŋ {cǽ-n}	tʃ ˈæ ŋ	651 1087 801	1429	ligu1248
1363	Venice_Venetian	full	pjɛŋ	73	full	pyɛŋ {pièn} ~ pyeŋ {pién}	p j ˈɛ ŋ	291 570 1121 801	1429	vene1258
1364	Primiero_Venetian	full	pjeŋ	73	full	pyeŋ {pien}	p j e ŋ	291 570 1089 801	1429	vene1258
1365	Bellunese_Venetian	full	pjeŋ	73	full	pyeŋ {pien}	p j e ŋ	291 570 1089 801	1429	vene1258
1366	Standard_Italian	full	pˈjɛn+o	73	full	pˈyɛn-o {pieno}	p ˈj ˈɛ n + o	291 570 1121 107 1192 887	1429	ital1282
1367	Grosseto_Italian	full	pˈjɛn+o	73	full	pˈyɛn-o {pieno}	p ˈj ˈɛ n + o	291 570 1121 107 1192 887	1429	ital1282
1368	Neapolitan	full	kˈin+ə	73	full	kˈin-ə {chino}	k ˈi n + ə	838 1076 107 1192 1022	1429	neap1235
1369	Logudorese	full	prˈen+u	73	full	prˈen-u {prenu}	p r ˈe n + u	291 153 1089 107 1192 868	1429	barb1262
1370	Campidanese	full	prˈen+u	73	full	prˈen-u {prenu}	p r ˈe n + u	291 153 1089 107 1192 868	1429	cagl1238
1371	Palermitan_Sicilian	full	kˈin+u	73	full	kˈin-u {chinu}	k ˈi n + u	838 1076 107 1192 868	1429	sici1248
1372	Messinese_Sicilian	full	kˈin+u	73	full	kˈin-u {chinu}	k ˈi n + u	838 1076 107 1192 868	1429	mess1247
1373	Catanian_Sicilian	full	kˈin+u	73	full	kˈin-u {chinu}	k ˈi n + u	838 1076 107 1192 868	1429	sici1248
1374	South-Eastern_Sicilian	full	čˈin+u	73	full	čˈin-u {cinu}	tʃ ˈi n + u	651 1076 107 1192 868	1429	sici1248
1375	Central_Catalan	full	pɫɛ	73	full	pɫɛ {ple}	p lˠ ˈɛ	291 549 1121	1429	stan1289
1376	North-Western_Catalan	full	pɫe	73	full	pɫe {ple}	p lˠ e	291 549 1089	1429	stan1289
1377	Minorcan_Catalan	full	pɫɛ	73	full	pɫɛ {ple}	p lˠ ˈɛ	291 549 1121	1429	stan1289
1378	Castelló_de_la_Plana_Catalan	full	pɫe	73	full	pɫe {ple}	p lˠ e	291 549 1089	1429	stan1289
1379	Valencian_Catalan	full	pɫe	73	full	pɫe {ple}	p lˠ e	291 549 1089	1429	stan1289
1380	Manises_Catalan	full	pɫe	73	full	pɫe {ple}	p lˠ e	291 549 1089	1429	stan1289
1381	Castilian_Spanish	full	ʎˈen+o	73	full	ʎˈen-o {lleno}	ʎ ˈe n + o	588 1089 107 1192 887	1429	cast1244
1382	Provençal_Occitan	full	pleŋ	73	full	pleŋ {plen}	p l e ŋ	291 554 1089 801	1429	prov1235
1426	Megleno_Romanian	good	bun	76	good	bun {bun}	b u n	257 868 107	1035	megl1237
1427	Istro_Romanian	good	bur	76	good	bur {bur}	b u r	257 868 153	1035	istr1245
1428	Aromanian	good	bˈun+ŭ	76	good	bˈun-ŭ {bun}	b ˈu n + u	257 868 107 1192 868	1035	arom1237
1429	Romanian	good	bun	76	good	bun {bun}	b u n	257 868 107	1035	roma1327
1430	Dalmatian	good	buŋ	76	good	buŋ {buṅ}	b u ŋ	257 868 801	1035	dalm1243
1431	Friulian	good	bɔŋ	76	good	bɔŋ {bon}	b ˈɔ ŋ	257 916 801	1035	friu1240
1432	Gardenese_Ladin	good	boŋ	76	good	boŋ {bon}	b o ŋ	257 887 801	1035	gard1241
1433	Fassano_Ladin	good	boŋ	76	good	boŋ {bon}	b o ŋ	257 887 801	1035	fass1244
1434	Rumantsch_Grischun	good	bun	76	good	bun {bun}	b u n	257 868 107	1035	ruma1247
1435	Sursilvan_Romansh	good	bjen	76	good	byen {bien}	b j e n	257 570 1089 107	1035	surs1244
1436	Surmiran_Romansh	good	buŋ	76	good	buŋ {bung}	b u ŋ	257 868 801	1035	surm1243
1437	Vallader_Romansh	good	bun	76	good	bun {bun}	b u n	257 868 107	1035	vall1248
1438	Lanzo_Torinese_Piemontese	good	buŋ	76	good	buŋ {bon}	b u ŋ	257 868 801	1035	piem1238
1439	Barbania_Piemontese	good	buŋ	76	good	buŋ {bon}	b u ŋ	257 868 801	1035	piem1238
1440	Carmagnola_Piemontese	good	buŋ	76	good	buŋ {bon}	b u ŋ	257 868 801	1035	piem1238
1441	Vercellese_Piemontese	good	boːŋ	76	good	boːŋ	b oː ŋ	257 880 801	1035	piem1238
1442	Ravennate_Romagnol	good	bown	76	good	bown {bôn}	b o w n	257 887 462 107	1035	roma1328
1443	Ferrarese_Emiliano	good	bon	76	good	bon {bón}	b o n	257 887 107	1035	emil1241
1444	Carpigiano_Emiliano	good	bɔwn	76	good	bɔwn {bòun}	b ˈɔ w n	257 916 462 107	1035	emil1241
1445	Reggiano_Emiliano	good	bɔwn	76	good	bɔwn {bòun}	b ˈɔ w n	257 916 462 107	1035	emil1241
1446	Rapallo_Ligurian	good	buŋ	76	good	buŋ	b u ŋ	257 868 801	1035	ligu1248
1447	Genoese_Ligurian	good	buŋ	76	good	buŋ {bun}	b u ŋ	257 868 801	1035	geno1240
1448	Stella_Ligurian	good	buŋ	76	good	buŋ {bù-n}	b u ŋ	257 868 801	1035	ligu1248
1449	Venice_Venetian	good	boŋ	76	good	boŋ {bón}	b o ŋ	257 887 801	1035	vene1258
1450	Primiero_Venetian	good	bɔŋ	76	good	bɔŋ {bòn}	b ˈɔ ŋ	257 916 801	1035	vene1258
1451	Bellunese_Venetian	good	boŋ	76	good	boŋ {bon}	b o ŋ	257 887 801	1035	vene1258
1452	Standard_Italian	good	bˈwɔn+o	76	good	bˈwɔn-o {buono}	b ˈw ˈɔ n + o	257 462 916 107 1192 887	1035	ital1282
1453	Grosseto_Italian	good	bˈɔn+o	76	good	bˈɔn-o {bono}	b ˈɔ n + o	257 916 107 1192 887	1035	ital1282
1454	Neapolitan	good	bˈwon+ə	76	good	bˈwon-ə {buono} ~ bːˈwon-ə {bbuono}	b ˈw o n + ə	257 462 887 107 1192 1022	1035	neap1235
1455	Logudorese	good	vˈon+u	76	good	vˈon-u {vonu}	v ˈo n + u	451 887 107 1192 868	1035	barb1262
1456	Campidanese	good	bˈon+u	76	good	bˈon-u {bonu}	b ˈo n + u	257 887 107 1192 868	1035	cagl1238
1457	Palermitan_Sicilian	good	bˈwɔn+u	76	good	bˈwɔn-u {buonu}	b ˈw ˈɔ n + u	257 462 916 107 1192 868	1035	sici1248
1458	Messinese_Sicilian	good	bˈɔn+u	76	good	bˈɔn-u {bonu}	b ˈɔ n + u	257 916 107 1192 868	1035	mess1247
1459	Catanian_Sicilian	good	bˈɔn+u	76	good	bˈɔn-u {bonu}	b ˈɔ n + u	257 916 107 1192 868	1035	sici1248
1460	South-Eastern_Sicilian	good	bˈwɔn+u	76	good	bˈwɔn-u {buonu}	b ˈw ˈɔ n + u	257 462 916 107 1192 868	1035	sici1248
1461	Central_Catalan	good	bɔ	76	good	bɔ {bo} ~ bɔn {bon}	b ˈɔ	257 916	1035	stan1289
1462	North-Western_Catalan	good	bɔ	76	good	bɔ {bo} ~ bɔn {bon}	b ˈɔ	257 916	1035	stan1289
1463	Minorcan_Catalan	good	bɔ	76	good	bɔ {bo} ~ bɔn {bon}	b ˈɔ	257 916	1035	stan1289
1464	Castelló_de_la_Plana_Catalan	good	bɔ	76	good	bɔ {bo}	b ˈɔ	257 916	1035	stan1289
1465	Valencian_Catalan	good	bɔ	76	good	bɔ {bo}	b ˈɔ	257 916	1035	stan1289
1466	Manises_Catalan	good	bɔn	76	good	bɔn {bon}	b ˈɔ n	257 916 107	1035	stan1289
1467	Castilian_Spanish	good	bˈwen+o	76	good	bˈwen-o {bueno}	b ˈw e n + o	257 462 1089 107 1192 887	1035	cast1244
1468	Provençal_Occitan	good	boŋ	76	good	boŋ {bon}	b o ŋ	257 887 801	1035	prov1235
4448	Megleno_Romanian	heavy	grew	263	heavy	grew {gréu̯}	ɡ r e w	831 153 1089 462	1210	megl1237
4449	Istro_Romanian	heavy	grev	263	heavy	grev {grev}	ɡ r e v	831 153 1089 451	1210	istr1245
4450	Aromanian	heavy	grew	263	heavy	grew {greŭ}	ɡ r e w	831 153 1089 462	1210	arom1237
4451	Romanian	heavy	grew	263	heavy	grew {greu}	ɡ r e w	831 153 1089 462	1210	roma1327
4452	Dalmatian	heavy	pez+ˈwont	264	heavy	pez-ˈwont {pesu͡ọnt}	p e z + ˈw o n t	291 1089 80 1192 462 887 107 120	1210	dalm1243
4453	Friulian	heavy	pez+ˈant	264	heavy	pez-ˈant {pesant}	p e z + ˈa n t	291 1089 80 1192 997 107 120	1210	friu1240
4454	Gardenese_Ladin	heavy	pəz+ˈɔk	264	heavy	pəz-ˈɔk {pesoch}	p ə z + ˈɔ k	291 1022 80 1192 916 838	1210	gard1241
4455	Fassano_Ladin	heavy	pez+ˈok	264	heavy	pez-ˈok {pesọch}	p e z + ˈo k	291 1089 80 1192 887 838	1210	fass1244
4456	Rumantsch_Grischun	heavy	gref	263	heavy	gref {grev}	ɡ r e f	831 153 1089 452	1210	ruma1247
4457	Sursilvan_Romansh	heavy	gref	263	heavy	gref {grev}	ɡ r e f	831 153 1089 452	1210	surs1244
4458	Surmiran_Romansh	heavy	gref	263	heavy	gref {grev}	ɡ r e f	831 153 1089 452	1210	surm1243
4459	Vallader_Romansh	heavy	grɛjf	263	heavy	grɛyf {greiv}	ɡ r ˈɛ j f	831 153 1121 570 452	1210	vall1248
4460	Lanzo_Torinese_Piemontese	heavy	grɛv	263	heavy	grɛv {grev}	ɡ r ˈɛ v	831 153 1121 451	1210	piem1238
4461	Barbania_Piemontese	heavy	grɛv	263	heavy	grɛv {grev}	ɡ r ˈɛ v	831 153 1121 451	1210	piem1238
4462	Carmagnola_Piemontese	heavy	grɛv	263	heavy	grɛv {grev}	ɡ r ˈɛ v	831 153 1121 451	1210	piem1238
4463	Vercellese_Piemontese	heavy	piz+ˈaːŋt	264	heavy	piz-ˈaːŋt	p i z + ˈaː ŋ t	291 1076 80 1192 1004 801 120	1210	piem1238
4464	Ravennate_Romagnol	heavy	pˈɛz+ãnt	264	heavy	pˈɛz-ãnt {pèşânt}	p ˈɛ z + ˈã n t	291 1121 80 1192 1014 107 120	1210	roma1328
4465	Ferrarese_Emiliano	heavy	pes	264	heavy	pes {pés}	p e s	291 1089 89	1210	emil1241
4466	Carpigiano_Emiliano	heavy	peːz	264	heavy	peːz {pēś}	p eː z	291 1091 80	1210	emil1241
4467	Reggiano_Emiliano	heavy	pɛjz	264	heavy	pɛyz {pèiš}	p ˈɛ j z	291 1121 570 80	1210	emil1241
4468	Rapallo_Ligurian	heavy	pez+ˈaːŋt+e	264	heavy	pez-ˈaːŋt-e	p e z + ˈaː ŋ t + e	291 1089 80 1192 1004 801 120 1192 1089	1210	ligu1248
4469	Genoese_Ligurian	heavy	pez+ˈaŋt+e	264	heavy	pez-ˈaŋt-e {pesante}	p e z + ˈa ŋ t + e	291 1089 80 1192 997 801 120 1192 1089	1210	geno1240
4470	Stella_Ligurian	heavy	pez+ˈaːŋt+e	264	heavy	pez-ˈaːŋt-e {pesānte}	p e z + ˈaː ŋ t + e	291 1089 80 1192 1004 801 120 1192 1089	1210	ligu1248
4471	Venice_Venetian	heavy	pez+ˈaŋt+e	264	heavy	pez-ˈaŋt-e {pesànte}	p e z + ˈa ŋ t + e	291 1089 80 1192 997 801 120 1192 1089	1210	vene1258
4472	Primiero_Venetian	heavy	grew	263	heavy	grew {greu}	ɡ r e w	831 153 1089 462	1210	vene1258
4473	Bellunese_Venetian	heavy	pez+ˈaŋt+e	264	heavy	pez-ˈaŋt-e {pesante}	p e z + ˈa ŋ t + e	291 1089 80 1192 997 801 120 1192 1089	1210	vene1258
4474	Standard_Italian	heavy	pes+ˈant+e	264	heavy	pes-ˈant-e {pesante}	p e s + ˈa n t + e	291 1089 89 1192 997 107 120 1192 1089	1210	ital1282
4475	Grosseto_Italian	heavy	pˈes+o	264	heavy	pˈes-o {peso}	p ˈe s + o	291 1089 89 1192 887	1210	ital1282
4476	Neapolitan	heavy	pəs+ˈant+ə	264	heavy	pəs-ˈant-ə {pesante} ~ pˈis-ant-ə {pìsanto}	p ə s + ˈa n t + ə	291 1022 89 1192 997 107 120 1192 1022	1210	neap1235
4477	Logudorese	heavy	grˈav+e	263	heavy	grˈav-e {grave}	ɡ r ˈa v + e	831 153 997 451 1192 1089	1210	barb1262
4478	Campidanese	heavy	graj	263	heavy	gray {grai}	ɡ r a j	831 153 997 570	1210	cagl1238
4479	Palermitan_Sicilian	heavy	pis+ˈant+i	264	heavy	pis-ˈant-i {pisanti}	p i s + ˈa n t + i	291 1076 89 1192 997 107 120 1192 1076	1210	sici1248
4480	Messinese_Sicilian	heavy	pis+ˈant+ɨ	264	heavy	pis-ˈant-ɨ {pisanti}	p i s + ˈa n t + ɨ	291 1076 89 1192 997 107 120 1192 983	1210	mess1247
4481	Catanian_Sicilian	heavy	pis+ˈant+i	264	heavy	pis-ˈant-i {pisanti}	p i s + ˈa n t + i	291 1076 89 1192 997 107 120 1192 1076	1210	sici1248
4482	South-Eastern_Sicilian	heavy	pis+ˈant+i	264	heavy	pis-ˈant-i {pisanti}	p i s + ˈa n t + i	291 1076 89 1192 997 107 120 1192 1076	1210	sici1248
4483	Central_Catalan	heavy	pəz+ˈat	264	heavy	pəz-ˈat {pesat} ~ pəz-ˈan {pesant}	p ə z + ˈa t	291 1022 80 1192 997 120	1210	stan1289
4484	North-Western_Catalan	heavy	pez+ˈat	264	heavy	pez-ˈat {pesat} ~ pez-ˈan {pesant}	p e z + ˈa t	291 1089 80 1192 997 120	1210	stan1289
4485	Minorcan_Catalan	heavy	pəz+ˈat	264	heavy	pəz-ˈat {pesat}	p ə z + ˈa t	291 1022 80 1192 997 120	1210	stan1289
4486	Castelló_de_la_Plana_Catalan	heavy	pez+ˈat	264	heavy	pez-ˈat {pesat}	p e z + ˈa t	291 1089 80 1192 997 120	1210	stan1289
4487	Valencian_Catalan	heavy	pez+ˈat	264	heavy	pez-ˈat {pesat}	p e z + ˈa t	291 1089 80 1192 997 120	1210	stan1289
4488	Manises_Catalan	heavy	pez+ˈat	264	heavy	pez-ˈat {pesat}	p e z + ˈa t	291 1089 80 1192 997 120	1210	stan1289
4489	Castilian_Spanish	heavy	pes+ˈað+o	264	heavy	pes-ˈað-o {pesado}	p e s + ˈa ð + o	291 1089 89 1192 997 419 1192 887	1210	cast1244
4490	Provençal_Occitan	heavy	luɾd	-464	heavy	luɾd {lourd}	l u ɾ d	554 868 66 145	1210	prov1235
4491	Vallader_Romansh	heavy	pəz+ˈant	264	heavy	pəz-ˈant {pesant}	p ə z + ˈa n t	291 1022 80 1192 997 107 120	1210	vall1248
