DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Ruc	scb	to wash (hands, things)		rᵊàːw	rᵊ àː w	raw	R V W	R A W	8	3601
Vietnamese	vie	to wash (hands, things)		rửa	r u a	ra	R V V	R Y A	8	3601
Alak	alk	tree		təːmʔlɔːŋ	təːm ʔlɔːŋ	t3m7loN	T H	T H	3	3632
Bahnar-Golar	bdq	tree		ʔlɔːŋ	ʔ l ɔː ŋ	7loN	H R V N	H L U N	3	3632
Bahnar-Kontum	bdq	tree		ʔlɔːŋ	ʔ l ɔː ŋ	7loN	H R V N	H L U N	3	3632
Bahnar-Pleiku	bdq	tree		ʔlɔːŋ	ʔ l ɔː ŋ	7loN	H R V N	H L U N	3	3632
Brao	brb	tree		təːmlɔːŋ	təːm lɔːŋ	t3mloN	T R	T L	3	3632
Cua	cua	tree		ʔol	ʔ o l	7ol	H V R	H U L	4	3633
Halang	hal	tree		ʔlɔaŋ	ʔ l ɔa ŋ	7loaN	H R V N	H L U N	3	3632
Jeh	jeh	tree		ʔlɔːŋ	ʔ l ɔː ŋ	7loN	H R V N	H L U N	3	3632
Jru-Laven	lbo	tree		tʌːmʔlɔːŋ	tʌːm ʔlɔːŋ	tom7loN	T H	T H	3	3632
Nyaheun	nev	tree		tɐːmʔlɔːŋ	tɐːm ʔlɔːŋ	tam7loN	T H	T H	3	3632
Rengao	ren	tree		lɔŋ	l ɔ ŋ	loN	R V N	L U N	3	3632
Sedang	sed	tree		lɔ̰əŋ	l ɔ̰ə ŋ	lo3N	R V N	L U N	3	3632
Bru-Talan	oog	tree		tənɔːmlɔˀɔŋ	tənɔːm lɔˀɔŋ	"t3nomlo""oN"	T R	T L	3	3632
Bru-Ubon	bru	tree		ka̤lʔaːluaŋ	ka̤l ʔaːluaŋ	kal7aluaN	K H	K H	3	3632
In	irr	tree		təkoːlɔ̰ːŋ	təkoː lɔ̰ːŋ	t3koloN	T R	T L	3	3632
Katang	kgd	tree		kɨalʔaluːaŋ	kɨal ʔaluːaŋ	k3al7aluaN	K H	K H	3	3632
Katu-AnDiem	ktv	tree		nlɑːŋ	n l ɑː ŋ	nlaN	N R V N	N L A N	3	3632
Kui(Sriwises1978)	kdt	tree		kàl	k à l	kal	K V R	K A L	6	3634
Kui(Huffman1979)	kdt	tree		ka̤lʔalo̤aŋ	k a̤ l ʔ a l o̤a ŋ	kal7aloaN	K V R H V R V N	K A L H A L U N	3	3632
Mankong	sss	tree		kalʔalṳaŋ	kal ʔalṳaŋ	kal7alaN	K H	K H	3	3632
Nge'	ngt	tree		ndɔːŋ	n d ɔː ŋ	ndoN	N T V N	N T U N	3	3632
Pacoh	pac	tree		ʔalɔːŋ	ʔ a l ɔː ŋ	7aloN	H V R V N	H A L U N	3	3632
So-Khammouane	sss	tree		tənʌːmʔaloa̤ŋ	tənʌːm ʔaloa̤ŋ	t3nom7aloaN	T H	T H	3	3632
So-SakonNakhon	sss	tree		tənəːmʔaloa̤ŋ	tənəːm ʔaloa̤ŋ	t3n3m7aloaN	T H	T H	3	3632
Souei-Saravan	kdt	tree		kʽallɔːŋ	kʽal lɔːŋ	kalloN	K R	K L	3	3632
TaOi	tto	tree		lɔːŋ	l ɔː ŋ	loN	R V N	L U N	3	3632
Khasi	khi	tree		dieŋ	d ie ŋ	dieN	T V N	T I N	7	3635
Pnar	pbv	tree		deɲ	d e ɲ	de5	T V N	T E N	7	3635
War-Lamin	aml	tree		tvɪa	t v ɪa	tvia	T W V	T B I	8	3636
Khmer-Surin	kxm	tree		dʌːmcʰəː	dʌːm cʰəː	domTh~3	T K	T C	1	3625
Khmer-Standard	khm	tree		daəmcʰəː	daəm cʰəː	da3mTh~3	T K	T C	1	3625
Idu	tyh	tree		lâmnaʔô̰ːŋ	lâm naʔô̰ːŋ	lamna7oN	R N	L N	3	3632
Khmu-Cuang	kjg	tree		sʔɔːŋ	s ʔ ɔː ŋ	s7oN	S H V N	S H U N	3	3632
Khmu-Yuan	kjg	tree		sʔɔ́ːŋ	s ʔ ɔ́ː ŋ	s7oN	S H V N	S H U N	3	3632
Bugan	bbh	tree		saɯ³¹	s aɯ	sau	S V	S A	1	3625
Mang	zng	tree		hɔː⁶	h ɔː	ho	H V	H U	1	3625
Mon	mnw	tree		cʰuʔ	cʰ u ʔ	Th~u7	K V H	C Y H	1	3625
Nyahkur	cbn	tree		cʰuːʔ	cʰ uː ʔ	Th~u7	K V H	C Y H	1	3625
Gorum	pcj	tree		araʔ	a r a ʔ	ara7	V R V H	A R A H	13	3626
Kharia	khr	tree		daru	d a r u	daru	T V R V	T A R Y	14	3627
Santali	sat	tree		dare	d a r e	dare	T V R V	T A R E	14	3627
Sora	srb	tree		ʌra	ʌ r a	ora	V R V	E R A	13	3626
Car	caq	tree		coːn	c oː n	Ton	K V N	C U N	15	3628
Nancowri	ncb	tree		cia	c ia	Tia	K V	C I	16	3629
Lawa(Ratanakul)	lcp	tree		kʰoʔ	kʰ o ʔ	kh~o7	K V H	K U H	1	3625
ManMet	mml	tree		kɔ³⁵seʔ⁵³	kɔ³⁵ seʔ⁵³	kose7	K S	K S	19	3630
Palaung-Dara'ang	pce	tree		he	h e	he	H V	H E	19	3630
Palaung-Kalaw	pce	tree		həj	h ə j	h3y	H V J	H E J	19	3630
Palaung-Namhsan	pce	tree		he	h e	he	H V	H E	19	3630
Riang-Sak	ril	tree		pɛn¹	p ɛ n	pEn	P V N	P E N	20	3631
Wa-Praok	prk	tree		kʰaɔʔ	kʰ aɔ ʔ	kh~ao7	K V H	K A H	1	3625
Wa-Praok	prk	tree		kʰi	kʰ i	kh~i	K V	K I	19	3630
Ruc	scb	tree		kəj²	k ə j	k3y	K V J	K E J	6	3634
Vietnamese	vie	tree		cây	c â y	Tai	K V V	C A Y	6	3634
Alak	alk	wind/air		kʻarjaːl	kʻ a r j aː l	karyal	K V R J V R	K A R J A L	6	3703
Bahnar-Golar	bdq	wind/air		kjaːl	k j aː l	kyal	K J V R	K J A L	6	3703
Bahnar-Kontum	bdq	wind/air		kjaːl	k j aː l	kyal	K J V R	K J A L	6	3703
Bahnar-Pleiku	bdq	wind/air		kjaːl	k j aː l	kyal	K J V R	K J A L	6	3703
Brao	brb	wind/air		kəjɨːw	k ə j ɨː w	k3y3w	K V J V W	K E J I W	6	3703
Cua	cua	wind/air		kʰiːl	kʰ iː l	kh~il	K V R	K I L	6	3703
Halang	hal	wind/air		kəjaːl	k ə j aː l	k3yal	K V J V R	K E J A L	6	3703
Jeh	jeh	wind/air		kəjaːl	k ə j aː l	k3yal	K V J V R	K E J A L	6	3703
Jru-Laven	lbo	wind/air		kjɨəl	k j ɨə l	ky33l	K J V R	K J I L	6	3703
Mnong-Rölöm	mng	wind/air		pohhaːl	poh haːl	pohhal	P H	P H	7	3704
Nyaheun	nev	wind/air		kjew	k j e w	kyew	K J V W	K J E W	6	3703
Rengao	ren	wind/air		kəjaːl	k ə j aː l	k3yal	K V J V R	K E J A L	6	3703
Sedang	sed	wind/air		kʰḭe	kʰ ḭe	kh~e	K V	K I	6	3703
Sre	kpm	wind/air		caːl	c aː l	Tal	K V R	C A L	6	3703
Stieng	sti	wind/air		caːl	c aː l	Tal	K V R	C A L	6	3703
Bru-Talan	oog	wind/air		kəjaˀal	k ə j aˀa l	"k3ya""al"	K V J V R	K E J A L	6	3703
Bru-Ubon	bru	wind/air		kəjaːl	k ə j aː l	k3yal	K V J V R	K E J A L	6	3703
Katang	kgd	wind/air		kəjaːl	k ə j aː l	k3yal	K V J V R	K E J A L	6	3703
Katu-AnDiem	ktv	wind/air		ʔadiːʔ	ʔ a d iː ʔ	7adi7	H V T V H	H A T I H	8	3705
Kui(Sriwises1978)	kdt	wind/air		kəjaːl	k ə j aː l	k3yal	K V J V R	K E J A L	6	3703
Kui(Huffman1979)	kdt	wind/air		kəjaːl	k ə j aː l	k3yal	K V J V R	K E J A L	6	3703
Mankong	sss	wind/air		kujaːl	k u j aː l	kuyal	K V J V R	K Y J A L	6	3703
Pacoh	pac	wind/air		sḭaŋ	s ḭa ŋ	saN	S V N	S I N	9	3706
So-Khammouane	sss	wind/air		kujaːr	k u j aː r	kuyar	K V J V R	K Y J A R	6	3703
So-SakonNakhon	sss	wind/air		kujaːl	k u j aː l	kuyal	K V J V R	K Y J A L	6	3703
Souei-Saravan	kdt	wind/air		kəjaːl	k ə j aː l	k3yal	K V J V R	K E J A L	6	3703
Khasi	khi	wind/air		lʔer	l ʔ e r	l7er	R H V R	L H E R	10	3691
Pnar	pbv	wind/air		lʔɛr	l ʔ ɛ r	l7Er	R H V R	L H E R	10	3691
War-Lamin	aml	wind/air		srʊə	s r ʊə	sru3	S R V	S R Y	11	3692
Khmer-Surin	kxm	wind/air		kjɑl	k j ɑ l	kyal	K J V R	K J A L	6	3703
Khmer-Standard	khm	wind/air		kjɑl	k j ɑ l	kyal	K J V R	K J A L	6	3703
Idu	tyh	wind/air		ʔɔːjsɔ̂ːj	ʔ ɔː j s ɔ̂ː j	7oysoy	H V J S V J	H U J S U J	12	3693
Khmu-Cuang	kjg	wind/air		hndrəːj	h n d r əː j	hndr3y	H N T R V J	H N T R E J	13	3694
Khmu-Yuan	kjg	wind/air		hntrə̀ːj	h n t r ə̀ː j	hntr3y	H N T R V J	H N T R E J	13	3694
Mal-T'in	mlf	wind/air		ŋkɨj	ŋ k ɨ j	Nk3y	N K V J	N K I J	13	3694
Bugan	bbh	wind/air		tʰaŋ³⁵	tʰ a ŋ	th~aN	T V N	T A N	16	3695
Mang	zng	wind/air		ʑiː⁴	ʑ iː	Zi	S V	S I	6	3703
Mon	mnw	wind/air		ca	c a	Ta	K V	C A	6	3703
Nyahkur	cbn	wind/air		kʰəjáːl	kʰ ə j áː l	kh~3yal	K V J V R	K E J A L	6	3703
Gorum	pcj	wind/air		imbur	i m b u r	imbur	V M P V R	I M P Y R	18	3696
Kharia	khr	wind/air		kɔˈjɔ	k ɔ ˈj ɔ	koyo	K V J V	K U J U	6	3703
Santali	sat	wind/air		hoj	h o j	hoy	H V J	H U J	6	3703
Sora	srb	wind/air		rɨŋrəŋge	r ɨ ŋ r ə ŋ g e	r3Nr3Nge	R V N R V N K V	R I N R E N K E	21	3697
Car	caq	wind/air		kufət	k u f ə t	kuf3t	K V P V T	K Y B E T	22	3698
Nancowri	ncb	wind/air		hãʃ	h ã ʃ	haS	H V S	H A S	23	3699
Lawa(Ratanakul)	lcp	wind/air		kaɨ	k aɨ	ka3	K V	K A	25	3700
ManMet	mml	wind/air		suʔ⁵³măʔ⁵³	suʔ⁵³ măʔ⁵³	su7m7	S M	S M	26	3701
Palaung-Dara'ang	pce	wind/air		khun	k h u n	khun	K H V N	K H Y N	27	3702
Palaung-Kalaw	pce	wind/air		kʰuːŋ	kʰ uː ŋ	kh~uN	K V N	K Y N	27	3702
Palaung-Namhsan	pce	wind/air		kur	k u r	kur	K V R	K Y R	25	3700
Riang-Sak	ril	wind/air		kur¹	k u r	kur	K V R	K Y R	25	3700
Wa-Praok	prk	wind/air		kɯi	k ɯi	kui	K V	K I	25	3700
Karii	pkt	wind/air		kajɔːʔ	k a j ɔː ʔ	kayo7	K V J V H	K A J U H	6	3703
Ruc	scb	wind/air		kəjɔː³	k ə j ɔː	k3yo	K V J V	K E J U	6	3703
Vietnamese	vie	wind/air		gió	g i ó	gio	K V V	K I U	6	3703
