DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Gurindji	guri1247	SNAKE		waɹi	w a ɹ i	wari	W V R V	W A R I	SNAKE:9852	9852
Guyani	guya1249	SNAKE		wabma	w a b m a	wabma	W V P M V	W A P M A	SNAKE:9862	9862
Sydney	sydn1236	SNAKE		can	c a n	Tan	K V N	C A N	SNAKE:9877	9877
Jaru	jaru1254	SNAKE		mundiɲ	m u n d i ɲ	mundi5	M V N T V N	M Y N T I N	SNAKE:9866	9866
Djiwarli	djiw1241	SNAKE		palgant̪i	p a l g a n t̪ i	palganti	P V R K V N T V	P A L K A N T I	SNAKE:9897	9897
Kalkutung	kalk1246	SNAKE		kuntara	k u n t a r a	kuntara	K V N T V R V	K Y N T A R A	SNAKE:9884	9884
Gamilaraay	gami1243	SNAKE		jabːa	j a bː a	yaba	J V P V	J A P A	SNAKE:9888	9888
Karadjeri	kara1476	SNAKE		curu	c u r u	Turu	K V R V	C Y R Y	SNAKE:9844	9844
Kartujarra	kart1247	SNAKE		cila	c i l a	Tila	K V R V	C I L A	SNAKE:9875	9875
Kaurna	kaur1267	SNAKE		metːeːka	m e tː eː k a	meteka	M V T V K V	M E T E K A	SNAKE:9865	9865
Kukatja	kuka1246	SNAKE		liŋka	l i ŋ k a	liNka	R V N K V	L I N K A	SNAKE:9931	9931
Kuku-Yalanji	kuku1273	SNAKE		caɹba	c a ɹ b a	Tarba	K V R P V	C A R P A	SNAKE:9847	9847
Gurdjar	gurd1238	SNAKE		ɹβolok	ɹ β o l o k	rbolok	R P V R V K	R B U L U K	SNAKE:9926	9926
Gurdjar	gurd1238	SNAKE		mpaːɖ	m p aː ɖ	mpad	M P V T	M P A T	SNAKE:9926	9926
Kuuku-Ya'u	kuuk1238	SNAKE		iɹa	i ɹ a	ira	V R V	I R A	SNAKE:9908	9908
Kala Lagaw Ya	kala1377	SNAKE		kaɹi	k a ɹ i	kari	K V R V	K A R I	SNAKE:9852	9852
Margany	marg1253	SNAKE		bumbaɹa	b u m b a ɹ a	bumbara	P V M P V R V	P Y M P A R A	SNAKE:9848	9848
Martu Wangka	mart1256	SNAKE		cila	c i l a	Tila	K V R V	C I L A	SNAKE:9875	9875
Mudburra	mudb1240	SNAKE		waɹi	w a ɹ i	wari	W V R V	W A R I	SNAKE:9852	9852
Muruwari	muru1266	SNAKE		puɹutu	p u ɹ u t u	purutu	P V R V T V	P Y R Y T Y	SNAKE:9881	9881
Ngaanyatjarra	ngaa1240	SNAKE		liru	l i r u	liru	R V R V	L I R Y	SNAKE:9902	9902
Lower Riverland	lowe1402	SNAKE		duɹoŋ	d u ɹ o ŋ	duroN	T V R V N	T Y R U N	SNAKE:9844	9844
Ngamini	ngam1284	SNAKE		ŋaɲci	ŋ a ɲ c i	Na5Ti	N V N K V	N A N C I	SNAKE:9849	9849
Ngarinman	ngar1235	SNAKE		waɳa	w a ɳ a	wana	W V N V	W A N A	SNAKE:9858	9858
Ngarluma	ngar1287	SNAKE		waɭu	w a ɭ u	waLu	W V R V	W A L Y	SNAKE:9880	9880
Narrinyeri	narr1259	SNAKE		ticowe	t i c o w e	tiTowe	T V K V W V	T I C U W E	SNAKE:9874	9874
Northern Coastal Nyangumarta	nort2754	SNAKE		cikataɲ	c i k a t a ɲ	Tikata5	K V K V T V N	C I K A T A N	SNAKE:9869	9869
Nyamal	nyam1271	SNAKE		t̪uru	t̪ u r u	turu	T V R V	T Y R Y	SNAKE:9844	9844
Nyangumarta	nyan1301	SNAKE		curu	c u r u	Turu	K V R V	C Y R Y	SNAKE:9844	9844
Nyunga	nyun1247	SNAKE		wokːal	w o kː a l	wokal	W V K V R	W U K A L	SNAKE:9855	9855
Paakantyi	darl1243	SNAKE		mulkeɹi	m u l k e ɹ i	mulkeri	M V R K V R V	M Y L K E R I	SNAKE:9859	9859
Panytyima	pany1241	SNAKE		ɲuɳa	ɲ u ɳ a	5una	N V N V	N Y N A	SNAKE:9924	9924
Banggarla	bang1339	SNAKE		wapma	w a p m a	wapma	W V P M V	W A P M A	SNAKE:9862	9862
Bayungu	bayu1240	SNAKE		mawiɹi	m a w i ɹ i	mawiri	M V W V R V	M A W I R I	SNAKE:9892	9892
Pitjantjatjara	pitj1243	SNAKE		liɹu	l i ɹ u	liru	R V R V	L I R Y	SNAKE:9902	9902
Pitta Pitta	pitt1247	SNAKE		kunderj	k u n d e r j	kundery	K V N T V R J	K Y N T E R J	SNAKE:9884	9884
Ritarungo	rita1239	SNAKE		d̪aɭara	d̪ a ɭ a r a	daLara	T V R V R V	T A L A R A	SNAKE:9856	9856
Dhalandji	dhal1245	SNAKE		mawiɹi	m a w i ɹ i	mawiri	M V W V R V	M A W I R I	SNAKE:9892	9892
Dhargari	dhar1247	SNAKE		t̪uɳu	t̪ u ɳ u	tunu	T V N V	T Y N Y	SNAKE:9903	9903
Wagaya	waga1260	SNAKE		ŋuŋku	ŋ u ŋ k u	NuNku	N V N K V	N Y N K Y	SNAKE:9913	9913
Ngura	ngur1261	SNAKE		kat̪ikat̪i	k a t̪ i k a t̪ i	katikati	K V T V K V T V	K A T I K A T I	SNAKE:9871	9871
Warlpiri	warl1254	SNAKE		waɳa	w a ɳ a	wana	W V N V	W A N A	SNAKE:9858	9858
Wanman	wanm1242	SNAKE		cila	c i l a	Tila	K V R V	C I L A	SNAKE:9875	9875
Wariyangga	wari1262	SNAKE		t̪uɳu	t̪ u ɳ u	tunu	T V N V	T Y N Y	SNAKE:9903	9903
Warumungu	waru1265	SNAKE		juɹkːuɭu	j u ɹ kː u ɭ u	yurkuLu	J V R K V R V	J Y R K Y L Y	SNAKE:9860	9860
Wathawurrung	wath1238	SNAKE		kuɳmil	k u ɳ m i l	kunmil	K V N M V R	K Y N M I L	SNAKE:9873	9873
Wik-Mungkan	wikm1247	SNAKE		t̪uːk	t̪ uː k	tuk	T V K	T Y K	SNAKE:9901	9901
Wiradhuri	wira1262	SNAKE		gad̪i	g a d̪ i	gadi	K V T V	K A T I	SNAKE:9871	9871
Wirangu-Nauo	wira1260	SNAKE		djunu	d j u n u	dyunu	T J V N V	T J Y N Y	SNAKE:9863	9863
Yan-nhangu	yann1237	SNAKE		moɭʔ	m o ɭ ʔ	moL7	M V R H	M U L H	SNAKE:9854	9854
Yandruwandha	yand1253	SNAKE		kat̪ikat̪i	k a t̪ i k a t̪ i	katikati	K V T V K V T V	K A T I K A T I	SNAKE:9871	9871
Yandruwandha	yand1253	SNAKE		paɖi_kat̪ikat̪i	p a ɖ i k a t̪ i k a t̪ i	padikatikati	P V T V K V T V K V T V	P A T I K A T I K A T I	SNAKE:9871	9871
Yawarawarga	yawa1258	SNAKE		wonku	w o n k u	wonku	W V N K V	W U N K Y	SNAKE:9857	9857
Yindjibarndi	yind1247	SNAKE		waɭu	w a ɭ u	waLu	W V R V	W A L Y	SNAKE:9880	9880
Yorta Yorta	yort1237	SNAKE		gona	g o n a	gona	K V N V	K U N A	SNAKE:9877	9877
Yulparitja	yulp1238	SNAKE		curu	c u r u	Turu	K V R V	C Y R Y	SNAKE:9844	9844
Yuwaalaraay	yuwa1242	SNAKE		d̪uju	d̪ u j u	duyu	T V J V	T Y J Y	SNAKE:9844	9844
Yuwaalaraay	yuwa1242	SNAKE		ŋandabaː	ŋ a n d a b aː	Nandaba	N V N T V P V	N A N T A P A	SNAKE:9844	9844
Adnyamathanha	adny1235	SUCK		ŋuɲmi	ŋ u ɲ m i	Nu5mi	N V N M V	N Y N M I	SUCK:10685	10685
Arabana	arab1267	SUCK		punt̪a	p u n t̪ a	punta	P V N T V	P Y N T A	SUCK:10725	10725
Yugambeh-Bandjalang	band1339	SUCK		wujnba	w u j n b a	wuynba	W V J N P V	W Y J N P A	SUCK:1	1
Dhangu	dhan1270	SUCK		buɲˀtcun	b u ɲ ˀt c u n	"bu5""tTun"	P V N T K V N	P Y N T C Y N	SUCK:10725	10725
Sydney	sydn1236	SUCK		widːama_ŋubːoːŋ	w i dː a m a ŋ u bː oː ŋ	widamaNuboN	W V T V M V N V P V N	W I T A M A N Y P U N	SUCK:10691	10691
Dieri	dier1241	SUCK		tcumpuɹkata	t c u m p u ɹ k a t a	tTumpurkata	T K V M P V R K V T V	T C Y M P Y R K A T A	SUCK:10698	10698
Dyaabugay	dyaa1242	SUCK		majal	m a j a l	mayal	M V J V R	M A J A L	SUCK:10704	10704
Djinang	djin1253	SUCK		nukici	n u k i c i	nukiTi	N V K V K V	N Y K I C I	SUCK:10716	10716
Gamilaraay	gami1243	SUCK		ŋumːuŋa	ŋ u mː u ŋ a	NumuNa	N V M V N V	N Y M Y N A	SUCK:10705	10705
Kumbainggar	kumb1268	SUCK		ŋambiː	ŋ a m b iː	Nambi	N V M P V	N A M P I	SUCK:10711	10711
Gurindji	guri1247	SUCK		ɲuk_manana	ɲ u k m a n a n a	5ukmanana	N V K M V N V N V	N Y K M A N A N A	SUCK:10716	10716
Guyani	guya1249	SUCK		tcumpuɹukanta	t c u m p u ɹ u k a n t a	tTumpurukanta	T K V M P V R V K V N T V	T C Y M P Y R Y K A N T A	SUCK:10687	10687
Sydney	sydn1236	SUCK		boːnja	b oː n j a	bonya	P V N J V	P U N J A	SUCK:10725	10725
Jaru	jaru1254	SUCK		dcano_buna	d c a n o b u n a	dTanobuna	T K V N V P V N V	T C A N U P Y N A	SUCK:10686	10686
Djiwarli	djiw1241	SUCK		puɲcaɹu	p u ɲ c a ɹ u	pu5Taru	P V N K V R V	P Y N C A R Y	SUCK:10725	10725
Kalkutung	kalk1246	SUCK		piʈimpi	p i ʈ i m p i	pitimpi	P V T V M P V	P I T I M P I	SUCK:10697	10697
Gamilaraay	gami1243	SUCK		ŋumːuŋa	ŋ u mː u ŋ a	NumuNa	N V M V N V	N Y M Y N A	SUCK:10705	10705
Karadjeri	kara1476	SUCK		dcam_bunca	d c a m b u n c a	dTambunTa	T K V M P V N K V	T C A M P Y N C A	SUCK:10725	10725
Kartujarra	kart1247	SUCK		cikili	c i k i l i	Tikili	K V K V R V	C I K I L I	SUCK:10692	10692
Kaurna	kaur1267	SUCK		nuinpendi	n u i n p e n d i	nuinpendi	N V V N P V N T V	N Y I N P E N T I	SUCK:10683	10683
Kukatja	kuka1246	SUCK		kuːɲtcura	k uː ɲ t c u r a	ku5tTura	K V N T K V R V	K Y N T C Y R A	SUCK:10726	10726
Kuku-Yalanji	kuku1273	SUCK		bujmbil	b u j m b i l	buymbil	P V J M P V R	P Y J M P I L	SUCK:10723	10723
Gurdjar	gurd1238	SUCK		aːɣ_mpilk	aː ɣ m p i l k	axmpilk	V K M P V R K	A G M P I L K	SUCK:10720	10720
Kuuku-Ya'u	kuuk1238	SUCK		uːkuɲa	uː k u ɲ a	uku5a	V K V N V	Y K Y N A	SUCK:10719	10719
Kala Lagaw Ya	kala1377	SUCK		noipui	n o i p u i	noipui	N V V P V V	N U I P Y I	SUCK:10674	10674
Kala Lagaw Ya	kala1377	SUCK		tauiai	t a u i a i	tauiai	T V V V V V	T A Y I A I	SUCK:10674	10674
Margany	marg1253	SUCK		buḎ/ða	b u ð a	bu8a	P V T V	P Y D A	SUCK:10684	10684
Martu Wangka	mart1256	SUCK		kuɲcaɳu	k u ɲ c a ɳ u	ku5Tanu	K V N K V N V	K Y N C A N Y	SUCK:10726	10726
Mudburra	mudb1240	SUCK		mukbici	m u k b i c i	mukbiTi	M V K P V K V	M Y K P I C I	SUCK:10678	10678
Muruwari	muru1266	SUCK		pintcuwi	p i n t c u w i	pintTuwi	P V N T K V W V	P I N T C Y W I	SUCK:10725	10725
Ngaanyatjarra	ngaa1240	SUCK		kuːɲca	k uː ɲ c a	ku5Ta	K V N K V	K Y N C A	SUCK:10726	10726
Lower Riverland	lowe1402	SUCK		məoəoɳun	m ə o ə o ɳ u n	m3o3onun	M V V V V N V N	M E U E U N Y N	SUCK:10709	10709
Ngamini	ngam1284	SUCK		tapaji	t a p a j i	tapayi	T V P V J V	T A P A J I	SUCK:10700	10700
Ngarinman	ngar1235	SUCK		buɲ_mani	b u ɲ m a n i	bu5mani	P V N M V N V	P Y N M A N I	SUCK:10725	10725
Ngarluma	ngar1287	SUCK		biɲca	b i ɲ c a	bi5Ta	P V N K V	P I N C A	SUCK:10725	10725
Narrinyeri	narr1259	SUCK		mutuŋ	m u t u ŋ	mutuN	M V T V N	M Y T Y N	SUCK:10690	10690
Northern Coastal Nyangumarta	nort2754	SUCK		julurpini	j u l u r p i n i	yulurpini	J V R V R P V N V	J Y L Y R P I N I	SUCK:10705	10705
Nyamal	nyam1271	SUCK		maɲa	m a ɲ a	ma5a	M V N V	M A N A	SUCK:10673	10673
Nyangumarta	nyan1301	SUCK		ŋumaɳa	ŋ u m a ɳ a	Numana	N V M V N V	N Y M A N A	SUCK:10705	10705
Nyunga	nyun1247	SUCK		ɲindcan	ɲ i n d c a n	5indTan	N V N T K V N	N I N T C A N	SUCK:10710	10710
Paakantyi	darl1243	SUCK		ɖundila	ɖ u n d i l a	dundila	T V N T V R V	T Y N T I L A	SUCK:10675	10675
Panytyima	pany1241	SUCK		miljalkalku	m i l j a l k a l k u	milyalkalku	M V R J V R K V R K V	M I L J A L K A L K Y	SUCK:10721	10721
Banggarla	bang1339	SUCK		japːata	j a pː a t a	yapata	J V P V T V	J A P A T A	SUCK:10688	10688
Bayungu	bayu1240	SUCK		paca	p a c a	paTa	P V K V	P A C A	SUCK:10713	10713
Pitjantjatjara	pitj1243	SUCK		kuːɲca_naɲi	k uː ɲ c a n a ɲ i	ku5Tana5i	K V N K V N V N V	K Y N C A N A N I	SUCK:10726	10726
Pitta Pitta	pitt1247	SUCK		pun̪t̪a	p u n̪ t̪ a	punta	P V N T V	P Y N T A	SUCK:10725	10725
Ritarungo	rita1239	SUCK		waɳgːun	w a ɳ gː u n	wangun	W V N K V N	W A N K Y N	SUCK:10676	10676
Dhalandji	dhal1245	SUCK		puɲcalgin	p u ɲ c a l g i n	pu5Talgin	P V N K V R K V N	P Y N C A L K I N	SUCK:10725	10725
Dhargari	dhar1247	SUCK		pucaɹu	p u c a ɹ u	puTaru	P V K V R V	P Y C A R Y	SUCK:10725	10725
Wagaya	waga1260	SUCK		kuɲc	k u ɲ c	ku5T	K V N K	K Y N C	SUCK:10726	10726
Ngura	ngur1261	SUCK		tapatapa	t a p a t a p a	tapatapa	T V P V T V P V	T A P A T A P A	SUCK:10700	10700
Warlpiri	warl1254	SUCK		kuːɲŋaɳi	k uː ɲ ŋ a ɳ i	ku5Nani	K V N N V N V	K Y N N A N I	SUCK:10680	10680
Wanman	wanm1242	SUCK		ciki	c i k i	Tiki	K V K V	C I K I	SUCK:10692	10692
Wariyangga	wari1262	SUCK		puɲcaɹu	p u ɲ c a ɹ u	pu5Taru	P V N K V R V	P Y N C A R Y	SUCK:10725	10725
Warumungu	waru1265	SUCK		piɲpaɹancan	p i ɲ p a ɹ a n c a n	pi5paranTan	P V N P V R V N K V N	P I N P A R A N C A N	SUCK:10725	10725
Wathawurrung	wath1238	SUCK		dotitat	d o t i t a t	dotitat	T V T V T V T	T U T I T A T	SUCK:10718	10718
Wik-Mungkan	wikm1247	SUCK		t̪aːʔ_piːntaŋ	t̪ aː ʔ p iː n t a ŋ	ta7pintaN	T V H P V N T V N	T A H P I N T A N	SUCK:10725	10725
Wiradhuri	wira1262	SUCK		madara	m a d a r a	madara	M V T V R V	M A T A R A	SUCK:10696	10696
Wirangu-Nauo	wira1260	SUCK		gujinmaɳ	g u j i n m a ɳ	guyinman	K V J V N M V N	K Y J I N M A N	SUCK:10681	10681
Yandruwandha	yand1253	SUCK		ibaiba	i b a i b a	ibaiba	V P V V P V	I P A I P A	SUCK:10689	10689
Yandruwandha	yand1253	SUCK		maɳaŋaɹika	m a ɳ a ŋ a ɹ i k a	manaNarika	M V N V N V R V K V	M A N A N A R I K A	SUCK:10689	10689
Yandruwandha	yand1253	SUCK		paɖapaɖa	p a ɖ a p a ɖ a	padapada	P V T V P V T V	P A T A P A T A	SUCK:10689	10689
Yawarawarga	yawa1258	SUCK		tcumpuɹkaɹi	t c u m p u ɹ k a ɹ i	tTumpurkari	T K V M P V R K V R V	T C Y M P Y R K A R I	SUCK:10698	10698
Yindjibarndi	yind1247	SUCK		burigu	b u r i g u	burigu	P V R V K V	P Y R I K Y	SUCK:10677	10677
Yorta Yorta	yort1237	SUCK		bama	b a m a	bama	P V M V	P A M A	SUCK:10712	10712
Yulparitja	yulp1238	SUCK		kuɲcala	k u ɲ c a l a	ku5Tala	K V N K V R V	K Y N C A L A	SUCK:10726	10726
Adnyamathanha	adny1235	SWELL		madjlju	m a d j l j u	madylyu	M V T J R J V	M A T J L J Y	SWELL:10898	10898
Alyawarr	alya1239	SWELL		waŋkejel	w a ŋ k e j e l	waNkeyel	W V N K V J V R	W A N K E J E L	SWELL:10928	10928
Arabana	arab1267	SWELL		waɹuteɹkanta	w a ɹ u t e ɹ k a n t a	waruterkanta	W V R V T V R K V N T V	W A R Y T E R K A N T A	SWELL:10906	10906
Yugambeh-Bandjalang	band1339	SWELL		baɹaːncbuŋge	b a ɹ aː n c b u ŋ g e	baranTbuNge	P V R V N K P V N K V	P A R A N C P Y N K E	SWELL:1	1
Dhangu	dhan1270	SWELL		butputːhun	b u t p u tː h u n	butputhun	P V T P V T H V N	P Y T P Y T H Y N	SWELL:10886	10886
Dieri	dier1241	SWELL		kima	k i m a	kima	K V M V	K I M A	SWELL:10903	10903
Dyaabugay	dyaa1242	SWELL		wubaj	w u b a j	wubay	W V P V J	W Y P A J	SWELL:10920	10920
Djinang	djin1253	SWELL		walwaldcigi	w a l w a l d c i g i	walwaldTigi	W V R W V R T K V K V	W A L W A L T C I K I	SWELL:10891	10891
Gamilaraay	gami1243	SWELL		waraj	w a r a j	waray	W V R V J	W A R A J	SWELL:10907	10907
Kumbainggar	kumb1268	SWELL		guɹawa	g u ɹ a w a	gurawa	K V R V W V	K Y R A W A	SWELL:10911	10911
Gupapuyngu	gupa1247	SWELL		butputːhun	b u t p u tː h u n	butputhun	P V T P V T H V N	P Y T P Y T H Y N	SWELL:1	1
Gurindji	guri1247	SWELL		lup_kariɲana	l u p k a r i ɲ a n a	lupkari5ana	R V P K V R V N V N V	L Y P K A R I N A N A	SWELL:10892	10892
Guyani	guya1249	SWELL		madlcu	m a d l c u	madlTu	M V T R K V	M A T L C Y	SWELL:10898	10898
Jaru	jaru1254	SWELL		bin_bin_dcani	b i n b i n d c a n i	binbindTani	P V N P V N T K V N V	P I N P I N T C A N I	SWELL:10900	10900
Djiwarli	djiw1241	SWELL		puɭuŋuria	p u ɭ u ŋ u r i a	puLuNuria	P V R V N V R V V	P Y L Y N Y R I A	SWELL:10916	10916
Kalkutung	kalk1246	SWELL		puljcut̪ati	p u l j c u t̪ a t i	pulyTutati	P V R J K V T V T V	P Y L J C Y T A T I	SWELL:10910	10910
Gamilaraay	gami1243	SWELL		waraj	w a r a j	waray	W V R V J	W A R A J	SWELL:10907	10907
Karadjeri	kara1476	SWELL		ŋoɹ	ŋ o ɹ	Nor	N V R	N U R	SWELL:10925	10925
Kartujarra	kart1247	SWELL		ɹaparku	ɹ a p a r k u	raparku	R V P V R K V	R A P A R K Y	SWELL:10915	10915
Kaurna	kaur1267	SWELL		iɹkutːandendi	i ɹ k u tː a n d e n d i	irkutandendi	V R K V T V N T V N T V	I R K Y T A N T E N T I	SWELL:10895	10895
Kukatja	kuka1246	SWELL		piːljara	p iː l j a r a	pilyara	P V R J V R V	P I L J A R A	SWELL:10885	10885
Kuku-Yalanji	kuku1273	SWELL		wubaci	w u b a c i	wubaTi	W V P V K V	W Y P A C I	SWELL:10920	10920
Gurdjar	gurd1238	SWELL		noβaj	n o β a j	nobay	N V P V J	N U B A J	SWELL:10930	10930
Kala Lagaw Ya	kala1377	SWELL		iɹui	i ɹ u i	irui	V R V V	I R Y I	SWELL:10889	10889
Margany	marg1253	SWELL		buŋgu	b u ŋ g u	buNgu	P V N K V	P Y N K Y	SWELL:10884	10884
Martu Wangka	mart1256	SWELL		muljcara	m u l j c a r a	mulyTara	M V R J K V R V	M Y L J C A R A	SWELL:10924	10924
Muruwari	muru1266	SWELL		puku	p u k u	puku	P V K V	P Y K Y	SWELL:10909	10909
Ngaanyatjarra	ngaa1240	SWELL		puːljkuriŋu	p uː l j k u r i ŋ u	pulykuriNu	P V R J K V R V N V	P Y L J K Y R I N Y	SWELL:10933	10933
Lower Riverland	lowe1402	SWELL		moijuŋuwoɹpun	m o i j u ŋ u w o ɹ p u n	moiyuNuworpun	M V V J V N V W V R P V N	M U I J Y N Y W U R P Y N	SWELL:10922	10922
Ngamini	ngam1284	SWELL		waɹuteɹkana	w a ɹ u t e ɹ k a n a	waruterkana	W V R V T V R K V N V	W A R Y T E R K A N A	SWELL:10906	10906
Ngarinman	ngar1235	SWELL		durb_jani	d u r b j a n i	durbyani	T V R P J V N V	T Y R P J A N I	SWELL:10902	10902
Ngarluma	ngar1287	SWELL		muramurari	m u r a m u r a r i	muramurari	M V R V M V R V R V	M Y R A M Y R A R I	SWELL:10932	10932
Narrinyeri	narr1259	SWELL		landcun	l a n d c u n	landTun	R V N T K V N	L A N T C Y N	SWELL:10905	10905
Northern Coastal Nyangumarta	nort2754	SWELL		ŋaɭu_kaɳtiɲiri	ŋ a ɭ u k a ɳ t i ɲ i r i	NaLukanti5iri	N V R V K V N T V N V R V	N A L Y K A N T I N I R I	SWELL:10931	10931
Nyamal	nyam1271	SWELL		wararijampa	w a r a r i j a m p a	warariyampa	W V R V R V J V M P V	W A R A R I J A M P A	SWELL:1	1
Nyamal	nyam1271	SWELL		watarijampa	w a t a r i j a m p a	watariyampa	W V T V R V J V M P V	W A T A R I J A M P A	SWELL:1	1
Nyangumarta	nyan1301	SWELL		ɹapuɹapu	ɹ a p u ɹ a p u	rapurapu	R V P V R V P V	R A P Y R A P Y	SWELL:10915	10915
Nyunga	nyun1247	SWELL		poːlticah	p oː l t i c a h	poltiTah	P V R T V K V H	P U L T I C A H	SWELL:1	1
Paakantyi	darl1243	SWELL		bulbula	b u l b u l a	bulbula	P V R P V R V	P Y L P Y L A	SWELL:10890	10890
Banggarla	bang1339	SWELL		walganːiti	w a l g a nː i t i	walganiti	W V R K V N V T V	W A L K A N I T I	SWELL:10891	10891
Bayungu	bayu1240	SWELL		paɹabaɹari	p a ɹ a b a ɹ a r i	parabarari	P V R V P V R V R V	P A R A P A R A R I	SWELL:10913	10913
Pitjantjatjara	pitj1243	SWELL		ɹaːɹaːɹiŋaɲi	ɹ aː ɹ aː ɹ i ŋ a ɲ i	rarariNa5i	R V R V R V N V N V	R A R A R I N A N I	SWELL:10934	10934
Pitta Pitta	pitt1247	SWELL		puwa	p u w a	puwa	P V W V	P Y W A	SWELL:10918	10918
Ritarungo	rita1239	SWELL		ɖutːhun	ɖ u tː h u n	duthun	T V T H V N	T Y T H Y N	SWELL:10888	10888
Dhargari	dhar1247	SWELL		muŋu	m u ŋ u	muNu	M V N V	M Y N Y	SWELL:10912	10912
Wagaya	waga1260	SWELL		timpeɭeler	t i m p e ɭ e l e r	timpeLeler	T V M P V R V R V R	T I M P E L E L E R	SWELL:10923	10923
Ngura	ngur1261	SWELL		t̪uka	t̪ u k a	tuka	T V K V	T Y K A	SWELL:10919	10919
Warlpiri	warl1254	SWELL		lirimi	l i r i m i	lirimi	R V R V M V	L I R I M I	SWELL:10896	10896
Wanman	wanm1242	SWELL		ɹaparkuci	ɹ a p a r k u c i	raparkuTi	R V P V R K V K V	R A P A R K Y C I	SWELL:10915	10915
Wariyangga	wari1262	SWELL		paɹabaɹa	p a ɹ a b a ɹ a	parabara	P V R V P V R V	P A R A P A R A	SWELL:10913	10913
Warumungu	waru1265	SWELL		papːulpaʈan	p a pː u l p a ʈ a n	papulpatan	P V P V R P V T V N	P A P Y L P A T A N	SWELL:10894	10894
Wik-Mungkan	wikm1247	SWELL		puːŋkamaŋ	p uː ŋ k a m a ŋ	puNkamaN	P V N K V M V N	P Y N K A M A N	SWELL:10914	10914
Wiradhuri	wira1262	SWELL		woːɹoːɹ	w oː ɹ oː ɹ	woror	W V R V R	W U R U R	SWELL:10907	10907
Yan-nhangu	yann1237	SWELL		ɖulmuŋgurʔʲun	ɖ u l m u ŋ g u r ʔʲ u n	dulmuNgur7y~un	T V R M V N K V R H V N	T Y L M Y N K Y R H Y N	SWELL:10887	10887
Yandruwandha	yand1253	SWELL		kimana	k i m a n a	kimana	K V M V N V	K I M A N A	SWELL:10903	10903
Yawarawarga	yawa1258	SWELL		kima	k i m a	kima	K V M V	K I M A	SWELL:10903	10903
Yindjibarndi	yind1247	SWELL		muraɖuri	m u r a ɖ u r i	muraduri	M V R V T V R V	M Y R A T Y R I	SWELL:10932	10932
Yorta Yorta	yort1237	SWELL		jegu	j e g u	yegu	J V K V	J E K Y	SWELL:10908	10908
Yulparitja	yulp1238	SWELL		ɹapuɹapu	ɹ a p u ɹ a p u	rapurapu	R V P V R V P V	R A P Y R A P Y	SWELL:10915	10915
Yuwaalaraay	yuwa1242	SWELL		waraj	w a r a j	waray	W V R V J	W A R A J	SWELL:10907	10907
Adnyamathanha	adny1235	TOOTH		ira	i r a	ira	V R V	I R A	TOOTH:11950	11950
Alyawarr	alya1239	TOOTH		aɳtek	a ɳ t e k	antek	V N T V K	A N T E K	TOOTH:11975	11975
Arabana	arab1267	TOOTH		jakara	j a k a r a	yakara	J V K V R V	J A K A R A	TOOTH:11951	11951
Yugambeh-Bandjalang	band1339	TOOTH		deduŋ	d e d u ŋ	deduN	T V T V N	T E T Y N	TOOTH:11950	11950
Dhangu	dhan1270	TOOTH		ɹira	ɹ i r a	rira	R V R V	R I R A	TOOTH:11950	11950
Sydney	sydn1236	TOOTH		jeːʔɹa	j eː ʔ ɹ a	ye7ra	J V H R V	J E H R A	TOOTH:11950	11950
Dhuwal	dhuw1249	TOOTH		ŋalka	ŋ a l k a	Nalka	N V R K V	N A L K A	TOOTH:11939	11939
Dieri	dier1241	TOOTH		maɳa_t̪anda	m a ɳ a t̪ a n d a	manatanda	M V N V T V N T V	M A N A T A N T A	TOOTH:11944	11944
Dyaabugay	dyaa1242	TOOTH		dira	d i r a	dira	T V R V	T I R A	TOOTH:11950	11950
Djambarrpuyngu	djam1256	TOOTH		ŋalka	ŋ a l k a	Nalka	N V R K V	N A L K A	TOOTH:11939	11939
Djinang	djin1253	TOOTH		malkaɳa	m a l k a ɳ a	malkana	M V R K V N V	M A L K A N A	TOOTH:11935	11935
Gamilaraay	gami1243	TOOTH		jiɹa	j i ɹ a	yira	J V R V	J I R A	TOOTH:11950	11950
Kumbainggar	kumb1268	TOOTH		diːɹa	d iː ɹ a	dira	T V R V	T I R A	TOOTH:11950	11950
Gupapuyngu	gupa1247	TOOTH		gikina	g i k i n a	gikina	K V K V N V	K I K I N A	TOOTH:11933	11933
Gurindji	guri1247	TOOTH		lira	l i r a	lira	R V R V	L I R A	TOOTH:11950	11950
Guyani	guya1249	TOOTH		ciɹa	c i ɹ a	Tira	K V R V	C I R A	TOOTH:11950	11950
Sydney	sydn1236	TOOTH		daːɹa	d aː ɹ a	dara	T V R V	T A R A	TOOTH:11950	11950
Jaru	jaru1254	TOOTH		mindcu	m i n d c u	mindTu	M V N T K V	M I N T C Y	TOOTH:11931	11931
Djiwarli	djiw1241	TOOTH		jira	j i r a	yira	J V R V	J I R A	TOOTH:11950	11950
Kalkutung	kalk1246	TOOTH		aʈin̪t̪a	a ʈ i n̪ t̪ a	atinta	V T V N T V	A T I N T A	TOOTH:11975	11975
Gamilaraay	gami1243	TOOTH		jiɹa	j i ɹ a	yira	J V R V	J I R A	TOOTH:11950	11950
