DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Ukrainian	ukr	fat		ʐɪr	ʐ ɪ r	Zir	S V R	S I R	fat:N	517
Slovak	slk	fat		tuk	t u k	tuk	T V K	T Y K	fat:H	514
Czech	ces	fat		tuk	t u k	tuk	T V K	T Y K	fat:H	514
Sorbian_Upper	hsb	fat		tuk	t u k	tuk	T V K	T Y K	fat:H	514
Sorbian_Lower	dsb	fat		ˈtutsnɛ	ˈt u t s n ɛ	tutsnE	T V T S N V	T Y T S N E	fat:H	514
Slovenian	slv	fat		mâːst	m âː s t	mast	M V S T	M A S T	fat:G	513
Old_Norse	non	fat		ˈfita	ˈf i t a	fita	P V T V	B I T A	fat:B	509
Old_Norse	non	fat		smjɔr	s m j ɔ r	smyor	S M J V R	S M J U R	fat:U	521
Icelandic	isl	fat		ˈfɪːtʰa	ˈf ɪː tʰ a	fith~a	P V T V	B I T A	fat:B	509
Icelandic	isl	fat		ˈfeiːtʰɪ	ˈf eiː tʰ ɪ	feith~i	P V T V	B E T I	fat:B	509
Faroese	fao	fat		fiːti	f iː t i	fiti	P V T V	B I T I	fat:B	509
Norwegian_Riksmal	nor	fat		fɛtː	f ɛ tː	fEt	P V T	B E T	fat:B	509
Old_Swedish		fat		ˈfiːtma	ˈf iː t m a	fitma	P V T M V	B I T M A	fat:B	509
Swedish	swe	fat		fɛtː	f ɛ tː	fEt	P V T	B E T	fat:B	509
Elfdalian	qov	fat		ˈfɪ̀ɛːtɑ	ˈf ɪ̀ɛː t ɑ	fiEta	P V T V	B I T A	fat:B	509
Danish	dan	fat		fɛd̥	f ɛ d̥	fEd	P V T	B E T	fat:B	509
Danish_Fjolde		fat		fæd	f æ d	fEd	P V T	B E T	fat:B	509
Gutnish_Lau		fat		fɛtː	f ɛ tː	fEt	P V T	B E T	fat:B	509
English	eng	fat		fæt	f æ t	fEt	P V T	B E T	fat:B	509
Dutch	nld	fat		vɛt	v ɛ t	vEt	W V T	B E T	fat:B	509
German	deu	fat		fɛt	f ɛ t	fEt	P V T	B E T	fat:B	509
Latin	lat	fat		ˈkrasːus	ˈk r a sː u s	krasus	K R V S V S	K R A S Y S	fat:I	515
Catalan	cat	fat		gras	g r a s	gras	K R V S	K R A S	fat:I	515
Catalan	cat	fat		greʃ	g r e ʃ	greS	K R V S	K R E S	fat:I	515
Portuguese	por	fat		ɡuɾˈðuɾɐ	ɡ u ɾ ˈð u ɾ ɐ	gur8ura	K V R T V R V	K Y R D Y R E	fat:E	512
Spanish	spa	fat		ɡɾasa	ɡ ɾ a s a	grasa	K R V S V	K R A S A	fat:I	515
French	fra	fat		gʀɛs	g ʀ ɛ s	grEs	K R V S	K R E S	fat:I	515
Italian	ita	fat		grasso	g r a ss o	grasso	K R V S V	K R A S U	fat:I	515
Old_Irish	sga	fat		gʹerʹ	gʹ e rʹ	ger	K V R	K E R	fat:Ag	505
Old_Irish	sga	fat		blonəg	b l o n ə g	blon3g	P R V N V K	P L U N E K	fat:T	520
Greek_Anc	grc	father		patɛ́ːr	p a t ɛ́ː r	patEr	P V T V R	P A T E R	father:A	523
Greek_Mod	ell	father		paˈte̞ras	p a ˈt e̞ r a s	pateras	P V T V R V S	P A T E R A S	father:A	523
Ossetic_Iron	oss	father		fyd	f y d	fid	P V T	B Y T	father:A	523
Ossetic_Digor	oss	father		fidɐ	f i d ɐ	fida	P V T V	B I T E	father:A	523
Oriya	ori	father		bapa	b a p a	bapa	P V P V	P A P A	father:C	525
Oriya	ori	father		pita	p i t a	pita	P V T V	P I T A	father:A	523
Oriya	ori	father		baa	b aa	baa	P V	P A	father:C	525
Urdu	urd	father		bɑp	b ɑ p	bap	P V P	P A P	father:C	525
Marathi	mar	father		wəɖi:l	w ə ɖ i: l	w3dil	W V T V R	W E T I L	father:A	523
Old_Church_Slavonic	chu	father		ɔtɪ̆tsʲɪ̆	ɔ t ɪ̆ t sʲ ɪ̆	otitsy~i	V T V T S V	U T I T S I	father:B	524
Serbo-Croatian	srp	father		ˈɔ̌tats	ˈɔ̌ t a t s	otats	V T V T S	U T A T S	father:B	524
Bulgarian	bul	father		bəˈʃta	b ə ˈʃ t a	b3Sta	P V S T V	P E S T A	father:E	527
Macedonian	mkd	father		ˈtatkɔ	ˈt a t k ɔ	tatko	T V T K V	T A T K U	father:D	526
Russian	rus	father		ɔtʲɛts	ɔ tʲ ɛ t s	oty~Ets	V T V T S	U T E T S	father:B	524
Polish	pol	father		ˈɔjtɕɛts	ˈɔ j t ɕ ɛ t s	oytSEts	V J T S V T S	U J T S E T S	father:B	524
Belarusian	bel	father		ˈbatsʲka	ˈb a t sʲ k a	batsy~ka	P V T S K V	P A T S K A	father:E	527
Ukrainian	ukr	father		ˈbatʲkɔ	ˈb a tʲ k ɔ	baty~ko	P V T K V	P A T K U	father:E	527
Slovak	slk	father		ˈɔcɛts	ˈɔ c ɛ t s	oTEts	V K V T S	U C E T S	father:B	524
Czech	ces	father		ˈɔtɛts	ˈɔ t ɛ t s	otEts	V T V T S	U T E T S	father:B	524
Slovenian	slv	father		ˈɔ̌ːtʃɛ	ˈɔ̌ː t ʃ ɛ	otSE	V T S V	U T S E	father:B	524
Old_Norse	non	father		ˈfaðir	ˈf a ð i r	fa8ir	P V T V R	B A D I R	father:A	523
Icelandic	isl	father		ˈfaːðɪr	ˈf aː ð ɪ r	fa8ir	P V T V R	B A D I R	father:A	523
Faroese	fao	father		ˈb̥ab̥ːa	ˈb̥ a b̥ː a	baba	P V P V	P A P A	father:K	528
Faroese	fao	father		ˈfɛaːjɪɹ	ˈf ɛaː j ɪ ɹ	fEayir	P V J V R	B E J I R	father:A	523
Norwegian_Riksmal	nor	father		faːɾ	f aː ɾ	far	P V R	B A R	father:A	523
Stavangersk		father		fɑːʁ	f ɑː ʁ	faG	P V R	B A R	father:A	523
Old_Swedish		father		ˈfaːðir	ˈf aː ð i r	fa8ir	P V T V R	B A D I R	father:A	523
Swedish	swe	father		ˈfɑ̀:dər	ˈf ɑ̀: d ə r	fad3r	P V T V R	B A T E R	father:A	523
Elfdalian	qov	father		ˈfɑ̀ðɛr	ˈf ɑ̀ ð ɛ r	fa8Er	P V T V R	B A D E R	father:A	523
Danish	dan	father		ˈfɛ:ðʌ	ˈf ɛ: ð ʌ	fE8o	P V T V	B E D E	father:A	523
Danish_Fjolde		father		fɑːɹ	f ɑː ɹ	far	P V R	B A R	father:A	523
Gutnish_Lau		father		fɑːdar	f ɑː d a r	fadar	P V T V R	B A T A R	father:A	523
English	eng	father		fɑ:ðə	f ɑ: ð ə	fa83	P V T V	B A D E	father:A	523
Dutch	nld	father		vadər	v a d ə r	vad3r	W V T V R	B A T E R	father:A	523
German	deu	father		fa:tɐ	f a: t ɐ	fata	P V T V	B A T E	father:A	523
Latin	lat	father		ˈpater	ˈp a t e r	pater	P V T V R	P A T E R	father:A	523
Catalan	cat	father		paɾə	p a ɾ ə	par3	P V R V	P A R E	father:A	523
Portuguese	por	father		pai	p ai	pai	P V	P A	father:A	523
Spanish	spa	father		paðɾe	p a ð ɾ e	pa8re	P V T R V	P A D R E	father:A	523
French	fra	father		pɛʀ	p ɛ ʀ	pEr	P V R	P E R	father:A	523
Italian	ita	father		padre	p a d r e	padre	P V T R V	P A T R E	father:A	523
Old_Irish	sga	father		aθərʹ	a θ ə rʹ	a83r	V T V R	A D E R	father:A	523
Greek_Anc	grc	fear		déːdɔː	d éː d ɔː	dedo	T V T V	T E T U	fear:T	540
Greek_Anc	grc	fear		pʰobéomai̯	pʰ o b é o m ai̯	ph~obeomai	P V P V V M V	P U P E U M A	fear:K	536
Greek_Mod	ell	fear		fo̞ˈvame̞	f o̞ ˈv a m e̞	fovame	P V W V M V	B U B A M E	fear:K	536
Ossetic_Iron	oss	fear		tɐrš	t ɐ r š	tarS	T V R S	T E R S	fear:D	530
Ossetic_Digor	oss	fear		tɐrs	t ɐ r s	tars	T V R S	T E R S	fear:D	530
Oriya	ori	fear		ɖɔr	ɖ ɔ r	dor	T V R	T U R	fear:M	537
Oriya	ori	fear		bhɔyɔ_kɔriba	b h ɔyɔ k ɔ r i b a	bhoiokoriba	P H V K V R V P V	P H U K U R I P A	fear:E	531
Bihari	mai	fear		ɖərəb	ɖ ə r ə b	d3r3b	T V R V P	T E R E P	fear:M	537
Urdu	urd	fear		ɖəɾnə	ɖ ə ɾ n ə	d3rn3	T V R N V	T E R N E	fear:M	537
Marathi	mar	fear		bʱaj	bʱ a j	bay	P V J	P A J	fear:E	531
Marathi	mar	fear		bʱiti:	bʱ i t i:	biti	P V T V	P I T I	fear:E	531
Old_Church_Slavonic	chu	fear		bɔjati_sɛ̃	b ɔ j a t i s ɛ̃	boyatisE	P V J V T V S V	P U J A T I S E	fear:E	531
Serbo-Croatian	srp	fear		ˈbɔ̌jati_sɛ	ˈb ɔ̌ j a t i s ɛ	boyatisE	P V J V T V S V	P U J A T I S E	fear:E	531
Serbo-Croatian	srp	fear		ˈplâʃiti_sɛ	ˈp l â ʃ i t i s ɛ	plaSitisE	P R V S V T V S V	P L A S I T I S E	fear:V	542
Bulgarian	bul	fear		ˈpɫaʃə_sɛ	ˈp ɫ a ʃ ə s ɛ	pLaS3sE	P R V S V S V	P L A S E S E	fear:V	542
Bulgarian	bul	fear		strəˈxuvəm_sɛ	s t r ə ˈx u v ə m s ɛ	str3xuv3msE	S T R V K V W V M S V	S T R E G Y B E M S E	fear:H	533
Bulgarian	bul	fear		buˈjɤ_sɛ	b u ˈj ɤ s ɛ	buyosE	P V J V S V	P Y J E S E	fear:E	531
Macedonian	mkd	fear		ˈplaʃi_sɛ	ˈp l a ʃ i s ɛ	plaSisE	P R V S V S V	P L A S I S E	fear:V	542
Russian	rus	fear		bɔjatʲsʲa	b ɔ j a tʲ sʲ a	boyaty~sy~a	P V J V T S V	P U J A T S A	fear:E	531
Polish	pol	fear		ˈbatɕ_ɕɛɰ̃	ˈb a t ɕ ɕ ɛ ɰ̃	batSSEw	P V T S S V J	P A T S S E J	fear:E	531
Belarusian	bel	fear		baˈjatstsa	b a ˈj a t s t s a	bayatstsa	P V J V T S T S V	P A J A T S T S A	fear:E	531
Ukrainian	ukr	fear		bɔˈjatɪsʲa	b ɔ ˈj a t ɪ sʲ a	boyatisy~a	P V J V T V S V	P U J A T I S A	fear:E	531
Slovak	slk	fear		baːc_sa	b aː c s a	baTsa	P V K S V	P A C S A	fear:E	531
Czech	ces	fear		baːt_sɛ	b aː t s ɛ	batsE	P V T S V	P A T S E	fear:E	531
Sorbian_Upper	hsb	fear		ˈbɔjɛtʃ_sɔ	ˈb ɔ j ɛ t ʃ s ɔ	boyEtSso	P V J V T S S V	P U J E T S S U	fear:E	531
Sorbian_Lower	dsb	fear		ˈbɛjaɕ_sɛ	ˈb ɛ j a ɕ s ɛ	bEyaSsE	P V J V S S V	P E J A S S E	fear:E	531
Slovenian	slv	fear		ˈbǎːti_sɛ	ˈb ǎː t i s ɛ	batisE	P V T V S V	P A T I S E	fear:E	531
Old_Norse	non	fear		ˈoːtːask	ˈoː tː a s k	otask	V T V S K	U T A S K	fear:Q	539
Old_Norse	non	fear		ˈɣrɛðask	ˈɣ r ɛ ð a s k	xrE8ask	K R V T V S K	G R E D A S K	fear:J	535
Icelandic	isl	fear		ˈouʰtːast	ˈouʰ tː a s t	ouh~tast	V T V S T	U T A S T	fear:Q	539
Icelandic	isl	fear		ˈr̥aiːðast	ˈr̥ aiː ð a s t	rai8ast	R V T V S T	R A D A S T	fear:J	535
Faroese	fao	fear		ˈœʰtːast	ˈœʰ tː a s t	Eh~tast	V T V S T	U T A S T	fear:Q	539
Faroese	fao	fear		ˈveːɹa_ˈɹadːʊɹ	ˈv eː ɹ a ˈɹ a dː ʊ ɹ	veraradur	W V R V R V T V R	B E R A R A T Y R	fear:J	535
Faroese	fao	fear		ˈɹe̜ːast	ˈɹ e̜ːa s t	reast	R V S T	R E S T	fear:J	535
Norwegian_Riksmal	nor	fear		ˈfɾʏ̀ktə	ˈf ɾ ʏ̀ k t ə	frikt3	P R V K T V	B R Y K T E	fear:I	534
Old_Swedish		fear		ˈræːðas	ˈr æː ð a s	rE8as	R V T V S	R E D A S	fear:J	535
Old_Swedish		fear		ˈfrukta	ˈf r u k t a	frukta	P R V K T V	B R Y K T A	fear:I	534
Swedish	swe	fear		fɑ:rho:ga	f ɑ: r h o: g a	farhoga	P V R H V K V	B A R H U K A	fear:I	534
Swedish	swe	fear		ˈrɛ̀ːdas	ˈr ɛ̀ː d a s	rEdas	R V T V S	R E T A S	fear:J	535
Swedish	swe	fear		ˈfrɵ̀kta	ˈf r ɵ̀ k t a	fr3kta	P R V K T V	B R U K T A	fear:I	534
Elfdalian	qov	fear		ˈræ̀ːðɑs	ˈr æ̀ː ð ɑ s	rE8as	R V T V S	R E D A S	fear:J	535
Danish	dan	fear		ˈʁɑðəs	ˈʁ ɑ ð ə s	Ga83s	R V T V S	R A D E S	fear:J	535
Danish	dan	fear		ˈfʁœ̝g̥d̥ʰə	ˈf ʁ œ̝ g̥ d̥ʰ ə	fGEgdh~3	P R V K T V	B R U K T E	fear:I	534
Gutnish_Lau		fear		ˈbʏkːɛs	ˈb ʏ kː ɛ s	bikEs	P V K V S	P Y K E S	fear:U	541
Gutnish_Lau		fear		ˈfruktɛ	ˈf r u k t ɛ	fruktE	P R V K T V	B R Y K T E	fear:I	534
English	eng	fear		fɪə	f ɪə	fi3	P V	B I	fear:B	529
Dutch	nld	fear		vrezən	v r e z ə n	vrez3n	W R V S V N	B R E S E N	fear:B	529
German	deu	fear		fʏrçtn̩	f ʏ r ç t n̩	firStn	P V R S T N	B Y R S T N	fear:I	534
Latin	lat	fear		tiˈmeːre	t i ˈm eː r e	timere	T V M V R V	T I M E R E	fear:F	532
Catalan	cat	fear		ˈtemə	ˈt e m ə	tem3	T V M V	T E M E	fear:F	532
Portuguese	por	fear		tɨˈmeɾ	t ɨ ˈm e ɾ	t3mer	T V M V R	T I M E R	fear:F	532
Spanish	spa	fear		temeɾ	t e m e ɾ	temer	T V M V R	T E M E R	fear:F	532
Italian	ita	fear		temere	t e m e r e	temere	T V M V R V	T E M E R E	fear:F	532
Old_Irish	sga	fear		aða:ɣəθər	a ð a: ɣ ə θ ə r	a8ax383r	V T V K V T V R	A D A G E D E R	fear:Q	539
Old_Irish	sga	fear		egla	e g l a	egla	V K R V	E K L A	fear:P	538
Greek_Anc	grc	few		olíɡoi̯	o l í ɡ oi̯	oligoi	V R V K V	U L I K U	few:I	554
Greek_Anc	grc	few		páù̯ros	p á u r o s	pauros	P V V R V S	P A Y R U S	few:F	552
Greek_Mod	ell	few		ˈliʝi	ˈl i ʝ i	liSi	R V S V	L I S I	few:I	554
Ossetic_Iron	oss	few		gyccyl	g y cc y l	giTTil	K V K V R	K Y C Y L	few:D	551
Ossetic_Digor	oss	few		minkij	m i n k i j	minkiy	M V N K V J	M I N K I J	few:W	559
Oriya	ori	few		ɔɭpɔ	ɔ ɭ p ɔ	oLpo	V R P V	U L P U	few:P	557
Urdu	urd	few		ˈt̪ʰoɽə	ˈt̪ʰ o ɽ ə	th~or3	T V R V	T U R E	few:J	555
Marathi	mar	few		wiɾəɭ	w i ɾ ə ɭ	wir3L	W V R V R	W I R E L	few:Z	560
Marathi	mar	few		tʰoɖə	tʰ o ɖ ə	th~od3	T V T V	T U T E	few:J	555
Old_Church_Slavonic	chu	few		mɑlɔ	m ɑ l ɔ	malo	M V R V	M A L U	few:H	553
Serbo-Croatian	srp	few		ˈmâlɔ	ˈm â l ɔ	malo	M V R V	M A L U	few:H	553
Bulgarian	bul	few		ˈmaɫku	ˈm a ɫ k u	maLku	M V R K V	M A L K Y	few:H	553
Macedonian	mkd	few		ˈmalku	ˈm a l k u	malku	M V R K V	M A L K Y	few:H	553
Russian	rus	few		maɫɔ	m a ɫ ɔ	maLo	M V R V	M A L U	few:H	553
Polish	pol	few		ˈmawɔ	ˈm a w ɔ	mawo	M V W V	M A W U	few:H	553
Belarusian	bel	few		ˈmaɫa	ˈm a ɫ a	maLa	M V R V	M A L A	few:H	553
Ukrainian	ukr	few		ˈmaɫɔ	ˈm a ɫ ɔ	maLo	M V R V	M A L U	few:H	553
Slovak	slk	few		ˈmaːlɔ	ˈm aː l ɔ	malo	M V R V	M A L U	few:H	553
Czech	ces	few		ˈmaːlɔ	ˈm aː l ɔ	malo	M V R V	M A L U	few:H	553
Sorbian_Upper	hsb	few		ˈmawɔ	ˈm a w ɔ	mawo	M V W V	M A W U	few:H	553
Sorbian_Lower	dsb	few		ˈmawɔ	ˈm a w ɔ	mawo	M V W V	M A W U	few:H	553
Slovenian	slv	few		ˈmǎːlɔ	ˈm ǎː l ɔ	malo	M V R V	M A L U	few:H	553
Old_Norse	non	few		faːr	f aː r	far	P V R	B A R	few:F	552
Icelandic	isl	few		ˈfauːɪr	ˈf auːɪ r	fauir	P V R	B A R	few:F	552
Faroese	fao	few		ˈfɔaːjɪɹ	ˈf ɔaː j ɪ ɹ	foayir	P V J V R	B U J I R	few:F	552
Norwegian_Riksmal	nor	few		foː	f oː	fo	P V	B U	few:F	552
Stavangersk		few		ˈfoːə	ˈf oːə	fo3	P V	B U	few:F	552
Old_Swedish		few		faːr	f aː r	far	P V R	B A R	few:F	552
Swedish	swe	few		foː	f oː	fo	P V	B U	few:F	552
Elfdalian	qov	few		ˈfɔ̀ːɛr	ˈf ɔ̀ːɛ r	foEr	P V R	B U R	few:F	552
Danish	dan	few		fɔˀ	f ɔˀ	"fo"""	P V	B U	few:F	552
Danish_Fjolde		few		iɡə_ˈmɑŋə	i ɡ ə ˈm ɑ ŋ ə	ig3maN3	V K V M V N V	I K E M A N E	few:V	558
English	eng	few		fju:	f j u:	fyu	P J V	B J Y	few:F	552
Dutch	nld	few		wɛinəχ	w ɛi n ə χ	wEin3G	W V N V K	W E N E G	few:B	550
German	deu	few		ve:nɪç	v e: n ɪ ç	veniS	W V N V S	B E N I S	few:B	550
Latin	lat	few		ˈpau̯kiː	ˈp au̯ k iː	pauki	P V K V	P A K I	few:F	552
Catalan	cat	few		pɔk	p ɔ k	pok	P V K	P U K	few:F	552
Portuguese	por	few		ˈpoouku	ˈp oou k u	poouku	P V K V	P U K Y	few:F	552
Spanish	spa	few		poko	p o k o	poko	P V K V	P U K U	few:F	552
French	fra	few		pø	p ø	pe	P V	P U	few:F	552
Italian	ita	few		pɔko	p ɔ k o	poko	P V K V	P U K U	few:F	552
Old_Irish	sga	few		bʹega:n	bʹ e g a: n	began	P V K V N	P E K A N	few:N	556
Greek_Anc	grc	fight		mákʰomai̯	m á kʰ o m ai̯	makh~omai	M V K V M V	M A K U M A	fight:Ak	562
Greek_Mod	ell	fight		paˈle̞vo̞	p a ˈl e̞ v o̞	palevo	P V R V W V	P A L E B U	fight:K	574
Ossetic_Iron	oss	fight		toχ_kɐn	t o χ k ɐ n	toGkan	T V K K V N	T U G K E N	fight:E	570
Ossetic_Digor	oss	fight		toχ_kɐn	t o χ k ɐ n	toGkan	T V K K V N	T U G K E N	fight:E	570
Oriya	ori	fight		lɔɽh	l ɔ ɽ h	lorh	R V R H	L U R H	fight:D	569
Oriya	ori	fight		ǰuddhɔ_kɔriba	ǰ u dd h ɔ k ɔ r i b a	uddhokoriba	K V T H V K V R V P V	C Y T H U K U R I P A	fight:S	578
Bihari	mai	fight		lərəb	l ə r ə b	l3r3b	R V R V P	L E R E P	fight:D	569
Urdu	urd	fight		ləɽnə	l ə ɽ n ə	l3rn3	R V R N V	L E R N E	fight:D	569
Marathi	mar	fight		ləɖʰɳe	l ə ɖʰ ɳ e	l3dh~ne	R V T N V	L E T N E	fight:D	569
Old_Church_Slavonic	chu	fight		brɑti_sɛ̃	b r ɑ t i s ɛ̃	bratisE	P R V T V S V	P R A T I S E	fight:H	572
Serbo-Croatian	srp	fight		ˈbɔ̌riti_sɛ	ˈb ɔ̌ r i t i s ɛ	boritisE	P V R V T V S V	P U R I T I S E	fight:H	572
Bulgarian	bul	fight		ˈbɔrʲə_sɛ	ˈb ɔ rʲ ə s ɛ	bory~3sE	P V R V S V	P U R E S E	fight:H	572
Macedonian	mkd	fight		ˈbori_sɛ	ˈb o r i s ɛ	borisE	P V R V S V	P U R I S E	fight:H	572
Russian	rus	fight		dratʲsʲa	d r a tʲ sʲ a	draty~sy~a	T R V T S V	T R A T S A	fight:Al	563
Russian	rus	fight		bɔˈrɔtʲsʲa	b ɔ ˈr ɔ tʲ sʲ a	boroty~sy~a	P V R V T S V	P U R U T S A	fight:H	572
Polish	pol	fight		ˈvaltʂɘ̟tɕ	ˈv a l t ʂ ɘ̟ t ɕ	valtS3tS	W V R T S V T S	B A L T S E T S	fight:Am	564
Polish	pol	fight		ˈbitɕ_ɕɛɰ̃	ˈb i t ɕ ɕ ɛ ɰ̃	bitSSEw	P V T S S V J	P I T S S E J	fight:G	571
Belarusian	bel	fight		ˈbitstsa	ˈb i t s t s a	bitstsa	P V T S T S V	P I T S T S A	fight:G	571
Belarusian	bel	fight		zmaˈɣatsta	z m a ˈɣ a t s t a	zmaxatsta	S M V K V T S T V	S M A G A T S T A	fight:An	565
Ukrainian	ukr	fight		bɔˈrɔtɪsʲa	b ɔ ˈr ɔ t ɪ sʲ a	borotisy~a	P V R V T V S V	P U R U T I S A	fight:H	572
Slovak	slk	fight		ˈbɔjɔvac	ˈb ɔ j ɔ v a c	boyovaT	P V J V W V K	P U J U B A C	fight:G	571
Slovak	slk	fight		bic_sa	b i c s a	biTsa	P V K S V	P I C S A	fight:G	571
Czech	ces	fight		ˈbɔjɔvat	ˈb ɔ j ɔ v a t	boyovat	P V J V W V T	P U J U B A T	fight:G	571
Czech	ces	fight		ˈzapasit	ˈz a p a s i t	zapasit	S V P V S V T	S A P A S I T	fight:Ap	567
Czech	ces	fight		biːt_sɛ	b iː t s ɛ	bitsE	P V T S V	P I T S E	fight:G	571
Sorbian_Upper	hsb	fight		ˈbitʃ_sɔ	ˈb i t ʃ s ɔ	bitSso	P V T S S V	P I T S S U	fight:G	571
Sorbian_Upper	hsb	fight		ˈwɔjoatʃ	ˈw ɔ j o a t ʃ	woyoatS	W V J V V T S	W U J U A T S	fight:Ao	566
Sorbian_Lower	dsb	fight		ˈbiɕ_sɛ	ˈb i ɕ s ɛ	biSsE	P V S S V	P I S S E	fight:G	571
Sorbian_Lower	dsb	fight		ˈwɘ̟jowaɕ	ˈw ɘ̟ j o w a ɕ	w3yowaS	W V J V W V S	W E J U W A S	fight:Ao	566
Slovenian	slv	fight		bɔjɛˈvǎːti_sɛ	b ɔ j ɛ ˈv ǎː t i s ɛ	boyEvatisE	P V J V W V T V S V	P U J E B A T I S E	fight:G	571
Old_Norse	non	fight		ˈstriːða	ˈs t r iː ð a	stri8a	S T R V T V	S T R I D A	fight:N	575
Old_Norse	non	fight		slaːsk	s l aː s k	slask	S R V S K	S L A S K	fight:Q	577
Old_Norse	non	fight		ˈveɣa	ˈv e ɣ a	vexa	W V K V	B E G A	fight:P	576
Old_Norse	non	fight		ˈberjask	ˈb e r j a s k	beryask	P V R J V S K	P E R J A S K	fight:H	572
Icelandic	isl	fight		ˈvɛːɣa	ˈv ɛː ɣ a	vExa	W V K V	B E G A	fight:P	576
Icelandic	isl	fight		ˈstriːða	ˈs t r iː ð a	stri8a	S T R V T V	S T R I D A	fight:N	575
Icelandic	isl	fight		ˈb̥ɛrjast	ˈb̥ ɛ r j a s t	bEryast	P V R J V S T	P E R J A S T	fight:H	572
Icelandic	isl	fight		ˈstlaust	ˈs t l au s t	stlaust	S T R V S T	S T L A S T	fight:Q	577
Faroese	fao	fight		ˈslo̜ːast	ˈs l o̜ːa s t	sloast	S R V S T	S L U S T	fight:Q	577
Faroese	fao	fight		ˈstɹiːjast	ˈs t ɹ iː j a s t	striyast	S T R V J V S T	S T R I J A S T	fight:N	575
Faroese	fao	fight		ˈb̥ɛɹjast	ˈb̥ ɛ ɹ j a s t	bEryast	P V R J V S T	P E R J A S T	fight:H	572
Norwegian_Riksmal	nor	fight		ˈçɛ̀mpə	ˈç ɛ̀ m p ə	SEmp3	S V M P V	S E M P E	fight:I	573
Norwegian_Riksmal	nor	fight		ˈstɾiːdə	ˈs t ɾ iː d ə	strid3	S T R V T V	S T R I T E	fight:N	575
Norwegian_Riksmal	nor	fight		ʃlɔsː	ʃ l ɔ sː	Slos	S R V S	S L U S	fight:Q	577
Stavangersk		fight		slɔst	s l ɔ s t	slost	S R V S T	S L U S T	fight:Q	577
Stavangersk		fight		ˈfɛ̀kta	ˈf ɛ̀ k t a	fEkta	P V K T V	B E K T A	fight:B	568
Old_Swedish		fight		ˈstriːða	ˈs t r iː ð a	stri8a	S T R V T V	S T R I D A	fight:N	575
Old_Swedish		fight		ˈkampa	ˈk a m p a	kampa	K V M P V	K A M P A	fight:I	573
Old_Swedish		fight		slaːs	s l aː s	slas	S R V S	S L A S	fight:Q	577
Old_Swedish		fight		ˈfækta	ˈf æ k t a	fEkta	P V K T V	B E K T A	fight:B	568
Swedish	swe	fight		slɔsː	s l ɔ sː	slos	S R V S	S L U S	fight:Q	577
Swedish	swe	fight		ˈɕɛ̀mpa	ˈɕ ɛ̀ m p a	SEmpa	S V M P V	S E M P A	fight:I	573
Swedish	swe	fight		ˈstrì:da	ˈs t r ì: d a	strida	S T R V T V	S T R I T A	fight:N	575
Elfdalian	qov	fight		ˈrɑ̀ɪvɑs	ˈr ɑ̀ɪ v ɑ s	raivas	R V W V S	R A B A S	fight:Af	561
Elfdalian	qov	fight		ˈslɔːsː	ˈs l ɔː sː	slos	S R V S	S L U S	fight:Q	577
Danish	dan	fight		ˈsd̥ʁiːðə	ˈs d̥ ʁ iː ð ə	sdGi83	S T R V T V	S T R I D E	fight:N	575
Danish	dan	fight		ˈg̥ʰɛmb̥ə	ˈg̥ʰ ɛ m b̥ ə	gh~Emb3	K V M P V	K E M P E	fight:I	573
Danish	dan	fight		slʌs	s l ʌ s	slos	S R V S	S L E S	fight:Q	577
Danish_Fjolde		fight		sdɹiː	s d ɹ iː	sdri	S T R V	S T R I	fight:N	575
Danish_Fjolde		fight		ˈsloasəs	ˈs l oa s ə s	sloas3s	S R V S V S	S L U S E S	fight:Q	577
Gutnish_Lau		fight		slɑːs	s l ɑː s	slas	S R V S	S L A S	fight:Q	577
Gutnish_Lau		fight		ˈstrɛɪdɛ	ˈs t r ɛɪ d ɛ	strEidE	S T R V T V	S T R E T E	fight:N	575
Gutnish_Lau		fight		kɛmp	k ɛ m p	kEmp	K V M P	K E M P	fight:I	573
English	eng	fight		faɪt	f aɪ t	fait	P V T	B A T	fight:B	568
Dutch	nld	fight		vɛχtən	v ɛ χ t ə n	vEGt3n	W V K T V N	B E G T E N	fight:B	568
German	deu	fight		kɛmp͜fn̩	k ɛ m p͜f n̩	kEmpfn	K V M P N	K E M B N	fight:I	573
Latin	lat	fight		pugˈnaːre	p u g ˈn aː r e	pugnare	P V K N V R V	P Y K N A R E	fight:Y	582
Catalan	cat	fight		kumbatrə	k u m b a t r ə	kumbatr3	K V M P V T R V	K Y M P A T R E	fight:X	581
Catalan	cat	fight		bətəʎa	b ə t ə ʎ a	b3t3la	P V T V R V	P E T E L A	fight:X	581
Portuguese	por	fight		luˈtaɾ	l u ˈt a ɾ	lutar	R V T V R	L Y T A R	fight:W	580
Spanish	spa	fight		peleaɾ	p e l ea ɾ	pelear	P V R V R	P E L E R	fight:U	579
French	fra	fight		sə_batʀ	s ə b a t ʀ	s3batr	S V P V T R	S E P A T R	fight:X	581
Italian	ita	fight		kombattere	k o m b a tt e r e	kombattere	K V M P V T V R V	K U M P A T E R E	fight:X	581
