DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
NakanaiBilekiDialect	?	green		kakesa	k a k e s a	kakesa	K V K V S V	K A K E S A	8	385
UveaEast	?	green		moto	m o t o	moto	M V T V	M U T U	10	376
Cebuano	?	green		hilaw	h i l a w	hilaw	H V R V W	H I L A W	25	380
Anuta	?	green		mata	m a t a	mata	M V T V	M A T A	11	377
Anuta	?	green		kepu	k e p u	kepu	K V P V	K E P Y	9	386
Chuukese	?	green		araw	a r a w	araw	V R V W	A R A W	13	379
EastSumbaneseUmbuRatuNggaidialect	?	green		moru	m o r u	moru	M V R V	M U R Y	4	383
Woleai	?	green		gaarawerawa	g aa r a w e r a w a	gaarawerawa	K V R V W V R V W V	K A R A W E R A W A	13	379
Isamorong	?	green		marem	m a r e m	marem	M V R V M	M A R E M	30	382
Sikaiana	?	green		m/moto/	m m o t o	mmoto	M M V T V	M M U T U	10	376
Indonesian	?	green		hijau	h i j au	hiyau	H V J V	H I J A	25	380
Carolinian	?	green		araw	a r a w	araw	V R V W	A R A W	13	379
Ivasay	?	green		maarem	m aa r e m	maarem	M V R V M	M A R E M	30	382
Yami	?	green		mowgaraw	m o w g a r a w	mowgaraw	M V W K V R V W	M U W K A R A W	29	381
Itbayat	?	green		maharem	m a h a r e m	maharem	M V H V R V M	M A H A R E M	30	382
Minangkabau	?	green		ijau	i j au	iyau	V J V	I J A	25	380
EastSumbaneseKamberaSoutherndialect	?	green		muru	m u r u	muru	M V R V	M Y R Y	4	383
Tongan	?	green		lanumata	l a n u m a t a	lanumata	R V N V M V T V	L A N Y M A T A	12	378
Katingan	?	green		bahijau	b a h i j au	bahiyau	P V H V J V	P A H I J A	25	380
Rarotongan	?	green		tamatie	t a m a t ie	tamatie	T V M V T V	T A M A T I	11	377
Samoan	?	green		lanumeamata	l a n u m ea m a t a	lanumeamata	R V N V M V M V T V	L A N Y M E M A T A	12	378
MalayBahasaIndonesia	?	green		hijau	h i j au	hiyau	H V J V	H I J A	25	380
Imorod	?	green		mogaraw	m o g a r a w	mogaraw	M V K V R V W	M U K A R A W	29	381
TahitianModern	?	green		matie	m a t ie	matie	M V T V	M A T I	11	377
Tuamotu	?	green		matie	m a t ie	matie	M V T V	M A T I	11	377
WesternBukidnonManobo	?	green		ilem	i l e m	ilem	V R V M	I L E M	40	384
Ogan	?	green		ijau	i j au	iyau	V J V	I J A	25	380
RapanuiEasterIsland	?	green		mata	m a t a	mata	M V T V	M A T A	11	377
Indonesian	?	hair		rambut	r a m b u t	rambut	R V M P V T	R A M P Y T	20	392
EastSumbaneseUmbuRatuNggaidialect	?	hair		longgu	l o n gg u	longgu	R V N K V	L U N K Y	6	397
UveaEast	?	hair		fulu	f u l u	fulu	P V R V	B Y L Y	31	395
Katingan	?	hair		balau	b a l au	balau	P V R V	P A L A	18	391
Tongan	?	hair		louʔulu	l ou ʔ u l u	lou7ulu	R V H V R V	L U H Y L Y	3	394
Ivasay	?	hair		vook	v oo k	vook	W V K	B U K	1	387
Iraralay	?	hair		avok	a v o k	avok	V W V K	A B U K	1	387
Rennellese	?	hair		hugu	h u g u	hugu	H V K V	H Y K Y	31	395
TagalogAnthonydelaPaz	?	hair		buhok	b u h o k	buhok	P V H V K	P Y H U K	1	387
RapanuiEasterIsland	?	hair		oho	o h o	oho	V H V	U H U	3	394
RapanuiEasterIsland	?	hair		huruhuru	h u r u h u r u	huruhuru	H V R V H V R V	H Y R Y H Y R Y	31	395
Woleai	?	hair		yannishimwa	ya nn i s h i m w a	iannishimwa	V N V S H V M W V	Y N I S H I M W A	11	389
DayakNgaju	?	hair		balaw	b a l a w	balaw	P V R V W	P A L A W	18	391
Surigaonon	?	hair		bohok	b o h o k	bohok	P V H V K	P U H U K	1	387
EastSumbaneseKamberaSoutherndialect	?	hair		lunggi	l u n gg i	lunggi	R V N K V	L Y N K I	6	397
MalayBahasaIndonesia	?	hair		rambut	r a m b u t	rambut	R V M P V T	R A M P Y T	20	392
WesternBukidnonManobo	?	hair		bulvul	b u l v u l	bulvul	P V R W V R	P Y L B Y L	26	393
Tikopia	?	hair		rauuru	r auu r u	rauuru	R V R V	R A R Y	40	396
Isamorong	?	hair		vook	v oo k	vook	W V K	B U K	1	387
Penrhyn	?	hair		huru/huru	h u r u h u r u	huruhuru	H V R V H V R V	H Y R Y H Y R Y	3	394
Marquesan	?	hair		ouoho	ouo h o	ouoho	V H V	U H U	3	394
NakanaiBilekiDialect	?	hair		ivu	i v u	ivu	V W V	I B Y	13	390
Minangkabau	?	hair		abuaʔ	a b ua ʔ	abua7	V P V H	A P Y H	20	392
Anuta	?	hair		puru	p u r u	puru	P V R V	P Y R Y	31	395
Niue	?	hair		fulu	f u l u	fulu	P V R V	B Y L Y	31	395
Cebuano	?	hair		buhok	b u h o k	buhok	P V H V K	P Y H U K	1	387
Lakalai	?	hair		ivu	i v u	ivu	V W V	I B Y	13	390
Tagalog	?	hair		buhok	b u h o k	buhok	P V H V K	P Y H U K	1	387
Luangiua	?	hair		laulu	l au l u	laulu	R V R V	L A L Y	3	394
Luangiua	?	hair		laulu	l au l u	laulu	R V R V	L A L Y	40	396
Carolinian	?	hair		ilias	i l ia s	ilias	V R V S	I L I S	11	389
Tikopia	?	hair		rauuru	r auu r u	rauuru	R V R V	R A R Y	3	394
Tikopia	?	hair		furu	f u r u	furu	P V R V	B Y R Y	31	395
FutunaEast	?	hair		fulu	f u l u	fulu	P V R V	B Y L Y	31	395
TahitianModern	?	hair		rouru	r ou r u	rouru	R V R V	R U R Y	3	394
ChuukeseAKATrukese	?	hair		wune	w u n e	wune	W V N V	W Y N E	10	388
Itbayat	?	hair		vohok	v o h o k	vohok	W V H V K	B U H U K	1	387
BanjareseMalay	?	hair		rambut	r a m b u t	rambut	R V M P V T	R A M P Y T	20	392
Chuukese	?	hair		wuun	w uu n	wuun	W V N	W Y N	10	388
Sikaiana	?	hair		laulu	l au l u	laulu	R V R V	L A L Y	3	394
Sikaiana	?	hair		laulu	l au l u	laulu	R V R V	L A L Y	40	396
Tuamotu	?	hair		roouru	r oou r u	roouru	R V R V	R U R Y	3	394
Tongan	?	hair		louʔulu	l ou ʔ u l u	lou7ulu	R V H V R V	L U H Y L Y	40	396
Yami	?	hair		ovok	o v o k	ovok	V W V K	U B U K	1	387
Imorod	?	hair		ovok	o v o k	ovok	V W V K	U B U K	1	387
Luangiua	?	hair		hulu/hulu	h u l u h u l u	huluhulu	H V R V H V R V	H Y L Y H Y L Y	31	395
Itbayaten	?	hair		vuhuk	v u h u k	vuhuk	W V H V K	B Y H Y K	1	387
Rarotongan	?	hair		rauru	r au r u	rauru	R V R V	R A R Y	3	394
Rurutuan	?	hair		rouru	r ou r u	rouru	R V R V	R U R Y	3	394
Samoan	?	he/she		ia	ia	ia	V	I	1	409
UveaEast	?	he/she		ia	ia	ia	V	I	1	409
Woleai	?	he/she		ye	ye	ie	V	Y	66	414
Anuta	?	he/she		ia	ia	ia	V	I	1	409
Marquesan	?	he/she		ia	ia	ia	V	I	1	409
Lakalai	?	he/she		eia	eia	eia	V	E	1	409
DayakNgaju	?	he/she		iye	iye	iie	V	I	1	409
Cebuano	?	he/she		siya	s iya	siia	S V	S I	1	409
Luangiua	?	he/she		aia	aia	aia	V	A	1	409
Sikaiana	?	he/she		ia	ia	ia	V	I	1	409
Rarotongan	?	he/she		ia	ia	ia	V	I	1	409
Carolinian	?	he/she		e	e	e	V	E	66	414
Carolinian	?	he/she		iiy	iiy	iii	V	I	1	409
Carolinian	?	he/she		a	a	a	V	A	17	410
Katingan	?	he/she		iyɛʔ	iyɛ ʔ	iiE7	V H	I H	1	409
TagalogAnthonydelaPaz	?	he/she		siya	s iya	siia	S V	S I	1	409
Rurutuan	?	he/she		ʔoia	ʔ oia	7oia	H V	H U	1	409
FutunaEast	?	he/she		ia	ia	ia	V	I	1	409
Penrhyn	?	he/she		ia	ia	ia	V	I	1	409
Tagalog	?	he/she		siya	s iya	siia	S V	S I	1	409
Surigaonon	?	he/she		sija	s i j a	siya	S V J V	S I J A	1	409
Woleai	?	he/she		iiya	iiya	iiia	V	I	1	409
Chuukese	?	he/she		e	e	e	V	E	66	414
Chuukese	?	he/she		iiy	iiy	iii	V	I	1	409
Chuukese	?	he/she		a	a	a	V	A	17	410
Rurutuan	?	he/she		ʔoona	ʔ oo n a	7oona	H V N V	H U N A	5	413
Tikopia	?	he/she		ia	ia	ia	V	I	1	409
Minangkabau	?	he/she		no	n o	no	N V	N U	1	409
Niue	?	he/she		ia	ia	ia	V	I	1	409
EastSumbaneseKamberaSoutherndialect	?	he/she		nyuna	n yu n a	niuna	N V N V	N Y N A	2	412
Ogan	?	he/she		diə	d iə	di3	T V	T I	18	411
MalayBahasaIndonesia	?	he/she		ia	ia	ia	V	I	18	411
Indonesian	?	he/she		dia	d ia	dia	T V	T I	18	411
Rennellese	?	he/she		ia	ia	ia	V	I	1	409
Tongan	?	he/she		ia	ia	ia	V	I	1	409
TahitianModern	?	he/she		oona	oo n a	oona	V N V	U N A	5	413
EastSumbaneseUmbuRatuNggaidialect	?	he/she		yina	yi n a	iina	V N V	Y N A	2	412
RapanuiEasterIsland	?	he/she		ia	ia	ia	V	I	1	409
Tuamotu	?	he/she		ia	ia	ia	V	I	1	409
Maori	?	he/she		ia	ia	ia	V	I	1	409
NakanaiBilekiDialect	?	he/she		eia	eia	eia	V	E	1	409
Yami	?	he/she		siya	s iya	siia	S V	S I	1	409
Woleai	?	he/she		a	a	a	V	A	17	410
ChuukeseAKATrukese	?	he/she		iiy	iiy	iii	V	I	1	409
Katingan	?	head		takuluk	t a k u l u k	takuluk	T V K V R V K	T A K Y L Y K	1	415
Ivasay	?	head		oho	o h o	oho	V H V	U H U	28	420
Imorod	?	head		oho	o h o	oho	V H V	U H U	28	420
Penrhyn	?	head		upoko	u p o k o	upoko	V P V K V	Y P U K U	10	416
Anuta	?	head		poko/uru	p o k o u r u	pokouru	P V K V V R V	P U K U Y R Y	10	416
RapanuiEasterIsland	?	head		puoko	p uo k o	puoko	P V K V	P Y K U	10	416
Minangkabau	?	head		kapalo	k a p a l o	kapalo	K V P V R V	K A P A L U	45	421
WesternBukidnonManobo	?	head		ulu	u l u	ulu	V R V	Y L Y	1	415
NakanaiBilekiDialect	?	head		gama	g a m a	gama	K V M V	K A M A	22	419
Niue	?	head		ulu	u l u	ulu	V R V	Y L Y	1	415
ChuukeseAKATrukese	?	head		wunuune	w u n uu n e	wunuune	W V N V N V	W Y N Y N E	1	415
BanjareseMalay	?	head		kapala	k a p a l a	kapala	K V P V R V	K A P A L A	45	421
Marquesan	?	head		upoko	u p o k o	upoko	V P V K V	Y P U K U	10	416
Marquesan	?	head		uu	uu	uu	V	Y	1	415
Cebuano	?	head		ulo	u l o	ulo	V R V	Y L U	1	415
Anuta	?	head		uru	u r u	uru	V R V	Y R Y	1	415
Carolinian	?	head		uli	u l i	uli	V R V	Y L I	1	415
Lakalai	?	head		gama	g a m a	gama	K V M V	K A M A	22	419
Itbayaten	?	head		quǥuq	q u ǥ u q	quuq	K V K V K	K Y K Y K	1	415
Chuukese	?	head		mekur	m e k u r	mekur	M V K V R	M E K Y R	13	418
Ogan	?	head		palaʔ	p a l a ʔ	pala7	P V R V H	P A L A H	45	421
Woleai	?	head		shimwa	s h i m w a	shimwa	S H V M W V	S H I M W A	11	417
Rarotongan	?	head		upoko	u p o k o	upoko	V P V K V	Y P U K U	10	416
Yami	?	head		oo	oo	oo	V	U	1	415
Maori	?	head		upoko	u p o k o	upoko	V P V K V	Y P U K U	10	416
Carolinian	?	head		moghur	m o g h u r	moghur	M V K H V R	M U K H Y R	13	418
Carolinian	?	head		schiimw	s c h ii m w	sThiimw	S K H V M W	S C H I M W	11	417
Tongan	?	head		ʔulu	ʔ u l u	7ulu	H V R V	H Y L Y	1	415
Tuamotu	?	head		upoko	u p o k o	upoko	V P V K V	Y P U K U	10	416
Tuamotu	?	head		uru	u r u	uru	V R V	Y R Y	1	415
TagalogAnthonydelaPaz	?	head		ulo	u l o	ulo	V R V	Y L U	1	415
Tagalog	?	head		ulo	u l o	ulo	V R V	Y L U	1	415
FutunaEast	?	head		ulu	u l u	ulu	V R V	Y L Y	1	415
Rennellese	?	head		poko/ugu	p o k o u g u	pokougu	P V K V V K V	P U K U Y K Y	10	416
Rennellese	?	head		ugu	u g u	ugu	V K V	Y K Y	1	415
Rurutuan	?	head		pao	p ao	pao	P V	P A	10	416
EastSumbaneseKamberaSoutherndialect	?	head		kataku	k a t a k u	kataku	K V T V K V	K A T A K Y	6	422
EastSumbaneseUmbuRatuNggaidialect	?	head		katiku	k a t i k u	katiku	K V T V K V	K A T I K Y	6	422
Samoan	?	head		ulu	u l u	ulu	V R V	Y L Y	1	415
Isamorong	?	head		oho	o h o	oho	V H V	U H U	28	420
Indonesian	?	head		kepala	k e p a l a	kepala	K V P V R V	K E P A L A	45	421
TahitianModern	?	head		upoo	u p oo	upoo	V P V	Y P U	10	416
FutunaEast	?	head		ulu/poko/	u l u p o k o	ulupoko	V R V P V K V	Y L Y P U K U	10	416
Tikopia	?	head		poko/uru	p o k o u r u	pokouru	P V K V V R V	P U K U Y R Y	10	416
DayakNgaju	?	head		kuluk	k u l u k	kuluk	K V R V K	K Y L Y K	1	415
Surigaonon	?	head		oyo	oyo	oio	V	U	1	415
MalayBahasaIndonesia	?	head		kepala	k e p a l a	kepala	K V P V R V	K E P A L A	45	421
Itbayat	?	head		oxo	o x o	oxo	V K V	U G U	28	420
UveaEast	?	head		ulu	u l u	ulu	V R V	Y L Y	1	415
UveaEast	?	in,inside		i	i	i	V	I	4	471
Marquesan	?	in,inside		i	i	i	V	I	4	471
Iraralay	?	in,inside		isek	i s e k	isek	V S V K	I S E K	15	469
Iraralay	?	in,inside		sahad	s a h a d	sahad	S V H V T	S A H A T	14	468
Rurutuan	?	in,inside		roto	r o t o	roto	R V T V	R U T U	5	472
RapanuiEasterIsland	?	in,inside		i	i	i	V	I	4	471
RapanuiEasterIsland	?	in,inside		roto	r o t o	roto	R V T V	R U T U	5	472
Rarotongan	?	in,inside		roto	r o t o	roto	R V T V	R U T U	5	472
Ogan	?	in,inside		dalam	d a l a m	dalam	T V R V M	T A L A M	1	466
Chuukese	?	in,inside		nno	nn o	nno	N V	N U	1	466
Rennellese	?	in,inside		goto	g o t o	goto	K V T V	K U T U	5	472
Itbayat	?	in,inside		isek	i s e k	isek	V S V K	I S E K	15	469
BanjareseMalay	?	in,inside		dalam	d a l a m	dalam	T V R V M	T A L A M	1	466
Ivasay	?	in,inside		asked	a s k e d	asked	V S K V T	A S K E T	14	468
Itbayat	?	in,inside		asked	a s k e d	asked	V S K V T	A S K E T	14	468
Marquesan	?	in,inside		oto	o t o	oto	V T V	U T U	5	472
Niue	?	in,inside		loto	l o t o	loto	R V T V	L U T U	5	472
Isamorong	?	in,inside		sahad	s a h a d	sahad	S V H V T	S A H A T	14	468
Lakalai	?	in,inside		oilo	oi l o	oilo	V R V	U L U	1	466
Tikopia	?	in,inside		i	i	i	V	I	4	471
Tikopia	?	in,inside		roto	r o t o	roto	R V T V	R U T U	5	472
Luangiua	?	in,inside		loko	l o k o	loko	R V K V	L U K U	5	472
WesternBukidnonManobo	?	in,inside		seled	s e l e d	seled	S V R V T	S E L E T	14	468
Tuamotu	?	in,inside		roto	r o t o	roto	R V T V	R U T U	5	472
FutunaEast	?	in,inside		loto	l o t o	loto	R V T V	L U T U	5	472
ChuukeseAKATrukese	?	in,inside		noo	n oo	noo	N V	N U	1	466
DayakNgaju	?	in,inside		huang	h ua n g	huang	H V N K	H Y N K	13	467
Imorod	?	in,inside		sahad	s a h a d	sahad	S V H V T	S A H A T	14	468
TagalogAnthonydelaPaz	?	in,inside		loob	l oo b	loob	R V P	L U P	23	470
NakanaiBilekiDialect	?	in,inside		iilo	ii l o	iilo	V R V	I L U	1	466
Woleai	?	in,inside		lalo	l a l o	lalo	R V R V	L A L U	1	466
Samoan	?	in,inside		loto	l o t o	loto	R V T V	L U T U	5	472
Ivasay	?	in,inside		isek	i s e k	isek	V S V K	I S E K	15	469
Carolinian	?	in,inside		ilo	i l o	ilo	V R V	I L U	1	466
FutunaEast	?	leg/foot		vae	v ae	vae	W V	B A	31	511
Cebuano	?	leg/foot		tiil	t ii l	tiil	T V R	T I L	10	503
Lakalai	?	leg/foot		vaha	v a h a	vaha	W V H V	B A H A	20	506
UveaEast	?	leg/foot		vae	v ae	vae	W V	B A	1	502
Imorod	?	leg/foot		ayi	ayi	aii	V	A	1	502
Rennellese	?	leg/foot		bae	b ae	bae	P V	P A	31	511
TahitianModern	?	leg/foot		aavae	aa v ae	aavae	V W V	A B A	31	511
TahitianModern	?	leg/foot		aavae	aa v ae	aavae	V W V	A B A	1	502
Anuta	?	leg/foot		vae	v ae	vae	W V	B A	31	511
UveaEast	?	leg/foot		vae	v ae	vae	W V	B A	31	511
Niue	?	leg/foot		vee	v ee	vee	W V	B E	31	511
Niue	?	leg/foot		vee	v ee	vee	W V	B E	1	502
Surigaonon	?	leg/foot		siki	s i k i	siki	S V K V	S I K I	24	509
Iraralay	?	leg/foot		ayi	ayi	aii	V	A	1	502
Rurutuan	?	leg/foot		ʔaavae	ʔ aa v ae	7aavae	H V W V	H A B A	31	511
Tikopia	?	leg/foot		vae	v ae	vae	W V	B A	31	511
Tikopia	?	leg/foot		vae	v ae	vae	W V	B A	1	502
Ivasay	?	leg/foot		kokod	k o k o d	kokod	K V K V T	K U K U T	65	513
Itbayaten	?	leg/foot		qayiq	q ayi q	qaiiq	K V K	K A K	1	502
Anuta	?	leg/foot		vae	v ae	vae	W V	B A	1	502
Samoan	?	leg/foot		vae	v ae	vae	W V	B A	31	511
Samoan	?	leg/foot		vae	v ae	vae	W V	B A	1	502
Rennellese	?	leg/foot		bae	b ae	bae	P V	P A	1	502
Penrhyn	?	leg/foot		vae	v ae	vae	W V	B A	31	511
Penrhyn	?	leg/foot		vae	v ae	vae	W V	B A	1	502
BanjareseMalay	?	leg/foot		batis	b a t i s	batis	P V T V S	P A T I S	23	508
ChuukeseAKATrukese	?	leg/foot		pechee	p e c h ee	peThee	P V K H V	P E C H E	15	505
DayakNgaju	?	leg/foot		pai	p ai	pai	P V	P A	22	507
Luangiua	?	leg/foot		vae	v ae	vae	W V	B A	31	511
Luangiua	?	leg/foot		vae	v ae	vae	W V	B A	1	502
MalayBahasaIndonesia	?	leg/foot		kaki	k a k i	kaki	K V K V	K A K I	1	502
Carolinian	?	leg/foot		pesche	p e s c h e	pesThe	P V S K H V	P E S C H E	15	505
Rurutuan	?	leg/foot		ʔaavae	ʔ aa v ae	7aavae	H V W V	H A B A	1	502
Chuukese	?	leg/foot		peche	p e c h e	peThe	P V K H V	P E C H E	15	505
Marquesan	?	leg/foot		vae	v ae	vae	W V	B A	1	502
Rarotongan	?	leg/foot		tapuae	t a p uae	tapuae	T V P V	T A P Y	12	504
Rarotongan	?	leg/foot		vae	v ae	vae	W V	B A	1	502
Rarotongan	?	leg/foot		vae	v ae	vae	W V	B A	31	511
Sikaiana	?	leg/foot		vae	v ae	vae	W V	B A	31	511
Sikaiana	?	leg/foot		tapuae	t a p uae	tapuae	T V P V	T A P Y	12	504
Sikaiana	?	leg/foot		vae	v ae	vae	W V	B A	1	502
Katingan	?	leg/foot		paiʔ	p ai ʔ	pai7	P V H	P A H	22	507
Itbayat	?	leg/foot		ayi	ayi	aii	V	A	1	502
Ivasay	?	leg/foot		padang	p a d a n g	padang	P V T V N K	P A T A N K	26	510
RapanuiEasterIsland	?	leg/foot		vae	v ae	vae	W V	B A	31	511
RapanuiEasterIsland	?	leg/foot		vae	v ae	vae	W V	B A	1	502
EastSumbaneseKamberaSoutherndialect	?	leg/foot		witi	w i t i	witi	W V T V	W I T I	5	512
FutunaEast	?	leg/foot		vae	v ae	vae	W V	B A	1	502
NakanaiBilekiDialect	?	leg/foot		vaha	v a h a	vaha	W V H V	B A H A	20	506
Indonesian	?	leg/foot		kaki	k a k i	kaki	K V K V	K A K I	1	502
WesternBukidnonManobo	?	leg/foot		paqa	p a q a	paqa	P V K V	P A K A	20	506
Maori	?	leg/foot		waewae	w ae w ae	waewae	W V W V	W A W A	31	511
Maori	?	leg/foot		waewae	w ae w ae	waewae	W V W V	W A W A	1	502
Isamorong	?	leg/foot		padang	p a d a n g	padang	P V T V N K	P A T A N K	26	510
Yami	?	leg/foot		ai	ai	ai	V	A	1	502
Tagalog	?	leg/foot		paqa	p a q a	paqa	P V K V	P A K A	20	506
Woleai	?	leg/foot		pesheɛ	p e s h eɛ	pesheE	P V S H V	P E S H E	15	505
Marquesan	?	leg/foot		vae	v ae	vae	W V	B A	31	511
Tuamotu	?	leg/foot		vae	v ae	vae	W V	B A	31	511
Tongan	?	leg/foot		vaʔe	v a ʔ e	va7e	W V H V	B A H E	31	511
Tongan	?	leg/foot		vaʔe	v a ʔ e	va7e	W V H V	B A H E	1	502
Tuamotu	?	leg/foot		vae	v ae	vae	W V	B A	1	502
Luangiua	?	leg/foot		kapuae	k a p uae	kapuae	K V P V	K A P Y	12	504
Imorod	?	lightning		cilat	c i l a t	Tilat	K V R V T	C I L A T	1	514
Yami	?	lightning		cicilat	c i c i l a t	TiTilat	K V K V R V T	C I C I L A T	1	514
Carolinian	?	lightning		werewer	w e r e w e r	werewer	W V R V W V R	W E R E W E R	11	516
Carolinian	?	lightning		fiiwer	f ii w e r	fiiwer	P V W V R	B I W E R	10	515
Maori	?	lightning		uira	ui r a	uira	V R V	Y R A	2	518
Lakalai	?	lightning		meme	m e m e	meme	M V M V	M E M E	27	519
Lakalai	?	lightning		sima	s i m a	sima	S V M V	S I M A	15	517
Rurutuan	?	lightning		uira	ui r a	uira	V R V	Y R A	2	518
Katingan	?	lightning		kilat	k i l a t	kilat	K V R V T	K I L A T	1	514
DayakNgaju	?	lightning		kilat	k i l a t	kilat	K V R V T	K I L A T	1	514
EastSumbaneseUmbuRatuNggaidialect	?	lightning		kabala	k a b a l a	kabala	K V P V R V	K A P A L A	6	521
BanjareseMalay	?	lightning		kilat	k i l a t	kilat	K V R V T	K I L A T	1	514
Minangkabau	?	lightning		kileʔ	k i l e ʔ	kile7	K V R V H	K I L E H	1	514
Niue	?	lightning		uhila	u h i l a	uhila	V H V R V	Y H I L A	2	518
Itbayat	?	lightning		cilat	c i l a t	Tilat	K V R V T	C I L A T	1	514
Itbayaten	?	lightning		cilat	c i l a t	Tilat	K V R V T	C I L A T	1	514
Rarotongan	?	lightning		rapa	r a p a	rapa	R V P V	R A P A	9	522
Marquesan	?	lightning		uia	uia	uia	V	Y	2	518
Tikopia	?	lightning		uira	ui r a	uira	V R V	Y R A	2	518
TahitianModern	?	lightning		uira	ui r a	uira	V R V	Y R A	2	518
Rarotongan	?	lightning		uira	ui r a	uira	V R V	Y R A	2	518
NakanaiBilekiDialect	?	lightning		sima	s i m a	sima	S V M V	S I M A	15	517
Tagalog	?	lightning		kidlat	k i d l a t	kidlat	K V T R V T	K I T L A T	1	514
Isamorong	?	lightning		cidat	c i d a t	Tidat	K V T V T	C I T A T	1	514
TagalogAnthonydelaPaz	?	lightning		kidlat	k i d l a t	kidlat	K V T R V T	K I T L A T	1	514
Anuta	?	lightning		kakamo	k a k a m o	kakamo	K V K V M V	K A K A M U	36	520
RapanuiEasterIsland	?	lightning		uira	ui r a	uira	V R V	Y R A	2	518
Tuamotu	?	lightning		rapa	r a p a	rapa	R V P V	R A P A	9	522
EastSumbaneseKamberaSoutherndialect	?	lightning		kabilak	k a b i l a k	kabilak	K V P V R V K	K A P I L A K	6	521
Surigaonon	?	lightning		kilat	k i l a t	kilat	K V R V T	K I L A T	1	514
FutunaEast	?	lightning		uila	ui l a	uila	V R V	Y L A	2	518
Woleai	?	lightning		werewerɛ	w e r e w e r ɛ	werewerE	W V R V W V R V	W E R E W E R E	11	516
Chuukese	?	lightning		fiifi	f ii f i	fiifi	P V P V	B I B I	10	515
Iraralay	?	lightning		cilat	c i l a t	Tilat	K V R V T	C I L A T	1	514
Indonesian	?	lightning		kilat	k i l a t	kilat	K V R V T	K I L A T	1	514
Cebuano	?	lightning		kilat	k i l a t	kilat	K V R V T	K I L A T	1	514
Ivasay	?	lightning		cidat	c i d a t	Tidat	K V T V T	C I T A T	1	514
Tongan	?	lightning		ʔuhila	ʔ u h i l a	7uhila	H V H V R V	H Y H I L A	2	518
UveaEast	?	lightning		uhila	u h i l a	uhila	V H V R V	Y H I L A	2	518
Penrhyn	?	lightning		uira	ui r a	uira	V R V	Y R A	2	518
Tuamotu	?	lightning		uira	ui r a	uira	V R V	Y R A	2	518
MalayBahasaIndonesia	?	lightning		kilat	k i l a t	kilat	K V R V T	K I L A T	1	514
Sikaiana	?	lightning		uila	ui l a	uila	V R V	Y L A	2	518
ChuukeseAKATrukese	?	lightning		fi	f i	fi	P V	B I	10	515
Samoan	?	lightning		uila	ui l a	uila	V R V	Y L A	2	518
WesternBukidnonManobo	?	lightning		kilat	k i l a t	kilat	K V R V T	K I L A T	1	514
Luangiua	?	lightning		uila	ui l a	uila	V R V	Y L A	2	518
Luangiua	?	liver		ate	a t e	ate	V T V	A T E	1	523
Rarotongan	?	liver		ate	a t e	ate	V T V	A T E	1	523
Rurutuan	?	liver		ate	a t e	ate	V T V	A T E	1	523
Penrhyn	?	liver		ate	a t e	ate	V T V	A T E	1	523
Tagalog	?	liver		atay	a t ay	atai	V T V	A T A	1	523
Samoan	?	liver		ate	a t e	ate	V T V	A T E	1	523
Lakalai	?	liver		hate	h a t e	hate	H V T V	H A T E	1	523
Iraralay	?	liver		atayi	a t ayi	ataii	V T V	A T A	1	523
Itbayat	?	liver		atay	a t ay	atai	V T V	A T A	1	523
FutunaEast	?	liver		ate	a t e	ate	V T V	A T E	1	523
BanjareseMalay	?	liver		hati	h a t i	hati	H V T V	H A T I	1	523
Rurutuan	?	liver		ʔupaʔa	ʔ u p a ʔ a	7upa7a	H V P V H V	H Y P A H A	6	524
EastSumbaneseUmbuRatuNggaidialect	?	liver		atu	a t u	atu	V T V	A T Y	1	523
Tongan	?	liver		ʔate	ʔ a t e	7ate	H V T V	H A T E	1	523
Tikopia	?	liver		ate	a t e	ate	V T V	A T E	1	523
Tuamotu	?	liver		ate	a t e	ate	V T V	A T E	1	523
MalayBahasaIndonesia	?	liver		hati	h a t i	hati	H V T V	H A T I	1	523
Indonesian	?	liver		hati	h a t i	hati	H V T V	H A T I	1	523
DayakNgaju	?	liver		atei	a t ei	atei	V T V	A T E	1	523
Imorod	?	liver		atay	a t ay	atai	V T V	A T A	1	523
Marquesan	?	liver		ate	a t e	ate	V T V	A T E	1	523
Yami	?	liver		atay	a t ay	atai	V T V	A T A	1	523
Niue	?	liver		ate	a t e	ate	V T V	A T E	1	523
Maori	?	liver		ate	a t e	ate	V T V	A T E	1	523
Anuta	?	liver		ate	a t e	ate	V T V	A T E	1	523
TahitianModern	?	liver		upaa	u p aa	upaa	V P V	Y P A	6	524
ChuukeseAKATrukese	?	liver		yaaya	yaaya	iaaia	V	Y	1	523
Ogan	?	liver		ati	a t i	ati	V T V	A T I	1	523
Surigaonon	?	liver		atay	a t ay	atai	V T V	A T A	1	523
EastSumbaneseKamberaSoutherndialect	?	liver		ati	a t i	ati	V T V	A T I	1	523
Woleai	?	liver		yasɛ	ya s ɛ	iasE	V S V	Y S E	1	523
WesternBukidnonManobo	?	liver		atey	a t ey	atei	V T V	A T E	1	523
NakanaiBilekiDialect	?	liver		hate	h a t e	hate	H V T V	H A T E	1	523
Isamorong	?	liver		atay	a t ay	atai	V T V	A T A	1	523
Ivasay	?	liver		atay	a t ay	atai	V T V	A T A	1	523
