ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
27215	Shenyang	the firewood	pʰi²¹³₂₁tsʰai⁰	523	劈柴	[2]	劈柴	276 274	10	pʰ i ²¹³ tsʰ a i ⁰	264 1076 1154 13 997 1076 1171	mand1415
27217	Xian	the firewood	tsʰæ²⁴	516	柴		柴	274	10	tsʰ æ ²⁴	13 1087 1156	mand1415
27219	Chengdu	the firewood	tsʰai³¹	516	柴		柴	274	10	tsʰ a i ³¹	13 997 1076 1162	mand1415
27221	Kunming	the firewood	tsʰɛ³¹	516	〔燒〕柴		柴	274	10	tsʰ ɛ ³¹	13 1121 1162	mand1415
27223	Hefei	the firewood	tʂʰɛ⁵⁵	516	柴〔火〕		柴	274	10	ʈʂʰ ɛ ⁵⁵	697 1121 1189	mand1415
27225	Hefei	the firewood	pʰiəʔ⁴tʂʰɛ⁵⁵	523	劈柴	[2]	劈柴	276 274	10	pʰ i ə ʔ ⁴ ʈʂʰ ɛ ⁵⁵	264 1076 1022 409 1174 697 1121 1189	mand1415
27227	Yangzhou	the firewood	tsʰɛ³¹	516	柴〔火〕		柴	274	10	tsʰ ɛ ³¹	13 1121 1162	mand1415
27229	Yangzhou	the firewood	pʰiəʔ⁴tsʰɛ³⁴	523	劈柴	[2]	劈柴	276 274	10	pʰ i ə ʔ ⁴ tsʰ ɛ ³⁴	264 1076 1022 409 1174 13 1121 1164	mand1415
27231	Suzhou	the firewood	zɒ²⁴₂₂bɛ³¹₃₃	518	柴爿		柴爿	274 282	10	z ɒ ²⁴ b ɛ ³¹	80 900 1156 257 1121 1162	wuch1236
27233	Suzhou	the firewood	pʰiɪʔ⁴zɒ²⁴	523	劈柴	[2]	劈柴	276 274	10	pʰ i ɪ ʔ ⁴ z ɒ ²⁴	264 1076 1110 409 1174 80 900 1156	wuch1236
27235	Wenzhou	the firewood	za³¹	516	柴		柴	274	10	z a ³¹	80 997 1162	wuch1236
27237	Changsha	the firewood	tsai¹³	516	柴		柴	274	10	ts a i ¹³	15 997 1076 1168	xian1251
27239	Nanchang	the firewood	tsʰai²⁴	516	柴		柴	274	10	tsʰ a i ²⁴	13 997 1076 1156	gan1239
27241	Meixian	the firewood	tsʰai¹²	516	柴		柴	274	10	tsʰ a i ¹²	13 997 1076 1167	hak1236
27243	Guangzhou	the firewood	tʃʰai²¹	516	柴		柴	274	10	tʃʰ a i ²¹	661 997 1076 1152	yuec1235
27245	Yangjiang	the firewood	ʃai⁴⁴³	516	柴		柴	274	10	ʃ a i ⁴⁴³	683 997 1076 1179	yuec1235
27247	Xiamen	the firewood	tsʰa²⁴₃₃tsʰau⁵¹	519	柴草		柴草	274 284	10	tsʰ a ²⁴ tsʰ a u ⁵¹	13 997 1156 13 997 868 1186	minn1241
27249	Xiamen	the firewood	tsʰa²⁴₃₃te¹¹	520	! 柴□	[2]	柴B	274 286	10	tsʰ a ²⁴ t e ¹¹	13 997 1156 120 1089 1169	minn1241
27251	Chaozhou	the firewood	tsʰa⁵⁵	516	柴		柴	274	10	tsʰ a ⁵⁵	13 997 1189	min1241
27253	Fuzhou	the firewood	tsʰa⁵²₃₁løy²¹³	521	! 柴□		柴A	274 288	10	tsʰ a ⁵² l ø y ²¹³	13 997 1184 554 1052 1047 1154	mind1253
26532	Beijing	the fish (one piece of fish)	i⁵¹tʰiau³⁵y³⁵	189	一條魚		一條魚	12 13 14	227	i ⁵¹ tʰ i a u ³⁵ y ³⁵	1076 1186 138 1076 997 868 1165 1047 1165	mand1415
26533	Jinan	the fish (one piece of fish)	i²¹³tʰiɔ⁴²y⁴²	189	一條魚		一條魚	12 13 14	227	i ²¹³ tʰ i ɔ ⁴² y ⁴²	1076 1154 138 1076 916 1175 1047 1175	mand1415
26534	Shenyang	the fish (one piece of fish)	i⁴¹tʰiau³⁵y³⁵	189	一條魚		一條魚	12 13 14	227	i ⁴¹ tʰ i a u ³⁵ y ³⁵	1076 1177 138 1076 997 868 1165 1047 1165	mand1415
26535	Xian	the fish (one piece of fish)	i²¹tʰiɑu²⁴y²⁴	189	一條魚		一條魚	12 13 14	227	i ²¹ tʰ i ɑ u ²⁴ y ²⁴	1076 1152 138 1076 952 868 1156 1047 1156	mand1415
26536	Chengdu	the fish (one piece of fish)	i³¹tʰiau³¹y³¹	189	一條魚		一條魚	12 13 14	227	i ³¹ tʰ i a u ³¹ y ³¹	1076 1162 138 1076 997 868 1162 1047 1162	mand1415
26537	Chengdu	the fish (one piece of fish)	i³¹kən⁴⁴y³¹	190	一根魚	[2]	一根魚	12 15 14	227	i ³¹ k ə n ⁴⁴ y ³¹	1076 1162 838 1022 107 1178 1047 1162	mand1415
26538	Kunming	the fish (one piece of fish)	i³¹₁₃ue⁵³i³¹	191	一尾魚		一尾魚	12 16 14	227	i ³¹ u e ⁵³ i ³¹	1076 1162 868 1089 1185 1076 1162	mand1415
26539	Hefei	the fish (one piece of fish)	ieʔ⁴tʰiɔ⁵⁵y⁵⁵	189	一條魚		一條魚	12 13 14	227	i e ʔ ⁴ tʰ i ɔ ⁵⁵ y ⁵⁵	1076 1089 409 1174 138 1076 916 1189 1047 1189	mand1415
26540	Yangzhou	the fish (one piece of fish)	iəʔ⁴tʰiɔ³⁴y³⁴	189	一條魚		一條魚	12 13 14	227	i ə ʔ ⁴ tʰ i ɔ ³⁴ y ³⁴	1076 1022 409 1174 138 1076 916 1164 1047 1164	mand1415
26541	Suzhou	the fish (one piece of fish)	iɪʔ⁴diæ²⁴ῃ²⁴	189	一條魚		一條魚	12 13 14	227	i ɪ ʔ ⁴ d i æ ²⁴ ŋ̍ ²⁴	1076 1110 409 1174 145 1076 1087 1156 798 1156	wuch1236
26542	Wenzhou	the fish (one piece of fish)	i²³diu³¹ŋøy³¹	192	一頭魚		一頭魚	12 17 14	227	i ²³ d i u ³¹ ŋ ø y ³¹	1076 1151 145 1076 868 1162 801 1052 1047 1162	wuch1236
26543	Changsha	the fish (one piece of fish)	i²⁴tiau¹³y¹³	189	一條魚		一條魚	12 13 14	227	i ²⁴ t i a u ¹³ y ¹³	1076 1156 120 1076 997 868 1168 1047 1168	xian1251
26544	Nanchang	the fish (one piece of fish)	it⁵tsak⁵ȵiɛ⁵⁵	193	一只魚		一只魚	12 18 14	227	i t ⁵ ts a k ⁵ nʲ i ɛ ⁵⁵	1076 120 1183 15 997 838 1183 101 1076 1121 1189	gan1239
26545	Meixian	the fish (one piece of fish)	jit²¹tʰiau¹²ῃ¹²	189	一條魚		一條魚	12 13 14	227	j i t ²¹ tʰ i a u ¹² ŋ̍ ¹²	570 1076 120 1152 138 1076 997 868 1167 798 1167	hak1236
26546	Guangzhou	the fish (one piece of fish)	jɐt⁵tʰiu²¹jy²¹₃₅	189	一條魚		一條魚	12 13 14	227	j ɐ t ⁵ tʰ i u ²¹ j y ²¹	570 986 120 1183 138 1076 868 1152 570 1047 1152	yuec1235
26547	Yangjiang	the fish (one piece of fish)	jɐt²⁴tʰiu⁴⁴³ji⁴⁴³	189	一條魚		一條魚	12 13 14	227	j ɐ t ²⁴ tʰ i u ⁴⁴³ j i ⁴⁴³	570 986 120 1156 138 1076 868 1179 570 1076 1179	yuec1235
26709	Fuzhou	the fish (one piece of fish)	sɔ³¹lau⁵²ŋy⁵²	192	一頭魚 〔		一頭魚	12 17 14	227	s ɔ ³¹ l a u ⁵² ŋ y ⁵²	89 916 1162 554 997 868 1184 801 1047 1184	mind1253
27053	Xiamen	the fish (one piece of fish)	tsit⁵₃₂be⁵¹₅₅hi²⁴	191	一尾魚		一尾魚	12 16 14	227	ts i t ⁵ b e ⁵¹ h i ²⁴	15 1076 120 1183 257 1089 1186 405 1076 1156	minn1241
27054	Chaozhou	the fish (one piece of fish)	tsek⁴₂₁bue⁵³₂₄hɯ⁵⁵	191	一尾魚		一尾魚	12 16 14	227	ts e k ⁴ b u e ⁵³ h ɯ ⁵⁵	15 1089 838 1174 257 868 1089 1185 405 944 1189	min1241
26691	Beijing	the hail	pau³⁵tsɿ⁰	155	雹子		雹子	116 117	609	p a u ³⁵ ts ɿ ⁰	291 997 868 1165 15 945 1171	mand1415
26692	Jinan	the hail	pa⁴²tsɿ⁰	175	拔 子	[*]	拔子	118 117	609	p a ⁴² ts ɿ ⁰	291 997 1175 15 945 1171	mand1415
26693	Shenyang	the hail	pau³⁵tsɿ⁰	155	雹子		雹子	116 117	609	p a u ³⁵ ts ɿ ⁰	291 997 868 1165 15 945 1171	mand1415
26694	Xian	the hail	pɑu²¹	154	雹		雹	116	609	p ɑ u ²¹	291 952 868 1152	mand1415
26695	Chengdu	the hail	ɕye³¹tan¹³tsɿ⁵³	184	雪彈子		雪彈子	119 120 117	609	ɕ y e ³¹ t a n ¹³ ts ɿ ⁵³	204 1047 1089 1162 120 997 107 1168 15 945 1185	mand1415
26696	Kunming	the hail	ɕie³¹pau³¹tsɿ⁵³	183	雪雹子		雪雹子	119 116 117	609	ɕ i e ³¹ p a u ³¹ ts ɿ ⁵³	204 1076 1089 1162 291 997 868 1162 15 945 1185	mand1415
26697	Hefei	the hail	nən²⁴tsə⁰	200	冷子		冷子	121 117	609	n ə n ²⁴ ts ə ⁰	107 1022 107 1156 15 1022 1171	mand1415
26698	Yangzhou	the hail	piŋ³¹pɑʔ⁴tsɛ⁰	208	冰雹子		冰雹子	122 116 117	609	p i ŋ ³¹ p ɑ ʔ ⁴ ts ɛ ⁰	291 1076 801 1162 291 952 409 1174 15 1121 1171	mand1415
26699	Suzhou	the hail	pin⁴⁴bæ³¹₂₁	207	冰雹		冰雹	122 116	609	p i n ⁴⁴ b æ ³¹	291 1076 107 1178 257 1087 1162	wuch1236
26700	Wenzhou	the hail	liɛ³¹bo¹²	216	龍雹		龍雹	123 116	609	l i ɛ ³¹ b o ¹²	554 1076 1121 1162 257 887 1167	wuch1236
26701	Changsha	the hail	pau⁵⁵	154	雹		雹	116	609	p a u ⁵⁵	291 997 868 1189	xian1251
26702	Nanchang	the hail	pʰɔk⁵tsɿ⁰	155	雹子		雹子	116 117	609	pʰ ɔ k ⁵ ts ɿ ⁰	264 916 838 1183 15 945 1171	gan1239
26703	Meixian	the hail	pʰau⁴²ɛ⁰	156	! 雹□		雹A	116 124	609	pʰ a u ⁴² ɛ ⁰	264 997 868 1175 1121 1171	hak1236
26704	Guangzhou	the hail	pɔk²²	154	雹		雹	116	609	p ɔ k ²²	291 916 838 1150	yuec1235
26705	Yangjiang	the hail	pʊk⁴⁵⁴	154	雹		雹	116	609	p ʊ k ⁴⁵⁴	291 904 838 1182	yuec1235
26706	Xiamen	the hail	pʰauʔ⁵	154	雹		雹	116	609	pʰ a u ʔ ⁵	264 997 868 409 1183	minn1241
26707	Chaozhou	the hail	pʰak⁴	154	雹		雹	116	609	pʰ a k ⁴	264 997 838 1174	min1241
26708	Fuzhou	the hail	pʰøyʔ⁴	154	雹		雹	116	609	pʰ ø y ʔ ⁴	264 1052 1047 409 1174	mind1253
26820	Beijing	the hoof	tʰi³⁵tsɿ⁰	400	蹄子		蹄子	177 178	152	tʰ i ³⁵ ts ɿ ⁰	138 1076 1165 15 945 1171	mand1415
26821	Jinan	the hoof	tʰi⁴²teɿ⁰	400	蹄子		蹄子	177 178	152	tʰ i ⁴² t e ɿ ⁰	138 1076 1175 120 1089 945 1171	mand1415
26822	Shenyang	the hoof	tʰi³⁵tsɿ⁰	400	蹄子		蹄子	177 178	152	tʰ i ³⁵ ts ɿ ⁰	138 1076 1165 15 945 1171	mand1415
26823	Xian	the hoof	tʰi²⁴tsɿ⁰	400	蹄子		蹄子	177 178	152	tʰ i ²⁴ ts ɿ ⁰	138 1076 1156 15 945 1171	mand1415
26824	Chengdu	the hoof	tʰi³¹tsɿ⁵³	400	蹄子		蹄子	177 178	152	tʰ i ³¹ ts ɿ ⁵³	138 1076 1162 15 945 1185	mand1415
26825	Kunming	the hoof	tʰi³¹tsɿ⁵³	400	蹄子		蹄子	177 178	152	tʰ i ³¹ ts ɿ ⁵³	138 1076 1162 15 945 1185	mand1415
26826	Hefei	the hoof	tsʰɿ⁵⁵tʂɔ²⁴tsə⁰	401	蹄爪子		蹄爪子	177 179 178	152	tsʰ ɿ ⁵⁵ tʂ ɔ ²⁴ ts ə ⁰	13 945 1189 177 916 1156 15 1022 1171	mand1415
26827	Yangzhou	the hoof	tʰi³⁴tsɛ⁰	400	蹄子		蹄子	177 178	152	tʰ i ³⁴ ts ɛ ⁰	138 1076 1164 15 1121 1171	mand1415
26828	Suzhou	the hoof	di²⁴	399	蹄		蹄	177	152	d i ²⁴	145 1076 1156	wuch1236
26829	Wenzhou	the hoof	dei³¹	399	蹄		蹄	177	152	d e i ³¹	145 1089 1076 1162	wuch1236
26830	Changsha	the hoof	ti¹³tsɿ⁰	400	蹄子		蹄子	177 178	152	t i ¹³ ts ɿ ⁰	120 1076 1168 15 945 1171	xian1251
26831	Nanchang	the hoof	tʰi²⁴tsɿ⁰	400	蹄子		蹄子	177 178	152	tʰ i ²⁴ ts ɿ ⁰	138 1076 1156 15 945 1171	gan1239
26832	Meixian	the hoof	tʰɛ¹²ɛ⁰	402	! 蹄□		蹄A	177 180	152	tʰ ɛ ¹² ɛ ⁰	138 1121 1167 1121 1171	hak1236
26833	Guangzhou	the hoof	tʰɐi²¹	399	蹄		蹄	177	152	tʰ ɐ i ²¹	138 986 1076 1152	yuec1235
26834	Yangjiang	the hoof	tʰɐi⁴⁴³	399	蹄		蹄	177	152	tʰ ɐ i ⁴⁴³	138 986 1076 1179	yuec1235
26835	Xiamen	the hoof	tue²⁴	399	蹄		蹄	177	152	t u e ²⁴	120 868 1089 1156	minn1241
26836	Chaozhou	the hoof	toi⁵⁵	399	蹄		蹄	177	152	t o i ⁵⁵	120 887 1076 1189	min1241
26837	Fuzhou	the hoof	tɛ⁵²	399	蹄		蹄	177	152	t ɛ ⁵²	120 1121 1184	mind1253
27156	Beijing	the house	faŋ³⁵tsɿ⁰	484	房子		房子	259 260	1252	f a ŋ ³⁵ ts ɿ ⁰	452 997 801 1165 15 945 1171	mand1415
27157	Jinan	the house	faŋ⁴²tsɿ⁰	484	房子		房子	259 260	1252	f a ŋ ⁴² ts ɿ ⁰	452 997 801 1175 15 945 1171	mand1415
27158	Shenyang	the house	faŋ³⁵tsɿ⁰	484	房子		房子	259 260	1252	f a ŋ ³⁵ ts ɿ ⁰	452 997 801 1165 15 945 1171	mand1415
27159	Xian	the house	fɑŋ²⁴tsɿ⁰	484	房子		房子	259 260	1252	f ɑ ŋ ²⁴ ts ɿ ⁰	452 952 801 1156 15 945 1171	mand1415
27160	Chengdu	the house	faŋ³¹tsɿ⁵³	484	房子		房子	259 260	1252	f a ŋ ³¹ ts ɿ ⁵³	452 997 801 1162 15 945 1185	mand1415
27161	Kunming	the house	fã³¹tsɿ⁵³	484	房子		房子	259 260	1252	f ã ∼ ³¹ ts ɿ ⁵³	452 1014 1191 1162 15 945 1185	mand1415
27162	Hefei	the house	fɑ̃⁵⁵tsə⁰	484	房子		房子	259 260	1252	f ɑ̃ ∼ ⁵⁵ ts ə ⁰	452 951 1191 1189 15 1022 1171	mand1415
27163	Yangzhou	the house	fɑŋ³⁴tsɛ⁰	484	房子		房子	259 260	1252	f ɑ ŋ ³⁴ ts ɛ ⁰	452 952 801 1164 15 1121 1171	mand1415
27164	Suzhou	the house	vɒŋ²⁴₂₂tsɿ⁴¹₄₄	484	房子		房子	259 260	1252	v ɒ ŋ ²⁴ ts ɿ ⁴¹	451 900 801 1156 15 945 1177	wuch1236
27165	Suzhou	the house	uɤʔ⁴	485	屋	[2]	屋	261	1252	u ɤ ʔ ⁴	868 947 409 1174	wuch1236
27166	Wenzhou	the house	u²³duɔ²⁴	486	屋宕		屋宕	261 262	1252	u ²³ d u ɔ ²⁴	868 1151 145 868 916 1156	wuch1236
27167	Changsha	the house	fan¹³tsɿ⁰	484	房子		房子	259 260	1252	f a n ¹³ ts ɿ ⁰	452 997 107 1168 15 945 1171	xian1251
27168	Nanchang	the house	fɔŋ⁵⁵tsɿ⁰	484	房子		房子	259 260	1252	f ɔ ŋ ⁵⁵ ts ɿ ⁰	452 916 801 1189 15 945 1171	gan1239
27169	Meixian	the house	vuk²¹	485	屋		屋	261	1252	v u k ²¹	451 868 838 1152	hak1236
27170	Guangzhou	the house	ʊk⁵	485	屋		屋	261	1252	ʊ k ⁵	904 838 1183	yuec1235
27171	Yangjiang	the house	ʊk²⁴	485	屋		屋	261	1252	ʊ k ²⁴	904 838 1156	yuec1235
27172	Xiamen	the house	tsʰu¹¹	487	厝		厝	263	1252	tsʰ u ¹¹	13 868 1169	minn1241
27173	Chaozhou	the house	tsʰu²¹³	487	厝		厝	263	1252	tsʰ u ²¹³	13 868 1154	min1241
27174	Fuzhou	the house	tsʰuɔ²¹³	487	厝		厝	263	1252	tsʰ u ɔ ²¹³	13 868 916 1154	mind1253
27844	Beijing	the knee	po³⁵ləŋ⁰kair⁵¹	757	膊 楞 蓋兒	[*]	膊楞蓋	528 529 530	1371	p o ³⁵ l ə ŋ ⁰ k a i r ⁵¹	291 887 1165 554 1022 801 1171 838 997 1076 153 1186	mand1415
27845	Jinan	the knee	pə⁴²lə⁰kɛ⁰	758	膊 拉 蓋	[*]	膊拉蓋	528 531 530	1371	p ə ⁴² l ə ⁰ k ɛ ⁰	291 1022 1175 554 1022 1171 838 1121 1171	mand1415
27846	Shenyang	the knee	pə³⁵la⁰kair⁴¹	758	膊 拉 蓋兒	[*]	膊拉蓋	528 531 530	1371	p ə ³⁵ l a ⁰ k a i r ⁴¹	291 1022 1165 554 997 1171 838 997 1076 153 1177	mand1415
27847	Xian	the knee	kʰə²¹tɕʰi²¹kæ⁴⁵	763	磕膝蓋		磕膝蓋	532 533 530	1371	kʰ ə ²¹ tɕʰ i ²¹ k æ ⁴⁵	820 1022 1152 199 1076 1152 838 1087 1181	mand1415
27848	Chengdu	the knee	kʰe³¹ɕi³¹₄₄tʰər³¹	764	磕膝頭兒		磕膝頭	532 533 534	1371	kʰ e ³¹ ɕ i ³¹ tʰ ə r ³¹	820 1089 1162 204 1076 1162 138 1022 153 1162	mand1415
27849	Kunming	the knee	kʰə³¹ɕi³¹₄₄tʰəu³¹	764	磕膝頭		磕膝頭	532 533 534	1371	kʰ ə ³¹ ɕ i ³¹ tʰ ə u ³¹	820 1022 1162 204 1076 1162 138 1022 868 1162	mand1415
27850	Hefei	the knee	kɐʔ⁴nɔ²⁴tʰɯ⁵⁵tsə⁰	772	胳老頭子		胳老頭子	535 536 534 537	1371	k ɐ ʔ ⁴ n ɔ ²⁴ tʰ ɯ ⁵⁵ ts ə ⁰	838 986 409 1174 107 916 1156 138 944 1189 15 1022 1171	mand1415
27851	Yangzhou	the knee	kəʔ⁴ɕiəʔ⁴tʰɤɯ³⁴tsɛ⁰	771	胳膝頭子		胳膝頭子	535 533 534 537	1371	k ə ʔ ⁴ ɕ i ə ʔ ⁴ tʰ ɤ ɯ ³⁴ ts ɛ ⁰	838 1022 409 1174 204 1076 1022 409 1174 138 947 944 1164 15 1121 1171	mand1415
27852	Suzhou	the knee	siɪʔ⁴mø²⁴dʏ²⁴₂₁	769	膝饅頭		膝饅頭	533 538 534	1371	s i ɪ ʔ ⁴ m ø ²⁴ d ʏ ²⁴	89 1076 1110 409 1174 241 1052 1156 145 1054 1156	wuch1236
27853	Suzhou	the knee	tɕiɒʔ⁴mø²⁴dʏ²⁴₂₁	773	腳饅頭	[2]	腳饅頭	539 538 534	1371	tɕ i ɒ ʔ ⁴ m ø ²⁴ d ʏ ²⁴	200 1076 900 409 1174 241 1052 1156 145 1054 1156	wuch1236
27854	Wenzhou	the knee	tɕia²³kʰy⁴²diu³¹	774	腳坎頭		腳坎頭	539 540 534	1371	tɕ i a ²³ kʰ y ⁴² d i u ³¹	200 1076 997 1151 820 1047 1175 145 1076 868 1162	wuch1236
27855	Changsha	the knee	tɕʰi²⁴təu¹³ku²⁴	766	膝頭骨		膝頭骨	533 534 541	1371	tɕʰ i ²⁴ t ə u ¹³ k u ²⁴	199 1076 1156 120 1022 868 1168 838 868 1156	xian1251
27856	Nanchang	the knee	ɕit⁵lau²¹³kuai²¹³tsๅ	768	膝老拐子		膝老拐子	533 536 542 537	1371	ɕ i t ⁵ l a u ²¹³ k u a i ²¹³ ts ɿ	204 1076 120 1183 554 997 868 1154 838 868 997 1076 1154 15 945	gan1239
27857	Nanchang	the knee	kiɛt⁵hit⁵	770	膝	[2]	膝A	533 543	1371	k i ɛ t ⁵ h i t ⁵	838 1076 1121 120 1183 405 1076 120 1183	gan1239
27858	Meixian	the knee	tsʰit²¹tʰɛu¹²	765	膝頭		膝頭	533 534	1371	tsʰ i t ²¹ tʰ ɛ u ¹²	13 1076 120 1152 138 1121 868 1167	hak1236
27859	Guangzhou	the knee	ʃɐt⁵tʰɐu²¹kɔ⁵⁵	767	膝頭哥		膝頭哥	533 534 544	1371	ʃ ɐ t ⁵ tʰ ɐ u ²¹ k ɔ ⁵⁵	683 986 120 1183 138 986 868 1152 838 916 1189	yuec1235
27860	Yangjiang	the knee	ɬɐt²⁴tʰɐu⁴⁴³	765	膝頭		膝頭	533 534	1371	ɬ ɐ t ²⁴ tʰ ɐ u ⁴⁴³	540 986 120 1156 138 986 868 1179	yuec1235
27861	Xiamen	the knee	kʰa⁵⁵₃₃tʰɐu²⁴₃₃u⁵⁵	775	骹頭汚	[*] !SIC as in source	骹頭汚	545 534 546	1371	kʰ a ⁵⁵ tʰ ɐ u ²⁴ u ⁵⁵	820 997 1189 138 986 868 1156 868 1189	minn1241
27862	Chaozhou	the knee	kʰa³³₂₃tʰau⁵⁵₂₁₃u³³	776	骹頭 烏	[*]	骹頭烏	545 534 547	1371	kʰ a ³³ tʰ a u ⁵⁵ u ³³	820 997 1161 138 997 868 1189 868 1161	min1241
27863	Fuzhou	the knee	kʰa⁴⁴₅₂βuʔ²³₃₁lau⁵²	777	骹腹頭		骹腹頭	545 548 534	1371	kʰ a ⁴⁴ β u ʔ ²³ l a u ⁵²	820 997 1178 227 868 409 1151 554 997 868 1184	mind1253
28189	Beijing	the lower level (below)	ti²¹⁴₂₁ɕia⁰	963	底下		底下	739 740	690	t i ²¹⁴ ɕ i a ⁰	120 1076 1155 204 1076 997 1171	mand1415
28190	Beijing	the lower level (below)	ɕia⁵¹tʰou⁰	965	下頭	[2]	下頭	740 741	690	ɕ i a ⁵¹ tʰ o u ⁰	204 1076 997 1186 138 887 868 1171	mand1415
28191	Jinan	the lower level (below)	ɕia²¹pɛr⁰	966	下邊兒		下邊	740 742	690	ɕ i a ²¹ p ɛ r ⁰	204 1076 997 1152 291 1121 153 1171	mand1415
28192	Shenyang	the lower level (below)	ɕia⁴¹mian⁰	967	下面		下面	740 743	690	ɕ i a ⁴¹ m i a n ⁰	204 1076 997 1177 241 1076 997 107 1171	mand1415
28193	Xian	the lower level (below)	ti⁵³xɑ⁰	963	底下		底下	739 740	690	t i ⁵³ x ɑ ⁰	120 1076 1185 778 952 1171	mand1415
28194	Xian	the lower level (below)	xɑ⁴⁵tʰou⁰	965	下頭	[2]	下頭	740 741	690	x ɑ ⁴⁵ tʰ o u ⁰	778 952 1181 138 887 868 1171	mand1415
28195	Chengdu	the lower level (below)	ti⁵³ɕia¹³₃₁	963	底下		底下	739 740	690	t i ⁵³ ɕ i a ¹³	120 1076 1185 204 1076 997 1168	mand1415
28196	Chengdu	the lower level (below)	ɕia¹³tʰəu³¹	965	下頭	[2]	下頭	740 741	690	ɕ i a ¹³ tʰ ə u ³¹	204 1076 997 1168 138 1022 868 1162	mand1415
28197	Kunming	the lower level (below)	ɕia¹³ʂəu⁵³	968	下首		下首	740 744	690	ɕ i a ¹³ ʂ ə u ⁵³	204 1076 997 1168 705 1022 868 1185	mand1415
28198	Hefei	the lower level (below)	ɕia⁵³tʰɯ⁰	965	下頭		下頭	740 741	690	ɕ i a ⁵³ tʰ ɯ ⁰	204 1076 997 1185 138 944 1171	mand1415
28199	Hefei	the lower level (below)	tsๅ²⁴ɕia⁰	963	底下	[2]	底下	739 740	690	ts ɿ ²⁴ ɕ i a ⁰	15 945 1156 204 1076 997 1171	mand1415
28200	Yangzhou	the lower level (below)	xɑ⁵⁵tʰɤɯ⁰	965	下頭		下頭	740 741	690	x ɑ ⁵⁵ tʰ ɤ ɯ ⁰	778 952 1189 138 947 944 1171	mand1415
28201	Yangzhou	the lower level (below)	ti⁴²ɕiɑ⁰	963	底下	[2]	底下	739 740	690	t i ⁴² ɕ i ɑ ⁰	120 1076 1175 204 1076 952 1171	mand1415
28202	Suzhou	the lower level (below)	ɦo³¹₂₂dʏ²⁴₃₃	965	下頭		下頭	740 741	690	ɦ o ³¹ d ʏ ²⁴	401 887 1162 145 1054 1156	wuch1236
28203	Wenzhou	the lower level (below)	ho²⁴mai¹¹	967	下面		下面	740 743	690	h o ²⁴ m a i ¹¹	405 887 1156 241 997 1076 1169	wuch1236
28204	Changsha	the lower level (below)	xa²¹təu⁰	965	下頭		下頭	740 741	690	x a ²¹ t ə u ⁰	778 997 1152 120 1022 868 1171	xian1251
28205	Nanchang	the lower level (below)	ha³¹tʰɛu²⁴	965	下頭		下頭	740 741	690	h a ³¹ tʰ ɛ u ²⁴	405 997 1162 138 1121 868 1156	gan1239
28206	Nanchang	the lower level (below)	ha³¹tit⁵	969	! 下□	[2]	下A	740 745	690	h a ³¹ t i t ⁵	405 997 1162 120 1076 120 1183	gan1239
28207	Meixian	the lower level (below)	ha²⁴pɔi⁴²	970	下背		下背	740 746	690	h a ²⁴ p ɔ i ⁴²	405 997 1156 291 916 1076 1175	hak1236
28208	Guangzhou	the lower level (below)	ha²²pin²²	971	下便	[*]	下便	740 747	690	h a ²² p i n ²²	405 997 1150 291 1076 107 1150	yuec1235
28209	Yangjiang	the lower level (below)	ha⁴⁵⁴tɐi³³	972	下低		下低	740 748	690	h a ⁴⁵⁴ t ɐ i ³³	405 997 1182 120 986 1076 1161	yuec1235
28210	Xiamen	the lower level (below)	e³³₁₁kʰa⁴⁴	973	下骹	SIC! 44 checked from source @JML	下骹	740 749	690	e ³³ kʰ a ⁴⁴	1089 1161 820 997 1178	minn1241
28211	Xiamen	the lower level (below)	e³³₁₁bin³³	967	下面	[2]	下面	740 743	690	e ³³ b i n ³³	1089 1161 257 1076 107 1161	minn1241
28212	Xiamen	the lower level (below)	e³³₁₁tue⁵¹	964	下底	[3]	下底	740 739	690	e ³³ t u e ⁵¹	1089 1161 120 868 1089 1186	minn1241
28213	Chaozhou	the lower level (below)	e³⁵₂₁põi⁵⁵	974	下畔		下畔	740 750	690	e ³⁵ p õ i ∼ ⁵⁵	1089 1165 291 883 1076 1191 1189	min1241
28214	Fuzhou	the lower level (below)	a²⁴²₃₁lɛ³¹	964	下底		下底	740 739	690	a ²⁴² l ɛ ³¹	997 1157 554 1121 1162	mind1253
26838	Beijing	the male dog	kuŋ⁵⁵kou²¹⁴	403	公狗		公狗	181 182	2480	k u ŋ ⁵⁵ k o u ²¹⁴	838 868 801 1189 838 887 868 1155	mand1415
26839	Jinan	the male dog	ia⁴²kou⁵⁵	408	牙狗		牙狗	183 182	2480	i a ⁴² k o u ⁵⁵	1076 997 1175 838 887 868 1189	mand1415
26840	Shenyang	the male dog	ia³⁵kou²¹³	408	牙狗		牙狗	183 182	2480	i a ³⁵ k o u ²¹³	1076 997 1165 838 887 868 1154	mand1415
26841	Xian	the male dog	kuoŋ²¹kou⁵³	403	公狗		公狗	181 182	2480	k u o ŋ ²¹ k o u ⁵³	838 868 887 801 1152 838 887 868 1185	mand1415
