ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
10282	Kasseng	mushroom/fungus	ʔəsoːm / ʔəseːt	ʔ ə s oː m	2297	Kasseng	mushroom/fungus/2	409 1022 89 880 241	641	kass1248
10284	Mel	mushroom/fungus	pset	ps e t	2297	Mel	mushroom/fungus/2	294 1089 120	641	cent1992
10285	MnongRlm	mushroom/fungus	seːt	s eː t	2297	Mnong-Rölöm	mushroom/fungus/2	89 1091 120	641	east2333
10281	JruLaven	mushroom/fungus	pseːt	ps eː t	2297	Jru-Laven	mushroom/fungus/2	294 1091 120	641	lave1248
10288	Rengao	mushroom/fungus	bəʦi̤t	b ə ts i̤ t	2297	Rengao	mushroom/fungus/2	257 1022 15 1072 120	641	reng1252
10396	Alak	nail/claw	kaneh	k a n e h	2328	Alak	nail/claw/4	838 997 107 1089 405	2128	alak1253
10397	BahnarGolar	nail/claw	təʔŋjəh	t ə ʔ ŋ j ə h	2328	Bahnar-Golar	nail/claw/4	120 1022 409 801 570 1022 405	2128	bahn1262
10400	BahnarPleiku	nail/claw	təʔŋjəh	t ə ʔ ŋ j ə h	2328	Bahnar-Pleiku	nail/claw/4	120 1022 409 801 570 1022 405	2128	bahn1262
10401	BahnarPleiku	nail/claw	kəɗiːɲ	k ə ɗ iː ɲ	2329	Bahnar-Pleiku	nail/claw/5	838 1022 93 1068 595	2128	bahn1262
10402	Brao	nail/claw	karniah	k a r n i a h	2328	Brao	nail/claw/4	838 997 153 107 1076 997 405	2128	lave1249
10403	Bunong	nail/claw	nheːh	nʰ eː h	2328	Bunong	nail/claw/4	98 1091 405	2128	cent1992
10404	Cheng	nail/claw	krniɛh	k r n i ɛ h	2328	Cheng	nail/claw/4	838 153 107 1076 1121 405	2128	jeng1241
10405	Chrau	nail/claw	kənhies	k ə nʰ i e s	2328	Chrau	nail/claw/4	838 1022 98 1076 1089 89	2128	chra1242
10406	Cua	nail/claw	kaniəh	k a n i ə h	2328	Cua	nail/claw/4	838 997 107 1076 1022 405	2128	cuaa1241
10407	Halang	nail/claw	kəʔniajh	k ə ʔ n i a jʰ	2328	Halang	nail/claw/4	838 1022 409 107 1076 997 573	2128	hala1252
10408	Jeh	nail/claw	kəʔniaç	k ə ʔ n i a ç	2328	Jeh	nail/claw/4	838 1022 409 107 1076 997 583	2128	jehh1245
10409	JruLaven	nail/claw	kəniah	k ə n i a h	2328	Jru-Laven	nail/claw/4	838 1022 107 1076 997 405	2128	lave1248
10410	Kasseng	nail/claw	ʔəriəç	ʔ ə r i ə ç	2328	Kasseng	nail/claw/4	409 1022 153 1076 1022 583	2128	kass1248
10411	Khaonh	nail/claw	kəɲeah	k ə ɲ e a h	2328	Khaonh	nail/claw/4	838 1022 595 1089 997 405	2128	cent1992
10412	Mel	nail/claw	kəniəh	k ə n i ə h	2328	Mel	nail/claw/4	838 1022 107 1076 1022 405	2128	cent1992
10413	MnongRlm	nail/claw	nieh tiː	n i e h _ t iː	2328	Mnong-Rölöm	nail/claw/4	107 1076 1089 405 1190 120 1068	2128	east2333
10414	Nyaheun	nail/claw	nniah	n n i a h	2328	Nyaheun	nail/claw/4	107 107 1076 997 405	2128	nyah1249
10415	Ramam	nail/claw	taj kəneh	t a j _ k ə n e h	2328	Ramam	nail/claw/4	120 997 570 1190 838 1022 107 1089 405	2128	roma1331
10416	Rengao	nail/claw	kəʔnih	k ə ʔ n i h	2328	Rengao	nail/claw/4	838 1022 409 107 1076 405	2128	reng1252
10417	Sapuan	nail/claw	kaniah	k a n i a h	2328	Sapuan	nail/claw/4	838 997 107 1076 997 405	2128	sapu1248
10418	Sedang	nail/claw	kənèj	k ə n e j	2328	Sedang	nail/claw/4	838 1022 107 1089 570	2128	seda1262
10420	Stieng	nail/claw	kənieh	k ə n i e h	2328	Stieng	nail/claw/4	838 1022 107 1076 1089 405	2128	bulo1242
10421	Tampuan	nail/claw	hɲah	h ɲ a h	2328	Tampuan	nail/claw/4	405 595 997 405	2128	1251
10398	BahnarGolar	nail/claw	kəɗiːɲ	k ə ɗ iː ɲ	2329	Bahnar-Golar	nail/claw/5	838 1022 93 1068 595	2128	bahn1262
10399	BahnarKontum	nail/claw	kəɗiːɲ	k ə ɗ iː ɲ	2329	Bahnar-Kontum	nail/claw/5	838 1022 93 1068 595	2128	bahn1262
10419	Sre	nail/claw	nɗias	n ɗ i a s	2328	Sre	nail/claw/4	107 93 1076 997 89	2128	koho1244
10528	Alak	name	canɔʔ	c a n ɔ ʔ	2363	Alak	name/7	606 997 107 916 409	1405	alak1253
10529	BahnarGolar	name	hənan	h ə n a n	2364	Bahnar-Golar	name/8	405 1022 107 997 107	1405	bahn1262
10530	BahnarKontum	name	mat	m a t	2365	Bahnar-Kontum	name/9	241 997 120	1405	bahn1262
10531	BahnarPleiku	name	ʔanan	ʔ a n a n	2364	Bahnar-Pleiku	name/8	409 997 107 997 107	1405	bahn1262
10532	BahnarPleiku	name	mat	m a t	2365	Bahnar-Pleiku	name/9	241 997 120	1405	bahn1262
10533	Brao	name	mat	m a t	2365	Brao	name/9	241 997 120	1405	lave1249
10534	Bunong	name	mɔːh	m ɔː h	2345	Bunong	name/2	241 914 405	1405	cent1992
10536	Chrau	name	saʔ	s a ʔ	2335	Chrau	name/10	89 997 409	1405	chra1242
10538	Cua	name	ʔal	ʔ a l	2337	Cua	name/12	409 997 554	1405	cuaa1241
10539	Halang	name	ɟiəŋ	ɟ i ə ŋ	2338	Halang	name/13	609 1076 1022 801	1405	hala1252
10540	Jeh	name	təliʔ	t ə l i ʔ	2339	Jeh	name/14	120 1022 554 1076 409	1405	jehh1245
10541	JruLaven	name	mɔh	m ɔ h	2345	Jru-Laven	name/2	241 916 405	1405	lave1248
10542	Kasseng	name	ʔəloːm	ʔ ə l oː m	2340	Kasseng	name/15	409 1022 554 880 241	1405	kass1248
10547	Ramam	name	mat	m a t	2365	Ramam	name/9	241 997 120	1405	roma1331
10548	Rengao	name	mat	m a t	2365	Rengao	name/9	241 997 120	1405	reng1252
10550	Sedang	name	ʔinàj	ʔ i n a j	2341	Sedang	name/16	409 1076 107 997 570	1405	seda1262
10551	Sre	name	təmɔh	t ə m ɔ h	2345	Sre	name/2	120 1022 241 916 405	1405	koho1244
10552	Stieng	name	təmɔh	t ə m ɔ h	2345	Stieng	name/2	120 1022 241 916 405	1405	bulo1242
10553	Tampuan	name	sɛc	s ɛ c	2342	Tampuan	name/17	89 1121 606	1405	1251
10537	Cua	name	ɗat	ɗ a t	2336	Cua	name/11	93 997 120	1405	cuaa1241
10545	MnongRlm	name		n a n	2364	Mnong-Rölöm	name/8	107 997 107	1405	east2333
10654	BahnarGolar	navel	klɔk	k l ɔ k	2393	Bahnar-Golar	navel/4	838 554 916 838	1838	bahn1262
10655	BahnarKontum	navel	klɔk	k l ɔ k	2393	Bahnar-Kontum	navel/4	838 554 916 838	1838	bahn1262
10656	BahnarPleiku	navel	klɔk	k l ɔ k	2393	Bahnar-Pleiku	navel/4	838 554 916 838	1838	bahn1262
10660	Chrau	navel	klɔʔ	k l ɔ ʔ	2393	Chrau	navel/4	838 554 916 409	1838	chra1242
10661	Cua	navel	kloːk	k l oː k	2393	Cua	navel/4	838 554 880 838	1838	cuaa1241
10662	Halang	navel	klɔk	k l ɔ k	2393	Halang	navel/4	838 554 916 838	1838	hala1252
10663	Jeh	navel	klɔk	k l ɔ k	2393	Jeh	navel/4	838 554 916 838	1838	jehh1245
10664	JruLaven	navel	klɔk	k l ɔ k	2393	Jru-Laven	navel/4	838 554 916 838	1838	lave1248
10668	MnongRlm	navel	tlɔk	t l ɔ k	2393	Mnong-Rölöm	navel/4	120 554 916 838	1838	east2333
10669	Nyaheun	navel	klɔk	k l ɔ k	2393	Nyaheun	navel/4	838 554 916 838	1838	nyah1249
10671	Rengao	navel	klɔk	k l ɔ k	2393	Rengao	navel/4	838 554 916 838	1838	reng1252
10673	Sedang	navel	klɔ	k l ɔ	2393	Sedang	navel/4	838 554 916	1838	seda1262
10674	Sre	navel	klɔ	k l ɔ	2393	Sre	navel/4	838 554 916	1838	koho1244
10675	Stieng	navel	klɔʔ	k l ɔ ʔ	2393	Stieng	navel/4	838 554 916 409	1838	bulo1242
10676	Tampuan	navel	klɔk	k l ɔ k	2393	Tampuan	navel/4	838 554 916 838	1838	1251
10665	Kasseng	navel	klok	k l o k	2393	Kasseng	navel/4	838 554 887 838	1838	kass1248
10670	Ramam	navel	ciat / ʦiat	c i a t	2395	Ramam	navel/6	606 1076 997 120	1838	roma1331
10653	Alak	navel	klɔk	k l ɔ k	2393	Alak	navel/4	838 554 916 838	1838	alak1253
10666	Khaonh	navel	pou	p o u	2394	Khaonh	navel/5	291 887 868	1838	cent1992
10667	Mel	navel	puː	p uː	2394	Mel	navel/5	291 860	1838	cent1992
10659	Cheng	navel	klɔk	k l ɔ k	2393	Cheng	navel/4	838 554 916 838	1838	jeng1241
10778	BahnarGolar	near	ɟeʔ	ɟ e ʔ	2458	Bahnar-Golar	near/8	609 1089 409	1942	bahn1262
10779	BahnarKontum	near	ɟɛʔ	ɟ ɛ ʔ	2458	Bahnar-Kontum	near/8	609 1121 409	1942	bahn1262
10780	BahnarKontum	near	gjam	ɡ j a m	2459	Bahnar-Kontum	near/9	831 570 997 241	1942	bahn1262
10781	BahnarPleiku	near	ɟeʔ	ɟ e ʔ	2458	Bahnar-Pleiku	near/8	609 1089 409	1942	bahn1262
10782	Brao	near	kəlam	k ə l a m	2400	Brao	near/10	838 1022 554 997 241	1942	lave1249
10783	Bunong	near	tac	t a c	2404	Bunong	near/14	120 997 606	1942	cent1992
10786	Cua	near	ɟɛʔ / ɟeʔ	ɟ ɛ ʔ	2458	Cua	near/8	609 1121 409	1942	cuaa1241
10787	Halang	near	dɛŋ	d ɛ ŋ	2401	Halang	near/11	145 1121 801	1942	hala1252
10788	Jeh	near	ɟe̤ʔ	ɟ e̤ ʔ	2458	Jeh	near/8	609 1100 409	1942	jehh1245
10789	JruLaven	near	tiːt	t iː t	2402	Jru-Laven	near/12	120 1068 120	1942	lave1248
10790	Kasseng	near	ʔəsiːt	ʔ ə s iː t	2403	Kasseng	near/13	409 1022 89 1068 120	1942	kass1248
10792	Mel	near	ɗəc	ɗ ə c	2404	Mel	near/14	93 1022 606	1942	cent1992
10793	MnongRlm	near	dac	d a c	2404	Mnong-Rölöm	near/14	145 997 606	1942	east2333
10794	Nyaheun	near	tʰaːp	tʰ aː p	2457	Nyaheun	near/7	138 1004 291	1942	nyah1249
10795	Ramam	near	keᵖm / ɣeᵖm	k e m̥	2459	Ramam	near/9	838 1089 237	1942	roma1331
10796	Rengao	near	tɛn	t ɛ n	2405	Rengao	near/15	120 1121 107	1942	reng1252
10798	Sedang	near	ʔacɛ	ʔ a c ɛ	2458	Sedang	near/8	409 997 606 1121	1942	seda1262
10799	Sre	near	rip	r i p	2406	Sre	near/16	153 1076 291	1942	koho1244
10800	Stieng	near	ɟəŋɔː	ɟ ə ŋ ɔː	2407	Stieng	near/17	609 1022 801 914	1942	bulo1242
10801	Stieng	near	ndəh	n d ə h	2421	Stieng	near/3	107 145 1022 405	1942	bulo1242
10802	Tampuan	near	kja̤m	k j a̤ m	2459	Tampuan	near/9	838 570 998 241	1942	1251
10777	Alak	near	tʻiap	tʼ i a p	2457	Alak	near/7	60 1076 997 291	1942	alak1253
10791	Khaonh	near	da̤c	d a̤ c	2404	Khaonh	near/14	145 998 606	1942	cent1992
10797	Sapuan	near	diap	d i a p	2457	Sapuan	near/7	145 1076 997 291	1942	sapu1248
11166	Cua	new	ʔnəw	ʔ n ə w	2529	Cua	new/7	409 107 1022 462	1231	cuaa1241
11157	Alak	new	tamaj	t a m a j	2528	Alak	new/6	120 997 241 997 570	1231	alak1253
11158	BahnarGolar	new	ʔnaːw	ʔ n aː w	2529	Bahnar-Golar	new/7	409 107 1004 462	1231	bahn1262
11159	BahnarKontum	new	ʔnaːw	ʔ n aː w	2529	Bahnar-Kontum	new/7	409 107 1004 462	1231	bahn1262
11160	BahnarPleiku	new	hlɛː	h l ɛː	2530	Bahnar-Pleiku	new/8	405 554 1117	1231	bahn1262
11161	BahnarPleiku	new	ʔnaːw	ʔ n aː w	2529	Bahnar-Pleiku	new/7	409 107 1004 462	1231	bahn1262
11162	Brao	new	ndaːm	n d aː m	2531	Brao	new/9	107 145 1004 241	1231	lave1249
11163	Bunong	new	mhɛː	mʰ ɛː	2528	Bunong	new/6	245 1117	1231	cent1992
11165	Chrau	new	mɛː	m ɛː	2528	Chrau	new/6	241 1117	1231	chra1242
11167	Halang	new	ʔnaːw	ʔ n aː w	2529	Halang	new/7	409 107 1004 462	1231	hala1252
11168	Jeh	new	ʔnaːw	ʔ n aː w	2529	Jeh	new/7	409 107 1004 462	1231	jehh1245
11169	JruLaven	new	ʔnaːw	ʔ n aː w	2529	Jru-Laven	new/7	409 107 1004 462	1231	lave1248
11170	Kasseng	new	naːw	n aː w	2529	Kasseng	new/7	107 1004 462	1231	kass1248
11171	Khaonh	new	məhae	m ə h a e	2528	Khaonh	new/6	241 1022 405 997 1089	1231	cent1992
11172	Mel	new	məhæː	m ə h æː	2528	Mel	new/6	241 1022 405 1088	1231	cent1992
11173	MnongRlm	new	mhaːj	mʰ aː j	2528	Mnong-Rölöm	new/6	245 1004 570	1231	east2333
11174	Nyaheun	new	ʔnaːw	ʔ n aː w	2529	Nyaheun	new/7	409 107 1004 462	1231	nyah1249
11175	Ramam	new	naːw	n aː w	2529	Ramam	new/7	107 1004 462	1231	roma1331
11176	Rengao	new	ʔnaːw	ʔ n aː w	2529	Rengao	new/7	409 107 1004 462	1231	reng1252
11178	Sedang	new	neo	n e o	2529	Sedang	new/7	107 1089 887	1231	seda1262
11181	Tampuan	new	naːw	n aː w	2529	Tampuan	new/7	107 1004 462	1231	1251
11179	Sre	new	təme	t ə m e	2528	Sre	new/6	120 1022 241 1089	1231	koho1244
11180	Stieng	new	ʔme	ʔ m e	2528	Stieng	new/6	409 241 1089	1231	bulo1242
11530	Alak	nose	muh	m u h	2588	Alak	nose/1	241 868 405	1221	alak1253
11533	BahnarPleiku	nose	muh	m u h	2588	Bahnar-Pleiku	nose/1	241 868 405	1221	bahn1262
11535	Bunong	nose	muːh	m uː h	2588	Bunong	nose/1	241 860 405	1221	cent1992
11542	Kasseng	nose	moh	m o h	2588	Kasseng	nose/1	241 887 405	1221	kass1248
11543	Khaonh	nose	mawx	m a w x	2588	Khaonh	nose/1	241 997 462 778	1221	cent1992
11544	Mel	nose	moh	m o h	2588	Mel	nose/1	241 887 405	1221	cent1992
11545	MnongRlm	nose	moh	m o h	2588	Mnong-Rölöm	nose/1	241 887 405	1221	east2333
11546	Nyaheun	nose	muh	m u h	2588	Nyaheun	nose/1	241 868 405	1221	nyah1249
11547	Ramam	nose	mauh	m a u h	2588	Ramam	nose/1	241 997 868 405	1221	roma1331
11548	Rengao	nose	mṳh	m ṳ h	2588	Rengao	nose/1	241 861 405	1221	reng1252
11549	Sapuan	nose	muh	m u h	2588	Sapuan	nose/1	241 868 405	1221	sapu1248
11550	Sedang	nose	mòh	m o h	2588	Sedang	nose/1	241 887 405	1221	seda1262
11551	Sre	nose	muh	m u h	2588	Sre	nose/1	241 868 405	1221	koho1244
11552	Stieng	nose	moh	m o h	2588	Stieng	nose/1	241 887 405	1221	bulo1242
11553	Tampuan	nose	mouh	m o u h	2588	Tampuan	nose/1	241 887 868 405	1221	1251
11531	BahnarGolar	nose	muh	m u h	2588	Bahnar-Golar	nose/1	241 868 405	1221	bahn1262
11532	BahnarKontum	nose	muh	m u h	2588	Bahnar-Kontum	nose/1	241 868 405	1221	bahn1262
11534	Brao	nose	muh	m u h	2588	Brao	nose/1	241 868 405	1221	lave1249
11536	Cheng	nose	muh	m u h	2588	Cheng	nose/1	241 868 405	1221	jeng1241
11537	Chrau	nose	muh	m u h	2588	Chrau	nose/1	241 868 405	1221	chra1242
11538	Cua	nose	muh	m u h	2588	Cua	nose/1	241 868 405	1221	cuaa1241
11539	Halang	nose	mṳh	m ṳ h	2588	Halang	nose/1	241 861 405	1221	hala1252
11540	Jeh	nose	mṳh	m ṳ h	2588	Jeh	nose/1	241 861 405	1221	jehh1245
11541	JruLaven	nose	muh	m u h	2588	Jru-Laven	nose/1	241 868 405	1221	lave1248
11653	Alak	old	kraʔ	k r a ʔ	2596	Alak	old/10	838 153 997 409	1229	alak1253
11654	Alak	old	tatɨa	t a t ɨ a	2597	Alak	old/11	120 997 120 983 997	1229	alak1253
11655	BahnarGolar	old	kraʔ	k r a ʔ	2596	Bahnar-Golar	old/10	838 153 997 409	1229	bahn1262
11657	BahnarKontum	old	kraʔ	k r a ʔ	2596	Bahnar-Kontum	old/10	838 153 997 409	1229	bahn1262
11659	BahnarPleiku	old	kraʔ	k r a ʔ	2596	Bahnar-Pleiku	old/10	838 153 997 409	1229	bahn1262
11666	Cua	old	ɗuːt	ɗ uː t	2599	Cua	old/14	93 860 120	1229	cuaa1241
11667	Halang	old	kraʔ	k r a ʔ	2596	Halang	old/10	838 153 997 409	1229	hala1252
11668	Halang	old	gɛh	ɡ ɛ h	2600	Halang	old/15	831 1121 405	1229	hala1252
11669	Jeh	old	rəʔih	r ə ʔ i h	2601	Jeh	old/16	153 1022 409 1076 405	1229	jehh1245
11675	MnongRlm	old	jaw / jaːw	j a w	2602	Mnong-Rölöm	old/17	570 997 462	1229	east2333
11676	MnongRlm	old	ʔuraːɲ	ʔ u r aː ɲ	2603	Mnong-Rölöm	old/18	409 868 153 1004 595	1229	east2333
11677	Nyaheun	old	kraʔ	k r a ʔ	2596	Nyaheun	old/10	838 153 997 409	1229	nyah1249
11678	Ramam	old	kɣaʔ	k ɣ a ʔ	2596	Ramam	old/10	838 780 997 409	1229	roma1331
11679	Rengao	old	kraʔ	k r a ʔ	2596	Rengao	old/10	838 153 997 409	1229	reng1252
11680	Sapuan	old	kraʔ	k r a ʔ	2596	Sapuan	old/10	838 153 997 409	1229	sapu1248
11682	Sre	old	kra	k r a	2596	Sre	old/10	838 153 997	1229	koho1244
11683	Stieng	old	kəmraː	k ə m r aː	2596	Stieng	old/10	838 1022 241 153 1004	1229	bulo1242
11684	Tampuan	old	kraʔ	k r a ʔ	2596	Tampuan	old/10	838 153 997 409	1229	1251
11660	BahnarKontum	old	sɔː	s ɔː	2598	Bahnar-Kontum	old/12	89 914	1229	bahn1262
11661	Brao	old	kraʔ	k r a ʔ	2596	Brao	old/10	838 153 997 409	1229	lave1249
11662	Bunong	old	raːɲ	r aː ɲ	2603	Bunong	old/18	153 1004 595	1229	cent1992
11663	Cheng	old	kraʔ	k r a ʔ	2596	Cheng	old/10	838 153 997 409	1229	jeng1241
11665	Cua	old	karaʔ	k a r a ʔ	2596	Cua	old/10	838 997 153 997 409	1229	cuaa1241
11670	JruLaven	old	kraʔ	k r a ʔ	2596	Jru-Laven	old/10	838 153 997 409	1229	lave1248
11671	JruLaven	old	tɨa	t ɨ a	2616	Jru-Laven	old/3	120 983 997	1229	lave1248
11672	Kasseng	old	kraʔ	k r a ʔ	2596	Kasseng	old/10	838 153 997 409	1229	kass1248
11681	Sedang	old	kra	k r a	2596	Sedang	old/10	838 153 997	1229	seda1262
11656	BahnarGolar	old	sɔː	s ɔː	2598	Bahnar-Golar	old/12	89 914	1229	bahn1262
11658	BahnarKontum	old	sɔː	s ɔː	2598	Bahnar-Kontum	old/12	89 914	1229	bahn1262
12203	Alak	person	pʻarŋaːj	pʼ a r ŋ aː j	2761	Alak	person/6	224 997 153 801 1004 570	683	alak1253
12204	BahnarGolar	person	bəŋaːj	b ə ŋ aː j	2761	Bahnar-Golar	person/6	257 1022 801 1004 570	683	bahn1262
12205	BahnarKontum	person	bəŋaːj	b ə ŋ aː j	2761	Bahnar-Kontum	person/6	257 1022 801 1004 570	683	bahn1262
12206	BahnarPleiku	person	bəŋaːj	b ə ŋ aː j	2761	Bahnar-Pleiku	person/6	257 1022 801 1004 570	683	bahn1262
12207	Brao	person	bənih	b ə n i h	2762	Brao	person/7	257 1022 107 1076 405	683	lave1249
12208	Bunong	person	pṳː / pṳnuːç	p ṳː	2764	Bunong	person/9	291 849	683	cent1992
12209	Bunong	person	hweː	h w eː	2759	Bunong	person/35	405 462 1091	683	cent1992
12210	Cheng	person	manih	m a n i h	2762	Cheng	person/7	241 997 107 1076 405	683	jeng1241
12211	Chrau	person	tamun	t a m u n	2763	Chrau	person/8	120 997 241 868 107	683	chra1242
12212	Cua	person	mənih	m ə n i h	2762	Cua	person/7	241 1022 107 1076 405	683	cuaa1241
12213	Halang	person	bəŋaj	b ə ŋ a j	2761	Halang	person/6	257 1022 801 997 570	683	hala1252
12214	Jeh	person	məŋaːj	m ə ŋ aː j	2761	Jeh	person/6	241 1022 801 1004 570	683	jehh1245
12216	Kasseng	person	ʔəŋaːj / ŋaːj	ʔ ə ŋ aː j	2761	Kasseng	person/6	409 1022 801 1004 570	683	kass1248
12217	Khaonh	person	pənuç	p ə n u ç	2762	Khaonh	person/7	291 1022 107 868 583	683	cent1992
12218	Mel	person	ɓənuç	ɓ ə n u ç	2762	Mel	person/7	229 1022 107 868 583	683	cent1992
12219	MnongRlm	person	naw	n a w	2732	Mnong-Rölöm	person/10	107 997 462	683	east2333
12220	Nyaheun	person	nnuːjh	n n uː jʰ	2764	Nyaheun	person/9	107 107 860 573	683	nyah1249
12221	Ramam	person	mənuʲç	m ə n u j ç	2764	Ramam	person/9	241 1022 107 868 570 583	683	roma1331
12222	Rengao	person	mənujh	m ə n u jʰ	2764	Rengao	person/9	241 1022 107 868 573	683	reng1252
12223	Sapuan	person	bruih / banuih	b r u i h	2764	Sapuan	person/9	257 153 868 1076 405	683	sapu1248
12224	Sedang	person	ŋḛ	ŋ ḛ	2761	Sedang	person/6	801 1093	683	seda1262
12226	Stieng	person	bneh	b n e h	2762	Stieng	person/7	257 107 1089 405	683	bulo1242
12227	Tampuan	person	panous	p a n o u s	2764	Tampuan	person/9	291 997 107 887 868 89	683	1251
12215	JruLaven	person	pnus	p n u s	2764	Jru-Laven	person/9	291 107 868 89	683	lave1248
12225	Sre	person	cau	c a u	2733	Sre	person/11	606 997 868	683	koho1244
12454	Alak	pigeon/dove	kʻakʻuː	kʼ a kʼ uː	2823	Alak	pigeon/dove/5	776 997 776 860	1853	alak1253
12455	BahnarGolar	pigeon/dove	kətəːp	k ə t əː p	2824	Bahnar-Golar	pigeon/dove/6	838 1022 120 845 291	1853	bahn1262
12456	BahnarKontum	pigeon/dove	kətəːp	k ə t əː p	2824	Bahnar-Kontum	pigeon/dove/6	838 1022 120 845 291	1853	bahn1262
12457	BahnarPleiku	pigeon/dove	kətəːp	k ə t əː p	2824	Bahnar-Pleiku	pigeon/dove/6	838 1022 120 845 291	1853	bahn1262
12458	Brao	pigeon/dove	kur	k u r	2823	Brao	pigeon/dove/5	838 868 153	1853	lave1249
12461	Chrau	pigeon/dove	gətəːp	ɡ ə t əː p	2824	Chrau	pigeon/dove/6	831 1022 120 845 291	1853	chra1242
12464	Jeh	pigeon/dove	kətra̤w	k ə t r a̤ w	2825	Jeh	pigeon/dove/7	838 1022 120 153 998 462	1853	jehh1245
12465	JruLaven	pigeon/dove	kər	k ə r	2823	Jru-Laven	pigeon/dove/5	838 1022 153	1853	lave1248
12466	Kasseng	pigeon/dove	ʔəkuːr	ʔ ə k uː r	2823	Kasseng	pigeon/dove/5	409 1022 838 860 153	1853	kass1248
12469	MnongRlm	pigeon/dove	təːp	t əː p	2824	Mnong-Rölöm	pigeon/dove/6	120 845 291	1853	east2333
12470	Nyaheun	pigeon/dove	kun	k u n	2823	Nyaheun	pigeon/dove/5	838 868 107	1853	nyah1249
12471	Ramam	pigeon/dove	təːp	t əː p	2824	Ramam	pigeon/dove/6	120 845 291	1853	roma1331
12472	Rengao	pigeon/dove	trṳː	t r ṳː	2825	Rengao	pigeon/dove/7	120 153 849	1853	reng1252
12474	Sedang	pigeon/dove	ɟaŋ	ɟ a ŋ	2826	Sedang	pigeon/dove/8	609 997 801	1853	seda1262
12475	Sre	pigeon/dove	kətəp	k ə t ə p	2824	Sre	pigeon/dove/6	838 1022 120 1022 291	1853	koho1244
12476	Stieng	pigeon/dove	ntəːp	n t əː p	2824	Stieng	pigeon/dove/6	107 120 845 291	1853	bulo1242
12477	Tampuan	pigeon/dove	ʔntaəp	ʔ n t a ə p	2824	Tampuan	pigeon/dove/6	409 107 120 997 1022 291	1853	1251
12722	Chrau	rat/mouse	kənɛː	k ə n ɛː	2874	Chrau	rat/mouse/3	838 1022 107 1117	2139	chra1242
12723	Cua	rat/mouse	kaneː	k a n eː	2874	Cua	rat/mouse/3	838 997 107 1091	2139	cuaa1241
12724	Halang	rat/mouse	kənɛː	k ə n ɛː	2874	Halang	rat/mouse/3	838 1022 107 1117	2139	hala1252
12725	Jeh	rat/mouse	kənɛːj	k ə n ɛː j	2874	Jeh	rat/mouse/3	838 1022 107 1117 570	2139	jehh1245
12726	JruLaven	rat/mouse	knɛː	k n ɛː	2874	Jru-Laven	rat/mouse/3	838 107 1117	2139	lave1248
12727	Kasseng	rat/mouse	ʔəmaŋ	ʔ ə m a ŋ	2892	Kasseng	rat/mouse/6	409 1022 241 997 801	2139	kass1248
12728	Khaonh	rat/mouse	kənaɛ	k ə n a ɛ	2874	Khaonh	rat/mouse/3	838 1022 107 997 1121	2139	cent1992
12729	Mel	rat/mouse	kənɛː	k ə n ɛː	2874	Mel	rat/mouse/3	838 1022 107 1117	2139	cent1992
12715	Alak	rat/mouse	camaŋ	c a m a ŋ	2892	Alak	rat/mouse/6	606 997 241 997 801	2139	alak1253
12716	BahnarGolar	rat/mouse	kənɛː	k ə n ɛː	2874	Bahnar-Golar	rat/mouse/3	838 1022 107 1117	2139	bahn1262
12717	BahnarKontum	rat/mouse	kənɛː	k ə n ɛː	2874	Bahnar-Kontum	rat/mouse/3	838 1022 107 1117	2139	bahn1262
12718	BahnarPleiku	rat/mouse	kənɛː	k ə n ɛː	2874	Bahnar-Pleiku	rat/mouse/3	838 1022 107 1117	2139	bahn1262
12719	Brao	rat/mouse	kəneː	k ə n eː	2874	Brao	rat/mouse/3	838 1022 107 1091	2139	lave1249
12720	Bunong	rat/mouse	neː	n eː	2874	Bunong	rat/mouse/3	107 1091	2139	cent1992
12721	Cheng	rat/mouse	kneː	k n eː	2874	Cheng	rat/mouse/3	838 107 1091	2139	jeng1241
12730	MnongRlm	rat/mouse	naj	n a j	2874	Mnong-Rölöm	rat/mouse/3	107 997 570	2139	east2333
12731	Nyaheun	rat/mouse	kʰjeːŋ	kʰ j eː ŋ	2893	Nyaheun	rat/mouse/7	820 570 1091 801	2139	nyah1249
12732	Ramam	rat/mouse	kənʌj	k ə n ʌ j	2874	Ramam	rat/mouse/3	838 1022 107 960 570	2139	roma1331
12733	Rengao	rat/mouse	kəniː	k ə n iː	2874	Rengao	rat/mouse/3	838 1022 107 1068	2139	reng1252
12734	Sapuan	rat/mouse	krɛː	k r ɛː	2874	Sapuan	rat/mouse/3	838 153 1117	2139	sapu1248
12735	Sedang	rat/mouse	kəna̰j	k ə n a̰ j	2874	Sedang	rat/mouse/3	838 1022 107 995 570	2139	seda1262
12736	Sre	rat/mouse	ɗɛ	ɗ ɛ	2874	Sre	rat/mouse/3	93 1121	2139	koho1244
12737	Stieng	rat/mouse	kənej	k ə n e j	2874	Stieng	rat/mouse/3	838 1022 107 1089 570	2139	bulo1242
12738	Tampuan	rat/mouse	war	w a r	2894	Tampuan	rat/mouse/8	462 997 153	2139	1251
