DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Warlpiri	warl1254	HEAVY		pirciɖi	p i r c i ɖ i	pirTidi	P V R K V T V	P I R C I T I	HEAVY:5087	5087
Wanman	wanm1242	HEAVY		puʈulj	p u ʈ u l j	putuly	P V T V R J	P Y T Y L J	HEAVY:5105	5105
Wariyangga	wari1262	HEAVY		mant̪aɭi	m a n t̪ a ɭ i	mantaLi	M V N T V R V	M A N T A L I	HEAVY:5091	5091
Warumungu	waru1265	HEAVY		kumpːu	k u m pː u	kumpu	K V M P V	K Y M P Y	HEAVY:5092	5092
Warumungu	waru1265	HEAVY		maɭuka	m a ɭ u k a	maLuka	M V R V K V	M A L Y K A	HEAVY:5092	5092
Wathawurrung	wath1238	HEAVY		baɳbaɳ	b a ɳ b a ɳ	banban	P V N P V N	P A N P A N	HEAVY:5090	5090
Wik-Mungkan	wikm1247	HEAVY		an̪an	a n̪ a n	anan	V N V N	A N A N	HEAVY:5114	5114
Wiradhuri	wira1262	HEAVY		madːo	m a dː o	mado	M V T V	M A T U	HEAVY:5091	5091
Wirangu-Nauo	wira1260	HEAVY		miɳaʈu	m i ɳ a ʈ u	minatu	M V N V T V	M I N A T Y	HEAVY:5107	5107
Yan-nhangu	yann1237	HEAVY		d̪urpalŋu	d̪ u r p a l ŋ u	durpalNu	T V R P V R N V	T Y R P A L N Y	HEAVY:5084	5084
Yandruwandha	yand1253	HEAVY		madɹi	m a d ɹ i	madri	M V T R V	M A T R I	HEAVY:5091	5091
Yawarawarga	yawa1258	HEAVY		madɹi	m a d ɹ i	madri	M V T R V	M A T R I	HEAVY:5091	5091
Yulparitja	yulp1238	HEAVY		ŋantir	ŋ a n t i r	Nantir	N V N T V R	N A N T I R	HEAVY:5079	5079
Yuwaalaraay	yuwa1242	HEAVY		mad̪anbaː	m a d̪ a n b aː	madanba	M V T V N P V	M A T A N P A	HEAVY:5091	5091
Adnyamathanha	adny1235	HIDE (CONCEAL)		uɹaɹi	u ɹ a ɹ i	urari	V R V R V	Y R A R I	HIDE (CONCEAL):5211	5211
Alyawarr	alya1239	HIDE (CONCEAL)		ceʈewel̪ejel	c e ʈ e w e l̪ e j e l	Teteweleyel	K V T V W V R V J V R	C E T E W E L E J E L	HIDE (CONCEAL):5235	5235
Arabana	arab1267	HIDE (CONCEAL)		wintawitci	w i n t a w i t c i	wintawitTi	W V N T V W V T K V	W I N T A W I T C I	HIDE (CONCEAL):5224	5224
Yugambeh-Bandjalang	band1339	HIDE (CONCEAL)		wuɹba	w u ɹ b a	wurba	W V R P V	W Y R P A	HIDE (CONCEAL):1	1
Dhangu	dhan1270	HIDE (CONCEAL)		dcuɭuɭʔʲun	d c u ɭ u ɭ ʔʲ u n	dTuLuL7y~un	T K V R V R H V N	T C Y L Y L H Y N	HIDE (CONCEAL):5260	5260
Sydney	sydn1236	HIDE (CONCEAL)		dutba	d u t b a	dutba	T V T P V	T Y T P A	HIDE (CONCEAL):5216	5216
Dhuwal	dhuw1249	HIDE (CONCEAL)		dcuɭuɭʔʲun	d c u ɭ u ɭ ʔʲ u n	dTuLuL7y~un	T K V R V R H V N	T C Y L Y L H Y N	HIDE (CONCEAL):5260	5260
Dieri	dier1241	HIDE (CONCEAL)		kut̪i	k u t̪ i	kuti	K V T V	K Y T I	HIDE (CONCEAL):5230	5230
Dyaabugay	dyaa1242	HIDE (CONCEAL)		dagaj	d a g a j	dagay	T V K V J	T A K A J	HIDE (CONCEAL):5243	5243
Djambarrpuyngu	djam1256	HIDE (CONCEAL)		djuɭuɭʔʲun	d j u ɭ u ɭ ʔʲ u n	dyuLuL7y~un	T J V R V R H V N	T J Y L Y L H Y N	HIDE (CONCEAL):5260	5260
Djinang	djin1253	HIDE (CONCEAL)		gilgirgi	g i l g i r g i	gilgirgi	K V R K V R K V	K I L K I R K I	HIDE (CONCEAL):5198	5198
Gamilaraay	gami1243	HIDE (CONCEAL)		babia	b a b i a	babia	P V P V V	P A P I A	HIDE (CONCEAL):5208	5208
Kumbainggar	kumb1268	HIDE (CONCEAL)		curudi	c u r u d i	Turudi	K V R V T V	C Y R Y T I	HIDE (CONCEAL):5251	5251
Gupapuyngu	gupa1247	HIDE (CONCEAL)		dcuɭuɭʔʲun	d c u ɭ u ɭ ʔʲ u n	dTuLuL7y~un	T K V R V R H V N	T C Y L Y L H Y N	HIDE (CONCEAL):5260	5260
Gurindji	guri1247	HIDE (CONCEAL)		wulac_kariɲana	w u l a c k a r i ɲ a n a	wulaTkari5ana	W V R V K K V R V N V N V	W Y L A C K A R I N A N A	HIDE (CONCEAL):5203	5203
Guyani	guya1249	HIDE (CONCEAL)		paɹinkuta	p a ɹ i n k u t a	parinkuta	P V R V N K V T V	P A R I N K Y T A	HIDE (CONCEAL):5250	5250
Jaru	jaru1254	HIDE (CONCEAL)		daɹag_janan	d a ɹ a g j a n a n	daragyanan	T V R V K J V N V N	T A R A K J A N A N	HIDE (CONCEAL):5209	5209
Djiwarli	djiw1241	HIDE (CONCEAL)		wariria	w a r i r i a	wariria	W V R V R V V	W A R I R I A	HIDE (CONCEAL):5252	5252
Kalkutung	kalk1246	HIDE (CONCEAL)		cuɭupuni	c u ɭ u p u n i	TuLupuni	K V R V P V N V	C Y L Y P Y N I	HIDE (CONCEAL):5260	5260
Gamilaraay	gami1243	HIDE (CONCEAL)		babia	b a b i a	babia	P V P V V	P A P I A	HIDE (CONCEAL):5208	5208
Karadjeri	kara1476	HIDE (CONCEAL)		jarka_pati	j a r k a p a t i	yarkapati	J V R K V P V T V	J A R K A P A T I	HIDE (CONCEAL):5225	5225
Kartujarra	kart1247	HIDE (CONCEAL)		kukucu	k u k u c u	kukuTu	K V K V K V	K Y K Y C Y	HIDE (CONCEAL):5259	5259
Kaurna	kaur1267	HIDE (CONCEAL)		tiraːpːendi	t i r aː pː e n d i	tirapendi	T V R V P V N T V	T I R A P E N T I	HIDE (CONCEAL):5210	5210
Kukatja	kuka1246	HIDE (CONCEAL)		kumpiɳu	k u m p i ɳ u	kumpinu	K V M P V N V	K Y M P I N Y	HIDE (CONCEAL):5255	5255
Kuku-Yalanji	kuku1273	HIDE (CONCEAL)		ŋakil	ŋ a k i l	Nakil	N V K V R	N A K I L	HIDE (CONCEAL):5215	5215
Gurdjar	gurd1238	HIDE (CONCEAL)		kuaɖampij	k u a ɖ a m p i j	kuadampiy	K V V T V M P V J	K Y A T A M P I J	HIDE (CONCEAL):5257	5257
Gurdjar	gurd1238	HIDE (CONCEAL)		koɖampij	k o ɖ a m p i j	kodampiy	K V T V M P V J	K U T A M P I J	HIDE (CONCEAL):5257	5257
Kuuku-Ya'u	kuuk1238	HIDE (CONCEAL)		kuːŋina	k uː ŋ i n a	kuNina	K V N V N V	K Y N I N A	HIDE (CONCEAL):5238	5238
Kala Lagaw Ya	kala1377	HIDE (CONCEAL)		gumimai	g u m i m a i	gumimai	K V M V M V V	K Y M I M A I	HIDE (CONCEAL):5197	5197
Margany	marg1253	HIDE (CONCEAL)		guɲili	g u ɲ i l i	gu5ili	K V N V R V	K Y N I L I	HIDE (CONCEAL):5241	5241
Martu Wangka	mart1256	HIDE (CONCEAL)		mutuɳu	m u t u ɳ u	mutunu	M V T V N V	M Y T Y N Y	HIDE (CONCEAL):5220	5220
Mudburra	mudb1240	HIDE (CONCEAL)		maruk	m a r u k	maruk	M V R V K	M A R Y K	HIDE (CONCEAL):5204	5204
Muruwari	muru1266	HIDE (CONCEAL)		n̪unpi	n̪ u n p i	nunpi	N V N P V	N Y N P I	HIDE (CONCEAL):5221	5221
Lower Riverland	lowe1402	HIDE (CONCEAL)		tanko	t a n k o	tanko	T V N K V	T A N K U	HIDE (CONCEAL):5244	5244
Ngamini	ngam1284	HIDE (CONCEAL)		kuʈcibana	k u ʈ c i b a n a	kutTibana	K V T K V P V N V	K Y T C I P A N A	HIDE (CONCEAL):5230	5230
Ngarinman	ngar1235	HIDE (CONCEAL)		waɖuc_jan	w a ɖ u c j a n	waduTyan	W V T V K J V N	W A T Y C J A N	HIDE (CONCEAL):5253	5253
Ngarluma	ngar1287	HIDE (CONCEAL)		milji	m i l j i	milyi	M V R J V	M I L J I	HIDE (CONCEAL):5246	5246
Narrinyeri	narr1259	HIDE (CONCEAL)		namplun	n a m p l u n	namplun	N V M P R V N	N A M P L Y N	HIDE (CONCEAL):5213	5213
Northern Coastal Nyangumarta	nort2754	HIDE (CONCEAL)		ŋajaʈakuɭu_cariɲi	ŋ a j a ʈ a k u ɭ u c a r i ɲ i	NayatakuLuTari5i	N V J V T V K V R V K V R V N V	N A J A T A K Y L Y C A R I N I	HIDE (CONCEAL):5249	5249
Nyunga	nyun1247	HIDE (CONCEAL)		koːpinicow	k oː p i n i c o w	kopiniTow	K V P V N V K V W	K U P I N I C U W	HIDE (CONCEAL):1	1
Paakantyi	darl1243	HIDE (CONCEAL)		buɭga	b u ɭ g a	buLga	P V R K V	P Y L K A	HIDE (CONCEAL):5202	5202
Panytyima	pany1241	HIDE (CONCEAL)		miljulajiku	m i l j u l a j i k u	milyulayiku	M V R J V R V J V K V	M I L J Y L A J I K Y	HIDE (CONCEAL):5246	5246
Banggarla	bang1339	HIDE (CONCEAL)		menaŋutu	m e n a ŋ u t u	menaNutu	M V N V N V T V	M E N A N Y T Y	HIDE (CONCEAL):5207	5207
Bayungu	bayu1240	HIDE (CONCEAL)		mucirima	m u c i r i m a	muTirima	M V K V R V M V	M Y C I R I M A	HIDE (CONCEAL):5228	5228
Pitjantjatjara	pitj1243	HIDE (CONCEAL)		kumpini	k u m p i n i	kumpini	K V M P V N V	K Y M P I N I	HIDE (CONCEAL):5255	5255
Pitta Pitta	pitt1247	HIDE (CONCEAL)		wilakuri	w i l a k u r i	wilakuri	W V R V K V R V	W I L A K Y R I	HIDE (CONCEAL):5237	5237
Ritarungo	rita1239	HIDE (CONCEAL)		juɭuɭʔʲun	j u ɭ u ɭ ʔʲ u n	yuLuL7y~un	J V R V R H V N	J Y L Y L H Y N	HIDE (CONCEAL):5260	5260
Dhalandji	dhal1245	HIDE (CONCEAL)		mucirin	m u c i r i n	muTirin	M V K V R V N	M Y C I R I N	HIDE (CONCEAL):5228	5228
Dhargari	dhar1247	HIDE (CONCEAL)		muɹaɹu	m u ɹ a ɹ u	muraru	M V R V R V	M Y R A R Y	HIDE (CONCEAL):5231	5231
Wagaya	waga1260	HIDE (CONCEAL)		kutiku	k u t i k u	kutiku	K V T V K V	K Y T I K Y	HIDE (CONCEAL):5230	5230
Ngura	ngur1261	HIDE (CONCEAL)		paka	p a k a	paka	P V K V	P A K A	HIDE (CONCEAL):5234	5234
Warlpiri	warl1254	HIDE (CONCEAL)		puɹujiraɳi	p u ɹ u j i r a ɳ i	puruyirani	P V R V J V R V N V	P Y R Y J I R A N I	HIDE (CONCEAL):5201	5201
Warumungu	waru1265	HIDE (CONCEAL)		paɳpːa	p a ɳ pː a	panpa	P V N P V	P A N P A	HIDE (CONCEAL):5205	5205
Wathawurrung	wath1238	HIDE (CONCEAL)		julapguriŋ	j u l a p g u r i ŋ	yulapguriN	J V R V P K V R V N	J Y L A P K Y R I N	HIDE (CONCEAL):5254	5254
Wik-Mungkan	wikm1247	HIDE (CONCEAL)		ŋeʔanat̪aŋ	ŋ e ʔ a n a t̪ a ŋ	Ne7anataN	N V H V N V T V N	N E H A N A T A N	HIDE (CONCEAL):1	1
Wiradhuri	wira1262	HIDE (CONCEAL)		durulgara	d u r u l g a r a	durulgara	T V R V R K V R V	T Y R Y L K A R A	HIDE (CONCEAL):5222	5222
Wirangu-Nauo	wira1260	HIDE (CONCEAL)		gumbiɳ	g u m b i ɳ	gumbin	K V M P V N	K Y M P I N	HIDE (CONCEAL):5255	5255
Yan-nhangu	yann1237	HIDE (CONCEAL)		d̪arpaɳ	d̪ a r p a ɳ	darpan	T V R P V N	T A R P A N	HIDE (CONCEAL):5199	5199
Yandruwandha	yand1253	HIDE (CONCEAL)		purilka	p u r i l k a	purilka	P V R V R K V	P Y R I L K A	HIDE (CONCEAL):5214	5214
Yandruwandha	yand1253	HIDE (CONCEAL)		wamba	w a m b a	wamba	W V M P V	W A M P A	HIDE (CONCEAL):5214	5214
Yawarawarga	yawa1258	HIDE (CONCEAL)		winkimaɹi	w i n k i m a ɹ i	winkimari	W V N K V M V R V	W I N K I M A R I	HIDE (CONCEAL):5236	5236
Yindjibarndi	yind1247	HIDE (CONCEAL)		miculaːgu	m i c u l aː g u	miTulagu	M V K V R V K V	M I C Y L A K Y	HIDE (CONCEAL):5246	5246
Yorta Yorta	yort1237	HIDE (CONCEAL)		n̪uːɹka	n̪ uː ɹ k a	nurka	N V R K V	N Y R K A	HIDE (CONCEAL):1	1
Yulparitja	yulp1238	HIDE (CONCEAL)		kukucula	k u k u c u l a	kukuTula	K V K V K V R V	K Y K Y C Y L A	HIDE (CONCEAL):5259	5259
Yuwaalaraay	yuwa1242	HIDE (CONCEAL)		gad̪amajawali	g a d̪ a m a j a w a l i	gadamayawali	K V T V M V J V W V R V	K A T A M A J A W A L I	HIDE (CONCEAL):1	1
Adnyamathanha	adny1235	HOUSE		waɖɭi	w a ɖ ɭ i	wadLi	W V T R V	W A T L I	HOUSE:5402	5402
Alyawarr	alya1239	HOUSE		waɭ	w a ɭ	waL	W V R	W A L	HOUSE:5402	5402
Arabana	arab1267	HOUSE		ŋuɹa	ŋ u ɹ a	Nura	N V R V	N Y R A	HOUSE:5412	5412
Yugambeh-Bandjalang	band1339	HOUSE		nzumbijn	n z u m b i j n	nzumbiyn	N S V M P V J N	N S Y M P I J N	HOUSE:5417	5417
Dhangu	dhan1270	HOUSE		balaʔ	b a l a ʔ	bala7	P V R V H	P A L A H	HOUSE:5443	5443
Sydney	sydn1236	HOUSE		guɲah	g u ɲ a h	gu5ah	K V N V H	K Y N A H	HOUSE:5427	5427
Dhuwal	dhuw1249	HOUSE		wæŋa	w æ ŋ a	wENa	W V N V	W E N A	HOUSE:5399	5399
Dieri	dier1241	HOUSE		waɭi	w a ɭ i	waLi	W V R V	W A L I	HOUSE:5402	5402
Dyaabugay	dyaa1242	HOUSE		bulmba	b u l m b a	bulmba	P V R M P V	P Y L M P A	HOUSE:5401	5401
Djambarrpuyngu	djam1256	HOUSE		balaʔ	b a l a ʔ	bala7	P V R V H	P A L A H	HOUSE:5404	5404
Djinang	djin1253	HOUSE		gararak	g a r a r a k	gararak	K V R V R V K	K A R A R A K	HOUSE:5444	5444
Gamilaraay	gami1243	HOUSE		gunt̪i	g u n t̪ i	gunti	K V N T V	K Y N T I	HOUSE:5396	5396
Kumbainggar	kumb1268	HOUSE		ŋuːɹa	ŋ uː ɹ a	Nura	N V R V	N Y R A	HOUSE:5412	5412
Gupapuyngu	gupa1247	HOUSE		d̪ulmar	d̪ u l m a r	dulmar	T V R M V R	T Y L M A R	HOUSE:5405	5405
Gurindji	guri1247	HOUSE		maru	m a r u	maru	M V R V	M A R Y	HOUSE:5403	5403
Guyani	guya1249	HOUSE		puŋa	p u ŋ a	puNa	P V N V	P Y N A	HOUSE:5429	5429
Sydney	sydn1236	HOUSE		gunːej	g u nː e j	guney	K V N V J	K Y N E J	HOUSE:5427	5427
Jaru	jaru1254	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Jaru	jaru1254	HOUSE		majaɹu	m a j a ɹ u	mayaru	M V J V R V	M A J A R Y	HOUSE:5393	5393
Djiwarli	djiw1241	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Kalkutung	kalk1246	HOUSE		kunti	k u n t i	kunti	K V N T V	K Y N T I	HOUSE:5396	5396
Gamilaraay	gami1243	HOUSE		gund̪i	g u n d̪ i	gundi	K V N T V	K Y N T I	HOUSE:5418	5418
Karadjeri	kara1476	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Kaurna	kaur1267	HOUSE		wodliapːa	w o d l i a pː a	wodliapa	W V T R V V P V	W U T L I A P A	HOUSE:5402	5402
Kukatja	kuka1246	HOUSE		puɭku	p u ɭ k u	puLku	P V R K V	P Y L K Y	HOUSE:5416	5416
Kuku-Yalanji	kuku1273	HOUSE		jamba	j a m b a	yamba	J V M P V	J A M P A	HOUSE:5438	5438
Kuuku-Ya'u	kuuk1238	HOUSE		jut̪a	j u t̪ a	yuta	J V T V	J Y T A	HOUSE:5414	5414
Kala Lagaw Ya	kala1377	HOUSE		giam	g i a m	giam	K V V M	K I A M	HOUSE:5394	5394
Margany	marg1253	HOUSE		gun̪d̪i	g u n̪ d̪ i	gundi	K V N T V	K Y N T I	HOUSE:5396	5396
Martu Wangka	mart1256	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Mudburra	mudb1240	HOUSE		maru	m a r u	maru	M V R V	M A R Y	HOUSE:5403	5403
Muruwari	muru1266	HOUSE		kunt̪i	k u n t̪ i	kunti	K V N T V	K Y N T I	HOUSE:5396	5396
Ngaanyatjarra	ngaa1240	HOUSE		tawunpa	t a w u n p a	tawunpa	T V W V N P V	T A W Y N P A	HOUSE:5441	5441
Lower Riverland	lowe1402	HOUSE		ɹəap	ɹ ə a p	r3ap	R V V P	R E A P	HOUSE:5421	5421
Lower Riverland	lowe1402	HOUSE		ɹapo	ɹ a p o	rapo	R V P V	R A P U	HOUSE:5421	5421
Lower Riverland	lowe1402	HOUSE		ɹapko	ɹ a p k o	rapko	R V P K V	R A P K U	HOUSE:5421	5421
Ngamini	ngam1284	HOUSE		waɭi	w a ɭ i	waLi	W V R V	W A L I	HOUSE:5402	5402
Ngarinman	ngar1235	HOUSE		maru	m a r u	maru	M V R V	M A R Y	HOUSE:5403	5403
Ngarluma	ngar1287	HOUSE		miɖu	m i ɖ u	midu	M V T V	M I T Y	HOUSE:5424	5424
Narrinyeri	narr1259	HOUSE		pulga	p u l g a	pulga	P V R K V	P Y L K A	HOUSE:5409	5409
Northern Coastal Nyangumarta	nort2754	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Nyamal	nyam1271	HOUSE		ŋuraɹa	ŋ u r a ɹ a	Nurara	N V R V R V	N Y R A R A	HOUSE:1	1
Nyamal	nyam1271	HOUSE		wiɲca	w i ɲ c a	wi5Ta	W V N K V	W I N C A	HOUSE:1	1
Nyangumarta	nyan1301	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Nyunga	nyun1247	HOUSE		malga_mintoɹat	m a l g a m i n t o ɹ a t	malgamintorat	M V R K V M V N T V R V T	M A L K A M I N T U R A T	HOUSE:5397	5397
Paakantyi	darl1243	HOUSE		gundci	g u n d c i	gundTi	K V N T K V	K Y N T C I	HOUSE:5396	5396
Panytyima	pany1241	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Banggarla	bang1339	HOUSE		juɭa	j u ɭ a	yuLa	J V R V	J Y L A	HOUSE:5407	5407
Bayungu	bayu1240	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Pitjantjatjara	pitj1243	HOUSE		jiwaɭa	j i w a ɭ a	yiwaLa	J V W V R V	J I W A L A	HOUSE:5442	5442
Pitta Pitta	pitt1247	HOUSE		kunti	k u n t i	kunti	K V N T V	K Y N T I	HOUSE:5396	5396
Ritarungo	rita1239	HOUSE		waːŋa	w aː ŋ a	waNa	W V N V	W A N A	HOUSE:5399	5399
Dhalandji	dhal1245	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Dhargari	dhar1247	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Wagaya	waga1260	HOUSE		unpa	u n p a	unpa	V N P V	Y N P A	HOUSE:5425	5425
Ngura	ngur1261	HOUSE		kundi	k u n d i	kundi	K V N T V	K Y N T I	HOUSE:5396	5396
Warlpiri	warl1254	HOUSE		papulu	p a p u l u	papulu	P V P V R V	P A P Y L Y	HOUSE:5398	5398
Wanman	wanm1242	HOUSE		ŋura	ŋ u r a	Nura	N V R V	N Y R A	HOUSE:5412	5412
Wariyangga	wari1262	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Warumungu	waru1265	HOUSE		papulu	p a p u l u	papulu	P V P V R V	P A P Y L Y	HOUSE:5398	5398
Wathawurrung	wath1238	HOUSE		karuŋ	k a r u ŋ	karuN	K V R V N	K A R Y N	HOUSE:1	1
Wik-Mungkan	wikm1247	HOUSE		aːwuc	aː w u c	awuT	V W V K	A W Y C	HOUSE:5400	5400
Wiradhuri	wira1262	HOUSE		guːnci	g uː n c i	gunTi	K V N K V	K Y N C I	HOUSE:5396	5396
Wirangu-Nauo	wira1260	HOUSE		gaɹba	g a ɹ b a	garba	K V R P V	K A R P A	HOUSE:5434	5434
Yan-nhangu	yann1237	HOUSE		bala	b a l a	bala	P V R V	P A L A	HOUSE:5443	5443
Yandruwandha	yand1253	HOUSE		kunti	k u n t i	kunti	K V N T V	K Y N T I	HOUSE:5396	5396
Yawarawarga	yawa1258	HOUSE		walpa	w a l p a	walpa	W V R P V	W A L P A	HOUSE:5402	5402
Yindjibarndi	yind1247	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Yorta Yorta	yort1237	HOUSE		gundca	g u n d c a	gundTa	K V N T K V	K Y N T C A	HOUSE:5396	5396
Yulparitja	yulp1238	HOUSE		maja	m a j a	maya	M V J V	M A J A	HOUSE:5393	5393
Yuwaalaraay	yuwa1242	HOUSE		gun̪d̪i	g u n̪ d̪ i	gundi	K V N T V	K Y N T I	HOUSE:5396	5396
Gurdjar	gurd1238	HOUSE		βeːɖ	β eː ɖ	bed	P V T	B E T	HOUSE:5431	5431
Adnyamathanha	adny1235	HOW		n̪aŋga	n̪ a ŋ g a	naNga	N V N K V	N A N K A	HOW:5448	5448
Arabana	arab1267	HOW		t̪ijaɹa	t̪ i j a ɹ a	tiyara	T V J V R V	T I J A R A	HOW:5460	5460
Yugambeh-Bandjalang	band1339	HOW		jijncagini	j i j n c a g i n i	yiynTagini	J V J N K V K V N V	J I J N C A K I N I	HOW:1	1
Dhangu	dhan1270	HOW		n̪alpijan	n̪ a l p i j a n	nalpiyan	N V R P V J V N	N A L P I J A N	HOW:5479	5479
Sydney	sydn1236	HOW		jelːuɲ	j e lː u ɲ	yelu5	J V R V N	J E L Y N	HOW:5453	5453
Dhuwal	dhuw1249	HOW		n̪æmir	n̪ æ m i r	nEmir	N V M V R	N E M I R	HOW:5447	5447
Dyaabugay	dyaa1242	HOW		ciri	c i r i	Tiri	K V R V	C I R I	HOW:5473	5473
Djinang	djin1253	HOW		miɹ_ɲaliki	m i ɹ ɲ a l i k i	mir5aliki	M V R N V R V K V	M I R N A L I K I	HOW:5479	5479
Gamilaraay	gami1243	HOW		galaːr	g a l aː r	galar	K V R V R	K A L A R	HOW:5458	5458
Gamilaraay	gami1243	HOW		gulaːr	g u l aː r	gular	K V R V R	K Y L A R	HOW:5458	5458
Kumbainggar	kumb1268	HOW		giːna	g iː n a	gina	K V N V	K I N A	HOW:5461	5461
Gupapuyngu	gupa1247	HOW		ŋat̪ili	ŋ a t̪ i l i	Natili	N V T V R V	N A T I L I	HOW:1	1
Gurindji	guri1247	HOW		waɲciɭi	w a ɲ c i ɭ i	wa5TiLi	W V N K V R V	W A N C I L I	HOW:5476	5476
Sydney	sydn1236	HOW		wijaliŋ	w i j a l i ŋ	wiyaliN	W V J V R V N	W I J A L I N	HOW:1	1
Jaru	jaru1254	HOW		ɲara	ɲ a r a	5ara	N V R V	N A R A	HOW:5480	5480
Kalkutung	kalk1246	HOW		n̪akat̪i	n̪ a k a t̪ i	nakati	N V K V T V	N A K A T I	HOW:5459	5459
Gamilaraay	gami1243	HOW		gʷiraɹ?/ʔ	gʷ i r a ɹ ʔ	gw~irar7	K V R V R H	K I R A R H	HOW:5458	5458
Karadjeri	kara1476	HOW		waɲcara	w a ɲ c a r a	wa5Tara	W V N K V R V	W A N C A R A	HOW:5476	5476
Kartujarra	kart1247	HOW		waɲcalpa	w a ɲ c a l p a	wa5Talpa	W V N K V R P V	W A N C A L P A	HOW:5476	5476
Kaurna	kaur1267	HOW		ŋainca	ŋ a i n c a	NainTa	N V V N K V	N A I N C A	HOW:5449	5449
Kukatja	kuka1246	HOW		ɲaːltci	ɲ aː l t c i	5altTi	N V R T K V	N A L T C I	HOW:1	1
Kuku-Yalanji	kuku1273	HOW		wancar	w a n c a r	wanTar	W V N K V R	W A N C A R	HOW:5476	5476
Gurdjar	gurd1238	HOW		t̪akaɖ	t̪ a k a ɖ	takad	T V K V T	T A K A T	HOW:5471	5471
Kuuku-Ya'u	kuuk1238	HOW		wantantu	w a n t a n t u	wantantu	W V N T V N T V	W A N T A N T Y	HOW:5476	5476
Margany	marg1253	HOW		wan̪d̪aɖi	w a n̪ d̪ a ɖ i	wandadi	W V N T V T V	W A N T A T I	HOW:5455	5455
Martu Wangka	mart1256	HOW		jaːlu	j aː l u	yalu	J V R V	J A L Y	HOW:5453	5453
Mudburra	mudb1240	HOW		ŋadara	ŋ a d a r a	Nadara	N V T V R V	N A T A R A	HOW:5446	5446
Ngaanyatjarra	ngaa1240	HOW		ɲaːltciɲaːltci?/ʔ	ɲ aː l t c i ɲ aː l t c i ʔ	5altTi5altTi7	N V R T K V N V R T K V H	N A L T C I N A L T C I H	HOW:5477	5477
Ngaanyatjarra	ngaa1240	HOW		jaːltci?/ʔ	j aː l t c i ʔ	yaltTi7	J V R T K V H	J A L T C I H	HOW:5477	5477
Ngaanyatjarra	ngaa1240	HOW		jaːltciwana?/ʔ	j aː l t c i w a n a ʔ	yaltTiwana7	J V R T K V W V N V H	J A L T C I W A N A H	HOW:5477	5477
Ngaanyatjarra	ngaa1240	HOW		jaːltcijaːltci?/ʔ	j aː l t c i j aː l t c i ʔ	yaltTiyaltTi7	J V R T K V J V R T K V H	J A L T C I J A L T C I H	HOW:5477	5477
Ngamini	ngam1284	HOW		wananda	w a n a n d a	wananda	W V N V N T V	W A N A N T A	HOW:5467	5467
Ngarluma	ngar1287	HOW		want̪aɳi	w a n t̪ a ɳ i	wantani	W V N T V N V	W A N T A N I	HOW:5476	5476
Narrinyeri	narr1259	HOW		jaɹa	j a ɹ a	yara	J V R V	J A R A	HOW:5452	5452
Northern Coastal Nyangumarta	nort2754	HOW		wuɲcuru	w u ɲ c u r u	wu5Turu	W V N K V R V	W Y N C Y R Y	HOW:1	1
Nyamal	nyam1271	HOW		wuɲcuru	w u ɲ c u r u	wu5Turu	W V N K V R V	W Y N C Y R Y	HOW:1	1
Nyangumarta	nyan1301	HOW		wajiʈi	w a j i ʈ i	wayiti	W V J V T V	W A J I T I	HOW:5466	5466
Banggarla	bang1339	HOW		wance	w a n c e	wanTe	W V N K V	W A N C E	HOW:5476	5476
Bayungu	bayu1240	HOW		want̪agala	w a n t̪ a g a l a	wantagala	W V N T V K V R V	W A N T A K A L A	HOW:5476	5476
Pitjantjatjara	pitj1243	HOW		jaltcijaːltci	j a l t c i j aː l t c i	yaltTiyaltTi	J V R T K V J V R T K V	J A L T C I J A L T C I	HOW:5477	5477
Pitta Pitta	pitt1247	HOW		wit̪ila	w i t̪ i l a	witila	W V T V R V	W I T I L A	HOW:5445	5445
Wagaya	waga1260	HOW		wint̪amiɳi	w i n t̪ a m i ɳ i	wintamini	W V N T V M V N V	W I N T A M I N I	HOW:5474	5474
Ngura	ngur1261	HOW		ŋalamada?/ʔ	ŋ a l a m a d a ʔ	Nalamada7	N V R V M V T V H	N A L A M A T A H	HOW:5462	5462
Warlpiri	warl1254	HOW		ɲarpa?/ʔ	ɲ a r p a ʔ	5arpa7	N V R P V H	N A R P A H	HOW:5480	5480
