DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Katu-AnDiem	ktv	nail/claw		kərieh	k ə r ie h	k3rieh	K V R V H	K E R I H	4	1413
Kui(Sriwises1978)	kdt	nail/claw		ntʰrɛ̀h	n tʰ r ɛ̀ h	nth~rEh	N T R V H	N T R E H	4	1413
Kui(Huffman1979)	kdt	nail/claw		ntrɛ̤h	n t r ɛ̤ h	ntrEh	N T R V H	N T R E H	4	1413
Mankong	sss	nail/claw		ntre̤ːh	n t r e̤ː h	ntreh	N T R V H	N T R E H	4	1413
Nge'	ngt	nail/claw		keniajh	k e n ia j h	keniayh	K V N V J H	K E N I J H	4	1413
Pacoh	pac	nail/claw		kərríajh	k ə rr ía j h	k3rriayh	K V R V J H	K E R I J H	4	1413
So-Khammouane	sss	nail/claw		kirɛh	k i r ɛ h	kirEh	K V R V H	K I R E H	4	1413
So-SakonNakhon	sss	nail/claw		kirɛh	k i r ɛ h	kirEh	K V R V H	K I R E H	4	1413
Souei-Saravan	kdt	nail/claw		krɛːh	k r ɛː h	krEh	K R V H	K R E H	4	1413
TaOi	tto	nail/claw		kərnias	k ə r n ia s	k3rnias	K V R N V S	K E R N I S	4	1413
Khasi	khi	nail/claw		tɨrsim	t ɨ r s i m	t3rsim	T V R S V M	T I R S I M	6	1415
Pnar	pbv	nail/claw		tɨrsim	t ɨ r s i m	t3rsim	T V R S V M	T I R S I M	6	1415
War-Lamin	aml	nail/claw		snem	s n e m	snem	S N V M	S N E M	6	1415
Khmer-Surin	kxm	nail/claw		kcɑːʔ	k c ɑː ʔ	kTa7	K K V H	K C A H	7	1416
Khmer-Standard	khm	nail/claw		krəcaok	k r ə c ao k	kr3Taok	K R V K V K	K R E C A K	7	1416
Idu	tyh	nail/claw		dɔ́pmɔ́ɛʔrá̰ːp	dɔ́p mɔ́ɛʔ rá̰ːp	dopmoE7rap	T M R	T M R	8	1417
Idu	tyh	nail/claw		ʔôːŋ̱hàŋkâːr	ʔôːŋ̱ hàŋ kâːr	7oNhaNkar	H H K	H H K	9	1418
Khmu-Cuang	kjg	nail/claw		təmhmɔːŋ	t ə m h m ɔː ŋ	t3mhmoN	T V M H M V N	T E M H M U N	10	1402
Khmu-Yuan	kjg	nail/claw		tm̀mɔ́ːŋ	t m̀ m ɔ́ː ŋ	tmmoN	T M M V N	T M M U N	10	1402
Mal-T'in	mlf	nail/claw		ntʰiaɰ	n tʰ ia ɰ	nth~iaw	N T V J	N T I J	11	1403
Bugan	bbh	nail/claw		mi³³tie³¹	mi³³ tie³¹	mitie	M T	M T	14	1404
Mang	zng	nail/claw		ɗɔː²ʔiː⁶	ɗɔː² ʔiː⁶	To7i	T H	T H	15	1405
Mon	mnw	nail/claw		hənə̱m	h ə n ə̱ m	h3n3m	H V N V M	H E N E M	6	1415
Nyahkur	cbn	nail/claw		ŋhliəm	ŋ h l iə m	Nhli3m	N H R V M	N H L I M	6	1415
Gorum	pcj	nail/claw		ruaj	r ua j	ruay	R V J	R Y J	16	1406
Kharia	khr	nail/claw		rɑˈmɑ̃ˀɖ	r ɑ ˈm ɑ̃ˀ ɖ	"rama""d"	R V M V T	R A M A T	16	1406
Santali	sat	nail/claw		rama	r a m a	rama	R V M V	R A M A	20	1408
Sora	srb	nail/claw		kar	k a r	kar	K V R	K A R	21	1409
Car	caq	nail/claw		kinsɔh	kin sɔh	kinsoh	K S	K S	2	1407
Nancowri	ncb	nail/claw		kisuáh	k i s uá h	kisuah	K V S V H	K I S Y H	2	1407
Lawa(Ratanakul)	lcp	nail/claw		hmaim	h m ai m	hmaim	H M V M	H M A M	6	1415
ManMet	mml	nail/claw		aɕim¹³tʰiʔ⁵³	a ɕim¹³ tʰiʔ⁵³	aSimth~i7	V S T	A S T	6	1415
Palaung-Dara'ang	pce	nail/claw		ŋhim	ŋ h i m	Nhim	N H V M	N H I M	6	1415
Palaung-Kalaw	pce	nail/claw		ŋhiːŋ	ŋ h iː ŋ	NhiN	N H V N	N H I N	6	1415
Palaung-Kalaw	pce	nail/claw		tancoːk	tan coːk	tanTok	T K	T C	7	1416
Palaung-Kalaw	pce	nail/claw		mahiːm	ma hiːm	mahim	M H	M H	6	1415
Palaung-Namhsan	pce	nail/claw		rəhnim	r ə h n i m	r3hnim	R V H N V M	R E H N I M	6	1415
Riang-Sak	ril	nail/claw		rᵊmhiːm¹	rᵊ m h iː m	rmhim	R M H V M	R M H I M	6	1415
Wa-Praok	prk	nail/claw		mem	m e m	mem	M V M	M E M	6	1415
Wa-Praok	prk	nail/claw		ŋʰim	ŋʰ i m	Nh~im	N V M	N I M	6	1415
Karii	pkt	nail/claw		krsam	k r s a m	krsam	K R S V M	K R S A M	28	1410
Ruc	scb	nail/claw		kəntoŋ¹	k ə n t o ŋ	k3ntoN	K V N T V N	K E N T U N	30	1412
Vietnamese	vie	nail/claw		móng	m ó n g	mong	M V N K	M U N K	29	1411
Alak	alk	name		canɔʔ	c a n ɔ ʔ	Tano7	K V N V H	C A N U H	7	1439
Bahnar-Golar	bdq	name		hənan	h ə n a n	h3nan	H V N V N	H E N A N	8	1440
Bahnar-Kontum	bdq	name		mat	m a t	mat	M V T	M A T	9	1441
Bahnar-Pleiku	bdq	name		ʔanan	ʔ a n a n	7anan	H V N V N	H A N A N	8	1440
Bahnar-Pleiku	bdq	name		mat	m a t	mat	M V T	M A T	9	1441
Brao	brb	name		mat	m a t	mat	M V T	M A T	9	1441
Cua	cua	name		ɗat	ɗ a t	Tat	T V T	T A T	11	1419
Cua	cua	name		ʔal	ʔ a l	7al	H V R	H A L	12	1420
Halang	hal	name		ɟiəŋ	ɟ iə ŋ	Ci3N	K V N	C I N	13	1421
Jeh	jeh	name		təliʔ	t ə l i ʔ	t3li7	T V R V H	T E L I H	14	1422
Jru-Laven	lbo	name		mɔh	m ɔ h	moh	M V H	M U H	2	1426
Mnong-Rölöm	mng	name			n a n		N V N	N A N	8	1440
Rengao	ren	name		mat	m a t	mat	M V T	M A T	9	1441
Sedang	sed	name		ʔinàj	ʔ i n à j	7inay	H V N V J	H I N A J	16	1423
Sre	kpm	name		təmɔh	t ə m ɔ h	t3moh	T V M V H	T E M U H	2	1426
Stieng	sti	name		təmɔh	t ə m ɔ h	t3moh	T V M V H	T E M U H	2	1426
Bru-Talan	oog	name		pərnɨh	p ə r n ɨ h	p3rn3h	P V R N V H	P E R N I H	18	1424
Bru-Ubon	bru	name		rəmɨh	r ə m ɨ h	r3m3h	R V M V H	R E M I H	2	1426
In	irr	name		pərnɨh	p ə r n ɨ h	p3rn3h	P V R N V H	P E R N I H	18	1424
Katang	kgd	name		pərneh	p ə r n e h	p3rneh	P V R N V H	P E R N E H	18	1424
Katu-AnDiem	ktv	name		danɑːk	d a n ɑː k	danak	T V N V K	T A N A K	19	1425
Kui(Sriwises1978)	kdt	name		cəmɨh	c ə m ɨ h	T3m3h	K V M V H	C E M I H	2	1426
Kui(Huffman1979)	kdt	name		cəmɨ̤h	c ə m ɨ̤ h	T3m3h	K V M V H	C E M I H	2	1426
Mankong	sss	name		rəmɨ̤h	r ə m ɨ̤ h	r3m3h	R V M V H	R E M I H	2	1426
Nge'	ngt	name		kamnʌːc	k a m n ʌː c	kamnoT	K V M N V K	K A M N E C	l	1442
Nge'	ngt	name		carmɛh	c a r m ɛ h	TarmEh	K V R M V H	C A R M E H	2	1426
Pacoh	pac	name		nṵh	n ṵ h	nh	N V H	N Y H	18	1424
So-Khammouane	sss	name		rəmɨ̤h	r ə m ɨ̤ h	r3m3h	R V M V H	R E M I H	2	1426
So-SakonNakhon	sss	name		rəmɨ̤h	r ə m ɨ̤ h	r3m3h	R V M V H	R E M I H	2	1426
Souei-Saravan	kdt	name		cʽəmɨh	cʽ ə m ɨ h	T3m3h	K V M V H	C E M I H	2	1426
TaOi	tto	name		pərnɨh	p ə r n ɨ h	p3rn3h	P V R N V H	P E R N I H	18	1424
Khasi	khi	name		krteŋ	k r t e ŋ	krteN	K R T V N	K R T E N	20	1427
Pnar	pbv	name		prtuc	p r t u c	prtuT	P R T V K	P R T Y C	21	1428
War-Lamin	aml	name		tvɪəŋ	t v ɪə ŋ	tvi3N	T W V N	T B I N	22	1429
Khmer-Surin	kxm	name		ʨhmoːh	ʨ h m oː h	Chmoh	K H M V H	C H M U H	2	1426
Khmer-Standard	khm	name		cmùəh	c m u ə h	Tmu3h	K M V V H	C M Y E H	2	1426
Idu	tyh	name		tḭ̂ːn	t ḭ̂ː n	tn	T V N	T I N	23	1430
Khmu-Cuang	kjg	name		sŋməh	s ŋ m ə h	sNm3h	S N M V H	S N M E H	2	1426
Khmu-Yuan	kjg	name		sə́ŋmə̀h	sə́ŋ mə̀h	s3Nm3h	S M	S M	2	1426
Mal-T'in	mlf	name		mpʰɨʔ	m pʰ ɨ ʔ	mph~37	M P V H	M P I H	24	1431
Mang	zng	name		piew⁴	p ie w	piew	P V W	P I W	25	1432
Mon	mnw	name		camɔ̀ʔ	c a m ɔ̀ ʔ	Tamo7	K V M V H	C A M U H	26	1433
Gorum	pcj	name		inum	i n u m	inum	V N V M	I N Y M	27	1434
Kharia	khr	name		ˈj̃ĩmi	ˈj̃ ĩ m i	yimi	J V M V	J I M I	27	1434
Santali	sat	name		ɲutum	ɲ u t u m	5utum	N V T V M	N Y T Y M	28	1435
Sora	srb	name		ʌɲɨm	ʌ ɲ ɨ m	o53m	V N V M	E N I M	27	1434
Car	caq	name		minɛʔɛɲ	m i n ɛ ʔ ɛ ɲ	minE7E5	M V N V H V N	M I N E H E N	29	1436
Nancowri	ncb	name		leːaŋ	l eːa ŋ	leaN	R V N	L E N	30	1437
ManMet	mml	name		meh³¹	m e h	meh	M V H	M E H	2	1426
Riang-Sak	ril	name		mus²	m u s	mus	M V S	M Y S	2	1426
Wa-Praok	prk	name		mɔ	m ɔ	mo	M V	M U	2	1426
Karii	pkt	name		miːh	m iː h	mih	M V H	M I H	2	1426
Ruc	scb	name		ten	t e n	ten	T V N	T E N	32	1438
Vietnamese	vie	name		tên	t ê n	ten	T V N	T E N	32	1438
Alak	alk	navel		klɔk	k l ɔ k	klok	K R V K	K L U K	4	1457
Bahnar-Golar	bdq	navel		klɔk	k l ɔ k	klok	K R V K	K L U K	4	1457
Bahnar-Kontum	bdq	navel		klɔk	k l ɔ k	klok	K R V K	K L U K	4	1457
Bahnar-Pleiku	bdq	navel		klɔk	k l ɔ k	klok	K R V K	K L U K	4	1457
Cua	cua	navel		kloːk	k l oː k	klok	K R V K	K L U K	4	1457
Halang	hal	navel		klɔk	k l ɔ k	klok	K R V K	K L U K	4	1457
Jeh	jeh	navel		klɔk	k l ɔ k	klok	K R V K	K L U K	4	1457
Jru-Laven	lbo	navel		klɔk	k l ɔ k	klok	K R V K	K L U K	4	1457
Mnong-Rölöm	mng	navel		tlɔk	t l ɔ k	tlok	T R V K	T L U K	4	1457
Nyaheun	nev	navel		klɔk	k l ɔ k	klok	K R V K	K L U K	4	1457
Rengao	ren	navel		klɔk	k l ɔ k	klok	K R V K	K L U K	4	1457
Sedang	sed	navel		klɔ	k l ɔ	klo	K R V	K L U	4	1457
Sre	kpm	navel		klɔ	k l ɔ	klo	K R V	K L U	4	1457
Stieng	sti	navel		klɔʔ	k l ɔ ʔ	klo7	K R V H	K L U H	4	1457
Bru-Talan	oog	navel		pəːm	p əː m	p3m	P V M	P E M	7	1459
Bru-Talan	oog	navel		krəpuŋʔoˀoʔ	krəpuŋ ʔoˀoʔ	"kr3puN7o""o7"	K H	K H	8	1460
Bru-Ubon	bru	navel		talṳːjh	t a l ṳː j h	talyh	T V R V J H	T A L Y J H	9	1461
Katang	kgd	navel		təluːjh	t ə l uː j h	t3luyh	T V R V J H	T E L Y J H	9	1461
Katu-AnDiem	ktv	navel		puːn	p uː n	pun	P V N	P Y N	10	1443
Kui(Sriwises1978)	kdt	navel		tloh	t l o h	tloh	T R V H	T L U H	9	1461
Kui(Huffman1979)	kdt	navel		pṳŋ	p ṳ ŋ	pN	P V N	P Y N	8	1460
Nge'	ngt	navel		pun	p u n	pun	P V N	P Y N	10	1443
Pacoh	pac	navel		pṵːn	p ṵː n	pn	P V N	P Y N	10	1443
So-Khammouane	sss	navel		pṳŋ	p ṳ ŋ	pN	P V N	P Y N	8	1460
So-SakonNakhon	sss	navel		mpuŋ	m p u ŋ	mpuN	M P V N	M P Y N	8	1460
Khasi	khi	navel		soʔpet	soʔ pet	so7pet	S P	S P	11	1444
Pnar	pbv	navel		sʌpɛt̪	s ʌ p ɛ t̪	sopEt	S V P V T	S E P E T	11	1444
War-Lamin	aml	navel		sɒʔpet	sɒʔ pet	so7pet	S P	S P	11	1444
Khmer-Surin	kxm	navel		pʨʌt	p ʨ ʌ t	pCot	P K V T	P C E T	6	1458
Khmer-Standard	khm	navel		pcət	p c ə t	pT3t	P K V T	P C E T	6	1458
Idu	tyh	navel		lúc	l ú c	luT	R V K	L Y C	12	1445
Khmu-Cuang	kjg	navel		kndiːŋ	k n d iː ŋ	kndiN	K N T V N	K N T I N	13	1446
Khmu-Yuan	kjg	navel		kńtìːŋ	k ń t ìː ŋ	kntiN	K N T V N	K N T I N	13	1446
Mal-T'in	mlf	navel		pʰuː	pʰ uː	ph~u	P V	P Y	14	1447
Bugan	bbh	navel		pə⁵⁵sən³³	pə⁵⁵ sən³³	p3s3n	P S	P S	15	1448
Mang	zng	navel		ʔaː²poːŋ³	ʔaː² poːŋ³	7apoN	H P	H P	8	1460
Mon	mnw	navel		pɔŋlɒt	pɔŋ lɒt	poNlot	P R	P L	8	1460
Nyahkur	cbn	navel		pəníh	p ə n í h	p3nih	P V N V H	P E N I H	16	1449
Kharia	khr	navel		sunɖruʔɟ	s u n ɖ r u ʔ ɟ	sundru7C	S V N T R V H K	S Y N T R Y H C	18	1450
Santali	sat	navel		bukə	b u k ə	buk3	P V K V	P Y K E	20	1451
Sora	srb	navel		ˈpul	ˈp u l	pul	P V R	P Y L	33	1456
Car	caq	navel		fun	f u n	fun	P V N	B Y N	10	1443
Nancowri	ncb	navel		fun	f u n	fun	P V N	B Y N	10	1443
Lawa(Ratanakul)	lcp	navel		lətʰɪɲ	l ə tʰ ɪ ɲ	l3th~i5	R V T V N	L E T I N	13	1446
ManMet	mml	navel		toʔ⁵³	t o ʔ	to7	T V H	T U H	25	1452
Palaung-Kalaw	pce	navel		katɯm	ka tɯm	katum	K T	K T	26	1453
Palaung-Namhsan	pce	navel		kərdiŋ	k ə r d i ŋ	k3rdiN	K V R T V N	K E R T I N	13	1446
Riang-Sak	ril	navel		kluŋ²ɗiːŋ¹	kluŋ² ɗiːŋ¹	kluNTiN	K T	K T	13	1446
Wa-Praok	prk	navel		sda̤ɲ	s d a̤ ɲ	sda5	S T V N	S T A N	13	1446
Karii	pkt	navel		bsuːɲʔ	b s uː ɲ ʔ	bsu57	P S V N H	P S Y N H	31	1454
Ruc	scb	navel		tuduːlʰ	t u d uː lʰ	tudulh~	T V T V R	T Y T Y L	32	1455
Vietnamese	vie	navel		rốn	r o n	rn	R V N	R U N	31	1454
Alak	alk	near		tʻiap	tʻ ia p	tiap	T V P	T I P	7	1496
Bahnar-Golar	bdq	near		ɟeʔ	ɟ e ʔ	Ce7	K V H	C E H	8	1497
Bahnar-Kontum	bdq	near		ɟɛʔ	ɟ ɛ ʔ	CE7	K V H	C E H	8	1497
Bahnar-Kontum	bdq	near		gjam	g j a m	gyam	K J V M	K J A M	9	1498
Bahnar-Pleiku	bdq	near		ɟeʔ	ɟ e ʔ	Ce7	K V H	C E H	8	1497
Brao	brb	near		kəlam	k ə l a m	k3lam	K V R V M	K E L A M	10	1462
Cua	cua	near		ɟɛʔ	ɟ ɛ ʔ	CE7	K V H	C E H	8	1497
Halang	hal	near		dɛŋ	d ɛ ŋ	dEN	T V N	T E N	11	1463
Jeh	jeh	near		ɟe̤ʔ	ɟ e̤ ʔ	Ce7	K V H	C E H	8	1497
Jru-Laven	lbo	near		tiːt	t iː t	tit	T V T	T I T	12	1464
Mnong-Rölöm	mng	near		dac	d a c	daT	T V K	T A C	14	1465
Nyaheun	nev	near		tʰaːp	tʰ aː p	th~ap	T V P	T A P	7	1496
Rengao	ren	near		tɛn	t ɛ n	tEn	T V N	T E N	15	1466
Sedang	sed	near		ʔacɛ	ʔ a c ɛ	7aTE	H V K V	H A C E	8	1497
Sre	kpm	near		rip	r i p	rip	R V P	R I P	16	1467
Stieng	sti	near		ɟəŋɔː	ɟ ə ŋ ɔː	C3No	K V N V	C E N U	17	1468
Stieng	sti	near		ndəh	n d ə h	nd3h	N T V H	N T E H	3	1481
Bru-Talan	oog	near		təmanʔ	t ə m a n ʔ	t3man7	T V M V N H	T E M A N H	18	1469
Bru-Ubon	bru	near		cɛ̤ʔ	c ɛ̤ ʔ	TE7	K V H	C E H	8	1497
Katang	kgd	near		cieʔ	c ie ʔ	Tie7	K V H	C I H	8	1497
Katu-AnDiem	ktv	near		ɗan	ɗ a n	Tan	T V N	T A N	19	1470
Kui(Sriwises1978)	kdt	near		ɲcàl	ɲ c à l	5Tal	N K V R	N C A L	20	1471
Kui(Huffman1979)	kdt	near		ɲca̤l	ɲ c a̤ l	5Tal	N K V R	N C A L	20	1471
Nge'	ngt	near		taman	t a m a n	taman	T V M V N	T A M A N	18	1469
Pacoh	pac	near		təmman	t ə mm a n	t3mman	T V M V N	T E M A N	18	1469
So-Khammouane	sss	near		cikiət	c i k iə t	Tiki3t	K V K V T	C I K I T	21	1472
So-SakonNakhon	sss	near		cikiət	c i k iə t	Tiki3t	K V K V T	C I K I T	21	1472
So-SakonNakhon	sss	near		tʰit	tʰ i t	th~it	T V T	T I T	12	1464
Souei-Saravan	kdt	near		con	c o n	Ton	K V N	C U N	22	1473
TaOi	tto	near		təmanˀ	t ə m a nˀ	"t3man"""	T V M V N	T E M A N	18	1469
Khasi	khi	near		ɟan	ɟ a n	Can	K V N	C A N	23	1474
Pnar	pbv	near		dʒan	d ʒ a n	dZan	T S V N	T S A N	23	1474
War-Lamin	aml	near		tjan	t j a n	tyan	T J V N	T J A N	23	1474
Khmer-Surin	kxm	near		bɪːt	b ɪː t	bit	P V T	P I T	24	1475
Khmer-Standard	khm	near		biːt	b iː t	bit	P V T	P I T	24	1475
Idu	tyh	near		gadîə	g a d îə	gadi3	K V T V	K A T I	25	1476
Khmu-Cuang	kjg	near		leh	l e h	leh	R V H	L E H	26	1477
Khmu-Yuan	kjg	near		lès	l è s	les	R V S	L E S	26	1477
Mal-T'in	mlf	near		kʰɛːtcəŋ	kʰɛːt cəŋ	kh~EtT3N	K K	K C	27	1478
Bugan	bbh	near		ta³¹	t a	ta	T V	T A	29	1480
Mang	zng	near		ɓɔː¹	ɓ ɔː	po	P V	P U	28	1479
Mon	mnw	near		ɲɔn	ɲ ɔ n	5on	N V N	N U N	30	1482
Mon	mnw	near		krɔp	k r ɔ p	krop	K R V P	K R U P	31	1483
Nyahkur	cbn	near		ɲɛ̀n	ɲ ɛ̀ n	5En	N V N	N E N	32	1484
Kharia	khr	near		pase	p a s e	pase	P V S V	P A S E	40	1485
Santali	sat	near		sur	s u r	sur	S V R	S Y R	44	1486
Sora	srb	near		əˈmɑŋ	ə ˈm ɑ ŋ	3maN	V M V N	E M A N	45	1487
Car	caq	near		ɾaŋ	ɾ a ŋ	raN	R V N	R A N	46	1488
Car	caq	near		ɾəhta	ɾ ə h t a	r3hta	R V H T V	R E H T A	47	1489
Nancowri	ncb	near		ʔɛ́h	ʔ ɛ́ h	7Eh	H V H	H E H	47	1489
Lawa(Ratanakul)	lcp	near		səndiʔ	s ə n d i ʔ	s3ndi7	S V N T V H	S E N T I H	51	1490
ManMet	mml	near		tɛʔ⁵³	t ɛ ʔ	tE7	T V H	T E H	51	1490
Palaung-Dara'ang	pce	near		khriaɁ	k h r ia Ɂ	khria7	K H R V H	K H R I H	61	1495
Palaung-Kalaw	pce	near		ŋkatat	ŋka tat	Nkatat	N T	N T	52	1491
Palaung-Namhsan	pce	near		dət	d ə t	d3t	T V T	T E T	52	1491
Riang-Sak	ril	near		riːm²	r iː m	rim	R V M	R I M	53	1492
Wa-Praok	prk	near		de̤ʔ	d e̤ ʔ	de7	T V H	T E H	51	1490
Karii	pkt	near		ɲok	ɲ o k	5ok	N V K	N U K	57	1493
Ruc	scb	near		təkiɲ¹	t ə k i ɲ	t3ki5	T V K V N	T E K I N	59	1494
Vietnamese	vie	near		gần	g a n	gn	K V N	K A N	59	1494
Alak	alk	new		tamaj	t a m a j	tamay	T V M V J	T A M A J	6	1540
Bahnar-Golar	bdq	new		ʔnaːw	ʔ n aː w	7naw	H N V W	H N A W	7	1541
Bahnar-Kontum	bdq	new		ʔnaːw	ʔ n aː w	7naw	H N V W	H N A W	7	1541
Bahnar-Pleiku	bdq	new		hlɛː	h l ɛː	hlE	H R V	H L E	8	1542
Bahnar-Pleiku	bdq	new		ʔnaːw	ʔ n aː w	7naw	H N V W	H N A W	7	1541
Brao	brb	new		ndaːm	n d aː m	ndam	N T V M	N T A M	9	1543
Cua	cua	new		ʔnəw	ʔ n ə w	7n3w	H N V W	H N E W	7	1541
Halang	hal	new		ʔnaːw	ʔ n aː w	7naw	H N V W	H N A W	7	1541
Jeh	jeh	new		ʔnaːw	ʔ n aː w	7naw	H N V W	H N A W	7	1541
Jru-Laven	lbo	new		ʔnaːw	ʔ n aː w	7naw	H N V W	H N A W	7	1541
Mnong-Rölöm	mng	new		mhaːj	m h aː j	mhay	M H V J	M H A J	6	1540
Nyaheun	nev	new		ʔnaːw	ʔ n aː w	7naw	H N V W	H N A W	7	1541
Rengao	ren	new		ʔnaːw	ʔ n aː w	7naw	H N V W	H N A W	7	1541
Sedang	sed	new		neo	n eo	neo	N V	N E	7	1541
Sre	kpm	new		təme	t ə m e	t3me	T V M V	T E M E	6	1540
Stieng	sti	new		ʔme	ʔ m e	7me	H M V	H M E	6	1540
Bru-Talan	oog	new		təmɛˀɛ	t ə m ɛˀɛ	"t3mE""E"	T V M V	T E M E	6	1540
Bru-Ubon	bru	new		təmaj	t ə m a j	t3may	T V M V J	T E M A J	6	1540
In	irr	new		təmɛ̰ː	t ə m ɛ̰ː	t3mE	T V M V	T E M E	6	1540
Katang	kgd	new		təmaj	t ə m a j	t3may	T V M V J	T E M A J	6	1540
Katu-AnDiem	ktv	new		tamɛː	t a m ɛː	tamE	T V M V	T A M E	6	1540
Kui(Sriwises1978)	kdt	new		təmaj	t ə m a j	t3may	T V M V J	T E M A J	6	1540
Kui(Huffman1979)	kdt	new		təmaj	t ə m a j	t3may	T V M V J	T E M A J	6	1540
Mankong	sss	new		təmaj	t ə m a j	t3may	T V M V J	T E M A J	6	1540
Nge'	ngt	new		tammɛʔ	t a mm ɛ ʔ	tammE7	T V M V H	T A M E H	6	1540
Pacoh	pac	new		təmmɛː	t ə mm ɛː	t3mmE	T V M V	T E M E	6	1540
So-Khammouane	sss	new		təmaj	t ə m a j	t3may	T V M V J	T E M A J	6	1540
So-SakonNakhon	sss	new		təmaj	t ə m a j	t3may	T V M V J	T E M A J	6	1540
Souei-Saravan	kdt	new		təmaj	t ə m a j	t3may	T V M V J	T E M A J	6	1540
TaOi	tto	new		təmɛː	t ə m ɛː	t3mE	T V M V	T E M E	6	1540
Khasi	khi	new		tʰɨmmaːj	tʰ ɨ mm aː j	th~3mmay	T V M V J	T I M A J	6	1540
Pnar	pbv	new		tʰɨmmeː	tʰ ɨ mm eː	th~3mme	T V M V	T I M E	6	1540
War-Lamin	aml	new		tʰma	tʰ m a	th~ma	T M V	T M A	6	1540
Khmer-Surin	kxm	new		tʰmej	tʰ m e j	th~mey	T M V J	T M E J	6	1540
Khmer-Standard	khm	new		tməj	t m ə j	tm3y	T M V J	T M E J	6	1540
Idu	tyh	new		tʰàrmâj	tʰ à r m â j	th~armay	T V R M V J	T A R M A J	6	1540
Khmu-Cuang	kjg	new		hmmeʔ	h mm e ʔ	hmme7	H M V H	H M E H	6	1540
Khmu-Yuan	kjg	new		hmmèʔ	h mm è ʔ	hmme7	H M V H	H M E H	6	1540
Mal-T'in	mlf	new		mɛʔ	m ɛ ʔ	mE7	M V H	M E H	6	1540
Bugan	bbh	new		sa̱³¹	s a̱	sa	S V	S A	11	1535
Mang	zng	new		meː⁶	m eː	me	M V	M E	6	1540
Mon	mnw	new		kamɑɛʔ	k a m ɑɛ ʔ	kamaE7	K V M V H	K A M A H	6	1540
Nyahkur	cbn	new		təmíːʔ	t ə m íː ʔ	t3mi7	T V M V H	T E M I H	6	1540
Gorum	pcj	new		tḛmi	t ḛ m i	tmi	T V M V	T E M I	6	1540
Kharia	khr	new		ˈtɔnmɛ	ˈt ɔ n m ɛ	tonmE	T V N M V	T U N M E	6	1540
Sora	srb	new		tʌbmɛ	t ʌ b m ɛ	tobmE	T V P M V	T E P M E	6	1540
Car	caq	new		tufəmŋarɛ	tufəm ŋarɛ	tuf3mNarE	T N	T N	12	1536
Nancowri	ncb	new		tejah	t e j a h	teyah	T V J V H	T E J A H	13	1537
Lawa(Ratanakul)	lcp	new		kʰjoʔ	kʰ j o ʔ	kh~yo7	K J V H	K J U H	15	1538
ManMet	mml	new		mɛʔ⁵³	m ɛ ʔ	mE7	M V H	M E H	6	1540
Palaung-Dara'ang	pce	new		kamaj	k a m a j	kamay	K V M V J	K A M A J	6	1540
Palaung-Kalaw	pce	new		kamaːj	ka maːj	kamay	K M	K M	6	1540
Palaung-Namhsan	pce	new		kənmɛ	k ə n m ɛ	k3nmE	K V N M V	K E N M E	6	1540
Riang-Sak	ril	new		tᵊnmeʔ	tᵊ n m e ʔ	tnme7	T N M V H	T N M E H	6	1540
Wa-Praok	prk	new		saɔʔ	s aɔ ʔ	sao7	S V H	S A H	15	1538
Karii	pkt	new		rmɔː	r m ɔː	rmo	R M V	R M U	6	1540
Ruc	scb	new		bəːj³	b əː j	b3y	P V J	P E J	17	1539
Vietnamese	vie	new		mới	m o i	mi	M V V	M U I	17	1539
Alak	alk	nose		muh	m u h	muh	M V H	M Y H	1	1575
Bahnar-Golar	bdq	nose		muh	m u h	muh	M V H	M Y H	1	1575
Bahnar-Kontum	bdq	nose		muh	m u h	muh	M V H	M Y H	1	1575
Bahnar-Pleiku	bdq	nose		muh	m u h	muh	M V H	M Y H	1	1575
Brao	brb	nose		muh	m u h	muh	M V H	M Y H	1	1575
Cua	cua	nose		muh	m u h	muh	M V H	M Y H	1	1575
Halang	hal	nose		mṳh	m ṳ h	mh	M V H	M Y H	1	1575
Jeh	jeh	nose		mṳh	m ṳ h	mh	M V H	M Y H	1	1575
Jru-Laven	lbo	nose		muh	m u h	muh	M V H	M Y H	1	1575
Mnong-Rölöm	mng	nose		moh	m o h	moh	M V H	M U H	1	1575
Nyaheun	nev	nose		muh	m u h	muh	M V H	M Y H	1	1575
Rengao	ren	nose		mṳh	m ṳ h	mh	M V H	M Y H	1	1575
Sedang	sed	nose		mòh	m ò h	moh	M V H	M U H	1	1575
Sre	kpm	nose		muh	m u h	muh	M V H	M Y H	1	1575
Stieng	sti	nose		moh	m o h	moh	M V H	M U H	1	1575
Bru-Talan	oog	nose		moh	m o h	moh	M V H	M U H	1	1575
Bru-Ubon	bru	nose		muh	m u h	muh	M V H	M Y H	1	1575
In	irr	nose		tərmoh	t ə r m o h	t3rmoh	T V R M V H	T E R M U H	1	1575
Katang	kgd	nose		muh	m u h	muh	M V H	M Y H	1	1575
Katu-AnDiem	ktv	nose		mɔh	m ɔ h	moh	M V H	M U H	1	1575
Kui(Sriwises1978)	kdt	nose		mùh	m u h	muh	M V H	M Y H	1	1575
Kui(Huffman1979)	kdt	nose		mṳh	m ṳ h	mh	M V H	M Y H	1	1575
