DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Mnong-Rölöm	mng	leaf		haː	h aː	ha	H V	H A	1	1104
Nyaheun	nev	leaf		hla	h l a	hla	H R V	H L A	1	1104
Rengao	ren	leaf		hlaː	h l aː	hla	H R V	H L A	1	1104
Sedang	sed	leaf		hlá	h l á	hla	H R V	H L A	1	1104
Sre	kpm	leaf		nha	n h a	nha	N H V	N H A	1	1104
Stieng	sti	leaf		laː	l aː	la	R V	L A	1	1104
Bru-Talan	oog	leaf		həlaˀa	h ə l aˀa	"h3la""a"	H V R V	H E L A	1	1104
Bru-Ubon	bru	leaf		səlaː	s ə l aː	s3la	S V R V	S E L A	1	1104
In	irr	leaf		həla̰ː	h ə l a̰ː	h3la	H V R V	H E L A	1	1104
Katang	kgd	leaf		həlaː	h ə l aː	h3la	H V R V	H E L A	1	1104
Katu-AnDiem	ktv	leaf		katuŋ	k a t u ŋ	katuN	K V T V N	K A T Y N	4	1109
Katu-AnDiem	ktv	leaf		ʔasəʔ	ʔ a s ə ʔ	7as37	H V S V H	H A S E H	5	1110
Kui(Sriwises1978)	kdt	leaf		slaː	s l aː	sla	S R V	S L A	1	1104
Kui(Huffman1979)	kdt	leaf		tʰraː	tʰ r aː	th~ra	T R V	T R A	8	1111
Mankong	sss	leaf		səlaː	s ə l aː	s3la	S V R V	S E L A	1	1104
Nge'	ngt	leaf		hlaː	h l aː	hla	H R V	H L A	1	1104
Pacoh	pac	leaf		ʔulaː	ʔ u l aː	7ula	H V R V	H Y L A	1	1104
So-Khammouane	sss	leaf		silaː	s i l aː	sila	S V R V	S I L A	1	1104
So-SakonNakhon	sss	leaf		silaː	s i l aː	sila	S V R V	S I L A	1	1104
TaOi	tto	leaf		həlaː	h ə l aː	h3la	H V R V	H E L A	1	1104
Khasi	khi	leaf		sla	s l a	sla	S R V	S L A	1	1104
Pnar	pbv	leaf		sla	s l a	sla	S R V	S L A	1	1104
War-Lamin	aml	leaf		sli	s l i	sli	S R V	S L I	1	1104
Khmer-Surin	kxm	leaf		slʌʔ	s l ʌ ʔ	slo7	S R V H	S L E H	1	1104
Khmer-Standard	khm	leaf		slək	s l ə k	sl3k	S R V K	S L E K	1	1104
Idu	tyh	leaf		hàntâːw	h à n t âː w	hantaw	H V N T V W	H A N T A W	9	1112
Khmu-Cuang	kjg	leaf		ʰlaʔ	ʰl a ʔ	h~la7	R V H	L A H	1	1104
Khmu-Yuan	kjg	leaf		láʔ	l á ʔ	la7	R V H	L A H	1	1104
Mal-T'in	mlf	leaf		ntʰuː	n tʰ uː	nth~u	N T V	N T Y	10	1105
Bugan	bbh	leaf		lu̱o̱¹³	l u̱o̱	luo	R V	L Y	1	1104
Mang	zng	leaf		laː¹	l aː	la	R V	L A	1	1104
Mon	mnw	leaf		hlaʔ	h l a ʔ	hla7	H R V H	H L A H	1	1104
Nyahkur	cbn	leaf		cʰəláːʔ	cʰ ə l áː ʔ	Th~3la7	K V R V H	C E L A H	1	1104
Gorum	pcj	leaf		olaʔ	o l a ʔ	ola7	V R V H	U L A H	1	1104
Kharia	khr	leaf		uˈlɑʔ	u ˈl ɑ ʔ	ula7	V R V H	Y L A H	1	1104
Santali	sat	leaf		sakam	s a k a m	sakam	S V K V M	S A K A M	13	1106
Sora	srb	leaf		ɔla	ɔ l a	ola	V R V	U L A	1	1104
Car	caq	leaf		ɾoːj	ɾ oː j	roy	R V J	R U J	14	1107
Nancowri	ncb	leaf		daj	d a j	day	T V J	T A J	14	1107
Nancowri	ncb	leaf		raj	r a j	ray	R V J	R A J	14	1107
Lawa(Ratanakul)	lcp	leaf		hlaʔ	h l a ʔ	hla7	H R V H	H L A H	1	1104
ManMet	mml	leaf		lăʔ⁵³	l ă ʔ	l7	R V H	L A H	1	1104
Palaung-Dara'ang	pce	leaf		l̥a	l̥ a	la	R V	L A	1	1104
Palaung-Kalaw	pce	leaf		hlɯaʔhəj	hlɯaʔ həj	hlua7h3y	H H	H H	1	1104
Palaung-Namhsan	pce	leaf		hla	h l a	hla	H R V	H L A	1	1104
Riang-Sak	ril	leaf		laʔ¹	l a ʔ	la7	R V H	L A H	1	1104
Wa-Praok	prk	leaf		lʰaʔ	lʰ a ʔ	lh~a7	R V H	L A H	1	1104
Karii	pkt	leaf		sulaːʔ	s u l aː ʔ	sula7	S V R V H	S Y L A H	1	1104
Ruc	scb	leaf		ulaː³	u l aː	ula	V R V	Y L A	1	1104
Vietnamese	vie	leaf		lá	l á	la	R V	L A	1	1104
Alak	alk	left (side)		pahwiar	pah wiar	pahwiar	P W	P W	7	1133
Bahnar-Golar	bdq	left (side)		ŋiãɔ	ŋ iãɔ	Niao	N V	N I	8	1134
Bahnar-Kontum	bdq	left (side)		ŋiãɔ	ŋ iãɔ	Niao	N V	N I	8	1134
Bahnar-Pleiku	bdq	left (side)		ʔŋjɛw	ʔ ŋ j ɛ w	7NyEw	H N J V W	H N J E W	8	1134
Brao	brb	left (side)		cəʔiaw	c ə ʔ ia w	T37iaw	K V H V W	C E H I W	8	1134
Cua	cua	left (side)		ʔjaw	ʔ j a w	7yaw	H J V W	H J A W	8	1134
Halang	hal	left (side)		ʔŋiəw	ʔ ŋ iə w	7Ni3w	H N V W	H N I W	8	1134
Jeh	jeh	left (side)		nahʔiw	nah ʔiw	nah7iw	N H	N H	8	1134
Jru-Laven	lbo	left (side)		hʔiaw	h ʔ ia w	h7iaw	H H V W	H H I W	8	1134
Mnong-Rölöm	mng	left (side)		kiew	k ie w	kiew	K V W	K I W	8	1134
Nyaheun	nev	left (side)		ʔiaw	ʔ ia w	7iaw	H V W	H I W	8	1134
Rengao	ren	left (side)		ʔɛːw	ʔ ɛː w	7Ew	H V W	H E W	8	1134
Sedang	sed	left (side)		həʔeo̰	h ə ʔ eo̰	h37eo	H V H V	H E H E	8	1134
Sre	kpm	left (side)		kiaw	k ia w	kiaw	K V W	K I W	8	1134
Stieng	sti	left (side)		giew	g ie w	giew	K V W	K I W	8	1134
Bru-Talan	oog	left (side)		wiˀar	w iˀa r	"wi""ar"	W V R	W I R	7	1133
Bru-Ubon	bru	left (side)		ʔaːwe̤ːr	ʔ aː w e̤ː r	7awer	H V W V R	H A W E R	7	1133
In	irr	left (side)		wḭar	w ḭa r	war	W V R	W I R	7	1133
In	irr	left (side)		təwiʔ	t ə w i ʔ	t3wi7	T V W V H	T E W I H	3	1132
Katang	kgd	left (side)		ʔawiːər	ʔ a w iːə r	7awi3r	H V W V R	H A W I R	7	1133
Katu-AnDiem	ktv	left (side)		ʔaɗaːj	ʔ a ɗ aː j	7aTay	H V T V J	H A T A J	9	1135
Kui(Sriwises1978)	kdt	left (side)		ʔəpɛʔ	ʔ ə p ɛ ʔ	73pE7	H V P V H	H E P E H	10	1123
Kui(Huffman1979)	kdt	left (side)		pɛˀɛ	p ɛˀɛ	"pE""E"	P V	P E	10	1123
Mankong	sss	left (side)		ʔawe̤ːr	ʔ a w e̤ː r	7awer	H V W V R	H A W E R	7	1133
Nge'	ngt	left (side)		wiar	w ia r	wiar	W V R	W I R	7	1133
Pacoh	pac	left (side)		ʔavḭar	ʔ a v ḭa r	7avar	H V W V R	H A B I R	7	1133
So-Khammouane	sss	left (side)		ʔawe̤ːl	ʔ a w e̤ː l	7awel	H V W V R	H A W E L	7	1133
So-SakonNakhon	sss	left (side)		ʔawe̤ːr	ʔ a w e̤ː r	7awer	H V W V R	H A W E R	7	1133
Souei-Saravan	kdt	left (side)		wɛːl	w ɛː l	wEl	W V R	W E L	7	1133
TaOi	tto	left (side)		wiar	w ia r	wiar	W V R	W I R	7	1133
Khasi	khi	left (side)		diaŋ	d ia ŋ	diaN	T V N	T I N	11	1124
Pnar	pbv	left (side)		tidiɛŋ	t i d iɛ ŋ	tidiEN	T V T V N	T I T I N	11	1124
War-Lamin	aml	left (side)		tadɪəŋ	ta dɪəŋ	tadi3N	T T	T T	11	1124
Khmer-Surin	kxm	left (side)		ʨhweːɲ	ʨ h w eː ɲ	Chwe5	K H W V N	C H W E N	12	1125
Khmer-Standard	khm	left (side)		cweiŋ	c w ei ŋ	TweiN	K W V N	C W E N	12	1125
Idu	tyh	left (side)		lûəŋʋâ̤ɛ	lûəŋ ʋâ̤ɛ	l3NwaE	R W	L W	3	1132
Khmu-Cuang	kjg	left (side)		weʔ	w e ʔ	we7	W V H	W E H	3	1132
Khmu-Yuan	kjg	left (side)		wèʔ	w è ʔ	we7	W V H	W E H	3	1132
Mal-T'in	mlf	left (side)		wiʔ	w i ʔ	wi7	W V H	W I H	3	1132
Bugan	bbh	left (side)		pə⁰ɕḭ⁵⁵	p ə ɕ ḭ	p3S	P V S V	P E S I	13	1126
Mang	zng	left (side)		veː²	v eː	ve	W V	B E	3	1132
Mon	mnw	left (side)		paɛ	p aɛ	paE	P V	P A	10	1123
Nyahkur	cbn	left (side)		cʰəwìːʔ	cʰ ə w ìː ʔ	Th~3wi7	K V W V H	C E W I H	3	1132
Gorum	pcj	left (side)		siner	s i n e r	siner	S V N V R	S I N E R	15	1127
Kharia	khr	left (side)		leŋga	l e ŋ g a	leNga	R V N K V	L E N K A	18	1128
Santali	sat	left (side)		lɛŋɡa	l ɛ ŋ ɡ a	lENga	R V N K V	L E N K A	18	1128
Car	caq	left (side)		taweː	t a w eː	tawe	T V W V	T A W E	3	1132
Nancowri	ncb	left (side)		woaka	w oa k a	woaka	W V K V	W U K A	3	1132
Lawa(Ratanakul)	lcp	left (side)		veʔ	v e ʔ	ve7	W V H	B E H	3	1132
ManMet	mml	left (side)		lɤŋ³¹vɛʔ⁵³	lɤŋ³¹ vɛʔ⁵³	loNvE7	R W	L B	3	1132
Palaung-Dara'ang	pce	left (side)		ɁagăɁ	Ɂ a g ă Ɂ	7ag7	H V K V H	H A K A H	21	1130
Palaung-Kalaw	pce	left (side)		ʔagaʔ	ʔa gaʔ	7aga7	H K	H K	21	1130
Palaung-Namhsan	pce	left (side)		ʔiwe	ʔi we	7iwe	H W	H W	3	1132
Riang-Sak	ril	left (side)		tᵊʔɗɑk¹	tᵊ ʔ ɗ ɑ k	t7Tak	T H T V K	T H T A K	20	1129
Wa-Praok	prk	left (side)		guaʔ	g ua ʔ	gua7	K V H	K Y H	21	1130
Karii	pkt	left (side)		vɛː	v ɛː	vE	W V	B E	3	1132
Ruc	scb	left (side)		peːncièw	peːn cièw	penTiew	P K	P C	8	1134
Vietnamese	vie	left (side)		trái	t r ái	trai	T R V	T R A	24	1131
Alak	alk	light (weight)		hacʻəːc	h a cʻ əː c	haT3T	H V K V K	H A C E C	5	1146
Bahnar-Golar	bdq	light (weight)		hjəːc	h j əː c	hy3T	H J V K	H J E C	5	1146
Bahnar-Kontum	bdq	light (weight)		hjəːc	h j əː c	hy3T	H J V K	H J E C	5	1146
Bahnar-Pleiku	bdq	light (weight)		həʔjəːc	h ə ʔ j əː c	h37y3T	H V H J V K	H E H J E C	5	1146
Bahnar-Pleiku	bdq	light (weight)		pʰjəːl	pʰ j əː l	ph~y3l	P J V R	P J E L	6	1147
Brao	brb	light (weight)		joːc	j oː c	yoT	J V K	J U C	5	1146
Cua	cua	light (weight)		ʔahjəːl	ʔ a h j əː l	7ahy3l	H V H J V R	H A H J E L	6	1147
Halang	hal	light (weight)		həʔẽ̤ːk	h ə ʔ ẽ̤ː k	h37ek	H V H V K	H E H E K	7	1148
Jeh	jeh	light (weight)		ŋe̤ːk	ŋ e̤ː k	Nek	N V K	N E K	7	1148
Jru-Laven	lbo	light (weight)		hɟʌːc	h ɟ ʌː c	hCoT	H K V K	H C E C	5	1146
Mnong-Rölöm	mng	light (weight)		ŋhəːc	ŋ h əː c	Nh3T	N H V K	N H E C	5	1146
Rengao	ren	light (weight)		he̤ːl	h e̤ː l	hel	H V R	H E L	6	1147
Sedang	sed	light (weight)		hia	h ia	hia	H V	H I	6	1147
Sre	kpm	light (weight)		ŋgɔc	ŋ g ɔ c	NgoT	N K V K	N K U C	5	1146
Stieng	sti	light (weight)		ŋgəːc	ŋ g əː c	Ng3T	N K V K	N K E C	5	1146
Bru-Talan	oog	light (weight)		həŋaːlʔ	h ə ŋ aː l ʔ	h3Nal7	H V N V R H	H E N A L H	30	1145
Bru-Ubon	bru	light (weight)		ŋhɛːl	ŋ h ɛː l	NhEl	N H V R	N H E L	30	1145
In	irr	light (weight)		haŋaːlˀ	h a ŋ aː lˀ	"haNal"""	H V N V R	H A N A L	30	1145
Katang	kgd	light (weight)		haːl	h aː l	hal	H V R	H A L	30	1145
Katu-AnDiem	ktv	light (weight)		haŋiːl	h a ŋ iː l	haNil	H V N V R	H A N I L	30	1145
Kui(Sriwises1978)	kdt	light (weight)		ləhaːl	l ə h aː l	l3hal	R V H V R	L E H A L	30	1145
Kui(Huffman1979)	kdt	light (weight)		ŋhaːl	ŋ h aː l	Nhal	N H V R	N H A L	30	1145
Mankong	sss	light (weight)		ŋhɛːl	ŋ h ɛː l	NhEl	N H V R	N H E L	30	1145
Nge'	ngt	light (weight)		mhiːlʔ	m h iː l ʔ	mhil7	M H V R H	M H I L H	30	1145
Pacoh	pac	light (weight)		ŋhiəl	ŋ h iə l	Nhi3l	N H V R	N H I L	30	1145
So-Khammouane	sss	light (weight)		ŋkʰɛːl	ŋ kʰ ɛː l	Nkh~El	N K V R	N K E L	30	1145
So-SakonNakhon	sss	light (weight)		ŋkʰɛːl	ŋ kʰ ɛː l	Nkh~El	N K V R	N K E L	30	1145
Souei-Saravan	kdt	light (weight)		haːlˀ	h aː lˀ	"hal"""	H V R	H A L	30	1145
TaOi	tto	light (weight)		həŋaːlˀ	h ə ŋ aː lˀ	"h3Nal"""	H V N V R	H E N A L	30	1145
Khasi	khi	light (weight)		stiŋ	s t i ŋ	stiN	S T V N	S T I N	8	1149
Pnar	pbv	light (weight)		stiɲ	s t i ɲ	sti5	S T V N	S T I N	8	1149
War-Lamin	aml	light (weight)		stɪəŋ	s t ɪə ŋ	sti3N	S T V N	S T I N	8	1149
Khmer-Standard	khm	light (weight)		sraːl	s r aː l	sral	S R V R	S R A L	9	1150
Idu	tyh	light (weight)		gajɔ̤̂ɛ	g a j ɔ̤̂ɛ	gayoE	K V J V	K A J U	6	1147
Khmu-Cuang	kjg	light (weight)		hnɟaːr	h n ɟ aː r	hnCar	H N K V R	H N C A R	6	1147
Khmu-Yuan	kjg	light (weight)		hmcàːl	h m c àː l	hmTal	H M K V R	H M C A L	6	1147
Mal-T'in	mlf	light (weight)		cɔːl	c ɔː l	Tol	K V R	C U L	6	1147
Bugan	bbh	light (weight)		nda̱³³	n d a̱	nda	N T V	N T A	13	1136
Mang	zng	light (weight)		cɛː²	c ɛː	TE	K V	C E	14	1137
Mon	mnw	light (weight)		sa	s a	sa	S V	S A	6	1147
Nyahkur	cbn	light (weight)		kʰəja̱ːl	kʰ ə j a̱ː l	kh~3yal	K V J V R	K E J A L	6	1147
Gorum	pcj	light (weight)		olu	o l u	olu	V R V	U L Y	16	1138
Gorum	pcj	light (weight)		ajaˀb	a j aˀ b	"aya""b"	V J V P	A J A P	17	1139
Kharia	khr	light (weight)		lɔˈjɔˀɖ	l ɔ ˈj ɔˀ ɖ	"loyo""d"	R V J V T	L U J U T	20	1140
Santali	sat	light (weight)		rawal	r a w a l	rawal	R V W V R	R A W A L	23	1141
Sora	srb	light (weight)		ˈlɑjeːr	ˈl ɑ j eː r	layer	R V J V R	L A J E R	20	1140
Car	caq	light (weight)		həh	h ə h	h3h	H V H	H E H	24	1142
Nancowri	ncb	light (weight)		hatlaŋan	h a t l a ŋ a n	hatlaNan	H V T R V N V N	H A T L A N A N	25	1143
Lawa(Ratanakul)	lcp	light (weight)		cʰaoŋ	cʰ ao ŋ	Th~aoN	K V N	C A N	28	1144
ManMet	mml	light (weight)		ȵɛŋ⁵³	ȵ ɛ ŋ	5EN	N V N	N E N	28	1144
Palaung-Dara'ang	pce	light (weight)		ŋcəː	ŋ cəː	NT3	N K	N C	6	1147
Palaung-Kalaw	pce	light (weight)		ncaɯ	n c aɯ	nTau	N K V	N C A	6	1147
Palaung-Namhsan	pce	light (weight)		ɟɯr	ɟ ɯ r	Cur	K V R	C I R	6	1147
Riang-Sak	ril	light (weight)		ʔan²ɲɔŋ¹	ʔan² ɲɔŋ¹	7an5oN	H N	H N	28	1144
Wa-Praok	prk	light (weight)		tɕʰaɔŋ	t ɕʰ aɔ ŋ	tSh~aoN	T S V N	T S A N	28	1144
Karii	pkt	light (weight)		siŋɛːlʔ	s i ŋ ɛː l ʔ	siNEl7	S V N V R H	S I N E L H	30	1145
Ruc	scb	light (weight)		ɲɛːl³	ɲ ɛː l	5El	N V R	N E L	30	1145
Vietnamese	vie	light (weight)		nhẹ	n h e	nh	N H V	N H E	30	1145
Alak	alk	louse		ɲcaj	ɲ c a j	5Tay	N K V J	N C A J	1	1186
Bahnar-Golar	bdq	louse		siː	s iː	si	S V	S I	1	1186
Bahnar-Kontum	bdq	louse		siː	s iː	si	S V	S I	1	1186
Bahnar-Pleiku	bdq	louse		siː	s iː	si	S V	S I	1	1186
Brao	brb	louse		caj	c a j	Tay	K V J	C A J	1	1186
Cua	cua	louse		saj	s a j	say	S V J	S A J	1	1186
Halang	hal	louse		ciː	c iː	Ti	K V	C I	1	1186
Jeh	jeh	louse		kəcaj	k ə c a j	k3Tay	K V K V J	K E C A J	1	1186
Jru-Laven	lbo	louse		cej	c e j	Tey	K V J	C E J	1	1186
Mnong-Rölöm	mng	louse		siː	s iː	si	S V	S I	1	1186
Nyaheun	nev	louse		ce	c e	Te	K V	C E	1	1186
Rengao	ren	louse		ci̤ː	c i̤ː	Ti	K V	C I	1	1186
Sedang	sed	louse		caj	c a j	Tay	K V J	C A J	1	1186
Sre	kpm	louse		saj	s a j	say	S V J	S A J	1	1186
Stieng	sti	louse		siː	s iː	si	S V	S I	1	1186
Bru-Talan	oog	louse		ŋcaːj	ŋ c aː j	NTay	N K V J	N C A J	1	1186
Bru-Ubon	bru	louse		ɲciː	ɲ c iː	5Ti	N K V	N C I	1	1186
In	irr	louse		ɲcaːj	ɲ c aː j	5Tay	N K V J	N C A J	1	1186
Katang	kgd	louse		ɲcɪː	ɲ c ɪː	5Ti	N K V	N C I	1	1186
Katu-AnDiem	ktv	louse		ncaj	n c a j	nTay	N K V J	N C A J	1	1186
Kui(Sriwises1978)	kdt	louse		ɲcɛː	ɲ c ɛː	5TE	N K V	N C E	1	1186
Kui(Huffman1979)	kdt	louse		ɲcɛː	ɲ c ɛː	5TE	N K V	N C E	1	1186
Mankong	sss	louse		ɲciː	ɲ c iː	5Ti	N K V	N C I	1	1186
Nge'	ngt	louse		ncaj	n c a j	nTay	N K V J	N C A J	1	1186
Pacoh	pac	louse		ʔəɲcḭː	ʔ ə ɲ c ḭː	735T	H V N K V	H E N C I	1	1186
So-Khammouane	sss	louse		ɲciː	ɲ c iː	5Ti	N K V	N C I	1	1186
So-SakonNakhon	sss	louse		ɲciː	ɲ c iː	5Ti	N K V	N C I	1	1186
Souei-Saravan	kdt	louse		ceː	c eː	Te	K V	C E	1	1186
TaOi	tto	louse		ɲcaːj	ɲ c aː j	5Tay	N K V J	N C A J	1	1186
Khasi	khi	louse		ksi	k s i	ksi	K S V	K S I	1	1186
Pnar	pbv	louse		ksi	k s i	ksi	K S V	K S I	1	1186
War-Lamin	aml	louse		ksa	k s a	ksa	K S V	K S A	1	1186
Khmer-Surin	kxm	louse		ʨaj	ʨ a j	Cay	K V J	C A J	1	1186
Khmer-Standard	khm	louse		caj	c a j	Tay	K V J	C A J	1	1186
Idu	tyh	louse		câ̤jglâ̤j	câ̤j glâ̤j	Tayglay	K K	C K	1	1186
Khmu-Cuang	kjg	louse		seʔ	s e ʔ	se7	S V H	S E H	1	1186
Khmu-Yuan	kjg	louse		séʔ	s é ʔ	se7	S V H	S E H	1	1186
Mal-T'in	mlf	louse		seʔ	s e ʔ	se7	S V H	S E H	1	1186
Bugan	bbh	louse		mban³³	m b a n	mban	M P V N	M P A N	4	1188
Mang	zng	louse		ma³¹be⁵¹	ma³¹ be⁵¹	mabe	M P	M P	3	1187
Mon	mnw	louse		coa	c oa	Toa	K V	C U	1	1186
Nyahkur	cbn	louse		cáj	c á j	Tay	K V J	C A J	1	1186
Gorum	pcj	louse		aŋiˀd	a ŋ iˀ d	"aNi""d"	V N V T	A N I T	1	1186
Kharia	khr	louse		sɛʔ	s ɛ ʔ	sE7	S V H	S E H	1	1186
Santali	sat	louse		si	s i	si	S V	S I	1	1186
Sora	srb	louse		iʔi	i ʔ i	i7i	V H V	I H I	1	1186
Car	caq	louse		taɾɯl	t a ɾ ɯ l	tarul	T V R V R	T A R I L	5	1189
Nancowri	ncb	louse		ʃej	ʃ e j	Sey	S V J	S E J	1	1186
Lawa(Ratanakul)	lcp	louse		səiʔ	s əi ʔ	s3i7	S V H	S E H	1	1186
ManMet	mml	louse		siʔ⁵³	s i ʔ	si7	S V H	S I H	1	1186
Palaung-Dara'ang	pce	louse		masε	m a s ε	mas	M V S V	M A S E	1	1186
Palaung-Kalaw	pce	louse		masɛː	ma sɛː	masE	M S	M S	1	1186
Palaung-Namhsan	pce	louse		si	s i	si	S V	S I	1	1186
Riang-Sak	ril	louse		siʔ¹	s i ʔ	si7	S V H	S I H	1	1186
Wa-Praok	prk	louse		siʔ	s i ʔ	si7	S V H	S I H	1	1186
Karii	pkt	louse		ciːʔ	c iː ʔ	Ti7	K V H	C I H	1	1186
Ruc	scb	louse		ci³	c i	Ti	K V	C I	1	1186
Vietnamese	vie	louse		chấy	c h a y	Thi	K H V V	C H A Y	1	1186
Alak	alk	many		jaːw	j aː w	yaw	J V W	J A W	12	1219
Brao	brb	many		ʔəːn	ʔ əː n	73n	H V N	H E N	13	1220
Cua	cua	many		ʔŋɨn	ʔ ŋ ɨ n	7N3n	H N V N	H N I N	15	1221
Cua	cua	many		hiamʔ	h ia m ʔ	hiam7	H V M H	H I M H	16	1222
Halang	hal	many		krəːm	k r əː m	kr3m	K R V M	K R E M	17	1223
Jeh	jeh	many		kədra̤m	k ə d r a̤ m	k3dram	K V T R V M	K E T R A M	17	1223
Jru-Laven	lbo	many		dɨʔ	d ɨ ʔ	d37	T V H	T I H	18	1224
Mnong-Rölöm	mng	many		ʔəːk	ʔ əː k	73k	H V K	H E K	20	1225
Nyaheun	nev	many		ʔuː	ʔ uː	7u	H V	H Y	21	1226
Rengao	ren	many		hmən	h m ə n	hm3n	H M V N	H M E N	23	1227
Sedang	sed	many		hɛn	h ɛ n	hEn	H V N	H E N	25	1228
Sre	kpm	many		ʔur	ʔ u r	7ur	H V R	H Y R	26	1229
Sre	kpm	many		rərəs	r ə r ə s	r3r3s	R V R V S	R E R E S	27	1230
Stieng	sti	many		ʔmək	ʔ m ə k	7m3k	H M V K	H M E K	28	1231
Bru-Talan	oog	many		həʔɨj	h ə ʔ ɨ j	h373y	H V H V J	H E H I J	30	1232
Bru-Ubon	bru	many		səʔɨj	s ə ʔ ɨ j	s373y	S V H V J	S E H I J	30	1232
In	irr	many		haŋmiː	haŋ miː	haNmi	H M	H M	31	1233
Katang	kgd	many		həʔɨj	h ə ʔ ɨ j	h373y	H V H V J	H E H I J	30	1232
Katu-AnDiem	ktv	many		klɨəŋklaːŋ	klɨəŋ klaːŋ	kl33NklaN	K K	K K	32	1234
Kui(Sriwises1978)	kdt	many		daːl	d aː l	dal	T V R	T A L	34	1236
Kui(Huffman1979)	kdt	many		klɨh	k l ɨ h	kl3h	K R V H	K L I H	35	1237
Mankong	sss	many		səʔɨj	s ə ʔ ɨ j	s373y	S V H V J	S E H I J	30	1232
Nge'	ngt	many		klɨŋ	k l ɨ ŋ	kl3N	K R V N	K L I N	32	1234
Pacoh	pac	many		klɨŋ	k l ɨ ŋ	kl3N	K R V N	K L I N	32	1234
So-Khammouane	sss	many		pəle̤ajʔna̤ʔ	pəle̤ajʔ na̤ʔ	p3leay7na7	P N	P N	35	1237
So-SakonNakhon	sss	many		pəle̤ajʔ	p ə l e̤a j ʔ	p3leay7	P V R V J H	P E L E J H	36	1238
Souei-Saravan	kdt	many		kaːɲ	k aː ɲ	ka5	K V N	K A N	37	1239
TaOi	tto	many		kləŋ	k l ə ŋ	kl3N	K R V N	K L E N	32	1234
Khasi	khi	many		boːn	b oː n	bon	P V N	P U N	33	1235
Pnar	pbv	many		boːn	b oː n	bon	P V N	P U N	33	1235
War-Lamin	aml	many		beʊ	b eʊ	beu	P V	P E	33	1235
Khmer-Surin	kxm	many		ʨrʌːn	ʨ r ʌː n	Cron	K R V N	C R E N	38	1240
Khmer-Standard	khm	many		craən	c r aə n	Tra3n	K R V N	C R A N	38	1240
Khmu-Cuang	kjg	many		gɨʔ	g ɨ ʔ	g37	K V H	K I H	39	1241
Khmu-Cuang	kjg	many		heŋ	h e ŋ	heN	H V N	H E N	40	1242
Khmu-Yuan	kjg	many		wòh	w ò h	woh	W V H	W U H	42	1243
Mal-T'in	mlf	many		sɛʔ	s ɛ ʔ	sE7	S V H	S E H	43	1244
Bugan	bbh	many		nau³¹	n au	nau	N V	N A	47	1246
Mang	zng	many		ɗɔː³	ɗ ɔː	To	T V	T U	46	1245
Mon	mnw	many		klàŋ	k l à ŋ	klaN	K R V N	K L A N	37	1239
Nyahkur	cbn	many		kʰlə̀ŋ	kʰ l ə̀ ŋ	kh~l3N	K R V N	K L E N	37	1239
Gorum	pcj	many		abuˀd	a b uˀ d	"abu""d"	V P V T	A P Y T	49	1247
Kharia	khr	many		dɔɽɔʔ	d ɔ ɽ ɔ ʔ	doro7	T V R V H	T U R U H	50	1248
Kharia	khr	many		anet	a n e t	anet	V N V T	A N E T	51	1249
Kharia	khr	many		bagra	b a g r a	bagra	P V K R V	P A K R A	52	1250
Kharia	khr	many		ɖheir	ɖ h ei r	dheir	T H V R	T H E R	50	1248
Santali	sat	many		ɖher	ɖ h e r	dher	T H V R	T H E R	50	1248
Sora	srb	many		boiboi	b oi b oi	boiboi	P V P V	P U P U	56	1251
Car	caq	many		ɾoːl	ɾ oː l	rol	R V R	R U L	57	1252
Nancowri	ncb	many		hoa	h oa	hoa	H V	H U	59	1253
Nancowri	ncb	many		jol	j o l	yol	J V R	J U L	60	1254
Lawa(Ratanakul)	lcp	many		ʔŋɔʔ	ʔ ŋ ɔ ʔ	7No7	H N V H	H N U H	65	1255
ManMet	mml	many		pʰɤŋ³⁵	pʰ ɤ ŋ	ph~oN	P V N	P E N	67	1257
Palaung-Dara'ang	pce	many		kɨn	k ɨ n	k3n	K V N	K I N	66	1256
Palaung-Kalaw	pce	many		ŋkɯːŋ	ŋ k ɯː ŋ	NkuN	N K V N	N K I N	66	1256
Palaung-Namhsan	pce	many		bləm	b l ə m	bl3m	P R V M	P L E M	68	1258
Riang-Sak	ril	many		hɤŋ¹	h ɤ ŋ	hoN	H V N	H E N	69	1259
Karii	pkt	many		ɲèːw	ɲ èː w	5ew	N V W	N E W	73	1260
Ruc	scb	many		ɲiw	ɲ i w	5iw	N V W	N I W	73	1260
Vietnamese	vie	many		nhiều	n h i e u	nhiu	N H V V V	N H I E Y	73	1260
Alak	alk	medicine		tanam	t a n a m	tanam	T V N V M	T A N A M	2	1269
Bahnar-Golar	bdq	medicine		pəgaːŋ	p ə g aː ŋ	p3gaN	P V K V N	P E K A N	3	1273
Bahnar-Kontum	bdq	medicine		pəgaːŋ	p ə g aː ŋ	p3gaN	P V K V N	P E K A N	3	1273
Bahnar-Pleiku	bdq	medicine		pəgaːŋ	p ə g aː ŋ	p3gaN	P V K V N	P E K A N	3	1273
Halang	hal	medicine		pəgaːŋ	p ə g aː ŋ	p3gaN	P V K V N	P E K A N	3	1273
