DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Elfdalian	qov	hand		ɑnd	ɑ n d	and	V N T	A N T	hand:B	748
Danish	dan	hand		hʌnˀ	h ʌ nˀ	"hon"""	H V N	H E N	hand:B	748
Danish_Fjolde		hand		hoanʲ	h oa nʲ	hoany~	H V N	H U N	hand:B	748
Gutnish_Lau		hand		hand	h a n d	hand	H V N T	H A N T	hand:B	748
English	eng	hand		hænd	h æ n d	hEnd	H V N T	H E N T	hand:B	748
Dutch	nld	hand		hɑnt	h ɑ n t	hant	H V N T	H A N T	hand:B	748
German	deu	hand		hant	h a n t	hant	H V N T	H A N T	hand:B	748
Latin	lat	hand		ˈmanus	ˈm a n u s	manus	M V N V S	M A N Y S	hand:E	750
Catalan	cat	hand		ma	m a	ma	M V	M A	hand:E	750
Portuguese	por	hand		mɐ̃u	m ɐ̃u	mau	M V	M E	hand:E	750
Spanish	spa	hand		mano	m a n o	mano	M V N V	M A N U	hand:E	750
French	fra	hand		mɛ̃	m ɛ̃	mE	M V	M E	hand:E	750
Italian	ita	hand		mano	m a n o	mano	M V N V	M A N U	hand:E	750
Old_Irish	sga	hand		la:ṽ	l a: ṽ	la	R V W	L A W	hand:I	752
Greek_Anc	grc	hear		akúɔː	a k úɔː	akuo	V K V	A K Y	hear:B	772
Greek_Mod	ell	hear		aˈkuˌo̞	a ˈk u ˌo̞	akuo	V K V V	A K Y U	hear:B	772
Ossetic_Iron	oss	hear		quš	q u š	quS	K V S	K Y S	hear:K	777
Ossetic_Digor	oss	hear		iʁos	i ʁ o s	iGos	V R V S	I R U S	hear:K	777
Oriya	ori	hear		suɳ	s u ɳ	sun	S V N	S Y N	hear:E	773
Bihari	mai	hear		sunəb	s u n ə b	sun3b	S V N V P	S Y N E P	hear:E	773
Urdu	urd	hear		sʊnnə	s ʊ nn ə	sunn3	S V N V	S Y N E	hear:E	773
Marathi	mar	hear		ə͜ikne	ə͜i k n e	3ikne	V K N V	E K N E	hear:Q	778
Old_Church_Slavonic	chu	hear		slɯʃati	s l ɯ ʃ a t i	sluSati	S R V S V T V	S L I S A T I	hear:E	773
Serbo-Croatian	srp	hear		ˈtʃûti	ˈt ʃ u t i	tSti	T S V T V	T S Y T I	hear:T	779
Bulgarian	bul	hear		ˈtʃuvəm	ˈt ʃ u v ə m	tSuv3m	T S V W V M	T S Y B E M	hear:T	779
Macedonian	mkd	hear		ˈtʃuɛ	ˈt ʃ u ɛ	tSuE	T S V V	T S Y E	hear:T	779
Russian	rus	hear		sɫɨʂatʲ	s ɫ ɨ ʂ a tʲ	sL3Saty~	S R V S V T	S L I S A T	hear:E	773
Polish	pol	hear		ˈswɘ̟ʃɛtɕ	ˈs w ɘ̟ ʃ ɛ t ɕ	sw3SEtS	S W V S V T S	S W E S E T S	hear:E	773
Belarusian	bel	hear		tʂutsʲ	t ʂ u t sʲ	tSutsy~	T S V T S	T S Y T S	hear:T	779
Ukrainian	ukr	hear		ˈtʂutɪ	ˈt ʂ u t ɪ	tSuti	T S V T V	T S Y T I	hear:T	779
Slovak	slk	hear		ˈpɔtʃuc	ˈp ɔ t ʃ u c	potSuT	P V T S V K	P U T S Y C	hear:T	779
Czech	ces	hear		ˈslɪʃɛt	ˈs l ɪ ʃ ɛ t	sliSEt	S R V S V T	S L I S E T	hear:E	773
Sorbian_Upper	hsb	hear		ˈswɘ̟ʃɛtʃ	ˈs w ɘ̟ ʃ ɛ t ʃ	sw3SEtS	S W V S V T S	S W E S E T S	hear:E	773
Sorbian_Lower	dsb	hear		ˈswɘ̟ʂaɕ	ˈs w ɘ̟ ʂ a ɕ	sw3SaS	S W V S V S	S W E S A S	hear:E	773
Slovenian	slv	hear		ˈslǐːʃati	ˈs l ǐː ʃ a t i	sliSati	S R V S V T V	S L I S A T I	hear:E	773
Old_Norse	non	hear		ˈhɛyra	ˈh ɛy r a	hEira	H V R V	H E R A	hear:B	772
Icelandic	isl	hear		ˈheiːra	ˈh eiː r a	heira	H V R V	H E R A	hear:B	772
Faroese	fao	hear		ˈhɔiːɹa	ˈh ɔiː ɹ a	hoira	H V R V	H U R A	hear:B	772
Norwegian_Riksmal	nor	hear		ˈhø̀ːɾə	ˈh ø̀ː ɾ ə	her3	H V R V	H U R E	hear:B	772
Stavangersk		hear		ˈhœɪ̀ʁa	ˈh œɪ̀ ʁ a	hEiGa	H V R V	H U R A	hear:B	772
Old_Swedish		hear		ˈhøːra	ˈh øː r a	hera	H V R V	H U R A	hear:B	772
Swedish	swe	hear		ˈhœ̀:ra	ˈh œ̀: r a	hEra	H V R V	H U R A	hear:B	772
Elfdalian	qov	hear		ˈæ̀ːrɑ	ˈæ̀ː r ɑ	Era	V R V	E R A	hear:B	772
Danish	dan	hear		ˈhø:ʌ	ˈh ø:ʌ	heo	H V	H U	hear:B	772
Danish_Fjolde		hear		hyøɹ	h yø ɹ	hier	H V R	H Y R	hear:B	772
Gutnish_Lau		hear		ˈhoɪrɛ	ˈh oɪ r ɛ	hoirE	H V R V	H U R E	hear:B	772
English	eng	hear		hɪə	h ɪə	hi3	H V	H I	hear:B	772
Dutch	nld	hear		horən	h o r ə n	hor3n	H V R V N	H U R E N	hear:B	772
German	deu	hear		hørən	h ø r ə n	her3n	H V R V N	H U R E N	hear:B	772
Latin	lat	hear		au̯ˈdiːre	au̯ ˈd iː r e	audire	V T V R V	A T I R E	hear:G	774
Catalan	cat	hear		sənti	s ə n t i	s3nti	S V N T V	S E N T I	hear:I	775
Portuguese	por	hear		oˈviɾ	o ˈv i ɾ	ovir	V W V R	U B I R	hear:G	774
Spanish	spa	hear		oiɾ	oi ɾ	oir	V R	U R	hear:G	774
French	fra	hear		ɑ̃tɑ̃dʀ	ɑ̃ t ɑ̃ d ʀ	atadr	V T V T R	A T A T R	hear:J	776
Italian	ita	hear		udire	u d i r e	udire	V T V R V	Y T I R E	hear:G	774
Italian	ita	hear		sentire	s e n t i r e	sentire	S V N T V R V	S E N T I R E	hear:I	775
Old_Irish	sga	hear		roˈklunʹəθər	r o ˈk l u nʹ ə θ ə r	roklun383r	R V K R V N V T V R	R U K L Y N E D E R	hear:E	773
Greek_Anc	grc	heart		kardíaː	k a r d íaː	kardia	K V R T V	K A R T I	heart:J	782
Greek_Mod	ell	heart		karˈðʝa	k a r ˈð ʝ a	kar8Sa	K V R T S V	K A R D S A	heart:J	782
Ossetic_Iron	oss	heart		žɐrdɐ	ž ɐ r d ɐ	Sarda	S V R T V	S E R T E	heart:J	782
Ossetic_Digor	oss	heart		zɐrdɐ	z ɐ r d ɐ	zarda	S V R T V	S E R T E	heart:J	782
Oriya	ori	heart		hrudɔyɔ	h r u d ɔyɔ	hrudoio	H R V T V	H R Y T U	heart:J	782
Bihari	mai	heart		hridəə	h r i d əə	hrid33	H R V T V	H R I T E	heart:J	782
Urdu	urd	heart		d̪ɪl	d̪ ɪ l	dil	T V R	T I L	heart:C	780
Marathi	mar	heart		ɦɽdaj	ɦ ɽ d a j	hrday	H R T V J	H R T A J	heart:J	782
Old_Church_Slavonic	chu	heart		sr̩ʲdɪ̆tsʲɛ	s r̩ʲ d ɪ̆ t sʲ ɛ	sry~ditsy~E	S R T V T S V	S R T I T S E	heart:J	782
Serbo-Croatian	srp	heart		ˈsr̩̂tsɛ	ˈs r̩̂ t s ɛ	srtsE	S R T S V	S R T S E	heart:J	782
Bulgarian	bul	heart		sərˈtsɛ	s ə r ˈt s ɛ	s3rtsE	S V R T S V	S E R T S E	heart:J	782
Macedonian	mkd	heart		ˈsərtsɛ	ˈs ə r t s ɛ	s3rtsE	S V R T S V	S E R T S E	heart:J	782
Russian	rus	heart		sʲɛrdtsɛ	sʲ ɛ r d t s ɛ	sy~ErdtsE	S V R T T S V	S E R T T S E	heart:J	782
Polish	pol	heart		ˈsɛrtsɛ	ˈs ɛ r t s ɛ	sErtsE	S V R T S V	S E R T S E	heart:J	782
Belarusian	bel	heart		ˈsɛrtsa	ˈs ɛ r t s a	sErtsa	S V R T S V	S E R T S A	heart:J	782
Ukrainian	ukr	heart		ˈsɛrtsɛ	ˈs ɛ r t s ɛ	sErtsE	S V R T S V	S E R T S E	heart:J	782
Slovak	slk	heart		ˈsr̩tsɛ	ˈs r̩ t s ɛ	srtsE	S R T S V	S R T S E	heart:J	782
Czech	ces	heart		ˈsr̩tsɛ	ˈs r̩ t s ɛ	srtsE	S R T S V	S R T S E	heart:J	782
Sorbian_Upper	hsb	heart		ˈwutʀɔba	ˈw u t ʀ ɔ b a	wutroba	W V T R V P V	W Y T R U P A	heart:F	781
Sorbian_Lower	dsb	heart		ˈhutʂɔba	ˈh u t ʂ ɔ b a	hutSoba	H V T S V P V	H Y T S U P A	heart:F	781
Slovenian	slv	heart		sərˈtsêː	s ə r ˈt s êː	s3rtse	S V R T S V	S E R T S E	heart:J	782
Old_Norse	non	heart		ˈɣjarta	ˈɣ j a r t a	xyarta	K J V R T V	G J A R T A	heart:J	782
Icelandic	isl	heart		ˈçar̥ta	ˈç a r̥ t a	Sarta	S V R T V	S A R T A	heart:J	782
Faroese	fao	heart		ˈjaɻ̊ʈa	ˈj a ɻ̊ ʈ a	yaLta	J V R T V	J A R T A	heart:J	782
Norwegian_Riksmal	nor	heart		ˈjæ̀ʈːə	ˈj æ̀ ʈː ə	yEt3	J V T V	J E T E	heart:J	782
Stavangersk		heart		ˈjæ̀ʁta	ˈj æ̀ ʁ t a	yEGta	J V R T V	J E R T A	heart:J	782
Old_Swedish		heart		ˈhjæːrta	ˈh j æː r t a	hyErta	H J V R T V	H J E R T A	heart:J	782
Swedish	swe	heart		ˈjæ̀ʈːa	ˈj æ̀ ʈː a	yEta	J V T V	J E T A	heart:J	782
Elfdalian	qov	heart		ˈjæ̀rtɑ	ˈj æ̀ r t ɑ	yErta	J V R T V	J E R T A	heart:J	782
Danish	dan	heart		ˈjɛɐ̯d̥ʰə	ˈj ɛɐ̯ d̥ʰ ə	yEadh~3	J V T V	J E T E	heart:J	782
Danish_Fjolde		heart		jɑːɹd	j ɑː ɹ d	yard	J V R T	J A R T	heart:J	782
Gutnish_Lau		heart		ˈjæːrtɛ	ˈj æː r t ɛ	yErtE	J V R T V	J E R T E	heart:J	782
English	eng	heart		hɑ:t	h ɑ: t	hat	H V T	H A T	heart:J	782
Dutch	nld	heart		hɑrt	h ɑ r t	hart	H V R T	H A R T	heart:J	782
German	deu	heart		hɛrt͜s	h ɛ r t͜s	hErts	H V R K	H E R C	heart:J	782
Latin	lat	heart		kor	k o r	kor	K V R	K U R	heart:J	782
Catalan	cat	heart		kɔɾ	k ɔ ɾ	kor	K V R	K U R	heart:J	782
Portuguese	por	heart		kuɾɐˈsɐ̃w	k u ɾ ɐ ˈs ɐ̃ w	kurasaw	K V R V S V W	K Y R E S E W	heart:J	782
Spanish	spa	heart		koɾaθon	k o ɾ a θ o n	kora8on	K V R V T V N	K U R A D U N	heart:J	782
French	fra	heart		kœʀ	k œ ʀ	kEr	K V R	K U R	heart:J	782
Italian	ita	heart		kwɔre	k w ɔ r e	kwore	K W V R V	K W U R E	heart:J	782
Old_Irish	sga	heart		kʹrʹiðe	kʹ rʹ i ð e	kri8e	K R V T V	K R I D E	heart:J	782
Greek_Anc	grc	hold		ékʰɔː	é kʰ ɔː	ekh~o	V K V	E K U	hold:M	825
Greek_Mod	ell	hold		kraˈto̞	k r a ˈt o̞	krato	K R V T V	K R A T U	hold:I	823
Ossetic_Iron	oss	hold		χɐs	χ ɐ s	Gas	K V S	G E S	hold:Q	827
Ossetic_Digor	oss	hold		χʷɐc	χʷ ɐ c	Gw~aT	K V K	G E C	hold:Q	827
Oriya	ori	hold		dhɔr	d h ɔ r	dhor	T H V R	T H U R	hold:E	820
Bihari	mai	hold		dhərəb	d h ə r ə b	dh3r3b	T H V R V P	T H E R E P	hold:E	820
Urdu	urd	hold		pəkəɽnə	p ə k ə ɽ n ə	p3k3rn3	P V K V R N V	P E K E R N E	hold:J	824
Marathi	mar	hold		pəkədɳe	p ə k ə d ɳ e	p3k3dne	P V K V T N V	P E K E T N E	hold:J	824
Old_Church_Slavonic	chu	hold		dr̩ʲʒati	d r̩ʲ ʒ a t i	dry~Zati	T R S V T V	T R S A T I	hold:E	820
Serbo-Croatian	srp	hold		ˈdř̩ʒati	ˈd ř̩ ʒ a t i	dZati	T R S V T V	T R S A T I	hold:E	820
Bulgarian	bul	hold		dərˈʒɤ	d ə r ˈʒ ɤ	d3rZo	T V R S V	T E R S E	hold:E	820
Macedonian	mkd	hold		ˈdərʒi	ˈd ə r ʒ i	d3rZi	T V R S V	T E R S I	hold:E	820
Russian	rus	hold		dʲɛrʐatʲ	dʲ ɛ r ʐ a tʲ	dy~ErZaty~	T V R S V T	T E R S A T	hold:E	820
Polish	pol	hold		ˈtʂɘ̟matɕ	ˈt ʂ ɘ̟ m a t ɕ	tS3matS	T S V M V T S	T S E M A T S	hold:H	822
Belarusian	bel	hold		trɨˈmatsʲ	t r ɨ ˈm a t sʲ	tr3matsy~	T R V M V T S	T R I M A T S	hold:H	822
Ukrainian	ukr	hold		trɪˈmatɪ	t r ɪ ˈm a t ɪ	trimati	T R V M V T V	T R I M A T I	hold:H	822
Ukrainian	ukr	hold		dɛrˈʐatɪ	d ɛ r ˈʐ a t ɪ	dErZati	T V R S V T V	T E R S A T I	hold:E	820
Slovak	slk	hold		ˈdr̩ʒac	ˈd r̩ ʒ a c	drZaT	T R S V K	T R S A C	hold:E	820
Czech	ces	hold		ˈdr̩ʒɛt	ˈd r̩ ʒ ɛ t	drZEt	T R S V T	T R S E T	hold:E	820
Sorbian_Upper	hsb	hold		ˈdʒɛʀʒɛtʃ	ˈd ʒ ɛ ʀ ʒ ɛ t ʃ	dZErZEtS	T S V R S V T S	T S E R S E T S	hold:E	820
Sorbian_Lower	dsb	hold		ˈʑarʐaɕ	ˈʑ a r ʐ a ɕ	ZarZaS	S V R S V S	S A R S A S	hold:E	820
Slovenian	slv	hold		dərˈʒǎːti	d ə r ˈʒ ǎː t i	d3rZati	T V R S V T V	T E R S A T I	hold:E	820
Old_Norse	non	hold		ˈhalda	ˈh a l d a	halda	H V R T V	H A L T A	hold:A	819
Icelandic	isl	hold		ˈhald̥a	ˈh a l d̥ a	halda	H V R T V	H A L T A	hold:A	819
Faroese	fao	hold		ˈhald̥a	ˈh a l d̥ a	halda	H V R T V	H A L T A	hold:A	819
Norwegian_Riksmal	nor	hold		ˈhɔ̀lːə	ˈh ɔ̀ lː ə	hol3	H V R V	H U L E	hold:A	819
Stavangersk		hold		ˈhɔ̀lːa	ˈh ɔ̀ lː a	hola	H V R V	H U L A	hold:A	819
Old_Swedish		hold		ˈhalda	ˈh a l d a	halda	H V R T V	H A L T A	hold:A	819
Swedish	swe	hold		ˈhɔ̀lːa	ˈh ɔ̀ lː a	hola	H V R V	H U L A	hold:A	819
Elfdalian	qov	hold		ˈòldɑ	ˈò l d ɑ	olda	V R T V	U L T A	hold:A	819
Danish	dan	hold		ˈhʌlə	ˈh ʌ l ə	hol3	H V R V	H E L E	hold:A	819
Danish_Fjolde		hold		hoːlʲ	h oː lʲ	holy~	H V R	H U L	hold:A	819
Gutnish_Lau		hold		ˈhaldɛ	ˈh a l d ɛ	haldE	H V R T V	H A L T E	hold:A	819
English	eng	hold		həʊld	h əʊ l d	h3uld	H V R T	H E L T	hold:A	819
Dutch	nld	hold		hɑudən	h ɑu d ə n	haud3n	H V T V N	H A T E N	hold:A	819
German	deu	hold		haltn̩	h a l t n̩	haltn	H V R T N	H A L T N	hold:A	819
Latin	lat	hold		teˈneːre	t e ˈn eː r e	tenere	T V N V R V	T E N E R E	hold:F	821
Catalan	cat	hold		təni	t ə n i	t3ni	T V N V	T E N I	hold:F	821
Portuguese	por	hold		sɨɡuˈɾaɾ	s ɨ ɡ u ˈɾ a ɾ	s3gurar	S V K V R V R	S I K Y R A R	hold:M	825
Spanish	spa	hold		teneɾ	t e n e ɾ	tener	T V N V R	T E N E R	hold:F	821
French	fra	hold		təniʀ	t ə n i ʀ	t3nir	T V N V R	T E N I R	hold:F	821
Italian	ita	hold		tenere	t e n e r e	tenere	T V N V R V	T E N E R E	hold:F	821
Old_Irish	sga	hold		konˈgaβʹ	k o n ˈg a βʹ	kongab	K V N K V P	K U N K A B	hold:P	826
Greek_Anc	grc	horn		kéras	k é r a s	keras	K V R V S	K E R A S	horn:A	828
Greek_Mod	ell	horn		ˈce̞raˌto̞	ˈc e̞ r a ˌt o̞	Terato	K V R V T V	C E R A T U	horn:A	828
Oriya	ori	horn		siŋhɔ	s i ŋ h ɔ	siNho	S V N H V	S I N H U	horn:A	828
Bihari	mai	horn		siŋgh	s i ŋ g h	siNgh	S V N K H	S I N K H	horn:A	828
Urdu	urd	horn		siŋɡ	s i ŋ ɡ	siNg	S V N K	S I N K	horn:A	828
Marathi	mar	horn		ʃiŋga	ʃ i ŋ g a	SiNga	S V N K V	S I N K A	horn:A	828
Old_Church_Slavonic	chu	horn		rɔɡʊ̆	r ɔ ɡ ʊ̆	rogu	R V K V	R U K Y	horn:B	829
Serbo-Croatian	srp	horn		rɔ̂ːɡ	r ɔ̂ː ɡ	rog	R V K	R U K	horn:B	829
Bulgarian	bul	horn		rɔɡ	r ɔ ɡ	rog	R V K	R U K	horn:B	829
Macedonian	mkd	horn		roɡ	r o ɡ	rog	R V K	R U K	horn:B	829
Russian	rus	horn		rɔg	r ɔ g	rog	R V K	R U K	horn:B	829
Polish	pol	horn		ruɡ	r u ɡ	rug	R V K	R Y K	horn:B	829
Belarusian	bel	horn		roɣ	r o ɣ	rox	R V K	R U G	horn:B	829
Ukrainian	ukr	horn		rʲiɦ	rʲ i ɦ	ry~ih	R V H	R I H	horn:B	829
Slovak	slk	horn		rɔɦ	r ɔ ɦ	roh	R V H	R U H	horn:B	829
Czech	ces	horn		rɔɦ	r ɔ ɦ	roh	R V H	R U H	horn:B	829
Sorbian_Upper	hsb	horn		ʀʊ	ʀ ʊ	ru	R V	R Y	horn:B	829
Sorbian_Lower	dsb	horn		rɔɡ	r ɔ ɡ	rog	R V K	R U K	horn:B	829
Slovenian	slv	horn		rôːɡ	r ôː ɡ	rog	R V K	R U K	horn:B	829
Old_Norse	non	horn		horn	h o r n	horn	H V R N	H U R N	horn:A	828
Icelandic	isl	horn		hɔrd̥n	h ɔ r d̥ n	hordn	H V R T N	H U R T N	horn:A	828
Faroese	fao	horn		hɔd̥n	h ɔ d̥ n	hodn	H V T N	H U T N	horn:A	828
Norwegian_Riksmal	nor	horn		huːɳ	h uː ɳ	hun	H V N	H Y N	horn:A	828
Stavangersk		horn		ˈhɔdːn̩	ˈh ɔ dː n̩	hodn	H V T N	H U T N	horn:A	828
Old_Swedish		horn		horn	h o r n	horn	H V R N	H U R N	horn:A	828
Swedish	swe	horn		hu:ɳ	h u: ɳ	hun	H V N	H Y N	horn:A	828
Elfdalian	qov	horn		ʉənː	ʉə nː	33n	V N	Y N	horn:A	828
Danish	dan	horn		hoɐ̯ˀn	h oɐ̯ˀ n	"hoa""n"	H V N	H U N	horn:A	828
Danish_Fjolde		horn		huoɹn	h uo ɹ n	huorn	H V R N	H Y R N	horn:A	828
Gutnish_Lau		horn		honː	h o nː	hon	H V N	H U N	horn:A	828
Dutch	nld	horn		horn	h o r n	horn	H V R N	H U R N	horn:A	828
German	deu	horn		hɔrn	h ɔ r n	horn	H V R N	H U R N	horn:A	828
Latin	lat	horn		ˈkornuː	ˈk o r n uː	kornu	K V R N V	K U R N Y	horn:A	828
Spanish	spa	horn		kweɾno	k w e ɾ n o	kwerno	K W V R N V	K W E R N U	horn:A	828
French	fra	horn		kɔʀn	k ɔ ʀ n	korn	K V R N	K U R N	horn:A	828
Italian	ita	horn		kɔrno	k ɔ r n o	korno	K V R N V	K U R N U	horn:A	828
Old_Irish	sga	horn		aðərk	a ð ə r k	a83rk	V T V R K	A D E R K	horn:C	830
Old_Irish	sga	horn		bʹenn	bʹ e nn	benn	P V N	P E N	horn:J	831
Old_Irish	sga	horn		korn	k o r n	korn	K V R N	K U R N	horn:A	828
Greek_Anc	grc	kill		apoktéːnɔː	a p o k t éː n ɔː	apokteno	V P V K T V N V	A P U K T E N U	kill:Ai	913
Greek_Anc	grc	kill		pʰonéu̯ɔː	pʰ o n é u̯ɔː	ph~oneuo	P V N V V	P U N E Y	kill:W	926
Greek_Mod	ell	kill		sko̞ˈto̞no̞	s k o̞ ˈt o̞ n o̞	skotono	S K V T V N V	S K U T U N U	kill:L	920
Ossetic_Iron	oss	kill		mar	m a r	mar	M V R	M A R	kill:F	915
Ossetic_Digor	oss	kill		mar	m a r	mar	M V R	M A R	kill:F	915
Oriya	ori	kill		mar	m a r	mar	M V R	M A R	kill:F	915
Bihari	mai	kill		marəb	m a r ə b	mar3b	M V R V P	M A R E P	kill:F	915
Urdu	urd	kill		mɑɾnə	m ɑ ɾ n ə	marn3	M V R N V	M A R N E	kill:F	915
Marathi	mar	kill		ʈakɳe	ʈ a k ɳ e	takne	T V K N V	T A K N E	kill:Ag	912
Marathi	mar	kill		maɾun	m a ɾ u n	marun	M V R V N	M A R Y N	kill:F	915
Marathi	mar	kill		maɾɳe	m a ɾ ɳ e	marne	M V R N V	M A R N E	kill:F	915
Old_Church_Slavonic	chu	kill		ubiti	u b i t i	ubiti	V P V T V	Y P I T I	kill:I	917
Serbo-Croatian	srp	kill		ˈǔbiti	ˈu b i t i	biti	V P V T V	Y P I T I	kill:I	917
Bulgarian	bul	kill		uˈbivəm	u ˈb i v ə m	ubiv3m	V P V W V M	Y P I B E M	kill:I	917
Macedonian	mkd	kill		ˈubiva	ˈu b i v a	ubiva	V P V W V	Y P I B A	kill:I	917
Russian	rus	kill		ubʲivatʲ	u bʲ i v a tʲ	uby~ivaty~	V P V W V T	Y P I B A T	kill:I	917
Polish	pol	kill		ˈzabitɕ	ˈz a b i t ɕ	zabitS	S V P V T S	S A P I T S	kill:I	917
Belarusian	bel	kill		zabʲiˈvatsʲ	z a bʲ i ˈv a t sʲ	zaby~ivatsy~	S V P V W V T S	S A P I B A T S	kill:I	917
Ukrainian	ukr	kill		ubɪtɪ	u b ɪ t ɪ	ubiti	V P V T V	Y P I T I	kill:I	917
Slovak	slk	kill		ˈzabic	ˈz a b i c	zabiT	S V P V K	S A P I C	kill:I	917
Czech	ces	kill		ˈzabiːjɛt	ˈz a b iː j ɛ t	zabiyEt	S V P V J V T	S A P I J E T	kill:I	917
Sorbian_Upper	hsb	kill		ˈzabitʃ	ˈz a b i t ʃ	zabitS	S V P V T S	S A P I T S	kill:I	917
Sorbian_Lower	dsb	kill		ˈzabiɕ	ˈz a b i ɕ	zabiS	S V P V S	S A P I S	kill:I	917
Slovenian	slv	kill		uˈbǐːti	u ˈb ǐː t i	ubiti	V P V T V	Y P I T I	kill:I	917
Old_Norse	non	kill		ˈveːɡa	ˈv eː ɡ a	vega	W V K V	B E K A	kill:Z	927
Old_Norse	non	kill		ˈdrepa	ˈd r e p a	drepa	T R V P V	T R E P A	kill:B	914
Old_Norse	non	kill		ˈdɛyða	ˈd ɛy ð a	dEi8a	T V T V	T E D A	kill:T	924
Icelandic	isl	kill		ˈd̥eiːða	ˈd̥ eiː ð a	dei8a	T V T V	T E D A	kill:T	924
Icelandic	isl	kill		ˈd̥rɛːpʰa	ˈd̥ r ɛː pʰ a	drEph~a	T R V P V	T R E P A	kill:B	914
Faroese	fao	kill		ˈd̥ɹeːpa	ˈd̥ ɹ eː p a	drepa	T R V P V	T R E P A	kill:B	914
Faroese	fao	kill		ˈd̥ɛiːja	ˈd̥ ɛiː j a	dEiya	T V J V	T E J A	kill:T	924
Norwegian_Riksmal	nor	kill		ˈdɾèːpə	ˈd ɾ èː p ə	drep3	T R V P V	T R E P E	kill:B	914
Stavangersk		kill		ˈdʁèːba	ˈd ʁ èː b a	dGeba	T R V P V	T R E P A	kill:B	914
Old_Swedish		kill		ˈdøːða	ˈd øː ð a	de8a	T V T V	T U D A	kill:T	924
Old_Swedish		kill		ˈdræːpa	ˈd r æː p a	drEpa	T R V P V	T R E P A	kill:B	914
Swedish	swe	kill		ˈdrɛ̀:pa	ˈd r ɛ̀: p a	drEpa	T R V P V	T R E P A	kill:B	914
Swedish	swe	kill		ˈdø̀ːda	ˈd ø̀ː d a	deda	T V T V	T U T A	kill:T	924
Elfdalian	qov	kill		ˌɛːv_ɪˈjɛːl	ˌɛː v ɪ ˈj ɛː l	EviyEl	V W V J V R	E B I J E L	kill:Ab	911
Elfdalian	qov	kill		ˈdrɛ̀pɔ	ˈd r ɛ̀ p ɔ	drEpo	T R V P V	T R E P U	kill:B	914
Elfdalian	qov	kill		ˈɛ̀ːlɑ	ˈɛ̀ː l ɑ	Ela	V R V	E L A	kill:Aa	910
Danish	dan	kill		ˈd̥øːðə	ˈd̥ øː ð ə	de83	T V T V	T U D E	kill:T	924
Danish	dan	kill		ˈdʁɛ:b̥ə	ˈd ʁ ɛ: b̥ ə	dGEb3	T R V P V	T R E P E	kill:B	914
Gutnish_Lau		kill		ˈdœːdɛ	ˈd œː d ɛ	dEdE	T V T V	T U T E	kill:T	924
English	eng	kill		kɪl	k ɪ l	kil	K V R	K I L	kill:J	918
Dutch	nld	kill		slɑχtən	s l ɑ χ t ə n	slaGt3n	S R V K T V N	S L A G T E N	kill:S	923
Dutch	nld	kill		dodən	d o d ə n	dod3n	T V T V N	T U T E N	kill:T	924
German	deu	kill		tø:tn̩	t ø: t n̩	tetn	T V T N	T U T N	kill:T	924
Latin	lat	kill		oˈkːiːdere	o ˈkː iː d e r e	okidere	V K V T V R V	U K I T E R E	kill:O	921
Catalan	cat	kill		məta	m ə t a	m3ta	M V T V	M E T A	kill:G	916
Portuguese	por	kill		mɐˈtaɾ	m ɐ ˈt a ɾ	matar	M V T V R	M E T A R	kill:G	916
Spanish	spa	kill		mataɾ	m a t a ɾ	matar	M V T V R	M A T A R	kill:G	916
French	fra	kill		tɥe	t ɥ e	tye	T J V	T J E	kill:K	919
Italian	ita	kill		ammattsare	a mm a tt s a r e	ammattsare	V M V T S V R V	A M A T S A R E	kill:P	922
Italian	ita	kill		uttʃidere	u tt ʃ i d e r e	uttSidere	V T S V T V R V	Y T S I T E R E	kill:O	921
Old_Irish	sga	kill		orgəðʹ	o r g ə ðʹ	org38	V R K V T	U R K E D	kill:V	925
Old_Irish	sga	kill		marβəðʹ	m a r β ə ðʹ	marb38	M V R P V T	M A R B E D	kill:F	915
Greek_Anc	grc	knee		ɡóny	ɡ ó n y	goni	K V N V	K U N Y	knee:N	933
Greek_Mod	ell	knee		ˈɣo̞nato̞	ˈɣ o̞ n a t o̞	xonato	K V N V T V	G U N A T U	knee:N	933
Oriya	ori	knee		aɳʈhu	a ɳ ʈ h u	anthu	V N T H V	A N T H Y	knee:D	930
Bihari	mai	knee		ʈhehun	ʈ h e h u n	thehun	T H V H V N	T H E H Y N	knee:K	932
Urdu	urd	knee		ɡʰʊʈnɑ	ɡʰ ʊ ʈ n ɑ	gh~utna	K V T N V	K Y T N A	knee:E	931
Old_Church_Slavonic	chu	knee		kɔlænɔ	k ɔ l æ n ɔ	kolEno	K V R V N V	K U L E N U	knee:B	928
Serbo-Croatian	srp	knee		kɔ̌ljɛnɔ	k ɔ̌ l j ɛ n ɔ	kolyEno	K V R J V N V	K U L J E N U	knee:B	928
Bulgarian	bul	knee		kuˈlʲanu	k u ˈlʲ a n u	kuly~anu	K V R V N V	K Y L A N Y	knee:B	928
Macedonian	mkd	knee		ˈkolɛnɔ	ˈk o l ɛ n ɔ	kolEno	K V R V N V	K U L E N U	knee:B	928
Russian	rus	knee		kalʲɛnɔ	k a lʲ ɛ n ɔ	kaly~Eno	K V R V N V	K A L E N U	knee:B	928
