ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
9098	Jeh	louse	kəcaj	k ə c a j	1944	Jeh	louse/1	838 1022 606 997 570	1392	jehh1245
9099	JruLaven	louse	cej	c e j	1944	Jru-Laven	louse/1	606 1089 570	1392	lave1248
9100	Kasseng	louse	caj	c a j	1944	Kasseng	louse/1	606 997 570	1392	kass1248
9101	Khaonh	louse	siː	s iː	1944	Khaonh	louse/1	89 1068	1392	cent1992
9108	Sedang	louse	caj	c a j	1944	Sedang	louse/1	606 997 570	1392	seda1262
9109	Sre	louse	saj	s a j	1944	Sre	louse/1	89 997 570	1392	koho1244
9368	Alak	many	jaːw	j aː w	2006	Alak	many/12	570 1004 462	1198	alak1253
9372	Brao	many	ʔəːn	ʔ əː n	2007	Brao	many/13	409 845 107	1198	lave1249
9373	Bunong	many	ʔəːk	ʔ əː k	2015	Bunong	many/20	409 845 838	1198	cent1992
9374	Cheng	many	ʔəːn	ʔ əː n	2007	Cheng	many/13	409 845 107	1198	jeng1241
9375	Chrau	many	vəːn	v əː n	2008	Chrau	many/14	451 845 107	1198	chra1242
9376	Cua	many	ʔŋɨn	ʔ ŋ ɨ n	2009	Cua	many/15	409 801 983 107	1198	cuaa1241
9377	Cua	many	hiamʔ	h i a m ʔ	2010	Cua	many/16	405 1076 997 241 409	1198	cuaa1241
9378	Halang	many	krəːm	k r əː m	2011	Halang	many/17	838 153 845 241	1198	hala1252
9379	Jeh	many	kədra̤m	k ə d r a̤ m	2011	Jeh	many/17	838 1022 145 153 998 241	1198	jehh1245
9380	JruLaven	many	dɨʔ	d ɨ ʔ	2012	Jru-Laven	many/18	145 983 409	1198	lave1248
9381	Kasseng	many	ɟɤʔ	ɟ ɤ ʔ	2013	Kasseng	many/19	609 947 409	1198	kass1248
9382	Khaonh	many	ʔək	ʔ ə k	2015	Khaonh	many/20	409 1022 838	1198	cent1992
9383	Mel	many	ʔɔk	ʔ ɔ k	2015	Mel	many/20	409 916 838	1198	cent1992
9384	MnongRlm	many	ʔəːk / ʔaːk	ʔ əː k	2015	Mnong-Rölöm	many/20	409 845 838	1198	east2333
9385	Nyaheun	many	ʔuː	ʔ uː	2016	Nyaheun	many/21	409 860	1198	nyah1249
9386	Ramam	many	tətauh	t ə t a u h	2017	Ramam	many/22	120 1022 120 997 868 405	1198	roma1331
9387	Rengao	many	hmən	h m ə n	2018	Rengao	many/23	405 241 1022 107	1198	reng1252
9388	Sapuan	many	laj	l a j	2019	Sapuan	many/24	554 997 570	1198	sapu1248
9389	Sapuan	many	ʔɨːn	ʔ ɨː n	2007	Sapuan	many/13	409 976 107	1198	sapu1248
9390	Sedang	many	hɛn	h ɛ n	2020	Sedang	many/25	405 1121 107	1198	seda1262
9391	Sre	many	ʔur	ʔ u r	2021	Sre	many/26	409 868 153	1198	koho1244
9392	Sre	many	rərəs	r ə r ə s	2022	Sre	many/27	153 1022 153 1022 89	1198	koho1244
9393	Stieng	many	ʔmək	ʔ m ə k	2023	Stieng	many/28	409 241 1022 838	1198	bulo1242
9394	Tampuan	many	ʔi̤əŋ	ʔ i̤ ə ŋ	2024	Tampuan	many/29	409 1072 1022 801	1198	1251
9500	Alak	medicine/juice	tanam	t a n a m	2088	Alak	medicine/2	120 997 107 997 241	2268	alak1253
9501	BahnarGolar	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Bahnar-Golar	medicine/3	291 1022 831 1004 801	2268	bahn1262
9502	BahnarKontum	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Bahnar-Kontum	medicine/3	291 1022 831 1004 801	2268	bahn1262
9506	Cheng	medicine/juice	hɨt	h ɨ t	2100	Cheng	medicine/4	405 983 120	2268	jeng1241
9510	Jeh	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Jeh	medicine/3	291 1022 831 1004 801	2268	jehh1245
9511	JruLaven	medicine/juice	tnam	t n a m	2088	Jru-Laven	medicine/2	120 107 997 241	2268	lave1248
9512	Kasseng	medicine/juice	nsɤk	n s ɤ k	2101	Kasseng	medicine/5	107 89 947 838	2268	kass1248
9513	Khaonh	medicine/juice	ŋaham	ŋ a h a m	2088	Khaonh	medicine/2	801 997 405 997 241	2268	cent1992
9514	Mel	medicine/juice	tʰnam	tʰ n a m	2088	Mel	medicine/2	138 107 997 241	2268	cent1992
9516	MnongRlm	medicine/juice	gɨn	ɡ ɨ n	2102	Mnong-Rölöm	medicine/6	831 983 107	2268	east2333
9517	Nyaheun	medicine/juice	nam	n a m	2088	Nyaheun	medicine/2	107 997 241	2268	nyah1249
9518	Ramam	medicine/juice	pəkaːŋ	p ə k aː ŋ	2099	Ramam	medicine/3	291 1022 838 1004 801	2268	roma1331
9519	Rengao	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Rengao	medicine/3	291 1022 831 1004 801	2268	reng1252
9520	Sapuan	medicine/juice	tram	t r a m	2088	Sapuan	medicine/2	120 153 997 241	2268	sapu1248
9522	Sre	medicine/juice	sənəm	s ə n ə m	2088	Sre	medicine/2	89 1022 107 1022 241	2268	koho1244
9523	Stieng	medicine/juice	tənaːm	t ə n aː m	2088	Stieng	medicine/2	120 1022 107 1004 241	2268	bulo1242
9524	Tampuan	medicine/juice	ʔnhnam	ʔ nʰ n a m	2088	Tampuan	medicine/2	409 98 107 997 241	2268	1251
9503	BahnarPleiku	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Bahnar-Pleiku	medicine/3	291 1022 831 1004 801	2268	bahn1262
9509	Halang	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Halang	medicine/3	291 1022 831 1004 801	2268	hala1252
9521	Sedang	medicine/juice	pəkɛ̰əŋ	p ə k ɛ̰ ə ŋ	2099	Sedang	medicine/3	291 1022 838 1124 1022 801	2268	seda1262
10011	Alak	mountain	kʻɔːr	kʼ ɔː r	2235	Alak	mountain/7	776 914 153	639	alak1253
10012	BahnarGolar	mountain	koːŋ	k oː ŋ	2236	Bahnar-Golar	mountain/8	838 880 801	639	bahn1262
10013	BahnarKontum	mountain	koːŋ	k oː ŋ	2236	Bahnar-Kontum	mountain/8	838 880 801	639	bahn1262
10014	BahnarPleiku	mountain	koːŋ	k oː ŋ	2236	Bahnar-Pleiku	mountain/8	838 880 801	639	bahn1262
10015	Brao	mountain	cɨnduː	c ɨ n d uː	2237	Brao	mountain/9	606 983 107 145 860	639	lave1249
10016	Bunong	mountain	joːk	j oː k	2196	Bunong	mountain/12	570 880 838	639	cent1992
10017	Cheng	mountain	canduː	c a n d uː	2237	Cheng	mountain/9	606 997 107 145 860	639	jeng1241
10018	Chrau	mountain	guŋ	ɡ u ŋ	2236	Chrau	mountain/8	831 868 801	639	chra1242
10019	Cua	mountain	dɔːt	d ɔː t	2194	Cua	mountain/10	145 914 120	639	cuaa1241
10020	Halang	mountain	ŋɔk	ŋ ɔ k	2195	Halang	mountain/11	801 916 838	639	hala1252
10021	Jeh	mountain	ŋuk	ŋ u k	2195	Jeh	mountain/11	801 868 838	639	jehh1245
10023	Kasseng	mountain	gɔːr	ɡ ɔː r	2235	Kasseng	mountain/7	831 914 153	639	kass1248
10024	Khaonh	mountain	pənəm	p ə n ə m	2193	Khaonh	mountain/1	291 1022 107 1022 241	639	cent1992
10025	Mel	mountain	pənəm	p ə n ə m	2193	Mel	mountain/1	291 1022 107 1022 241	639	cent1992
10026	MnongRlm	mountain	joːk / juːk	j oː k	2196	Mnong-Rölöm	mountain/12	570 880 838	639	east2333
10027	Nyaheun	mountain	nuo	n u o	2204	Nyaheun	mountain/2	107 868 887	639	nyah1249
10028	Ramam	mountain	pauᵏŋ	p a u ŋ̊	2197	Ramam	mountain/13	291 997 868 802	639	roma1331
10029	Ramam	mountain	puot	p u o t	2198	Ramam	mountain/14	291 868 887 120	639	roma1331
10030	Rengao	mountain	ŋɔk	ŋ ɔ k	2195	Rengao	mountain/11	801 916 838	639	reng1252
10031	Sapuan	mountain	kɔːŋ	k ɔː ŋ	2236	Sapuan	mountain/8	838 914 801	639	sapu1248
10032	Sedang	mountain	ŋɔ	ŋ ɔ	2195	Sedang	mountain/11	801 916	639	seda1262
10033	Sre	mountain	bənəm	b ə n ə m	2193	Sre	mountain/1	257 1022 107 1022 241	639	koho1244
10034	Stieng	mountain	bənəm	b ə n ə m	2193	Stieng	mountain/1	257 1022 107 1022 241	639	bulo1242
10035	Tampuan	mountain	panɨ̤m	p a n ɨ̤ m	2193	Tampuan	mountain/1	291 997 107 982 241	639	1251
10147	Bunong	mouth	mpṳːŋ	m p ṳː ŋ	2283	Bunong	mouth/50	241 291 849 801	674	cent1992
10142	Alak	mouth	kaːŋ	k aː ŋ	2271	Alak	mouth/4	838 1004 801	674	alak1253
10143	BahnarGolar	mouth	ɓər	ɓ ə r	2282	Bahnar-Golar	mouth/5	229 1022 153	674	bahn1262
10144	BahnarKontum	mouth	ɓər	ɓ ə r	2282	Bahnar-Kontum	mouth/5	229 1022 153	674	bahn1262
10145	BahnarPleiku	mouth	ɓər	ɓ ə r	2282	Bahnar-Pleiku	mouth/5	229 1022 153	674	bahn1262
10146	Brao	mouth	buar	b u a r	2282	Brao	mouth/5	257 868 997 153	674	lave1249
10148	Cheng	mouth	ɲaːk	ɲ aː k	2260	Cheng	mouth/3	595 1004 838	674	jeng1241
10149	Chrau	mouth	miɲ	m i ɲ	2285	Chrau	mouth/6	241 1076 595	674	chra1242
10150	Cua	mouth	huj	h u j	2286	Cua	mouth/7	405 868 570	674	cuaa1241
10151	Halang	mouth	təmuːn	t ə m uː n	2287	Halang	mouth/8	120 1022 241 860 107	674	hala1252
10152	Jeh	mouth	təmun	t ə m u n	2287	Jeh	mouth/8	120 1022 241 868 107	674	jehh1245
10155	Khaonh	mouth	ɓəɨ	ɓ ə ɨ	2282	Khaonh	mouth/5	229 1022 983	674	cent1992
10156	Mel	mouth	sᵊdoːj	s ə d oː j	2239	Mel	mouth/10	89 1022 145 880 570	674	cent1992
10157	MnongRlm	mouth	bar jue	b a r _ j u e	2282	Mnong-Rölöm	mouth/5	257 997 153 1190 570 868 1089	674	east2333
10158	Nyaheun	mouth	mrueɲ	m r u e ɲ	2240	Nyaheun	mouth/11	241 153 868 1089 595	674	nyah1249
10160	Rengao	mouth	bə̤r	b ə̤ r	2282	Rengao	mouth/5	257 1025 153	674	reng1252
10161	Sapuan	mouth	maːŋ	m aː ŋ	2288	Sapuan	mouth/9	241 1004 801	674	sapu1248
10162	Sapuan	mouth	buar brun	b u a r _ b r u n	2282	Sapuan	mouth/5	257 868 997 153 1190 257 153 868 107	674	sapu1248
10163	Sedang	mouth	rəkɔŋ	r ə k ɔ ŋ	2241	Sedang	mouth/12	153 1022 838 916 801	674	seda1262
10164	Sedang	mouth	hmiɩ	h m i ɿ	2242	Sedang	mouth/13	405 241 1076 945	674	seda1262
10165	Sre	mouth	bər	b ə r	2282	Sre	mouth/5	257 1022 153	674	koho1244
10166	Stieng	mouth	wiem	w i e m	2243	Stieng	mouth/14	462 1076 1089 241	674	bulo1242
10167	Tampuan	mouth	pɨ̤r	p ɨ̤ r	2282	Tampuan	mouth/5	291 982 153	674	1251
10153	JruLaven	mouth	tmaːŋ	t m aː ŋ	2288	Jru-Laven	mouth/9	120 241 1004 801	674	lave1248
10154	Kasseng	mouth	buər	b u ə r	2282	Kasseng	mouth/5	257 868 1022 153	674	kass1248
11038	Brao	needle	keh	k e h	2501	Brao	needle/2	838 1089 405	1382	lave1249
11034	Alak	needle	gajɔː	ɡ a j ɔː	2490	Alak	needle/1	831 997 570 914	1382	alak1253
11045	JruLaven	needle	hnoːc	h n oː c	2508	Jru-Laven	needle/3	405 107 880 606	1382	lave1248
11047	Khaonh	needle	ŋlai	ŋ l a i	2509	Khaonh	needle/4	801 554 997 1076	1382	cent1992
11048	Mel	needle	ŋlai	ŋ l a i	2509	Mel	needle/4	801 554 997 1076	1382	cent1992
11049	MnongRlm	needle	naːj	n aː j	2510	Mnong-Rölöm	needle/5	107 1004 570	1382	east2333
11055	Sedang	needle	kəɲɔ̰	k ə ɲ ɔ̰	2511	Sedang	needle/6	838 1022 595 920	1382	seda1262
11057	Stieng	needle	ŋləːj	ŋ l əː j	2509	Stieng	needle/4	801 554 845 570	1382	bulo1242
11058	Tampuan	needle	ʔŋlɛh	ʔ ŋ l ɛ h	2509	Tampuan	needle/4	409 801 554 1121 405	1382	1251
11166	Cua	new	ʔnəw	ʔ n ə w	2529	Cua	new/7	409 107 1022 462	1231	cuaa1241
11157	Alak	new	tamaj	t a m a j	2528	Alak	new/6	120 997 241 997 570	1231	alak1253
11158	BahnarGolar	new	ʔnaːw	ʔ n aː w	2529	Bahnar-Golar	new/7	409 107 1004 462	1231	bahn1262
11159	BahnarKontum	new	ʔnaːw	ʔ n aː w	2529	Bahnar-Kontum	new/7	409 107 1004 462	1231	bahn1262
11160	BahnarPleiku	new	hlɛː	h l ɛː	2530	Bahnar-Pleiku	new/8	405 554 1117	1231	bahn1262
11161	BahnarPleiku	new	ʔnaːw	ʔ n aː w	2529	Bahnar-Pleiku	new/7	409 107 1004 462	1231	bahn1262
11162	Brao	new	ndaːm	n d aː m	2531	Brao	new/9	107 145 1004 241	1231	lave1249
11163	Bunong	new	mhɛː	mʰ ɛː	2528	Bunong	new/6	245 1117	1231	cent1992
11165	Chrau	new	mɛː	m ɛː	2528	Chrau	new/6	241 1117	1231	chra1242
11167	Halang	new	ʔnaːw	ʔ n aː w	2529	Halang	new/7	409 107 1004 462	1231	hala1252
11168	Jeh	new	ʔnaːw	ʔ n aː w	2529	Jeh	new/7	409 107 1004 462	1231	jehh1245
11169	JruLaven	new	ʔnaːw	ʔ n aː w	2529	Jru-Laven	new/7	409 107 1004 462	1231	lave1248
11170	Kasseng	new	naːw	n aː w	2529	Kasseng	new/7	107 1004 462	1231	kass1248
11171	Khaonh	new	məhae	m ə h a e	2528	Khaonh	new/6	241 1022 405 997 1089	1231	cent1992
11172	Mel	new	məhæː	m ə h æː	2528	Mel	new/6	241 1022 405 1088	1231	cent1992
11173	MnongRlm	new	mhaːj	mʰ aː j	2528	Mnong-Rölöm	new/6	245 1004 570	1231	east2333
11174	Nyaheun	new	ʔnaːw	ʔ n aː w	2529	Nyaheun	new/7	409 107 1004 462	1231	nyah1249
11175	Ramam	new	naːw	n aː w	2529	Ramam	new/7	107 1004 462	1231	roma1331
11176	Rengao	new	ʔnaːw	ʔ n aː w	2529	Rengao	new/7	409 107 1004 462	1231	reng1252
11178	Sedang	new	neo	n e o	2529	Sedang	new/7	107 1089 887	1231	seda1262
11181	Tampuan	new	naːw	n aː w	2529	Tampuan	new/7	107 1004 462	1231	1251
11179	Sre	new	təme	t ə m e	2528	Sre	new/6	120 1022 241 1089	1231	koho1244
11180	Stieng	new	ʔme	ʔ m e	2528	Stieng	new/6	409 241 1089	1231	bulo1242
11421	MnongRlm	nine	sɨn	s ɨ n	2572	Mnong-Rölöm	nine/1	89 983 107	1483	east2333
11427	Sre	nine	sin	s i n	2572	Sre	nine/1	89 1076 107	1483	koho1244
11406	Alak	nine	taŋciːn	t a ŋ c iː n	2572	Alak	nine/1	120 997 801 606 1068 107	1483	alak1253
11407	BahnarGolar	nine	təsin	t ə s i n	2572	Bahnar-Golar	nine/1	120 1022 89 1076 107	1483	bahn1262
11408	BahnarKontum	nine	təsin	t ə s i n	2572	Bahnar-Kontum	nine/1	120 1022 89 1076 107	1483	bahn1262
11409	BahnarPleiku	nine	təsin	t ə s i n	2572	Bahnar-Pleiku	nine/1	120 1022 89 1076 107	1483	bahn1262
11410	Brao	nine	ceːn	c eː n	2572	Brao	nine/1	606 1091 107	1483	lave1249
11411	Bunong	nine	chin	cʰ i n	2572	Bunong	nine/1	604 1076 107	1483	cent1992
11412	Cheng	nine	cin	c i n	2572	Cheng	nine/1	606 1076 107	1483	jeng1241
11413	Chrau	nine	sɨn	s ɨ n	2572	Chrau	nine/1	89 983 107	1483	chra1242
11414	Cua	nine	kasiːt	k a s iː t	2572	Cua	nine/1	838 997 89 1068 120	1483	cuaa1241
11415	Halang	nine	cəcin	c ə c i n	2572	Halang	nine/1	606 1022 606 1076 107	1483	hala1252
11416	Jeh	nine	təce̤n	t ə c e̤ n	2572	Jeh	nine/1	120 1022 606 1100 107	1483	jehh1245
11417	JruLaven	nine	ciːn	c iː n	2572	Jru-Laven	nine/1	606 1068 107	1483	lave1248
11418	Kasseng	nine	kəceːn	k ə c eː n	2572	Kasseng	nine/1	838 1022 606 1091 107	1483	kass1248
11419	Khaonh	nine	sɛn	s ɛ n	2572	Khaonh	nine/1	89 1121 107	1483	cent1992
11420	Mel	nine	sɨn	s ɨ n	2572	Mel	nine/1	89 983 107	1483	cent1992
11422	Nyaheun	nine	cin	c i n	2572	Nyaheun	nine/1	606 1076 107	1483	nyah1249
11423	Ramam	nine	cəcun	c ə c u n	2572	Ramam	nine/1	606 1022 606 868 107	1483	roma1331
11424	Rengao	nine	cəci̤n	c ə c i̤ n	2572	Rengao	nine/1	606 1022 606 1072 107	1483	reng1252
11425	Sapuan	nine	cin	c i n	2572	Sapuan	nine/1	606 1076 107	1483	sapu1248
11426	Sedang	nine	təcen	t ə c e n	2572	Sedang	nine/1	120 1022 606 1089 107	1483	seda1262
11428	Stieng	nine	sen	s e n	2572	Stieng	nine/1	89 1089 107	1483	bulo1242
11429	Tampuan	nine	ʔɲsən	ʔ nʲ s ə n	2572	Tampuan	nine/1	409 101 89 1022 107	1483	1251
11815	Alak	one	moːj	m oː j	2648	Alak	one/2	241 880 570	1493	alak1253
11816	BahnarGolar	one	moːɲ / miɲ	m oː ɲ	2654	Bahnar-Golar	one/4	241 880 595	1493	bahn1262
11817	BahnarKontum	one	moːɲ / miɲ	m oː ɲ	2654	Bahnar-Kontum	one/4	241 880 595	1493	bahn1262
11818	BahnarPleiku	one	moːɲ / miɲ	m oː ɲ	2654	Bahnar-Pleiku	one/4	241 880 595	1493	bahn1262
11819	Brao	one	muːj	m uː j	2648	Brao	one/2	241 860 570	1493	lave1249
11820	Bunong	one	muaːj	m u aː j	2648	Bunong	one/2	241 868 1004 570	1493	cent1992
11821	Cheng	one	muːj	m uː j	2648	Cheng	one/2	241 860 570	1493	jeng1241
11822	Chrau	one	muoj	m u o j	2648	Chrau	one/2	241 868 887 570	1493	chra1242
11823	Cua	one	muj / mujʔ	m u j	2648	Cua	one/2	241 868 570	1493	cuaa1241
11824	Halang	one	mo̤jʔ / mɔj	m o̤ j ʔ	2648	Halang	one/2	241 875 570 409	1493	hala1252
11825	Jeh	one	mṳːj	m ṳː j	2648	Jeh	one/2	241 849 570	1493	jehh1245
11826	JruLaven	one	muːj	m uː j	2648	Jru-Laven	one/2	241 860 570	1493	lave1248
11827	Kasseng	one	muːj	m uː j	2648	Kasseng	one/2	241 860 570	1493	kass1248
11828	Khaonh	one	mɔːj	m ɔː j	2648	Khaonh	one/2	241 914 570	1493	cent1992
11829	Mel	one	mʊj	m ʊ j	2648	Mel	one/2	241 904 570	1493	cent1992
11830	MnongRlm	one	mue	m u e	2648	Mnong-Rölöm	one/2	241 868 1089	1493	east2333
11831	Nyaheun	one	mue	m u e	2648	Nyaheun	one/2	241 868 1089	1493	nyah1249
11832	Ramam	one	mɔʲʔ	m ɔ j ʔ	2648	Ramam	one/2	241 916 570 409	1493	roma1331
11833	Rengao	one	mo̤j	m o̤ j	2648	Rengao	one/2	241 875 570	1493	reng1252
11834	Sapuan	one	muːj	m uː j	2648	Sapuan	one/2	241 860 570	1493	sapu1248
11835	Sedang	one	moj	m o j	2648	Sedang	one/2	241 887 570	1493	seda1262
11838	Tampuan	one	maoɲ	m a o ɲ	2648	Tampuan	one/2	241 997 887 595	1493	1251
11837	Stieng	one	muoj	m u o j	2648	Stieng	one/2	241 868 887 570	1493	bulo1242
11945	Alak	palm (of hand)	capaːŋ	c a p aː ŋ	2660	Alak	palm (of hand)/1	606 997 291 1004 801	1183	alak1253
11947	BahnarKontum	palm (of hand)	pəlaʔ	p ə l a ʔ	2671	Bahnar-Kontum	palm (of hand)/2	291 1022 554 997 409	1183	bahn1262
11948	BahnarPleiku	palm (of hand)	pəlaʔ	p ə l a ʔ	2671	Bahnar-Pleiku	palm (of hand)/2	291 1022 554 997 409	1183	bahn1262
11949	BahnarPleiku	palm (of hand)	kəpaːŋ	k ə p aː ŋ	2660	Bahnar-Pleiku	palm (of hand)/1	838 1022 291 1004 801	1183	bahn1262
11951	Bunong	palm (of hand)	mpaːŋ	m p aː ŋ	2660	Bunong	palm (of hand)/1	241 291 1004 801	1183	cent1992
11952	Cheng	palm (of hand)	klaːk tiː	k l aː k _ t iː	2682	Cheng	palm (of hand)/3	838 554 1004 838 1190 120 1068	1183	jeng1241
11953	Chrau	palm (of hand)	ləpaːŋ	l ə p aː ŋ	2660	Chrau	palm (of hand)/1	554 1022 291 1004 801	1183	chra1242
11954	Cua	palm (of hand)	plaː	p l aː	2671	Cua	palm (of hand)/2	291 554 1004	1183	cuaa1241
11956	Jeh	palm (of hand)	kəpaːŋ ti̤ː	k ə p aː ŋ _ t i̤ː	2660	Jeh	palm (of hand)/1	838 1022 291 1004 801 1190 120 1069	1183	jehh1245
11957	JruLaven	palm (of hand)	hpaːŋ	h p aː ŋ	2660	Jru-Laven	palm (of hand)/1	405 291 1004 801	1183	lave1248
11958	Kasseng	palm (of hand)	ʔəpaːŋ	ʔ ə p aː ŋ	2660	Kasseng	palm (of hand)/1	409 1022 291 1004 801	1183	kass1248
11959	Khaonh	palm (of hand)	paŋ tiː	p a ŋ _ t iː	2660	Khaonh	palm (of hand)/1	291 997 801 1190 120 1068	1183	cent1992
11960	Mel	palm (of hand)	paŋ tiː	p a ŋ _ t iː	2660	Mel	palm (of hand)/1	291 997 801 1190 120 1068	1183	cent1992
11961	MnongRlm	palm (of hand)	paːŋ tiː	p aː ŋ _ t iː	2660	Mnong-Rölöm	palm (of hand)/1	291 1004 801 1190 120 1068	1183	east2333
11962	Nyaheun	palm (of hand)	paːŋ	p aː ŋ	2660	Nyaheun	palm (of hand)/1	291 1004 801	1183	nyah1249
11963	Ramam	palm (of hand)	plaʔ taj	p l a ʔ _ t a j	2671	Ramam	palm (of hand)/2	291 554 997 409 1190 120 997 570	1183	roma1331
11964	Rengao	palm (of hand)	kəpaːŋ ti̤ː	k ə p aː ŋ _ t i̤ː	2660	Rengao	palm (of hand)/1	838 1022 291 1004 801 1190 120 1069	1183	reng1252
11965	Sapuan	palm (of hand)	tapaŋ	t a p a ŋ	2660	Sapuan	palm (of hand)/1	120 997 291 997 801	1183	sapu1248
11966	Sedang	palm (of hand)	kəpɛ̰əŋ	k ə p ɛ̰ ə ŋ	2660	Sedang	palm (of hand)/1	838 1022 291 1124 1022 801	1183	seda1262
11967	Sre	palm (of hand)	paŋ	p a ŋ	2660	Sre	palm (of hand)/1	291 997 801	1183	koho1244
11968	Stieng	palm (of hand)	paːŋ	p aː ŋ	2660	Stieng	palm (of hand)/1	291 1004 801	1183	bulo1242
11969	Tampuan	palm (of hand)	tampaːŋ	t a m p aː ŋ	2660	Tampuan	palm (of hand)/1	120 997 241 291 1004 801	1183	1251
11946	BahnarGolar	palm (of hand)	pəlaʔ	p ə l a ʔ	2671	Bahnar-Golar	palm (of hand)/2	291 1022 554 997 409	1183	bahn1262
12203	Alak	person	pʻarŋaːj	pʼ a r ŋ aː j	2761	Alak	person/6	224 997 153 801 1004 570	683	alak1253
12204	BahnarGolar	person	bəŋaːj	b ə ŋ aː j	2761	Bahnar-Golar	person/6	257 1022 801 1004 570	683	bahn1262
12205	BahnarKontum	person	bəŋaːj	b ə ŋ aː j	2761	Bahnar-Kontum	person/6	257 1022 801 1004 570	683	bahn1262
12206	BahnarPleiku	person	bəŋaːj	b ə ŋ aː j	2761	Bahnar-Pleiku	person/6	257 1022 801 1004 570	683	bahn1262
12207	Brao	person	bənih	b ə n i h	2762	Brao	person/7	257 1022 107 1076 405	683	lave1249
12208	Bunong	person	pṳː / pṳnuːç	p ṳː	2764	Bunong	person/9	291 849	683	cent1992
12209	Bunong	person	hweː	h w eː	2759	Bunong	person/35	405 462 1091	683	cent1992
12210	Cheng	person	manih	m a n i h	2762	Cheng	person/7	241 997 107 1076 405	683	jeng1241
12211	Chrau	person	tamun	t a m u n	2763	Chrau	person/8	120 997 241 868 107	683	chra1242
12212	Cua	person	mənih	m ə n i h	2762	Cua	person/7	241 1022 107 1076 405	683	cuaa1241
12213	Halang	person	bəŋaj	b ə ŋ a j	2761	Halang	person/6	257 1022 801 997 570	683	hala1252
12214	Jeh	person	məŋaːj	m ə ŋ aː j	2761	Jeh	person/6	241 1022 801 1004 570	683	jehh1245
12216	Kasseng	person	ʔəŋaːj / ŋaːj	ʔ ə ŋ aː j	2761	Kasseng	person/6	409 1022 801 1004 570	683	kass1248
12217	Khaonh	person	pənuç	p ə n u ç	2762	Khaonh	person/7	291 1022 107 868 583	683	cent1992
12218	Mel	person	ɓənuç	ɓ ə n u ç	2762	Mel	person/7	229 1022 107 868 583	683	cent1992
12219	MnongRlm	person	naw	n a w	2732	Mnong-Rölöm	person/10	107 997 462	683	east2333
12220	Nyaheun	person	nnuːjh	n n uː jʰ	2764	Nyaheun	person/9	107 107 860 573	683	nyah1249
12221	Ramam	person	mənuʲç	m ə n u j ç	2764	Ramam	person/9	241 1022 107 868 570 583	683	roma1331
12222	Rengao	person	mənujh	m ə n u jʰ	2764	Rengao	person/9	241 1022 107 868 573	683	reng1252
12223	Sapuan	person	bruih / banuih	b r u i h	2764	Sapuan	person/9	257 153 868 1076 405	683	sapu1248
12224	Sedang	person	ŋḛ	ŋ ḛ	2761	Sedang	person/6	801 1093	683	seda1262
12226	Stieng	person	bneh	b n e h	2762	Stieng	person/7	257 107 1089 405	683	bulo1242
12227	Tampuan	person	panous	p a n o u s	2764	Tampuan	person/9	291 997 107 887 868 89	683	1251
12215	JruLaven	person	pnus	p n u s	2764	Jru-Laven	person/9	291 107 868 89	683	lave1248
12225	Sre	person	cau	c a u	2733	Sre	person/11	606 997 868	683	koho1244
12331	Alak	pig	cuːr	c uː r	2784	Alak	pig/3	606 860 153	1337	alak1253
12332	BahnarGolar	pig	ɲuŋ	ɲ u ŋ	2785	Bahnar-Golar	pig/4	595 868 801	1337	bahn1262
12333	BahnarKontum	pig	ɲuŋ	ɲ u ŋ	2785	Bahnar-Kontum	pig/4	595 868 801	1337	bahn1262
12334	BahnarPleiku	pig	ɲuŋ	ɲ u ŋ	2785	Bahnar-Pleiku	pig/4	595 868 801	1337	bahn1262
12335	Brao	pig	cur	c u r	2784	Brao	pig/3	606 868 153	1337	lave1249
12336	Bunong	pig	sur	s u r	2784	Bunong	pig/3	89 868 153	1337	cent1992
12337	Cheng	pig	cur	c u r	2784	Cheng	pig/3	606 868 153	1337	jeng1241
12338	Chrau	pig	sɨr	s ɨ r	2784	Chrau	pig/3	89 983 153	1337	chra1242
12339	Cua	pig	suːl	s uː l	2784	Cua	pig/3	89 860 554	1337	cuaa1241
12340	Halang	pig	cur	c u r	2784	Halang	pig/3	606 868 153	1337	hala1252
12341	Jeh	pig	co̤l	c o̤ l	2784	Jeh	pig/3	606 875 554	1337	jehh1245
12342	JruLaven	pig	cur	c u r	2784	Jru-Laven	pig/3	606 868 153	1337	lave1248
12343	Kasseng	pig	ʔoːk	ʔ oː k	2786	Kasseng	pig/5	409 880 838	1337	kass1248
12344	Khaonh	pig	suː	s uː	2784	Khaonh	pig/3	89 860	1337	cent1992
12345	Mel	pig	suː	s uː	2784	Mel	pig/3	89 860	1337	cent1992
