DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Wariyangga	wari1262	FOOT		cina	c i n a	Tina	K V N V	C I N A	FOOT:4456	4456
Warumungu	waru1265	FOOT		cina	c i n a	Tina	K V N V	C I N A	FOOT:4456	4456
Wathawurrung	wath1238	FOOT		cina	c i n a	Tina	K V N V	C I N A	FOOT:4456	4456
Wik-Mungkan	wikm1247	FOOT		puːnt̪	p uː n t̪	punt	P V N T	P Y N T	FOOT:4464	4464
Wiradhuri	wira1262	FOOT		dinːoŋ	d i nː o ŋ	dinoN	T V N V N	T I N U N	FOOT:4456	4456
Wirangu-Nauo	wira1260	FOOT		tceːna	t c eː n a	tTena	T K V N V	T C E N A	FOOT:4456	4456
Yan-nhangu	yann1237	FOOT		dcalkiɹi	d c a l k i ɹ i	dTalkiri	T K V R K V R V	T C A L K I R I	FOOT:4448	4448
Yandruwandha	yand1253	FOOT		t̪ina	t̪ i n a	tina	T V N V	T I N A	FOOT:4456	4456
Yawarawarga	yawa1258	FOOT		tidna	t i d n a	tidna	T V T N V	T I T N A	FOOT:4456	4456
Yindjibarndi	yind1247	FOOT		cina	c i n a	Tina	K V N V	C I N A	FOOT:4456	4456
Yorta Yorta	yort1237	FOOT		mugudcina	m u g u d c i n a	mugudTina	M V K V T K V N V	M Y K Y T C I N A	FOOT:4447	4447
Yulparitja	yulp1238	FOOT		cina	c i n a	Tina	K V N V	C I N A	FOOT:4456	4456
Yuwaalaraay	yuwa1242	FOOT		bubur	b u b u r	bubur	P V P V R	P Y P Y R	FOOT:4460	4460
Adnyamathanha	adny1235	GOOD		waɳtu	w a ɳ t u	wantu	W V N T V	W A N T Y	GOOD:4610	4610
Alyawarr	alya1239	GOOD		mur	m u r	mur	M V R	M Y R	GOOD:4638	4638
Arabana	arab1267	GOOD		alcu	a l c u	alTu	V R K V	A L C Y	GOOD:4635	4635
Yugambeh-Bandjalang	band1339	GOOD		boːgol	b oː g o l	bogol	P V K V R	P U K U L	GOOD:4654	4654
Dhangu	dhan1270	GOOD		ŋuwakuru	ŋ u w a k u r u	Nuwakuru	N V W V K V R V	N Y W A K Y R Y	GOOD:4592	4592
Sydney	sydn1236	GOOD		boːdgeɹi	b oː d g e ɹ i	bodgeri	P V T K V R V	P U T K E R I	GOOD:4621	4621
Dhuwal	dhuw1249	GOOD		maɲmak	m a ɲ m a k	ma5mak	M V N M V K	M A N M A K	GOOD:4589	4589
Dieri	dier1241	GOOD		maɲu	m a ɲ u	ma5u	M V N V	M A N Y	GOOD:4641	4641
Dyaabugay	dyaa1242	GOOD		guriː	g u r iː	guri	K V R V	K Y R I	GOOD:4653	4653
Djambarrpuyngu	djam1256	GOOD		ŋamakuli	ŋ a m a k u l i	Namakuli	N V M V K V R V	N A M A K Y L I	GOOD:4589	4589
Djinang	djin1253	GOOD		ɭatcu	ɭ a t c u	LatTu	R V T K V	L A T C Y	GOOD:4589	4589
Gamilaraay	gami1243	GOOD		marabaː	m a r a b aː	maraba	M V R V P V	M A R A P A	GOOD:4627	4627
Gamilaraay	gami1243	GOOD		gaba	g a b a	gaba	K V P V	K A P A	GOOD:4627	4627
Kumbainggar	kumb1268	GOOD		daruj	d a r u j	daruy	T V R V J	T A R Y J	GOOD:4649	4649
Gupapuyngu	gupa1247	GOOD		walutcu	w a l u t c u	walutTu	W V R V T K V	W A L Y T C Y	GOOD:4593	4593
Gurindji	guri1247	GOOD		puɲu	p u ɲ u	pu5u	P V N V	P Y N Y	GOOD:4599	4599
Guyani	guya1249	GOOD		milkikudla	m i l k i k u d l a	milkikudla	M V R K V K V T R V	M I L K I K Y T L A	GOOD:4607	4607
Sydney	sydn1236	GOOD		boːceɹj	b oː c e ɹ j	boTery	P V K V R J	P U C E R J	GOOD:4621	4621
Jaru	jaru1254	GOOD		gida	g i d a	gida	K V T V	K I T A	GOOD:4603	4603
Djiwarli	djiw1241	GOOD		pagalja	p a g a l j a	pagalya	P V K V R J V	P A K A L J A	GOOD:4643	4643
Kalkutung	kalk1246	GOOD		put̪ur	p u t̪ u r	putur	P V T V R	P Y T Y R	GOOD:4630	4630
Gamilaraay	gami1243	GOOD		muraba	m u r a b a	muraba	M V R V P V	M Y R A P A	GOOD:4627	4627
Karadjeri	kara1476	GOOD		mapu	m a p u	mapu	M V P V	M A P Y	GOOD:4595	4595
Kartujarra	kart1247	GOOD		kuncuɲu	k u n c u ɲ u	kunTu5u	K V N K V N V	K Y N C Y N Y	GOOD:4579	4579
Kaurna	kaur1267	GOOD		mane	m a n e	mane	M V N V	M A N E	GOOD:4605	4605
Kukatja	kuka1246	GOOD		palja	p a l j a	palya	P V R J V	P A L J A	GOOD:4572	4572
Kuku-Yalanji	kuku1273	GOOD		ŋulkur	ŋ u l k u r	Nulkur	N V R K V R	N Y L K Y R	GOOD:4575	4575
Gurdjar	gurd1238	GOOD		weŋk	w e ŋ k	weNk	W V N K	W E N K	GOOD:4674	4674
Gurdjar	gurd1238	GOOD		weːŋk	w eː ŋ k	weNk	W V N K	W E N K	GOOD:4674	4674
Gurdjar	gurd1238	GOOD		went̪aŋ	w e n t̪ a ŋ	wentaN	W V N T V N	W E N T A N	GOOD:4674	4674
Gurdjar	gurd1238	GOOD		ɣalmanik	ɣ a l m a n i k	xalmanik	K V R M V N V K	G A L M A N I K	GOOD:4674	4674
Kuuku-Ya'u	kuuk1238	GOOD		mini	m i n i	mini	M V N V	M I N I	GOOD:4591	4591
Kala Lagaw Ya	kala1377	GOOD		mina	m i n a	mina	M V N V	M I N A	GOOD:4591	4591
Margany	marg1253	GOOD		mudga	m u d g a	mudga	M V T K V	M Y T K A	GOOD:4675	4675
Martu Wangka	mart1256	GOOD		ŋaljpa	ŋ a l j p a	Nalypa	N V R J P V	N A L J P A	GOOD:4637	4637
Mudburra	mudb1240	GOOD		baɖawuru	b a ɖ a w u r u	badawuru	P V T V W V R V	P A T A W Y R Y	GOOD:4600	4600
Muruwari	muru1266	GOOD		bidaɹa	b i d a ɹ a	bidara	P V T V R V	P I T A R A	GOOD:4621	4621
Ngaanyatjarra	ngaa1240	GOOD		kuramunu	k u r a m u n u	kuramunu	K V R V M V N V	K Y R A M Y N Y	GOOD:4652	4652
Ngaanyatjarra	ngaa1240	GOOD		paljaɹuŋu	p a l j a ɹ u ŋ u	palyaruNu	P V R J V R V N V	P A L J A R Y N Y	GOOD:4652	4652
Ngaanyatjarra	ngaa1240	GOOD		wakumunu	w a k u m u n u	wakumunu	W V K V M V N V	W A K Y M Y N Y	GOOD:4652	4652
Ngaanyatjarra	ngaa1240	GOOD		waljkumunu	w a l j k u m u n u	walykumunu	W V R J K V M V N V	W A L J K Y M Y N Y	GOOD:4652	4652
Lower Riverland	lowe1402	GOOD		m_udla	m u d l a	mudla	M V T R V	M Y T L A	GOOD:4663	4663
Ngamini	ngam1284	GOOD		campa	c a m p a	Tampa	K V M P V	C A M P A	GOOD:4647	4647
Ngarluma	ngar1287	GOOD		waba	w a b a	waba	W V P V	W A P A	GOOD:4648	4648
Narrinyeri	narr1259	GOOD		naŋgaɹi	n a ŋ g a ɹ i	naNgari	N V N K V R V	N A N K A R I	GOOD:4613	4613
Northern Coastal Nyangumarta	nort2754	GOOD		caŋkari	c a ŋ k a r i	TaNkari	K V N K V R V	C A N K A R I	GOOD:4637	4637
Nyamal	nyam1271	GOOD		wanberi	w a n b e r i	wanberi	W V N P V R V	W A N P E R I	GOOD:4587	4587
Nyangumarta	nyan1301	GOOD		ŋaljpa	ŋ a l j p a	Nalypa	N V R J P V	N A L J P A	GOOD:4637	4637
Nyunga	nyun1247	GOOD		quabːa	q u a bː a	quaba	K V V P V	K Y A P A	GOOD:4657	4657
Paakantyi	darl1243	GOOD		kuŋala	k u ŋ a l a	kuNala	K V N V R V	K Y N A L A	GOOD:4579	4579
Panytyima	pany1241	GOOD		manaʈu	m a n a ʈ u	manatu	M V N V T V	M A N A T Y	GOOD:4672	4672
Banggarla	bang1339	GOOD		munceɹie	m u n c e ɹ i e	munTerie	M V N K V R V V	M Y N C E R I E	GOOD:4608	4608
Bayungu	bayu1240	GOOD		kuɹuɲaru	k u ɹ u ɲ a r u	kuru5aru	K V R V N V R V	K Y R Y N A R Y	GOOD:4640	4640
Pitjantjatjara	pitj1243	GOOD		palja	p a l j a	palya	P V R J V	P A L J A	GOOD:4572	4572
Pitta Pitta	pitt1247	GOOD		majaɭi	m a j a ɭ i	mayaLi	M V J V R V	M A J A L I	GOOD:4639	4639
Ritarungo	rita1239	GOOD		ŋamakuli	ŋ a m a k u l i	Namakuli	N V M V K V R V	N A M A K Y L I	GOOD:4589	4589
Dhalandji	dhal1245	GOOD		paɲu	p a ɲ u	pa5u	P V N V	P A N Y	GOOD:4644	4644
Dhargari	dhar1247	GOOD		kuɹuɲaru	k u ɹ u ɲ a r u	kuru5aru	K V R V N V R V	K Y R Y N A R Y	GOOD:4640	4640
Wagaya	waga1260	GOOD		munku	m u n k u	munku	M V N K V	M Y N K Y	GOOD:4636	4636
Ngura	ngur1261	GOOD		t̪aɭi	t̪ a ɭ i	taLi	T V R V	T A L I	GOOD:4614	4614
Warlpiri	warl1254	GOOD		ŋurcu	ŋ u r c u	NurTu	N V R K V	N Y R C Y	GOOD:4598	4598
Wanman	wanm1242	GOOD		ŋura_ŋura	ŋ u r a ŋ u r a	NuraNura	N V R V N V R V	N Y R A N Y R A	GOOD:4620	4620
Wariyangga	wari1262	GOOD		pagalja	p a g a l j a	pagalya	P V K V R J V	P A K A L J A	GOOD:4643	4643
Warumungu	waru1265	GOOD		piliji	p i l i j i	piliyi	P V R V J V	P I L I J I	GOOD:4590	4590
Wathawurrung	wath1238	GOOD		wajngur	w a j n g u r	wayngur	W V J N K V R	W A J N K Y R	GOOD:4617	4617
Wik-Mungkan	wikm1247	GOOD		t̪eːj	t̪ eː j	tey	T V J	T E J	GOOD:4650	4650
Wiradhuri	wira1262	GOOD		marambaŋ	m a r a m b a ŋ	marambaN	M V R V M P V N	M A R A M P A N	GOOD:4627	4627
Wirangu-Nauo	wira1260	GOOD		jaɖoː	j a ɖ oː	yado	J V T V	J A T U	GOOD:4611	4611
Yan-nhangu	yann1237	GOOD		buɭaŋgitc	b u ɭ a ŋ g i t c	buLaNgitT	P V R V N K V T K	P Y L A N K I T C	GOOD:4594	4594
Yandruwandha	yand1253	GOOD		paci	p a c i	paTi	P V K V	P A C I	GOOD:4625	4625
Yawarawarga	yawa1258	GOOD		patci	p a t c i	patTi	P V T K V	P A T C I	GOOD:4625	4625
Yindjibarndi	yind1247	GOOD		maɹgura	m a ɹ g u r a	margura	M V R K V R V	M A R K Y R A	GOOD:4668	4668
Yorta Yorta	yort1237	GOOD		galɲa	g a l ɲ a	gal5a	K V R N V	K A L N A	GOOD:4624	4624
Yulparitja	yulp1238	GOOD		kuɲcuɲu	k u ɲ c u ɲ u	ku5Tu5u	K V N K V N V	K Y N C Y N Y	GOOD:4579	4579
Yuwaalaraay	yuwa1242	GOOD		cubːa	c u bː a	Tuba	K V P V	C Y P A	GOOD:4628	4628
Adnyamathanha	adny1235	GRASS		ŋuru	ŋ u r u	Nuru	N V R V	N Y R Y	GRASS:4701	4701
Alyawarr	alya1239	GRASS		ancweɹ	a n c w e ɹ	anTwer	V N K W V R	A N C W E R	GRASS:4699	4699
Arabana	arab1267	GRASS		kantcara	k a n t c a r a	kantTara	K V N T K V R V	K A N T C A R A	GRASS:4699	4699
Yugambeh-Bandjalang	band1339	GRASS		wit̪iɹuŋ	w i t̪ i ɹ u ŋ	witiruN	W V T V R V N	W I T I R Y N	GRASS:4740	4740
Sydney	sydn1236	GRASS		duɹawai	d u ɹ a w a i	durawai	T V R V W V V	T Y R A W A I	GRASS:4711	4711
Dhuwal	dhuw1249	GRASS		mulmu	m u l m u	mulmu	M V R M V	M Y L M Y	GRASS:4685	4685
Dieri	dier1241	GRASS		kan̪t̪a	k a n̪ t̪ a	kanta	K V N T V	K A N T A	GRASS:4699	4699
Dyaabugay	dyaa1242	GRASS		giraci	g i r a c i	giraTi	K V R V K V	K I R A C I	GRASS:4734	4734
Djambarrpuyngu	djam1256	GRASS		mulmu	m u l m u	mulmu	M V R M V	M Y L M Y	GRASS:4685	4685
Djinang	djin1253	GRASS		jurjar	j u r j a r	yuryar	J V R J V R	J Y R J A R	GRASS:4682	4682
Gamilaraay	gami1243	GRASS		gaɹaːr	g a ɹ aː r	garar	K V R V R	K A R A R	GRASS:4716	4716
Kumbainggar	kumb1268	GRASS		bugawur	b u g a w u r	bugawur	P V K V W V R	P Y K A W Y R	GRASS:4693	4693
Gupapuyngu	gupa1247	GRASS		mulmu	m u l m u	mulmu	M V R M V	M Y L M Y	GRASS:4685	4685
Gurindji	guri1247	GRASS		juka	j u k a	yuka	J V K V	J Y K A	GRASS:4751	4751
Guyani	guya1249	GRASS		kanta	k a n t a	kanta	K V N T V	K A N T A	GRASS:4699	4699
Sydney	sydn1236	GRASS		doːɹoj	d oː ɹ o j	doroy	T V R V J	T U R U J	GRASS:4711	4711
Jaru	jaru1254	GRASS		juga	j u g a	yuga	J V K V	J Y K A	GRASS:4751	4751
Djiwarli	djiw1241	GRASS		piɭaɹu	p i ɭ a ɹ u	piLaru	P V R V R V	P I L A R Y	GRASS:4746	4746
Kalkutung	kalk1246	GRASS		kaɲir	k a ɲ i r	ka5ir	K V N V R	K A N I R	GRASS:4715	4715
Gamilaraay	gami1243	GRASS		jeramutːa	j e r a m u tː a	yeramuta	J V R V M V T V	J E R A M Y T A	GRASS:4721	4721
Karadjeri	kara1476	GRASS		calŋu	c a l ŋ u	TalNu	K V R N V	C A L N Y	GRASS:4707	4707
Kartujarra	kart1247	GRASS		jukuɹi	j u k u ɹ i	yukuri	J V K V R V	J Y K Y R I	GRASS:4751	4751
Kaurna	kaur1267	GRASS		ŋuɹko	ŋ u ɹ k o	Nurko	N V R K V	N Y R K U	GRASS:4700	4700
Kukatja	kuka1246	GRASS		palturu	p a l t u r u	palturu	P V R T V R V	P A L T Y R Y	GRASS:4678	4678
Kuku-Yalanji	kuku1273	GRASS		karaɹ	k a r a ɹ	karar	K V R V R	K A R A R	GRASS:4696	4696
Kuku-Yalanji	kuku1273	GRASS		kumul	k u m u l	kumul	K V M V R	K Y M Y L	GRASS:4696	4696
Kuku-Yalanji	kuku1273	GRASS		mawu	m a w u	mawu	M V W V	M A W Y	GRASS:4696	4696
Kuku-Yalanji	kuku1273	GRASS		cikan	c i k a n	Tikan	K V K V N	C I K A N	GRASS:4696	4696
Gurdjar	gurd1238	GRASS		kuaːn	k u aː n	kuan	K V V N	K Y A N	GRASS:4742	4742
Gurdjar	gurd1238	GRASS		coeɹkiβaj	c o e ɹ k i β a j	Toerkibay	K V V R K V P V J	C U E R K I B A J	GRASS:4742	4742
Kuuku-Ya'u	kuuk1238	GRASS		paca	p a c a	paTa	P V K V	P A C A	GRASS:4728	4728
Kala Lagaw Ya	kala1377	GRASS		bok	b o k	bok	P V K	P U K	GRASS:4681	4681
Margany	marg1253	GRASS		ud̪un	u d̪ u n	udun	V T V N	Y T Y N	GRASS:4745	4745
Martu Wangka	mart1256	GRASS		jukuɹi	j u k u ɹ i	yukuri	J V K V R V	J Y K Y R I	GRASS:4751	4751
Mudburra	mudb1240	GRASS		kiŋiɲmi	k i ŋ i ɲ m i	kiNi5mi	K V N V N M V	K I N I N M I	GRASS:4751	4751
Muruwari	muru1266	GRASS		jawi	j a w i	yawi	J V W V	J A W I	GRASS:4751	4751
Ngaanyatjarra	ngaa1240	GRASS		warkini	w a r k i n i	warkini	W V R K V N V	W A R K I N I	GRASS:4677	4677
Ngaanyatjarra	ngaa1240	GRASS		jukiɹi	j u k i ɹ i	yukiri	J V K V R V	J Y K I R I	GRASS:4677	4677
Lower Riverland	lowe1402	GRASS		wuŋk	w u ŋ k	wuNk	W V N K	W Y N K	GRASS:4733	4733
Ngamini	ngam1284	GRASS		kanta	k a n t a	kanta	K V N T V	K A N T A	GRASS:4699	4699
Ngarinman	ngar1235	GRASS		juga	j u g a	yuga	J V K V	J Y K A	GRASS:4751	4751
Ngarluma	ngar1287	GRASS		peːla	p eː l a	pela	P V R V	P E L A	GRASS:4746	4746
Ngarluma	ngar1287	GRASS		peːlan	p eː l a n	pelan	P V R V N	P E L A N	GRASS:4746	4746
Ngarluma	ngar1287	GRASS		woroba	w o r o b a	woroba	W V R V P V	W U R U P A	GRASS:4746	4746
Narrinyeri	narr1259	GRASS		wolokaia	w o l o k a i a	wolokaia	W V R V K V V V	W U L U K A I A	GRASS:4706	4706
Northern Coastal Nyangumarta	nort2754	GRASS		paʈalju	p a ʈ a l j u	patalyu	P V T V R J V	P A T A L J Y	GRASS:4728	4728
Nyamal	nyam1271	GRASS		wana	w a n a	wana	W V N V	W A N A	GRASS:4683	4683
Nyangumarta	nyan1301	GRASS		warapa	w a r a p a	warapa	W V R V P V	W A R A P A	GRASS:4739	4739
Nyunga	nyun1247	GRASS		kilbeɹ	k i l b e ɹ	kilber	K V R P V R	K I L P E R	GRASS:4692	4692
Paakantyi	darl1243	GRASS		molo	m o l o	molo	M V R V	M U L U	GRASS:4689	4689
Paakantyi	darl1243	GRASS		mutːoː	m u tː oː	muto	M V T V	M Y T U	GRASS:4689	4689
Panytyima	pany1241	GRASS		warapa	w a r a p a	warapa	W V R V P V	W A R A P A	GRASS:4739	4739
Banggarla	bang1339	GRASS		kura	k u r a	kura	K V R V	K Y R A	GRASS:4694	4694
Banggarla	bang1339	GRASS		buɹeː	b u ɹ eː	bure	P V R V	P Y R E	GRASS:4694	4694
Bayungu	bayu1240	GRASS		pilaɹu	p i l a ɹ u	pilaru	P V R V R V	P I L A R Y	GRASS:4746	4746
Pitjantjatjara	pitj1243	GRASS		utuwaɹi	u t u w a ɹ i	utuwari	V T V W V R V	Y T Y W A R I	GRASS:4679	4679
Pitta Pitta	pitt1247	GRASS		pukarha	p u k a r h a	pukarha	P V K V R H V	P Y K A R H A	GRASS:4693	4693
Ritarungo	rita1239	GRASS		mulmu	m u l m u	mulmu	M V R M V	M Y L M Y	GRASS:4684	4684
Dhalandji	dhal1245	GRASS		warapa	w a r a p a	warapa	W V R V P V	W A R A P A	GRASS:4739	4739
Dhargari	dhar1247	GRASS		puɭgu	p u ɭ g u	puLgu	P V R K V	P Y L K Y	GRASS:4695	4695
Wagaya	waga1260	GRASS		t̪epal	t̪ e p a l	tepal	T V P V R	T E P A L	GRASS:4703	4703
Ngura	ngur1261	GRASS		kul̪a	k u l̪ a	kula	K V R V	K Y L A	GRASS:4722	4722
Warlpiri	warl1254	GRASS		maɳa	m a ɳ a	mana	M V N V	M A N A	GRASS:4690	4690
Wanman	wanm1242	GRASS		cakapiɹi	c a k a p i ɹ i	Takapiri	K V K V P V R V	C A K A P I R I	GRASS:4712	4712
Wariyangga	wari1262	GRASS		warapa	w a r a p a	warapa	W V R V P V	W A R A P A	GRASS:4739	4739
Warumungu	waru1265	GRASS		kaɭkːur	k a ɭ kː u r	kaLkur	K V R K V R	K A L K Y R	GRASS:4680	4680
Wathawurrung	wath1238	GRASS		para	p a r a	para	P V R V	P A R A	GRASS:4705	4705
Wik-Mungkan	wikm1247	GRASS		wak	w a k	wak	W V K	W A K	GRASS:4729	4729
Wiradhuri	wira1262	GRASS		buːgaruː	b uː g a r uː	bugaru	P V K V R V	P Y K A R Y	GRASS:4693	4693
Wirangu-Nauo	wira1260	GRASS		kuroː	k u r oː	kuro	K V R V	K Y R U	GRASS:4694	4694
Yan-nhangu	yann1237	GRASS		mulmu	m u l m u	mulmu	M V R M V	M Y L M Y	GRASS:4685	4685
Yandruwandha	yand1253	GRASS		kant̪a	k a n t̪ a	kanta	K V N T V	K A N T A	GRASS:4699	4699
Yandruwandha	yand1253	GRASS		kurkaɹi	k u r k a ɹ i	kurkari	K V R K V R V	K Y R K A R I	GRASS:4699	4699
Yawarawarga	yawa1258	GRASS		kanta	k a n t a	kanta	K V N T V	K A N T A	GRASS:4699	4699
Yindjibarndi	yind1247	GRASS		waraba	w a r a b a	waraba	W V R V P V	W A R A P A	GRASS:4739	4739
Yorta Yorta	yort1237	GRASS		barpan	b a r p a n	barpan	P V R P V N	P A R P A N	GRASS:4714	4714
Yulparitja	yulp1238	GRASS		canpi	c a n p i	Tanpi	K V N P V	C A N P I	GRASS:4677	4677
Yuwaalaraay	yuwa1242	GRASS		buːn̪u	b uː n̪ u	bunu	P V N V	P Y N Y	GRASS:4719	4719
Adnyamathanha	adny1235	GROW		juna	j u n a	yuna	J V N V	J Y N A	GROW:4777	4777
Alyawarr	alya1239	GROW		tntwejel	t n t w e j e l	tntweyel	T N T W V J V R	T N T W E J E L	GROW:1	1
Alyawarr	alya1239	GROW		ntwejel	n t w e j e l	ntweyel	N T W V J V R	N T W E J E L	GROW:1	1
Arabana	arab1267	GROW		woninta	w o n i n t a	woninta	W V N V N T V	W U N I N T A	GROW:4774	4774
Yugambeh-Bandjalang	band1339	GROW		duɹahrwa_g	d u ɹ a h r w a g	durahrwag	T V R V H R W V K	T Y R A H R W A K	GROW:4784	4784
Yugambeh-Bandjalang	band1339	GROW		bujuhjnwana	b u j u h j n w a n a	buyuhynwana	P V J V H J N W V N V	P Y J Y H J N W A N A	GROW:4784	4784
Yugambeh-Bandjalang	band1339	GROW		gid̪uhŋanwana	g i d̪ u h ŋ a n w a n a	giduhNanwana	K V T V H N V N W V N V	K I T Y H N A N W A N A	GROW:4784	4784
Yugambeh-Bandjalang	band1339	GROW		cehɹwana_c	c e h ɹ w a n a c	TehrwanaT	K V H R W V N V K	C E H R W A N A C	GROW:4784	4784
Dhangu	dhan1270	GROW		ŋut̪an	ŋ u t̪ a n	Nutan	N V T V N	N Y T A N	GROW:4757	4757
Dieri	dier1241	GROW		puɳka	p u ɳ k a	punka	P V N K V	P Y N K A	GROW:4787	4787
Dyaabugay	dyaa1242	GROW		wudcij	w u d c i j	wudTiy	W V T K V J	W Y T C I J	GROW:4804	4804
Djambarrpuyngu	djam1256	GROW		ŋut̪an	ŋ u t̪ a n	Nutan	N V T V N	N Y T A N	GROW:4757	4757
Djinang	djin1253	GROW		dcurgi	d c u r g i	dTurgi	T K V R K V	T C Y R K I	GROW:4758	4758
Gamilaraay	gami1243	GROW		juɹuwan	j u ɹ u w a n	yuruwan	J V R V W V N	J Y R Y W A N	GROW:4785	4785
Kumbainggar	kumb1268	GROW		barwaja	b a r w a j a	barwaya	P V R W V J V	P A R W A J A	GROW:4807	4807
Gupapuyngu	gupa1247	GROW		guɹarkuma	g u ɹ a r k u m a	gurarkuma	K V R V R K V M V	K Y R A R K Y M A	GROW:4768	4768
Gurindji	guri1247	GROW		cawiljak_tumanana	c a w i l j a k t u m a n a n a	Tawilyaktumanana	K V W V R J V K T V M V N V N V	C A W I L J A K T Y M A N A N A	GROW:4765	4765
Guyani	guya1249	GROW		kaɹinta	k a ɹ i n t a	karinta	K V R V N T V	K A R I N T A	GROW:4769	4769
Sydney	sydn1236	GROW		gaɹa	g a ɹ a	gara	K V R V	K A R A	GROW:1	1
Jaru	jaru1254	GROW		jambi_wajanan	j a m b i w a j a n a n	yambiwayanan	J V M P V W V J V N V N	J A M P I W A J A N A N	GROW:4767	4767
Djiwarli	djiw1241	GROW		paɳkaria	p a ɳ k a r i a	pankaria	P V N K V R V V	P A N K A R I A	GROW:4786	4786
Kalkutung	kalk1246	GROW		kan̪t̪apirinat̪ati	k a n̪ t̪ a p i r i n a t̪ a t i	kantapirinatati	K V N T V P V R V N V T V T V	K A N T A P I R I N A T A T I	GROW:4783	4783
Gamilaraay	gami1243	GROW		juɹuwan	j u ɹ u w a n	yuruwan	J V R V W V N	J Y R Y W A N	GROW:4785	4785
Kaurna	kaur1267	GROW		jeʈhondi	j e ʈ h o n d i	yethondi	J V T H V N T V	J E T H U N T I	GROW:4776	4776
Kukatja	kuka1246	GROW		maɭa	m a ɭ a	maLa	M V R V	M A L A	GROW:4790	4790
Gurdjar	gurd1238	GROW		mokiβaj	m o k i β a j	mokibay	M V K V P V J	M U K I B A J	GROW:4781	4781
Kuuku-Ya'u	kuuk1238	GROW		aːlmana	aː l m a n a	almana	V R M V N V	A L M A N A	GROW:4795	4795
Kala Lagaw Ya	kala1377	GROW		malguiadai	m a l g u i a d a i	malguiadai	M V R K V V V T V V	M A L K Y I A T A I	GROW:4756	4756
Margany	marg1253	GROW		juŋgu	j u ŋ g u	yuNgu	J V N K V	J Y N K Y	GROW:4805	4805
Mudburra	mudb1240	GROW		ɹawara	ɹ a w a r a	rawara	R V W V R V	R A W A R A	GROW:4773	4773
Muruwari	muru1266	GROW		turi	t u r i	turi	T V R V	T Y R I	GROW:4784	4784
Lower Riverland	lowe1402	GROW		wukain	w u k a i n	wukain	W V K V V N	W Y K A I N	GROW:1	1
Ngamini	ngam1284	GROW		dankaɹina	d a n k a ɹ i n a	dankarina	T V N K V R V N V	T A N K A R I N A	GROW:4800	4800
Ngarluma	ngar1287	GROW		t̪araku	t̪ a r a k u	taraku	T V R V K V	T A R A K Y	GROW:4811	4811
Narrinyeri	narr1259	GROW		kɹiŋgun	k ɹ i ŋ g u n	kriNgun	K R V N K V N	K R I N K Y N	GROW:4778	4778
Northern Coastal Nyangumarta	nort2754	GROW		walcunu	w a l c u n u	walTunu	W V R K V N V	W A L C Y N Y	GROW:4810	4810
Nyamal	nyam1271	GROW		cuʈakarijampa	c u ʈ a k a r i j a m p a	Tutakariyampa	K V T V K V R V J V M P V	C Y T A K A R I J A M P A	GROW:1	1
Nyamal	nyam1271	GROW		pantijampa	p a n t i j a m p a	pantiyampa	P V N T V J V M P V	P A N T I J A M P A	GROW:1	1
Nyangumarta	nyan1301	GROW		walcunu	w a l c u n u	walTunu	W V R K V N V	W A L C Y N Y	GROW:4810	4810
Nyunga	nyun1247	GROW		malacin	m a l a c i n	malaTin	M V R V K V N	M A L A C I N	GROW:1	1
Paakantyi	darl1243	GROW		gilaba	g i l a b a	gilaba	K V R V P V	K I L A P A	GROW:4763	4763
Banggarla	bang1339	GROW		ŋalːanːiti	ŋ a lː a nː i t i	Nalaniti	N V R V N V T V	N A L A N I T I	GROW:4771	4771
Bayungu	bayu1240	GROW		paɳkat̪arima	p a ɳ k a t̪ a r i m a	pankatarima	P V N K V T V R V M V	P A N K A T A R I M A	GROW:4786	4786
Pitjantjatjara	pitj1243	GROW		pakaɳi	p a k a ɳ i	pakani	P V K V N V	P A K A N I	GROW:4809	4809
Ritarungo	rita1239	GROW		d̪amulŋˀkun	d̪ a m u l ŋ ˀk u n	"damulN""kun"	T V M V R N K V N	T A M Y L N K Y N	GROW:4760	4760
Dhargari	dhar1247	GROW		paʈgaria	p a ʈ g a r i a	patgaria	P V T K V R V V	P A T K A R I A	GROW:4786	4786
Wagaya	waga1260	GROW		pukʔaca	p u k ʔ a c a	puk7aTa	P V K H V K V	P Y K H A C A	GROW:4799	4799
Ngura	ngur1261	GROW		t̪unda	t̪ u n d a	tunda	T V N T V	T Y N T A	GROW:4764	4764
Warlpiri	warl1254	GROW		puraljanpaɖimi	p u r a l j a n p a ɖ i m i	puralyanpadimi	P V R V R J V N P V T V M V	P Y R A L J A N P A T I M I	GROW:4772	4772
Wariyangga	wari1262	GROW		ŋara	ŋ a r a	Nara	N V R V	N A R A	GROW:4797	4797
Warumungu	waru1265	GROW		kumpːucinta	k u m pː u c i n t a	kumpuTinta	K V M P V K V N T V	K Y M P Y C I N T A	GROW:4766	4766
Wathawurrung	wath1238	GROW		kariŋa	k a r i ŋ a	kariNa	K V R V N V	K A R I N A	GROW:4789	4789
Wik-Mungkan	wikm1247	GROW		emaŋ	e m a ŋ	emaN	V M V N	E M A N	GROW:1	1
