ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
27182	Suzhou	the flower (one piece of flower)	iɪʔ⁴təu⁴¹ho⁴⁴	667	一朵花		一朵花	43 44 45	239	i ɪ ʔ ⁴ t ə u ⁴¹ h o ⁴⁴	1076 1110 409 1174 120 1022 868 1177 405 887 1178	wuch1236
28733	Beijing	the fog	u⁵¹	1153	霧		霧	916	249	u ⁵¹	868 1186	mand1415
28734	Jinan	the fog	u²¹	1153	霧		霧	916	249	u ²¹	868 1152	mand1415
28735	Shenyang	the fog	u⁴¹	1153	霧		霧	916	249	u ⁴¹	868 1177	mand1415
28736	Xian	the fog	vu⁴⁵	1153	霧		霧	916	249	v u ⁴⁵	451 868 1181	mand1415
28737	Chengdu	the fog	vu¹³	1153	霧		霧	916	249	v u ¹³	451 868 1168	mand1415
28738	Kunming	the fog	u13	1153	霧		霧	916	249	u ¹³	868 1168	mand1415
28739	Hefei	the fog	u⁵³	1153	霧		霧	916	249	u ⁵³	868 1185	mand1415
28740	Yangzhou	the fog	u⁵⁵	1154	露		露	917	249	u ⁵⁵	868 1189	mand1415
28741	Suzhou	the fog	mi²⁴₂₂ləu³¹₃₃	1155	迷露		迷露	918 917	249	m i ²⁴ l ə u ³¹	241 1076 1156 554 1022 868 1162	wuch1236
28742	Wenzhou	the fog	møy¹¹	1153	霧		霧	916	249	m ø y ¹¹	241 1052 1047 1169	wuch1236
28743	Changsha	the fog	u²¹	1153	霧		霧	916	249	u ²¹	868 1152	xian1251
28744	Nanchang	the fog	u³¹	1153	霧		霧	916	249	u ³¹	868 1162	gan1239
28745	Meixian	the fog	vu⁴²	1153	霧		霧	916	249	v u ⁴²	451 868 1175	hak1236
28746	Guangzhou	the fog	mou²²	1153	霧		霧	916	249	m o u ²²	241 887 868 1150	yuec1235
28747	Yangjiang	the fog	mou⁴⁵⁴	1153	霧		霧	916	249	m o u ⁴⁵⁴	241 887 868 1182	yuec1235
28748	Xiamen	the fog	bu³³	1153	霧		霧	916	249	b u ³³	257 868 1161	minn1241
28749	Xiamen	the fog	bɔŋ²⁴	1156	濛	[2]	濛	919	249	b ɔ ŋ ²⁴	257 916 801 1156	minn1241
28750	Chaozhou	the fog	bu¹¹	1153	霧		霧	916	249	b u ¹¹	257 868 1169	min1241
28751	Fuzhou	the fog	muɔ⁵²	1157	暮	[*]	暮	920	249	m u ɔ ⁵²	241 868 916 1184	mind1253
28752	Fuzhou	the fog	ou²⁴²	1153	霧	[2]	霧	916	249	o u ²⁴²	887 868 1157	mind1253
26595	Beijing	the frog	xa³⁵ma⁰	719	蛤蟆		蛤蟆	49 50	503	x a ³⁵ m a ⁰	778 997 1165 241 997 1171	mand1415
26597	Jinan	the frog	xə⁴²ma⁰	719	蛤蟆		蛤蟆	49 50	503	x ə ⁴² m a ⁰	778 1022 1175 241 997 1171	mand1415
26599	Shenyang	the frog	tɕʰiŋ³³kuai³⁵tsɿ⁰	760	靑蟀子		靑蟀子	53 54 55	503	tɕʰ i ŋ ³³ k u a i ³⁵ ts ɿ ⁰	199 1076 801 1161 838 868 997 1076 1165 15 945 1171	mand1415
26601	Xian	the frog	xə²⁴mɑ⁰	719	蛤蟆		蛤蟆	49 50	503	x ə ²⁴ m ɑ ⁰	778 1022 1156 241 952 1171	mand1415
26603	Chengdu	the frog	tɕʰie³¹mər⁴⁴	804	!  貓兒		M貓	58 59	503	tɕʰ i e ³¹ m ə r ⁴⁴	199 1076 1089 1162 241 1022 153 1178	mand1415
26605	Kunming	the frog	tɕʰĩ⁴⁴ua⁴⁴	761	靑蛙		靑蛙	53 60	503	tɕʰ ĩ ∼ ⁴⁴ u a ⁴⁴	199 1078 1191 1178 868 997 1178	mand1415
26607	Hefei	the frog	xa⁵⁵mɐʔ⁴	719	蛤蟆		蛤蟆	49 50	503	x a ⁵⁵ m ɐ ʔ ⁴	778 997 1189 241 986 409 1174	mand1415
26609	Yangzhou	the frog	xɑ³⁴mɑ⁰	719	蛤蟆		蛤蟆	49 50	503	x ɑ ³⁴ m ɑ ⁰	778 952 1164 241 952 1171	mand1415
26611	Suzhou	the frog	tsʰin⁴⁴o⁴⁴₂₁	761	靑蛙		靑蛙	53 60	503	tsʰ i n ⁴⁴ o ⁴⁴	13 1076 107 1178 887 1178	wuch1236
26613	Wenzhou	the frog	o⁴⁴mo³¹	827	蛙蟆		蛙蟆	60 50	503	o ⁴⁴ m o ³¹	887 1178 241 887 1162	wuch1236
26615	Changsha	the frog	ka²⁴mau⁰	720	! 蛤□		蛤A	49 61	503	k a ²⁴ m a u ⁰	838 997 1156 241 997 868 1171	xian1251
26617	Nanchang	the frog	ha²⁴ma⁰	719	蛤蟆		蛤蟆	49 50	503	h a ²⁴ m a ⁰	405 997 1156 241 997 1171	gan1239
26619	Meixian	the frog	tsʰiaŋ⁴⁴kuai³¹ɛ⁰	762	靑??		靑CD	53 62 63	503	tsʰ i a ŋ ⁴⁴ k u a i ³¹ ɛ ⁰	13 1076 997 801 1178 838 868 997 1076 1162 1121 1171	hak1236
26623	Guangzhou	the frog	kʰɐm²¹kʰøy²¹₃₅	915	蠄蜍		蠄蜍	69 70	503	kʰ ɐ m ²¹ kʰ ø y ²¹	820 986 241 1152 820 1052 1047 1152	yuec1235
26625	Yangjiang	the frog	kɐp²¹	718	蛤		蛤	49	503	k ɐ p ²¹	838 986 291 1152	yuec1235
26627	Xiamen	the frog	tsʰan²⁴₃₃kap³²₅a⁵¹	935	! 田蛤□		田蛤F	71 49 72	503	tsʰ a n ²⁴ k a p ³² a ⁵¹	13 997 107 1156 838 997 291 1159 997 1186	minn1241
26629	Chaozhou	the frog	kap²¹₃kiu⁵³₂₁	721	蛤虯		蛤虯	49 74	503	k a p ²¹ k i u ⁵³	838 997 291 1152 838 1076 868 1185	min1241
26631	Fuzhou	the frog	tsʰaŋ⁴⁴₅₂ŋaʔ²³	759	靑蛤		靑蛤	53 49	503	tsʰ a ŋ ⁴⁴ ŋ a ʔ ²³	13 997 801 1178 801 997 409 1151	mind1253
27492	Chengdu	the frost	suaŋ⁴⁴	615	霜		霜	383	2034	s u a ŋ ⁴⁴	89 868 997 801 1178	mand1415
29833	Beijing	the frost	ʂuaŋ⁵⁵	615	霜		霜	383	2034	ʂ u a ŋ ⁵⁵	705 868 997 801 1189	mand1415
29834	Jinan	the frost	ʂuaŋ²¹³	615	霜		霜	383	2034	ʂ u a ŋ ²¹³	705 868 997 801 1154	mand1415
29835	Shenyang	the frost	ʂuaŋ³³	615	霜		霜	383	2034	ʂ u a ŋ ³³	705 868 997 801 1161	mand1415
29836	Xian	the frost	fɑŋ²¹	615	霜		霜	383	2034	f ɑ ŋ ²¹	452 952 801 1152	mand1415
29837	Kunming	the frost	ʂuã⁴⁴	615	霜		霜	383	2034	ʂ u ã ∼ ⁴⁴	705 868 1014 1191 1178	mand1415
29838	Hefei	the frost	ʂuɑ̃²¹²	615	霜		霜	383	2034	ʂ u ɑ̃ ∼ ²¹²	705 868 951 1191 1153	mand1415
29839	Yangzhou	the frost	suɑŋ³¹	615	霜		霜	383	2034	s u ɑ ŋ ³¹	89 868 952 801 1162	mand1415
29840	Suzhou	the frost	sɒŋ⁴⁴	615	霜		霜	383	2034	s ɒ ŋ ⁴⁴	89 900 801 1178	wuch1236
29841	Wenzhou	the frost	ɕyɔ⁴⁴	615	霜		霜	383	2034	ɕ y ɔ ⁴⁴	204 1047 916 1178	wuch1236
29842	Changsha	the frost	ɕyan³³	615	霜		霜	383	2034	ɕ y a n ³³	204 1047 997 107 1161	xian1251
29843	Nanchang	the frost	sɔŋ⁴²	615	霜		霜	383	2034	s ɔ ŋ ⁴²	89 916 801 1175	gan1239
29844	Meixian	the frost	sɔŋ⁴⁴	615	霜		霜	383	2034	s ɔ ŋ ⁴⁴	89 916 801 1178	hak1236
29845	Guangzhou	the frost	ʃœŋ53	615	霜		霜	383	2034	ʃ œ ŋ ⁵³	683 1059 801 1185	yuec1235
29846	Yangjiang	the frost	ʃɔŋ³³	615	霜		霜	383	2034	ʃ ɔ ŋ ³³	683 916 801 1161	yuec1235
29847	Xiamen	the frost	Sῃ⁵⁵	615	霜		霜	383	2034	s ŋ̍ ⁵⁵	89 798 1189	minn1241
29848	Chaozhou	the frost	sɯŋ³³	615	霜		霜	383	2034	s ɯ ŋ ³³	89 944 801 1161	min1241
29849	Fuzhou	the frost	souŋ⁴⁴	615	霜		霜	383	2034	s o u ŋ ⁴⁴	89 887 868 801 1178	mind1253
26968	Beijing	the fruit	kuo²¹⁴₂₁tsɿ⁰	439	果子		果子	211 212	1507	k u o ²¹⁴ ts ɿ ⁰	838 868 887 1155 15 945 1171	mand1415
26969	Jinan	the fruit	ʂuei⁵⁵kuə⁵⁵	441	水果		水果	213 211	1507	ʂ u e i ⁵⁵ k u ə ⁵⁵	705 868 1089 1076 1189 838 868 1022 1189	mand1415
26970	Shenyang	the fruit	suei²¹³₃₅kuə²¹³	441	水果		水果	213 211	1507	s u e i ²¹³ k u ə ²¹³	89 868 1089 1076 1154 838 868 1022 1154	mand1415
26971	Xian	the fruit	fei⁵³₂₁kuo⁵³	441	水果		水果	213 211	1507	f e i ⁵³ k u o ⁵³	452 1089 1076 1185 838 868 887 1185	mand1415
26972	Chengdu	the fruit	suei⁵³ko⁵³	441	水果		水果	213 211	1507	s u e i ⁵³ k o ⁵³	89 868 1089 1076 1185 838 887 1185	mand1415
26973	Kunming	the fruit	ʂue⁵³kuo⁵³	441	水果		水果	213 211	1507	ʂ u e ⁵³ k u o ⁵³	705 868 1089 1185 838 868 887 1185	mand1415
26974	Hefei	the fruit	ʂui²⁴kʊ²⁴	441	水果		水果	213 211	1507	ʂ u i ²⁴ k ʊ ²⁴	705 868 1076 1156 838 904 1156	mand1415
26975	Yangzhou	the fruit	suəi⁴²ko⁴²	441	水果		水果	213 211	1507	s u ə i ⁴² k o ⁴²	89 868 1022 1076 1175 838 887 1175	mand1415
26976	Suzhou	the fruit	sʮ⁴¹kəu⁴¹₃₅	441	水果		水果	213 211	1507	s ʮ ⁴¹ k ə u ⁴¹	89 851 1177 838 1022 868 1177	wuch1236
26977	Wenzhou	the fruit	sɿ⁴⁵ku⁴⁵	441	水果		水果	213 211	1507	s ɿ ⁴⁵ k u ⁴⁵	89 945 1181 838 868 1181	wuch1236
26978	Changsha	the fruit	ɕyei⁴¹ko⁴¹	441	水果		水果	213 211	1507	ɕ y e i ⁴¹ k o ⁴¹	204 1047 1089 1076 1177 838 887 1177	xian1251
26979	Nanchang	the fruit	sui²¹³kuɔ²¹³	441	水果		水果	213 211	1507	s u i ²¹³ k u ɔ ²¹³	89 868 1076 1154 838 868 916 1154	gan1239
26980	Meixian	the fruit	sui³¹kuɔ³¹	441	水果		水果	213 211	1507	s u i ³¹ k u ɔ ³¹	89 868 1076 1162 838 868 916 1162	hak1236
26981	Guangzhou	the fruit	ʃaŋ⁵³kwɔ³⁵	442	生果		生果	214 211	1507	ʃ a ŋ ⁵³ k w ɔ ³⁵	683 997 801 1185 838 462 916 1165	yuec1235
26982	Yangjiang	the fruit	kwa³³tʃei²¹	443	瓜子		瓜子	215 212	1507	k w a ³³ tʃ e i ²¹	838 462 997 1161 651 1089 1076 1152	yuec1235
26983	Xiamen	the fruit	ke⁵¹₅₅tsi⁵¹	439	果子		果子	211 212	1507	k e ⁵¹ ts i ⁵¹	838 1089 1186 15 1076 1186	minn1241
26984	Chaozhou	the fruit	kũẽ⁵³₂₄tsi⁵³₂₁	440	果只		果只	211 216	1507	k ũ ẽ ∼ ⁵³ ts i ⁵³	838 866 1090 1191 1185 15 1076 1185	min1241
26985	Chaozhou	the fruit	tsʰẽ³³₂₃kũẽ⁵³	444	靑果	[2]	靑果	217 211	1507	tsʰ ẽ ∼ ³³ k ũ ẽ ∼ ⁵³	13 1090 1191 1161 838 866 1090 1191 1185	min1241
26986	Fuzhou	the fruit	kuɔ³¹tsi³¹	439	果子		果子	211 212	1507	k u ɔ ³¹ ts i ³¹	838 868 916 1162 15 1076 1162	mind1253
26691	Beijing	the hail	pau³⁵tsɿ⁰	155	雹子		雹子	116 117	609	p a u ³⁵ ts ɿ ⁰	291 997 868 1165 15 945 1171	mand1415
26692	Jinan	the hail	pa⁴²tsɿ⁰	175	拔 子	[*]	拔子	118 117	609	p a ⁴² ts ɿ ⁰	291 997 1175 15 945 1171	mand1415
26693	Shenyang	the hail	pau³⁵tsɿ⁰	155	雹子		雹子	116 117	609	p a u ³⁵ ts ɿ ⁰	291 997 868 1165 15 945 1171	mand1415
26694	Xian	the hail	pɑu²¹	154	雹		雹	116	609	p ɑ u ²¹	291 952 868 1152	mand1415
26695	Chengdu	the hail	ɕye³¹tan¹³tsɿ⁵³	184	雪彈子		雪彈子	119 120 117	609	ɕ y e ³¹ t a n ¹³ ts ɿ ⁵³	204 1047 1089 1162 120 997 107 1168 15 945 1185	mand1415
26696	Kunming	the hail	ɕie³¹pau³¹tsɿ⁵³	183	雪雹子		雪雹子	119 116 117	609	ɕ i e ³¹ p a u ³¹ ts ɿ ⁵³	204 1076 1089 1162 291 997 868 1162 15 945 1185	mand1415
26697	Hefei	the hail	nən²⁴tsə⁰	200	冷子		冷子	121 117	609	n ə n ²⁴ ts ə ⁰	107 1022 107 1156 15 1022 1171	mand1415
26698	Yangzhou	the hail	piŋ³¹pɑʔ⁴tsɛ⁰	208	冰雹子		冰雹子	122 116 117	609	p i ŋ ³¹ p ɑ ʔ ⁴ ts ɛ ⁰	291 1076 801 1162 291 952 409 1174 15 1121 1171	mand1415
26699	Suzhou	the hail	pin⁴⁴bæ³¹₂₁	207	冰雹		冰雹	122 116	609	p i n ⁴⁴ b æ ³¹	291 1076 107 1178 257 1087 1162	wuch1236
26700	Wenzhou	the hail	liɛ³¹bo¹²	216	龍雹		龍雹	123 116	609	l i ɛ ³¹ b o ¹²	554 1076 1121 1162 257 887 1167	wuch1236
26701	Changsha	the hail	pau⁵⁵	154	雹		雹	116	609	p a u ⁵⁵	291 997 868 1189	xian1251
26702	Nanchang	the hail	pʰɔk⁵tsɿ⁰	155	雹子		雹子	116 117	609	pʰ ɔ k ⁵ ts ɿ ⁰	264 916 838 1183 15 945 1171	gan1239
26703	Meixian	the hail	pʰau⁴²ɛ⁰	156	! 雹□		雹A	116 124	609	pʰ a u ⁴² ɛ ⁰	264 997 868 1175 1121 1171	hak1236
26704	Guangzhou	the hail	pɔk²²	154	雹		雹	116	609	p ɔ k ²²	291 916 838 1150	yuec1235
26705	Yangjiang	the hail	pʊk⁴⁵⁴	154	雹		雹	116	609	p ʊ k ⁴⁵⁴	291 904 838 1182	yuec1235
26706	Xiamen	the hail	pʰauʔ⁵	154	雹		雹	116	609	pʰ a u ʔ ⁵	264 997 868 409 1183	minn1241
26707	Chaozhou	the hail	pʰak⁴	154	雹		雹	116	609	pʰ a k ⁴	264 997 838 1174	min1241
26708	Fuzhou	the hail	pʰøyʔ⁴	154	雹		雹	116	609	pʰ ø y ʔ ⁴	264 1052 1047 409 1174	mind1253
27556	Beijing	the hair (of the head)	tʰou³⁵fa⁰	649	頭發		頭發	413 414	1040	tʰ o u ³⁵ f a ⁰	138 887 868 1165 452 997 1171	mand1415
27558	Jinan	the hair (of the head)	tʰou⁴²fa⁰	649	頭發		頭發	413 414	1040	tʰ o u ⁴² f a ⁰	138 887 868 1175 452 997 1171	mand1415
27560	Shenyang	the hair (of the head)	tʰou³⁵fa⁰	649	頭發		頭發	413 414	1040	tʰ o u ³⁵ f a ⁰	138 887 868 1165 452 997 1171	mand1415
27562	Xian	the hair (of the head)	tʰou²⁴fɑ⁰	649	頭發		頭發	413 414	1040	tʰ o u ²⁴ f ɑ ⁰	138 887 868 1156 452 952 1171	mand1415
27564	Chengdu	the hair (of the head)	tʰəu³¹fa³¹₄₄	649	頭發		頭發	413 414	1040	tʰ ə u ³¹ f a ³¹	138 1022 868 1162 452 997 1162	mand1415
27566	Kunming	the hair (of the head)	tʰəu³¹fa³¹₄₄	649	頭發		頭發	413 414	1040	tʰ ə u ³¹ f a ³¹	138 1022 868 1162 452 997 1162	mand1415
27568	Hefei	the hair (of the head)	tʰɯ⁵⁵fɐʔ⁴	649	頭發		頭發	413 414	1040	tʰ ɯ ⁵⁵ f ɐ ʔ ⁴	138 944 1189 452 986 409 1174	mand1415
27570	Yangzhou	the hair (of the head)	tʰɤɯ³⁴fæʔ⁴	649	頭發		頭發	413 414	1040	tʰ ɤ ɯ ³⁴ f æ ʔ ⁴	138 947 944 1164 452 1087 409 1174	mand1415
27572	Suzhou	the hair (of the head)	dʏ²⁴₂₂faʔ⁴	649	頭發		頭發	413 414	1040	d ʏ ²⁴ f a ʔ ⁴	145 1054 1156 452 997 409 1174	wuch1236
27574	Wenzhou	the hair (of the head)	diu³¹fo²³	649	頭發		頭發	413 414	1040	d i u ³¹ f o ²³	145 1076 868 1162 452 887 1151	wuch1236
27576	Changsha	the hair (of the head)	təu¹³fa²⁴	649	頭發		頭發	413 414	1040	t ə u ¹³ f a ²⁴	120 1022 868 1168 452 997 1156	xian1251
27578	Nanchang	the hair (of the head)	tʰɛn²⁴fat⁵	649	頭發		頭發	413 414	1040	tʰ ɛ n ²⁴ f a t ⁵	138 1121 107 1156 452 997 120 1183	gan1239
27580	Meixian	the hair (of the head)	tʰɛu¹²na¹²mau⁴⁴	650	頭那 毛	[*]	頭那毛	413 417 418	1040	tʰ ɛ u ¹² n a ¹² m a u ⁴⁴	138 1121 868 1167 107 997 1167 241 997 868 1178	hak1236
27582	Guangzhou	the hair (of the head)	tʰɐu²¹at³³	649	頭發		頭發	413 414	1040	tʰ ɐ u ²¹ a t ³³	138 986 868 1152 997 120 1161	yuec1235
27584	Yangjiang	the hair (of the head)	tʰɐu⁴⁴³mou⁴⁴³	651	頭毛		頭毛	413 418	1040	tʰ ɐ u ⁴⁴³ m o u ⁴⁴³	138 986 868 1179 241 887 868 1179	yuec1235
27586	Xiamen	the hair (of the head)	tʰau²⁴₃₃mῃ²⁴	651	頭毛		頭毛	413 418	1040	tʰ a u ²⁴ m ŋ̍ ²⁴	138 997 868 1156 241 798 1156	minn1241
27588	Chaozhou	the hair (of the head)	tʰau⁵⁵₂₁₃mo⁵⁵	651	頭毛		頭毛	413 418	1040	tʰ a u ⁵⁵ m o ⁵⁵	138 997 868 1189 241 887 1189	min1241
27590	Fuzhou	the hair (of the head)	tʰan⁵²₃₁uɔʔ²³	649	頭發		頭發	413 414	1040	tʰ a n ⁵² u ɔ ʔ ²³	138 997 107 1184 868 916 409 1151	mind1253
27536	Beijing	the head	nau²¹⁴₂₁tai⁰	640	腦袋〔瓜兒〕		腦袋	405 406	1256	n a u ²¹⁴ t a i ⁰	107 997 868 1155 120 997 1076 1171	mand1415
27537	Jinan	the head	tʰou⁴²	643	頭		頭	407	1256	tʰ o u ⁴²	138 887 868 1175	mand1415
27538	Shenyang	the head	nau²¹³₂₁tai⁰	640	腦袋		腦袋	405 406	1256	n a u ²¹³ t a i ⁰	107 997 868 1154 120 997 1076 1171	mand1415
27539	Xian	the head	nɑn⁵³kʰu⁰	641	腦殼		腦殼	405 408	1256	n ɑ n ⁵³ kʰ u ⁰	107 952 107 1185 820 868 1171	mand1415
27540	Chengdu	the head	nau⁵³kʰo³¹	641	腦殼		腦殼	405 408	1256	n a u ⁵³ kʰ o ³¹	107 997 868 1185 820 887 1162	mand1415
27541	Kunming	the head	tʰəu³¹	643	頭		頭	407	1256	tʰ ə u ³¹	138 1022 868 1162	mand1415
27542	Kunming	the head	nau⁵³kʰuo³¹	641	腦殼	[2]	腦殼	405 408	1256	n a u ⁵³ kʰ u o ³¹	107 997 868 1185 820 868 887 1162	mand1415
27543	Hefei	the head	tʰɯ⁵⁵	643	頭		頭	407	1256	tʰ ɯ ⁵⁵	138 944 1189	mand1415
27544	Yangzhou	the head	tʰɤɯ³⁴	643	頭		頭	407	1256	tʰ ɤ ɯ ³⁴	138 947 944 1164	mand1415
27545	Suzhou	the head	dʏ²⁴	643	頭		頭	407	1256	d ʏ ²⁴	145 1054 1156	wuch1236
27546	Wenzhou	the head	diu³¹	643	頭		頭	407	1256	d i u ³¹	145 1076 868 1162	wuch1236
27547	Changsha	the head	lau⁴¹kʰo²⁴	642	腦売		腦売	405 409	1256	l a u ⁴¹ kʰ o ²⁴	554 997 868 1177 820 887 1156	xian1251
27548	Nanchang	the head	tʰɛu²⁴	643	頭		頭	407	1256	tʰ ɛ u ²⁴	138 1121 868 1156	gan1239
27549	Meixian	the head	tʰɛu¹²na¹²	645	頭那	[*]	頭那	407 410	1256	tʰ ɛ u ¹² n a ¹²	138 1121 868 1167 107 997 1167	hak1236
27550	Guangzhou	the head	tʰɐu²¹hɔk³³	644	頭殼		頭殼	407 408	1256	tʰ ɐ u ²¹ h ɔ k ³³	138 986 868 1152 405 916 838 1161	yuec1235
27551	Yangjiang	the head	tʰɐu⁴⁴³hɔk²¹	644	頭殼		頭殼	407 408	1256	tʰ ɐ u ⁴⁴³ h ɔ k ²¹	138 986 868 1179 405 916 838 1152	yuec1235
27552	Xiamen	the head	tʰau²⁴₃₃kʰak³²	644	頭殼		頭殼	407 408	1256	tʰ a u ²⁴ kʰ a k ³²	138 997 868 1156 820 997 838 1159	minn1241
27553	Chaozhou	the head	tʰau⁵⁵₂₁₃kʰak²¹	644	頭殼		頭殼	407 408	1256	tʰ a u ⁵⁵ kʰ a k ²¹	138 997 868 1189 820 997 838 1152	min1241
27554	Fuzhou	the head	tʰau⁵²	643	頭		頭	407	1256	tʰ a u ⁵²	138 997 868 1184	mind1253
26820	Beijing	the hoof	tʰi³⁵tsɿ⁰	400	蹄子		蹄子	177 178	152	tʰ i ³⁵ ts ɿ ⁰	138 1076 1165 15 945 1171	mand1415
26821	Jinan	the hoof	tʰi⁴²teɿ⁰	400	蹄子		蹄子	177 178	152	tʰ i ⁴² t e ɿ ⁰	138 1076 1175 120 1089 945 1171	mand1415
26822	Shenyang	the hoof	tʰi³⁵tsɿ⁰	400	蹄子		蹄子	177 178	152	tʰ i ³⁵ ts ɿ ⁰	138 1076 1165 15 945 1171	mand1415
26823	Xian	the hoof	tʰi²⁴tsɿ⁰	400	蹄子		蹄子	177 178	152	tʰ i ²⁴ ts ɿ ⁰	138 1076 1156 15 945 1171	mand1415
26824	Chengdu	the hoof	tʰi³¹tsɿ⁵³	400	蹄子		蹄子	177 178	152	tʰ i ³¹ ts ɿ ⁵³	138 1076 1162 15 945 1185	mand1415
26825	Kunming	the hoof	tʰi³¹tsɿ⁵³	400	蹄子		蹄子	177 178	152	tʰ i ³¹ ts ɿ ⁵³	138 1076 1162 15 945 1185	mand1415
26826	Hefei	the hoof	tsʰɿ⁵⁵tʂɔ²⁴tsə⁰	401	蹄爪子		蹄爪子	177 179 178	152	tsʰ ɿ ⁵⁵ tʂ ɔ ²⁴ ts ə ⁰	13 945 1189 177 916 1156 15 1022 1171	mand1415
26827	Yangzhou	the hoof	tʰi³⁴tsɛ⁰	400	蹄子		蹄子	177 178	152	tʰ i ³⁴ ts ɛ ⁰	138 1076 1164 15 1121 1171	mand1415
26828	Suzhou	the hoof	di²⁴	399	蹄		蹄	177	152	d i ²⁴	145 1076 1156	wuch1236
26829	Wenzhou	the hoof	dei³¹	399	蹄		蹄	177	152	d e i ³¹	145 1089 1076 1162	wuch1236
26830	Changsha	the hoof	ti¹³tsɿ⁰	400	蹄子		蹄子	177 178	152	t i ¹³ ts ɿ ⁰	120 1076 1168 15 945 1171	xian1251
26831	Nanchang	the hoof	tʰi²⁴tsɿ⁰	400	蹄子		蹄子	177 178	152	tʰ i ²⁴ ts ɿ ⁰	138 1076 1156 15 945 1171	gan1239
26832	Meixian	the hoof	tʰɛ¹²ɛ⁰	402	! 蹄□		蹄A	177 180	152	tʰ ɛ ¹² ɛ ⁰	138 1121 1167 1121 1171	hak1236
26833	Guangzhou	the hoof	tʰɐi²¹	399	蹄		蹄	177	152	tʰ ɐ i ²¹	138 986 1076 1152	yuec1235
26834	Yangjiang	the hoof	tʰɐi⁴⁴³	399	蹄		蹄	177	152	tʰ ɐ i ⁴⁴³	138 986 1076 1179	yuec1235
26835	Xiamen	the hoof	tue²⁴	399	蹄		蹄	177	152	t u e ²⁴	120 868 1089 1156	minn1241
26836	Chaozhou	the hoof	toi⁵⁵	399	蹄		蹄	177	152	t o i ⁵⁵	120 887 1076 1189	min1241
26837	Fuzhou	the hoof	tɛ⁵²	399	蹄		蹄	177	152	t ɛ ⁵²	120 1121 1184	mind1253
27844	Beijing	the knee	po³⁵ləŋ⁰kair⁵¹	757	膊 楞 蓋兒	[*]	膊楞蓋	528 529 530	1371	p o ³⁵ l ə ŋ ⁰ k a i r ⁵¹	291 887 1165 554 1022 801 1171 838 997 1076 153 1186	mand1415
27845	Jinan	the knee	pə⁴²lə⁰kɛ⁰	758	膊 拉 蓋	[*]	膊拉蓋	528 531 530	1371	p ə ⁴² l ə ⁰ k ɛ ⁰	291 1022 1175 554 1022 1171 838 1121 1171	mand1415
27846	Shenyang	the knee	pə³⁵la⁰kair⁴¹	758	膊 拉 蓋兒	[*]	膊拉蓋	528 531 530	1371	p ə ³⁵ l a ⁰ k a i r ⁴¹	291 1022 1165 554 997 1171 838 997 1076 153 1177	mand1415
27847	Xian	the knee	kʰə²¹tɕʰi²¹kæ⁴⁵	763	磕膝蓋		磕膝蓋	532 533 530	1371	kʰ ə ²¹ tɕʰ i ²¹ k æ ⁴⁵	820 1022 1152 199 1076 1152 838 1087 1181	mand1415
27848	Chengdu	the knee	kʰe³¹ɕi³¹₄₄tʰər³¹	764	磕膝頭兒		磕膝頭	532 533 534	1371	kʰ e ³¹ ɕ i ³¹ tʰ ə r ³¹	820 1089 1162 204 1076 1162 138 1022 153 1162	mand1415
27849	Kunming	the knee	kʰə³¹ɕi³¹₄₄tʰəu³¹	764	磕膝頭		磕膝頭	532 533 534	1371	kʰ ə ³¹ ɕ i ³¹ tʰ ə u ³¹	820 1022 1162 204 1076 1162 138 1022 868 1162	mand1415
27850	Hefei	the knee	kɐʔ⁴nɔ²⁴tʰɯ⁵⁵tsə⁰	772	胳老頭子		胳老頭子	535 536 534 537	1371	k ɐ ʔ ⁴ n ɔ ²⁴ tʰ ɯ ⁵⁵ ts ə ⁰	838 986 409 1174 107 916 1156 138 944 1189 15 1022 1171	mand1415
27851	Yangzhou	the knee	kəʔ⁴ɕiəʔ⁴tʰɤɯ³⁴tsɛ⁰	771	胳膝頭子		胳膝頭子	535 533 534 537	1371	k ə ʔ ⁴ ɕ i ə ʔ ⁴ tʰ ɤ ɯ ³⁴ ts ɛ ⁰	838 1022 409 1174 204 1076 1022 409 1174 138 947 944 1164 15 1121 1171	mand1415
27852	Suzhou	the knee	siɪʔ⁴mø²⁴dʏ²⁴₂₁	769	膝饅頭		膝饅頭	533 538 534	1371	s i ɪ ʔ ⁴ m ø ²⁴ d ʏ ²⁴	89 1076 1110 409 1174 241 1052 1156 145 1054 1156	wuch1236
27853	Suzhou	the knee	tɕiɒʔ⁴mø²⁴dʏ²⁴₂₁	773	腳饅頭	[2]	腳饅頭	539 538 534	1371	tɕ i ɒ ʔ ⁴ m ø ²⁴ d ʏ ²⁴	200 1076 900 409 1174 241 1052 1156 145 1054 1156	wuch1236
27854	Wenzhou	the knee	tɕia²³kʰy⁴²diu³¹	774	腳坎頭		腳坎頭	539 540 534	1371	tɕ i a ²³ kʰ y ⁴² d i u ³¹	200 1076 997 1151 820 1047 1175 145 1076 868 1162	wuch1236
