ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
941	Campidanese	earth	tˈɛrː+a	57	earth	tˈɛrː-a {terra}	t ˈɛ rː + a	120 1121 162 1192 997	1228	cagl1238
942	Palermitan_Sicilian	earth	tˈjɛʐ+a	57	earth	tˈyɛʐ-a {tierra}	t ˈj ˈɛ ʐ + a	120 570 1121 706 1192 997	1228	sici1248
943	Messinese_Sicilian	earth	tˈɛrː+a	57	earth	tˈɛrː-a {terra}	t ˈɛ rː + a	120 1121 162 1192 997	1228	mess1247
944	Catanian_Sicilian	earth	tˈɛrː+a	57	earth	tˈɛrː-a {terra}	t ˈɛ rː + a	120 1121 162 1192 997	1228	sici1248
945	South-Eastern_Sicilian	earth	tˈɛʐ+a	57	earth	tˈɛʐ-a {terra}	t ˈɛ ʐ + a	120 1121 706 1192 997	1228	sici1248
946	Central_Catalan	earth	tˈɛr+ə	57	earth	tˈɛr-ə {terra}	t ˈɛ r + ə	120 1121 153 1192 1022	1228	stan1289
947	North-Western_Catalan	earth	tˈɛr+ɛ	57	earth	tˈɛr-ɛ {terra}	t ˈɛ r + ˈɛ	120 1121 153 1192 1121	1228	stan1289
948	Minorcan_Catalan	earth	tˈɛr+ə	57	earth	tˈɛr-ə {terra}	t ˈɛ r + ə	120 1121 153 1192 1022	1228	stan1289
949	Castelló_de_la_Plana_Catalan	earth	tˈɛr+a	57	earth	tˈɛr-a {terra}	t ˈɛ r + a	120 1121 153 1192 997	1228	stan1289
950	Valencian_Catalan	earth	tˈɛr+a	57	earth	tˈɛr-a {terra}	t ˈɛ r + a	120 1121 153 1192 997	1228	stan1289
951	Manises_Catalan	earth	tˈɛr+a	57	earth	tˈɛr-a {terra}	t ˈɛ r + a	120 1121 153 1192 997	1228	stan1289
952	Castilian_Spanish	earth	tˈjer+a	57	earth	tˈyer-a {tierra}	t ˈj e r + a	120 570 1089 153 1192 997	1228	cast1244
953	Provençal_Occitan	earth	tˈɛʁ+o	57	earth	tˈɛʁ-o {terro}	t ˈɛ ʁ + o	120 1121 739 1192 887	1228	prov1235
954	Megleno_Romanian	eat	mənˈank	59	eat	mənˈank {mănánc}	m ə n ˈa n k	241 1022 107 997 107 838	1336	megl1237
955	Istro_Romanian	eat	məŋk+ˈɒ	59	eat	məŋk-ˈɒ {mâŋcå}	m ə ŋ k + ˈɒ	241 1022 801 838 1192 900	1336	istr1245
956	Aromanian	eat	mˈɨk+ŭ	59	eat	mˈɨk-ŭ {mîc}	m ˈɨ k + u	241 983 838 1192 868	1336	arom1237
957	Romanian	eat	a+mɨŋk+ˈa	59	eat	a=mɨŋk-ˈa {a mânca}	a + m ɨ ŋ k + ˈa	997 1192 241 983 801 838 1192 997	1336	roma1327
958	Dalmatian	eat	manč+ˈur	59	eat	manč-ˈur {mančúr}	m a n tʃ + ˈu r	241 997 107 651 1192 868 153	1336	dalm1243
959	Friulian	eat	manȡ+ˈaː	59	eat	manȡ-ˈaː {mangjâ}	m a n dʲ + ˈaː	241 997 107 129 1192 1004	1336	friu1240
960	Gardenese_Ladin	eat	maj+ˈə	59	eat	may-ˈə {maië}	m a j + ˈə	241 997 570 1192 1022	1336	gard1241
961	Fassano_Ladin	eat	maɲ+ˈɛr	59	eat	maɲ-ˈɛr {magnèr}	m a ɲ + ˈɛ r	241 997 595 1192 1121 153	1336	fass1244
962	Rumantsch_Grischun	eat	mənʤ+ˈar	-308	eat	mənǯ-ˈar {mangiar}	m ə n dʒ + ˈa r	241 1022 107 655 1192 997 153	1336	ruma1247
963	Sursilvan_Romansh	eat	məʎ+ˈar	60	eat	məʎ-ˈar {magliar}	m ə ʎ + ˈa r	241 1022 588 1192 997 153	1336	surs1244
964	Surmiran_Romansh	eat	məʎ+ˈer	60	eat	məʎ-ˈer {magler}	m ə ʎ + ˈe r	241 1022 588 1192 1089 153	1336	surm1243
965	Vallader_Romansh	eat	mənʤ+ˈar	-309	eat	mənǯ-ˈar {mangiar}	m ə n dʒ + ˈa r	241 1022 107 655 1192 997 153	1336	vall1248
966	Lanzo_Torinese_Piemontese	eat	maŋʤ+ˈe	-310	eat	maŋǯ-ˈe {mangé}	m a ŋ dʒ + ˈe	241 997 801 655 1192 1089	1336	piem1238
967	Barbania_Piemontese	eat	maŋʤ+ˈe	-311	eat	maŋǯ-ˈe {mangé}	m a ŋ dʒ + ˈe	241 997 801 655 1192 1089	1336	piem1238
968	Carmagnola_Piemontese	eat	maŋʤ+ˈe	-312	eat	maŋǯ-ˈe {mangé}	m a ŋ dʒ + ˈe	241 997 801 655 1192 1089	1336	piem1238
969	Vercellese_Piemontese	eat	maŋʤ+ˈɛ	-313	eat	maŋǯ-ˈɛ	m a ŋ dʒ + ˈɛ	241 997 801 655 1192 1121	1336	piem1238
970	Ravennate_Romagnol	eat	maɲ+ˈea	59	eat	maɲ-ˈe {magnêr}	m a ɲ + ˈe a	241 997 595 1192 1089 997	1336	roma1328
971	Ferrarese_Emiliano	eat	maɲ+ˈar	59	eat	maɲ-ˈar {magnàr}	m a ɲ + ˈa r	241 997 595 1192 997 153	1336	emil1241
972	Carpigiano_Emiliano	eat	maɲ+ˈɛːr	59	eat	maɲ-ˈɛːr {magnèr}	m a ɲ + ˈɛː r	241 997 595 1192 1117 153	1336	emil1241
973	Reggiano_Emiliano	eat	maɲ+ˈɛːr	59	eat	maɲ-ˈɛːr {magnêr}	m a ɲ + ˈɛː r	241 997 595 1192 1117 153	1336	emil1241
974	Rapallo_Ligurian	eat	maŋʤ+ˈa	-314	eat	maŋǯ-ˈa	m a ŋ dʒ + ˈa	241 997 801 655 1192 997	1336	ligu1248
975	Genoese_Ligurian	eat	maŋʤ+ˈa	-315	eat	maŋǯ-ˈa {mangiâ}	m a ŋ dʒ + ˈa	241 997 801 655 1192 997	1336	geno1240
976	Stella_Ligurian	eat	maŋʤ+ˈɛ	-316	eat	maŋǯ-ˈɛ {mangiè}	m a ŋ dʒ + ˈɛ	241 997 801 655 1192 1121	1336	ligu1248
977	Venice_Venetian	eat	maɲ+ˈa+r	59	eat	maɲ-ˈa-r {magnàr}	m a ɲ + ˈa + r	241 997 595 1192 997 1192 153	1336	vene1258
978	Primiero_Venetian	eat	maɲ+ˈa+r	59	eat	maɲ-ˈa-r {magnar}	m a ɲ + ˈa + r	241 997 595 1192 997 1192 153	1336	vene1258
979	Bellunese_Venetian	eat	maɲ+ˈa+r	59	eat	maɲ-ˈa-r {magnar}	m a ɲ + ˈa + r	241 997 595 1192 997 1192 153	1336	vene1258
980	Standard_Italian	eat	manʤ+ˈa+re	-317	eat	manǯ-ˈa-re {mangiare}	m a n dʒ + ˈa + r e	241 997 107 655 1192 997 1192 153 1089	1336	ital1282
981	Grosseto_Italian	eat	manʤ+ˈa+re	-318	eat	manǯ-ˈa-re {mangiare}	m a n dʒ + ˈa + r e	241 997 107 655 1192 997 1192 153 1089	1336	ital1282
982	Neapolitan	eat	maɲː+ˈa	59	eat	maɲː-ˈa {magnà}	m a ɲː + ˈa	241 997 593 1192 997	1336	neap1235
983	Logudorese	eat	mandig+ˈa+re	59	eat	mandig-ˈa-re {mandigare}	m a n d i ɡ + ˈa + r e	241 997 107 145 1076 831 1192 997 1192 153 1089	1336	barb1262
984	Campidanese	eat	papː+ˈaj	61	eat	papː-ˈay {pappai}	p a pː + ˈa j	291 997 262 1192 997 570	1336	cagl1238
985	Palermitan_Sicilian	eat	manč+ˈa+ɾi	-319	eat	manč-ˈa-ɾi {manciari}	m a n tʃ + ˈa + ɾ i	241 997 107 651 1192 997 1192 66 1076	1336	sici1248
986	Messinese_Sicilian	eat	manč+ˈa+ɾɨ	-320	eat	manč-ˈa-ɾɨ {manciari}	m a n tʃ + ˈa + ɾ ɨ	241 997 107 651 1192 997 1192 66 983	1336	mess1247
987	Catanian_Sicilian	eat	manč+ˈa+ɾi	-321	eat	manč-ˈa-ɾi {manciari}	m a n tʃ + ˈa + ɾ i	241 997 107 651 1192 997 1192 66 1076	1336	sici1248
988	South-Eastern_Sicilian	eat	manč+ˈa+ɾi	-322	eat	manč-ˈa-ɾi {manciari}	m a n tʃ + ˈa + ɾ i	241 997 107 651 1192 997 1192 66 1076	1336	sici1248
989	Central_Catalan	eat	məɲž+ˈa	-323	eat	məɲž-ˈa {menjar}	m ə ɲ ʒ + ˈa	241 1022 595 685 1192 997	1336	stan1289
990	North-Western_Catalan	eat	meɲʤ+ˈa	-324	eat	meɲǯ-ˈa {menjar}	m e ɲ dʒ + ˈa	241 1089 595 655 1192 997	1336	stan1289
991	Minorcan_Catalan	eat	məɲž+ˈa	-325	eat	məɲž-ˈa {menjar}	m ə ɲ ʒ + ˈa	241 1022 595 685 1192 997	1336	stan1289
992	Castelló_de_la_Plana_Catalan	eat	meɲʤ+ˈa+ɾ	-326	eat	meɲǯ-ˈa-ɾ {menjar}	m e ɲ dʒ + ˈa + ɾ	241 1089 595 655 1192 997 1192 66	1336	stan1289
993	Valencian_Catalan	eat	meɲč+ˈa+ɾ	-327	eat	meɲč-ˈa-ɾ {menjar}	m e ɲ tʃ + ˈa + ɾ	241 1089 595 651 1192 997 1192 66	1336	stan1289
994	Manises_Catalan	eat	meɲč+ˈa+ɾ	-328	eat	meɲč-ˈa-ɾ {menjar}	m e ɲ tʃ + ˈa + ɾ	241 1089 595 651 1192 997 1192 66	1336	stan1289
995	Castilian_Spanish	eat	kom+ˈe+ɾ	62	eat	kom-ˈe-ɾ {comer}	k o m + ˈe + ɾ	838 887 241 1192 1089 1192 66	1336	cast1244
996	Provençal_Occitan	eat	manʤ+ˈa	-329	eat	manǯ-ˈa {manja}	m a n dʒ + ˈa	241 997 107 655 1192 997	1336	prov1235
997	Megleno_Romanian	egg	wow	63	egg	wow { u̯óu̯}	w o w	462 887 462	744	megl1237
998	Istro_Romanian	egg	ov	63	egg	ov {ov}	o v	887 451	744	istr1245
999	Aromanian	egg	ow	63	egg	ow {oŭ}	o w	887 462	744	arom1237
1000	Romanian	egg	ow	63	egg	ow {ou}	o w	887 462	744	roma1327
1001	Dalmatian	egg	juv	63	egg	yuv {juv}	j u v	570 868 451	744	dalm1243
1002	Friulian	egg	uːf	63	egg	uːf {ûf}	uː f	860 452	744	friu1240
1003	Gardenese_Ladin	egg	wef	63	egg	wef {uef}	w e f	462 1089 452	744	gard1241
1004	Fassano_Ladin	egg	ef	63	egg	ef {ef}	e f	1089 452	744	fass1244
1005	Rumantsch_Grischun	egg	of	63	egg	of {ov}	o f	887 452	744	ruma1247
1006	Sursilvan_Romansh	egg	jef	63	egg	yef {iev}	j e f	570 1089 452	744	surs1244
1007	Surmiran_Romansh	egg	of	63	egg	of {ov}	o f	887 452	744	surm1243
1008	Vallader_Romansh	egg	öf	63	egg	öf {öv}	œ f	1059 452	744	vall1248
1009	Lanzo_Torinese_Piemontese	egg	öv	63	egg	öv {euv}	œ v	1059 451	744	piem1238
1010	Barbania_Piemontese	egg	öv	63	egg	öv {euv}	œ v	1059 451	744	piem1238
1011	Carmagnola_Piemontese	egg	öw	63	egg	öw {euv}	œ w	1059 462	744	piem1238
1012	Vercellese_Piemontese	egg	öf	63	egg	öf	œ f	1059 452	744	piem1238
1013	Ravennate_Romagnol	egg	ɔav	63	egg	ɔv {öv}	ˈɔ a v	916 997 451	744	roma1328
1014	Ferrarese_Emiliano	egg	ɔv	63	egg	ɔv {òv}	ˈɔ v	916 451	744	emil1241
1015	Carpigiano_Emiliano	egg	oːv	63	egg	oːv {ōv}	oː v	880 451	744	emil1241
1016	Reggiano_Emiliano	egg	oːv	63	egg	oːv {ōv}	oː v	880 451	744	emil1241
1017	Rapallo_Ligurian	egg	ˈöv+u	63	egg	ˈöv-u	ˈœ v + u	1059 451 1192 868	744	ligu1248
1018	Genoese_Ligurian	egg	ˈöv+u	63	egg	ˈöv-u {övǒ}	ˈœ v + u	1059 451 1192 868	744	geno1240
1019	Stella_Ligurian	egg	ˈöːv+u	63	egg	ˈöːv-u {euvu}	ˈœː v + u	1057 451 1192 868	744	ligu1248
1020	Venice_Venetian	egg	vˈɔv+o	63	egg	vˈɔv-o {vòvo} ~ vˈov-o {vóvo}	v ˈɔ v + o	451 916 451 1192 887	744	vene1258
1021	Primiero_Venetian	egg	ow	63	egg	ow {ou} ~ ˈov-o {ovo}	o w	887 462	744	vene1258
1022	Bellunese_Venetian	egg	ˈov+o	63	egg	ˈov-o {ovo}	ˈo v + o	887 451 1192 887	744	vene1258
1023	Standard_Italian	egg	ˈwɔv+o	63	egg	ˈwɔv-o {uovo}	ˈw ˈɔ v + o	462 916 451 1192 887	744	ital1282
1024	Grosseto_Italian	egg	ˈɔv+o	63	egg	ˈɔv-o {ovo}	ˈɔ v + o	916 451 1192 887	744	ital1282
1025	Neapolitan	egg	ˈwov+ə	63	egg	ˈwov-ə {uovo}	ˈw o v + ə	462 887 451 1192 1022	744	neap1235
1026	Logudorese	egg	ˈov+u	63	egg	ˈov-u {ovu}	ˈo v + u	887 451 1192 868	744	barb1262
1027	Campidanese	egg	ow	63	egg	ow {ou}	o w	887 462	744	cagl1238
1028	Palermitan_Sicilian	egg	ˈwɔv+u	63	egg	ˈwɔv-u {uovu}	ˈw ˈɔ v + u	462 916 451 1192 868	744	sici1248
1029	Messinese_Sicilian	egg	ˈɔv+u	63	egg	ˈɔv-u {ovu}	ˈɔ v + u	916 451 1192 868	744	mess1247
1030	Catanian_Sicilian	egg	ˈɔv+u	63	egg	ˈɔv-u {ovu}	ˈɔ v + u	916 451 1192 868	744	sici1248
1031	South-Eastern_Sicilian	egg	ˈwɔv+u	63	egg	ˈwɔv-u {uovu}	ˈw ˈɔ v + u	462 916 451 1192 868	744	sici1248
1032	Central_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1033	North-Western_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1034	Minorcan_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1035	Castelló_de_la_Plana_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1036	Valencian_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1037	Manises_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1038	Castilian_Spanish	egg	ˈweβ+o	63	egg	ˈweβ-o {huevo}	ˈw e β + o	462 1089 227 1192 887	744	cast1244
1039	Provençal_Occitan	egg	jɔw	63	egg	yɔw {iòu}	j ˈɔ w	570 916 462	744	prov1235
1040	Megleno_Romanian	eye	wˈokʎ+u	64	eye	wˈokʎ-u {u̯ócľu}	w ˈo k ʎ + u	462 887 838 588 1192 868	1248	megl1237
1041	Istro_Romanian	eye	ˈokʎ+u	64	eye	ˈokʎ-u {ócľu}	ˈo k ʎ + u	887 838 588 1192 868	1248	istr1245
1042	Aromanian	eye	ˈokʎ+u	64	eye	ˈokʎ-u {ócľĭu}	ˈo k ʎ + u	887 838 588 1192 868	1248	arom1237
1043	Romanian	eye	okʸ	64	eye	okʸ {ochi}	o kʲ	887 837	1248	roma1327
1044	Dalmatian	eye	vˈakl+o	64	eye	vˈakl-o {vaklo}	v ˈa k l + o	451 997 838 554 1192 887	1248	dalm1243
1045	Friulian	eye	vˈoːl+i	64	eye	vˈoːl-i {voli}	v ˈoː l + i	451 880 554 1192 1076	1248	friu1240
1046	Gardenese_Ladin	eye	wedl	64	eye	wedl {uedl}	w e d l	462 1089 145 554	1248	gard1241
1047	Fassano_Ladin	eye	ˈej+e	64	eye	ˈey-e {ẹie}	ˈe j + e	1089 570 1192 1089	1248	fass1244
1048	Rumantsch_Grischun	eye	eʎ	64	eye	eʎ {egl}	e ʎ	1089 588	1248	ruma1247
1049	Sursilvan_Romansh	eye	eʎ	64	eye	eʎ {egl}	e ʎ	1089 588	1248	surs1244
1050	Surmiran_Romansh	eye	iʎ	64	eye	iʎ {igl}	i ʎ	1076 588	1248	surm1243
1051	Vallader_Romansh	eye	öʎ	64	eye	öʎ {ögl}	œ ʎ	1059 588	1248	vall1248
1052	Lanzo_Torinese_Piemontese	eye	öj	64	eye	öy {euj}	œ j	1059 570	1248	piem1238
1053	Barbania_Piemontese	eye	öj	64	eye	öy {euj}	œ j	1059 570	1248	piem1238
1054	Carmagnola_Piemontese	eye	öj	64	eye	öy {euj}	œ j	1059 570	1248	piem1238
1055	Vercellese_Piemontese	eye	öč	64	eye	öč	œ tʃ	1059 651	1248	piem1238
1056	Ravennate_Romagnol	eye	ɔč	64	eye	ɔč {òcc}	ˈɔ tʃ	916 651	1248	roma1328
1057	Ferrarese_Emiliano	eye	oč	64	eye	oč {ócc}	o tʃ	887 651	1248	emil1241
1058	Carpigiano_Emiliano	eye	ɔːč	64	eye	ɔːč {ôć}	ɔː tʃ	914 651	1248	emil1241
1059	Reggiano_Emiliano	eye	ɔːč	64	eye	ɔːč {ôç}	ɔː tʃ	914 651	1248	emil1241
1060	Rapallo_Ligurian	eye	ˈöʤː+u	64	eye	ˈöǯː-u	ˈœ dːʒ + u	1059 662 1192 868	1248	ligu1248
1061	Genoese_Ligurian	eye	ˈöʤː+u	64	eye	ˈöǯː-u {öggiǒ}	ˈœ dːʒ + u	1059 662 1192 868	1248	geno1240
1062	Stella_Ligurian	eye	ˈöːʤː+u	64	eye	ˈöːǯː-u {euggiu}	ˈœː dːʒ + u	1057 662 1192 868	1248	ligu1248
1063	Venice_Venetian	eye	ˈɔč+o	64	eye	ˈɔč-o {òcio}	ˈɔ tʃ + o	916 651 1192 887	1248	vene1258
1064	Primiero_Venetian	eye	ˈɔč+o	64	eye	ˈɔč-o {òcio}	ˈɔ tʃ + o	916 651 1192 887	1248	vene1258
1065	Bellunese_Venetian	eye	ˈɔč+o	64	eye	ˈɔč-o {ocio}	ˈɔ tʃ + o	916 651 1192 887	1248	vene1258
1066	Standard_Italian	eye	ˈɔkːj+o	64	eye	ˈɔkːy-o {occhio}	ˈɔ kː j + o	916 832 570 1192 887	1248	ital1282
1067	Grosseto_Italian	eye	ˈɔkːj+o	64	eye	ˈɔkːy-o {occhio}	ˈɔ kː j + o	916 832 570 1192 887	1248	ital1282
1068	Neapolitan	eye	ˈwokːj+ə	64	eye	ˈwokːy-ə {uocchio}	ˈw o kː j + ə	462 887 832 570 1192 1022	1248	neap1235
1069	Logudorese	eye	ˈokːr+u	64	eye	ˈokːr-u {occru}	ˈo kː r + u	887 832 153 1192 868	1248	barb1262
1070	Campidanese	eye	ˈoɣ+u	64	eye	ˈoɣ-u {ogu}	ˈo ɣ + u	887 780 1192 868	1248	cagl1238
1071	Palermitan_Sicilian	eye	ˈwɔkːj+u	64	eye	ˈwɔkːy-u {uocchiu}	ˈw ˈɔ kː j + u	462 916 832 570 1192 868	1248	sici1248
1072	Messinese_Sicilian	eye	ˈɔkːj+u	64	eye	ˈɔkːy-u {occhiu}	ˈɔ kː j + u	916 832 570 1192 868	1248	mess1247
1073	Catanian_Sicilian	eye	ˈɔkːj+u	64	eye	ˈɔkːy-u {occhiu}	ˈɔ kː j + u	916 832 570 1192 868	1248	sici1248
1074	South-Eastern_Sicilian	eye	ˈwɔčː+u	64	eye	ˈwɔčː-u {uocciu}	ˈw ˈɔ tːʃ + u	462 916 198 1192 868	1248	sici1248
1075	Central_Catalan	eye	uʎ	64	eye	uʎ {ull}	u ʎ	868 588	1248	stan1289
1076	North-Western_Catalan	eye	uʎ	64	eye	uʎ {ull}	u ʎ	868 588	1248	stan1289
1077	Minorcan_Catalan	eye	uj	64	eye	uy {ull}	u j	868 570	1248	stan1289
1078	Castelló_de_la_Plana_Catalan	eye	uʎ	64	eye	uʎ {ull}	u ʎ	868 588	1248	stan1289
1079	Valencian_Catalan	eye	uʎ	64	eye	uʎ {ull}	u ʎ	868 588	1248	stan1289
1080	Manises_Catalan	eye	uʎ	64	eye	uʎ {ull}	u ʎ	868 588	1248	stan1289
1081	Castilian_Spanish	eye	ˈox+o	64	eye	ˈox-o {ojo}	ˈo x + o	887 778 1192 887	1248	cast1244
1082	Provençal_Occitan	eye	ɥɛj	64	eye	ɥɛy {uei} ~ ˈiwe {iue} ~ iw {iu}	ɥ ˈɛ j	458 1121 570	1248	prov1235
1083	Megleno_Romanian	fat	grəs+ˈim+i	65	fat n.	grəs-ˈim-i {grăsími}	ɡ r ə s + ˈi m + i	831 153 1022 89 1192 1076 241 1192 1076	323	megl1237
1084	Istro_Romanian	fat	mɒst	-330	fat n.	mɒst {måst}	m ɒ s t	241 900 89 120	323	istr1245
1085	Aromanian	fat	grəs+ˈim+e	65	fat n.	grəs-ˈim-e {grăsíme}	ɡ r ə s + ˈi m + e	831 153 1022 89 1192 1076 241 1192 1089	323	arom1237
1086	Romanian	fat	grəs+ˈim+e	65	fat n.	grəs-ˈim-e {grăsime}	ɡ r ə s + ˈi m + e	831 153 1022 89 1192 1076 241 1192 1089	323	roma1327
1087	Dalmatian	fat	gres	65	fat n.	gres {gres}	ɡ r e s	831 153 1089 89	323	dalm1243
1088	Friulian	fat	gras	65	fat n.	gras {gras}	ɡ r a s	831 153 997 89	323	friu1240
1089	Gardenese_Ladin	fat	gras	65	fat n.	gras {gras}	ɡ r a s	831 153 997 89	323	gard1241
1090	Fassano_Ladin	fat	gras	65	fat n.	gras {gras}	ɡ r a s	831 153 997 89	323	fass1244
1091	Rumantsch_Grischun	fat	gras	65	fat n.	gras {grass}	ɡ r a s	831 153 997 89	323	ruma1247
1092	Sursilvan_Romansh	fat	gras	65	fat n.	gras {grass}	ɡ r a s	831 153 997 89	323	surs1244
1093	Surmiran_Romansh	fat	gras	65	fat n.	gras {grass}	ɡ r a s	831 153 997 89	323	surm1243
1094	Vallader_Romansh	fat	gras	65	fat n.	gras {grass}	ɡ r a s	831 153 997 89	323	vall1248
1095	Lanzo_Torinese_Piemontese	fat	gras	65	fat n.	gras {grass}	ɡ r a s	831 153 997 89	323	piem1238
1096	Barbania_Piemontese	fat	gras	65	fat n.	gras {grass}	ɡ r a s	831 153 997 89	323	piem1238
1097	Carmagnola_Piemontese	fat	gras	65	fat n.	gras {grass}	ɡ r a s	831 153 997 89	323	piem1238
1098	Vercellese_Piemontese	fat	gras	65	fat n.	gras	ɡ r a s	831 153 997 89	323	piem1238
1099	Ravennate_Romagnol	fat	gras	65	fat n.	gras {gras˖}	ɡ r a s	831 153 997 89	323	roma1328
1100	Ferrarese_Emiliano	fat	gras	65	fat n.	gras {grass}	ɡ r a s	831 153 997 89	323	emil1241
1101	Carpigiano_Emiliano	fat	graːs	65	fat n.	graːs {grâs}	ɡ r aː s	831 153 1004 89	323	emil1241
1102	Reggiano_Emiliano	fat	graːs	65	fat n.	graːs {grâs}	ɡ r aː s	831 153 1004 89	323	emil1241
1103	Rapallo_Ligurian	fat	grˈasː+u	65	fat n.	grˈasː-u	ɡ r ˈa sː + u	831 153 997 72 1192 868	323	ligu1248
1104	Genoese_Ligurian	fat	grˈasː+u	65	fat n.	grˈasː-u {gràssǒ}	ɡ r ˈa sː + u	831 153 997 72 1192 868	323	geno1240
1105	Stella_Ligurian	fat	grˈašː+a	65	fat n.	grˈašː-a {grascia} ~ grˈasː-u {grassu}	ɡ r ˈa ʃː + a	831 153 997 678 1192 997	323	ligu1248
1106	Venice_Venetian	fat	grˈas+o	65	fat n.	grˈas-o {gràsso}	ɡ r ˈa s + o	831 153 997 89 1192 887	323	vene1258
1107	Primiero_Venetian	fat	gras	65	fat n.	gras {gras}	ɡ r a s	831 153 997 89	323	vene1258
1108	Bellunese_Venetian	fat	gras	65	fat n.	gras {gras}	ɡ r a s	831 153 997 89	323	vene1258
1109	Standard_Italian	fat	grˈasː+o	65	fat n.	grˈasː-o {grasso}	ɡ r ˈa sː + o	831 153 997 72 1192 887	323	ital1282
1110	Grosseto_Italian	fat	grˈasː+o	65	fat n.	grˈasː-o {grasso}	ɡ r ˈa sː + o	831 153 997 72 1192 887	323	ital1282
1111	Neapolitan	fat	grˈasː+ə	65	fat n.	grˈasː-ə {grasso}	ɡ r ˈa sː + ə	831 153 997 72 1192 1022	323	neap1235
1112	Logudorese	fat	rˈasː+u	65	fat n.	rˈasː-u {'rassu}	r ˈa sː + u	153 997 72 1192 868	323	barb1262
1113	Campidanese	fat	grˈasː+u	65	fat n.	grˈasː-u {grassu}	ɡ r ˈa sː + u	831 153 997 72 1192 868	323	cagl1238
1114	Palermitan_Sicilian	fat	ɾˈasː+u	65	fat n.	ɾˈasː-u {rassu}	ɾ ˈa sː + u	66 997 72 1192 868	323	sici1248
1115	Messinese_Sicilian	fat	ɾˈasː+u	65	fat n.	ɾˈasː-u {rassu}	ɾ ˈa sː + u	66 997 72 1192 868	323	mess1247
1116	Catanian_Sicilian	fat	ɾˈasː+u	65	fat n.	ɾˈasː-u {rassu}	ɾ ˈa sː + u	66 997 72 1192 868	323	sici1248
1117	South-Eastern_Sicilian	fat	ɾˈasː+u	65	fat n.	ɾˈasː-u {rassu}	ɾ ˈa sː + u	66 997 72 1192 868	323	sici1248
1118	Central_Catalan	fat	gɾeš	65	fat n.	gɾeš {greix}	ɡ ɾ e š	831 66 1089 70	323	stan1289
1119	North-Western_Catalan	fat	gɾejš	65	fat n.	gɾeyš {greix}	ɡ ɾ e j š	831 66 1089 570 70	323	stan1289
1120	Minorcan_Catalan	fat	sɛw	66	fat n.	sɛw {sèu}	s ˈɛ w	89 1121 462	323	stan1289
1121	Castelló_de_la_Plana_Catalan	fat	gɾejš	65	fat n.	gɾeyš {greix}	ɡ ɾ e j š	831 66 1089 570 70	323	stan1289
1122	Valencian_Catalan	fat	gɾejš	65	fat n.	gɾeyš {greix}	ɡ ɾ e j š	831 66 1089 570 70	323	stan1289
1123	Manises_Catalan	fat	gɾejš	65	fat n.	gɾeyš {greix}	ɡ ɾ e j š	831 66 1089 570 70	323	stan1289
1124	Castilian_Spanish	fat	gɾˈas+a	65	fat n.	gɾˈas-a {grasa}	ɡ ɾ ˈa s + a	831 66 997 89 1192 997	323	cast1244
1125	Provençal_Occitan	fat	gɾas	65	fat n.	gɾas {gras}	ɡ ɾ a s	831 66 997 89	323	prov1235
1169	Megleno_Romanian	fire	fok	69	fire	fok {foc}	f o k	452 887 838	221	megl1237
1170	Istro_Romanian	fire	fok	69	fire	fok {foc}	f o k	452 887 838	221	istr1245
1171	Aromanian	fire	fˈok+ŭ	69	fire	fˈok-ŭ {foc}	f ˈo k + u	452 887 838 1192 868	221	arom1237
1172	Romanian	fire	fok	69	fire	fok {foc}	f o k	452 887 838	221	roma1327
1173	Dalmatian	fire	fuk	69	fire	fuk {fuk}	f u k	452 868 838	221	dalm1243
1174	Friulian	fire	fuːk	69	fire	fuːk {fûc}	f uː k	452 860 838	221	friu1240
1175	Gardenese_Ladin	fire	fwek	69	fire	fwek {fuech}	f w e k	452 462 1089 838	221	gard1241
1176	Fassano_Ladin	fire	fek	69	fire	fek {fech}	f e k	452 1089 838	221	fass1244
1177	Rumantsch_Grischun	fire	fjew	69	fire	fyew {fieu}	f j e w	452 570 1089 462	221	ruma1247
1178	Sursilvan_Romansh	fire	fjuk	69	fire	fyuk {fiug}	f j u k	452 570 868 838	221	surs1244
1179	Surmiran_Romansh	fire	fi	69	fire	fi {fi}	f i	452 1076	221	surm1243
1180	Vallader_Romansh	fire	fö	69	fire	fö {fö}	f œ	452 1059	221	vall1248
1181	Lanzo_Torinese_Piemontese	fire	fö	69	fire	fö {feu}	f œ	452 1059	221	piem1238
1182	Barbania_Piemontese	fire	fö	69	fire	fö {feu}	f œ	452 1059	221	piem1238
1183	Carmagnola_Piemontese	fire	fö	69	fire	fö {feu}	f œ	452 1059	221	piem1238
