DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Geba	geba1237	foot		kha²²_ʔi⁴⁴_ṭa	kʰ a ʔ i ʈ a	kha7ia	K V H V T V	K A H I T A	foot:527	527
Manu	manu1255	foot		khɔ⁴⁴_pøə³³	kʰ ɔ p ø ə	khope3	K V P V V	K U P U E	foot:527	527
Alike Tibetan	amdo1237	foot		rkoŋ_ŋä	r k o ŋ ŋ æ	rkoNN	R K V N N V	R K U N N E	foot:527	527
Shixing	shix1238	foot		khâ⁵⁵	kʰ a	kha	K V	K A	foot:527	527
Ninglang-Naxi	naxi1245	foot		khɨ³¹_chə¹³	kʰ ɨ tsʰ ə	kh3Th3	K V K V	K I C E	foot:582	582
Khaling	khal1275	foot		sɛlH	s ɛ l	sEl	S V R	S E L	foot:1141	1141
W. Kayah	west2409	foot		kha³³_dɨə¹¹	kʰ a d ɨ ə	khad33	K V T V V	K A T I E	foot:527	527
Written Tibetan	tibe1272	foot		rkaŋ_pa	r k a ŋ p a	rkaNpa	R K V N P V	R K A N P A	foot:527	527
Batang Tibetan	kham1282	foot		kõ⁵⁵_mba⁵³	k õ ∼ m b a	komba	K V N M P V	K U 9 M P A	foot:527	527
Gurung	guru1261	foot		pxa³-li	p x a l i	pxali	P K V R V	P G A L I	foot:364	364
Lhasa Tibetan	tibe1272	foot		kaŋ⁵⁵_pa⁵⁵	k a ŋ p a	kaNpa	K V N P V	K A N P A	foot:527	527
Garo	garo1247	foot		ja-a	j a a	yaa	J V V	J A A	foot:364	364
Hill-Miri	nyis1236	foot		ale	a l e	ale	V R V	A L E	foot:364	364
Limbu	limb1266	foot		laN	l a	la	R V	L A	foot:435	435
Hakka	hakk1236	foot		giok⁵_pan¹	g i o k p a n	giokpan	K V V K P V N	K I U K P A N	foot:527	527
Motuo-M	dakp1242	foot		bi	b i	bi	P V	P I	foot:1447	1447
Tujia	nort2732	foot		ći⁴	tsʲ i	i	T V	T I	foot:582	582
Beijing	mand1415	foot		jiǎo	j i a o	yiao	J V V V	J I A U	foot:527	527
Zhaba	zhab1238	foot		khji⁵¹	kʰ j i	khyi	K J V	K J I	foot:582	582
Yintale	yint1235	foot		kha¹¹_dau⁵⁵_l	kʰ a d a u l	khadaul	K V T V V R	K A T A Y L	foot:527	527
Jinuo	youl1235	foot		ʃɔ³³_khi⁴⁴	ʃ ɔ kʰ i	Sokhi	S V K V	S U K I	foot:582	582
Serdukpen	sher1257	foot		la	l a	la	R V	L A	foot:364	364
Namuzi	namu1246	foot		ṣɨ³³_kɛ³³	ʂ ɨ k ɛ	3kE	S V K V	S I K E	foot:527	527
Xiaxe Tibetan	amdo1237	foot		hkaŋ_wa	h k a ŋ w a	hkaNwa	H K V N W V	H K A N W A	foot:527	527
Lüsu	lisu1250	foot		li³³_phiæ⁵³	l i pʰ i æ	liphiE	R V P V V	L I P I E	foot:364	364
Liangmai	lian1251	foot		chaphiba	tsʰ a pʰ i b a	Thaphiba	K V P V P V	C A P I P A	foot:1447	1447
Dimasa	dima1251	foot		jaga	j a g a	yaga	J V K V	J A K A	foot:364	364
Yeinbaw	yinb1236	foot		kə̃¹¹_khu⁵⁵	k ə̃ ∼ kʰ u	k3khu	K V N K V	K E 9 K Y	foot:527	527
N-Qiang	nort2722	foot		dʒa_qu	dʒ a q u	dZaqu	T V K V	T A K Y	foot:753	753
Lijiang-Naxi	lich1241	foot		khɨ³³	kʰ ɨ	kh3	K V	K I	foot:582	582
Zeme	zeme1240	foot		mipidei	m i p i d e i	mipidei	M V P V T V V	M I P I T E I	foot:1447	1447
Jingpo	kach1280	foot		lə³¹_ko³³	l ə k o	l3ko	R V K V	L E K U	foot:563	563
Bodo	bodo1269	foot		ateʔŋ	a t e ʔ ŋ	ate7N	V T V H N	A T E H N	foot:1529	1529
Fuzhou	mind1253	foot		kha⁵⁵	kʰ a	kha	K V	K A	foot:21	21
Burmese	nucl1310	foot		khre	kʰ r e	khre	K R V	K R E	foot:582	582
Horpa	horp1239	foot		ṣko	ʂ k o	ko	S K V	S K U	foot:527	527
Ao-Chungli	chon1286	foot		tecuŋ	t e ts u ŋ	teTuN	T V K V N	T E C Y N	foot:753	753
Padam	pada1257	foot		a-lə	a l ə	al3	V R V	A L E	foot:364	364
Bola	pela1242	foot		khji⁵⁵	kʰ j i	khyi	K J V	K J I	foot:582	582
Guiqiong	guiq1238	foot		ga³⁵	g a	ga	K V	K A	foot:527	527
Quueyu	quey1238	head		qho⁵⁵	q h o	qho	K H V	K H U	head:663	663
Dhimal	dhim1246	head		puriŋ	p u r i ŋ	puriN	P V R V N	P Y R I N	head:1177	1177
Apatari	apat1240	head		àdiŋ	a d i ŋ	adiN	V T V N	A T I N	head:131	131
Jirel	jire1238	head		go_L¹	g o	go	K V	K U	head:663	663
Old Chinese	oldc1244	head		sluʔ	s l u ʔ	slu7	S R V H	S L Y H	head:419	419
Idu	idum1241	head		e¹_ko¹_ra¹	e k o r a	ekora	V K V R V	E K U R A	head:1414	1414
Lhota	loth1237	head		kurrɨ	k u r r ɨ	kurr3	K V R R V	K Y R R I	head:663	663
Lushai	lush1249	head		lu	l u	lu	R V	L Y	head:419	419
Lepcha	lepc1244	head		a-thyak	a tʰ y a k	athiak	V T V V K	A T Y A K	head:1550	1550
Sgaw	sgaw1245	head		khoʔ⁵³	kʰ o ʔ	kho7	K V H	K U H	head:663	663
Rourou	nusu1239	head		ʔo⁵⁵_tu³¹	ʔ o t u	7otu	H V T V	H U T Y	head:663	663
Dulong	drun1238	head		u⁵⁵	u	u	V	Y	head:663	663
Tangkul	tang1336	head		kui	k u i	kui	K V V	K Y I	head:663	663
Pa'O	paok1235	head		kəʔ¹¹_tu³³	k ə ʔ t u	k37tu	K V H T V	K E H T Y	head:419	419
Kulung	kulu1253	head		tɔN	t ɔ	to	T V	T U	head:131	131
Geker	geko1235	head		ku³³_kəoʔ⁵³	k u k ə o ʔ	kuk3o7	K V K V V H	K Y K E U H	head:419	419
Ersu	ersu1241	head		vi³³_li⁵⁵	v i l i	vili	W V R V	B I L I	head:663	663
Ao-Mongsen	mong1332	head		telam	t e l a m	telam	T V R V M	T E L A M	head:456	456
Sherpa	sher1255	head		go_LF	g o	go	K V	K U	head:663	663
Rawang	rawa1265	head		əgaw	ə g a w	3gaw	V K V W	E K A W	head:663	663
Bokar	bori1243	head		dum_pɨr	d u m p ɨ r	dump3r	T V M P V R	T Y M P I R	head:131	131
Hmar	hmar1241	head		lu	l u	lu	R V	L Y	head:419	419
Nusu	nusu1239	head		u³¹_phu⁵⁵	u pʰ u	uphu	V P V	Y P Y	head:663	663
Geba	geba1237	head		koʔ⁵³	k o ʔ	ko7	K V H	K U H	head:419	419
Manu	manu1255	head		u¹¹_kø⁴⁴	u k ø	uke	V K V	Y K U	head:419	419
Alike Tibetan	amdo1237	head		ngo	ŋ o	ngo	N V	N U	head:663	663
Shixing	shix1238	head		ʁo³³_ło³⁵	ʁ o ɬ o	GoLo	R V R V	R U L U	head:663	663
Ninglang-Naxi	naxi1245	head		ɣo⁵⁵_khua³¹	ɣ o kʰ u a	xokhua	K V K V V	G U K Y A	head:544	544
Khaling	khal1275	head		dhoŋ_L	d h o ŋ	dhoN	T H V N	T H U N	head:131	131
W. Kayah	west2409	head		khu¹¹_klɔ⁵⁵	kʰ u k l ɔ	khuklo	K V K R V	K Y K L U	head:419	419
Written Tibetan	tibe1272	head		mgo	m g o	mgo	M K V	M K U	head:663	663
Batang Tibetan	kham1282	head		ŋgo⁵⁵	ŋ g o	Ngo	N K V	N K U	head:663	663
Gurung	guru1261	head		kra¹	k r a	kra	K R V	K R A	head:1414	1414
Lhasa Tibetan	tibe1272	head		ko¹³	k o	ko	K V	K U	head:663	663
Garo	garo1247	head		sko	s k o	sko	S K V	S K U	head:663	663
Hill-Miri	nyis1236	head		dum-po	d u m p o	dumpo	T V M P V	T Y M P U	head:131	131
Limbu	limb1266	head		thɛgeːk	tʰ ɛ g eː k	thEgek	T V K V K	T E K E K	head:131	131
Hakka	hakk1236	head		teu²_na²	t e u n a	teuna	T V V N V	T E Y N A	head:131	131
Motuo-M	dakp1242	head		śa_raŋ	sʲ a r a ŋ	araN	S V R V N	S A R A N	head:1177	1177
Tujia	nort2732	head		kho¹_pa¹	kʰ o p a	khopa	K V P V	K U P A	head:663	663
Beijing	mand1415	head		tóu_?Y	t o u	tou	T V V	T U Y	head:131	131
Zhaba	zhab1238	head		u²¹_lu̲m²¹	u l u m	ulum	V R V M	Y L Y M	head:663	663
Kaike	kaik1246	head		thoppa	tʰ o p p a	thoppa	T V P P V	T U P P A	head:131	131
Yintale	yint1235	head		ʃi³³_kəo⁵⁵	ʃ i k ə o	Sik3o	S V K V V	S I K E U	head:419	419
Jinuo	youl1235	head		vu⁴⁴_khɛ⁴⁴	v u kʰ ɛ	vukhE	W V K V	B Y K E	head:544	544
Namuzi	namu1246	head		ʁo⁵⁵_ər⁵⁵_ly	ʁ o ə r l y	Go3rli	R V V R R V	R U E R L Y	head:663	663
Xiaxe Tibetan	amdo1237	head		ngo_tə	ŋ o t ə	ngot3	N V T V	N U T E	head:663	663
Lüsu	lisu1250	head		wu³³_li⁵³	w u l i	wuli	W V R V	W Y L I	head:663	663
Liangmai	lian1251	head		chapi	tsʰ a p i	Thapi	K V P V	C A P I	head:449	449
Dimasa	dima1251	head		khoro	kʰ o r o	khoro	K V R V	K U R U	head:1414	1414
Yeinbaw	yinb1236	head		kəklvu⁵⁵	k ə k l v u	k3klvu	K V K R W V	K E K L B Y	head:419	419
N-Qiang	nort2722	head		qə_pac̣	q ə p a tʂ	q3paT	K V P V T	K E P A T	head:177	177
Lijiang-Naxi	lich1241	head		ku³³_ly³³	k u l y	kuli	K V R V	K Y L Y	head:544	544
Zeme	zeme1240	head		mipei	m i p e i	mipei	M V P V V	M I P E I	head:449	449
Jingpo	kach1280	head		po³³	p o	po	P V	P U	head:449	449
Bodo	bodo1269	head		koroʔ	k o r o ʔ	koro7	K V R V H	K U R U H	head:1414	1414
Fuzhou	mind1253	head		thau⁵²	tʰ a u	thau	T V V	T A Y	head:131	131
Burmese	nucl1310	head		khauŋː	kʰ a u ŋː	khauN	K V V N	K A Y N	head:544	544
Horpa	horp1239	head		ʁə	ʁ ə	G3	R V	R E	head:663	663
Ao-Chungli	chon1286	head		tokolak	t o k o l a k	tokolak	T V K V R V K	T U K U L A K	head:663	663
Padam	pada1257	head		dum-poŋ	d u m p o ŋ	dumpoN	T V M P V N	T Y M P U N	head:131	131
Bola	pela1242	head		u̲³⁵_lu̲m²¹	u l u m	ulum	V R V M	Y L Y M	head:663	663
Guiqiong	guiq1238	head		wɛ³³_jɛ̃⁵³	w ɛ j ɛ̃ ∼	wEyE	W V J V N	W E J E 9	head:663	663
Ersu	ersu1241	head		vi³³_li⁵⁵	v i l i	vili	W V R V	B I L I	head:419	419
Shixing	shix1238	head		ʁo³³_ło³⁵	ʁ o ɬ o	GoLo	R V R V	R U L U	head:419	419
Namuzi	namu1246	head		ʁo⁵⁵_ər⁵⁵_ly	ʁ o ə r l y	Go3rli	R V V R R V	R U E R L Y	head:419	419
Lüsu	lisu1250	head		wu³³_li⁵³	w u l i	wuli	W V R V	W Y L I	head:419	419
Quueyu	quey1238	hear		kɨ⁵⁵_mńo³³	k ɨ m nʲ o	k3mno	K V M N V	K I M N U	hear:276	276
Dhimal	dhim1246	hear		hiŋ	h i ŋ	hiN	H V N	H I N	hear:760	760
Apatari	apat1240	hear		ta	t a	ta	T V	T A	hear:1516	1516
Jirel	jire1238	hear		tho_L²	tʰ o	tho	T V	T U	hear:1516	1516
Old Chinese	oldc1244	hear		mən	m ə n	m3n	M V N	M E N	hear:757	757
Idu	idum1241	hear		a¹_hroŋ¹	a h r o ŋ	ahroN	V H R V N	A H R U N	hear:224	224
Lhota	loth1237	hear		zo	z o	zo	S V	S U	hear:226	226
Lushai	lush1249	hear		hriat	h r i a t	hriat	H R V V T	H R I A T	hear:1453	1453
Lepcha	lepc1244	hear		thyo	tʰ y o	thio	T V V	T Y U	hear:1516	1516
Sgaw	sgaw1245	hear		na²²_hu⁴⁴	n a h u	nahu	N V H V	N A H Y	hear:1364	1364
Rourou	nusu1239	hear		no⁵⁵	n o	no	N V	N U	hear:1364	1364
Dulong	drun1238	hear		tɔ⁵⁵	t ɔ	to	T V	T U	hear:1516	1516
Tangkul	tang1336	hear		ša	ʃ a	Sa	S V	S A	hear:296	296
Pa'O	paok1235	hear		xɨn⁴⁴	x ɨ n	x3n	K V N	G I N	hear:760	760
Kulung	kulu1253	hear		yen	y e n	ien	V V N	Y E N	hear:276	276
Geker	geko1235	hear		na²²_xɨ⁴⁴	n a x ɨ	nax3	N V K V	N A G I	hear:1364	1364
Ao-Mongsen	mong1332	hear		ŋa	ŋ a	Na	N V	N A	hear:933	933
Sherpa	sher1255	hear		ŋyen_LF	ŋ y e n	Nien	N V V N	N Y E N	hear:276	276
Rawang	rawa1265	hear		tha	tʰ a	tha	T V	T A	hear:1516	1516
Bokar	bori1243	hear		taːpoŋ	t aː p o ŋ	tapoN	T V P V N	T A P U N	hear:1516	1516
Hmar	hmar1241	hear		hriat	h r i a t	hriat	H R V V T	H R I A T	hear:1453	1453
Nusu	nusu1239	hear		nha³⁵	nʰ a	nha	N V	N A	hear:1364	1364
Geba	geba1237	hear		kəṭɛ²²_hɛ⁴⁴	k ə ʈ ɛ h ɛ	k3EhE	K V T V H V	K E T E H E	hear:760	760
Manu	manu1255	hear		kənạ³³_de¹¹	k ə n a̰ d e	k3nde	K V N V T V	K E N A T E	hear:1364	1364
Alike Tibetan	amdo1237	hear		ko	k o	ko	K V	K U	hear:698	698
Shixing	shix1238	hear		ma³⁵	m a	ma	M V	M A	hear:757	757
Ninglang-Naxi	naxi1245	hear		khua³³_ńi³³	kʰ u a nʲ i	khuani	K V V N V	K Y A N I	hear:698	698
Khaling	khal1275	hear		ŋi_L	ŋ i	Ni	N V	N I	hear:276	276
W. Kayah	west2409	hear		nị⁴²_xɨə³³	n ḭ x ɨ ə	nx33	N V K V V	N I G I E	hear:1364	1364
Written Tibetan	tibe1272	hear		go	g o	go	K V	K U	hear:698	698
Batang Tibetan	kham1282	hear		ku²³¹	k u	ku	K V	K Y	hear:698	698
Gurung	guru1261	hear		theː¹	tʰ eː	the	T V	T E	hear:1516	1516
Lhasa Tibetan	tibe1272	hear		kho¹³	kʰ o	kho	K V	K U	hear:698	698
Garo	garo1247	hear		knaa	k n aː	knaa	K N V	K N A	hear:1364	1364
Hill-Miri	nyis1236	hear		ta	t a	ta	T V	T A	hear:1516	1516
Limbu	limb1266	hear		khɛmmaʔ	kʰ ɛ m m a ʔ	khEmma7	K V M M V H	K E M M A H	hear:523	523
Hakka	hakk1236	hear		taŋ¹	t a ŋ	taN	T V N	T A N	hear:1296	1296
Motuo-M	dakp1242	hear		than	tʰ a n	than	T V N	T A N	hear:1334	1334
Tujia	nort2732	hear		zu⁴_liau¹	z u l i a u	zuliau	S V R V V V	S Y L I A Y	hear:226	226
Beijing	mand1415	hear		tīng	t iː ŋ	ting	T V N	T I N	hear:1296	1296
Zhaba	zhab1238	hear		kjo²¹	k j o	kyo	K J V	K J U	hear:1453	1453
Kaike	kaik1246	hear		ṭa	ʈ a	a	T V	T A	hear:1516	1516
Yintale	yint1235	hear		na³³_xũŋ⁵⁵	n a x ũ ∼ ŋ	naxN	N V K V N N	N A G Y 9 N	hear:1364	1364
Jinuo	youl1235	hear		nhɔ⁴²_tɔ⁴⁴	nʰ ɔ t ɔ	nhoto	N V T V	N U T U	hear:1364	1364
Serdukpen	sher1257	hear		numo	n u m o	numo	N V M V	N Y M U	hear:1364	1364
Namuzi	namu1246	hear		gi⁵⁵_ṣæ³¹	g i ʂ æ	giE	K V S V	K I S E	hear:761	761
Xiaxe Tibetan	amdo1237	hear		ko	k o	ko	K V	K U	hear:698	698
Lüsu	lisu1250	hear		_ʒ̣ɨ⁵	ʒ ɨ	Z3	S V	S I	hear:339	339
Liangmai	lian1251	hear		chiuh	tsʰ i u h	Thiuh	K V V H	C I Y H	hear:226	226
Dimasa	dima1251	hear		khana	kʰ a n a	khana	K V N V	K A N A	hear:1364	1364
Yeinbaw	yinb1236	hear		ləhv⁵⁵	l ə h v	l3hv	R V H W	L E H B	hear:760	760
N-Qiang	nort2722	hear		khśust	kʰ sʲ u s t	khust	K S V S T	K S Y S T	hear:761	761
Lijiang-Naxi	lich1241	hear		kho³³_mi³³	kʰ o m i	khomi	K V M V	K U M I	hear:698	698
Zeme	zeme1240	hear		seu	s e u	seu	S V V	S E Y	hear:226	226
Jingpo	kach1280	hear		mə³¹_tat³¹	m ə t a t	m3tat	M V T V T	M E T A T	hear:1516	1516
Bodo	bodo1269	hear		kana	k a n a	kana	K V N V	K A N A	hear:1364	1364
Fuzhou	mind1253	hear		thiaŋ⁵⁵	tʰ i a ŋ	thiaN	T V V N	T I A N	hear:1296	1296
Burmese	nucl1310	hear		kraː	k r aː	kra	K R V	K R A	hear:1453	1453
Horpa	horp1239	hear		_nćhi	n tsʲʰ i	nhi	N T V	N T I	hear:157	157
Ao-Chungli	chon1286	hear		aŋaši	a ŋ a ʃ i	aNaSi	V N V S V	A N A S I	hear:933	933
Padam	pada1257	hear		taːt	t aː t	tat	T V T	T A T	hear:1516	1516
Guiqiong	guiq1238	hear		ća⁵⁵	tsʲ a	a	T V	T A	hear:1453	1453
Sgaw	sgaw1245	hear		na²²_hu⁴⁴	n a h u	nahu	N V H V	N A H Y	hear:760	760
Geker	geko1235	hear		na²²_xɨ⁴⁴	n a x ɨ	nax3	N V K V	N A G I	hear:760	760
W. Kayah	west2409	hear		nị⁴²_xɨə³³	n ḭ x ɨ ə	nx33	N V K V V	N I G I E	hear:760	760
Yintale	yint1235	hear		na³³_xũŋ⁵⁵	n a x ũ ∼ ŋ	naxN	N V K V N N	N A G Y 9 N	hear:760	760
Yeinbaw	yinb1236	hear		ləhv⁵⁵	l ə h v	l3hv	R V H W	L E H B	hear:760	760
Quueyu	quey1238	heavy		qa⁵⁵_rlə⁵⁵	q a r l ə	qarl3	K V R R V	K A R L E	heavy:460	460
Dhimal	dhim1246	heavy		lhika	lʰ i k a	lhika	R V K V	L I K A	heavy:460	460
Apatari	apat1240	heavy		ahi	a h i	ahi	V H V	A H I	heavy:460	460
Jirel	jire1238	heavy		čen_L¹de_T¹	tʃ e n d e	Cende	T V N T V	T E N T E	heavy:460	460
Old Chinese	oldc1244	heavy		ḏoŋʔ_	d o ŋ ʔ	oN7	T V N H	T U N H	heavy:821	821
Idu	idum1241	heavy		hu¹	h u	hu	H V	H Y	heavy:1132	1132
Lhota	loth1237	heavy		khekhe	kʰ e kʰ e	khekhe	K V K V	K E K E	heavy:1068	1068
Lushai	lush1249	heavy		rit	r i t	rit	R V T	R I T	heavy:1473	1473
Lepcha	lepc1244	heavy		glám-lă	g l a m l a	glaml	K R V M R V	K L A M L A	heavy:1222	1222
Sgaw	sgaw1245	heavy		xə⁴⁴	x ə	x3	K V	G E	heavy:1250	1250
Rourou	nusu1239	heavy		le³¹	l e	le	R V	L E	heavy:460	460
Dulong	drun1238	heavy		a³¹_li⁵³	a l i	ali	V R V	A L I	heavy:460	460
Tangkul	tang1336	heavy		kharit	kʰ a r i t	kharit	K V R V T	K A R I T	heavy:1473	1473
Pa'O	paok1235	heavy		thɨ³³⁴⁴	tʰ ɨ	th3	T V	T I	heavy:821	821
Kulung	kulu1253	heavy		lis	l i s	lis	R V S	L I S	heavy:460	460
Geker	geko1235	heavy		thɨ⁵³	tʰ ɨ	th3	T V	T I	heavy:821	821
Ersu	ersu1241	heavy		ja³³_nɛ⁵⁵	j a n ɛ	yanE	J V N V	J A N E	heavy:1231	1231
Ao-Mongsen	mong1332	heavy		retɨr	r e t ɨ r	ret3r	R V T V R	R E T I R	heavy:1473	1473
Sherpa	sher1255	heavy		čendi_LF	tʃ e n d i	Cendi	T V N T V	T E N T I	heavy:460	460
Rawang	rawa1265	heavy		əli	ə l i	3li	V R V	E L I	heavy:460	460
Bokar	bori1243	heavy		ə_i	ə i	3i	V V	E I	heavy:460	460
Hmar	hmar1241	heavy		rik	r i k	rik	R V K	R I K	heavy:1473	1473
Nusu	nusu1239	heavy		li⁵⁵	l i	li	R V	L I	heavy:460	460
Geba	geba1237	heavy		ʔəthõʔ⁵³	ʔ ə tʰ õ ∼ ʔ	73tho7	H V T V N H	H E T U 9 H	heavy:821	821
Manu	manu1255	heavy		the⁴⁴_ćə¹¹	tʰ e tsʲ ə	the3	T V T V	T E T E	heavy:821	821
Alike Tibetan	amdo1237	heavy		rʒ́ə_ɣə	r ʒʲ ə ɣ ə	rZ3x3	R S V K V	R S E G E	heavy:460	460
Shixing	shix1238	heavy		lye³⁵	l y e	lie	R V V	L Y E	heavy:460	460
Ninglang-Naxi	naxi1245	heavy		ẓɨ³³	ʐ ɨ	3	S V	S I	heavy:460	460
Khaling	khal1275	heavy		pɛlipɛ_L	p ɛ l i p ɛ	pElipE	P V R V P V	P E L I P E	heavy:460	460
W. Kayah	west2409	heavy		thɨə¹¹	tʰ ɨ ə	th33	T V V	T I E	heavy:821	821
Written Tibetan	tibe1272	heavy		lʒ́id_po	ɮʲ i d p o	lZidpo	R V T P V	L I T P U	heavy:460	460
Batang Tibetan	kham1282	heavy		ʒ́i⁵⁵_pu⁵³	ʒʲ i p u	Zipu	S V P V	S I P Y	heavy:460	460
Gurung	guru1261	heavy		lxi¹ba	l x i b a	lxiba	R K V P V	L G I P A	heavy:460	460
Lhasa Tibetan	tibe1272	heavy		ći¹³_pu⁵⁵	tsʲ i p u	ipu	T V P V	T I P Y	heavy:460	460
Garo	garo1247	heavy		jrima	j r i m a	yrima	J R V M V	J R I M A	heavy:460	460
Hill-Miri	nyis1236	heavy		ei	e i	ei	V V	E I	heavy:460	460
Limbu	limb1266	heavy		lipmaʔ	l i p m a ʔ	lipma7	R V P M V H	L I P M A H	heavy:460	460
Hakka	hakk1236	heavy		cuŋ¹	ts u ŋ	TuN	K V N	C Y N	heavy:821	821
Motuo-M	dakp1242	heavy		ćit_po_TIB	tsʲ i t p o	itpo	T V T P V	T I T P U	heavy:100	100
Tujia	nort2732	heavy		tu¹	t u	tu	T V	T Y	heavy:821	821
Beijing	mand1415	heavy		zhòng	z h o ŋ	zhong	S H V N	S H U N	heavy:821	821
Zhaba	zhab1238	heavy		lai²¹	l a i	lai	R V V	L A I	heavy:460	460
Kaike	kaik1246	heavy		lhimɔ	lʰ i m ɔ	lhimo	R V M V	L I M U	heavy:460	460
Yintale	yint1235	heavy		ʔathɨ³³	ʔ a tʰ ɨ	7ath3	H V T V	H A T I	heavy:821	821
Jinuo	youl1235	heavy		łi⁴⁴	ɬ i	Li	R V	L I	heavy:460	460
Serdukpen	sher1257	heavy		ali	a l i	ali	V R V	A L I	heavy:460	460
Namuzi	namu1246	heavy		ẓɨ³³	ʐ ɨ	3	S V	S I	heavy:1473	1473
Xiaxe Tibetan	amdo1237	heavy		ʒ́ə_mo	ʒʲ ə m o	Z3mo	S V M V	S E M U	heavy:460	460
Lüsu	lisu1250	heavy		de³³_de³³	d e d e	dede	T V T V	T E T E	heavy:460	460
Liangmai	lian1251	heavy		ripbu	r i p b u	ripbu	R V P P V	R I P P Y	heavy:1473	1473
Dimasa	dima1251	heavy		risala	r i s a l a	risala	R V S V R V	R I S A L A	heavy:460	460
Yeinbaw	yinb1236	heavy		thø¹¹	tʰ ø	the	T V	T U	heavy:821	821
N-Qiang	nort2722	heavy		ʒi	ʒ i	Zi	S V	S I	heavy:1231	1231
Lijiang-Naxi	lich1241	heavy		lɨ³³	l ɨ	l3	R V	L I	heavy:460	460
Zeme	zeme1240	heavy		kerettabe	k e r e t t a b e	kerettabe	K V R V T T V P V	K E R E T T A P E	heavy:1473	1473
Jingpo	kach1280	heavy		li³³	l i	li	R V	L I	heavy:460	460
Bodo	bodo1269	heavy		liʔr	l i ʔ r	li7r	R V H R	L I H R	heavy:460	460
Fuzhou	mind1253	heavy		töüŋ²⁴²	t ö y ŋ	tN	T V V N	T U Y N	heavy:821	821
Burmese	nucl1310	heavy		leː	l eː	le	R V	L E	heavy:460	460
Horpa	horp1239	heavy		_nlʒə_TIB?	n l ʒ ə	nlZ3	N R S V	N L S E	heavy:460	460
Ao-Chungli	chon1286	heavy		taret	t a r e t	taret	T V R V T	T A R E T	heavy:1473	1473
Padam	pada1257	heavy		tə-bəg	t ə b ə g	t3b3g	T V P V K	T E P E K	heavy:1091	1091
Bola	pela1242	heavy		li³¹	l i	li	R V	L I	heavy:460	460
Guiqiong	guiq1238	heavy		jĩ³³_kuɛ̃⁵³	j ĩ ∼ k u ɛ̃ ∼	yikuE	J V N K V V N	J I 9 K Y E 9	heavy:1231	1231
Quueyu	quey1238	knee		ṣŋi⁵⁵	ʂ ŋ i	Ni	S N V	S N I	knee:939	939
Dhimal	dhim1246	knee		tirhu	t i rʰ u	tirhu	T V R V	T I R Y	knee:1115	1115
Apatari	apat1240	knee		lɨbaŋ	l ɨ b a ŋ	l3baN	R V P V N	L I P A N	knee:838	838
Jirel	jire1238	knee		gũra_NPL	g ũ ∼ r a	gra	K V N R V	K Y 9 R A	knee:29	29
Old Chinese	oldc1244	knee		sit	s i t	sit	S V T	S I T	knee:1297	1297
Lhota	loth1237	knee		nkho	n kʰ o	nkho	N K V	N K U	knee:565	565
Lushai	lush1249	knee		khuːp	kʰ uː p	khup	K V P	K Y P	knee:492	492
Lepcha	lepc1244	knee		tŭk-păt	t u k p a t	tukpt	T V K P V T	T Y K P A T	knee:575	575
Sgaw	sgaw1245	knee		khɔ⁴⁴_lẹ³³_k	kʰ ɔ l ḛ k	kholk	K V R V K	K U L E K	knee:436	436
Rourou	nusu1239	knee		_lyi	l y i	lii	R V V	L Y I	knee:940	940
Dulong	drun1238	knee		bak⁵⁵_pɨt⁵⁵	b a k p ɨ t	bakp3t	P V K P V T	P A K P I T	knee:575	575
Tangkul	tang1336	knee		khuksao	kʰ u k s a o	khuksao	K V K S V V	K Y K S A U	knee:557	557
Pa'O	paok1235	knee		khaŋ³³_leŋ⁴⁴	kʰ a ŋ l e ŋ	khaNleN	K V N R V N	K A N L E N	knee:436	436
Kulung	kulu1253	knee		tumchi	t u m tsʰ i	tumThi	T V M K V	T Y M C I	knee:1143	1143
Geker	geko1235	knee		kəlʌiʔ⁵³_kho²	k ə l ʌ i ʔ kʰ o	k3loi7kho	K V R V V H K V	K E L E I H K U	knee:436	436
Ao-Mongsen	mong1332	knee		telen	t e l e n	telen	T V R V N	T E L E N	knee:436	436
Sherpa	sher1255	knee		pumuHF	p u m u	pumu	P V M V	P Y M Y	knee:575	575
Rawang	rawa1265	knee		phaŋ_phit	pʰ a ŋ pʰ i t	phaNphit	P V N P V T	P A N P I T	knee:575	575
Bokar	bori1243	knee		lɨ_puŋ	l ɨ p u ŋ	l3puN	R V P V N	L I P Y N	knee:838	838
Hmar	hmar1241	knee		khup	kʰ u p	khup	K V P	K Y P	knee:492	492
Nusu	nusu1239	knee		phi⁵⁵_ci³⁵_l	pʰ i ts i l	phiTil	P V K V R	P I C I L	knee:575	575
Geba	geba1237	knee		kha³³_lo³³_mɛ	kʰ a l o m ɛ	khalomE	K V R V M V	K A L U M E	knee:436	436
Manu	manu1255	knee		khɔ⁴⁴_le¹¹_mi	kʰ ɔ l e m i	kholemi	K V R V M V	K U L E M I	knee:436	436
Alike Tibetan	amdo1237	knee		wi_ŋgo	w i ŋ g o	wiNgo	W V N K V	W I N K U	knee:939	939
Shixing	shix1238	knee		jũ⁵³_qu³³	j ũ ∼ q u	yqu	J V N K V	J Y 9 K Y	knee:943	943
