ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
28744	Nanchang	the fog	u³¹	1153	霧		霧	916	249	u ³¹	868 1162	gan1239
28745	Meixian	the fog	vu⁴²	1153	霧		霧	916	249	v u ⁴²	451 868 1175	hak1236
28746	Guangzhou	the fog	mou²²	1153	霧		霧	916	249	m o u ²²	241 887 868 1150	yuec1235
28747	Yangjiang	the fog	mou⁴⁵⁴	1153	霧		霧	916	249	m o u ⁴⁵⁴	241 887 868 1182	yuec1235
28748	Xiamen	the fog	bu³³	1153	霧		霧	916	249	b u ³³	257 868 1161	minn1241
28749	Xiamen	the fog	bɔŋ²⁴	1156	濛	[2]	濛	919	249	b ɔ ŋ ²⁴	257 916 801 1156	minn1241
28750	Chaozhou	the fog	bu¹¹	1153	霧		霧	916	249	b u ¹¹	257 868 1169	min1241
28751	Fuzhou	the fog	muɔ⁵²	1157	暮	[*]	暮	920	249	m u ɔ ⁵²	241 868 916 1184	mind1253
28752	Fuzhou	the fog	ou²⁴²	1153	霧	[2]	霧	916	249	o u ²⁴²	887 868 1157	mind1253
27492	Chengdu	the frost	suaŋ⁴⁴	615	霜		霜	383	2034	s u a ŋ ⁴⁴	89 868 997 801 1178	mand1415
29833	Beijing	the frost	ʂuaŋ⁵⁵	615	霜		霜	383	2034	ʂ u a ŋ ⁵⁵	705 868 997 801 1189	mand1415
29834	Jinan	the frost	ʂuaŋ²¹³	615	霜		霜	383	2034	ʂ u a ŋ ²¹³	705 868 997 801 1154	mand1415
29835	Shenyang	the frost	ʂuaŋ³³	615	霜		霜	383	2034	ʂ u a ŋ ³³	705 868 997 801 1161	mand1415
29836	Xian	the frost	fɑŋ²¹	615	霜		霜	383	2034	f ɑ ŋ ²¹	452 952 801 1152	mand1415
29837	Kunming	the frost	ʂuã⁴⁴	615	霜		霜	383	2034	ʂ u ã ∼ ⁴⁴	705 868 1014 1191 1178	mand1415
29838	Hefei	the frost	ʂuɑ̃²¹²	615	霜		霜	383	2034	ʂ u ɑ̃ ∼ ²¹²	705 868 951 1191 1153	mand1415
29839	Yangzhou	the frost	suɑŋ³¹	615	霜		霜	383	2034	s u ɑ ŋ ³¹	89 868 952 801 1162	mand1415
29840	Suzhou	the frost	sɒŋ⁴⁴	615	霜		霜	383	2034	s ɒ ŋ ⁴⁴	89 900 801 1178	wuch1236
29841	Wenzhou	the frost	ɕyɔ⁴⁴	615	霜		霜	383	2034	ɕ y ɔ ⁴⁴	204 1047 916 1178	wuch1236
29842	Changsha	the frost	ɕyan³³	615	霜		霜	383	2034	ɕ y a n ³³	204 1047 997 107 1161	xian1251
29843	Nanchang	the frost	sɔŋ⁴²	615	霜		霜	383	2034	s ɔ ŋ ⁴²	89 916 801 1175	gan1239
29844	Meixian	the frost	sɔŋ⁴⁴	615	霜		霜	383	2034	s ɔ ŋ ⁴⁴	89 916 801 1178	hak1236
29845	Guangzhou	the frost	ʃœŋ53	615	霜		霜	383	2034	ʃ œ ŋ ⁵³	683 1059 801 1185	yuec1235
29846	Yangjiang	the frost	ʃɔŋ³³	615	霜		霜	383	2034	ʃ ɔ ŋ ³³	683 916 801 1161	yuec1235
29847	Xiamen	the frost	Sῃ⁵⁵	615	霜		霜	383	2034	s ŋ̍ ⁵⁵	89 798 1189	minn1241
29848	Chaozhou	the frost	sɯŋ³³	615	霜		霜	383	2034	s ɯ ŋ ³³	89 944 801 1161	min1241
29849	Fuzhou	the frost	souŋ⁴⁴	615	霜		霜	383	2034	s o u ŋ ⁴⁴	89 887 868 801 1178	mind1253
26987	Beijing	the goat	iaŋ³⁵	445	羊		羊	218	1502	i a ŋ ³⁵	1076 997 801 1165	mand1415
26989	Jinan	the goat	iaŋ⁴²	445	羊		羊	218	1502	i a ŋ ⁴²	1076 997 801 1175	mand1415
26991	Shenyang	the goat	iaŋ³⁵	445	羊		羊	218	1502	i a ŋ ³⁵	1076 997 801 1165	mand1415
26993	Xian	the goat	iɑŋ²⁴	445	羊		羊	218	1502	i ɑ ŋ ²⁴	1076 952 801 1156	mand1415
26995	Chengdu	the goat	iaŋ³¹tsɿ⁵³	447	羊子		羊子	218 220	1502	i a ŋ ³¹ ts ɿ ⁵³	1076 997 801 1162 15 945 1185	mand1415
26997	Kunming	the goat	iã³¹	445	羊		羊	218	1502	i ã ∼ ³¹	1076 1014 1191 1162	mand1415
26999	Yangzhou	the goat	iɑŋ³⁴.	445	羊		羊	218	1502	i ɑ ŋ ³⁴	1076 952 801 1164	mand1415
27001	Suzhou	the goat	iaŋ²⁴	445	羊		羊	218	1502	i a ŋ ²⁴	1076 997 801 1156	wuch1236
27003	Suzhou	the goat	iaŋ²⁴₂₂mɒ⁴⁴mɒ⁴⁴₂₁	448	羊媽媽	[2]	羊媽媽	218 222 222	1502	i a ŋ ²⁴ m ɒ ⁴⁴ m ɒ ⁴⁴	1076 997 801 1156 241 900 1178 241 900 1178	wuch1236
27005	Changsha	the goat	ian¹³	445	羊		羊	218	1502	i a n ¹³	1076 997 107 1168	xian1251
27007	Nanchang	the goat	iɔŋ⁵⁵	445	羊		羊	218	1502	i ɔ ŋ ⁵⁵	1076 916 801 1189	gan1239
27009	Guangzhou	the goat	jœŋ²¹	445	羊		羊	218	1502	j œ ŋ ²¹	570 1059 801 1152	yuec1235
27011	Xiamen	the goat	ĩũ²⁴	445	羊		羊	218	1502	ĩ ũ ∼ ²⁴	1078 866 1191 1156	minn1241
27013	Chaozhou	the goat	iẽ⁵⁵	445	羊		羊	218	1502	i ẽ ∼ ⁵⁵	1076 1090 1191 1189	min1241
27015	Fuzhou	the goat	yɔŋ⁵²	445	羊		羊	218	1502	y ɔ ŋ ⁵²	1047 916 801 1184	mind1253
28480	Hefei	the goat	iɑ̃⁵⁵	445	羊		羊	218	1502	i ɑ̃ ∼ ⁵⁵	1076 951 1191 1189	mand1415
28483	Meixian	the goat	jɔŋ¹²	445	羊		羊	218	1502	j ɔ ŋ ¹²	570 916 801 1167	hak1236
28485	Yangjiang	the goat	iiɛŋ⁴⁴³	445	羊		羊	218	1502	i ɛ ŋ ⁴⁴³	1076 1121 801 1179	yuec1235
29197	Wenzhou	the goat	ɦi³¹ῃ⁰	446	羊兒		羊兒	218 1058	1502	ɦ i ³¹ ŋ̍ ⁰	401 1076 1162 798 1171	wuch1236
26562	Beijing	the grass (one tuft of grass)	i⁵¹ɕiau²¹⁴₂₁pʰianr⁵¹tsʰau²¹⁴	496	一小片兒草		一小片草	27 28 29 30	606	i ⁵¹ ɕ i a u ²¹⁴ pʰ i a n r ⁵¹ tsʰ a u ²¹⁴	1076 1186 204 1076 997 868 1155 264 1076 997 107 153 1186 13 997 868 1155	mand1415
26563	Jinan	the grass (one tuft of grass)	i²¹³ku²¹³tueir⁰tsʰɔ⁵⁵	497	! 一□堆兒草		一C堆草	27 31 32 30	606	i ²¹³ k u ²¹³ t u e i r ⁰ tsʰ ɔ ⁵⁵	1076 1154 838 868 1154 120 868 1089 1076 153 1171 13 916 1189	mand1415
26564	Shenyang	the grass (one tuft of grass)	i⁴¹tuei³³tsau²¹³	498	一堆草		一堆草	27 32 30	606	i ⁴¹ t u e i ³³ ts a u ²¹³	1076 1177 120 868 1089 1076 1161 15 997 868 1154	mand1415
26565	Xian	the grass (one tuft of grass)	i²¹₂₄uo²¹tsʰɑu⁵³	499	一窩草		一窩草	27 33 30	606	i ²¹ u o ²¹ tsʰ ɑ u ⁵³	1076 1152 868 887 1152 13 952 868 1185	mand1415
26566	Chengdu	the grass (one tuft of grass)	i³¹o⁴⁴tsʰau⁵³	499	一窩草		一窩草	27 33 30	606	i ³¹ o ⁴⁴ tsʰ a u ⁵³	1076 1162 887 1178 13 997 868 1185	mand1415
26567	Kunming	the grass (one tuft of grass)	i³¹₁₃pʰoŋ³¹tsʰau⁵³	500	一蓬草		一蓬草	27 34 30	606	i ³¹ pʰ o ŋ ³¹ tsʰ a u ⁵³	1076 1162 264 887 801 1162 13 997 868 1185	mand1415
26568	Hefei	the grass (one tuft of grass)	iəʔ⁴pəʔ⁴ləŋ²⁴tsʰɔ²⁴	501	一不 隴 草	[*]	一不隴草	27 35 36 30	606	i ə ʔ ⁴ p ə ʔ ⁴ l ə ŋ ²⁴ tsʰ ɔ ²⁴	1076 1022 409 1174 291 1022 409 1174 554 1022 801 1156 13 916 1156	mand1415
26569	Yangzhou	the grass (one tuft of grass)	iəʔ⁴tsʰoŋ³itsʰɔ⁴²	502	一叢草		一叢草	27 37 30	606	i ə ʔ ⁴ tsʰ o ŋ ³ i tsʰ ɔ ⁴²	1076 1022 409 1174 13 887 801 1158 1076 13 916 1175	mand1415
26570	Suzhou	the grass (one tuft of grass)	iɪʔ⁴boŋ²⁴tsʰæ⁴¹	500	一蓬草		一蓬草	27 34 30	606	i ɪ ʔ ⁴ b o ŋ ²⁴ tsʰ æ ⁴¹	1076 1110 409 1174 257 887 801 1156 13 1087 1177	wuch1236
26571	Wenzhou	the grass (one tuft of grass)	i²³boŋ³¹tsʰɛ⁴⁵	500	一蓬草		一蓬草	27 34 30	606	i ²³ b o ŋ ³¹ tsʰ ɛ ⁴⁵	1076 1151 257 887 801 1162 13 1121 1181	wuch1236
26572	Changsha	the grass (one tuft of grass)	i²⁴pu²⁴tsʰau⁴¹	503	一蔔 草	[*]	一蔔草	27 38 30	606	i ²⁴ p u ²⁴ tsʰ a u ⁴¹	1076 1156 291 868 1156 13 997 868 1177	xian1251
26573	Nanchang	the grass (one tuft of grass)	it⁵tɛu⁴²tsʰau²¹³	504	一兜草		一兜草	27 39 30	606	i t ⁵ t ɛ u ⁴² tsʰ a u ²¹³	1076 120 1183 120 1121 868 1175 13 997 868 1154	gan1239
26574	Meixian	the grass (one tuft of grass)	jit²¹tsʰuk²¹tsʰau³¹	505	一簇草		一簇草	27 40 30	606	j i t ²¹ tsʰ u k ²¹ tsʰ a u ³¹	570 1076 120 1152 13 868 838 1152 13 997 868 1162	hak1236
26575	Guangzhou	the grass (one tuft of grass)	jɐt⁵tøy⁵³tʃʰou³⁵	498	一堆草		一堆草	27 32 30	606	j ɐ t ⁵ t ø y ⁵³ tʃʰ o u ³⁵	570 986 120 1183 120 1052 1047 1185 661 887 868 1165	yuec1235
26576	Yangjiang	the grass (one tuft of grass)	jɐt²⁴tei⁴⁵⁴tʃʰou²¹	506	一地草		一地草	27 41 30	606	j ɐ t ²⁴ t e i ⁴⁵⁴ tʃʰ o u ²¹	570 986 120 1156 120 1089 1076 1182 661 887 868 1152	yuec1235
26577	Xiamen	the grass (one tuft of grass)	tsit⁵₃₂tsaŋ²⁴₃₃tsʰau⁵¹	507	一欉草		一欉草	27 42 30	606	ts i t ⁵ ts a ŋ ²⁴ tsʰ a u ⁵¹	15 1076 120 1183 15 997 801 1156 13 997 868 1186	minn1241
26751	Chaozhou	the grass (one tuft of grass)	tsek⁴₂₁pʰou⁵⁵₂₁₃tsʰau⁵³	494	! 一□草		一A草	27 142 30	606	ts e k ⁴ pʰ o u ⁵⁵ tsʰ a u ⁵³	15 1089 838 1174 264 887 868 1189 13 997 868 1185	min1241
26752	Fuzhou	the grass (one tuft of grass)	sɔ³¹βiaʔ⁴tsʰau³¹	495	! 一□草		一B草	27 143 30	606	s ɔ ³¹ β i a ʔ ⁴ tsʰ a u ³¹	89 916 1162 227 1076 997 409 1174 13 997 868 1162	mind1253
26691	Beijing	the hail	pau³⁵tsɿ⁰	155	雹子		雹子	116 117	609	p a u ³⁵ ts ɿ ⁰	291 997 868 1165 15 945 1171	mand1415
26692	Jinan	the hail	pa⁴²tsɿ⁰	175	拔 子	[*]	拔子	118 117	609	p a ⁴² ts ɿ ⁰	291 997 1175 15 945 1171	mand1415
26693	Shenyang	the hail	pau³⁵tsɿ⁰	155	雹子		雹子	116 117	609	p a u ³⁵ ts ɿ ⁰	291 997 868 1165 15 945 1171	mand1415
26694	Xian	the hail	pɑu²¹	154	雹		雹	116	609	p ɑ u ²¹	291 952 868 1152	mand1415
26695	Chengdu	the hail	ɕye³¹tan¹³tsɿ⁵³	184	雪彈子		雪彈子	119 120 117	609	ɕ y e ³¹ t a n ¹³ ts ɿ ⁵³	204 1047 1089 1162 120 997 107 1168 15 945 1185	mand1415
26696	Kunming	the hail	ɕie³¹pau³¹tsɿ⁵³	183	雪雹子		雪雹子	119 116 117	609	ɕ i e ³¹ p a u ³¹ ts ɿ ⁵³	204 1076 1089 1162 291 997 868 1162 15 945 1185	mand1415
26697	Hefei	the hail	nən²⁴tsə⁰	200	冷子		冷子	121 117	609	n ə n ²⁴ ts ə ⁰	107 1022 107 1156 15 1022 1171	mand1415
26698	Yangzhou	the hail	piŋ³¹pɑʔ⁴tsɛ⁰	208	冰雹子		冰雹子	122 116 117	609	p i ŋ ³¹ p ɑ ʔ ⁴ ts ɛ ⁰	291 1076 801 1162 291 952 409 1174 15 1121 1171	mand1415
26699	Suzhou	the hail	pin⁴⁴bæ³¹₂₁	207	冰雹		冰雹	122 116	609	p i n ⁴⁴ b æ ³¹	291 1076 107 1178 257 1087 1162	wuch1236
26700	Wenzhou	the hail	liɛ³¹bo¹²	216	龍雹		龍雹	123 116	609	l i ɛ ³¹ b o ¹²	554 1076 1121 1162 257 887 1167	wuch1236
26701	Changsha	the hail	pau⁵⁵	154	雹		雹	116	609	p a u ⁵⁵	291 997 868 1189	xian1251
26702	Nanchang	the hail	pʰɔk⁵tsɿ⁰	155	雹子		雹子	116 117	609	pʰ ɔ k ⁵ ts ɿ ⁰	264 916 838 1183 15 945 1171	gan1239
26703	Meixian	the hail	pʰau⁴²ɛ⁰	156	! 雹□		雹A	116 124	609	pʰ a u ⁴² ɛ ⁰	264 997 868 1175 1121 1171	hak1236
26704	Guangzhou	the hail	pɔk²²	154	雹		雹	116	609	p ɔ k ²²	291 916 838 1150	yuec1235
26705	Yangjiang	the hail	pʊk⁴⁵⁴	154	雹		雹	116	609	p ʊ k ⁴⁵⁴	291 904 838 1182	yuec1235
26706	Xiamen	the hail	pʰauʔ⁵	154	雹		雹	116	609	pʰ a u ʔ ⁵	264 997 868 409 1183	minn1241
26707	Chaozhou	the hail	pʰak⁴	154	雹		雹	116	609	pʰ a k ⁴	264 997 838 1174	min1241
26708	Fuzhou	the hail	pʰøyʔ⁴	154	雹		雹	116	609	pʰ ø y ʔ ⁴	264 1052 1047 409 1174	mind1253
27556	Beijing	the hair (of the head)	tʰou³⁵fa⁰	649	頭發		頭發	413 414	1040	tʰ o u ³⁵ f a ⁰	138 887 868 1165 452 997 1171	mand1415
27558	Jinan	the hair (of the head)	tʰou⁴²fa⁰	649	頭發		頭發	413 414	1040	tʰ o u ⁴² f a ⁰	138 887 868 1175 452 997 1171	mand1415
27560	Shenyang	the hair (of the head)	tʰou³⁵fa⁰	649	頭發		頭發	413 414	1040	tʰ o u ³⁵ f a ⁰	138 887 868 1165 452 997 1171	mand1415
27562	Xian	the hair (of the head)	tʰou²⁴fɑ⁰	649	頭發		頭發	413 414	1040	tʰ o u ²⁴ f ɑ ⁰	138 887 868 1156 452 952 1171	mand1415
27564	Chengdu	the hair (of the head)	tʰəu³¹fa³¹₄₄	649	頭發		頭發	413 414	1040	tʰ ə u ³¹ f a ³¹	138 1022 868 1162 452 997 1162	mand1415
27566	Kunming	the hair (of the head)	tʰəu³¹fa³¹₄₄	649	頭發		頭發	413 414	1040	tʰ ə u ³¹ f a ³¹	138 1022 868 1162 452 997 1162	mand1415
27568	Hefei	the hair (of the head)	tʰɯ⁵⁵fɐʔ⁴	649	頭發		頭發	413 414	1040	tʰ ɯ ⁵⁵ f ɐ ʔ ⁴	138 944 1189 452 986 409 1174	mand1415
27570	Yangzhou	the hair (of the head)	tʰɤɯ³⁴fæʔ⁴	649	頭發		頭發	413 414	1040	tʰ ɤ ɯ ³⁴ f æ ʔ ⁴	138 947 944 1164 452 1087 409 1174	mand1415
27572	Suzhou	the hair (of the head)	dʏ²⁴₂₂faʔ⁴	649	頭發		頭發	413 414	1040	d ʏ ²⁴ f a ʔ ⁴	145 1054 1156 452 997 409 1174	wuch1236
27574	Wenzhou	the hair (of the head)	diu³¹fo²³	649	頭發		頭發	413 414	1040	d i u ³¹ f o ²³	145 1076 868 1162 452 887 1151	wuch1236
27576	Changsha	the hair (of the head)	təu¹³fa²⁴	649	頭發		頭發	413 414	1040	t ə u ¹³ f a ²⁴	120 1022 868 1168 452 997 1156	xian1251
27578	Nanchang	the hair (of the head)	tʰɛn²⁴fat⁵	649	頭發		頭發	413 414	1040	tʰ ɛ n ²⁴ f a t ⁵	138 1121 107 1156 452 997 120 1183	gan1239
27580	Meixian	the hair (of the head)	tʰɛu¹²na¹²mau⁴⁴	650	頭那 毛	[*]	頭那毛	413 417 418	1040	tʰ ɛ u ¹² n a ¹² m a u ⁴⁴	138 1121 868 1167 107 997 1167 241 997 868 1178	hak1236
27582	Guangzhou	the hair (of the head)	tʰɐu²¹at³³	649	頭發		頭發	413 414	1040	tʰ ɐ u ²¹ a t ³³	138 986 868 1152 997 120 1161	yuec1235
27584	Yangjiang	the hair (of the head)	tʰɐu⁴⁴³mou⁴⁴³	651	頭毛		頭毛	413 418	1040	tʰ ɐ u ⁴⁴³ m o u ⁴⁴³	138 986 868 1179 241 887 868 1179	yuec1235
27586	Xiamen	the hair (of the head)	tʰau²⁴₃₃mῃ²⁴	651	頭毛		頭毛	413 418	1040	tʰ a u ²⁴ m ŋ̍ ²⁴	138 997 868 1156 241 798 1156	minn1241
27588	Chaozhou	the hair (of the head)	tʰau⁵⁵₂₁₃mo⁵⁵	651	頭毛		頭毛	413 418	1040	tʰ a u ⁵⁵ m o ⁵⁵	138 997 868 1189 241 887 1189	min1241
27590	Fuzhou	the hair (of the head)	tʰan⁵²₃₁uɔʔ²³	649	頭發		頭發	413 414	1040	tʰ a n ⁵² u ɔ ʔ ²³	138 997 107 1184 868 916 409 1151	mind1253
27536	Beijing	the head	nau²¹⁴₂₁tai⁰	640	腦袋〔瓜兒〕		腦袋	405 406	1256	n a u ²¹⁴ t a i ⁰	107 997 868 1155 120 997 1076 1171	mand1415
27537	Jinan	the head	tʰou⁴²	643	頭		頭	407	1256	tʰ o u ⁴²	138 887 868 1175	mand1415
27538	Shenyang	the head	nau²¹³₂₁tai⁰	640	腦袋		腦袋	405 406	1256	n a u ²¹³ t a i ⁰	107 997 868 1154 120 997 1076 1171	mand1415
27539	Xian	the head	nɑn⁵³kʰu⁰	641	腦殼		腦殼	405 408	1256	n ɑ n ⁵³ kʰ u ⁰	107 952 107 1185 820 868 1171	mand1415
27540	Chengdu	the head	nau⁵³kʰo³¹	641	腦殼		腦殼	405 408	1256	n a u ⁵³ kʰ o ³¹	107 997 868 1185 820 887 1162	mand1415
27541	Kunming	the head	tʰəu³¹	643	頭		頭	407	1256	tʰ ə u ³¹	138 1022 868 1162	mand1415
27542	Kunming	the head	nau⁵³kʰuo³¹	641	腦殼	[2]	腦殼	405 408	1256	n a u ⁵³ kʰ u o ³¹	107 997 868 1185 820 868 887 1162	mand1415
27543	Hefei	the head	tʰɯ⁵⁵	643	頭		頭	407	1256	tʰ ɯ ⁵⁵	138 944 1189	mand1415
27544	Yangzhou	the head	tʰɤɯ³⁴	643	頭		頭	407	1256	tʰ ɤ ɯ ³⁴	138 947 944 1164	mand1415
27545	Suzhou	the head	dʏ²⁴	643	頭		頭	407	1256	d ʏ ²⁴	145 1054 1156	wuch1236
27546	Wenzhou	the head	diu³¹	643	頭		頭	407	1256	d i u ³¹	145 1076 868 1162	wuch1236
27547	Changsha	the head	lau⁴¹kʰo²⁴	642	腦売		腦売	405 409	1256	l a u ⁴¹ kʰ o ²⁴	554 997 868 1177 820 887 1156	xian1251
27548	Nanchang	the head	tʰɛu²⁴	643	頭		頭	407	1256	tʰ ɛ u ²⁴	138 1121 868 1156	gan1239
27549	Meixian	the head	tʰɛu¹²na¹²	645	頭那	[*]	頭那	407 410	1256	tʰ ɛ u ¹² n a ¹²	138 1121 868 1167 107 997 1167	hak1236
27550	Guangzhou	the head	tʰɐu²¹hɔk³³	644	頭殼		頭殼	407 408	1256	tʰ ɐ u ²¹ h ɔ k ³³	138 986 868 1152 405 916 838 1161	yuec1235
27551	Yangjiang	the head	tʰɐu⁴⁴³hɔk²¹	644	頭殼		頭殼	407 408	1256	tʰ ɐ u ⁴⁴³ h ɔ k ²¹	138 986 868 1179 405 916 838 1152	yuec1235
27552	Xiamen	the head	tʰau²⁴₃₃kʰak³²	644	頭殼		頭殼	407 408	1256	tʰ a u ²⁴ kʰ a k ³²	138 997 868 1156 820 997 838 1159	minn1241
27553	Chaozhou	the head	tʰau⁵⁵₂₁₃kʰak²¹	644	頭殼		頭殼	407 408	1256	tʰ a u ⁵⁵ kʰ a k ²¹	138 997 868 1189 820 997 838 1152	min1241
27554	Fuzhou	the head	tʰau⁵²	643	頭		頭	407	1256	tʰ a u ⁵²	138 997 868 1184	mind1253
26514	Beijing	the ice	piŋ⁵⁵	1031	冰		冰	8	617	p i ŋ ⁵⁵	291 1076 801 1189	mand1415
26515	Jinan	the ice	piŋ²¹³	1031	冰		冰	8	617	p i ŋ ²¹³	291 1076 801 1154	mand1415
26516	Shenyang	the ice	piŋ³³	1031	冰		冰	8	617	p i ŋ ³³	291 1076 801 1161	mand1415
26517	Xian	the ice	piŋ²¹	1031	冰		冰	8	617	p i ŋ ²¹	291 1076 801 1152	mand1415
26518	Chengdu	the ice	pin⁴⁴	1031	冰		冰	8	617	p i n ⁴⁴	291 1076 107 1178	mand1415
26519	Kunming	the ice	pĩ⁴⁴	1031	冰		冰	8	617	p ĩ ∼ ⁴⁴	291 1078 1191 1178	mand1415
26520	Hefei	the ice	pin²¹²təŋ⁵³	1032	冰凍		冰凍	8 9	617	p i n ²¹² t ə ŋ ⁵³	291 1076 107 1153 120 1022 801 1185	mand1415
26521	Yangzhou	the ice	piŋ³¹	1031	冰		冰	8	617	p i ŋ ³¹	291 1076 801 1162	mand1415
26522	Suzhou	the ice	pin⁴⁴	1031	冰		冰	8	617	p i n ⁴⁴	291 1076 107 1178	wuch1236
26523	Wenzhou	the ice	pəŋ⁴⁴	1138	凍		凍	9	617	p ə ŋ ⁴⁴	291 1022 801 1178	wuch1236
26524	Changsha	the ice	pin³³	1031	冰		冰	8	617	p i n ³³	291 1076 107 1161	xian1251
26525	Nanchang	the ice	pin⁴²	1031	冰		冰	8	617	p i n ⁴²	291 1076 107 1175	gan1239
26526	Meixian	the ice	siɛt²¹	2	雪		雪	10	617	s i ɛ t ²¹	89 1076 1121 120 1152	hak1236
26527	Guangzhou	the ice	ʃyt³³	2	雪		雪	10	617	ʃ y t ³³	683 1047 120 1161	yuec1235
26528	Yangjiang	the ice	ɬit²¹	2	雪		雪	10	617	ɬ i t ²¹	540 1076 120 1152	yuec1235
26529	Xiamen	the ice	sῃ⁵⁵	100	霜		霜	11	617	s ŋ̍ ⁵⁵	89 798 1189	minn1241
26530	Chaozhou	the ice	sɯŋ³³	100	霜		霜	11	617	s ɯ ŋ ³³	89 944 801 1161	min1241
26531	Fuzhou	the ice	piŋ⁴⁴	1031	冰		冰	8	617	p i ŋ ⁴⁴	291 1076 801 1178	mind1253
27844	Beijing	the knee	po³⁵ləŋ⁰kair⁵¹	757	膊 楞 蓋兒	[*]	膊楞蓋	528 529 530	1371	p o ³⁵ l ə ŋ ⁰ k a i r ⁵¹	291 887 1165 554 1022 801 1171 838 997 1076 153 1186	mand1415
27845	Jinan	the knee	pə⁴²lə⁰kɛ⁰	758	膊 拉 蓋	[*]	膊拉蓋	528 531 530	1371	p ə ⁴² l ə ⁰ k ɛ ⁰	291 1022 1175 554 1022 1171 838 1121 1171	mand1415
27846	Shenyang	the knee	pə³⁵la⁰kair⁴¹	758	膊 拉 蓋兒	[*]	膊拉蓋	528 531 530	1371	p ə ³⁵ l a ⁰ k a i r ⁴¹	291 1022 1165 554 997 1171 838 997 1076 153 1177	mand1415
27847	Xian	the knee	kʰə²¹tɕʰi²¹kæ⁴⁵	763	磕膝蓋		磕膝蓋	532 533 530	1371	kʰ ə ²¹ tɕʰ i ²¹ k æ ⁴⁵	820 1022 1152 199 1076 1152 838 1087 1181	mand1415
27848	Chengdu	the knee	kʰe³¹ɕi³¹₄₄tʰər³¹	764	磕膝頭兒		磕膝頭	532 533 534	1371	kʰ e ³¹ ɕ i ³¹ tʰ ə r ³¹	820 1089 1162 204 1076 1162 138 1022 153 1162	mand1415
27849	Kunming	the knee	kʰə³¹ɕi³¹₄₄tʰəu³¹	764	磕膝頭		磕膝頭	532 533 534	1371	kʰ ə ³¹ ɕ i ³¹ tʰ ə u ³¹	820 1022 1162 204 1076 1162 138 1022 868 1162	mand1415
27850	Hefei	the knee	kɐʔ⁴nɔ²⁴tʰɯ⁵⁵tsə⁰	772	胳老頭子		胳老頭子	535 536 534 537	1371	k ɐ ʔ ⁴ n ɔ ²⁴ tʰ ɯ ⁵⁵ ts ə ⁰	838 986 409 1174 107 916 1156 138 944 1189 15 1022 1171	mand1415
27851	Yangzhou	the knee	kəʔ⁴ɕiəʔ⁴tʰɤɯ³⁴tsɛ⁰	771	胳膝頭子		胳膝頭子	535 533 534 537	1371	k ə ʔ ⁴ ɕ i ə ʔ ⁴ tʰ ɤ ɯ ³⁴ ts ɛ ⁰	838 1022 409 1174 204 1076 1022 409 1174 138 947 944 1164 15 1121 1171	mand1415
27852	Suzhou	the knee	siɪʔ⁴mø²⁴dʏ²⁴₂₁	769	膝饅頭		膝饅頭	533 538 534	1371	s i ɪ ʔ ⁴ m ø ²⁴ d ʏ ²⁴	89 1076 1110 409 1174 241 1052 1156 145 1054 1156	wuch1236
27853	Suzhou	the knee	tɕiɒʔ⁴mø²⁴dʏ²⁴₂₁	773	腳饅頭	[2]	腳饅頭	539 538 534	1371	tɕ i ɒ ʔ ⁴ m ø ²⁴ d ʏ ²⁴	200 1076 900 409 1174 241 1052 1156 145 1054 1156	wuch1236
27854	Wenzhou	the knee	tɕia²³kʰy⁴²diu³¹	774	腳坎頭		腳坎頭	539 540 534	1371	tɕ i a ²³ kʰ y ⁴² d i u ³¹	200 1076 997 1151 820 1047 1175 145 1076 868 1162	wuch1236
27855	Changsha	the knee	tɕʰi²⁴təu¹³ku²⁴	766	膝頭骨		膝頭骨	533 534 541	1371	tɕʰ i ²⁴ t ə u ¹³ k u ²⁴	199 1076 1156 120 1022 868 1168 838 868 1156	xian1251
27856	Nanchang	the knee	ɕit⁵lau²¹³kuai²¹³tsๅ	768	膝老拐子		膝老拐子	533 536 542 537	1371	ɕ i t ⁵ l a u ²¹³ k u a i ²¹³ ts ɿ	204 1076 120 1183 554 997 868 1154 838 868 997 1076 1154 15 945	gan1239
27857	Nanchang	the knee	kiɛt⁵hit⁵	770	膝	[2]	膝A	533 543	1371	k i ɛ t ⁵ h i t ⁵	838 1076 1121 120 1183 405 1076 120 1183	gan1239
27858	Meixian	the knee	tsʰit²¹tʰɛu¹²	765	膝頭		膝頭	533 534	1371	tsʰ i t ²¹ tʰ ɛ u ¹²	13 1076 120 1152 138 1121 868 1167	hak1236
27859	Guangzhou	the knee	ʃɐt⁵tʰɐu²¹kɔ⁵⁵	767	膝頭哥		膝頭哥	533 534 544	1371	ʃ ɐ t ⁵ tʰ ɐ u ²¹ k ɔ ⁵⁵	683 986 120 1183 138 986 868 1152 838 916 1189	yuec1235
27860	Yangjiang	the knee	ɬɐt²⁴tʰɐu⁴⁴³	765	膝頭		膝頭	533 534	1371	ɬ ɐ t ²⁴ tʰ ɐ u ⁴⁴³	540 986 120 1156 138 986 868 1179	yuec1235
