ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
9387	Rengao	many	hmən	h m ə n	2018	Rengao	many/23	405 241 1022 107	1198	reng1252
9388	Sapuan	many	laj	l a j	2019	Sapuan	many/24	554 997 570	1198	sapu1248
9389	Sapuan	many	ʔɨːn	ʔ ɨː n	2007	Sapuan	many/13	409 976 107	1198	sapu1248
9390	Sedang	many	hɛn	h ɛ n	2020	Sedang	many/25	405 1121 107	1198	seda1262
9391	Sre	many	ʔur	ʔ u r	2021	Sre	many/26	409 868 153	1198	koho1244
9392	Sre	many	rərəs	r ə r ə s	2022	Sre	many/27	153 1022 153 1022 89	1198	koho1244
9393	Stieng	many	ʔmək	ʔ m ə k	2023	Stieng	many/28	409 241 1022 838	1198	bulo1242
9394	Tampuan	many	ʔi̤əŋ	ʔ i̤ ə ŋ	2024	Tampuan	many/29	409 1072 1022 801	1198	1251
9755	Alak	moon	kahaj	k a h a j	2152	Alak	moon/2	838 997 405 997 570	1313	alak1253
9756	BahnarGolar	moon	kʰɛːj	kʰ ɛː j	2152	Bahnar-Golar	moon/2	820 1117 570	1313	bahn1262
9758	BahnarPleiku	moon	kʰɛːj	kʰ ɛː j	2152	Bahnar-Pleiku	moon/2	820 1117 570	1313	bahn1262
9759	Brao	moon	kʰaj	kʰ a j	2152	Brao	moon/2	820 997 570	1313	lave1249
9760	Bunong	moon	khəːj	kʰ əː j	2152	Bunong	moon/2	820 845 570	1313	cent1992
9761	Cheng	moon	kʰaj	kʰ a j	2152	Cheng	moon/2	820 997 570	1313	jeng1241
9762	Chrau	moon	kʰaj	kʰ a j	2152	Chrau	moon/2	820 997 570	1313	chra1242
9763	Cua	moon	siak	s i a k	2162	Cua	moon/3	89 1076 997 838	1313	cuaa1241
9764	Halang	moon	kʰaj	kʰ a j	2152	Halang	moon/2	820 997 570	1313	hala1252
9765	Jeh	moon	kʰɛːj	kʰ ɛː j	2152	Jeh	moon/2	820 1117 570	1313	jehh1245
9766	JruLaven	moon	kʰaj	kʰ a j	2152	Jru-Laven	moon/2	820 997 570	1313	lave1248
9767	Kasseng	moon	ʔəhaj	ʔ ə h a j	2152	Kasseng	moon/2	409 1022 405 997 570	1313	kass1248
9768	Khaonh	moon	kʰɑɛ	kʰ ɑ ɛ	2152	Khaonh	moon/2	820 952 1121	1313	cent1992
9769	Mel	moon	kʰəj	kʰ ə j	2152	Mel	moon/2	820 1022 570	1313	cent1992
9770	MnongRlm	moon	kʰɛː	kʰ ɛː	2152	Mnong-Rölöm	moon/2	820 1117	1313	east2333
9771	Nyaheun	moon	kʰeː	kʰ eː	2152	Nyaheun	moon/2	820 1091	1313	nyah1249
9772	Ramam	moon	kʰʌj	kʰ ʌ j	2152	Ramam	moon/2	820 960 570	1313	roma1331
9773	Rengao	moon	kʰɛj	kʰ ɛ j	2152	Rengao	moon/2	820 1121 570	1313	reng1252
9774	Sapuan	moon	cakəːt	c a k əː t	2163	Sapuan	moon/4	606 997 838 845 120	1313	sapu1248
9775	Sedang	moon	kʰḛ	kʰ ḛ	2152	Sedang	moon/2	820 1093	1313	seda1262
9776	Sre	moon	kənhaj	k ə nʰ a j	2152	Sre	moon/2	838 1022 98 997 570	1313	koho1244
9777	Stieng	moon	kʰaj	kʰ a j	2152	Stieng	moon/2	820 997 570	1313	bulo1242
9778	Tampuan	moon	kʰaj	kʰ a j	2152	Tampuan	moon/2	820 997 570	1313	1251
9757	BahnarKontum	moon	kʰɛːj	kʰ ɛː j	2152	Bahnar-Kontum	moon/2	820 1117 570	1313	bahn1262
9888	BahnarGolar	mortar	təpal	t ə p a l	2189	Bahnar-Golar	mortar/6	120 1022 291 997 554	224	bahn1262
9889	BahnarKontum	mortar	hapal / təpal	h a p a l	2189	Bahnar-Kontum	mortar/6	405 997 291 997 554	224	bahn1262
9890	BahnarPleiku	mortar	təpal	t ə p a l	2189	Bahnar-Pleiku	mortar/6	120 1022 291 997 554	224	bahn1262
9892	Bunong	mortar	mpal	m p a l	2189	Bunong	mortar/6	241 291 997 554	224	cent1992
9893	Cheng	mortar	tvaːw	t v aː w	2189	Cheng	mortar/6	120 451 1004 462	224	jeng1241
9894	Chrau	mortar	ləpal	l ə p a l	2189	Chrau	mortar/6	554 1022 291 997 554	224	chra1242
9895	Cua	mortar	ʔapal	ʔ a p a l	2189	Cua	mortar/6	409 997 291 997 554	224	cuaa1241
9896	Halang	mortar	həpal	h ə p a l	2189	Halang	mortar/6	405 1022 291 997 554	224	hala1252
9897	Jeh	mortar	ʔapal	ʔ a p a l	2189	Jeh	mortar/6	409 997 291 997 554	224	jehh1245
9898	JruLaven	mortar	tpal	t p a l	2189	Jru-Lavenː	mortar/6	120 291 997 554	224	lave1248
9899	Kasseng	mortar	ʔəpal	ʔ ə p a l	2189	Kasseng	mortar/6	409 1022 291 997 554	224	kass1248
9900	Khaonh	mortar	təpaːl	t ə p aː l	2189	Khaonh	mortar/6	120 1022 291 1004 554	224	cent1992
9901	Mel	mortar	tᵊpal ɟuh	t ə p a l _ ɟ u h	2189	Mel	mortar/6	120 1022 291 997 554 1190 609 868 405	224	cent1992
9902	MnongRlm	mortar	pal	p a l	2189	Mnong-Rölöm	mortar/6	291 997 554	224	east2333
9904	Ramam	mortar	pal	p a l	2189	Ramam	mortar/6	291 997 554	224	roma1331
9905	Rengao	mortar	həpal	h ə p a l	2189	Rengao	mortar/6	405 1022 291 997 554	224	reng1252
9906	Sapuan	mortar	twaːw / tawar	t w aː w	2189	Sapuan	mortar/6	120 462 1004 462	224	sapu1248
9908	Sre	mortar	mpal	m p a l	2189	Sre	mortar/6	241 291 997 554	224	koho1244
9910	Tampuan	mortar	tapal	t a p a l	2189	Tampuan	mortar/6	120 997 291 997 554	224	1251
9887	Alak	mortar	tapaɯ	t a p a ɯ	2189	Alak	mortar/6	120 997 291 997 944	224	alak1253
9891	Brao	mortar	təwaːw	t ə w aː w	2189	Brao	mortar/6	120 1022 462 1004 462	224	lave1249
9903	Nyaheun	mortar	dwaw	d w a w	2189	Nyaheun	mortar/6	145 462 997 462	224	nyah1249
9909	Stieng	mortar	pal	p a l	2189	Stieng	mortar/6	291 997 554	224	bulo1242
10011	Alak	mountain	kʻɔːr	kʼ ɔː r	2235	Alak	mountain/7	776 914 153	639	alak1253
10012	BahnarGolar	mountain	koːŋ	k oː ŋ	2236	Bahnar-Golar	mountain/8	838 880 801	639	bahn1262
10013	BahnarKontum	mountain	koːŋ	k oː ŋ	2236	Bahnar-Kontum	mountain/8	838 880 801	639	bahn1262
10014	BahnarPleiku	mountain	koːŋ	k oː ŋ	2236	Bahnar-Pleiku	mountain/8	838 880 801	639	bahn1262
10015	Brao	mountain	cɨnduː	c ɨ n d uː	2237	Brao	mountain/9	606 983 107 145 860	639	lave1249
10016	Bunong	mountain	joːk	j oː k	2196	Bunong	mountain/12	570 880 838	639	cent1992
10017	Cheng	mountain	canduː	c a n d uː	2237	Cheng	mountain/9	606 997 107 145 860	639	jeng1241
10018	Chrau	mountain	guŋ	ɡ u ŋ	2236	Chrau	mountain/8	831 868 801	639	chra1242
10019	Cua	mountain	dɔːt	d ɔː t	2194	Cua	mountain/10	145 914 120	639	cuaa1241
10020	Halang	mountain	ŋɔk	ŋ ɔ k	2195	Halang	mountain/11	801 916 838	639	hala1252
10021	Jeh	mountain	ŋuk	ŋ u k	2195	Jeh	mountain/11	801 868 838	639	jehh1245
10023	Kasseng	mountain	gɔːr	ɡ ɔː r	2235	Kasseng	mountain/7	831 914 153	639	kass1248
10024	Khaonh	mountain	pənəm	p ə n ə m	2193	Khaonh	mountain/1	291 1022 107 1022 241	639	cent1992
10025	Mel	mountain	pənəm	p ə n ə m	2193	Mel	mountain/1	291 1022 107 1022 241	639	cent1992
10026	MnongRlm	mountain	joːk / juːk	j oː k	2196	Mnong-Rölöm	mountain/12	570 880 838	639	east2333
10027	Nyaheun	mountain	nuo	n u o	2204	Nyaheun	mountain/2	107 868 887	639	nyah1249
10028	Ramam	mountain	pauᵏŋ	p a u ŋ̊	2197	Ramam	mountain/13	291 997 868 802	639	roma1331
10029	Ramam	mountain	puot	p u o t	2198	Ramam	mountain/14	291 868 887 120	639	roma1331
10030	Rengao	mountain	ŋɔk	ŋ ɔ k	2195	Rengao	mountain/11	801 916 838	639	reng1252
10031	Sapuan	mountain	kɔːŋ	k ɔː ŋ	2236	Sapuan	mountain/8	838 914 801	639	sapu1248
10032	Sedang	mountain	ŋɔ	ŋ ɔ	2195	Sedang	mountain/11	801 916	639	seda1262
10033	Sre	mountain	bənəm	b ə n ə m	2193	Sre	mountain/1	257 1022 107 1022 241	639	koho1244
10034	Stieng	mountain	bənəm	b ə n ə m	2193	Stieng	mountain/1	257 1022 107 1022 241	639	bulo1242
10035	Tampuan	mountain	panɨ̤m	p a n ɨ̤ m	2193	Tampuan	mountain/1	291 997 107 982 241	639	1251
10270	Alak	mushroom/fungus	nnɔːn	n n ɔː n	2299	Alak	mushroom/fungus/4	107 107 914 107	641	alak1253
10274	Brao	mushroom/fungus	pəcʰeːt	p ə cʰ eː t	2297	Brao	mushroom/fungus/2	291 1022 604 1091 120	641	lave1249
10283	Khaonh	mushroom/fungus	pseːt	ps eː t	2297	Khaonh	mushroom/fungus/2	294 1091 120	641	cent1992
10286	Nyaheun	mushroom/fungus	pʰeːt	pʰ eː t	2297	Nyaheun	mushroom/fungus/2	264 1091 120	641	nyah1249
10287	Ramam	mushroom/fungus	pəʦet	p ə ts e t	2297	Ramam	mushroom/fungus/2	291 1022 15 1089 120	641	roma1331
10290	Sedang	mushroom/fungus	kəset	k ə s e t	2297	Sedang	mushroom/fungus/2	838 1022 89 1089 120	641	seda1262
10291	Sre	mushroom/fungus	bəsit	b ə s i t	2297	Sre	mushroom/fungus/2	257 1022 89 1076 120	641	koho1244
10292	Stieng	mushroom/fungus	seːt	s eː t	2297	Stieng	mushroom/fungus/2	89 1091 120	641	bulo1242
10289	Sapuan	mushroom/fungus	paseːt	p a s eː t	2297	Sapuan	mushroom/fungus/2	291 997 89 1091 120	641	sapu1248
10276	Cheng	mushroom/fungus	paseːt	p a s eː t	2297	Cheng	mushroom/fungus/2	291 997 89 1091 120	641	jeng1241
10277	Chrau	mushroom/fungus	nseːt	n s eː t	2297	Chrau	mushroom/fungus/2	107 89 1091 120	641	chra1242
10279	Halang	mushroom/fungus	pəsi̤ːt	p ə s i̤ː t	2297	Halang	mushroom/fungus/2	291 1022 89 1069 120	641	hala1252
10280	Jeh	mushroom/fungus	pəsit	p ə s i t	2297	Jeh	mushroom/fungus/2	291 1022 89 1076 120	641	jehh1245
10282	Kasseng	mushroom/fungus	ʔəsoːm / ʔəseːt	ʔ ə s oː m	2297	Kasseng	mushroom/fungus/2	409 1022 89 880 241	641	kass1248
10284	Mel	mushroom/fungus	pset	ps e t	2297	Mel	mushroom/fungus/2	294 1089 120	641	cent1992
10285	MnongRlm	mushroom/fungus	seːt	s eː t	2297	Mnong-Rölöm	mushroom/fungus/2	89 1091 120	641	east2333
10281	JruLaven	mushroom/fungus	pseːt	ps eː t	2297	Jru-Laven	mushroom/fungus/2	294 1091 120	641	lave1248
10288	Rengao	mushroom/fungus	bəʦi̤t	b ə ts i̤ t	2297	Rengao	mushroom/fungus/2	257 1022 15 1072 120	641	reng1252
10396	Alak	nail/claw	kaneh	k a n e h	2328	Alak	nail/claw/4	838 997 107 1089 405	2128	alak1253
10397	BahnarGolar	nail/claw	təʔŋjəh	t ə ʔ ŋ j ə h	2328	Bahnar-Golar	nail/claw/4	120 1022 409 801 570 1022 405	2128	bahn1262
10400	BahnarPleiku	nail/claw	təʔŋjəh	t ə ʔ ŋ j ə h	2328	Bahnar-Pleiku	nail/claw/4	120 1022 409 801 570 1022 405	2128	bahn1262
10401	BahnarPleiku	nail/claw	kəɗiːɲ	k ə ɗ iː ɲ	2329	Bahnar-Pleiku	nail/claw/5	838 1022 93 1068 595	2128	bahn1262
10402	Brao	nail/claw	karniah	k a r n i a h	2328	Brao	nail/claw/4	838 997 153 107 1076 997 405	2128	lave1249
10403	Bunong	nail/claw	nheːh	nʰ eː h	2328	Bunong	nail/claw/4	98 1091 405	2128	cent1992
10404	Cheng	nail/claw	krniɛh	k r n i ɛ h	2328	Cheng	nail/claw/4	838 153 107 1076 1121 405	2128	jeng1241
10405	Chrau	nail/claw	kənhies	k ə nʰ i e s	2328	Chrau	nail/claw/4	838 1022 98 1076 1089 89	2128	chra1242
10406	Cua	nail/claw	kaniəh	k a n i ə h	2328	Cua	nail/claw/4	838 997 107 1076 1022 405	2128	cuaa1241
10407	Halang	nail/claw	kəʔniajh	k ə ʔ n i a jʰ	2328	Halang	nail/claw/4	838 1022 409 107 1076 997 573	2128	hala1252
10408	Jeh	nail/claw	kəʔniaç	k ə ʔ n i a ç	2328	Jeh	nail/claw/4	838 1022 409 107 1076 997 583	2128	jehh1245
10409	JruLaven	nail/claw	kəniah	k ə n i a h	2328	Jru-Laven	nail/claw/4	838 1022 107 1076 997 405	2128	lave1248
10410	Kasseng	nail/claw	ʔəriəç	ʔ ə r i ə ç	2328	Kasseng	nail/claw/4	409 1022 153 1076 1022 583	2128	kass1248
10411	Khaonh	nail/claw	kəɲeah	k ə ɲ e a h	2328	Khaonh	nail/claw/4	838 1022 595 1089 997 405	2128	cent1992
10412	Mel	nail/claw	kəniəh	k ə n i ə h	2328	Mel	nail/claw/4	838 1022 107 1076 1022 405	2128	cent1992
10413	MnongRlm	nail/claw	nieh tiː	n i e h _ t iː	2328	Mnong-Rölöm	nail/claw/4	107 1076 1089 405 1190 120 1068	2128	east2333
10414	Nyaheun	nail/claw	nniah	n n i a h	2328	Nyaheun	nail/claw/4	107 107 1076 997 405	2128	nyah1249
10415	Ramam	nail/claw	taj kəneh	t a j _ k ə n e h	2328	Ramam	nail/claw/4	120 997 570 1190 838 1022 107 1089 405	2128	roma1331
10416	Rengao	nail/claw	kəʔnih	k ə ʔ n i h	2328	Rengao	nail/claw/4	838 1022 409 107 1076 405	2128	reng1252
10417	Sapuan	nail/claw	kaniah	k a n i a h	2328	Sapuan	nail/claw/4	838 997 107 1076 997 405	2128	sapu1248
10418	Sedang	nail/claw	kənèj	k ə n e j	2328	Sedang	nail/claw/4	838 1022 107 1089 570	2128	seda1262
10420	Stieng	nail/claw	kənieh	k ə n i e h	2328	Stieng	nail/claw/4	838 1022 107 1076 1089 405	2128	bulo1242
10421	Tampuan	nail/claw	hɲah	h ɲ a h	2328	Tampuan	nail/claw/4	405 595 997 405	2128	1251
10398	BahnarGolar	nail/claw	kəɗiːɲ	k ə ɗ iː ɲ	2329	Bahnar-Golar	nail/claw/5	838 1022 93 1068 595	2128	bahn1262
10399	BahnarKontum	nail/claw	kəɗiːɲ	k ə ɗ iː ɲ	2329	Bahnar-Kontum	nail/claw/5	838 1022 93 1068 595	2128	bahn1262
10419	Sre	nail/claw	nɗias	n ɗ i a s	2328	Sre	nail/claw/4	107 93 1076 997 89	2128	koho1244
10528	Alak	name	canɔʔ	c a n ɔ ʔ	2363	Alak	name/7	606 997 107 916 409	1405	alak1253
10529	BahnarGolar	name	hənan	h ə n a n	2364	Bahnar-Golar	name/8	405 1022 107 997 107	1405	bahn1262
10530	BahnarKontum	name	mat	m a t	2365	Bahnar-Kontum	name/9	241 997 120	1405	bahn1262
10531	BahnarPleiku	name	ʔanan	ʔ a n a n	2364	Bahnar-Pleiku	name/8	409 997 107 997 107	1405	bahn1262
10532	BahnarPleiku	name	mat	m a t	2365	Bahnar-Pleiku	name/9	241 997 120	1405	bahn1262
10533	Brao	name	mat	m a t	2365	Brao	name/9	241 997 120	1405	lave1249
10534	Bunong	name	mɔːh	m ɔː h	2345	Bunong	name/2	241 914 405	1405	cent1992
10536	Chrau	name	saʔ	s a ʔ	2335	Chrau	name/10	89 997 409	1405	chra1242
10538	Cua	name	ʔal	ʔ a l	2337	Cua	name/12	409 997 554	1405	cuaa1241
10539	Halang	name	ɟiəŋ	ɟ i ə ŋ	2338	Halang	name/13	609 1076 1022 801	1405	hala1252
10540	Jeh	name	təliʔ	t ə l i ʔ	2339	Jeh	name/14	120 1022 554 1076 409	1405	jehh1245
10541	JruLaven	name	mɔh	m ɔ h	2345	Jru-Laven	name/2	241 916 405	1405	lave1248
10542	Kasseng	name	ʔəloːm	ʔ ə l oː m	2340	Kasseng	name/15	409 1022 554 880 241	1405	kass1248
10547	Ramam	name	mat	m a t	2365	Ramam	name/9	241 997 120	1405	roma1331
10548	Rengao	name	mat	m a t	2365	Rengao	name/9	241 997 120	1405	reng1252
10550	Sedang	name	ʔinàj	ʔ i n a j	2341	Sedang	name/16	409 1076 107 997 570	1405	seda1262
10551	Sre	name	təmɔh	t ə m ɔ h	2345	Sre	name/2	120 1022 241 916 405	1405	koho1244
10552	Stieng	name	təmɔh	t ə m ɔ h	2345	Stieng	name/2	120 1022 241 916 405	1405	bulo1242
10553	Tampuan	name	sɛc	s ɛ c	2342	Tampuan	name/17	89 1121 606	1405	1251
10537	Cua	name	ɗat	ɗ a t	2336	Cua	name/11	93 997 120	1405	cuaa1241
10545	MnongRlm	name		n a n	2364	Mnong-Rölöm	name/8	107 997 107	1405	east2333
10778	BahnarGolar	near	ɟeʔ	ɟ e ʔ	2458	Bahnar-Golar	near/8	609 1089 409	1942	bahn1262
10779	BahnarKontum	near	ɟɛʔ	ɟ ɛ ʔ	2458	Bahnar-Kontum	near/8	609 1121 409	1942	bahn1262
10780	BahnarKontum	near	gjam	ɡ j a m	2459	Bahnar-Kontum	near/9	831 570 997 241	1942	bahn1262
10781	BahnarPleiku	near	ɟeʔ	ɟ e ʔ	2458	Bahnar-Pleiku	near/8	609 1089 409	1942	bahn1262
10782	Brao	near	kəlam	k ə l a m	2400	Brao	near/10	838 1022 554 997 241	1942	lave1249
10783	Bunong	near	tac	t a c	2404	Bunong	near/14	120 997 606	1942	cent1992
10786	Cua	near	ɟɛʔ / ɟeʔ	ɟ ɛ ʔ	2458	Cua	near/8	609 1121 409	1942	cuaa1241
10787	Halang	near	dɛŋ	d ɛ ŋ	2401	Halang	near/11	145 1121 801	1942	hala1252
10788	Jeh	near	ɟe̤ʔ	ɟ e̤ ʔ	2458	Jeh	near/8	609 1100 409	1942	jehh1245
10789	JruLaven	near	tiːt	t iː t	2402	Jru-Laven	near/12	120 1068 120	1942	lave1248
10790	Kasseng	near	ʔəsiːt	ʔ ə s iː t	2403	Kasseng	near/13	409 1022 89 1068 120	1942	kass1248
10792	Mel	near	ɗəc	ɗ ə c	2404	Mel	near/14	93 1022 606	1942	cent1992
10793	MnongRlm	near	dac	d a c	2404	Mnong-Rölöm	near/14	145 997 606	1942	east2333
10794	Nyaheun	near	tʰaːp	tʰ aː p	2457	Nyaheun	near/7	138 1004 291	1942	nyah1249
10795	Ramam	near	keᵖm / ɣeᵖm	k e m̥	2459	Ramam	near/9	838 1089 237	1942	roma1331
10796	Rengao	near	tɛn	t ɛ n	2405	Rengao	near/15	120 1121 107	1942	reng1252
10798	Sedang	near	ʔacɛ	ʔ a c ɛ	2458	Sedang	near/8	409 997 606 1121	1942	seda1262
10799	Sre	near	rip	r i p	2406	Sre	near/16	153 1076 291	1942	koho1244
10800	Stieng	near	ɟəŋɔː	ɟ ə ŋ ɔː	2407	Stieng	near/17	609 1022 801 914	1942	bulo1242
10801	Stieng	near	ndəh	n d ə h	2421	Stieng	near/3	107 145 1022 405	1942	bulo1242
10802	Tampuan	near	kja̤m	k j a̤ m	2459	Tampuan	near/9	838 570 998 241	1942	1251
10777	Alak	near	tʻiap	tʼ i a p	2457	Alak	near/7	60 1076 997 291	1942	alak1253
10791	Khaonh	near	da̤c	d a̤ c	2404	Khaonh	near/14	145 998 606	1942	cent1992
10797	Sapuan	near	diap	d i a p	2457	Sapuan	near/7	145 1076 997 291	1942	sapu1248
11166	Cua	new	ʔnəw	ʔ n ə w	2529	Cua	new/7	409 107 1022 462	1231	cuaa1241
11157	Alak	new	tamaj	t a m a j	2528	Alak	new/6	120 997 241 997 570	1231	alak1253
11158	BahnarGolar	new	ʔnaːw	ʔ n aː w	2529	Bahnar-Golar	new/7	409 107 1004 462	1231	bahn1262
11159	BahnarKontum	new	ʔnaːw	ʔ n aː w	2529	Bahnar-Kontum	new/7	409 107 1004 462	1231	bahn1262
11160	BahnarPleiku	new	hlɛː	h l ɛː	2530	Bahnar-Pleiku	new/8	405 554 1117	1231	bahn1262
11161	BahnarPleiku	new	ʔnaːw	ʔ n aː w	2529	Bahnar-Pleiku	new/7	409 107 1004 462	1231	bahn1262
11162	Brao	new	ndaːm	n d aː m	2531	Brao	new/9	107 145 1004 241	1231	lave1249
11163	Bunong	new	mhɛː	mʰ ɛː	2528	Bunong	new/6	245 1117	1231	cent1992
11165	Chrau	new	mɛː	m ɛː	2528	Chrau	new/6	241 1117	1231	chra1242
11167	Halang	new	ʔnaːw	ʔ n aː w	2529	Halang	new/7	409 107 1004 462	1231	hala1252
11168	Jeh	new	ʔnaːw	ʔ n aː w	2529	Jeh	new/7	409 107 1004 462	1231	jehh1245
11169	JruLaven	new	ʔnaːw	ʔ n aː w	2529	Jru-Laven	new/7	409 107 1004 462	1231	lave1248
11170	Kasseng	new	naːw	n aː w	2529	Kasseng	new/7	107 1004 462	1231	kass1248
11171	Khaonh	new	məhae	m ə h a e	2528	Khaonh	new/6	241 1022 405 997 1089	1231	cent1992
11172	Mel	new	məhæː	m ə h æː	2528	Mel	new/6	241 1022 405 1088	1231	cent1992
11173	MnongRlm	new	mhaːj	mʰ aː j	2528	Mnong-Rölöm	new/6	245 1004 570	1231	east2333
11174	Nyaheun	new	ʔnaːw	ʔ n aː w	2529	Nyaheun	new/7	409 107 1004 462	1231	nyah1249
11175	Ramam	new	naːw	n aː w	2529	Ramam	new/7	107 1004 462	1231	roma1331
11176	Rengao	new	ʔnaːw	ʔ n aː w	2529	Rengao	new/7	409 107 1004 462	1231	reng1252
11178	Sedang	new	neo	n e o	2529	Sedang	new/7	107 1089 887	1231	seda1262
11181	Tampuan	new	naːw	n aː w	2529	Tampuan	new/7	107 1004 462	1231	1251
11179	Sre	new	təme	t ə m e	2528	Sre	new/6	120 1022 241 1089	1231	koho1244
11180	Stieng	new	ʔme	ʔ m e	2528	Stieng	new/6	409 241 1089	1231	bulo1242
11289	Halang	night	maŋ	m a ŋ	2568	Halang	night/6	241 997 801	1233	hala1252
11300	Sedang	night	maŋ	m a ŋ	2568	Sedang	night/6	241 997 801	1233	seda1262
11280	Alak	night	maŋ	m a ŋ	2568	Alak	night/6	241 997 801	1233	alak1253
11281	BahnarGolar	night	maŋ	m a ŋ	2568	Bahnar-Golar	night/6	241 997 801	1233	bahn1262
11282	BahnarKontum	night	maŋ	m a ŋ	2568	Bahnar-Kontum	night/6	241 997 801	1233	bahn1262
11283	BahnarPleiku	night	maŋ	m a ŋ	2568	Bahnar-Pleiku	night/6	241 997 801	1233	bahn1262
11284	Brao	night	maŋ	m a ŋ	2568	Brao	night/6	241 997 801	1233	lave1249
11285	Bunong	night	maŋ	m a ŋ	2568	Bunong	night/6	241 997 801	1233	cent1992
11286	Cheng	night	maŋ	m a ŋ	2568	Cheng	night/6	241 997 801	1233	jeng1241
11287	Chrau	night	maŋ / naŋ	m a ŋ	2568	Chrau	night/6	241 997 801	1233	chra1242
11288	Cua	night	kamɨŋ	k a m ɨ ŋ	2568	Cua	night/6	838 997 241 983 801	1233	cuaa1241
11290	Jeh	night	maŋ	m a ŋ	2568	Jeh	night/6	241 997 801	1233	jehh1245
11292	Kasseng	night	maŋ / ʔəmaŋ	m a ŋ	2568	Kasseng	night/6	241 997 801	1233	kass1248
11293	Khaonh	night	mɑŋ	m ɑ ŋ	2568	Khaonh	night/6	241 952 801	1233	cent1992
11294	Mel	night	maŋ	m a ŋ	2568	Mel	night/6	241 997 801	1233	cent1992
11295	MnongRlm	night	maŋ / maːŋ / məmaŋ	m a ŋ	2568	Mnong-Rölöm	night/6	241 997 801	1233	east2333
11296	Nyaheun	night	maŋ	m a ŋ	2568	Nyaheun	night/6	241 997 801	1233	nyah1249
11297	Ramam	night	maːmaŋ	m aː m a ŋ	2568	Ramam	night/6	241 1004 241 997 801	1233	roma1331
11298	Rengao	night	maŋ	m a ŋ	2568	Rengao	night/6	241 997 801	1233	reng1252
11299	Sapuan	night	maŋ	m a ŋ	2568	Sapuan	night/6	241 997 801	1233	sapu1248
11301	Sre	night	maŋ	m a ŋ	2568	Sre	night/6	241 997 801	1233	koho1244
11302	Stieng	night	maŋ	m a ŋ	2568	Stieng	night/6	241 997 801	1233	bulo1242
11303	Tampuan	night	maŋ	m a ŋ	2568	Tampuan	night/6	241 997 801	1233	1251
11291	JruLaven	night	maŋ	m a ŋ	2568	Jru-Laven	night/6	241 997 801	1233	lave1248
11421	MnongRlm	nine	sɨn	s ɨ n	2572	Mnong-Rölöm	nine/1	89 983 107	1483	east2333
11427	Sre	nine	sin	s i n	2572	Sre	nine/1	89 1076 107	1483	koho1244
11406	Alak	nine	taŋciːn	t a ŋ c iː n	2572	Alak	nine/1	120 997 801 606 1068 107	1483	alak1253
11407	BahnarGolar	nine	təsin	t ə s i n	2572	Bahnar-Golar	nine/1	120 1022 89 1076 107	1483	bahn1262
11408	BahnarKontum	nine	təsin	t ə s i n	2572	Bahnar-Kontum	nine/1	120 1022 89 1076 107	1483	bahn1262
11409	BahnarPleiku	nine	təsin	t ə s i n	2572	Bahnar-Pleiku	nine/1	120 1022 89 1076 107	1483	bahn1262
11410	Brao	nine	ceːn	c eː n	2572	Brao	nine/1	606 1091 107	1483	lave1249
11411	Bunong	nine	chin	cʰ i n	2572	Bunong	nine/1	604 1076 107	1483	cent1992
11412	Cheng	nine	cin	c i n	2572	Cheng	nine/1	606 1076 107	1483	jeng1241
11413	Chrau	nine	sɨn	s ɨ n	2572	Chrau	nine/1	89 983 107	1483	chra1242
11414	Cua	nine	kasiːt	k a s iː t	2572	Cua	nine/1	838 997 89 1068 120	1483	cuaa1241
11415	Halang	nine	cəcin	c ə c i n	2572	Halang	nine/1	606 1022 606 1076 107	1483	hala1252
11416	Jeh	nine	təce̤n	t ə c e̤ n	2572	Jeh	nine/1	120 1022 606 1100 107	1483	jehh1245
11417	JruLaven	nine	ciːn	c iː n	2572	Jru-Laven	nine/1	606 1068 107	1483	lave1248
11418	Kasseng	nine	kəceːn	k ə c eː n	2572	Kasseng	nine/1	838 1022 606 1091 107	1483	kass1248
11419	Khaonh	nine	sɛn	s ɛ n	2572	Khaonh	nine/1	89 1121 107	1483	cent1992
11420	Mel	nine	sɨn	s ɨ n	2572	Mel	nine/1	89 983 107	1483	cent1992
11422	Nyaheun	nine	cin	c i n	2572	Nyaheun	nine/1	606 1076 107	1483	nyah1249
11423	Ramam	nine	cəcun	c ə c u n	2572	Ramam	nine/1	606 1022 606 868 107	1483	roma1331
11424	Rengao	nine	cəci̤n	c ə c i̤ n	2572	Rengao	nine/1	606 1022 606 1072 107	1483	reng1252
11425	Sapuan	nine	cin	c i n	2572	Sapuan	nine/1	606 1076 107	1483	sapu1248
11426	Sedang	nine	təcen	t ə c e n	2572	Sedang	nine/1	120 1022 606 1089 107	1483	seda1262
11428	Stieng	nine	sen	s e n	2572	Stieng	nine/1	89 1089 107	1483	bulo1242
11429	Tampuan	nine	ʔɲsən	ʔ nʲ s ə n	2572	Tampuan	nine/1	409 101 89 1022 107	1483	1251
11530	Alak	nose	muh	m u h	2588	Alak	nose/1	241 868 405	1221	alak1253
11533	BahnarPleiku	nose	muh	m u h	2588	Bahnar-Pleiku	nose/1	241 868 405	1221	bahn1262
