DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Gurindji	guri1247	DIE		tampaŋ_kariɲana	t a m p a ŋ k a r i ɲ a n a	tampaNkari5ana	T V M P V N K V R V N V N V	T A M P A N K A R I N A N A	DIE:2561	2561
Guyani	guya1249	DIE		padlu	p a d l u	padlu	P V T R V	P A T L Y	DIE:2545	2545
Sydney	sydn1236	DIE		boje	b o j e	boye	P V J V	P U J E	DIE:2553	2553
Jaru	jaru1254	DIE		nag_janan	n a g j a n a n	nagyanan	N V K J V N V N	N A K J A N A N	DIE:2554	2554
Djiwarli	djiw1241	DIE		wiɳdu	w i ɳ d u	windu	W V N T V	W I N T Y	DIE:2575	2575
Kalkutung	kalk1246	DIE		ul̪i	u l̪ i	uli	V R V	Y L I	DIE:2546	2546
Gamilaraay	gami1243	DIE		bulːu	b u lː u	bulu	P V R V	P Y L Y	DIE:2545	2545
Karadjeri	kara1476	DIE		dcalbolo_ɹawaɹi_dcaɹi_ŋadcugoɹa	d c a l b o l o ɹ a w a ɹ i d c a ɹ i ŋ a d c u g o ɹ a	dTalbolorawaridTariNadTugora	T K V R P V R V R V W V R V T K V R V N V T K V K V R V	T C A L P U L U R A W A R I T C A R I N A T C Y K U R A	DIE:2590	2590
Kartujarra	kart1247	DIE		mitu	m i t u	mitu	M V T V	M I T Y	DIE:2544	2544
Kaurna	kaur1267	DIE		madlendi	m a d l e n d i	madlendi	M V T R V N T V	M A T L E N T I	DIE:2558	2558
Kukatja	kuka1246	DIE		loseʔemmara	l o s e ʔ e m m a r a	lose7emmara	R V S V H V M M V R V	L U S E H E M M A R A	DIE:2541	2541
Kuku-Yalanji	kuku1273	DIE		wulaj	w u l a j	wulay	W V R V J	W Y L A J	DIE:2546	2546
Gurdjar	gurd1238	DIE		ɣaːt̪	ɣ aː t̪	xat	K V T	G A T	DIE:2602	2602
Kuuku-Ya'u	kuuk1238	DIE		makana	m a k a n a	makana	M V K V N V	M A K A N A	DIE:2585	2585
Kala Lagaw Ya	kala1377	DIE		danuɹadai	d a n u ɹ a d a i	danuradai	T V N V R V T V V	T A N Y R A T A I	DIE:2547	2547
Margany	marg1253	DIE		gun̪d̪i	g u n̪ d̪ i	gundi	K V N T V	K Y N T I	DIE:2589	2589
Martu Wangka	mart1256	DIE		wijariŋu	w i j a r i ŋ u	wiyariNu	W V J V R V N V	W I J A R I N Y	DIE:2569	2569
Mudburra	mudb1240	DIE		dikiric	d i k i r i c	dikiriT	T V K V R V K	T I K I R I C	DIE:2555	2555
Muruwari	muru1266	DIE		pali	p a l i	pali	P V R V	P A L I	DIE:2545	2545
Ngaanyatjarra	ngaa1240	DIE		miririŋku	m i r i r i ŋ k u	miririNku	M V R V R V N K V	M I R I R I N K Y	DIE:2542	2542
Ngaanyatjarra	ngaa1240	DIE		paɹumpururiŋku	p a ɹ u m p u r u r i ŋ k u	parumpururiNku	P V R V M P V R V R V N K V	P A R Y M P Y R Y R I N K Y	DIE:2542	2542
Ngaanyatjarra	ngaa1240	DIE		tcinkariŋku	t c i n k a r i ŋ k u	tTinkariNku	T K V N K V R V N K V	T C I N K A R I N K Y	DIE:2542	2542
Ngaanyatjarra	ngaa1240	DIE		wijariŋku	w i j a r i ŋ k u	wiyariNku	W V J V R V N K V	W I J A R I N K Y	DIE:2542	2542
Ngaanyatjarra	ngaa1240	DIE		juliːɹiŋku	j u l iː ɹ i ŋ k u	yuliriNku	J V R V R V N K V	J Y L I R I N K Y	DIE:2542	2542
Lower Riverland	lowe1402	DIE		puincun	p u i n c u n	puinTun	P V V N K V N	P Y I N C Y N	DIE:2593	2593
Ngamini	ngam1284	DIE		naɹina	n a ɹ i n a	narina	N V R V N V	N A R I N A	DIE:2621	2621
Ngarinman	ngar1235	DIE		gunga_gariɲa	g u n g a g a r i ɲ a	gungagari5a	K V N K V K V R V N V	K Y N K A K A R I N A	DIE:2557	2557
Ngarluma	ngar1287	DIE		ɲuɳdiwaɳi	ɲ u ɳ d i w a ɳ i	5undiwani	N V N T V W V N V	N Y N T I W A N I	DIE:2609	2609
Narrinyeri	narr1259	DIE		kɹuŋkun	k ɹ u ŋ k u n	kruNkun	K R V N K V N	K R Y N K Y N	DIE:2560	2560
Northern Coastal Nyangumarta	nort2754	DIE		puŋkiɲi	p u ŋ k i ɲ i	puNki5i	P V N K V N V	P Y N K I N I	DIE:2600	2600
Nyamal	nyam1271	DIE		koːta	k oː t a	kota	K V T V	K U T A	DIE:2605	2605
Nyamal	nyam1271	DIE		mulkari	m u l k a r i	mulkari	M V R K V R V	M Y L K A R I	DIE:2605	2605
Nyangumarta	nyan1301	DIE		maɭkari	m a ɭ k a r i	maLkari	M V R K V R V	M A L K A R I	DIE:2580	2580
Nyunga	nyun1247	DIE		kakapukːa	k a k a p u kː a	kakapuka	K V K V P V K V	K A K A P Y K A	DIE:2552	2552
Paakantyi	darl1243	DIE		bugala	b u g a l a	bugala	P V K V R V	P Y K A L A	DIE:2553	2553
Panytyima	pany1241	DIE		kutu	k u t u	kutu	K V T V	K Y T Y	DIE:2605	2605
Banggarla	bang1339	DIE		padloː	p a d l oː	padlo	P V T R V	P A T L U	DIE:2545	2545
Bayungu	bayu1240	DIE		pilaɳdarima	p i l a ɳ d a r i m a	pilandarima	P V R V N T V R V M V	P I L A N T A R I M A	DIE:2545	2545
Pitjantjatjara	pitj1243	DIE		iluɲi	i l u ɲ i	ilu5i	V R V N V	I L Y N I	DIE:2543	2543
Pitta Pitta	pitt1247	DIE		ici	i c i	iTi	V K V	I C I	DIE:2576	2576
Ritarungo	rita1239	DIE		ɹakuɲ	ɹ a k u ɲ	raku5	R V K V N	R A K Y N	DIE:2587	2587
Dhalandji	dhal1245	DIE		n̪uɳdi	n̪ u ɳ d i	nundi	N V N T V	N Y N T I	DIE:2609	2609
Dhargari	dhar1247	DIE		wiʈu	w i ʈ u	witu	W V T V	W I T Y	DIE:2575	2575
Wagaya	waga1260	DIE		kur	k u r	kur	K V R	K Y R	DIE:2550	2550
Ngura	ngur1261	DIE		palu	p a l u	palu	P V R V	P A L Y	DIE:2545	2545
Warlpiri	warl1254	DIE		palimi	p a l i m i	palimi	P V R V M V	P A L I M I	DIE:2545	2545
Wanman	wanm1242	DIE		cupaja	c u p a j a	Tupaya	K V P V J V	C Y P A J A	DIE:2567	2567
Wariyangga	wari1262	DIE		pat̪abat̪a	p a t̪ a b a t̪ a	patabata	P V T V P V T V	P A T A P A T A	DIE:2592	2592
Warumungu	waru1265	DIE		palanta	p a l a n t a	palanta	P V R V N T V	P A L A N T A	DIE:2545	2545
Wathawurrung	wath1238	DIE		kadcalwuɳe	k a d c a l w u ɳ e	kadTalwune	K V T K V R W V N V	K A T C A L W Y N E	DIE:2559	2559
Wik-Mungkan	wikm1247	DIE		ut̪m	u t̪ m	utm	V T M	Y T M	DIE:2578	2578
Wiradhuri	wira1262	DIE		balːunːa	b a lː u nː a	baluna	P V R V N V	P A L Y N A	DIE:2545	2545
Wirangu-Nauo	wira1260	DIE		balu	b a l u	balu	P V R V	P A L Y	DIE:2545	2545
Yan-nhangu	yann1237	DIE		bæli	b æ l i	bEli	P V R V	P E L I	DIE:2545	2545
Yandruwandha	yand1253	DIE		paldɹi	p a l d ɹ i	paldri	P V R T R V	P A L T R I	DIE:2545	2545
Yawarawarga	yawa1258	DIE		pandɹiɹi	p a n d ɹ i ɹ i	pandriri	P V N T R V R V	P A N T R I R I	DIE:2579	2579
Yindjibarndi	yind1247	DIE		ɲuɳdiwaɳi	ɲ u ɳ d i w a ɳ i	5undiwani	N V N T V W V N V	N Y N T I W A N I	DIE:2609	2609
Yorta Yorta	yort1237	DIE		guku	g u k u	guku	K V K V	K Y K Y	DIE:2568	2568
Yulparitja	yulp1238	DIE		miʈuriŋu	m i ʈ u r i ŋ u	mituriNu	M V T V R V N V	M I T Y R I N Y	DIE:2542	2542
Yuwaalaraay	yuwa1242	DIE		bulːoːni	b u lː oː n i	buloni	P V R V N V	P Y L U N I	DIE:2545	2545
Adnyamathanha	adny1235	DIG		vani	v a n i	vani	W V N V	B A N I	DIG:2639	2639
Alyawarr	alya1239	DIG		aŋeɳejel	a ŋ e ɳ e j e l	aNeneyel	V N V N V J V R	A N E N E J E L	DIG:2658	2658
Arabana	arab1267	DIG		paka	p a k a	paka	P V K V	P A K A	DIG:2624	2624
Yugambeh-Bandjalang	band1339	DIG		duwa	d u w a	duwa	T V W V	T Y W A	DIG:2675	2675
Dhangu	dhan1270	DIG		jawʔʲun	j a w ʔʲ u n	yaw7y~un	J V W H V N	J A W H Y N	DIG:2628	2628
Sydney	sydn1236	DIG		guma	g u m a	guma	K V M V	K Y M A	DIG:2645	2645
Dhuwal	dhuw1249	DIG		ŋaŋiʔʲun	ŋ a ŋ i ʔʲ u n	NaNi7y~un	N V N V H V N	N A N I H Y N	DIG:2630	2630
Dieri	dier1241	DIG		paku	p a k u	paku	P V K V	P A K Y	DIG:2624	2624
Dyaabugay	dyaa1242	DIG		dculal	d c u l a l	dTulal	T K V R V R	T C Y L A L	DIG:2677	2677
Djambarrpuyngu	djam1256	DIG		belam	b e l a m	belam	P V R V M	P E L A M	DIG:2631	2631
Djinang	djin1253	DIG		gamirgi	g a m i r g i	gamirgi	K V M V R K V	K A M I R K I	DIG:2629	2629
Gamilaraay	gami1243	DIG		mawugi	m a w u g i	mawugi	M V W V K V	M A W Y K I	DIG:2649	2649
Kumbainggar	kumb1268	DIG		bira	b i r a	bira	P V R V	P I R A	DIG:2660	2660
Gupapuyngu	gupa1247	DIG		ŋaŋiʔʲun	ŋ a ŋ i ʔʲ u n	NaNi7y~un	N V N V H V N	N A N I H Y N	DIG:2630	2630
Gurindji	guri1247	DIG		kuʈic_puŋana	k u ʈ i c p u ŋ a n a	kutiTpuNana	K V T V K P V N V N V	K Y T I C P Y N A N A	DIG:2635	2635
Guyani	guya1249	DIG		paninta	p a n i n t a	paninta	P V N V N T V	P A N I N T A	DIG:2639	2639
Sydney	sydn1236	DIG		gama	g a m a	gama	K V M V	K A M A	DIG:1	1
Jaru	jaru1254	DIG		baŋena	b a ŋ e n a	baNena	P V N V N V	P A N E N A	DIG:2626	2626
Djiwarli	djiw1241	DIG		puŋgaɹu	p u ŋ g a ɹ u	puNgaru	P V N K V R V	P Y N K A R Y	DIG:2681	2681
Kalkutung	kalk1246	DIG		ul̪t̪a	u l̪ t̪ a	ulta	V R T V	Y L T A	DIG:2654	2654
Gamilaraay	gami1243	DIG		moaɣi	m o a ɣ i	moaxi	M V V K V	M U A G I	DIG:2649	2649
Karadjeri	kara1476	DIG		kali	k a l i	kali	K V R V	K A L I	DIG:2672	2672
Kartujarra	kart1247	DIG		cawa	c a w a	Tawa	K V W V	C A W A	DIG:2623	2623
Kaurna	kaur1267	DIG		kokandi	k o k a n d i	kokandi	K V K V N T V	K U K A N T I	DIG:2641	2641
Kukatja	kuka1246	DIG		maɳmala	m a ɳ m a l a	manmala	M V N M V R V	M A N M A L A	DIG:2667	2667
Kuku-Yalanji	kuku1273	DIG		paka	p a k a	paka	P V K V	P A K A	DIG:2624	2624
Gurdjar	gurd1238	DIG		woβaj	w o β a j	wobay	W V P V J	W U B A J	DIG:2655	2655
Kuuku-Ya'u	kuuk1238	DIG		waʔina	w a ʔ i n a	wa7ina	W V H V N V	W A H I N A	DIG:2669	2669
Kala Lagaw Ya	kala1377	DIG		paga	p a g a	paga	P V K V	P A K A	DIG:2624	2624
Margany	marg1253	DIG		baga	b a g a	baga	P V K V	P A K A	DIG:2624	2624
Martu Wangka	mart1256	DIG		caɭacunu	c a ɭ a c u n u	TaLaTunu	K V R V K V N V	C A L A C Y N Y	DIG:2648	2648
Mudburra	mudb1240	DIG		cibic	c i b i c	TibiT	K V P V K	C I P I C	DIG:2638	2638
Muruwari	muru1266	DIG		piti	p i t i	piti	P V T V	P I T I	DIG:2653	2653
Ngaanyatjarra	ngaa1240	DIG		tcawalku	t c a w a l k u	tTawalku	T K V W V R K V	T C A W A L K Y	DIG:2623	2623
Lower Riverland	lowe1402	DIG		ɹakːun	ɹ a kː u n	rakun	R V K V N	R A K Y N	DIG:2674	2674
Ngamini	ngam1284	DIG		piɳija	p i ɳ i j a	piniya	P V N V J V	P I N I J A	DIG:2625	2625
Ngarinman	ngar1235	DIG		guɹicgara_mani	g u ɹ i c g a r a m a n i	guriTgaramani	K V R V K K V R V M V N V	K Y R I C K A R A M A N I	DIG:2642	2642
Ngarluma	ngar1287	DIG		binku	b i n k u	binku	P V N K V	P I N K Y	DIG:2681	2681
Narrinyeri	narr1259	DIG		kalta	k a l t a	kalta	K V R T V	K A L T A	DIG:2672	2672
Northern Coastal Nyangumarta	nort2754	DIG		kaɭiɲi	k a ɭ i ɲ i	kaLi5i	K V R V N V	K A L I N I	DIG:2672	2672
Nyamal	nyam1271	DIG		waɲcula	w a ɲ c u l a	wa5Tula	W V N K V R V	W A N C Y L A	DIG:1	1
Nyangumarta	nyan1301	DIG		kaɭa	k a ɭ a	kaLa	K V R V	K A L A	DIG:2672	2672
Nyunga	nyun1247	DIG		bin	b i n	bin	P V N	P I N	DIG:2637	2637
Paakantyi	darl1243	DIG		t̪ampa	t̪ a m p a	tampa	T V M P V	T A M P A	DIG:2634	2634
Panytyima	pany1241	DIG		juralku	j u r a l k u	yuralku	J V R V R K V	J Y R A L K Y	DIG:2622	2622
Banggarla	bang1339	DIG		paniti	p a n i t i	paniti	P V N V T V	P A N I T I	DIG:2639	2639
Bayungu	bayu1240	DIG		jacanma	j a c a n m a	yaTanma	J V K V N M V	J A C A N M A	DIG:2666	2666
Pitjantjatjara	pitj1243	DIG		tcawani	t c a w a n i	tTawani	T K V W V N V	T C A W A N I	DIG:2623	2623
Pitta Pitta	pitt1247	DIG		paka	p a k a	paka	P V K V	P A K A	DIG:2624	2624
Ritarungo	rita1239	DIG		belama	b e l a m a	belama	P V R V M V	P E L A M A	DIG:2631	2631
Dhalandji	dhal1245	DIG		t̪uɳdalgin	t̪ u ɳ d a l g i n	tundalgin	T V N T V R K V N	T Y N T A L K I N	DIG:2656	2656
Dhargari	dhar1247	DIG		piɲaku	p i ɲ a k u	pi5aku	P V N V K V	P I N A K Y	DIG:2652	2652
Wagaya	waga1260	DIG		pec	p e c	peT	P V K	P E C	DIG:2634	2634
Ngura	ngur1261	DIG		ŋanbi	ŋ a n b i	Nanbi	N V N P V	N A N P I	DIG:2659	2659
Warlpiri	warl1254	DIG		paŋiɳi	p a ŋ i ɳ i	paNini	P V N V N V	P A N I N I	DIG:2626	2626
Wanman	wanm1242	DIG		cawa	c a w a	Tawa	K V W V	C A W A	DIG:2623	2623
Wanman	wanm1242	DIG		cawaɳi	c a w a ɳ i	Tawani	K V W V N V	C A W A N I	DIG:2623	2623
Wanman	wanm1242	DIG		cawala	c a w a l a	Tawala	K V W V R V	C A W A L A	DIG:2623	2623
Wariyangga	wari1262	DIG		piɲaŋgu	p i ɲ a ŋ g u	pi5aNgu	P V N V N K V	P I N A N K Y	DIG:2652	2652
Warumungu	waru1265	DIG		ŋamuɹunccan	ŋ a m u ɹ u n c c a n	NamurunTTan	N V M V R V N K K V N	N A M Y R Y N C C A N	DIG:2627	2627
Wathawurrung	wath1238	DIG		dugalma	d u g a l m a	dugalma	T V K V R M V	T Y K A L M A	DIG:2644	2644
Wik-Mungkan	wikm1247	DIG		weʔ	w e ʔ	we7	W V H	W E H	DIG:2665	2665
Wiradhuri	wira1262	DIG		biɲa	b i ɲ a	bi5a	P V N V	P I N A	DIG:2650	2650
Wirangu-Nauo	wira1260	DIG		d̪anbaɳ	d̪ a n b a ɳ	danban	T V N P V N	T A N P A N	DIG:2643	2643
Yan-nhangu	yann1237	DIG		d̪æjan	d̪ æ j a n	dEyan	T V J V N	T E J A N	DIG:2632	2632
Yandruwandha	yand1253	DIG		paku	p a k u	paku	P V K V	P A K Y	DIG:2624	2624
Yawarawarga	yawa1258	DIG		paku	p a k u	paku	P V K V	P A K Y	DIG:2624	2624
Yindjibarndi	yind1247	DIG		juragu	j u r a g u	yuragu	J V R V K V	J Y R A K Y	DIG:2622	2622
Yorta Yorta	yort1237	DIG		banbura	b a n b u r a	banbura	P V N P V R V	P A N P Y R A	DIG:2647	2647
Yulparitja	yulp1238	DIG		cawala	c a w a l a	Tawala	K V W V R V	C A W A L A	DIG:2623	2623
Yuwaalaraay	yuwa1242	DIG		wiːbijaːj	w iː b i j aː j	wibiyay	W V P V J V J	W I P I J A J	DIG:2655	2655
Adnyamathanha	adny1235	DIRTY		jaʈajaʈa	j a ʈ a j a ʈ a	yatayata	J V T V J V T V	J A T A J A T A	DIRTY:2833	2833
Alyawarr	alya1239	DIRTY		ateɳŋ	a t e ɳ ŋ	atenN	V T V N N	A T E N N	DIRTY:1	1
Arabana	arab1267	DIRTY		cankataɹa	c a n k a t a ɹ a	Tankatara	K V N K V T V R V	C A N K A T A R A	DIRTY:2858	2858
Yugambeh-Bandjalang	band1339	DIRTY		caŋ	c a ŋ	TaN	K V N	C A N	DIRTY:1	1
Dieri	dier1241	DIRTY		teʈieli	t e ʈ i e l i	tetieli	T V T V V R V	T E T I E L I	DIRTY:2855	2855
Dyaabugay	dyaa1242	DIRTY		burŋan	b u r ŋ a n	burNan	P V R N V N	P Y R N A N	DIRTY:2879	2879
Djinang	djin1253	DIRTY		midciri	m i d c i r i	midTiri	M V T K V R V	M I T C I R I	DIRTY:2822	2822
Gamilaraay	gami1243	DIRTY		t̪awunbaɹaːj	t̪ a w u n b a ɹ aː j	tawunbaray	T V W V N P V R V J	T A W Y N P A R A J	DIRTY:2845	2845
Kumbainggar	kumb1268	DIRTY		cinabirin	c i n a b i r i n	Tinabirin	K V N V P V R V N	C I N A P I R I N	DIRTY:2881	2881
Kumbainggar	kumb1268	DIRTY		biːlgi	b iː l g i	bilgi	P V R K V	P I L K I	DIRTY:2881	2881
Gurindji	guri1247	DIRTY		cuɳtuʈu	c u ɳ t u ʈ u	Tuntutu	K V N T V T V	C Y N T Y T Y	DIRTY:2829	2829
Guyani	guya1249	DIRTY		teɹinku	t e ɹ i n k u	terinku	T V R V N K V	T E R I N K Y	DIRTY:2832	2832
Sydney	sydn1236	DIRTY		bimalgajin_na	b i m a l g a j i n n a	bimalgayinna	P V M V R K V J V N N V	P I M A L K A J I N N A	DIRTY:1	1
Jaru	jaru1254	DIRTY		bundijani	b u n d i j a n i	bundiyani	P V N T V J V N V	P Y N T I J A N I	DIRTY:2828	2828
Kalkutung	kalk1246	DIRTY		muːjan	m uː j a n	muyan	M V J V N	M Y J A N	DIRTY:2840	2840
Gamilaraay	gami1243	DIRTY		nula	n u l a	nula	N V R V	N Y L A	DIRTY:2841	2841
Karadjeri	kara1476	DIRTY		juɭi	j u ɭ i	yuLi	J V R V	J Y L I	DIRTY:2877	2877
Kaurna	kaur1267	DIRTY		tɹuŋatɹuŋa	t ɹ u ŋ a t ɹ u ŋ a	truNatruNa	T R V N V T R V N V	T R Y N A T R Y N A	DIRTY:2826	2826
Kukatja	kuka1246	DIRTY		mintcilpa	m i n t c i l p a	mintTilpa	M V N T K V R P V	M I N T C I L P A	DIRTY:2818	2818
Kuku-Yalanji	kuku1273	DIRTY		buɹkul	b u ɹ k u l	burkul	P V R K V R	P Y R K Y L	DIRTY:2889	2889
Gurdjar	gurd1238	DIRTY		ntoːlciɹɣ	n t oː l c i ɹ ɣ	ntolTirx	N T V R K V R K	N T U L C I R G	DIRTY:2885	2885
Kuuku-Ya'u	kuuk1238	DIRTY		paʔu	p a ʔ u	pa7u	P V H V	P A H Y	DIRTY:2865	2865
Kala Lagaw Ya	kala1377	DIRTY		tulai	t u l a i	tulai	T V R V V	T Y L A I	DIRTY:2821	2821
Mudburra	mudb1240	DIRTY		cuɖuɖu	c u ɖ u ɖ u	Tududu	K V T V T V	C Y T Y T Y	DIRTY:2829	2829
Muruwari	muru1266	DIRTY		pantintalu	p a n t i n t a l u	pantintalu	P V N T V N T V R V	P A N T I N T A L Y	DIRTY:2842	2842
Ngaanyatjarra	ngaa1240	DIRTY		tcapaɹu	t c a p a ɹ u	tTaparu	T K V P V R V	T C A P A R Y	DIRTY:2819	2819
Lower Riverland	lowe1402	DIRTY		tuetaŋko	t u e t a ŋ k o	tuetaNko	T V V T V N K V	T Y E T A N K U	DIRTY:2872	2872
Ngamini	ngam1284	DIRTY		paɖa	p a ɖ a	pada	P V T V	P A T A	DIRTY:2825	2825
Ngarinman	ngar1235	DIRTY		julŋuɳ	j u l ŋ u ɳ	yulNun	J V R N V N	J Y L N Y N	DIRTY:2834	2834
Ngarluma	ngar1287	DIRTY		kuɳturkuru	k u ɳ t u r k u r u	kunturkuru	K V N T V R K V R V	K Y N T Y R K Y R Y	DIRTY:2837	2837
Narrinyeri	narr1259	DIRTY		pilbiwalːin	p i l b i w a lː i n	pilbiwalin	P V R P V W V R V N	P I L P I W A L I N	DIRTY:2836	2836
Northern Coastal Nyangumarta	nort2754	DIRTY		lanta	l a n t a	lanta	R V N T V	L A N T A	DIRTY:2856	2856
Nyamal	nyam1271	DIRTY		maŋulmaŋul	m a ŋ u l m a ŋ u l	maNulmaNul	M V N V R M V N V R	M A N Y L M A N Y L	DIRTY:1	1
Nyangumarta	nyan1301	DIRTY		lanta	l a n t a	lanta	R V N T V	L A N T A	DIRTY:2835	2835
Nyunga	nyun1247	DIRTY		waɹa	w a ɹ a	wara	W V R V	W A R A	DIRTY:2890	2890
Paakantyi	darl1243	DIRTY		ŋaːmuɹu	ŋ aː m u ɹ u	Namuru	N V M V R V	N A M Y R Y	DIRTY:2816	2816
Panytyima	pany1241	DIRTY		n̪aɳu	n̪ a ɳ u	nanu	N V N V	N A N Y	DIRTY:2876	2876
Banggarla	bang1339	DIRTY		kaʈalːa	k a ʈ a lː a	katala	K V T V R V	K A T A L A	DIRTY:2830	2830
Bayungu	bayu1240	DIRTY		kuluɹaɳu	k u l u ɹ a ɳ u	kuluranu	K V R V R V N V	K Y L Y R A N Y	DIRTY:2850	2850
Dhalandji	dhal1245	DIRTY		malga	m a l g a	malga	M V R K V	M A L K A	DIRTY:2851	2851
Dhargari	dhar1247	DIRTY		jaca	j a c a	yaTa	J V K V	J A C A	DIRTY:2883	2883
Wagaya	waga1260	DIRTY		miŋkumiŋku	m i ŋ k u m i ŋ k u	miNkumiNku	M V N K V M V N K V	M I N K Y M I N K Y	DIRTY:2863	2863
Ngura	ngur1261	DIRTY		miti	m i t i	miti	M V T V	M I T I	DIRTY:2853	2853
Warlpiri	warl1254	DIRTY		paljakuɭu	p a l j a k u ɭ u	palyakuLu	P V R J V K V R V	P A L J A K Y L Y	DIRTY:2825	2825
Wanman	wanm1242	DIRTY		laŋa	l a ŋ a	laNa	R V N V	L A N A	DIRTY:2875	2875
Wariyangga	wari1262	DIRTY		t̪arat̪ara	t̪ a r a t̪ a r a	taratara	T V R V T V R V	T A R A T A R A	DIRTY:2871	2871
Warumungu	waru1265	DIRTY		ɲumpːun	ɲ u m pː u n	5umpun	N V M P V N	N Y M P Y N	DIRTY:2827	2827
Wathawurrung	wath1238	DIRTY		koromelen	k o r o m e l e n	koromelen	K V R V M V R V N	K U R U M E L E N	DIRTY:1	1
Wiradhuri	wira1262	DIRTY		dagunbil	d a g u n b i l	dagunbil	T V K V N P V R	T A K Y N P I L	DIRTY:2844	2844
Wirangu-Nauo	wira1260	DIRTY		bilgi	b i l g i	bilgi	P V R K V	P I L K I	DIRTY:2831	2831
Yandruwandha	yand1253	DIRTY		padlapadla	p a d l a p a d l a	padlapadla	P V T R V P V T R V	P A T L A P A T L A	DIRTY:2825	2825
Yawarawarga	yawa1258	DIRTY		muɹali	m u ɹ a l i	murali	M V R V R V	M Y R A L I	DIRTY:2854	2854
Yindjibarndi	yind1247	DIRTY		waru	w a r u	waru	W V R V	W A R Y	DIRTY:2890	2890
Yorta Yorta	yort1237	DIRTY		gunigawa	g u n i g a w a	gunigawa	K V N V K V W V	K Y N I K A W A	DIRTY:2874	2874
Yulparitja	yulp1238	DIRTY		puʈa	p u ʈ a	puta	P V T V	P Y T A	DIRTY:2820	2820
Yuwaalaraay	yuwa1242	DIRTY		bandu	b a n d u	bandu	P V N T V	P A N T Y	DIRTY:1	1
Adnyamathanha	adny1235	DOG		wiɭka	w i ɭ k a	wiLka	W V R K V	W I L K A	DOG:2903	2903
Alyawarr	alya1239	DOG		aɹeŋk	a ɹ e ŋ k	areNk	V R V N K	A R E N K	DOG:2900	2900
Arabana	arab1267	DOG		madla	m a d l a	madla	M V T R V	M A T L A	DOG:2896	2896
Yugambeh-Bandjalang	band1339	DOG		nzagam	n z a g a m	nzagam	N S V K V M	N S A K A M	DOG:2922	2922
Yugambeh-Bandjalang	band1339	DOG		dabaj	d a b a j	dabay	T V P V J	T A P A J	DOG:2922	2922
Yugambeh-Bandjalang	band1339	DOG		dabahj_wi	d a b a h j w i	dabahywi	T V P V H J W V	T A P A H J W I	DOG:2922	2922
Yugambeh-Bandjalang	band1339	DOG		w	w	w	W	W	DOG:2922	2922
Yugambeh-Bandjalang	band1339	DOG		nzuɹa_j	n z u ɹ a j	nzuray	N S V R V J	N S Y R A J	DOG:2922	2922
Dhangu	dhan1270	DOG		wuŋgan	w u ŋ g a n	wuNgan	W V N K V N	W Y N K A N	DOG:2893	2893
Dhuwal	dhuw1249	DOG		waʈu	w a ʈ u	watu	W V T V	W A T Y	DOG:2892	2892
Dieri	dier1241	DOG		kin̪t̪ala	k i n̪ t̪ a l a	kintala	K V N T V R V	K I N T A L A	DOG:2919	2919
Dyaabugay	dyaa1242	DOG		guraː	g u r aː	gura	K V R V	K Y R A	DOG:2921	2921
Djambarrpuyngu	djam1256	DOG		waʈu	w a ʈ u	watu	W V T V	W A T Y	DOG:2892	2892
Djinang	djin1253	DOG		butcij	b u t c i j	butTiy	P V T K V J	P Y T C I J	DOG:2892	2892
Gamilaraay	gami1243	DOG		buɹuma	b u ɹ u m a	buruma	P V R V M V	P Y R Y M A	DOG:2915	2915
Gamilaraay	gami1243	DOG		miri	m i r i	miri	M V R V	M I R I	DOG:2915	2915
Kumbainggar	kumb1268	DOG		waːɲci	w aː ɲ c i	wa5Ti	W V N K V	W A N C I	DOG:2940	2940
Gupapuyngu	gupa1247	DOG		wuŋgan	w u ŋ g a n	wuNgan	W V N K V N	W Y N K A N	DOG:2893	2893
Gurindji	guri1247	DOG		ŋurakin	ŋ u r a k i n	Nurakin	N V R V K V N	N Y R A K I N	DOG:2908	2908
Guyani	guya1249	DOG		wilka	w i l k a	wilka	W V R K V	W I L K A	DOG:2903	2903
Sydney	sydn1236	DOG		diŋoː	d i ŋ oː	diNo	T V N V	T I N U	DOG:2914	2914
Jaru	jaru1254	DOG		guncaɹ	g u n c a ɹ	gunTar	K V N K V R	K Y N C A R	DOG:2931	2931
Djiwarli	djiw1241	DOG		t̪ut̪u	t̪ u t̪ u	tutu	T V T V	T Y T Y	DOG:2898	2898
Kalkutung	kalk1246	DOG		t̪uku	t̪ u k u	tuku	T V K V	T Y K Y	DOG:2917	2917
Gamilaraay	gami1243	DOG		buɹuma	b u ɹ u m a	buruma	P V R V M V	P Y R Y M A	DOG:2915	2915
Karadjeri	kara1476	DOG		jogoɹolo_ŋandca_gancaɹiguii	j o g o ɹ o l o ŋ a n d c a g a n c a ɹ i g u i i	yogoroloNandTaganTariguii	J V K V R V R V N V N T K V K V N K V R V K V V V	J U K U R U L U N A N T C A K A N C A R I K Y I I	DOG:2920	2920
Kartujarra	kart1247	DOG		caɳtu	c a ɳ t u	Tantu	K V N T V	C A N T Y	DOG:2947	2947
Kaurna	kaur1267	DOG		kadli	k a d l i	kadli	K V T R V	K A T L I	DOG:2895	2895
