DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Kaike	kaik1246	fire		myẽ	m y ẽ ∼	mie	M V V N	M Y E 9	fire:1500	1500
Yintale	yint1235	fire		miː³³	m iː	mi	M V	M I	fire:1500	1500
Jinuo	youl1235	fire		mi⁴⁴	m i	mi	M V	M I	fire:1500	1500
Serdukpen	sher1257	fire		ba	b a	ba	P V	P A	fire:1500	1500
Namuzi	namu1246	fire		mi⁵⁵	m i	mi	M V	M I	fire:1500	1500
Xiaxe Tibetan	amdo1237	fire		ńe	nʲ e	ne	N V	N E	fire:1500	1500
Lüsu	lisu1250	fire		me³⁵	m e	me	M V	M E	fire:1500	1500
Liangmai	lian1251	fire		chami	tsʰ a m i	Thami	K V M V	C A M I	fire:1500	1500
Dimasa	dima1251	fire		wai	w a i	wai	W V V	W A I	fire:1192	1192
Yeinbaw	yinb1236	fire		mi²²	m i	mi	M V	M I	fire:1500	1500
N-Qiang	nort2722	fire		mə	m ə	m3	M V	M E	fire:1500	1500
Lijiang-Naxi	lich1241	fire		mi³³	m i	mi	M V	M I	fire:1500	1500
Zeme	zeme1240	fire		hemi	h e m i	hemi	H V M V	H E M I	fire:1500	1500
Jingpo	kach1280	fire		wan³¹	w a n	wan	W V N	W A N	fire:1192	1192
Bodo	bodo1269	fire		oʔr	o ʔ r	o7r	V H R	U H R	fire:1192	1192
Fuzhou	mind1253	fire		xui³³	x u i	xui	K V V	G Y I	fire:1500	1500
Burmese	nucl1310	fire		miː	m iː	mi	M V	M I	fire:1500	1500
Horpa	horp1239	fire		ɣmə	ɣ m ə	xm3	K M V	G M E	fire:1500	1500
Ao-Chungli	chon1286	fire		mi	m i	mi	M V	M I	fire:1500	1500
Padam	pada1257	fire		ə-mə	ə m ə	3m3	V M V	E M E	fire:1500	1500
Bola	pela1242	fire		mji³⁵	m j i	myi	M J V	M J I	fire:1500	1500
Guiqiong	guiq1238	fire		mĩ³³_ta⁵³	m ĩ ∼ t a	mita	M V N T V	M I 9 T A	fire:1500	1500
Quueyu	quey1238	fly v.		rde¹³	r d e	rde	R T V	R T E	fly v.:1531	1531
Apatari	apat1240	fly v.		gó	g o	go	K V	K U	fly v.:659	659
Jirel	jire1238	fly v.		phur_L²	pʰ u r	phur	P V R	P Y R	fly v.:820	820
Old Chinese	oldc1244	fly v.		phar	pʰ a r	phar	P V R	P A R	fly v.:820	820
Idu	idum1241	fly v.		li¹	l i	li	R V	L I	fly v.:390	390
Lhota	loth1237	fly v.		phyai	pʰ y a i	phiai	P V V V	P Y A I	fly v.:820	820
Lushai	lush1249	fly v.		thlawk	tʰ l a w k	thlawk	T R V W K	T L A W K	fly v.:929	929
Lepcha	lepc1244	fly v.		lám	l a m	lam	R V M	L A M	fly v.:1480	1480
Sgaw	sgaw1245	fly v.		ju³³_lə⁴⁴_mu	j u l ə m u	yul3mu	J V R V M V	J Y L E M Y	fly v.:273	273
Rourou	nusu1239	fly v.		piɔ³³	p i ɔ	pio	P V V	P I U	fly v.:767	767
Dulong	drun1238	fly v.		ber⁵³	b e r	ber	P V R	P E R	fly v.:820	820
Tangkul	tang1336	fly v.		yoŋ	y o ŋ	ioN	V V N	Y U N	fly v.:273	273
Pa'O	paok1235	fly v.		kwaŋ²²	k w a ŋ	kwaN	K W V N	K W A N	fly v.:106	106
Kulung	kulu1253	fly v.		per	p e r	per	P V R	P E R	fly v.:820	820
Geker	geko1235	fly v.		jiː³³	j iː	yi	J V	J I	fly v.:273	273
Ersu	ersu1241	fly v.		guar⁵⁵	g u a r	guar	K V V R	K Y A R	fly v.:659	659
Ao-Mongsen	mong1332	fly v.		yem	y e m	iem	V V M	Y E M	fly v.:1480	1480
Sherpa	sher1255	fly v.		phur_LR	pʰ u r	phur	P V R	P Y R	fly v.:820	820
Rawang	rawa1265	fly v.		dəm	d ə m	d3m	T V M	T E M	fly v.:767	767
Bokar	bori1243	fly v.		byar	b y a r	biar	P V V R	P Y A R	fly v.:820	820
Hmar	hmar1241	fly v.		vuoŋ	v u o ŋ	vuoN	W V V N	B Y U N	fly v.:650	650
Nusu	nusu1239	fly v.		bia³⁵	b i a	bia	P V V	P I A	fly v.:767	767
Geba	geba1237	fly v.		ʔəxwi³³	ʔ ə x w i	73xwi	H V K W V	H E G W I	fly v.:106	106
Manu	manu1255	fly v.		ßị¹¹	s ḭ		S V	S I	fly v.:273	273
Alike Tibetan	amdo1237	fly v.		mpər	m p ə r	mp3r	M P V R	M P E R	fly v.:820	820
Shixing	shix1238	fly v.		bu³³_źĩ⁵⁵	b u zʲ ĩ ∼	bui	P V S V N	P Y S I 9	fly v.:767	767
Ninglang-Naxi	naxi1245	fly v.		ʒe¹³	ʒ e	Ze	S V	S E	fly v.:767	767
Khaling	khal1275	fly v.		bher_L	b h e r	bher	P H V R	P H E R	fly v.:820	820
W. Kayah	west2409	fly v.		źɨə̣¹¹	zʲ ɨ ə̰	33	S V V	S I E	fly v.:273	273
Written Tibetan	tibe1272	fly v.		ãphur	ã ∼ pʰ u r	aphur	V N P V R	A 9 P Y R	fly v.:820	820
Batang Tibetan	kham1282	fly v.		dĩ⁵⁵	d ĩ ∼	di	T V N	T I 9	fly v.:1531	1531
Gurung	guru1261	fly v.		pxiri¹	p x i r i	pxiri	P K V R V	P G I R I	fly v.:820	820
Lhasa Tibetan	tibe1272	fly v.		phir⁵⁵	pʰ i r	phir	P V R	P I R	fly v.:820	820
Garo	garo1247	fly v.		bila	b i l a	bila	P V R V	P I L A	fly v.:820	820
Hill-Miri	nyis1236	fly v.		ʒar	ʒ a r	Zar	S V R	S A R	fly v.:217	217
Limbu	limb1266	fly v.		pɛːmaʔ	p ɛː m a ʔ	pEma7	P V M V H	P E M A H	fly v.:820	820
Hakka	hakk1236	fly v.		bi¹	b i	bi	P V	P I	fly v.:820	820
Motuo-M	dakp1242	fly v.		phen	pʰ e n	phen	P V N	P E N	fly v.:820	820
Tujia	nort2732	fly v.		za¹	z a	za	S V	S A	fly v.:217	217
Beijing	mand1415	fly v.		fēi	f eː i	fei	P V V	B E I	fly v.:820	820
Zhaba	zhab1238	fly v.		taŋ²¹	t a ŋ	taN	T V N	T A N	fly v.:1531	1531
Kaike	kaik1246	fly v.		lip	l i p	lip	R V P	L I P	fly v.:390	390
Yintale	yint1235	fly v.		ju³³	j u	yu	J V	J Y	fly v.:273	273
Jinuo	youl1235	fly v.		prɛ⁴²	p r ɛ	prE	P R V	P R E	fly v.:767	767
Namuzi	namu1246	fly v.		fɛ⁵³_ha³⁵	f ɛ h a	fEha	P V H V	B E H A	fly v.:1080	1080
Xiaxe Tibetan	amdo1237	fly v.		phər	pʰ ə r	ph3r	P V R	P E R	fly v.:820	820
Lüsu	lisu1250	fly v.		bźɛ̃⁵⁵	b zʲ ɛ̃ ∼	bE	P S V N	P S E 9	fly v.:767	767
Liangmai	lian1251	fly v.		lem	l e m	lem	R V M	L E M	fly v.:1480	1480
Dimasa	dima1251	fly v.		bur	b u r	bur	P V R	P Y R	fly v.:820	820
Yeinbaw	yinb1236	fly v.		źṿ⁵⁵	zʲ v̩		S W	S B	fly v.:273	273
N-Qiang	nort2722	fly v.		gzi	g z i	gzi	K S V	K S I	fly v.:767	767
Lijiang-Naxi	lich1241	fly v.		mbi³¹	m b i	mbi	M P V	M P I	fly v.:767	767
Zeme	zeme1240	fly v.		lem-chu	l e m tsʰ u	lemThu	R V M K V	L E M C Y	fly v.:1480	1480
Bodo	bodo1269	fly v.		bir	b i r	bir	P V R	P I R	fly v.:820	820
Fuzhou	mind1253	fly v.		pui⁵⁵	p u i	pui	P V V	P Y I	fly v.:820	820
Burmese	nucl1310	fly v.		pjam	p j a m	pyam	P J V M	P J A M	fly v.:767	767
Horpa	horp1239	fly v.		bjo	b j o	byo	P J V	P J U	fly v.:767	767
Ao-Chungli	chon1286	fly v.		ima-ao	i m a a o	imaao	V M V V V	I M A A U	fly v.:1480	1480
Padam	pada1257	fly v.		yob	y o b	iob	V V P	Y U P	fly v.:273	273
Bola	pela1242	fly v.		tɔ̃³¹	t ɔ̃	to	T V	T U	fly v.:1531	1531
Guiqiong	guiq1238	fly v.		phü⁵⁵	pʰ y	ph	P V	P Y	fly v.:820	820
Quueyu	quey1238	full		psɔ⁵⁵	p s ɔ	pso	P S V	P S U	full:318	318
Apatari	apat1240	full		pòte	p o t e	pote	P V T V	P U T E	full:126	126
Jirel	jire1238	full		khaŋ_L²	kʰ a ŋ	khaN	K V N	K A N	full:642	642
Old Chinese	oldc1244	full		mārʔ	m aː r ʔ	mar7	M V R H	M A R H	full:211	211
Idu	idum1241	full		broŋ¹_ba¹	b r o ŋ b a	broNba	P R V N P V	P R U N P A	full:373	373
Lhota	loth1237	full		phyaŋa	pʰ y a ŋ a	phiaNa	P V V N V	P Y A N A	full:720	720
Lushai	lush1249	full		khat	kʰ a t	khat	K V T	K A T	full:495	495
Lepcha	lepc1244	full		a-blyăŋ	a b l y a ŋ	abliN	V P R V V N	A P L Y A N	full:373	373
Sgaw	sgaw1245	full		p̯wẹ³³	p̯ w ḛ	pw	P W V	P W E	full:720	720
Rourou	nusu1239	full		piẽ³⁵	p i ẽ ∼	pie	P V V N	P I E 9	full:373	373
Dulong	drun1238	full		dam⁵³	d a m	dam	T V M	T A M	full:1348	1348
Tangkul	tang1336	full		kapui	k a p u i	kapui	K V P V V	K A P Y I	full:720	720
Pa'O	paok1235	full		boj⁴⁴	b o j	boy	P V J	P U J	full:720	720
Geker	geko1235	full		b̄we⁵⁵	b̄ w e	bwe	P W V	P W E	full:720	720
Ersu	ersu1241	full		da³³_bar⁵⁵	d a b a r	dabar	T V P V R	T A P A R	full:1348	1348
Ao-Mongsen	mong1332	full		suŋa	s u ŋ a	suNa	S V N V	S Y N A	full:184	184
Sherpa	sher1255	full		kaṭikiHR	k a ʈ i k i	kaiki	K V T V K V	K A T I K I	full:642	642
Rawang	rawa1265	full		biŋ	b i ŋ	biN	P V N	P I N	full:373	373
Bokar	bori1243	full		biŋ	b i ŋ	biN	P V N	P I N	full:373	373
Hmar	hmar1241	full		sip	s i p	sip	S V P	S I P	full:197	197
Nusu	nusu1239	full		brə̃r³¹	b r ə̃ ∼ r	br3r	P R V N R	P R E 9 R	full:373	373
Geba	geba1237	full		pwɛ⁴⁴_thãʔ⁵³	p w ɛ tʰ ã ∼ ʔ	pwEtha7	P W V T V N H	P W E T A 9 H	full:720	720
Manu	manu1255	full		biɛ³³	b i ɛ	biE	P V V	P I E	full:720	720
Alike Tibetan	amdo1237	full		kaŋ	k a ŋ	kaN	K V N	K A N	full:642	642
Shixing	shix1238	full		lia³³_ly³⁵	l i a l y	liali	R V V R V	L I A L Y	full:1195	1195
Ninglang-Naxi	naxi1245	full		ṣu¹³	ʂ u	u	S V	S Y	full:318	318
Khaling	khal1275	full		bhɔypɛ_L	b h ɔ y p ɛ	bhoipE	P H V V P V	P H U Y P E	full:1145	1145
W. Kayah	west2409	full		ba³³	b a	ba	P V	P A	full:720	720
Written Tibetan	tibe1272	full		gaŋ_ba	g a ŋ b a	gaNba	K V N P V	K A N P A	full:642	642
Batang Tibetan	kham1282	full		kõ¹³	k õ ∼	ko	K V N	K U 9	full:642	642
Gurung	guru1261	full		ne²	n e	ne	N V	N E	full:924	924
Lhasa Tibetan	tibe1272	full		khaŋ⁵²_pa_T	kʰ a ŋ p a	khaNpa	K V N P V	K A N P A	full:642	642
Garo	garo1247	full		gapa	g a p a	gapa	K V P V	K A P A	full:637	637
Hill-Miri	nyis1236	full		bu-ne	b u n e	bune	P V N V	P Y N E	full:373	373
Limbu	limb1266	full		timmaʔ	t i m m a ʔ	timma7	T V M M V H	T I M M A H	full:1348	1348
Hakka	hakk1236	full		man¹	m a n	man	M V N	M A N	full:211	211
Tujia	nort2732	full		man²_CHIN	m a n	man	M V N	M A N	full:22	22
Beijing	mand1415	full		mǎn	m a n	man	M V N	M A N	full:211	211
Zhaba	zhab1238	full		pjiŋ⁵⁵	p j i ŋ	pyiN	P J V N	P J I N	full:373	373
Kaike	kaik1246	full		naŋpa	n a ŋ p a	naNpa	N V N P V	N A N P A	full:1373	1373
Yintale	yint1235	full		pwɛ⁵⁵	p w ɛ	pwE	P W V	P W E	full:720	720
Jinuo	youl1235	full		prə³³	p r ə	pr3	P R V	P R E	full:373	373
Serdukpen	sher1257	full		phiŋdi	pʰ i ŋ d i	phiNdi	P V N T V	P I N T I	full:373	373
Namuzi	namu1246	full		bu⁵⁵_tɛ⁵⁵	b u t ɛ	butE	P V T V	P Y T E	full:1145	1145
Xiaxe Tibetan	amdo1237	full		kaŋ_wo	k a ŋ w o	kaNwo	K V N W V	K A N W U	full:642	642
Lüsu	lisu1250	full		de³³_bar⁵³	d e b a r	debar	T V P V R	T E P A R	full:1348	1348
Liangmai	lian1251	full		phuihbu	pʰ u i h b u	phuihbu	P V V H P V	P Y I H P Y	full:720	720
Dimasa	dima1251	full		gablaĳaba	g a b l a i j a b a	gablaaba	K V P R V V J V P V	K A P L A I J A P A	full:637	637
Yeinbaw	yinb1236	full		bwai⁵⁵	b w a i	bwai	P W V V	P W A I	full:720	720
N-Qiang	nort2722	full		kharp	kʰ a r p	kharp	K V R P	K A R P	full:1145	1145
Lijiang-Naxi	lich1241	full		ṣər⁵⁵	ʂ ə r	3r	S V R	S E R	full:318	318
Zeme	zeme1240	full		puigit	p u i g i t	puigit	P V V K V T	P Y I K I T	full:720	720
Jingpo	kach1280	full		phʒiŋ⁵⁵	pʰ ʒ i ŋ	phZiN	P S V N	P S I N	full:373	373
Bodo	bodo1269	full		buŋ	b u ŋ	buN	P V N	P Y N	full:373	373
Fuzhou	mind1253	full		muaŋ³³	m u a ŋ	muaN	M V V N	M Y A N	full:211	211
Burmese	nucl1310	full		prań	p r a nʲ	pran	P R V N	P R A N	full:373	373
Horpa	horp1239	full		_xsɛ	x s ɛ	xsE	K S V	G S E	full:318	318
Ao-Chungli	chon1286	full		asuŋ	a s u ŋ	asuN	V S V N	A S Y N	full:184	184
Padam	pada1257	full		bɨŋ	b ɨ ŋ	b3N	P V N	P I N	full:373	373
Bola	pela1242	full		pjaŋ³⁵	p j a ŋ	pyaN	P J V N	P J A N	full:373	373
Guiqiong	guiq1238	full		ʒ́i³⁵	ʒʲ i	Zi	S V	S I	full:373	373
Old Chinese	oldc1244	full		leŋ	l e ŋ	leN	R V N	L E N	full:373	373
Quueyu	quey1238	give		kho⁵⁵	kʰ o	kho	K V	K U	give:539	539
Dhimal	dhim1246	give		pi	p i	pi	P V	P I	give:452	452
Apatari	apat1240	give		bì	b i	bi	P V	P I	give:452	452
Jirel	jire1238	give		ter_L¹	t e r	ter	T V R	T E R	give:1526	1526
Old Chinese	oldc1244	give		pĳs	p i j s	ps	P V J S	P I J S	give:452	452
Idu	idum1241	give		haŋ²	h a ŋ	haN	H V N	H A N	give:1237	1237
Lhota	loth1237	give		pi	p i	pi	P V	P I	give:452	452
Lushai	lush1249	give		peːk	p eː k	pek	P V K	P E K	give:452	452
Lepcha	lepc1244	give		byi	b y i	bii	P V V	P Y I	give:452	452
Sgaw	sgaw1245	give		heːʔ⁵³_lɔ³³	h eː ʔ l ɔ	he7lo	H V H R V	H E H L U	give:1237	1237
Rourou	nusu1239	give		pi³⁵	p i	pi	P V	P I	give:452	452
Dulong	drun1238	give		bi⁵³	b i	bi	P V	P I	give:452	452
Tangkul	tang1336	give		mi	m i	mi	M V	M I	give:925	925
Pa'O	paok1235	give		phe³³	pʰ e	phe	P V	P E	give:452	452
Kulung	kulu1253	give		piː	p iː	pi	P V	P I	give:452	452
Geker	geko1235	give		phəiʔ⁵³	pʰ ə i ʔ	ph3i7	P V V H	P E I H	give:452	452
Ao-Mongsen	mong1332	give		khi	kʰ i	khi	K V	K I	give:496	496
Sherpa	sher1255	give		ter_LF	t e r	ter	T V R	T E R	give:1526	1526
Rawang	rawa1265	give		zi	z i	zi	S V	S I	give:452	452
Bokar	bori1243	give		biː	b iː	bi	P V	P I	give:452	452
Hmar	hmar1241	give		pe	p e	pe	P V	P E	give:452	452
Nusu	nusu1239	give		bi³¹	b i	bi	P V	P I	give:452	452
Geba	geba1237	give		ʔi³³	ʔ i	7i	H V	H I	give:1259	1259
Manu	manu1255	give		i³³	i	i	V	I	give:1259	1259
Alike Tibetan	amdo1237	give		rter	r t e r	rter	R T V R	R T E R	give:1526	1526
Shixing	shix1238	give		kɛ̃⁵⁵	k ɛ̃ ∼	kE	K V N	K E 9	give:539	539
Ninglang-Naxi	naxi1245	give		ki³²_EE	k i	ki	K V	K I	give:452	452
Khaling	khal1275	give		bi_L	b i	bi	P V	P I	give:452	452
W. Kayah	west2409	give		die⁵⁵	d i e	die	T V V	T I E	give:1526	1526
Written Tibetan	tibe1272	give		ster	s t e r	ster	S T V R	S T E R	give:1526	1526
Batang Tibetan	kham1282	give		tɛʔ⁵³	t ɛ ʔ	tE7	T V H	T E H	give:1526	1526
Gurung	guru1261	give		pĩ¹	p ĩ ∼	pi	P V N	P I 9	give:452	452
Lhasa Tibetan	tibe1272	give		teː⁵⁵	t eː	te	T V	T E	give:1526	1526
Garo	garo1247	give		on-a	o n a	ona	V N V	U N A	give:1269	1269
Hill-Miri	nyis1236	give		ʒi	ʒ i	Zi	S V	S I	give:452	452
Hakka	hakk1236	give		bun¹	b u n	bun	P V N	P Y N	give:1327	1327
Motuo-M	dakp1242	give		ge	g e	ge	K V	K E	give:496	496
Tujia	nort2732	give		lie³	l i e	lie	R V V	L I E	give:367	367
Beijing	mand1415	give		gěi	g e i	gei	K V V	K E I	give:1294	1294
Zhaba	zhab1238	give		pji²¹	p j i	pyi	P J V	P J I	give:452	452
Kaike	kaik1246	give		bin-ter	b i n t e r	binter	P V N T V R	P I N T E R	give:452	452
Yintale	yint1235	give		dɛ³¹	d ɛ	dE	T V	T E	give:1526	1526
Jinuo	youl1235	give		pi⁴⁴	p i	pi	P V	P I	give:452	452
Serdukpen	sher1257	give		na	n a	na	N V	N A	give:613	613
Namuzi	namu1246	give		ćhi³¹_kuo³¹	tsʲʰ i k u o	hikuo	T V K V V	T I K Y U	give:539	539
Xiaxe Tibetan	amdo1237	give		hter	h t e r	hter	H T V R	H T E R	give:1526	1526
Lüsu	lisu1250	give		khe³⁵	kʰ e	khe	K V	K E	give:539	539
Liangmai	lian1251	give		pi	p i	pi	P V	P I	give:452	452
Dimasa	dima1251	give		ri	r i	ri	R V	R I	give:1419	1419
Yeinbaw	yinb1236	give		phi²²	pʰ i	phi	P V	P I	give:452	452
N-Qiang	nort2722	give		gẓə	g ʐ ə	g3	K S V	K S E	give:496	496
Lijiang-Naxi	lich1241	give		źə⁵⁵_EE	zʲ ə	3	S V	S E	give:452	452
Zeme	zeme1240	give		pei	p e i	pei	P V V	P E I	give:452	452
Jingpo	kach1280	give		tšoʔ³¹	t ʃ o ʔ	tSo7	T S V H	T S U H	give:171	171
Bodo	bodo1269	give		hoʔr	h o ʔ r	ho7r	H V H R	H U H R	give:1269	1269
Fuzhou	mind1253	give		khöük²³	kʰ ö y k	khk	K V V K	K U Y K	give:1295	1295
Burmese	nucl1310	give		peː	p eː	pe	P V	P E	give:452	452
Horpa	horp1239	give		fkho	f kʰ o	fkho	P K V	B K U	give:539	539
Ao-Chungli	chon1286	give		agɨcɨ	a g ɨ ts ɨ	ag3T3	V K V K V	A K I C I	give:452	452
Padam	pada1257	give		bi	b i	bi	P V	P I	give:452	452
Bola	pela1242	give		pi³¹	p i	pi	P V	P I	give:452	452
Guiqiong	guiq1238	give		kã⁵⁵	k ã ∼	ka	K V N	K A 9	give:539	539
Old Chinese	oldc1244	give		laʔ	l a ʔ	la7	R V H	L A H	give:367	367
Alike Tibetan	amdo1237	give		wćən	w tsʲ ə n	w3n	W T V N	W T E N	give:452	452
Written Tibetan	tibe1272	give		sbjin	s b j i n	sbyin	S P J V N	S P J I N	give:452	452
Lhasa Tibetan	tibe1272	give		ćɛ⁵²	tsʲ ɛ	E	T V	T E	give:452	452
Motuo-M	dakp1242	give		bi	b i	bi	P V	P I	give:452	452
Quueyu	quey1238	green		nhɨ⁵⁵_nhɨ³³	nʰ ɨ nʰ ɨ	nh3nh3	N V N V	N I N I	green:282	282
Dhimal	dhim1246	green		diʔka	d i ʔ k a	di7ka	T V H K V	T I H K A	green:139	139
Apatari	apat1240	green		sàlyi	s a l y i	salii	S V R V V	S A L Y I	green:1082	1082
Jirel	jire1238	green		ŋom_L¹mu_T¹	ŋ o m m u	Nommu	N V M M V	N U M M Y	green:633	633
Old Chinese	oldc1244	green		rok	r o k	rok	R V K	R U K	green:1494	1494
Idu	idum1241	green		tiŋ¹_kria¹	t i ŋ k r i a	tiNkria	T V N K R V V	T I N K R I A	green:755	755
Lhota	loth1237	green		thoːwoːna	tʰ oː w oː n a	thowona	T V W V N V	T U W U N A	green:1067	1067
Lepcha	lepc1244	green		fóŋ	f o ŋ	foN	P V N	B U N	green:632	632
Sgaw	sgaw1245	green		ʔəla⁴⁴	ʔ ə l a	73la	H V R V	H E L A	green:1254	1254
Rourou	nusu1239	green		ńɨ̃³³	nʲ ɨ̃ ∼	n3	N V N	N I 9	green:282	282
Dulong	drun1238	green		pɨ³¹_śiŋ⁵³_śi	p ɨ sʲ i ŋ sʲ i	p3iNi	P V S V N S V	P I S I N S I	green:754	754
Tangkul	tang1336	green		khamateka	kʰ a m a t e k a	khamateka	K V M V T V K V	K A M A T E K A	green:932	932
Pa'O	paok1235	green		ʔa-khio²²	ʔ a kʰ i o	7akhio	H V K V V	H A K I U	green:457	457
Kulung	kulu1253	green		gigippa	g i g i p p a	gigippa	K V K V P P V	K I K I P P A	green:1136	1136
Geker	geko1235	green		ʔəṭɨ⁵⁵	ʔ ə ʈ ɨ	733	H V T V	H E T I	green:754	754
Ersu	ersu1241	green		zi⁵⁵_za⁵⁵	z i z a	ziza	S V S V	S I S A	green:214	214
Ao-Mongsen	mong1332	green		tɨpu	t ɨ p u	t3pu	T V P V	T I P Y	green:756	756
Sherpa	sher1255	green		ŋonbuHF	ŋ o n b u	Nonbu	N V N P V	N U N P Y	green:633	633
Rawang	rawa1265	green		məšiŋ	m ə ʃ i ŋ	m3SiN	M V S V N	M E S I N	green:754	754
Bokar	bori1243	green		ʒ́e_oː	ʒʲ e oː	Zeo	S V V	S E U	green:1082	1082
Hmar	hmar1241	green		hriŋ	h r i ŋ	hriN	H R V N	H R I N	green:214	214
Nusu	nusu1239	green		ńɨ³⁵	nʲ ɨ	n3	N V	N I	green:282	282
Geba	geba1237	green		ʔəklõʔ⁵³	ʔ ə k l õ ∼ ʔ	73klo7	H V K R V N H	H E K L U 9 H	green:457	457
Manu	manu1255	green		su¹¹	s u	su	S V	S Y	green:754	754
Alike Tibetan	amdo1237	green		rʒ́aŋ_khə	r ʒʲ a ŋ kʰ ə	rZaNkh3	R S V N K V	R S A N K E	green:457	457
Ninglang-Naxi	naxi1245	green		χər³¹	χ ə r	G3r	K V R	G E R	green:928	928
Khaling	khal1275	green		gigim_L	g i g i m	gigim	K V K V M	K I K I M	green:1136	1136
W. Kayah	west2409	green		ćɨə⁴⁴	tsʲ ɨ ə	33	T V V	T I E	green:754	754
Written Tibetan	tibe1272	green		lʒ́aŋ_khu	ɮʲ a ŋ kʰ u	lZaNkhu	R V N K V	L A N K Y	green:457	457
Batang Tibetan	kham1282	green		ʒ́õ⁵⁵_kho⁵³	ʒʲ õ ∼ kʰ o	Zokho	S V N K V	S U 9 K U	green:457	457
Gurung	guru1261	green		piŋ¹	p i ŋ	piN	P V N	P I N	green:632	632
Lhasa Tibetan	tibe1272	green		ćəŋ¹³_ku⁵⁵	tsʲ ə ŋ k u	3Nku	T V N K V	T E N K Y	green:457	457
Garo	garo1247	green		taŋsek	t a ŋ s e k	taNsek	T V N S V K	T A N S E K	green:755	755
Limbu	limb1266	green		kuhikla	k u h i k l a	kuhikla	K V H V K R V	K Y H I K L A	green:1136	1136
Motuo-M	dakp1242	green		ʒ́aŋ_khu_TIB?	ʒʲ a ŋ kʰ u	ZaNkhu	S V N K V	S A N K Y	green:26	26
Tujia	nort2732	green		lu³_CHIN	l u	lu	R V	L Y	green:27	27
Beijing	mand1415	green		lǜ	l y	l	R V	L Y	green:1494	1494
Zhaba	zhab1238	green		ŋui²¹	ŋ u i	Nui	N V V	N Y I	green:633	633
Kaike	kaik1246	green		piŋmɔ	p i ŋ m ɔ	piNmo	P V N M V	P I N M U	green:632	632
Yintale	yint1235	green		tə¹¹_ŋa³³	t ə ŋ a	t3Na	T V N V	T E N A	green:633	633
Jinuo	youl1235	green		a³³_ńu⁴⁴_lu	a nʲ u l u	anulu	V N V R V	A N Y L Y	green:633	633
Serdukpen	sher1257	green		o-ho	o h o	oho	V H V	U H U	green:667	667
Xiaxe Tibetan	amdo1237	green		ʒ́aŋ_khə	ʒʲ a ŋ kʰ ə	ZaNkh3	S V N K V	S A N K E	green:457	457
Lüsu	lisu1250	green		ńi³³_saŋ⁵⁵_s	nʲ i s a ŋ s	nisaNs	N V S V N S	N I S A N S	green:282	282
Liangmai	lian1251	green		madyakbu	m a d y a k b u	madiakbu	M V T V V K P V	M A T Y A K P Y	green:139	139
Dimasa	dima1251	green		gakhraŋ	g a kʰ r a ŋ	gakhraN	K V K R V N	K A K R A N	green:214	214
Yeinbaw	yinb1236	green		θɨ⁴⁴	θ ɨ	83	T V	D I	green:754	754
N-Qiang	nort2722	green		ẓan_ku_TIB	ʐ a n k u	anku	S V N K V	S A N K Y	green:28	28
Lijiang-Naxi	lich1241	green		χər³¹	χ ə r	G3r	K V R	G E R	green:928	928
Zeme	zeme1240	green		kanzaibe	k a n z a i b e	kanzaibe	K V N S V V P V	K A N S A I P E	green:1082	1082
Jingpo	kach1280	green		ci̲t³¹	ts ḭ t	Tit	K V T	C I T	green:1071	1071
Bodo	bodo1269	green		gətaʔŋ	g ə t a ʔ ŋ	g3ta7N	K V T V H N	K E T A H N	green:755	755
Fuzhou	mind1253	green		luok⁵	l u o k	luok	R V V K	L Y U K	green:1494	1494
Burmese	nucl1310	green		cimː	ts i mː	Tim	K V M	C I M	green:235	235
Horpa	horp1239	green		sŋur_ma	s ŋ u r m a	sNurma	S N V R M V	S N Y R M A	green:633	633
Ao-Chungli	chon1286	green		taʒɨm	t a ʒ ɨ m	taZ3m	T V S V M	T A S I M	green:235	235
Padam	pada1257	green		leː	l eː	le	R V	L E	green:1082	1082
Bola	pela1242	green		ŋjuŋ⁵⁵	ŋ j u ŋ	NyuN	N J V N	N J Y N	green:633	633
Guiqiong	guiq1238	green		ńi³³_ncɨ⁵³	nʲ i n ts ɨ	ninT3	N V N K V	N I N C I	green:282	282
Quueyu	quey1238	hair		_mhe³³	mʰ e	mhe	M V	M E	hair:331	331
Dhimal	dhim1246	hair		pusiŋ	p u s i ŋ	pusiN	P V S V N	P Y S I N	hair:1276	1276
Apatari	apat1240	hair		dimu	d i m u	dimu	T V M V	T I M Y	hair:331	331
Jirel	jire1238	hair		ṭa_T²	ʈ a	a	T V	T A	hair:1413	1413
Old Chinese	oldc1244	hair		mhāu	mʰ aː u	mhau	M V V	M A Y	hair:1493	1493
Idu	idum1241	hair		thoŋ¹_bra¹	tʰ o ŋ b r a	thoNbra	T V N P R V	T U N P R A	hair:130	130
Lhota	loth1237	hair		oːcã	oː ts ã ∼	oTa	V K V N	U C A 9	hair:182	182
Lushai	lush1249	hair		sam	s a m	sam	S V M	S A M	hair:182	182
Lepcha	lepc1244	hair		a-cóm	a ts o m	aTom	V K V M	A C U M	hair:182	182
Sgaw	sgaw1245	hair		khọʔ⁵³_ṭu⁴⁴	kʰ o̰ ʔ ʈ u	kh7u	K V H T V	K U H T Y	hair:1268	1268
