DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Latin	lat	dog		ˈkanis	ˈk a n i s	kanis	K V N V S	K A N I S	dog:A	400
Catalan	cat	dog		gos	g o s	gos	K V S	K U S	dog:L	408
Portuguese	por	dog		kɐ̃ũ	k ɐ̃ũ	ka	K V	K E	dog:A	400
French	fra	dog		ʃi_ɛ̃	ʃ i ɛ̃	SiE	S V V	S I E	dog:A	400
Italian	ita	dog		kane	k a n e	kane	K V N V	K A N E	dog:A	400
Old_Irish	sga	dog		ku:	k u:	ku	K V	K Y	dog:A	400
Old_Irish	sga	dog		madrəð	m a d r ə ð	madr38	M V T R V T	M A T R E D	dog:I	406
Greek_Anc	grc	drink		píːnɔː	p íː n ɔː	pino	P V N V	P I N U	drink:C	412
Greek_Mod	ell	drink		ˈpino̞	ˈp i n o̞	pino	P V N V	P I N U	drink:C	412
Ossetic_Iron	oss	drink		nuwaz	n u w a z	nuwaz	N V W V S	N Y W A S	drink:G	413
Ossetic_Digor	oss	drink		niwaz	n i w a z	niwaz	N V W V S	N I W A S	drink:G	413
Oriya	ori	drink		pi	p i	pi	P V	P I	drink:C	412
Bihari	mai	drink		pib	p i b	pib	P V P	P I P	drink:C	412
Urdu	urd	drink		pinə	p i n ə	pin3	P V N V	P I N E	drink:C	412
Marathi	mar	drink		pi:ɳe	p i: ɳ e	pine	P V N V	P I N E	drink:C	412
Old_Church_Slavonic	chu	drink		piti	p i t i	piti	P V T V	P I T I	drink:C	412
Serbo-Croatian	srp	drink		ˈpîti	ˈp î t i	piti	P V T V	P I T I	drink:C	412
Bulgarian	bul	drink		ˈpijə	ˈp i j ə	piy3	P V J V	P I J E	drink:C	412
Macedonian	mkd	drink		ˈpiɛ	ˈp i ɛ	piE	P V V	P I E	drink:C	412
Russian	rus	drink		pʲitʲ	pʲ i tʲ	py~ity~	P V T	P I T	drink:C	412
Polish	pol	drink		piʨ	p i ʨ	piC	P V K	P I C	drink:C	412
Belarusian	bel	drink		pʲitsʲ	pʲ i t sʲ	py~itsy~	P V T S	P I T S	drink:C	412
Ukrainian	ukr	drink		ˈpɪtɪ	ˈp ɪ t ɪ	piti	P V T V	P I T I	drink:C	412
Slovak	slk	drink		pic	p i c	piT	P V K	P I C	drink:C	412
Czech	ces	drink		piːt	p iː t	pit	P V T	P I T	drink:C	412
Sorbian_Upper	hsb	drink		pitʃ	p i t ʃ	pitS	P V T S	P I T S	drink:C	412
Sorbian_Lower	dsb	drink		piɕ	p i ɕ	piS	P V S	P I S	drink:C	412
Slovenian	slv	drink		ˈpǐːti	ˈp ǐː t i	piti	P V T V	P I T I	drink:C	412
Old_Norse	non	drink		ˈdrekːa	ˈd r e kː a	dreka	T R V K V	T R E K A	drink:B	411
Icelandic	isl	drink		ˈd̥rɛʰkːa	ˈd̥ r ɛʰ kː a	drEh~ka	T R V K V	T R E K A	drink:B	411
Faroese	fao	drink		ˈd̥rɛʰkːa	ˈd̥ r ɛʰ kː a	drEh~ka	T R V K V	T R E K A	drink:B	411
Norwegian_Riksmal	nor	drink		ˈdɾɪ̀kːə	ˈd ɾ ɪ̀ kː ə	drik3	T R V K V	T R I K E	drink:B	411
Stavangersk		drink		ˈdʁɪ̀kːa	ˈd ʁ ɪ̀ kː a	dGika	T R V K V	T R I K A	drink:B	411
Old_Swedish		drink		ˈdrikːa	ˈd r i kː a	drika	T R V K V	T R I K A	drink:B	411
Swedish	swe	drink		ˈdrɪ̀kːa	ˈd r ɪ̀ kː a	drika	T R V K V	T R I K A	drink:B	411
Elfdalian	qov	drink		ˈdrɪ̀kːɑ	ˈd r ɪ̀ kː ɑ	drika	T R V K V	T R I K A	drink:B	411
Danish	dan	drink		dʁɛg̥ʰə	d ʁ ɛ g̥ʰ ə	dGEgh~3	T R V K V	T R E K E	drink:B	411
Danish_Fjolde		drink		dɹæŋɡ	d ɹ æ ŋ ɡ	drENg	T R V N K	T R E N K	drink:B	411
Gutnish_Lau		drink		ˈdrɪkːɛ	ˈd r ɪ kː ɛ	drikE	T R V K V	T R I K E	drink:B	411
English	eng	drink		drɪŋk	d r ɪ ŋ k	driNk	T R V N K	T R I N K	drink:B	411
Dutch	nld	drink		drɪŋkən	d r ɪ ŋ k ə n	driNk3n	T R V N K V N	T R I N K E N	drink:B	411
German	deu	drink		trɪŋkn̩	t r ɪ ŋ k n̩	triNkn	T R V N K N	T R I N K N	drink:B	411
Latin	lat	drink		ˈbibere	ˈb i b e r e	bibere	P V P V R V	P I P E R E	drink:C	412
Catalan	cat	drink		ˈbɛwɾə	ˈb ɛ w ɾ ə	bEwr3	P V W R V	P E W R E	drink:C	412
Portuguese	por	drink		bɨˈbeɾ	b ɨ ˈb e ɾ	b3ber	P V P V R	P I P E R	drink:C	412
Spanish	spa	drink		beβeɾ	b e β e ɾ	beber	P V P V R	P E B E R	drink:C	412
French	fra	drink		bwaʀ	b w a ʀ	bwar	P W V R	P W A R	drink:C	412
Italian	ita	drink		bere	b e r e	bere	P V R V	P E R E	drink:C	412
Old_Irish	sga	drink		iβʹəðʹ	i βʹ ə ðʹ	ib38	V P V T	I B E D	drink:C	412
Greek_Anc	grc	ear		uːs	uː s	us	V S	Y S	ear:B	454
Greek_Mod	ell	ear		afˈti	a f ˈt i	afti	V P T V	A B T I	ear:B	454
Ossetic_Iron	oss	ear		quš	q u š	quS	K V S	K Y S	ear:A	453
Ossetic_Digor	oss	ear		ʁos	ʁ o s	Gos	R V S	R U S	ear:A	453
Oriya	ori	ear		kanɔ	k a n ɔ	kano	K V N V	K A N U	ear:C	455
Bihari	mai	ear		kan	k a n	kan	K V N	K A N	ear:C	455
Urdu	urd	ear		kɑn	k ɑ n	kan	K V N	K A N	ear:C	455
Marathi	mar	ear		kan	k a n	kan	K V N	K A N	ear:C	455
Old_Church_Slavonic	chu	ear		uxɔ	u x ɔ	uxo	V K V	Y G U	ear:B	454
Serbo-Croatian	srp	ear		ˈûxɔ	ˈu x ɔ	xo	V K V	Y G U	ear:B	454
Bulgarian	bul	ear		uˈxɔ	u ˈx ɔ	uxo	V K V	Y G U	ear:B	454
Macedonian	mkd	ear		ˈuvɔ	ˈu v ɔ	uvo	V W V	Y B U	ear:B	454
Russian	rus	ear		uxo	u x o	uxo	V K V	Y G U	ear:B	454
Polish	pol	ear		ˈuxɔ	ˈu x ɔ	uxo	V K V	Y G U	ear:B	454
Belarusian	bel	ear		ˈvuxa	ˈv u x a	vuxa	W V K V	B Y G A	ear:B	454
Ukrainian	ukr	ear		ˈʋuxɔ	ˈʋ u x ɔ	wuxo	W V K V	W Y G U	ear:B	454
Slovak	slk	ear		ˈuxɔ	ˈu x ɔ	uxo	V K V	Y G U	ear:B	454
Czech	ces	ear		ˈuxɔ	ˈu x ɔ	uxo	V K V	Y G U	ear:B	454
Sorbian_Upper	hsb	ear		ˈwuxɔ	ˈw u x ɔ	wuxo	W V K V	W Y G U	ear:B	454
Sorbian_Lower	dsb	ear		ˈhuxɔ	ˈh u x ɔ	huxo	H V K V	H Y G U	ear:B	454
Slovenian	slv	ear		uˈxôː	u ˈx ôː	uxo	V K V	Y G U	ear:B	454
Old_Norse	non	ear		ˈɛyra	ˈɛy r a	Eira	V R V	E R A	ear:B	454
Icelandic	isl	ear		ˈeiːra	ˈeiː r a	eira	V R V	E R A	ear:B	454
Faroese	fao	ear		ˈɔiːɹa	ˈɔiː ɹ a	oira	V R V	U R A	ear:B	454
Norwegian_Riksmal	nor	ear		ˈø̀ːɾə	ˈø̀ː ɾ ə	er3	V R V	U R E	ear:B	454
Stavangersk		ear		ˈœɪ̀ʁa	ˈœɪ̀ ʁ a	EiGa	V R V	U R A	ear:B	454
Old_Swedish		ear		ˈøːra	ˈøː r a	era	V R V	U R A	ear:B	454
Swedish	swe	ear		œ̀ːra	œ̀ː r a	Era	V R V	U R A	ear:B	454
Elfdalian	qov	ear		ˈæ̀ːrɑ	ˈæ̀ː r ɑ	Era	V R V	E R A	ear:B	454
Danish	dan	ear		ˈø̞:ʌ	ˈø̞:ʌ	eo	V	U	ear:B	454
Danish_Fjolde		ear		yøɹ	yø ɹ	ier	V R	Y R	ear:B	454
Gutnish_Lau		ear		ˈoɪrɛ	ˈoɪ r ɛ	oirE	V R V	U R E	ear:B	454
English	eng	ear		ɪə	ɪə	i3	V	I	ear:B	454
Dutch	nld	ear		or	o r	or	V R	U R	ear:B	454
German	deu	ear		o:ɐ̯	o:ɐ̯	oa	V	U	ear:B	454
Latin	lat	ear		ˈauris	ˈau r i s	auris	V R V S	A R I S	ear:B	454
Catalan	cat	ear		urɛʎə	u r ɛ ʎ ə	urEl3	V R V R V	Y R E L E	ear:B	454
Portuguese	por	ear		oˈɾɐʎɐ	o ˈɾ ɐ ʎ ɐ	orala	V R V R V	U R E L E	ear:B	454
Spanish	spa	ear		oɾexa	o ɾ e x a	orexa	V R V K V	U R E G A	ear:B	454
French	fra	ear		ɔʀɛj	ɔ ʀ ɛ j	orEy	V R V J	U R E J	ear:B	454
Italian	ita	ear		orekkjo	o r e kk j o	orekkyo	V R V K J V	U R E K J U	ear:B	454
Old_Irish	sga	ear		klu:əs	k l u:ə s	klu3s	K R V S	K L Y S	ear:E	456
Old_Irish	sga	ear		au	au	au	V	A	ear:B	454
Greek_Anc	grc	egg		ɔːjón	ɔː j ó n	oyon	V J V N	U J U N	egg:A	477
Greek_Mod	ell	egg		avˈɣo̞	a v ˈɣ o̞	avxo	V W K V	A B G U	egg:A	477
Ossetic_Iron	oss	egg		ajk	a j k	ayk	V J K	A J K	egg:A	477
Ossetic_Digor	oss	egg		ajkɐ	a j k ɐ	ayka	V J K V	A J K E	egg:A	477
Oriya	ori	egg		ɔɳɖa	ɔ ɳ ɖ a	onda	V N T V	U N T A	egg:C	478
Bihari	mai	egg		ənɖa	ə n ɖ a	3nda	V N T V	E N T A	egg:C	478
Urdu	urd	egg		ʔənɖɑ	ʔ ə n ɖ ɑ	73nda	H V N T V	H E N T A	egg:C	478
Marathi	mar	egg		əɳɖə	ə ɳ ɖ ə	3nd3	V N T V	E N T E	egg:C	478
Old_Church_Slavonic	chu	egg		ɑjɪ̆tsʲɛ	ɑ j ɪ̆ t sʲ ɛ	ayitsy~E	V J V T S V	A J I T S E	egg:A	477
Serbo-Croatian	srp	egg		ˈjǎːjɛ	ˈj ǎː j ɛ	yayE	J V J V	J A J E	egg:A	477
Bulgarian	bul	egg		jəjˈtsɛ	j ə j ˈt s ɛ	y3ytsE	J V J T S V	J E J T S E	egg:A	477
Macedonian	mkd	egg		ˈjajtsɛ	ˈj a j t s ɛ	yaytsE	J V J T S V	J A J T S E	egg:A	477
Russian	rus	egg		jajtsɔ	j a j t s ɔ	yaytso	J V J T S V	J A J T S U	egg:A	477
Polish	pol	egg		ˈjajkɔ	ˈj a j k ɔ	yayko	J V J K V	J A J K U	egg:A	477
Belarusian	bel	egg		ˈjajka	ˈj a j k a	yayka	J V J K V	J A J K A	egg:A	477
Ukrainian	ukr	egg		jajˈtsɛ	j a j ˈt s ɛ	yaytsE	J V J T S V	J A J T S E	egg:A	477
Slovak	slk	egg		ˈvajtsɛ	ˈv a j t s ɛ	vaytsE	W V J T S V	B A J T S E	egg:A	477
Czech	ces	egg		ˈvɛjtsɛ	ˈv ɛ j t s ɛ	vEytsE	W V J T S V	B E J T S E	egg:A	477
Sorbian_Upper	hsb	egg		jeɔ	j eɔ	yeo	J V	J E	egg:A	477
Sorbian_Lower	dsb	egg		ˈjajɔ	ˈj a j ɔ	yayo	J V J V	J A J U	egg:A	477
Slovenian	slv	egg		ˈjǎːjtsɛ	ˈj ǎː j t s ɛ	yaytsE	J V J T S V	J A J T S E	egg:A	477
Old_Norse	non	egg		eɡː	e ɡː	eg	V K	E K	egg:A	477
Icelandic	isl	egg		ɛɡ̊ː	ɛ ɡ̊ː	Eg	V K	E K	egg:A	477
Faroese	fao	egg		ɛɡː	ɛ ɡː	Eg	V K	E K	egg:A	477
Norwegian_Riksmal	nor	egg		ɛɡː	ɛ ɡː	Eg	V K	E K	egg:A	477
Stavangersk		egg		ɛɡː	ɛ ɡː	Eg	V K	E K	egg:A	477
Old_Swedish		egg		æɡː	æ ɡː	Eg	V K	E K	egg:A	477
Swedish	swe	egg		ɛgː	ɛ gː	Eg	V K	E K	egg:A	477
Elfdalian	qov	egg		ɛgː	ɛ gː	Eg	V K	E K	egg:A	477
Danish	dan	egg		ɛˀg̥	ɛˀ g̥	"E""g"	V K	E K	egg:A	477
Danish_Fjolde		egg		æɣ	æ ɣ	Ex	V K	E G	egg:A	477
Gutnish_Lau		egg		ɛɡː	ɛ ɡː	Eg	V K	E K	egg:A	477
English	eng	egg		ɛg	ɛ g	Eg	V K	E K	egg:A	477
Dutch	nld	egg		ɛi	ɛi	Ei	V	E	egg:A	477
German	deu	egg		aĭ	a ĭ	ai	V V	A I	egg:A	477
Latin	lat	egg		ˈoːwum	ˈoː w u m	owum	V W V M	U W Y M	egg:A	477
Catalan	cat	egg		ɔu	ɔu	ou	V	U	egg:A	477
Portuguese	por	egg		ovu	o v u	ovu	V W V	U B Y	egg:A	477
Spanish	spa	egg		weβo	w e β o	webo	W V P V	W E B U	egg:A	477
French	fra	egg		œf	œ f	Ef	V P	U B	egg:A	477
Italian	ita	egg		wɔvo	w ɔ v o	wovo	W V W V	W U B U	egg:A	477
Old_Irish	sga	egg		oɣ	o ɣ	ox	V K	U G	egg:A	477
Greek_Anc	grc	far		pórːɔː	p ó rː ɔː	poro	P V R V	P U R U	far:B	496
Greek_Mod	ell	far		maˌkriˈa	m a ˌk r i ˈa	makria	M V K R V V	M A K R I A	far:H	500
Ossetic_Iron	oss	far		dard	d a r d	dard	T V R T	T A R T	far:Q	504
Ossetic_Digor	oss	far		dard	d a r d	dard	T V R T	T A R T	far:Q	504
Oriya	ori	far		durɔ	d u r ɔ	duro	T V R V	T Y R U	far:E	498
Bihari	mai	far		dur	d u r	dur	T V R	T Y R	far:E	498
Urdu	urd	far		d̪uɾ	d̪ u ɾ	dur	T V R	T Y R	far:E	498
Marathi	mar	far		duɾ	d u ɾ	dur	T V R	T Y R	far:E	498
Old_Church_Slavonic	chu	far		dɑlɛtʃɛ	d ɑ l ɛ t ʃ ɛ	dalEtSE	T V R V T S V	T A L E T S E	far:D	497
Serbo-Croatian	srp	far		daˈlɛ̌kɔ	d a ˈl ɛ̌ k ɔ	dalEko	T V R V K V	T A L E K U	far:D	497
Bulgarian	bul	far		dəˈlɛtʃɘ	d ə ˈl ɛ t ʃ ɘ	d3lEtS3	T V R V T S V	T E L E T S E	far:D	497
Macedonian	mkd	far		ˈdalɛku	ˈd a l ɛ k u	dalEku	T V R V K V	T A L E K Y	far:D	497
Russian	rus	far		dalʲɛkɔ	d a lʲ ɛ k ɔ	daly~Eko	T V R V K V	T A L E K U	far:D	497
Polish	pol	far		daˈlɛkɔ	d a ˈl ɛ k ɔ	dalEko	T V R V K V	T A L E K U	far:D	497
Belarusian	bel	far		daˈlʲɔka	d a ˈlʲ ɔ k a	daly~oka	T V R V K V	T A L U K A	far:D	497
Ukrainian	ukr	far		daˈɫɛkɔ	d a ˈɫ ɛ k ɔ	daLEko	T V R V K V	T A L E K U	far:D	497
Slovak	slk	far		ˈɟalɛkɔ	ˈɟ a l ɛ k ɔ	CalEko	K V R V K V	C A L E K U	far:D	497
Czech	ces	far		ˈdalɛkɔ	ˈd a l ɛ k ɔ	dalEko	T V R V K V	T A L E K U	far:D	497
Sorbian_Upper	hsb	far		ˈdalɔkɔ	ˈd a l ɔ k ɔ	daloko	T V R V K V	T A L U K U	far:D	497
Sorbian_Lower	dsb	far		ˈdalʲɔkɔ	ˈd a lʲ ɔ k ɔ	daly~oko	T V R V K V	T A L U K U	far:D	497
Slovenian	slv	far		ˈdǎːlɛtʃ	ˈd ǎː l ɛ t ʃ	dalEtS	T V R V T S	T A L E T S	far:D	497
Old_Norse	non	far		lanɣt	l a n ɣ t	lanxt	R V N K T	L A N G T	far:M	502
Old_Norse	non	far		ˈfjarːi	ˈf j a rː i	fyari	P J V R V	B J A R I	far:B	496
Icelandic	isl	far		ˈlauŋɡ̊t	ˈl au ŋ ɡ̊ t	lauNgt	R V N K T	L A N K T	far:M	502
Icelandic	isl	far		ˈfjarːɪ	ˈf j a rː ɪ	fyari	P J V R V	B J A R I	far:B	496
Faroese	fao	far		lɛŋkt_ˈb̥ʊɻ̊ʈʊɹ	l ɛ ŋ k t ˈb̥ ʊ ɻ̊ ʈ ʊ ɹ	lENktbuLtur	R V N K T P V R T V R	L E N K T P Y R T Y R	far:M	502
Faroese	fao	far		fjaɻ̊ʈ	f j a ɻ̊ ʈ	fyaLt	P J V R T	B J A R T	far:B	496
Norwegian_Riksmal	nor	far		laŋkt	l a ŋ k t	laNkt	R V N K T	L A N K T	far:M	502
Norwegian_Riksmal	nor	far		fjæːɳ	f j æː ɳ	fyEn	P J V N	B J E N	far:B	496
Stavangersk		far		laŋkt_ˈbɔ̀ʁtə	l a ŋ k t ˈb ɔ̀ ʁ t ə	laNktboGt3	R V N K T P V R T V	L A N K T P U R T E	far:M	502
Old_Swedish		far		laŋkt	l a ŋ k t	laNkt	R V N K T	L A N K T	far:M	502
Old_Swedish		far		fjæːr	f j æː r	fyEr	P J V R	B J E R	far:B	496
Swedish	swe	far		lɔŋkt_ˈbɔ̀ʈːa	l ɔ ŋ k t ˈb ɔ̀ ʈː a	loNktbota	R V N K T P V T V	L U N K T P U T A	far:M	502
Swedish	swe	far		ˈfjæ̀rːan	ˈf j æ̀ rː a n	fyEran	P J V R V N	B J E R A N	far:B	496
Elfdalian	qov	far		ˌlɑʉŋgt_ˈbrotː	ˌl ɑʉ ŋ g t ˈb r o tː	la3Ngtbrot	R V N K T P R V T	L A N K T P R U T	far:M	502
Danish	dan	far		lɑŋɡ̊d̥	l ɑ ŋ ɡ̊ d̥	laNgd	R V N K T	L A N K T	far:M	502
Danish	dan	far		fjɛɐ̯n	f j ɛɐ̯ n	fyEan	P J V N	B J E N	far:B	496
Danish_Fjolde		far		lɔːŋd	l ɔː ŋ d	loNd	R V N T	L U N T	far:M	502
Gutnish_Lau		far		ˈlaŋɡt	ˈl a ŋ ɡ t	laNgt	R V N K T	L A N K T	far:M	502
English	eng	far		fɑ:	f ɑ:	fa	P V	B A	far:B	496
Dutch	nld	far		vɛr	v ɛ r	vEr	W V R	B E R	far:B	496
German	deu	far		vait	v ai t	vait	W V T	B A T	far:G	499
Latin	lat	far		ˈlongeː	ˈl o n g eː	longe	R V N K V	L U N K E	far:M	502
Latin	lat	far		ˈprokul	ˈp r o k u l	prokul	P R V K V R	P R U K Y L	far:B	496
Catalan	cat	far		ʎuɲ	ʎ u ɲ	lu5	R V N	L Y N	far:M	502
Portuguese	por	far		ˈlõʒɨ	ˈl õ ʒ ɨ	loZ3	R V S V	L U S I	far:M	502
Spanish	spa	far		lexos	l e x o s	lexos	R V K V S	L E G U S	far:N	503
French	fra	far		lwɛ̃	l w ɛ̃	lwE	R W V	L W E	far:M	502
Italian	ita	far		lontano	l o n t a n o	lontano	R V N T V N V	L U N T A N U	far:M	502
Old_Irish	sga	far		ɸoda	ɸ o d a	poda	P V T V	B U T A	far:L	501
Greek_Anc	grc	fear		déːdɔː	d éː d ɔː	dedo	T V T V	T E T U	fear:T	540
Greek_Anc	grc	fear		pʰobéomai̯	pʰ o b é o m ai̯	ph~obeomai	P V P V V M V	P U P E U M A	fear:K	536
Greek_Mod	ell	fear		fo̞ˈvame̞	f o̞ ˈv a m e̞	fovame	P V W V M V	B U B A M E	fear:K	536
Ossetic_Iron	oss	fear		tɐrš	t ɐ r š	tarS	T V R S	T E R S	fear:D	530
Ossetic_Digor	oss	fear		tɐrs	t ɐ r s	tars	T V R S	T E R S	fear:D	530
Oriya	ori	fear		ɖɔr	ɖ ɔ r	dor	T V R	T U R	fear:M	537
Oriya	ori	fear		bhɔyɔ_kɔriba	b h ɔyɔ k ɔ r i b a	bhoiokoriba	P H V K V R V P V	P H U K U R I P A	fear:E	531
Bihari	mai	fear		ɖərəb	ɖ ə r ə b	d3r3b	T V R V P	T E R E P	fear:M	537
Urdu	urd	fear		ɖəɾnə	ɖ ə ɾ n ə	d3rn3	T V R N V	T E R N E	fear:M	537
Marathi	mar	fear		bʱaj	bʱ a j	bay	P V J	P A J	fear:E	531
Marathi	mar	fear		bʱiti:	bʱ i t i:	biti	P V T V	P I T I	fear:E	531
Old_Church_Slavonic	chu	fear		bɔjati_sɛ̃	b ɔ j a t i s ɛ̃	boyatisE	P V J V T V S V	P U J A T I S E	fear:E	531
Serbo-Croatian	srp	fear		ˈbɔ̌jati_sɛ	ˈb ɔ̌ j a t i s ɛ	boyatisE	P V J V T V S V	P U J A T I S E	fear:E	531
Serbo-Croatian	srp	fear		ˈplâʃiti_sɛ	ˈp l â ʃ i t i s ɛ	plaSitisE	P R V S V T V S V	P L A S I T I S E	fear:V	542
Bulgarian	bul	fear		ˈpɫaʃə_sɛ	ˈp ɫ a ʃ ə s ɛ	pLaS3sE	P R V S V S V	P L A S E S E	fear:V	542
Bulgarian	bul	fear		strəˈxuvəm_sɛ	s t r ə ˈx u v ə m s ɛ	str3xuv3msE	S T R V K V W V M S V	S T R E G Y B E M S E	fear:H	533
Bulgarian	bul	fear		buˈjɤ_sɛ	b u ˈj ɤ s ɛ	buyosE	P V J V S V	P Y J E S E	fear:E	531
Macedonian	mkd	fear		ˈplaʃi_sɛ	ˈp l a ʃ i s ɛ	plaSisE	P R V S V S V	P L A S I S E	fear:V	542
Russian	rus	fear		bɔjatʲsʲa	b ɔ j a tʲ sʲ a	boyaty~sy~a	P V J V T S V	P U J A T S A	fear:E	531
Polish	pol	fear		ˈbatɕ_ɕɛɰ̃	ˈb a t ɕ ɕ ɛ ɰ̃	batSSEw	P V T S S V J	P A T S S E J	fear:E	531
Belarusian	bel	fear		baˈjatstsa	b a ˈj a t s t s a	bayatstsa	P V J V T S T S V	P A J A T S T S A	fear:E	531
Ukrainian	ukr	fear		bɔˈjatɪsʲa	b ɔ ˈj a t ɪ sʲ a	boyatisy~a	P V J V T V S V	P U J A T I S A	fear:E	531
Slovak	slk	fear		baːc_sa	b aː c s a	baTsa	P V K S V	P A C S A	fear:E	531
Czech	ces	fear		baːt_sɛ	b aː t s ɛ	batsE	P V T S V	P A T S E	fear:E	531
Sorbian_Upper	hsb	fear		ˈbɔjɛtʃ_sɔ	ˈb ɔ j ɛ t ʃ s ɔ	boyEtSso	P V J V T S S V	P U J E T S S U	fear:E	531
Sorbian_Lower	dsb	fear		ˈbɛjaɕ_sɛ	ˈb ɛ j a ɕ s ɛ	bEyaSsE	P V J V S S V	P E J A S S E	fear:E	531
Slovenian	slv	fear		ˈbǎːti_sɛ	ˈb ǎː t i s ɛ	batisE	P V T V S V	P A T I S E	fear:E	531
Old_Norse	non	fear		ˈoːtːask	ˈoː tː a s k	otask	V T V S K	U T A S K	fear:Q	539
Old_Norse	non	fear		ˈɣrɛðask	ˈɣ r ɛ ð a s k	xrE8ask	K R V T V S K	G R E D A S K	fear:J	535
Icelandic	isl	fear		ˈouʰtːast	ˈouʰ tː a s t	ouh~tast	V T V S T	U T A S T	fear:Q	539
Icelandic	isl	fear		ˈr̥aiːðast	ˈr̥ aiː ð a s t	rai8ast	R V T V S T	R A D A S T	fear:J	535
Faroese	fao	fear		ˈœʰtːast	ˈœʰ tː a s t	Eh~tast	V T V S T	U T A S T	fear:Q	539
Faroese	fao	fear		ˈveːɹa_ˈɹadːʊɹ	ˈv eː ɹ a ˈɹ a dː ʊ ɹ	veraradur	W V R V R V T V R	B E R A R A T Y R	fear:J	535
Faroese	fao	fear		ˈɹe̜ːast	ˈɹ e̜ːa s t	reast	R V S T	R E S T	fear:J	535
Norwegian_Riksmal	nor	fear		ˈfɾʏ̀ktə	ˈf ɾ ʏ̀ k t ə	frikt3	P R V K T V	B R Y K T E	fear:I	534
Old_Swedish		fear		ˈræːðas	ˈr æː ð a s	rE8as	R V T V S	R E D A S	fear:J	535
Old_Swedish		fear		ˈfrukta	ˈf r u k t a	frukta	P R V K T V	B R Y K T A	fear:I	534
Swedish	swe	fear		fɑ:rho:ga	f ɑ: r h o: g a	farhoga	P V R H V K V	B A R H U K A	fear:I	534
Swedish	swe	fear		ˈrɛ̀ːdas	ˈr ɛ̀ː d a s	rEdas	R V T V S	R E T A S	fear:J	535
Swedish	swe	fear		ˈfrɵ̀kta	ˈf r ɵ̀ k t a	fr3kta	P R V K T V	B R U K T A	fear:I	534
Elfdalian	qov	fear		ˈræ̀ːðɑs	ˈr æ̀ː ð ɑ s	rE8as	R V T V S	R E D A S	fear:J	535
Danish	dan	fear		ˈʁɑðəs	ˈʁ ɑ ð ə s	Ga83s	R V T V S	R A D E S	fear:J	535
Danish	dan	fear		ˈfʁœ̝g̥d̥ʰə	ˈf ʁ œ̝ g̥ d̥ʰ ə	fGEgdh~3	P R V K T V	B R U K T E	fear:I	534
Gutnish_Lau		fear		ˈbʏkːɛs	ˈb ʏ kː ɛ s	bikEs	P V K V S	P Y K E S	fear:U	541
Gutnish_Lau		fear		ˈfruktɛ	ˈf r u k t ɛ	fruktE	P R V K T V	B R Y K T E	fear:I	534
English	eng	fear		fɪə	f ɪə	fi3	P V	B I	fear:B	529
Dutch	nld	fear		vrezən	v r e z ə n	vrez3n	W R V S V N	B R E S E N	fear:B	529
German	deu	fear		fʏrçtn̩	f ʏ r ç t n̩	firStn	P V R S T N	B Y R S T N	fear:I	534
Latin	lat	fear		tiˈmeːre	t i ˈm eː r e	timere	T V M V R V	T I M E R E	fear:F	532
Catalan	cat	fear		ˈtemə	ˈt e m ə	tem3	T V M V	T E M E	fear:F	532
Portuguese	por	fear		tɨˈmeɾ	t ɨ ˈm e ɾ	t3mer	T V M V R	T I M E R	fear:F	532
Spanish	spa	fear		temeɾ	t e m e ɾ	temer	T V M V R	T E M E R	fear:F	532
Italian	ita	fear		temere	t e m e r e	temere	T V M V R V	T E M E R E	fear:F	532
Old_Irish	sga	fear		aða:ɣəθər	a ð a: ɣ ə θ ə r	a8ax383r	V T V K V T V R	A D A G E D E R	fear:Q	539
Old_Irish	sga	fear		egla	e g l a	egla	V K R V	E K L A	fear:P	538
Greek_Anc	grc	fight		mákʰomai̯	m á kʰ o m ai̯	makh~omai	M V K V M V	M A K U M A	fight:Ak	562
Greek_Mod	ell	fight		paˈle̞vo̞	p a ˈl e̞ v o̞	palevo	P V R V W V	P A L E B U	fight:K	574
Ossetic_Iron	oss	fight		toχ_kɐn	t o χ k ɐ n	toGkan	T V K K V N	T U G K E N	fight:E	570
Ossetic_Digor	oss	fight		toχ_kɐn	t o χ k ɐ n	toGkan	T V K K V N	T U G K E N	fight:E	570
Oriya	ori	fight		lɔɽh	l ɔ ɽ h	lorh	R V R H	L U R H	fight:D	569
Oriya	ori	fight		ǰuddhɔ_kɔriba	ǰ u dd h ɔ k ɔ r i b a	uddhokoriba	K V T H V K V R V P V	C Y T H U K U R I P A	fight:S	578
Bihari	mai	fight		lərəb	l ə r ə b	l3r3b	R V R V P	L E R E P	fight:D	569
Urdu	urd	fight		ləɽnə	l ə ɽ n ə	l3rn3	R V R N V	L E R N E	fight:D	569
Marathi	mar	fight		ləɖʰɳe	l ə ɖʰ ɳ e	l3dh~ne	R V T N V	L E T N E	fight:D	569
Old_Church_Slavonic	chu	fight		brɑti_sɛ̃	b r ɑ t i s ɛ̃	bratisE	P R V T V S V	P R A T I S E	fight:H	572
Serbo-Croatian	srp	fight		ˈbɔ̌riti_sɛ	ˈb ɔ̌ r i t i s ɛ	boritisE	P V R V T V S V	P U R I T I S E	fight:H	572
