ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
26610	Yangzhou	the big frog	tʰiĩ³⁴tɕi³¹	740	田雞	[2]	田雞	51 52	503	tʰ i ĩ ∼ ³⁴ tɕ i ³¹	138 1076 1078 1191 1164 200 1076 1162	mand1415
26612	Suzhou	the big frog	diɪ²⁴₂₂tɕi⁴⁴	740	田雞	[2]	田雞	51 52	503	d i ɪ ²⁴ tɕ i ⁴⁴	145 1076 1110 1156 200 1076 1178	wuch1236
26614	Wenzhou	the big frog	di³¹tsɿ⁴⁴	740	田雞	[2]	田雞	51 52	503	d i ³¹ ts ɿ ⁴⁴	145 1076 1162 15 945 1178	wuch1236
26616	Changsha	the big frog	tie¹³tɕi³³	740	田雞	[2] FN	田雞	51 52	503	t i e ¹³ tɕ i ³³	120 1076 1089 1168 200 1076 1161	xian1251
26618	Nanchang	the big frog	tʰiɛn²⁴tɕi⁴²	740	田雞	[2]	田雞	51 52	503	tʰ i ɛ n ²⁴ tɕ i ⁴²	138 1076 1121 107 1156 200 1076 1175	gan1239
26620	Meixian	the big frog	sak⁴lun⁴²	876	石蜦	[2]	石蜦	64 65	503	s a k ⁴ l u n ⁴²	89 997 838 1174 554 868 107 1175	hak1236
26621	Meixian	the big frog	lai¹²tʰɛu¹²kiɔk⁴	890	梨頭□	[3]	梨頭E	66 67 68	503	l a i ¹² tʰ ɛ u ¹² k i ɔ k ⁴	554 997 1076 1167 138 1121 868 1167 838 1076 916 838 1174	hak1236
26622	Meixian	the big frog	tʰiɛn¹²kɛ⁴⁴	740	田雞	[4]	田雞	51 52	503	tʰ i ɛ n ¹² k ɛ ⁴⁴	138 1076 1121 107 1167 838 1121 1178	hak1236
26624	Guangzhou	the big frog	tʰin²¹kɐi⁵³	740	田雞	[2]	田雞	51 52	503	tʰ i n ²¹ k ɐ i ⁵³	138 1076 107 1152 838 986 1076 1185	yuec1235
26626	Yangjiang	the big frog	tʰin⁴⁴³kɐi³³	740	田雞	[2]	田雞	51 52	503	tʰ i n ⁴⁴³ k ɐ i ³³	138 1076 107 1179 838 986 1076 1161	yuec1235
26628	Xiamen	the big frog	sui⁵¹₅₅kue⁵⁵	956	水雞	[2]	水雞	73 52	503	s u i ⁵¹ k u e ⁵⁵	89 868 1076 1186 838 868 1089 1189	minn1241
26630	Chaozhou	the big frog	tsui⁵³₂₁koi³³	956	水雞	[2]	水雞	73 52	503	ts u i ⁵³ k o i ³³	15 868 1076 1185 838 887 1076 1161	min1241
26632	Fuzhou	the big frog	uɔŋ⁵²₃₁pʰɛ⁵²	975	! 黃□	[2]	黃B	75 76	503	u ɔ ŋ ⁵² pʰ ɛ ⁵²	868 916 801 1184 264 1121 1184	mind1253
26633	Fuzhou	the big frog	tsui³¹ie⁴⁴	956	水雞	[3]	水雞	73 52	503	ts u i ³¹ i e ⁴⁴	15 868 1076 1162 1076 1089 1178	mind1253
27018	Beijing	the bird	ɕiau²¹⁴₂₁tɕir⁵⁵	454	小雞兒		小雞	225 226	937	ɕ i a u ²¹⁴ tɕ i r ⁵⁵	204 1076 997 868 1155 200 1076 153 1189	mand1415
27019	Jinan	the bird	ɕiɔ⁵⁵tɕir²¹³	454	小雞兒		小雞	225 226	937	ɕ i ɔ ⁵⁵ tɕ i r ²¹³	204 1076 916 1189 200 1076 153 1154	mand1415
27020	Shenyang	the bird	tɕi³³tsair²¹³	456	雞崽兒		雞崽	226 227	937	tɕ i ³³ ts a i r ²¹³	200 1076 1161 15 997 1076 153 1154	mand1415
27021	Xian	the bird	tɕi²¹uɑ⁰	458	雞娃		雞娃	226 228	937	tɕ i ²¹ u ɑ ⁰	200 1076 1152 868 952 1171	mand1415
27022	Kunming	the bird	ɕiau⁵³tɕi⁴⁴	454	小雞		小雞	225 226	937	ɕ i a u ⁵³ tɕ i ⁴⁴	204 1076 997 868 1185 200 1076 1178	mand1415
27023	Hefei	the bird	ɕiɔ²⁴tsɿ²¹²	454	小雞		小雞	225 226	937	ɕ i ɔ ²⁴ ts ɿ ²¹²	204 1076 916 1156 15 945 1153	mand1415
27024	Yangzhou	the bird	ɕiɔ⁴²tɕi³¹tsɛ⁰	455	小雞子		小雞子	225 226 229	937	ɕ i ɔ ⁴² tɕ i ³¹ ts ɛ ⁰	204 1076 916 1175 200 1076 1162 15 1121 1171	mand1415
27025	Suzhou	the bird	siæ⁴¹tɕi⁴⁴₃₅	454	小雞		小雞	225 226	937	s i æ ⁴¹ tɕ i ⁴⁴	89 1076 1087 1177 200 1076 1178	wuch1236
27026	Wenzhou	the bird	tsɿ⁴⁴ῃ⁰	459	雞兒		雞兒	226 230	937	ts ɿ ⁴⁴ ŋ̍ ⁰	15 945 1178 798 1171	wuch1236
27027	Changsha	the bird	tɕi³³tsai⁴¹tsɿ⁰	457	雞崽子		雞崽子	226 227 229	937	tɕ i ³³ ts a i ⁴¹ ts ɿ ⁰	200 1076 1161 15 997 1076 1177 15 945 1171	xian1251
27028	Nanchang	the bird	tɕi⁴²tsai²¹³tsɿ⁰	457	雞崽子		雞崽子	226 227 229	937	tɕ i ⁴² ts a i ²¹³ ts ɿ ⁰	200 1076 1175 15 997 1076 1154 15 945 1171	gan1239
27029	Meixian	the bird	sɛ⁴²kɛ⁴⁴ɛ⁰	463	細雞□		細雞A	231 226 232	937	s ɛ ⁴² k ɛ ⁴⁴ ɛ ⁰	89 1121 1175 838 1121 1178 1121 1171	hak1236
27030	Guangzhou	the bird	kɐi⁵³tʃɐi³⁵	460	雞仔		雞仔	226 233	937	k ɐ i ⁵³ tʃ ɐ i ³⁵	838 986 1076 1185 651 986 1076 1165	yuec1235
27031	Yangjiang	the bird	kɐi³³tʃɐi²¹	460	雞仔		雞仔	226 233	937	k ɐ i ³³ tʃ ɐ i ²¹	838 986 1076 1161 651 986 1076 1152	yuec1235
27032	Xiamen	the bird	kue⁵⁵₃₃a⁵¹	461	雞仔		雞B	226 234	937	k u e ⁵⁵ a ⁵¹	838 868 1089 1189 997 1186	minn1241
27033	Chaozhou	the bird	koi³³₂₃kĩã⁵³koi³³₂₃nua²¹³	462	雞仔	Entry contained double words.	雞C	226 235	937	k o i ³³ k ĩ ã ∼ ⁵³	838 887 1076 1161 838 1078 1014 1191 1185	min1241
27034	Fuzhou	the bird	kie⁴⁴₅₂iaŋ³¹	462	雞仔		雞C	226 235	937	k i e ⁴⁴ i a ŋ ³¹	838 1076 1089 1178 1076 997 801 1162	mind1253
28590	Chengdu	the bird	ɕiau⁵³tɕi⁴⁴	454	小雞		小雞	225 226	937	ɕ i a u ⁵³ tɕ i ⁴⁴	204 1076 997 868 1185 200 1076 1178	mand1415
27555	Beijing	the body hair (hair or fur)	tʰou³⁵fa⁰	646	頭發		頭發	411 412	189	tʰ o u ³⁵ f a ⁰	138 887 868 1165 452 997 1171	mand1415
27557	Jinan	the body hair (hair or fur)	tʰou⁴²fa⁰	646	頭發		頭發	411 412	189	tʰ o u ⁴² f a ⁰	138 887 868 1175 452 997 1171	mand1415
27559	Shenyang	the body hair (hair or fur)	tʰou³⁵fa⁰	646	頭發		頭發	411 412	189	tʰ o u ³⁵ f a ⁰	138 887 868 1165 452 997 1171	mand1415
27561	Xian	the body hair (hair or fur)	tʰou²⁴fɑ⁰	646	頭發		頭發	411 412	189	tʰ o u ²⁴ f ɑ ⁰	138 887 868 1156 452 952 1171	mand1415
27563	Chengdu	the body hair (hair or fur)	tʰəu³¹fa³¹₄₄	646	頭發		頭發	411 412	189	tʰ ə u ³¹ f a ³¹	138 1022 868 1162 452 997 1162	mand1415
27565	Kunming	the body hair (hair or fur)	tʰəu³¹fa³¹₄₄	646	頭發		頭發	411 412	189	tʰ ə u ³¹ f a ³¹	138 1022 868 1162 452 997 1162	mand1415
27567	Hefei	the body hair (hair or fur)	tʰɯ⁵⁵fɐʔ⁴	646	頭發		頭發	411 412	189	tʰ ɯ ⁵⁵ f ɐ ʔ ⁴	138 944 1189 452 986 409 1174	mand1415
27569	Yangzhou	the body hair (hair or fur)	tʰɤɯ³⁴fæʔ⁴	646	頭發		頭發	411 412	189	tʰ ɤ ɯ ³⁴ f æ ʔ ⁴	138 947 944 1164 452 1087 409 1174	mand1415
27571	Suzhou	the body hair (hair or fur)	dʏ²⁴₂₂faʔ⁴	646	頭發		頭發	411 412	189	d ʏ ²⁴ f a ʔ ⁴	145 1054 1156 452 997 409 1174	wuch1236
27573	Wenzhou	the body hair (hair or fur)	diu³¹fo²³	646	頭發		頭發	411 412	189	d i u ³¹ f o ²³	145 1076 868 1162 452 887 1151	wuch1236
27575	Changsha	the body hair (hair or fur)	təu¹³fa²⁴	646	頭發		頭發	411 412	189	t ə u ¹³ f a ²⁴	120 1022 868 1168 452 997 1156	xian1251
27577	Nanchang	the body hair (hair or fur)	tʰɛn²⁴fat⁵	646	頭發		頭發	411 412	189	tʰ ɛ n ²⁴ f a t ⁵	138 1121 107 1156 452 997 120 1183	gan1239
27579	Meixian	the body hair (hair or fur)	tʰɛu¹²na¹²mau⁴⁴	647	頭那 毛	[*]	頭那毛	411 415 416	189	tʰ ɛ u ¹² n a ¹² m a u ⁴⁴	138 1121 868 1167 107 997 1167 241 997 868 1178	hak1236
27581	Guangzhou	the body hair (hair or fur)	tʰɐu²¹at³³	646	頭發		頭發	411 412	189	tʰ ɐ u ²¹ a t ³³	138 986 868 1152 997 120 1161	yuec1235
27583	Yangjiang	the body hair (hair or fur)	tʰɐu⁴⁴³mou⁴⁴³	648	頭毛		頭毛	411 416	189	tʰ ɐ u ⁴⁴³ m o u ⁴⁴³	138 986 868 1179 241 887 868 1179	yuec1235
27585	Xiamen	the body hair (hair or fur)	tʰau²⁴₃₃mῃ²⁴	648	頭毛		頭毛	411 416	189	tʰ a u ²⁴ m ŋ̍ ²⁴	138 997 868 1156 241 798 1156	minn1241
27587	Chaozhou	the body hair (hair or fur)	tʰau⁵⁵₂₁₃mo⁵⁵	648	頭毛		頭毛	411 416	189	tʰ a u ⁵⁵ m o ⁵⁵	138 997 868 1189 241 887 1189	min1241
27589	Fuzhou	the body hair (hair or fur)	tʰan⁵²₃₁uɔʔ²³	646	頭發		頭發	411 412	189	tʰ a n ⁵² u ɔ ʔ ²³	138 997 107 1184 868 916 409 1151	mind1253
27914	Beijing	the child (young human)	ɕiau²¹⁴₂₁xair³⁵	808	小孩兒		小孩	584 585	1304	ɕ i a u ²¹⁴ x a i r ³⁵	204 1076 997 868 1155 778 997 1076 153 1165	mand1415
27915	Jinan	the child (young human)	ɕiɔ⁵⁵xɛr⁴²	808	小孩兒		小孩	584 585	1304	ɕ i ɔ ⁵⁵ x ɛ r ⁴²	204 1076 916 1189 778 1121 153 1175	mand1415
27916	Shenyang	the child (young human)	ɕiau²¹³₂₁xair³⁵	808	小孩兒		小孩	584 585	1304	ɕ i a u ²¹³ x a i r ³⁵	204 1076 997 868 1154 778 997 1076 153 1165	mand1415
27917	Shenyang	the child (young human)	ɕiau²¹³₂₁kar³³	809	小嘎兒	[2]	小嘎	584 586	1304	ɕ i a u ²¹³ k a r ³³	204 1076 997 868 1154 838 997 153 1161	mand1415
27918	Xian	the child (young human)	uɑ⁴⁵	817	娃		娃	587	1304	u ɑ ⁴⁵	868 952 1181	mand1415
27919	Xian	the child (young human)	ɕiɑu⁵³uɑ⁰	810	小娃	[2]	小娃	584 587	1304	ɕ i ɑ u ⁵³ u ɑ ⁰	204 1076 952 868 1185 868 952 1171	mand1415
27920	Chengdu	the child (young human)	ɕiau⁵³ua³¹ɚ³¹₄₄	812	小娃兒		小娃兒	584 587 588	1304	ɕ i a u ⁵³ u a ³¹ ə˞ ³¹	204 1076 997 868 1185 868 997 1162 1026 1162	mand1415
27921	Kunming	the child (young human)	ɕiau⁵³ua³¹ua³¹₄₄	811	小娃娃		小娃娃	584 587 587	1304	ɕ i a u ⁵³ u a ³¹ u a ³¹	204 1076 997 868 1185 868 997 1162 868 997 1162	mand1415
27922	Hefei	the child (young human)	ɕiɔ²⁴ia⁵⁵tsə⁰	813	小伢子		小伢子	584 589 590	1304	ɕ i ɔ ²⁴ i a ⁵⁵ ts ə ⁰	204 1076 916 1156 1076 997 1189 15 1022 1171	mand1415
27923	Yangzhou	the child (young human)	ɕiɔ⁴²ɕiɑ³⁴tsɛ⁰	814	小霞 子	[*]	小霞子	584 591 590	1304	ɕ i ɔ ⁴² ɕ i ɑ ³⁴ ts ɛ ⁰	204 1076 916 1175 204 1076 952 1164 15 1121 1171	mand1415
27924	Suzhou	the child (young human)	siæ⁴¹kø⁴⁴₃₅	815	小幹	[*]	小幹	584 592	1304	s i æ ⁴¹ k ø ⁴⁴	89 1076 1087 1177 838 1052 1178	wuch1236
27925	Suzhou	the child (young human)	siæ⁴¹ȵin²⁴	816	小人	[2]	小人	584 593	1304	s i æ ⁴¹ nʲ i n ²⁴	89 1076 1087 1177 101 1076 107 1156	wuch1236
27926	Wenzhou	the child (young human)	sei⁴²ῃ³¹	818	細兒		細兒	594 588	1304	s e i ⁴² ŋ̍ ³¹	89 1089 1076 1175 798 1162	wuch1236
27927	Changsha	the child (young human)	ɕi⁵⁵ŋa¹³tsๅ⁰	819	細伢子		細伢子	594 589 590	1304	ɕ i ⁵⁵ ŋ a ¹³ ts ɿ ⁰	204 1076 1189 801 997 1168 15 945 1171	xian1251
27928	Nanchang	the child (young human)	ɕi⁵⁵ȵin⁵⁵tsๅ⁰	821	細人子		細人子	594 593 590	1304	ɕ i ⁵⁵ nʲ i n ⁵⁵ ts ɿ ⁰	204 1076 1189 101 1076 107 1189 15 945 1171	gan1239
27929	Nanchang	the child (young human)	ɕi⁵⁵ŋa⁵⁵tsๅ⁰	819	細伢子	[2]	細伢子	594 589 590	1304	ɕ i ⁵⁵ ŋ a ⁵⁵ ts ɿ ⁰	204 1076 1189 801 997 1189 15 945 1171	gan1239
27930	Meixian	the child (young human)	sɛ⁴²lau³¹kɔ⁴⁴	822	細佬哥		細佬哥	594 595 596	1304	s ɛ ⁴² l a u ³¹ k ɔ ⁴⁴	89 1121 1175 554 997 868 1162 838 916 1178	hak1236
27931	Meixian	the child (young human)	sɛ⁴²ȵin¹²	820	細人	[2]	細人	594 593	1304	s ɛ ⁴² nʲ i n ¹²	89 1121 1175 101 1076 107 1167	hak1236
27932	Guangzhou	the child (young human)	ʃɐi³³lou²³₃₅kɔ⁵³	823	細老哥		細老哥	594 597 596	1304	ʃ ɐ i ³³ l o u ²³ k ɔ ⁵³	683 986 1076 1161 554 887 868 1151 838 916 1185	yuec1235
27933	Guangzhou	the child (young human)	ʃɐm⁵³mɐn⁵⁵tʃɐi³⁵	824	細蚊仔	[2]	細蚊仔	594 598 599	1304	ʃ ɐ m ⁵³ m ɐ n ⁵⁵ tʃ ɐ i ³⁵	683 986 241 1185 241 986 107 1189 651 986 1076 1165	yuec1235
27934	Yangjiang	the child (young human)	ʃɐi²⁴tʃɐi²¹	825	細仔		細仔	594 599	1304	ʃ ɐ i ²⁴ tʃ ɐ i ²¹	683 986 1076 1156 651 986 1076 1152	yuec1235
27935	Xiamen	the child (young human)	gin⁵¹₅₅a⁵¹	828	?仔		CD	600 601	1304	ɡ i n ⁵¹ a ⁵¹	831 1076 107 1186 997 1186	minn1241
27936	Chaozhou	the child (young human)	nou³³₂₃kĩã⁵³	829	奴仔		奴仔	602 599	1304	n o u ³³ k ĩ ã ∼ ⁵³	107 887 868 1161 838 1078 1014 1191 1185	min1241
27937	Fuzhou	the child (young human)	nie⁵²₃₁iaŋ³¹，niaŋ³¹ŋɔ⁴⁴k-	830	伲仔〔哥〕 ，		伲B	603 604	1304	n i e ⁵² i a ŋ ³¹	107 1076 1089 1184 1076 997 801 1162	mind1253
28080	Beijing	the daughter	kuei⁵⁵ny⁰	901	閨女		閨女	673 674	1357	k u e i ⁵⁵ n y ⁰	838 868 1089 1076 1189 107 1047 1171	mand1415
28081	Beijing	the daughter	ku⁵⁵niaŋ⁰	905	姑娘	[2]	姑娘	675 676	1357	k u ⁵⁵ n i a ŋ ⁰	838 868 1189 107 1076 997 801 1171	mand1415
28082	Beijing	the daughter	ia⁵⁵tʰou⁰	906	丫頭	[3]	丫頭	677 678	1357	i a ⁵⁵ tʰ o u ⁰	1076 997 1189 138 887 868 1171	mand1415
28083	Beijing	the daughter	ny²¹⁴₂₁xuar⁰	903	女花兒	[4]	女花	674 679	1357	n y ²¹⁴ x u a r ⁰	107 1047 1155 778 868 997 153 1171	mand1415
28084	Jinan	the daughter	kuei²¹³ȵy⁰	901	閨女		閨女	673 674	1357	k u e i ²¹³ nʲ y ⁰	838 868 1089 1076 1154 101 1047 1171	mand1415
28085	Jinan	the daughter	ɕiɔ⁵⁵ȵir²¹³	907	小妮兒	[2]	小妮	680 681	1357	ɕ i ɔ ⁵⁵ nʲ i r ²¹³	204 1076 916 1189 101 1076 153 1154	mand1415
28086	Shenyang	the daughter	ku³³ȵiaŋ⁰	905	姑娘		姑娘	675 676	1357	k u ³³ nʲ i a ŋ ⁰	838 868 1161 101 1076 997 801 1171	mand1415
28087	Shenyang	the daughter	ia³³tʰou⁰	906	丫頭	[2]	丫頭	677 678	1357	i a ³³ tʰ o u ⁰	1076 997 1161 138 887 868 1171	mand1415
28088	Xian	the daughter	ȵy⁵³ɚ⁰	904	女兒		女兒	674 682	1357	nʲ y ⁵³ ə˞ ⁰	101 1047 1185 1026 1171	mand1415
28089	Chengdu	the daughter	ȵyər⁵³	902	女兒		女	674	1357	nʲ y ə r ⁵³	101 1047 1022 153 1185	mand1415
28090	Kunming	the daughter	nuãr³¹	908	囡兒		囡	683	1357	n u ã ∼ r ³¹	107 868 1014 1191 153 1162	mand1415
28091	Kunming	the daughter	ku⁴⁴niã³¹₄₄	905	姑娘	[2]	姑娘	675 676	1357	k u ⁴⁴ n i ã ∼ ³¹	838 868 1178 107 1076 1014 1191 1162	mand1415
28092	Hefei	the daughter	ny²⁴a⁰	904	女兒		女兒	674 682	1357	n y ²⁴ a ⁰	107 1047 1156 997 1171	mand1415
28093	Yangzhou	the daughter	ly⁴²ɑ⁰	904	女兒		女兒	674 682	1357	l y ⁴² ɑ ⁰	554 1047 1175 952 1171	mand1415
28094	Suzhou	the daughter	nø²⁴₂₂ῃ³¹₃₃	910	囡五	[*]	囡五	683 684	1357	n ø ²⁴ ŋ̍ ³¹	107 1052 1156 798 1162	wuch1236
28095	Wenzhou	the daughter	na³¹ῃ⁰	909	囡兒		囡兒	683 682	1357	n a ³¹ ŋ̍ ⁰	107 997 1162 798 1171	wuch1236
28096	Changsha	the daughter	ȵy⁴¹	902	女		女	674	1357	nʲ y ⁴¹	101 1047 1177	xian1251
28097	Changsha	the daughter	mei²¹tsๅ⁰	911	妹子	[2]	妹子	685 686	1357	m e i ²¹ ts ɿ ⁰	241 1089 1076 1152 15 945 1171	xian1251
28098	Nanchang	the daughter	ȵy²¹³	902	女		女	674	1357	nʲ y ²¹³	101 1047 1154	gan1239
28099	Meixian	the daughter	ȵi³¹	902	女		女	674	1357	nʲ i ³¹	101 1076 1162	hak1236
28100	Meixian	the daughter	ῃ³¹	912	! □	[2]	B	687	1357	ŋ̍ ³¹	798 1162	hak1236
28101	Guangzhou	the daughter	nøy²³₃₅	902	女		女	674	1357	n ø y ²³	107 1052 1047 1151	yuec1235
28102	Yangjiang	the daughter	fun⁴⁴³tʃɐi²¹	914	桓 仔	[*]	桓仔	688 689	1357	f u n ⁴⁴³ tʃ ɐ i ²¹	452 868 107 1179 651 986 1076 1152	yuec1235
28103	Xiamen	the daughter	tsa²⁴₃₃bɔ⁵¹₅₅kĩã⁵¹	913	??仔		B嬤A	687 690 691	1357	ts a ²⁴ b ɔ ⁵¹ k ĩ ã ∼ ⁵¹	15 997 1156 257 916 1186 838 1078 1014 1191 1186	minn1241
28104	Chaozhou	the daughter	tsau⁵³₂₄kĩã⁵³	916	走 仔	[*] recheck	走A	692 691	1357	ts a u ⁵³ k ĩ ã ∼ ⁵³	15 997 868 1185 838 1078 1014 1191 1185	min1241
28105	Fuzhou	the daughter	tsy⁴⁴nøyŋ⁵²ŋiaŋ³¹	917	諸 娘子	[*] recheck	諸娘B	693 676 687	1357	ts y ⁴⁴ n ø y ŋ ⁵² ŋ i a ŋ ³¹	15 1047 1178 107 1052 1047 801 1184 801 1076 997 801 1162	mind1253
27633	Beijing	the ear	ɚ²¹⁴₂₁tuo⁰	673	耳朵		耳朵	435 436	1247	ə˞ ²¹⁴ t u o ⁰	1026 1155 120 868 887 1171	mand1415
27634	Jinan	the ear	ɚ⁵⁵tuə⁰	673	耳朵		耳朵	435 436	1247	ə˞ ⁵⁵ t u ə ⁰	1026 1189 120 868 1022 1171	mand1415
27635	Shenyang	the ear	ɚ²¹³₂₁tʰuə⁰	673	耳朵		耳朵	435 436	1247	ə˞ ²¹³ tʰ u ə ⁰	1026 1154 138 868 1022 1171	mand1415
27636	Xian	the ear	ɚ⁵³tuo⁰	673	耳朵		耳朵	435 436	1247	ə˞ ⁵³ t u o ⁰	1026 1185 120 868 887 1171	mand1415
27637	Chengdu	the ear	ɚ⁵³to⁵³₄₄	673	耳朵		耳朵	435 436	1247	ə˞ ⁵³ t o ⁵³	1026 1185 120 887 1185	mand1415
27638	Kunming	the ear	ə⁵³tuo⁵³₄₄	673	耳朵		耳朵	435 436	1247	ə ⁵³ t u o ⁵³	1022 1185 120 868 887 1185	mand1415
27639	Hefei	the ear	a²⁴tɔ⁰	674	耳道	[*]	耳道	435 437	1247	a ²⁴ t ɔ ⁰	997 1156 120 916 1171	mand1415
27640	Yangzhou	the ear	ɑ⁴²tʰɤɯ⁰	675	耳頭		耳頭	435 438	1247	ɑ ⁴² tʰ ɤ ɯ ⁰	952 1175 138 947 944 1171	mand1415
27641	Suzhou	the ear	ȵi³¹₂₂təu⁴¹₄₄	673	耳朵		耳朵	435 436	1247	nʲ i ³¹ t ə u ⁴¹	101 1076 1162 120 1022 868 1177	wuch1236
27642	Wenzhou	the ear	ῃ²⁴to⁴⁵	673	耳朵		耳朵	435 436	1247	ŋ̍ ²⁴ t o ⁴⁵	798 1156 120 887 1181	wuch1236
27643	Changsha	the ear	ə⁴¹to⁰	673	耳朵		耳朵	435 436	1247	ə ⁴¹ t o ⁰	1022 1177 120 887 1171	xian1251
27644	Nanchang	the ear	ə²¹³tɔ⁰	673	耳朵		耳朵	435 436	1247	ə ²¹³ t ɔ ⁰	1022 1154 120 916 1171	gan1239
27645	Meixian	the ear	ȵi³¹kuŋ⁴⁴	676	耳公		耳公	435 439	1247	nʲ i ³¹ k u ŋ ⁴⁴	101 1076 1162 838 868 801 1178	hak1236
27646	Guangzhou	the ear	ji²³tʃɐi³⁵	677	耳仔		耳仔	435 440	1247	j i ²³ tʃ ɐ i ³⁵	570 1076 1151 651 986 1076 1165	yuec1235
27647	Yangjiang	the ear	ji²¹	672	耳		耳	435	1247	j i ²¹	570 1076 1152	yuec1235
27648	Xiamen	the ear	hi⁵¹₅₅a⁵¹	678	耳仔		耳C	435 441	1247	h i ⁵¹ a ⁵¹	405 1076 1186 997 1186	minn1241
27649	Chaozhou	the ear	hĩ³⁵	672	耳		耳	435	1247	h ĩ ∼ ³⁵	405 1078 1191 1165	min1241
27650	Fuzhou	the ear	ŋei²⁴²	672	耳		耳	435	1247	ŋ e i ²⁴²	801 1089 1076 1157	mind1253
27651	Fuzhou	the ear	ŋi²⁴²₅₂iaŋ³¹₄₄	679	耳仔	[2]	耳A	435 442	1247	ŋ i ²⁴² i a ŋ ³¹	801 1076 1157 1076 997 801 1162	mind1253
28789	Beijing	the earth (soil)	tʰu²¹⁴	1172	土		土	930	1228	tʰ u ²¹⁴	138 868 1155	mand1415
28790	Jinan	the earth (soil)	tʰu⁵⁵	1172	土		土	930	1228	tʰ u ⁵⁵	138 868 1189	mand1415
28791	Shenyang	the earth (soil)	tʰu²¹³	1172	土		土	930	1228	tʰ u ²¹³	138 868 1154	mand1415
28792	Xian	the earth (soil)	tʰou⁵³	1172	土		土	930	1228	tʰ o u ⁵³	138 887 868 1185	mand1415
28793	Chengdu	the earth (soil)	ȵi³¹pa⁴⁴	1174	泥巴		泥巴	931 932	1228	nʲ i ³¹ p a ⁴⁴	101 1076 1162 291 997 1178	mand1415
28794	Kunming	the earth (soil)	ni³¹	1173	泥〔巴〕		泥	931	1228	n i ³¹	107 1076 1162	mand1415
28795	Hefei	the earth (soil)	tʰu²⁴	1172	土		土	930	1228	tʰ u ²⁴	138 868 1156	mand1415
28796	Yangzhou	the earth (soil)	tʰu⁴²	1172	土		土	930	1228	tʰ u ⁴²	138 868 1175	mand1415
28797	Suzhou	the earth (soil)	lɛ³¹₂₂ȵi²⁴₃₃	1175	爛泥		爛泥	933 931	1228	l ɛ ³¹ nʲ i ²⁴	554 1121 1162 101 1076 1156	wuch1236
28798	Wenzhou	the earth (soil)	la¹¹vu³¹ȵi³¹	1176	爛汙泥		爛汙泥	933 934 931	1228	l a ¹¹ v u ³¹ nʲ i ³¹	554 997 1169 451 868 1162 101 1076 1162	wuch1236
28799	Changsha	the earth (soil)	tʰəu⁴¹	1172	土		土	930	1228	tʰ ə u ⁴¹	138 1022 868 1177	xian1251
28800	Nanchang	the earth (soil)	tʰu²¹³	1172	土		土	930	1228	tʰ u ²¹³	138 868 1154	gan1239
28801	Meixian	the earth (soil)	nɛ¹²	1173	泥		泥	931	1228	n ɛ ¹²	107 1121 1167	hak1236
28802	Guangzhou	the earth (soil)	nɐi²¹	1173	泥		泥	931	1228	n ɐ i ²¹	107 986 1076 1152	yuec1235
28803	Yangjiang	the earth (soil)	nɐi⁴⁴³	1173	泥		泥	931	1228	n ɐ i ⁴⁴³	107 986 1076 1179	yuec1235
28804	Xiamen	the earth (soil)	tʰɔ²⁴	1177	塗		塗	935	1228	tʰ ɔ ²⁴	138 916 1156	minn1241
28805	Chaozhou	the earth (soil)	tʰou⁵⁵	1177	塗		塗	935	1228	tʰ o u ⁵⁵	138 887 868 1189	min1241
28806	Fuzhou	the earth (soil)	tʰu⁵²	1177	塗		塗	935	1228	tʰ u ⁵²	138 868 1184	mind1253
26672	Beijing	the earthworm	tɕʰy⁵⁵tɕʰin⁰	1167	蛐親	[*]	蛐親	93	2350	tɕʰ y ⁵⁵ tɕʰ i n ⁰	199 1047 1189 199 1076 107 1171	mand1415
26673	Jinan	the earthworm	tɕʰy²¹³ʂæ̃⁰	1168	蛐蟮		蛐蟮	93	2350	tɕʰ y ²¹³ ʂ æ̃ ∼ ⁰	199 1047 1154 705 1086 1191 1171	mand1415
26674	Shenyang	the earthworm	tɕʰy²¹³₂₁sə³⁵	1170	蛐蛇		蛐蛇	93 96	2350	tɕʰ y ²¹³ s ə ³⁵	199 1047 1154 89 1022 1165	mand1415
26675	Xian	the earthworm	iou²⁴iæ̃⁰	1209	蚰蜓		蚰蜓	97	2350	i o u ²⁴ i æ̃ ∼ ⁰	1076 887 868 1156 1076 1086 1191 1171	mand1415
26676	Chengdu	the earthworm	tɕʰy³¹sər¹³	1168	蛐蟮兒		蛐蟮	93	2350	tɕʰ y ³¹ s ə r ¹³	199 1047 1162 89 1022 153 1168	mand1415
26677	Kunming	the earthworm	tɕʰiʂã¹³	1168	蛐蟮		蛐蟮	93	2350	tɕʰ i ⁰ ʂ ã ∼ ¹³	199 1076 1171 705 1014 1191 1168	mand1415
26678	Hefei	the earthworm	tɕʰyəʔ⁴ʂən⁵³	1168	蛐蟮		蛐蟮	93	2350	tɕʰ y ə ʔ ⁴ ʂ ə n ⁵³	199 1047 1022 409 1174 705 1022 107 1185	mand1415
